0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In a price-takers' market, does the marginal revenue of each seller equal the average revenue (price)? Why?","No, the marginal revenue is higher than the average revenue.","Yes, the marginal revenue of each seller equals the average revenue or the price of a product.",The marginal revenue is unrelated to the average revenue or price.,The marginal revenue varies depending on the amount of output.,B,stemez-Economics,True,0.12447351,0.79791886,0.03428376,0.043323778
"If a machine costs initially $1,000,000, lasts for 10 years, and has a scrap value of $100,000 at the end of its life-time, how much depreciation should be taken into account each year in the current accounts? And how is this shown in the capital account?","$70,000 per year","$90,000 per year","$100,000 per year","$80,000 per year",A,B,True,0.34598544,0.23889996,0.18092337,0.23419121
Give the significance of the equilibrium level of output.,The equilibrium level of output is the level at which the total quantity of goods supplied is less than the total quantity of goods demanded,The equilibrium level of output is the level at which the total quantity of goods supplied is equal to the total quantity of goods demanded,The equilibrium level of output is the minimum level of production,The equilibrium level of output is the maximum level of production,A,B,True,0.51315117,0.2436451,0.096717,0.14648676
"Suppose the balance sheet of an American bank looks, in its simplifiedform as follows (in 1000 dollars): Assets Liabilities and Capital cash $2,000 Demand deposits $12,000 Time & savings deposits 1,200 Balances in British bank 1,000 Deposits of states 600 U.S. Secur-ities 1,500 Common stock 200 Obligations 3,000 Surplus 1,000 Loans 9,000 Undivided profits 1,500 $ 16,500 $ 16,500 An Americanimporterwho is a depositor at this bank, buys $700 worth of British pounds to pay for his imports from Great Britain. British exporter deposits $2000 worth of British poundsin the bank in exchange for dollars. The State of New York sells an obligation of $1,000 to the bank and withdraws$700 in the form of cash. How is the balance statement of this bank changed? How muchare the excess reserves in the original and in the new situationif the legal reserve requirement is 24%?","$2,880",$408,$120,"$3,192",D,B,False,0.23396108,0.27808377,0.25692263,0.23103257
"A simple economy, in which both the desired savings and the intended investment depend only on the value of the dis-posable income (the interest rate is assumed to be fixed, r = c, MPS > 0, MPI > 0), reaches its equilibrium at a point where I = S. Will the assumption MPI > MPS signifi-cantly alter the ability of this economy to settle at the equilibrium point? How?","No, the assumption MPI > MPS increases the economy's self-stabilizing qualities.","Yes, the assumption MPI > MPS alters the nature of the economy significantly in that it makes it unstable.","Yes, the assumption MPI > MPS makes the economy more stable.","No, the assumption MPI > MPS does not impact the economy's ability to reach equilibrium.",B,stemez-Economics,True,0.2561372,0.30838934,0.24709503,0.1883784
What are natural monopolies ?,Industries with high profit margins,"Industries in which competition is impractical, inconvenient, or simply unworkable",Industries with many competitors,Industries with a single large corporation,A,B,False,0.01822937,0.82735896,0.025367258,0.12904444
It is clear from the definition of profit why a monopolist would maximize profit at the point where the difference between Total Revenue and Total Cost is greatest. Yet it is not intuitively clear why this is necessarily the same point where Marginal Revenue = Marginal Cost. Explain why the first rule of profit maximization (Maximize TR - TC) is equivalent to the second rule of profit maximization (MC = MR).,Profit maximization happens when MR > MC,Profit maximization occurs when MC = MR at Q_M,Profit maximization is achieved when TC is minimized,Profit maximization occurs when TR is maximized,D,B,False,0.29843092,0.2952389,0.13682827,0.2695019
"What is meant by ""economic efficiency""? Distinguish between economic efficiency and engineering efficiency.",Engineering efficiency is when all resources are used to their maximum potential,"Economic efficiency occurs when all of society's available economic resources are fully employed to produce the maximum amount of goods and services. It can be distinguished from engineering efficiency, where resources may be used inefficiently for greater engineering outcomes.",Economic efficiency means producing with the least cost,Economic efficiency is achieved when there is no unemployment,B,stemez-Economics,True,0.2785583,0.69123054,0.01784014,0.012370946
"Explain why the average fixed cost curve (AFC) slopes down-ward throughout, while the average variable cost curve (AVC) slopes down at first, but then turns upward.",The AFC slopes upward as quantity increases,"The AFC slopes downward because as quantity increases, the average fixed cost per unit decreases. The AVC slopes down at first due to fuller utilization of the fixed inputs and the extension of specialization but then turns upward due to the law of diminishing returns.",The AVC turns upward due to an increase in fixed inputs,The AVC always slopes downwards,A,B,False,0.120004214,0.73350567,0.07058452,0.0759056
"Why do the Treasury and the FED usually attempt to lower the long-term rates of interest, and simultaneously to raise the short-term rates?",Raising long-term rates discourages domestic economy,Lowering long-term interest rates stimulates domestic economy and raising short-term rates encourages foreign investment,Interest rates have no effect on economy or foreign investment,Lowering short-term rates discourages foreign investment,A,B,False,0.25215206,0.49030772,0.112686805,0.14485344
"Suppose you are considering buying some United States Treasury Bonds, say a $ 1,000,000, 6 year bond, which has a coupon rate of 3.5%, and is offered after half a year for $775,000; your opportunity cost of capital is 7%. Would you invest in such a bond?",Invest half in the bond and half in alternative investment,Invest in the bond,Do not invest in the bond,Invest in alternative investment,D,B,False,0.12764774,0.7307471,0.06783369,0.07377138
Define the Quantity Theory of Money.,Price level is independent of the quantity of money,Price level variations are directly dependent upon changes in the quantity of money,Quantity of money variations are directly dependent upon changes in the price level,Price level variations are indirectly dependent upon changes in the quantity of money,B,stemez-Economics,True,0.05881547,0.88839513,0.017701898,0.035087515
"a) If you are holding interest bearing bonds (Z), the interest rate is (i), and the cost of transactions is (b), what is the optimal number of transactions to make (n) so as to maximize the amount of interest received from the bonds? b) If you have $10,000 in bonds, the interest rate is 10%, the cost of transactions is $5, what would be the optimal amount of transactions?",15 transactions,10 transactions,5 transactions,20 transactions,B,stemez-Economics,False,0.4139656,0.2685082,0.1647185,0.15280765
Why did theinstitutionalistsof the early twentieth century reject laissez-faire?,They believed in the laws of supply and demand.,They were disturbed by the wide spread poverty and the fluctuations of the business cycle.,They were satisfied with the state of the economy.,They favored the principles of socialism.,B,stemez-Economics,True,0.064331196,0.8669007,0.022810163,0.0459579
"If GNP = $600 billion and the money supply is $200 billion, whatis the velocity of money?",2 times per year,3 times per year,4 times per year,5 times per year,C,B,True,0.13573043,0.2826341,0.34496814,0.2366673
"What is meant by the term ""long run""?",A period of time when a firm's output is fixed,A time period over which every input in the production process may be considered variable,A short term investment strategy,A period of time when all factors of production are constant,C,B,False,0.28057098,0.37618092,0.095897086,0.24735098
Describe what will happen if a strong industrial union is formed in a labor market which is not competitive but monopsonistic.,Decreased wage rates,Bilateral monopoly situation,Increased competition,Decreased labor supply,D,B,False,0.7721319,0.08927308,0.02513725,0.113457784
"What would be the shape of the production-possibility curve if relative costs, rather than increasing, were constant?",The production possibility curve will be an ellipse,The production possibility curve will be a straight line,The production possibility curve will be a circle,The production possibility curve will be a curve,B,stemez-Economics,False,0.18501616,0.18439014,0.13138819,0.49920553
What is utility? What is marginal utility?,Utility is the price of a good. Marginal utility is the increase in price which a consumer pays for an additional unit of a specific good.,"Utility is the power to satisfy a want. Marginal utility is the extra utility, or satisfaction, which a consumer derives from an additional unit of a specific good.",Utility is the power to make a good. Marginal utility is the extra power which a consumer derives from an additional unit of a specific good.,Utility is the quantity of a product. Marginal utility is the increase in quantity which a consumer gets from an additional unit of a specific good.,B,stemez-Economics,True,0.31599066,0.5758112,0.04919773,0.059000466
"Calculate the total of withdrawals from the economic income- expenditure circuit, when it is given that the marginal propensity to consume is 0.90 and the income tax rate is 0.26; for the following levels of total output: $ 1,100 billion, 1,050 billion, 1,000 billion, 950 billion, 900 billion. Why is this calculation important?",$ 350.7 billion,$ 334.0 billion,$ 300.6 billion,$ 317.3 billion,B,stemez-Economics,True,0.26823273,0.31110677,0.15455371,0.26610678
"Using a marginal utility approach, explain why air, so vitally important to the maintenance of life, is free.",Air is free because no one owns it,"Air is free because its marginal utility is zero, it is not a scarce good.",Air is free because it's abundant,Air is free because it can't be packaged and sold,D,B,False,0.3175201,0.5257727,0.072733186,0.08397398
What is Gresham's Law?,Good money drives out bad,Bad money drives out good,All money is equally desired,Money has no intrinsic value,A,B,True,0.83920985,0.1362925,0.008806149,0.015691532
A market demand curve is defined as a horizontal summation of all the individual demand curves. Why is this summation taken horizontally rather than vertically?,A vertical summation fits the definition of a market demand curve.,The proper horizontal point is a summation of all the individual quantities demanded.,The market demand curve is a schedule of prices.,The vertical point is a summation of all individual quantities demanded.,B,stemez-Economics,True,0.27996692,0.41963053,0.15393974,0.14646284
"Suppose that the wage rate is $30 per day and a factory owner is considering how many workers to hire. Using the table below, determine how many workers should be hired in order to maximize profits (total revenues less total costs). Input (Labor) Value of Marginal Product per day 6 7 8 9 10 $50 70 35 20 10",Nine,Eight,Seven,Ten,B,stemez-Economics,False,0.21494259,0.18805072,0.17481878,0.42218786
What change did Keynes make in classical growth theory? How would this change affect the predictions ofgrowth theory ?,Keynes suggested that both income level and interest rate determine savings,Keynes changed the determinant of saving from interest rate to income level,Keynes argued that savings do not affect growth rate,Keynes changed the determinant of saving from income level to interest rate,C,B,False,0.21760513,0.53388435,0.092554085,0.15595648
What is 'cardinal utility'? What school used this con-cept?,Keynesian economists,Neoclassical economists,Classical economists,Behavioral economists,C,B,False,0.24816214,0.5428388,0.10668579,0.10231321
"Government has set the price at $3.00 a pie and the quantity demanded is assumed to be constant at 1,000,000 pies per year. There are five companies in the market, each selling exactly 20% of the total quantity. The five companies' products are identical and cost each company $2.00 each to produce. Early this year, company A added a secret ingredient its product which costs $0.30 for each pie. As a result, Company A's share of total pizza sales increased to 40%, at the expense of the four other companies whose market share dropped to 15% apiece. With the industry in an uproar over the shift away from equal shares of the market, Company A's president offered to tell what the secret ingredient was if each company would pay him $35,000, reasoning that each other company could double its sales, just as Company A had, and would therefore be more than willing to pay the $35,000. (a) What is the fallacy here? (b) Should the other companies accept A's offer? What should they propose instead if they wish to return to an evenly divided market with a uniform product?",The fallacy of division,The fallacy of composition,The fallacy of hasty generalization,The fallacy of False cause,C,B,False,0.5407343,0.20136818,0.09122472,0.16667284
What is the difference between explicit and tacit collusion?,"Explicit collusion requires physical meetings, while tacit collusion can be done online","Explicit collusion is an open agreement between companies on pricing, while tacit collusion implies similar pricing without any agreement.","Explicit collusion involves price fixing, while tacit collusion involves product quality fixation",Explicit collusion is legal while tacit collusion is not,B,stemez-Economics,True,0.23280308,0.65302074,0.056764513,0.057411626
Explain Say's Law anddiscussits weakness.,Say's Law suggests that savings are detrimental to the economy,Say's Law holds that the economy will always be close to full employment and assumes any income saved is automatically invested. It is only valid in situations where all savings are invested.,Say's Law states that government intervention is crucial for achieving full employment,Say's Law implies that investment is not necessary for economic stability,D,B,False,0.18908532,0.5071858,0.12861682,0.17511198
What is collusion?,A legal agreement between companies,The practice whereby several firms get together and secretly agree upon how their market should be divided or what prices should be charged.,A marketing technique,A business strategy to maximize profits,B,stemez-Economics,True,0.011969782,0.97710824,0.0065848087,0.004337227
Adam Smith argued for free trade for reasons of economic efficiency . He thought goods should be produced wherever they could be produced with the fewest resources. How did Ricardomodifythis theory?,Ricardo opposed free trade,Ricardo formulated the Law of Comparative Advantage,Ricardo believed in the principle of highest cost production,Ricardo supported Adam Smith's theory,C,B,False,0.14660084,0.5962966,0.1681053,0.08899731
Suppose that the four firms in an oligopoly are getting togetherto collude. How might ease of entry into their industryaffect how high they set their prices?,Ease of entry doesn't affect price setting.,Prices should not be set so high as to attract too many new entrants.,Prices should be set extremely high to earn large profits.,More firms entering the market will strengthen the oligopoly.,D,B,False,0.1720567,0.51294976,0.15513757,0.15985592
"cartel, gentlemen's agreements, price leadership.",Competitive situation in an oligopoly,Collusive situation in an oligopoly,Competitive situation in a monopoly,Non-collusive situation in a monopoly,C,B,False,0.50463694,0.31721118,0.093857266,0.084294535
"In an oligopolistic market, firms pay close attention to the t strategies of their rivals.In monopolistic competition, with a In monopolistic competition, with a largenumberof sellers, it is assumed that there is not this 	kind largenumberof sellers, it is assumed that there is not this 	kind large number of sellers, it is assumed that there is not this 	kind of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets?",Government regulations,Effect of location on product differentiation,Price fixing among firms,Lack of competition,A,B,False,0.2447608,0.2512164,0.1670184,0.33700442
"Why, according to Marx, are capitalists forced to accumulate?",desire for personal wealth,fierce competition of the free market,increased consumer demand,government regulations,A,B,False,0.3490296,0.35794368,0.105367504,0.1876592
How does one arrive at the aggregate supply curve (for an entire industry)?,Multiply the supply curves of the independent producers,Add horizontally the supply curves of the independent producers,Divide the supply curves of the independent producers,Subtract the supply curves of the independent producers,B,stemez-Economics,True,0.30854905,0.31583115,0.19032085,0.18529892
"Suppose the marginal utility to David Jones of product A is defined by the function, MU_A = 10 - x, where x is the number of units of A pro-duced. For B, MU_B = 21 - 2y, where y is the number of units of B produced. Assume that the price of A = price of B = $1. How much of A and B would David buy if he had $7 to spend?",three units of product A and four units of product B,one unit of product A and six units of product B,four units of product A and three units of product B,two units of product A and five units of product B,A,B,False,0.20959546,0.29280335,0.23993596,0.25766525
Explain the essence of the leakages-injections approach in the determination of the equilibrium levels of output.,Leakages-injections approach depends solely on investment.,"Leakages-injections approach refers to the circular 'pipeline' flow of income and expenditures, where savings represent a leakage in the potential spending or demand from the income-expenditures flow, and investment supplements consumption as an injection into the income-expenditure flow. Equilibrium is reached when planned savings equal planned investments.",Equilibrium is reached when consumption equals savings.,Leakages-injections approach refers to the linear flow of income and expenditure.,C,B,False,0.05248982,0.90870416,0.019632353,0.019173656
"If the price of a pound falls from $2.10 to $2.00, is that depreciationor devaluation? Explain the difference.",deflation,depreciation,inflation,devaluation,A,B,False,0.22442879,0.6935477,0.03348918,0.04853428
What is the law of diminishing marginal utility?,The law states that utility increases with each unit consumed.,"The Law of Diminishing Marginal Utility refers to the fact that as successive units are consumed, the utility derived from each additional unit decreases beyond some point.",It's a rule that says the first unit of a good or service consumed yields the least utility.,"It's the principle that states that as the quantity of a good decreases, the utility derived from each additional unit increases.",A,B,False,0.09722379,0.78751534,0.048529144,0.06673171
"In January 1979, Mr. John sold his 1973 Ford to Mr. Daniel. One month later, Mr. John purchased a brand new Ford which he resold a week later to Mr. Smith. Which of the trans-actions would be included in the computation of 1979 GNP? Defend your position.",Only the resale of the 1979 Ford would be included.,Neither of the two resale transactions would be included in the computation of GNP.,Only the sale of the 1973 Ford would be included.,Both transactions would be included.,D,B,True,0.13433015,0.1615409,0.119894825,0.5842341
What is the purpose of the National Accounts?,National Accounts monitor the national debt,The National Accounts measure the total value of the output of the economy and show where the output originates and how it is allocated.,National Accounts document the financial transactions of a nation,National Accounts track the income of individuals,C,B,False,0.008470618,0.98470366,0.0049924674,0.0018332872
When are wage-price controls appropriate and why?,Wage-price controls are unnecessary when the economy is in an inflationary spiral,"Wage-price controls are appropriate when the initial cause for inflation is removed and inflation perpetuates in an inflationary spiral, because it is built-in in the economy",Wage-price controls are best used as the primary method for controlling inflation,Wage-price controls are appropriate when there is excess demand,B,stemez-Economics,True,0.21044256,0.30221647,0.26856834,0.21877262
"Suppose the government runs a budget deficit of $30 bil-lion, andthe FED does not want to increase the money supply by morethan $40 billion. By how much must the national debt increase? Assume that the legal reserve requirement of the bank-ingsystem is 20%.",$30 billion,$22 billion,$8 billion,$40 billion,B,stemez-Economics,True,0.19784705,0.34821662,0.17931359,0.27462268
"What would the money rate of interest have to be at an inflation rate of 6% to induce people to hold the same proportion of their assets in the form of money as they would with stable prices, if the real rate of in-terest was 5% and was not affected by the inflation?",6%,11%,16%,5%,B,stemez-Economics,False,0.22093627,0.25051886,0.18779539,0.3407495
Use Table 1 to determine what range of factor input levels exhibits increasing marginal returns and what range exhibits decreasing marginal returns. Table 1 Acres of Land Man-Hours/ Week Tons Fertilizer Tons Wheat 100 50 0 50 100 50 10 100 100 50 20 160 100 50 30 200 100 50 40 225 100 50 50 245,Decreases from the first ton onward,"Increases from the first to the second ton, and decreases from the second ton onward","Increases from the first to the fourth ton, and decreases from the fourth ton onward","Increases from the first to the third ton, and decreases from the third ton onward",D,B,False,0.238177,0.2819572,0.23005654,0.2498093
What is the transactions demand for money? How would you relate the transactions demand concept to one's lifestyle?,The amount of money invested in stocks,The transactions demand for money refers to the amount of money a person or business holds in anticipation of normal expenditures.,The amount of money saved for emergencies,The amount of money used for luxury purchases,B,stemez-Economics,True,0.036262892,0.93826973,0.013259248,0.01220812
"TC = FC + VC, prove that:ATC = AFC + AVC.",ATC = AVC - AFC,ATC = AFC + AVC,ATC = AFC / AVC,ATC = FC + VC,A,B,False,0.08000157,0.5666227,0.038489573,0.31488618
"If 1964 GNP = $622 billion and the average money supply was$155 billion, what was the income velocity of money?",4.5 times,4.0129 times,3.5 times,5 times,B,stemez-Economics,False,0.21138828,0.27374622,0.29783642,0.21702908
"When a security has a maturity value of $ 100,000 and the coupon rate is 5%, what are you willing to pay for it when it is due next year and the yield is 9%?","$ 98,000","$ 96,330.28","$ 100,000","$ 105,000",C,B,True,0.20056021,0.2526027,0.35846522,0.18837187
"The three basic reasons for holding money are for a) trans-actions purposes, b) precautionary purposes and c) possible profit or speculation purposes. Given these three motives, indicate which might be most important for the following people; i ) a student on a small allowance from his parents ii) a financially conservative professor with young children to support iii) a ""wheeler-dealer""","i) Speculative purposes, ii) Transactions purposes, iii) Precactionary reasons","i) Transactions purposes, ii) Precautionary reasons, iii) Speculative purposes","i) Precautionary reasons, ii) Speculative purposes, iii) Transactions purposes","i) Precautionary reasons, ii) Transactions purposes, iii) Speculative purposes",B,stemez-Economics,False,0.20004542,0.26014963,0.30298078,0.2368242
Which are the three possible monetary systems in the world? Explain their working.,"Interest rate system, Inflation targeting system, Monetary base system","Automatic systems, discretionary systems, systems with monetary rules","Fixed exchange rate system, Floating exchange rate system, Pegged float system","Gold standard system, Dollar standard system, Euro standard system",A,B,True,0.40699768,0.27976623,0.15007547,0.16316068
What is a margin requirement?,The interest rate on a stock purchase,Percentage of the value of a stock purchase required to be paid immediately,The amount of money required to open a stock account,The total cost of a stock purchase,C,B,False,0.040266357,0.9349918,0.012179726,0.012562062
What is meant by the `neweconomics' ?,New economics refers to the latest economic theories.,The 'new economics' is used to describe the synthesis of Keynesian and monetarist position.,New economics is a school of thought that rejects Keynesian and monetarist positions.,New economics is a branch of economics that focuses on monetary policy.,B,stemez-Economics,True,0.19595148,0.5276521,0.16541292,0.11098353
What are the three major controls which the Federal Reserve System uses to manage money?,"adjust the GDP, control the unemployment rate, regulate the exchange rate","raise or lower the required reserve ratio, buy or sell bonds in the open market, raise or lower the discount rate","raise or lower the interest rate, buy or sell stocks, adjust the inflation rate","control the fiscal policy, regulate the tax rate, adjust the budget deficit",A,B,False,0.018974837,0.92045456,0.0136504145,0.046920106
What is the primary purpose of the legal reserve requirement imposed by the FED on all commercial banks?,Ensuring banks remain solvent,The primary purpose of the FED'S reserve requirements is to give the FED greater control over the money supply.,Preventing banks from lending more than their reserves,Protecting bank customers' deposits,A,B,True,0.7712953,0.13783062,0.0343424,0.056531593
"If GNP = $2,000 billion and the velocity of money is 4, what isthe money supply?",$1000 billion,$500 billion,$800 billion,$200 billion,D,B,False,0.29950604,0.26426125,0.22359093,0.2126418
"a)Whatwould be the average holding of money (M) in rela-tionto transactions cost (b), amount of bonds (Z) , and theinterest rate (i)? b) How is the average money holding related to transactions cost and the interest rate?",M =\surd(bZ * 2i),M =\surd(bZ/ 2i),M = bZ/ 2i,M =\surd(2bZ/ i),A,B,False,0.25154567,0.20451298,0.2291844,0.31475702
Could a Short Run Average Cost curve ever contain a point below the Long Run Average Cost curve? Why or why not?,The SAC always contains a point below the LAC,The SAC will never contain a point below the LAC,The SAC and LAC intersect at some points,The SAC can sometimes contain a point below the LAC,B,stemez-Economics,False,0.07989259,0.14601906,0.17401952,0.6000688
"What does the expression 'fiscal drag,' popular in the 1960's, mean?",Fiscal drag is a term for the economic slowdown caused by high corporate tax rates,"'Fiscal drag' refers to the fact that as national income increases under the expansionary influence of a budget deficit, the increase will become smaller and smaller because the budget deficit will be closed by higher incomes generating more taxes.",Fiscal drag refers to the decrease in national income due to a budget surplus,Fiscal drag refers to the decrease in government spending during economic growth periods,A,B,False,0.13050725,0.737844,0.058860138,0.07278857
When can a government budget deficit be considered to be neutral with respect to monetary factors? Explain.,A budget deficit is neutral if the government increases taxes,A budget deficit is neutral with respect to monetary factors if the amount of financing by new money is just sufficient and the amount of borrowing is exactly the amount that absorbs the gap between savings available for lending and borrowing for private investment.,A budget deficit is neutral if the government decreases its expenditures,A budget deficit is neutral if the interest rates are high,C,B,False,0.23133856,0.53634876,0.11056598,0.121746756
Suppose that the trade-unions are strong enough to bargain a 5% increase in nominal wages. How much do youexpect the prices will rise? In the U.S.A. productivity increase on average of 2% per year. How much are the workers better off ?,5%,3%,1%,2%,C,B,False,0.31683737,0.2843619,0.18155786,0.21724287
What yardsticks do economists use to evaluate foreigntrade policies? Explain each.,"Economic Partnership, Trade Agreement, Bilateral Relations","Efficiency, Equity, Stability, Impact on Economic Growth","Currency Exchange Rate, GDP, Inflation","Export Volume, Import Volume, Tax Revenue",C,B,False,0.4597738,0.37022588,0.07378829,0.096212015
GNP attempts to measure the annual production of the econ-omy. Non-productive transactions should not be included in its computation. What are 'non-productive transactions'?,transactions involving current production,purely financial transactions and second-hand sales,public and private transfer payments,wage payments and stock market transactions,B,stemez-Economics,False,0.08061792,0.14084454,0.56076497,0.21777262
What is meant by the substitution effect component of downward-sloping demand? Give an example.,Substitution effect is when a consumer switches from one brand to another due to a change in the quality of the product.,The substitution effect describes the change in the amounts consumed of substitute goods by consumers in response to a change in the relative prices of the two goods.,The substitution effect refers to the change in the demand for a good due to a change in the consumer's income.,The substitution effect is the change in the total cost of a good due to a shift in the market.,B,stemez-Economics,True,0.06213235,0.8396303,0.04641407,0.051823296
"Suppose consumers are willing to pay up to $20 for a burglar alarm, and will buy more alarms the lower the price is. If no alarmsare supplied at a price of $20, does this mean that theprice mechanism and consumer sovereignty must have brokendown?",The price mechanism has failed,The situation is consistent with the workings of the price mechanism and consumer sovereignty.,Consumer sovereignty is non-existent,The situation indicates market failure,A,B,False,0.14749436,0.6510227,0.07996265,0.12152031
Prove that the aggregate supply schedule is the 45-degree line in the aggregate demand - aggregate supply approach to the equilibrium NNP.,The aggregate supply schedule is a horizontal line,"The aggregate supply schedule is the 45-degree line because business is willing to undertake the production of national output only if anticipated expenditures are equal, thus forming a line equidistant from the total output and total spending axes, which is the 45-degree line.",The aggregate supply schedule is a vertical line,The aggregate supply schedule is the 90-degree line,A,B,False,0.10320278,0.81719,0.042288065,0.03731916
Year 1Year 6 Total income$400 billion$550 billion Price index1.001.10 find the increase in real income from Year 1 to Year 6.,$150 billion,$100 billion,$200 billion,$50 billion,D,B,False,0.24906015,0.31874365,0.2546661,0.1775301
What is indifference analysis? What is an indifference curve?,Indifference analysis is based on the measurability of tastes and preferences.,Indifference analysis is a consumer behavior theory which expresses the consumer's tastes using indifference curves. An indifference curve represents combinations of two goods that yield the same satisfaction level.,Indifference analysis is a method to measure consumer's tastes.,An indifference curve is a graph showing the quantity of a good a consumer wants.,B,stemez-Economics,True,0.08369395,0.84223896,0.038650766,0.035416357
"Much of the controversy surrounding growth is based on the alleged side-effects of growth, such as pollution, the rapid obsolescence of skills, and the dehumanization of work. Relate these complaints against growth to the concept of externalities.",The costs of growth are only borne by the customers,The harmful side-effects of growth are externalities.,The side-effects of growth are borne by the manufacturing firms,Externalities are the direct effects of an action on the people taking that action,D,B,False,0.13378116,0.81001395,0.033422302,0.022782555
Define `marginalism' (as used in economics).,Marginalism is the study of economic trends.,Marginalism is the method of analysis that concentrates attention on the last unit in production or consumption.,Marginalism is the method of analysis focusing on the first unit in production.,Marginalism is the method of analysis that ignores the last unit in production or consumption.,B,stemez-Economics,True,0.017219827,0.95398396,0.014885018,0.013911089
What major microeconomic problems have plagued the Soviet planned economy?,Overemphasis on agricultural production,"Inefficient satisfaction of consumers' desires, emphasis on physical output obscuring quality and cost, resistance to superior technologies due to higher production quotas",Lack of a free market system,Lack of foreign trade,D,B,False,0.24187037,0.5613881,0.08978501,0.10695658
"In oligopoly we have a ""few"" firms and hence we do not reap allthe benefits of perfect competition. The other side of the coinis an industry in which there are an excessive number ofsellers. Explain the consequences of this situation.",Efficient production,"Wasted resources, producer losses, and higher consumer prices",Increased competition,Lower consumer prices,A,B,False,0.18502843,0.57435167,0.09497473,0.1456452
"In dealing with price-setting, there is one important difference between theoligopolist'sconsiderations and those of the monopolist. What is it?",Cost factors,Inter-dependence,Market demand,Price elasticity,D,B,False,0.054809704,0.8415487,0.068090364,0.035551254
"What are the resale price maintenance laws? How do they represent, in effect, cartels with free entry?",Resale price maintenance laws restrict manufacturers from setting minimum prices,"Resale price maintenance laws are the so-called 'fair trade' laws which permit manufacturers to stipulate minimum prices in contracts with their retailers, effectively forcing retailers into a sort of forced cartel where they agree to maintain prices above a certain level. This is a 'cartel with free entry' as there are no barriers to entry.",Resale price maintenance laws are laws that prevent cartels from forming,Resale price maintenance laws prohibit retailers from pricing products below a certain level,A,B,False,0.041043486,0.9404132,0.00996598,0.008577311
Adam Smith described in great detail the superior produc-tivity of the division of labor. What did he thinkdivision of labor was limited by?,the skill level of the labor force,the size of the prospective markets,the availability of capital,the level of technology,D,B,True,0.16388842,0.163765,0.16322303,0.50912356
Marx (and the classical school) held that a commodity's value is determined by the amount of homogenous labor enbodied in the commodity. How does he reconcile thiswith the varied skills and natural abilities of people?,Marx uses only the most skilled labor as a benchmark for determining the value of a commodity.,Marx computes the value of skilled labor from training costs and measures it in terms of units of unskilled labor. He averages differences in natural abilities into the term 'socially necessary labor'.,Marx ignores the varied skills and natural abilities of people.,Marx believes that the value of a commodity is determined solely by the skill level of the labor.,C,B,False,0.07057325,0.7397399,0.07870522,0.11098157
"Given the cost schedule for the Northwestern Lumber Company, find a) the range over which profit can be made b) the point at which profit is maximized, if price = $52.50 per thousand board feet.","Profitable range is 7,000 to 11,000 board feet per day, maximum profit at 10,000 board feet per day","Profitable range is 6,000 to 10,000 board feet per day, maximum profit at 9,000 board feet per day","Profitable range is 5,000 to 9,000 board feet per day, maximum profit at 8,000 board feet per day","Profitable range is 6,500 to 10,500 board feet per day, maximum profit at 9,500 board feet per day",A,B,False,0.24024637,0.26246563,0.18900616,0.30828187
"In speaking about the balance of payments, whatare autono-mousand accommodating transactions?",Autonomous transactions depend on the balance of payments,Autonomous transactions are independent of the balance of payments while accommodating transactions occur to account for differences between the inpayments and outpayments from a nation's autonomous transactions.,Accommodating transactions cause imbalances in the balance of payments,Autonomous transactions and accommodating transactions are the same,A,B,False,0.26420403,0.5342945,0.100835405,0.10066611
"Economist Gary Becker, points out that the traditional marginal-utility theory of consumer behavior is inadequate because it lacks a time dim-ension. Explain.",The traditional theory includes the time dimension,Becker contends that the 'prices' of consumer goods should include the value of the time required in the consumption of the good.,The value of time is irrelevant in consumer behavior,Becker believes market price is the only factor,C,B,False,0.20324507,0.6461579,0.080749445,0.069847636
What is a monopoly?,A monopoly is a business that can set its own prices.,A monopoly is a firm which is the sole producer of a good.,A monopoly is a firm with multiple competitors.,A monopoly is a company that has no control over the market.,B,stemez-Economics,True,0.22657685,0.7184149,0.028798597,0.026209673
YearAnnual outputMarket Value 13 oranges and 2 apples3 at 10 cents + 2 at 15 cents = 60 cents 22 oranges and 3 apples2 at 10 cents + 3 at 15 cents = 65 cents In which year is society better off?Why?,Both years,Year 2,Neither year,Year 1,C,B,False,0.16859192,0.26695997,0.20196216,0.36248603
"Explain fully why, in the calculation of GNP, the sale of final goods is included while the sale of intermediate goods is excluded.",Final goods are more valuable than intermediate goods.,The value of final goods includes all the intermediate transactions involved in their production.,Intermediate goods are not included in GNP because they are not final products.,The sale of intermediate goods can result in double counting and an exaggerated estimate of GNP.,A,B,False,0.13171741,0.4051977,0.12146139,0.34162354
