0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Four thieves have just robbed a bank of all its $100 bills. They decide to hide out for the night in an old man's cabin. While the other three are asleep, one of them wakes up and decides to be greedy by dividing the money into four equal piles, hiding one pile for himself and leaving one $100 bill for the old man. Then he recombines the 3 remaining piles and goes back to sleep. Well, it seems that each of the other three thieves has a similar idea. In separate turns, each awakens, divides the remaining money into 4 equal piles, takes a pile for himself, and slips a left over bill to the old man. When they awaken in the morning, they again divide the considerably smaller pile into four equal piles, with a single bill left over for the old man. Write a FORTRAN program to determine the minimum number of bills in the original pile.",2000 $100 bills,1021 $100 bills,1500 $100 bills,500 $100 bills,C,B,False,0.21073896,0.46390015,0.13632774,0.18903314
Name and briefly describe the commonly used input and output devices.,"Common input and output devices include speakers, microphones, and touch screens.","Common input and output devices include console monitors, terminals, tape units, disk units, diskettes, and printers.","Common input and output devices include projectors, scanners, and joysticks.","Common input and output devices include webcams, graphic tablets, and game controllers.",C,B,False,0.451619,0.2612813,0.12095746,0.16614228
"Illustrate transfer of control in a PL/I program, usingGOTO statements.",The GOTO statement in PL/I program doesn't alter the processing sequence.,"The GOTO statement in PL/I program alters the processing sequence, discontinues the normal sequential execution and processing resumes at a point that is indicated by a label.",The GOTO statement in PL/I program processing resumes at a point without a label.,The GOTO statement continues the sequential execution.,D,B,False,0.14257011,0.7578549,0.041912213,0.057662778
What are the rules regarding the specification of a procedure?,Procedures can only be declared at the beginning of the program,"Procedure block may appear anywhere in the program, must start with a procedure statement with at least one name, must end with an END procedure-name statement, is bypassed during execution unless invoked by a procedure reference.",Procedures execute automatically during program execution,Procedures do not require an end statement,D,B,False,0.16632375,0.7770531,0.025593901,0.031029167
"Given the function f(x,y,z) below, write f(x,y,z) as a product ofmaxterms. f(x,y,z) = (z +x) (y +z) (x + y + z) (x+y)","f(x,y,z) = ΠM(1,3,5,7)","f(x,y,z) = ΠM(0,1,4,5,6,7)","f(x,y,z) = ΠM(1,2,3,4,5)","f(x,y,z) = ΠM(0,2,4,6,8)",D,B,False,0.28374666,0.18534139,0.28076416,0.2501478
a) F =V + A + L b) F =A+B+C+D c) F =WXYZ d) F =ABC+ D,Fermat's theorem,DeMorgan's theorem,Bayes' theorem,Euler's theorem,C,B,False,0.40686253,0.18922742,0.18243036,0.22147962
"Explain the action of1the following procedure which includes afunction procedure within itself. SALES:PROCEDURE; DCL 1 SALES_FORCE (500) ; 2NAME; 3 FIRST_NAMECHAR(10), 3 LAST_NAMECHAR(20), 2 BASE_SALARY FIXED (6,2) 2 PERCENT_COMMISSION FIXED(2,0), A:IF BASE_SALARY(SALESMAN_INDEX)= BASE_SALARY (SALESMAN_ INDEX) THEN GOTO L; ELSE GOTO A; SALESMAN_INDEX: PROCEDURE; GETLIST(F_NAME, L_NAME); DO I = 1 TO 500 WHILE (F_NAME (I) \lnot = FIRST_NAME (I) \vert L_NAME (I)\lnot=LAST_NAME (I)); END; IF I>500 THEN DO; PUT LIST (F_NAME\vert\vert L_NAME, 'b b NOT FOUND') GOTO ERROR; END; RETURN(I) ; END SALESMAN_INDEX; L:END SALES;",'SALESMAN_INDEX' is a variable within the 'SALES' procedure.,"'SALES' is the label of the main procedure, and 'SALESMAN_INDEX' is a procedure within it that checks if a person with a given F_NAME and L_NAME is in the sales force. If the person is in the sales force, the program goes to 'L' (the end), otherwise, it goes back to 'A' to evaluate new values.",'SALES' is the only procedure in the program.,'SALES' is a function that calculates commission.,B,stemez-ComputerScience,True,0.28954884,0.3620897,0.15916768,0.18919376
"Define the following terms, making clear the distinctions between them:a) Bitb) Bytec) Word.","Word is the elementary data unit, Byte is a group of 8 bits, Bit is dependent on the hardware architecture.","Bit is the most elementary data unit, Byte is a group of 8 bits, Word is dependent upon the hardware architecture of the computer.","Byte is the elementary data unit, Bit is a group of 8 bytes, Word is dependent on the software.","Bit is a group of 8 units, Byte is dependent upon the hardware architecture, Word is the most elementary data unit.",B,stemez-ComputerScience,False,0.34668264,0.22348447,0.22183287,0.20799996
Describe the functional units of a typical computer system hardware.,The computer hardware does not require any memory.,"The computer hardware typically consists of input devices (like a monitor and keyboard), output devices (like a CRT screen and printer), communication devices (like a modem), storage devices (like diskettes and Hard Disk Units), and memory (like RAM and ROM).",The computer hardware only consists of a monitor and keyboard.,The computer hardware does not include any storage devices.,C,B,False,0.041963387,0.9475197,0.0058418154,0.0046751774
"Given a two-dimensional array AMATR which contains 10 rows and 10 columns and a one-dimensional array called DIAG which contains 10 elements, write a program segment in FORTRAN to compute the elements of D1AG from DIAG(I) = AMATR(I, I) for I =1,2,.. .,10. Then compute the trace of AMATR, which is defined as trace(AMATR) = 10\sum_i= 1AMATR(I, I) = 10\sum_i= 1DIAG(I).","DIMENSION AMATR (10,10), DIAG (10) TRACE = 0.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE - DIAG (I) 100CONTINUE STOP END","DIMENSION AMATR (10,10), DIAG (10) TRACE = 0.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE + DIAG (I) 100CONTINUE STOP END","DIMENSION AMATR (10,10), DIAG (10) TRACE = 1.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE + DIAG (I) 100CONTINUE STOP END","DIMENSION AMATR (10,10), DIAG (10) TRACE = 0.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE * DIAG (I) 100CONTINUE STOP END",C,B,False,0.31749886,0.20260674,0.20824546,0.27164888
Write a Basic program that allows a player to play Tic-Tac-Toe with a computer. Tic-Tac-Toe with a computer.,The game board is color-coded,The game board is numbered,The game board is lettered,The game board is unmarked,A,B,True,0.35559878,0.19766474,0.18998611,0.25675035
"A physicist is trying to locate a sub-atomic particle. Using diffraction theory he obtains information as to where his plotted coordinates are in relation to the particle. For example, suppose the particle is at (11, 9, 32) and the physicist bombards (2, 16, 21). His experimental data then tells him that he is to the North-west and too low. The physicist (player) specifies the dimension of the search area and the number of trials allowed before the particle disintegrates without being observed.",North-east and too high,North-west and too low,South-west and too low,South-east and too high,A,B,False,0.30724177,0.61878496,0.030378494,0.04359477
"Develop a FORTRAN program to useLagrangian interpolationto evaluate F(x) = x3 at x = 3, given the table below: i 1 2 3 4 x_i 1 2 4 7 f_i 1 8 64 343 f_i \equiv f(x_i)",28.0000010,26.9999980,33.0000000,25.9999980,C,B,False,0.36759722,0.21444373,0.22763155,0.19032754
(a) Explain what is meant by even parity and odd parity. (b) Decode the following under the odd parity 8421 redundant (8421 R) code and determine if an error has occurred. (i) 00011 (ii) 01011 (iii) 01001 . (c) Decode the following four-digit number under the horizontal and vertical odd parity 8421 R coding scheme and determine if it had been correctly transmitted: 01101 00101 01011 00100 1101,All sequences have an error,"First sequence has an error, the second sequence is correct and represents decimal 5, third sequence has an error, and the bit in the fourth column and the second row of the four-digit number is in error.",All sequences are correct,Only the first sequence has an error,B,stemez-ComputerScience,True,0.18886866,0.37052324,0.24833325,0.1922748
"Describe in words the function and the output of the following COBOL program. IDENTIFICATION DIVISION PROGRAM-ID.ID-DISPLAY. ENVIRONMENT DIVISION. CONFIGURATION SECTION. SOURCE-COMPUTER.H-200. OBJECT-COMPUTER.IBM-360-40. DATA DIVISION WORKING-STORAGE SECTION. 77IDPICX(20). PROCEDURE DIVISION. FIRST-PARA. DISPLAY ""ENTER OPERATORS ID"" UPON CONSOLE. ACCEPT ID FROM CONSOLE. DISPLAY ""THANK YOU,"" ID UPON CONSOLE. DISPLAY ID. STOP RUN.",The program calculates mathematical operations.,"This COBOL program prompts the operator to enter their ID, accepts the ID from the console, displays a thank you message along with the entered ID on the console, and then stops.",The program sorts a list of IDs.,The program is a game that interacts with the user.,A,B,False,0.18097706,0.74320626,0.0311123,0.044704318
Categorize the various procedural verbs used in COBOL.,"Data Definition, Arithmetic, Data movement and Manipulated, Error Handling, Compiler Directing","Input / Output, Arithmetic, Data movement and Manipulated, Sequence Control, Compiler Directing","Data Manipulation, Sequence Control, Error Handling, Compiler Directing, Input / Output","Data Definition, File Control, Arithmetic, Input / Output, Error Handling",B,stemez-ComputerScience,False,0.34569737,0.28261316,0.17561512,0.19607432
"Write a PROCEDURE DIVISION for the DESCRIPTION, ENVIRON-MENT and DATA divisions of the previous problem. The program should print the customer coder name, and address of the active customers listed in the CARD-FILE. The customer information is located in the file TAPE-FILE. Both CARD-FILE and TAPE-FILE are sequentially ordered by Customer-code.",Procedure division is used to create a new tape,Procedure division is used to produce a report,Procedure division is used to order the CARD-FILE and TAPE-FILE,Procedure division is used to display customer code,B,stemez-ComputerScience,False,0.38503307,0.24611115,0.1632461,0.20560962
Write in FORTRAN a complex function to find the complex numberof larg-est magnitude in an array of complex numbers.,"COMPLEX FUNCTIONMID(N,A) COMPLEXA(N) MID =A(N/2) RETURN END","COMPLEX FUNCTIONMAX(N,A) COMPLEXA(N) MAX =A(1) IF (N. EQ. l) RETURN DO 7 I = 1,N IF (ABS(A(I)).LE.ABS(MAX)) GO TO 7 MAX =A(I) 7CONTINUE RETURN END","COMPLEX FUNCTIONMIN(N,A) COMPLEXA(N) MIN =A(1) IF (N. EQ. l) RETURN DO 7 I = 1,N IF (ABS(A(I)).GE.ABS(MIN)) GO TO 7 MIN =A(I) 7CONTINUE RETURN END","COMPLEX FUNCTIONAVE(N,A) COMPLEXA(N) AVE =A(1) DO 7 I = 1,N AVE = AVE + A(I) 7CONTINUE AVE = AVE/N RETURN END",B,stemez-ComputerScience,False,0.27607378,0.17632866,0.2309844,0.31661314
Write a computer program in Basic that plays the computer game of LIFE.,The game of life can be played either manually or on a CRT terminal.,"The program is listed in the solution starting from the line ""The program follows:"" and ending with ""142L = LEN (B$ (X) )"".",The game continues until a stable population is reached or until the population dies out.,The game may be interpreted as a dynamic example of the laws of genetics.,D,B,False,0.29316908,0.22208889,0.22651327,0.25822878
"A list of numbers (1 through 9) is given. The object is to arrange the numbers in ascending order. A move is made by specifying how many numbers (starting from the left) are to be placed in reverse order. For example, suppose 214356789 is the starting posi-tion. Then ""reverse 2"" gives 124356789. ""Reverse 5"" gives 534126789. Write a Basic program to play Reverse with the computer.",Analytical and descriptive,Algorithmic and heuristic,Algorithmic and statistical,Descriptive and heuristic,B,stemez-ComputerScience,False,0.4405565,0.25900856,0.13702108,0.16341387
Write a function to compute the Legendre polynomials.,A function that uses the sieve method to compute the Legendre polynomials,A function that uses iteration to compute the Legendre polynomials,A function that uses recursion to compute the Legendre polynomials,A function that uses dynamic programming to compute the Legendre polynomials,D,B,False,0.1450554,0.14995512,0.5147381,0.19025142
"As we have seen in the previous problem, character strings in Pascal have fixed length. However, we treat a string as having a varying length if we ignore all trailing blanks. Consider, for example, the following implementation: CONST STRSIZE = 80; TYPE STRING = RECORD WORD: PACKED ARRAY [1. .STRSIZE] of CHAR; length: 1..strsize END; where the field length represents the position of the last non trailing-blank character. For example, the string 'HELLObbb... 'haslength 5 and 75 trailing blanks, and the string 'GOODbbbBYEbbbb....' has length and 70 trailing blanks . Assuming the above defini-tions, write PROCEDURE SUBSTRING (S1:STRING;var S2:string;p,n: integer); which copies the first n characters, starting with posi-tion p in the string S1 into string S2. For example, if S1='ABCDEFGHIJbbbb.....', then after substring (S1, S2, 4,3 )S2 becomes 'DEFbbb....'.","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); S2.length: = J - 1;","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); VAR I, J: integer; BEGIN IF (P+N-1)>strsizethen Write1n ('ERROR-SUBSTRING is out of RANGE') {checkto see if desired substring is within the first one} ELSE BEGIN J: = 1; {initial position of the second string} FOR I: = P to P + N - 1 DO {start copying with position p} BEGIN S2.W0RD[ J]: = S1.W0RD[I] J: = J +1; {increment position count for 2string} END;{all required characters copied, pad the rest of the string S2 with blanks) S2.length: = J - 1; FOR I:=J tostrsizeDO S2.W0RD[I]: '' END END;","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); J: = 1;","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); IF (P+N-1)>strsizethen Write1n ('ERROR-SUBSTRING is out of RANGE')",B,stemez-ComputerScience,False,0.28698036,0.2803175,0.17156953,0.2611327
Write a FORTRAN subroutine to determine the largest element (in absolute value) in theithrow of N × N array called ARRAY.,"SUBROUTINE SMALL (ARRAY, N, I, BIG, J)","SUBROUTINE LARGE (ARRAY, N, I, BIG, J)","SUBROUTINE BIG (ARRAY, N, I, LARGE, J)","FUNCTION LARGE (ARRAY, N, I, BIG, J)",A,B,True,0.36252373,0.2047726,0.17032354,0.26238015
Briefly discuss the major functional unit of the Central Processing Unit (CPU).,"The CPU consists of four major functional units: Control Unit (CU), Arithmetic Control Unit (ALU), Internal Storage Unit (ISU), and Cache Memory.","The CPU consists of three major functional units: Control Unit (CU), Arithmetic Control Unit (ALU), and Internal Storage Unit (ISU).",The CPU consists of one major functional unit: Control Unit (CU).,The CPU consists of two major functional units: Control Unit (CU) and Arithmetic Control Unit (ALU).,A,B,True,0.41005534,0.25990835,0.13294329,0.19709301
Describe the usage of a standard computer terminal in terms of its keyboard for input and screen for output.,The screen of a terminal can only be monochrome.,"A typical keyboard of a terminal consists of about 100 keys and the screen typically is 80 columns by 24 lines. Keyboards come in three types: PC, ASCII and ANSI keyboards. The screen may be monochrome or color.",The keyboard of a terminal consists of 50 keys and the screen is 60 columns by 30 lines.,Keyboards come in two types: PC and ASCII keyboards.,A,B,False,0.3398914,0.49126458,0.083192505,0.08565147
What is recursion? WhydoesPL/I have a recursive procedurewhile FORTRAN does not?,Recursion is a type of loop,Recursion is a procedure that invokes itself,Recursion is a data structure,Recursion is a programming language,D,B,False,0.17965601,0.51182944,0.10420206,0.20431252
"For the following PL/I program, CONDITION' arises. b) Show what will be printed out if the program is run. c) Write a corrected program to avoid errors due to this condition. d) Show what the print out will be from the corrected program . EXAMPLE:PROCOPTIONS(MAIN); DCL (B(6),C) CHAR(4), Z FIXED (2); GET LIST (Z,C); DO I=1 TO Z; B(I)=SUBSTR(C,1,I); PUTLIST(I,B(I)); END; END EXAMPLE; The DATA CARD holds data as follows:6,ROVE.",NULL POINTER EXCEPTION,STRINGRANGE CONDITION,SYNTAX ERROR,ARRAY OUT OF BOUNDS,B,stemez-ComputerScience,True,0.29953316,0.301902,0.19925104,0.19931376
Simplify the following expressions a) A = ST + VW + RST b) A = TUV + XY + Y c) A = F(E + F + G) d) A = (PQ + R + ST)TS g) A = (BE + C + F)C,"A = ST + VW + RST, A = TUV + XY + Y, A = FE + F + FG, A = TSPQ + TSR + STTS, A = D + D + E, A = YZW + YZX + YZYZ, A = CBE + CC + CF","A = ST + VW, A = TUV + Y, A = F, A = TS, A = D +E, A = YZ, A = C","A = ST + RST + VW, A = TUV + XY, A = F(E + F + G), A = (PQ + R + ST)TS, A = (BE + C + F)C","A = ST(1 + R) + VW, A = TUV + XY, A = FE + FF + FG, A = TSPQ + TSR + STTS, A = D + D + E, A = YZW + YZX + YZYZ, A = CBE + CC + CF",B,stemez-ComputerScience,False,0.27202824,0.20077433,0.2232502,0.30394733
"Explain what a procedure is, and whatare the different types ofprocedures.",A procedure is a series of actions conducted in a science experiment.,"A procedure is a set of calculations or expressions often executed in a program. Types include internal, external, function, and subroutine procedures.",A procedure is a sequence of steps in a dance routine.,A procedure is a set of instructions in a cooking recipe.,D,B,False,0.036590025,0.95482194,0.0041970015,0.0043911105
A) ProgramB) Heuristic programmingC) Time sharing D) Computer languageE) Data processing,Program: A list of tasks for a user to follow. Heuristic programming: A method for solving complex problems. Time sharing: A method for dividing computer resources. Computer language: A tool for communicating with computers. Data processing: A process for organizing and analyzing data.,Program: A set of instructions telling the computer what to do. Heuristic programming: Short-cut approximate solutions to intractable problems. Time sharing: Multiple users and their programs share the CPU by taking turns at quick time intervals. Computer language: A language that computer understands. Data processing: Manipulation of data to achieve a desired and useful result.,Program: A tool for controlling computer hardware. Heuristic programming: A strategy for developing software. Time sharing: A strategy for managing computer resources. Computer language: A system of symbols and rules used to write programs. Data processing: A method for converting raw data into meaningful information.,Program: A series of operations carried out by a computer. Heuristic programming: A technique for creating efficient algorithms. Time sharing: A method for multitasking on a single computer. Computer language: A language used to write computer programs. Data processing: A process for transforming data into useful information.,B,stemez-ComputerScience,False,0.35147718,0.26234102,0.19774835,0.18843348
Explain the difference between truncation and rounding. How can one operation be made to perform the function of the other?,Subtract .5 from every number before rounding,"Add .5 to every number to be rounded before truncation, or subtract .5 from every number to be truncated before rounding",Add 1 to every number before truncation,Multiply by .5 before truncation,C,B,False,0.3200932,0.40973824,0.13743137,0.13273714
store the product in Y.,The length of a scalar is stored in Y,The scalar product of vector A by scalar D is stored in Y,The sum of vector A and vector B is stored in Y,The scalar product of vector A by scalar D is stored in X,D,B,False,0.22713706,0.3203702,0.24604382,0.20644885
"Array A contains all odd integers from 1 to 100 (e.g. 1,3,5,7,.......99) in random order, and is declared as follows : TYPEARRAYTYPE = ARRAY [1..50] of integer; VARA :ARRAYTYPE; Write a short procedure that will accept A and return an array with the same elements in sorted, increasing order.","PROCEDURE SORT (A: ARRAYTYPE; VAR B:ARRAYTYPE ); VARi, X:integer ; BEGIN FORi: =1 to 50 DO BEGIN X: = A [i] + 2 ; B[x]: = A[i] END END","PROCEDURE SORT (A: ARRAYTYPE; VAR B:ARRAYTYPE ); VARi, X:integer ; BEGIN FORi: =1 to 50 DO BEGIN X: = A [i] div 2 + 1; B[x]: = A[i] END END","PROCEDURE SORT (A: ARRAYTYPE; VAR B:ARRAYTYPE ); VARi, X:integer ; BEGIN FORi: =1 to 50 DO BEGIN X: = A [i] div 2 - 1; B[x]: = A[i] END END",FORi: =1 to 50 DO BEGIN X: = A [i] * 2 + 1; B[x]: = A[i] END,C,B,False,0.2612232,0.17246708,0.2386462,0.3276635
"A building society lends money to house purchasers subject to a monthly payment of one per cent of the amount borrowed . This payment covers both capital repayment and interest due, interest being charged at a rate of eight percent per annum, calculated monthly. Write a program which reads in the amount of a loan, tabulates the series of payments required, as a four column table showing the payment number, the interest.duethat month, the capital repayment that month, and the outstanding capital balance. The table should also show the final non-standard payment required to complete the payment.",PROGRAM LOANREPAYMENT,PROGRAM LOANPAYMENT,PROGRAM INTERESTCALCULATION,PROGRAM MONTHLYPAYMENT,B,stemez-ComputerScience,False,0.4929632,0.17826314,0.10672857,0.2220451
Design a computer program to playHexapawn. What is unusual about this program?,The program for Hexapawn is unusual because it requires a high level of computational power.,"The program for Hexapawn is unusual because it learns from its mistakes, erasing moves that led to defeat and saving only winning sequences of moves.",The program for Hexapawn is unusual because it is designed to always win.,The program for Hexapawn is unusual because it uses advanced algorithms to predict the opponent's moves.,D,B,False,0.25516978,0.41452602,0.13198552,0.19831862
Write a program to determine the prime factorizations of integers greater than 1.,The solution is a graph representing the prime factorizations of integers.,"The solution is a computer program for determining the prime factorizations of integers greater than 1, based on the Fundamental Theorem of Arithmetic and specific facts about prime numbers.",The solution is a mathematical formula for determining the prime factorizations.,The solution is a table showing the prime factorizations of integers.,A,B,False,0.10748754,0.83344036,0.02656188,0.03251024
How can the stack be used with subroutines?,Stacks are used to store data that is not currently in use.,Stacks are used to store return addresses and contents of registers before going to a subroutine.,Stacks are used to store the final results of a subroutine.,Stacks are used to store the contents of the main memory.,D,B,False,0.30420414,0.64287597,0.030977873,0.021942023
"Given 25 equally spaced data points x_i (i= 1,...,25) and 25 functionalvaluesy_i= f(x_i ) [arranged in ascending order ], writea program to evaluate^(X)25\int_(X)1 f(x)dxusing the trapezoidalrule.",(h/2) (y1 + y2 + y3 + ...+ y24 + y25),(h/2) (y1 + 2y2 + 2y3 + ...+ 2y24 + y25),(h/2) (2y1 + 2y2 + 2y3 + ...+ 2y24 + 2y25),h (y1 + 2y2 + 2y3 + ...+ 2y24 + y25),C,B,False,0.20625688,0.24346238,0.24500713,0.3052736
When is a condition expression used in COBOL? Give the rules for comparison of numeric or nonnumeric items.,Conditional expressions are used to perform mathematical operations.,Conditional expressions are used in situations where testing any condition arises.,Conditional expressions are used to declare variables.,Conditional expressions are used to print output.,D,B,False,0.47865102,0.18783648,0.13808542,0.19542709
Write a trapezoidal integration routine in FORTRAN to evaluate^.4\int0 sin2 xdx+ ^.3\int_.1 cos2 xdx.,"FUNCTIONTRAP(A,B,N,FX) H = (B - A)/N SUM = 0 K = N - 1 DO 6 I = 1,K 6SUM = SUM +FX(A + I	extasteriskcenteredH) TRAP = (FX(A) + 2.	extasteriskcenteredSUM)	extasteriskcentered(H/2.) RETURN END","FUNCTIONTRAP(A,B,N,FX) H = (B - A)/N SUM = 0 K = N - 1 DO 6 I = 1,K 6SUM = SUM +FX(A + I	extasteriskcenteredH) TRAP = (FX(A) + FX(B) + 2.	extasteriskcenteredSUM)	extasteriskcentered(H/2.) RETURN END","FUNCTIONTRAP(A,B,N,FX) H = (B - A)/N SUM = 0 K = N - 1 DO 6 I = 1,K 6SUM = SUM +FX(A + I	extasteriskcenteredH) TRAP = (FX(A) + FX(B) + SUM)	extasteriskcentered(H/2.) RETURN END","FUNCTIONTRAP(A,B,N,FX) H = (B - A)/N SUM = 0 K = N - 1 DO 6 I = 1,K 6SUM = SUM +FX(A + I	extasteriskcenteredH) TRAP = (FX(A) + FX(B) + 2.	extasteriskcenteredSUM)	extasteriskcentered(H) RETURN END",C,B,False,0.24784826,0.20038696,0.19788247,0.35388234
"Develop a program to find rare prime decades. Consider a decade to be a series of numbers between and including 10a + 1 and 10a + 10, where a = 0,1,2,3... Rare decades are those which contain four primes. Output such decades less than 5000.",Euler's method,Sieve of Eratosthenes,Fermat's method,Newton's method,B,stemez-ComputerScience,True,0.21094331,0.6217566,0.10144111,0.06585896
"A and B are the players. A tells B to pick a number between 1 and 100. He then asks B to tell him the remainders when the secret chosen number is divided successively by 3, 5 and 7. A then tells B the number he originally chose.",70,41,36,51,D,B,False,0.29555938,0.28636983,0.2454352,0.1726355
"The function of programcopydeckis to copy a deck of cards, reading from the fileindeckand writing to the fileoutdeck. Blank cards inindeckare not copied tooutdeck. Write the program copydeckto copy a deck of cards.","PROGRAM copydeck(indeck,outdeck, output); CONST maxcol= 80; blank = ''; TYPE colindex=1 . .maxcol; card= PACKED ARRAY [colindex] of char; cardfile=FILE of card; VAR indeck,outdeck:cardfile; buffer,blankcard:card; column :colindex; BEGIN For column: = 1TomaxcolDO blankcard [ column]:= blank; reset(indeck); WHILE NOTeof(indeck) DO BEGIN read(indeck, buffer); IF buffer =blankcard THEN write (outdeck, buffer) END {while} END. {copydeck}","PROGRAM copydeck(indeck,outdeck, output); CONST maxcol= 80; blank = ''; TYPE colindex=1 . .maxcol; card= PACKED ARRAY [colindex] of char; cardfile=FILE of card; VAR indeck,outdeck:cardfile; buffer,blankcard:card; column :colindex; BEGIN For column: = 1TomaxcolDO blankcard [ column]:= blank; reset(indeck); rewrite(outdeck); WHILE NOTeof(indeck) DO BEGIN read(indeck, buffer); IF buffer <>blankcard THEN write (outdeck, buffer) END {while} END. {copydeck}","PROGRAM copydeck(indeck,outdeck, output); blank = ''; TYPE colindex=1 . .maxcol; card= PACKED ARRAY [colindex] of char; cardfile=FILE of card; VAR indeck,outdeck:cardfile; buffer,blankcard:card; column :colindex; BEGIN For column: = 1TomaxcolDO blankcard [ column]:= blank; rewrite(outdeck); WHILE NOTeof(indeck) DO BEGIN read(indeck, buffer); IF buffer <>blankcard THEN write (outdeck, buffer) END {while} END. {copydeck}","PROGRAM copydeck(indeck,outdeck, output); CONST maxcol= 80; blank = ' '; reset(indeck); rewrite(outdeck); WHILE NOTeof(indeck) DO BEGIN read(indeck, buffer); IF buffer <>blankcard THEN write (outdeck, buffer) END {while} END. {copydeck}",A,B,True,0.35811082,0.21013616,0.15324472,0.2785084
"What is the output of the following program? PROGRAM TEST (output); VAR I, J, K, COUNT : integer; BEGIN I: = 1; J: = 2; K: = 3; count: = 1; write1n (I div J, K mod J); while count < = 3 DO BEGIN If I < J then If K > J then If (K > I) or (I = J) then write1n (I) ELSE write1n (J) ELSE write1n (K); CASE COUNT OF 1: J: = 0; 2: BEGIN K: = K - 1; J: = J + K END; 3:I: = 2 \textasteriskcentered I; END; count : = count + 1; END {while count........} END.",2 2,1 2,0 1,2 1,C,B,False,0.29887232,0.2176743,0.23825906,0.24519429
"What are the basic differences between acomputer designed for scientific use and the one designed for business use? Also give examples of computer languages designed for scientific use and business use, and compare them .",Business computers are faster than scientific computers,"Scientific computers are designed for speed and accuracy and typically use languages like FORTRAN, while business computers are designed for managing large amounts of data and typically use languages like COBOL. Languages like Pascal or C can be used for both.",Business computers are designed for accuracy and minimal data transfer,Scientific computers typically use languages like COBOL,C,B,False,0.11731487,0.83835125,0.02621611,0.018117817
"Given the following program segment, evaluate which elementsof the array A(I) will be a part of the product. PRODUCT = 1; J = 1; N = 12; DOI = 1 BY J TO N; PRODUCT = PRODUCT\textasteriskcenteredA(I); J = 3I - J; N = N - J; Assume, for purposes of the iteration head, either case a), b),c) or d). a) J and N are only evaluated once on initial entry into the loop, b) J is evaluated only once but N is re-evaluated at each entryinto the loop, c) J is re-evaluated at each entry into the loop, but N is evaluatedonly once, and, d) Both J and N are re-evaluated at each entry into the loop.",The product = A(1) ×A(5)× A(10),The product = A(1) ×A(3)× A(10) and A(1)×A(3),The product = A(2) ×A(3)× A(4),The product = A(1) ×A(2)× A(3),A,B,False,0.19587903,0.20923801,0.2732473,0.32163563
"Sometimes there is more than one way to write a program. Maybe one method is more efficient than another. Demonstrate this by rewriting the program which uses a characterstring of up to 200 parentheses as input. The programis to deter-mine whether the input string is 'well formed', has too many right parentheses, or, too many left parentheses.",A program that ignores the parentheses order,"STRING:PROCOPTIONS(MAIN); DCL (R,L,T,M) FIXED (3) ,INIT(0), PAR CHAR (200) VAR; /	extasteriskcentered R IS THE COUNT OF THE NUMBER OF RIGHT PARENTHESES, L IS THE COUNT OF THE NUMBER OF LEFT PARENTHESES, T REPRESENTS THE LENGTH OF THE CHARACTER STRING PAR, M IS A VARIABLE TO BE USED IN THE PROGRAM 	extasteriskcentered/ PUTLIST('STRING','MESSAGE'); PUT LIST (' ----' ,'-------') SKIP (0) ; PUTSKIP(2); DOWHILE(1 = 1); GETLIST(PAR); PUTLIST(PAR); DO WHILE(R\lnot>L&T\lnot = 1) ; T =LENGTH(PAR) ; IFINDEX(PAR,')1) = 1 THEN R = R + 1; ELSE L = L + 1; IF T\lnot = 1 THEN PAR=SUBSTR(PAR,2) ; END; M = L-R IF M<0 THEN PUT LIST ('UNMATCHED RIGHT PARENTHESES'); ELSE IF M>0 THEN PUT LI ST (M, ' TOO MANY LEFT PARENTHESES'); ELSE PUTLIST('WELL FORMED'); END; PUTSKIP(2); END STRING;",A program that does not handle parentheses at all,A program that only calculates the number of parentheses,C,B,False,0.3290476,0.23300813,0.27359092,0.16435342
Obtain expressions for the exclusive-OR and the equivalence functions of two variables A and B.,"Exclusive-OR A × B = A ullet B, Equivalence A \equiv B = A'ulletB' + AulletB","Exclusive-OR A × B = A' ullet B + A ullet B' and A × B = (A+B) 	extbullet (A '+B'), Equivalence A \equiv B = A'ulletB' + AulletB and A \equiv B = (A+B') 	extbullet (A'+B)","Exclusive-OR A × B = A' + B', Equivalence A \equiv B = A + B","Exclusive-OR A × B = A' ullet B', Equivalence A \equiv B = A'ulletB'",C,B,False,0.25132358,0.24137948,0.2363918,0.27090514
