0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A prism of refracting angle 1\textdegree25' bends a beam of light through an angle of 1\textdegree15'. Calculate the index of refraction and the power of the prism in prism-diopters.,"Index of refraction: 2.18, Power of the prism: 1.880 prism-diopters","Index of refraction: 1.880, Power of the prism: 2.18 prism-diopters","Index of refraction: 1.25, Power of the prism: 1.42 prism-diopters","Index of refraction: 2.18, Power of the prism: 2.18 prism-diopters",D,B,True,0.26660627,0.22132808,0.117250435,0.39481518
The group velocity of light in a certain substance is found to vary inversely with wavelength. How does the index of refraction vary with wavelength?,n = λ^2 / (a + b),n = [λ / (a + bλ^2)],n = λ / (a - bλ^2),n = 1 / (a + bλ^2),B,stemez-Optics,True,0.26292944,0.31601098,0.23075098,0.19030866
"What diameter of aperture, of a telescope, would be required to resolve the components of a double star, whose linear sep-aration is 100 million Km and whose distance from the earth is 10 light years? (\lambda = 5000 \AA).",50 cm,57.8 cm,68.2 cm,46.5 cm,D,B,False,0.20717143,0.277724,0.26534346,0.24976109
A uniform cube of wood rests on a horizontal turntable with its inner edge in a tangential direction. The turntable is rotated from rest with a very small angular acceleration. What must be the conditions on the coefficient of static friction between the block and the turntable so that the block will slide rather than tip over?,"If \mu > 1, sliding occurs first","If \mu < 1, sliding will always occur first","If \mu = 1, tipping occurs first","If \mu = 0, sliding occurs first",B,stemez-Mechanics,False,0.3744835,0.26271427,0.16786346,0.1949387
Suppose observer C in accelerating frame shines a narrow beam of light across his box perpendicular to the direction of acceleration of the box. Demonstrate qualitatively that observer C will observe this beam of light to be bent downward toward the floor. Use the principle of equival-ence to demonstrate that light is bent when it passes across a gravita-tional field.,the light beam would deflect upwards,a gravitational field would also produce a similar deflection,the light beam would remain straight,the light beam is not affected by gravity,D,B,False,0.35353893,0.43082818,0.099259116,0.1163737
Find the centroid of weight of the paraboloid 2z = x^2 + y^2 between z = 0 and z = 2 ft when the weight density is given by r = 100 (1 + 0.2z) lb/ft^3.,1.2 ft,1.37 ft,1.5 ft,2.0 ft,A,B,False,0.22364755,0.32279044,0.21079025,0.24277177
"(a) If the torque on a particle is zero, its angular momentum must be conserved, i.e., if the only force on a particle is due to a central force field, the angular momentum of the particle about the source of that field is constant. (b) This result holds also for a particle under the influence of a force which repels it from the origin of an inertial reference system.",Angular momentum is variable,Angular momentum must be constant,Angular momentum depends on the force,Angular momentum is zero,D,B,False,0.14506398,0.77450764,0.022106403,0.058321983
"Determine a geometric relation between the changes in length of wire AC and BC if the common point C remains on the same vertical line, but is displaced by a small amount 6 in the deformation. Assume that the deformation is com-patible .",∆L = \delta sin lpha,∆L = \delta cos lpha,∆L = \delta sec lpha,∆L = \delta tan lpha,D,B,False,0.30120444,0.2919262,0.14187892,0.26499042
"Camera lenses usually contain an aperture of variable diameter to control exposure. Consider a lens of focal length 50 mm and diameter 25 mm, with a resolution of 200 [(lines) / mm]. How far can this lens be stopped down before diffraction effects begin to limit the image quality?",8 mm,6 mm,7 mm,5 mm,C,B,True,0.18884587,0.20718282,0.3115859,0.29238534
"The center of pressure for a flat plate subject to a field of uniformly distributed compressive forces which act perpendicular to the plate surface is the point on the plate surface through which the line of action of the single resultant force passes. If an arbitrarily shaped flat plate of face area A is loaded in this manner, obtain the location of its center of pressure.",The center of pressure is at the midpoint of the plane surface.,The center of pressure is at the centroid of area of the plane surface.,The center of pressure is at the edge of the plane surface.,The center of pressure is at the bottom of the plane surface.,C,B,False,0.33780837,0.439593,0.11370678,0.10889181
"How must a grating of alternating transmitting and opaque spaces be constructed so that every third order will be ""missing""?",b = 3a,b = 2a,b = 4a,b = a,A,B,True,0.2710664,0.25340346,0.24215695,0.2333732
"In aFizeautoothed-wheel experiment for obtaining the velocity of light, an eclipse of the source is first observed when the speed of the disk is 1500 rpm. (a) If the distance of the toothed wheel, which has 600 teeth, to the reflecting mirror is 4980 meters, find the velocity of light. (b) At what speed must the disk be moving for a second eclipse to be observed?",3.988 × 10^8 m/s and 6000 rpm,2.988 × 10^8 m/s and 4500 rpm,1.988 × 10^8 m/s and 5500 rpm,2.988 × 10^7 m/s and 3500 rpm,D,B,False,0.45698437,0.22005199,0.11089078,0.21207286
"A flashlight of mass M floats in space, at rest with respect to the ""fixed stars"". It is turned on for 1 hr., emitting 1W of light in a parallel beam. How fast is it going at the end of the hour with respect to the fixed stars? (Velocity is not an absolute quantity and must be measured with respect to some inertial frame.)",V_f = - (1/M) (1.2 × 10^-6) m/sec,V_f = - (1/M) (1.2 × 10^-5) m/sec,V_f = - (1/M) (1.2 × 10^-4) m/sec,V_f = - (1/M) (1.2 × 10^-3) m/sec,B,stemez-Optics,False,0.28038788,0.26194412,0.15501925,0.30264872
A shaped plate is under a uniformly distributed normal force. Where can a single force be placed to balance this load? How large must the force be?,F^\ding{217} = (2 / 3) p k˄ R^\ding{217} = (3 / 4)i˄ + j˄,F^\ding{217} = (2 / 3) p k˄ R^\ding{217} = (4 / 5)i˄ + j˄,F^\ding{217} = (3 / 2) p k˄ R^\ding{217} = (5 / 4)i˄ + j˄,F^\ding{217} = (1 / 2) p k˄ R^\ding{217} = (3 / 5)i˄ + j˄,A,B,False,0.23051222,0.23737533,0.1816188,0.35049364
"A rope attached at point Q passes over a pulley at P making a sag of 2m, and the end of the cable at R carries a force F. If the weight per unit length of the rope is 5.0 N/m, calculate the length of the rope PQ and the mag-nitude of the force F. The weight of the rope section PR can be neglected.","F = 150N, L_PQ = 22.3m","F = 136.6N, L_PQ = 20.53m","F = 140N, L_PQ = 21.6m","F = 120N, L_PQ = 18.5m",B,stemez-Mechanics,True,0.2414535,0.3860639,0.13696496,0.23551767
What is the moment of inertia of a uniform rod of mass M and length D about an axis perpendicular to the rod through one end of the rod? Also show that the moment of inertia of the axis through the center of the rod is given by I = (1/12) MD^2.,(1 / 2)MD^2,(1 / 12) MD^2,MD^2,(1 / 3)MD^2,A,B,False,0.16029754,0.6494212,0.040972684,0.14930862
"A brine solution, placed in acuvetteof 4 mm inside width, is Left to settle for a while. When examined in light of 500 nm wavelength in an interferometer, it is found that the fringe pattern, adjusted for vertical fringes, shows a shift of 16 fringes for the bottom part of the liquid as compared with the top. If the average refractive index of the solution is 1.462 and the distribution of the solution is linear, find (a) the two refractive indicesand (b) the ratio of the densities at the top and bottom of the solution.","n_1 = 1.461, n_2 = 1.462, d_1/d_2 = 1.001","n_1 = 1.4615, n_2 = 1.4625, d_1/d_2 = 0.996","n_1 = 1.4625, n_2 = 1.4615, d_1/d_2 = 1.004","n_1 = 1.462, n_2 = 1.461, d_1/d_2 = 0.999",D,B,True,0.26780736,0.22700268,0.17597102,0.32921898
"A particle of mass m which is at rest on a frictionless horizontal surface is pushed by a stick of length L, pivoted at one end. The stick rotates about the pivot at a constant angular velocity \cyrchar\cyromega, and the particle is initially just slightly to one side of the axis. What is the contact force F that is exerted on the particle by the stick, and what is the kinetic energy of the particle when it leaves the end of the stick? (Assume sliding without friction).",The contact force F is m\cyrchar\cyromegav'_x and the kinetic energy is 2m\cyrchar\cyromega^2L^2,The contact force F is 2m\cyrchar\cyromegav'_x and the kinetic energy is m\cyrchar\cyromega^2L^2,The contact force F is m\cyrchar\cyromegav'_x and the kinetic energy is m\cyrchar\cyromega^2L,The contact force F is 2m\cyrchar\cyromegav'_x and the kinetic energy is 2m\cyrchar\cyromega^2L^2,A,B,False,0.29864028,0.2560381,0.12609002,0.3192316
"Two plane mirrors are inclined at an angle of 50\textdegree. Show that there will be 7 or 8 images of a luminous point placed between them, depending on whether its angular distance from the nearest mirror is less than 20\textdegree.",5 or 6 images,7 or 8 images,8 or 9 images,6 or 7 images,D,B,False,0.0805089,0.81223994,0.03250199,0.07474913
"A spaceship moving away from the Earth at a velocity v_1 = 0.75 c with respect to the Earth, launches a rocket (in the direction away from the Earth) that attains a velocity v_2 = 0.75 c with respect to the spaceship. What is the velocity of the rocket with respect to the Earth?",1.25c,0.96c,0.75c,1.5c,D,B,False,0.25061914,0.2471571,0.36930895,0.13291484
"A 5 cm thick transparent sample is examined interfero-metrically using green light of 550 nm. If accuracy of 1 part in 2 million is desired, to what fraction, in percent, of fringe width (width of fringe + interval) must any distortions be measured? Is this possible?",2.5%,4.5%,5%,3.5%,C,B,True,0.25476003,0.19234294,0.3049945,0.24790248
"A lunar landing craft is hovering over the moon's sur-face. Assume that one-third of its weight is fuel, that the exhaust velocity from the rocket engine is 1500 m/sec, and that the acceleration of gravity on the moon is one- sixth of that on earth. Find out how long it will be before the craft runs out of fuel and crashes.",300 sec,372.4 sec,350 sec,400 sec,A,B,False,0.20376424,0.39546525,0.2099431,0.1908275
Show that the maximum height achieved by the rocket in the preceding problem is z_max . = [{v_0^2 (ln(m_1 / m_2)^2)} / 2g] - v_0t_b[{(ln(m_1 / m_2)) / (1 - (m_1 / m_2)^2)} - 1],z_total = (v_0^2 / 2g) ln^2 R - v_0t_b[{(lnR) / (1 + (1 / R))} - 1],z_total = (v_0^2 / 2g) ln^2 R - v_0t_b[{(lnR) / (1 - (1 / R))} - 1],z_total = (v_0^2 / 2g) ln^2 R + v_0t_b[{(lnR) / (1 - (1 / R))} - 1],z_total = (v_0^2 / 2g) ln^2 R - v_0t_b[{(lnR) / (2 - (1 / R))} - 1],A,B,False,0.2206108,0.27306512,0.14960565,0.3567185
Ultraviolet light of 300 nm wavelength strikes the surface of a material which has a work function of 2.0eV. What is the velocity of the electrons emitted from the surface?,0.65 × 10^6 m/sec,0.87 × 10^6 m/sec,1.2 × 10^6 m/sec,0.95 × 10^6 m/sec,D,B,False,0.29533374,0.28779382,0.20684184,0.21003062
"Show that no reference frame can be found by consecutive Lorentz transformations in which the speed of a given parti-cle is greater than the speed of light if the speed of the particle is less than the speed, of light in any such frame.",the speed of the particle is greater than the speed of light,the speed of the particle is less than the speed of light,the speed of the particle is equal to the speed of light,the speed of the particle is not affected by the Lorentz transformations,D,B,False,0.4083254,0.35645357,0.10217339,0.13304767
What is the Doppler width of the hydrogen line H_\alpha(\lambda = 6563 \AA) in a laboratory discharge tube operating at a temperature of 200\textdegree C? Give the results in frequency units and wavelength units.,1.03 Å and 7.17 × 10^9 Hz,0.103 Å and 7.17 × 10^9 Hz,0.0103 Å and 7.17 × 10^9 Hz,0.103 Å and 7.17 × 10^8 Hz,A,B,False,0.30643436,0.35879216,0.14978208,0.18499145
"A particle moves along the curve y = x^3/2 such that its distance from the origin, measured along the curve, is given by s = t^3. Determine the acceleration when t = 2 sec. Units used are inches and seconds.",14.12ȇ_t + 2.12ȇ_n in./sec^2,12ȇ_t + 2.12ȇ_n in./sec^2,12ȇ_t + 3.12ȇ_n in./sec^2,10ȇ_t + 2.12ȇ_n in./sec^2,C,B,False,0.30789703,0.34077585,0.14656894,0.20475811
"The lens of a camera has a focal length of 6 cm and the camera is focused for very distant objects. Through what distance must the lens be moved, and in what direction, when the focus is readjusted for an object 2 m from the lens?",0.3 centimeters away from the film,0.2 centimeters away from the film,0.1 centimeters towards the film,0.5 centimeters away from the film,B,stemez-Optics,True,0.22308643,0.33731046,0.22731596,0.21228708
"For a self-luminous display, initially the luminance of the target is 100 (candelas / m^2) and the luminance of the background is 10 (candelas / m^2). Then the ambient light is increased so that theluminancesof both the display and the background are increased by 20 (candelas / m^2). Find the corresponding reduction of contrast. Also, describe a situation in which contrast is not a useful concept.",1 / 2,1 / 3,2 / 3,1 / 4,A,B,False,0.3230587,0.35945612,0.17735343,0.14013177
"A 5 ft. long 25-lb thin bar A' is pivoted about a point 0 which is 1 ft. from point A'. At point A' there is a spring with a constant of K = 1900 lb/in, compressed 1.5 in. Just before the bar is released, it is in a horizontal position. Determine the angular velocity of the bar and the reaction at the pivot 0 as the bar passes through a vertical position.","Angular velocity: 12.3 rad/s, Reaction at the pivot: 100 lbs, downwards","Angular velocity: 9.14 rad/s, Reaction at the pivot: 122.3 lbs, downwards","Angular velocity: 10.14 rad/s, Reaction at the pivot: 120 lbs, upwards","Angular velocity: 8.14 rad/s, Reaction at the pivot: 130 lbs, downwards",D,B,True,0.2553289,0.29003388,0.12014161,0.33449554
"A collimated beam of light of wavelength \lambda falls at normal incidence ton a plate .of glass of index of refraction n and thickness d. Give a formula for the fraction of the inci-dent intensity that is transmitted. Find the numerical value of the transmittance for (a) \lambda_vac = 5000.0000 \AA and (b) \lambda_vac = 5000.0416 \AA, n = 1.5, d = 1cm.","0.9, 0.85","1, 0.85","0.7, 0.85","1, 0.75",D,B,False,0.366738,0.30528292,0.11796404,0.21001507
"Find the angular separation, in second of arc, of the closest double star which can be resolved by the Mount Wilson reflecting telescope, which has a mirror 100 inches in diameter.",2.69 × 10^-7 seconds of arc,5.5 × 10^-2 seconds of arc,100 seconds of arc,1.22 × 10^-2 seconds of arc,B,stemez-Optics,False,0.37235284,0.19399379,0.15025803,0.28339538
A slender rod having a weight W and a length L is rotating in a horizontal plane about a vertical axis through one end with an angular velocity of \cyrchar\cyromega_0. A small weight W_1 is attached to the outer end of the rod. What will the angular velocity of the rod be immediately after the small weight breaks off?,The angular velocity of the rod decreases,The angular velocity of the rod is unchanged,The angular velocity of the rod increases,The angular velocity of the rod changes periodically,B,stemez-Mechanics,False,0.21374807,0.27626413,0.35014167,0.15984613
What is the power and meridian angle of a single prism that gives a prismatic deviation of 5 prism diopters base-in and 2 prism diopters base-down before the right eye?,"Power is .054 prism diopters, meridian angle is 148.2 degrees","Power is .054 prism diopters, meridian angle is 158.2 degrees","Power is .045 prism diopters, meridian angle is 158.2 degrees","Power is .065 prism diopters, meridian angle is 160 degrees",B,stemez-Optics,False,0.3499815,0.20877075,0.17314504,0.26810274
(a) What is the resolution of a grating with 600 lines per mm and 15 cm wide? (b) How far apart must two green lines be for such a grating to resolve them? (c) How wide would a glass prism have to be to give the same resolution as the grating?,"95,000, 0.08 \AA, 85 cm","90,000, 0.06 \AA, 75 cm","80,000, 0.05 \AA, 70 cm","100,000, 0.07 \AA, 80 cm",C,B,False,0.34067327,0.22002484,0.1643271,0.27497467
"A circular platform weighs 500 lb and has a diameter of 12 ft. It initially rotates at 30 rpm on a vertical shaft. A 150 lb man originally sitting on the edge at rest, relative to the disk, starts running along the edge with a constant speed of 12 ft/sec relative to the disk in the same direc-tion that the disk is moving. What will be the final angu-lar speed of the disk?",3.14 rad/sec,2.39 rad/sec,2.75 rad/sec,1.89 rad/sec,B,stemez-Mechanics,True,0.2069186,0.34626114,0.2598927,0.18692753
A prism with power equal to 5 prism diopters is placed with base-appex meridian at an angle of 30\textdegree with respect to the horizontal. What are the horizontal and vertical prismatic effects?,"- 4 prism diopters, - 2 prism diopters","- 4.3 prism diopters, - 2.5 prism diopters","- 6 prism diopters, - 3.5 prism diopters","- 5 prism diopters, - 3 prism diopters",C,B,False,0.19232945,0.22554317,0.17136376,0.41076362
"A crystal reflects 70% at the wavelength of its residual rays, and 4% at adjacent wavelengths. How many reflec-tions are necessary in order that the residual ray shall be 100 times as intense as the light of adjacent wave-lengths?",4 reflections,2 reflections,1 reflection,3 reflections,A,B,False,0.22999436,0.31005964,0.2903184,0.16962764
Two disks are connected by a cord. Each disk has a mass of 15 kg and a radius of 0.4m. If the initial angular velocity of the disk 2 is 20 rad/sec clockwise determine the height of disk 1 before the angular velocity of disk 2 is reduced to 5 rad/sec. Assume no loss of energy due to friction.,2.0 m,2.67 m,3.2 m,1.5 m,C,B,False,0.27143997,0.34009853,0.18833286,0.20012857
"What is the theoretical limit on angular resolution for telescopes with objective diameters of 100 mm, 1m, and 5m (\lambda = 550 nm)?","5.71 × 10^-6rad for D = 100 mm, 5.71 × 10^-7rad for D = 1 m, 0.134 × 10^-7 rad for D = 5 m","6.71 × 10^-6rad for D = 100 mm, 6.71 × 10^-7rad for D = 1 m, 1.34 × 10^-7 rad for D = 5 m","7.71 × 10^-6rad for D = 100 mm, 7.71 × 10^-7rad for D = 1 m, 2.34 × 10^-7 rad for D = 5 m","6.71 × 10^-6rad for D = 200 mm, 6.71 × 10^-7rad for D = 2 m, 1.34 × 10^-7 rad for D = 10 m",A,B,False,0.26026046,0.26302162,0.21203709,0.26468086
"In a particular inertial reference frame S, two events occur a distance 6 × 10^8 m apart and are separated by a time inter-val of (a) 2 sec (b) 1 sec. What is the proper time interval between these two events?",∆t' = 2,∆t' = 0 and no reference frame S' can be found,The two events never occur at the same place,∆t' = 1,D,B,True,0.061794706,0.029112633,0.024905961,0.8841867
"For light of 620 nm wavelength, determine (a) the linear wave number and (b) the band width, in units of wavelength, for a Fourier spectrometer which gives a resolution of R = 0.4 cm- 1.","Wave number = 1.61 × 10^6 per meter, Band width = 0.025 nm","Wave number = 1.61 × 10^6 per meter, Band width = 0.0153 nm","Wave number = 1.50 × 10^6 per meter, Band width = 0.020 nm","Wave number = 1.70 × 10^6 per meter, Band width = 0.010 nm",B,stemez-Optics,False,0.22974461,0.25255668,0.15881923,0.35887945
"A scoop of mass m_1 is attached to an arm of length l and negligable weight and can swing freely in the vertical arc of radius l. The scoop is released from an angle of 45\textdegree, swings down and grabs a load of sand of mass m_2 with no friction-al losses. To what angle with the vertical does the scoop rise?",	exttheta = cos^-1 [1 - {m_2 / (m_1 + m_2)}^2 (0.293)],	exttheta = cos^-1 [1 - {m_1 / (m_1 + m_2)}^2 (0.293)],	exttheta = cos^-1 [1 - {m_1 / (m_1 + m_2)}^2 (0.5)],	exttheta = cos^-1 [1 - {m_1 / (m_2 + m_1)}^2 (0.293)],A,B,True,0.3552996,0.19446543,0.1247678,0.32546714
"The Milky Way galaxy rotates once in 200 million years, and our sun is located about 30,000 light years from the galactic center. As a result, the earth is moving through space relative to the other galaxies. What is the observed Doppler shift in \AA of the hydrogen line of 6563 \AA for light coming from other galaxies? Consider two cases: a) The line of observation is in the direction of the earth's motion; b) The line of observation is perpendicular to the direction of the earth's motion. Ignore other causes of observed Doppler effects.","7.2 \AA, 0.005 \AA","6.2 \AA, 0.003 \AA","5.2 \AA, 0.001 \AA","6.5 \AA, 0.002 \AA",D,B,False,0.31095865,0.25554475,0.15000884,0.2834877
"A water jet directs a stream of water at a turbine. The stream has a cross-sectional area A and a velocity V_1. The turbine deflects the stream through an angle \alpha. This causes the turbine to move to the right with a constant velocity U. If the water maintains a constant speed along the turbine find (a) the components of the force acting on the stream by the turbine, (b) the velocity U which produces a maximum power.",U = U_1,U = 1/3 U_1,U = 1/2 U_1,U = 2/3 U_1,D,B,True,0.22902702,0.24470924,0.23122254,0.29504117
"How many photons are there in 1 mm^3 of monochromatic light of 488 nm wavelength, whose beam has a radiant power flux density of 20 watts/cm^2 and a cross-sectional area of 1 cm^2?",2.1 × 10^6 photons/mm^3,1.6 × 10^6 photons/mm^3,1.8 × 10^6 photons/mm^3,1.2 × 10^6 photons/mm^3,A,B,True,0.36531034,0.24600126,0.169065,0.21962342
"Interference fringes are produced in a thin wedge-shaped film of cellophane of index of refraction 1.4. If the angle which the film makes with the horizontal is 20 sec. of arc, and the distance between fringes is 0.25 cm, find the wavelength of light.",6500 \AA,6787 \AA,7200 \AA,7000 \AA,A,B,False,0.2940495,0.35772225,0.16724584,0.1809825
"An opaque globe, 1 foot in diameter, is interposed between an arc lamp and a white wall. If the wall is 12 feet from the lamp and the center of the globe is 3 feet from the lamp, what is the area of the shadow on the wall?",10.65 ft^2,12.57 ft^2,15.71 ft^2,9.42 ft^2,A,B,True,0.35818818,0.27230763,0.17061912,0.1988851
"What is the diameter of the central image, i.e., the diameter of the first dark ring, formed on the retina of the eye, of a distant point object? Assume the wavelength is 5500 \AA, and consider the diameter of the exit pupil of the eye to be 2.2 mm and its distance from the retina to be 20 mm.",1.83 × 10^-3 cm,1.22 × 10^-3 cm,2.44 × 10^-3 cm,6.1 × 10^-4 cm,A,B,False,0.28959474,0.21053503,0.188119,0.3117512
"In order to keep a particle in a circular orbit, it is necessary to apply a constant centripetal force on the particle toward the center of the circle. Based on this statement, find the orbit of the satellite if it moves around the earth with a given tangential velocity v_T. From this result, show that the square of the time required for one revolution about the circle is proportional to the cube of the radius of the circle. This is Kepler's Third Law of Planetary Motion.",T^2 = {(4\pi^2) / (GM)} r^2,T^2 = {(4\pi^2) / (GM)} r^3,T^2 = {(2\pi^2) / (GM)} r^3,T^2 = {(4\pi) / (GM)} r^3,B,stemez-Mechanics,False,0.21250449,0.19091082,0.11844226,0.4781424
"a) If n_2 > n_1 and n_2 > _-n_3 will a 180\textdegree phase change occur on reflection? If so, at which boundary? b) If n_3 > n_2 > n_1, at which boundary will a phase change occur? c) If n_1 > n_2 and n_3 > n_2, at which boundary will a phase change occur? d) If n_1 > n_2 > n_3, at which boundary will a phase change occur?",(a) boundary II; (b) boundaries I and II; (c) boundary I; (d) no phase changes,(a) boundary I; (b) boundaries I and II; (c) boundary II; (d) no phase changes,(a) boundaries I and II; (b) boundary II; (c) boundary I; (d) no phase changes,(a) no phase changes; (b) boundary I; (c) boundary II; (d) boundaries I and II,C,B,False,0.107705265,0.111943856,0.08906593,0.691285
"A gas-flame is 8 ft. from a wall, and it is required to throw on the wall a real image of the flame magnified three times. Determine the position of the object with respect to a concave mirror which would give the required image. In addition, find the focal length of the mirror.",2 ft. from the concave mirror and focal length is 4 ft.,4 ft. from the concave mirror and focal length is 3 ft.,5 ft. from the concave mirror and focal length is 3.5 ft.,6 ft. from the concave mirror and focal length is 2 ft.,C,B,False,0.2362782,0.31743386,0.23634088,0.20994708
"While examining the surface of a polishedworkpieceby interferometryusing thallium light of wavelength 535 nm, it is found that in a certain area on the surface the fringes are distorted by 0.4 of the distance between the undistorted fringes. What is the depth, or elevation, of the defect?",2.675 × 10^-7m,1.07 × 10^-4mm,0.4 × 2.675 × 10^-7m,535 × 10^-9m,B,stemez-Optics,False,0.27441263,0.2681295,0.20860052,0.24885724
"A thin lens of 50 mm focal length has a diameter of 4 cm. A stop with a circular opening of 2 cm is placed 3 cm to the left of the lens, and an axial point object is located 20 cm to the left of the stop. 1) Which of the two, the aperture stop or the lens aperture, limits the light passing through the system? 2) What is the effective f-number of the system? 3) At what distance from the lens is the exit pupil located?","The aperture stop limits the light, the effective f-number is 3.5, and the exit pupil is 8 cm from the lens","The aperture stop limits the light, the effective f-number is 2.78, and the exit pupil is 7.5 cm from the lens","The lens aperture limits the light, the effective f-number is 2.78, and the exit pupil is 7.5 cm from the lens","The lens aperture limits the light, the effective f-number is 2.5, and the exit pupil is 6 cm from the lens",B,stemez-Optics,False,0.31543335,0.21789168,0.1931043,0.2735707
A plane mirror is suspended vertically at the center of a large sphericalflask filled with water (the index of refraction for wateris 1.33). The diameter of the flask is 10 inches. An observerwhose eye is 35 inches from the mirror sees an imageof his own eye. Where is the image seen?,30 inches from the original object,21 inches from the original object,9 inches from the original object,35 inches from the original object,D,B,False,0.21876337,0.29611272,0.26220825,0.22291559
"Six simple harmonic motions, each of the same amplitude and period, acting along the same straight line, are superimposed. If the phase difference between each successive pair is the same, find one value of this phase difference for which the resultant amplitude is zero.",90 degrees,120 degrees,180 degrees,60 degrees,A,B,False,0.2291525,0.28113434,0.26463678,0.22507633
The angular width of the blind spot is 6\textdegree. (a) What is the width of the blind spot on the retina? (b) What is the width of area on a tangent screen at a distance of 2 meters from the eye?,"1.7 mm, 19 cm","1.8 mm, 21 cm","1.9 mm, 22 cm","2 mm, 20 cm",B,stemez-Optics,False,0.42744133,0.20589404,0.13546921,0.23119546
A telescope has a focal length of 25 ft. What must be the focallength of an eyepiece which will magnify a planetary objectby 300 diameters?,2 inches,1 inch,0.5 inch,1.5 inches,A,B,False,0.25070062,0.23965314,0.2823535,0.22729278
What is the lateral coherent width of sunlight? (Take the effective wavelength as 6000 A\textdegree.) The apparent angular diameter of the sun is (1 / 2) degree.,6.3 × 10- 2mm,8.4 × 10- 2mm,7.5 × 10- 2mm,10.2 × 10- 2mm,A,B,True,0.31604925,0.26007125,0.19760662,0.22627294
A compound microscope has an objective that produces a lateral magnification of 10x. What focal length ocular will produce an overall magnification of 100x?,1.5 cm,2.5 cm,10 cm,5 cm,A,B,False,0.23975515,0.3274365,0.22127841,0.21152991
"The emissivity of tungsten is approximately 0.35. A tungsten sphere 1 cm in radius is suspended within a large evacuated enclosure whose walls are at a temperature of 300 \textdegreeK. What power input is required to maintain the sphere at a temperature of 3000 \textdegreeK, if heat conduction along the supports is neglected?",2500 watts,2020 watts,1800 watts,1500 watts,C,B,False,0.28675175,0.38297042,0.15887699,0.17140079
"Two thin lenses of focal lengths f_1 = - 50 mm and f_2 = + 100 mm, respectively, are separated by 50 mm. What is the focal length of the combination? Where are the principal points of the combination?",100 mm,Infinite,150 mm,50 mm,D,B,False,0.3132617,0.21396111,0.2710599,0.2017172
"Determine the focal length f of a glass lens of index 1.5 surrounded by air for which r_1 = + 10, r_2 = + 9 a) when the lens thickness is zero, b) when the thickness is + 1.","a) -180 units, b) 180 units","a) -180 units, b) -270 units","a) -270 units, b) -180 units","a) 180 units, b) 270 units",A,B,False,0.25495678,0.18237317,0.20760362,0.3550665
"The first line of the principal series of sodium is the ""D"" line at 5890A\textdegree. This corresponds to a transition from the first excited state (3p) to the ground state (3s). What is the energy ineVof the first excited state?",1.895 eV,2.105 eV,2.305 eV,2.005 eV,D,B,False,0.5076858,0.22964956,0.11073421,0.15193044
"A spherical glass surface having a radius of curvature of 20 mm is immersed in water. What is the power of the surface in water (n_water = 1.333, n_glass = 1.50; n repre-sents index of refraction)?",4.25 diopters,6.25 diopters,5.00 diopters,7.50 diopters,B,stemez-Optics,False,0.3613604,0.2693595,0.20648292,0.16279714
"A plate of quartz 0.54 mm thick is cut with its faces parallel to the axis. If a beam of plane-polarized light of wavelength 5461 \AA is incident normally on the plate, what will be the phase difference between the two emergent beams (n_o = 1.544, n_e = 1.553)?",.15pi,.20pi,.25pi,.30pi,D,B,False,0.35731298,0.19333287,0.18961336,0.25974083
"What is the refracting power of a spherical refracting surface of radius 20 cm separating air (n = 1) from glass (n = 1.5, where n denotes the index of refraction of the medium) ?",1.5 diopters,2.5 diopters,2.0 diopters,3.0 diopters,A,B,True,0.38596684,0.26259878,0.21260463,0.13882977
"Show that a particle initially at a very great distance from the earth, with a small initial velocity, that is not directed radially toward the earth, will describe a para-bolic path as it falls toward the earth.",the path is a hyperbola with symmetry about the x-axis,the path is a parabola with symmetry about the x-axis,the path is an ellipse with symmetry about the x-axis,the path is a circle with symmetry about the x-axis,B,stemez-Mechanics,True,0.20721912,0.6767461,0.064624324,0.051410504
"A beam of plane polarized light, for which \lambda = 6 × 10- 5cm, falls normally on a thin piece of quartz cut so that the optic axis lies on the surface. If n_E = 1.553 and n_O = 1.544, find for what thickness of the crystal the difference in phase between the E and the O beams, on emergence, is \pi radians.",0.032mm,0.033mm,0.034mm,0.03mm,B,stemez-Optics,True,0.30633357,0.31020004,0.17224084,0.21122558
What is the focal length of a bubble of air suspended in glycerin (n = 1.48) if the bubble has a diameter of 2 mm?,- 1.42 mm,- 1.04 mm,- 2.083 mm,- 3.083 mm,D,B,False,0.25231677,0.24285623,0.29841703,0.20640999
"What will be the dispersion of a 600 prism made of light flint at 7000 \AA? At 4000 \AA? If the prism face is completely filled with light, how wide must it be if the sodium doublet (5890 \AA and 5896 \AA) is to be exactly resolved? For light flint n_4000 \AA = 1.593, n6000 \AA= 1.573, and n7000 \AA= 1.568 (where n denotes the index of refraction).",1.6 cm,1.7 cm,1.8 cm,1.9 cm,B,stemez-Optics,False,0.302524,0.22393386,0.18324456,0.2902976
