0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $1122.58 and finance charge is $975,Sale price is $1010 and finance charge is $147.58,Sale price is $975 and finance charge is $147.58,Sale price is $975 and finance charge is $1122.58,C,stemez-Business,False,0.13612375,0.10515137,0.30208668,0.45663825
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $1000 and finance charge is $147.58,Sale price is $1010 and finance charge is $147.58,Sale price is $975 and finance charge is $147.58,Sale price is $975 and finance charge is $160,C,stemez-Business,False,0.15697378,0.28901872,0.16631679,0.3876907
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.76,$60,$60.56,$61,C,stemez-Business,False,0.18686748,0.21130317,0.16342701,0.43840235
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.19,$60.28,$60.56,$60.09,C,stemez-Business,False,0.0941247,0.36110878,0.15115629,0.39361012
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?","$8967.88, $2075.67, $6381.04","$256,225, $2586.84, $6381.04","$8967.88, $2586.84, $6381.04","$256,225, $2075.67, $6381.04",C,stemez-Business,False,0.1274898,0.20482218,0.19010134,0.47758666
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?",$2075.67,$2586.84,$6381.04,$8967.88,C,stemez-Business,False,0.099219434,0.32764527,0.20460425,0.368531
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$350.80,$360.80,$356.80,$325.80,C,stemez-Business,False,0.14672345,0.40533283,0.1633824,0.2845613
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$316.80,$346.80,$356.80,$366.80,C,stemez-Business,False,0.1006761,0.26828682,0.16636716,0.4646699
"Find the gross monthly earnings of the following straight- commission sales supervisors. All of them receive 3% on the sales they make plus a 1% override on the sales made by their sales representatives. Supervisor Own Sales Commission Representatives Sales Commission Total Commission Mcveigh $25,400 $ $31,200 $ $ Myerson $16,000 $ $8,800 $ $ Nabors $18,250 $ $58,745 $ $ Nyland $8,680 $ $121,400 $ $ Ormond $20,100 $ $45,500 $ $","$700.00, $400.00, $900.00, $1,300.00, $900.00","$800.00, $500.00, $1,000.00, $1,400.00, $1,000.00","$1,074.00, $568.00, $1,124.95, $1,474.40, $1,058.00","$900.00, $600.00, $1,200.00, $1,500.00, $1,100.00",C,stemez-Business,False,0.13194674,0.27201796,0.17002347,0.42601177
Find the finance charge on each of the purchases in the following table. No. Merchandise Cash Price Down Pay-ment No. of Pay-ments Amount of each Payment Finance Charge 1. Jacket $ 55.00 $ 20.00 8 $ 5.00 $ 2. Clock radio $ 30.00 $ 8.00 6 $ 4.00 $ 3. Bike $ 47.00 $ 7.50 7 $ 6.00 $ 4. Ski equipment $ 62.50 $ 10.50 10 $ 5.50 $ 5. Typewriter $112.75 $ 12.75 12 $ 8.75 $ 6. Tape player $163.40 $ 25.00 18 $ 8.25 $,"$2.50, $3.00, $5.00, $10.10, $5.00, $2.00","$10.10, $5.00, $3.00, $2.50, $2.00, $5.00","$5.00, $2.00, $2.50, $3.00, $5.00, $10.10","$5.00, $5.00, $3.00, $2.50, $2.00, $10.10",C,stemez-Business,False,0.1610316,0.274257,0.1725608,0.39215055
"Punk Magazine has a circulation of 2,000,000. They charge $20,000 for a full page ad in their magazine. What is the cost per thousand for a single ad?",$30,$15,$10,$20,C,stemez-Business,False,0.15308592,0.29264492,0.18843758,0.3658316
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.",$133,$5700,$323,$190,C,stemez-Business,False,0.18228018,0.17717524,0.25833175,0.38221282
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.","$5,700",$190,$323,$133,C,stemez-Business,False,0.07232791,0.11093881,0.21924385,0.5974894
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10%,11%,10.55%,12%,C,stemez-Business,True,0.1512629,0.14818338,0.38723707,0.3133167
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10%,12%,10.55%,11%,C,stemez-Business,False,0.13502546,0.10296832,0.36577368,0.39623258
What is the difference between assets and liabilities called?,operating expenses,net profit,capital or owner's equity,gross income,C,stemez-Business,True,0.058211494,0.14506197,0.6579819,0.13874476
What is the difference between assets and liabilities called?,equity,investment,capital,profit,C,stemez-Business,False,0.6381361,0.22453725,0.098747835,0.038578857
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","5,000 barrels a day","15,000 barrels a day","10,000 barrels a day","20,000 barrels a day",C,stemez-Business,True,0.08719917,0.100361034,0.42134786,0.39109188
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","5,000 barrels a day","15,000 barrels a day","10,000 barrels a day","20,000 barrels a day",C,stemez-Business,True,0.08719917,0.100361034,0.42134786,0.39109188
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$33.25,$47.50,$35.25,$40.00,C,stemez-Business,False,0.11792126,0.174841,0.26668358,0.44055408
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$32.25,$38.25,$35.25,$40.25,C,stemez-Business,False,0.09640772,0.23410696,0.24612187,0.42336345
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",18 rolls,19 rolls,17 rolls,16 rolls,C,stemez-Business,False,0.10828524,0.3765653,0.10622323,0.40892622
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",18 rolls,15 rolls,17 rolls,16 rolls,C,stemez-Business,False,0.08217479,0.1965744,0.12735252,0.5938983
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?","$300 and $2,800","$500 and $2,600","$400 and $2,700","$450 and $2,750",C,stemez-Business,False,0.17998478,0.1668847,0.18629268,0.46683788
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?",$500 and $2700,$400 and $3700,$400 and $2700,$400 and $3000,C,stemez-Business,False,0.15380895,0.19547985,0.19585307,0.45485812
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.02x^2 + 50x - 1000, x = 1500","P(x)= 0.01x^2 + 50x - 1000, x = 2000","P(x)= - 0.01x^2 + 50x - 1000, x = 2500","P(x)= - 0.01x^2 + 50x + 1000, x = 3000",C,stemez-Business,False,0.19298124,0.34580517,0.30169028,0.15952331
What is the percent markdown on an item that was reduced from $10.00 to $8.00 ?,30%,20%,25%,15%,C,stemez-Business,False,0.24113669,0.26086226,0.18988362,0.30811748
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.01x^2 + 60x - 1000, x = 2000","P(x)= 0.01x^2 + 50x - 1000, x = 3000","P(x)= - 0.01x^2 + 50x - 1000, x = 2500","P(x)= - 0.02x^2 + 50x - 1000, x = 2500",C,stemez-Business,True,0.023782082,0.081167385,0.6686208,0.22642967
What is the date of maturity of a 60-day note dated March 15?,June 14,May 15,May 14,April 14,C,stemez-Business,False,0.35058352,0.41683042,0.14507516,0.08751083
What is the date of maturity of a 60-day note dated March 15?,May 15,April 14,May 14,June 14,C,stemez-Business,False,0.38397267,0.38014838,0.14858684,0.08729207
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","4.0, 4.0, 4.0","3.5, 4.0, 4.5","4.0, 3.8, 4.5","4.5, 3.8, 4.0",C,stemez-Business,False,0.051756516,0.12230717,0.19733419,0.62860215
"Lois Frankel is office manager of the word processing department of Pilgrim Insurance Company. A summary of the pages typed by each employee for the past four months is shown below. For each employee, find (a) the total number of pages typed each month. (b) the total typed in four months, and (c) the grand total for the four month period. Employee Sept. Oct. Nov. Dec. Totals Binns 157 196 143 158 Boch 216 193 184 159 Coffey 186 213 173 164 DuBois 167 184 179 152 Linkletter 169 168 196 182 Totals","3,400","3,500","3,539","3,600",C,stemez-Business,False,0.2382195,0.11586707,0.13875517,0.5071582
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","StockturnRate (at Cost) = 5.0, StockturnRate (at selling price) = 2.8, StockturnRate (in units) = 5.5","StockturnRate (at Cost) = 6.0, StockturnRate (at selling price) = 1.8, StockturnRate (in units) = 6.5","StockturnRate (at Cost) = 4.0, StockturnRate (at selling price) = 3.8, StockturnRate (in units) = 4.5","StockturnRate (at Cost) = 3.0, StockturnRate (at selling price) = 4.8, StockturnRate (in units) = 3.5",C,stemez-Business,False,0.1580845,0.18817271,0.3150128,0.33872995
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,262.81","$1,250.00","$1,237.81","$1,225.62",C,stemez-Business,False,0.11140031,0.22887397,0.21779321,0.4419325
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,300","$1,250","$1,237.81","$1,200",C,stemez-Business,True,0.051358532,0.18545434,0.40991938,0.3532678
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,20%,30%,25%,35%,C,stemez-Business,False,0.13340634,0.3114168,0.2837863,0.27139056
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,100%,80%,25%,20%,C,stemez-Business,False,0.18162154,0.11339775,0.21095812,0.49402258
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.25 per unit from 25 to 100 items, $.10 per unit from 25 to 225 items","$.15 per unit from 25 to 100 items, $.20 per unit from 25 to 225 items","$.20 per unit from 25 to 100 items, $.15 per unit from 25 to 225 items","$.30 per unit from 25 to 100 items, $.05 per unit from 25 to 225 items",C,stemez-Business,False,0.26383203,0.2525814,0.08683214,0.39675438
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.25 per unit from 25 to 100, $.20 per unit from 25 to 225","$.15 per unit from 25 to 100, $.20 per unit from 25 to 225","$.20 per unit from 25 to 100, $.15 per unit from 25 to 225","$.10 per unit from 25 to 100, $.05 per unit from 25 to 225",C,stemez-Business,False,0.23863116,0.23577006,0.12108934,0.40450934
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should wait for a higher offer,Mr. Lai should not sell his property,Mr. Lai should accept their offer,Mr. Lai should negotiate for a higher rent,C,stemez-Business,False,0.124983855,0.4277557,0.3492799,0.09798053
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should not accept their offer,Mr. Lai should negotiate for a higher offer,Mr. Lai should accept their offer,Mr. Lai should lease the property to the club,C,stemez-Business,True,0.119967215,0.19061397,0.5204051,0.16901366
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$180.70,$195.30,$206.70,$220.50,C,stemez-Business,False,0.19157295,0.19844249,0.1334579,0.47652662
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$216.70,$189.70,$206.70,$196.70,C,stemez-Business,False,0.2568895,0.14750768,0.118731424,0.47687137
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?",Move the store to a new location,Liquidate inventory via the Washington Birthday Sale,Gradual sales with modest discounts,Eliminate the stereo department,C,stemez-Business,False,0.21647212,0.38578552,0.30045924,0.09728322
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?",Mark down the price by 50%,Move the store to a new location,"Gradual sales, with modest discounts",Eliminate the stereo department,C,stemez-Business,False,0.34164393,0.16216613,0.29736033,0.1988296
"A Company manufactures a single product and is in a monopoly position with respect to this product. The company is trying to determine a price that will yield the greatest income to the company. The following data have been developed: Variable costs per unit of product $6 Fixed costs per year $400,000 Practical capacity per year 100,000 units of product Estimated Sales and Production Sales Price per Unit Volume per Year (units of product) $14 60,000 13 70,000 12 80,000 11 90,000 10 100,000 What price should be established for the product? Why? Show computation to support your recommendation.",$14 per unit,$10 per unit,$13 per unit,$12 per unit,C,stemez-Business,False,0.117125735,0.23032048,0.11378055,0.53877324
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Keep the old machine,Buy both machines,Buy the new machine,Don't buy any machine,C,stemez-Business,False,0.1499611,0.37022117,0.34409294,0.1357248
"Make up a payroll, in alphabetical order from the informa-tion given below. What is the total of net incomes? Note: (i) The overtime rate (for time in excess of 40 hours a week) is 1(1/2) times the regular rate per hour. (ii) The F.I.C.A. tax rate is 5.85%. (iii) Make all deductions (F.I.C.A., F.W.T. etc.) when computing the net incomes. Employee Marital Status Exemptions Total Hours Hourly Rate Other Deductions M. Snyder M 4 42 $3.30 $4.75 G. Carver S 6 48 $3.55 $6.25 A. Bell S 1 45 $2.95 $4.00 J. Bose M 2 44 $4.10 $6.10 L. Randolph S 2 40 $4.35 $ .15",$48.51,$829.29,$664.73,$164.56,C,stemez-Business,False,0.17540501,0.29817826,0.24831653,0.27810025
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Keep the old machine,Repair the old machine,Buy the new machine,Buy two new machines,C,stemez-Business,False,0.13551225,0.45424718,0.27788767,0.13235292
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$5.45,$10.00,$8.55,$15.55,C,stemez-Business,False,0.10625504,0.3102763,0.20540425,0.3780644
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$12.55,$10,$8.55,$5.55,C,stemez-Business,False,0.20813598,0.24358636,0.14133883,0.4069388
"A 40-year old man decides to buy some kind of endowment policy that will mature when he reaches age 60. What is his difference in premium semiannually between a $100 monthly retirement-income policy and a $15,000 20-year endowment policy? How much would this difference amount to over 20 years? If he lives to age 85, how much will he receive from the retirement-income policy?","$2,998 and $20,000","$5,998 and $50,000","$3,998 and $30,000","$4,998 and $40,000",C,stemez-Business,False,0.09905445,0.21494953,0.26096424,0.4250318
"Mr. Dominguez purchased a $1,000 bond at par on which the nominal interest rate was 5%. He then agreed to accept an effective rate of interest of 4(1/2)% on the bond. What is the bond's new market price?",$950,"$1,050","$1,111.11","$1,000",C,stemez-Business,False,0.17579904,0.2727817,0.14861174,0.4028076
"J. S.Bacq& Co. runs a ""penny arcade"" with the following fixed costs: Wages and electricity: $500 per week Upkeep and miscellaneous: $100 per week. As a sales incentive, the Arcade distributes a surprise gift to each customer. Each gift costs the Arcade $2.00. The sole charge in the Arcade is $6.00 for admission. Management wants to make $1,000 profit each week. How many people must visit the Arcade weekly to realize this much profit?",Three hundred customers,Five hundred customers,Four hundred customers,Six hundred customers,C,stemez-Business,False,0.16157654,0.26624432,0.23504943,0.33712974
"Contractor Dittmar is bidding on a job that he expects will cost him $500,000 to complete. Dittmar has excess capacity and can take on the new job. Several other contractors, including the firm of Causey and Grasso, are bidding on the same job. Dittmar has bid against this company in the past and feels that he has some knowledge about how they are likely to bid. In the following table, Dittmar has esti-mated the subjective probabilities of winning for any bid he makes. PROBABILITIES OF VARIOUS BIDS Possible 3id Cumulative Probability of Winning with 3id $450,000 475,000 500,000 525,000 550,000 575,000 600,000 625,000 650,000 675,000 1.00 0.95 0.90 0.80 0.60 0.35 0.20 0.10 0.05 0.02 a) Sketch a graph of these probabilities. b) What should Dittmar's optimal strategy be?","$525,000","$500,000","$550,000","$575,000",C,stemez-Business,False,0.05950749,0.2903253,0.061200973,0.5889663
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Common stocks,Secondary offering,Bonds,Preferred stock,C,stemez-Business,False,0.25566185,0.21379608,0.24045442,0.29008767
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Common stocks,Preferred stock,Bonds,Secondary offering,C,stemez-Business,False,0.35906738,0.14382,0.22670643,0.27040625
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$150 and $12.50,$170 and $14.17,$159.58 and $13.30,$155 and $12.92,C,stemez-Business,True,0.10633412,0.1754277,0.3684791,0.34975913
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$160 and $14,$158 and $13,$159.58 and $13.30,$162 and $13.50,C,stemez-Business,True,0.13936684,0.18288423,0.34120905,0.33653986
"Mr. and Mrs. Golden have just purchased a new home. After sellingtheir own house, they find that they still need an additional$18,000 to pay for the new house. They borrow the$18,000 at 6% for a term of 20 years. What is thefirst monthlypayment of their loan?","$17,961.00",$38.96,$128.96,$90,C,stemez-Business,True,0.060304087,0.23003267,0.4608551,0.24880812
"Mr. and Mrs. Golden have just purchased a new home. After sellingtheir own house, they find that they still need an additional$18,000 to pay for the new house. They borrow the$18,000 at 6% for a term of 20 years. What is thefirst monthlypayment of their loan?",$90,"$17,961.00",$128.96,$38.96,C,stemez-Business,True,0.04431595,0.0518715,0.7289069,0.17490563
"A marketing manager wishes to maximize the number of people exposed to the company's advertising. He may choose television commercials, which reach 20 million people per commercial, or magazine advertising, which reaches 10 million people per advertisement, Magazine advertisements cost $40,000 each while a television advertisement costs $75,000. The manager has a budget of $2,000,000 and must buy at least 20 magazine advertisements. How many units of each type of advertising should be purchased?",16 magazine advertisements and 20 television commercials,20 television commercials and 16 magazine advertisements,16 television commercials and 20 magazine advertisements,50 television commercials and no magazine advertisements,C,stemez-Business,False,0.53594875,0.12690818,0.107534796,0.22960827
"A marketing manager wishes to maximize the number of people exposed to the company's advertising. He may choose television commercials, which reach 20 million people per commercial, or magazine advertising, which reaches 10 million people per advertisement, Magazine advertisements cost $40,000 each while a television advertisement costs $75,000. The manager has a budget of $2,000,000 and must buy at least 20 magazine advertisements. How many units of each type of advertising should be purchased?",15 television commercials and 25 magazine advertisements,18 television commercials and 22 magazine advertisements,16 television commercials and 20 magazine advertisements,20 television commercials and 10 magazine advertisements,C,stemez-Business,False,0.30277693,0.17741175,0.19683741,0.3229739
"Johnstown Mills manufactures cotton fabrics. Overhead is allocated to each department according to the ratio of total overhead to the total prime cost. During February, total direct labor costs came to $216,000 and the cost of materials to $84,000. The total overhead for the month was $45,000. Find the overhead percent of prime cost to be charged to each department. Then find the amount of overhead to be charged to the Design Department with a prime cost of $18,500.","$2,500","$3,000","$2,775","$3,500",C,stemez-Business,False,0.06661367,0.22111218,0.27177453,0.44049966
"Johnstown Mills manufactures cotton fabrics. Overhead is allocated to each department according to the ratio of total overhead to the total prime cost. During February, total direct labor costs came to $216,000 and the cost of materials to $84,000. The total overhead for the month was $45,000. Find the overhead percent of prime cost to be charged to each department. Then find the amount of overhead to be charged to the Design Department with a prime cost of $18,500.","25%, $4,625","10%, $1,850","15%, $2,775","20%, $3,700",C,stemez-Business,False,0.18059687,0.10006127,0.18419535,0.5351465
"From the information given below , prepare a customer account for Ms. Lewis. What is the balance as of March 25? Customer - Barbara Lewis March 1 - Purchase $67.50 8 - Payment Received $67.50 17 - Purchase $72.50 22 - Purchase $37.49 25 - Payment Received $50.00",$72.50,$50.00,$59.99,$109.99,C,stemez-Business,False,0.06228908,0.20091979,0.23645303,0.50033814
"From the information given below , prepare a customer account for Ms. Lewis. What is the balance as of March 25? Customer - Barbara Lewis March 1 - Purchase $67.50 8 - Payment Received $67.50 17 - Purchase $72.50 22 - Purchase $37.49 25 - Payment Received $50.00",$72.50,$50.00,$59.99,$109.99,C,stemez-Business,False,0.06228908,0.20091979,0.23645303,0.50033814
"Mr. Williams owns 75 shares of Mid-Atlantic common stock payinga dividend of $.35 per share, and 135 shares of its 5% $50 par-value preferred stock. Howmuchin dividends doeshe receive?",$400.00,$325.50,$363.75,$350.75,C,stemez-Business,False,0.0613708,0.23456964,0.23759331,0.4664663
"Mr. Williams owns 75 shares of Mid-Atlantic common stock payinga dividend of $.35 per share, and 135 shares of its 5% $50 par-value preferred stock. Howmuchin dividends doeshe receive?",$364.00,$375.00,$363.75,$350.00,C,stemez-Business,True,0.14201197,0.2612229,0.32158557,0.27517954
What is the effective rate of yield of a stock selling for $60 and paying an annual dividend of $2?,2(1/2)%,4%,3(1/3)%,5%,C,stemez-Business,False,0.05750031,0.40410733,0.21372761,0.32466477
