0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Categorize the components of a technical system,Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Identify the major tools and equipment used in highway construction,C,ori_mmlu-miscellaneous,False,0.09385146,0.086668715,0.22237924,0.5971006
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Richard Nixon,Andrew Johnson,C,ori_mmlu-miscellaneous,False,0.62636375,0.263115,0.06428655,0.04623468
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^5 kg/yr,2*10^4 kg/yr,2*10^3 kg/yr,2*10^6 kg/yr,C,ori_mmlu-miscellaneous,False,0.15083389,0.26179537,0.18314508,0.40422565
How long has the average United States citizen spent as president?,1 seconds,1 minute,10 seconds,10 minutes,C,ori_mmlu-miscellaneous,False,0.6383381,0.07044951,0.03400587,0.25720647
What is another way of writing-'six feet'?,6'',6,6',6#,C,ori_mmlu-miscellaneous,False,0.04637279,0.0765708,0.24656004,0.6304964
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Headers,Studs,Joists,C,ori_mmlu-miscellaneous,True,0.09840895,0.31696108,0.5041121,0.08051783
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,ori_mmlu-miscellaneous,False,0.018232774,0.80786014,0.13785158,0.036055513
What was the average life expectancy of white males born in the U.S. just before the Civil War?,60 years,50 years,40 years,70 years,C,ori_mmlu-miscellaneous,False,0.26808533,0.06967807,0.15592009,0.5063165
When FDR carried states in the presidential election of 1932 how many states did he not carry?,eight,seven,six,ten,C,ori_mmlu-miscellaneous,False,0.2317613,0.18276708,0.28845692,0.29701468
Which of these is a member of the cucumber family?,green pepper,potato,watermelon,green bean,C,ori_mmlu-miscellaneous,True,0.32720327,0.10022475,0.433818,0.13875392
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Fraud in the inducement,Diminished economic resources,Mental incapacity,C,ori_mmlu-miscellaneous,False,0.47993213,0.17809676,0.2544315,0.087539606
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,It sets a price below average variable cost to drive its competitors out of the market.,C,ori_mmlu-miscellaneous,False,0.033837486,0.1314899,0.35899943,0.4756732
Which of these names has never belonged to a Pope?,Leo,Lando,Lawrence,Linus,C,ori_mmlu-miscellaneous,True,0.12877691,0.24405515,0.4122103,0.21495765
What is the square root of 81 squared?,9,27,81,729,C,ori_mmlu-miscellaneous,False,0.1606633,0.10940833,0.10231722,0.62761116
What letters are on the '3' button of a touch-tone telephone?,ABC,GHI,DEF,WXY,C,ori_mmlu-miscellaneous,True,0.11832122,0.19551975,0.42744556,0.25871348
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,ori_mmlu-miscellaneous,False,0.13189304,0.34031355,0.0344313,0.4933621
When it comes to measuring horses how long is a 'hand'?,ten inches,seven inches,four inches,two feet,C,ori_mmlu-miscellaneous,False,0.65905863,0.19060011,0.11762752,0.032713737
What is the (approximate) value of lemon juice on the pH scale?,14,7,2,0,C,ori_mmlu-miscellaneous,False,0.24415992,0.02667542,0.251797,0.47736764
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will decrease.,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will not change.,C,ori_mmlu-miscellaneous,True,0.116615824,0.20210993,0.38348752,0.29778668
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",C,ori_mmlu-miscellaneous,False,0.56705725,0.093901135,0.25533545,0.08370622
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Ben,Hoss,C,ori_mmlu-miscellaneous,False,0.13710655,0.5235021,0.30156842,0.03782297
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,ori_mmlu-miscellaneous,False,0.45496163,0.22976622,0.2139313,0.10134082
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Patterning,Counting,Ordering,C,ori_mmlu-miscellaneous,True,0.27798006,0.20793709,0.4063825,0.10770037
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jimmy Swaggart,Jerry Falwell,C,ori_mmlu-miscellaneous,True,0.28411937,0.29118124,0.33899468,0.085704744
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,Minneapolis,New York,C,ori_mmlu-miscellaneous,False,0.24676582,0.08291389,0.1816153,0.48870495
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,ori_mmlu-miscellaneous,False,0.40891495,0.06397281,0.17638679,0.35072547
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Book pass,K-W-L chart,Reciprocal teaching,C,ori_mmlu-miscellaneous,False,0.33059108,0.38935918,0.18149759,0.09855212
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,ori_mmlu-miscellaneous,False,0.49566308,0.13142084,0.18204679,0.19086929
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,An increase in United States exports,An increase in United States imports,A decrease in the United States trade deficit,C,ori_mmlu-miscellaneous,False,0.8067688,0.11473885,0.03114679,0.04734558
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,ori_mmlu-miscellaneous,False,0.12637171,0.29231155,0.20697653,0.37434027
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,beef,chicken,pork,C,ori_mmlu-miscellaneous,False,0.21946946,0.043746874,0.08778782,0.6489959
On a set of jumper cables what color designates the negative connector?,orange,red,black,blue,C,ori_mmlu-miscellaneous,False,0.18198046,0.49281144,0.18545082,0.13975726
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Ulysses S Grant,Sigmund Freud,C,ori_mmlu-miscellaneous,False,0.558507,0.1297859,0.15611275,0.15559432
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,ori_mmlu-miscellaneous,False,0.49517196,0.10996137,0.026374824,0.36849186
Which of these is not a fabric?,Velveteen,Seersucker,Celotex,Tencel,C,ori_mmlu-miscellaneous,True,0.040750436,0.016573807,0.8978983,0.044777457
How is 4:00 pm expressed in military time?,400,4,1600,4:00,C,ori_mmlu-miscellaneous,False,0.040078543,0.0592083,0.35541654,0.54529667
Who is an archenemy of the cartoon superhero Underdog?,Mr Whoopie,Muttley,OverCat,Dick Dastardly,C,ori_mmlu-miscellaneous,False,0.018782571,0.013735542,0.012389541,0.9550924
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help sellers of the good,help buyers of the good,C,ori_mmlu-miscellaneous,False,0.28308213,0.32455525,0.18708016,0.20528246
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A grammar guide,A glossary,C,ori_mmlu-miscellaneous,False,0.90037614,0.016672248,0.071049735,0.011901898
Where was the chicken First domesticated?,France,Peru,India,Zaire,C,ori_mmlu-miscellaneous,True,0.24973032,0.092134565,0.5328174,0.12531771
Which of the following is not in Nevada?,Liberace Museum,Lake Mead,Pikes Peak,Hoover Dam,C,ori_mmlu-miscellaneous,True,0.17427129,0.20073198,0.40859523,0.2164015
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,ori_mmlu-miscellaneous,False,0.53507084,0.24406292,0.1132887,0.10757756
Phoebe Dione and Helene are moons of what planet?,Jupiter,Neptune,Saturn,Pluto,C,ori_mmlu-miscellaneous,False,0.09658076,0.049485438,0.39865202,0.45528185
Which of these companies is not an online stock brokerage?,E*Trade,Datek Online,EDigital,DLJ Direct,C,ori_mmlu-miscellaneous,False,0.059204694,0.04086123,0.037856255,0.86207783
How much does Peanuts character Lucy charge for her psychiatric advice?,75 cents,10 cents,5 cents,$125,C,ori_mmlu-miscellaneous,False,0.59003997,0.081789315,0.09479044,0.23338035
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,Checking with a qualified toxicologist before using the material,C,ori_mmlu-miscellaneous,False,0.6433422,0.1392897,0.106296375,0.11107177
Which of the following is the highest level taxonomic rank?,Phylum,Class,Domain,Kingdom,C,ori_mmlu-miscellaneous,False,0.16401386,0.007615284,0.0320772,0.7962937
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,ori_mmlu-miscellaneous,False,0.29554036,0.051893663,0.27940667,0.37315932
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,William McKinley,Aaron Burr,C,ori_mmlu-miscellaneous,False,0.5060578,0.27663752,0.16754864,0.04975604
Which of these college football programs has produced the most Heisman Trophy winners?,Oklahoma,USC,Notre Dame,Michigan,C,ori_mmlu-miscellaneous,False,0.4880041,0.31064898,0.065692395,0.13565452
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,complex,compound,compound-complex,C,ori_mmlu-miscellaneous,False,0.6267804,0.23876452,0.03928534,0.09516981
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,ori_mmlu-miscellaneous,True,0.22660124,0.21402512,0.3253152,0.23405845
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Decomposing quantities,Ordering quantities,C,ori_mmlu-miscellaneous,True,0.10546022,0.29135388,0.45308614,0.15009977
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,ori_mmlu-miscellaneous,False,0.549619,0.085387126,0.20287344,0.16212037
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,thousand,catastrophe,C,ori_mmlu-miscellaneous,False,0.453662,0.37137717,0.10673306,0.06822777
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,ori_mmlu-miscellaneous,False,0.21522732,0.14615603,0.28600135,0.3526153
When it's noon in New York during daylight-saving time what time is it in Honolulu?,7:00 AM,6:30 AM,6:00 AM,8:00 AM,C,ori_mmlu-miscellaneous,False,0.09956299,0.2643144,0.19640082,0.4397217
