0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Suppose that the four firms in an oligopoly are getting togetherto collude. How might ease of entry into their industryaffect how high they set their prices?,Ease of entry doesn't affect price setting.,Prices should be set extremely high to earn large profits.,Prices should not be set so high as to attract too many new entrants.,More firms entering the market will strengthen the oligopoly.,C,stemez-Economics,False,0.08532799,0.35441482,0.31677568,0.24348146
"cartel, gentlemen's agreements, price leadership.",Competitive situation in an oligopoly,Competitive situation in a monopoly,Collusive situation in an oligopoly,Non-collusive situation in a monopoly,C,stemez-Economics,False,0.38676915,0.061142564,0.363336,0.18875238
"In an oligopolistic market, firms pay close attention to the t strategies of their rivals.In monopolistic competition, with a In monopolistic competition, with a largenumberof sellers, it is assumed that there is not this 	kind largenumberof sellers, it is assumed that there is not this 	kind large number of sellers, it is assumed that there is not this 	kind of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets?",Price fixing among firms,Lack of competition,Effect of location on product differentiation,Government regulations,C,stemez-Economics,False,0.6893382,0.053863123,0.12374626,0.1330524
"Why, according to Marx, are capitalists forced to accumulate?",government regulations,desire for personal wealth,fierce competition of the free market,increased consumer demand,C,stemez-Economics,False,0.6503471,0.08252858,0.12682417,0.14030018
How does one arrive at the aggregate supply curve (for an entire industry)?,Subtract the supply curves of the independent producers,Multiply the supply curves of the independent producers,Add horizontally the supply curves of the independent producers,Divide the supply curves of the independent producers,C,stemez-Economics,False,0.49681413,0.059070397,0.15542093,0.28869456
"Suppose the marginal utility to David Jones of product A is defined by the function, MU_A = 10 - x, where x is the number of units of A pro-duced. For B, MU_B = 21 - 2y, where y is the number of units of B produced. Assume that the price of A = price of B = $1. How much of A and B would David buy if he had $7 to spend?",four units of product A and three units of product B,two units of product A and five units of product B,one unit of product A and six units of product B,three units of product A and four units of product B,C,stemez-Economics,False,0.1667044,0.3457231,0.21855196,0.26902047
Explain the essence of the leakages-injections approach in the determination of the equilibrium levels of output.,Equilibrium is reached when consumption equals savings.,Leakages-injections approach refers to the linear flow of income and expenditure.,"Leakages-injections approach refers to the circular 'pipeline' flow of income and expenditures, where savings represent a leakage in the potential spending or demand from the income-expenditures flow, and investment supplements consumption as an injection into the income-expenditure flow. Equilibrium is reached when planned savings equal planned investments.",Leakages-injections approach depends solely on investment.,C,stemez-Economics,True,0.026354562,0.0286242,0.8853514,0.05966979
"If the price of a pound falls from $2.10 to $2.00, is that depreciationor devaluation? Explain the difference.",inflation,deflation,depreciation,devaluation,C,stemez-Economics,False,0.33971995,0.061562486,0.13846673,0.46025077
What is the law of diminishing marginal utility?,"It's the principle that states that as the quantity of a good decreases, the utility derived from each additional unit increases.",The law states that utility increases with each unit consumed.,"The Law of Diminishing Marginal Utility refers to the fact that as successive units are consumed, the utility derived from each additional unit decreases beyond some point.",It's a rule that says the first unit of a good or service consumed yields the least utility.,C,stemez-Economics,True,0.05273246,0.048871987,0.5712867,0.3271089
"In January 1979, Mr. John sold his 1973 Ford to Mr. Daniel. One month later, Mr. John purchased a brand new Ford which he resold a week later to Mr. Smith. Which of the trans-actions would be included in the computation of 1979 GNP? Defend your position.",Only the sale of the 1973 Ford would be included.,Only the resale of the 1979 Ford would be included.,Neither of the two resale transactions would be included in the computation of GNP.,Both transactions would be included.,C,stemez-Economics,False,0.20601474,0.20861499,0.15239328,0.43297696
What is the purpose of the National Accounts?,National Accounts document the financial transactions of a nation,National Accounts monitor the national debt,The National Accounts measure the total value of the output of the economy and show where the output originates and how it is allocated.,National Accounts track the income of individuals,C,stemez-Economics,True,0.0416532,0.14219178,0.60005355,0.21610148
When are wage-price controls appropriate and why?,Wage-price controls are best used as the primary method for controlling inflation,Wage-price controls are appropriate when there is excess demand,"Wage-price controls are appropriate when the initial cause for inflation is removed and inflation perpetuates in an inflationary spiral, because it is built-in in the economy",Wage-price controls are unnecessary when the economy is in an inflationary spiral,C,stemez-Economics,True,0.063744664,0.09676099,0.72981966,0.10967468
"Suppose the government runs a budget deficit of $30 bil-lion, andthe FED does not want to increase the money supply by morethan $40 billion. By how much must the national debt increase? Assume that the legal reserve requirement of the bank-ingsystem is 20%.",$30 billion,$8 billion,$22 billion,$40 billion,C,stemez-Economics,False,0.15784214,0.19403364,0.13983825,0.508286
"What would the money rate of interest have to be at an inflation rate of 6% to induce people to hold the same proportion of their assets in the form of money as they would with stable prices, if the real rate of in-terest was 5% and was not affected by the inflation?",6%,16%,11%,5%,C,stemez-Economics,False,0.17250484,0.12087884,0.09102164,0.6155946
Use Table 1 to determine what range of factor input levels exhibits increasing marginal returns and what range exhibits decreasing marginal returns. Table 1 Acres of Land Man-Hours/ Week Tons Fertilizer Tons Wheat 100 50 0 50 100 50 10 100 100 50 20 160 100 50 30 200 100 50 40 225 100 50 50 245,"Increases from the first to the fourth ton, and decreases from the fourth ton onward","Increases from the first to the third ton, and decreases from the third ton onward","Increases from the first to the second ton, and decreases from the second ton onward",Decreases from the first ton onward,C,stemez-Economics,False,0.60507095,0.25560182,0.07027006,0.069057226
What is the transactions demand for money? How would you relate the transactions demand concept to one's lifestyle?,The amount of money saved for emergencies,The amount of money invested in stocks,The transactions demand for money refers to the amount of money a person or business holds in anticipation of normal expenditures.,The amount of money used for luxury purchases,C,stemez-Economics,True,0.030703904,0.0193046,0.79773086,0.15226063
"TC = FC + VC, prove that:ATC = AFC + AVC.",ATC = AVC - AFC,ATC = FC + VC,ATC = AFC + AVC,ATC = AFC / AVC,C,stemez-Economics,True,0.018961003,0.024254823,0.9251234,0.031660814
"If 1964 GNP = $622 billion and the average money supply was$155 billion, what was the income velocity of money?",3.5 times,5 times,4.0129 times,4.5 times,C,stemez-Economics,True,0.26701263,0.060103144,0.35843682,0.31444737
"When a security has a maturity value of $ 100,000 and the coupon rate is 5%, what are you willing to pay for it when it is due next year and the yield is 9%?","$ 105,000","$ 100,000","$ 96,330.28","$ 98,000",C,stemez-Economics,True,0.03554154,0.06861237,0.6384136,0.25743246
"The three basic reasons for holding money are for a) trans-actions purposes, b) precautionary purposes and c) possible profit or speculation purposes. Given these three motives, indicate which might be most important for the following people; i ) a student on a small allowance from his parents ii) a financially conservative professor with young children to support iii) a ""wheeler-dealer""","i) Precautionary reasons, ii) Transactions purposes, iii) Speculative purposes","i) Precautionary reasons, ii) Speculative purposes, iii) Transactions purposes","i) Transactions purposes, ii) Precautionary reasons, iii) Speculative purposes","i) Speculative purposes, ii) Transactions purposes, iii) Precactionary reasons",C,stemez-Economics,False,0.22573985,0.31230602,0.15731072,0.30464348
Which are the three possible monetary systems in the world? Explain their working.,"Fixed exchange rate system, Floating exchange rate system, Pegged float system","Gold standard system, Dollar standard system, Euro standard system","Automatic systems, discretionary systems, systems with monetary rules","Interest rate system, Inflation targeting system, Monetary base system",C,stemez-Economics,False,0.7793078,0.12015252,0.076230384,0.024309361
What is a margin requirement?,The total cost of a stock purchase,The amount of money required to open a stock account,Percentage of the value of a stock purchase required to be paid immediately,The interest rate on a stock purchase,C,stemez-Economics,True,0.24934198,0.07659935,0.49287343,0.18118525
What is meant by the `neweconomics' ?,New economics is a branch of economics that focuses on monetary policy.,New economics refers to the latest economic theories.,The 'new economics' is used to describe the synthesis of Keynesian and monetarist position.,New economics is a school of thought that rejects Keynesian and monetarist positions.,C,stemez-Economics,True,0.13381599,0.16001143,0.526293,0.17987962
What are the three major controls which the Federal Reserve System uses to manage money?,"adjust the GDP, control the unemployment rate, regulate the exchange rate","raise or lower the interest rate, buy or sell stocks, adjust the inflation rate","raise or lower the required reserve ratio, buy or sell bonds in the open market, raise or lower the discount rate","control the fiscal policy, regulate the tax rate, adjust the budget deficit",C,stemez-Economics,True,0.10832183,0.3105702,0.41788143,0.16322644
What is the primary purpose of the legal reserve requirement imposed by the FED on all commercial banks?,Ensuring banks remain solvent,Protecting bank customers' deposits,The primary purpose of the FED'S reserve requirements is to give the FED greater control over the money supply.,Preventing banks from lending more than their reserves,C,stemez-Economics,False,0.096397676,0.15116504,0.12841354,0.62402374
"If GNP = $2,000 billion and the velocity of money is 4, what isthe money supply?",$1000 billion,$800 billion,$500 billion,$200 billion,C,stemez-Economics,False,0.16559897,0.19150187,0.0786831,0.5642161
"a)Whatwould be the average holding of money (M) in rela-tionto transactions cost (b), amount of bonds (Z) , and theinterest rate (i)? b) How is the average money holding related to transactions cost and the interest rate?",M =\surd(bZ * 2i),M =\surd(2bZ/ i),M =\surd(bZ/ 2i),M = bZ/ 2i,C,stemez-Economics,False,0.19466814,0.15632123,0.23397946,0.4150311
Could a Short Run Average Cost curve ever contain a point below the Long Run Average Cost curve? Why or why not?,The SAC and LAC intersect at some points,The SAC can sometimes contain a point below the LAC,The SAC will never contain a point below the LAC,The SAC always contains a point below the LAC,C,stemez-Economics,False,0.104748815,0.51427174,0.25921625,0.12176317
"What does the expression 'fiscal drag,' popular in the 1960's, mean?",Fiscal drag refers to the decrease in government spending during economic growth periods,Fiscal drag refers to the decrease in national income due to a budget surplus,"'Fiscal drag' refers to the fact that as national income increases under the expansionary influence of a budget deficit, the increase will become smaller and smaller because the budget deficit will be closed by higher incomes generating more taxes.",Fiscal drag is a term for the economic slowdown caused by high corporate tax rates,C,stemez-Economics,True,0.03537977,0.014147598,0.8392101,0.1112625
When can a government budget deficit be considered to be neutral with respect to monetary factors? Explain.,A budget deficit is neutral if the interest rates are high,A budget deficit is neutral if the government increases taxes,A budget deficit is neutral with respect to monetary factors if the amount of financing by new money is just sufficient and the amount of borrowing is exactly the amount that absorbs the gap between savings available for lending and borrowing for private investment.,A budget deficit is neutral if the government decreases its expenditures,C,stemez-Economics,False,0.8264864,0.014841144,0.13819931,0.020473063
Suppose that the trade-unions are strong enough to bargain a 5% increase in nominal wages. How much do youexpect the prices will rise? In the U.S.A. productivity increase on average of 2% per year. How much are the workers better off ?,1%,5%,3%,2%,C,stemez-Economics,False,0.18351895,0.16119677,0.20391023,0.4513741
What yardsticks do economists use to evaluate foreigntrade policies? Explain each.,"Export Volume, Import Volume, Tax Revenue","Currency Exchange Rate, GDP, Inflation","Efficiency, Equity, Stability, Impact on Economic Growth","Economic Partnership, Trade Agreement, Bilateral Relations",C,stemez-Economics,True,0.13640714,0.09261087,0.63176125,0.1392207
GNP attempts to measure the annual production of the econ-omy. Non-productive transactions should not be included in its computation. What are 'non-productive transactions'?,transactions involving current production,wage payments and stock market transactions,purely financial transactions and second-hand sales,public and private transfer payments,C,stemez-Economics,True,0.22072779,0.22322065,0.35908112,0.19697048
What is meant by the substitution effect component of downward-sloping demand? Give an example.,The substitution effect is the change in the total cost of a good due to a shift in the market.,The substitution effect refers to the change in the demand for a good due to a change in the consumer's income.,The substitution effect describes the change in the amounts consumed of substitute goods by consumers in response to a change in the relative prices of the two goods.,Substitution effect is when a consumer switches from one brand to another due to a change in the quality of the product.,C,stemez-Economics,True,0.024081873,0.008890101,0.88637644,0.080651596
"Suppose consumers are willing to pay up to $20 for a burglar alarm, and will buy more alarms the lower the price is. If no alarmsare supplied at a price of $20, does this mean that theprice mechanism and consumer sovereignty must have brokendown?",The price mechanism has failed,The situation indicates market failure,The situation is consistent with the workings of the price mechanism and consumer sovereignty.,Consumer sovereignty is non-existent,C,stemez-Economics,True,0.047522996,0.0917009,0.74155563,0.11922044
Prove that the aggregate supply schedule is the 45-degree line in the aggregate demand - aggregate supply approach to the equilibrium NNP.,The aggregate supply schedule is a horizontal line,The aggregate supply schedule is a vertical line,"The aggregate supply schedule is the 45-degree line because business is willing to undertake the production of national output only if anticipated expenditures are equal, thus forming a line equidistant from the total output and total spending axes, which is the 45-degree line.",The aggregate supply schedule is the 90-degree line,C,stemez-Economics,True,0.008884844,0.019607494,0.89872533,0.07278235
Year 1Year 6 Total income$400 billion$550 billion Price index1.001.10 find the increase in real income from Year 1 to Year 6.,$150 billion,$200 billion,$100 billion,$50 billion,C,stemez-Economics,False,0.21096416,0.28316513,0.14547208,0.36039862
What is indifference analysis? What is an indifference curve?,An indifference curve is a graph showing the quantity of a good a consumer wants.,Indifference analysis is a method to measure consumer's tastes.,Indifference analysis is a consumer behavior theory which expresses the consumer's tastes using indifference curves. An indifference curve represents combinations of two goods that yield the same satisfaction level.,Indifference analysis is based on the measurability of tastes and preferences.,C,stemez-Economics,True,0.014327275,0.014808259,0.9436512,0.027213294
"Much of the controversy surrounding growth is based on the alleged side-effects of growth, such as pollution, the rapid obsolescence of skills, and the dehumanization of work. Relate these complaints against growth to the concept of externalities.",Externalities are the direct effects of an action on the people taking that action,The side-effects of growth are borne by the manufacturing firms,The harmful side-effects of growth are externalities.,The costs of growth are only borne by the customers,C,stemez-Economics,True,0.0178399,0.10544143,0.70753074,0.16918795
Define `marginalism' (as used in economics).,Marginalism is the method of analysis that ignores the last unit in production or consumption.,Marginalism is the method of analysis focusing on the first unit in production.,Marginalism is the method of analysis that concentrates attention on the last unit in production or consumption.,Marginalism is the study of economic trends.,C,stemez-Economics,True,0.18486594,0.051076014,0.6326881,0.13136992
What major microeconomic problems have plagued the Soviet planned economy?,Lack of a free market system,Overemphasis on agricultural production,"Inefficient satisfaction of consumers' desires, emphasis on physical output obscuring quality and cost, resistance to superior technologies due to higher production quotas",Lack of foreign trade,C,stemez-Economics,True,0.12076718,0.14506969,0.6006369,0.13352624
"In oligopoly we have a ""few"" firms and hence we do not reap allthe benefits of perfect competition. The other side of the coinis an industry in which there are an excessive number ofsellers. Explain the consequences of this situation.",Lower consumer prices,Increased competition,"Wasted resources, producer losses, and higher consumer prices",Efficient production,C,stemez-Economics,True,0.13515793,0.11417967,0.66196954,0.08869285
"In dealing with price-setting, there is one important difference between theoligopolist'sconsiderations and those of the monopolist. What is it?",Cost factors,Market demand,Inter-dependence,Price elasticity,C,stemez-Economics,True,0.10556404,0.23550493,0.47715792,0.18177319
"What are the resale price maintenance laws? How do they represent, in effect, cartels with free entry?",Resale price maintenance laws are laws that prevent cartels from forming,Resale price maintenance laws prohibit retailers from pricing products below a certain level,"Resale price maintenance laws are the so-called 'fair trade' laws which permit manufacturers to stipulate minimum prices in contracts with their retailers, effectively forcing retailers into a sort of forced cartel where they agree to maintain prices above a certain level. This is a 'cartel with free entry' as there are no barriers to entry.",Resale price maintenance laws restrict manufacturers from setting minimum prices,C,stemez-Economics,True,0.0065777656,0.07883174,0.87352914,0.041061375
Adam Smith described in great detail the superior produc-tivity of the division of labor. What did he thinkdivision of labor was limited by?,the skill level of the labor force,the level of technology,the size of the prospective markets,the availability of capital,C,stemez-Economics,False,0.42945227,0.26385015,0.18525411,0.121443495
Marx (and the classical school) held that a commodity's value is determined by the amount of homogenous labor enbodied in the commodity. How does he reconcile thiswith the varied skills and natural abilities of people?,Marx ignores the varied skills and natural abilities of people.,Marx believes that the value of a commodity is determined solely by the skill level of the labor.,Marx computes the value of skilled labor from training costs and measures it in terms of units of unskilled labor. He averages differences in natural abilities into the term 'socially necessary labor'.,Marx uses only the most skilled labor as a benchmark for determining the value of a commodity.,C,stemez-Economics,True,0.013121583,0.05790309,0.744521,0.18445419
"Given the cost schedule for the Northwestern Lumber Company, find a) the range over which profit can be made b) the point at which profit is maximized, if price = $52.50 per thousand board feet.","Profitable range is 5,000 to 9,000 board feet per day, maximum profit at 8,000 board feet per day","Profitable range is 7,000 to 11,000 board feet per day, maximum profit at 10,000 board feet per day","Profitable range is 6,000 to 10,000 board feet per day, maximum profit at 9,000 board feet per day","Profitable range is 6,500 to 10,500 board feet per day, maximum profit at 9,500 board feet per day",C,stemez-Economics,False,0.15571928,0.21982737,0.2598116,0.36464182
"In speaking about the balance of payments, whatare autono-mousand accommodating transactions?",Autonomous transactions and accommodating transactions are the same,Autonomous transactions depend on the balance of payments,Autonomous transactions are independent of the balance of payments while accommodating transactions occur to account for differences between the inpayments and outpayments from a nation's autonomous transactions.,Accommodating transactions cause imbalances in the balance of payments,C,stemez-Economics,True,0.09704708,0.050038707,0.75329095,0.09962324
"Economist Gary Becker, points out that the traditional marginal-utility theory of consumer behavior is inadequate because it lacks a time dim-ension. Explain.",The traditional theory includes the time dimension,Becker believes market price is the only factor,Becker contends that the 'prices' of consumer goods should include the value of the time required in the consumption of the good.,The value of time is irrelevant in consumer behavior,C,stemez-Economics,True,0.029997708,0.13237226,0.766694,0.07093598
What is a monopoly?,A monopoly is a firm with multiple competitors.,A monopoly is a business that can set its own prices.,A monopoly is a firm which is the sole producer of a good.,A monopoly is a company that has no control over the market.,C,stemez-Economics,False,0.98365134,0.0022511934,0.012717908,0.0013795565
YearAnnual outputMarket Value 13 oranges and 2 apples3 at 10 cents + 2 at 15 cents = 60 cents 22 oranges and 3 apples2 at 10 cents + 3 at 15 cents = 65 cents In which year is society better off?Why?,Neither year,Year 1,Year 2,Both years,C,stemez-Economics,False,0.11652846,0.72885805,0.044256214,0.11035723
"Explain fully why, in the calculation of GNP, the sale of final goods is included while the sale of intermediate goods is excluded.",Intermediate goods are not included in GNP because they are not final products.,The sale of intermediate goods can result in double counting and an exaggerated estimate of GNP.,The value of final goods includes all the intermediate transactions involved in their production.,Final goods are more valuable than intermediate goods.,C,stemez-Economics,False,0.044842575,0.7793371,0.12865618,0.047164153
Situation A represents pure competition. Situation B represents mono-poly. Situation A Situation B Quantity demanded Price Quantity demanded Price 1 $2 1 $9 2 $2 2 $8 3 $2 3 $7 4 $2 4 $6,"Under pure competition, Price ≠ MR and the demand curve is different from the MR curve.","Under both situations, Price = MR and the demand curve is the same as the MR curve.","Under pure competition, Price = MR = Constant, and the demand curve is the same as the MR curve. But under monopoly, Price ≠ MR and both price and marginal revenue decrease as quantity demanded increases.","Under monopoly, Price = MR = Constant, and so, the demand curve is the same as the MR curve.",C,stemez-Economics,True,0.26003757,0.2864705,0.3176048,0.13588706
What is the consequenceof permanent inflation for the What is the consequence interest rates?,Interest rates are unaffected by inflation,Interest rates increase dramatically,Interest rates become discounted by the anticipated rate of inflation,Inflation has no relation to interest rates,C,stemez-Economics,True,0.12841204,0.10734304,0.46776628,0.29647863
What is a deflationary gap?,A gap in the economy due to inflation,The difference between total income and total expenditure,A situation where total demand is too small to absorb the total supply that an economy can produce at full employment level.,A scenario where total demand exceeds the total supply,C,stemez-Economics,False,0.9211943,0.001068794,0.06751358,0.010223322
"If productivity is increasing by a uniform 2 percent in all industries, what should the wage guideline be if the inflation is to be held at 6 percent?",6%,10%,8%,12%,C,stemez-Economics,False,0.16077197,0.1165451,0.32374412,0.39893883
"Whatare the differencebetween Marginal Fixed Cost (MFC), Marginal Variable Cost (MVC) and Marginal Total Cost (MC)?",MFC = MVC = MC,"MFC = MC, MVC = 0","MFC = 0, MVC = MC","MFC = MVC, MC = 0",C,stemez-Economics,False,0.20565842,0.30050325,0.28460628,0.20923202
"What are ""economies of scale\textquotedblright, and how do they relate to the law of diminishing returns?",Economies of scale decrease with increased production,Economies of scale contradict the law of diminishing returns,Economies of scale are increases in production efficiency resulting from increasing the scale of production. They do not contradict the law of diminishing returns which results when one or more production factors are held constant while others are increased.,Economies of scale result when production factors are held constant,C,stemez-Economics,True,0.009286263,0.0063359677,0.9339633,0.05041447
"Suppose that the total value of all transactions in the United States is $100,000 and the money supply is $10,000. Calculate the velocity of money.",5,20,10,15,C,stemez-Economics,False,0.22166339,0.08478733,0.13913313,0.5544162
The Federal Reserve's most important control instrument is open-market operations. How is it that selling government bonds can reduce bank reserves?,The bank's reserve balances remain unchanged,The bank will gain more reserve balances,The bank will lose an equivalent amount of reserve balances with the Federal Reserve,The bank's reserve balances will double,C,stemez-Economics,True,0.01584901,0.072151795,0.8069701,0.1050291
"After the initial rejection of monetary policy by Keynesians, why did they change their minds and include both monetary and fiscal policy as policy options?",Success of fiscal policy in controlling inflation,Unavailability of empirical research on monetary policy,Failure of predictions based on fiscal policy and empirical research on effects of changes in money supply,Lack of changes in the money supply,C,stemez-Economics,False,0.4425585,0.07204753,0.23638621,0.24900779
What is the capital-output ratio?,The ratio between capital and labor,The ratio of total output to total input,The relationship between increases in net investment and the resulting increases in the productive capacity of society,The relationship between net income and total assets,C,stemez-Economics,True,0.016973883,0.044696182,0.7906978,0.14763215
"Assets Liabilities Reserves$ 30,000 Deposits$ 90,000 Loans & Securities$ 70,000 Capital Stock$ 10,000 Total$100,000 Total$100,000 Assume a required reserve ratio of 20%. How much addi-tional money can the bank lend? Show how the balance sheet changes when that amount is lent, and when the borrower's checks drawing on the loans are cleared against the bank.","$18,000","$30,000","$12,000","$10,000",C,stemez-Economics,False,0.11656671,0.31937313,0.22841118,0.3356489
How does capitalism stimulate and encourage technological advance?,Capitalism discourages technological advance due to competition.,Capitalism has no impact on technological advance.,Pure capitalism stimulates and encourages technological advance by providing opportunities and incentives for technological innovation.,Technological advance in capitalism is a result of governmental regulations.,C,stemez-Economics,True,0.35870492,0.02852707,0.4251804,0.18758756
What is the rule of 72?,Rule of 72 is a formula for calculating compound interest,Rule of 72 is a population growth prediction model,"Rule of 72 is used to approximate the doubling time of the population, or of interest",Rule of 72 is a banking rule for determining interest,C,stemez-Economics,True,0.12424702,0.028225657,0.58795714,0.25957018
Which of the following is not a part of deflation? a) depressed businessb) reduced production c) higher pricesd) unemployment,depressed business,reduced production,higher prices,unemployment,C,stemez-Economics,False,0.28002584,0.11977052,0.14044534,0.45975828
"Sigma Corporation is studying the following production meth-odtogether with its various input combinations that will produce10 dozen pairs of shoes per day. Production Method Quantity of Shoes Produced per day ( in dozens ) Number of Shoe Workers ( in 8-hours day) Number of Shoe making Machines ( in 8-hours day) alpha beta gamma delta epsilon 10 10 10 10 10 30 25 22 20 20 10 7 5 6 5 Management has also determined that the precise relationshipamong shoe workers (W), the shoemaking machinery(M) and the quantity of shoes produced (S) to be: S =\surd(W \textbullet M ) whereshoe output will be measured in numbers of pairs of shoesper day and the inputs on the basis of a standard 8 hour day. Which of the five different production methodsshould managementchoose so that it will be technically efficient andconsequently efficient with the production func-tion?",production method beta,production method alpha,production method epsilon,production method gamma,C,stemez-Economics,False,0.25235578,0.17962003,0.19996522,0.368059
Show that a straight line supply curve that cuts the price axis has elasticity greater than 1.,e_s = 0,e_s = 1,e_s > 1,e_s < 1,C,stemez-Economics,True,0.08748572,0.027890105,0.8120517,0.0725725
"Distinguish economic goods from free goods, and give an example of each.","Economic goods are plentiful and satisfy all wants, like air. Free goods are scarce and command a positive price, like oil.","Economic goods and free goods are the same, both are available in sufficient quantity to satisfy all wants.","Economic goods are scarce and command a positive price, like oil. Free goods are plentiful and satisfy all wants, like air.","Economic goods are free, like air. Free goods are costly and scarce, like oil.",C,stemez-Economics,True,0.08317969,0.06260992,0.6068324,0.247378
What is the difference between open and repressed inflation?,Open inflation is when prices are fixed and repressed inflation is when prices rise,Open inflation only occurs in communist economies while repressed inflation occurs in non-communist economies,"Open inflation occurs when price stability breaks down and prices rise, usually in non-communist industrial economies. Repressed inflation is when prices are legally fixed, leading to waiting lines and backlog-lists, often in communist industrial economies.",Open inflation and repressed inflation both refer to a decrease in prices,C,stemez-Economics,True,0.08545603,0.08910392,0.7281198,0.09732022
"Why is it that in a perfectly competitive market, firms hiring labor, as a group will be forced to pay higher wage rates to obtain more workers?",Workers demand less money,Firms have a surplus of workers,Firms must raise wages to attract more workers.,Unemployment rates are high,C,stemez-Economics,True,0.07964332,0.048743706,0.6661436,0.20546933
What is an investment banking firm? What role does itplay in corporate growth and expansion?,An investment banking firm is a type of corporation that sells products to the public.,An investment banking firm is a stock exchange,"An investment banking firm is the intermediary that enables a corporation to sell its stocks to the public, playing an important role in corporate expansion.",An investment banking firm is a government agency that regulates corporations,C,stemez-Economics,True,0.06545451,0.048086792,0.7848406,0.10161807
"What does the Harrod-Domar model, taken with the Keynesian theory of savings, imply for the growth rates of poor countries?",Rich countries will have low growth rates,The level of income has no impact on savings,Poor countries will have low growth rates,Poor countries will have high growth rates,C,stemez-Economics,False,0.14087857,0.15598597,0.23852621,0.46460924
"\textquotedblleftNew business firms can under price older firms, because thenewer firms can buy the latest equipment and are not bur-denedwith the older, less economical equipment which olderfirms must retire before they can economically adopt thenew. This is why continued technological progress contributesto maintaining a competitive economic system."" Explain the er-rors in both sentences.",Old firms can't retire old equipment,Technological progress always promotes competition,Old firms can switch to new goods and continued technological progress can create barriers to entry,New firms can't buy the latest equipment,C,stemez-Economics,False,0.2592064,0.16059658,0.26538977,0.3148073
What is absolute advantage?,Absolute advantage is when a country has more resources than another.,Absolute advantage is when a country can produce a wider variety of goods than another.,Absolute advantage exists when one nation can produce a good more cheaply and efficiently than another.,Absolute advantage is when a country has a more skilled workforce than another.,C,stemez-Economics,True,0.10137501,0.007642178,0.8655437,0.025439136
"The community demand for a particular product (e.g., wheat) in the vicinity of the market price of $2.00 per bushel is shown in the accompanying table. (Conventionally, wheat prices are expressed to the nearest eighth of a cent per bushel.) Demand Function Price Quantity $2.01 9,986,000 2.007/8 9,987,000 2.006/8 9,988,000 2.005/8 9,990,000 2.004/8 9,992,000 2.003/8 9,994,000 2.002/8 9,996,000 2.001/8 9,998,000 2.00 10,000,000 1.997/8 10,002,000 With 1,000 bushels, could an individual seller affect the market price by withholding all of his supply from the market?","The price can be significantly affected by withholding 1,000 stocks of wheat.","Withholding 1,000 stocks of wheat will decrease the market price.","The price cannot be affected by withholding 1,000 stocks of wheat.","Withholding 1,000 stocks of wheat will increase the market price.",C,stemez-Economics,False,0.032678183,0.10996173,0.3180756,0.53928447
"Suppose that the marginal propensity to consume is con-stantat 1/2 and the break-even point is $8,000. If income is$10,000, then how much will be consumed and how much willbe saved?","Consumption is $5,000 and $5,000 is saved","Consumption is $8,000 and $2,000 is saved","Consumption is $9,000 and $1,000 is saved","Consumption is $10,000 and nothing is saved",C,stemez-Economics,True,0.16807415,0.13661411,0.46262527,0.23268649
"Assume that in a given year, consumption and saving schedulesare as given (columns 1 through 3 in billions of dollars) . (1) Level of output and income (NNP = D1) (2) Consumption (3) Saving $510 480 30 530 495 35 a) Determine the average propensity to consume (APC) and theaverage propensity to save (APS). b) Compute the marginal propensity to consume (MPC) and themarginal propensity to save (MPS).","APC_1=0.96, APC_2=0.92, APS_1=0.04, APS_2=0.08, MPC=0.76, MPS=0.24","APC_1=1.0, APC_2=0.95, APS_1=0.05, APS_2=0.05, MPC=0.8, MPS=0.2","APC_1=0.94, APC_2=0.93, APS_1=0.07, APS_2=0.08, MPC=0.75, MPS=0.25","APC_1=0.9, APC_2=0.88, APS_1=0.1, APS_2=0.12, MPC=0.7, MPS=0.3",C,stemez-Economics,True,0.21348774,0.21897104,0.3148988,0.25264248
"What is meant by the ""double taxation"" problem in the corporate income tax system?",Double taxation refers to paying taxes twice in two different tax years,Double taxation refers to paying both state and federal taxes,Double taxation refers to the fact that some corporate income is taxed twice: once at the corporate level and again at the personal level when dividends are distributed to stockholders.,Double taxation refers to the process of taxing imported goods twice,C,stemez-Economics,True,0.042701695,0.017158268,0.60708743,0.33305264
"The Yankee Soda Co. currently produces two carbonated bever-ages with identical cost curves. Reggie Cola which has highly elastic demand and Yankee Root Beer which has highly inelastic demand. Both products currently sell for 40 cents per can and sell approximately 20 million cans per year. If the government wishes to impose a 4 cent per can tax on one of these two products, which would it choose to maximize re-venue?",Both Reggie Cola and Yankee Root Beer,Neither Reggie Cola nor Yankee Root Beer,Yankee Root Beer,Reggie Cola,C,stemez-Economics,True,0.2823144,0.086531706,0.4169663,0.21418764
