0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"Consider a 1 in. outer diameter cylinder which is 6 ft long with an average wall temperature of 140\textdegreeF. If the cylinder is used for condensing steam at 7psia, determine the unit-surfaceconductancesof the cylinder in both the horizontal and vertical positions.",1680.3 Btu/hr-ft^2-	extdegreeF and 750.3 Btu/hr-ft^2-	extdegreeF,1750.1 Btu/hr-ft^2-	extdegreeF and 800.4 Btu/hr-ft^2-	extdegreeF,1600.2 Btu/hr-ft^2-	extdegreeF and 720.3 Btu/hr-ft^2-	extdegreeF,1550.3 Btu/hr-ft^2-	extdegreeF and 700.2 Btu/hr-ft^2-	extdegreeF,A,stemez-TransportPhenomena,False,0.04098771,0.060397718,0.18517269,0.71344185
"Find the variance of the random variable, Z = X + Y if X and Y are not independent.",VarZ =VarX +VarY + 2E[{X + E(X)}{Y + E(Y)}],VarZ =VarX +VarY + 2E[{X - E(X)}{Y - E(Y)}],VarZ =VarX +VarY,VarZ =VarX -VarY + 2E[{X - E(X)}{Y - E(Y)}],B,stemez-ElectronicCommunications,False,0.024966644,0.05264953,0.06793566,0.85444814
"In the manufacture of rubber, aniline is heated from 70\textdegreeF to 110\textdegreeF as it flows at the rate of 80 lbm/min. A shell-and-tube exchanger is used, heating oil with inlet and outlet temperatures of 190\textdegreeF and 130\textdegreeF, respectively. The oil is to make one shell pass while the aniline is to make two tube passes. Given the overall heat transfer coefficient as 60 Btu/hr-ft^2-\textdegreeF, calculate the surface area required for the heat exchange. (C_p _aniline = 0.485 Btu/lbm-\textdegreeF)",24.5 ft^2,23.5 ft^2,22.5 ft^2,25.5 ft^2,B,stemez-TransportPhenomena,False,0.0454099,0.057939854,0.18166023,0.71499
"Consider the evaporation of liquid ammonia into air at 80\textdegreeF and 1 atm. Given the heat transfer coefficient in the same apparatus and at the same liquid and gas flow rates as 810 Btu/hr. ft^2. \textdegreeF, estimate the mass transfer coefficient of liquid ammonia vaporizing into air.",100 lb moles/hr-ft^2-atm,137.66 lb moles/hr-ft^2-atm,150 lb moles/hr-ft^2-atm,125 lb moles/hr-ft^2-atm,B,stemez-TransportPhenomena,False,0.043994144,0.08833439,0.19643928,0.67123216
"An instantaneous reaction C + O_2 \rightarrow CO_2 occurs at the surface of the particle when the spherical coal particle of 0.05 in. diameter burns in air at 2500\textdegreeF. If the coal consists of pure carbon of 85 lbm/ft^3 density and the mass diffusivity of oxygen in the mixture is 8.0 ft^2/hr, then calculate the time required to burn the coal, completely.",23.77 sec,22 sec,25 sec,20 sec,A,stemez-TransportPhenomena,False,0.046451535,0.02745051,0.17631158,0.7497863
v(t) =^N\sum_n_=1 [cos\omega_ctcos(\omega_nt+\texttheta_n) - sin\omega_ctsin(\omega_nt+\texttheta_n) where\omega_c>>\omega_n. (a) Determine whether this is the upper or the lower sideband. (b) Write expressions for the missing sideband and the total DSB-SC signal.,Uppersideband of an SSB-SC signal,Neither upper nor lower sideband,Lower sideband of an SSB-SC signal,Both upper and lower sidebands,A,stemez-ElectronicCommunications,False,0.05114609,0.026063094,0.18156154,0.74122936
"The wet surface of a cylinder placed perpendicular to a turbulent air stream flowing with a velocity of 20 ft/sec absorbs ammonia NH_3. For this process mass transfer data is not available, But heat transfer tests conducted with same geometry and air velocity yielded a heat transfer coefficient, h = 12 Btu/hr. ft^2. \textdegreeF. Determine the mass transfer coefficient h_Dfor the absorption of NH_3.",700 ft/hr,600 ft/hr,800 ft/hr,758.3 ft/hr,D,stemez-TransportPhenomena,True,0.019393995,0.022757588,0.0907508,0.8670977
Consider a 3 in. diameter and 5 ft. long vertical cylinder of a humidification apparatus on whose outside surface a thin film of water is flowing down. At right angles to the cylinder flows dry air at 110\textdegreeF and 1 atm with a velocity of 22 ft/sec. The temperature of Water is 70\textdegreeF. The water is restricted from going beyond the bottom of the cylinder. Determine the rate at which water has to be supplied if the entire surface of the cylinder has to be used for the evaporating process.,1.5 lb/hr,2.16 lb/hr,2.5 lb/hr,3 lb/hr,B,stemez-TransportPhenomena,False,0.032998256,0.046443224,0.20209932,0.7184592
"Explain the mass transfer process using flat plate model, if 0.3 mole fraction aqueous Hydrochloric acid is pumped into afractured limestone formation. Assume that the flat plate modelis applicable and the velocity in the fractures is 2 ft/sec.",1.75 × 10^4,2.75 × 10^4,3.75 × 10^4,4.75 × 10^4,C,stemez-TransportPhenomena,False,0.033476528,0.03241613,0.18605213,0.7480552
"A vertical pipe 60 mm. internal diameter and 1.6 m long has 0.2 mm. thick water film at 293\textdegreeK running down on the inside wall and air stream containing ammonia is flowing through the pipe. The interfacial mole fraction of ammonia is 0.0372. If the water at inlet is pure, determine the mass rate of removal of ammonia from the air stream.",55.41 k mole/m^3,0.0366 k mole/hr,0.1905 m/sec,0.6222 kg/hr,D,stemez-TransportPhenomena,True,0.024903378,0.023459997,0.17259519,0.77904147
"A lubricating oil flows at a rate of 10,000 lbm/hr, with a temperature of 180\textdegreeF. It is to be cooled to 100\textdegreeF. Water is used as the cooling agent, flowing at a rate of 8000 lbm/hr with an inlet temperature of 50\textdegreeF. Calculate the required surface area for heat transfer by using the effectiveness method for a) a single-shell-pass heat exchanger, and b) a two-shell-pass heat exchanger. The overall heat-transfer coefficient is 150 Btu/hr-ft^2-\textdegreeF.","50 ft^2, 40 ft^2","56.6 ft^2, 45 ft^2","70 ft^2, 60 ft^2","60 ft^2, 50 ft^2",B,stemez-TransportPhenomena,False,0.1205482,0.086938396,0.24028625,0.55222714
"The heat generated through condensation of saturated steam on the outside of a vertical tube goes towards boiling a liquid flowing inside it. The section that is heated by the steam is 10 ft high and 2 inches in outside diameter. Calculate the steam temperature that would supply 92,000 Btu/hr of heat at a tube-surface temperature of 200\textdegreeF, assuming film condensation. [{k_fp_f^(2/3)g^(1/3)(T_d - T_0)L} / {\mu_f^(2/3)\DeltaH_vap˄}]",230°F,220°F,222°F,210°F,C,stemez-TransportPhenomena,False,0.024809599,0.036733832,0.15851039,0.77994615
Pure nitrogen is passed over the opening of a long narrow testtube which contains liquidcyclohexanefilled to 11 cm belowthe top. The temperature is 17\textdegreeC and the pressure is1 atm. After 20.2 hr the liquid level drops 0.22 cm. Using thisdata determine the diffusivity of the binary gas system.,8.05 × 10^-5 ft^2 / sec,9.50 × 10^-5 ft^2 / sec,9.02 × 10^-5 ft^2 / sec,10.2 × 10^-5 ft^2 / sec,C,stemez-TransportPhenomena,False,0.03585964,0.025605155,0.18505397,0.7534812
"If the exhaust gases contain 0.22% of NO by weight, calculate (i) The minimum value of \delta allowable if a NO reduction rate of0.032 lb/ft^2hr is to be achieved. (ii) The corresponding minimum allowable value of K. Use the following data. The gases are at: T = 1200\textdegreeF P = 18.2psia Average molecular wt. of the gases = 30.0 Effective rate constant K = 760 ft/hr Diffusion coefficientD_(_1)m = 4.0 ft^2/hr","\delta = 0.0040 ft, K = 45 lb/ft^2hr","\delta = 0.0032 ft, K = 47 lb/ft^2hr","\delta = 0.0032 ft, K = 50 lb/ft^2hr","\delta = 0.0026 ft, K = 47 lb/ft^2hr",B,stemez-TransportPhenomena,False,0.09592803,0.06244734,0.38732988,0.4542948
"Consider a thoroughly mixed vessel where a salt is dis-solved inwater. The volume of the fresh water initially in the tank is 100lbm.The inlet conditions are,ṁ_w= 150 lb/hr. and ṁ_s= 30 lb/hr. The resulting solution leaves at a rate of 120 lb/hr. If the flow in and out remain constant, compute the outletconcentration after one hour.",0.36,0.26,0.56,0.16,B,stemez-TransportPhenomena,False,0.021979224,0.01873877,0.28988943,0.6693926
The emissivity of inner and outer surfaces of vertical air spacein a 6 in. thick and 9 ft. high wall is 0.90. The inner andouter wall surfaces are at 95\textdegreeF and 125\textdegreeF respectively. Determine the total heat transfer rate across the air space.,45.46 Btu/hr-ft^2,50.46 Btu/hr-ft^2,40.46 Btu/hr-ft^2,30.46 Btu/hr-ft^2,C,stemez-TransportPhenomena,False,0.051183082,0.06333463,0.1711102,0.7143721
"Air (100\textdegreeF, 1atm) is flowing at a velocity of 20 fps over a flat plate(200\textdegreeF) of 2 ft width. At x = 2 ft find the local convective heattransfer coefficient, rate of heat transfer by convection, localfriction coefficient, local drag due to friction and the boundarylayer thickness.","Local convective heat transfer coefficient: 1.2 Btu/hr ft^2	extdegreeF, Rate of heat transfer by convection: 55,000 Btu/hr, Local friction coefficient: 0.0020, Local drag due to friction: 7.0 × 10^-4lb_f/ft2 lb_f/ft, Boundary layer thickness: 0.030 ft","Local convective heat transfer coefficient: 1.5 Btu/hr ft^2	extdegreeF, Rate of heat transfer by convection: 60,000 Btu/hr, Local friction coefficient: 0.0025, Local drag due to friction: 6.5 × 10^-4lb_f/ft2 lb_f/ft, Boundary layer thickness: 0.025 ft","Local convective heat transfer coefficient: 1.09 Btu/hr ft^2	extdegreeF, Rate of heat transfer by convection: 51,569 Btu/hr, Local friction coefficient: 0.0015, Local drag due to friction: 6.18 × 10^-4lb_f/ft2 lb_f/ft, Boundary layer thickness: 0.023 ft","Local convective heat transfer coefficient: 0.9 Btu/hr ft^2	extdegreeF, Rate of heat transfer by convection: 40,000 Btu/hr, Local friction coefficient: 0.0010, Local drag due to friction: 5.8 × 10^-4lb_f/ft2 lb_f/ft, Boundary layer thickness: 0.020 ft",C,stemez-TransportPhenomena,False,0.09395382,0.035639565,0.14905694,0.72134966
"A plate 1 ft. high and 2 ft. wide is welded inside a reservoir to heatthe water at 70\textdegreeF. Determine the required surface temperatureof the plate, such that the heat transfer rate fromthe plate to water is 6000 Btu/hr.",112°F,117°F,96°F,112.7°F,D,stemez-TransportPhenomena,True,0.024213929,0.03686645,0.1010017,0.83791786
"Find the carrier swing and the frequency deviation\Deltafof a TV signal, given that the percentage modulation of the audio portion is 80%.","15 kHz, 30 kHz","20 kHz, 40 kHz","25 kHz, 50 kHz","10 kHz, 20 kHz",B,stemez-ElectronicCommunications,False,0.058643013,0.063274905,0.10924616,0.7688359
Find an expression for the instantaneous amplitude and phase deviation of the angle-modulated signal v(t) = cos\omega_ct - \betasin\omega_c t sin\omega_m t where \omega_c is the carrier's angular frequency.,"instantaneous amplitude a(t)= √(1 + β^2 sin^2 ω_mt), instantaneous phase deviation θ(t) = sin (βsinω_mt)","instantaneous amplitude a(t)= 1 + βsinω_mt, instantaneous phase deviation θ(t) = tan (βsinω_mt)","instantaneous amplitude a(t)= √(1^2 + β^2 cos^2 ω_mt), instantaneous phase deviation θ(t) = cos^-1 (βsinω_mt)","instantaneous amplitude a(t)= √(1^2 + β^2 sin^2 ω_mt), instantaneous phase deviation θ(t) = tan^-1 (βsinω_mt)",D,stemez-ElectronicCommunications,True,0.014934677,0.0328084,0.15468037,0.7975765
"An RC-circuit has an impressed emf of 400 cos 2t volts, are resistance of 100 ohms, and a capacitance of 10^-2 farads. Initially there is no charge on the capacitor. Find the current i = i(t) flowing in the circuit",i(t) = (14 / 5) cos 2t - (6/5) sin 2t + (4/5) e^-t,i(t) = (18 / 5) cos 2t - (8/5) sin 2t + (6/5) e^-t,i(t) = (16 / 5) cos 2t - (8/5) sin 2t + (4/5) e^-t,i(t) = (16 / 5) cos 2t - (10/5) sin 2t + (2/5) e^-t,C,stemez-ElectronicCommunications,False,0.009874639,0.021781264,0.08699031,0.8813538
"A flat plate is maintained at a constant temperature of 225\textdegreeF (107.6\textdegreeC). Air at 1 atm. and a temperature, T_\infty, of 140\textdegreeF (60.3\textdegreeC) moves across this plate at a velocity, U_\infty, of 2.5 ft/sec (0.762 m/sec). Calculate the local heat transfer coefficient,h_x, at 3 ft (0.91m) from the leading edge of the plate. Also determine the average heat transfer coefficient, h, from x = 0 to x = 3 ft. Ob-tain the total heat transfer rate from the plate to the air for the first 3 ft. of the plate per foot (\cong 0.3m) width of plate.","h_x= 1.5 W/m^2-sec, h= 3.0 W/m^2-sec, Q = 40 W","h_x= 2.2 W/m^2-sec, h= 4.5 W/m^2-sec, Q = 50 W","h_x= 2.0 W/m^2-sec, h= 4.0 W/m^2-sec, Q = 48 W","h_x= 1.77 W/m^2-sec, h= 3.54 W/m^2-sec, Q = 45.7 W",D,stemez-TransportPhenomena,True,0.03265795,0.059002064,0.06948557,0.83885443
The probability density of a signal is given by f(x) = K e^-\vertx\vertfor \vertx\vert < 4 and = 0otherwise (a) What is the step size S if there are four quanti-zation levels. (b) Find the value of the constant K. (c) Assume that there are four quantization levels and that f(x) is not constant over each level. Deter-mine the variance of the quantization error.,Step size: 2; Constant K: 0.5093; Variance: 0.5,Step size: 2; Constant K: 0.8; Variance: 0.3739,Step size: 3; Constant K: 0.5093; Variance: 0.3739,Step size: 2; Constant K: 0.5093; Variance: 0.3739,D,stemez-ElectronicCommunications,True,0.04457628,0.046751957,0.089321114,0.81935066
"Water with a constant density 62.4 lb/ft^3 is flowing at a rate of 500 gpm through a horizontal pipe of internal diameter 2 in. at a pressure 1000 psi. It then passes to a section of the pipe of diameter 1 in. If the diameter is reduced gradually, calculate the pressure P_2 . Assume frictionless flow.",737 psi,1000 psi,500 psi,250 psi,A,stemez-TransportPhenomena,False,0.04615029,0.037507575,0.17361598,0.7427262
"An angle-modulated signal v(t) is given as v(t) = A cos [\omega_c t + 2cos60\pit + 5cos40\pit.] with carrier frequency f_c = (\omega_c / 2\pi) Hertz. (A) Find the maximum phase deviation in radians. (B) Att = (1 / 30) second, find the instantaneous frequency deviation in Hertz.",Maximum phase deviation is 7 radians and instantaneous frequency deviation is 86.6 Hertz,Maximum phase deviation is 10 radians and instantaneous frequency deviation is 90 Hertz,Maximum phase deviation is 7 radians and instantaneous frequency deviation is 70 Hertz,Maximum phase deviation is 5 radians and instantaneous frequency deviation is 80 Hertz,A,stemez-ElectronicCommunications,False,0.14106815,0.031170845,0.07994673,0.74781424
Using the continuity equation show that the flow defined by the velocity field v^\ding{217} = (2t + 2x + 2y)i^\ding{217} + (t - y - z)j^\ding{217} + (t + x - z)k^\ding{217} is possible.,The partial derivatives are not calculated correctly,The given velocity field is possible,The equation of continuity is not verified,The given velocity field is not possible,B,stemez-TransportPhenomena,True,0.027969602,0.6666179,0.09906217,0.2063503
"The frequency range of a commercially broadcast FM signal is 88 to 108 MHz, with carrier swing of 125 kHz. Find the percentage modulation of the signal.",75%,50%,100%,83.3%,D,stemez-ElectronicCommunications,True,0.049273256,0.045947354,0.12884447,0.77593493
Four gallons of gasoline (A) is poured on a surface area of 20 ft^2.Determine the time necessary for the gasoline to evaporateinto still dry air (B). The diffusivity is D_AB = 6.5 ft^2 / hr. Evaporation occurs through a 6 in. filmat65\textdegreeF. The gasoline has a vapor pressure of 2psia.,6.5 hr,10.2 hr,8.39 hr,2.5 hr,C,stemez-TransportPhenomena,False,0.06500818,0.04674109,0.26118964,0.6270611
The bandwidth and cut-off frequency of an antenna are 0.8 MHz and 44 MHz respectively. Calculate the Q-factor of theantenna.,55,50,60,65,A,stemez-ElectronicCommunications,False,0.043786,0.060763307,0.27431235,0.6211384
"The surface of a 5 ft vertical plate is completely covered by a film of condensed steam. The average coefficient of heat transfer is 900 Btu/hr-ft^2-\textdegreeF, and the partial pressure of the water vapor is 15 psia. Assume the flow is laminar, and determine the surface temperature of the plate.",182.6°F,172.6°F,192.6°F,200°F,A,stemez-TransportPhenomena,False,0.04601183,0.043201737,0.14120889,0.76957756
"Show geometrically that for each angle \texttheta, the transformation T_\texttheta : R^2 \rightarrow R^2, defined by T_\texttheta(x, y) = (x cos \texttheta - y sin \texttheta, x sin \texttheta + y cos \texttheta), is an orthogonal transformation.",The given transformation is a dilation,The given transformation is a translation,The given transformation is a reflection,The given transformation is a rotation,D,stemez-ElectronicCommunications,True,0.01746323,0.0199517,0.122765325,0.8398197
"Air at 105\textdegreeF is flowing over a water surface 2.5 ft long and 2.5 ft wide at 80\textdegreeF with an average velocity of 7.5 ft/sec. Assume molecular weights of air-vapor mixture and water are 29.0 and 18.0 respectively. Also assume the density and viscosity to be 0.070 lb/ft^3 and 0.049 lb/ft. hr. If the relative humidity of air is 42 percent, determine the quantity of water evaporated per hour per square foot of water surface.",0.115 lb_m/hr,0.118 lb_m/hr,0.110 lb_m/hr,0.120 lb_m/hr,B,stemez-TransportPhenomena,False,0.05058773,0.0474979,0.25134367,0.65057075
"What is the magnitude of R_eq in a pentode if I_b = 10 ma, I_c2 = 4 ma, and g_m = 6 × 10^-3 mhos. Consider also the effects of shot and partition noise.",1.885 ohms,1.0 ohms,2.3 ohms,1.5 ohms,A,stemez-ElectronicCommunications,False,0.054185934,0.041347533,0.13184077,0.77262574
"A spherical globule of glucose, 1/8 in. in dia dissolves in water flowing at 0.6 ft/sec. Given that the temperature of water as 25\textdegreeC and the diffusivity of glucose in water at 25\textdegreeC as 4.14 × 10^-3 cm^2/sec, calculate the mass transfer coefficient of glucose in water.",40.332 ft/hr,28.763 ft/hr,25.468 ft/hr,33.468 ft/hr,D,stemez-TransportPhenomena,True,0.0355516,0.029370757,0.17180479,0.7632728
"A reaction takes place in presence of air in a fluidized coal reactorat 1200\textdegreeK, with the limiting factor being the diffusion ofoxygen counter to that of carbon monoxide formed at the particlesurface. The spherical coal particle of diameter 2.0 × 10^-4m consists of pure carbon of density 1.35 × 10^3 kg/m^3.The diffusivity of oxygen in the mixture is 1.5 ×10^-4 m^2/s. Assuming steady state process, calculate the timerequired to reduce the diameter of carbon to 8 × 10^-5m.",1.20 sec,0.45 sec,0.81 sec,0.98 sec,C,stemez-TransportPhenomena,False,0.026592053,0.018150434,0.22942321,0.7258343
"Carbon dioxide from an aqueous solution has to be removed by an air stream flowing at 3.0 ft/sec using 3 in. internal diameter wetted wall column. At one point in the column the CO_2 concentration in air stream is 1 mole percent and in the water is 0.5 mole percent. If the column is operated at 10 atmand 80\textdegreeF, find the gas-phase mass transfer coefficient and the mass flux at that point in the column.",88 ft/hr and 1.8 lb mole/hr. ft^2,90 ft/hr and 2.0 lb mole/hr. ft^2,85 ft/hr and 1.75 lb mole/hr. ft^2,89 ft/hr and 1.83 lb mole/hr. ft^2,D,stemez-TransportPhenomena,True,0.02854645,0.024153395,0.12991954,0.8173806
"Consider a naphthalene pipe 1 in. internal diameter and 7 ft. long through which air at 50\textdegreeF passes at bulk velocities of (a) 3 ft/sec and (b) 60 ft/sec. The average pressure of air is 1 atm and the change in pressure along the tube is negligible. Determine the sublimation rate of naphthalene in the pipe in pounds per hour, if naphthalene surface is at 50\textdegreeF.",1.2 × 10^-4 lb/hr and 3.800 × 10^-3 lb/hr,1.5 × 10^-4 lb/hr and 4.335 × 10^-3 lb/hr,1.8 × 10^-4 lb/hr and 4.500 × 10^-3 lb/hr,2.5 × 10^-4 lb/hr and 5.335 × 10^-3 lb/hr,B,stemez-TransportPhenomena,False,0.022123933,0.024302976,0.17317536,0.7803977
The wet-bulb thermometer reads a temperature of 65\textdegreeF whenair at atmospheric pressure and 95\textdegreeF blows across the thermometer. Determine the relative humidity of the air stream.,34.5 %,21.7 %,15.6 %,28.3 %,B,stemez-TransportPhenomena,False,0.06930815,0.047963545,0.13850892,0.7442195
"Winkelmann's method will be employed to obtain the diffusivity of carbon tetrachloride (CCl_4) vapor in air. The liquid carbon tetrachloride is placed in a long thin vertical tube and kept at a constant temperature. Air is blown past the open top of the tube to maintain a carbon tetrachloride concentration of zero at this location. Assuming that only molecular diffusion occurs, determine the diffusivity at 47\textdegreeC and 1 atm. The following experimental data are available: Time CCl 4 level in tube hr Min Cm 0 0 0.00 0 25 0.26 3 6 1.28 7 35 2.33 22 15 4.38 32 36 5.46 46 52 6.71 55 28 7.36 80 23 9.04 106 26 10.47 The density of liquid CCl_4 is 1.53 g/cm^3 at 47\textdegreeC, and its vapor pressure is 284 mm Hg. Use a gram molecular volume of 22.4 liters.",331.2 cm^2/hr,400 cm^2/hr,350 cm^2/hr,300 cm^2/hr,A,stemez-TransportPhenomena,False,0.060180463,0.06628505,0.3248978,0.5486367
"A 2 ft high vertical plate is maintained at 200\textdegreeF. If steam at 15psiais condensing on the plate, determine the average heat transfer coefficient of the plate.",213.03 Btu/hr-ft2-	extdegreeF,8467.1 Btu/hr-ft2-	extdegreeF,1665 Btu/hr-ft2-	extdegreeF,969.7 Btu/hr-ft2-	extdegreeF,C,stemez-TransportPhenomena,False,0.06711934,0.06548772,0.12016305,0.7472299
"A jet of water 7 in^2 in cross section is directed out at a speed of 40 ft/sec. towards a stationary inclined flat plate. If the angle of inclination is 35\textdegree, what is the total force on the plate from the fluid in contact with it ? Solve again with the plate moving at a velocity of 10 ft/sec. in the direction of the jet.",88.4 lb_f and 46.6 lb_f,86.4 lb_f and 48.6 lb_f,90.4 lb_f and 50.6 lb_f,84.4 lb_f and 44.6 lb_f,B,stemez-TransportPhenomena,False,0.03582135,0.030214898,0.17089394,0.7630698
"v(t) = [A + m(t)] cos \omega_ct - m(t) sin \omega_ct(1) is a single-sideband modulated signal with carrier term added. (a) Write v(t) in the form: v(t) = A(t) cos [\omega_ct + \texttheta(t)], showing that the signal has a time-varying phase and a time-varying envelope. Write expressions for A(t) and \texttheta(t) in terms of A, m(t) and m̂(t). (b) If v(t) is applied to an envelope detector and a low pass filter, give the conditions for a good approximation to m(t).",A(t) = A [1 +(1/2) {(2m / A) + (m^2 / A^2)}],A(t) = A [1 +(1/2) {(2m / A) + (m^2 / A^2) + (m_2 / A_2)}],A(t) = A \surd[{1 + (m / A)}^2 + (m̂ / A)^2],A(t) pprox A + m(t),B,stemez-ElectronicCommunications,False,0.045618393,0.03692821,0.2415013,0.6759521
"Brine containing 20% salt by mass flows into a well- stirred tankat a rate of 20 kg/min. The tank ini-tially contains 1000 kg of brine containing 10% salt by mass, and the resultingsolution leaves the tank at a rate of 10 kg/min. Findan expression for the amount of salt in terms of time \texttheta.",S = [(2	exttheta^2 + 400	exttheta + 5000) / (100 + 	exttheta)],S = [(2	exttheta^2 + 400	exttheta + 10000) / (100 + 	exttheta)],S = [(2	exttheta^2 + 300	exttheta + 10000) / (100 + 	exttheta)],S = [(3	exttheta^2 + 400	exttheta + 10000) / (100 + 	exttheta)],B,stemez-TransportPhenomena,False,0.027557,0.035702106,0.1407131,0.79602784
Determine the humidity of the air if the wet-bulb temperature is70\textdegreeF and dry-bulb temperature is 90\textdegreeF.,0.031 lb water vapor/lb dry air,0.026 lb water vapor/lb dry air,0.015 lb water vapor/lb dry air,0.020 lb water vapor/lb dry air,B,stemez-TransportPhenomena,False,0.033269078,0.050830256,0.14672665,0.76917404
A wide plate of length 3.5 in. has air at 1 atm. and 180\textdegreeF moving parallel to it at a velocity of 190 ft/sec. Determine the average heat flux if the surface of the plate is at a constant temperature of 110\textdegreeF.,263050 Btu/hr-ft^2,17.47 Btu/hr-ft^2,1223 Btu/hr-ft^2,145 Btu/hr-ft^2,C,stemez-TransportPhenomena,False,0.06492712,0.052678965,0.123325124,0.75906885
"Determine the maximum rate of heat loss from an electrically heated vertical flat plate, 7 in. high and 3 in. wide, to ambient air at 60\textdegreeF. At the center of the plate, the maximum allowable surface temperature is 280\textdegreeF. Consider the unit-surface conductance for radiation as 2 Btu/hr-ft^2-\textdegreeF at the maximum possible surface temperature.",220.9 Btu/hr,180.5 Btu/hr,204.7 Btu/hr,150.2 Btu/hr,C,stemez-TransportPhenomena,False,0.03161088,0.03017292,0.15529118,0.782925
"If air is passing over a flat, hot plate, then find the quantity of heatpicked up by the air per hour. Use the following data. Temperature of air = 50\textdegreeF Temperature of the plate = 150\textdegreeF Length of the plate = 1.5 ft Width of the plate = 2.5 ft Velocity of air = 15 ft/sec.",816 Btu/hr,650 Btu/hr,750 Btu/hr,900 Btu/hr,A,stemez-TransportPhenomena,False,0.036096487,0.040866807,0.19948989,0.7235468
A tuned cascode amplifier with two identical transistors is functioning as a tuned IF amplifier in a communication system whose intermediate frequency is 150 MHz. Calculate the current gain and the bandwidth of the amplifier given the following data. \beta= 112g_m= 0.1 mho C_\pi= 13.5 pFL_1= .020 \muH C_\mu= 1 pFQ for L_1= 150 R_s= 8.5 k\Omegar_\pi= 200\Omega,"BW = 50 MHz, A = - 20","BW = 46.178 MHz, A = - 19.40","BW = 40 MHz, A = - 18","BW = 45 MHz, A = - 19",B,stemez-ElectronicCommunications,False,0.058962476,0.045697395,0.11984467,0.7754955
"A demodulator has two input signals namely (a) a re-ceived signal at a resonant frequency of (\omega_o / 2\pi), and (b) a signal A_o cos(\omega_ot) generated by the local oscillator at the receiver. The received signalhas a noise power spectrum defined as follows: S_X(\omega)= (P/2),- \omega_o - (\alpha/2) < \omega < - \omega_o + (\alpha/2) and= (P/2),\omega_o - (\alpha/2) < \omega < \omega_o + (\alpha/2) and= 0,elsewhere where w is the center frequency, a is the bandwidth and (P/2) is the noise power density. Determine the noise power at the product demodulator output and at the output of the low- pass filter following the de-modulator.",(PA_o^2\alpha) / (16\pi),[(PA_o^2\alpha) / (8\pi)],(PA_o^2\alpha) / (2\pi),[PA_o^2\alpha / 4\pi],B,stemez-ElectronicCommunications,False,0.05787385,0.047099948,0.2988813,0.5961449
"Find the variance of a random variable X that is uniformly distributed over the interval [0, 3].",(3/4),1/2,1,1/4,A,stemez-ElectronicCommunications,False,0.08485381,0.17504105,0.17301595,0.5670892
"Use f(x, y) = e^-x e^-yx > 0, y > 0 and = 0otherwise to find the probability that [1 < X < 2 and 0 < Y < 2].",.40,.50,.20,.30,C,stemez-ElectronicCommunications,False,0.07579203,0.058390867,0.21229538,0.6535218
"Consider five messages having probabilities (1 / 2), (1 / 4), (1 / 8), (1 / 16) and (1 / 16) respectively. (a) Find the entropy, H. (b) One technique used in constructing an optimum code is to list the messages in order of decreasing probability and divide the list into two equally or almost equally probable groups. The messages in the top group are given the value 0, and the messages in the bottom group are given the value 1, The same procedure is now employed for each group, separately. The procedure is continued until no further division is possible. Find the code for each message. (c) Find the average number of bits/message, then compare with H.",1.125 bits/message,1.875 bits/message,2.375 bits/message,1.45 bits/message,B,stemez-ElectronicCommunications,False,0.0910706,0.07194425,0.19319661,0.6437885
Find the reflection coefficient for voltage waves at the load end of a 50 ohm transmission line terminated with a load impedance of 25 - j75 ohms.,0.745∠-116.5651°,- 0.745∠-116.5651°,- 0.745∠116.5651°,- 0.835∠116.5651°,C,stemez-ElectronicCommunications,False,0.024223858,0.03160776,0.0916264,0.852542
"Compute the noise temperature of the combination of two resistors R_1 and R_2, subjected to temperatures T_1 = 280\textdegreeK and T_2 = 400\textdegreeK respectively.",280 K,330 K,400 K,352 K,D,stemez-ElectronicCommunications,True,0.015959268,0.021107964,0.1285148,0.83441794
"Determine those values of s for which the improper integral G(s) = ^\infty\int_0 e^-stdt converges, and find the Laplace transform of f(t) = 1 for t \geq 0.",G(s) converges to 1/s for Re{s} > 0 and diverges otherwise. The required Laplace transform is L{1} = (1 / s) for Re{s} > 0.,The required Laplace transform is L{1} = s,G(s) converges to 1/s for all s,G(s) diverges for all s,A,stemez-ElectronicCommunications,False,0.15442987,0.061004523,0.11333695,0.6712287
Explain what a parallel transmission is. Give examples to illustrateand state what the advantages and disadvantages ofusing such a transmission.,Parallel transmission requires only one channel.,Parallel transmission is when codes are transmitted sequentially.,Parallel transmission is more expensive for short line lengths.,"Parallel transmission is when each element of a code is transmitted along its own channel, with the total code transmitted at the same instant. It is often used for short line lengths and can be more cost-effective.",D,stemez-ElectronicCommunications,True,0.00069180084,0.001448966,0.004142911,0.9937163
A card is drawn at random from a deck of cards. Find the probability that at least one of the following three events will occur: Event A : a heart is drawn. Event B: a card which is not a face card is drawn. Event C: the number of spots (if any) on the drawn card is divisible by 3.,40/52,35/52,30/52,43/52,D,stemez-ElectronicCommunications,True,0.030503483,0.03384006,0.20143265,0.7342238
