0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Write a program which counts the number of times each letter is used in input text.,SNOBOL IV program,Java program,C++ program,Python program,A,stemez-ComputerScience,False,0.09853733,0.37576652,0.39193034,0.13376586
Write a program which uses a bubble sort procedure to put given strings in lexical order.,Quick Sort Program,Merge Sort Program,Insertion Sort Program,Bubble Sort Program,D,stemez-ComputerScience,False,0.055914152,0.32697606,0.3780086,0.23910128
Write the micro-operations for the execute cycles of the following register-reference instructions. Instruction Symbol Hexadecimal Code Definition CLA 7800 Clear Accumulator CLE 7400 Clear E register CMA 7200 Complement Accumulator CME 7100 Complement E register INC 7020 Increment Accumulator HLT 7001 Halt Computer,"CLA: AC←[AC], F←0; CLE: E←[E], F←0; CMA: AC←0, F←0; CME: E←0, F←0; INC: EAC←[AC]+1, F←0; HLT: S←1, F←0","CLA: AC←0, F←1; CLE: E←0, F←1; CMA: AC←[AC]+1, F←1; CME: E←[E]+1, F←1; INC: EAC←[AC]+1, F←1; HLT: S←0, F←1","CLA: AC←0, F←0; CLE: E←0, F←0; CMA: AC←[AC], F←0; CME: E←[E], F←0; INC: EAC←[AC]+1, F←0; HLT: S←0, F←0","CLA: AC←1, F←0; CLE: E←1, F←0; CMA: AC←[AC]+1, F←0; CME: E←[E]+1, F←0; INC: EAC←[AC], F←0; HLT: S←1, F←0",C,stemez-ComputerScience,False,0.102994986,0.117332235,0.18446879,0.595204
Describe the interrelations between the Basic Assembler Language (BAL) Cross Reference Table and its Post Execution Storage Dump.,The Post Execution Storage Dump provides the location of symbols used within the program.,The addresses in the Post Execution Storage Dump are coded in binary.,"The Cross Reference Table provides the location of symbols used within the program, which can be found in the Post Execution Storage Dump. The address of the symbols are coded in hexadecimal and by adding the required amount, the contents of any byte in the row can be determined.",The Cross Reference Table provides the content of symbols used within the program.,C,stemez-ComputerScience,True,0.042146564,0.17401692,0.67903215,0.10480435
"(a)Write a FORTRAN subroutine to find approximate solutionsto the initial-value problem: dy/dx = f(x,y), y(x_0) = y_0 using modified Euler's (predictor-corrector) method. (b)Write a FORTRAN program to find an approximate solution to the initial-value problem: dy/dx = g(y), y(x_0) = y_0 using modified Euler's method.",Python program using Runge-Kutta method,C++ program using modified Euler's method but with different code,Java subroutine using Euler's method,FORTRAN subroutine and program using modified Euler's method to solve initial-value problems,D,stemez-ComputerScience,True,0.035175644,0.039769694,0.074830264,0.8502244
Write a FORTRAN program to compute the coefficient of rank correlation for the following data: X Y 1. .3 10 2. .6 15 3. .9 30 4. 1.2 35 5. 1.5 25 6. 1.8 30 7. 2.1 50 8. 2.4 45,.875,.880,.873,.870,C,stemez-ComputerScience,False,0.14052185,0.1976512,0.28164166,0.38018525
"For principal P, a bank pays R interest compounded annually . Define a function in FORTRAN which calculates the deposit at the end of n years. Use the formula NEW DEPOSIT = P ((1+R)^n- 1)/R","FUNCTION ND (P, R, N) ND = P*((1.+R) **N) - 1.)/R RETURN END","FUNCTION CD (P, R, N) CD = P*((1.+R) ^N) - 1.) RETURN END","FUNCTION PD (R, N, P) PD = P*((1.+R) **N) - 1.)/R END","FUNCTION DP (P, R, N) DP = P*(1.+R)**N - 1.)/R RETURN END",A,stemez-ComputerScience,False,0.15416826,0.17635825,0.24548748,0.423986
Change the Subroutine of the previous problem into a FUNCTION SUBPROGRAM and explain the procedure.,Change the function name to SUBROUTINE,Remove all parameters,Add a new subroutine,"Replace SUBROUTINE with FUNCTION, remove parameter K, assign the values of I and J to independent variables M and N",D,stemez-ComputerScience,True,0.058516316,0.13154663,0.18101814,0.62891895
"Assume that a gasoline company has a computer facility to take care of billing customers when they buy gasoline with credit cards. The computer is used to make out the check to the station, prepare a master list and create mailing lists and bills. Each customer's information is punched on the card, which contains the gas station number and name, the customer's number and name, and certain billing codes. Can you think of any things that could happen that would make the program useless?",The program becomes useless when there is a power outage.,The program becomes useless when it cannot handle large data.,"The program becomes useless when it cannot handle special cases such as customer death, relocation, sending invalid checks, requesting duplicate bills, or changing names.",The program becomes useless when the customer does not use credit cards.,C,stemez-ComputerScience,True,0.06084105,0.14555395,0.6018252,0.19177973
"Write a BASIC program which keeps track of the numbers of items in stock for four different classes of items. To be specific, let the four classes of items be denoted by 1\O\O1, 1\O\O2, 1\O\O3 and 1\O\O4. Consider the case where the following 7 (seven) items are in stock: 1\O\O1, 1\O\O2, 1\O\O2, 1\O\O3, 1\O\O4, 1\O\O3, 1\O\O1.","Separate counters K1, K2, K3, and K4 for the four classes and use of the ON-GO TO statement",Initialization of each variable to one instead of zero,Use of a single counter for all classes,Use of separate counters without the ON-GO TO statement,A,stemez-ComputerScience,False,0.06727996,0.12202325,0.539713,0.27098387
"A steel producer uses three different processes to produce different qualities of steel. It takes three tons of raw material (iron, coal, oil and minor trace elements) to produce a ton of steel in any process. The percentages of iron, coal and oil used in each process vary and are given below: Process A Process B Process C Iron Coal Oil 40 50 10 45 25 30 25 60 15 Write a program in Basic to print the number of tons of raw material needed to make 100, 150, 200, 250, 300 tons of steel if the ratio of process usages A to B to C is as 1:3:6.",Program in Basic,Program in Python,Program in C++,Program in Java,A,stemez-ComputerScience,False,0.16958643,0.2568797,0.23893362,0.33460033
"Write a program in PL/I to calculate a table of returns on an investment of original amount A which is compounded yearly at P percent return, for Y years.",T = A(1 + P/100)^Y - 1,T = A + P/100^Y,T =A(1 + P/100)^Y,T = A(1 - P/100)^Y,C,stemez-ComputerScience,True,0.11355752,0.28439745,0.3880222,0.21402276
"Using either the Subroutine Subprogram or Function Subprogram of the previous two problems obtain the greatest common divisor of L1 and L2, and add it to NN. Assume the Main Program is written, and integer values are assigned to L1, L2, and NN.","NN = NN + IGCD(L1, L2)","NN = IGCD(NN, L1, L2)","NN = NN * IGCD(L1, L2)","NN = IGCD(L1, L2)",A,stemez-ComputerScience,False,0.18103324,0.24454539,0.14697097,0.4274504
Develop a BASIC program that produces a horizontal bar graph for some given distribution. Use the DIM statement to dimension any arrays that might occur.,BASIC program for a horizontal bar graph,Java program for a horizontal bar graph,Python program for a horizontal bar graph,C++ program for a horizontal bar graph,A,stemez-ComputerScience,False,0.29848292,0.27315414,0.35386145,0.07450142
The following table gives the number of items sold daily at a super-market. Week 1 Week 2 Sunday 900 800 Monday 400 500 Tuesday 500 300 Wednesday 600 300 Thursday 300 400 Friday 700 600 Saturday 1100 900 Write a FORTRAN program to compute a seven day moving average.,The sales are falling,The sales are increasing,The sales are stable,The sales are unpredictable,A,stemez-ComputerScience,False,0.14151199,0.32436097,0.2123093,0.32181773
"Write a program to create, initialize, insert, delete,search, etc., a Hash Table, using PL / I.",PL / I uses a single-dimensional array to simulate a Hash Table,PL / I has a built-in Hash Table,PL / I does not support Hash Table operations,"PL / I has no Hash Table as a standard data structure type. Hence, we shall use a two-dimensional array to simulate a Hash Table.",D,stemez-ComputerScience,True,0.09317717,0.16082092,0.12492657,0.6210754
"What is meant by ""coincident current"" in a computer's core memory?How does this relate to binary states?","The method of coincident current is used to avoid all cores becoming magnetized in the same direction. Two of the three wires are current wires, while the third is called a sense wire. The core located where the current wires intersect will become magnetized in a specific direction, representing a binary digit.",Coincident current is the measure of current passing through the core memory.,The coincident current refers to the voltage in the computer's core memory.,Coincident current has nothing to do with binary states.,A,stemez-ComputerScience,True,0.7685176,0.13462646,0.04319106,0.053664763
"Write a program which, using a recursive function, determines and prints out the steps necessary to move N discs from one needle to another in the Tower of Hanoi game.","HANOI(N,NS,ND,NI)RETURN","HANOI(N,O,NS,ND)","HANOI(N,NS,ND,NI)","HANOI(N,NS,NI,ND)END",C,stemez-ComputerScience,False,0.099476956,0.21449043,0.2292796,0.45675296
"Write a program which concatenates two strings ""I LOVE"" and ""YOU.\textquotedblright, checks for presence of the character \textquotedblleft.\textquotedblright, replaces it with \textquotedblleft!\textquotedblright, and prints out the final string.",YOU! I LOVE,LOVE YOU!,I LOVE YOU!,I LOVE YOU.,C,stemez-ComputerScience,False,0.14112562,0.17467819,0.25275117,0.43144506
Explain what is known as the 'Count and/or Compare' methodof stopping a computer job.,A method where the programmer sets a limit to the amount of memory used by the program,"A method where the programmer sets a maximum limit to the amount of times a loop is carried out or a maximum limit to the value of the result of his program. When this maximum limit is reached, the computer is instructed to exit the loop and carry out the remainder of the program.",A method where the programmer allows the loop to run indefinitely,A method where the programmer sets a minimum limit to the loops,B,stemez-ComputerScience,True,0.02560197,0.9227879,0.030247154,0.02136295
"Explain what is meant by Initialization or Initial Attributes. Explain how a variable is initialized. Also, explain how initialization is done, and what is stored in the computer memory by the following statement: DCL A FIXED(3,2) INITIAL(1\textbullet5), B FIXED(2,1) INIT (2\textbullet25) , C FLOAT(4) INIT(170), J INIT(10010B), P INIT(-11E2).",Initialization values are not stored in the computer memory.,Initialization refers to the process of setting a variable to a default value.,A variable can only be initialized at the beginning of the program.,"A variable is initialized by assigning an initial value or attribute to it, which can be done anywhere within the program but must be done before the variable appears in an expression. A variable's initialization is stored in the computer memory.",D,stemez-ComputerScience,True,0.0052090953,0.016872916,0.02127847,0.95663947
Write a program which converts a number in base ten [with value\leq 2^20 ] into the corresponding representation in base two.,Multiply by the highest power of two,Subtract the lowest power of two,Add the highest power of two,Subtract off the highest power of two contained in the number and continue until the exponent of the power of two subtracted off is zero.,D,stemez-ComputerScience,True,0.074135184,0.10554656,0.15216368,0.6681546
"What is the difference between a basic assemblerlanguage macroinstruction and a machine or imperative instruction. Indicate what, if any, relationship exists between them.",Macro instructions and assembler instructions have no relation,Macro instructions are complex codes that cannot be translated to object code,Assembler instruction is a larger set than the macro,"Macro instructions are single abbreviations for groups of instructions, which must be expanded before translation to object code. Assembler instruction is usually a subset of the macro.",D,stemez-ComputerScience,True,0.052522764,0.12751359,0.12990226,0.69006133
Writepseudocodeto describe an algorithm to find a particularsubarrayin a larger array of characters.,"NO, MAIN ARRAY NOT FOUND",SUBARRAY IS EMPTY,"YES, SUBARRAY FOUND or NO, SUBARRAY NOT FOUND","YES, MAIN ARRAY FOUND",C,stemez-ComputerScience,True,0.06265251,0.1344721,0.46412942,0.33874604
"Modify the automobile suspension program of parti) of the previous problem so that it is possible to find a value for D - the damping coef-ficient, that will not allow the displacement of the mass x(t) to exceed 1.6, given K = 400.0, M = 2.0, E(t) = h = 1.0. Start with D = 6.0 and increase it by one unit whenever it is found that x(t) > 1.6, until the desired damping is found.",Increase D by 1 if XCOR > 1.6,Decrease D by 1 if XCOR > 1.6,Decrease D by 0.5 if XCOR > 1.6,Keep D constant if XCOR > 1.6,A,stemez-ComputerScience,False,0.1121545,0.18471023,0.23941678,0.46371847
"A PL/I program uses the EDIT form of input. The declare statementof the program is as follows: DCL(A,B,C,D,E,F) FIXED(5,2) ; GCHAR(15)VAR, H CHAR(4) ; A data card used by the program has the following informationpunched on it (Note: The symbolbdenotes a blankspace). \downarrowcol.8\downarrowcol.34 AB-123 \textbullet 45b123 \textbullet 459123 \textbullet 456bb12345b18 \textbullet b 345912345B2GbCARS CARS CARS Show what will be stored in the memory locations correspond-ingto A, B, C, D, E, F, G and H when the followingstatement is executed: GETEDIT(A, B, C, D, E, F, G, H) [COL(10), F(7, 2), F(7, 2), X(2), F(4, 1), COL(34), F(5, 2), X(1), F(6, 3), F(1, 1), X(5), A(3), X(1), A(4)];","A 123.45, B -123.45, C 023.40, D 123.45, E 011.83, F 000.90, G B2G, H CARS","A -123.45, B 123.45, C 023.40, D 123.45, E 011.83, F 000.90, G B2G, H CARS","A -123.45, B 123.45, C 123.40, D 023.45, E 011.83, F 000.90, G B2G, H CARS","A -123.45, B 123.45, C 023.40, D 123.45, E 011.83, F 900.90, G B2G, H CARS",B,stemez-ComputerScience,False,0.17234816,0.19695339,0.27849916,0.35219932
"Perform the following conversions from decimal to binary, octal and hexadecimal systems. a) 17_10 b) 1321_10 c) 360_10 d) .75_10 e) .390625_10 f) .9_10",10001,11100,10101,11001,A,stemez-ComputerScience,False,0.18096447,0.17933424,0.4499266,0.18977469
How is an ARRAY declared inPL/I? Explain using examples.,An array in PL/I is declared using the format: ARRAY (DIMENSION ATTRIBUTES) NAME DCL DATA ATTRIBUTES;,An array in PL/I is declared using the format: ARRAY NAME DCL (DIMENSION ATTRIBUTES) DATA ATTRIBUTES;,An array in PL/I is declared using the format: NAME ARRAY DCL (DIMENSION ATTRIBUTES) DATA ATTRIBUTES;,An array in PL/I is declared using the format: DCL ARRAY NAME (DIMENSION ATTRIBUTES) DATA ATTRIBUTES;,D,stemez-ComputerScience,True,0.28443095,0.121514365,0.19455604,0.39949864
"Explain the basic functions of a base register, and describe howit affects the location of a program segment in the main memoryof the IBM/360-370 computers.",A base register stores the data of a program.,A base register decodes the instructions of a program.,A base register aids in the relocation of a program.,A base register increases the speed of a program.,C,stemez-ComputerScience,False,0.192848,0.3641793,0.30382216,0.1391506
"Obtain the 7's and 8's complement of the following octal numbers: 770, 1263, 00010 and 0000.","Seven's complements are 010, 1263, 00010, 0000 and Eight's complements are 007, 6514, 77767, 10000","Seven's complements are 007, 6514, 77767, 7777 and Eight's complements are 010, 6515, 77770, 10000","Seven's complements are 770, 1263, 00010, 0000 and Eight's complements are 777, 7777, 77777, 10000","Seven's complements are 010, 6515, 77770, 10000 and Eight's complements are 007, 6514, 77767, 7777",B,stemez-ComputerScience,False,0.1688868,0.18368067,0.20702194,0.44041064
"Write statements in APL to generate the identity matrix of dimension N. This matrix consists of N ones along the main diagonal and zeros everywhere else. Use the rho (\rho) and catenate (,) functions.","N \leftarrow 10 V \leftarrow (N,N) 
ho (N,N
ho0) V","N \leftarrow 10 V \leftarrow (N,N) 
ho (1,N
ho0) V","N \leftarrow 10 V \leftarrow (N,N) 
ho (0,N
ho1) V","N \leftarrow 10 V \leftarrow (1,N) 
ho (N,N
ho0) V",B,stemez-ComputerScience,False,0.10622632,0.15897672,0.24834998,0.48644692
What is wrong with each of the following gate representa-tions ?,"a) Single variable may be controlled simultaneously from two or more elements whose outputs are consistent, b) Circuit contains an open loop of inconsistent dependency, c) Output in terms of a pair of simultaneous Boolean equations: is ambiguous","a) Multiple variables are controlled simultaneously from two or more elements, b) Circuit contains a closed loop of consistent dependency, c) Output in terms of a pair of simultaneous Boolean equations: is clear","a) Single variable may be controlled simultaneously from two or more elements whose outputs are inconsistent, b) Circuit contains a closed loop of inconsistent dependency, c) Output in terms of a pair of simultaneous Boolean equations: is ambiguous","a) Single variable is controlled by one element, b) Circuit contains an open loop of consistent dependency, c) Output is represented in a single Boolean equation",C,stemez-ComputerScience,False,0.0753678,0.084144324,0.18810917,0.65237874
"Give examples of the following editing procedures in APL. i ) Perform editing on a single instruction of a function. ii) Change the name of the header of a given function. iii) Open a function, exhibit a specific line, then direct program control to this line. iv) Erase a function that is contained in your active workspace.","Change NS to MSQ, Change header from VARIANCE to SDEV, Amend Line [10], Erase function SDEV","Change AVG to MEAN, Change header from VARIANCE to MEANSQ, Amend Line [5], Erase function AVG","Change RANGE to R, Change header from VARIANCE to RANGE, Amend Line [4], Erase function RANGE","Change X1 to X, Change header from VARIANCE to VAR, Amend Line [7], Erase function X1",A,stemez-ComputerScience,False,0.16211824,0.12617631,0.35174382,0.35996157
Write the micro-instructions for the execute cycles of the following register reference instructions. Instruction Symbol Hexadecimal Code Definition CIR 7080 Circulate right E and AC CIL 7040 Circulate left E and AC SPA 7010 Skip if AC is positive SNA 7008 Skip if AC is negative SZA 7004 Skip if AC is zero SZE 7002 Skip if E is zero,Each register-reference instruction is specified when the expression q_7I ̅c_2t_3 [MBR]_i is True (logical 0),Each register-reference instruction is specified when the expression q_7I ̅c_2t_3 [MBR]_i is False,All the instructions can be executed during multiple timing signals,Each register-reference instruction is specified when the expression q_7I ̅c_2t_3 [MBR]_i is True (logical 1) where the i_th bit of the MBR is the high bit specified by each instruction. All the instructions can be executed during one timing signal t_3.,D,stemez-ComputerScience,True,0.022786077,0.056655914,0.11549279,0.8050652
What are the basic flags incorporated into a condition code register?State the purpose of each flag.,"Shift left, Shift right, Rotate left, Rotate right","Add, Subtract, Multiply, Divide, Modulus","Carry, Zero, Overflow, Sign, Parity, Half-Carry, Interrupt Enable","Input, Output, Store, Load, Jump",C,stemez-ComputerScience,False,0.352423,0.34666616,0.17165114,0.12925968
"Using the pertinent information from the previous problem, find the third and fourth standard moments of ungrouped data in an observed distribution.",Skewness and kurtosis,First and second standard moments,Mean and standard deviation,Third and fourth standard moments,D,stemez-ComputerScience,False,0.07445288,0.5331155,0.17513949,0.21729217
Write a PL/I program to simulate the computer dating service. The following factors will be used in the selection process: A)The sex of a person looking for a date. B)Interest of the person in the following fields: 1)Theatre2)Sports3)Politics MoviesDancingSocial events Opera The minimum and maximum acceptable ages of the person(s) selected.,They must have at least two common interests in the first set of activities,The person selected must be of the same sex,"The age of the partner selected must be less than a minimum age, and greater than a maximum age",The program procedure for the computer dating service,D,stemez-ComputerScience,True,0.05122604,0.10780867,0.24168743,0.59927785
"Examine the following program and explain the usage of Subprograms (i.e., Subroutines) COMPLEX X1, X2 COMM0N/QUADR/X1, X2, A,B,C DATA INPUT /60/ 7STOP END SUBROUTINE ROOTS COMPLEX X1, X2, W COMMON/QUADR/X1, X2, C1, C2, C3 W = C2 {_\ast}{_\ast} 2 - 4.0 {_\ast} C1 {_\ast} C3 W = W {_\ast}{_\ast} 0.5 X1 = (-C2 + W) / (2.0 {_\ast} C1) X2 = (-C2 - W) / (2.0 {_\ast} C1) RETURN END",Subroutines are used to perform repetitive tasks in the program,Subroutines are only used in the main part of the program,"A subroutine in the program begins with a statement of the form SUBROUTINE NAME, must contain at least one RETURN statement, and must have END as its last statement. It is entered from another program unit by means of a CALL statement and may assign values to one or more of its arguments to return results to the main part of the program. It can also store results in COMMON AREA for other program units.",Subroutines do not return any results,C,stemez-ComputerScience,True,0.016752737,0.05230218,0.89802915,0.032915898
"What is the output for the following FORTRAN program? DIMENSION A (8) , PTR (8) DATA A/'A', 'S', 'E', 'Q', 'N', 'U', 'T', '1'/ DATA PTR/4,7,2,6,6,3,0,5/ I = PTR (1) 20IF (I.EQ.0) GO TO 30 WRITE (5,100) A (I) 100FORMAT (1X,A1) I = PTR (I) GO TO 20 30CONTINUE STOP END",USEQT,QUSET,QUEST,SETQU,C,stemez-ComputerScience,True,0.19468613,0.251712,0.28735176,0.2662501
"An item worth $30,000 initially and having a life of 15 years isdepreciated according to the double declining balance method. Calculate the amount of depreciation in each of the firstfive years.",The depreciation for each year is the same.,The depreciation is calculated using the straight-line method.,The depreciation is calculated using sum of the years' digits method.,The depreciation for each of the first five years is calculated using the double declining balance method and stored in an array A.,D,stemez-ComputerScience,True,0.035505246,0.051148817,0.1773812,0.7359648
A manufacturer can produce X units of an item at a cost given by the following equation: Cost = C = 15 + 0.001X^2 The relationship between the number of units and price is given by P = 35 - . 1X (the producer is a monopolist). How many units should the monopolist produce in order to maximize his total return?,The maximum profit point is at X = 100.,"The maximum profit point lies in the interval (0,100). Numerical approximation of this maximum is performed on the computer using the GOLDEN SECTION method.",The maximum profit point is at X = 0.,The maximum profit point can be found using the Bisection method.,B,stemez-ComputerScience,False,0.299298,0.102934524,0.11485421,0.48291326
"Write a FORTRAN program to set up a direct-access file with one record for each of 1,869 students in a school. Assume that the students have been assigned identification numbers from 1 to 1,869. Allow some extra space for expansion of student population as well as for expansion of items within a student record.","DEFINE FILE 12(2000, 150, E, INT)","DEFINE FILE 12(1800, 150, E, INT)","DEFINE FILE 12(1869, 150, E, INT)","DEFINE FILE 12(2000, 100, E, INT)",A,stemez-ComputerScience,False,0.062457293,0.102799915,0.2689278,0.5658149
"Write a FORTRAN program that outputs the customer's name and account number, the number of message units used, the arrears, and the total bill. The rate schedule should be 10 cents per message unit up to 75, and 8 cents per message unit beyond 75.",IF (NAME (1).EQ.BLANK)GO TO 25,"INTEGER NAME (12), NUMCUS, MSGS, BLANK, 1TOTBIL BLANK = '\square' 5READ (2,101)NAME, NUMCUS, MSGS, ARREAR 101PORMAT(12A1,I7,2X,I5,7X,I6) CIF FIRST COLUMN IS BLANK, ENDPROGRAM IF (NAME (1).EQ.BLANK)GO TO 25 C10 CENTS PER MESSAGE UNIT PLUS ARREARS TOTBIL = 10{_\ast}MSGS + ARREAR CDISCOUNT FOR MSGS OVER 75 IF (MSGS.GT.75) TOTBIL = TOTBIL - 8{_st}(MSGS - 75) WRITE (6,102) NAME, NUMCUS, MSGS, ARREAR, TOTBIL 102FORMAT (1X, 12A1,2X, 17/17,'MSG UNITS',3X, I6, 1'CENTS ARREARS'/'AMOUNT DUE', 17,'CENTS'/) GO TO 5 25CONTINUE STOP END",TOTBIL = 10{_st}MSGS + ARREAR,"READ (2,101)NAME, NUMCUS, MSGS, ARREAR",B,stemez-ComputerScience,False,0.10053359,0.19712037,0.45209083,0.25025517
"DIMENSION A(10,10,10) Assuming that elements of the array are stored in lexicographic order of their indices, find displacements of the locations of: (a) A(5,6,7)(b) A(10,9,8)(c) A(1,5,9) relative to the location of A(1,1,1).","456, 879, 48","456, 987, 48","345, 987, 48","456, 987, 84",B,stemez-ComputerScience,False,0.14259353,0.17128074,0.2701126,0.41601318
Write a FORTRAN program to calculate depreciation by the sum of the years digits method.,The program calculates depreciation by the straight line method.,The program calculates the depreciation by the double declining balance method.,The FORTRAN program calculates the depreciation by the sum of the years digits method.,The program calculates the depreciation by the units of production method.,C,stemez-ComputerScience,True,0.051250476,0.14343289,0.73540413,0.06991254
"Determine the output of the following program READ (2, 3) I, J 3FORMAT (2I11) IF (I - J) 5,6,6 6WRITE (3,10) I 10FORMAT (1X, I11) GO TO 7 5WRITE (3,10) J 7STOP",Prints out the smallest of two numbers,Calculates the difference of two numbers,Prints out the largest of two numbers,Calculates the sum of two numbers,C,stemez-ComputerScience,False,0.21780218,0.26854458,0.15765798,0.35599524
"A chemist has two reactants, P and Q, dissolved in one liter ofwater. The amounts of P and Q present are p grams and qgrams, respectively, and they are combining to form 2 apq gramsof the product R each second. It is also known that thereaction is reversible: in each second, 2br grams of R arebreaking up into br grams of each P and Q. In summary, thechange in one second is: - -amountof P increases by br - apq -amountof Q increases by br - apq -amountof R increases by 2apq - 2br . Design a program to simulate this reaction.","dp/dt= br - apq, dq/ dt = br - apq, dr/ dt = - 2br + 2apq","dp/dt= br - apq, dq/ dt = br + apq, dr/ dt = - 2br - 2apq","dp/dt= br - apq, dq/ dt = br - apq, dr/ dt = - 2br - 2apq","dp/dt= br + apq, dq/ dt = br + apq, dr/ dt = 2br + 2apq",A,stemez-ComputerScience,False,0.056957684,0.11795931,0.53130543,0.29377759
How are the concepts of local and global variables useful in debugging an APL program?,Local variables are only active during function execution,Understand local and global variables can help in quick debugging,"Global variables are retained in the workspace before, during and after the execution of a program",Local variables save space in the program,B,stemez-ComputerScience,True,0.107611395,0.6282442,0.23627515,0.027869303
Find the transpose of \mid12\mid M =\mid35\mid \mid711\mid Then find M^TM and MM^T using the APL inner product.,M^TM is 94150 5994 and MM^T is 2976170 133476 51329,M^TM and MM^T are both non-conformable for multiplication,M^TM is 51329 133476 2976170 and MM^T is 5994 94150,M^TM is 5994 94150 and MM^T is 51329 133476 2976170,D,stemez-ComputerScience,True,0.076179184,0.09066522,0.25136313,0.58179253
Obtain the 9's and 10's complements of the following decimalnumbers: (a) 13579(b) 90090(c) 09900(d) 10000(e) 0000,"The nine's and ten's complements of 13579 are 86419 and 86420, of 90090 are 09908 and 09909, of 09900 are 90098 and 90099, of 10000 are 89998 and 89999, of 0000 are 9998 and 9999 respectively.","The nine's and ten's complements of 13579 are 86420 and 86421, of 90090 are 09909 and 09910, of 09900 are 90099 and 90100, of 10000 are 90000 and 89999, of 0000 are 9999 and 10000 respectively.","The nine's and ten's complements of 13579 are 99999 and 100000, of 90090 are 09900 and 09901, of 09900 are 90090 and 90091, of 10000 are 99999 and 100000, of 0000 are 9999 and 10000 respectively.","The nine's and ten's complements of 13579 are 86421 and 86422, of 90090 are 09910 and 09911, of 09900 are 90100 and 90101, of 10000 are 90000 and 90001, of 0000 are 10000 and 10001 respectively.",B,stemez-ComputerScience,False,0.18952306,0.2960702,0.21755591,0.2968508
"Give an example, in pseudocode, of the REPEAT-UNTIL construct. Compare it to the DO-WHILE construct. Are there any similarities? differences?",The DO-WHILE construct executes the enclosed statements at least once,The REPEAT-UNTIL construct tests the condition before executing the enclosed statements,The DO-WHILE construct and the REPEAT-UNTIL construct are identical,"The REPEAT-UNTIL construct allows the enclosed statements to be executed at least once, while in the DO-WHILE construct, the condition, or predicate, is tested before the enclosed statements are executed.",D,stemez-ComputerScience,True,0.048207276,0.08545893,0.14086127,0.7254725
"Perform the following conversions from a) 1 0 0 1 1 0 1 0 b) 1 0 1 \textbullet 1 0 1 c) 0 \textbullet 0 0 1 1 base 2 to base 8, 10, and 16 .","160_10, 6.625_10, 0.1975_10","140_10, 4.625_10, 0.1675_10","120_10, 5.5_10, 0.175_10","154_10, 5.625_10, 0.1875_10",D,stemez-ComputerScience,True,0.1369564,0.12558612,0.29374376,0.44371375
"Explain what the computer takes as the attributes of the fol-lowingvariables by Default Rules of PL/I, if full explicit declarationsare not provided by the programmer. a) A variable named:PERCENT (1:8), b) A variable named:AMOUNT FIXED, c) A variable named:NUMBER COMPLEX, d) A variable named:TOTAL BINARY, e) A variable named:INCANT","a) PERCENT(1:10)DEC, REAL, FLOAT(8); b) AMOUNT FIXED (6) DEC, REAL; c) NUMBERFIXED(4) DEC COMPLEX; d) TOTAL FLOAT (22) BINARY REAL; e) INCANTFIXED(16) BIN, REAL;","a) PERCENT(1:8)DEC, REAL, FLOAT(6); b) AMOUNT FIXED (5) DEC, REAL; c) NUMBERFIXED(5) DEC COMPLEX; d) TOTAL FLOAT (21) BINARY REAL; e) INCANTFIXED(15) BIN, REAL;","a) PERCENT(1:9)DEC, REAL, FLOAT(5); b) AMOUNT FIXED (4) DEC, REAL; c) NUMBERFIXED(6) DEC COMPLEX; d) TOTAL FLOAT (20) BINARY REAL; e) INCANTFIXED(14) BIN, REAL;","a) PERCENT(1:5)DEC, REAL, FLOAT(6); b) AMOUNT FIXED (7) DEC, REAL; c) NUMBERFIXED(3) DEC COMPLEX; d) TOTAL FLOAT (18) BINARY REAL; e) INCANTFIXED(10) BIN, REAL;",B,stemez-ComputerScience,False,0.09424075,0.30033225,0.2096333,0.3957937
"Explain the need for STOP JOB CARDS, and list the differentmethods used in computers to bring about a proper endof the program.","1) Count and compare method, 2) Trailer Card method, 3) Header Card method, 4) End-File condition method","1) Header Card method, 2) End-File condition method, 3) Trailer Card method, 4) Compare and count method","1) Header Card method, 2) Trailer Card method, 3) End-File condition method, 4) Count and compare method","1) End-File condition method, 2) Count and compare method, 3) Trailer Card method, 4) Header Card method",C,stemez-ComputerScience,False,0.1668883,0.09620336,0.23101789,0.5058904
"Explain the TRAILER CARD method of stopping a computer job, i.e., a program.",The Trailer Card method uses a unique number on the last card in the data section of a program card deck to signal the end of a job.,The Trailer Card method uses a special code to pause a program.,The Trailer Card method uses a serial number on the first card to stop a program.,The Trailer Card method requires a specific card to be inserted physically into the computer.,A,stemez-ComputerScience,True,0.49294207,0.19481248,0.07350656,0.23873886
