0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Discuss the work cycle and its four human factors components.,"Work cycle is the sum of all tasks completed in a day, and its four human factors components are: cognitive processes, emotional processes, problem solving processes, and physical processes.","Work cycle is the complete sequence of events necessary to complete a task, and its four human factors components are: perceptual processes, recall processes, problem solving (decision-making) processes, and muscular (motor) processes.","Work cycle refers to the period of work before a break, and its four human factors components are: perceptual processes, recall processes, problem-solving processes, and emotional processes.","Work cycle is a series of tasks to be performed in a specific order, and its four human factors components are: sensory processes, memory processes, decision-making processes, and reflex processes.",B,stemez-Psychology,False,0.31582478,0.20605668,0.17872559,0.29939297
What is the difference between the trial and errormethod andthe successive method of approximation ? Why is the methodof successive approximation more efficient for learningmotor skills than the trial and error method ?,Neither method is efficient for learning motor skills,Both methods are equally efficient,Trial and error method is more efficient for learning motor skills,Successive approximation method involves differential reinforcement and learning becomes a series of gradual steps,D,stemez-Psychology,True,0.0065325806,0.011632796,0.3347288,0.6471059
Discuss the function of a theory of personality.,Theories of personality are irrelevant for understanding human behavior.,Theories of personality are concrete facts about human behavior.,Theories of personality are unchangeable and always accurate.,"Theories of personality are useful, though expendable guidelines to research and thinking. They help us make sense of human conduct, discover uniformities of character among individuals, and devise general principles to explain particular motives.",D,stemez-Psychology,True,0.00025419524,0.00041341098,0.0011982162,0.9981342
What does research suggest is the major result of breastfeeding an infant?,oral stimulation and eating,specific method used in feeding,the attitude the parents have towards the child during feeding time,intimate contact with the mother,C,stemez-Psychology,False,0.31096038,0.12470038,0.15538673,0.40895247
What observations support the inhibition of response theory of extinction ?,Pavlov's experiments and the phenomena of disinhibition and spontaneous recovery,The theory of unlearning,The counter conditioning theory,The concept of memory loss,A,stemez-Psychology,True,0.8845283,0.077407904,0.017366681,0.020697095
What is an experiment?,An experiment is a real situation.,An experiment is a theory itself.,An experiment is a test of a theory.,An experiment is a prediction.,C,stemez-Psychology,True,0.042787004,0.06894822,0.80223763,0.086027116
Describe the behavior of the neonate and list and define some of its reflexes.,Neonate behavior is always deliberate and intentional,"Most of the behavior of the neonate is reflexive and includes reflexes such as the sucking reflex, head turning, the startle or Moro reflex, the Babinski reflex, the Palmar reflex, and others like swallowing, sneezing, swimming, and stepping.","Neonate reflexes include smiling, waving, and clapping",Neonate behavior is mostly learned,B,stemez-Psychology,True,0.03253695,0.94468665,0.014737225,0.008039188
What does Freud claim to be the main function of dreams? How is this function fulfilled?,Dreams are a response to our physical body needs,Dreams are a reflection of our daily activities,Dreams are a prediction of future events,"Freud claims the main function of dreams is wish fulfillment. This function is fulfilled through a hallucinatory state that structures events not as they would be in reality, but as the dreamer wishes them to be.",D,stemez-Psychology,True,0.0003973756,0.0006116622,0.0017520832,0.9972389
What is the importance of unconscious determinants of behavior in Freudian theory? How did Freud's conception of the unconscious differ from the prevailing view of his time?,Freud suggested that unconscious drives have no role in shaping behavior.,Freud believed that much of behavior was motivated by unconscious drives.,Freud believed behavior was solely based on conscious decisions.,Freud thought the unconscious mind did not have a significant effect on behavior.,B,stemez-Psychology,True,0.11123113,0.5781979,0.1679838,0.1425872
"Discuss the importance of maternal stimulation in infant development. Cite the findings of Spitz, Schaffer and Emerson, and Harlow.",Infants are solely dependent on feeding for attachment,"Maternal stimulation is crucial for the normal physical, social, and emotional development of the infant",Emotional development is independent of maternal stimulation,Maternal stimulation has no significant impact on infant development,B,stemez-Psychology,True,0.024178127,0.9554681,0.009971623,0.010382047
What is autonomicconditioning ?,Autonomic conditioning is related to memory formation,Autonomic conditioning is a type of physical training,Autonomic conditioning refers to the operant conditioning of autonomic responses such as heart rate and intestinal contractions.,Autonomic conditioning refers to the process of learning new behaviors,C,stemez-Psychology,True,0.010828425,0.0164362,0.8193032,0.15343218
How does equity theory explain aggression ?,Equity theory has no relation to aggression,Equity theory reduces aggression,Inequity is instrumental in causing aggression,Equity theory suggests aggression is a positive tension state,C,stemez-Psychology,True,0.041334894,0.103927605,0.6671928,0.18754466
"Define general-adaptation syndrome. Name and describe its three stages. What disorders can develop in each of these stages? The General Adaptation Syndrome. During the initial alarm reaction to stress, resistance falls below normal. It rises again as bodily resources are mobilized, and it remains high during the stage of resistance. Eventually, resistance falls again as the stage of exhaustion is reached.","Disorders such as diabetes, asthma, and migraine can develop in these stages",General-adaptation syndrome is a two-stage response to stress,"General-adaptation syndrome is a three-stage response to stress that includes the alarm reaction, resistance, and exhaustion. Disorders such as hypertension, ulcers, arthritis, rheumatism, and allergies can develop in these stages.",General-adaptation syndrome is a four-stage response to stress,C,stemez-Psychology,True,0.09589097,0.17270814,0.63122827,0.100172535
What are the features of schizophrenic behavior?,"Disordered cognition, perception and attention, affect or emotion, motor behavior, and contact with reality",Superior mental and physical coordination,Mood swings and depression,Heightened senses and physical strength,A,stemez-Psychology,True,0.9518793,0.023170928,0.006472103,0.018477527
What are the general methods currently used in the treatment of functional psychoses?,Nutritional therapy,Surgery,"Drug therapy, psychiatric interviews, milieu therapy, social-learning or behavioral approaches",Physical therapy,C,stemez-Psychology,True,0.009058635,0.02700481,0.9326794,0.031257194
What is meant by catharsis? How do catharsis theorists claim aggression can be controlled?,Catharsis refers to the process of releasing aggressive energy from a person's system and can be controlled by channeling it into more productive or neutral outlets.,Catharsis means suppressing aggressive tendencies,Catharsis refers to the process of increasing aggression,Catharsis means avoiding situations that can trigger aggression,A,stemez-Psychology,True,0.8189535,0.08239119,0.033169232,0.06548607
How is aversion therapy used in treating a patient with a particularfetish ?,Aversive therapy is used by pairing a stimulus with negative reinforcement so that the patient eventually develops negative associations with the stimulus.,Aversive therapy is used by exposing the patient to a variety of different fetish objects to dilute their focus.,Aversive therapy is used by promoting positive associations with the fetish object.,Aversive therapy is used by completely removing the fetish object from the patient's environment.,A,stemez-Psychology,True,0.41780457,0.18004751,0.13489012,0.26725775
How is culture a source of social influence?,Culture is a source of social influence because it dictates individual preferences.,"Culture is a source of social influence as it provides people with a number of ready-made answers for crucial life problems, dictates routine relationships and social arrangements, and gives an entire group of people a means of coping with the world.",Culture is a source of social influence because it controls the economic status of individuals.,Culture is a source of social influence as it determines one's genetic makeup.,B,stemez-Psychology,True,0.036220197,0.86858034,0.057050988,0.03814853
Discuss the role of attitudes and expectancy in attention.,Attitudes and expectancy guide the focus of attention by making relevant information salient and excluding other information.,Attitudes and expectancy have no effect on attention.,Attitudes and expectancy only affect long-term memory.,Attitudes and expectancy only influence our perception of size and duration.,A,stemez-Psychology,True,0.8469488,0.087008886,0.02671902,0.03932318
What is the difference between a prejudice and a stereotype?,"Prejudice is a negative, hostile attitude toward a specific group of individuals based on incorrect or incomplete knowledge of that group, while stereotyping is the application of generalized characteristics or motives to a group of people, giving the same characteristics to all the people in the group, regardless of the individual characteristics actually present.","Prejudice is an intentional act of derogation, while stereotyping is not","Prejudice is a positive attitude toward a group, while stereotype is a negative belief about a group","Prejudice is based on individual characteristics, while stereotypes are based on group characteristics",A,stemez-Psychology,True,0.586655,0.1429982,0.05154798,0.21879882
What is the evidence supporting the idea that we have two brains rather than one ?,Genetic evidence indicating two separate brain development processes,Brain scans showing two distinct parts of the brain,Experiments showing each hemisphere functions independently when corpus callosum is severed,Mental capacity tests showing different IQs for each hemisphere,C,stemez-Psychology,False,0.6830531,0.14798582,0.11116537,0.057795774
What is an instinct ?,Instinct is a learned behaviour.,Instinct is the ability to adapt to new environments.,Instinct is a habit acquired through repeated practice.,Instinct refers to behaviors that were not acquired through learning and experience but that were provided for in the organism's biological structure.,D,stemez-Psychology,True,0.0010587546,0.0011708643,0.005014616,0.99275583
What is validity?,Validity is the reliability of a test.,Validity is based solely on empirical evidence.,Validity is the subjective interpretation of a test.,Validity is whether the test measures what the examiner wants it to measure and how well it measures it.,D,stemez-Psychology,True,0.0005007664,0.0013531825,0.005399897,0.9927462
Distinguish between a longitudinal study and a cross-sectionalstudy.,"A longitudinal study compares different subjects at different stages, while a cross-sectional study examines the same subject over time.",A longitudinal study and a cross-sectional study are the same.,A longitudinal study is a quick study while a cross-sectional study is time-consuming.,"A longitudinal study is an extended examination of the same subject over a period of time, while a cross-sectional study is one in which different subjects at different developmental levels are compared.",D,stemez-Psychology,True,0.0015700825,0.0023323433,0.014336279,0.9817613
What does it mean if the heritability index for a particular trait ishigh?,Heritability index has no connection with genetic factors,90% of the variance found in the scores in the population are attributable to environmental factors,Heritability index indicates the degree of modifiability of the trait,70% of the variance found in the scores in the population are attributable to genetic factors,D,stemez-Psychology,True,0.016627643,0.014698634,0.42922986,0.53944385
"For this series of observations find the mean, median, and mode. 500, 600, 800, 800, 900, 900, 900, 900, 900, 1000, 1100","Mean: 900, Median: 845.45, Mode: 900","Mean: 800, Median: 900, Mode: 800","Mean: 845.45, Median: 900, Mode: 900","Mean: 1100, Median: 900, Mode: 1000",C,stemez-Psychology,False,0.10263584,0.07539812,0.16054218,0.6614239
What are the common characteristics of homeostatic or consistency theories ? What are some of their shortcomings ?,Maintain a consistent physical or psychological state,Focus on external factors instead of internal balance,Promote change and adaptability,Encourage inconsistency and imbalance,A,stemez-Psychology,True,0.49554867,0.19828819,0.16287611,0.1432871
Why is an array of equally spaced dots perceived asrows and columns ?,"Columns and rows are organized figures that the eye sees easily and it tends to organize unconnected, yet closely placed objects into a familiar pattern.",The perception is affected by the alignment of the dots.,The perception is due to the varying size of the dots.,The dots are perceived as rows and columns due to color contrast.,A,stemez-Psychology,True,0.77782875,0.13598429,0.06059166,0.02559532
What happens to memory in the absence ofattention ?What roledoes attention seem to play in memory ?,Attention only affects long-term memory.,Attention has no role in memory processing.,Attention is required for initial input of information.,Attention plays a key role in processing information from short-term to long-term memory.,D,stemez-Psychology,True,0.005327546,0.0050383024,0.064315476,0.9253187
based upon rewardor punishment or based upon a need to know. Distinguish on a more specific plane between the three kinds ofresponses to social influence.,"Respect, imitation, and socialization","Cooperation, imitation, and assimilation","Compliance, identification, and internalization","Adherence, affiliation, and incorporation",C,stemez-Psychology,False,0.34387696,0.16599712,0.21199125,0.27813476
Explain the concepts of existential neurosis andlogotherapy.,Logotherapy is a therapy focused on physical health and wellness,"Existential neurosis is a contemporary disorder characterized by a sense of meaninglessness, loneliness, boredom, apathy, and lack of direction. Logotherapy is a treatment devised to help the patient find a purpose for living, a meaning to life.",Existential neurosis is characterized by extreme happiness and contentment,Existential neurosis is a physical ailment resulting from lack of physical activity,B,stemez-Psychology,True,0.06991459,0.7995709,0.080309354,0.0502051
What are the general contentions as to whether or not aggressiveness is instinctual?,Aggressiveness is solely based on learned responses,Aggressiveness is purely instinctual,Aggressiveness has no instinctual basis in man,Aggressiveness is a complex interaction between innate tendencies and learned responses.,D,stemez-Psychology,True,0.0041528824,0.005330769,0.025342654,0.96517366
Describe the four major types of conduct disorders and the main characteristics of each.,"ADHD, autism, dyslexia, dyspraxia","Depression, anxiety, bipolar disorder, schizophrenia","Antisocial reactions, dyssocial reactions, addictions, and sexual deviations","Phobias, PTSD, OCD, panic disorder",C,stemez-Psychology,True,0.08945537,0.18111043,0.4899995,0.23943472
Discuss three different psychoanalytic theories of alcoholism.,"Erikson's theory of psychosocial development, Piaget's theory of cognitive development, Vygotsky's theory of sociocultural theory","Freud's theory of Oedipus complex, Jung's theory of collective unconscious, Adler's theory of inferiority complex","Knight's theory of dependency, Fenichel's theory of repressed homosexual impulses, and Bergler's theory of self-destruction.","Maslow's theory of hierarchy of needs, Rogers' theory of self-actualization, Bandura's theory of social learning",C,stemez-Psychology,False,0.23687112,0.15400362,0.1509548,0.4581705
Trace the development of aggression from infancy to adolescence.,Aggression develops only during adolescence,Aggression is mainly caused by parental behavior,"Aggression develops from infancy through temper tantrums, influenced by parental behavior and societal situations, then evolves into more complex forms during childhood and adolescence, often as a result of frustration and societal pressures.",Aggression is a result of an identity crisis during adolescence,C,stemez-Psychology,True,0.002232941,0.006374229,0.9828635,0.008529328
What is incentive motivation ? What effect have incentives been shown to have on short-term memory ?,Incentive disrupts memory,Incentive has no effect on memory,Incentive aids memory,Incentive reduces memory capacity,C,stemez-Psychology,True,0.06855999,0.063788034,0.8007319,0.06692009
Tolmanshowed that learning can occur in the relative absence of internal drive states. What is the name given to this phenomenon and what type of experiments are used to prove it ?,Incentive motivation,Observational learning,Classical conditioning,Operant conditioning,A,stemez-Psychology,False,0.09883954,0.8095104,0.03581264,0.055837363
When organizational decisions have to be made under conditionsof uncertainty what approaches does managementtheory offer for rational decision-making ?,"Criterion of Probability, Criterion of Risk, Criterion of Uncertainty","Criterion of Subjectivity, Criterion of Objectivity, Criterion of Flexibility","Criterion of Expectation, Criterion of Certainty, Criterion of Doubt","Criterion of Optimism, Criterion of Pessimism, Criterion of Rationality",D,stemez-Psychology,True,0.3236415,0.1500026,0.109189376,0.41716653
How effective is punishment in eliminating unwanted behavior ?,Only mild punishment is effective in eliminating unwanted behavior,Punishment is ineffective in eliminating unwanted behavior,"Punishment is effective in the elimination of undesirable behavior, particularly when intense and supplemented by the opportunity to learn new acceptable responses.",Punishment causes a permanent change in behavior without the need for learning new responses,C,stemez-Psychology,True,0.008427062,0.011475076,0.95598286,0.024115024
Define defense mechanism. List and describe some examples.,"A defense mechanism is a process an individual employs to compensate for a desire which cannot be fulfilled because of social taboos. Examples of defense mechanisms include repression, displacement, reaction-formation, intellectualization, projection, and denial.",Defense mechanisms are physical responses to threats,Defense mechanisms are techniques to avoid performing tasks,Defense mechanisms are conscious strategies for dealing with difficult situations,A,stemez-Psychology,True,0.6885845,0.08502644,0.053181704,0.17320731
Discuss the relationship between violence on television and the development of aggression in children.,Violence on television increases aggression in children.,Children do not imitate violent behavior seen on television.,Violence on television reduces aggression in children.,Violence on television has no effect on children's behavior.,A,stemez-Psychology,True,0.7311615,0.14889592,0.044412088,0.07553065
Describe three approaches to the study of emotionality. Cite the theories of Watson and Bridges concerning emotional development in the infant.,Watson theorized only one emotion in infants while Bridges proposed three.,"Bridges believed that an infant possesses only excitement at birth, and does not develop other emotions.","Watson theorized three emotions in infants: fear, anger, and love, while Bridges believed that an infant possesses one general emotion at birth - excitement, which gradually differentiates into specific emotions.",Watson and Bridges both believed in the same theory of infant emotion development.,C,stemez-Psychology,True,0.049436864,0.09363039,0.5771694,0.2797634
Discuss the relationship between punishment and extinction.,Punishment enhances the effectiveness of extinction,The use of punishment in conjunction with extinction may actually decrease the effectiveness of the extinction procedure.,Punishment and extinction work synergistically to eliminate behaviors,The combination of punishment and extinction speeds up behavior change,B,stemez-Psychology,False,0.10099816,0.18393299,0.4866937,0.22837518
What is Carl Rogers' theory of motivation?,Carl Rogers' theory of motivation is based on the desire to regress,Carl Rogers' theory of motivation is based on the desire to stagnate,"Carl Rogers' theory of human motivation is based on the assumption that the organism is a purely monistic dynamic system, with the one drive being the desire to 'actualize, maintain, and enhance the experiencing organism'.",Carl Rogers' theory of motivation is based on the desire to suppress the self,C,stemez-Psychology,True,0.018954312,0.02773683,0.91401577,0.03929302
List and define the three behavior control systems promulgatedbyBandura(1969).,"Behavior is controlled by cognitive processes, emotional responses and interpersonal relationships.","Behavior is controlled by external stimuli, by their consequences or by internal (symbolic) processes.","Behavior is controlled by personal beliefs, social norms and cultural influences.","Behavior is controlled by genetic predisposition, environmental factors and personal experiences.",B,stemez-Psychology,False,0.40848857,0.32197303,0.1708198,0.098718576
Discuss cognitive development during adolescence as describedby Piaget.,Cognitive development begins in adolescence.,"The stage of formal operations begins at about the age of 11 when the child begins to think abstractly, hypothetically, and idealistically.",Cognitive development ends with the stage of formal operations.,Cognitive development is characterized by the ability to deal with concrete situations.,B,stemez-Psychology,True,0.13286532,0.42428115,0.14882125,0.29403225
List and describe the important methods of investigation in psychology.,"Methods include evaluation, observation, and statistical analysis.","Methods include deduction, induction, and analogy.","The major methods of psychology are: the individual case study, naturalistic observation, tests, interviews and surveys, and experimentation.","Methods include hypothesis testing, qualitative analysis, and correlation studies.",C,stemez-Psychology,True,0.039428767,0.036271103,0.88864726,0.035652798
Discuss affective disorders as they are described in DSM-III.,Affective disorders in DSM-III are only classified according to the predominant mood displayed by the patient,"Affective disorders are characterized by a disturbance of mood accompanied by related symptoms, and can be categorized into depressed, manic, or bipolar. They are further divided into episodic, chronic, and atypical affective disorders in DSM III.",Affective disorders involve only feelings of extreme happiness or mania,Affective disorders are always chronic and long lasting,B,stemez-Psychology,True,0.038859837,0.8843269,0.04076148,0.036051832
What are some criticisms of the work of Kinsey ?,Lack of peer review,"Problems in the interview, sampling problems, and generality of the data",Lack of funding,Ethical concerns,B,stemez-Psychology,True,0.053387996,0.58461624,0.18084937,0.18114643
What is a conduct disorder and how is it usually treated ?,Conduct disorder is treated by medication,Conduct disorder is treated by punishment,The most successful means of treatment to date has been the development of therapeutic communities where the delinquents learn societal norms and how to use them.,Conduct disorder is treated by isolation,C,stemez-Psychology,True,0.032112893,0.057516053,0.71979076,0.1905803
What are some of the common methods used to reduce aggressive behavior and how effective are they?,Aggression reduction is only possible in adults,"Four basic models of aggression reduction are punishment, punishment of aggressive models, reward of alternative behavior, and the presence of non-aggressive models.",Punishment and reward are the only methods,Aggressive behavior can't be reduced,B,stemez-Psychology,True,0.067721836,0.7242742,0.095235415,0.11276853
What is a token economy and why is it used in mental hospitals ?What are its benefits anddrawbacks ?,"Token economy is a positive reinforcement method used to increase desired behaviors in patients, with benefits of improved conduct and self-care but drawbacks of potential return to previous behaviors when reinforcement is discontinued.",Token economy is a method used to increase all types of behaviors in patients,Token economy is a punishment method used to discourage undesirable behaviors,Token economy has no drawbacks,A,stemez-Psychology,True,0.78772205,0.14403926,0.042637978,0.025600787
How would a Freudian treatagoraphobia ?How might a behaviorist ?,"Freudian therapist would use exposure therapy, while behaviorist might use hypnosis.","Freudian therapist would use free association, dream analysis and interpretation, whereas a behaviorist might use techniques like desensitization, reinforcement, relaxation, shaping, and stimulus generalization.","Freudian therapist would use medication, while behaviorist might use mindfulness-based therapies.","Freudian therapist would use cognitive restructuring, while behaviorist might use aversion therapy.",B,stemez-Psychology,True,0.1585421,0.3968354,0.19165564,0.25296688
Does being crowded have a negative effect on humans? What experimental evidence supports this response?,Depends on individual's income,Not necessarily,Always negative,Only negative in animals,B,stemez-Psychology,False,0.34068367,0.1594453,0.13737588,0.3624951
"If a group of five people are watching a movie and upon conclusionfour of them state that the movie was terrible, whatwill the fifth person (who happened to like the movie) probablysay?",it was an excellent movie,no opinion about the movie,the movie was okay,it was a terrible movie,D,stemez-Psychology,True,0.030355971,0.061266325,0.2599163,0.6484614
"Consider the distribution of the previous problem. Let us add 2 relatively high values in order to observe the differential effecton the three measures of central tendency. Use the followingeight ordered values: 3, 5, 6, 6, 7, 9, 16, 20.","Mean is most affected, median is somewhat affected, mode is unaffected","Median is most affected, mean is somewhat affected, mode is unaffected",All measures are equally affected,"Mode is most affected, median is somewhat affected, mean is unaffected",A,stemez-Psychology,False,0.07385235,0.07785581,0.16156486,0.6867269
Discuss the meaning of the term significant difference.,A significant difference signifies that two samples are from the same population.,A significant difference is observed when two samples show exactly the same results.,A significant difference is always due to random variation.,A significant difference signifies that two samples are from different populations. This difference is so large that it would rarely occur because of sampling variability alone.,D,stemez-Psychology,True,0.0022507005,0.0032544073,0.016423889,0.97807103
What does it mean to standardize a test? What arenorms andwhy is it important to establish norms?,Standardization of a test means making it easier for students,Standardization of a test means making it harder for students,"Standardization of a test implies that there is a uniformity of procedure in administering and scoring the test. Norms are the only way to evaluate tests, it's a comparison group that allows to interpret a test score in relation to others.",Norms are rules that govern the conduct of members in a society,C,stemez-Psychology,True,0.00616909,0.010272394,0.9677439,0.015814709
"Find the median of the sample 34, 29, 26, 37, 31, and 34.",29,32.5,34,31,B,stemez-Psychology,False,0.03960278,0.13547309,0.45725265,0.36767152
What is construct validity?,Construct validity is the extent to which a test measures a theoretical construct or an underlying trait.,Construct validity is the ease of conducting a test,Construct validity refers to the popularity of a test,Construct validity is the physical representation of a test,A,stemez-Psychology,True,0.94624525,0.03601143,0.008729057,0.009014302
Make the distinction between primary and secondary sources of drive giving examples of each.,"Primary sources of drive are related to emotional states, secondary drives are related to physical needs","Primary sources of drive are associated with innate bodily mechanisms such as food, water, air, temperature, while secondary sources of drive are learned, including desires as success, power, affection, money, appearance, and security.","Primary sources of drive include success, power, affection, while secondary sources include food, water, air, and temperature","Primary sources of drive are learned, secondary sources are innate",B,stemez-Psychology,False,0.13220073,0.26160398,0.15998548,0.44620982
What is a role? How is it that individuals occupying the same position sometimes play different roles?,Roles are the physical positions a person holds in a group,Roles are the titles given to individuals in a group,Roles are the tasks assigned to individuals in a group,Roles are the different behaviors an individual displays in connection with a given social position,D,stemez-Psychology,True,0.003666962,0.006178113,0.044247594,0.94590735
Discuss the segmentation problem in speech recognition as itcontributes to the pattern recognition theory of human perception.,The segmentation problem is caused by the volume of speech.,"The segmentation problem in speech recognition is that there is no apparent break in the spoken waveform at the beginnings and endings of words, the distinction we hear is a result of neural analysis done by a pattern recognition system.",The segmentation problem is due to the speed of speech.,The segmentation problem is the result of the speaker's accent.,B,stemez-Psychology,True,0.04821,0.8561121,0.044493046,0.051184863
"Discuss research on ""bystander intervention.""",Bystander intervention is most likely when the bystander isn't sure if help is needed.,Bystander intervention is least likely when the bystander is alone.,Bystander intervention is more likely if the bystander is a close friend of the person in need.,Two important variables in bystander intervention are how clear it is that help is needed and how much personal responsibility the bystander experiences.,D,stemez-Psychology,True,0.010465169,0.014222575,0.064639315,0.9106729
How might the Minimum Principle be applied to the perception of form in motion ?,We see the arrangement of motions that involves the most changes,We see the arrangement that changes the perceived object frequently,We perceive the most complex forms,We see the arrangement of motions that involves the least number of changes and allows the perceived object to remain as constant as possible,D,stemez-Psychology,True,0.006684945,0.008155188,0.033295274,0.95186454
Define the motive to avoid success according to Horner. How did she go about studying this motive in women?,Women are in a double-bind situation,Success leads to negative results,A motive to avoid success in occupational and intellectual pursuits in order to insure success in emotional and relational pursuits,Societal expectations limit women's success,C,stemez-Psychology,True,0.020201772,0.08003561,0.8152538,0.08450882
"How effective is electroconvulsive shock therapy in schizophrenia, in depression ?",Ineffective for schizophrenia but useful for depression,Useful for schizophrenia but ineffective for depression,Ineffective for both schizophrenia and depression,Effective for both schizophrenia and depression,A,stemez-Psychology,False,0.04530184,0.031279337,0.120821044,0.80259776
What are the shortcomings of clinical andscientific evaluationsin producing information about the nature of psychotherapy ?,High cost of therapies,Ineffectiveness of therapies,Lack of trained professionals,"Lack of valid, consistent criteria for evaluating improvement, difficulties in measuring the degree of improvement, and mismatch between the therapy and the specific type of patient",D,stemez-Psychology,True,0.00034219638,0.00037466257,0.0011908682,0.99809223
What is self-theory ?,Self-theory is an unpopular concept in psychology.,Self-theory revolves around the usage of the self as an explanatory concept. Behavior is explained in terms of self-image.,Self-theory explains behavior in terms of reward and punishment.,Self-theory is related to the concept of soul.,B,stemez-Psychology,True,0.08314425,0.75410175,0.12241347,0.040340662
"Describe three methods of assessing anxiety. Why is anxiety acrucial concept in abnormal psychology ? Discuss the conceptof anxiety as a ""construct.""","Three techniques for assessing anxiety are self-report, observation of overt behavior, and employing physiological indices.","Anxiety is assessed using self-introspection, observation, and physiological measurement","Anxiety can be measured by observation, self-report, and lab experiments","Assessing anxiety is done through clinical interviews, self-report, and physiological tests",A,stemez-Psychology,True,0.4265647,0.08515435,0.22593448,0.2623464
"catatonic, paranoid, disorganized, undifferentiated, and residual.",These are stages of grief,These are types of personality disorders,These are different kinds of anxiety disorders,These are different types of schizophrenia,D,stemez-Psychology,False,0.07571311,0.6732796,0.16954252,0.081464775
What is cognitive dissonance as explained byFestinger?,Cognitive dissonance is a theory about memory retention,Cognitive dissonance is a theory about emotional stability,"Cognitive dissonance is a theory that states that cognitions can have one of three relations to one another - consonant, irrelevant, or dissonant. Dissonant cognitions result in contradictory behaviors, and the experience of dissonance is a negative motivational state that aims at reducing the dissonance.",Cognitive dissonance is a theory about personality traits,C,stemez-Psychology,True,0.0010948535,0.0037450292,0.9885572,0.0066029
Explain the terms fixation and regression as used by Freud in his descriptions of human development.,Fixation and regression refer to psychological defense mechanisms.,"Fixation refers to rapid development, whereas regression refers to slow development.",Fixation and regression are stages of normal development.,"Fixation refers to a halting of normal development, whereas regression refers to a return to earlier, less mature stages of development.",D,stemez-Psychology,True,0.0003288547,0.00073390873,0.0019985298,0.9969387
What do the results of studies with twins suggest about the influence of heredity on personality?,Heredity has no influence on personality.,Environment solely determines personality traits.,Identical twins always have identical personalities.,Heredity provides a capacity for a wide range of behavior that may then be encouraged or sustained by the environment.,D,stemez-Psychology,True,0.00079781585,0.0012559966,0.0061313612,0.9918148
"Define shaping and chaining, give an example of each.","Chaining is rewarding a behavior that leads to a desired outcome, like training a dog to sit. Shaping is a series of responses, like memorizing a poem.","Chaining is a series of responses in which each response leads to the next, like learning the words to a song. Shaping is the teaching of behavior by reinforcing successively closer approximations to the desired behavior until the desired response is attained, like teaching a dog to fetch a stick.","Chaining is gradually changing a behavior by breaking it down into smaller steps, like learning to play a musical instrument. Shaping is a series of responses that lead to a desired outcome, like following a recipe.","Chaining is the process of learning a complex task by breaking it down into simpler tasks, like learning to drive a car. Shaping is teaching a behavior by rewarding each step towards the desired behavior, like training a bird to sing.",B,stemez-Psychology,False,0.117801085,0.22275996,0.19202816,0.46741077
"Briefly describe motor development during the preschool period. Order of maturation of the various areas of the cerebral cortex. The main sensory and motor areas are labeled, and mature first. Association areas mature later.",Motor development during the preschool period is characterized by the ability to perform complex tasks like playing an instrument or playing chess.,"Motor development during the preschool period includes learning to ride a bike, swim, and run.","During the preschool period, a child's motor development progresses with improved balance during locomotion, the ability to climb stairs, jump, hop, skip, improved grasping ability and developing perceptual-motor skills like drawing and buttoning clothes.","During the preschool period, children's motor development is focused on learning to write and read.",C,stemez-Psychology,True,0.05513974,0.10090926,0.7526391,0.09131193
List and describe Freud's stages of motivational development.,"The five stages are: the oral phase, the anal phase, the phallic phase, a latency period and the unconscious phase.","The five stages of Freud's motivational development are: the oral phase, the anal phase, the phallic phase, a latency period and the genital phase.","The five stages are: the oral phase, the anal phase, the conscious phase, a latency period and the genital phase.","The five stages are: the oral phase, the ego phase, the id phase, a latency period and the genital phase.",B,stemez-Psychology,False,0.17327183,0.23865107,0.18026976,0.40780732
Discuss complications that may arise during labor.,"Anxiety, Depression, Insomnia","Dehydration, Overeating, Lack of sleep","Breach presentation, Cesarean section, use of forceps, effects of pain-killing drugs, and Anoxia","Heart disease, Diabetes, High blood pressure",C,stemez-Psychology,True,0.07815326,0.074123345,0.7687783,0.078945056
Briefly describe motor development in the adolescent.,Adolescent's motor development is characterized by decreased physical strength and slower reaction time.,Adolescent's motor development involves a decrease in physical activity and longer reaction time.,"Adolescent's motor development is characterized by increased physical strength, rapid growth, increased length of limbs, accelerated speed of motor performance, and shorter reaction time.",Adolescent's motor development is marked by a decrease in the length of limbs and slower motor performance.,C,stemez-Psychology,True,0.030313278,0.055392567,0.8481118,0.06618232
Discuss the history of the frustration-aggression hypothesis as proposed by Berkowitz.,The frustration-aggression hypothesis has remained unchanged since its inception.,"The frustration-aggression hypothesis has evolved over time to now incorporate the individual's past history and learning into its explanation and prediction of aggressive behavior, becoming more cognitive in its approach.",The frustration-aggression hypothesis suggests that aggression only occurs in low-status individuals.,The frustration-aggression hypothesis is a purely biological explanation for aggressive behavior.,B,stemez-Psychology,True,0.036997363,0.7319791,0.0648929,0.16613072
