0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
Kohler's studies with apes are seen as demonstrating,the apes' ability to communicate.,that apes are able to use objects from their natural environment as tools.,latent learning in primates.,that learning can occur via insight.,D,ori_mmlu-high_school_psychology,True,0.04605131,0.032016817,0.018861968,0.90306985
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,conduct sound by exciting the cilia in the inner ear,protect the eardrum while it transduces sound,collect and focus sounds from the air,D,ori_mmlu-high_school_psychology,True,0.07858778,0.09532221,0.007042813,0.8190472
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,object permanence,attachment,concepts of conservation,hypothesis testing,C,ori_mmlu-high_school_psychology,False,0.097534455,0.015937071,0.11784305,0.76868534
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Iconic memory,Elaborative rehearsal,Chunking,Maintenance rehearsal,D,ori_mmlu-high_school_psychology,False,0.15099563,0.54909223,0.23376669,0.06614552
Which of the following brain structures is most centrally involved in hunger motivation?,cerebellum,medulla,amygdala,hypothalamus,D,ori_mmlu-high_school_psychology,True,0.065164275,0.13898808,0.051196434,0.74465126
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 1 only,list 3 only,list 4 only,lists 3 and 4 only,A,ori_mmlu-high_school_psychology,False,0.25624713,0.03763424,0.11870321,0.5874154
The Whorfian hypothesis of linguistic relativity helps explain why,Eskimos have many words relating to snow,parents use a high-pitched voice when speaking to infants,phonemes are not interchangeable with morphemes,cultures have developed different languages,A,ori_mmlu-high_school_psychology,True,0.5609031,0.17251799,0.10414684,0.16243206
The semicircular canals of the inner ear are important for helping a person to maintain,tone quality,melatonin,balance,olfaction,C,ori_mmlu-high_school_psychology,False,0.04283903,0.06381609,0.38833478,0.50501007
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,superordinate goals,diffusion of responsibility,group polarization,deindividuation,A,ori_mmlu-high_school_psychology,False,0.13992335,0.22422136,0.011116046,0.62473917
Grounding a child for two weeks after the child has misbehaved is an example of,avoidant attachment,negative punishment,compliance learning,negative reinforcement,B,ori_mmlu-high_school_psychology,False,0.08151799,0.06315776,0.09184633,0.7634779
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",psychoanalytic theory,psychodynamic theory,social learning theory,humanistic theory,C,ori_mmlu-high_school_psychology,False,0.15928298,0.18462352,0.14551426,0.5105793
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect",both groups would moderate their positions,"Group A members would moderate their positions, but Group B members would retain their original positions","Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions",C,ori_mmlu-high_school_psychology,False,0.07895952,0.12643135,0.13826357,0.65634555
Withdrawal symptoms are most directly caused by which of the following processes?,tolerance,dissociation,activation-synthesis,role theory,A,ori_mmlu-high_school_psychology,True,0.53964335,0.035341147,0.06008063,0.36493486
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",the adaptation-level phenomenon,two-factor theory,James-Lange theory,Cannon-Bard theory,B,ori_mmlu-high_school_psychology,False,0.075301096,0.058843542,0.06077632,0.80507904
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Sensorimotor,Preoperational,Symbolic,Concrete operational,B,ori_mmlu-high_school_psychology,True,0.1738215,0.6560355,0.108221754,0.061921246
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Repression,Regression,Projection,Displacement,C,ori_mmlu-high_school_psychology,False,0.40640292,0.046143077,0.048545312,0.49890876
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Bias,Conditioning,Catharsis,Discrimination,D,ori_mmlu-high_school_psychology,True,0.0414792,0.052125104,0.016494755,0.88990086
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,acquisition trials,generalization,extinction trials,spontaneous recovery,A,ori_mmlu-high_school_psychology,True,0.5132129,0.07730878,0.023807047,0.38567123
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Schizophrenia,Intellectual disabilities,Dissociative disorder,Depression,A,ori_mmlu-high_school_psychology,True,0.7715081,0.10145804,0.0020382327,0.124995634
A severely overweight rat would most likely result from lesioning of the,hippocampus,thalamus,hypothalamus,amygdala,C,ori_mmlu-high_school_psychology,False,0.1618905,0.32395846,0.24571113,0.2684399
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",the law of effect.,the partial reinforcement effect.,shaping.,second-order conditioning.,C,ori_mmlu-high_school_psychology,False,0.062359344,0.040316317,0.31943378,0.5778905
Turning up the volume on a music player changes which aspect of sound?,amplitude of the wave,frequency of the wave,pitch of the tone,transduction of the tone,A,ori_mmlu-high_school_psychology,True,0.67775387,0.051222205,0.024499176,0.24652469
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",thyroid gland,pancreas,pituitary gland,adrenal gland,C,ori_mmlu-high_school_psychology,True,0.11754565,0.28759152,0.386914,0.20794879
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,neuroscience,evolutionary,behaviorist,psychoanalytic,D,ori_mmlu-high_school_psychology,False,0.6254332,0.28877503,0.028114114,0.057677615
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,three copies of chromosome 21,loss of a chromosome,failure of the separation of XX,B,ori_mmlu-high_school_psychology,False,0.067647,0.29942137,0.09032749,0.54260415
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",Alzheimer's disease.,seasonal affective disorder.,insomnia and bulimia.,major depressive disorder.,D,ori_mmlu-high_school_psychology,False,0.8736934,0.093573876,0.0061758226,0.026556933
What is the principal tool used in all forms of psychotherapy?,talking to a patient,cognitive/behavioral interventions,biomedical/cognitive treatments,somatic therapies,A,ori_mmlu-high_school_psychology,True,0.44006607,0.4136878,0.027541665,0.11870452
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",an unconditioned stimulus,acquisition,discrimination,generalization,B,ori_mmlu-high_school_psychology,True,0.31883535,0.52976924,0.017430319,0.13396503
"According to humanistic psychologists, psychological disorders are most likely caused by",neurochemical imbalances.,unhealthy attributional styles.,learned associations.,unfulfilled needs.,D,ori_mmlu-high_school_psychology,False,0.4518136,0.28695366,0.005129292,0.25610352
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",continuity,the phi phenomenon,similarity,proximity,D,ori_mmlu-high_school_psychology,False,0.28335822,0.3129892,0.1320919,0.2715607
Which social psychological principle best explains prejudice?,individualism,collectivism,self-serving bias,in-group bias,D,ori_mmlu-high_school_psychology,True,0.0077906135,0.050007865,0.002738458,0.93946314
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Selye's general adaptation syndrome,Yerkes-Dodson law,Thorndike's law of effect,Festinger's cognitive dissonance theory,A,ori_mmlu-high_school_psychology,False,0.36795935,0.5295281,0.06712499,0.0353875
Endorphins are chemicals that,elevate mood and reduce pain,increase alertness and reduce drowsiness,lower or raise the threshold for the firing of neurons,cannot cross the blood-brain barrier,A,ori_mmlu-high_school_psychology,False,0.2883914,0.59601796,0.0083909035,0.107199825
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,psychoanalyst,person-centered therapist,behavioral psychologist,certified clinical social worker,A,ori_mmlu-high_school_psychology,True,0.8180001,0.03454089,0.0068328143,0.14062616
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),communal goal,superordinate goal,subordinate goal,alliance formation,B,ori_mmlu-high_school_psychology,False,0.41744828,0.31938082,0.025094595,0.23807634
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,desire to achieve in the eyes of others,satisfying needs from the next step in the hierarchy,primary (physical) and secondary (emotional) needs,homeostasis needs determined by our inner self,B,ori_mmlu-high_school_psychology,True,0.4012912,0.4063562,0.022427501,0.16992517
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",auditory transduction,olfactory perception,sensory interaction,decibel cognition,A,ori_mmlu-high_school_psychology,True,0.93767047,0.029153453,0.0041159545,0.029060185
Which of the following is a secondary reinforcer?,food,water,money,sex,C,ori_mmlu-high_school_psychology,False,0.070842475,0.010641567,0.09472288,0.8237931
Which of the following kinds of personality theorists is the most likely to use a projective test?,social-cognitive,behaviorist,humanist,psychoanalyst,D,ori_mmlu-high_school_psychology,True,0.20004019,0.005582976,0.0026107857,0.7917661
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",discrimination.,generalization.,accommodation.,assimilation.,D,ori_mmlu-high_school_psychology,True,0.03681018,0.08120966,0.39498055,0.48699966
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,ori_mmlu-high_school_psychology,True,0.077969186,0.1785795,0.5944974,0.14895397
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychoanalytic,Cognitive,Humanistic,Behavioral,B,ori_mmlu-high_school_psychology,True,0.04878452,0.93923897,0.0038254745,0.008151094
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",secondary drives and needs,genetic and nutritional factors,unconscious conflicts,parenting styles,C,ori_mmlu-high_school_psychology,False,0.44858167,0.090598315,0.2851315,0.17568855
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,II only,III only,"I, II, and III",D,ori_mmlu-high_school_psychology,True,0.059032675,0.09167467,0.11962105,0.7296716
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",traits,moods,temperaments,tenets,A,ori_mmlu-high_school_psychology,False,0.39596608,0.14407179,0.03707982,0.42288232
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,ori_mmlu-high_school_psychology,True,0.060337238,0.1822974,0.6512154,0.10614995
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",manic coping strategy,discriminative expectancy,internal locus of control,external locus of control,C,ori_mmlu-high_school_psychology,True,0.062401555,0.023152541,0.51265764,0.4017883
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",stage 3 sleep,beta sleep,REM sleep,NREM sleep,C,ori_mmlu-high_school_psychology,False,0.14000063,0.36180657,0.0892618,0.40893093
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,humanistic,behavioral,cognitive,psychodynamic,A,ori_mmlu-high_school_psychology,False,0.31490728,0.18745531,0.0052407696,0.4923966
What kind of symptom is common among all the somatoform disorders?,inappropriate affect,disconnection from reality and delusions related to personal identity,maladaptive ways of behaving that prevent a person from accomplishing goals,experiencing a physical problem without a physical cause,D,ori_mmlu-high_school_psychology,True,0.065050766,0.061142184,0.001855598,0.87195146
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,defense mechanisms,factor analysis,unconditional positive regard,somatotype theory,C,ori_mmlu-high_school_psychology,False,0.39519146,0.11447154,0.36850512,0.121832
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Increase the speed with which messages can be transmitted,Maintain the amount of neurotransmitter needed to create an action potential,Decrease the amount of information a dendrite can convey in one firing,B,ori_mmlu-high_school_psychology,True,0.31514323,0.3901488,0.042254858,0.2524531
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Coefficient-alpha reliability,Alternate-forms reliability,Inter-rater reliability,Test-retest reliability,C,ori_mmlu-high_school_psychology,False,0.24063462,0.13837473,0.05819327,0.5627973
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,males than females,children than adults,Caucasian children than African American children,B,ori_mmlu-high_school_psychology,False,0.24654372,0.13766477,0.090903424,0.5248881
"According to Erikson, a young adult's developmental crisis centers around",intimacy vs. isolation,identity vs. role confusion,autonomy vs. shame and guilt,industry vs. inferiority,A,ori_mmlu-high_school_psychology,False,0.3088007,0.2704073,0.33259144,0.0882006
Psychoactive substances are drugs that alter consciousness by,inducing the secretion of excitatory hormones into the bloodstream,imitating the behaviors of various pheromones,facilitating or inhibiting neural transmission at the synapse,increasing an individual's hypnotic susceptibility,C,ori_mmlu-high_school_psychology,True,0.022508502,0.43677065,0.501234,0.039486777
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",the representativeness heuristic and the availability heuristic,inductive reasoning and deductive reasoning,morphemic processing and phonemic processing,prototypic development and fuzzy concept development,A,ori_mmlu-high_school_psychology,False,0.08454164,0.40470654,0.02001341,0.49073842
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,"When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.","When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.",D,ori_mmlu-high_school_psychology,True,0.009695667,0.046627827,0.008580911,0.9350956
Which of the following is an example of a result of operant conditioning?,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,D,ori_mmlu-high_school_psychology,True,0.18768562,0.24612153,0.23647253,0.32972035
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Expelling a student immediately after a minor disciplinary infraction,"Implementing a strict student code of conduct, such as a zero-tolerance policy",Communicating to parents that the school environment is safe,Creating a school safety and response team,D,ori_mmlu-high_school_psychology,True,0.04409148,0.006436866,0.0040748855,0.9453968
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",acceptance,anger,bargaining,denial,D,ori_mmlu-high_school_psychology,False,0.4650943,0.100943476,0.06937314,0.3645891
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,thalamus,hippocampus,medulla,association areas,A,ori_mmlu-high_school_psychology,True,0.41005868,0.16368352,0.22580032,0.20045745
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",punished,associated,reinforced,extinguished,C,ori_mmlu-high_school_psychology,False,0.07608459,0.044956356,0.18955657,0.68940246
Research reveals that the most critical factor in Type A behavior associated with heart disease is,anger,competitiveness,sense of time urgency,conscientiousness,A,ori_mmlu-high_school_psychology,True,0.75241494,0.041418236,0.10722111,0.09894568
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,D,ori_mmlu-high_school_psychology,False,0.13905627,0.36118016,0.39313564,0.10662789
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",the linguistic relativity hypothesis.,gender schema theory.,the social role hypothesis.,modeling.,A,ori_mmlu-high_school_psychology,False,0.06984764,0.16058701,0.3118721,0.45769322
"In daylight, objects that reflect all wavelengths of light appear",black,white,dull,ultraviolet,B,ori_mmlu-high_school_psychology,True,0.27342263,0.3683573,0.02265032,0.33556974
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,GABA,Acetylcholine,Serotonin,Dopamine,D,ori_mmlu-high_school_psychology,True,0.15933304,0.05654557,0.110802114,0.67331934
The rooting reflex is characterized by neonates,turning their heads toward stimuli when touched on their cheeks,withdrawing from painful stimuli,drawing up legs and arching their backs in response to sudden noises,grasping objects that press against their palms,A,ori_mmlu-high_school_psychology,False,0.08457473,0.14458832,0.75883806,0.011998909
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Bob ate a snack.,A dog bit Ann.,Gail has a bag.,Sally was happy.,C,ori_mmlu-high_school_psychology,False,0.5244651,0.060062557,0.3979098,0.017562613
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",intimacy versus isolation,identity versus role confusion,integrity versus despair,generativity versus stagnation,C,ori_mmlu-high_school_psychology,True,0.17494522,0.24437812,0.5460038,0.034672882
"When first born, humans' dominant sense is",taste.,smell.,touch.,hearing.,D,ori_mmlu-high_school_psychology,False,0.22263518,0.032881875,0.6494869,0.09499598
Light enters the eye through an opening in the,lens.,retina.,iris.,blind spot.,C,ori_mmlu-high_school_psychology,False,0.6751519,0.06662099,0.02448756,0.23373961
Information from the optic nerve is initially processed in what part of the brain?,occipital lobe,hypothalamus,thalamus,hippocampus,C,ori_mmlu-high_school_psychology,False,0.36216298,0.13154356,0.24690586,0.25938764
"According to activation-synthesis theory,",the brain counteracts a strong positive emotion by evoking a negative emotion,dreams result from the mind's attempt to make sense of random neural activity from the brainstem,happiness depends on comparing one's present circumstances with one's past circumstances,particular facial expressions induce particular emotional experiences,B,ori_mmlu-high_school_psychology,False,0.09717811,0.27191967,0.019886546,0.61101574
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,Their neurons remain in a state of graded potentiality even after they have fired.,Their neurons continue to keep the body in an alert state.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,Their bloodstream continues to contain elevated levels of adrenaline.,D,ori_mmlu-high_school_psychology,False,0.010522894,0.5917469,0.07969051,0.31803966
"According to Kohlberg, in order to reason at the postconventional level, people must",be generous.,believe in God.,be able to take another person's perspective.,have had a successful resolution of the integrity versus despair stage.,C,ori_mmlu-high_school_psychology,False,0.026806187,0.02982699,0.098003596,0.84536326
Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,A formal professional development plan should be made and updated annually.,Textbooks from graduate school should be reread annually.,A degree in another field should be pursued.,"A graduate education program should offer adequate preparation for professional practice, so no further training will be needed.",A,ori_mmlu-high_school_psychology,True,0.9406965,0.016555509,0.0039546015,0.038793426
The adaptive response of a six-month-old child who shows distress when an attachment figure leaves is known as,attachment anxiety,reactive attachment disorder,object permanence,separation anxiety,D,ori_mmlu-high_school_psychology,True,0.20053233,0.02831855,0.06989685,0.7012522
Shafi cited Tony's and David's 100% math test scores in providing evidence that boys do better in math than girls. His failure to recognize that seven girls in the class earned 100% while only two boys earned that score best exemplifies,hindsight bias,confirmation bias,functional fixedness,proactive interference,B,ori_mmlu-high_school_psychology,True,0.2186712,0.40259084,0.06604082,0.31269717
Disorganized language like clang associations or neologisms is associated with,autism spectrum disorder.,schizophrenia.,dissociative identity disorder.,bipolar disorder.,B,ori_mmlu-high_school_psychology,True,0.43876544,0.4407113,0.0065524094,0.11397083
"According to Dr. William Sears, noted authority on infants and child-rearing, infant brain development is, in part, influenced by longer and more frequent periods of active sleeping and dreaming or",REM sleep,NREM sleep,delta sleep,stage 3 sleep,A,ori_mmlu-high_school_psychology,False,0.26171592,0.12617962,0.014546298,0.5975582
Which of the following would be most useful in understanding a neighbor's interpretation of a certain family's recent crisis as being due to extreme financial distress?,Reinforcement theory,Classical behaviorism,Attribution theory,Hierarchy of needs,C,ori_mmlu-high_school_psychology,False,0.09583798,0.16255888,0.043002892,0.69860023
Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT,helping the client experience the desired state of relaxation through hypnosis,teaching the client to relax through techniques such as deep breathing,constructing a hierarchy of feared images,instructing the client to picture each fearful image while maintaining a relaxed state,A,ori_mmlu-high_school_psychology,False,0.10971557,0.6003464,0.028034052,0.261904
Which one of the following best states Ivan Pavlov's accidental discovery?,"While experimenting with rats, Pavlov discovered that if he repeatedly placed pellets of food in one side of a ""T-maze,"" the rats would automatically run to that side of the maze.","While experimenting with dogs, Pavlov discovered that once his dogs became accustomed to seeing and hearing the attendant who brought them food at mealtime, they would salivate in response to the sight and sound of the attendant.","While experimenting with cats, Pavlov discovered that if he placed a hungry cat inside a box and food outside the box, the cat could ""learn"" to press a lever to open the door of the box.","While experimenting with pigeons, Pavlov discovered that if he placed a pigeon in a box, he could condition it to recognize that if it pecked at a particular key, it would receive a food pellet.",B,ori_mmlu-high_school_psychology,True,0.0016404513,0.996007,0.001171412,0.0011811762
Individuals in which of the following occupations will be potentially LEAST likely to be susceptible to health problems as a result of disrupted circadian rhythms?,Shift nurse,Police officer,Flight attendant,College professor,D,ori_mmlu-high_school_psychology,True,0.023596326,0.04117907,0.030646544,0.90457803
Objects that absorb light appear,black,white,dark,bright,C,ori_mmlu-high_school_psychology,False,0.51666415,0.14444914,0.017768014,0.3211187
"Of the following, most children will develop which skill first?",write with a pencil,cut with a knife,say a sentence,clap their hands,D,ori_mmlu-high_school_psychology,False,0.73929745,0.08524624,0.15562865,0.019827671
The incidence of schizophrenia in the population is closest to,1 in 10.,1 in 100.,"1 in 1,000.","1 in 10,000.",B,ori_mmlu-high_school_psychology,False,0.102331065,0.12598947,0.16743568,0.6042438
"In general, the best presentation time between the conditioned stimulus and unconditioned stimulus to produce classical conditioning is",delayed,simultaneous,trace,backward,A,ori_mmlu-high_school_psychology,False,0.4459951,0.03574508,0.027936595,0.4903233
"Ryan suffers from nearly constant, low-level arousal of his autonomic nervous system. Ryan is most likely to be classified as suffering from",GAD.,major depressive disorder.,hypochondriasis.,obsessive-compulsive personality disorder.,A,ori_mmlu-high_school_psychology,True,0.48861918,0.12414319,0.31337485,0.07386282
"The pastry chef ordinarily makes 15 apple turnovers in 15 minutes, but when culinary arts students are watching him, he makes 20 apple turnovers in 15 minutes. This exemplifies",foot-in-the-door phenomenon,social loafing,social facilitation,the bystander effect,C,ori_mmlu-high_school_psychology,True,0.1317279,0.26090112,0.3766289,0.2307421
Seeing someone in line at the grocery store and remembering her or his name is an example of which kind of retrieval?,recognition,recall,episodic,semantic,B,ori_mmlu-high_school_psychology,True,0.25653645,0.4119381,0.30235687,0.029168569
"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?","Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.","The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.",B,ori_mmlu-high_school_psychology,True,0.31235772,0.39100796,0.051162455,0.24547185
"After sending a decal to display on a window and greeting cards with its logo, a charity sent the same people envelopes requesting contributions. Many people send contributions. The charity is using a technique known as",overcompensation,foot-in-the-door phenomenon,the bystander effect,proximity,B,ori_mmlu-high_school_psychology,True,0.13004723,0.58602375,0.066602275,0.21732667
"A piano teacher is helping a student learn a new piece. At first, she praises the student for playing correct notes. After the student begins to show proficiency with the notes, the teacher only praises the student when he adds the proper dynamics and interpretation to the segments he plays. The teacher's method of instruction is an example of which of the following types of training techniques?",Negative reinforcement,Negative punishment,Shaping,Chaining,C,ori_mmlu-high_school_psychology,False,0.09530472,0.039288837,0.1759944,0.68941206
"According to the Gestalt theory of perception, being able to identify a three-sided object as being a triangle, even though it is partially blocked from view is an example of",proximity,similarity,closure,continuity,C,ori_mmlu-high_school_psychology,True,0.16342163,0.11919386,0.46448055,0.2529039
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,ori_mmlu-high_school_psychology,False,0.07053903,0.35436678,0.003400221,0.571694
What makes the psychoanalytic perspective different from the other psychological perspectives?,Psychoanalysts focus on the unconscious mind.,Psychoanalysis relies on the scientific method.,"The process of psychoanalysis takes a long time and is focused on individuals, not groups.",The research psychoanalysis is based on primarily involves people with psychological disorders.,A,ori_mmlu-high_school_psychology,True,0.77660567,0.036809415,0.019641424,0.1669435
The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to,neurons firing more intensely,increased secretions by the pituitary gland,changing frequency of sound waves,more neurons firing more frequently,D,ori_mmlu-high_school_psychology,True,0.030560961,0.05477672,0.015441292,0.899221
"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks",content validity,predictive validity,test–retest reliability,alternate-forms reliability,A,ori_mmlu-high_school_psychology,False,0.3881466,0.088309996,0.03803385,0.48550957
Menarche occurs at about age,12 in males only,12 in females only,12 in both sexes,12 in females and 14 in males,B,ori_mmlu-high_school_psychology,False,0.19130127,0.21189828,0.042271234,0.55452925
Milgram's obedience study was criticized based on what ethical grounds?,lack of informed consent,nonrandom sampling procedures,violation of anonymity,risk of psychological harm,D,ori_mmlu-high_school_psychology,True,0.116202734,0.05950924,0.0116215525,0.8126665
Which coefficient indicates the strongest correlation?,-1,-0.33,0,0.5,A,ori_mmlu-high_school_psychology,False,0.12560648,0.16428985,0.05558805,0.6545156
Which part of the brain is the newest in an evolutionary sense?,pons,cerebral cortex,forebrain,reticular formation,B,ori_mmlu-high_school_psychology,False,0.17141971,0.08661451,0.64179885,0.1001669
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcements produce results more quickly.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,D,ori_mmlu-high_school_psychology,False,0.4619355,0.3454989,0.026195372,0.16637021
