0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Why would one call a flock of birds a \textquotedblleftsociety\textquotedblright?,A flock of birds can be considered an elementary form of society called a motion group.,Birds form societies to migrate,Birds form societies for reproduction,Birds form societies to find food,A,stemez-Biology,True,0.9527607,0.01101254,0.008965102,0.027261786
Certain nerve gases are known to cause a breakdown of cholinesterase. How would these gases affect the human body and why?,"Cause tremors, spasms, or even death",Improve memory and cognitive functions,Increase physical strength and endurance,Cause euphoria and hallucinations,A,stemez-Biology,False,0.0149881765,0.00021237094,0.9846177,0.0001818063
Certain nerve gases are known to cause a breakdown of cholinesterase. How would these gases affect the human body and why?,"The person involved may enter a state of tremors and spasms, or may even die depending on the quantity of gas inhaled.",The individual may experience an increase in memory capacity.,The person may become unconscious.,The person may experience a heightened sense of alertness.,A,stemez-Biology,False,0.2371097,0.023228899,0.71468925,0.024972118
Certain nerve gases are known to cause a breakdown of cholinesterase. How would these gases affect the human body and why?,"The person involved may enter a state of tremors and spasms, or may even die depending on the quantity of gas inhaled.",The person may experience temporary paralysis,The person may lose their sense of smell,The person may experience heightened sensory perception,A,stemez-Biology,True,0.9447678,0.016133063,0.022301558,0.016797632
What are the evolutionary advances shown in the anatomy of the proboscis worms? How do these animals compare with the round worms?,"The proboscis worms have achieved three evolutionary advances: a complete digestive tract, separation of digestive and circulatory functions, and a primitive nervous system. They differ from the round worms in their non-parasitic existence and presence of cilia.",Proboscis worms exhibit no evolutionary advances,Proboscis worms lack a complete digestive system,Proboscis worms are parasitic like round worms,A,stemez-Biology,True,0.852855,0.05295949,0.06407763,0.03010783
What is meant by embryonic development? Describe the various stages of embryonic development.,"Embryonic development begins when an ovum is fertilized by a sperm and ends at parturition. It transforms a single cell zygote into a multicellular organism. The stages include the one-celled, diploid zygote, cleavage, morula, blastula, gastrula, and the fetal period.",Embryonic development refers to the transformation of a sperm into a multicellular organism.,Embryonic development is the process of birth to adulthood.,Embryonic development is a process of cell division and differentiation.,A,stemez-Biology,True,0.9597172,0.009489913,0.008065114,0.022727717
What are the major constituents of a productive soil? Whatis the role of each of these constituents in plant growth? What measures can be taken to prevent the loss of topsoil?,"Essential mineral nutrients, organic materials provided by humus, and numerous bacteria, fungi, and microorganisms.","Rocks, sand, and clay","Water, air, and sunlight","Fertilizers, pesticides, and herbicides",A,stemez-Biology,True,0.96964383,0.011238339,0.011536766,0.007581178
What are the major constituents of a productive soil? Whatis the role of each of these constituents in plant growth? What measures can be taken to prevent the loss of topsoil?,"A rich, fertile soil should contain sufficient quantities of the essential mineral nutrients, an adequate amount of organic materials provided by humus, and innumerable bacteria, fungi, and other microorganisms.",Soil should contain only minerals,"Soil should contain only bacteria, fungi, and other microorganisms",Soil should contain only organic materials,A,stemez-Biology,True,0.99047583,0.005003557,0.002787272,0.0017334743
How does a facultative anaerobe differ from anobligatory anaerobe?,Facultative anaerobes can live either in the presence or absence of oxygen,Facultative anaerobes die in the presence of oxygen,Facultative anaerobes cannot live without oxygen,Facultative anaerobes can only live in the presence of oxygen,A,stemez-Biology,True,0.9248086,0.033653688,0.014919499,0.026618222
How does a facultative anaerobe differ from anobligatory anaerobe?,Facultative anaerobes can live either in the presence or absence of oxygen,Facultative anaerobes cannot live without oxygen,Facultative anaerobes die in the presence of oxygen,Facultative anaerobes can only live in the absence of oxygen,A,stemez-Biology,True,0.9408457,0.029277183,0.009901279,0.019975817
"When changes are occurring in the ectoderm during the process of neurulation, differentiation of the pharynx is also occurring. What are the steps involved?","The steps involve the expansion of the anterior end to form the pharynx, the formation of pharyngeal pouches and clefts, the creation of pharyngeal clefts, the formation of the pharyngeal arch, and the development of structures or disappearance of pouches.",The steps involve only the formation of pharyngeal pouches and clefts.,The steps involve only the expansion of the anterior end to form the pharynx.,The steps involve the creation of pharyngeal clefts and the formation of the pharyngeal arch.,A,stemez-Biology,True,0.7487989,0.06991721,0.0510682,0.13021572
Describe the various types and functions pertaining to the epithelial tissues of animals.,"Epithelial tissues form the covering or lining of the internal and external body surfaces. They provide protection, absorption, secretion, and sensation. Types include squamous, cuboidal, columnar, ciliated columnar, sensory, and glandular epithelium.",Epithelial tissues are only found in the digestive tract.,Epithelial tissues are responsible for muscle contraction and movement.,Epithelial tissues form the skeletal structure of animals.,A,stemez-Biology,True,0.9672115,0.01436118,0.009614544,0.008812803
Describe the various types and functions pertaining to the epithelial tissues of animals.,"Epithelial tissues form the covering or lining of the internal and external body surfaces. Types include squamous, cuboidal, columnar, and glandular epithelial cells. Functions include protection, absorption, secretion, and sensation.",Epithelial tissues can only be classified as squamous or cuboidal,Epithelial tissues are only found in the skin,Epithelial tissues do not have any specific functions,A,stemez-Biology,True,0.96725255,0.012316455,0.0082682455,0.012162821
"Why are the elements carbon, hydrogen, oxygen, and nitrogen (C, H, O, N) of immense importance in living matter ?","Carbon, hydrogen, oxygen and nitrogen are the four most abundant elements in living organisms, make up about 99 percent of the mass of most cells, and can readily form covalent bonds by electron pair sharing.",These elements cannot form covalent bonds.,These elements are rare and precious.,These elements make up the majority of non-living matter.,A,stemez-Biology,True,0.8484758,0.0058173523,0.14295477,0.002752053
"Why are the elements carbon, hydrogen, oxygen, and nitrogen (C, H, O, N) of immense importance in living matter ?","These elements are abundant in living organisms, can readily form covalent bonds and are the lightest elements that can form such bonds.",These elements are the heaviest elements in living organisms,These elements are rare and thus more valuable,These elements give color to living organisms,A,stemez-Biology,True,0.7449879,0.035312217,0.21295506,0.0067448425
What are van der Waals forces? What is their significance in biological systems?,Van der Waals forces are the weak attractive forces that molecules of non-polar compounds have for one another.,Van der Waals forces are the weak repulsive forces that atoms of polar compounds have for one another,Van der Waals forces are the strong attractive forces that ions have for one another,Van der Waals forces are the strong repulsive forces between polar compounds,A,stemez-Biology,True,0.9483675,0.023405617,0.016836021,0.011390843
What are van der Waals forces? What is their significance in biological systems?,"Van der Waals forces are the weak attractive forces that molecules of non-polar compounds have for one another. They play important roles in many biological systems such as acting between non-polar chains of phospholipids, which serve as the cement holding together the membranes of living cells.",Van der Waals forces are the forces that prevent non-polar compounds from liquefying.,Van der Waals forces are the strong repulsive forces between polar molecules.,Van der Waals forces are forces that separate the charges within a molecule.,A,stemez-Biology,True,0.9783021,0.009978885,0.0077606165,0.0039583333
Compare the processes by which glucose and fatty acids are activated.,"Fatty acids are activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while glucose is activated through phosphorylation with ATP, yielding glucose-6-phosphate and ADP.","Fatty acids are activated through phosphorylation, while glucose is activated through ATP and coenzyme A.",Both fatty acids and glucose are activated through the same process.,"Fatty acids are activated by reaction with ATP and coenzyme A to yield a glucose-6-phosphate, while glucose is activated through phosphorylation with ATP, yielding a fatty acyl Co A.",A,stemez-Biology,True,0.6465545,0.2686451,0.052700665,0.03209968
Compare the processes by which glucose and fatty acids are activated.,"A fatty acid is activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while the activated form of glucose is phosphorylated with only ATP involved in the activation, yielding glucose-6-phosphate and ADP.","Glucose is activated by reaction with ATP and coenzyme A, and fatty acids are phosphorylated with ATP",Both glucose and fatty acids are activated by ATP and coenzyme A,"Only glucose is activated, fatty acids are not",A,stemez-Biology,True,0.6752566,0.025976755,0.29066697,0.008099671
Compare the processes by which glucose and fatty acids are activated.,"Fatty acids are activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while glucose is activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.","Both fatty acids and glucose are activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.","Glucose is activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while fatty acids are activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.",Fatty acids and glucose are activated in the same way,A,stemez-Biology,True,0.6024736,0.22672276,0.098349705,0.07245389
NAD+ and NADP+ play important roles in reactions associated with metabolism. Discuss these roles.,"NAD+ and NADP+ serve as electron acceptors in various metabolic reactions. NAD+ is used in glycolysis, the TCA cycle, and fatty acid oxidation. NADP+ is used in photosynthesis and the pentose phosphate pathway.",NAD+ and NADP+ are responsible for the synthesis of ATP.,"NAD+ is used in photosynthesis, while NADP+ is used in glycolysis.",NAD+ and NADP+ are used as enzyme activators.,A,stemez-Biology,True,0.9936615,0.0026364736,0.001912796,0.0017892107
What is the difference between a kinesis and a taxis?,"A kinesis is a form of orientation in which the animal does not necessarily direct its body toward the stimulus, it is an undirected type of orientation. A taxis is a type of orientation in which the animal directs its body toward or away from the stimulus.",A kinesis and a taxis are both types of plant growth.,"A kinesis is a type of behavior in which an animal moves toward light, a taxis is when an animal moves away from light.",A kinesis is a directed form of orientation and a taxis is an undirected form of orientation.,A,stemez-Biology,True,0.98976785,0.0013140852,0.0009299608,0.007988072
What is the difference between a kinesis and a taxis?,"A kinesis is an undirected type of orientation, while a taxis is a directed type of orientation.","A kinesis is a directed type of orientation, while a taxis is an undirected type of orientation.",Kinesis and taxis are different types of animal migration.,Both kinesis and taxis are forms of directed orientation.,A,stemez-Biology,True,0.99695194,0.002377751,0.00033029483,0.00033997904
"Suppose you learned that ""shmoos"" may have long, oval or round bodies and that matings of shmoos resulted in the following: a) long × oval gave 52 long :48 oval; b) long × round gave 99 oval;and c) oval × oval gave 24 long :53 oval : 27 round. What hypothesis about the inheritance of shmoo shape would be consistent with these results? Assume that shmoos are diploid. (Note that the shmoo is a hypotheti-cal genetic organism.)",Codominance,Dominance,Incomplete dominance,Multiple alleles,A,stemez-Biology,False,0.060025383,0.03787837,0.89405626,0.008039951
"Suppose you learned that ""shmoos"" may have long, oval or round bodies and that matings of shmoos resulted in the following: a) long × oval gave 52 long :48 oval; b) long × round gave 99 oval;and c) oval × oval gave 24 long :53 oval : 27 round. What hypothesis about the inheritance of shmoo shape would be consistent with these results? Assume that shmoos are diploid. (Note that the shmoo is a hypotheti-cal genetic organism.)",Codominance,Incomplete dominance,Dominant-recessive inheritance,Sex-linked inheritance,A,stemez-Biology,False,0.030181117,0.17014003,0.7954149,0.004263928
What is the difference between a kinesis and a taxis?,"A kinesis is a form of orientation in which the animal does not necessarily direct its body toward the stimulus, whereas a taxis is a type of orientation in which the animal directs its body toward or away from the stimulus.","A kinesis is when the animal moves away from the stimulus, whereas a taxis is when the animal moves towards the stimulus.","A kinesis is a type of orientation in which the animal moves randomly, whereas a taxis is a form of orientation in which the animal moves in a constant direction.","A kinesis is a type of orientation directed by light, whereas a taxis is directed by chemical substances.",A,stemez-Biology,True,0.99299157,0.004414074,0.0015494562,0.0010449348
"Soon after the Mendelian laws became firmly established, numerous exceptions to Mendel's second law, the Law of Independent Segregation, were demonstrated by experiments. Parental non-allelic gene combinations were found to occur with much greater frequencies in offspring than were the non-parental combinations. How can this be explained?",Linkage of genes,Environmental factors,Adaptive evolution,Mutation of genes,A,stemez-Biology,True,0.46499115,0.080907755,0.3476076,0.10649342
Explain the mechanism of the genetic determination of sex in man .,"The presence of the Y chromosome determines that an individual will be male. Fertilization of the X-bearing egg by an X-bearing sperm results in a female offspring, and by a Y-bearing sperm results in a male offspring.",The number of chromosomes determines the sex.,The presence of the X chromosome determines the sex.,The size of the chromosomes determines the sex.,A,stemez-Biology,True,0.75343966,0.07088905,0.14136676,0.034304556
What is meant by the term basal metabolic rate? What are some conditions that cause the rate to change?,The 'basal metabolic rate' refers to the amount of energy expended by the body under resting conditions.,The 'basal metabolic rate' is the energy expended during physical activity.,The 'basal metabolic rate' is the total energy intake of an individual.,The 'basal metabolic rate' is the energy required for digestion.,A,stemez-Biology,True,0.98792344,0.005761495,0.0048476923,0.0014674342
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,"The larynx moves up so that the glottis is closed by the epiglottis during swallowing, directing food into the esophagus and air into the lungs.",Food and air are separated by a valve in the esophagus,The lungs filter out food particles from the air,The pharynx separates food and air based on their weight,A,stemez-Biology,True,0.93079126,0.029753633,0.019968275,0.0194868
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,"When we swallow, the larynx moves up so that the glottis is closed by the epiglottis and the food or liquid passes into the esophagus behind the trachea. Swallowing is a complex reflex initiated when pressure receptors in the wall of the pharynx are stimulated.",Food and air are separated by the tongue,The epiglottis directs air into the stomach and food into the lungs,Food and air are directed into the correct tubes by the nasal cavity,A,stemez-Biology,True,0.95330745,0.023753006,0.009197222,0.013742258
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,"When we swallow, the larynx moves up so that the glottis is closed by the epiglottis and the food or liquid passes into the esophagus behind the trachea. Breathing ceases momentarily during swallowing.",Food and air are separated by cilia in the pharynx,The larynx contracts to direct food and air into the appropriate tubes,Food and air are directed by the uvula into the appropriate tubes,A,stemez-Biology,True,0.7372662,0.0271137,0.19807005,0.0375501
What prevents the stomach from being digested by itsown secretions?,"Mucus layer, low permeability of the membranes and continual replacement of cells",Hydrochloric acid,Gastric juice,Proteolytic enzymes,A,stemez-Biology,True,0.8974788,0.068536654,0.022383805,0.0116007775
What prevents the stomach from being digested by itsown secretions?,"The mucus layer, the permeability of the membranes and the continual replacement of the cells comprising the lining all help protect the underlying tissues from the action of proteolytic enzymes of the stomach and duodenum.",The stomach has a high permeability to hydrogen ions.,The lining of the stomach secretes only hydrochloric acid and gastric juice.,The stomach lining is replaced every 10 to 15 days.,A,stemez-Biology,True,0.8984495,0.040788047,0.032034606,0.02872799
What prevents the stomach from being digested by itsown secretions?,"The mucus layer, the permeability of the membranes and the continual replacement of the cells comprising the lining all help protect the stomach from being digested by its own secretions.",The stomach lining is replaced every month,The stomach is protected by a layer of fat,The stomach has a high permeability to hydrogen ions,A,stemez-Biology,True,0.85858154,0.056781117,0.049285077,0.035352256
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?","The absence of HCl would lead to some loss of protein digestion, less denaturation of proteins, less killing of ingested bacteria, and less pancreatic secretion.",The absence of HCl would have no effect on the digestive process.,The absence of HCl would increase the secretion of pancreatic juice.,The absence of HCl would increase the level of gastric enzymes.,A,stemez-Biology,True,0.81272745,0.11619528,0.040834535,0.030242655
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?","The absence of HCl would lead to some loss of protein digestion, less direct effect on the conformation of proteins, decreased ability to kill ingested bacteria, and less stimulation of pancreatic secretion.",The absence of HCl would have no effect on protein conformation,The absence of HCl would increase the ability to kill ingested bacteria,The absence of HCl would enhance protein digestion,A,stemez-Biology,True,0.8471127,0.08390936,0.036506675,0.032471165
Why does succession occur? Why can the first colonists not simplyseize an area and hold it against subsequent intruders?,Each community in the succession sows the seeds of its own destruction,Succession is a random process without any specific order,Succession occurs only due to climate change,First colonists can hold an area against subsequent intruders,A,stemez-Biology,True,0.5103316,0.12098294,0.1342664,0.23441906
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?","The absence of HCl would lead to some loss of protein digestion, difficulty in protein denaturation, inability to kill ingested bacteria and a decrease in pancreatic secretion.",No HCl would increase the activity of gastric enzymes.,"Without HCl, more bacteria would be killed in the stomach.",The absence of HCl would speed up the digestive process.,A,stemez-Biology,True,0.8966264,0.04893969,0.02264789,0.03178601
"A biochemist performed several experiments on rats. In one, heused two groups of young rats. GroupArats were fed on adiet of purified casein (cheese protein), starch, glucose, lard, minerals, and water. Group B rats were fed the same dietwith the addition of 3 cm^3 of milk daily. It was observed thatGroup A rats stopped growing and lost weight, while Group B rats gained steadily in weight and size. After eighteendays the milk was given to Group A rats and removedfrom the diet of Group B. Group A rats now resumedgrowth and gained in weight, while Group B rats stoppedgrowing and lost weight. The investigator knew that 3 cm^3 of milk has an insigni-ficantfood value in terms of carbohydrates, fats, proteinsand minerals. Consider yourself in his position, confrontedwith only the information given so far. a) What conclusions could you reach about the presencein milk of substances other than these four foods, thepossible functions of the hypothetical substances, and thequantities needed by the rats? b) Why was it necessary to transfer the milkfrom Group B rats to Group A rats half-way through the experiment? c) The rats received only one type of protein (casein) . Why can protein starvationberuled out as a possible cause ofgrowth inhibition and weight loss?",Vitamins in milk,Minerals in milk,Carbohydrates in milk,Proteins in milk,A,stemez-Biology,True,0.46021423,0.12877476,0.059432596,0.35157838
"A biochemist performed several experiments on rats. In one, heused two groups of young rats. GroupArats were fed on adiet of purified casein (cheese protein), starch, glucose, lard, minerals, and water. Group B rats were fed the same dietwith the addition of 3 cm^3 of milk daily. It was observed thatGroup A rats stopped growing and lost weight, while Group B rats gained steadily in weight and size. After eighteendays the milk was given to Group A rats and removedfrom the diet of Group B. Group A rats now resumedgrowth and gained in weight, while Group B rats stoppedgrowing and lost weight. The investigator knew that 3 cm^3 of milk has an insigni-ficantfood value in terms of carbohydrates, fats, proteinsand minerals. Consider yourself in his position, confrontedwith only the information given so far. a) What conclusions could you reach about the presencein milk of substances other than these four foods, thepossible functions of the hypothetical substances, and thequantities needed by the rats? b) Why was it necessary to transfer the milkfrom Group B rats to Group A rats half-way through the experiment? c) The rats received only one type of protein (casein) . Why can protein starvationberuled out as a possible cause ofgrowth inhibition and weight loss?",Vitamins,Carbohydrates,Fats,Proteins,A,stemez-Biology,True,0.5515771,0.1391275,0.06833088,0.24096458
Explain the physical changes which take place during inspiration.,"Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles. This causes the volume of the chest cavity to increase and the pressure within the chest to decrease, which forces air to enter the lungs and causes them to inflate.",Inspiration is caused by the increase of pressure within the chest.,Inspiration is caused by the decrease of the chest cavity volume.,Inspiration is initiated by the relaxation of the diaphragm and the intercostal muscles.,A,stemez-Biology,True,0.9659001,0.016375247,0.0067512607,0.010973416
Explain the physical changes which take place during inspiration.,"Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles, leading to an increase in the chest cavity volume and a decrease in the pressure within the chest, causing air to enter the lungs.",Inspiration is controlled by the brain and does not involve physical changes.,"During inspiration, the diaphragm and intercostal muscles relax, causing the chest cavity to decrease in volume.",Inspiration is the process of exhaling and involves the diaphragm moving upward.,A,stemez-Biology,True,0.9910074,0.0025997097,0.003327887,0.0030648985
Explain the physical changes which take place during inspiration.,"Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles, leading to an increase in the volume of the chest cavity and a decrease in pressure, which forces air to enter the lungs and causes them to inflate.",Inspiration is initiated by the contraction of the stomach muscles,Inspiration is initiated by the relaxation of the diaphragm and the intercostal muscles,Inspiration is caused by the contraction of the diaphragm and the pectoral muscles,A,stemez-Biology,True,0.97677577,0.008706775,0.008046838,0.006470665
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",An exchange did indeed take place,There was no exchange of babies,The blood tests were wrong,The parents' blood types were incorrectly recorded,A,stemez-Biology,True,0.8200902,0.10577244,0.055435147,0.0187022
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",An exchange did indeed take place,An exchange did not take place,The blood types are inconclusive,The babies' blood types match their parents,A,stemez-Biology,True,0.63463795,0.294819,0.055602852,0.014940221
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",An exchange did indeed take place,Blood type cannot determine parentage,Mrs. Doe had a boy,No exchange took place,A,stemez-Biology,True,0.6919191,0.15424453,0.11516401,0.03867235
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",Extrachromosomal inheritance,Absence of certain genes in the father,Mutation,Inheritance from the father,A,stemez-Biology,True,0.44929245,0.050071575,0.3732129,0.12742305
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",an extrachromosomal trait could only be transmitted by the mother,the trait is sex-linked,the trait is autosomal recessive,the trait is autosomal dominant,A,stemez-Biology,False,0.08358188,0.8027041,0.07038012,0.043333888
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",Extrachromosomal inheritance,Chromosomal inheritance,Gene absence in the father,Mutation,A,stemez-Biology,True,0.436574,0.25041208,0.21772243,0.09529148
A cattle breeder wants to establish a pure-breeding herd of roan short-horned cattle. What could you tell him about his chances for success in such a venture?,Impossible to establish a pure-breeding herd of roan cattle,Can establish a pure-breeding herd of roan cattle with time,Possible to establish a pure-breeding herd of roan cattle,Can establish a pure-breeding herd of roan cattle with selective breeding,A,stemez-Biology,False,0.3727421,0.08212762,0.48262915,0.062501155
A cattle breeder wants to establish a pure-breeding herd of roan short-horned cattle. What could you tell him about his chances for success in such a venture?,Impossible to establish a pure-breeding herd of roan cattle,Can establish a pure-breeding herd of roan cattle by selective breeding,Can establish a pure-breeding herd of roan cattle with genetic modification,Possible to establish a pure-breeding herd of roan cattle,A,stemez-Biology,False,0.2224087,0.6856134,0.02916516,0.06281275
A cattle breeder wants to establish a pure-breeding herd of roan short-horned cattle. What could you tell him about his chances for success in such a venture?,It is impossible to establish a pure-breeding herd of roan cattle.,Roan short-horned cattle are homozygotes.,It is possible to establish a pure-breeding herd of roan cattle.,The breeder can be assured of having a pure-breeding herd of roan cattle.,A,stemez-Biology,False,0.06675339,0.0127833355,0.91299856,0.007464728
Why do ecologists not attempt to divide the ocean intobiome typeslike those on land? How do they insteaddistinguish thedifferent parts of the ocean?,Ecologists describe the ocean by zonation,Ecologists ignore the ocean's diverse habitats,Ecologists categorize the ocean based on the types of organisms,Ecologists divide the ocean into biomes,A,stemez-Biology,True,0.888185,0.035131276,0.047793984,0.028889712
Why do ecologists not attempt to divide the ocean intobiome typeslike those on land? How do they insteaddistinguish thedifferent parts of the ocean?,The ocean is described by zonation rather than biome types.,The ocean is divided based on different species,The ocean is divided by geographical locations,The ocean is divided based on temperature,A,stemez-Biology,True,0.7655497,0.07528631,0.08592793,0.0732361
Why do ecologists not attempt to divide the ocean intobiome typeslike those on land? How do they insteaddistinguish thedifferent parts of the ocean?,Ocean is described by zonation rather than biome types,Ocean is divided based on salinity levels,Ocean is distinguished by the type of organisms,Ocean is divided into biome types like land,A,stemez-Biology,True,0.6565346,0.21422687,0.031347573,0.09789089
What are the typical periods in the unfolding of abehavioral act?,"Appetitive behavior, Consummatory act, Quiescence","Stimulus, Response, Reward","Preparation, Action, Recovery","Initiation, Execution, Termination",A,stemez-Biology,True,0.71584445,0.011019897,0.25999233,0.013143323
What are the typical periods in the unfolding of abehavioral act?,"Appetitive behavior, consummatory act, quiescence","Consummatory act, exploratory behavior, termination","Appetitive behavior, consummatory act, exploratory behavior","Appetitive behavior, exploratory behavior, quiescence",A,stemez-Biology,True,0.81658804,0.04745503,0.11884624,0.0171107
What are the typical periods in the unfolding of abehavioral act?,"Appetitive behavior, consummatory act, quiescence","Seeking behavior, consummatory act, dormancy","Excitatory behavior, consummatory act, refractory period","Preparatory behavior, consummatory act, rest phase",A,stemez-Biology,True,0.91931784,0.034682583,0.009258056,0.036741514
What is an anhydro bond? Give examples of these bonds in common biological molecules.,"Anhydro bonds are formed by removing a molecule of water to join two other molecules together, examples include glycoside bonds, peptide bonds, and ester bonds.",Anhydro bonds are formed by removing a molecule of oxygen.,Anhydro bonds are formed by adding a molecule of water.,"Examples of anhydro bonds include hydrogen bonds, ionic bonds, and covalent bonds.",A,stemez-Biology,True,0.8930381,0.048967194,0.04382903,0.014165715
What is an anhydro bond? Give examples of these bonds in common biological molecules.,"Anhydro bonds are formed by removing a molecule of water to join two other molecules together. Examples include: glycoside bonds, peptide bonds, and ester bonds.",Anhydro bonds are formed by adding a molecule of water to join two other molecules together.,Anhydro bonds are formed by removing an oxygen atom to join two other molecules together.,Anhydro bonds are formed by removing a hydrogen atom to join two other molecules together.,A,stemez-Biology,True,0.7926641,0.057783064,0.10946263,0.040090255
"By photographic and optical means, an image can be enlarged almost indefinitely. However, most light microscopes offer magnifications of only 1000 to 1500 times the actual size, while electron microscopes offer magnifications of 100,000 times or more. Explain.","Increasing magnification without increasing resolution results in a larger image that is still blurred. Electron microscopes offer resolution of details separated by .1 to .5 nanometers, which is more than a thousandfold better than light microscopes.","Electron microscopes only provide high magnification, not high resolution.",Microscopes are limited by their size and weight.,Light microscopes can distinguish objects closer than 275 nanometers.,A,stemez-Biology,True,0.97436494,0.0119954925,0.0071745124,0.006464927
List and compare the tissues that support and hold together theother tissues of the body.,"Connective tissue supports and holds together structures of the body and includes bone, cartilage, blood, and fibrous connective tissue.",Muscular tissue supports and hold together the body,Epithelial tissue holds the body together,Nervous tissue is the main supporting structure,A,stemez-Biology,True,0.82275647,0.08427854,0.036947835,0.056017105
"By photographic and optical means, an image can be enlarged almost indefinitely. However, most light microscopes offer magnifications of only 1000 to 1500 times the actual size, while electron microscopes offer magnifications of 100,000 times or more. Explain.",The resolution offered by electron microscopes is more than a thousandfold better than light microscopes.,Electron microscopes are easier to use,Light microscopes use shorter wavelength radiation,Electron microscopes have a larger magnification range,A,stemez-Biology,True,0.67320085,0.06059813,0.11879891,0.14740218
List and compare the tissues that support and hold together theother tissues of the body.,"Connective tissue functions to support and hold together structures of the body. They are classified into four groups by structure and/or function: bone, cartilage, blood, and fibrous connective tissue.",Connective tissue is divided into two groups: bone and cartilage.,"Connective tissue only supports other tissues, it doesn't hold them together.",Fibrous connective tissue doesn't contribute to the support and holding of other tissues.,A,stemez-Biology,True,0.9035725,0.050416213,0.024139218,0.021872116
"If a living frog muscle is dissected out from a frog's body and placed in a closed container without oxygen, it can contract for a time when stimulated. Then it stops. But if the container is opened, it soon regains the ability to contract. Comment.","The presence of oxygen enables the muscle cells to undergo aerobic respiration and produce more ATP, regaining its ability to contract.",The muscle cells contract due to the introduction of water.,The muscle cells contract due to the presence of carbon dioxide.,The muscle cells need nitrogen to contract.,A,stemez-Biology,True,0.87830144,0.047659177,0.042554125,0.031485293
What is an essential element in plants? Name all the macronutrients and micronutrients of plants. What are their respective functions in plant growth?,"The macronutrients include nitrogen, potassium, calcium, phosphorous, magnesium, and sulfur. The micronutrients include iron, chlorines, copper, manganese, zinc, molybdenum, and boron. They are involved in a variety of fundamental biological and biochemical processes.",Plants do not require any macronutrients or micronutrients.,"The macronutrients are iron, chlorine, copper, manganese, zinc, molybdenum, and boron. The micronutrients are nitrogen, potassium, calcium, phosphorous, magnesium, and sulfur.",Only nitrogen is an essential element for plants.,A,stemez-Biology,True,0.9294501,0.008080972,0.043870565,0.018598266
