0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Sulfurylchloride decomposes according to the equation, SO_2CI_2(g) \rightleftarrows SO_2(g) + CI_2(g) . Given that at 300\textdegree K and 1atmpressure, the degree of dissociation is .121, find the equilibrium constant,K_p. What will be the degree of dissociation when pressure = 10atm?","1.49 × 10^-2, .0386","1.49 × 10^-3, .0386","1.49 × 10^-2, .0368","1.49 × 10^-1, .0386",A,stemez-Chemistry,False,0.34012845,0.075478606,0.52205896,0.06233399
A 50 ml solution of sulfuric acid was found to contain 0.490 g of H_2SO_4. This solution was titrated against a sodium hydroxide solution of unknown concentration. 12.5 ml of the acid solution was required to neutralize 20.0 ml of the base. What is the concentration of the sodium hydroxide solution.,0.125 M,0.200 M,0.098 M,0.150 M,A,stemez-Chemistry,False,0.10444616,0.3092531,0.43193004,0.15437068
"A chemist has a solution which contains Zn^2+ and Cu^2+, each at .02M. If the solution is made 1M in H_3O+ and H_2S is bubbled in until the solution is saturated, will a precipitate form? K_sp of ZnS = 1 × 10-^22, K_sp of CuS = 8 × 10-^37, and K_eq for H_2S, when saturated, = 1 × 10-^22 .",Precipitation of CuS,Precipitation of both ZnS and CuS,No precipitation,Precipitation of ZnS,A,stemez-Chemistry,False,0.24466188,0.7470449,0.0022317523,0.006061448
"A moving boundary experiment was performed at 25\textdegreeC with 0.100 M KCl on the bottom and (initially) 0.0700 M NaCl on top. The transport numbers of K+ and Na+ in these solutions are 0.490 and 0.388, respectively. The boundary moved down-ward. The cross-sectional area of the tube was 0.100cm^2. The charge passed through was 96.5 coulombs. (a) How far did the boundary move? (b) While the current was flowing, what was the concentration of NaCl just above the boundary?","49.0 cm, 7.92 × 10^-2 mol liter^-1","46.7 cm, 7.50 × 10^-2 mol liter^-1","55.3 cm, 8.20 × 10^-2 mol liter^-1","42.5 cm, 6.80 × 10^-2 mol liter^-1",A,stemez-PhysicalChemistry,True,0.8503412,0.06613208,0.037614718,0.045912094
A lab technician prepared a calcium hydroxide solution by dissolving 1.48 g of Ca(OH)_2 in water. How many milliliters of 0.125 N HCI solution would be required to neutralize this calcium hydroxide solution?,320 ml,480 ml,640 ml,160 ml,A,stemez-Chemistry,False,0.1171372,0.29794762,0.34621975,0.23869544
"What is the electromotive force (emf) of a system when K, the equilibrium constant for the reaction = Q, the concentration quotient?",0,Undefined,-1,1,A,stemez-PhysicalChemistry,False,0.10200242,0.024665903,0.66109455,0.21223721
"Chlorine is found in nature in two isotopic forms, one of atomiemass 35amuand one of atomic mass 37amu. The average atomic mass of chlorine is 35.453amu. What is the percent with which each of these isotopes occurs in nature?",The isotope of mass 35amu occurs with 77.35% and the isotope of mass 37amu occurs with 22.65%,The isotope of mass 35amu occurs with 25% and the isotope of mass 37amu occurs with 75%,The isotope of mass 35amu occurs with 60% and the isotope of mass 37amu occurs with 40%,The isotope of mass 35amu occurs with 50% and the isotope of mass 37amu occurs with 50%,A,stemez-PhysicalChemistry,True,0.6836445,0.13587604,0.07948325,0.10099626
"A nurse mistakenly administers a dilute Ba(NO_3)_2 (a soluble, strong electrolyte) solution to a patient for radiographic investigation. What treatment would you provide to prevent the absorption of soluble barium and subsequent barium poisoning?",Adding a dilute solution of Na_2SO_4,Administering an antidote,Inducing vomiting,Performing a gastric lavage,A,stemez-Chemistry,False,0.19701314,0.061722513,0.47966853,0.26159582
"Calculate \DeltaE for the proposed basis of an absolutely clean source of nuclear energy (^11 _5)B + (^1 _1)H \rightarrow (^12 _6)C \rightarrow 3 (^4 _2)He (^11 _5)B + (^1 _1)H \rightarrow (^12 _6)C \rightarrow 3 (^4 _2)He Atomic masses: ^11B = 11.00931, ^4He = 4.00260, ^1H = 1.00783.",- 2.01 × 10^8 kcal per mole,- 2.01 × 10^7 kcal per mole,2.01 × 10^8 kcal per mole,- 2.10 × 10^8 kcal per mole,A,stemez-PhysicalChemistry,False,0.26400644,0.14670366,0.10989525,0.47939473
"Express [(6,400,000 ) / (400)] in scientific notation",1.6 × 10^4,6.4 × 10^4,4 × 10^6,1.6 × 10^6,A,stemez-Chemistry,True,0.6854115,0.080668725,0.102352075,0.13156764
"A tomato weighing 60.0 g is analyzed for sulfur content by digestion in concentrated HNO_3 followed by precipitation with Ba to form BaSO_4. 0.466 g of BaSO_4 is obtained. If all of the sulfur is converted to BaSO_4, what is the percentage of sulfur in the tomato?",0.11%,0.14%,0.466%,0.065%,A,stemez-Chemistry,False,0.1615657,0.29640037,0.10847288,0.43356106
Find log_10 100.,2,10,1,100,A,stemez-Chemistry,False,0.23281021,0.2969555,0.37721425,0.093020104
2.000picogram(pg) of ^33P decays by ^0_-1\beta emission to 0.250 pg in 75.9 days. Find the half-life of ^33P.,25.3 days,50.6 days,8 days,75.9 days,A,stemez-Chemistry,False,0.25307724,0.4824491,0.17960143,0.08487227
"How much energy is emitted by Avogadro number of atoms, if they each emit a light wave of 400 nm wavelength?",2.98 × 10^5 J,3.98 × 10^5 J,1.98 × 10^5 J,2.58 × 10^5 J,A,stemez-Chemistry,True,0.35393542,0.22474816,0.16554072,0.25577563
"The gauge pressure in an automobile tire when measured during the winter at 32\textdegreeF was 30 pounds per square inch (psi). The same tire was used during the summer, and its temperature rose to 122\textdegreeF. If we assume that the volume of the tire did not change, and no air leaked out between winter and summer, what is the new pressure as measured on the gauge?",38.2 psig,52.9 psig,44.7 psig,30 psig,A,stemez-PhysicalChemistry,False,0.10422442,0.6248184,0.20530298,0.0656542
"The following molar heat capacities are given in calories per degree Kelvin per mole (cal K^-1 mole^-1) . CH_4(g): C_P = 7.5 + 5 × 10^-3T O_2(g): C_P = 6.5 + 1 × 10^-3T N_2(g):C_P = 6.5 + 1 × 10^-3T H_2O (g): C_P = 8.15 + 5 × 10^-4T CO_2 (g): C_P = 7.7 + 5.3 × 10^-3T Calculate the final adiabatic reaction temperature of the reaction CH_4(g) + 2O_2(g) = CO_2 (g) + 2 H_2O(g)\DeltaH\textdegree_298 = - 165.2 kcal if the reactants, CH_4(g) and air, respectively, are heated to 200\textdegreeC before burning. Assume that 100% of the methane reacts.",2269 K,2500 K,3000 K,2000 K,A,stemez-PhysicalChemistry,False,0.23159108,0.45373008,0.2040886,0.110590234
"Paper pulp (almost 100 % cellulose) is prepared commercially by digesting wood chips in a hot aqueous solution of calciumbisulfite, Ca(HSO_3)_2. The latter dissolves lignin and resins in the wood, leaving nearly pure cellulose. The sulfite solution is prepared by the following reactions: S + O_2\ding{217} SO_2 SO_2 + H_2O\ding{217} H_2SO_3 CaCO_3 + 2H_2SO_3\ding{217}Ca(HSO_3)_2 + CO_2 + H_2O (a) For every 250 kg of limestone (CaCO_3) used in the process , what weight of sulfur would be required? (b) What weight of Ca(HSO_3)_2 is produced from the limestone and sulfur in part (a)?","160 kg of sulfur, 505 kg of Ca(HSO_3)_2","200 kg of sulfur, 400 kg of Ca(HSO_3)_2","180 kg of sulfur, 450 kg of Ca(HSO_3)_2","150 kg of sulfur, 600 kg of Ca(HSO_3)_2",A,stemez-Chemistry,True,0.7013512,0.108175166,0.13350745,0.056966215
"A 2-liter Dumas bulb contains n moles of nitrogen at 0.5atm pressure and at T\textdegreeK. On addition of 0.01 moles of oxygen, it is necessary to cool the bulb to a temperature of 10\textdegreeC in order to maintain the same pressure. Calculate n and T.","n = 0.0332, T = 367K","n = 0.01, T = 283K","n = 0.0432, T = 283K","n = 0.0332, T = 283K",A,stemez-PhysicalChemistry,True,0.61152685,0.12067463,0.1434756,0.1243229
Given the reaction CO(g) + H_2O(g) = CO_2(g) + H_2 (g) \DeltaH_298\textdegreeK = - 10 kcal Calculate \DeltaH at 1000\textdegreeK. Theheat capacities are C_P (CO) = 6.60 + 1.0 × 10^-3 T C_P (H_2) =6.6 + 1.0 × 10^-3 T C_P (H_2O) = 7.3 + 2.0 × 10^-3 T C_P (CO_2) = 7.3 + 3.0 × 10^-3 T,-9.54 kcal,-9.44 kcal,-10 kcal,-10.54 kcal,A,stemez-PhysicalChemistry,False,0.11129373,0.07869473,0.72790766,0.0821038
At what value or values of r can nodes in the wave function for a 3s electron bound to a nucleus of charge +11 be predicted? Bohr's radius = 0.0529 nm.,0.0092 or 0.034 nm,0.0082 or 0.036 nm,0.0112 or 0.031 nm,0.0102 or 0.032 nm,A,stemez-Chemistry,False,0.3262383,0.2147819,0.355166,0.10381382
"Show that the heat capacity at constant volume, C_V , for an ideal diatomic gas is given by: C_V = (5/2) R +{(R x^2e^x) /(ex- 1)^2}",C_V = (5/2) R + {(Rx^2e^x) / (e^x - 1)^2 },C_V = (5/2) R - {(Rx^2e^x) / (e^x - 1)^2 },C_V = (3/2) R + {(Rx^2e^x) / (e^x - 1)^2 },C_V = (5/2) R + {(Rx^2e^x) / (e^x + 1)^2 },A,stemez-PhysicalChemistry,False,0.030377258,0.0034589854,0.96395993,0.0022037933
"Assuming that the bond angles around the central carbon are tetrahedral in all cases, arrange the following compounds in the expected order of increasing polarity: (a) CF_3Cl; (b) CF_4; (c) CF_2Cl_2; (d) CF_2H_2; (e) CH_4.","CH_4, CF_4, CF_3Cl, CF_2H_2, CF_2Cl_2","CF_4, CF_3Cl, CF_2Cl_2, CF_2H_2, CH_4","CF_2Cl_2, CF_2H_2, CF_3Cl, CF_4, CH_4","CF_3Cl, CF_4, CF_2H_2, CF_2Cl_2, CH_4",A,stemez-PhysicalChemistry,False,0.15162186,0.33556756,0.074104115,0.43870646
The ease of formation of carbonium ions is 3\textdegree>2\textdegree>1\textdegree>Ch_3+. Explain why.,"The more alkyl groups donating electrons, the greater the distribution of positive charges in a carbonium ion, and, as such, the more stable it is.",The number of alkyl groups has no effect on the formation of carbonium ions.,CH_3+ is the easiest to form due to lack of alkyl groups.,"The more alkyl groups, the less stable the carbonium ion.",A,stemez-Chemistry,True,0.9191088,0.0374166,0.023580423,0.019894162
The ion Ti^3+ has one unpaired electron. Calculate the con-tribution of the spin of this electron (a) to the magnetic moment of the ion and (b) to the molar magnetic suscepti-bility of Ti^3+ at 298 K.,"1.606 × 10^-20 erg gauss^-1, 1.258 × 10^-3","1.606 × 10^-20 erg gauss^-2, 1.258 × 10^-2","1.606 × 10^-19 erg gauss^-1, 1.258 × 10^-4","1.600 × 10^-20 erg gauss^-1, 1.250 × 10^-3",A,stemez-PhysicalChemistry,False,0.40725893,0.101779394,0.41413495,0.07682675
"Explain the use of the terms ortho, meta, and para in systematic nomenclature of benzene hydrocarbons.","The prefixes ortho, meta, and para are used to designate the 1,2-, 1,3-, and 1,4-, relationship of substituents on the benzene ring.",They are used to denote the position of hydrogen in benzene hydrocarbons,They are used to name the type of bond in benzene hydrocarbons,They indicate the molecular formula of benzene hydrocarbons,A,stemez-Chemistry,True,0.98849046,0.004817954,0.0017579523,0.004933657
2 moles of an ideal gas are expanded reversibly and isothermally at 0\textdegreeC from 1 atm. Calculate the final volume occupied by the gas if the heat absorbed during the pro-cess is 1 = 750 cal.,84.4 liters,75 liters,44.8 liters,100 liters,A,stemez-PhysicalChemistry,False,0.27065352,0.21604738,0.4239016,0.089397565
The Pauli exclusion principle is the main reason why atoms do not collapse to a point.,The Pauli exclusion principle states that no two electrons can have the same four quantum numbers and therefore the atom cannot collapse to a point.,Atoms cannot collapse to a point due to the Heisenberg uncertainty principle,Atoms cannot collapse to a point due to the Coulomb repulsion between electrons,Atoms cannot collapse to a point due to their inherent structure,A,stemez-Chemistry,True,0.79603803,0.07216912,0.058868963,0.072924
"Assuming all other orbitals to have zero net spin, what would be the net spin and the multiplicity of an atom having each of the following outer shell configurations; 2p^1, 2p^3, 2p^5, 3d^1, 3d^3, 3d^5; Rank these net spins in order of increasing paramagnetism.","p^1, p^5, and d^1 have the same electron paramagnetism (spin 1/2), p^3 and d^3 have spin 3/2 and d^5 has spin 5/2","p^1, p^5, and d^5 have spin 3/2","p^5, d^3 and d^5 have spin 1/2","p^1, p^3, and d^1 have the same electron paramagnetism",A,stemez-Chemistry,True,0.5836979,0.15575159,0.15665582,0.10389472
"Suppose you have a weight on a rubber band so as to keep it under constant tension. If you then heat the rubber band, will the weight rise or fall? Give a thermodynamic answer.",Length decreases when temperature increases under constant tension,Length increases when temperature increases under constant tension,There is no relation between length and temperature under constant tension,Length remains the same when temperature increases under constant tension,A,stemez-PhysicalChemistry,False,0.122934915,0.8215636,0.006713014,0.048788432
"Ethylene glycol, C_2H_4(OH)_2, which is widely used as anti-freeze, may be converted into an explosive in a manner similar to the manufacture of nitroglycerine, (a) Write an equation for the preparation of C_2H_4(NO_3)_2. (b) Write an equation for the detonation of the latter compound into CO_2, N_2, and H_2O.",C_2H_4 (NO_3)_2 --> 2CO_2 + N_2 + 2H_2O,C_2H_4 (NO_3)_2 --> 2CO_2 + 2N_2 + H_2O,C_2H_4 (NO_3)_2 --> 3CO_2 + N_2 + H_2O,C_2H_4 (NO_3)_2 --> CO_2 + 2N_2 + 2H_2O,A,stemez-Chemistry,False,0.0462221,0.010066123,0.93429244,0.009419371
"What is the standard free energy for the oxidation of glucose given by the reaction C_6H_12O_6(s) + 60_2(g) = 6CO_2(g) + 6H_2O(l)? The standard free energy of formation of C_6H_12O_6(s) = -218 kcal mole^-1, for CO_2(g), it is -94.0 kcal mole^-1 and for H_2O(l), it is -57.0 kcal mole^-1.",-688 kcal mole^-1,-218 kcal mole^-1,-94.0 kcal mole^-1,-57.0 kcal mole^-1,A,stemez-PhysicalChemistry,False,0.28710228,0.22107399,0.39184263,0.09998111
The yellow light of a sodium lamp has an average wavelength of 5890 \AA. Calculate the energy in (a) electron volts and (b) kilocalories per mole.,(a) 2.1eV and (b) 48.4 Kcal/mole,(a) 1.5eV and (b) 35.2 Kcal/mole,(a) 2.8eV and (b) 64.7 Kcal/mole,(a) 1.9eV and (b) 43.8 Kcal/mole,A,stemez-Chemistry,True,0.46990165,0.08921824,0.25887525,0.18200485
"At 300\textdegreeK, the compound A is crystalline; the element B and the compound AB_2 are ideal gases. B is crystalline below 100\textdegreeK and it sublimes (its vapor pressure becomes 1 atm) at this temperature, with the enthalpy of sublimation equal to 2000 cal mole^-1. For B(c) below 100\textdegreeK the heat capacity is given approximately by the equation C \textdegree_p = 2.50 × 10^-4T^3 - 2.40 × 10^-10T^6 cal\textdegreeK^-1mole^-1. Above 100\textdegreeK,C\textdegree_p = 6.00 cal\textdegreeK^-1mole^-1 for B(g). Enthalpies of formation and third-law entropies for the compounds at 300\textdegreeK are as follows: H \textdegree_300 S \textdegree_300 A(c) -10kcal mole^-1 15cal\textdegreeK^-1mole^-1 AB_2(g) -41 55 (a) Find the standard third-law entropy of B(g) at 300\textdegreeK. (b) Find \DeltaG\textdegree and K_p for the reaction A(c) + 2B(g) = AB_2(g). (c) 1.00 mole each of B and of AB_2 are introduced into a container in which solid A is present. At equilibrium, 1.10 mole of AB_2 is present and solid A is still present. The vapor pressure of A is negligible. What is the total pressure at equilibrium?",0.55 atm,0.65 atm,0.60 atm,0.45 atm,A,stemez-PhysicalChemistry,True,0.34414095,0.32276464,0.1934929,0.13960157
"In order for a photon of light incident upon metallic potassium to eliminate an electron from it, the photon must have a minimum energy of 4.33eV(photoelectric work function for potassium). What is the wavelength of a photon of this energy? Assume h = 6.626 × 10^-27 erg-sec and c = 2.998 × 10^10 cm/sec.",2864 \AA,2500 \AA,3200 \AA,3000 \AA,A,stemez-Chemistry,True,0.38449022,0.2774185,0.24292594,0.09516537
Find Antilog2.3625.,230.4,220.3,245.6,210.5,A,stemez-Chemistry,True,0.3793272,0.15700851,0.2664991,0.19716524
"For a certain liquid which obeysTrouton'srule, its vapor pressure increases by 15 mm Hg per degree at temperatures around its normal boiling point. Calculate the heat of vaporization and the normal boiling point of this liquid.",Heat of vaporization is 11.2 kcal and the normal boiling point is 264 °C,Heat of vaporization is 12.2 kcal and the normal boiling point is 270 °C,Heat of vaporization is 10.2 kcal and the normal boiling point is 250 °C,Heat of vaporization is 11.2 kcal and the normal boiling point is 260 °C,A,stemez-PhysicalChemistry,True,0.69217205,0.12021725,0.07804682,0.1095639
"The daily protein intake of a typical American diet consists of meat, dairy products and eggs. Its average net protein utilization (NPU) is 70. If the daily protein requirement of the body is 0.3 g per pound of body weight, what is the actual protein requirement for an average American?",64.5 g of protein per day,150 g of protein per day,0.43 g of protein per day,70 g of protein per day,A,stemez-Chemistry,False,0.15307826,0.64384526,0.1352574,0.06781907
The capillary rise for liquid A is 1.0 cm at 25\textdegreeC. a) What will be the rise using the same capillary for liquid B given that liquid A has half the surface tension and twice the density of liquid B. b) How many times will the maximum bubble pressure for liquid B be greater than liquid A using the same tube for both liquids.,"h_B= 4h_A, the pressure will be twice as much for liquid B as for liquid A","h_B= 3h_A, the pressure will be three times as much for liquid B as for liquid A","h_B= h_A, the pressure will be four times much for liquid B as for liquid A","h_B= 2h_A, the pressure will be the same for liquid B and A",A,stemez-PhysicalChemistry,True,0.5794391,0.26133463,0.11950858,0.039717745
"At 40\textdegreeC the vapor pressures of two liquids A and B are 20 mm Hg and 40 mm Hg respectively. Liquid A has a normal boiling point of 120\textdegreeC and that for liquid B is 140\textdegreeC. Given that the heat of vaporization of A is 11.3 kcal/mole which of the following best describes the heat of vaporiza-tion of B(5.65 kcal/mole, 11.09 kcal/mole, 22.6 kcal/mole, less than 11.3 kcal/mole, greater than 11.09 kcal/mole, about the same, indeterminate because of insufficient data)?",7.58 kcal,5.65 kcal,22.6 kcal,11.3 kcal,A,stemez-PhysicalChemistry,False,0.32331288,0.37081724,0.19356962,0.11230024
Find the indicated roots. (a) ^5\surd32 (b) \pm ^4\surd615 (c) ^4\surd\rule{1em}{1pt}125 (d) ^4\surd\rule{1em}{1pt}16.,"(a) 2, (b) 5, (c) 5, (d) No solution","(a) 4, (b) 3, (c) 2, (d) 1","(a) 3, (b) 6, (c) 4, (d) No solution","(a) 5, (b) 4, (c) 3, (d) 2",A,stemez-Chemistry,True,0.37696674,0.19779098,0.13624904,0.28899324
"Suppose a rain cloud has a water volume of 10^5 liters. If the cloud forms over a chemical factory which puts SO_3 into the air and each SO_3 molecule bonds with one out of 10^4 H_2O molecules (to form H_2SO_4), what is the molarity of the H_2SO_4 in the cloud?",5.5 × 10^-3 M,7.5 × 10^-3 M,2.5 × 10^-3 M,1.0 × 10^-3 M,A,stemez-Chemistry,True,0.4502607,0.13153528,0.15994617,0.25825787
"Thedegeneraciesof the singlet (paired electron spins) or triplet (unpaired spins) levels of a certain molecule are 1 and 3, respectively. The energy of the singlet state is greater than that of the triplet by a factor \epsilon. a) Write the electronic factor in the partition function of the molecule. Indicate the approximations made. b) Given that the factor \epsilon = 1.38 × 10^-14 erg and T = 100\textdegreeK, calcu-late the ratio of the population of the singlet level to the population of the triplet level.",0.123,0.33,0.3678,1.38 x 10^-14,A,stemez-PhysicalChemistry,True,0.5483273,0.15021347,0.22944652,0.07201268
"The vapor pressure of lithium is given in the form of the following equation: lnp\textdegree = [(- 3.29 × 10^4\textdegreeR) / T] + 14.05 where p is in psi and T is \textdegreeR. The equation is applicable over a range of temperatures from 2500 to 2900\textdegreeF. If the density of liquid and vapor are 25.6lb_m/ft^3 and 0.092lb_m/ft^3, respectively, at 2700\textdegreeF, calculate the latent heat of vaporization at that temperature in Btu/lb_m.",7931 Btu/lb_m,7800 Btu/lb_m,8100 Btu/lb_m,8000 Btu/lb_m,A,stemez-PhysicalChemistry,True,0.4084504,0.2670149,0.20603563,0.11849912
What is the change in entropy when argon at 25\textdegreeC and 1atmpressure is expanded isothermally from 500 cm^3 to 1000cm^3 and simultaneously heated to a temperature of 100\textdegreeC?,0.172 JK^-1,0.115 JK^-1,0.020 mol,0.057 JK^-1,A,stemez-PhysicalChemistry,False,0.18663731,0.2218896,0.10752456,0.48394847
"The molar volume of mercury at P = 0 and T = 273\textdegreeK is 14.72 cm^3 mol^-1 , and the compressibility is \beta = 3.88 × 10^-11 m^2 N^-1. If \beta is assumed to be constant over the pressure range, calculate the free energy change for the compression of mercury from 0 to 3000 kg cm^-2.",4300 Nm/mole,3200 Nm/mole,3900 Nm/mole,5500 Nm/mole,A,stemez-PhysicalChemistry,True,0.33801654,0.21348915,0.26324654,0.18524781
"One of the two most common ingredients in medication designed for the relief of excess stomach acidity is aluminum hydroxide (Al (OH)_3, formula weight = 78 g/mole). If a patient suffering from a duodenal ulcer displays a hydrochloric acid (HCI, formula weight = 36.5 g/mole), concentration of 80 × 10^-3 M in his gastric juice and he produces 3 liters of gastric juice per day, how much medication containing 2.6 g Al(OH)_3 per 100 ml of solution must he consume per day to neutralize the acid?",240 ml,360 ml,300 ml,180 ml,A,stemez-Chemistry,False,0.10013842,0.2592943,0.48251942,0.15804787
Why does theelectronegativityof the halogens decrease with increasing atomic number?,Ionization potentials decrease with increasing atomic number,Electronegativity increases with increasing atomic number,Electrons are easier to remove from elements with lower atomic number,Ionization potentials increase with increasing atomic number,A,stemez-PhysicalChemistry,True,0.37190872,0.046186633,0.37177256,0.21013205
The ^+NH_3CH_2COOH ion (glycine^+) is acationof the amino acidglycine(NH_2CH_2COOH).Glycine^+ undergoes the following two successive dissociations: ^+NH_3CH_2COOHk_1\rightleftarrows H^+ + ^+NH_3CH_2COO^- ; pk_1 = 2.35 ^+NH_3CH_2COO^-k_2\rightleftarrows H^+ + NH_2CH_2COO^- ; pk_2 = 9.78. What is theisoelectricpoint of this molecule (the pH at which the number of positive charges on the molecule equals the number of negative charges).,6.07,5.68,6.35,7.23,A,stemez-Chemistry,False,0.1701312,0.42969882,0.26869023,0.13147974
"If you mix 50ml of 5.0 × 10-^4 M Ca(NO_3)_2 and 50ml of 2.0 × 10-^4 M NaF to give 100ml of solution, will precipitation occur? The K_sp of CaF_2 is 1.7 × 10-^10 .",Precipitation should NOT occur,Cannot determine without further information,Precipitation will occur,The mixture is saturated,A,stemez-Chemistry,False,0.2409118,0.020895228,0.7242882,0.013904628
Find the distance between a plane passing through the centers of one close-packed layer of spheres and an-other plane passing through the centers of an adjacent close- packed layer. You may assume that all spheres are identical with a radius of .200 nm.,.327 nm,.5657 nm,.200 nm,.9798 nm,A,stemez-Chemistry,False,0.16067979,0.57833445,0.05838732,0.20259847
"From Planck's Law, compute the Stefan - Boltzmann equation for the total density of black - body radiation as a function of temperature. That is,E (T) = ^\infty\int_0 E(ѵ)dѵ",E(T) = [(8\pi^5k^4T^4) / (15h^3c^3 )],E(T) = [(8\pi^5k^5T^4) / (15h^3c^3 )],E(T) = [(8\pi^5k^4T^4) / (20h^3c^3 )],E(T) = [(7\pi^5k^4T^4) / (15h^3c^3 )],A,stemez-PhysicalChemistry,True,0.5913667,0.18599415,0.10172751,0.1209116
"Cyclopropane(CH_2)_3 was burned to carbon dioxide and liquid water, as represented by the equation (CH_2)_3 + (9/2) O_2(g) = 3CO-_2(g) + 3H_2O(l) The heats of combustion of (CH_2)_3 , carbon and H_2 are, - 500.0, - 94.0 and - 68.0 kcal/mole respectively. The heat of formation of CH_3CH = CH_2 is 4.9 kcal/mole. Calculate a) the heat of formation, \DeltaH ofcyclopropane(CH_2)_3 b) the heat ofisomerizationof (CH_2)_3 to propylene.","14 kcal, -9.1 kcal","15 kcal, -10.0 kcal","10 kcal, -5.0 kcal","20 kcal, -8.0 kcal",A,stemez-PhysicalChemistry,True,0.7512971,0.084995486,0.07628936,0.08741798
"A reacts with B in a one-step reaction to give C. The rate constant for the reaction is 2.0 × 10^-3 M^-1 sec^-1. If 0.50 mole of A and 0.30 mole of B are placed in a 0.50 liter-box, what is the initial rate of the reaction?",1.20× 10^-3 M/sec,0.80× 10^-3 M/sec,1.00× 10^-3 M/sec,1.50× 10^-3 M/sec,A,stemez-Chemistry,False,0.23358053,0.13539685,0.53761935,0.09340321
"The stopcock between a 3-liter bulb containing oxygen at 195 torr and a 2-liter bulb containing nitrogen at 530 torr is opened. After equilibration, what is the final pressure? Assume that T is constant.",329 torr,215 torr,450 torr,390 torr,A,stemez-PhysicalChemistry,False,0.1372849,0.48842514,0.13355412,0.24073578
"Calculate the concentration of calcium ion and fluoride ion in a concentrated solution of calcium fluoride, CaF_2 (K_sp= 4.00 × 10-^11 ).",[Ca^2+] = 3.42 × 10^-4 and [F-] = 6.84 ×10^-4,[Ca^2+] = 2.00 × 10^-4 and [F-] = 4.00 ×10^-4,[Ca^2+] = 6.84 × 10^-4 and [F-] = 3.42 ×10^-4,[Ca^2+] = 4.00 × 10^-4 and [F-] = 8.00 ×10^-4,A,stemez-Chemistry,True,0.7065239,0.14046879,0.07529207,0.077715226
Calculate the average separation of the electron and the nucleus in the ground state of the hydrogen atom.,79.5 pm,53 pm,159 pm,106 pm,A,stemez-PhysicalChemistry,False,0.37570864,0.40904823,0.07990561,0.13533756
"Khudseneffusion technique was used to determine the vapor pressure of scandium and the following data were obtained temperature, 1555.4\textdegreeK time, 110.5 min weight loss and diameter of orifice were 9.57 mg and 0.2965 cm, respectively. Use the above data to estimate the vapor pressure of scandium at 1555.4\textdegreeK and 1 atm.",2.77 × 10^-6 atm,3.77 × 10^-6 atm,2.77 × 10^-5 atm,1.77 × 10^-6 atm,A,stemez-PhysicalChemistry,True,0.36762205,0.20020896,0.25340977,0.17875916
"A snowball at - 15\textdegreeC is thrown at a large tree trunk. If we disregard all frictional heat loss, at what speed must the snowball travel so as to melt on impact? The specific heat of fusion of ice is 79.7 cal/gm.",853 m/s,892 m/s,763 m/s,950 m/s,A,stemez-Chemistry,False,0.12615024,0.3201577,0.3739316,0.17976047
"A + B \rightarrow products. Consider the following reaction rate data and then determine the rate law for each case: (a) When [A] is doubled, the initial rates doubles; when [B] is doubled, the initial rate doubles, (b) When [A] doubles, initial rate doubles; when [B] doubles, the initial rate is halved, (c) Doubling [A], doubles initial rate; but doubling [B] leaves the rate unchanged.","r = k[A][B], r = k[A][B]^-1, r = k [A]","r = 2k[A][B], r = k[A][B]^-2, r = 2k [A]","r = k[A]^2[B], r = k[A][B], r = k [A][B]","r = k[A][B]^2, r = 2k[A][B]^-1, r = k [A]^2",A,stemez-Chemistry,True,0.77830184,0.07329624,0.06532981,0.083072
"The solubility of AgCl in water at 25\textdegreeC is 10^-4.895 mol dm^-3 . By means of the Debye-Huckel theory, calculate \DeltaG\textdegree for the change: AgCl(c) \rightarrow Ag^+ + Cl^-(aq). Calculate the solubility of AgCl in a solution of KNO_3 in which the ionic strength is I = 0.010 mol dm^-3 .","55.91 kJ/mole, 1.427 × 10^-5 mol dm^-3","60.91 kJ/mole, 1.527 × 10^-5 mol dm^-3","50.91 kJ/mole, 1.327 × 10^-5 mol dm^-3","55.91 kJ/mole, 1.527 × 10^-5 mol dm^-3",A,stemez-PhysicalChemistry,True,0.46598408,0.17955421,0.21372834,0.14073347
"You are given .01 moles ofAgCl. Assuming theKeqfor Ag(NH_3 )_2 is 1.74 × 10^7 , how much 1M ammonia solution is required to dissolve thisAgCl? Assume, also,K_spofAgClis 2.8 × 10^-10 .",154 ml,100 ml,200 ml,50 ml,A,stemez-Chemistry,False,0.2110487,0.22965425,0.37503564,0.18426138
the ^146Pr decays in turn to stable ^146Nd with t1/2= 25 min. A sample consists initially of 0.5mCi of pure ^146Ce. Calculate the activity of ^146Ce and of ^146Pr present 30 minutes later. Is this a case of secular equilibrium?,No secular equilibrium,Secular equilibrium present,Partial equilibrium,Can't determine,A,stemez-PhysicalChemistry,True,0.622826,0.3673093,0.0052898442,0.0045748753
