0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which of these rock guitarists designed a colorful line of men's neckties?,Jerry Garcia,Eric Clapton,Jeff Beck,Keith Richards,A,ori_mmlu-miscellaneous,True,0.4124017,0.16618274,0.10679837,0.3146172
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,ori_mmlu-miscellaneous,False,0.051733404,0.010811075,0.9315739,0.005881513
Who was the first US president to resign from that office?,Richard Nixon,Andrew Jackson,Andrew Johnson,Martin Van Buren,A,ori_mmlu-miscellaneous,True,0.8269935,0.031244297,0.089026846,0.05273534
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,ori_mmlu-miscellaneous,False,0.16109705,0.30334565,0.3495605,0.18599682
How long has the average United States citizen spent as president?,10 seconds,1 seconds,1 minute,10 minutes,A,ori_mmlu-miscellaneous,False,0.07105433,0.030256985,0.711886,0.18680269
What is another way of writing-'six feet'?,6',6,6'',6#,A,ori_mmlu-miscellaneous,True,0.5286305,0.31745172,0.10459196,0.04932585
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Studs,Rafters,Headers,Joists,A,ori_mmlu-miscellaneous,True,0.7931496,0.105086215,0.04437828,0.057385907
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The grasshopper is a primary consumer.,The snake is a secondary consumer.,The frog is a herbivore.,The snakes outnumber the grasshoppers in the community.,A,ori_mmlu-miscellaneous,True,0.519624,0.26853943,0.09082428,0.12101228
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,ori_mmlu-miscellaneous,False,0.28669888,0.30061662,0.343167,0.06951743
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,ori_mmlu-miscellaneous,False,0.14958945,0.21003312,0.30715725,0.3332202
Which of these is a member of the cucumber family?,watermelon,green pepper,potato,green bean,A,ori_mmlu-miscellaneous,False,0.28673026,0.046806447,0.6211551,0.04530825
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Diminished economic resources,Breach of contract,Fraud in the inducement,Mental incapacity,A,ori_mmlu-miscellaneous,False,0.12971018,0.2983256,0.06482624,0.507138
Which of the following is true about a monopoly?,It has to lower its price on all units to sell more output.,It competes with many firms selling the same product in the market.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,A,ori_mmlu-miscellaneous,True,0.45276016,0.1488505,0.10844741,0.28994203
Which of these names has never belonged to a Pope?,Lawrence,Lando,Linus,Leo,A,ori_mmlu-miscellaneous,True,0.566187,0.18347669,0.105539605,0.14479667
What is the square root of 81 squared?,81,27,9,729,A,ori_mmlu-miscellaneous,False,0.09829804,0.47188324,0.27390242,0.15591629
What letters are on the '3' button of a touch-tone telephone?,DEF,ABC,GHI,WXY,A,ori_mmlu-miscellaneous,True,0.3601048,0.15743971,0.24829547,0.23416002
When born a Dalmatian puppy is always?,white,black with white spots,Black,white with black spots,A,ori_mmlu-miscellaneous,False,0.16473134,0.76895326,0.022686869,0.043628488
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,ori_mmlu-miscellaneous,True,0.77727634,0.09925879,0.054904487,0.06856035
What is the (approximate) value of lemon juice on the pH scale?,2,14,7,0,A,ori_mmlu-miscellaneous,False,0.16239597,0.06932952,0.7115285,0.056745928
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,ori_mmlu-miscellaneous,True,0.47183633,0.10102795,0.32139027,0.105745405
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",A,ori_mmlu-miscellaneous,True,0.42319342,0.2692242,0.22115599,0.08642631
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Ben,Little Joe,Hoss,Adam,A,ori_mmlu-miscellaneous,False,0.30231333,0.05480751,0.39253092,0.25034827
How long is a single term in the US Senate?,six years,four years,two years,eight years,A,ori_mmlu-miscellaneous,True,0.53594345,0.14899425,0.09857739,0.21648498
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Counting,Classifying,Patterning,Ordering,A,ori_mmlu-miscellaneous,False,0.19962142,0.10266715,0.46147227,0.23623908
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Jimmy Swaggart,Oral Roberts,Jerry Falwell,Billy Graham,A,ori_mmlu-miscellaneous,False,0.33025712,0.20785339,0.38648617,0.07540338
In what city is TV's 'The Mary Tyler Moore Show' set?,Minneapolis,Chicago,New York,Dallas,A,ori_mmlu-miscellaneous,True,0.7018631,0.08717671,0.13709983,0.073860355
What is Delta Burke's character's job on the sitcom 'Designing Women'?,interior designer,graphic designer,fashion designer,website designer,A,ori_mmlu-miscellaneous,True,0.7462902,0.055634096,0.019323578,0.17875215
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,K-W-L chart,Concentric circles,Book pass,Reciprocal teaching,A,ori_mmlu-miscellaneous,True,0.7539959,0.08835856,0.082116574,0.07552895
On average what length of time passes between high tides?,12 hours 25 minutes,6 hours 25 minutes,3 hours 25 minutes,24 hours 25 minutes,A,ori_mmlu-miscellaneous,True,0.6359373,0.0423547,0.19717202,0.12453595
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,ori_mmlu-miscellaneous,True,0.942512,0.022167407,0.01571062,0.01960998
What would be the most likely thing one would do with the compound MgSO4 7H2O?,soak ones feet,blow up a building,power a car,fertilize a lawn,A,ori_mmlu-miscellaneous,True,0.44065702,0.21284592,0.028680485,0.3178165
If you ask for 'gai' at a Thai restaurant what will you get?,chicken,shrimp,beef,pork,A,ori_mmlu-miscellaneous,False,0.17298476,0.081683084,0.1160405,0.6292917
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,ori_mmlu-miscellaneous,False,0.14119299,0.78755784,0.042679448,0.02856964
Which of these people was not alive in the 20th century?,Ulysses S Grant,Thomas Edison,Sigmund Freud,Mark Twain,A,ori_mmlu-miscellaneous,False,0.36335796,0.10864611,0.39464295,0.13335298
What color is cartoon character Marge Simpson's hair?,blue,purple,yellow,brown,A,ori_mmlu-miscellaneous,True,0.7214921,0.090513036,0.023010448,0.16498439
Which of these is not a fabric?,Celotex,Velveteen,Seersucker,Tencel,A,ori_mmlu-miscellaneous,True,0.6773245,0.09899091,0.17722376,0.04646084
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,ori_mmlu-miscellaneous,True,0.8044861,0.05707291,0.0368949,0.10154611
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,ori_mmlu-miscellaneous,False,0.017480467,0.014888049,0.03801492,0.9296166
The government establishes a price floor in a market for a good in order to,help sellers of the good,eliminate a shortage in the market,help buyers of the good,eliminate a surplus in the market,A,ori_mmlu-miscellaneous,False,0.07879049,0.23485668,0.46112338,0.22522943
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A grammar guide,A thesaurus,A glossary,A dictionary,A,ori_mmlu-miscellaneous,True,0.9853764,0.0019217287,0.000988314,0.011713524
Where was the chicken First domesticated?,India,France,Peru,Zaire,A,ori_mmlu-miscellaneous,False,0.25818542,0.11061958,0.15262634,0.47856867
Which of the following is not in Nevada?,Pikes Peak,Liberace Museum,Lake Mead,Hoover Dam,A,ori_mmlu-miscellaneous,True,0.78483415,0.12240827,0.061717328,0.031040318
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Joan Baez,Woody Guthrie,Bob Dylan,Peter Yarrow,A,ori_mmlu-miscellaneous,False,0.06997174,0.81606674,0.027125467,0.08683602
Phoebe Dione and Helene are moons of what planet?,Saturn,Jupiter,Neptune,Pluto,A,ori_mmlu-miscellaneous,True,0.5168234,0.010967697,0.041417517,0.43079135
Which of these companies is not an online stock brokerage?,EDigital,E*Trade,Datek Online,DLJ Direct,A,ori_mmlu-miscellaneous,False,0.050421584,0.0080561275,0.028752103,0.91277015
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,ori_mmlu-miscellaneous,False,0.23637456,0.12333109,0.5114355,0.12885885
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Reading the product's label and proceeding according to the label directions,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,A,ori_mmlu-miscellaneous,True,0.8722499,0.059600413,0.029701596,0.038448088
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,ori_mmlu-miscellaneous,False,0.34206253,0.07138724,0.056814056,0.5297362
Which of these fashion designers was born in the United States?,Donna Karan,Helmut Lang,Laura Ashley,Christian Dior,A,ori_mmlu-miscellaneous,False,0.18520741,0.010707493,0.11125514,0.69282997
Who was on the $500 bill?,William McKinley,Andrew Jackson,Aaron Burr,Calvin Coolidge,A,ori_mmlu-miscellaneous,True,0.9817701,0.006854997,0.010192518,0.0011822913
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,ori_mmlu-miscellaneous,True,0.5432679,0.20240222,0.21626198,0.03806795
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",compound,simple,complex,compound-complex,A,ori_mmlu-miscellaneous,False,0.17761034,0.1633811,0.4550885,0.20392004
Which of these holidays is not attached to a specific date?,Thanksgiving,New Year's Day,Independence Day,Christmas,A,ori_mmlu-miscellaneous,False,0.20742792,0.35521793,0.0908826,0.3464715
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Decomposing quantities,Describing quantities,Ordering quantities,Comparing quantities,A,ori_mmlu-miscellaneous,True,0.4167319,0.10953293,0.106038295,0.3676969
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Meow Mix,Cat Chow,Fancy Feast,9-Lives,A,ori_mmlu-miscellaneous,True,0.471939,0.108139075,0.3550139,0.0649081
In the phrase 'Y2K' what does 'K' stand for?,thousand,computer code,catastrophe,millennium,A,ori_mmlu-miscellaneous,True,0.46318713,0.22334617,0.17644748,0.13701922
What is the approximate speed of light?,186000 miles per second,122000 miles per hour,165 miles per hour,293000 miles per second,A,ori_mmlu-miscellaneous,True,0.5024996,0.10332607,0.15717976,0.23699462
