0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
What is `roundaboutproduction' ?,Roundabout production is the method of producing consumption goods by first producing capital goods and then using these as inputs in the production of consumption goods.,Roundabout production is a method of direct consumption.,Roundabout production is a method of producing goods for immediate consumption.,Roundabout production bypasses the need for capital goods.,A,stemez-Economics,True,0.9384531,0.025880205,0.025181552,0.010485107
"Suppose a bank has $500,000 in deposit liabilities, loans and securities of $380,000, and $120,000 in reserves. If the re-quired reserve ratio is 20% and the bank decides to lend an additional $50,000, what happens to the bank's reserves and what must the bank do to adjust to the change in its re- serves?","The bank must call $30,000 of its loans in for payment","The bank must increase its reserves by $50,000","The bank must reduce its deposit liabilities by $30,000","The bank must lend an additional $30,000",A,stemez-Economics,False,0.22133961,0.5642755,0.102693826,0.11169102
"What is meant by the ""deepening\textquotedblright of capital? How would thisaffectgrowth (assume a fixed technology)?","The deepening of capital describes the rise of the capital to labor ratio, causing marginal return to capital to go down and potentially leading to a no-growth, stationary state if there is no technological progress.",The deepening of capital results in a constant increase in output,The deepening of capital leads to a decrease in the wage rate,The deepening of capital means increasing the labor force,A,stemez-Economics,True,0.970923,0.017030658,0.0067846407,0.0052616573
What is the advantage of using money in trade as compared tobarter trade?,"The use of money reduces the difficulty of finding a trading partner, and facilitates mutually beneficial exchanges.",Barter trade is universally acceptable in exchange.,Money increases the complexity of finding a trading partner.,Money restricts trading to individuals who meet all requirements.,A,stemez-Economics,True,0.8428129,0.09558553,0.031896032,0.029705517
What is the difference between gross capitalaccumulation and net capital accumulation?Which is the better indi-cator of growth?,Net capital accumulation is the better indicator of growth.,Gross capital accumulation is the better indicator of growth.,Both gross and net capital accumulation are equally good indicators of growth.,Neither gross nor net capital accumulation are good indicators of growth.,A,stemez-Economics,False,0.08685253,0.46152925,0.4144435,0.037174735
"Why is it that the two decades prior to World War Ihave beendubbed ""the golden age of American agriculture""?","The demand for farm products, farm prices, and farm incomes all rose.",The population in the country decreased.,The Great Depression ended.,The industrial revolution started.,A,stemez-Economics,True,0.94400597,0.023586344,0.016386453,0.016021185
Consumer preferences determine what will be produced in purecapitalism. For what types of goods might this system ofexpressing individual wants be inadequate?,Goods and services which cannot be provided on an individual basis,Goods and services with high demand,Luxury goods and services,Goods and services that can be provided on an individual basis,A,stemez-Economics,True,0.40722683,0.16629675,0.09132215,0.33515427
"The engineers of the Long-Last Shoe Company after considerable studies, have come out with the following minimumin input combinations for producing ten dozen pairs ofshoes per day. Minimum Input Combinations and Total Cost for Producing Ten Dozen Pairs of Shoes per Day Quantity of Shoes Produced per day ( in dozens ) Number of shoe Workers ( in 8- hour days) Number of shoe making Machines ( in 8- hour days) 10 10 10 10 10 10 10 10 10 100 50 25 20 10 5 4 2 1 1 2 4 5 10 20 25 50 100 Assume that the firm does not influence input costs sothat the cost of shoe workers is $30 per 8-hour day and thecost of shoemaking machines is $100 per 8-hour day, forall quantities as shown in the above table. Determine whichof these combinations is considered to be the most economicallyefficient.",combination of 20 workers and 5 machines,combination of 10 workers and 10 machines,combination of 5 workers and 20 machines,combination of 100 workers and 50 machines,A,stemez-Economics,False,0.21053015,0.43251818,0.18686229,0.17008944
"Suppose there are three industrial sectors in the economy, defense production, home construction and transportation, and only two categories of workers, machinists and electricians. Assume that it takes a long time and much investment in retraining programs before one category of workers can do the work of the other category. Defense production needs 30,000 machinists and 50,000 electricians for $1 billion output, home construction needs 20,000 machinists and 70,000 electricians per $1 billion of output , and transport needs 60,000 machinists and 30,000 electricians per $1 billionof output. If the defense production is cut by $40 billion, because of a reduced involvement in war, by how much should home construction and transport be increased to insure as low as possible unemployment of either type of worker.","Home construction industry must increase by $23,33 billion dollars, and the output of the transport industry by $12.22 billion dollars","Home construction industry must increase by $12.22 billion dollars, and the output of the transport industry by $23,33 billion dollars","Home construction industry must increase by $40 billion dollars, and the output of the transport industry by $0 billion dollars","Home construction industry must increase by $30 billion dollars, and the output of the transport industry by $10 billion dollars",A,stemez-Economics,True,0.5661605,0.13565011,0.143919,0.15427037
What gives rise to the so-called pecuniary economies or diseconomies of scale,Changes in the long-run cost per unit of output due to variations in the prices of inputs,Changes in the overall economic condition,Changes in the market demand and supply,Changes in the company's internal management,A,stemez-Economics,True,0.46678057,0.07588061,0.14623219,0.31110662
What is the effect of increasing costs (decreasing returns to scale) on specialization?,Increasing costs limit the degree of specialization,Increasing costs promotes diversification instead of specialization,Increasing costs have no effect on specialization,Increasing costs enhance the degree of specialization,A,stemez-Economics,True,0.5613177,0.048212532,0.20452285,0.18594688
"Explain the ""echo waves of replacement"" theory of the business cycle. Is it an internal (""endogenous"") or external (""exogenous"") theory? What weakness (es) does it have?",Internal theory,Both internal and external theory,External theory,Neither internal nor external theory,A,stemez-Economics,False,0.13199873,0.07692058,0.7780551,0.013025584
What is the difference between economic profits andnormal profits? What effects do these different types of profitshave onthe number of firms in an industry?,"A normal profit is the minimum reward required to induce entrepreneurs to utilize their skills, while an economic profit is any revenue over and above costs. Normal profit keeps the number of firms in the industry stable, while economic profits attract new firms into the industry.","Normal profits increase the number of firms in an industry, while economic profits decrease it","Economic profit affects the number of firms in an industry, while normal profit does not","Normal profit is the maximum profit a firm can make, while economic profit is the minimum",A,stemez-Economics,True,0.92502236,0.022407146,0.026632857,0.025937673
What is a derived demand?,A demand which is derived from the demand for a final product,A demand that creates new products,A demand that decreases with the increase of product demand,A demand that is independent of other demands,A,stemez-Economics,True,0.9943808,0.0015180878,0.0021384389,0.001962649
"The city of Rutland wished to place a tax on ice cream so as to increase revenue for the city. Currently approxi-mately 40,000 pints of ice cream are sold annually at a price of $1/pint. The city hoped to collect $2000 through the ice cream tax. The treasurer of the city therefore re-commended a 5 cent tax on every pint of ice cream. At the end of the year, much less than $2000 had been collected. What went wrong?",The treasurer incorrectly assumed that the amount of ice cream sold would remain the same after the tax was imposed.,The ice cream companies refused to pay the tax.,The city did not advertise the tax properly.,The treasurer miscalculated the tax rate.,A,stemez-Economics,True,0.7841039,0.061998826,0.061848182,0.092049174
What is meant by forward and backward shifting?,"Forward shifting occurs when a businessman is able to pass the burden of that tax onto its customers in the form of higher prices. Backward shifting occurs when this businessman is able to pass the burden of that tax onto its workers, in the form of lower wages, or onto its suppliers, in the form of lower resource payments.","Forward shifting is a company increasing its product prices, backward shifting is decreasing them",Forward shifting relates to future business predictions while backward shifting is analyzing past business performance,Forward shifting is a business expanding while backward shifting is a business downsizing,A,stemez-Economics,True,0.980554,0.010258952,0.0030801343,0.0061069946
What are the major factors of production?,"Capital goods, labor force, natural resources, entrepreneurial talents","Land, labor, capital, entrepreneurship","Money, workers, technology, management","Factories, machines, raw materials, energy",A,stemez-Economics,False,0.27358267,0.57116944,0.038288124,0.11695981
What is the fundamental difference betweenconsumer demandfor goods and services and employer demand for workers?,"Consumers buy goods and services for satisfaction, employers hire workers for profit","Employers buy goods and services for profit, consumers hire workers for satisfaction",Both consumers and employers are driven by profit,Both consumers and employers are driven by satisfaction,A,stemez-Economics,True,0.8627353,0.072800614,0.028863516,0.035600543
Does efficient production assume that perfect knowledge exists? Explain.,No,Maybe,It depends on the type of production,Yes,A,stemez-Economics,False,0.26782084,0.24484403,0.119023755,0.3683113
What is the predominant form of business organization in the United States in terms of number of firms? What is the predominant form in terms of volume of output?,Sole proprietorship and corporations,Government entities and sole proprietorship,Non-profit organizations and cooperatives,Partnerships and corporations,A,stemez-Economics,False,0.13662891,0.010561826,0.11867865,0.7341306
Discuss the single-tax movement.,Single-tax movement led by Henry George maintained that a tax on land rent could serve as the only tax levied by a government,Single-tax movement was against any form of taxation,Single-tax movement argued for multiple taxes on land,Single-tax movement argued for taxing only the rich,A,stemez-Economics,True,0.9678945,0.012630864,0.008030374,0.011444297
"During 1979, Mr. Anderson expected to earn $20,000. From thisincome he had planned to save $2,000. However, during 1979, Mr. Anderson got a raise which boosted his income to $23,000.If Mr. Anderson ended up saving a total of $3,000 outof his $23,000 income, what was his marginal propensity toconsume (MPC) ? (It may be assumed that if he had not receivedhis raise, Mr. Anderson would have actually saved the$2,000 that he had planned to save.)",2/3,3/4,1/2,1/3,A,stemez-Economics,False,0.20528966,0.19637622,0.43292537,0.16540873
"a)Whatis meant by average propensity to consume? b) Suppose that $1000 out of $10,000 disposable income is saved. What is the average propensity to consume?",0.9,0.1,1.0,0.8,A,stemez-Economics,True,0.44210163,0.2767549,0.17917065,0.101972856
"What is a demand schedule, a supply schedule, and market price?",A demand schedule is a listing of the quantities of a good a consumer is willing to buy and the corresponding prices. A supply schedule is a listing of the quantities of a good a producer is willing to offer and the corresponding prices. Market price is the price at which the quantity demanded is equal to the quantity supplied.,A demand schedule is the quantity of a good a consumer wants to buy. A supply schedule is the quantity of a good a producer wants to sell. Market price is the lowest price a producer is willing to charge.,A demand schedule is a graph showing the relationship between price and quantity demanded. A supply schedule is a graph showing the relationship between price and quantity supplied. Market price is the price at which supply equals demand.,A demand schedule is a list of all possible prices for a good. A supply schedule is a list of all possible quantities of a good. Market price is the highest price a consumer is willing to pay.,A,stemez-Economics,True,0.97762406,0.0059910635,0.009913739,0.0064711166
What is the 'trading possibilities frontier' ?,The trading possibilities frontier illustrates the potential output of a nation after the gains from trade are taken into account.,It is the maximum trade capacity of a country.,It is a term for the trade deficit of a nation.,It refers to the physical boundary for trading goods and services.,A,stemez-Economics,True,0.9818141,0.009448905,0.0048324117,0.003904619
"What would be implied about the relationship between prices and quantity demanded, if a demand curve sloped upward and to the right? Might this situation normally be expected to occur?",Increases in price would cause increases in quantity demanded,Decreases in price would cause increases in quantity demanded,The price has no effect on quantity demanded,Increases in price would cause decreases in quantity demanded,A,stemez-Economics,True,0.6051214,0.15677232,0.08912314,0.14898312
What is Kalecki's theory of political business cycles in economics?,"Kalecki's theory of political business cycles states that the long-run effect of a Keynesian 'full employment' policy of the government is an acceleration in the rise of the general price level, leading to a cycle of inflation and unemployment.",Kalecki's theory suggests that a mixed capitalist economy can avoid business cycles.,Kalecki's theory states that full employment always leads to economic stability.,"According to Kalecki, there's no trade-off between inflation and unemployment.",A,stemez-Economics,True,0.94605434,0.028786307,0.011859085,0.013300254
What were some causes of the stagflation in the early 1970' s?,"Rapid acceleration of price level, oil price increases, perversely working tax systems, and macroeconomic policy mistakes",Lowering of oil prices,Decrease in unemployment,Economic expansion,A,stemez-Economics,True,0.85239375,0.057724077,0.029352792,0.060529396
What is meant by the technically efficient methodof production?,A method of production is technically efficient if there is no other method that maintains the same level of output using less of one factor input without increasing another.,A method that produces the highest quantity of output,A method that uses the least amount of resources,A method that maximizes profit,A,stemez-Economics,True,0.9887794,0.006357301,0.002643902,0.0022194101
What is the primary objective of management in managerial economics?,maximization of the firm's value,minimization of costs,maximization of profits,maximization of market share,A,stemez-Economics,True,0.8748266,0.06092193,0.037469216,0.02678223
The major economic argument for pure capitalism is that it providesmaximum economic efficiency. What is themajor noneconomicargument?,Capitalism promotes personal freedom,Capitalism results in single authority,Capitalism ensures job security,Capitalism leads to wealth equality,A,stemez-Economics,True,0.8915174,0.048988774,0.04762794,0.01186596
What were the factors that contributed to the failureof agricultureto share in the prosperity that other segments of theeconomy did immediately after the post-war depres-sion in1920?,"Technological advances, import tariffs, low domestic demand for farm products, increased supply",High domestic demand for farm products,Decrease in import tariffs,Increased foreign demand for US goods,A,stemez-Economics,True,0.55408365,0.14226015,0.07452907,0.22912717
"The following are the production possibility tables for two countries, Saudi Arabia and the United States, for two goods, oil and corn: U.S. Production possibility Product Production alternatives A B C D E Oil (million barrels) 0 5 10 15 20 Corn (million bushels) 80 60 40 20 0 Saudi Arabia Production Possibility Product Production alternatives A B C D E Oil (million barrels) 0 5 10 15 20 Corn (million bushels) 60 45 30 15 0 Compare the comparative costs to each country of producing each product. Which nation has a comparative advantage in producing oil; In producing corn? Will specialization and trade be profitable?",U. S. has a comparative advantage in corn and Saudi Arabia has a comparative advantage in oil,Saudi Arabia has a comparative advantage in both oil and corn,U. S. has a comparative advantage in oil and Saudi Arabia has a comparative advantage in corn,Both countries have equal advantages in producing oil and corn,A,stemez-Economics,False,0.11830728,0.07698005,0.7768328,0.027879875
What is the cost of capital accumulation to society?,Consumption society sacrifices today for the prospect of higher potential consumption tomorrow,Money spent on purchasing capital,Investment in infrastructure,Loss of potential future profits,A,stemez-Economics,True,0.48896322,0.18244353,0.055221975,0.27337134
Why do economists use per capita figures so often when discussing growth?,Per capita figures measure growth more accurately and show changes in individual welfare.,They use it to show the total output of an economy,Per capita figures simplify the calculation process,Per capita figures are used to understand population growth,A,stemez-Economics,True,0.8313255,0.08227102,0.038277347,0.04812616
When does subsidization instead of price stabilization of agricultureoccur?,"Subsidization of agriculture occurs when the government buys when the price is de-pressed, but cannot sell overtly when the price is high.",Subsidization occurs when the agriculturists don't have strong political support.,Subsidization happens when the free market price is low.,Subsidization occurs when the price is high and the government sells.,A,stemez-Economics,True,0.5151804,0.07483827,0.30312708,0.106854245
"What institution is closely identified with capitalism,perhaps moreclosely than any other?",The institution of private property,The institution of public property,The institution of state property,The institution of communal property,A,stemez-Economics,True,0.90145475,0.043946784,0.028531337,0.026067099
What is credit?,Transfer of immediate purchasing power in exchange for a promise to repay the principal amount plus interest,The ability to buy goods and services,Money borrowed from a bank,A method of payment,A,stemez-Economics,True,0.9738212,0.012765796,0.009349066,0.0040638987
"It would seem that since capital goods increase the quan-tity of consumer goods that can be produced, economies should drastically increase their production of capital goods. What is the catch in increasing the production of capital goods (investment)?",Sacrifice in current consumption,Increase in unemployment,Overproduction of goods,Decrease in capital goods,A,stemez-Economics,True,0.8800282,0.08001931,0.014252288,0.025700256
What is 'human capital' and what are the implications of this for growth?,Human capital is investment made in people and it can increase growth rates and per capita income.,Human capital decreases growth rates.,Human capital has no impact on income.,Human capital is investment in physical assets.,A,stemez-Economics,True,0.9207233,0.02748169,0.031339884,0.020455131
"Private property, freedom of choice and the pricing mechanism are some features that are peculiar to capitalism. These characteristics alone, however, do not accurately describe modern economies. Identify three essential features of modern economies that are not peculiar to capitalism.","Advanced technology, extensive specialization, use of money","Communistic ideology, socialistic policies, barter system","Private property, freedom of choice, pricing mechanism","Market competition, free trade, consumerism",A,stemez-Economics,True,0.46162352,0.04568478,0.080654465,0.4120372
What is opportunity cost? W,Opportunity cost is the sacrifice of a good or service that might have been produced instead when resources are used for a particular good or service.,Opportunity cost is the benefit gained from the next best alternative,Opportunity cost is the financial cost of production,Opportunity cost is the total cost of production,A,stemez-Economics,True,0.9749213,0.017581783,0.0029611876,0.0045356904
How does demand elasticity affect tax incidence?,"The consumer pays more of the tax burden as demand grows more inelastic. In the highly elastic demand situation, the tax incidence is primarily upon the producer.",Demand elasticity doesn't affect tax incidence,The producer always bears the tax burden,The consumer always bears the tax burden,A,stemez-Economics,True,0.89276034,0.029699564,0.027844708,0.0496954
What is the economic definition of \textquotedblleftlabor\textquotedblright ?,All human abilities or talents used in the production of goods or services.,Only physical work,Work by entrepreneurs only,Only mental work,A,stemez-Economics,True,0.7287045,0.20921883,0.04738039,0.014696179
What is production possibility?,Production possibility describes the limited number of goods and services that an economy can produce during any given time period.,Production possibility describes the amount of goods and services a country imports,Production possibility is the unlimited production capacity of an economy,Production possibility refers to the maximum amount of goods a single company can produce,A,stemez-Economics,True,0.9587549,0.01774035,0.013382488,0.010122182
"When GNP grows by 3.5%, the labor productivity by 1.6% and the labor force by 2.2% per year, is unemployment increasing or decreasing?",Unemployment is increasing,Unemployment is fluctuating,Unemployment remains the same,Unemployment is decreasing,A,stemez-Economics,False,0.18165596,0.1590284,0.09609678,0.56321883
"Suppose that a businessman is contemplating the purchase ofa $35,000 machine, and that he estimates that the machinewill provide a return (net of operating costs) of $10,000 per year for 4 years.Assume that the going rate of inter-estis a) 8 percent,b) 2 percent. Shouldhe buy it?","Buy at 2 percent interest, don't buy at 8 percent interest",Buy at both 2 percent and 8 percent interest,Don't buy at both 2 percent and 8 percent interest,"Buy at 8 percent interest, don't buy at 2 percent interest",A,stemez-Economics,True,0.64678454,0.25330257,0.025906462,0.074006446
"Suppose that the amount that people consume is equal to 80% of their disposable income of the preceding year, and au-tonomous consumption is $200 billion. Net investment equals the addition to the capital stock of the preceding period . The capital stock in any year is always equal to 2.5 times the level of the same year's consumption. What is the equilibrium income in the economy? How would the economy behave if it is confronted by a sudden drop in aggregate income of $50 billion?",1000,1500,1200,800,A,stemez-Economics,False,0.13949855,0.09394024,0.6804146,0.08614656
"Assume that A. T. Hun's marginal propensity to save = marginal propensity to consume. If he makes an extra $1000 this year, and this increase in his income does not changehis marginal propensities, how much of this $1000 willMr. Hun save?",$500,$250,$750,$1000,A,stemez-Economics,False,0.31193033,0.19711605,0.39939246,0.091561146
"The Lincoln Theater had been showing old films for two months. Admission was $2.00 and average daily attendance was 200. Then, the owner decided to present a recent blockbuster film. Admission price was raised to $4.00 to cover the cost of the new film and average daily attendance rose to 600. Does this example cast doubt upon the law of demand?",The law of demand remains intact,The law of demand is irrelevant in this scenario,The demand curve is upward-sloping,The law of demand is disproved,A,stemez-Economics,True,0.4334258,0.17355236,0.26816306,0.12485878
Why does the fact that there are high tax rates on high incomes not mean that people in higher income groups pay most of the taxes?,A higher percentage of the population is in the lowest tax bracket,The wealthy have more income to tax,The wealthy are taxed at a higher rate,The wealthy have more tax deductions,A,stemez-Economics,True,0.9226487,0.041525826,0.014478623,0.021346776
What is a command Economy?,A Command Economy is one in which resources are allocated according to the commands of a central planning authority.,A Command Economy is one where resources are allocated based on market demand.,A Command Economy is one where resources are distributed evenly among all citizens.,A Command Economy is one where resources are allocated based on the wealth of individuals.,A,stemez-Economics,True,0.9965733,0.0022044538,0.000785954,0.0004362773
"Describe the ""separation of ownership and control"" in the corporate structure. In what ways do owners (stockholders) and controllers (e.g., Boards of Directors) conflict? In what ways do they agree?",The owners and controllers share a common goal of profit maximization but disagree on the distribution of corporate profits. Management prefers to reinvest profits in the firm while stockholders may want higher dividend payments.,The owners and controllers have conflicts over the use of company resources.,The owners and controllers disagree on the company's growth strategy.,The owners and controllers always agree on decisions.,A,stemez-Economics,True,0.9177386,0.030998856,0.017086295,0.03417616
"If the capital/output ratio is 2.5, and GNP rises from $985 billionto $1,055 billion, by how much can investment be expectedto increase, assuming no depreciation? Also, if themarginal propensity to consume is 0.5, what will be the extrachanges in GNP induced by the original rise?",$175 billion and $350 billion,$200 billion and $400 billion,$125 billion and $250 billion,$150 billion and $300 billion,A,stemez-Economics,True,0.397033,0.28201744,0.18531348,0.13563605
Why do economists stress the cross-elasticitiesbetween different factors of production?,"Cross-elasticity between the factors of production is important because factors of production often interact, at times by complementing each other's functions, at times serving as each other's substitute.",Cross-elasticity is important due to government regulations,Cross-elasticity is crucial for international trade,Cross-elasticity is important to maintain economic balance,A,stemez-Economics,True,0.9739431,0.007748891,0.01392861,0.0043793637
"Assume that the capital/output ratio is 2. From a present level of $600 million, GNP increases in the coming 10 years, by 2, 6, 4, 5, 6, 6, 3, 5, 2, and 0 percent, in the respec-tive years. How could the investments be expected to be-have in those 10 years?",Fluctuating,Constant,Stable,Declining,A,stemez-Economics,True,0.81598467,0.036954455,0.072857246,0.07420359
What is depreciation? How does a method such as straight-line depreciation affect taxes differently than an acceler-ated method?,"Depreciation is the decrease in value of an asset over time. Straight-line depreciation spreads the cost of the asset equally over its useful life, resulting in earlier payment of taxes than an accelerated method like sum-of-the-year's-digits, which allows for larger depreciation deductions in the early years of the asset's life, postponing tax payments.",Straight-line depreciation results in later payment of taxes than an accelerated method,Depreciation is unrelated to tax payments,Depreciation is the increase in value of an asset over time,A,stemez-Economics,True,0.81129164,0.049446367,0.026633898,0.11262804
Suppose that the price of bubble gum fell by a penny and the quantity demanded doubled while a one cent drop in the price of automobiles caused one additional car to be demanded. Does the mean that demand for bubble gum is more elastic than the demand for automobiles? Explain.,The information given does not tell us whether demand for bubble gum is more elastic than demand for automobiles.,Demand for automobiles is more elastic than for bubble gum,Demand for bubble gum is more elastic than for automobiles,There is no demand for bubble gum or automobiles,A,stemez-Economics,True,0.6493534,0.118164614,0.21378143,0.018700635
What is meant by perfect inelasticity and infinite elas-ticity?,"Perfect inelasticity is the case where elasticity is 0, meaning there is a fixed quantity being supplied regardless of price. Infinite elasticity represents the opposite extreme, where the quantity demanded changes infinitely with any change in price.",Perfect inelasticity refers to a scenario where price changes do not affect demand,Infinite elasticity implies that a small change in price will cause a small change in quantity,"Perfect inelasticity and infinite elasticity refer to the cases where the quantity demanded or supplied is fixed, regardless of price changes",A,stemez-Economics,True,0.9062691,0.01870291,0.007930896,0.06709711
What is the major difference between external andinternal theories of the business cycle? What is the modern viewof the two types of theories?,"Business cycles are the result of the interplay between external stimuli, and the internal reactions to those stimuli.",Business cycles are a result of political changes.,Business cycles are solely caused by external factors.,Business cycles are solely caused by internal factors.,A,stemez-Economics,True,0.5584611,0.044234127,0.057858467,0.33944622
"What is ""liquidity,"" and why might one consider the liquidity of an asset?",Liquidity refers to the nearness of an asset to currency or cash with which you can freely purchase another asset,Liquidity refers to the ability of an asset to generate profit,Liquidity refers to the longevity of an asset,Liquidity refers to the physical condition of an asset,A,stemez-Economics,True,0.961556,0.016860051,0.013960049,0.0076239128
Differentiate between apparent unemployment and disguised unemployment or underemployment.,"Apparent unemployment is when a worker is involuntarily out of work, while disguised unemployment or underemployment is when the worker may have a job but is not employed to the limits of his capability.","Apparent unemployment is when a worker is over-employed, while disguised unemployment is when a worker is underemployed","Apparent unemployment is when a worker is voluntarily out of work, while disguised unemployment is when the worker is employed at his full capability","Apparent unemployment is when a worker chooses not to work, while disguised unemployment is when a worker is forced to work",A,stemez-Economics,True,0.38398084,0.17433387,0.086993985,0.35469133
"When the natural (= 'full') unemployment rate,u= 6%, and the actual unemployment rate, u = 9%, how much loss of output does the economy suffer? And what is necessary to create 'full' employment? Assume that the potential output of the economy is $1600 billion, and the marginal propensity to save s = 10%.",144 billion dollars,160 billion dollars,120 billion dollars,90 billion dollars,A,stemez-Economics,True,0.4918268,0.14415401,0.21246533,0.1515538
Describe a production function statement.,"X = f ( L,K )","X = f ( I_1,I_2, I_3, ..., I_n )","X = f ( K,L,I_2 )","X = f ( L,K,I_1 )",A,stemez-Economics,True,0.46497518,0.4546734,0.038239736,0.042111717
What is meant by opportunity cost? Illustrate by giving an example .,Opportunity cost refers to what must be given up in order to attain a stated objective,Opportunity cost is the cost of investing in a business,Opportunity cost is the monetary value of a product,Opportunity cost is the cost of production,A,stemez-Economics,True,0.9893225,0.0053857462,0.0027570575,0.0025346356
What is social overhead capital?,Public investments necessary for growth and development,Investments in private educational institutions,Investments in private health facilities,Private investments for economic growth,A,stemez-Economics,True,0.94614345,0.011303257,0.020318696,0.022234572
"Under a pure capitalist system, would the government play a majorrole in the economy?",No government intervention in the economy,Government controls all aspects of the economy,Government sets the prices for all goods and services,Government owns all businesses and properties,A,stemez-Economics,True,0.84597266,0.04557402,0.049590394,0.05886298
"Technological advance usually requires the use of increased amountsof capital goods. Though pure capitalism (the price system) provides incentives for technological inno-vation, it stillmust provide for the levels of investment needed to implementthe new technologies. Does capitalismprovide themeans for technological advance?If so, how?",Capitalism provides the means for technological advance by way of the price system.,Capitalism has no influence on technological advance.,Technological advance is independent of the economic system.,Capitalism hinders technological advancement.,A,stemez-Economics,True,0.7863383,0.06820313,0.11144154,0.034016933
What is the FDIC? How does it contribute tofinancial sta-bility when the general public fears that a bank might fail?,"The FDIC insures deposits diminishing the prospect of runs on banks, contributing to financial stability.",FDIC regulates interest rates,FDIC manages national gold reserves,FDIC lends money to failing banks,A,stemez-Economics,True,0.9845895,0.008525114,0.0033843843,0.0035009694
Give the importance of buffer stocks in the agricultural market model.,Buffer stocks stabilize the market price and impose no financial burden on the government over the years.,Buffer stocks result in price fluctuation.,Buffer stocks increase the price of crops.,Buffer stocks are a burden to the government.,A,stemez-Economics,True,0.35984415,0.27985004,0.07046034,0.28984553
"What is meant by the term ""mixed economy""? Give an example of a country that has a ""mixed economy"" and one that doesn't.",A mixed economy is one in which both public and private institutions exercise economic control. A good example is the United States.,A mixed economy is where only government institutions control the economy,A mixed economy is one without any control over economic activities,A mixed economy is where only private institutions control the economy,A,stemez-Economics,True,0.9906561,0.0031677221,0.0028771036,0.0032991192
"If a mature economy could grow only by capital accumulation or population growth, which would be preferred ? Why?",capital accumulation,population growth,neither capital accumulation nor population growth,both capital accumulation and population growth,A,stemez-Economics,True,0.5380386,0.0962665,0.31117675,0.054518167
"Suppose that in the banking system as a whole demand de-posits are equal to $ 80,000,000 and reserves are equal to $ 17,000,000 with a legal reserve ratio of 10%. If the Federal Reserve doubles the required ratio, by how much will the money-creating potential of the banking system as a whole drop?","$ 90,000,000 to $ 5,000,000","$ 80,000,000 to $ 10,000,000","$ 60,000,000 to $ 20,000,000","$ 70,000,000 to $ 35,000,000",A,stemez-Economics,False,0.2350632,0.31487614,0.25629613,0.19376455
Why are slight differences in growth rate percentages so important?,They can reflect large differences in potential output,They indicate economic stability,They show population change,They represent the country's GDP,A,stemez-Economics,True,0.9875097,0.004228921,0.0026690327,0.0055922787
What is the inflation tax ?,The value of the inflation tax is the amount that individuals have to add to their cash balances every year to keep the real value of their cash balances constant.,The inflation tax is a tax imposed by the government to control inflation,The inflation tax is the amount that individuals have to deduct from their cash balances every year due to inflation,The inflation tax is a tax levied on businesses during periods of high inflation,A,stemez-Economics,True,0.9571536,0.012051843,0.017799566,0.012994936
The farm sector is typically characterized by low demand price elasticity. How does this affect the farmer's situa-tion when supply varies from year to year?,An increase in supply will cause total revenue to fall.,An increase in supply will cause total revenue to rise.,A decrease in supply will lead to lower sales revenue.,"If a farmer has a bad year, total revenue will fall.",A,stemez-Economics,True,0.8631895,0.043492667,0.06482966,0.028488148
What is the economic definition of \textquotedblleftland\textquotedblright?,"Land, as defined in economics, includes all natural resources found on or within the earth, sea or air, which can be used in the productive process.",Land is any space that can be occupied by a building,Land is any resource that is not labor or capital,Land refers only to the surface of the Earth,A,stemez-Economics,True,0.8642689,0.03972101,0.040688686,0.05532141
"How did Joseph Schumpeter build his theory of the business cycle, and of growth, from the idea of embodied techno- logical progress?","Technological progress and imaginative, risk-taking innovators were the keys to the business cycle, and to growth.",Technological progress and growth are unrelated to the business cycle.,Technological progress hinders the business cycle and growth.,"Without technological progress, there would be no business cycle or growth.",A,stemez-Economics,True,0.7964288,0.06373518,0.08198585,0.057850186
Define productivityoflaborand an example of it .,Productivity of labor is the amount of output produced by each worker on the average.,Productivity of labor is the total output produced by all workers.,Productivity of labor is the amount of output produced by each unit of capital.,Productivity of labor is the total number of workers needed to produce a certain amount of output.,A,stemez-Economics,True,0.97137374,0.012085551,0.009042428,0.007498224
"Define ""scarcity"" in economic terms. From what does economicscarcity result?",Scarcity results from a combination of limited quantities of goods and unlimited desire for goods.,Scarcity results from an increase in the supply of goods.,Scarcity results from a lack of demand for goods.,Scarcity results from an overproduction of goods.,A,stemez-Economics,True,0.954222,0.014296522,0.010319499,0.021162044
Why is the division of labor an effective ingredient ofefficient production?,"Division of labor increases efficiency by improving skills, saving time, promoting innovations and allowing use of machines.",Division of labor discourages innovative ideas,Division of labor leads to monotony and decreased productivity,Division of labor prevents the use of machines in production,A,stemez-Economics,True,0.7917351,0.0994783,0.02696384,0.08182276
