0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Discuss Krech's study with rats as it relates to the influence of the environment on intelligence.,An enriched environment produces a higher level of intelligence than an impoverished environment.,Only the genetic makeup determines intelligence,A deprived environment enhances intelligence,Environment does not affect intelligence,A,stemez-Psychology,True,0.9647235,0.0073781847,0.01745007,0.010448223
Describe Spitz's (1945) study of sensory deprivation in a socialsetting. What do his findingssuggest ?,Sensory and social deprivation can adversely affect normal development,Sensory and social deprivation enhance development,Sensory deprivation has no effect on development,Sensory and social deprivation only affect physical growth,A,stemez-Psychology,True,0.99346995,0.0033128283,0.0017315265,0.0014855796
Whet are the best methods of learning?,"Practice for short periods of times with intervals of rest, distribution of practice, receiving detailed and timely feedback, recitation, dividing material into parts and studying it as a whole, and programmed instruction.",Learning without any feedback,Studying the material only as a whole without dividing it into parts,Mass learning for long periods of time,A,stemez-Psychology,True,0.95909256,0.016673913,0.009744553,0.014488965
"What makes a piece of material to be learnedmeaningful, andhow does its meaningfulness affect the rate of learning?","The more meaningful something is, the easier it is to learn and retain it. Meaningfulness is measured by the number of associations they evoked.",Learning is faster when there are fewer associations,Learning is easier when the material is unfamiliar,"The more complex the material, the easier it is to learn",A,stemez-Psychology,True,0.95625454,0.010465766,0.009427121,0.023852652
What is the difference between discrete andcontinuous motortasks?Which is easier to remember after an interval oftime?,Continuous skills are not easily forgotten,Neither are easy to remember,Both are equally easy to remember,Discrete skills are not easily forgotten,A,stemez-Psychology,True,0.7745226,0.06929767,0.085304275,0.07087549
Describe the structural theory of language acquisition. Define generative grammar.,The structural theory of language acquisition maintains that language acquisition is an innate capacity and humans are governed by certain innate principles. Generative grammar is the set of rules that determine how the language is structured.,Language acquisition is a learned behavior,Generative grammar is the restrictive rules of a language,Language acquisition is not correlated with motor development,A,stemez-Psychology,True,0.912867,0.05207223,0.01676261,0.018298084
"What is attention? Include a description of the ""energy"" and ""analytic mechanism"" approaches.",Attention is the capacity to attend to certain stimuli and has been explained traditionally as an allocation of energy or a focusing of analyzing neural mechanisms on a part of the stimulus input field.,Attention is the ability to perceive all stimuli equally,Attention is a process of memory retention,Attention is the ability to multitask,A,stemez-Psychology,True,0.9197324,0.041175384,0.017007312,0.02208485
Summarize what is known about sensory transduction for taste.,"Sensory transduction for taste is the process where a physical stimulus from food or drinks are translated into an electrical message by the taste buds, which is then sent to the brain through three different nerves.",Sensory transduction for taste is the conversion of food textures into electrical signals.,Sensory transduction for taste involves the translation of physical stimuli into sound waves.,Sensory transduction for taste is processed by the olfactory system.,A,stemez-Psychology,True,0.99263835,0.0030315102,0.0013802337,0.0029499428
How can evaluation apprehension be eliminated fromsocial psychologicalexperimental settings?,Through field experimentation and 'nonobtrusive' approaches,By conducting the experiment in a familiar environment,By making the subject aware they are being observed,By reassuring the subject they are not being judged,A,stemez-Psychology,False,0.19459397,0.15386985,0.5299903,0.1215458
It is said that a topographical arrangement exists in visual cortex. What is meant by this?,An orderly mapping of a sensory surface on the brain,A direction map of the brain,A physical layout of the brain,A type of brain disorder,A,stemez-Psychology,True,0.99470574,0.0016783946,0.0012466123,0.002369278
Describe the use of thresholds and their relationship to Weber's law.,"A threshold is a boundary which separates different stimuli responses. The just noticeable difference (j.n.d.) is a percentage of a standard value, known as Weber's law.",Thresholds are irrelevant to Weber's law,Thresholds are fixed values,Weber's law is about the upper limit of stimulus,A,stemez-Psychology,True,0.999629,0.0001783558,4.6646757e-05,0.00014593922
How is an action potential propagated in myelinated and unmyelinated axons? Which type conducts faster?,Myelinated axons propagate action potentials by saltatory conduction and it is faster than unmyelinated axons which propagate via passive cable properties.,Myelinated axons propagate action potentials slower than unmyelinated axons,Both types of axons propagate action potentials at the same speed,Unmyelinated axons propagate action potentials faster than myelinated axons,A,stemez-Psychology,True,0.7376909,0.19664021,0.03909022,0.026578648
"What happens to neurotransmitters once they have ""done their job?""",Neurotransmitters are deactivated through re-uptake or enzyme action,Neurotransmitters are released into the bloodstream,Neurotransmitters remain active indefinitely,Neurotransmitters are destroyed,A,stemez-Psychology,True,0.98485005,0.006387107,0.0024321086,0.006330751
When is it preferable to use the mode or median rather than the mean to describe central tendency?,It is preferable to use the mode or median rather than the mean to describe central tendency when there is a greater variance among scores or when a few values drastically vary from the rest.,When the data set has a normal distribution,When all scores are identical,When there is little variance among the scores,A,stemez-Psychology,True,0.9770503,0.011560402,0.00441858,0.0069706873
"A family had eight children. The ages were 9, 11, 8, 15, 14, 12, 17, 14. (a) Find the measures of central tendency for the data. (b) Find the range of the data.","Mean: 12.5 years, Median: 13, Mode: 14, Range: 9","Mean: 14 years, Median: 12.5, Mode: 13, Range: 8","Mean: 15 years, Median: 11, Mode: 9, Range: 14","Mean: 13 years, Median: 14, Mode: 12.5, Range: 17",A,stemez-Psychology,True,0.82912904,0.099661715,0.035331916,0.03587733
What are standard scores and percentiles and why are they important?,Standard scores and percentiles help the examiner compare different individuals on the same test and the same individual on different tests.,Standard scores and percentiles are used to find the mean score.,Standard scores and percentiles are not important in testing.,Standard scores and percentiles are used to calculate the raw score.,A,stemez-Psychology,True,0.95923126,0.008259199,0.009911199,0.022598296
What is the basic structure of the neuron? Discuss some variations on this structure.,"The basic structure of the neuron includes a cell body, an axon, and a group of processes called dendrites.","The basic structure of the neuron includes a cell body, a nucleus, and a cell membrane.","The basic structure of the neuron includes a cell body, an axon, and Nodes of Ranvier.","The basic structure of the neuron includes a cell body, a myelin sheath, and terminal buttons.",A,stemez-Psychology,True,0.93570757,0.00969822,0.015842399,0.038751908
"What is ""eidetic"" imagery? Why is it rarely found in adults?",Photographic memory,Short term memory,Imaginary memory,Long term memory,A,stemez-Psychology,True,0.96914625,0.009315309,0.009493115,0.012045368
"Distinguish between effortful and effortless retrieval, giving examples of each.","Effortless retrieval occurs rapidly with little or no active recall, such as reading a paragraph. Effortful retrieval requires attention and effort, like remembering a familiar person's name.","Effortless retrieval is for new information, while effortful retrieval is for familiar information","Effortless retrieval is always visual, while effortful retrieval is always verbal","Effortless retrieval requires deep concentration, while effortful retrieval is automatic",A,stemez-Psychology,True,0.8671214,0.050623838,0.027894873,0.054359954
"Discuss the role of ""language frequency"" in the recognition thresholds of words. How does ""fragment theory"" explain this phenomenon?",Fragment theory,Recognition Threshold Theory,Language Frequency Theory,Word Familiarity Theory,A,stemez-Psychology,False,0.41998485,0.07313411,0.45602667,0.050854363
What do we mean when we say that our visual system is 50% crossed ?,Half of the fibers of each optic nerve cross over to the opposite side of the brain.,All fibers of each optic nerve cross over to the opposite side of the brain,None of the optic nerve fibers cross over,Only temporal fibers of the optic nerve cross over,A,stemez-Psychology,True,0.92201513,0.0472366,0.016630478,0.014117846
Define language. List and define its elements.,"Language is the complex arrangement of sounds that have accepted referents and can be arranged to derive meanings. The units of language include: phonemes, morphemes, syntax, and prosody.",Language is the use of signs and symbols,Language is a tool for communication,Language is the combination of words to form sentences,A,stemez-Psychology,True,0.80177104,0.08630536,0.04618998,0.06573371
Name and describe three theories of intelligence.,"Two-factor theory of intelligence, Multiple-factor theory, Hierarchical theory of intelligence","Theory of multiple intelligences, Triarchic theory of intelligence, PASS theory","Biological theory of intelligence, Psychometric theory of intelligence, Distributed intelligence theory","Emotional intelligence theory, Social intelligence theory, Fluid and crystallized intelligence",A,stemez-Psychology,True,0.6626617,0.257729,0.046168532,0.033440847
Discuss the characteristics of verbal materials that influence howeffectively they are learned.,"Characteristics of verbal materials that influence how effectively they are learned include list length, item position, meaningfulness, similarity, frequency, concreteness, imagery, and ability to transfer learning.",Verbal materials are learned based only on their relevance to the subject matter,Verbal materials are learned effectively based on the complexity of the language used,Verbal materials are learned effectively based on the learner's interest,A,stemez-Psychology,True,0.9037968,0.014346276,0.019953918,0.061902992
What is a perceptual-motor task? What is the role of maturation and culture in the learning of these tasks?,"Perceptual-motor tasks are integrated, coordinated movements guided by perceptual input. Learning of these tasks depends on a combination of maturational limits and cultural determinants.",Perceptual-motor tasks are only based on physical strength.,Perceptual-motor tasks are not affected by cultural influences.,Learning of perceptual-motor tasks is solely dependent on genetic factors.,A,stemez-Psychology,True,0.9803386,0.008083764,0.004245787,0.007331809
What are psychoactivedrugs ?List and define the various typesaccording to their function.,"Psychoactive drugs are those that can cause subjective, psychological changes in consciousness, which include alcohol, marijuana, sedatives, stimulants, narcotic drugs, and hallucinogens.",Psychoactive drugs are those that cause physical changes in the body.,Psychoactive drugs include only illegal substances like marijuana and LSD.,Psychoactive drugs are non-addictive substances that cause changes in mood.,A,stemez-Psychology,True,0.9388618,0.012198164,0.020506822,0.028433213
Define culture. What does Benedict (1934) mean by cultural relativity?,Cultural relativity is the belief that human behavior can only be understood and evaluated within the context of its cultural environment.,Cultural relativity is the adaptation of culture to its environment.,Cultural relativity is the study of cultural differences.,Cultural relativity is the belief that all cultures are equal.,A,stemez-Psychology,True,0.916072,0.019084442,0.05512879,0.009714731
"chromosome, gene, DNA. Distinguish between X and Y chromosomes. Distinguish between dominant and recessive genes.","An X chromosome is a sex chromosome produced by both the mother and father. The mother produces only X chromosomes. If the sperm that fertilizes the ovum contains an X chromosome, the offspring will be female. The father in addition to producing X chromosomes also produces Y chromosomes which when joined with the mother's X chromosome would produce a male offspring. A dominant gene takes precedence over all other genes for a particular trait. The characteristics yielded by a recessive gene will not show up in the offspring, unless it is paired with another recessive gene.","DNA, deoxyribonucleic acid, is a long, chainlike molecule consisting of four chemical bases arranged in an enormous number of combinations.","A chromosome is a microscopic body in the nucleus of all human and plant cells. It contains the genes, which are the carriers of heredity.",Each mature human sex cell (sperm or ovum) contains 23 chromosomes.,A,stemez-Psychology,True,0.8451295,0.04378622,0.08312778,0.027956553
Describe biofeedback. What are its applications ? What are its two major links to the attainment of altered states of consciousness ?,Biofeedback refers to techniques that make information about bodily functions available to a person so that he can regulate these functions.,Biofeedback is a type of psychotherapy.,Biofeedback refers to the use of medication to regulate bodily functions.,Biofeedback is a type of physical therapy.,A,stemez-Psychology,True,0.9448895,0.026521012,0.0028477744,0.025741722
What are the important factors in the acquisition of motor skills?,"Feedback, transfer of training, repetition, distribution of practice, reminiscence, whole vs. part learning, coherence, and complexity are important factors in the acquisition of motor skills.",Previous experience and motivation,Strength and endurance,Age and gender,A,stemez-Psychology,True,0.85835314,0.0861046,0.044515293,0.011027002
Trace language development during preschool age.,"During preschool age, the language development of the child progresses beyond the formation of two-word sentences. He begins to form three-word sentences and, from this point on, his language and grammar become more diverse and complex.",Language development during preschool age is limited to two-word sentences.,Language development regresses during preschool age.,"During preschool age, children only learn how to perfectly use grammar without developing their vocabulary.",A,stemez-Psychology,False,0.41491482,0.5311196,0.02421898,0.029746702
What role does factor analysis play in the description of intelligence ?,Factor analysis is used to identify underlying intellectual traits and establish descriptive categories in intelligence.,Factor analysis is used to measure IQ directly.,Factor analysis is used to establish the exact number of intelligence types.,Factor analysis is irrelevant in the study of intelligence.,A,stemez-Psychology,True,0.9953015,0.002124905,0.0013879375,0.0011856057
Distinguish between rational or logical thinking and intuitive or prelogical thought. How are these two operations thought to interact in the creative process?,The two processes are interdependent and the most creative output occurs as a result of their interaction.,Only one process is essential for creativity.,The two processes are sequential with no interaction.,The two processes are independent and operate separately.,A,stemez-Psychology,True,0.885209,0.032861,0.033231586,0.048698522
What are some questions being researched concerning taste today?,"Determining the basic chemical component of each taste category, investigating if each papilla is specialized for a single taste, and whether different parts of the tongue are centers for different tastes.",Identifying the genetic factors in taste preference,Discovering new tastes,Studying the role of smell in taste,A,stemez-Psychology,True,0.92114836,0.025896924,0.010428715,0.04252605
Visual perception is a constructive process. Discuss.,"Visual perceptions are a constructive process that integrates information collected with each separate eye movement to produce a single impression of a solid object, aided by visual memory and perception of movement.",Visual perceptions are based solely on the physical properties of the object viewed.,Visual perceptions are a series of static images captured by the retina.,Visual perceptions are directly projected to the brain without any processing.,A,stemez-Psychology,True,0.92494375,0.027963024,0.025759442,0.021333732
Compare and contrast the excitatory postsynaptic potential (EPSP) and the action potential. What is the relationship between them?,"An EPSP which is large enough to reach a certain threshold value, will cause an action potential to be produced in the nerve cell. Usually, an EPSP of + 10 millivolts will be sufficient to generate an action potential.",Action potentials cause EPSPs,EPSPs and action potentials are unrelated,An EPSP always generates an action potential,A,stemez-Psychology,True,0.91338944,0.038614146,0.025101123,0.022895236
What is the correlation coefficient and where is it useful?,Correlation coefficient measures the degree of linear association between two characteristics.,Correlation coefficient is a type of statistical tool.,Correlation coefficient refers to the ratio of two variables.,Correlation coefficient is a unit of measurement.,A,stemez-Psychology,True,0.9847894,0.0021296954,0.0032482557,0.0098327
"Nine rats run through a maze. The time each rat took to traversethe maze is recorded and these times are listed below. 1 min., 2.5 min., 3 min., 1.5 min., 2 min., 1.25 min., 1 min., .9 min., 30 min. Which of the three measures of central tendency would be themost appropriate in this case?",median or mode,mean,standard deviation,range,A,stemez-Psychology,False,0.18524021,0.78024304,0.010392376,0.024124386
Discuss the evidence which supports the theory that there are two different encoding and memory systems--visual and verbal.,"The right side of the brain is the locus of spatial or visual information handling, while the left side is responsible for verbal learning and memory.",Only the left side of the brain is responsible for both visual and verbal learning.,Visual and verbal encoding and memory systems are completely separate without any overlap.,There is only one encoding and memory system that handles both visual and verbal information.,A,stemez-Psychology,True,0.93590695,0.009618557,0.03792296,0.01655154
What is an EPSP? What is an IPSP? How do they affect a nerve cell's excitability?,An EPSP is an excitatory postsynaptic potential making a nerve cell more likely to fire and an IPSP is an inhibitory post synaptic potential making it less likely to fire.,EPSP and IPSP are types of nerve cells.,EPSP and IPSP do not affect a nerve cell's excitability.,EPSP is an inhibitory postsynaptic potential and IPSP is an excitatory postsynaptic potential.,A,stemez-Psychology,True,0.62023795,0.0086256405,0.009040396,0.36209604
Discuss echoic memory. How does its nature differ from that of a tape recorder?,"Echoic memory is the medium for the temporary storage of auditory information, with its duration ranging from one to ten seconds. It differs from a tape recorder in that the information stored has been transformed by the mechanisms of the cochlea and perhaps by other processes by the time the storage stage is reached.",Echoic memory works just like a tape recorder.,Echoic memory has a fixed duration of 5 seconds.,Echoic memory stores visual information.,A,stemez-Psychology,True,0.9614601,0.015931226,0.0075009377,0.015107681
What is the CPI ? How is it different from the MMPI ?,The California Psychological Inventory (CPI) is an objective personality inventory developed for use with less clinical less deviant groups of subjects than the MMPI.,CPI is used to measure gross psychopathy,CPI and MMPI are the same,CPI is a clinical tool for diagnosing mental illnesses,A,stemez-Psychology,False,0.07453958,0.0050543686,0.91368264,0.0067233825
What is social psychology? What features differentiateit fromother behavioral sciences?,"Social psychology is the study of human behavior, particularly the psychology of the individual in society, focusing on individual perceptions, motivations, and learning to account for the interaction of the individual and the society.",Social psychology is solely the study of individual behavior.,Social psychology is the study of societal norms and cultures.,Social psychology is a combination of sociological and psychological concepts.,A,stemez-Psychology,True,0.9489032,0.012376963,0.007931626,0.030788299
Define a hormone. How would you go about proving that a particular gland is responsible for a specific function?,A hormone is a chemical substance synthesized by a specific organ or tissue and secreted directly into the blood.,A hormone is a type of cell,A hormone is a type of tissue,A hormone is a type of organ,A,stemez-Psychology,True,0.9991431,0.0003842916,0.00016593719,0.0003067105
What is the difference between consciousness and awareness ?Define automatic behavior.,Automatic behavior refers to any behavior that can be engaged in without much concentration and effort.,Automatic behavior is a subconscious response to stimuli.,Automatic behavior requires full concentration and effort.,Automatic behavior refers to actions that require full awareness.,A,stemez-Psychology,True,0.7940032,0.14195171,0.017310418,0.046734564
Discuss some applications of hypnosis.,"Hypnosis serves important medical, psychiatric purposes and is used as an experimental tool in psychology, an analgesic, to relieve stress, overcome undesirable habits, hasten healing process of wounds and for entertainment.",Hypnosis is used only for entertainment purposes,Hypnosis is used to induce hallucinations,Hypnosis is primarily used to treat cancer,A,stemez-Psychology,True,0.8331993,0.053633846,0.059022672,0.054144174
What is the difference between convergent and divergent thinking?,Convergent thinking involves searching for one solution to a problem while divergent thinking involves generating a number of possible solutions.,Convergent thinking is primarily creative while divergent thinking is logical,Convergent and divergent thinking are the same,Convergent thinking involves generating multiple solutions while divergent thinking focuses on one solution,A,stemez-Psychology,False,0.3189273,0.0027910017,0.0016480563,0.6766336
Describe the Interference Theory of forgetting. What has research indicated in regard to this theory?,"The Interference Theory states that forgetting occurs because new, conflicting information interferes with an original memory",Interference Theory is about the stimulus-response learning principle,The Interference Theory suggests forgetting occurs due to time decay,Interference Theory posits that forgetting is due to lack of practice,A,stemez-Psychology,True,0.9630034,0.014830849,0.011873792,0.010291966
What is involved in human discrimination learning?,"The general characteristic involved in both situations is the presence of two stimuli, either simultaneously or successively, where only one of these stimuli is frequently rewarded or punished.",It is exclusively related to language acquisition.,"It is only associated with punishment, not reward.",It involves only the presence of a single stimulus.,A,stemez-Psychology,True,0.9839842,0.005326279,0.0052143903,0.005475187
What are the major factors involved in human learning? How do they affect the learning process?,"The major factors that influence learning in humans are: intelligence, chronological age, motivation, previous learning and anxiety.","The major factors that influence learning in humans are: physical strength, wealth, social status, and natural talent.","The major factors that influence learning in humans are: favorite color, favorite food, pet ownership, and preference for morning or night.","The major factors that influence learning in humans are: hair color, height, weight, and shoe size.",A,stemez-Psychology,True,0.9065539,0.024422603,0.038840886,0.030182691
"Describe the causes of anger and the means of expression in children, adolescents, and adults.","Interference with goal-directed activity and restriction of any desired activity cause anger. Infants express anger through temper tantrums, whereas adolescents and adults express it subtly and indirectly, often verbally.",Anger is caused by physical hardships,Anger is expressed through physical violence in adults,Anger is caused by success in goal-directed activities,A,stemez-Psychology,True,0.681267,0.055041272,0.15798889,0.105702765
How is material organized for meaning? What is clustering? What are conceptual and associative hierarchies?,"Material is organized for meaning through conceptual and hierarchical organization, and clustering. Clustering occurs when subjects recall items according to their categories. In a conceptual hierarchy, items fall into similar categories, but the concepts may be grouped into higher level categories. An associative hierarchy is arranged by association, not conceptually.",Material is organized randomly,"In an associative hierarchy, items are arranged based on their physical appearance",Clustering is grouping items based on their physical properties,A,stemez-Psychology,True,0.9568718,0.0131312525,0.016356094,0.013640819
Devise an experiment which would distinguish between Decay and Interference theories of forgetting. What results would have to be obtained to support the Decay theory? To support the Interference theory?,"Decay Theory is supported if both groups recall the same amount from learning task A, proving that time fades memories. Interference Theory is supported if the experimental group recalls significantly less than the control group, indicating interference from other memories",Interference Theory is supported if both groups recall the same amount from learning task A,Decay Theory is supported if the experimental group recalls significantly less than the control group,Both theories are supported if the control group recalls significantly less than the experimental group,A,stemez-Psychology,True,0.70221406,0.069709465,0.046870846,0.18120566
What is meant by the termconsciousness ?,Consciousness refers to the sum total of mental experiences.,Consciousness is the ability to talk to oneself,Consciousness is the ability to think,Consciousness is a state of wakefulness,A,stemez-Psychology,True,0.9892496,0.0048559825,0.0020237823,0.003870633
What is the Minnesota Multiphasic Personality Inventory (MMPI) and what is it designed to measure ?,"The Minnesota Multiphasic Personality Inventory (MMPI) is a self-report personality test designed to discriminate between 'normals' and people in psychiatric categories, and to assess an individual's personality.",The MMPI is a test used to measure intelligence.,The MMPI is a physical fitness test.,The MMPI is a test used to measure academic performance.,A,stemez-Psychology,True,0.9293073,0.0186145,0.02290138,0.029176837
Give a brief history of the study of social behavior.,"Three distinct periods: the philosophical, statistical and analytical periods.",Two main periods: the philosophical and statistical periods.,"Four distinct periods: the philosophical, statistical, analytical, and modern periods.",Only one period: the analytical period.,A,stemez-Psychology,True,0.95436686,0.016367631,0.019476676,0.0097888205
What is the All-or-None Law? What important implication does this law have?,"The All-or-None Law states that the size of the signal produced is always the same, regardless of the size of the stimulus.",The All-or-None Law states that the size of the signal produced varies with the size of the stimulus.,The All-or-None Law states that the size of the signal produced increases with the size of the stimulus.,The All-or-None Law states that the intensity of the signal produced depends on the size of the stimulus.,A,stemez-Psychology,False,0.35941985,0.5788284,0.021713922,0.04003774
What do the terms absolute threshold and differential threshold refer to?,"The 'absolute threshold' is the minimum amount of energy needed for a stimulus to be detected by our senses, while the 'differential threshold' (or 'difference threshold' or DL) is the smallest difference needed to exist between two stimuli before we are able to distinguish between them.","Absolute threshold refers to the maximum energy needed for a stimulus to be detected, and differential threshold refers to the average difference between two stimuli","Absolute threshold is the difference between two stimuli, and differential threshold is the minimum energy needed for a stimulus","Absolute threshold refers to the absolute difference between two stimuli, and differential threshold is the maximum energy needed for a stimulus",A,stemez-Psychology,True,0.97292906,0.005237053,0.0031085678,0.018725352
"What are ""demand characteristics""? How does the demand characteristic of a perceptual fragmentation experiment influence its outcome?",Demand characteristics can greatly influence the results of the experiment.,"Demand characteristics only affect the experiment setup, not the results.",Demand characteristics have no impact on the experiment's outcome.,Demand characteristics are irrelevant in perceptual fragmentation experiments.,A,stemez-Psychology,True,0.8057619,0.024458531,0.07277311,0.097006515
How is incoming sensory verbal information abstracted in terms of classification?,The nervous system classifies information over a period of time,The nervous system classifies information instantly,The nervous system does not classify information,The nervous system classifies information based on the type of senses,A,stemez-Psychology,True,0.7361095,0.08718417,0.03126653,0.14543985
List the principle parts of the eye and describe their function.,"The cornea is the outer transparent coating, the lens focuses the image, the retina is the photosensitive curtain of nerve cells, and the pupil is the opening through which light passes.","The cornea focuses the image, the lens is the photosensitive curtain of nerve cells, the retina is the outer transparent coating, and the pupil regulates its size.","The cornea is the colored portion of the eye, the lens protects the internal parts, the retina focuses the image, and the pupil is the tissue that surrounds the pupil.","The cornea is the round opening in the center of the eye, the lens is the outer transparent coating, the retina focuses the image, and the pupil is the photosensitive curtain of nerve cells.",A,stemez-Psychology,False,0.29950142,0.040556073,0.022948232,0.63699424
"What are the vestibular organs, and how do the operate?",The vestibular organs are the semicircular canals and theotolithorgans. They provide us with a sense of balance through information about the movements and position of our head.,The vestibular organs are the cochlea and auditory nerves,The vestibular organs are the auditory canal and eardrum,The vestibular organs are the pinna and earlobe,A,stemez-Psychology,True,0.98973584,0.004830372,0.0030746171,0.002359289
Discuss the relationship between language and thought. Is language necessary for thought? What is the Whorfian Hypothesis?,Language is an important tool in thinking but not necessary. The Whorfian Hypothesis asserts that the structure of a language influences the thinking process of its speakers.,The Whorfian Hypothesis suggests that thinking precedes language,Language has no relation to thought,Language is necessary for thought,A,stemez-Psychology,True,0.87798053,0.039663095,0.009943151,0.072413296
What are the types of human learning?,"Human learning can be divided into six general categories: conditioning, motor learning, discrimination learning, verbal learning, problem solving, and concept learning.","There are eight types of human learning: visual, verbal, logical, auditory, social, solitary, physical, and naturalistic.","Human learning can be categorized into five types: visual, auditory, reading/writing, kinesthetic and multimodal.","Human learning is divided into three categories: visual, auditory, and kinesthetic learning.",A,stemez-Psychology,True,0.78734094,0.040761854,0.11490948,0.056987755
What is an attitude?,"a relatively stable and enduring tendency to react positively or negatively to a particular person, object, situation, or event",a temporary reaction to a situation,a definitive decision made based on facts,a physical response to a stimulus,A,stemez-Psychology,True,0.9747536,0.009701703,0.008795707,0.0067488495
Are there cultural differences in intelligence?,No cultural differences in intelligence,Cultural differences determine intelligence,Significant cultural differences in intelligence,Western cultures have higher intelligence,A,stemez-Psychology,False,0.2715742,0.036812432,0.6260415,0.06557183
Discuss Mead's (1935) study of three New Guinea tribes. What do her findings indicate about the effect of culture on personality?,"Personality traits, especially those related to dominance, vary depending on the culture.",Personality traits are determined by genetics.,Culture has no effect on personality traits.,Personality traits are the same across all cultures.,A,stemez-Psychology,True,0.9541117,0.008284676,0.016560134,0.021043563
"Discuss the long-term memory process, including the methods for measuring long-term memory retention.","Long-term memory can hold large amounts of material permanently and can be measured through recall, recognition, and savings methods.",Long-term memory can only be measured through recall.,Long-term memory cannot be disrupted by interference effects.,Long-term memory has limited storage capacity.,A,stemez-Psychology,False,0.22704794,0.07550749,0.03473442,0.66271013
Discuss the effects of sleep deprivation.,"Behavioral changes, hallucinations, psychotic-like behavior, decrease in alpha brain waves, low voltage EEG","Improved mood, decreased stress, better concentration","Physical exhaustion, blurred vision, increased appetite","Increased productivity, enhanced memory, heightened alertness",A,stemez-Psychology,True,0.9107199,0.016070616,0.03627625,0.03693329
The pituitary gland has been called the master gland. Is this term justified? Where is the gland located and what does it secrete?,"The pituitary gland is located in a pocket of bone just below the hypothalamus and it secretes at least nine hormones which directly regulate life processes and control the secretion of other glands important in development, behavior and reproduction.",The pituitary gland is located in the brain and secretes hormones that regulate growth and metabolism.,The pituitary gland is located in the chest and it secretes hormones that control the immune system.,The pituitary gland is located near the kidneys and it secretes hormones that regulate blood pressure.,A,stemez-Psychology,True,0.93931806,0.028349398,0.009592138,0.02274044
What are the assumptions concerning an individual's personality behind projective testing ?,"Projective testing assumes that there are unconscious elements of the personality that can be determined by projective techniques and that responses are expressions of unconscious desires, conflicts, and impulses.",Projective testing assumes that all personality traits are observable.,Projective testing assumes that all psychologists believe in the concept of the unconscious.,Projective testing is based on the assumption that individuals are always aware of their unconscious aspects.,A,stemez-Psychology,True,0.944707,0.014915927,0.022892224,0.017484982
What receptors are involved in the four skin senses? What stimulus does each receptor respond to?,"Free nerve fibers respond to temperature changes, Meissner corpuscles and basket nerve endings respond to touch, Pacinian corpuscles respond to deep pressure, and unspecialized free nerve endings respond to pain.",All receptors respond to all stimuli,Meissner corpuscles respond to temperature changes,Only Pacinian corpuscles respond to stimuli,A,stemez-Psychology,True,0.8828218,0.046177525,0.06429244,0.0067082033
What is the Theory of SignalDetectabilityand how is it different from the more classical psychophysical view?,The Theory of SignalDetectability(TSD) maintains that the classical view of the 'threshold' is an oversimplification. It argues that a subject's report of a signal presence tells two things: the ability to detect the stimulus and the motivation to detect it. The classical view only considers discrimination/detection/recognition ability.,Classical view takes into account the subject's motivation to detect a stimulus,TSD is a simpler approach than the classical psychophysical view,TSD considers only the subject's ability to detect a stimulus,A,stemez-Psychology,True,0.9838828,0.005051069,0.002690273,0.008375898
How do iconic concepts answer the question of how universals or general categories are represented in human memory?,"Iconic concepts represent 'universals' or general categories in memory by storing highly abstracted representations of what has been seen or experienced, providing a basis for the classification of new experiences and material for imagery and reasoning.",Iconic concepts represent 'universals' by creating exact replicas of memories.,"Iconic concepts represent 'universals' by storing detailed, non-abstracted memories.",Iconic concepts represent 'universals' by disregarding the general category of the memory.,A,stemez-Psychology,True,0.95382637,0.028254528,0.006959275,0.010959758
How do motor or enactive codes differ from visual or verbal codes. Illustrate with examples.,"Enactive codes store motor activity and can be utilized without active, conscious attention, unlike visual and verbal codes.","Enactive codes require active, conscious attention",Enactive codes are visual representations,Enactive codes and visual codes are the same,A,stemez-Psychology,True,0.9323113,0.020038305,0.028748939,0.018901434
Discuss thetonotopicorganization of our auditory system.,"The tonotopic organization refers to the spatial representation of tones in the brain and on the basilar membrane in the ear, enabling the brain to distinguish between different tones.",Tonotopic organization refers to how the brain processes visual information.,Tonotopic organization refers to the spatial representation of smells in the brain.,Tonotopic organization is the process of how the brain distinguishes between different colors.,A,stemez-Psychology,True,0.98955905,0.0023646876,0.0038209008,0.0042553013
Discuss three methods used to produce lesions in experimental animals.,"aspiration, electrolytic method, chemical means","medication, hypnosis, psychotherapy","radiation, surgery, physical trauma","rehabilitation, immunization, quarantine",A,stemez-Psychology,False,0.20104751,0.025564613,0.7602396,0.01314827
What are the two principal explanations for the limited capacity of short-term memory?,Interference and Time-Decay,Encoding and Retrieval,Recall and Recognition,Rehearsal and Forgetting,A,stemez-Psychology,True,0.7153945,0.12469022,0.04307556,0.11683964
