0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"An electrochemical cell is to be designed by using a cell whose materials are of high performance, and can generate high power. Li \vertLiCl(fused salt) \vertCl_2 is to be used. What is the optimum ratio of Li weight to that of Cl_2? (atomic weights: Li = 6.94,Cl= 35.5)",2,0.5,0.196,1,C,stemez-PhysicalChemistry,False,0.33404997,0.26532245,0.1945941,0.20603354
You add radioactive material whose activity per unit mass was 45.5 s^-1 g^-1 to a liquid and then dilute it so the activity per unit mass was 6.5 s^-1 g^-1 . What is the dilution factor and the original amount of radioactive material? Assume 100 mg of radioactive material was added.,"Dilution factor is 8.0, Original amount of radioactive material is 700 mg","Dilution factor is 6.0, Original amount of radioactive material is 500 mg","Dilution factor is 7.0, Original amount of radioactive material is 600 mg","Dilution factor is 9.0, Original amount of radioactive material is 800 mg",C,stemez-PhysicalChemistry,False,0.36559603,0.2538464,0.15975943,0.22079813
"For the cell H_2(1 atm) \vertHCl\vertAgCl\vertAg, E\textdegree = 0.2220 V at 298 K. If the measured E = 0.396 V, what is the pH of the HCl solution? Cite any approximations made.",2.47,1.74,1.47,1.75,C,stemez-PhysicalChemistry,False,0.30654064,0.3183885,0.2300214,0.14504944
How many alpha particles per second would be emitted from 4 ×10^-12 g of ^210Po (t_1/2 = 138 days)?,- 800 nuclei/sec,- 500 nuclei/sec,- 666.94 nuclei/sec,- 1000 nuclei/sec,C,stemez-PhysicalChemistry,True,0.28443173,0.17815652,0.31515804,0.22225372
Precise data for the cell Ag \vert AgCl \vert NaCl (4 m) \vert NaHg \vert NaCl (0.1 m) \vert (AgCl \vert Ag are T (\textdegreeC) 15 20 25 30 35 E(V) 0.16265 0.18663 0.19044 0.19407 0.19755 Calculate \DeltaH for the cell reaction at 298\textdegreeK.,40000 J,25000 J,31686.54 J,28000 J,C,stemez-PhysicalChemistry,True,0.22005276,0.19855745,0.41881517,0.16257457
What is the pH of a 1.0 M solution of the strong electrolyte sodium acetate? The dissociation constant of acetic acid is K_a = 1.8 × 10^-5 mole/liter.,8.2,7.0,9.4,5.6,C,stemez-Chemistry,False,0.3609099,0.2663712,0.2140871,0.15863182
What is the electronic configuration for the ground state of Cu and its oxidation state?,1s^2 2s^2 2p^6 3s^2 3p^6 4s^2 3d^8,1s^2 2s^2 2p^6 3s^2 3p^6 4s^2 3d^10,1s^2 2s^2 2p^6 3s^2 3p^6 4s^1 3d^10,1s^2 2s^2 2p^6 3s^2 3p^6 4s^2 3d^9,C,stemez-PhysicalChemistry,False,0.43080357,0.22410454,0.14127304,0.20381883
Calculate the average velocity ofCaesiumatoms forming an atomic beam emerging from a small hole of a wall of an oven. The oven contains a sample ofCaesiumand is heated to 500\textdegreeC.,150 m - s^-1,225 m - s^-1,175.5 m - s^-1,200 m - s^-1,C,stemez-PhysicalChemistry,False,0.32581764,0.28793645,0.25195634,0.13428959
Calculate the composition (molality) of an alcohol - water mixture which will not freeze above a temperature of - 10\textdegreeC (+14\textdegreeF). (MW of alcohol = 46; Freezing point constant for water (K_f) = (1.86\textdegree.),6.3molal,4.5molal,5.4molal,7.2molal,C,stemez-Chemistry,False,0.32351553,0.23973496,0.25656992,0.18017964
Determine the value of (0.0081)^\rule{1em}{1pt}3/4.,(1000) / (3),(1000) / (9),(1000) / (27),(1000) / (81),C,stemez-Chemistry,True,0.21989451,0.25006917,0.277057,0.25297928
"The isomer of C_2H_5OH(l) is CH_3 - O - CH_3(g) . Given that, at 25\textdegreeC, the heat of formation of C_2H_5OH(l) = - 66 kcal/mole, the heat of combustion of the isomeric CH_3 - O - CH_3(g) to CO_2(g) and H_2O(l) = - 348 kcal/mole, the heat of formation of H_2O(l) = - 68 kcal/mole and the heat of combustion of carbon to CO_2(g) = - 94 kcal/mole. Calculate a) \DeltaH_298\textdegreeK for the reaction and b) \DeltaE_298\textdegreeK for the reaction assuming \DeltaH_298\textdegreeK in part a) = - 10 kcal.","\DeltaH = 204 kcal, \DeltaE = - 204 kcal","\DeltaH = 348 kcal, \DeltaE = - 188 kcal","\DeltaH = 22 kcal, \DeltaE = - 10.6 kcal","\DeltaH = 66 kcal, \DeltaE = - 10 kcal",C,stemez-PhysicalChemistry,True,0.2951433,0.19435397,0.31691384,0.19358887
"A sample of bristle cone pine wood of age 7,000 \pm 100 years, known by counting growth rings, possesses an activity of 6.6 d(disintegrations) / minute-g of carbon. Calculate the exact age of the wood sample from radiochemical evidence.","7,000 years old","6,600 years old","6,225 years old","5,730 years old",C,stemez-Chemistry,False,0.3365895,0.23358047,0.2829733,0.14685671
"Calculate the energy change, \DeltaE, for the reaction H_2(g) +(1/2)O_2(g) = H_2O(liq)(1) Given that the heat of combustion of H_2(g) at 1atmand 25\textdegreeC is - 68.32 kcal mol^-1 . Pressure is constant and water has a density of 1.00 × 10^3 kg m^-3 .",- 3.7 kJ,- 285.9 kJ,- 282.2 kJ,- 68.32 kJ,C,stemez-PhysicalChemistry,False,0.24715632,0.40729377,0.15273954,0.19281037
"Calculate the heat of combustion of hydrogen gas at 1500\textdegreeK, given that \DeltaH\textdegree for the reaction 2H_2(g) + O_2 (g) = 2H_2O(g) is - 115,595.8 cal at 25\textdegreeC = 298\textdegreeK.","- 120,000 cal","- 118,000 cal","- 119,767 cal","- 115,595.8 cal",C,stemez-PhysicalChemistry,False,0.25173,0.109194756,0.12029971,0.51877546
How much water must be added to 5 gallons of 90% ammonia solution to reduce the solution to a 60% solution?,3 gallons,1.5 gallons,2.5 gallons,2 gallons,C,stemez-Chemistry,False,0.21298282,0.3956415,0.24043328,0.15094247
"Apply the Heisenberg Uncertainty Principle to estimate the kinetic energy of the electron in a hydrogen atom at a dis-tance r from the nucleus. Then calculate the equilibrium distance r_e by minimizing the total energy E, kinetic + po-tential, with respect to r. Compare E calculated in this way with the experimental value of- 13.59eV.",-12.6eV,-14.6eV,-13.6eV,-15.6eV,C,stemez-PhysicalChemistry,False,0.40127644,0.24258098,0.21621738,0.13992512
"Manufacturers use soda-lime glass for containers. This type of glass can be prepared by melting sodium carbonate (Na_2CO_3), limestone (CaCO_3), and sand (SiO_2) together. The equation for this reaction is Na_2CO_3 + CaCO_3 + 6SiO_2 \ding{217} Na_2O\bulletCaO\bullet6SiO_2 + 2CO2 soda-lime glass If a manufacturer wanted to make 5000 wine bottles, each weighing 400 g, how many grams of sand would be required?",2.0 × 10^6 g,2.51 × 10^4 g,1.51 × 10^6 g,4.18 × 10^3 g,C,stemez-Chemistry,False,0.24985594,0.2989557,0.17918903,0.27199936
Consider an atom containing one electron and having an atomic number Z. It is observed that light of a wave-length of 0.1 nm will excite this atom from the ground state to infinite ionization. Determine the value of Z.,40 protons,20 protons,30 protons,50 protons,C,stemez-Chemistry,False,0.35058948,0.37407,0.16346179,0.11187873
"Using the following ionic radii, find the fractional void volume in (a)CsCl, (b)NaCl, (c)LiCl. Assume that the ions are hard spheres in contact. Ion Radius, \AA Li^+ 0.60 Na^+ 0.95 Cs^+ 1.69 Cl - 1.81 InCsClthe positive ions and the negative ions each comprise a simple cubic lattice. Each ion has eight oppositely charged ions as nearest neighbors. InNaCland LiClthe ions of each sign comprise a face-centered cubic lattice. Each ion has six oppositely charged ions as nearest neighbors.","0.32 for CsCl, 0.31 for NaCl, 0.22 for LiCl","0.30 for CsCl, 0.33 for NaCl, 0.20 for LiCl","0.316 for CsCl, 0.32 for NaCl, 0.23 for LiCl","0.35 for CsCl, 0.30 for NaCl, 0.25 for LiCl",C,stemez-PhysicalChemistry,False,0.29939,0.16391174,0.25631246,0.28038585
"For the following reaction at 25\textdegreeC CuO(s) + H_2(g) \rightarrow Cu(s) + H_2O(g) Values of S\textdegree, the absolute entropies for the substances are: CuO(s) = 10.4 cal/mole H_2(g) = 31.2 cal/mole Cu(s)= 8.0 cal/g-atm H_2O(g) = 45.1 cal/mole Assuming standard conditions find out if the reaction will proceed spontaneously.",This is a non-spontaneous reaction,The reaction requires additional energy to proceed,This is a spontaneous reaction,The reaction does not proceed,C,stemez-PhysicalChemistry,True,0.1563711,0.12919018,0.57445925,0.1399794
"1 mole of CO_2 (liq) at 273\textdegreeK is cooled to CO_2 (liq) at 194.4\textdegreeK. The cooling is carried out reversibly and irreversibly by placing the sample in liquid hydrogen at 13.96\textdegreeK. Calcu-late the values of the entropy changes for the process given that \DeltaH(vaporization) = 23,175.2(J/mole) at 194.4\textdegreeK and C_p = 32.22 + (22.18 × 10^-3)T + (- 23.47 × 10^-6)T^2.",1863 (J/K),131.46 (J/K),1731.7 (J/K),0 (J/K),C,stemez-PhysicalChemistry,False,0.4012664,0.308672,0.16695303,0.1231086
"In the vapor state the atoms of thallium have a doublet ground state of energy separation S_1/2 - S_3/2 equal to \epsilon/k = 11/200\textdegreeK. Calculate the entropy of thallium vapor at 877\textdegreeK and 1 atm. Compare it with the value of 203 \pm 1 J mole^-1 K^-1 obtained by integrating the calorimetric data and reducing the value to the standard atmos-pheric pressure, \omega_(e)1 = 2 and \omega_(e)2 = 4.",205.2 J mole^-1 	extdegreeK^-1,220.4 J mole^-1 	extdegreeK^-1,203.3 J mole^-1 	extdegreeK^-1,210.3 J mole^-1 	extdegreeK^-1,C,stemez-PhysicalChemistry,False,0.38019377,0.18641038,0.3334833,0.09991255
CH_3COC_4H_9; C_2H_5OH; CH_3NH_2; (C_2H_5)_2O; CH_3COOC_3H_7; CH_3COOH.,"Methanol, Methylamine, Ethyl ether","Ethanol, Ethylamine, Methyl ether","Ethanol, Methylamine, Ethyl ether","Methanol, Ethylamine, Methyl ether",C,stemez-Chemistry,False,0.3307795,0.28658867,0.19003078,0.19260113
"Calculate the molecular translational partition functions in a volume of 1 cm^3 at 298\textdegreeK for the following molecules a) H_2,b) CH_4,c) C_8H_18.","H_2: 2.850 × 10^24, CH_4: 6.275 × 10^25, C_8H_18: 1.273 × 10^27","H_2: 3.750 × 10^24, CH_4: 7.175 × 10^25, C_8H_18: 2.173 × 10^27","H_2: 2.750 × 10^24, CH_4: 6.175 × 10^25, C_8H_18: 1.173 × 10^27","H_2: 1.750 × 10^24, CH_4: 5.175 × 10^25, C_8H_18: 1.073 × 10^27",C,stemez-PhysicalChemistry,False,0.30248657,0.1699322,0.16394326,0.363638
Indicate how you would prepare (1) acetone from acetic acid and (2) acetic acid from ethyl alcohol.,Acetone from acetic acid by oxidizing with KMnO4,Acetone from acetic acid by adding KMnO4,"Acetone from acetic acid by heating calcium acetate, Acetic acid from ethyl alcohol by oxidizing with KMnO4",Acetic acid from ethyl alcohol by heating with calcium acetate,C,stemez-Chemistry,False,0.522156,0.16049176,0.2311108,0.08624144
4 liters of octane gasoline weigh 3.19 kg. Calculate what volume of air is required for its complete combustion at S.T.P.,"19,587.70 liters air","44,204.56 liters air","39,175.40 liters air","26,116.93 liters air",C,stemez-Chemistry,False,0.27990413,0.31641886,0.22248414,0.18119289
Assume that 90% of the electron density is representative of the volume of the atom. The following atomic radii have been obtained for 7 elements across the second period of the periodic table and for six elements down through the first family: H 0.37 LiBeBCNOF 1.23.89.80.77.74.74.72 Na 1.57 K 2.03 Rb 2.16 Cs 2.35 Explain the observed trends of these atomic radii.,Atomic radii fluctuate randomly going down a family or across a period,Atomic radii remain constant going across a period and down a family,"Atomic radii increase going down a family, but decrease going across a period","Atomic radii decrease going down a family, but increase going across a period",C,stemez-Chemistry,False,0.14530809,0.3428931,0.2964969,0.21530184
At 25\textdegreeC the vapor pressure of CCl_4 increases by 4% per degree. Calculate a) ∆H_V of CCl_4 b) the normal boiling point of CCl_4. List all assumptions and approximations involved in the derivation of the equation used to obtain ∆H_V.,"∆H_vap = 7.03 kcal, T_b = 344.7 K","∆H_vap = 6.03 kcal, T_b = 324.7 K","∆H_vap = 7.03 kcal, T_b = 334.7 K","∆H_vap = 8.03 kcal, T_b = 334.7 K",C,stemez-PhysicalChemistry,False,0.37823507,0.26510838,0.1309174,0.22573906
"At what value of Z would the innermost orbit be expected to be pulled inside a nucleus of radius 1.0 × 10^-13 cm, assuming simple Bohr theory and Bohr radius = 0.5292 × 10^-8 cm? (Assume N = 1.)",1.292 × 10^4,3.292 × 10^4,5.292 × 10^4,7.292 × 10^4,C,stemez-Chemistry,False,0.37019572,0.25194022,0.20305839,0.17480572
"Between 0 and 60\textdegreeK the heat capacity of Ag(s) is given approximately by the following expression: C_p (cal mole^-1deg^-1) \pm 0.1 = -0.023T + 2.5(10^-3)T^2 - 1.9(10^-5)T^3. (a) About how much more entropy has a mole of Ag(s) at 60\textdegreeK than at 0\textdegreeK? (b) If, according to the third law,S_Ag_(s) is assigned a value of zero at 0\textdegreeK what is its value at 60\textdegreeK?",1.368 cal mol^-1K^-1,4.5 cal mol^-1K^-1,1.752 cal mol^-1K^-1,1.38 cal mol^-1K^-1,C,stemez-PhysicalChemistry,False,0.61899745,0.15561943,0.11648023,0.10890293
"Wave number (ѵ̅) are the reciprocals of wavelengths, \lambda, and are given by the expression ѵ̅ = 1/\lambda. For the hydrogen atom, the Bohr theory predicts that the wave number for the emission line associated with an electronic transition from the energy level having principal quantum number n_2 to that with principal quantum number n_1 is ѵ̅ = R_H [(1/n_1 ^2) - (1/n_2 ^2)], where R_H is theRydbergconstant. In what region of the electromagnetic spectrum would there appear a spectral line resulting from the transition from the tenth to the fifth electronic level in hydrogen?",Ultraviolet region,Microwave region,Infrared region,Visible region,C,stemez-Chemistry,False,0.4273058,0.20487736,0.2102975,0.15751936
"Using the Euler-Maclaurinsummation formula ^\infty\sum_n=a f(n) = ^\infty\int_a f(x)dx+ (1/2)f(a) - (1/12)f'(a) + (1 / 720)f""'(a) + \bullet\bullet\bullet, evaluate the rotational partition function at high temper-atures .",q_rot= (Tθ_rot / σ),q_rot= (σ /Tθ_rot),q_rot= (T /σθ_rot),q_rot= (T + σθ_rot),C,stemez-PhysicalChemistry,False,0.55792177,0.1429624,0.10402889,0.19508691
"Calculate the constant-pressure heat capacity, C_p and en-tropy, S of ideal gaseous fluoroform, CHF_3, at 25\textdegreeC and 1 atm. The following data are available C-H bond length:1.096\AA C-F bond length:1.330\AA Each of the bond angles (F-C-F and F-C-H) is very close to the tetrahedral value of 109\textdegree 28'. The vibrational wave numbers are \omega_1 = 3,035.6 cm^-1, \omega_2 = 1,209 cm^-1, \omega_3 = 703.2 cm^-1, \omega_4(2) = 1,351.5 cm^-1, \omega_5(2) = 1,152.4 cm^-1 and \omega_6(2) = 509.4 cm^-1. The last three modes are doubly degenerate.","Total C_P = 8.06 cal mole^-1 	extdegreeK^-1, Total S = 62.58 cal mole^-1 	extdegreeK^-1","Total C_P = 10.06 cal mole^-1 	extdegreeK^-1, Total S = 60.58 cal mole^-1 	extdegreeK^-1","Total C_P = 9.06 cal mole^-1 	extdegreeK^-1, Total S = 61.58 cal mole^-1 	extdegreeK^-1","Total C_P = 9.06 cal mole^-1 	extdegreeK^-1, Total S = 61.58 cal mole^-1 	extdegreeK^-2",C,stemez-PhysicalChemistry,False,0.3022791,0.22245133,0.17591207,0.29935753
"All the silicon and most of the oxygen in the earth's crust exists in the form of silicate minerals, such as granite. If the basic chemical unit of all silicates is the Sio_4^4- ion, which consists of an Si^4+ ion and four O^2- ions, write the electronic configurations of the Si^4+ and O^2- ions in silicate materials.","Si^4+ : 1s^22s^22p^63s^23p^2, O^2- : 1s^22s^22p^63s^23p^2","Si^4+ : 1s^22s^22p^63s^23p^2, O^2- : 1s^22s^22p^6","Si^4+ : 1s^22s^22p^6, O^2- : 1s^22s^22p^6","Si^4+ : 1s^22s^22p^6, O^2- : 1s^22s^22p^4",C,stemez-Chemistry,False,0.38300535,0.26136637,0.17040554,0.18522272
Evaluate \surd400.,10,40,20,30,C,stemez-Chemistry,False,0.24744688,0.41283193,0.227947,0.11177412
"If a binary component system containing initially 3g of component A and 7g of component B is brought to a temper-ature such that two phases are present, one with a wt % of component A = 5% and the other with wt % of component A = 50%, calculate the masses of the two phases.","m_alpha = 3.444g, m_beta = 6.556g","m_alpha = 4.444g, m_beta = 6.556g","m_alpha = 4.444g, m_beta = 5.556g","m_alpha = 5.556g, m_beta = 4.444g",C,stemez-PhysicalChemistry,False,0.2981235,0.28341645,0.19778185,0.22067821
"To obtain 500 kg of glass composed of equimolar proportions of Na_2SiO_3 and CaSiO_3, what weights of Na_2CO_3, CaCO_3, and SiO_2 should be used?","CaCO_3: 200 kg, Na_2CO_3: 220 kg, SiO_2: 260 kg","CaCO_3: 210 kg, Na_2CO_3: 230 kg, SiO_2: 260 kg","CaCO_3: 210.1 kg, Na_2CO_3: 222.7 kg, SiO_2: 252.1 kg","CaCO_3: 220 kg, Na_2CO_3: 210 kg, SiO_2: 250 kg",C,stemez-Chemistry,False,0.23507822,0.2285516,0.2382929,0.29807726
A chemist has an 18% solution and a 45% solution of a disinfectant. How many ounces of each should be used to make 12 ounces of a 36% solution?,x = 6 and y = 6,x = 5 and y = 7,x = 4 and y = 8,x = 3 and y = 9,C,stemez-Chemistry,False,0.2873777,0.30263588,0.15650074,0.25348565
"One curie is defined as the amount of material, which is equivalent to one gram of radium, that gives 3.7 × 10^10 nuclear disintegrations per second. The half-life of ^210At is 8.3 hr. How many grains of astatine (At) would equal one curie?",9.8 × 10^-7 g,6.4 × 10^-7 g,7.71 × 10^-7 g,8.2 × 10^-7 g,C,stemez-Chemistry,True,0.224209,0.23339674,0.3460913,0.19630298
"Chlorine is found in nature in two isotopic forms, one of atomic mass 35amuand one of atomic mass 37amu. The average atomic mass of chlorine is 35.453amu. What is the percent with which each of these isotopes occurs in nature?","80%, 20%","70%, 30%","77.35%, 22.65%","75%, 25%",C,stemez-Chemistry,True,0.15006873,0.18037778,0.42831162,0.2412419
For which of the following two reactions should ∆S be more positive? Why?,Neither reactions,Reaction (b),Reaction (a),Both reactions,C,stemez-Chemistry,False,0.23345488,0.31166452,0.29711342,0.15776715
The ionization constant for NH_4OH is 1.8 × 10^-5. (a) Calculate the concentration of OH^- ions in a 1.0 molar solution of NH_4OH.,1.8 × 10^-5,1.0,4.2 × 10^-3,1.0 - [OH^-],C,stemez-Chemistry,True,0.19944496,0.23981424,0.38675994,0.1739809
"At 760torr, 100 grains of benzene is vaporized at its boiling At 760torr, 100 grains of benzene is vaporized at its boiling point of 80.2\textdegreeC. Calculate a)W_rev, b) q, c) \DeltaH, d) \DeltaE. The c) \DeltaH, d) \DeltaE. The heat of vaporization is 94.4 (cal / g).","W_rev= - 900 cal, q = 9500 cal, \DeltaH = 9500 cal, \DeltaE = 8600 cal","W_rev= - 800 cal, q = 9300 cal, \DeltaH = 9300 cal, \DeltaE = 8400 cal","W_rev= - 898 cal, q = 9440 cal, \DeltaH = 9440 cal, \DeltaE = 8542 cal","W_rev= - 700 cal, q = 9400 cal, \DeltaH = 9400 cal, \DeltaE = 8500 cal",C,stemez-PhysicalChemistry,False,0.3145064,0.15908493,0.23992878,0.2864799
"A cooling system is designed to maintain a refrigerator at - 25\textdegreeC in a room at ambient temperature + 25\textdegreeC. The heat transfer into the refrigerator is estimatedas10^4 J min^-1. If the unit is assumed to operate at 50% of its maximum thermodynamic efficiency, estimate its power requirement.",50 watts,100 watts,67.4 watts,33.7 watts,C,stemez-PhysicalChemistry,True,0.17440926,0.2248979,0.44683826,0.15385458
For the reaction Cd(Hg) + Hg_2SO_4(s) + (8/3)H_2O \rightleftarrows CdSO_4 \bullet (8/3)H_2O(s) + 3Hg(l) the voltage as a function of temperature is given by \epsilon = 1.01845 - (4.1 × 10^-5)(\texttheta - 20) - (9.5 × 10^-7)(\texttheta - 20)^2 where \texttheta is the temperature in \textdegreeC. Calculate the value of \DeltaS at 25\textdegreeC given that one mole of CdSO_4. (8/3) H_2O is formed and \DeltaS =nF(d\epsilon/dT) wheren = 2 andF = 9.648456 × 10^4 C mol^-1,1.9J / K,- 4.1J / K,- 9.74J / K,- 7.91J / K,C,stemez-PhysicalChemistry,False,0.2924928,0.26935884,0.2658336,0.17231472
An ideal gas X contains n atoms per molecule. Assuming that at 0%C thevibrationalcontribution to heat capacity C_P is negligible then C_P for X(g) and for N_2(g) is the same. Also theequipartitionvalue of C_P for X(g) minus theequipartition values of C_P for N_2 (g) = 6 cal/deg-mole. What can be said about the structure of X?,X is a non-linear diatomic molecule,X is a non-linear triatomic molecule,X is a linear triatomic molecule,X is a linear diatomic molecule,C,stemez-PhysicalChemistry,False,0.39658755,0.20412943,0.20753472,0.1917483
"The angular wave function for l = 1, m = 0 is given as Y(\texttheta , \textphi) = (3 / 4\pi)^1/2cos\texttheta and that for l = 2, m = 1 is Y(\texttheta , \textphi) = (15 / 8\pi)^1/2sin\textthetacos\textthetacos\textphi Show that these two functions are orthogonal.",The two functions are identical,The two functions are not orthogonal,The two functions are orthogonal,The two functions are parallel,C,stemez-PhysicalChemistry,True,0.05698125,0.06509511,0.844548,0.03337561
"Which of the following operators isHermitian; d/dx,id/dx, d^2/dx^2?",none are Hermitian,only a is Hermitian,b and c are Hermitan,all are Hermitian,C,stemez-PhysicalChemistry,False,0.21104933,0.38484693,0.19018339,0.2139203
(a) A chemist prepares a 0.01 M solution of NaC_2H_3O_2. Find itspH.K_A = 1.8 × 10^-5. (b) Determine the pH of 0.1 M solution of NH_4Cl. K_b = 1.8 × 10^-5.,pH = 7.00 and pH = 7.00,pH = 8.37 and pH = 4.74,pH = 8.37 and pH = 5.13,pH = 5.13 and pH = 8.37,C,stemez-Chemistry,False,0.26817116,0.2821743,0.21635218,0.23330243
"A horizontal piston-and-cylinder arrangement is placed in contact with a constant-temperature bath. The piston slides in the cylinder with negligible friction, and an external force holds it in place against an initial gas pressure of 200 psia. The initial gas volume is 1 ft^3 . The external force on the piston is to be reduced grad-ually, allowing the gas to expand, until its volume doubles. Under these conditions it has been determined that the volume of the gas is related to its pressure in such a way that the product PV is constant. Calculate the work done by the gas in moving the external force. How much work would be done if the external force were suddenly reduced to half its initial value instead of being gradually reduced?","14,400 ft - lb",72.3%,"19,930 ft - lb_f","28,800 ft-lb_f",C,stemez-PhysicalChemistry,False,0.5744716,0.17136714,0.10623413,0.14792705
"For the general reaction A + B \rightarrow C + D, what is the effect on the number of collisions between A and B of (a) tripling the concentration of each, (b) quadrupling the concentration of each?",3 times and 4 times,6 times and 8 times,9 times and 16 times,12 times and 20 times,C,stemez-Chemistry,False,0.39421606,0.25809816,0.18661697,0.16106884
"Predict the heat of vaporization for H_2O at 373\textdegreeK, given the following: H_2(g) + (1/2)O_2 (g) = H_2O(g)\DeltaH\textdegree_373 = - 57.98(kcal / mole) H_2(g) + (1/2)O_2 (g) = H_2O (liq)\DeltaH\textdegree_373 = - 67.68(kcal / mole)",30.00 kJ,67.68 kJ,40.59 kJ,57.98 kJ,C,stemez-PhysicalChemistry,False,0.18064006,0.6013055,0.11315621,0.1048982
What activation energy should a reaction have so that raising the temperature by 10\textdegreeC at 0\textdegreeC would triple the reaction rate?,5.874 × 10^6 J2/ mole^2,1.10 J/mole,7.06 × 10^4 J/mole,8.314 J/mole,C,stemez-Chemistry,False,0.30617535,0.15862612,0.24922712,0.28597146
"A chemist is given an unknown element X. He finds that the element X has an atomic weight of 210.197amuand consists of only two isotopes,^210X and ^212X. If the masses of these isotopes are, respectively, 209.64 and 211.66amu, what is the relative abun-dance of the two isotopes?","60%, 40%","75%, 25%","72.42%, 27.587%","80%, 20%",C,stemez-PhysicalChemistry,True,0.15190242,0.13529772,0.45150834,0.26129153
"Assume that one cubic foot of air near a thermonuclear explosion is heated from 0\textdegreeC to 546,000\textdegreeC. To what volume does the air expand?",4000 ft^3,1000 ft^3,2001 ft^3,3000 ft^3,C,stemez-Chemistry,False,0.3746948,0.24459922,0.17916231,0.20154367
100 ml. of gas are enclosed in a cylinder under a pressure of 760 Torr. What would the volume of the same gas be at a pressure of 1520 Torr?,100 m1,25 m1,50 m1,75 m1,C,stemez-Chemistry,False,0.37174842,0.29969952,0.1892129,0.13933921
"How many full strokes of a bicycle pump (chamber 4.0 cm diameter and 40.0 cm long) would you need to make in order to pump up an automobile tire from a gauge pressure of zero to 24 pounds per square inch (psi)? Assume tem-perature stays constant at 25\textdegreeC and atmospheric pressure is one atmosphere. Note, that gauge pressure measures only the excess over atmospheric pressure. A typical tire volume is about 25 liters.",90 strokes,75 strokes,81 strokes,85 strokes,C,stemez-Chemistry,True,0.2643086,0.23421715,0.2990853,0.20238899
Find the contributions of the conductivities of individual ions (ionic equivalent conductance \lambda_+ and \lambda_-) when٨(equivalent ٨ conductance of electrolytic solution) = 0.0412 m^2 /(\Omega) (mol) and t_+ = 0.825.,"\lambda_+ = 0.00721 m^2 / (Ω) (mol), \lambda_- = 0.0412 m^2 / (Ω) (mol)","\lambda_+ = 0.0412 m^2 / (Ω) (mol), \lambda_- = 0.03399 m^2 / (Ω) (mol)","\lambda_+ = 0.03399 m^2 / (Ω) (mol), \lambda_- = 0.00721 m^2 / (Ω) (mol)","\lambda_+ = 0.825 m^2 / (Ω) (mol), \lambda_- = 0.0412 m^2 / (Ω) (mol)",C,stemez-PhysicalChemistry,False,0.24950676,0.32287773,0.19582778,0.2317878
"A certain gas occupies a volume of 100 ml at a temperature of 20\textdegreeC. What will its volume be at 10\textdegreeC, if the pressure remains constant?",90 ml,100 ml,96.6 ml,110 ml,C,stemez-Chemistry,False,0.23043762,0.42139885,0.23375909,0.11440436
"A slow neutron flux of 10^12 neutrons per cm^2 bombards a sample of cobalt for a period of six months. Given that the cross section of^59Co is 21.7 barns and ^60Co has a half-life of 5.26 years, calculate the net activity of the cobalt sample.",1.20 curies/g,0.90 curies/g,1.10 curies/g,1.00 curies/g,C,stemez-PhysicalChemistry,False,0.41445482,0.24459995,0.17370225,0.16724294
"For the cell Ag/AgCl/Cl^-(a = 0.0001), Ce^4+(a = 0.01), Ce^3+ (a = 0.1)/Pt solve for E, where the standard half-cell potentials are 0.2225 V forAgCl/Cl^- and 1.45 V for Celf^4+/Ce^3+.",-0.2225 V,1.45 V,.9342 V,1.23 V,C,stemez-PhysicalChemistry,True,0.22799201,0.16711715,0.4469268,0.15796402
It has been suggested that a 10\textdegree rise in temperature results in a twofold response in the rate of a chemical reaction. What is the implied activation energy at 27\textdegreeC? ; at 1000\textdegreeC?,15.2 k cal / mole and 250 k cal/mole,10.5 k cal / mole and 200 k cal/mole,12.8 k cal / mole and 226 k cal/mole,14.1 k cal / mole and 235 k cal/mole,C,stemez-Chemistry,False,0.40312636,0.22263983,0.23241046,0.14182329
For the reaction 2Cr(s) + 3 Cu^2+(aq) \rightarrow 2Cr^3+(aq) + 3 Cu(s) find the value of the standard cell potential. The half reactions are Cr^3 + 3e^- \rightleftarrows Cr and Cu^2+ + 2e^- \rightleftarrows Cu with -0.74 volts and +0.34 volts as their respective standard reduc-tion potentials (E\textdegree).,+0.34,-1.08,+1.08,+0.74,C,stemez-PhysicalChemistry,False,0.36087787,0.22746828,0.11743284,0.294221
"A group of mountain climbers set up camp at a 3 km altitude and experience a barometric pressure of 0.69 atm. They discover that pure water boils at 90\textdegreeC and that it takes 300 minutes of cooking to make a ""three-minute"" egg. What is the ratio of the rate constantk_100\textdegreec and k90\textdegreec?",300,3,100,90,C,stemez-Chemistry,True,0.21501678,0.27096036,0.31005144,0.20397142
