0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Explain why yield curves may slope downward in periods of prosperity and high interest rates; and why they may slope upward in periods of recession.,Yield curves slope based on the phase of the moon,Yield curves remain constant regardless of economic conditions,The yield curves slope downward in periods of prosperity and high interest rates due to expectations of falling rates and upward in periods of recession due to expectations of rising rates.,Yield curves slope downward in periods of recession and upward in periods of prosperity,C,stemez-Economics,True,0.012299882,0.0417217,0.90990716,0.036071327
Which interest rate-nominal or real-represents the opportunity cost of holding cash? Explain.,Both nominal and real rate,Neither nominal nor real rate,The real rate,The nominal rate,C,stemez-Economics,True,0.04847983,0.06058228,0.6043412,0.28659663
"""If society attempts to save more, it may end up actually saving the same amount, or even less"" (The Paradox of Thrift).",A sudden increase in saving boosts income,A sudden increase in saving increases the equilibrium NNP,A sudden increase in saving by $5 billion reduces income by $20 billion,A sudden increase in saving has no effect on income,C,stemez-Economics,True,0.14353769,0.19201604,0.42787752,0.2365688
"Suppose a shoe manufacturer has an average fixed cost of $0.50 per shoe at an output of 10,000 shoes. If he ex-panded production to 12,500 shoes, what would his average fixed costs be?",$0.30,$0.60,$0.40,$0.50,C,stemez-Economics,False,0.18659449,0.289205,0.26473624,0.2594643
"How did the Monetarists, using the anticipated-inflation- theory, pro-ject the Phillips-curve, and why?",The Phillips curve will be a horizontal line,The Phillips curve will be a curved line,The Phillips curve will be a vertical line,The Phillips curve will be a diagonal line,C,stemez-Economics,False,0.18655398,0.6306948,0.10331652,0.07943476
"In monopoly, profit maximization occurs when marginal revenue = marginal cost. In pure competition, profit maximization occurs when price = marginal cost. How is pure competition just a special case of imperfect competition?",The pure competitor follows the P = MC profit maximizing rule.,The pure competitor faces a downward-sloping demand curve.,The pure competitor follows the MR = MC profit maximizing rule also.,The pure competitor follows the MR = P rule.,C,stemez-Economics,False,0.30483416,0.2712203,0.2699764,0.15396912
What is bilateral monopoly?,A market with many sellers and many buyers,A market with many buyers and one seller,A market situation in which a single seller faces a single buyer,A market with one buyer and many sellers,C,stemez-Economics,True,0.028845673,0.053792633,0.8255074,0.09185426
Suppose Americans experience an increase in demand for British racing cars. How will this affect the exchange rate between the U.S. dollar and the British pound?,There will be no change to the exchange rate,The exchange rate of the U.S. dollar to the British pound will decrease,The exchange rate of the U.S. dollar to the British pound will increase,The exchange rate will fluctuate unpredictably,C,stemez-Economics,False,0.0977838,0.7203215,0.110604234,0.07129048
"When capital consumption in an economy equals $500,000, andthe GNP is $2,050,000, what is the NNP?","$1,500,000","$1,950,000","$1,550,000","$2,550,000",C,stemez-Economics,False,0.29380286,0.25452235,0.23177263,0.21990216
"Adam Smith's 'invisible hand' operates in the free market system, with active competition, that aligns the self-interests of individuals with the ""public interest"". What exactly is the ""public interest""?",Public interest is to maximize individual profits,Public interest is to distribute wealth equally,Public interest is to use the scarce resources as efficiently as possible,Public interest is to control the market,C,stemez-Economics,True,0.022057125,0.04528013,0.888684,0.043978762
What contribution did Lenin make to Marxist economic theory?,Concept of class struggle,Abolition of capitalism,An explanation of imperialism,Introduction of communism,C,stemez-Economics,False,0.29703262,0.20237869,0.2269943,0.2735944
Mainstream economic theory holds that monetary policy ef-fects the economy by influencing interest rates and hence investment . What did A.C.Pigoucontribute to the analy-sisof the effects of monetary policy?,Pigou emphasized on the influence of interest rates,Pigou believed monetary policy has no effect on the economy,"Pigou provided an additional explanation of how monetary policy affects the economy, highlighting an effect known as the Pigou effect, which suggests changes in the money supply can stimulate an increase in consumption and economic recovery independently of interest rates.",Pigou criticized the mainstream economic theory,C,stemez-Economics,True,0.036151018,0.061556328,0.8113731,0.09091954
"Firms X and Y represent a duopoly in which the two rivals are fighting for the largest share of the market. In order to gain market share, Firm X is considering three methods of advertising, A_1, A_2 and A_3. Firm Y is also trying to gain market share; it is considering four possible packag-ing schemes, P_1, P_2, P_3, and P_4. Suppose it were possible to assess the share of the market resulting from these alternative strategies, as shown in Table 1 for Firm X. Table 1:Market share (%) for Firm X, Firm Y' s choices P1 P2 P3 P4 Firm X' s choices A1 48 93 16 22 A2 30 3 7 99 A3 60 37 6 33 Given the nature of the oligopoly, what are the best choices Firms X and Y can make?","Firm X's best choice is A_1, Firm Y's best choice is P_4","Firm X's best choice is A_3, Firm Y's best choice is P_1","Firm X's best choice is A_1, Firm Y's best choice is P_3","Firm X's best choice is A_2, Firm Y's best choice is P_4",C,stemez-Economics,False,0.20156689,0.24110048,0.23529358,0.3220391
What is the difference between a homogeneous and a differentiated oligopoly?,"In a homogeneous oligopoly, products are differentiated, while in a differentiated oligopoly, products are standardized.","In a homogeneous oligopoly, the firms produce similar products, while in differentiated oligopolies, products are completely different.","In a homogeneous oligopoly, the firms produce standardized products, while in differentiated oligopolies, products are no longer perceived by the consumer as being the same.","In a homogeneous oligopoly, the firms produce different products, while in differentiated oligopolies, products are identical.",C,stemez-Economics,True,0.2507955,0.26887706,0.32421568,0.15611175
What is the economic definition of labor?,Labor is solely the work of factory workers and manual laborers.,Labor is the amount of effort put into a task.,"Labor, in the economic sense, consists of all human abilities or talents which may be used in the production of goods and services.",Labor is the physical work done by people.,C,stemez-Economics,True,0.010773575,0.029289356,0.8987583,0.061178774
Suppose we are told that an industry is composed of a small number of firms. Can we immediately call this industry oligopolistic? Explain.,An oligopoly exists when there are few sellers.,An oligopoly refers to an industry dominated by a single firm.,An oligopoly exists when each firm in an industry must contemplate the possible reactions of its rivals in deciding its own behavior.,An oligopoly is defined by the number of firms in an industry.,C,stemez-Economics,True,0.03304745,0.058067154,0.817301,0.09158449
"Keynes' analysis of the economy aimed to show how aggre-gate demand and the money market interact to determine the equilibrium level of income for the economy. Soon after his analysis was published, Keynesian economists empha-sized the aggregate demand for goods to the exclusion of the role of money in the economy. Why?",Keynesian economists neglected the role of money because they believed it was too complex to analyze.,Keynesian economists believed that focusing on money supply would lead to inflation.,The Keynesian economists believed the Depression showed the relative unimportance of monetary factors in determining the level of national income and employment.,The Keynesian economists focused on the demand for goods because they believed it was the main driver of economic growth.,C,stemez-Economics,True,0.11500462,0.19425188,0.45541117,0.23533233
"One aspect of Marxian economics is that some of the pre-dictions of Marx were proven wrong. As a result of this, some radical economists have only adopted the tools of Marxian analysis, without necessarily accepting Marx's con-clusions . In the nineteenth century, other Marxists became 'revisionists'. Explain briefly what distinguishes a re-visionist from a Marxist.",Revisionists believe in achieving socialism through violent revolution,Revisionists adhere strictly to Marx's labor theory of value,"Revisionists believe in gradual evolution towards socialism through political action and trade unionism, rejecting violent class struggle.",Revisionists fully accept Marx's theories and predictions,C,stemez-Economics,True,0.069007814,0.14359385,0.652708,0.13469031
"Ricardo's theory of distribution assumed that the supply of land was fixed, while the country's population and cap-ital stock were constantly increasing. On the basis of these assumptions, he predicted eventual stagnation of the economy. How would this happen according to Ricardo?",Landlords invest their incomes leading to economic growth.,The increasing population results in a surplus of land.,"The increasing population leads to increased demand for land, which eventually leads to a decline in profits, resulting in economic stagnation and decline.",The fixed supply of land leads to a decrease in demand.,C,stemez-Economics,True,0.020668931,0.04044126,0.8602045,0.07868528
"In a price-takers' market, does the marginal revenue of each seller equal the average revenue (price)? Why?",The marginal revenue varies depending on the amount of output.,The marginal revenue is unrelated to the average revenue or price.,"Yes, the marginal revenue of each seller equals the average revenue or the price of a product.","No, the marginal revenue is higher than the average revenue.",C,stemez-Economics,True,0.017752051,0.019230457,0.94322443,0.019793008
"If a machine costs initially $1,000,000, lasts for 10 years, and has a scrap value of $100,000 at the end of its life-time, how much depreciation should be taken into account each year in the current accounts? And how is this shown in the capital account?","$100,000 per year","$70,000 per year","$90,000 per year","$80,000 per year",C,stemez-Economics,False,0.41252765,0.25604653,0.10302172,0.22840415
Give the significance of the equilibrium level of output.,The equilibrium level of output is the maximum level of production,The equilibrium level of output is the level at which the total quantity of goods supplied is less than the total quantity of goods demanded,The equilibrium level of output is the level at which the total quantity of goods supplied is equal to the total quantity of goods demanded,The equilibrium level of output is the minimum level of production,C,stemez-Economics,False,0.10719969,0.41278842,0.37856698,0.101444885
"Suppose the balance sheet of an American bank looks, in its simplifiedform as follows (in 1000 dollars): Assets Liabilities and Capital cash $2,000 Demand deposits $12,000 Time & savings deposits 1,200 Balances in British bank 1,000 Deposits of states 600 U.S. Secur-ities 1,500 Common stock 200 Obligations 3,000 Surplus 1,000 Loans 9,000 Undivided profits 1,500 $ 16,500 $ 16,500 An Americanimporterwho is a depositor at this bank, buys $700 worth of British pounds to pay for his imports from Great Britain. British exporter deposits $2000 worth of British poundsin the bank in exchange for dollars. The State of New York sells an obligation of $1,000 to the bank and withdraws$700 in the form of cash. How is the balance statement of this bank changed? How muchare the excess reserves in the original and in the new situationif the legal reserve requirement is 24%?",$120,"$2,880",$408,"$3,192",C,stemez-Economics,False,0.19308873,0.34100798,0.26909453,0.19680883
"A simple economy, in which both the desired savings and the intended investment depend only on the value of the dis-posable income (the interest rate is assumed to be fixed, r = c, MPS > 0, MPI > 0), reaches its equilibrium at a point where I = S. Will the assumption MPI > MPS signifi-cantly alter the ability of this economy to settle at the equilibrium point? How?","No, the assumption MPI > MPS does not impact the economy's ability to reach equilibrium.","Yes, the assumption MPI > MPS makes the economy more stable.","Yes, the assumption MPI > MPS alters the nature of the economy significantly in that it makes it unstable.","No, the assumption MPI > MPS increases the economy's self-stabilizing qualities.",C,stemez-Economics,False,0.23183115,0.3497566,0.22309701,0.19531526
What are natural monopolies ?,Industries with a single large corporation,Industries with high profit margins,"Industries in which competition is impractical, inconvenient, or simply unworkable",Industries with many competitors,C,stemez-Economics,True,0.0037214549,0.008623415,0.93194497,0.055710223
It is clear from the definition of profit why a monopolist would maximize profit at the point where the difference between Total Revenue and Total Cost is greatest. Yet it is not intuitively clear why this is necessarily the same point where Marginal Revenue = Marginal Cost. Explain why the first rule of profit maximization (Maximize TR - TC) is equivalent to the second rule of profit maximization (MC = MR).,Profit maximization is achieved when TC is minimized,Profit maximization occurs when TR is maximized,Profit maximization occurs when MC = MR at Q_M,Profit maximization happens when MR > MC,C,stemez-Economics,True,0.17905015,0.23832394,0.29250675,0.2901192
"What is meant by ""economic efficiency""? Distinguish between economic efficiency and engineering efficiency.",Economic efficiency is achieved when there is no unemployment,Engineering efficiency is when all resources are used to their maximum potential,"Economic efficiency occurs when all of society's available economic resources are fully employed to produce the maximum amount of goods and services. It can be distinguished from engineering efficiency, where resources may be used inefficiently for greater engineering outcomes.",Economic efficiency means producing with the least cost,C,stemez-Economics,True,0.04306678,0.041669052,0.87985235,0.035411786
"Explain why the average fixed cost curve (AFC) slopes down-ward throughout, while the average variable cost curve (AVC) slopes down at first, but then turns upward.",The AVC always slopes downwards,The AVC turns upward due to an increase in fixed inputs,"The AFC slopes downward because as quantity increases, the average fixed cost per unit decreases. The AVC slopes down at first due to fuller utilization of the fixed inputs and the extension of specialization but then turns upward due to the law of diminishing returns.",The AFC slopes upward as quantity increases,C,stemez-Economics,True,0.060762208,0.1633981,0.65470225,0.12113754
"Why do the Treasury and the FED usually attempt to lower the long-term rates of interest, and simultaneously to raise the short-term rates?",Raising long-term rates discourages domestic economy,Interest rates have no effect on economy or foreign investment,Lowering long-term interest rates stimulates domestic economy and raising short-term rates encourages foreign investment,Lowering short-term rates discourages foreign investment,C,stemez-Economics,True,0.10634472,0.15042703,0.5682636,0.17496465
"Suppose you are considering buying some United States Treasury Bonds, say a $ 1,000,000, 6 year bond, which has a coupon rate of 3.5%, and is offered after half a year for $775,000; your opportunity cost of capital is 7%. Would you invest in such a bond?",Invest in alternative investment,Invest half in the bond and half in alternative investment,Invest in the bond,Do not invest in the bond,C,stemez-Economics,True,0.074315205,0.15469252,0.6584669,0.11252542
Define the Quantity Theory of Money.,Quantity of money variations are directly dependent upon changes in the price level,Price level is independent of the quantity of money,Price level variations are directly dependent upon changes in the quantity of money,Price level variations are indirectly dependent upon changes in the quantity of money,C,stemez-Economics,True,0.09256412,0.10193091,0.7101664,0.09533862
"a) If you are holding interest bearing bonds (Z), the interest rate is (i), and the cost of transactions is (b), what is the optimal number of transactions to make (n) so as to maximize the amount of interest received from the bonds? b) If you have $10,000 in bonds, the interest rate is 10%, the cost of transactions is $5, what would be the optimal amount of transactions?",20 transactions,15 transactions,10 transactions,5 transactions,C,stemez-Economics,False,0.34535432,0.26446125,0.18498182,0.20520268
Why did theinstitutionalistsof the early twentieth century reject laissez-faire?,They were satisfied with the state of the economy.,They believed in the laws of supply and demand.,They were disturbed by the wide spread poverty and the fluctuations of the business cycle.,They favored the principles of socialism.,C,stemez-Economics,True,0.00742678,0.019609813,0.9211231,0.051840384
"If GNP = $600 billion and the money supply is $200 billion, whatis the velocity of money?",2 times per year,5 times per year,3 times per year,4 times per year,C,stemez-Economics,True,0.123099044,0.25037545,0.4329765,0.19354898
"What is meant by the term ""long run""?",A short term investment strategy,A period of time when a firm's output is fixed,A time period over which every input in the production process may be considered variable,A period of time when all factors of production are constant,C,stemez-Economics,False,0.039576765,0.08180648,0.4052815,0.47333524
Describe what will happen if a strong industrial union is formed in a labor market which is not competitive but monopsonistic.,Decreased wage rates,Decreased labor supply,Bilateral monopoly situation,Increased competition,C,stemez-Economics,False,0.704965,0.1282931,0.0543928,0.11234918
"What would be the shape of the production-possibility curve if relative costs, rather than increasing, were constant?",The production possibility curve will be a curve,The production possibility curve will be an ellipse,The production possibility curve will be a straight line,The production possibility curve will be a circle,C,stemez-Economics,False,0.32263854,0.2709468,0.2531154,0.15329927
What is utility? What is marginal utility?,Utility is the quantity of a product. Marginal utility is the increase in quantity which a consumer gets from an additional unit of a specific good.,Utility is the price of a good. Marginal utility is the increase in price which a consumer pays for an additional unit of a specific good.,"Utility is the power to satisfy a want. Marginal utility is the extra utility, or satisfaction, which a consumer derives from an additional unit of a specific good.",Utility is the power to make a good. Marginal utility is the extra power which a consumer derives from an additional unit of a specific good.,C,stemez-Economics,True,0.12181305,0.10999688,0.69864714,0.069542944
"Calculate the total of withdrawals from the economic income- expenditure circuit, when it is given that the marginal propensity to consume is 0.90 and the income tax rate is 0.26; for the following levels of total output: $ 1,100 billion, 1,050 billion, 1,000 billion, 950 billion, 900 billion. Why is this calculation important?",$ 300.6 billion,$ 317.3 billion,$ 334.0 billion,$ 350.7 billion,C,stemez-Economics,False,0.2552407,0.34127045,0.17335366,0.23013513
"Using a marginal utility approach, explain why air, so vitally important to the maintenance of life, is free.",Air is free because it's abundant,Air is free because no one owns it,"Air is free because its marginal utility is zero, it is not a scarce good.",Air is free because it can't be packaged and sold,C,stemez-Economics,True,0.06633561,0.1260347,0.7491765,0.05845316
What is Gresham's Law?,All money is equally desired,Good money drives out bad,Bad money drives out good,Money has no intrinsic value,C,stemez-Economics,False,0.030122362,0.7965731,0.13665293,0.036651623
A market demand curve is defined as a horizontal summation of all the individual demand curves. Why is this summation taken horizontally rather than vertically?,The vertical point is a summation of all individual quantities demanded.,A vertical summation fits the definition of a market demand curve.,The proper horizontal point is a summation of all the individual quantities demanded.,The market demand curve is a schedule of prices.,C,stemez-Economics,False,0.29033628,0.2228439,0.241886,0.24493387
"Suppose that the wage rate is $30 per day and a factory owner is considering how many workers to hire. Using the table below, determine how many workers should be hired in order to maximize profits (total revenues less total costs). Input (Labor) Value of Marginal Product per day 6 7 8 9 10 $50 70 35 20 10",Seven,Ten,Eight,Nine,C,stemez-Economics,False,0.16184822,0.25443414,0.24010853,0.34360912
What change did Keynes make in classical growth theory? How would this change affect the predictions ofgrowth theory ?,Keynes argued that savings do not affect growth rate,Keynes suggested that both income level and interest rate determine savings,Keynes changed the determinant of saving from interest rate to income level,Keynes changed the determinant of saving from income level to interest rate,C,stemez-Economics,True,0.14068016,0.17565763,0.45398432,0.22967786
What is 'cardinal utility'? What school used this con-cept?,Behavioral economists,Keynesian economists,Neoclassical economists,Classical economists,C,stemez-Economics,True,0.13149388,0.1718822,0.5028567,0.19376722
"Government has set the price at $3.00 a pie and the quantity demanded is assumed to be constant at 1,000,000 pies per year. There are five companies in the market, each selling exactly 20% of the total quantity. The five companies' products are identical and cost each company $2.00 each to produce. Early this year, company A added a secret ingredient its product which costs $0.30 for each pie. As a result, Company A's share of total pizza sales increased to 40%, at the expense of the four other companies whose market share dropped to 15% apiece. With the industry in an uproar over the shift away from equal shares of the market, Company A's president offered to tell what the secret ingredient was if each company would pay him $35,000, reasoning that each other company could double its sales, just as Company A had, and would therefore be more than willing to pay the $35,000. (a) What is the fallacy here? (b) Should the other companies accept A's offer? What should they propose instead if they wish to return to an evenly divided market with a uniform product?",The fallacy of division,The fallacy of False cause,The fallacy of composition,The fallacy of hasty generalization,C,stemez-Economics,False,0.56474906,0.1838518,0.11613648,0.13526265
What is the difference between explicit and tacit collusion?,Explicit collusion is legal while tacit collusion is not,"Explicit collusion requires physical meetings, while tacit collusion can be done online","Explicit collusion is an open agreement between companies on pricing, while tacit collusion implies similar pricing without any agreement.","Explicit collusion involves price fixing, while tacit collusion involves product quality fixation",C,stemez-Economics,True,0.08352283,0.18716156,0.56645733,0.16285834
Explain Say's Law anddiscussits weakness.,Say's Law suggests that savings are detrimental to the economy,Say's Law implies that investment is not necessary for economic stability,Say's Law holds that the economy will always be close to full employment and assumes any income saved is automatically invested. It is only valid in situations where all savings are invested.,Say's Law states that government intervention is crucial for achieving full employment,C,stemez-Economics,True,0.11104749,0.17341246,0.56803495,0.14750513
What is collusion?,A business strategy to maximize profits,A marketing technique,The practice whereby several firms get together and secretly agree upon how their market should be divided or what prices should be charged.,A legal agreement between companies,C,stemez-Economics,True,0.0029044617,0.012241705,0.96989506,0.014958739
Adam Smith argued for free trade for reasons of economic efficiency . He thought goods should be produced wherever they could be produced with the fewest resources. How did Ricardomodifythis theory?,Ricardo opposed free trade,Ricardo supported Adam Smith's theory,Ricardo formulated the Law of Comparative Advantage,Ricardo believed in the principle of highest cost production,C,stemez-Economics,True,0.045083325,0.118028514,0.7769079,0.05998028
Suppose that the four firms in an oligopoly are getting togetherto collude. How might ease of entry into their industryaffect how high they set their prices?,Ease of entry doesn't affect price setting.,Prices should be set extremely high to earn large profits.,Prices should not be set so high as to attract too many new entrants.,More firms entering the market will strengthen the oligopoly.,C,stemez-Economics,True,0.04208951,0.07285577,0.7393117,0.14574303
"cartel, gentlemen's agreements, price leadership.",Competitive situation in an oligopoly,Competitive situation in a monopoly,Collusive situation in an oligopoly,Non-collusive situation in a monopoly,C,stemez-Economics,True,0.30664378,0.20554407,0.37161693,0.11619521
"In an oligopolistic market, firms pay close attention to the t strategies of their rivals.In monopolistic competition, with a In monopolistic competition, with a largenumberof sellers, it is assumed that there is not this 	kind largenumberof sellers, it is assumed that there is not this 	kind large number of sellers, it is assumed that there is not this 	kind of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets?",Price fixing among firms,Lack of competition,Effect of location on product differentiation,Government regulations,C,stemez-Economics,False,0.36075443,0.25841132,0.20786877,0.17296547
"Why, according to Marx, are capitalists forced to accumulate?",government regulations,desire for personal wealth,fierce competition of the free market,increased consumer demand,C,stemez-Economics,False,0.27262947,0.3285793,0.22744444,0.17134678
How does one arrive at the aggregate supply curve (for an entire industry)?,Subtract the supply curves of the independent producers,Multiply the supply curves of the independent producers,Add horizontally the supply curves of the independent producers,Divide the supply curves of the independent producers,C,stemez-Economics,True,0.22646494,0.22491568,0.31935945,0.22925991
"Suppose the marginal utility to David Jones of product A is defined by the function, MU_A = 10 - x, where x is the number of units of A pro-duced. For B, MU_B = 21 - 2y, where y is the number of units of B produced. Assume that the price of A = price of B = $1. How much of A and B would David buy if he had $7 to spend?",four units of product A and three units of product B,two units of product A and five units of product B,one unit of product A and six units of product B,three units of product A and four units of product B,C,stemez-Economics,False,0.23216097,0.30316427,0.21206139,0.25261328
Explain the essence of the leakages-injections approach in the determination of the equilibrium levels of output.,Equilibrium is reached when consumption equals savings.,Leakages-injections approach refers to the linear flow of income and expenditure.,"Leakages-injections approach refers to the circular 'pipeline' flow of income and expenditures, where savings represent a leakage in the potential spending or demand from the income-expenditures flow, and investment supplements consumption as an injection into the income-expenditure flow. Equilibrium is reached when planned savings equal planned investments.",Leakages-injections approach depends solely on investment.,C,stemez-Economics,True,0.009953702,0.027299048,0.9138675,0.048879772
"If the price of a pound falls from $2.10 to $2.00, is that depreciationor devaluation? Explain the difference.",inflation,deflation,depreciation,devaluation,C,stemez-Economics,True,0.13723983,0.16356896,0.6373161,0.06187512
What is the law of diminishing marginal utility?,"It's the principle that states that as the quantity of a good decreases, the utility derived from each additional unit increases.",The law states that utility increases with each unit consumed.,"The Law of Diminishing Marginal Utility refers to the fact that as successive units are consumed, the utility derived from each additional unit decreases beyond some point.",It's a rule that says the first unit of a good or service consumed yields the least utility.,C,stemez-Economics,True,0.1277305,0.13132091,0.60966927,0.13127933
"In January 1979, Mr. John sold his 1973 Ford to Mr. Daniel. One month later, Mr. John purchased a brand new Ford which he resold a week later to Mr. Smith. Which of the trans-actions would be included in the computation of 1979 GNP? Defend your position.",Only the sale of the 1973 Ford would be included.,Only the resale of the 1979 Ford would be included.,Neither of the two resale transactions would be included in the computation of GNP.,Both transactions would be included.,C,stemez-Economics,False,0.12723036,0.15411416,0.1105911,0.60806435
What is the purpose of the National Accounts?,National Accounts document the financial transactions of a nation,National Accounts monitor the national debt,The National Accounts measure the total value of the output of the economy and show where the output originates and how it is allocated.,National Accounts track the income of individuals,C,stemez-Economics,True,0.0026409386,0.0041444665,0.9871983,0.0060162856
When are wage-price controls appropriate and why?,Wage-price controls are best used as the primary method for controlling inflation,Wage-price controls are appropriate when there is excess demand,"Wage-price controls are appropriate when the initial cause for inflation is removed and inflation perpetuates in an inflationary spiral, because it is built-in in the economy",Wage-price controls are unnecessary when the economy is in an inflationary spiral,C,stemez-Economics,True,0.17252687,0.20494129,0.3924273,0.2301046
"Suppose the government runs a budget deficit of $30 bil-lion, andthe FED does not want to increase the money supply by morethan $40 billion. By how much must the national debt increase? Assume that the legal reserve requirement of the bank-ingsystem is 20%.",$30 billion,$8 billion,$22 billion,$40 billion,C,stemez-Economics,False,0.16781275,0.29761395,0.23907204,0.2955013
"What would the money rate of interest have to be at an inflation rate of 6% to induce people to hold the same proportion of their assets in the form of money as they would with stable prices, if the real rate of in-terest was 5% and was not affected by the inflation?",6%,16%,11%,5%,C,stemez-Economics,False,0.21272688,0.2259849,0.2630627,0.29822555
Use Table 1 to determine what range of factor input levels exhibits increasing marginal returns and what range exhibits decreasing marginal returns. Table 1 Acres of Land Man-Hours/ Week Tons Fertilizer Tons Wheat 100 50 0 50 100 50 10 100 100 50 20 160 100 50 30 200 100 50 40 225 100 50 50 245,"Increases from the first to the fourth ton, and decreases from the fourth ton onward","Increases from the first to the third ton, and decreases from the third ton onward","Increases from the first to the second ton, and decreases from the second ton onward",Decreases from the first ton onward,C,stemez-Economics,False,0.30792964,0.2574478,0.1681622,0.2664604
What is the transactions demand for money? How would you relate the transactions demand concept to one's lifestyle?,The amount of money saved for emergencies,The amount of money invested in stocks,The transactions demand for money refers to the amount of money a person or business holds in anticipation of normal expenditures.,The amount of money used for luxury purchases,C,stemez-Economics,True,0.021866018,0.03595243,0.90959305,0.0325886
"TC = FC + VC, prove that:ATC = AFC + AVC.",ATC = AVC - AFC,ATC = FC + VC,ATC = AFC + AVC,ATC = AFC / AVC,C,stemez-Economics,True,0.08751305,0.10135555,0.72251517,0.08861626
"If 1964 GNP = $622 billion and the average money supply was$155 billion, what was the income velocity of money?",3.5 times,5 times,4.0129 times,4.5 times,C,stemez-Economics,False,0.18725808,0.3234869,0.26432967,0.22492537
"When a security has a maturity value of $ 100,000 and the coupon rate is 5%, what are you willing to pay for it when it is due next year and the yield is 9%?","$ 105,000","$ 100,000","$ 96,330.28","$ 98,000",C,stemez-Economics,False,0.32157984,0.32123163,0.18412824,0.17306025
"The three basic reasons for holding money are for a) trans-actions purposes, b) precautionary purposes and c) possible profit or speculation purposes. Given these three motives, indicate which might be most important for the following people; i ) a student on a small allowance from his parents ii) a financially conservative professor with young children to support iii) a ""wheeler-dealer""","i) Precautionary reasons, ii) Transactions purposes, iii) Speculative purposes","i) Precautionary reasons, ii) Speculative purposes, iii) Transactions purposes","i) Transactions purposes, ii) Precautionary reasons, iii) Speculative purposes","i) Speculative purposes, ii) Transactions purposes, iii) Precactionary reasons",C,stemez-Economics,False,0.22681767,0.26437777,0.2523697,0.2564349
Which are the three possible monetary systems in the world? Explain their working.,"Fixed exchange rate system, Floating exchange rate system, Pegged float system","Gold standard system, Dollar standard system, Euro standard system","Automatic systems, discretionary systems, systems with monetary rules","Interest rate system, Inflation targeting system, Monetary base system",C,stemez-Economics,False,0.2928519,0.20434026,0.25600746,0.24680036
What is a margin requirement?,The total cost of a stock purchase,The amount of money required to open a stock account,Percentage of the value of a stock purchase required to be paid immediately,The interest rate on a stock purchase,C,stemez-Economics,True,0.012970927,0.023880221,0.948891,0.0142578455
What is meant by the `neweconomics' ?,New economics is a branch of economics that focuses on monetary policy.,New economics refers to the latest economic theories.,The 'new economics' is used to describe the synthesis of Keynesian and monetarist position.,New economics is a school of thought that rejects Keynesian and monetarist positions.,C,stemez-Economics,True,0.11243463,0.22057594,0.4893794,0.17761
What are the three major controls which the Federal Reserve System uses to manage money?,"adjust the GDP, control the unemployment rate, regulate the exchange rate","raise or lower the interest rate, buy or sell stocks, adjust the inflation rate","raise or lower the required reserve ratio, buy or sell bonds in the open market, raise or lower the discount rate","control the fiscal policy, regulate the tax rate, adjust the budget deficit",C,stemez-Economics,True,0.061170008,0.102786906,0.6816336,0.15440947
What is the primary purpose of the legal reserve requirement imposed by the FED on all commercial banks?,Ensuring banks remain solvent,Protecting bank customers' deposits,The primary purpose of the FED'S reserve requirements is to give the FED greater control over the money supply.,Preventing banks from lending more than their reserves,C,stemez-Economics,False,0.5542718,0.23584312,0.14255773,0.0673273
"If GNP = $2,000 billion and the velocity of money is 4, what isthe money supply?",$1000 billion,$800 billion,$500 billion,$200 billion,C,stemez-Economics,False,0.325635,0.26425406,0.20202751,0.20808345
"a)Whatwould be the average holding of money (M) in rela-tionto transactions cost (b), amount of bonds (Z) , and theinterest rate (i)? b) How is the average money holding related to transactions cost and the interest rate?",M =\surd(bZ * 2i),M =\surd(2bZ/ i),M =\surd(bZ/ 2i),M = bZ/ 2i,C,stemez-Economics,False,0.23437817,0.18269901,0.2393138,0.34360898
Could a Short Run Average Cost curve ever contain a point below the Long Run Average Cost curve? Why or why not?,The SAC and LAC intersect at some points,The SAC can sometimes contain a point below the LAC,The SAC will never contain a point below the LAC,The SAC always contains a point below the LAC,C,stemez-Economics,False,0.12757288,0.50217944,0.24492858,0.12531914
"What does the expression 'fiscal drag,' popular in the 1960's, mean?",Fiscal drag refers to the decrease in government spending during economic growth periods,Fiscal drag refers to the decrease in national income due to a budget surplus,"'Fiscal drag' refers to the fact that as national income increases under the expansionary influence of a budget deficit, the increase will become smaller and smaller because the budget deficit will be closed by higher incomes generating more taxes.",Fiscal drag is a term for the economic slowdown caused by high corporate tax rates,C,stemez-Economics,True,0.06539222,0.10828239,0.7401212,0.0862042
