0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Joey, a 25-year-old convict, has a history of conduct disorder in elementary school and bullying in junior high. By high school, he was mugging peers and taking whatever he wanted from elderly shoppers without caring if he hurt anyone. Joey would most likely be diagnosed with",dissociative identity disorder,antisocial personality disorder,paranoid schizophrenia,somatoform disorder,B,True,0.01597195,0.96592027,0.01000178,0.008105978
"An ""A+"" course grade is which kind of reinforcer?",primary,secondary,continuous,partial,B,True,0.35864136,0.40468368,0.15984155,0.076833375
Which of the following explanations of why a 17-year-old drives his car at or below the speed limit best illustrates Kohlberg's conventional level of morality?,"""I don't want to get any tickets.""","""It's the law.""","""I want my parents to approve of my driving.""","""I don't want to crash my car.""",B,False,0.24638946,0.22432347,0.11397862,0.41530848
The obsessive fear of being in places or situations from which escape might be difficult is known as,claustrophobia,agoraphobia,social phobia,arachnophobia,B,True,0.05851023,0.89896315,0.030051978,0.012474643
Which of the following psychologists would most likely agree with the following statement: Behavior is a result of the combination of reinforcers and punishers?,William James,B. F. Skinner,Wilhelm Wundt,Carl Rogers,B,True,0.008036624,0.9822228,0.005662296,0.004078321
Free association and dream interpretation frequently characterize which of the following treatments?,behavior therapy,psychoanalysis,humanistic therapy,cognitive therapy,B,True,0.12583964,0.84436446,0.02232508,0.007470808
"Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?",visual acuity,crystallized intelligence,ability to reason speedily,fluid intelligence,B,False,0.3060104,0.25961852,0.17696746,0.25740364
"A doctor who smokes cigarettes knows that it is unhealthy, but thinks that he can keep smoking, since he eats healthily. Which concept best explains this thought process?",reaction formation,cognitive dissonance,affective retraining,obsessive compulsion,B,True,0.049241383,0.7753176,0.1533061,0.022134924
"According to trait theorists, such as Hans Eysenck, the basis for personality is",conflicting sources of psychic energy,"stable sources of individual differences that characterize an individual, based on an interaction of nature and nurture","the interactions between thought and the environment, which influence behavior",the distinctive human ability to act purposefully and to shape our own destiny,B,True,0.031979002,0.895158,0.022594824,0.050268218
"Tony got accepted to the college he wants to attend, is going to the prom with a girl he really admires, and was hired for the summer job he sought. He has high",self-doubt,self-efficacy,self-handicapping,introversion,B,True,0.3014775,0.6631648,0.024764674,0.010593109
"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)",continuous variable,categorical variable,dependent variable,independent variable,B,False,0.48007447,0.3793148,0.08582507,0.054785743
Cyan has come up with a test to identify people with the potential to be great civil rights lawyers. Such a test would be classified as a(n),speed test.,aptitude test.,EQ test.,achievement test.,B,True,0.091188766,0.89112455,0.013641351,0.0040453947
An American teenager's prototype of a chair is most likely to include,a desk and/or table.,four legs and a seat.,a feeling of anxiety associated with school.,"an armchair, a chairlift, and a wheelchair.",B,True,0.08246058,0.8115123,0.058867887,0.04715916
Loss of the ability to understand language results from loss of tissue in which of the following lobes?,right frontal,left temporal,right parietal,right temporal,B,True,0.2548809,0.33320057,0.22595933,0.18595916
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,True,0.32598713,0.56492937,0.09016476,0.018918749
Which of the following most accurately describes the firing of a neuron?,It occurs gradually as the neuron reaches hyperpolarization.,"It has an all-or-none quality: it either happens, or it does not.",Its strength diminishes as it travels along the soma.,It occurs only in the post-synaptic neuron.,B,True,0.20823498,0.66924834,0.040218785,0.08229787
"A participant in a single-trial free-recall task is presented with a list of words, one at a time, in the following order: house, flower, dog, table, license, water, computer, salad. In accord with the serial position curve, which of the following words is the participant most likely to forget?",House,License,Flower,Computer,B,False,0.2589838,0.19234371,0.22318475,0.3254878
Jyoti notes the behavior of people as they wait in line for tickets to rock concerts. Which of the following research methods is she using?,survey,naturalistic observation,controlled experiment,quasi-experiment,B,True,0.06568003,0.8861428,0.033607688,0.014569493
The superintendent of a large school district asks the school psychologist to predict students' grade point averages (GPAs) for the first year of high school. The school psychologist has included achievement and aptitude scores as predictor variables for firstyear high school GPA in a regression analysis and is considering whether to also administer a school interest inventory and include those scores. The major concern of the school psychologist when making this decision should be which of the following?,The intercorrelation of the aptitude and achievement test scores,The degree to which the school interest inventory score raises the multiple correlation when it is included as a predictor variable of first-year high school GPA,The zero-order correlation of first-year high school GPA and the school interest inventory score,The difference in the correlations of the school interest inventory scores with first-year high school GPA and the aptitude and achievement test scores with first-year high school GPA,B,False,0.16825701,0.16719109,0.26406,0.4004919
"Collective unconscious, archetypes, and individuation are personality concepts most closely associated with",Sigmund Freud,Carl Jung,B. F. Skinner,Karen Horney,B,True,0.0026317213,0.98800266,0.008687163,0.00067840953
"According to Whorf's linguistic relativity hypothesis,",we have an innate language acquisition device,language determines the way we think,we tend to observe and imitate models,apes do not have language because they don't use proper syntax,B,True,0.14983962,0.7710571,0.04167409,0.03742923
"When a 17-year-old student is failing at school, which society would most likely hold the parents accountable?",United States of America,Japanese,Canadian,English,B,False,0.7669625,0.13940544,0.044524882,0.049107205
"In most people, the left hemisphere of the brain is dominant for",logic,language,analytical reasoning,mathematical reasoning,B,True,0.09646963,0.8669104,0.027591348,0.009028645
"Jeanette locked the front door and then checked it by turning the knob. She checked it a second time. After walking halfway down the path to the street, Jeanette went back to the door and checked to make sure that it was locked. Her behavior appears to be",psychotic,compulsive,obsessive,schizophrenic,B,True,0.06096655,0.6922506,0.21986035,0.026922429
"Aisha is a beautiful, black teenager. If she is typical, she most likely believes that",white teenagers are superior to black teenagers,black teenagers are superior to white teenagers,Hispanic teenagers are superior to black teenagers,Asian teenagers are superior to black teenagers,B,False,0.65154046,0.17785677,0.06361074,0.106992014
Functionalists such as William James were mainly interested in,identifying the smallest unit of behavior,the purpose of behavioral acts,the basic elements of consciousness,teaching introspection,B,True,0.12889501,0.79672724,0.040485963,0.03389181
What kind of therapy involves both behavioral and cognitive interventions?,counterconditioning,systematic desensitization,primary preventions,symptom substitution,B,False,0.22533478,0.2449819,0.29504672,0.23463668
"Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between",primary and secondary drives,intrinsic and extrinsic motivation,sympathetic and autonomic motivation,positive and negative loci of control,B,True,0.05737117,0.9161774,0.013428255,0.013023231
Which of the following reinforcement schedules results in maintenance of behavior that is LEAST resistant to extinction?,fixed ratio,continuous,fixed interval,variable ratio,B,False,0.43850222,0.249923,0.17607707,0.13549775
"According to gate-control theory, which condition tends to close the gate?",anxiety,electrical stimulation,focusing on the pain,depression,B,False,0.49315274,0.28543887,0.12933546,0.092072934
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,True,0.32598713,0.56492937,0.09016476,0.018918749
Which of the following is the most reliable indicator of emotions across all cultures?,hand gestures,facial expressions,voice intonation,body posture,B,True,0.1392723,0.82787925,0.023862245,0.008986244
"After taking AP Psychology and doing well in the class and on the exam, Donald goes to college. If Donald is interested in psychology and has high achievement motivation, as a first-year student, he is most likely to",take an introductory psychology class in which he knows that he will excel.,sign up for an upper-level undergraduate course in which he will have to work hard to succeed and will learn new things.,avoid psychology classes since he has already mastered the material.,enroll in an upper-level graduate seminar in which he will be exposed to a lot of new information but is likely to struggle to pass.,B,True,0.13989359,0.7345267,0.049034264,0.07654549
"As part of her campaign for school president, Edy personally gives out cookies that say ""Vote for Edy"" on them. Which of the following is one reason that this approach might improve Edy's chances in the election?",foot-in-the-door,mere-exposure effect,central route of persuasion,pluralistic ignorance,B,False,0.44325748,0.32044995,0.14292346,0.09336909
"A pencil and paper personality test that places a person in one of several personality categories (such as extrovert/introvert, etc.) is based on which personality theory?",psychodynamic,trait,biological,behaviorist,B,True,0.061070792,0.86522603,0.047541842,0.026161373
Some contemporary intelligence researchers like Howard Gardner and Robert Sternberg complain that schools focus too much on,nonessential subjects like art and music.,traditional subjects and methods.,the environmental factors that influence the expression of intelligence.,encouraging creative thought.,B,True,0.1040697,0.4817286,0.19119856,0.22300315
The part of the neuron that directs synthesis of neurotransmitters and proteins is the,dendrite,cell body,axon,axon terminal,B,False,0.03384206,0.05293322,0.8652301,0.04799461
Research has shown a possible connection between the neurotransmitter acetylcholine and which of the following mental disorders?,Parkinson's disease,Alzheimer's disease,Schizophrenia,Mania,B,False,0.11708042,0.20097156,0.61025524,0.07169279
"Which of the following kinds of brain scans would be most useful in disproving the statement: ""Most people only use 10 percent of their brains""?",CAT,PET,EEG,MRI,B,True,0.21217087,0.49024484,0.14530247,0.15228179
"Jonathan's IQ score is in the 97th percentile. Of the following, which score is most likely his?",85,130,100,150,B,True,0.2110168,0.4720293,0.15744914,0.15950486
A doctor examining a car crash victim in order to determine whether the crash caused structural damage to the brain would use what kind of brain scan?,PET,MRI,EEG,fMRI,B,True,0.053142805,0.9336861,0.0048636603,0.0083075045
A famous character in a Shakespearean play keeps washing her hands to get them clean of blood that is no longer on them. The repeated washing of her hands is,a delusion,a compulsion,a hallucination,an obsession,B,True,0.08799593,0.73018605,0.1341417,0.047676314
The tendency of young children learning language to overuse the rules of syntax is referred to as,overconfidence,overgeneralization,confirmation bias,overjustification,B,True,0.012386382,0.9750308,0.010821496,0.0017613589
The relaying of sensory information to the cerebral cortex is the primary function of the,hypothalamus,thalamus,reticular formation,cerebellum,B,True,0.10087729,0.835915,0.04409399,0.019113693
"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of",alpha waves.,delta waves.,beta waves.,sleep spindles.,B,True,0.2506649,0.29126093,0.24956289,0.20851123
"According to Adler, firstborn children are more likely than subsequent children in a family to be",sociable,responsible,funny,followers,B,False,0.75812376,0.18292575,0.039140616,0.019809939
Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?,social facilitation,group polarization,groupthink,deindividuation,B,True,0.0048243194,0.9579229,0.029196432,0.008056363
Which kinds of motivations best encourage positive behaviors to persist over long periods of time?,primary drives,intrinsic motivation,achievement motivation,secondary drives,B,True,0.09750139,0.6881365,0.15753637,0.05682565
One's ability to make inferences about the behavior of a population from the behavior of a sample of that population is referred to as,reliability,external validity,internal validity,inter-rater reliability,B,False,0.17514512,0.23436692,0.52011454,0.07037347
"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports",opponent process,dissociation,activation-synthesis,diathesis-stress,B,True,0.3334312,0.33625665,0.2206849,0.10962727
The smallest unit of language that carries meaning is a,concept,morpheme,phoneme,word,B,True,0.010426093,0.9455289,0.03875485,0.0052900496
Which of the following are included in the peripheral nervous system?,"brain, spinal cord, cranial nerves","cranial nerves, spinal nerves, autonomic ganglia","spinal cord, spinal nerves, sense organs","medulla, pons, thalamus",B,False,0.45906174,0.39495477,0.08067052,0.06531291
Receptors that respond to gravity and keep you informed of your body's location in space are located primarily in the,cochlea of the ear,muscles and joints of the skeleton,olfactory mucosa,macula of the eye,B,True,0.072962776,0.8063702,0.03140245,0.08926466
"In a study of brain development, two groups of rats were reared in a laboratory setting. In Group I, each rat was raised in isolation with no toys, while in Group II, rats were divided into small groups and given toys to play with. Which of the following statements most accurately reflects the probable findings of this study?",The rats raised in Group I will have forebrains that weigh more than those of the rats raised in Group II.,The rats raised in Group I will have forebrains that weigh less than those of the rats raised in Group II.,The brains of the rats raised in Group I will not be noticeably different from the brains of the rats raised in Group II.,"The brains of the rats raised in Group I will consist of more white matter, while the brains of the rats raised in Group II will consist of more gray matter.",B,False,0.17636992,0.22686985,0.3369035,0.25985667
Counterconditioning lies at the heart of which therapeutic approach?,flooding,systematic desensitization,REBT,token economies,B,True,0.097569466,0.83088416,0.054032613,0.017513739
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",belongingness needs,self-actualization needs,physiological needs,love needs,B,True,0.24146639,0.5769862,0.111916184,0.06963125
"Which of the following most accurately explains why a pool with water temperature of 82 degrees may feel cool to a person who has been sunbathing, yet warm to a person who has been inside in the air conditioning?",Sensory restriction,Sensory adaptation,Relative clarity,Perceptual constancy,B,True,0.1416088,0.82522094,0.021356216,0.011814015
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,hormones released in the womb,masculine/feminine personality traits,sexual orientation of parents,B,False,0.35390976,0.30697584,0.15172917,0.18738519
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",egocentricity,superego,id,super id,B,False,0.51408184,0.28438964,0.12895028,0.0725782
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,True,0.2764846,0.480595,0.13121882,0.11170156
Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?,somatic nervous system,sympathetic nervous system,endocrine system,serotonin system,B,True,0.15409827,0.7713251,0.05773034,0.016846243
The most common somatic nervous system neurotransmitter to cause muscle contractions is,dopamine,acetylcholine,endorphins,epinephrine,B,True,0.015887666,0.9709482,0.0087649375,0.0043991827
"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects",conservation,egocentrism,transposition,introspection,B,True,0.14113009,0.77630734,0.0661659,0.01639668
"A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that",uses an interpreter who is fluent in the language of the country in which the student was born,accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities,uses the results of at least two Englishlanguage intelligence tests,includes parent interviews and classroom observations as well as the results of an intelligence test,B,True,0.12347423,0.45364866,0.19448394,0.22839317
An action potential involves the movement of,glucose into the axon,sodium ions into the axon,molecules in the synaptic gap,fats out of the axon terminal,B,True,0.08130526,0.8357765,0.047256805,0.035661377
"After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies",stereotyping,the fundamental attribution error,the mere exposure effect,the reciprocity norm,B,False,0.7895452,0.18899958,0.012617317,0.008838009
Which of the following has been linked to a deficit of dopamine?,major depressive disorder,Parkinson's disease,autism,Alzheimer's disease,B,True,0.106411204,0.8080964,0.043766882,0.04172555
Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as,instrumental learning.,modeling.,the copycat effect.,thanatos.,B,True,0.0077498187,0.9885633,0.0027520217,0.00093481503
"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used?",standard deviation,median,range,mean,B,False,0.45127955,0.2103843,0.15973902,0.17859715
Probabilistic reasoning from specific observations to general propositions is known as,deductive reasoning,inductive reasoning,intuitive reasoning,statistical reasoning,B,True,0.006836395,0.98551834,0.0052561923,0.002389013
Which of the following is a common way to categorize personality traits?,Erikson's 8 traits,the Big Five,Piaget's 4 stages,the Nine Defense Mechanisms,B,True,0.046266723,0.9176669,0.012107486,0.023958903
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",heritability,environments,mutations,genetic traits,B,False,0.9485048,0.04700661,0.0023757662,0.0021127965
Piaget proposed that children develop knowledge by,participating in traditional learning environments,constructing reality out of their own experiences,responding to physiological changes,modeling various cultural influences,B,True,0.030452397,0.8595795,0.04152445,0.068443574
"Which of the following accomplishments accurately reflects why Wilhelm Wundt is sometimes referred to as the ""father of psychology?""",He developed psychoanalytical theory through his work in clinical environments.,He founded the first psychological laboratory in the late nineteenth century.,He conducted experiments throughout the nineteenth century that led to the belief that all behavior is learned.,His research demonstrated that psychology should be free from all philosophical questions.,B,False,0.50614065,0.45507786,0.015381304,0.023400156
The fact that people's ears are located on opposite sides of their heads is most adaptive because it helps us,sense a greater range of frequencies.,identify the origin of a sound.,gauge the intensity of a stimulus.,respond to noises behind us.,B,True,0.25637507,0.29663438,0.25320804,0.19378246
"According to researchers Darley and Latanne, bystander intervention decreases when a large number of people witness a crime. What social psychology concept could best explain this phenomenon?",Social loafing,Diffusion of responsibility,Conformity,Prejudice,B,True,0.0058630225,0.8008477,0.03561263,0.15767671
Which of the following terms is most closely associated with creativity?,hypothesis testing,divergent thinking,contextual intelligence,habituation,B,True,0.0539267,0.9247185,0.011594553,0.009760279
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",hypothalamus,cerebellum,amygdala,left cerebral cortex,B,False,0.26735964,0.18942587,0.35812446,0.18509008
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,frequency,timbre,amplitude,primary wavelength,B,False,0.83788776,0.10541643,0.023939436,0.03275642
Which of the following is the best example of a categorical variable?,Intelligence,Gender,Optimism,Disposition,B,True,0.110756144,0.8088211,0.046149954,0.034272846
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",positive reinforcement,omission training,positive punishment,negative reinforcement,B,False,0.593726,0.24554905,0.09619709,0.0645279
In classical conditioning the learner learns to associate the unconditioned stimulus with,an unconditioned response,a conditioned stimulus,a conditioned response,a negative reinforcer,B,False,0.20695212,0.329511,0.4076406,0.055896237
Julie is more alert in the morning and her brother Jack is more alert in the afternoon. This difference stems from a difference in the siblings',sleep cycles.,circadian rhythms.,daily activities.,personalities.,B,True,0.3134854,0.67438376,0.011063167,0.0010676783
The Intelligence Quotient is defined as the,chronological age/mental age × 100,mental age/chronological age × 100,performance score/verbal score × 100,verbal score/performance score × 100,B,False,0.65658283,0.20329787,0.05886095,0.0812584
The primary research method used by developmental psychologists is,case study,cross-sectional research,naturalistic observation,experimentation,B,False,0.17737147,0.19599746,0.32553244,0.30109873
Choosing 20 people at random from a large lecture class of 400 people is an example of which of the following?,random assignment,random sampling,representative assignment,representative sampling,B,True,0.15016092,0.83715343,0.008405975,0.004279706
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,interval schedule between the two stimuli is variable,delay between the CS and the UCS is too long,fixed-rational schedule between the two stimuli is altered,interstimulus ratio is variable,B,False,0.59367144,0.14238551,0.11640423,0.1475388
What type of test is the Advanced Placement Examination in Psychology?,aptitude,achievement,projective,intelligence,B,True,0.20536058,0.5915098,0.16142382,0.04170578
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",idiographic,nomothetic,Freudian,somatotype,B,False,0.5955942,0.30586255,0.060222626,0.038320594
The examination of the connection between mental states and physical states is referred to as,tabula rasa,the mind-body problem,nature vs. nurture,parallel processing,B,True,0.01656949,0.94986564,0.02078688,0.012778048
Which of the following best exemplifies sensory adaptation?,enjoying a song the more you hear it,not realizing how cold the pool is after you are under the water for a few minutes,responding immediately every time the fire alarm is sounded,relying heavily on your hearing when you are walking down a dark corridor,B,False,0.60892326,0.16600648,0.09956319,0.12550703
Which of the following interventions is most effective at facilitating the education of gifted students?,Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically,"Providing acceleration for gifted students, especially within the areas of their interests and skills",Implementing cooperative learning to encourage gifted students to work up to their ability,Assigning independent research projects within the framework of the curriculum,B,True,0.10747738,0.77240527,0.057838757,0.062278636
Damage to the occipital lobes of the brain would most likely affect which of the senses?,hearing,sight,balance,touch,B,True,0.06614866,0.92159134,0.0071254116,0.005134562
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",opponent-process,place,trichromatic,volley,B,True,0.26045027,0.5085557,0.21244647,0.018547473
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",stereotyping,the reciprocity norm,the mere exposure effect,the fundamental attribution error,B,True,0.115679346,0.6279312,0.15708448,0.09930502
"After Tamika complained to her mother about how little she has, Tamika and her mother went to a soup kitchen to volunteer to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased perception that she is happy is best explained by applying which of the following theories?",adaptation-level,relative deprivation,Yerkes-Dodson arousal,diathesis-stress,B,True,0.18773958,0.5745308,0.13317174,0.10455781
"Brenda gets enraged when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be diagnosed as evidencing",hypochondriasis,narcissistic personality disorder,antisocial personality disorder,disorganized schizophrenia,B,True,0.018898973,0.93896097,0.02116629,0.02097375
A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?,difference threshold,absolute threshold,taste constancy,sensory adaptation,B,True,0.34988767,0.42331564,0.13475175,0.09204497
Mayella believes that getting a good grade on an AP exam is a matter of luck. She most likely has,high academic self-efficacy,an external locus of control,an internal locus of control,high achievement motivation,B,False,0.23927282,0.22974287,0.40837997,0.12260434
Which of the following transduces visual images?,The cornea,The retina,The cochlea,The pupils,B,True,0.19305743,0.6963174,0.06825079,0.042374402
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,Broca's area,hippocampus,amygdala,B,True,0.105220966,0.89159167,0.0025909876,0.0005963973
"After discovering that she was in the early stages of an eating disorder, Maria's parents insisted Maria see a therapist. Although Maria attended the therapy sessions, she was late, uncooperative, and even hostile. After some time, her counselor began to explore Maria's feelings of hostility and found that they actually were feelings she held for her parents. Maria's uncooperativeness and hostility toward her counselor is an example of",suppression,transference,conflicting motives,countertransference,B,True,0.0043122643,0.9865649,0.0060323775,0.0030905483
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",external locus of control,attitudinal coherence,self-representation,internal validity,B,True,0.3688066,0.38446346,0.15586674,0.09086322
Which of the following kinds of therapists is most likely to prescribe lithium for a patient diagnosed with bipolar disorder?,psychoanalyst,psychiatrist,clinical psychologist,cognitive psychotherapist,B,True,0.06056398,0.8845641,0.031349726,0.023522127
A behavior that is elicited automatically by an environmental stimulus is called a(n),conditioned response,reflex,aversive stimulus,condition,B,False,0.95759434,0.027017491,0.01175064,0.00363743
A lesson from Janis's research on groupthink is that,unanimity is important.,it is important for people to voice dissent.,groups function well under pressure.,small groups function better than large ones.,B,True,0.15548463,0.54167503,0.08750057,0.21533976
Which best represents the path of an impulse over a reflex arc?,"receptor, efferent neuron, interneuron, afferent neuron, affector","receptor, afferent neuron, interneuron, efferent neuron, effector","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","effector, sensory neuron, afferent neuron, interneuron, receptor",B,True,0.31750673,0.3515203,0.17089435,0.16007867
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Scott and Michael will have very similar IQs.,Jim and Tim will have very similar IQs.,Both pairs will have very similar IQs.,Neither pair will have similar IQs.,B,False,0.2745141,0.20061065,0.3424114,0.18246378
"In developmental research, studying the same subjects over time is known as",cross-sectional research,longitudinal research,in-cohort sequential research,cross-cultural research,B,True,0.0065069,0.983754,0.003747211,0.0059919334
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,ANOVA,DSM-5,APA Desk Reference,Diagnosis of Disorders Digest,B,True,0.015179736,0.8529959,0.0072481995,0.12457614
Standardized tests are,any examination given by your state or country,tests for which a person's performance can be compared with a pilot group,"tests with norms, which indicate average, high, and low scores for the test",all examinations with exactly the same directions,B,True,0.043377735,0.7930115,0.12591185,0.037698876
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",convergence,perceptual constancy,motion parallax,interpositioning,B,True,0.06336354,0.8816444,0.04967716,0.0053148186
Perception refers to the process by which,receptors gather information from the environment,the brain organizes and interprets sensations,sense organs transmit information to the brain for initial processing,the brain minimizes responses to stimuli that do not change,B,True,0.04659705,0.91775244,0.0304219,0.005228592
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,experiment,correlation,case study,naturalistic observation,B,False,0.5730692,0.22615267,0.11552444,0.085253745
The primary reason why we cannot taste sand or smell platinum is that,they are not chemicals,they are not soluble in water,they are poisonous,they have no nutritional value,B,False,0.6457916,0.1318319,0.08815177,0.13422477
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",gain insight into potential biochemical abnormalities,uncover unconscious thoughts and feelings,assess basic personality traits,assess cultural influences on personality,B,True,0.032317158,0.89992535,0.032495353,0.03526207
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,crystallized intelligence,fluid intelligence,aptitude intelligence,achievement intelligence,B,True,0.07605671,0.8802063,0.023123233,0.020613788
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,implicit memory,flashbulb memory,engrams,explicit memory,B,True,0.016454965,0.9451698,0.019821124,0.01855414
The contingency model explains classical conditioning from which of the following perspectives?,behavioral,cognitive,psychoanalytic,humanistic,B,False,0.5633476,0.42537656,0.0072385566,0.0040372326
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is comparing two different schools.,The psychologist is testing the students in the two schools at two different times.,The psychologist is comparing the same grade in each school.,The psychologist is testing the students in the two schools on the same day.,B,True,0.1648304,0.49572143,0.16140413,0.17804408
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,"An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.",A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,"Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.","When our body responds to an external event, our brain interprets the biological changes as a specific emotion.",B,True,0.36079508,0.4235366,0.0851502,0.13051812
Which of the following best summarizes Carl Rogers' view of personality?,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",People's personality traits are overwhelmingly positive and goal-directed.,Personality is mainly formed by behavioral expectations.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",B,False,0.0039001997,0.0036713697,0.0075069135,0.9849215
Which of the following is the most accurate definition of learning?,The result of a variety of experiences that temporarily shape behavior,An enduring change in an organism's behavior based on experience,The sole result of classical and operant conditioning,The association of experiences due to their occurrence in close proximity,B,True,0.17864975,0.76768076,0.029355472,0.024314037
Which of the following is a key difference between the experimental method and naturalistic observation?,"Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.",Researchers can exercise greater control over experiments than in naturalistic observation.,"Naturalistic observation takes place in the field, whereas experiments take place in a lab.","Naturalistic observation involves surveys, whereas experiments measure behavior.",B,False,0.4110698,0.26483318,0.18300076,0.14109626
Harlow's monkey experiment illustrated,that language is a uniquely human skill.,the importance of physical contact to development.,that primates can make and use tools.,the danger of separating babies from their natural parents.,B,True,0.0429011,0.89238805,0.029298559,0.035412263
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Structuralists,Anthropologists,Sociobiologists,Ethologists,B,True,0.20128776,0.74034697,0.033048138,0.025317099
