0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$18.05,$16.55,$15.05,$17.05,D,stemez-Business,False,0.44780475,0.25792038,0.13907434,0.15520059
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$700.00,$450.00,$612.50,$500.00,C,stemez-Business,True,0.09801732,0.13713664,0.6261588,0.13868727
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$550.00,$612.50,$700.00,$500.00,B,stemez-Business,False,0.12642097,0.26858923,0.38813418,0.21685569
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$46.67,$182.45,$233.35,$50.90,D,stemez-Business,False,0.21876006,0.32290488,0.18288581,0.2754492
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$50.90,$182.45,$46.67,$233.35,A,stemez-Business,False,0.25376615,0.3785752,0.14550819,0.2221504
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$100.95, $1209.50, $15000, $0","$142.95, $1429.50, $15,000, $0","$142.95, $1429.50, $0, $15,000","$150, $1500, $0, $15,000",C,stemez-Business,False,0.70591,0.2166729,0.052124627,0.02529239
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$120.95, $1209.50, $0, $10,000","$100.95, $1009.50, $0, $20,000","$150, $1500, $0, $15,000","$142.95, $1429.50, $0, $15,000",D,stemez-Business,False,0.69674754,0.19706999,0.060233094,0.045949347
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$6.50 per $100,$7.60 per $100,$8.60 per $100,$7.00 per $100,B,stemez-Business,False,0.25562823,0.15526165,0.103922784,0.48518735
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$8.00 per $100,$6.50 per $100,$7.60 per $100,$7.00 per $100,C,stemez-Business,False,0.2737666,0.18340686,0.15001601,0.39281058
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",6.77%,5.5%,5.8%,7%,A,stemez-Business,False,0.08805185,0.06932036,0.5262921,0.3163357
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",6.77%,5.5%,7.5%,5.8%,A,stemez-Business,False,0.09418074,0.06255747,0.4413188,0.401943
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$55,$45,$50,$60,C,stemez-Business,True,0.1409157,0.12423262,0.5186242,0.21622741
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$25,$100,$50,$75,C,stemez-Business,False,0.19063233,0.5461687,0.16261908,0.10057998
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","585 type Y struts, Yes","550 type Y struts, Yes","585 type Y struts, No","600 type Y struts, Yes",A,stemez-Business,True,0.40233478,0.16123001,0.36874008,0.06769505
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","(i) 570, (ii) Yes","(i) 585, (ii) Yes","(i) 585, (ii) No","(i) 600, (ii) Yes",B,stemez-Business,False,0.34961304,0.09827528,0.48728567,0.064826034
"SERIES E SAVINGS BONDS Monthly Savings Accumulated value at end of: 1 yr. 3 yrs. 5 yrs. 10 mos. 15 yrs. 10 mos. $ 3.75 $ 45 $ 142 $ 296 $ 1,102 $ 6.25 $ 76 $ 237 $ 494 $ 1,842 $ 7.50 $ 91 $ 284 $ 595 $ 2,212 $12.50 $151 $ 474 $ 993 $ 3,689 $18.75 $228 $ 714 $1,493 $ 5,556 $25.00 $303 $ 951 $1,987 $ 7,398 $37.50 $455 $1,428 $2,986 $11,112 $56.25 $683 $2,142 $4,480 $16,669 $75.00 $910 $2,856 $5,973 $22,225 (A) John Zimmer has been investing $6.25 a month in Series E bonds. If he holds the bonds until maturity, how much cash will he need to convert to a $500 denomination Series H bond? (B) Ted Logan and his wife Sue each buy a $100 Series E bond every month. How much will they have accumulated in three years?","$7, $5,500","$10, $6,000","$6, $5,712","$5, $6,500",C,stemez-Business,False,0.48067227,0.31103957,0.13681115,0.07147704
"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?",7.5% per year,4.5% per year,6.5% per year,5.5% per year,D,stemez-Business,True,0.25626966,0.1256502,0.20011362,0.4179665
"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?",7.5% per year,6.5% per year,4.5% per year,5.5% per year,D,stemez-Business,True,0.28897834,0.11953211,0.19878511,0.39270443
"Mr. Rose is buying a house with an appraised value of $16,500. He has applied for a FHA loan for 20 years at an interest rate of 7(1/2)%. The property tax on the house is $264 per year, and fire and tornado insurance runs $18 per year. (a) What is the amount of his mortgage if he makes the minimum down payment of 3%? (b) What is his total monthly payment?",$152.50,$23.50,$129,"$16,005",A,stemez-Business,True,0.5470164,0.12171156,0.18118718,0.15008488
"Mr. Rose is buying a house with an appraised value of $16,500. He has applied for a FHA loan for 20 years at an interest rate of 7(1/2)%. The property tax on the house is $264 per year, and fire and tornado insurance runs $18 per year. (a) What is the amount of his mortgage if he makes the minimum down payment of 3%? (b) What is his total monthly payment?","$16,005",$152.50,$495,$129,B,stemez-Business,False,0.4867619,0.16827078,0.22707862,0.11788865
"A company produces two types of mopeds. The low speed moped is produced at their New Jersey plant which can only handle 1,000 mopeds per month. The high speed moped is produced at their Maryland plant which can only handle 850 mopeds per month. The company has a sufficient supply of parts to build 1,175 low speed mopeds or 1,880 high speed mopeds. They also have sufficient labor to build 1,800 low speed mopeds or 1,080 high speed mopeds. A low speed moped yields $100 profit while a high speed moped yields $125 profit. Find what combination of high and low speed mopeds should be produced in order to achieve the maximum profit for one month.",383 low speed mopeds and 850 high speed mopeds,1000 low speed mopeds and 280 high speed mopeds,800 low speed mopeds and 600 high speed mopeds,850 low speed mopeds and 0 high speed mopeds,C,stemez-Business,False,0.35397843,0.2471394,0.3279812,0.070901014
"Mr. Langham decides to take a loan from his bank for $60 at a nominal rate of 6%. If he agrees to repay the loan in equal installments over a period of 15 months, how much will each of the monthly payments be?",$4.30,$4.50,$64.50,$60,A,stemez-Business,False,0.13840652,0.075314716,0.09327075,0.69300807
"Mr. Langham decides to take a loan from his bank for $60 at a nominal rate of 6%. If he agrees to repay the loan in equal installments over a period of 15 months, how much will each of the monthly payments be?",$4.30,$5.00,$3.80,$4.50,A,stemez-Business,False,0.18331482,0.310985,0.21861798,0.2870822
"Mrs. Davis takes out a 12 month loan for $150, discounted at 6%. How much did she actually receive? Whatareher monthlypayments?",$141 and $13.50 per month,$159 and $13.50 per month,$150 and $12.50 per month,$141 and $12.50 per month,D,stemez-Business,False,0.6019632,0.07379643,0.17734401,0.14689636
"Mrs. Davis takes out a 12 month loan for $150, discounted at 6%. How much did she actually receive? Whatareher monthlypayments?",$141 and $13 per month,$150 and $13 per month,$141 and $12.50 per month,$150 and $12.50 per month,C,stemez-Business,False,0.6465478,0.10109311,0.12097335,0.13138573
"A contractor has found through experience that the low bid for a job (excluding his own bid) is a random variable that is uniformly dis-tributed, over the interval ( 3c / 4 , 2c) where c is the contractor's cost estimate (no profit or loss) of the job. If profit is defined as zero if the contractor does not get the job (his bid is greater than the low bid) and as the difference between his bid and the cost estimate c if he gets the job, what should he bid, in terms of c, in order to maximize his expected profit?",k = (3c / 2),k = (4c / 3),k = c,k = (2c / 3),A,stemez-Business,False,0.11751795,0.10806311,0.5314175,0.24300152
"A contractor has found through experience that the low bid for a job (excluding his own bid) is a random variable that is uniformly dis-tributed, over the interval ( 3c / 4 , 2c) where c is the contractor's cost estimate (no profit or loss) of the job. If profit is defined as zero if the contractor does not get the job (his bid is greater than the low bid) and as the difference between his bid and the cost estimate c if he gets the job, what should he bid, in terms of c, in order to maximize his expected profit?",k = (2c / 3),k = c,k = (3c / 2),k = (4c / 3),C,stemez-Business,True,0.08271307,0.07077017,0.7299566,0.11656017
Which of the following would yield the greatest net return to acorporation in the 50% tax bracket A) 5% certificate of deposit B) 5% government bond C) 5% corporate bond D) 5%treasurybond E) 4% municipal bond,5% government bond,5% corporate bond,4% municipal bond,5% certificate of deposit,C,stemez-Business,False,0.21680771,0.34182855,0.0918202,0.34954354
Which of the following would yield the greatest net return to acorporation in the 50% tax bracket A) 5% certificate of deposit B) 5% government bond C) 5% corporate bond D) 5%treasurybond E) 4% municipal bond,5% government bond,5% treasury bond,5% certificate of deposit,4% municipal bond,D,stemez-Business,False,0.28643274,0.34006947,0.11046379,0.26303405
"Mr. Simmons has the choice of buying a 6(1/4), $1,000 bond at 98, or 10 shares of 6% preferred stock, par valued at $100 per share, at 101. Which investment gives the greater effective yield? By how much? Perform all calculations to the nearest (1/10)%.",The preferred stock,The bond,Cannot be determined from the information given,Both yield the same,B,stemez-Business,True,0.14815731,0.52840316,0.083304234,0.24013527
"Mr. Simmons has the choice of buying a 6(1/4), $1,000 bond at 98, or 10 shares of 6% preferred stock, par valued at $100 per share, at 101. Which investment gives the greater effective yield? By how much? Perform all calculations to the nearest (1/10)%.",Cannot be determined from the given information,The preferred stock,Both have the same yield,The bond,D,stemez-Business,False,0.0660148,0.45190132,0.048353385,0.4337305
The following table represents a distribution of the number of shares (in thousands) of common stock in theMicheli corporation traded during the trading days of August 1976 and for 1976 altogether. Prepare cumulative frequency distributions for both. Number of Shares August 1976 Number of Days Year 1976 Number of Days 0 - 10 6 60 11 - 20 12 168 21 - 30 4 64 31 - 40 1 12 41 - 60 1 8 24 312,A relative frequency table and cumulative frequency table,A scatter plot,A bar graph,A pie chart,A,stemez-Business,True,0.77708066,0.09665217,0.026551466,0.099715725
The following table represents a distribution of the number of shares (in thousands) of common stock in theMicheli corporation traded during the trading days of August 1976 and for 1976 altogether. Prepare cumulative frequency distributions for both. Number of Shares August 1976 Number of Days Year 1976 Number of Days 0 - 10 6 60 11 - 20 12 168 21 - 30 4 64 31 - 40 1 12 41 - 60 1 8 24 312,Absolute frequency table,Relative frequency table and cumulative frequency table,Bar graph,Pie chart,B,stemez-Business,False,0.50673085,0.34429297,0.03199998,0.11697624
"Charles has $22.50 to spend on a canoe rental at a resort. If the rental rate is $15 plus $.60 per hour, (a) how long can he keep the boat out and (b) how would he express the rental cost as a function of hours spent?",12.5,10.5,13.5,11.5,A,stemez-Business,True,0.33217973,0.25742257,0.15582304,0.25457472
"Charles has $22.50 to spend on a canoe rental at a resort. If the rental rate is $15 plus $.60 per hour, (a) how long can he keep the boat out and (b) how would he express the rental cost as a function of hours spent?",10.5,11.5,13.5,12.5,D,stemez-Business,True,0.2837104,0.22064623,0.1528105,0.34283286
"Find the periodic payment on each policy. Policy Age at Issue Face Value Period Premium a. Whole life 25 $ 1,000 Semiannually $- b. 20-payment life 30 $20,000 Semiannually $ c. 30-year endowment 20 $ 4,000 Semiannually $ d. 15-year term 40 $ 8,000 Semiannually $ e. 30-payment life 45 $14,000 Semiannually $ f. 10-year term 25 $ 9,000 Quarterly $ g. 20-year endowment 30 $16,000 Quarterly $ h. Whole life 15 $ 5,000 Quarterly $ i . 20-year endowment 20 $15,000 Monthly $ j. 30-payment life 25 $18,000 Monthly $","$7.81, $262.25, $63.35, $49.45, $222.70, $22.14, $188.92, $23.14, $65.53, $36.67","$6.81, $252.25, $53.35, $39.45, $212.70, $12.14, $178.92, $13.14, $55.53, $26.67","$8.81, $272.25, $73.35, $59.45, $232.70, $32.14, $198.92, $33.14, $75.53, $46.67","$5.81, $242.25, $43.35, $29.45, $202.70, $2.14, $168.92, $3.14, $45.53, $16.67",B,stemez-Business,False,0.36168364,0.33417618,0.111102395,0.19303775
"Suppose that the demand curve for a firm's product is as follows: Output Price of Good 23 32 40 47 53 $ 5.00 4.00 3.50 3.00 2.00 Also, suppose that the marginal product and total product of labor is: Amount of Labor Marginal Product of Labor Total Output 2 3 4 5 6 10 9 8 7 6 23 32 40 47 53 (Note that the figures regarding marginal product pertain to the interval between the indicated amount of labor and one unit less than the indicated amount of labor.) Given this data, how much labor should the firm employ if labor costs $12 a unit?",Labor costs $12 a unit,the demand curve for a firm's product,The marginal product and total product of labor,The only variable input is labor,D,stemez-Business,True,0.22417131,0.2885677,0.12429792,0.3629631
"Suppose that the demand curve for a firm's product is as follows: Output Price of Good 23 32 40 47 53 $ 5.00 4.00 3.50 3.00 2.00 Also, suppose that the marginal product and total product of labor is: Amount of Labor Marginal Product of Labor Total Output 2 3 4 5 6 10 9 8 7 6 23 32 40 47 53 (Note that the figures regarding marginal product pertain to the interval between the indicated amount of labor and one unit less than the indicated amount of labor.) Given this data, how much labor should the firm employ if labor costs $12 a unit?",2 units of labor,4 units of labor,5 units of labor,The solution is incomplete,D,stemez-Business,False,0.11092379,0.5563189,0.29311866,0.039638698
"Machine A costs $15,000 and has an ejected life of 6 years with zero salvage value. Machine B, costing $25,000, is also expected to last 6 years with a salvage value of $2,993. The expected annual operating and maintenance costs are below. Year Machine A Machine B 1 $2,000 $1,000 2 3,000 1,500 3 5,000 2,500 4 8,000 4,000 5 9,500 5,000 6 10,000 6,000 Using 8% interest, find and compare the total annual costs of the machines.",$699,"$4,606",$918,"$5,524",B,stemez-Business,False,0.16185662,0.18981044,0.3763279,0.27200502
"The Experimental Company is now producing and selling 17,000 units of product per year at a sales price of $250 each. It has had a profit objective of 20 percent return on a $2,000,000 investment. Its present cost structure is as follows: Manufacturing costs: Fixed costs $400,000 per year Variable costs $175 per unit produced Selling and administration expenses: Fixed expenses $135,000 per year Variable expenses $25 per unit sold Ten hours are required to produce a unit of product. The company is interested in pushing its rate of operations to 100 percent of its capacity-20,000 units of product. It believes that it can raise its price by up to 5 percent of the present sales price without cutting its present sales volume. In addition, it believes that it can increase its sales to productive capacity with minor design and quality improvements that will increase variable manufacturing costs by $5 per unit, and with accompanying promotion that will increase its variable selling and administration expenses by $5 per unit for all units sold. The company would like to achieve a profit objective of 25 percent on its investment. REQUIRED: 1) Can the company, within the price increase limitation indicated, achieve its new profit objective by reaching full utilization of capacity with the increased variable costs and expenses required? 2) What would the sales price have to be to achieve the new profit objective? 3) What sales price would achieve the old profit objective?","$265.50, $265.75/unit, $260.00/unit","$262.50, $261.75/unit, $255.00/unit","$260.50, $260.75/unit, $250.00/unit","$255.50, $262.75/unit, $265.00/unit",B,stemez-Business,False,0.4398352,0.3380896,0.10856503,0.11351019
"The Experimental Company is now producing and selling 17,000 units of product per year at a sales price of $250 each. It has had a profit objective of 20 percent return on a $2,000,000 investment. Its present cost structure is as follows: Manufacturing costs: Fixed costs $400,000 per year Variable costs $175 per unit produced Selling and administration expenses: Fixed expenses $135,000 per year Variable expenses $25 per unit sold Ten hours are required to produce a unit of product. The company is interested in pushing its rate of operations to 100 percent of its capacity-20,000 units of product. It believes that it can raise its price by up to 5 percent of the present sales price without cutting its present sales volume. In addition, it believes that it can increase its sales to productive capacity with minor design and quality improvements that will increase variable manufacturing costs by $5 per unit, and with accompanying promotion that will increase its variable selling and administration expenses by $5 per unit for all units sold. The company would like to achieve a profit objective of 25 percent on its investment. REQUIRED: 1) Can the company, within the price increase limitation indicated, achieve its new profit objective by reaching full utilization of capacity with the increased variable costs and expenses required? 2) What would the sales price have to be to achieve the new profit objective? 3) What sales price would achieve the old profit objective?","$263.00, $263.00/unit, $260.00/unit","$265.00, $260.00/unit, $250.00/unit","$260.50, $262.00/unit, $258.00/unit","$262.50, $261.75/unit, $255.00/unit",D,stemez-Business,False,0.36514223,0.40110067,0.1191357,0.114621416
"Mr. Louis is presently considering buying a new boat to give rides to tourists. He has two alternatives: Boat A costs $10,000 and consumes $2,000 in fuel per year. Boat B costs $7,000 and consumes $2,500. Both boats have a zero salvage value at the end of 10 years. If Ur. Louis considers a rate of return of 6% acceptable, (a) which boat should he purchase? (b) how much will he charge each tourist if there are 3 tourists to a ride and Mr. Louis plans to have 125 rides each year?","Boat B, $10 per passenger","Boat A, $10 per passenger","Boat B, $8.96 per passenger","Boat A, $8.96 per passenger",D,stemez-Business,False,0.15955964,0.7137654,0.09203366,0.034641325
"Mr. Louis is presently considering buying a new boat to give rides to tourists. He has two alternatives: Boat A costs $10,000 and consumes $2,000 in fuel per year. Boat B costs $7,000 and consumes $2,500. Both boats have a zero salvage value at the end of 10 years. If Ur. Louis considers a rate of return of 6% acceptable, (a) which boat should he purchase? (b) how much will he charge each tourist if there are 3 tourists to a ride and Mr. Louis plans to have 125 rides each year?","Boat B, $7.85 per passenger","Boat B, $9.75 per passenger","Boat A, $10.50 per passenger","Boat A, $8.96 per passenger",D,stemez-Business,False,0.16632704,0.6708819,0.11340844,0.04938258
"LeroiWilson has a business supplying hand-made belts to boutique chains. He receives $2.80 per belt. During a six day work week, he finishes the following number of belts: 56 on Monday, 126 on Tuesday, 130 on Wednesday, 110 on Thursday, 118 on Friday, and 56 on Saturday. What is his gross revenue for the week?","$1,800.00","$1,500.00","$1,668.80","$1,700.00",C,stemez-Business,True,0.19618599,0.15615125,0.46495828,0.18270455
"Mrs. Accra owns a bakery which has an average cost per unit function C = 4u when u = number of large cakes. The price is given by p = 20 - 2u. Her revenue function then, is R = unit demand × number of cakes R = (20 - 2u) u = - 2u^2 + 20u . (i) Derive Mrs. Accra's profit function in terms of u. How many cakes maximize the profit?",5 cakes,3 cakes,6 cakes,4 cakes,D,stemez-Business,False,0.041582745,0.060386498,0.48126066,0.41677016
"LeroiWilson has a business supplying hand-made belts to boutique chains. He receives $2.80 per belt. During a six day work week, he finishes the following number of belts: 56 on Monday, 126 on Tuesday, 130 on Wednesday, 110 on Thursday, 118 on Friday, and 56 on Saturday. What is his gross revenue for the week?","$1,668.80","$1,800.00","$1,700.00","$1,500.00",A,stemez-Business,False,0.2939344,0.27009076,0.2943855,0.14158931
A television sells for $226.50. The markup is 30% based on the cost. Find the cost.,$152.35,$200.50,$174.23,$190.20,C,stemez-Business,False,0.6179934,0.12512839,0.10941249,0.14746568
A television sells for $226.50. The markup is 30% based on the cost. Find the cost.,$200.50,$190.78,$152.35,$174.23,D,stemez-Business,False,0.57498956,0.16125128,0.10536751,0.15839168
"Elaine Morris, assistant to the sales manager of Cox Distributors, prepares a weekly summary of sales representatives' expenses. The following figures are taken from the records for the first week in September: Danvers, $203,75; Halleck, $187.50; Isaac, $185; Meade, $176.85; Munez, $163.90; Wooten, $214. Arrange the expenses in a column; then find the total of all representatives' expenses for the week.","$1,200.00","$1,250.00","$1,100.00","$1,131.00",D,stemez-Business,True,0.22588472,0.16799907,0.23196056,0.3741557
"Elaine Morris, assistant to the sales manager of Cox Distributors, prepares a weekly summary of sales representatives' expenses. The following figures are taken from the records for the first week in September: Danvers, $203,75; Halleck, $187.50; Isaac, $185; Meade, $176.85; Munez, $163.90; Wooten, $214. Arrange the expenses in a column; then find the total of all representatives' expenses for the week.","$1,150.00","$1,131.00","$1,100.00","$1,200.00",B,stemez-Business,False,0.30898672,0.20352721,0.22396238,0.26352373
A noninterest-bearing note with a face value of $600 and a term of 30 days dated April 5 was discounted April 15 at a rate of 5%. What were the proceeds?,$601.67,$599.33,$598.33,$600,C,stemez-Business,False,0.31788135,0.055330604,0.09583375,0.53095424
"Find the annual rate of depreciation of each asset. Round off each amount to the nearest tenth of a percent. Asset Original Value Annual Depreciation Annual Rate of Depreciation a b c d e f $3,100 $2,720 $1,100 $650 $325 $975 $248.00 $272.00 $71.50 $97.50 $75.00 $128.70 % % % % % %","7%, 9%, 5.5%, 14%, 22.1%, 12.1%","9%, 11%, 7.5%, 16%, 24.1%, 14.1%","8%, 10%, 6.5%, 15%, 23.1%, 13.1%","8.5%, 10.5%, 7%, 15.5%, 23.6%, 13.6%",C,stemez-Business,False,0.23581041,0.2703059,0.2398169,0.25406674
The list price of a book is $4.95. It sells in a bookstore at a net price of $2.95. What is the amount of trade discount?,$2.95,$2.00,$1.00,$1.95,B,stemez-Business,False,0.3307795,0.19641334,0.15780614,0.31500113
The list price of a book is $4.95. It sells in a bookstore at a net price of $2.95. What is the amount of trade discount?,$2.00,$2.95,$1.00,$1.95,A,stemez-Business,False,0.20008922,0.578527,0.08875985,0.132624
$85.75 $75.34 $84 $92.80 $ 8.05 $123,$368.94,$498.94,$568.94,$468.94,D,stemez-Business,False,0.27195963,0.15752971,0.39465782,0.17585285
$85.75 $75.34 $84 $92.80 $ 8.05 $123,$478.94,$468.94,$488.94,$458.94,B,stemez-Business,False,0.28838307,0.17375652,0.34327266,0.19458777
"Frank Burger owns a paint and wallpaper store. A customer wishes to paper a room that is 24 feet long, 18 feet wide, and 9 feet high. There is a window 3 feet by 8 feet and a door 4 feet by 9 feet. Allowing for a 10% waste of paper, how many single rolls of paper (36 square feet of paper in a single roll) will be required?",22 rolls,24 rolls,18 rolls,20 rolls,A,stemez-Business,False,0.16132405,0.3304115,0.23576474,0.27249968
"Heavenly Flights charter club charges its members $200 annually. The club's director is considering reducing the annual fee by $2 for all members whenever applicants in excess of 60 members join . For example, if club membership stands at 60 and two new members are added, this will decrease everyone's fee by $4 and the new annual fee would be $196 per member. How many extra members maximize revenue?",40,60,80,100,C,stemez-Business,True,0.07045296,0.21247539,0.36592245,0.3511492
"Frank Burger owns a paint and wallpaper store. A customer wishes to paper a room that is 24 feet long, 18 feet wide, and 9 feet high. There is a window 3 feet by 8 feet and a door 4 feet by 9 feet. Allowing for a 10% waste of paper, how many single rolls of paper (36 square feet of paper in a single roll) will be required?",26 rolls,22 rolls,24 rolls,20 rolls,B,stemez-Business,False,0.1507193,0.20312972,0.49212298,0.15402798
"Lester Lang, married and earning $7995 a year, claims four exemptions. If he has $1480 in itemized deductions, what tax should he pay for the year? PARTIAL TAX RATE SCHEDULE WHEN TAX TABLES ARE NOT USED MARRIED TAXPAYERS FILING JOINT RETURN If taxable income is Tax is Over But not over $3000 $4000 $8000 $12,000 $16,000 $4000 $8000 $12,000 $16,000 $20,000 $450 + 17% of excess over $620 + 19% of excess over $1380 + 22% of excess over $2260 + 25% of excess over $3260 + 28% of excess over $3000 $4000 $8000 $12,000 $16,000",$450,$537.55,$500,$600,B,stemez-Business,False,0.137217,0.23842956,0.51238054,0.111972965
"ABC Corporation had a 1976 net income of $1,000,000. If ABC pays 50% taxes, what was its income before taxes?","$2,500,000","$1,500,000","$2,000,000","$1,000,000",C,stemez-Business,False,0.5115086,0.11719875,0.20983753,0.16145511
"Lester Lang, married and earning $7995 a year, claims four exemptions. If he has $1480 in itemized deductions, what tax should he pay for the year? PARTIAL TAX RATE SCHEDULE WHEN TAX TABLES ARE NOT USED MARRIED TAXPAYERS FILING JOINT RETURN If taxable income is Tax is Over But not over $3000 $4000 $8000 $12,000 $16,000 $4000 $8000 $12,000 $16,000 $20,000 $450 + 17% of excess over $620 + 19% of excess over $1380 + 22% of excess over $2260 + 25% of excess over $3260 + 28% of excess over $3000 $4000 $8000 $12,000 $16,000",$3515,$87.55,$450,$537.55,D,stemez-Business,False,0.1480219,0.12227663,0.5884674,0.14123407
"The demand function of a product is shown below, and is P(x) = 1000 - 0.005x. The lower the price, the more quantity is demanded. (a) What is the revenue function? (b) What is the marginal revenue when x = 20? (c) If the cost of producing x units is C(x) = 0.5x^2 + 3.13x + 500, how many units must be produced to maximize profit?",500 units,1000 units,987 units,750 units,C,stemez-Business,False,0.18711586,0.1871537,0.23916514,0.38656524
"Jefferson's Clothing has current assets of $150,000, current liabilitiesof $50,000, and capital of $200,000. What is their currentratio?",1.5,4,3,2,C,stemez-Business,True,0.15594412,0.17066215,0.59386456,0.07952916
"The demand function of a product is shown below, and is P(x) = 1000 - 0.005x. The lower the price, the more quantity is demanded. (a) What is the revenue function? (b) What is the marginal revenue when x = 20? (c) If the cost of producing x units is C(x) = 0.5x^2 + 3.13x + 500, how many units must be produced to maximize profit?",987 units,1000 units,500 units,1500 units,A,stemez-Business,False,0.1957014,0.27366844,0.43086123,0.099768884
"A bicycle selling for $82 can be purchased on the installment plan with no down-payment, but a 10% per year finance charge. How much should each of the monthly payments be to pay off the bicycle in six months?",$12.35,$15.35,$14.35,$13.35,C,stemez-Business,False,0.3196407,0.1937752,0.15232031,0.33426383
"A bicycle selling for $82 can be purchased on the installment plan with no down-payment, but a 10% per year finance charge. How much should each of the monthly payments be to pay off the bicycle in six months?",$15.10,$13.65,$14.85,$14.35,D,stemez-Business,False,0.32404724,0.17872956,0.19621123,0.30101204
"A television manufacturing firm lowered the price of its deluxe portable television set from $350 to $320 per unit, in order to increasetheir revenues and profits. This price change resulted in an increase in sales from 1,000 units per month to 1,080 units per month. Assuming the unit production costs did not change, was their decision to lower prices a good one?",The decision increased profits,The decision was a good one,The decision was a poor one,The decision had no effect,C,stemez-Business,False,0.41356644,0.4574006,0.07473306,0.054299872
"A television manufacturing firm lowered the price of its deluxe portable television set from $350 to $320 per unit, in order to increasetheir revenues and profits. This price change resulted in an increase in sales from 1,000 units per month to 1,080 units per month. Assuming the unit production costs did not change, was their decision to lower prices a good one?",The decision was a good one,The decision increased profits,The decision had no impact,The decision was a poor one,D,stemez-Business,False,0.6339878,0.26928115,0.035961106,0.060769994
Charles will pay Bernice $800 five years from now if she lends him $500 now. What is the rate of return on the $500 loan?,8.86%,10.86%,11.86%,9.86%,D,stemez-Business,True,0.1028496,0.15709074,0.1536794,0.58638024
Charles will pay Bernice $800 five years from now if she lends him $500 now. What is the rate of return on the $500 loan?,8.5%,9.86%,10.5%,11%,B,stemez-Business,False,0.08743084,0.22906652,0.2650415,0.41846108
