0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
What is the correlation coefficient and where is it useful?,Correlation coefficient is a unit of measurement.,Correlation coefficient is a type of statistical tool.,Correlation coefficient refers to the ratio of two variables.,Correlation coefficient measures the degree of linear association between two characteristics.,D,stemez-Psychology,True,0.10882052,0.1793118,0.29309154,0.41877615
"Nine rats run through a maze. The time each rat took to traversethe maze is recorded and these times are listed below. 1 min., 2.5 min., 3 min., 1.5 min., 2 min., 1.25 min., 1 min., .9 min., 30 min. Which of the three measures of central tendency would be themost appropriate in this case?",mean,median or mode,standard deviation,range,B,stemez-Psychology,False,0.26240143,0.08128542,0.115764216,0.5405489
Discuss the evidence which supports the theory that there are two different encoding and memory systems--visual and verbal.,Only the left side of the brain is responsible for both visual and verbal learning.,"The right side of the brain is the locus of spatial or visual information handling, while the left side is responsible for verbal learning and memory.",Visual and verbal encoding and memory systems are completely separate without any overlap.,There is only one encoding and memory system that handles both visual and verbal information.,B,stemez-Psychology,True,0.36791098,0.49981046,0.054278005,0.078000486
What is an EPSP? What is an IPSP? How do they affect a nerve cell's excitability?,EPSP and IPSP do not affect a nerve cell's excitability.,EPSP and IPSP are types of nerve cells.,An EPSP is an excitatory postsynaptic potential making a nerve cell more likely to fire and an IPSP is an inhibitory post synaptic potential making it less likely to fire.,EPSP is an inhibitory postsynaptic potential and IPSP is an excitatory postsynaptic potential.,C,stemez-Psychology,False,0.4125736,0.025072131,0.22401853,0.3383358
Discuss echoic memory. How does its nature differ from that of a tape recorder?,Echoic memory works just like a tape recorder.,"Echoic memory is the medium for the temporary storage of auditory information, with its duration ranging from one to ten seconds. It differs from a tape recorder in that the information stored has been transformed by the mechanisms of the cochlea and perhaps by other processes by the time the storage stage is reached.",Echoic memory has a fixed duration of 5 seconds.,Echoic memory stores visual information.,B,stemez-Psychology,True,0.34233418,0.57867736,0.014747288,0.064241216
What is the CPI ? How is it different from the MMPI ?,CPI and MMPI are the same,CPI is used to measure gross psychopathy,The California Psychological Inventory (CPI) is an objective personality inventory developed for use with less clinical less deviant groups of subjects than the MMPI.,CPI is a clinical tool for diagnosing mental illnesses,C,stemez-Psychology,True,0.060613792,0.056825463,0.84763455,0.034926184
What is social psychology? What features differentiateit fromother behavioral sciences?,"Social psychology is the study of human behavior, particularly the psychology of the individual in society, focusing on individual perceptions, motivations, and learning to account for the interaction of the individual and the society.",Social psychology is solely the study of individual behavior.,Social psychology is the study of societal norms and cultures.,Social psychology is a combination of sociological and psychological concepts.,A,stemez-Psychology,True,0.9158538,0.025597464,0.014074726,0.04447394
Define a hormone. How would you go about proving that a particular gland is responsible for a specific function?,A hormone is a chemical substance synthesized by a specific organ or tissue and secreted directly into the blood.,A hormone is a type of cell,A hormone is a type of tissue,A hormone is a type of organ,A,stemez-Psychology,True,0.8964548,0.0219402,0.0042354735,0.077369526
What is the difference between consciousness and awareness ?Define automatic behavior.,Automatic behavior refers to any behavior that can be engaged in without much concentration and effort.,Automatic behavior is a subconscious response to stimuli.,Automatic behavior requires full concentration and effort.,Automatic behavior refers to actions that require full awareness.,A,stemez-Psychology,True,0.6058607,0.040344957,0.030714272,0.3230801
Discuss some applications of hypnosis.,Hypnosis is primarily used to treat cancer,Hypnosis is used only for entertainment purposes,Hypnosis is used to induce hallucinations,"Hypnosis serves important medical, psychiatric purposes and is used as an experimental tool in psychology, an analgesic, to relieve stress, overcome undesirable habits, hasten healing process of wounds and for entertainment.",D,stemez-Psychology,True,0.37129897,0.122776225,0.041189082,0.46473584
What is the difference between convergent and divergent thinking?,Convergent thinking involves searching for one solution to a problem while divergent thinking involves generating a number of possible solutions.,Convergent thinking is primarily creative while divergent thinking is logical,Convergent and divergent thinking are the same,Convergent thinking involves generating multiple solutions while divergent thinking focuses on one solution,A,stemez-Psychology,False,0.33526215,0.10707672,0.09321383,0.46444732
Describe the Interference Theory of forgetting. What has research indicated in regard to this theory?,The Interference Theory suggests forgetting occurs due to time decay,Interference Theory is about the stimulus-response learning principle,"The Interference Theory states that forgetting occurs because new, conflicting information interferes with an original memory",Interference Theory posits that forgetting is due to lack of practice,C,stemez-Psychology,False,0.22064045,0.054500457,0.3414433,0.38341582
What is involved in human discrimination learning?,It is exclusively related to language acquisition.,"The general characteristic involved in both situations is the presence of two stimuli, either simultaneously or successively, where only one of these stimuli is frequently rewarded or punished.","It is only associated with punishment, not reward.",It involves only the presence of a single stimulus.,B,stemez-Psychology,True,0.1030803,0.7475727,0.05676859,0.0925784
What are the major factors involved in human learning? How do they affect the learning process?,"The major factors that influence learning in humans are: intelligence, chronological age, motivation, previous learning and anxiety.","The major factors that influence learning in humans are: physical strength, wealth, social status, and natural talent.","The major factors that influence learning in humans are: favorite color, favorite food, pet ownership, and preference for morning or night.","The major factors that influence learning in humans are: hair color, height, weight, and shoe size.",A,stemez-Psychology,True,0.63285583,0.06084948,0.0914755,0.2148191
"Describe the causes of anger and the means of expression in children, adolescents, and adults.",Anger is caused by physical hardships,"Interference with goal-directed activity and restriction of any desired activity cause anger. Infants express anger through temper tantrums, whereas adolescents and adults express it subtly and indirectly, often verbally.",Anger is expressed through physical violence in adults,Anger is caused by success in goal-directed activities,B,stemez-Psychology,True,0.10914597,0.8697591,0.0036890768,0.017405808
How is material organized for meaning? What is clustering? What are conceptual and associative hierarchies?,"In an associative hierarchy, items are arranged based on their physical appearance",Material is organized randomly,"Material is organized for meaning through conceptual and hierarchical organization, and clustering. Clustering occurs when subjects recall items according to their categories. In a conceptual hierarchy, items fall into similar categories, but the concepts may be grouped into higher level categories. An associative hierarchy is arranged by association, not conceptually.",Clustering is grouping items based on their physical properties,C,stemez-Psychology,False,0.41313604,0.21402448,0.22484107,0.14799832
Devise an experiment which would distinguish between Decay and Interference theories of forgetting. What results would have to be obtained to support the Decay theory? To support the Interference theory?,Interference Theory is supported if both groups recall the same amount from learning task A,"Decay Theory is supported if both groups recall the same amount from learning task A, proving that time fades memories. Interference Theory is supported if the experimental group recalls significantly less than the control group, indicating interference from other memories",Decay Theory is supported if the experimental group recalls significantly less than the control group,Both theories are supported if the control group recalls significantly less than the experimental group,B,stemez-Psychology,False,0.08381827,0.10605266,0.09077287,0.7193562
What is meant by the termconsciousness ?,Consciousness refers to the sum total of mental experiences.,Consciousness is the ability to talk to oneself,Consciousness is the ability to think,Consciousness is a state of wakefulness,A,stemez-Psychology,True,0.85475534,0.016016921,0.046245433,0.08298229
What is the Minnesota Multiphasic Personality Inventory (MMPI) and what is it designed to measure ?,"The Minnesota Multiphasic Personality Inventory (MMPI) is a self-report personality test designed to discriminate between 'normals' and people in psychiatric categories, and to assess an individual's personality.",The MMPI is a test used to measure intelligence.,The MMPI is a physical fitness test.,The MMPI is a test used to measure academic performance.,A,stemez-Psychology,True,0.8034368,0.05521885,0.013786675,0.12755774
Give a brief history of the study of social behavior.,Only one period: the analytical period.,Two main periods: the philosophical and statistical periods.,"Four distinct periods: the philosophical, statistical, analytical, and modern periods.","Three distinct periods: the philosophical, statistical and analytical periods.",D,stemez-Psychology,False,0.47847235,0.13240156,0.277974,0.11115215
What is the All-or-None Law? What important implication does this law have?,The All-or-None Law states that the size of the signal produced increases with the size of the stimulus.,The All-or-None Law states that the size of the signal produced varies with the size of the stimulus.,"The All-or-None Law states that the size of the signal produced is always the same, regardless of the size of the stimulus.",The All-or-None Law states that the intensity of the signal produced depends on the size of the stimulus.,C,stemez-Psychology,False,0.82195467,0.114954725,0.021216823,0.041873835
What do the terms absolute threshold and differential threshold refer to?,"The 'absolute threshold' is the minimum amount of energy needed for a stimulus to be detected by our senses, while the 'differential threshold' (or 'difference threshold' or DL) is the smallest difference needed to exist between two stimuli before we are able to distinguish between them.","Absolute threshold refers to the maximum energy needed for a stimulus to be detected, and differential threshold refers to the average difference between two stimuli","Absolute threshold is the difference between two stimuli, and differential threshold is the minimum energy needed for a stimulus","Absolute threshold refers to the absolute difference between two stimuli, and differential threshold is the maximum energy needed for a stimulus",A,stemez-Psychology,False,0.20754571,0.037506055,0.008391727,0.7465565
"What are ""demand characteristics""? How does the demand characteristic of a perceptual fragmentation experiment influence its outcome?",Demand characteristics can greatly influence the results of the experiment.,"Demand characteristics only affect the experiment setup, not the results.",Demand characteristics have no impact on the experiment's outcome.,Demand characteristics are irrelevant in perceptual fragmentation experiments.,A,stemez-Psychology,False,0.3991032,0.009600973,0.012188338,0.5791075
How is incoming sensory verbal information abstracted in terms of classification?,The nervous system classifies information based on the type of senses,The nervous system classifies information instantly,The nervous system does not classify information,The nervous system classifies information over a period of time,D,stemez-Psychology,True,0.10720292,0.120767675,0.0835615,0.68846786
List the principle parts of the eye and describe their function.,"The cornea is the round opening in the center of the eye, the lens is the outer transparent coating, the retina focuses the image, and the pupil is the photosensitive curtain of nerve cells.","The cornea focuses the image, the lens is the photosensitive curtain of nerve cells, the retina is the outer transparent coating, and the pupil regulates its size.","The cornea is the colored portion of the eye, the lens protects the internal parts, the retina focuses the image, and the pupil is the tissue that surrounds the pupil.","The cornea is the outer transparent coating, the lens focuses the image, the retina is the photosensitive curtain of nerve cells, and the pupil is the opening through which light passes.",D,stemez-Psychology,False,0.8623157,0.0933435,0.027465638,0.016875152
"What are the vestibular organs, and how do the operate?",The vestibular organs are the pinna and earlobe,The vestibular organs are the cochlea and auditory nerves,The vestibular organs are the auditory canal and eardrum,The vestibular organs are the semicircular canals and theotolithorgans. They provide us with a sense of balance through information about the movements and position of our head.,D,stemez-Psychology,True,0.15453936,0.1289986,0.1273404,0.58912164
Discuss the relationship between language and thought. Is language necessary for thought? What is the Whorfian Hypothesis?,Language has no relation to thought,The Whorfian Hypothesis suggests that thinking precedes language,Language is an important tool in thinking but not necessary. The Whorfian Hypothesis asserts that the structure of a language influences the thinking process of its speakers.,Language is necessary for thought,C,stemez-Psychology,True,0.069094285,0.027724197,0.89716476,0.0060167513
What are the types of human learning?,"Human learning is divided into three categories: visual, auditory, and kinesthetic learning.","There are eight types of human learning: visual, verbal, logical, auditory, social, solitary, physical, and naturalistic.","Human learning can be categorized into five types: visual, auditory, reading/writing, kinesthetic and multimodal.","Human learning can be divided into six general categories: conditioning, motor learning, discrimination learning, verbal learning, problem solving, and concept learning.",D,stemez-Psychology,True,0.22264804,0.036192734,0.10530231,0.63585687
What is an attitude?,a definitive decision made based on facts,a temporary reaction to a situation,"a relatively stable and enduring tendency to react positively or negatively to a particular person, object, situation, or event",a physical response to a stimulus,C,stemez-Psychology,True,0.012205686,0.0009381166,0.97334313,0.013513092
Are there cultural differences in intelligence?,No cultural differences in intelligence,Cultural differences determine intelligence,Significant cultural differences in intelligence,Western cultures have higher intelligence,A,stemez-Psychology,False,0.3166568,0.10385687,0.4202371,0.15924928
Discuss Mead's (1935) study of three New Guinea tribes. What do her findings indicate about the effect of culture on personality?,Personality traits are the same across all cultures.,Personality traits are determined by genetics.,Culture has no effect on personality traits.,"Personality traits, especially those related to dominance, vary depending on the culture.",D,stemez-Psychology,True,0.094945766,0.014405684,0.047922328,0.84272623
"Discuss the long-term memory process, including the methods for measuring long-term memory retention.",Long-term memory has limited storage capacity.,Long-term memory can only be measured through recall.,Long-term memory cannot be disrupted by interference effects.,"Long-term memory can hold large amounts of material permanently and can be measured through recall, recognition, and savings methods.",D,stemez-Psychology,True,0.038199566,0.007980737,0.009547675,0.94427204
Discuss the effects of sleep deprivation.,"Improved mood, decreased stress, better concentration","Behavioral changes, hallucinations, psychotic-like behavior, decrease in alpha brain waves, low voltage EEG","Physical exhaustion, blurred vision, increased appetite","Increased productivity, enhanced memory, heightened alertness",B,stemez-Psychology,True,0.35986537,0.45666376,0.0065058814,0.17696504
The pituitary gland has been called the master gland. Is this term justified? Where is the gland located and what does it secrete?,"The pituitary gland is located in a pocket of bone just below the hypothalamus and it secretes at least nine hormones which directly regulate life processes and control the secretion of other glands important in development, behavior and reproduction.",The pituitary gland is located in the brain and secretes hormones that regulate growth and metabolism.,The pituitary gland is located in the chest and it secretes hormones that control the immune system.,The pituitary gland is located near the kidneys and it secretes hormones that regulate blood pressure.,A,stemez-Psychology,True,0.9160363,0.08059701,0.0013342422,0.002032382
What are the assumptions concerning an individual's personality behind projective testing ?,Projective testing assumes that all psychologists believe in the concept of the unconscious.,Projective testing assumes that all personality traits are observable.,"Projective testing assumes that there are unconscious elements of the personality that can be determined by projective techniques and that responses are expressions of unconscious desires, conflicts, and impulses.",Projective testing is based on the assumption that individuals are always aware of their unconscious aspects.,C,stemez-Psychology,True,0.099389486,0.07855653,0.71249855,0.10955547
What receptors are involved in the four skin senses? What stimulus does each receptor respond to?,All receptors respond to all stimuli,"Free nerve fibers respond to temperature changes, Meissner corpuscles and basket nerve endings respond to touch, Pacinian corpuscles respond to deep pressure, and unspecialized free nerve endings respond to pain.",Meissner corpuscles respond to temperature changes,Only Pacinian corpuscles respond to stimuli,B,stemez-Psychology,True,0.1154867,0.6268991,0.1910672,0.06654703
What is the Theory of SignalDetectabilityand how is it different from the more classical psychophysical view?,TSD is a simpler approach than the classical psychophysical view,Classical view takes into account the subject's motivation to detect a stimulus,The Theory of SignalDetectability(TSD) maintains that the classical view of the 'threshold' is an oversimplification. It argues that a subject's report of a signal presence tells two things: the ability to detect the stimulus and the motivation to detect it. The classical view only considers discrimination/detection/recognition ability.,TSD considers only the subject's ability to detect a stimulus,C,stemez-Psychology,True,0.20045099,0.20193501,0.4381533,0.15946071
How do iconic concepts answer the question of how universals or general categories are represented in human memory?,"Iconic concepts represent 'universals' or general categories in memory by storing highly abstracted representations of what has been seen or experienced, providing a basis for the classification of new experiences and material for imagery and reasoning.",Iconic concepts represent 'universals' by creating exact replicas of memories.,"Iconic concepts represent 'universals' by storing detailed, non-abstracted memories.",Iconic concepts represent 'universals' by disregarding the general category of the memory.,A,stemez-Psychology,True,0.9335708,0.03144329,0.010960684,0.024025261
How do motor or enactive codes differ from visual or verbal codes. Illustrate with examples.,"Enactive codes store motor activity and can be utilized without active, conscious attention, unlike visual and verbal codes.","Enactive codes require active, conscious attention",Enactive codes are visual representations,Enactive codes and visual codes are the same,A,stemez-Psychology,True,0.6911951,0.14106417,0.012352026,0.15538873
Discuss thetonotopicorganization of our auditory system.,Tonotopic organization is the process of how the brain distinguishes between different colors.,Tonotopic organization refers to how the brain processes visual information.,Tonotopic organization refers to the spatial representation of smells in the brain.,"The tonotopic organization refers to the spatial representation of tones in the brain and on the basilar membrane in the ear, enabling the brain to distinguish between different tones.",D,stemez-Psychology,True,0.13529488,0.03232378,0.023257613,0.8091237
Discuss three methods used to produce lesions in experimental animals.,"radiation, surgery, physical trauma","medication, hypnosis, psychotherapy","aspiration, electrolytic method, chemical means","rehabilitation, immunization, quarantine",C,stemez-Psychology,False,0.7989502,0.04654693,0.006901741,0.14760116
What are the two principal explanations for the limited capacity of short-term memory?,Recall and Recognition,Encoding and Retrieval,Interference and Time-Decay,Rehearsal and Forgetting,C,stemez-Psychology,False,0.42703065,0.01623891,0.1097978,0.4469326
Describe the component process theory of cognitive development. Name and describe the five mental processes necessary in problem solving according to this theory.,"The five mental processes are perception, memory, reasoning, problem solving, and decision making.","The five mental processes necessary in problem solving according to the component process theory of cognitive development are encoding, memory, evaluation, deduction, and mediation.","The five mental processes are encoding, retrieving, decision making, reasoning, and perceiving.","The five mental processes are problem solving, decision making, perception, attention, and memory.",B,stemez-Psychology,False,0.21722199,0.20724142,0.027655108,0.5478815
Compare and contrast Incremental and One-trial theories of learning.,Both theories suggest that learning occurs gradually,One-trial theory suggests learning happens over time with repetition,Incremental Theory believes in learning all at once on a single trial,"The Incremental Theory of learning postulates that learning occurs gradually over practice trials and repetition, while the One-trial Theory, also known as the All-or-none Theory, postulates that learning occurs all at once on a single trial.",D,stemez-Psychology,True,0.34514892,0.09529663,0.02536621,0.5341883
Define and describe incidental memory and subliminal perception(subception).,Subliminal perception is consciously perceiving high intensity stimuli,"Incidental memory refers to the recall of stimuli that never reached the subject's state of awareness. Subliminal perception, also called subception, is when a stimulus is presented just below the threshold at which it can be consciously perceived.",Incidental memory is the conscious recall of stimuli,Incidental memory and subliminal perception both require the subject's awareness,B,stemez-Psychology,False,0.4779839,0.38880572,0.011939829,0.12127051
Can intelligence tests be used for diagnosing psychopathology ?,Intelligence test scores can be used for diagnosing psychopathology.,Intelligence test scores can determine the type of psychopathology.,Intelligence test scores can accurately predict future psychopathological behavior.,It has not proven possible to make psychiatric diagnoses on the basis of intelligence test scores.,D,stemez-Psychology,False,0.442295,0.20877519,0.049854137,0.29907563
Define an out-of-body experience. Describe a typical experience. What are the psychological andphysiological effectsof such an experience?,An out-of-body experience is when a person can control their dreams.,An out-of-body experience is a hallucination caused by drugs.,An out-of-body experience is one in which the individual feels his physical body is someplace other than where his consciousness would lead him to believe.,An out-of-body experience is when an individual loses consciousness completely.,C,stemez-Psychology,True,0.25253,0.0043097422,0.67733586,0.06582439
"Define and describe a double approach-avoidance conflict. Four types of conflict situation. The ""P"" represents the person; ""G"" represents a goal. The arrows indicate the direction of a behavior called for by a motive relative to that goal, and the + and - signs refer to the attractiveness or repulsiveness of the goal.",A double approach-avoidance conflict is one in which the individual is caught between two goals both of which have positive and negative qualities,A conflict only involving negative aspects,A conflict between two positive goals,A conflict where an individual is attracted to one goal and repulsed by another,A,stemez-Psychology,True,0.5747879,0.0400912,0.005089993,0.3800308
Name and describe various behavior disorders that can be genetically inherited.,"Parkinson's, Alzheimer's, and Huntington's can be genetically inherited","Autism, ADHD, and Dyslexia can be genetically inherited","Epilepsy, Stroke, and Migraine can be genetically inherited","Brain damage, Hemiplegia, cerebral palsy, learning disorders, retardation, Down's Syndrome, and schizophrenia are examples of behavior disorders that can be genetically inherited.",D,stemez-Psychology,False,0.49263486,0.37419775,0.010867438,0.12229991
Discuss the influence of heredity on emotionalresponsivity for both animals and humans.,Environment solely influences emotional responsivity,"Emotional responsivity is not inherited, but learned","Heredity is influential in emotional responsivity, as seen in animal and human studies demonstrating genetic influence on emotional reactions",Heredity has no impact on emotional responsivity,C,stemez-Psychology,True,0.09046246,0.0075783203,0.8799377,0.02202148
Name and describe the three major types of conflict that can cause frustration.,"Approach-conflict conflict, conflict-avoidance conflict, and avoidance-avoidance conflict","Avoidance-avoidance conflict, conflict-approach conflict, and conflict-conflict conflict","Approach-approach conflict, avoidance-avoidance conflict, and approach-avoidance conflict","Approach-approach conflict, avoidance-avoidance conflict, and conflict-avoidance conflict",C,stemez-Psychology,False,0.75122464,0.05262672,0.03347432,0.16267426
Define meditation. What are its generalpurposes ?,Meditation is a tool for memory enhancement.,Meditation is a physical exercise for better health.,Meditation is a process of sleep relaxation.,Meditation is a nonintellectual process that removes a person's illusions so that he may reach a state of consciousness from which he can clearly perceive truth.,D,stemez-Psychology,True,0.27941164,0.049270447,0.04823272,0.6230852
Have studies on learning supported the Incremental or the One-trial Theory of learning?,Only One-trial Theory of learning is supported.,"Both theories of learning are correct, depending on the context.",Only Incremental Theory of learning is supported.,Neither theories of learning are correct.,B,stemez-Psychology,True,0.2786922,0.54706645,0.048119206,0.12612219
The most crucial time for the retention and classification of information is the moment when it is received. Comment upon this assertion and include experimental support for your conclusions.,First impressions are not important for information retention.,Recall is always based on the order of information received.,The order in which items are received is a fundamental basis for classification.,Information is not categorized in memory.,C,stemez-Psychology,False,0.47260582,0.08534749,0.13289112,0.3091556
What are the advantages and disadvantages of cross-cultural tests ?,Advantages: eliminates cultural bias. Disadvantages: may not reflect real-world success,"Advantages: compensate for cultural disadvantages and measure innate abilities fairly. Disadvantages: lose predictive and diagnostic value, and may not provide useful information for success within the culture.",Advantages: can be used globally. Disadvantages: may not accurately measure intelligence,Advantages: provides a universal standard for intelligence. Disadvantages: may favor certain cultures over others,B,stemez-Psychology,False,0.4153713,0.3283987,0.018547302,0.23768272
Methods of studying the brain. Discuss the four basic methods of research in physiological psychology.,"The four basic methods of research in physiological psychology are brain changes, lesions, electrical recordings, and brain stimulation.","Brain scans, autopsies, psychological tests, and observations","Brain imaging, neuropsychological assessments, neurosurgical techniques, and neuropharmacology","Surveys, observations, experiments, and case studies",A,stemez-Psychology,True,0.48129615,0.2572071,0.03247469,0.22902212
"From the sample of data 5, 8, 2, 1, lfcomputethe standard deviationof the sample.",4.5,2.74,1.5,3.25,B,stemez-Psychology,False,0.11538299,0.2013104,0.36593637,0.3173703
What is the distinction between an aptitude test and an achievement test ?,"Aptitude tests are only for college admissions, while achievement tests are for high school students","Aptitude tests evaluate what a person has learned, while achievement tests predict future performance","Aptitude tests measure the effects of learning under uncontrolled or unknown conditions and serve to predict subsequent performance, while achievement tests evaluate what the individual has gained through training, usually after a uniform prior experience.",Aptitude and achievement tests serve the same purpose,C,stemez-Psychology,False,0.8162209,0.0208502,0.05186375,0.11106522
Discuss the theoretical problem of pattern recognition. Why is it an important dimension of information processing theory?,"Pattern recognition is a complex process where the human information processing system selects the central similarity from many visual configurations, which makes it difficult to explain.",Pattern recognition is simple because it occurs quickly and with ease,Pattern recognition is the process of recognizing and responding to stimuli,Pattern recognition involves drawing a neurological map of the processes from sensation to reaction,A,stemez-Psychology,False,0.4081774,0.12069051,0.03342539,0.43770677
What are the four basic types of sensory receptors? Give an example of each.,"Taste receptors, Smell receptors, Touch receptors, Hearing receptors","Exteroceptors, Interoceptors, Proprioceptors, Vestibular receptors","Photoreceptors, Mechanoreceptors, Thermoreceptors, Nociceptors","Cutaneous receptors, Visceral receptors, Muscle receptors, Joint receptors",B,stemez-Psychology,False,0.41164422,0.19036704,0.2114859,0.18650283
"Borrowed from computer-programming, the ""executive routine"" concept offers an explanation for the action of memory. Explain. Flow diagram of a computer program designed to serve as a rudimentary information-processing theory of problem solving. This is the ""executive"" or general controlling portion of a problem solving program. The computer has a set of strategies, component activities or subroutines, and rules for their use. This executive routine tells the computer how to use them.","The executive routine concept suggests a data-processing mechanism that intervenes between memory and action, controlling the use of different subroutines in problem-solving, potentially offering a more complex understanding of memory operations beyond simple association.",Executive routine is a method of data storage in computer programming.,Executive routine refers to a computer's operating system.,Executive routine is a type of software used in problem-solving.,A,stemez-Psychology,True,0.80220413,0.1848837,0.0033177913,0.009594261
Why is the rod system of vision more sensitive to light than the cone system ?,Bright light vision,One-to-one connection,Lateral summation,Daytime vision,C,stemez-Psychology,False,0.11685927,0.4133802,0.08337849,0.38638204
Why is the time required to produce associations to pictures greater than the time required to produce associations to words?,The picture produces visual associations which have to be transformed into words.,Pictures require more cognitive processing.,Pictures provoke emotional responses.,Pictures are more complex than words.,A,stemez-Psychology,False,0.30679756,0.21713883,0.34012207,0.13594157
Define thinking. How is it different from learning? Describe two major types of thinking.,Thinking is a simple process of acquiring knowledge.,Thinking and learning are the same.,The two major types of thinking are positive thinking and negative thinking.,Thinking is the process by which humans manipulate representations of the world. It is more complex than learning. The two major types of thinking are nondirected or associative thinking and directed thinking.,D,stemez-Psychology,True,0.10527189,0.010903332,0.013778069,0.8700467
Discuss three ways in which concepts can be attained.,"Through repetition, through memorization, and through association","Through the attachment of labels to entities, through the use of contexts, and through the use of definitions","Through observation, through experimentation, and through inference","Through reading, through writing, and through speaking",B,stemez-Psychology,False,0.81294656,0.07830021,0.06572859,0.04302459
Briefly describe the three stage theory of memory processing.,"Immediate (sensory) memory, short-term memory, and long-term memory","Immediate memory, medium-term memory, and long-term memory","Sensory memory, temporary memory, and permanent memory","Short-term memory, long-term memory, and permanent memory",A,stemez-Psychology,False,0.34565356,0.17980896,0.042867176,0.43167025
Name and describe three major types of frustration.,"Environmental frustrations, personal frustrations, and conflict frustrations","Physical frustrations, emotional frustrations, and social frustrations","Psychological frustrations, physical frustrations, and intellectual frustrations","Emotional frustrations, spiritual frustrations, and financial frustrations",A,stemez-Psychology,True,0.6069278,0.07682075,0.05670946,0.259542
State the frustration-aggression hypothesis. Give an example that illustrates it.,The frustration-aggression hypothesis suggests that aggression is caused by happiness.,The frustration-aggression hypothesis states that all aggressive acts are caused by pleasure.,The frustration-aggression hypothesis argues that all acts of kindness are caused by frustration.,"The frustration-aggression hypothesis argues that all aggressive acts are caused by frustration, which is almost always accompanied by anger.",D,stemez-Psychology,True,0.079501785,0.014188879,0.012170125,0.8941393
What have been the results of studies which investigated the tip-of-the-tongue(TOT) state?,Only phonetic characteristics help in memory retrieval.,The TOT state is an indication of memory loss.,People in TOT state cannot recall any characteristics of the target word.,People use semantic and phonetic characteristics associated with a word for the retrieval process in memory.,D,stemez-Psychology,True,0.11487128,0.03465876,0.20976911,0.6407009
"LSD used to be called a ""psychomimetic"" drug because it caused effects similar to those of mental illness. Why has this explanation been refuted?",LSD does not cause hallucinations,The effects of LSD and the schizophrenic state are different,LSD causes permanent mental illness,LSD and schizophrenia have identical symptoms,B,stemez-Psychology,False,0.52421296,0.25669724,0.021081459,0.19800833
Describe a typical information processing sequence model.,"A typical information processing sequence model includes stages such as Iconic or echoic storage, Image representation or encoding, Short-term memory storage, and Long-term memory storage.",Information processing model consists of input and output only.,Information processing model doesn't include short-term memory.,Information processing sequence model only includes hearing and visual senses.,A,stemez-Psychology,True,0.4922454,0.03429197,0.014101002,0.45936158
What are the three major theories of pattern recognition?,"Categorization, differentiation, and understanding","Detection, separation, and interpretation","Template matching, feature analysis and analysis by synthesis","Recognition, comprehension, and interpretation",C,stemez-Psychology,False,0.46973908,0.14313854,0.13320133,0.25392097
"When an adult mouse or bird is castrated, its sexual behavior virtually disappears. Compare the effects of castration of highly developed primates with the less developed animals.","In higher primates such as man, castration does not affect the ability to perform the sexual act, provided the male is sexually mature and experienced.",Primates can't learn sexual behavior through experience,Castration affects the ability to perform sexual acts in all animals,Castration in primates results in complete loss of sexual behavior,A,stemez-Psychology,True,0.8857833,0.03093887,0.018079605,0.06519821
What are some of the characteristics of cross-cultural tests ? Name four examples of popularly administered cross-cultural tests.,"Miller Analogies Test, Woodcock-Johnson Tests of Cognitive Abilities, Stanford Achievement Test, Kaufman Assessment Battery for Children","Leiter International Performance Scale, Culture Fair Intelligence Test, Progressive Matrices, Goodenough Draw-a-Man Test","Wechsler Intelligence Scale for Children, Stanford-Binet Intelligence Scales, Kaufman Brief Intelligence Test, Naglieri Nonverbal Ability Test","Peabody Picture Vocabulary Test, Wechsler Adult Intelligence Scale, Raven's Progressive Matrices, Differential Ability Scales",B,stemez-Psychology,False,0.4672227,0.2062964,0.02709068,0.2993902
"Find the standard deviation of the sample of measurements 1, 3, 7, 10, 14.",6.5,5.5,4.69,3.5,C,stemez-Psychology,True,0.021719718,0.005503401,0.78825223,0.18452467
How does the study of stereotyping relate to attribution theory?,Attribution theory has nothing to do with stereotyping.,Attribution theory rests on a specialized type of stereotyping.,Stereotyping is a consequence of attribution theory.,Attribution theory contradicts the principles of stereotyping.,B,stemez-Psychology,False,0.5624717,0.098722406,0.28558525,0.05322067
"Describe the McCollough Effect. How does it support, the theorythat there are colored-line detectors in the human system ?",The McCollough Effect proves the existence of only one system sensitive to color,The McCollough Effect disproves the existence of colored-line detectors,"The McCollough Effect demonstrates the existence of two complementary systems sensitive to certain colors, providing evidence for the colored-line detectors theory.",The McCollough Effect has nothing to do with colored-line detectors,C,stemez-Psychology,True,0.027988147,0.017518213,0.846945,0.10754864
