0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Explain three ways in which a person's basal metabolic rate maybe determined.,BMR can be determined by the amount of food a person eats,"BMR can be determined by measuring the amount of heat given off, indirectly measuring the amount of oxygen used in a given period of time, and measuring the amount of thyroxine present in a person's blood.",BMR can be determined by the amount of exercise a person does,BMR can be determined by the amount of sleep a person gets,B,stemez-Biology,True,0.07532297,0.76251465,0.04378317,0.11837932
Distinguish between covalent and ionic bonds.,A covalent bond is a bond formed when two atoms share a neutron. An ionic bond is a bond formed when two ions of different charges form a magnetic attraction.,A covalent bond is a bond where two atoms share a pair of protons. An ionic bond is a bond where two ions of the same charge are held together by their magnetic field.,A covalent bond is formed when two atoms share a pair of electrons. An ionic bond is formed when two atoms of the same charge are held together by electrical repulsion.,A covalent bond is a bond in which two atoms are held together by a shared pair of electrons. An ionic bond is a bond in which oppositely charged ions are held together by electrical attraction.,D,stemez-Biology,False,0.51819974,0.04545647,0.027940586,0.40840322
"The recessive gene s produces shrunken endosperm in corn kernels and its dominant allele S produces full, plump kernels. The recessive gene c produces colorless endosperm and its dominant allele C produces colored endosperm. Two homozygous plants are crossed, producing an F_1 which are all phenotypically plump and colored. The F_1 plants are test-crossed with homozygous recessive plants and produce the following progeny: shrunken, colorless4035 plump, colored4032 shrunken, colored149 plump, colorless152 a) What were the phenotypes and genotypes of the original parents?b) How are the genes linked in the F_1? c) Cal-culate the map distance between the two gene loci.",5.6 map units,3.6 map units,4.6 map units,2.6 map units,B,stemez-Biology,False,0.15860696,0.15780477,0.20885628,0.47473198
Distinguish between covalent and ionic bonds.,Covalent bonds involve sharing of electrons while ionic bonds involve transfer of electrons,A covalent bond is where atoms share electrons while an ionic bond is where one atom donates an electron to another,"In a covalent bond, atoms share electrons, whereas in an ionic bond, one atom gives up one or more electrons to another atom.",A covalent bond is a bond in which two atoms are held together by a shared pair of electrons. An ionic bond is a bond in which oppositely charged ions are held together by electrical attraction.,D,stemez-Biology,False,0.57757753,0.15445922,0.051938765,0.2160245
"The recessive gene s produces shrunken endosperm in corn kernels and its dominant allele S produces full, plump kernels. The recessive gene c produces colorless endosperm and its dominant allele C produces colored endosperm. Two homozygous plants are crossed, producing an F_1 which are all phenotypically plump and colored. The F_1 plants are test-crossed with homozygous recessive plants and produce the following progeny: shrunken, colorless4035 plump, colored4032 shrunken, colored149 plump, colorless152 a) What were the phenotypes and genotypes of the original parents?b) How are the genes linked in the F_1? c) Cal-culate the map distance between the two gene loci.","The genotypes of the original parents are SScc and ssCC with phenotypes plump, colored and shrunken, colorless respectively. The genes are linked in the F1. The map distance between the two gene loci is 1.2 map units.","The genotypes of the original parents are SSCC and sscc with phenotypes plump, colored and shrunken, colorless respectively. The genes are linked in the F1. The map distance between the two gene loci is 3.6 map units.","The genotypes of the original parents are SScc and ssCC with phenotypes plump, colored and shrunken, colorless respectively. The genes are not linked in the F1. The map distance between the two gene loci is 2.4 map units.","The genotypes of the original parents are SSCC and sscc with phenotypes plump, colored and shrunken, colorless respectively. The genes are not linked in the F1. The map distance between the two gene loci is 4.8 map units.",B,stemez-Biology,False,0.2678247,0.290982,0.077441536,0.3637518
"In rabbits, spotted coat (S) is dominant to solid color (s), and black (B) is dominant to brown (b). In a large population, brown spotted rabbits are mated to solid black ones and all the offspring are black spotted. What are the genotypes of the parents? What would be the appearance of the F_2 if two of these F_1 black spotted rabbits were mated? Illustrate your answer with a diagram.","The genotypes of the parents are bbSS and BBss. The appearance of the F_2 is a 9:3:3:1 ratio of black spotted, black solid, brown spotted, and brown solid.",The genotypes of the parents are BbSs and bbss.,The appearance of the F_2 is a 1:1 ratio of black spotted and brown solid.,The genotypes of the parents are BBSS and bbSs.,A,stemez-Biology,False,0.37350407,0.46519786,0.07115226,0.090145744
"In rabbits, spotted coat (S) is dominant to solid color (s), and black (B) is dominant to brown (b). In a large population, brown spotted rabbits are mated to solid black ones and all the offspring are black spotted. What are the genotypes of the parents? What would be the appearance of the F_2 if two of these F_1 black spotted rabbits were mated? Illustrate your answer with a diagram.","The genotypes of the parents are bbSS and BBss. The F_2 appearance would be a 9:3:1:3 ratio of black spotted, black solid, brown spotted, and brown solid.","The genotypes of the parents are bbSS and BBss. The F_2 appearance would be a 9:3:3:1 ratio of black spotted, black solid, brown spotted, and brown solid.","The genotypes of the parents are bbSS and Bbss. The F_2 appearance would be a 9:3:3:1 ratio of black spotted, black solid, brown spotted, and brown solid.","The genotypes of the parents are bbSS and BBss. The F_2 appearance would be a 3:3:3:1 ratio of black spotted, black solid, brown spotted, and brown solid.",B,stemez-Biology,True,0.25688782,0.50469506,0.1519488,0.08646832
"In rabbits, spotted coat (S) is dominant to solid color (s), and black (B) is dominant to brown (b). In a large population, brown spotted rabbits are mated to solid black ones and all the offspring are black spotted. What are the genotypes of the parents? What would be the appearance of the F_2 if two of these F_1 black spotted rabbits were mated? Illustrate your answer with a diagram.","The parental genotypes are bbSS and BBss. The appearance of the F_2 generation would follow a 9 : 3 : 3 : 1 ratio with 9 black spotted, 3 black solid, 3 brown spotted, and 1 brown solid.",The parental genotypes are BBSS and bbss.,The appearance of the F_2 generation would follow a 2:1:1:1 ratio.,The parental genotypes are bbSs and BBss.,A,stemez-Biology,False,0.39649165,0.4411561,0.0799269,0.08242529
"Suppose pure line lima bean plants having green pods were crossed with pure line plants having yellow pods. If all the F_1 plants had green pods and were allowed to interbreed, 580 F_2 plants, 435 with green pods and 145 with yellow pods were obtained. Which characteristic is dominant and which is recessive? Of the F_2 plants, how many are homozygous recessive, homozygous dominant and heterozygous? Using G to represent the dominant gene and g to represent the recessive gene, write out a plan showing the segregation of genes from the parents to the F_2 plants.","Yellow pods are dominant, green pods are recessive. There are 145 homozygous dominant, 290 heterozygous, 145 homozygous recessive F_2 plants.","Yellow pods are recessive, green pods are dominant. There are 290 homozygous dominant, 145 heterozygous, 145 homozygous recessive F_2 plants.","Green pods are dominant, yellow pods are recessive. There are 145 homozygous dominant, 290 heterozygous, 145 homozygous recessive F_2 plants.","Green pods are recessive, yellow pods are dominant. There are 145 homozygous dominant, 145 heterozygous, 290 homozygous recessive F_2 plants.",C,stemez-Biology,False,0.39343357,0.19409706,0.15948844,0.25298098
"Suppose pure line lima bean plants having green pods were crossed with pure line plants having yellow pods. If all the F_1 plants had green pods and were allowed to interbreed, 580 F_2 plants, 435 with green pods and 145 with yellow pods were obtained. Which characteristic is dominant and which is recessive? Of the F_2 plants, how many are homozygous recessive, homozygous dominant and heterozygous? Using G to represent the dominant gene and g to represent the recessive gene, write out a plan showing the segregation of genes from the parents to the F_2 plants.","Dominant characteristic is green pods, recessive is yellow pods. Number of homozygous recessive plants is 145, homozygous dominant is 145, and heterozygous is 290.","Dominant characteristic is green pods, recessive is yellow pods. Number of homozygous recessive plants is 290, homozygous dominant is 145, and heterozygous is 145.","Dominant characteristic is yellow pods, recessive is green pods. Number of homozygous recessive plants is 290, homozygous dominant is 145, and heterozygous is 145.","Dominant characteristic is yellow pods, recessive is green pods. Number of homozygous recessive plants is 145, homozygous dominant is 145, and heterozygous is 290.",A,stemez-Biology,False,0.34678194,0.08541112,0.045236655,0.52257025
"Explain how visual displays are important in communi-cating an animal's ""mood.""",Visual displays are used to find food.,Visual displays are used for navigation.,"Visual displays serve as signals to convey an animal's potential behavior such as readiness to mate, to attack, or to retreat.",Visual displays are used to scare off predators.,C,stemez-Biology,True,0.031212822,0.06713539,0.8894424,0.012209322
"Explain how visual displays are important in communi-cating an animal's ""mood.""",Visual displays are used for the animal's self-expression.,Visual displays are only valuable for mating purposes.,"Visual displays serve as signals to convey an animal's potential behavior, such as readiness to mate, to attack, or to retreat. They also synchronize the sexual physiology of both male and female and make the female more receptive to the male's advances.",Visual displays are meant for human understanding.,C,stemez-Biology,True,0.017918594,0.073791936,0.89753747,0.010752028
What factors determine the characteristics ofparticular organismsthat exist in an ecosystem.,Only the concentration of trace elements,"Temperature, precipitation, the structure and chemistry of the soil, and the concentration of trace elements",Only soil structure and chemistry,Only temperature and precipitation,B,stemez-Biology,True,0.11099276,0.6240878,0.09210173,0.17281778
What factors determine the characteristics ofparticular organismsthat exist in an ecosystem.,Only temperature and precipitation,"Temperature, precipitation, soil structure and chemistry, sunlight, humidity, and concentration of trace elements",Only soil structure and chemistry,Only sunlight and humidity,B,stemez-Biology,True,0.29337052,0.3280627,0.12080812,0.25775865
Explain how density dependent controls of population occur.,Density dependent controls occur when a population's habitat changes.,Density dependent controls occur solely due to predation.,Density dependent controls occur when the population density decreases.,"Density dependent controls occur when regulatory factors like predation, emigration, competition, physiological and behavioral mechanisms oppose the growth of a population as its density increases.",D,stemez-Biology,True,0.014665926,0.007956903,0.0035951918,0.973782
Explain how density dependent controls of population occur.,density dependent controls of population occur only through emigration,"density dependent controls of population occur through predation, emigration, competition, and physiological and behavioral mechanisms",density dependent controls of population occur only through competition,density dependent controls of population occur only through predation,B,stemez-Biology,True,0.24131756,0.47621614,0.036113817,0.24635243
"Suppose pure line lima bean plants having green pods were crossed with pure line plants having yellow pods. If all the F_1 plants had green pods and were allowed to interbreed, 580 F_2 plants, 435 with green pods and 145 with yellow pods were obtained. Which characteristic is dominant and which is recessive? Of the F_2 plants, how many are homozygous recessive, homozygous dominant and heterozygous? Using G to represent the dominant gene and g to represent the recessive gene, write out a plan showing the segregation of genes from the parents to the F_2 plants.","The characteristic of green pods is recessive and yellow pods is dominant. The number of homozygous dominant (GG) plants is 145, the number of heterozygote (Gg) plants is 290 and the number of homozygous recessive (gg) plants is 145.","The characteristic of green pods is dominant and yellow pods is recessive. The number of homozygous dominant (GG) plants is 145, the number of heterozygote (Gg) plants is 290 and the number of homozygous recessive (gg) plants is 145.","The number of homozygous dominant (GG) plants is 290, the number of heterozygote (Gg) plants is 145 and the number of homozygous recessive (gg) plants is 145. The characteristic of yellow pods is recessive and green pods is dominant.","The characteristic of yellow pods is dominant and green pods is recessive. The number of homozygous dominant (GG) plants is 290, the number of heterozygote (Gg) plants is 145 and the number of homozygous recessive (gg) plants is 145.",B,stemez-Biology,False,0.22993262,0.22463891,0.2824508,0.26297772
"Sea divers are aware of a danger known as the ""bends"". Explain the physiological mechanism of the bends.",The bends is caused by lack of oxygen at deep sea levels.,The bends is a result of high blood pressure due to deep sea diving.,Bubbles of nitrogen gas form in the blood and other tissue fluids when the barometric pressure drops below the total pressure of all gases dissolved in the body fluids resulting in decompression sickness.,The bends occurs when divers stay underwater for too long.,C,stemez-Biology,False,0.17003016,0.42115614,0.30800956,0.10080417
"Sea divers are aware of a danger known as the ""bends"". Explain the physiological mechanism of the bends.",Rapid increase in barometric pressure causing the bends,Carbon dioxide bubbles forming in the blood causing acidosis,Oxygen bubbles forming in the blood leading to hypoxia,"Bubbles of nitrogen gas form in the blood and other tissue fluids when the barometric pressure drops below the total pressure of all gases dissolved in the body fluids, causing dizziness, paralysis, and unconsciousness, known as the bends.",D,stemez-Biology,True,0.07640256,0.44755968,0.02159301,0.45444474
What roles does glucose play in cellmetabolism ?,"Glucose serves as the primary source of energy for all cells, can be converted to glycogen for storage, and can be converted into fat for later use.",Glucose is only stored in the form of fat,Glucose is only used for energy production,Glucose cannot be stored in cells,A,stemez-Biology,True,0.6052069,0.15022984,0.22691503,0.017648244
What roles does glucose play in cellmetabolism ?,"Glucose is the primary source of energy for all cells, can be converted to glycogen and stored, and can be converted into fat for storage.",Glucose can only be converted into fat,Glucose is only used for energy production,Glucose cannot be stored in any form,A,stemez-Biology,True,0.63784844,0.124627374,0.21793933,0.019584894
What roles does glucose play in cellmetabolism ?,Glucose is only used for energy production in cells,"Glucose is the primary source of energy for all cells, can be converted to glycogen for storage, and can be converted into fat for storage.",Glucose is only stored as glycogen in cells,Glucose can only be stored as fat,B,stemez-Biology,True,0.05255179,0.8375861,0.10183413,0.008027961
Why does one experience difficulty in breathing at high altitudes ?,"At high altitudes, the percentage of nitrogen in air increases","At high altitudes, the amount of hemoglobin in blood decreases","At high altitudes, the barometric pressure and the partial pressure of oxygen decrease, leading to less saturation of hemoglobin with oxygen, causing hypoxia, or deficiency of oxygen at the tissue level.","At high altitudes, the percentage of carbon dioxide in air increases",C,stemez-Biology,True,0.020834347,0.025982764,0.922848,0.030334964
Why does population growth follow a logistic (S-shaped) form until it reaches the carrying capacity of the environment?,"Population growth follows a logistic form until it reaches the carrying capacity due to the interaction of several factors including the total energy flow in the ecosystem, the species' trophic level, and the size and metabolic rate of the individuals. Eventually, energy from food becomes a limiting factor.",The carrying capacity is determined solely by the species' trophic level.,The size and metabolic rate of individuals are the only factors affecting population growth.,Population growth follows a logistic form due to a constant rate of increase.,A,stemez-Biology,True,0.84807205,0.060905818,0.014074622,0.07694743
Why does population growth follow a logistic (S-shaped) form until it reaches the carrying capacity of the environment?,The growth is due to the unlimited space in the environment,Population growth follows a logistic form due to unlimited resources,The growth follows a logistic form due to decreasing intraspecific competition,"Population growth follows a logistic form due to the intrinsic rate of increase and the increasing intraspecific competition for limited resources, which eventually limits the population size to the carrying capacity of the environment.",D,stemez-Biology,True,0.014716938,0.011978087,0.021075975,0.952229
"In peas, yellow color is dominant to green. What will be the colors of the offspring of the following crosses? a) homozygous yellow × green b) heterozygous yellow × green c) heterozygous yellow × homozygous yellow d) heteroygous yellow × heterozygous yellow","All yellow, half yellow half green, all yellow, 3 yellow to 1 green","Half yellow half green, all yellow, all green, 3 yellow to 1 green","All green, half yellow half green, all green, 1 yellow to 3 green","All yellow, all green, half yellow half green, 1 yellow to 3 green",A,stemez-Biology,True,0.33751473,0.3084443,0.07555373,0.27848724
"In peas, yellow color is dominant to green. What will be the colors of the offspring of the following crosses? a) homozygous yellow × green b) heterozygous yellow × green c) heterozygous yellow × homozygous yellow d) heteroygous yellow × heterozygous yellow","a) Half yellow, half green, b) All green, c) Half yellow, half green, d) 1 yellow to 3 green","a) All green, b) All yellow, c) Half yellow, half green, d) 1 green to 3 yellow","a) All green, b) Half yellow, half green, c) All yellow, d) 3 green to 1 yellow","a) All yellow, b) Half yellow, half green, c) All yellow, d) 3 yellow to 1 green",D,stemez-Biology,True,0.1817063,0.05385962,0.03050145,0.7339327
"In peas, yellow color is dominant to green. What will be the colors of the offspring of the following crosses? a) homozygous yellow × green b) heterozygous yellow × green c) heterozygous yellow × homozygous yellow d) heteroygous yellow × heterozygous yellow","a) All yellow, b) All green, c) All yellow, d) 1 yellow to 3 green","a) All green, b) Half yellow half green, c) All green, d) 3 green to 1 yellow","a) All yellow, b) Half yellow half green, c) All yellow, d) 3 yellow to 1 green","a) Half yellow half green, b) All green, c) Half yellow half green, d) 1 yellow to 3 green",C,stemez-Biology,False,0.10186261,0.032616943,0.03393777,0.8315826
"In attempting to map out the climatic conditions of the biosphere, would a climatologist find it helpful to correspond withan ecologist who has mapped the vegetation formations orbiomes of the biosphere?",Climatic conditions do not affect vegetation formations,Vegetation-formation mapping does provide a basis for climatic mapping,Vegetation-formation mapping is unrelated to climatic mapping,Climatologists do not need to use vegetation maps,B,stemez-Biology,True,0.028959492,0.9628157,0.005644173,0.0025805936
"In attempting to map out the climatic conditions of the biosphere, would a climatologist find it helpful to correspond withan ecologist who has mapped the vegetation formations orbiomes of the biosphere?",Vegetation doesn't correlate with climate,Vegetation-formation mapping does provide a basis for climatic mapping,Climatologists should only rely on temperature and water availability,Mapping vegetation types is harder than mapping climate,B,stemez-Biology,True,0.021688337,0.95726776,0.015220071,0.0058238236
"In attempting to map out the climatic conditions of the biosphere, would a climatologist find it helpful to correspond withan ecologist who has mapped the vegetation formations orbiomes of the biosphere?","Yes, but only for specific types of vegetation.","No, vegetation formations have no relation to climatic conditions.","No, climatologists would find it more helpful to correspond with a geologist.","Yes, vegetation-formation mapping does provide a basis for climatic mapping.",D,stemez-Biology,False,0.28497994,0.3482185,0.09571229,0.2710893
"A walnut-combed rooster is mated to three hens. Hen A, which is walnut-combed, has offspring in ratio of 3 walnut : 1 rose. Hen B, which is pea-combed, has offspring in the ratio of 3 walnut : 3 pea : 1 rose : 1 single. Hen C, which is walnut-combed, has only walnut-combed off-spring. What are the genotypes of the rooster and the three hens?","rooster is RrPp, hen A is RRPp, hen B is rrPp, and hen C is RRPP","rooster is RRPp, hen A is rrPp, hen B is RrPp, and hen C is RRpp","rooster is rrpp, hen A is RrPp, hen B is RRPp, and hen C is rrPp","rooster is RRpp, hen A is rrPp, hen B is RrPp, and hen C is RRPp",A,stemez-Biology,False,0.08350013,0.01732795,0.45866928,0.44050267
"A walnut-combed rooster is mated to three hens. Hen A, which is walnut-combed, has offspring in ratio of 3 walnut : 1 rose. Hen B, which is pea-combed, has offspring in the ratio of 3 walnut : 3 pea : 1 rose : 1 single. Hen C, which is walnut-combed, has only walnut-combed off-spring. What are the genotypes of the rooster and the three hens?","rooster is RrPp, hen A is rrPp, hen B is RRPp, hen C is RRPP","rooster is rrPp, hen A is RRPp, hen B is rrPp, hen C is RRPP","rooster is RrPp, hen A is RRPp, hen B is RRPP, hen C is rrPp","rooster is RrPp, hen A is RRPp, hen B is rrPp, hen C is RRPP",D,stemez-Biology,True,0.06861602,0.014647635,0.38296995,0.5337663
"A walnut-combed rooster is mated to three hens. Hen A, which is walnut-combed, has offspring in ratio of 3 walnut : 1 rose. Hen B, which is pea-combed, has offspring in the ratio of 3 walnut : 3 pea : 1 rose : 1 single. Hen C, which is walnut-combed, has only walnut-combed off-spring. What are the genotypes of the rooster and the three hens?","rooster is RRPp, hen A is rrPp, hen B is RRPP, and hen C is RrPp","rooster is rrPp, hen A is RRPP, hen B is RrPp, and hen C is RRPp","rooster is RrPp, hen A is RRPp, hen B is rrPp, and hen C is RRPP","rooster is RRPP, hen A is RrPp, hen B is RRPp, and hen C is rrPp",C,stemez-Biology,True,0.10222973,0.022047373,0.5631254,0.3125975
"In corn, the gene R for red color is dominant over the gene r for green color. The gene N for normal seed is dominant over the gene n for tassel seed. A fully heterozygous red plant with normal seeds was crossed with a green plant with tassel seeds, and the following ratios were obtained in the offspring: 124 red, normal: 77 red, tassel: 126 green, tassel: 72 green, normal. Does this indicate linkage? If so, what is the map distance between the two loci?",75 map units apart,25 map units apart,50 map units apart,37.5 map units apart,D,stemez-Biology,True,0.215776,0.16265461,0.09803787,0.5235315
"In corn, the gene R for red color is dominant over the gene r for green color. The gene N for normal seed is dominant over the gene n for tassel seed. A fully heterozygous red plant with normal seeds was crossed with a green plant with tassel seeds, and the following ratios were obtained in the offspring: 124 red, normal: 77 red, tassel: 126 green, tassel: 72 green, normal. Does this indicate linkage? If so, what is the map distance between the two loci?",37.5 map units,57.5 map units,47.5 map units,27.5 map units,A,stemez-Biology,False,0.23194672,0.22523925,0.1290797,0.41373432
"In corn, the gene R for red color is dominant over the gene r for green color. The gene N for normal seed is dominant over the gene n for tassel seed. A fully heterozygous red plant with normal seeds was crossed with a green plant with tassel seeds, and the following ratios were obtained in the offspring: 124 red, normal: 77 red, tassel: 126 green, tassel: 72 green, normal. Does this indicate linkage? If so, what is the map distance between the two loci?",50 map units,37.5 map units,75 map units,25 map units,B,stemez-Biology,False,0.18741822,0.23327135,0.13751392,0.4417965
"All organic matter is made up entirely or mostly of the basic elements carbon and hydrogen. In view of this, why is there such a diversity of organic compounds present?",The diversity is due to the presence of oxygen in organic compounds,Diversity of organic compounds is due to the varying ratios of carbon and hydrogen,The diversity is due to the presence of hydrogen in organic compounds,"The diversity of organic compounds is due to the unique properties of carbon, its ability to form single, double and triple bonds, its capability of bonding to other carbon atoms in a variety of chain and ring structures (catenation), and the existence of isomers.",D,stemez-Biology,True,0.060058914,0.09671978,0.029669344,0.813552
"All organic matter is made up entirely or mostly of the basic elements carbon and hydrogen. In view of this, why is there such a diversity of organic compounds present?",The diversity is due to the presence of hydrogen.,"The diversity of organic compounds is due to the unique properties of carbon, including its ability to form single, double, and triple bonds; its capability of bonding to other carbon atoms in a variety of chain and ring structures; and the existence of isomers.",The diversity is due to the various elements in the compounds.,The diversity is due to the physical state of the compounds.,B,stemez-Biology,True,0.08999659,0.82960236,0.027218185,0.053182874
Describe the differences between an element and a compound.,Elements are substances that consist of identical atoms. A compound is a substance that is composed of two or more different kinds of atoms combined in a definite weight ratio.,Elements and compounds have the same atomic structure,Elements are composed of multiple types of atoms.,Compounds consist of identical atoms.,A,stemez-Biology,True,0.6456684,0.078402266,0.007909016,0.26802027
Describe the differences between an element and a compound.,Elements and compounds are the same.,"Elements are made up of different atoms, while compounds are made up of identical atoms.",Elements are substances that consist of identical atoms. A compound is a substance that is composed of two or more different kinds of atoms combined in a definite weight ratio.,"Compounds consist of identical atoms, while elements are composed of two or more different kinds of atoms.",C,stemez-Biology,False,0.44475162,0.29830977,0.13714124,0.11979732
Describe the differences between an element and a compound.,"Elements are substances that consist of identical atoms, while a compound is a substance composed of two or more different kinds of atoms combined in a definite weight ratio.",Compounds are substances made up of identical atoms,Elements are compounds that consist of different atoms,A compound is a substance that is composed of one type of atom,A,stemez-Biology,True,0.741847,0.039940402,0.004895366,0.21331741
Discuss the various ways in which energy is expended within the human body.,Energy is expended only during the digestion of food,"Energy is expended during the anabolic reactions of the cell, during motion such as muscle contraction and material transport across the cell membrane, and in heat production during metabolic activity.",Energy is expended only through the process of photosynthesis,Energy is only expended during physical movement,B,stemez-Biology,True,0.21007024,0.76095134,0.011097691,0.01788078
Discuss the various ways in which energy is expended within the human body.,Energy is only expended when the body is at rest,"Energy is expended in the human body during the anabolic reactions of the cell, motion (including muscle contraction), movement of materials across the cell membrane (active transport), and heat production.",Energy is expended solely during metabolic processes,Energy is only expended during physical activities,B,stemez-Biology,True,0.22578529,0.71312696,0.023374794,0.037712958
"Occasionally a boy is born withundescendedtestes (cryptorchidism), and he will be sterile unless they are surgically caused to descend into the scrotum. Explain the reason for this.",Undescended testes can lead to cancer,Human sperm cannot develop at the high temperature found within the body cavity.,The testes need to be in the scrotum for aesthetic reasons,Testes descend into the scrotum to make room for other organs,B,stemez-Biology,False,0.45722628,0.07906423,0.012163598,0.45154598
"Occasionally a boy is born withundescendedtestes (cryptorchidism), and he will be sterile unless they are surgically caused to descend into the scrotum. Explain the reason for this.",The testes are not fully developed,The testosterone level is too low,Human sperm cannot develop at the high temperature found within the body cavity.,The scrotum is unable to hold the testes,C,stemez-Biology,False,0.23959115,0.07321827,0.044428036,0.64276254
"Outline a method, giving the precautions to be aware of, by which an enzyme could be used to measure the amount of a given substrate.",By counting the number of substrate molecules,By checking the pH level of the solution,By measuring the initial rate of the reaction,By observing the color change in the reaction,C,stemez-Biology,True,0.015622584,0.047256958,0.53624696,0.4008735
"Occasionally a boy is born withundescendedtestes (cryptorchidism), and he will be sterile unless they are surgically caused to descend into the scrotum. Explain the reason for this.",The canal is too narrow for the testes to descend.,Human sperm cannot develop at the high temperature found within the body cavity.,The boy is deficient in male hormones.,The testes are too large to fit in the scrotum.,B,stemez-Biology,False,0.35456866,0.09117689,0.026638987,0.5276155
"Which of the following would maintain a constant body temperature in spite of changes in the environmental temperature: frog, robin, fish, dog, or lizard?","Robin, Dog","Lizard, Frog","Frog, Fish","Fish, Lizard",A,stemez-Biology,False,0.20770128,0.2606612,0.28943476,0.24220282
"Which of the following would maintain a constant body temperature in spite of changes in the environmental temperature: frog, robin, fish, dog, or lizard?","fish, robin","robin, dog","frog, lizard","dog, fish",B,stemez-Biology,False,0.13191737,0.03217083,0.32436776,0.5115441
"Plant tissues that are neither considered surface tissues nor vascular tissues, are referred to as fundamental tissue. Describe the various types of fundamental tissues.","Parenchyma tissue, collenchyma tissue, sclerenchyma tissue, and endodermis","Xylem tissue, phloem tissue, and meristematic tissue","Epidermis tissue, cuticle tissue, mesophyll tissue, and spongy tissue","Sieve tubes, companion cells, and phloem parenchyma",A,stemez-Biology,True,0.4812373,0.14545621,0.30256963,0.07073683
"Outline a method, giving the precautions to be aware of, by which an enzyme could be used to measure the amount of a given substrate.",By decreasing the substrate concentration and measuring the reaction velocity.,By increasing the enzyme concentration and measuring the final rate of reaction.,By maintaining a constant substrate concentration and measuring the reaction velocity over a long period.,"By increasing the substrate concentration and measuring the initial rate of the reaction, we can determine the corresponding substrate concentration from the plot of reaction velocity V as a function of substrate concentration [S].",D,stemez-Biology,True,0.0041550365,0.049078368,0.028082898,0.91868365
"Plant tissues that are neither considered surface tissues nor vascular tissues, are referred to as fundamental tissue. Describe the various types of fundamental tissues.","Parenchyma tissue, Collenchyma tissue, Sclerenchyma tissue, Endodermis","Pericycle, Endodermis, Epidermis, Cortex","Epidermal tissue, Phloem, Xylem, Mesophyll","Stele, Pericycle, Pith, Cortex",A,stemez-Biology,True,0.480347,0.2291241,0.1771895,0.11333946
Describe the structure and function of the nuclear membrane.,The nuclear membrane has no communication with the cytoplasm,The nuclear membrane is a single-leaflet structure,The nuclear membrane is free of pores,"The nuclear membrane consists of two leaflets of membrane, with nuclear pores providing a means for nuclear-cytoplasmic communication.",D,stemez-Biology,True,0.013696792,0.014511527,0.0031014201,0.9686903
Describe the structure and function of the nuclear membrane.,The nuclear membrane has no connection with the endoplasmic reticulum,The nuclear membrane is a single layer structure,The nuclear pores are closed structures,"The nuclear membrane consists of two leaflets of membrane, one facing the nucleus and the other facing the cytoplasm, and has many nuclear pores which provide a means for nuclear-cytoplasmic communication.",D,stemez-Biology,True,0.011506583,0.021491839,0.001811647,0.96519
Why would you not expect conjugation among a group of paramecia that had descended from a single individual through repeated fission?,conjugation can occur regardless of genetic similarities,conjugation results in no genetic diversity,"all individuals are identical genetically, and conjugation could not occur",conjugation requires more than two organisms,C,stemez-Biology,True,0.36369622,0.03194536,0.43918255,0.16517588
Why would you not expect conjugation among a group of paramecia that had descended from a single individual through repeated fission?,"All individuals are identical genetically, and conjugation could not occur.",Conjugation results in lesser genetic diversity,Conjugation can occur among identical organisms,Conjugation does not require different mating types,A,stemez-Biology,True,0.692939,0.08785858,0.14085752,0.07834494
"Euglena is a common green flagellate protozoan found in fresh water ponds. Describe briefly the method of locomotion, nutrition, and asexual reproduction in this organism.","Euglena moves by pseudopodia, carries on heterotrophic nutrition, and reproduces sexually.","Euglena moves by flagellum, carries on autotrophic nutrition but cannot shift to heterotrophic, and reproduces asexually through budding.","Euglena moves by undulating its flagellum, carries on autotrophic nutrition but can shift to heterotrophic under darkness, and reproduces asexually through longitudinal binary fission.","Euglena moves by cilia, carries on autotrophic nutrition but can shift to heterotrophic under light, and reproduces asexually through binary fission.",C,stemez-Biology,False,0.2806209,0.6469885,0.035180245,0.0372103
"A myelinated nerve can conduct impulses of velocities of up to 100 meters per second, whereas unmyelinated nerve conducts at velocities of 20 to 50 meters per second. Explain this difference.",All nerves conduct impulses at the same speed,"Myelinated nerves conduct impulses faster due to saltatory conduction, where impulses 'jump' from node to node, which is not possible in unmyelinated nerves due to lack of insulation.",Unmyelinated nerves conduct impulses faster due to lack of insulation,Myelinated nerves have slower conduction due to the myelin sheath,B,stemez-Biology,True,0.17780338,0.7157581,0.041687515,0.06475113
"A myelinated nerve can conduct impulses of velocities of up to 100 meters per second, whereas unmyelinated nerve conducts at velocities of 20 to 50 meters per second. Explain this difference.",Myelinated nerves have slower conduction due to the presence of myelin sheath,Unmyelinated nerves conduct impulses faster due to lack of myelin sheath,"The 'jumping' of impulses from node to node, known as saltatory transmission, in myelinated nerves is responsible for the more rapid impulse conduction compared to unmyelinated nerves.",Both myelinated and unmyelinated nerves conduct impulses at the same speed,C,stemez-Biology,False,0.34979182,0.30303225,0.2726925,0.074483424
