0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",Two,Three,Five,Ten,B,True,0.23168606,0.48822343,0.16745622,0.11263427
What does the acronym 'REM' stand for?,random energy module,rapid eye movement,red entertainment machine,really energetic music,B,True,0.00018418493,0.9961916,0.0018988748,0.0017252655
Where did the Exxon Valdez run aground in March of 1989?,Monterey Bay,Prince William Sound,Cape Cod,Gulf of Mexico,B,True,0.00014882178,0.9974382,0.0006481574,0.001764772
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Pun'kin,Swee'pea,Suga'baby,Lamikins,B,True,0.0013739885,0.9949136,0.0023096092,0.0014028342
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Determining how many cars travel along the highway system,Describing and mapping the building types on a plat map,Establishing the percentage of adults with a college education,Graphing and analyzing economic data for the past century,B,True,0.0009972953,0.9595822,0.03286928,0.00655125
Fragile works of sculpture can be displayed most securely by placing the works,on a series of pedestals,in glass-paneled cases,on wall-mounted shelves with sturdier works around them,"in shadow boxes with signs that read ""Do Not Touch""",B,True,0.0040347823,0.9793154,0.009902923,0.006746982
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,a shaker of salt,his car keys,the bartender,B,True,0.133749,0.5380491,0.12103236,0.20716952
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Decreasing the discount rate to member banks,Selling large amounts of government securities,Keeping reserve requirements of member banks constant,B,True,0.00068204064,0.8768068,0.101595275,0.020915844
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,True,0.02196747,0.7982471,0.11193622,0.06784919
According to the title of a popular children's TV show what color is Bear's big house?,red,blue,purple,green,B,False,0.5621902,0.022123137,0.14680271,0.26888394
Which of these rocks will float In water?,granite,pumice,shale,limestone,B,True,0.0018627322,0.98598135,0.006543874,0.005612067
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Ann Landers,Dr Ruth Westheimer,Miss Manners,B,True,0.008574922,0.93284017,0.045588624,0.012996376
Which of the following would be provided in the marketing segment of a business plan?,The organizational structure of the business,How the products and services will be priced,Any factors that could affect employee retention,The details of the budget plan,B,True,0.002586332,0.97376853,0.0078034573,0.015841588
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.009027312,0.24597763,0.45871127,0.28628376
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,False,0.00096760114,0.09674656,0.89809734,0.0041885823
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.00014871274,0.998936,0.0005820579,0.0003331384
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Huey Dewey Louie,Robbie Chip Ernie,Alvin Simon Theodore,B,True,0.00029578275,0.9969013,0.0011295816,0.0016734301
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.0012180334,0.9724573,0.0069419825,0.019382661
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site might belong to a nonprofit agency.,The site has been evaluated for bias.,The author of the site is well respected in his or her field.,B,True,0.00073100044,0.9926112,0.005418625,0.0012391775
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.49524462,0.488626,0.012387475,0.0037419763
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,Bowie knife,pinkie finger,spare rib,B,True,0.002670188,0.98805785,0.004999536,0.004272401
What colors are the two circles in the MasterCard logo?,pink and orange,red and yellow,black and white,blue and green,B,True,0.4150384,0.5085991,0.02891143,0.04745104
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A major shift of African American voters from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,B,True,0.2379884,0.7425235,0.015908837,0.0035791935
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.0002983739,0.9977914,0.0012187787,0.0006915563
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,True,0.44178325,0.5287998,0.008381662,0.021035355
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Helen Hunt,Kirstie Alley,Jennifer Grey,B,False,0.023116011,0.0054127257,0.9537784,0.017692806
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A magnetic reversal,A chain of coastal volcanic mountains,A mid-oceanic ridge,A transform fault,B,False,0.012834935,0.029404912,0.6218419,0.33591825
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.00021543694,0.99479336,0.0019176103,0.0030735224
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.0020401352,0.9814181,0.009280411,0.007261389
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.025319478,0.046910778,0.7749803,0.15278935
"In the definition of a public good, the term ""nonrival"" means that",the public good is produced by the government without any competition,one person's use of the public good does not reduce the amount available to others,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,B,True,0.00029361615,0.9430382,0.05555143,0.0011166173
Which of these foods is poisonous to dogs?,peanut butter,chocolate,bananas,olives,B,True,0.051130213,0.83385277,0.08452665,0.030490363
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.00078886666,0.99699605,0.0018196238,0.0003955176
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,glaucoma,cataract,retinitis,B,True,0.0004327922,0.9977069,0.001307156,0.0005531977
What article of clothing best describes a 'pashmina'?,shoes,scarf,pants,underwear,B,True,0.0010638579,0.9972824,0.00078046764,0.00087319
Who was the first American in space?,John Glenn,Alan Shepard,Buzz Aldrin,Neil Armstrong,B,False,0.84856343,0.14979777,0.0010979074,0.0005407499
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,John Lennon,Paul McCartney,George Harrison,Ringo Starr,B,True,0.40275648,0.54467905,0.032545418,0.020019084
In which layer of Earth is the geomagnetic field generated?,Crust,Outer core,Mantle,Inner core,B,True,0.0071888603,0.74432,0.09411935,0.15437184
Which of these is not one of Aesop's fables?,The Hare and the Tortoise',The Dog and the Squirrel',The Eagle and the Beetle',The Ox and the Frogs',B,False,0.0029392433,0.055059984,0.15197302,0.79002774
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.00042617097,0.9958228,0.0020235495,0.0017274283
What is a balalaika?,Russian peasant,musical instrument,type of hat,breed of shark,B,True,0.0016501078,0.9958677,0.0018757413,0.0006063701
From what language does the term 'RSVP' originate?,Russian,French,Portuguese,Italian,B,True,0.0005431618,0.9978065,0.0008554651,0.0007949598
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy flow between trophic levels is inefficient.,Energy transfer between organisms normally involves conservation of heat energy.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",B,False,0.582886,0.05885031,0.04919149,0.30907226
The Federal Reserve implements an expansionary policy by doing which of the following?,Raising the federal funds rate,Buying Treasury bonds in the open market,Raising the discount rate,Raising the required reserve ratio,B,True,0.0009495924,0.99041474,0.0051147365,0.0035208967
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,marketing mix,positioning,segmenting,B,True,0.018177763,0.89555395,0.03869422,0.047574054
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.0035388633,0.9781399,0.010718767,0.007602418
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Jaclyn Smith,Farrah Fawcett,Kate Jackson,B,False,0.022761103,0.14208674,0.73469996,0.10045218
If you are watching a Shavian play who is the author?,Shakespeare,George Bernard Shaw,Aeschylus,Anton Chekhov,B,True,0.00027131394,0.99755067,0.0008765959,0.0013014638
In which of these sports do competitors use a 'funny car'?,supercross,drag racing,gymnastics,dogsledding,B,True,0.010600814,0.97890615,0.0014299992,0.00906312
The TV show 'House of Style' airs on what network?,E,MTV,WB,Home Shopping Network,B,True,0.013396028,0.9804577,0.0041888584,0.0019573371
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,0.00040104872,0.0008894261,0.9536314,0.04507805
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Service Provider,Internal Security Position,Investment Stability Plan,B,True,0.00017194937,0.9989779,0.000476933,0.00037319123
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.17565995,0.028035669,0.19365579,0.6026486
What day of the week is sometimes called 'hump day'?,Thursday,Wednesday,Friday,Saturday,B,True,0.0045746085,0.98437405,0.00940866,0.0016427729
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Betye Saar,Bill Viola,Damien Hirst,Rachel Whiteread,B,True,0.0012354496,0.9519663,0.035741575,0.011056648
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.0007931164,0.9967571,0.001145364,0.0013043783
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.03389693,0.9411276,0.019462103,0.00551332
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,3 billion cups per week,1 billion cups per week,9 billion cups per week,B,False,0.06833158,0.24888022,0.6449062,0.037881993
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.00047157923,0.99863094,0.0006836649,0.0002138459
What is the traditional 20th wedding anniversary gift?,paper,china,leather,silver,B,False,0.6288296,0.30163804,0.036002036,0.033530332
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are limited to 30 days on the job before they must be offered a permanent position,are often less experienced and less committed to the job than full-time employees,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,B,True,0.0015067912,0.959365,0.027282214,0.011846011
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.0018376606,0.9669317,0.014424301,0.016806368
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.0012841319,0.98588747,0.00904652,0.0037819408
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,depth to the subsoil,effective depth,depth to a parent material,O horizon,B,True,0.062026404,0.9060772,0.014720428,0.017176034
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^21 J,2*10^19 J,2*10^23 J,2*10^25 J,B,False,0.0023505196,0.06324353,0.8767948,0.057611138
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,bill of landing,visa,driver's license,carte blanche,B,True,0.00042311652,0.9985984,0.00044692398,0.00053158734
What is the largest moon in the Solar System?,The Earth's Moon,Ganymede,Pluto,Europa,B,True,0.0047166646,0.9710604,0.002585769,0.021637335
Islam first spread to Indonesia through,military conquest by the Mughal empire,increased commercial contacts with Indian and Arab merchants,Dutch colonization in the 18th century,mass migrations of African Muslims across the Indian Ocean,B,True,0.0007770443,0.98184663,0.014193426,0.0031829625
Which of these is not a city in the state of New York?,Kerhonkson,Perskippity,Schenectady,Lackawanna,B,True,0.0023781096,0.9251833,0.04931772,0.02312097
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 99,Agent 86,Larrabee,The Chief,B,True,0.0007150778,0.9889493,0.0055266814,0.004808973
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.00073810515,0.9422156,0.0564972,0.00054916536
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,chemical equilibrium,entropy,momentum,relativity,B,True,0.0023580033,0.9936422,0.0022638796,0.0017358727
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 10%,About 2%,About 50%,B,True,0.0009152185,0.498189,0.32078624,0.18010958
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",32.0 grams,64.0 grams,16.0 grams,8.0 grams,B,False,0.38928917,0.30583468,0.2762665,0.02860967
The loss of water in the form of vapor from plants is referred to as the,respiration,transpiration,oxidation,condensation,B,True,0.00069090707,0.9983779,0.0005889393,0.0003422434
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,average sentence length and the complexity demonstrated in each essay,B,True,0.00088169443,0.9695981,0.027327588,0.0021926807
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.267313,0.0121648405,0.48739782,0.23312433
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,goalkeeper,sweeper,center,B,True,0.00032884223,0.9928363,0.0018571677,0.004977732
As of 1999 which state has the most Girl Scouts?,California,Pennsylvania,New York,Illinois,B,True,0.0113021135,0.6255541,0.2821137,0.08103007
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,magic carpet,winged horse,hot air balloon,B,True,0.0005685658,0.9895176,0.008170448,0.0017433688
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,True,0.0034596473,0.9795704,0.016047534,0.00092243403
What is the technical term for the offspring of a female donkey and a male horse?,burro,hinny,dorse,honker,B,True,0.0041526556,0.9916727,0.0035929878,0.0005816329
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Ozone,Carbon dioxide,Nitrous oxide,Argon,B,True,0.0007376254,0.9959512,0.0030726541,0.00023851192
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,grelp,wabe,bandersnatch,B,False,0.061623365,0.027218547,0.8854816,0.025676513
What is the final word of the Pledge of Allegiance?,America,all,indivisible,stands,B,False,0.0026409535,0.04927328,0.86236775,0.085718036
Which of the following is a sports award?,Oscar,Espy,Nobel,Emmy,B,True,0.002268747,0.98932475,0.0022777482,0.0061288425
What term is used to describe a group of fish?,Knot,School,Drape,Gaggle,B,True,0.0011703736,0.9957014,0.0022126874,0.0009155251
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.21212272,0.22450052,0.5512612,0.012115556
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 1000 miles per hour,about 500 miles per hour,about 2000 miles per hour,B,False,0.015426645,0.13251245,0.7962645,0.055796396
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Control value,Compressor,Reservoir,B,False,0.00093457807,0.066633575,0.13638176,0.79605
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,prevent business behavior that hampers competition,encourage business investment,establish trust between government and businesses,B,True,0.00032504063,0.99704474,0.0021082903,0.0005218603
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.00029174087,0.9700674,0.028600208,0.0010406891
"What was the acronym for the first computer, made back in 1946?",CASD,ENIAC,CNAC,CSREN,B,True,0.0013265471,0.9970571,0.0012196692,0.00039666105
"When a gas turns into a liquid, the process is called",evaporation,condensation,deposition,sublimation,B,True,0.00022600933,0.83262587,0.020662297,0.14648584
Which of the following types of stress dominates at divergent boundaries?,Compressional,Tensional,Right-lateral shear,Left-lateral shear,B,True,0.059917416,0.3853957,0.3780078,0.17667904
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.005350574,0.97842866,0.013300894,0.002919902
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.00021495513,0.99910444,0.00043800272,0.00024251912
Cheddar cheese got its name from a village in what country?,France,England,Switzerland,Denmark,B,True,0.00706133,0.9911032,0.0015299593,0.0003056891
Who is the mythological Roman goddess of flowers?,Diana,Flora,Echo,Niobe,B,True,0.0007208742,0.9977884,0.0010955431,0.00039517073
According to legend if you give someone the 'evil eye' what are you doing?,blessing a child,cursing them,counting money,passing time,B,True,0.00023664194,0.9936387,0.0031306567,0.0029939816
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.00061055564,0.99720687,0.0012101287,0.00097237225
What condition is caused by malfunctioning sebaceous glands?,bad breath,acne,shingles,carpal tunnel syndrome,B,True,0.0010635374,0.9983882,0.00037735733,0.0001708693
What was the name of Huey Lewis band?,The Attractions,The News,The Silver Bullet Band,Louie and Dewey,B,False,0.49866432,0.38797367,0.10689534,0.006466706
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.00048772164,0.997789,0.0010435812,0.0006795993
Cheese is a necessary ingredient in which of these dishes?,sushi,veal parmigiano,french fries,chicken pot pie,B,True,0.04816392,0.5897243,0.15520571,0.20690611
What city's airport uses the code ORD?,Orlando,Chicago,New York City,Portland,B,True,0.0003756275,0.99808097,0.00082321966,0.0007202305
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,Aperture,White balance,ISO speed,Shutter speed,B,True,0.00022790233,0.95781565,0.040108386,0.001848039
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.02334755,0.24870801,0.68432385,0.043620627
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Conceptual artists,Abstract Expressionists,Pop artists,B,False,0.1246729,0.30001688,0.51325,0.062060237
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.0035927987,0.69605064,0.15254956,0.14780705
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,bowling,chess,golf,B,False,0.7915316,0.08141539,0.08487826,0.042174716
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Mixing vinegar with baking soda,Melting ice,Filling a balloon with air,B,True,0.0019957437,0.96376115,0.03099672,0.0032464538
Soil structure refers to which of the following?,"Proportion of sand, silt, and clay",Arrangement of soil particles,Organic composition,Profile depth,B,True,0.005858992,0.9682082,0.014223787,0.011709009
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A pidgin,A creole,A regionalism,B,True,0.00050557795,0.9469355,0.04955605,0.003002762
"With what would you use a""wah-wah pedal?",bicycle,electric guitar,stock car,baby,B,True,0.00021619686,0.9975562,0.0010456776,0.0011818788
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Pete Rose,Jim Rice,Ken Griffey Jr,B,False,0.56433415,0.3640996,0.04481225,0.026753925
Which of these is not one of the official languages of the United Nations?,English,Japanese,Russian,Spanish,B,False,0.25182948,0.046470884,0.67443466,0.027265051
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Inca,Aztec,Apache,B,True,0.0006960431,0.9986588,0.00044488633,0.00020018205
Which of these organizations is not part of the US government?,NASA,NAACP,CIA,FBI,B,True,0.013919922,0.84783214,0.11345155,0.02479635
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Pat Riley,Chuck Noll,Bill Parcells,B,False,0.11660792,0.05649529,0.6478215,0.17907533
Which of these is not a style of shoe?,brogan,gingham,espadrille,docksider,B,True,0.005926688,0.7725224,0.18973137,0.031819616
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.00029628925,0.99807525,0.0011006236,0.0005277607
Which of these sounds is commonly associated with owls?,chirp,hoot,growl,bark,B,True,0.00070077926,0.9979674,0.00039650637,0.0009351903
What do the initials 'E E' in poet E E Cummings' name stand for?,Edmund Earl,Edward Estlin,Ernest Eakins,Eugene Evan,B,True,0.0006793381,0.98885506,0.003536921,0.006928694
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are neither precise nor accurate.,They are accurate but not precise.,They are precise but not accurate.,B,False,0.004122963,0.16202922,0.7636807,0.07016705
What is the medical term for a doctor's identification of a disease?,Hypnosis,Diagnosis,Trichinosis,Prognosis,B,True,0.000507471,0.99671715,0.0010186682,0.0017567601
Gerry Adams is the president of what organization?,Greenpeace,Sinn Fein,NASCAR,PLO,B,True,0.00036743228,0.99548244,0.0012336095,0.0029165484
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.0013050436,0.99521905,0.0029363679,0.00053955073
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct toothbrushing technique,Correct use of incisors while eating,Evolution of the human tooth,B,True,0.007898067,0.8616016,0.12150268,0.0089976415
What topic does Spin magazine primarily cover?,politics,music,books,washing machines,B,True,0.000750531,0.9975133,0.0009816048,0.00075448526
What is the name of Raggedy Ann's doll brother?,Red,Andy,Randy,Freckles,B,True,0.057911377,0.87521625,0.02039485,0.046477575
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,An extruder,A lathe,A gouge,B,True,0.04543465,0.8904887,0.01621421,0.047862455
What exercise apparatus is used during a 'Spinning' class?,treadmill,stationary bicycle,rowing machine,barbells,B,True,0.00037532253,0.9984401,0.00088630535,0.00029843408
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,World Trade Center,Empire State Building,Chrysler Building,B,False,0.14230044,0.0170591,0.82203734,0.018603148
Which of these items is useful for removing ink stains?,baking soda,hair spray,nail polish,butter,B,False,0.9622445,0.034445595,0.0022670354,0.0010429223
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,False,0.0025810318,0.34985292,0.611075,0.036490988
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Ensuring company compliance with laws and regulations,Providing professional development opportunities for employees,Filing employee compensation and benefits forms,B,True,0.025545374,0.7992056,0.123217985,0.05203097
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The effect the plant will have on the environment,The hours of operations of the new plant,The work environment for the employees at the plant,B,True,0.0005274359,0.9961273,0.0016401581,0.0017051466
What team has won the most World Series?,Chicago Cubs,New York Yankees,Los Angeles Dodgers,San Francisco Giants,B,True,0.005330389,0.9807725,0.004402857,0.009494222
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Thermodynamics,Law of Inertia,Law of Relativity,Law of Gravitation,B,True,0.0003760589,0.9987936,0.0005146472,0.0003157978
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Yolanda Griffith,Lisa Leslie,Sheryl Swoopes,B,False,0.03888816,0.03338045,0.60884136,0.31889006
Ada Lovelace is credited with being the first person to have made what?,a souffle,a computer program,a brassiere,a mystery novel,B,True,0.0003552967,0.99557805,0.0019448991,0.0021218418
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,B,False,0.40261266,0.3906262,0.19680995,0.009951178
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Angola,Zaire,Rhodesia,Belgian Congo,B,True,0.00013027829,0.9919978,0.0039016306,0.0039703012
What is New Mexico's nickname?,The Desert State',Land of Enchantment',Gateway to Paradise',The Garden State',B,True,0.0030528652,0.9937795,0.0017786635,0.0013888689
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Phonemic awareness,Letter recognition,Vocabulary,B,True,0.16102253,0.6620529,0.17592046,0.0010040541
Which of the following is the best description of a consumer checking account?,A liability for the consumer and an asset for the bank,An asset for the consumer and a liability for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,B,False,0.61247224,0.24899419,0.12004215,0.018491408
What was the name of the first nuclear-powered submarine?,Neptune,Nautilus,Nordenfelt III,Nicholas,B,True,0.00066906377,0.9973068,0.0012390567,0.00078499626
What is Andromeda?,A bacteria that can cause death,The nearest major galaxy to the Milky Way,An array of radio telescopes,An element of the Periodic Table,B,True,0.000544255,0.99506146,0.0036638814,0.000730448
Which of these is not one of superhero Captain Marvel's abilities?,the strength of Hercules,the power of Apollo,the courage of Achilles,the wisdom of Solomon,B,False,0.007174265,0.008082953,0.54368174,0.44106102
Which of these animals is a rodent?,Bat,Beaver,Wolverine,Koala,B,True,0.0073669106,0.9831718,0.0069719376,0.0024892422
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,False,0.57896155,0.41400516,0.0030031803,0.004030129
Which of these stores is not owned by Gap Inc?,Gap,J Crew,Old Navy,Banana Republic,B,False,0.011701134,0.08576173,0.115750015,0.78678715
What is the largest city in Pennsylvania?,Stewartsville,Philadelphia,Harrisburg,Pittsburgh,B,True,0.0005195091,0.62806046,0.007901554,0.36351845
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students determine whether the numbers of red and yellow apples are equal,Having students make a Venn diagram for the color of the apples,Having students put one apple in the middle of the place mat on their desks,B,True,0.0018884636,0.99014693,0.004412571,0.003552024
