0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"A 45-year-old female presents to the office for evaluation of unexplained elevations of her blood pressure. Paroxysmal episodes of headache, sweating, anxiety, nausea, and vomiting occur frequently. A CT scan reveals a left adrenal mass. Which of the following urinary assays will be most helpful in establishing this patient's diagnosis?",glucose,urea nitrogen,vanillylmandelic acid,sodium,calcium,creatinine,insulin,aldosterone,potassium,cortisol,C,True,0.07220595,0.09992161,0.17825527,0.15210383,0.0700993,0.12122797,0.07766407,0.16011831,0.04604508,0.02235855
"A 24-year-old man is brought to the emergency department 40 minutes after he was involved in a motor vehicle collision. He was the unrestrained driver. He is conscious. Physical examination shows numerous lacerations and ecchymoses over the face. His vision is normal. Ocular, facial, and lingual movements are intact. The gag reflex is present. Sensation to pinprick is absent over the right side of the face anterior to the right ear, extending down along the full extent of the mandible to the chin. Sensation also is absent over the right side of the tongue. X-rays of the skull show fractures of the orbit, zygomatic arch, and infratemporal fossa. The most likely cause of these findings is a fracture affecting which of the following locations?",Stylomastoid foramen,Superior orbital fissure,Foramen ovale,Optic canal,Foramen spinosum,Jugular foramen,Internal acoustic meatus,Foramen rotundum,Foramen lacerum,Foramen magnum,C,False,0.17361908,0.19097042,0.14307907,0.15951309,0.11814188,0.09223407,0.068356626,0.04184411,0.008164472,0.0040771603
"A 3-week-old male infant is brought to the office by his mother because of a 2-day history of white lesions in the mouth. The infant was born at term via uncomplicated spontaneous vaginal delivery; he has been breast-feeding well and is urinating and having bowel movements normally. At birth, he weighed 3289 g (7 lb 4 oz; 30th percentile). Today, he weighs 3629 kg (8 lb; 25th percentile). He appears adequately hydrated. Vital signs are normal. Physical examination discloses white patches on the tongue and buccal mucosa that do not come off when gently scraped with a tongue blade. Which of the following is the most appropriate pharmacotherapy?",Fluconazole,Valacyclovir,Nystatin,Acyclovir,Miconazole,Amphotericin B,Terbinafine,Clotrimazole,Ketoconazole,Voriconazole,C,False,0.14314923,0.07486116,0.115535736,0.53577065,0.076796815,0.036540896,0.0050749695,0.00946234,0.0017137147,0.0010944703
"A 45-year-old man comes to the physician because of right shoulder pain that began after he chopped wood 2 days ago. Examination of the right upper extremity shows no obvious bone deformities or point tenderness. The pain is reproduced when the patient is asked to externally rotate the shoulder against resistance; there is no weakness. In addition to the teres minor, inflammation of which of the following tendons is most likely in this patient?",Deltoid,Supraspinatus,Infraspinatus,Triceps Brachii,Subscapularis,Coracobrachialis,Teres Major,Pectoralis,Brachialis,Biceps Brachii,C,False,0.14668742,0.35785732,0.23016508,0.12290933,0.08414589,0.024484769,0.020754127,0.009170745,0.003135186,0.00069006986
"A 67-year-old woman comes to the physician because of easy bruising for 4 months. She has a history of lung cancer treated with radiation therapy 6 months ago. She has a 2-year history of hypertension treated with a thiazide diuretic and an angiotensin-converting enzyme (ACE) inhibitor. Examination, including neurologic examination, shows no abnormalities except for multiple ecchymoses. Her hemoglobin concentration is 13 g/dL, leukocyte count is 5000/mm3 , and platelet count is 35,000/mm3 . A serum antiplatelet antibody assay is negative. Which of the following is the most appropriate next step in diagnosis?",CT scan of the abdomen,Chest X-ray,Bone marrow aspiration,Kidney function tests,Echocardiogram,Blood coagulation tests,Liver function tests,Bronchoscopy,CT scan of the chest,MRI of the brain,C,False,0.06296133,0.093980104,0.05308058,0.08955935,0.12806562,0.41550994,0.09214039,0.046265308,0.016322324,0.0021150906
"A 16-year-old girl is brought to the office by her mother because she is concerned that she may have contracted meningitis from her soccer teammate, who was diagnosed with meningococcal meningitis and admitted to the hospital yesterday. The patient's soccer team traveled to a neighboring state to participate in a tournament 1 week ago and she shared a hotel room with the girl who was hospitalized. The patient feels well but is concerned she may have ""caught the same bug."" Medical history is remarkable for asthma. Medications include inhaled albuterol. Vital signs are temperature 37.2°C (98.9°F), pulse 64/min, respirations 16/min, and blood pressure 107/58 mm Hg. Physical examination shows no abnormalities. Which of the following is the most appropriate intervention for this patient at this time?",Administer a tetanus shot,Prescribe azithromycin,Prescribe rifampin,Prescribe ibuprofen,Prescribe penicillin,Administer the pneumococcal vaccine,Prescribe amoxicillin,Prescribe doxycycline,Administer the meningococcal vaccine,No intervention is needed at this time,C,False,0.071128614,0.045757085,0.058739588,0.06922879,0.10483295,0.08201185,0.12521066,0.14022903,0.16559394,0.13726753
"A 19-year-old woman comes to the emergency department because, she says, ""I'm burning up."" Medical history is significant for intravenous drug use. Physical examination discloses a systolic heart murmur over the precordium. An expected physical finding will be which of the following?",Decreased intensity of the murmur with deep inspiration,Increased intensity of the murmur with forced expiration,Increased intensity of the murmur with deep inspiration,Decreased intensity of the murmur with forced expiration,Positive JVP (rise in jugular venous pulse) with expiration,No change in the intensity of the murmur with breathing changes,Positive Kussmaul sign (rise in jugular venous pulse with inspiration),Increased intensity of S1,Negative Kussmaul sign (no rise in jugular venous pulse with inspiration),Decreased intensity of S1,C,True,0.1676315,0.16737176,0.16774793,0.16305177,0.13166535,0.07828384,0.07690291,0.034220103,0.010885641,0.0022393079
"A 26-year-old male police officer comes to the office for an annual health maintenance examination. He is physically active and feels well, but he notes that his asthma has been more active during the past month. He says that he has had to use his albuterol inhaler one to two times daily for wheezing and chest tightness. He has not had gastroesophageal reflux symptoms, productive cough, or fever. Medical history is remarkable for atopic allergies, especially to pollen and cats. He has had coldand exercise-induced asthma for the past 14 years. He takes no other medications. He is 188 cm (6 ft 2 in) tall and weighs 90 kg (200 lb); BMI is 25 kg/m2 . Vital signs are temperature 37.0°C (98.6°F), pulse 70/min, respirations 12/min, and blood pressure 120/76 mm Hg. Physical examination shows no abnormalities except for scattered rhonchi and wheezes with forced expiration. Peak expiratory flow rate is 240 L/min. Which of the following is the most appropriate management?",Chest x-ray,Administering a bronchodilator before exercise,Initiation of a daily corticosteroid inhaler,Initiation of a daily antihistamine,Allergy skin testing,Fexofenadine therapy,Lung function test,Referral to a pulmonologist,Increased use of the albuterol inhaler,Initiation of oral corticosteroid therapy,C,True,0.0755115,0.059081618,0.2732907,0.12826236,0.12025072,0.069371,0.095722035,0.08749151,0.06955477,0.021463836
"A previously healthy 15-year-old boy is brought to the emergency department in August 1 hour after the onset of headache, dizziness, nausea, and one episode of vomiting. His symptoms began during the first hour of full-contact football practice in full uniform. He reported feeling weak and faint but did not lose consciousness. He vomited once after drinking water. On arrival, he is diaphoretic. He is not oriented to person, place, or time. His temperature is 39.5°C (103.1°F), pulse is 120/min, respirations are 40/min, and blood pressure is 90/65 mm Hg. Examination, including neurologic examination, shows no other abnormalities. Which of the following is the most appropriate next step in management?",Administer an epinephrine injection,Administer oxygen via a nasal cannula,Administer intravenous fluids,Immerse the patient in an ice water bath,Apply cold compresses to the forehead,Obtain a CT scan of the head,Administer a dose of ibuprofen,Perform a lumbar puncture,Administer sodium chloride tablets,Administer a glucose injection,C,False,0.16658469,0.11485209,0.15612483,0.112296455,0.11809311,0.09319759,0.08941416,0.09697136,0.03909942,0.013366186
A new severe respiratory illness caused by a newly identified virus is discovered. Which of the following properties of a killed vaccine relative to a live vaccine is the most appropriate rationale for developing a killed vaccine for this illness?,Is more likely to provide sterilizing immunity,Can be administered in higher doses,Avoids the concern for reversion to virulence,Is less likely to require subsequent boosters for lifelong immunity,Is less likely to cause an allergic reaction,Is more effective for immunocompromised individuals,Is most likely to generate mucosal immunity,Is less likely to cause local adverse reactions at the site of injection,Develops more rapid protective immunity,Is less likely to be affected by preexisting antibodies,C,False,0.14579234,0.08819037,0.11036261,0.21390985,0.107533544,0.07645893,0.10248288,0.085683525,0.046650413,0.022935512
"A 43-year-old man with a history of self-mutilation comes to the emergency department because of pain in his right thigh and shaking chills during the past 3 days. He says he intentionally burned his right thigh several times with a cigarette lighter 6 days ago. This morning he soaked his thigh in a tub of hot water and massaged it, after which a large amount of ""greenish fluid"" drained from the wound sites. The patient normally takes lithium carbonate but stopped 3 months ago after he lost his job. Medical history is otherwise unremarkable. Vital signs are temperature 39.2°C (102.5°F), pulse 170/min, respirations 18/min, and blood pressure 120/60 mm Hg. Physical examination shows an edematous right lateral thigh with multiple burn sites with a white exudative appearance. There is erythema surrounding the burn areas with red streaks extending up the thigh. Palpation of the burn sites discloses fluctuance. Results of laboratory studies show a hemoglobin concentration of 14 g/dL and a leukocyte count of 19,000/mm3 . In addition to beginning antibiotic therapy, which of the following is the most appropriate next step?",Application of a pressure bandage,Intravenous fluid resuscitation,Incision and drainage,Transfer to a burn center,Thrombolytic therapy,Immediate surgical amputation,Physical therapy consultation,Psychiatric consultation,Topical silver sulfadiazine,Recommencement of lithium carbonate treatment,C,True,0.10054334,0.082077354,0.35207784,0.16760683,0.097955324,0.059189636,0.062610745,0.05247073,0.021956023,0.0035121362
"A 32-year-old man comes to the physician because he has had difficulty focusing on tasks at work and at home during the past 2 months. He works as an automobile mechanic. He has had a lot of energy for work but often is distracted to the point that he does not complete assigned tasks. He frequently stops working on his own tasks to attempt to develop greater efficiency in his shop. He states that he is delighted with his newfound energy and reports that he now needs only 4 hours of sleep nightly. He has no history of psychiatric illness. He always performed well in school. He has a history of drinking alcohol excessively and using methamphetamines and cocaine during his 20s, but he has not consumed alcohol or used illicit drugs for the past 3 years. His temperature is 37°C (98.6°F), pulse is 60/min, and blood pressure is 125/80 mm Hg. Physical examination shows no abnormalities. On mental status examination, he describes his mood as ""good."" He has a labile affect. His speech is rapid in rate but normal in rhythm, and his thought process is organized. Short- and long-term memory are intact. Attention and concentration are fair; he makes no errors when performing serial sevens, and he can repeat seven digits forward and five in reverse sequence. He has had no delusions or hallucinations. Which of the following is the most likely diagnosis?",Attention-deficit/hyperactivity disorder,Schizophrenia,Bipolar disorder,Generalized anxiety disorder,Major depressive disorder,Borderline personality disorder,Post-traumatic stress disorder,Obsessive-compulsive disorder,Narcissistic personality disorder,Antisocial personality disorder,C,True,0.16910057,0.25879157,0.29309326,0.14443262,0.065789916,0.028585562,0.025179753,0.011746068,0.0026063109,0.000674333
"A 72-year-old woman comes to the physician because of a 2-month history of painless swelling of both ankles. She also reports shortness of breath with exertion and when lying down. She has been awakened from sleep by shortness of breath. She has not had chest pain. Her pulse is 96/min and regular, respirations are 24/min, and blood pressure is 128/76 mm Hg. Jugular venous pressure is 15 cm H2O. Pulmonary examination shows crackles at both lung bases. Cardiac examination shows a regular rhythm and a soft S3. A grade 3/6 holosystolic murmur is heard best at the apex, radiating to the axilla. There is 2+ pitting edema of the lower legs and ankles. Which of the following is most likely to confirm the diagnosis?",ECG,CT scan of the chest,Echocardiography,Measurement of serum troponin I concentration,Blood pressure monitoring,Exercise stress test,Blood culture,Pulmonary function test,Abdominal ultrasound,Chest X-ray,C,True,0.15666284,0.111704215,0.27446142,0.14982584,0.14322355,0.043554097,0.04510014,0.043461982,0.027679548,0.0043263957
A 32-year-old man who is a jackhammer operator comes to the physician because of pain and swelling of his right arm for 3 days. The symptoms are moderately exacerbated by exertion. Examination of the right upper extremity shows erythema and moderate edema. Capillary refill time is less than 3 seconds. Which of the following is the most likely diagnosis?,Lymphedema,Tendonitis,Axillary-subclavian venous thrombosis,Superficial thrombophlebitis of the basilic vein,Deep venous valvular insufficiency,Peripheral artery disease,Brachial plexus injury,Radial nerve palsy,Superior vena cava syndrome,Carpal tunnel syndrome,C,False,0.15650603,0.19537954,0.13799891,0.20033698,0.09054437,0.05637329,0.071026266,0.0710306,0.011928439,0.008875647
"A 63-year-old woman is in the hospital recovery room 4 hours after elective left hemicolectomy for colon carcinoma at the splenic flexure. She has a preoperative written directive for no blood products through transfusion for religious reasons. Medical history is significant for hypertension and coronary artery disease. The nurse tells you the patient's blood pressure has progressively declined since the operation. Vital signs now are temperature 35.8°C (96.4°F), pulse 130/min, respirations 20/min, and blood pressure 80/50 mm Hg. Physical examination discloses a slightly distended abdomen with an intact incision. ECG shows sinus tachycardia. Urine output has been 10 mL during the past 2 hours. Hematocrit is 30%; preoperative hematocrit was 41%. The patient has received 4 L of intravenous crystalloid in the recovery room. Reported operative blood loss was 200 mL. Drainage from the nasogastric tube is clear. Damage to which of the following structures is most likely responsible for these findings?",Inferior mesenteric artery,Colon,Spleen,Epigastric artery,Middle colic artery,Ileocolic artery,Gastric artery,Liver,Pancreas,Superior mesenteric artery,C,True,0.2434123,0.20102336,0.24494363,0.11635338,0.072383106,0.038249,0.046030305,0.028722461,0.006132149,0.002750193
"A 30-year-old woman comes to the physician because of a 2-day history of abdominal pain. She has a history of recurrent upper respiratory tract infections, sinusitis, and pancreatitis. She has thick nasal secretions. She says that her sweat is salty and crystallizes on her skin. Her vital signs are within normal limits. Physical examination shows epigastric tenderness. Genetic testing for the 36 most common mutations shows a detectable mutation (G551D) in one allele of the CFTR gene. Which of the following best explains this patient's clinical phenotype?",Both CFTR alleles must be mutated to produce symptoms,Only one G551D allele is needed in CFTR,The second CFTR mutation was not detected by the testing obtained,The patient's symptoms are coincidental and not related to the CFTR mutation,The G551D mutation in CFTR does not cause symptoms,The patient's CFTR mutation is unrelated to her clinical phenotype,The patient is a CFTR obligate carrier,The patient's clinical phenotype is due to a mutation in a different gene,The patient has a rare form of CFTR mutation that requires two alleles,The CFTR mutation is associated with her clinical phenotype but not the cause,C,False,0.1439293,0.14242813,0.08863676,0.115626626,0.13626485,0.08229048,0.131387,0.0790897,0.048425376,0.031921744
"A 27-year-old man is brought to the emergency department by his sister because of increasing confusion for 10 hours. He is unable to answer questions. His sister states that he recently saw a psychiatrist for the first time because of hearing voices; he was prescribed a medication, but she is not sure what it is. She says that he has a history of excessive drinking, and she thinks that he has also experimented with illicit drugs. He appears acutely ill. His temperature is 39.1°C (102.3°F), pulse is 124/min, and blood pressure is 160/102 mm Hg. Examination shows profuse diaphoresis and muscle rigidity. His neck is supple. The abdomen is soft and nontender. Mental status examination shows psychomotor agitation alternating with lethargy. His leukocyte count is 15,600/mm3 , and serum creatine kinase activity is 943 U/L. Which of the following is the most likely explanation for this patient's symptoms?",Heat stroke,Alcohol withdrawal,Neuroleptic malignant syndrome,Delirium tremens,Cocaine intoxication,Bacterial meningitis,Hypoglycemia,Serotonin syndrome,Amphetamine intoxication,Hyperthyroidism,C,False,0.09786447,0.1855672,0.2126005,0.3029222,0.07830196,0.036394905,0.028931001,0.05051911,0.0054517984,0.0014468908
"A 16-year-old boy is admitted to the emergency department because of a knife wound to the left side of his chest. An x-ray of the chest shows an air-fluid level in the left side of the chest, partial collapse of the left lung, and elevation of the stomach bubble. The mediastinum is in the midline. Which of the following is the most likely diagnosis?",Rib fracture,Flail chest,"Hemopneumothorax, not under tension","Pneumothorax, not under tension",Cardiac tamponade,Tension pneumothorax,Pulmonary contusion,Tension hemopneumothorax,"Hemothorax, not under tension",Pleural effusion,C,False,0.097451456,0.117172614,0.10498278,0.1673108,0.1455086,0.2287692,0.05531254,0.06258247,0.018496415,0.0024131362
"A 72-year-old man is admitted to the intensive care unit for pain management and observation of ventricular ectopy 4 hours after undergoing uncomplicated left total knee replacement. He is receiving fentanyl via systemic patient-controlled analgesic pump for pain management. Medical history is remarkable for coronary artery disease, for which he takes atorvastatin, furosemide, carvedilol, lisinopril, and 81-mg aspirin. Baseline echocardiogram showed an ejection fraction of 0.20. Vital signs now are temperature 38.0°C (100.4°F), pulse 90/min, respirations 16/min, and blood pressure 130/90 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 96%. Physical examination discloses no unexpected abnormalities. Which of the following regimens for prophylaxis of deep venous thrombosis will likely be most beneficial in this patient?",Oral rivaroxaban,Continuous intravenous infusion of heparin titrated to a PTT of 1.5 to 2.0 times the control value,Subcutaneous enoxaparin,Intravenous furosemide,Subcutaneous fondaparinux,Continuous application of bilateral lower extremity pneumatic compression devices,Oral aspirin,Oral warfarin,Oral clopidogrel,Oral dabigatran,C,True,0.13306691,0.13820523,0.1986685,0.12407459,0.17526916,0.06716969,0.06543524,0.08243659,0.011964173,0.003709786
"A 67-year-old woman has had fatigue, dry skin, brittle hair, swelling of the ankles, and cold intolerance for 1 year; she has gained 9 kg (20 lb) during this period. Her pulse is 55/min, and blood pressure is 150/90 mm Hg. She appears lethargic. Examination shows dry skin and a nontender thyroid gland that is enlarged to two times its normal size. There is mild edema of the ankles bilaterally. The relaxation phase of the Achilles reflex is greatly prolonged. Which of the following is the most likely diagnosis?",Pheochromocytoma,Cushing's syndrome,Chronic lymphocytic thyroiditis (Hashimoto disease),Adrenal insufficiency,Hypopituitarism,Pituitary adenoma,Thyroid storm,Multinodular goiter,Graves disease,Defect in thyroxine (T4) biosynthesis,C,False,0.15617831,0.26074255,0.17615587,0.2640386,0.07116974,0.030378528,0.016650822,0.022062542,0.0020958863,0.0005271096
"A 2-year-old boy is brought to the office by his mother for follow-up of a chromosome analysis done 1 month ago. The child has minor dysmorphic features, and growth and developmental delay. Chromosome analysis showed a small unbalanced chromosome translocation, with extra chromosomal material at the tip of chromosome 3. The cytogenetics laboratory requested blood samples from both parents for follow-up studies. The parents are divorced, and the mother has custody of the child. The relationship between the parents is hostile. The mother has been tested and has normal chromosomes without evidence of translocation. At today's visit, she reacts angrily when the issue of contacting the child's father for testing is raised. She states that he abandoned them and that he has no interest in his child. She refuses to cooperate in contacting the father, who could be a translocation carrier. You do not know the father, but an office worker told you that he lives in a nearby town. The mother says that he is living with a new girlfriend. Which of the following is the most appropriate next step?",Attempt to identify the father's physician and work with that physician to obtain chromosome studies on the father,"Document your attempts to work with the mother but proceed no further, since you have no physician-patient relationship with the father",Help the mother deal with her anger and educate her regarding the potential benefit to her son and others if the father's chromosome studies are done,Request the court to order the father to undergo chromosome studies,Arrange for a home visit to collect a sample from the father,Ask the office worker to contact the father and explain the situation,Send a letter to the father explaining the situation and asking for his cooperation,Contact the father by telephone and arrange for him to give a blood sample at a local hospital,Ignore the mother's objections and proceed with contacting the father directly,Inform the father's new girlfriend about the situation and ask her to persuade him to cooperate,C,True,0.10805567,0.10441501,0.19388999,0.107200265,0.112999946,0.070775226,0.12515876,0.08141347,0.06988318,0.026208494
"A 3-year-old girl is brought to the physician because of fever and left ear pain for 3 days. She has been treated with amoxicillin for the past 5 days for left otitis media. Her temperature is 38.5°C (101.3°F), pulse is 100/min, respirations are 20/min, and blood pressure is 80/60 mm Hg. Examination shows the left ear displaced forward and laterally from the head. There is edema and tenderness behind the left ear. Otoscopic examination shows a red, dull, left tympanic membrane that does not move. Which of the following is the most likely diagnosis?",Meniere's disease,Temporal arteritis,Mastoiditis,Acoustic neuroma,Labyrinthitis,Vestibular neuritis,Otosclerosis,Otitis externa,Lateral sinus thrombosis,Eustachian tube dysfunction,C,False,0.06722102,0.06284252,0.11195051,0.14447075,0.37311178,0.1463464,0.06271918,0.017727947,0.011979872,0.0016300373
A 62-year-old woman comes to the physician because of low back pain for 1 week. Menopause occurred 10 years ago. Physical examination shows localized tenderness over the lumbar spine after movement. X-rays of the spine show a compression fracture of L1-2. A DEXA scan shows decreased bone mineral density. Serum calcium and phosphorus concentrations and serum alkaline phosphatase activity are within the reference ranges. A bisphosphonate drug is prescribed. The expected beneficial effect of this drug is most likely due to which of the following actions?,Decreased insulin-like growth factor-1 concentration,Increased Vitamin D synthesis,Decreased osteoclast activity,Increased calcitonin secretion,Increased bone mineral density directly,Decreased osteoprotegerin production,Increased osteoblast activity,"Increased 1,25-dihydroxycholecalciferol concentration",Increased calcium absorption in the intestines,Decreased parathyroid hormone concentration,C,True,0.034785047,0.04428528,0.69105303,0.08367098,0.079031564,0.018901592,0.034300275,0.01137991,0.0022980978,0.00029427602
"A 72-year-old woman who has smoked 20 cigarettes daily for the past 38 years begins using eyedrops for glaucoma. Three days later, she has a marked increase in shortness of breath while walking up a flight of stairs. Which of the following drugs is the most likely cause of the development of shortness of breath in this patient?",Dorzolamide,Betaxolol,Timolol,Brimonidine,Acetazolamide,Travoprost,Epinephrine,Apraclonidine,Bimatoprost,Latanoprost,C,True,0.1276417,0.17946883,0.35918987,0.16141547,0.076033205,0.04672206,0.016369358,0.019079657,0.009635171,0.0044446797
"A 38-year-old man with Down syndrome and severe mental retardation is brought to the emergency department by ambulance because of increasing lethargy for the past several hours. The patient is noncommunicative and you are unable to obtain an initial history of his present illness or a past medical history. You do not know if he takes any medications. Vital signs are temperature 38.3°C (100.9°F), pulse 90/min, respirations 19/min, and blood pressure 120/60 mm Hg. On physical examination the patient is awake but lethargic. Auscultation of the chest discloses clear lungs; cardiac examination discloses a systolic click. Neurologic examination shows decreased muscle tone. Serum electrolyte concentrations are normal. Complete blood count shows a leukocyte count of 18,000/mm3 with 23% band neutrophils. The patient's caregiver, who is also the patient's guardian, cannot be located and staff at the group home where the patient resides cannot be reached by telephone. The patient refuses lumbar puncture for examination of cerebrospinal fluid. Toxicologic screening of the urine is negative. Which of the following is the most appropriate next step?",Obtain echocardiography,Administer oral antibiotics,Administer intravenous antibiotics,Order a chest X-ray,Initiate seizure precautions,Await contact with the caregiver before proceeding with management,Wait for the patient's consent for a lumbar puncture,Obtain CT scan of the head,Provide intravenous fluids and observe,Perform a psychiatric evaluation,C,False,0.08695955,0.08513507,0.06462223,0.08898643,0.10565041,0.3430492,0.12009771,0.07163392,0.024375886,0.009489586
"After being severely beaten and sustaining a gunshot wound to the abdomen, a 42-year-old woman undergoes resection of a perforated small bowel. During the operation, plastic reconstruction of facial fractures, and open reduction and internal fixation of the left femur are also done. Thirty-six hours postoperatively, she is awake but not completely alert. She is receiving intravenous morphine via a patient-controlled pump. She says that she needs the morphine to treat her pain, but she is worried that she is becoming addicted. She has no history of substance use disorder. She drinks one to two glasses of wine weekly. Which of the following initial actions by the physician is most appropriate?",Advise her to drink more wine to help with the pain,"Maintain the morphine, but periodically administer intravenous naloxone",Reassure the patient that her chance of becoming addicted to narcotics is minuscule,Recommend a consultation with a psychiatrist to address her fears of addiction,Suggest biofeedback therapy to control pain,Switch the patient to intramuscular lorazepam,Switch the patient to oral acetaminophen as soon as she can take medication orally,Administer methadone as an alternative to morphine,Increase the dose of morphine to relieve her anxiety,Encourage the patient to endure the pain without medication to prevent addiction,C,False,0.12573063,0.11542997,0.12773935,0.1647216,0.11653451,0.086611494,0.110158965,0.07824533,0.04952806,0.025300076
"A 57-year-old man comes to the emergency department because of cramping in his hands and feet and numbness and tingling around his lips and in his fingers; these symptoms occurred intermittently for 6 months but have been progressively severe during the past 2 weeks. He also has had a 13-kg (30-lb) weight loss and bulky, foul-smelling stools that do not flush easily. He has a 10-year history of drinking 8 to 10 beers daily. He has been hospitalized twice for severe abdominal pain 4 and 6 years ago. His pulse is 80/min, and blood pressure is 105/65 mm Hg. He appears cachectic and chronically ill. The abdomen is nontender. Deep tendon reflexes are 4+ bilaterally. Chvostek and Trousseau signs are present. His serum calcium concentration is 6.5 mg/dL. Which of the following is the most likely diagnosis?",Hypercalcemia,Hypokalemia,Vitamin D deficiency,Osteomalacia,Chronic Pancreatitis,Hypomagnesemia,Hyperparathyroidism,Alcohol Withdrawal Syndrome,Pernicious Anemia,Hypoparathyroidism,C,False,0.05974776,0.059540253,0.0887176,0.6008274,0.072079726,0.029373487,0.026626628,0.055289797,0.005917014,0.0018802894
"A 78-year-old woman is admitted to the hospital for replacement of her left knee joint due to degenerative joint disease. She has type 2 diabetes mellitus, a long history of hypertension, and chronic renal failure presumed secondary to diabetes mellitus and hypertension. Reversible causes of renal failure have been excluded. She underwent a tonsillectomy at age 9 years and a laparoscopic cholecystectomy at age 68 years. Serum creatinine concentration on admission was 6.0 mg/dL. Her current therapy includes a low-sodium, low-protein American Diabetes Association (ADA) diet, enalapril, and acetaminophen. She is a retired seamstress. She and her husband live on a farm 90 miles from the nearest dialysis facility. In considering longterm treatment options for this patient, which of the following is the most appropriate factor to consider?","Her ability to follow a low-sodium, low-protein diet",Her history of an abdominal operation,Her suitability for home dialysis,Her eligibility to receive Medicare,Her past experience with surgical procedures,Her husband's ability to assist with her care,The distance from her home to the nearest hospital,Her occupational history as a seamstress,The severity of her chronic renal failure,Her history of arthritis,C,False,0.061383516,0.0476715,0.090107284,0.08700345,0.09516917,0.09148333,0.20947734,0.16500436,0.109764084,0.04293597
"A 75-year-old female presents to the office for a health maintenance examination. She says that she is more fatigued than she was at 65, but she still gardens and drives to the grocery store. Routine laboratory studies reveal a leukocyte count of 25.0 × 103/mcL (reference range 4.5-11.0 × 103/mcL) and 97% mature-appearing lymphocytes on a peripheral blood smear. Immunohistochemical stains demonstrate the lymphocytes to be of B-cell origin. The most likely diagnosis is",Hodgkin's lymphoma,acute myelogenous leukemia,chronic lymphocytic leukemia,Chronic monocytic leukemia,Acute monocytic leukemia,chronic myelogenous leukemia,Multiple myeloma,acute lymphocytic leukemia,Non-Hodgkin's lymphoma,Lymphocytic lymphoma,C,True,0.06185752,0.08766977,0.47671068,0.123591274,0.089710966,0.035553437,0.07020789,0.03163455,0.019052794,0.004011065
"A previously healthy 27-year-old nulligravid woman comes to the emergency department because of a 2-day history of moderate-to-severe pain and swelling of the left labia. She is sexually active and uses condoms inconsistently. Her temperature is 37.2°C (99°F), pulse is 92/min, respirations are 18/min, and blood pressure is 115/75 mm Hg. Pelvic examination shows a 4 x 3-cm, tender, fluctuant mass medial to the left labium majus compromising the introital opening. Which of the following is the most appropriate next step in management?",Administration of intravenous vancomycin,Administration of intravenous ceftriaxone,Incision and drainage,Administration of intravenous metronidazole,Observation and re-evaluation in 24 hours,Administration of oral antibiotics,Administration of intravenous penicillin G,Ultrasound-guided needle aspiration of the mass,Initiation of antiviral therapy,Surgical excision of the mass,C,True,0.080173254,0.055748127,0.36950245,0.111938246,0.0693499,0.044426367,0.08377713,0.12857844,0.0432659,0.01324023
"A previously healthy 24-year-old woman who is a college student comes to the office because of a 6-month history of abdominal bloating, upper abdominal discomfort, and constipation. The symptoms are more severe when she is preparing for examinations but improve after bowel movements. She takes no medications. She does not smoke or use illicit drugs. She drinks alcoholic beverages occasionally. She is 160 cm (5 ft 3 in) tall and weighs 57 kg (125 lb); BMI is 22 kg/m2 . Her pulse is 72/min, and blood pressure is 100/72 mm Hg. Physical examination, including digital rectal examination, shows no other abnormalities. A complete blood count and serum electrolyte concentrations are within the reference ranges. A urease breath test result is negative. Upper and lower endoscopies show no abnormalities. Which of the following is the most appropriate pharmacotherapy for this patient?",Prednisolone,Omeprazole,Lubiprostone,Azathioprine,Loperamide,Infliximab,Metronidazole,Hydrocortisone,Rifaximin,Mesalamine,C,False,0.14222576,0.21386726,0.113347284,0.08489174,0.13808861,0.10544856,0.097329974,0.06742853,0.022318339,0.015053978
A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action?,Refer her to an allergist,Initiate immunotherapy,Treat the symptoms,Determine the serum IgE concentration,Prescribe antibiotics immediately,Advise her to avoid all potential allergens,Schedule her for allergy testing,Determine the total eosinophil count,Recommend a skin biopsy,Suggest immediate hospitalization,C,True,0.09288507,0.07208141,0.33635756,0.106396616,0.08175906,0.10294155,0.11699834,0.059853293,0.02355213,0.0071750795
