0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What are some criticisms of the work of Kinsey ?,Lack of peer review,Ethical concerns,Lack of funding,"Problems in the interview, sampling problems, and generality of the data",B,D,False,0.011801286,0.010847186,0.014618632,0.96273285
What is a conduct disorder and how is it usually treated ?,Conduct disorder is treated by medication,Conduct disorder is treated by punishment,Conduct disorder is treated by isolation,The most successful means of treatment to date has been the development of therapeutic communities where the delinquents learn societal norms and how to use them.,C,D,False,0.0070835445,0.009989838,0.018058509,0.9648681
What are some of the common methods used to reduce aggressive behavior and how effective are they?,Aggression reduction is only possible in adults,Aggressive behavior can't be reduced,Punishment and reward are the only methods,"Four basic models of aggression reduction are punishment, punishment of aggressive models, reward of alternative behavior, and the presence of non-aggressive models.",B,D,False,0.0016163406,0.0055253683,0.0084605925,0.9843977
What is a token economy and why is it used in mental hospitals ?What are its benefits anddrawbacks ?,Token economy has no drawbacks,Token economy is a method used to increase all types of behaviors in patients,Token economy is a punishment method used to discourage undesirable behaviors,"Token economy is a positive reinforcement method used to increase desired behaviors in patients, with benefits of improved conduct and self-care but drawbacks of potential return to previous behaviors when reinforcement is discontinued.",A,D,False,0.0012881254,0.0038213057,0.0092870705,0.98560345
How would a Freudian treatagoraphobia ?How might a behaviorist ?,"Freudian therapist would use exposure therapy, while behaviorist might use hypnosis.","Freudian therapist would use cognitive restructuring, while behaviorist might use aversion therapy.","Freudian therapist would use medication, while behaviorist might use mindfulness-based therapies.","Freudian therapist would use free association, dream analysis and interpretation, whereas a behaviorist might use techniques like desensitization, reinforcement, relaxation, shaping, and stimulus generalization.",B,D,False,0.038325556,0.058697097,0.17568159,0.7272958
Does being crowded have a negative effect on humans? What experimental evidence supports this response?,Depends on individual's income,Only negative in animals,Always negative,Not necessarily,B,D,False,0.18485491,0.09483137,0.54776394,0.17254972
"If a group of five people are watching a movie and upon conclusionfour of them state that the movie was terrible, whatwill the fifth person (who happened to like the movie) probablysay?",it was an excellent movie,no opinion about the movie,the movie was okay,it was a terrible movie,D,stemez-Psychology,True,0.10195409,0.118423656,0.38810888,0.39151338
"Consider the distribution of the previous problem. Let us add 2 relatively high values in order to observe the differential effecton the three measures of central tendency. Use the followingeight ordered values: 3, 5, 6, 6, 7, 9, 16, 20.","Mode is most affected, median is somewhat affected, mean is unaffected","Median is most affected, mean is somewhat affected, mode is unaffected",All measures are equally affected,"Mean is most affected, median is somewhat affected, mode is unaffected",A,D,False,0.18660745,0.23094381,0.18063207,0.4018167
Discuss the meaning of the term significant difference.,A significant difference signifies that two samples are from the same population.,A significant difference is observed when two samples show exactly the same results.,A significant difference is always due to random variation.,A significant difference signifies that two samples are from different populations. This difference is so large that it would rarely occur because of sampling variability alone.,D,stemez-Psychology,True,0.0071690134,0.016000908,0.024805723,0.95202434
What does it mean to standardize a test? What arenorms andwhy is it important to establish norms?,Standardization of a test means making it easier for students,Standardization of a test means making it harder for students,Norms are rules that govern the conduct of members in a society,"Standardization of a test implies that there is a uniformity of procedure in administering and scoring the test. Norms are the only way to evaluate tests, it's a comparison group that allows to interpret a test score in relation to others.",C,D,False,0.058130488,0.036218658,0.13410282,0.77154803
"Find the median of the sample 34, 29, 26, 37, 31, and 34.",29,31,34,32.5,B,D,False,0.05503654,0.12875925,0.57984585,0.23635834
What is construct validity?,Construct validity is the physical representation of a test,Construct validity is the ease of conducting a test,Construct validity refers to the popularity of a test,Construct validity is the extent to which a test measures a theoretical construct or an underlying trait.,A,D,False,0.0005051528,0.00059243594,0.0017014424,0.99720097
Make the distinction between primary and secondary sources of drive giving examples of each.,"Primary sources of drive are related to emotional states, secondary drives are related to physical needs","Primary sources of drive are learned, secondary sources are innate","Primary sources of drive include success, power, affection, while secondary sources include food, water, air, and temperature","Primary sources of drive are associated with innate bodily mechanisms such as food, water, air, temperature, while secondary sources of drive are learned, including desires as success, power, affection, money, appearance, and security.",B,D,False,0.04478108,0.067983456,0.12330798,0.76392746
What is a role? How is it that individuals occupying the same position sometimes play different roles?,Roles are the physical positions a person holds in a group,Roles are the titles given to individuals in a group,Roles are the tasks assigned to individuals in a group,Roles are the different behaviors an individual displays in connection with a given social position,D,stemez-Psychology,True,0.0031274813,0.004795693,0.008508189,0.9835686
Discuss the segmentation problem in speech recognition as itcontributes to the pattern recognition theory of human perception.,The segmentation problem is caused by the volume of speech.,The segmentation problem is the result of the speaker's accent.,The segmentation problem is due to the speed of speech.,"The segmentation problem in speech recognition is that there is no apparent break in the spoken waveform at the beginnings and endings of words, the distinction we hear is a result of neural analysis done by a pattern recognition system.",B,D,False,0.0019485505,0.0021847219,0.00547175,0.990395
"Discuss research on ""bystander intervention.""",Bystander intervention is most likely when the bystander isn't sure if help is needed.,Bystander intervention is least likely when the bystander is alone.,Bystander intervention is more likely if the bystander is a close friend of the person in need.,Two important variables in bystander intervention are how clear it is that help is needed and how much personal responsibility the bystander experiences.,D,stemez-Psychology,True,0.027598118,0.03874597,0.053680196,0.87997574
How might the Minimum Principle be applied to the perception of form in motion ?,We see the arrangement of motions that involves the most changes,We see the arrangement that changes the perceived object frequently,We perceive the most complex forms,We see the arrangement of motions that involves the least number of changes and allows the perceived object to remain as constant as possible,D,stemez-Psychology,True,0.016184287,0.020267302,0.02833305,0.9352154
Define the motive to avoid success according to Horner. How did she go about studying this motive in women?,Women are in a double-bind situation,Success leads to negative results,Societal expectations limit women's success,A motive to avoid success in occupational and intellectual pursuits in order to insure success in emotional and relational pursuits,C,D,False,0.009406538,0.012054988,0.010538439,0.96800005
"How effective is electroconvulsive shock therapy in schizophrenia, in depression ?",Effective for both schizophrenia and depression,Useful for schizophrenia but ineffective for depression,Ineffective for both schizophrenia and depression,Ineffective for schizophrenia but useful for depression,A,D,False,0.20638566,0.2850244,0.26740146,0.2411885
What are the shortcomings of clinical andscientific evaluationsin producing information about the nature of psychotherapy ?,High cost of therapies,Ineffectiveness of therapies,Lack of trained professionals,"Lack of valid, consistent criteria for evaluating improvement, difficulties in measuring the degree of improvement, and mismatch between the therapy and the specific type of patient",D,stemez-Psychology,True,0.0019235538,0.0019894917,0.0031711562,0.99291575
What is self-theory ?,Self-theory is an unpopular concept in psychology.,Self-theory is related to the concept of soul.,Self-theory explains behavior in terms of reward and punishment.,Self-theory revolves around the usage of the self as an explanatory concept. Behavior is explained in terms of self-image.,B,D,False,0.0036599846,0.0033322568,0.007307069,0.9857007
"Describe three methods of assessing anxiety. Why is anxiety acrucial concept in abnormal psychology ? Discuss the conceptof anxiety as a ""construct.""","Assessing anxiety is done through clinical interviews, self-report, and physiological tests","Anxiety is assessed using self-introspection, observation, and physiological measurement","Anxiety can be measured by observation, self-report, and lab experiments","Three techniques for assessing anxiety are self-report, observation of overt behavior, and employing physiological indices.",A,D,True,0.47968096,0.1354536,0.12892917,0.2559362
"catatonic, paranoid, disorganized, undifferentiated, and residual.",These are stages of grief,These are types of personality disorders,These are different kinds of anxiety disorders,These are different types of schizophrenia,D,stemez-Psychology,False,0.048872247,0.6057384,0.054618247,0.2907712
What is cognitive dissonance as explained byFestinger?,Cognitive dissonance is a theory about memory retention,Cognitive dissonance is a theory about emotional stability,Cognitive dissonance is a theory about personality traits,"Cognitive dissonance is a theory that states that cognitions can have one of three relations to one another - consonant, irrelevant, or dissonant. Dissonant cognitions result in contradictory behaviors, and the experience of dissonance is a negative motivational state that aims at reducing the dissonance.",C,D,False,0.0008037851,0.0022602943,0.004503886,0.992432
Explain the terms fixation and regression as used by Freud in his descriptions of human development.,Fixation and regression refer to psychological defense mechanisms.,"Fixation refers to rapid development, whereas regression refers to slow development.",Fixation and regression are stages of normal development.,"Fixation refers to a halting of normal development, whereas regression refers to a return to earlier, less mature stages of development.",D,stemez-Psychology,True,0.0021307517,0.005298918,0.0073461207,0.98522425
What do the results of studies with twins suggest about the influence of heredity on personality?,Heredity has no influence on personality.,Environment solely determines personality traits.,Identical twins always have identical personalities.,Heredity provides a capacity for a wide range of behavior that may then be encouraged or sustained by the environment.,D,stemez-Psychology,True,0.0005988403,0.0008636386,0.0017392156,0.99679834
"Define shaping and chaining, give an example of each.","Chaining is rewarding a behavior that leads to a desired outcome, like training a dog to sit. Shaping is a series of responses, like memorizing a poem.","Chaining is the process of learning a complex task by breaking it down into simpler tasks, like learning to drive a car. Shaping is teaching a behavior by rewarding each step towards the desired behavior, like training a bird to sing.","Chaining is gradually changing a behavior by breaking it down into smaller steps, like learning to play a musical instrument. Shaping is a series of responses that lead to a desired outcome, like following a recipe.","Chaining is a series of responses in which each response leads to the next, like learning the words to a song. Shaping is the teaching of behavior by reinforcing successively closer approximations to the desired behavior until the desired response is attained, like teaching a dog to fetch a stick.",B,D,False,0.1935189,0.24243978,0.19134317,0.37269816
"Briefly describe motor development during the preschool period. Order of maturation of the various areas of the cerebral cortex. The main sensory and motor areas are labeled, and mature first. Association areas mature later.",Motor development during the preschool period is characterized by the ability to perform complex tasks like playing an instrument or playing chess.,"Motor development during the preschool period includes learning to ride a bike, swim, and run.","During the preschool period, children's motor development is focused on learning to write and read.","During the preschool period, a child's motor development progresses with improved balance during locomotion, the ability to climb stairs, jump, hop, skip, improved grasping ability and developing perceptual-motor skills like drawing and buttoning clothes.",C,D,False,0.042160895,0.06714175,0.08374402,0.8069533
List and describe Freud's stages of motivational development.,"The five stages are: the oral phase, the anal phase, the phallic phase, a latency period and the unconscious phase.","The five stages are: the oral phase, the ego phase, the id phase, a latency period and the genital phase.","The five stages are: the oral phase, the anal phase, the conscious phase, a latency period and the genital phase.","The five stages of Freud's motivational development are: the oral phase, the anal phase, the phallic phase, a latency period and the genital phase.",B,D,False,0.25711775,0.272387,0.13417687,0.3363184
Discuss complications that may arise during labor.,"Anxiety, Depression, Insomnia","Dehydration, Overeating, Lack of sleep","Heart disease, Diabetes, High blood pressure","Breach presentation, Cesarean section, use of forceps, effects of pain-killing drugs, and Anoxia",C,D,False,0.02687465,0.02324069,0.018857462,0.9310272
Briefly describe motor development in the adolescent.,Adolescent's motor development is characterized by decreased physical strength and slower reaction time.,Adolescent's motor development involves a decrease in physical activity and longer reaction time.,Adolescent's motor development is marked by a decrease in the length of limbs and slower motor performance.,"Adolescent's motor development is characterized by increased physical strength, rapid growth, increased length of limbs, accelerated speed of motor performance, and shorter reaction time.",C,D,False,0.042861585,0.03482755,0.092758924,0.8295519
Discuss the history of the frustration-aggression hypothesis as proposed by Berkowitz.,The frustration-aggression hypothesis has remained unchanged since its inception.,The frustration-aggression hypothesis is a purely biological explanation for aggressive behavior.,The frustration-aggression hypothesis suggests that aggression only occurs in low-status individuals.,"The frustration-aggression hypothesis has evolved over time to now incorporate the individual's past history and learning into its explanation and prediction of aggressive behavior, becoming more cognitive in its approach.",B,D,False,0.00059178175,0.0012983348,0.0015805247,0.9965294
"Define emotion in terms of feelings, responses, and motivation.",Emotion is a state of anger.,Emotion is a state of happiness.,Emotion is a state of sadness.,"Emotion is a complex state characterized by heightened arousal level, defined in terms of feelings, responses, and motivation.",D,stemez-Psychology,True,0.0007215117,0.0009421008,0.0021102629,0.9962262
What are the selection procedures you would use to select a manager ?Discuss your answer.,"Experience, Age, Gender, Education level","Previous job performance, Years in the industry, Networking skills","Salary expectations, Availability, Language skills","Social maturity and breadth, Intelligence, Motivation and drive for achievement, Human relations development, Leadership style",A,D,False,0.06264997,0.536197,0.080127634,0.3210254
In a conflict situation what behavioral alternatives does the organism have at its disposal according to Neal Miller ?,The organism always avoids conflict.,Behavior is solely based on the distance to the goal.,The organism's behavior is determined by its physical abilities.,An organism's behavior in relation to a goal with conflicting motives would vary depending on the distance from the goal and the relative strengths of the approach and avoidance drives.,B,D,False,0.0008699879,0.0011839455,0.002311774,0.99563426
The concept of bureaucracy has come to have very negative connotationstoday. Discuss those factors you believe are responsiblefor this negative attitude.,The bureaucratic approach is outdated and inefficient.,Weber's bureaucratic approach encourages individuality and creativity.,The bureaucratic approach is too flexible and lacks clear rules and procedures.,"Weber's bureaucratic approach, with its lack of regard for the individual, assumption that humans are predictably alike, confusing rules and regulations, 'red tape', and clearly defined job descriptions detracting from cooperation and problem solving.",C,D,False,0.0036684002,0.0073000225,0.009651757,0.9793799
Describe the process-reactive dimension of schizophrenia.,"Process schizophrenia manifests rapidly after a traumatic event, while reactive schizophrenia slowly develops.",Both reactive and process schizophrenia are triggered by traumatic events but differ in their prognosis.,Reactive schizophrenia is triggered by a traumatic event while process schizophrenia gradually develops over time.,"In reactive schizophrenia the onset of the symptoms is rapid and sudden, often after a pronounced shock or trauma. In process schizophrenia the onset of the disorder is slow and the symptoms gradually increase in severity with no precipitating trauma.",C,D,True,0.11775493,0.28232047,0.35293663,0.24698798
According toJellinek(1952) what progression does thelife ofan alcoholic usually follow ?,"Prodromal phase, crucial phase, chronic stage, recovery phase","Initial phase, middle phase, crucial phase, termination phase","Prealcoholic phase, alcoholic phase, recovery phase, relapse phase","Prealcoholic phase, prodromal phase, crucial phase, chronic stage",D,stemez-Psychology,False,0.7508,0.07124499,0.028996246,0.14895876
Discuss three contrasting explanations of the phenomenon ofanxiety.,"Psychoanalytic theory, social learning theory, and control theory","Psychoanalytic theory, stimulus-response theory, and Maslow's hierarchy of needs","Fight or flight response, psychoanalytic theory, and control theory","Psychoanalytic theory of neurotic anxiety, stimulus-response explanation, and concepts of control and helplessness.",D,stemez-Psychology,True,0.22664069,0.14578865,0.18042785,0.44714278
What are the research methods that Rogers has used to explorepersonality ?,"Questionnaires, focus groups, interviews","Observational research, correlational study, experimental research","Ethnography, phenomenology, grounded theory","Recording therapy sessions, content analysis, rating scales, Q-technique",B,D,True,0.31230044,0.51077056,0.08187314,0.09505587
What are the characteristics of a good manipulator according to the work of Richard Christie?,1. Lack of empathy. 2. Non-conformity to societal norms. 3. Lack of ideological beliefs. 4. High level of narcissism.,1. High emotional intelligence. 2. Strong adherence to societal norms. 3. Strong religious beliefs. 4. Psychological maturity.,1. Strong emotional attachments. 2. High moral standards. 3. Strong ideological commitments. 4. Psychological instability.,1. The relative lack of emotion when dealing with people. 2. Lack of conventional morality. 3. No strong ideological commitments. 4. Relative psychological balance.,C,D,False,0.29671085,0.16686244,0.09385807,0.44256863
"Explain what is meant by ""play therapy""",Play therapy is a technique used only for children,Play therapy involves physical play and exercises only,Play therapy is a method using video games for therapy,"Play therapy is a technique which facilitates therapy with children by using toys, paint, dolls, clay and blocks to help the patient express conflicts and emotions they could not verbalize.",A,D,False,0.0009182939,0.0012934665,0.0027223697,0.9950658
A movie is a kind of apparent motion. Why is it an apparent motion and discuss what kind it is ?,A movie is apparent motion because it is a visual illusion created by the brain.,A movie is apparent motion because it is a continuous motion captured in frames.,A movie is apparent motion because it involves the physical movement of objects.,"A movie is an apparent motion because it is a series of still pictures shown in very brief exposures, called 'frames,' making the viewer perceive smoothly moving stimuli. This is also known as stroboscopic motion.",C,D,False,0.0036462857,0.006295424,0.004024785,0.9860335
"Pilocarpineis a drug that stimulates the nerve endings of parasympatheticnerves. What effects would you expect this drugto have on (a) the digestive tract, (b) the iris of the eye, and(c) the heart rate?","(a) Digestion would slow down, (b) the pupil would remain the same size, (c) the heart beat would quicken.","(a) Digestion is inhibited, (b) the pupil would enlarge, (c) the heart beat would increase and strengthen.","(a) Digestion remains unaffected, (b) the pupil would dilate, (c) the heart beat would remain the same.","(a) Digestion is facilitated or enhanced, (b) the pupil would reduce in size, (c) the heart beat would slow and weaken.",D,stemez-Psychology,True,0.19897151,0.260777,0.18725398,0.3529975
What evidence is there that there are specialized sound detectorsfor human speech ?,Neurons in the auditory complex respond to changes in light intensity.,"Neurons in the auditory complex respond to simple, uniform sounds.",All neurons in the auditory complex respond only to pure tones.,"40% of the neurons in the auditory complex do not even respond to pure tones, but only to more complex sounds such as bursts of noise or clicks.",A,D,False,0.005565179,0.017095724,0.015225711,0.9621134
What is an experimental control? Why is it important tohave experimentalcontrol?,An experimental control is a statistical analysis technique,An experimental control is a tool for manipulating variables,An experimental control is a data collection method,An experimental control is a way of taking into account the possible effect of an extraneous independent variable that is not considered in the hypothesis being tested.,A,D,False,0.0053334585,0.2294612,0.017377812,0.74782753
What is criterion related validity?,Criterion-related validity refers to the bias in a test's results,Criterion-related validity measures the test's consistency,Criterion-related validity is the testing of an individual's knowledge,Criterion-related validity refers to the effectiveness of a test in predicting an individual's behavior in specified situations.,A,D,False,0.0017141608,0.0026468642,0.0056328587,0.99000615
"Find the mode of the sample 14, 19, 16, 21, 18, 19, 24, 15, and19.",21,16,14,19,D,stemez-Psychology,False,0.124129415,0.25666282,0.43411037,0.18509734
What is meant by the term ''hypothesis testing''?,It is the process of determining the validity of a statistical model,It is the process of taking a sample from a population,It is the process of making assumptions about a population,"Hypothesis testing is the process of testing a claim or assertion about a population, based on a sample of data from the population.",B,D,False,0.0011764797,0.001333528,0.00219844,0.9952916
What is cross-validation and why is it important?,Cross-validation is a method to determine the validity of a test on the same sample,Cross-validation is not important in small samples,Cross-validation is a method to validate a test without additional samples,"Cross-validation is a method to independently determine the validity of a test on additional samples, it is necessary especially when the initial validation sample is small, to avoid errors and chance factors.",B,D,False,0.0117076095,0.02185551,0.07229739,0.89413947
What is motivation ?,Motivation is the study of social interactions.,Motivation is the process of learning and remembering.,Motivation is the study of human emotions.,"Motivation is the psychology concerned with the factors that influence the arousal, direction and persistence of behavior.",B,D,False,0.001033508,0.0015927674,0.0016660506,0.99570763
Discuss the three attributes of color. Why do red and pink appearto be different colors ?,"Red, green and blue","Contrast, brightness and hue","Tone, shade and tint","Hue, brightness and saturation",C,D,False,0.3558099,0.518755,0.08987931,0.035555735
"Discuss the relationship between conformity and the Discuss the relationship between conformity and the ""unresponsive"" bystander.",people are more likely to help when they are alone,the more people around the more likely one of them would help,people always help regardless of the number of bystanders,the more people around the less likely one of them would help,B,D,True,0.225135,0.41642392,0.17364463,0.18479651
What are color aftereffects and how are theyexplained ?,Color aftereffects are due to the reflection of light,Color aftereffects are the colors that remain after a painting is completed,Color aftereffects are the result of color blindness,Color aftereffects are the phenomenon of seeing an image in the complementary or opposite color after staring at a brightly colored image for a while. This suggests the operation of two antagonistic systems working against each other in the human perceptual system.,A,D,False,0.0006392275,0.0014513627,0.001848594,0.9960608
What do the results of most psychological studies of aggression imply about television programming?,Effects of television on aggression are unknown,Television reduces aggression,Television has no effect on aggression,Violent television increases aggression,D,stemez-Psychology,True,0.052502196,0.051725704,0.073218696,0.82255334
"Discuss Rensis Likert's theory of organization, of the ""linking-pin"" concept.",The linking-pin concept is based on the idea of a single person being the communication link between all levels of management.,The linking-pin concept is about having a separate team for communication.,The linking-pin concept requires regular meetings between different management levels.,"The linking-pin concept requires that an individual of top management, for instance, be an accepted member of the top management group as well as the middle management group. The key point is that these individuals be accepted as legitimate members of both groups.",B,D,False,0.06702329,0.07691605,0.18944177,0.6666189
What basic factor distinguishes client-centered therapyfrom themore classical therapies ?,Client-centered therapy views human nature as irrational.,Client-centered therapy views human nature as defensive.,Client-centered therapy views human nature as self-destructive.,Client-centered therapy views human nature as innately capable and motivated towards positive self-fulfillment or actualization.,D,stemez-Psychology,True,0.0034938324,0.003360909,0.0051392117,0.98800606
What is meant by psychosomatic disorders and what are the generalmeans used for treating them?,Psychosomatic disorders are imaginary diseases,Psychosomatic disorders are cured only by medication,Psychosomatic disorders are purely physical illnesses,A psychosomatic disorder is one in which an individual's psychological problems are a major factor in an organic pathology. The treatment is both medical and psychological.,B,D,False,0.0011378092,0.001809941,0.0022176367,0.99483466
"Citing specific investigations, discuss what the results of twin studieshave suggested about the role of heredity in the developmentof schizophrenia.",Fraternal twins have a higher concordance rate for schizophrenia than identical twins,Identical twins have a 100% concordance rate for schizophrenia,Schizophrenia is solely transmitted through genetic factors,The findings support the view that a predisposition for schizophrenia may exist and it is genetically transmitted,C,D,False,0.29108,0.20403461,0.11089785,0.3939875
Do different emotional states produce different patterns of physiological change? Define directional fractionation.,Directional fractionation is the increase in heart rate and skin conductance,Directional fractionation is a mental response to emotional changes,Directional fractionation is a decrease in both heart rate and skin conductance,"Directional fractionation is an autonomic reaction in which heart rate decreases, while other changes occur in an opposite direction, such as increased skin conductance",A,D,False,0.06977679,0.08454401,0.15295663,0.69272256
Discuss the relationship between arousal and motivation.,Arousal and motivation are not related.,Motivation is a by-product of arousal.,Motivation decreases with increased arousal.,Arousal level is a central aspect of motivation.,B,D,False,0.022296932,0.013520884,0.02021195,0.9439702
How can it be determined if perceptual learning has occurred?,Perceptual learning occurs when an organism learns only a set of specific responses.,Perceptual learning can be determined through direct observation.,Perceptual learning can be determined through the learning of responses.,Perceptual learning can be determined through indirect methods like change- responses experiments.,B,D,False,0.030798182,0.0662524,0.15337712,0.74957234
"In a family where all male members have been doctors for generations, Peter decides to become an artist. Although his parentsclaim to love him they are very upset over his choice. How would Rogers explain this attitude shownby Peter's parents?",Peter's parents are concerned about the financial stability of being an artist.,Peter's parents wanted him to continue the family legacy.,Peter's parents are upset because they don't value the arts.,"Peter's parents' attitude can be explained by the threat to their self-structure, which contains the notion that to be of value, a male family member must be a doctor. This idea is incongruent with their love for their son, causing distress.",A,D,False,0.001435882,0.004855655,0.0057916394,0.98791677
How has the way psychologists view infants changed over the years?,Psychologists now view infants as fully developed humans.,Psychologists no longer study infant behavior.,Psychologists still view infants as inadequate and passive humans.,Psychologists now emphasize the functions that an infant can perform considering his lack of development and learning abilities.,A,D,False,0.009173185,0.013576418,0.13580465,0.84144574
"List and describe some environmental factors, excluding teratogens, that affect prenatal development.","Parental religion, mother's music preference, father's height","Father's age, father's diet, teratogens, parental education","Mother's exercise habits, father's income, baby's gender","Mother's diet, mother's age, emotional stress in mother, mother's attitude, social class",B,D,False,0.124721974,0.20134625,0.16246192,0.5114698
Describe the ideas of Freud concerning man's basic instincts and the major components of his personality that are formed during psychosexual development.,"Freud identified three basic instincts - survival, procreation, and aggression.","According to Freud, man is governed solely by the id, seeking only immediate gratification.","Freud's major components of personality are the ego, superego, and libido.","Freud stated that man has two basic urges - survival and procreation. He identified three major components of personality formed during psychosexual development - the id, ego, and superego. The id is governed by instinctual urges, the ego acts as an intermediary between id and reality, and the superego embodies moral sense and societal norms.",A,D,False,0.0039945813,0.012209124,0.013764868,0.97003144
Discuss briefly the historical development of operant conditioning.,Operant conditioning was first studied by Carl Rogers,Operant conditioning was developed by Ivan Pavlov,Operant conditioning started with Sigmund Freud's psychoanalytic theory,"Operant conditioning began with E. L. Thorndike's Law of Effect, developed further by Small's maze learning experiment for animals, and was systematically studied by B. F. Skinner in 1938 with his 'Skinner box' experiment",B,D,False,0.0014869224,0.0053252396,0.0029638745,0.99022394
What is operant conditioning ?,Operant conditioning is a device developed by B.F. Skinner,Operant conditioning is a method of studying animal behavior.,Operant conditioning is a process of memory retention.,Operant conditioning is a learning process in which the frequency of a specific response is shaped and maintained by the consequences of the response.,C,D,False,0.00070625334,0.0016238707,0.0018492237,0.99582064
What is B. F. Skinner' s view on the effectiveness of punishment ?,Skinner states that punishment is a universally accepted and effective method of control,Skinner suggests that punishment is the most effective means of behavior control,Skinner believes punishment promotes positive behavior,"Skinner believes that punishment is not only ineffective as a means of control, but that it actually works to the ultimate disadvantage of the punishing agency and the individual being punished.",A,D,False,0.00088365446,0.0012561178,0.0018937119,0.99596655
Briefly describe the process of labor.,Labor is the process of fetal development,Labor is the period of gestation,Labor is the act of conceiving a child,"Labor occurs when the fetus, placenta, and other membranes, are separated from and expelled from the mother's body",D,stemez-Psychology,True,0.0015474278,0.0031340749,0.004430431,0.9908881
What is perceptual learning? How is it different from response learning?,Perceptual learning refers to temporary changes in perceiving the world.,Perceptual learning is the same as response learning.,Perceptual learning involves a stimulus-response association.,"Perceptual learning refers to relatively permanent changes in the manner of perceiving the world, involving an association between two stimuli, rather than between a stimulus and a response.",C,D,False,0.007688759,0.008274047,0.032922823,0.95111436
Describe the growth changes that occur during the transition from infancy to preschool age that alter the child's appearance.,No significant changes occur in the child's appearance.,The infant's fat increases and the proportion of head size to body size increases.,The child's height and weight increase rapidly.,"From infancy to preschool age, growth in both height and weight decreases, the infant's fat disappears and the proportion of head size to body size decreases.",B,D,False,0.053788655,0.29406494,0.27733493,0.3748114
What is the double-bind hypothesis as used by Bateson?,Double-bind refers to the schizophrenic behavior,Double-bind hypothesis is a form of mental conditioning,Double-bind hypothesis is a method of punishment,"The double-bind message contains at least two messages, sometimes three, all of which conflict with the apparent meaning of the message.",D,stemez-Psychology,True,0.0039173765,0.008260502,0.011018325,0.9768038
Discuss three indicators of emotion.,"Happiness, sadness, anger","Speech patterns, tone of voice, cadence","Mood swings, depression, anxiety","Personal reports, observed behaviors and physiological indicators",B,D,False,0.051136136,0.04644707,0.0801773,0.82223946
What is the major task of aRogerian(or client-oriented) therapist ?,To judge and evaluate the client,To find a cure for the client's issues,To interpret the client's behavior,To establish an atmosphere which lets the client be open to experience,D,stemez-Psychology,True,0.0021466692,0.0017610862,0.0025969595,0.9934953
Characterize a person who scores high on internality on the Internal-External Control Scale.,A person with high internality prefers tasks relying on luck rather than skills.,A person with high internality is likely to be dependent and influenced easily.,A person with high internality is likely to be unsuccessful and lacking in ambition.,"A person with high internality on the Internal-External Control Scale is likely to be achievement-oriented, independent, resistant to influence, successful, and prefers tasks relying on skills rather than chance.",C,D,False,0.0019871667,0.0010869643,0.0035157443,0.99341005
Discuss the two main theoretical points of view on the origins of human aggressive behavior.,nature vs nurture,passive and active aggression,physical and verbal aggression,social learning theory and innate aggression,B,D,False,0.7023988,0.077653274,0.03345098,0.18649702
(a) ]3at (b) ]325 Discuss the principle that explains why B in (a) is perceived asthe letter B and in (b) one sees the number 13.,Pattern recognition,Sensory signals,Physical information,Context,C,D,False,0.64798784,0.15364897,0.080508724,0.117854394
"Discuss the condition known as ""masking."" How does this phenomenoninfluence the sound produced by an orchestra ?",Masking is a lighting technique in orchestra.,Masking refers to the physical masks worn by musicians.,Masking is a phenomenon where the presence of one color makes another difficult to see.,"Masking is a phenomenon where the presence of one sound makes another difficult to hear. In an orchestra, lower frequency instruments mask the sounds of higher-frequency ones, musicians compensate for this when playing together.",D,stemez-Psychology,True,0.0018128353,0.005831981,0.012553988,0.9798012
Outline and explain some of the variables which increase or decreaseconformity.,"Socio-economic status, personality type, and age","Education level, career, and gender","Religion, political belief, and family background","Majority opinion's unanimity, prior commitment to the initial judgement, group composition, and individual's self-esteem.",A,D,False,0.18181254,0.09004992,0.09792667,0.6302108
Explain the interaction of intensity and frequency in the perceptionof loudness and pitch.,Frequency has no effect on the perception of loudness,Loudness only depends on the intensity of the sound,Loudness and pitch are independent of each other,A sound's loudness depends on both its intensity and its frequency. Loudness changes markedly with changes in frequency. Tones between 1000 and 5000 Hz sound the loudest for a given intensity level.,C,D,False,0.0030495825,0.004463055,0.0030675738,0.9894198
"As psychologists began to study the effects of mass communication, they saw the need to distinguish between education and propaganda. Is there a distinction, and if so, what is it?",Education is always unbiased,Education and propaganda are the same thing,Propaganda is always biased,The distinction is dependent on which view you choose to take,D,stemez-Psychology,False,0.43218073,0.21226466,0.22585373,0.12970084
How does face validity differ from content validity?,"Face validity measures the extent to which a test measures a sample of the behavioral domain of interest, while content validity refers to the extent that the test looks like it measures what it purports to measure","Face validity refers to the relevance of the test, while content validity refers to the complexity of the test",Content validity and face validity are the same,"Content validity measures the extent to which a test measures a sample of the behavioral domain of interest, while face validity refers to the extent that the test looks like it measures what it purports to measure.",B,D,False,0.28460297,0.28691941,0.041290928,0.38718665
