0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Assume that 90% of the electron density is representative of the volume of the atom. The following atomic radii have been obtained for 7 elements across the second period of the periodic table and for six elements down through the first family: H 0.37 LiBeBCNOF 1.23.89.80.77.74.74.72 Na 1.57 K 2.03 Rb 2.16 Cs 2.35 Explain the observed trends of these atomic radii.,Atomic radii fluctuate randomly going down a family or across a period,Atomic radii remain constant going across a period and down a family,"Atomic radii decrease going down a family, but increase going across a period","Atomic radii increase going down a family, but decrease going across a period",C,D,False,0.14867875,0.35791704,0.27729735,0.21610689
At 25\textdegreeC the vapor pressure of CCl_4 increases by 4% per degree. Calculate a) ∆H_V of CCl_4 b) the normal boiling point of CCl_4. List all assumptions and approximations involved in the derivation of the equation used to obtain ∆H_V.,"∆H_vap = 7.03 kcal, T_b = 344.7 K","∆H_vap = 8.03 kcal, T_b = 334.7 K","∆H_vap = 6.03 kcal, T_b = 324.7 K","∆H_vap = 7.03 kcal, T_b = 334.7 K",D,stemez-PhysicalChemistry,False,0.37558585,0.27869996,0.107468486,0.2382456
"At what value of Z would the innermost orbit be expected to be pulled inside a nucleus of radius 1.0 × 10^-13 cm, assuming simple Bohr theory and Bohr radius = 0.5292 × 10^-8 cm? (Assume N = 1.)",1.292 × 10^4,7.292 × 10^4,3.292 × 10^4,5.292 × 10^4,A,D,True,0.31111065,0.25944832,0.20118023,0.22826076
"Between 0 and 60\textdegreeK the heat capacity of Ag(s) is given approximately by the following expression: C_p (cal mole^-1deg^-1) \pm 0.1 = -0.023T + 2.5(10^-3)T^2 - 1.9(10^-5)T^3. (a) About how much more entropy has a mole of Ag(s) at 60\textdegreeK than at 0\textdegreeK? (b) If, according to the third law,S_Ag_(s) is assigned a value of zero at 0\textdegreeK what is its value at 60\textdegreeK?",1.368 cal mol^-1K^-1,4.5 cal mol^-1K^-1,1.38 cal mol^-1K^-1,1.752 cal mol^-1K^-1,A,D,True,0.59750885,0.1634215,0.12464173,0.11442787
"Wave number (ѵ̅) are the reciprocals of wavelengths, \lambda, and are given by the expression ѵ̅ = 1/\lambda. For the hydrogen atom, the Bohr theory predicts that the wave number for the emission line associated with an electronic transition from the energy level having principal quantum number n_2 to that with principal quantum number n_1 is ѵ̅ = R_H [(1/n_1 ^2) - (1/n_2 ^2)], where R_H is theRydbergconstant. In what region of the electromagnetic spectrum would there appear a spectral line resulting from the transition from the tenth to the fifth electronic level in hydrogen?",Microwave region,Visible region,Ultraviolet region,Infrared region,B,D,False,0.30241445,0.27284104,0.2629623,0.1617822
"Using the Euler-Maclaurinsummation formula ^\infty\sum_n=a f(n) = ^\infty\int_a f(x)dx+ (1/2)f(a) - (1/12)f'(a) + (1 / 720)f""'(a) + \bullet\bullet\bullet, evaluate the rotational partition function at high temper-atures .",q_rot= (Tθ_rot / σ),q_rot= (T + σθ_rot),q_rot= (σ /Tθ_rot),q_rot= (T /σθ_rot),A,D,True,0.5176881,0.11801498,0.12573631,0.23856056
"Calculate the constant-pressure heat capacity, C_p and en-tropy, S of ideal gaseous fluoroform, CHF_3, at 25\textdegreeC and 1 atm. The following data are available C-H bond length:1.096\AA C-F bond length:1.330\AA Each of the bond angles (F-C-F and F-C-H) is very close to the tetrahedral value of 109\textdegree 28'. The vibrational wave numbers are \omega_1 = 3,035.6 cm^-1, \omega_2 = 1,209 cm^-1, \omega_3 = 703.2 cm^-1, \omega_4(2) = 1,351.5 cm^-1, \omega_5(2) = 1,152.4 cm^-1 and \omega_6(2) = 509.4 cm^-1. The last three modes are doubly degenerate.","Total C_P = 9.06 cal mole^-1 	extdegreeK^-1, Total S = 61.58 cal mole^-1 	extdegreeK^-2","Total C_P = 8.06 cal mole^-1 	extdegreeK^-1, Total S = 62.58 cal mole^-1 	extdegreeK^-1","Total C_P = 10.06 cal mole^-1 	extdegreeK^-1, Total S = 60.58 cal mole^-1 	extdegreeK^-1","Total C_P = 9.06 cal mole^-1 	extdegreeK^-1, Total S = 61.58 cal mole^-1 	extdegreeK^-1",B,D,False,0.4224408,0.21194994,0.11197709,0.25363216
"All the silicon and most of the oxygen in the earth's crust exists in the form of silicate minerals, such as granite. If the basic chemical unit of all silicates is the Sio_4^4- ion, which consists of an Si^4+ ion and four O^2- ions, write the electronic configurations of the Si^4+ and O^2- ions in silicate materials.","Si^4+ : 1s^22s^22p^63s^23p^2, O^2- : 1s^22s^22p^6","Si^4+ : 1s^22s^22p^63s^23p^2, O^2- : 1s^22s^22p^63s^23p^2","Si^4+ : 1s^22s^22p^6, O^2- : 1s^22s^22p^4","Si^4+ : 1s^22s^22p^6, O^2- : 1s^22s^22p^6",A,D,True,0.3523204,0.29669088,0.11733071,0.23365796
Evaluate \surd400.,10,30,40,20,D,stemez-Chemistry,False,0.2034426,0.2750951,0.39287508,0.12858722
"If a binary component system containing initially 3g of component A and 7g of component B is brought to a temper-ature such that two phases are present, one with a wt % of component A = 5% and the other with wt % of component A = 50%, calculate the masses of the two phases.","m_alpha = 4.444g, m_beta = 6.556g","m_alpha = 5.556g, m_beta = 4.444g","m_alpha = 3.444g, m_beta = 6.556g","m_alpha = 4.444g, m_beta = 5.556g",D,stemez-PhysicalChemistry,False,0.31397277,0.30204776,0.13979146,0.24418806
"To obtain 500 kg of glass composed of equimolar proportions of Na_2SiO_3 and CaSiO_3, what weights of Na_2CO_3, CaCO_3, and SiO_2 should be used?","CaCO_3: 220 kg, Na_2CO_3: 210 kg, SiO_2: 250 kg","CaCO_3: 200 kg, Na_2CO_3: 220 kg, SiO_2: 260 kg","CaCO_3: 210 kg, Na_2CO_3: 230 kg, SiO_2: 260 kg","CaCO_3: 210.1 kg, Na_2CO_3: 222.7 kg, SiO_2: 252.1 kg",B,D,False,0.2344338,0.22005089,0.19744168,0.34807363
A chemist has an 18% solution and a 45% solution of a disinfectant. How many ounces of each should be used to make 12 ounces of a 36% solution?,x = 6 and y = 6,x = 3 and y = 9,x = 5 and y = 7,x = 4 and y = 8,C,D,False,0.22432253,0.26542595,0.25475714,0.25549436
"One curie is defined as the amount of material, which is equivalent to one gram of radium, that gives 3.7 × 10^10 nuclear disintegrations per second. The half-life of ^210At is 8.3 hr. How many grains of astatine (At) would equal one curie?",8.2 × 10^-7 g,6.4 × 10^-7 g,9.8 × 10^-7 g,7.71 × 10^-7 g,B,D,False,0.23804724,0.26288334,0.2780449,0.22102444
"Chlorine is found in nature in two isotopic forms, one of atomic mass 35amuand one of atomic mass 37amu. The average atomic mass of chlorine is 35.453amu. What is the percent with which each of these isotopes occurs in nature?","80%, 20%","75%, 25%","70%, 30%","77.35%, 22.65%",A,D,False,0.1162026,0.14342922,0.14166713,0.59870106
For which of the following two reactions should ∆S be more positive? Why?,Both reactions,Neither reactions,Reaction (b),Reaction (a),C,D,True,0.22511248,0.13802435,0.47918177,0.15768138
The ionization constant for NH_4OH is 1.8 × 10^-5. (a) Calculate the concentration of OH^- ions in a 1.0 molar solution of NH_4OH.,1.8 × 10^-5,1.0,1.0 - [OH^-],4.2 × 10^-3,B,D,False,0.24277766,0.21714765,0.21333304,0.32674164
"At 760torr, 100 grains of benzene is vaporized at its boiling At 760torr, 100 grains of benzene is vaporized at its boiling point of 80.2\textdegreeC. Calculate a)W_rev, b) q, c) \DeltaH, d) \DeltaE. The c) \DeltaH, d) \DeltaE. The heat of vaporization is 94.4 (cal / g).","W_rev= - 800 cal, q = 9300 cal, \DeltaH = 9300 cal, \DeltaE = 8400 cal","W_rev= - 700 cal, q = 9400 cal, \DeltaH = 9400 cal, \DeltaE = 8500 cal","W_rev= - 900 cal, q = 9500 cal, \DeltaH = 9500 cal, \DeltaE = 8600 cal","W_rev= - 898 cal, q = 9440 cal, \DeltaH = 9440 cal, \DeltaE = 8542 cal",D,stemez-PhysicalChemistry,False,0.34291556,0.17747825,0.14912537,0.33048075
"A cooling system is designed to maintain a refrigerator at - 25\textdegreeC in a room at ambient temperature + 25\textdegreeC. The heat transfer into the refrigerator is estimatedas10^4 J min^-1. If the unit is assumed to operate at 50% of its maximum thermodynamic efficiency, estimate its power requirement.",50 watts,33.7 watts,100 watts,67.4 watts,D,stemez-PhysicalChemistry,False,0.20093773,0.4396877,0.20121157,0.15816309
For the reaction Cd(Hg) + Hg_2SO_4(s) + (8/3)H_2O \rightleftarrows CdSO_4 \bullet (8/3)H_2O(s) + 3Hg(l) the voltage as a function of temperature is given by \epsilon = 1.01845 - (4.1 × 10^-5)(\texttheta - 20) - (9.5 × 10^-7)(\texttheta - 20)^2 where \texttheta is the temperature in \textdegreeC. Calculate the value of \DeltaS at 25\textdegreeC given that one mole of CdSO_4. (8/3) H_2O is formed and \DeltaS =nF(d\epsilon/dT) wheren = 2 andF = 9.648456 × 10^4 C mol^-1,- 7.91J / K,- 4.1J / K,1.9J / K,- 9.74J / K,A,D,True,0.40612805,0.22119917,0.21178916,0.16088362
An ideal gas X contains n atoms per molecule. Assuming that at 0%C thevibrationalcontribution to heat capacity C_P is negligible then C_P for X(g) and for N_2(g) is the same. Also theequipartitionvalue of C_P for X(g) minus theequipartition values of C_P for N_2 (g) = 6 cal/deg-mole. What can be said about the structure of X?,X is a non-linear triatomic molecule,X is a non-linear diatomic molecule,X is a linear diatomic molecule,X is a linear triatomic molecule,C,D,False,0.41499004,0.2052454,0.20178953,0.17797507
"The angular wave function for l = 1, m = 0 is given as Y(\texttheta , \textphi) = (3 / 4\pi)^1/2cos\texttheta and that for l = 2, m = 1 is Y(\texttheta , \textphi) = (15 / 8\pi)^1/2sin\textthetacos\textthetacos\textphi Show that these two functions are orthogonal.",The two functions are identical,The two functions are parallel,The two functions are not orthogonal,The two functions are orthogonal,C,D,True,0.04874498,0.046807095,0.5166008,0.3878471
"Which of the following operators isHermitian; d/dx,id/dx, d^2/dx^2?",only a is Hermitian,none are Hermitian,all are Hermitian,b and c are Hermitan,A,D,False,0.08048037,0.07888972,0.70095646,0.1396735
(a) A chemist prepares a 0.01 M solution of NaC_2H_3O_2. Find itspH.K_A = 1.8 × 10^-5. (b) Determine the pH of 0.1 M solution of NH_4Cl. K_b = 1.8 × 10^-5.,pH = 7.00 and pH = 7.00,pH = 5.13 and pH = 8.37,pH = 8.37 and pH = 4.74,pH = 8.37 and pH = 5.13,D,stemez-Chemistry,False,0.27966893,0.3159733,0.1845888,0.21976896
"A horizontal piston-and-cylinder arrangement is placed in contact with a constant-temperature bath. The piston slides in the cylinder with negligible friction, and an external force holds it in place against an initial gas pressure of 200 psia. The initial gas volume is 1 ft^3 . The external force on the piston is to be reduced grad-ually, allowing the gas to expand, until its volume doubles. Under these conditions it has been determined that the volume of the gas is related to its pressure in such a way that the product PV is constant. Calculate the work done by the gas in moving the external force. How much work would be done if the external force were suddenly reduced to half its initial value instead of being gradually reduced?",72.3%,"28,800 ft-lb_f","14,400 ft - lb","19,930 ft - lb_f",C,D,False,0.38621837,0.3042341,0.15497555,0.15457201
"For the general reaction A + B \rightarrow C + D, what is the effect on the number of collisions between A and B of (a) tripling the concentration of each, (b) quadrupling the concentration of each?",3 times and 4 times,6 times and 8 times,12 times and 20 times,9 times and 16 times,A,D,True,0.43495274,0.2505649,0.15742101,0.15706141
"Predict the heat of vaporization for H_2O at 373\textdegreeK, given the following: H_2(g) + (1/2)O_2 (g) = H_2O(g)\DeltaH\textdegree_373 = - 57.98(kcal / mole) H_2(g) + (1/2)O_2 (g) = H_2O (liq)\DeltaH\textdegree_373 = - 67.68(kcal / mole)",67.68 kJ,57.98 kJ,30.00 kJ,40.59 kJ,A,D,True,0.44335634,0.35760498,0.12414655,0.07489205
What activation energy should a reaction have so that raising the temperature by 10\textdegreeC at 0\textdegreeC would triple the reaction rate?,8.314 J/mole,5.874 × 10^6 J2/ mole^2,1.10 J/mole,7.06 × 10^4 J/mole,C,D,False,0.32838902,0.25172266,0.17115286,0.24873544
"A chemist is given an unknown element X. He finds that the element X has an atomic weight of 210.197amuand consists of only two isotopes,^210X and ^212X. If the masses of these isotopes are, respectively, 209.64 and 211.66amu, what is the relative abun-dance of the two isotopes?","75%, 25%","80%, 20%","60%, 40%","72.42%, 27.587%",D,stemez-PhysicalChemistry,True,0.105464965,0.10621046,0.09417428,0.6941503
"Assume that one cubic foot of air near a thermonuclear explosion is heated from 0\textdegreeC to 546,000\textdegreeC. To what volume does the air expand?",4000 ft^3,1000 ft^3,3000 ft^3,2001 ft^3,A,D,True,0.33118677,0.23249912,0.24652632,0.18978778
100 ml. of gas are enclosed in a cylinder under a pressure of 760 Torr. What would the volume of the same gas be at a pressure of 1520 Torr?,25 m1,100 m1,75 m1,50 m1,B,D,True,0.37212905,0.4356359,0.09642756,0.09580755
"How many full strokes of a bicycle pump (chamber 4.0 cm diameter and 40.0 cm long) would you need to make in order to pump up an automobile tire from a gauge pressure of zero to 24 pounds per square inch (psi)? Assume tem-perature stays constant at 25\textdegreeC and atmospheric pressure is one atmosphere. Note, that gauge pressure measures only the excess over atmospheric pressure. A typical tire volume is about 25 liters.",90 strokes,85 strokes,75 strokes,81 strokes,D,stemez-Chemistry,False,0.30838692,0.2694564,0.1732628,0.24889384
Find the contributions of the conductivities of individual ions (ionic equivalent conductance \lambda_+ and \lambda_-) when٨(equivalent ٨ conductance of electrolytic solution) = 0.0412 m^2 /(\Omega) (mol) and t_+ = 0.825.,"\lambda_+ = 0.0412 m^2 / (Ω) (mol), \lambda_- = 0.03399 m^2 / (Ω) (mol)","\lambda_+ = 0.825 m^2 / (Ω) (mol), \lambda_- = 0.0412 m^2 / (Ω) (mol)","\lambda_+ = 0.00721 m^2 / (Ω) (mol), \lambda_- = 0.0412 m^2 / (Ω) (mol)","\lambda_+ = 0.03399 m^2 / (Ω) (mol), \lambda_- = 0.00721 m^2 / (Ω) (mol)",A,D,True,0.31887603,0.26224524,0.20156267,0.21731608
"A certain gas occupies a volume of 100 ml at a temperature of 20\textdegreeC. What will its volume be at 10\textdegreeC, if the pressure remains constant?",90 ml,110 ml,100 ml,96.6 ml,D,stemez-Chemistry,False,0.21596263,0.2449073,0.30670837,0.23242174
"A slow neutron flux of 10^12 neutrons per cm^2 bombards a sample of cobalt for a period of six months. Given that the cross section of^59Co is 21.7 barns and ^60Co has a half-life of 5.26 years, calculate the net activity of the cobalt sample.",1.00 curies/g,0.90 curies/g,1.20 curies/g,1.10 curies/g,B,D,False,0.35101685,0.27504164,0.18418007,0.18976144
"For the cell Ag/AgCl/Cl^-(a = 0.0001), Ce^4+(a = 0.01), Ce^3+ (a = 0.1)/Pt solve for E, where the standard half-cell potentials are 0.2225 V forAgCl/Cl^- and 1.45 V for Celf^4+/Ce^3+.",1.23 V,1.45 V,-0.2225 V,.9342 V,D,stemez-PhysicalChemistry,False,0.3730482,0.18666779,0.2046359,0.23564816
It has been suggested that a 10\textdegree rise in temperature results in a twofold response in the rate of a chemical reaction. What is the implied activation energy at 27\textdegreeC? ; at 1000\textdegreeC?,10.5 k cal / mole and 200 k cal/mole,15.2 k cal / mole and 250 k cal/mole,14.1 k cal / mole and 235 k cal/mole,12.8 k cal / mole and 226 k cal/mole,C,D,False,0.40513912,0.2432146,0.199548,0.15209824
For the reaction 2Cr(s) + 3 Cu^2+(aq) \rightarrow 2Cr^3+(aq) + 3 Cu(s) find the value of the standard cell potential. The half reactions are Cr^3 + 3e^- \rightleftarrows Cr and Cu^2+ + 2e^- \rightleftarrows Cu with -0.74 volts and +0.34 volts as their respective standard reduc-tion potentials (E\textdegree).,-1.08,+0.74,+0.34,+1.08,A,D,True,0.5361933,0.16578083,0.11376914,0.1842567
"A group of mountain climbers set up camp at a 3 km altitude and experience a barometric pressure of 0.69 atm. They discover that pure water boils at 90\textdegreeC and that it takes 300 minutes of cooking to make a ""three-minute"" egg. What is the ratio of the rate constantk_100\textdegreec and k90\textdegreec?",3,90,300,100,A,D,True,0.29634488,0.19523272,0.26613683,0.24228565
"The following data was collected for the reaction OH^- + CH_3COOCH_2CH_3 \rightarrow CH_3COO^- + CH_3CH_2OH : Time, min [CH_3COOCH_2CH_3] [ OH^-] 0 .02000 .02000 5 .01280 .01280 15 .00766 .00766 25 .00540 .00540 35 .00426 .00426 55 .00289 .00289 120 .00137 .00137 (a)Determine whether the reaction is first or second order. (b) Write the rate law expression.","Zero order, rate = k","First order, rate = k[CH_3COOCH_2CH_3]","Second order, rate = k[CH_3COOCH_2CH_3]^2","Second order, rate = k[OH^-][CH_3COOCH_2CH_3]",D,stemez-Chemistry,False,0.38963065,0.2906966,0.18626098,0.13341185
"If the hydrolysis constant of Al^3+ is 1.4 × 10^-5, what is the concentration of H_3O^+ in 0.1 M AlCl_3?",1.0 × 10^-3 M,1.4 × 10^-5 M,0.1 M,1.2 × 10^-3 M,C,D,False,0.42260718,0.2702051,0.13043755,0.17675014
"The solubility products of Fe(OH)_2 and Fe(OH)_3 are 10-^17 and 10-^38 , respectively. If the concentrations of Fe^2+ and Fe^3+ are each 10-^5 M, at what pH will each hydroxide just begin to precipitate?",pH = 11 for Fe(OH)_2 and pH = 6 for Fe(OH)_3,pH = 6 for Fe(OH)_2 and pH = 11 for Fe(OH)_3,pH = 14 for both Fe(OH)_2 and Fe(OH)_3,pH = 8 for Fe(OH)_2 and pH = 3 for Fe(OH)_3,D,stemez-Chemistry,False,0.27468872,0.27072838,0.20365609,0.25092688
"The maximum weekly dose for the hands and forearms, as-suming a mass of 6kg and a surface area of 950 cm^2, is 2.0 rem. How long would it take for a person to receive this dose from a 15millicuriesource emitting a 3.0MeVgamma ray? The distance between the source and the receiving surface is 15 cm. Assume no radiation is absorbed by the air.",15 min,20 min,30 min,22.6 min,D,stemez-PhysicalChemistry,True,0.28259286,0.21634398,0.2118918,0.28917134
"Write the balanced cell reaction and calculate theemfat 298 K of the cell Pt\vertSn^2+(a = 0.1000), Sn^4+(a = 0.0100)\vert \vertFe^3+(a = 0.200)\vertFe The standard electrode potentials are in the literature.",.114 V,0.0157963 V,.25 V,.1298 V,C,D,False,0.36620006,0.27915627,0.17050003,0.18414363
"Explain the buffering action of a liter of 0.10 M acetic acid containing 0.1 mole of sodium acetate. In the ex-planation, use ionic equations.",The buffering action is maintained by the constant ratio of Na^+ to OAc^-,The buffering action is due to the constant concentration of NaOAc,The buffering action is due to the constant pH level,"The buffering action is maintained by the constant ratio of [HOAc] to [OAc^-], thus maintaining [H_3O^+] as a constant.",A,D,False,0.13774496,0.17760564,0.28050274,0.40414667
N^13 decays by \beta^+ emission. The maximum kinetic energy of the \beta^+ is 1.19MeV. What is thenuclidicmass of N^13 ?,13.00000amu,13.00445amu,13.00335amu,13.00573amu,C,D,False,0.24539256,0.5322966,0.1351356,0.08717525
Find thehydroniumion concentration of .1M HOAC (acetic acid) solution. Assume k_a = 1.75 x 10^-5 for acetic acid.,0.0015M,0.002M,0.001M,0.0013M,A,D,False,0.29693887,0.3010144,0.2324888,0.16955799
Explain why tetraethyl lead is added to gasoline.,Tetraethyl lead is added to decrease gasoline's boiling point.,Tetraethyl lead is used to make gasoline cheaper.,Tetraethyl lead increases the volatility of gasoline.,Tetraethyl lead is added to gasoline to improve the octane rating.,B,D,False,0.035773873,0.041725732,0.76130307,0.16119729
(a) 2^3 \textbullet 2^2(b) a^3 \bullet a^5(c) x^6 \textbullet x^4,"(a) 16, (b) a^7, (c) x^9","(a) 8, (b) a^6, (c) x^8","(a) 64, (b) a^9, (c) x^11","(a) 32, (b) a^8, (c) x^10",B,D,False,0.23851617,0.22059308,0.23536268,0.305528
The mass of an electron is 9.109 × 10^-28 g . What is the atomic weight of electrons?,9.109 × 10^-28 g/mole,6.02 × 10^23 g/mole,1.67 x 10^-24 g/mole,5.48 × 10^-4 g/mole,D,stemez-PhysicalChemistry,False,0.5595553,0.17253795,0.1446892,0.1232175
"Consider the formation ofethylcyclohexane(C_8H_16) C_8H_10(l) + 3H_2(g) = C_8H_16\DeltaH298\textdegreeK= - 48.3 kcal and C_8H_8(l) + 4H_2 (g) = C_8H_16\DeltaH_298\textdegreeK = - 74.65 kcal . Given that at 298\textdegreeK, the heats of combustion of C_8H_16 to water vapor and CO_2 is - 1238.23 kcal/mole, and the heats of formation of water vapor and CO_2 are, - 58.32 and - 94.05 kcal/mole respectively, calculate (a) heat of hydrogena-tion of styrene toethylbenzene. (b) the heat of formation ofethylbenzene.","-30.5 kcal, 70.2 kcal","- 28.6 kcal, 65.4 kcal","- 27.3 kcal, 69.8 kcal","- 26.4 kcal, 67.6 kcal",A,D,True,0.5056408,0.21350762,0.14027539,0.14057618
"Calculate the work done a) at 25\textdegreeC, b) at 100\textdegreeC, when 100 g of nitrogen at a pressure of 760 torr is expanded reversibly and isothermally to a pressure of 100 torr.","a) 5000 cal, b) 6000 cal","a) 4287 cal, b) 5000 cal","a) 4000 cal, b) 5366 cal","a) 4287 cal, b) 5366 cal",D,stemez-PhysicalChemistry,False,0.32562175,0.25639102,0.18972602,0.22826126
The radioactive decay constant for radium is 1.36 × 10^-11. How many disintegrations per second occur in 100 g of radium?,1.36 × 10^11 dis/sec,2.66 × 10^23 dis/sec,6.02 × 10^23 dis/sec,3.62 × 10^12 dis/sec,A,D,True,0.31277755,0.25048396,0.29031274,0.14642571
Evaluate 16^\rule{1em}{1pt}3/4.,1/2,4/9,2/3,1/8,A,D,False,0.17576455,0.2541507,0.41435203,0.1557327
"An explorer, lost in. the desert, stumbled on an abandoned automobile whose gas tank still held 5 liters of fuel. Gasoline has a density of 0.67 g / cc. Assuming gasoline to be composed of C_7H_16 molecules, how many liters of water could he produce by burning the fuel and trapping the products ? The reaction is C_7H_16(l) + O_2(g) \ding{217} CO_2(g) + H_2O(g)",3350 g,5000 cc,33.50 moles,603.0 g,A,D,True,0.28144684,0.26488397,0.22225583,0.23141341
"One of the two principal methods for the determination of viscosities of gases is thePoiseuille'sflow experiment. In this experiment, a sample of air at 298\textdegreeK was allowed to flow through a tube with radius 1mm and length 1m. Pressures at both ends of the tube were 765 mm Hg and 760 mm Hg respectively. A volume of 90.2 cm^3 measured at the lower pressure of 760 mm Hg passed through the tube after 100 sec. Calculate the viscosity of air at this temperature.",2.82 × 10^-5 kg m^-1 s^-1,1.72 × 10^-5 kg m^-1 s^-1,1.92 × 10^-5 kg m^-1 s^-1,1.82 × 10^-5 kg m^-1 s^-1,A,D,True,0.5935847,0.19428463,0.10923771,0.102892935
The empirical formula for a hypothetical gas is BCB. What can be said about the structure of the gas if the ratio of heat capacities (C_P / C_V) is 1.32?,The triatomic gas BCB is linear,The triatomic gas BCB is diatomic,The triatomic gas BCB is monatomic,The triatomic gas BCB is non-linear,B,D,True,0.23722114,0.33285895,0.19932711,0.23059279
"(a) (z = 11) 1s^2 2s^2 2p^6, (b) (z = 25) 1s^2 2s^2 2p^6 3s^2 3p^6 3d^5, and (c) (z = 29) 1s^2 2s^2 2p^6 3s^2 3p^6 3d^10; provide the proper ionic symbol.","(a) Mg^+, (b) Cr^+2, (c) Ag^+1","(a) K^+, (b) Fe^+2, (c) Zn^+1","(a) Li^+, (b) Co^+2, (c) Ni^+1","(a) Na^+, (b) Mn^+2, (c) Cu^+1",C,D,False,0.30939588,0.20233557,0.18624389,0.30202472
At 1308\textdegree K 1 mole of ruthenium changes from the \beta (beta) to the \alpha solid state. \DeltaH for the transition = - 34 cal mol^-1. Calculate the entropy changes if the surrounding cooling bath is at STP.,0.34(J / 	extdegreeK),0.25(J / 	extdegreeK),0.29(J / 	extdegreeK),0.41(J / 	extdegreeK),D,stemez-PhysicalChemistry,False,0.27098098,0.3327984,0.23656715,0.15965344
"A heat pump with a coefficient of performance given by COP = - (q_1 / w) = [T_1 / (T_2 - T_1)] = 7.0 is used to pump an amount of heat q_1 at a temperature T_1, from the cold outdoors to the interior of a house at a temperature T_2. Calculate (q_2 / w), the ratio of the heat liberated at the higher temperature T_2 to the work done.",9.0,6.0,7.0,8.0,D,stemez-PhysicalChemistry,False,0.18213874,0.18157922,0.5568998,0.07938224
"1 mole of ammonia at - 33.33\textdegreeC and 1.00atmis converted to vapor. Calculate q, w and \DeltaE for the conversion, given that \DeltaH = 589.3 Btu lb^-1. 1 lb of liquid occupies .02345 ft^3 and 1 lb of gas occupies 18.00 ft^3.","q = 21.39 kJ mol^-1, w = 1.94 kJ mol^-1, \DeltaE = 23.33 kJ mol^-1","q = 1.94 kJ mol^-1, w = 23.33 kJ mol^-1, \DeltaE = 21.39 kJ mol^-1","q = 23.33 kJ mol^-1, w = 21.39 kJ mol^-1, \DeltaE = 1.94 kJ mol^-1","q = 23.33 kJ mol^-1, w = 1.94 kJ mol^-1, \DeltaE = 21.39 kJ mol^-1",A,D,True,0.3376243,0.25706375,0.18131249,0.22399954
"Calculate the vapor pressure of a solution of 20.0 grams of sucrose, C_12H_22O_11, in 40.0 grams of water at 34\textdegreeC. The vapor pressure of water is 40.00 mm at 34\textdegreeC.",38.0 mm,40.0 mm,37.0 mm,39.0 mm,C,D,False,0.41536865,0.3415934,0.118194364,0.12484362
Calculate the approximate molar weight of 35.0 grams of a non--electrolyte in solution with 100mlwater. The boiling point of the solution is 102.16 C.,95 g solute / mole solute,75 g solute / mole solute,100 g solute / mole solute,84 g solute / mole solute,D,stemez-PhysicalChemistry,False,0.3005235,0.25166255,0.20263816,0.24517582
"At what temperature will water with a boiling point of 100\textdegreeC and chloroform with a boiling point of 60\textdegreeC, have the same vapor pressure. The heats of vaporization for water and chloroform are 12.0 kcal/mole and 7.0 kcal/mole respec-tively .",373K,333K,500K,448K,C,D,False,0.2992314,0.3634899,0.1930101,0.14426868
"A non-homogeneous polymer system is composed according to the following fractional distribution Wt. fraction 0.05 0.20 0.35 0.20 0.15 0.05 Mol. Wt. × 10^-5 1 2 3 4 6 7 ComputeM_n,M_w, and (M_w /M_n) for this system.","M_n = 355000, M_w = 285700, M_w /M_n = 1.242","M_n = 300000, M_w = 350000, M_w /M_n = 1.167","M_n = 280000, M_w = 360000, M_w /M_n = 1.286","M_n = 285700, M_w = 355000, M_w /M_n = 1.242",C,D,False,0.25873777,0.18500115,0.09484397,0.46141714
"Determine the heat of vaporization ofacetonitrilewith a normal boiling point of 80 C, given thatacetonitrilehas a vapor pres-sure which is changing at the rate of 0.030atm/deg K around the boiling point.",8.0 kcal mol^-1,6.5 kcal mol^-1,7.2 kcal mol^-1,7.4 kcal mol^-1,D,stemez-PhysicalChemistry,False,0.34119496,0.26716515,0.22666015,0.16497977
At 25\textdegreeC Henry's law constant for the solubility of oxygen gas in water is K_2 = 3.30 × 10^7torr. Calculate the solu-bility of oxygen under room temperature. Consider air to be 20% O_2 at room temperature.,8.34 × 10^-4 g O_2 in 1 g H_2O,8.34 × 10^-5 g O_2 in 1 g H_2O,8.34 × 10^-7 g O_2 in 1 g H_2O,8.34 × 10^-6 g O_2 in 1 g H_2O,C,D,False,0.40608662,0.24524641,0.1755963,0.17307056
