0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"If GNP = $2,000 billion and the velocity of money is 4, what isthe money supply?",$1000 billion,$200 billion,$800 billion,$500 billion,D,stemez-Economics,False,0.25626433,0.2657829,0.26760447,0.21034825
"a)Whatwould be the average holding of money (M) in rela-tionto transactions cost (b), amount of bonds (Z) , and theinterest rate (i)? b) How is the average money holding related to transactions cost and the interest rate?",M =\surd(2bZ/ i),M =\surd(bZ * 2i),M = bZ/ 2i,M =\surd(bZ/ 2i),A,D,False,0.19324407,0.13665837,0.13827506,0.5318225
Could a Short Run Average Cost curve ever contain a point below the Long Run Average Cost curve? Why or why not?,The SAC always contains a point below the LAC,The SAC can sometimes contain a point below the LAC,The SAC and LAC intersect at some points,The SAC will never contain a point below the LAC,B,D,True,0.23763943,0.4170002,0.13228771,0.21307266
"What does the expression 'fiscal drag,' popular in the 1960's, mean?",Fiscal drag refers to the decrease in government spending during economic growth periods,Fiscal drag is a term for the economic slowdown caused by high corporate tax rates,Fiscal drag refers to the decrease in national income due to a budget surplus,"'Fiscal drag' refers to the fact that as national income increases under the expansionary influence of a budget deficit, the increase will become smaller and smaller because the budget deficit will be closed by higher incomes generating more taxes.",A,D,False,0.0150421085,0.03201045,0.030776516,0.92217094
When can a government budget deficit be considered to be neutral with respect to monetary factors? Explain.,A budget deficit is neutral if the government increases taxes,A budget deficit is neutral if the government decreases its expenditures,A budget deficit is neutral if the interest rates are high,A budget deficit is neutral with respect to monetary factors if the amount of financing by new money is just sufficient and the amount of borrowing is exactly the amount that absorbs the gap between savings available for lending and borrowing for private investment.,C,D,False,0.10446252,0.10014553,0.16488422,0.63050777
Suppose that the trade-unions are strong enough to bargain a 5% increase in nominal wages. How much do youexpect the prices will rise? In the U.S.A. productivity increase on average of 2% per year. How much are the workers better off ?,5%,1%,2%,3%,C,D,False,0.33737046,0.28024206,0.20506625,0.17732117
What yardsticks do economists use to evaluate foreigntrade policies? Explain each.,"Economic Partnership, Trade Agreement, Bilateral Relations","Currency Exchange Rate, GDP, Inflation","Export Volume, Import Volume, Tax Revenue","Efficiency, Equity, Stability, Impact on Economic Growth",C,D,False,0.21714337,0.13189894,0.087704904,0.5632528
GNP attempts to measure the annual production of the econ-omy. Non-productive transactions should not be included in its computation. What are 'non-productive transactions'?,transactions involving current production,wage payments and stock market transactions,public and private transfer payments,purely financial transactions and second-hand sales,B,D,False,0.045221113,0.09175865,0.63354486,0.22947532
What is meant by the substitution effect component of downward-sloping demand? Give an example.,Substitution effect is when a consumer switches from one brand to another due to a change in the quality of the product.,The substitution effect is the change in the total cost of a good due to a shift in the market.,The substitution effect refers to the change in the demand for a good due to a change in the consumer's income.,The substitution effect describes the change in the amounts consumed of substitute goods by consumers in response to a change in the relative prices of the two goods.,B,D,False,0.06911168,0.16728163,0.17133093,0.5922758
"Suppose consumers are willing to pay up to $20 for a burglar alarm, and will buy more alarms the lower the price is. If no alarmsare supplied at a price of $20, does this mean that theprice mechanism and consumer sovereignty must have brokendown?",The situation indicates market failure,The price mechanism has failed,Consumer sovereignty is non-existent,The situation is consistent with the workings of the price mechanism and consumer sovereignty.,A,D,False,0.046373818,0.031037858,0.024570206,0.8980181
Prove that the aggregate supply schedule is the 45-degree line in the aggregate demand - aggregate supply approach to the equilibrium NNP.,The aggregate supply schedule is the 90-degree line,The aggregate supply schedule is a horizontal line,The aggregate supply schedule is a vertical line,"The aggregate supply schedule is the 45-degree line because business is willing to undertake the production of national output only if anticipated expenditures are equal, thus forming a line equidistant from the total output and total spending axes, which is the 45-degree line.",A,D,False,0.008692783,0.011904446,0.009328059,0.9700748
Year 1Year 6 Total income$400 billion$550 billion Price index1.001.10 find the increase in real income from Year 1 to Year 6.,$150 billion,$50 billion,$200 billion,$100 billion,D,stemez-Economics,False,0.23345181,0.26504314,0.32890224,0.17260276
What is indifference analysis? What is an indifference curve?,Indifference analysis is based on the measurability of tastes and preferences.,An indifference curve is a graph showing the quantity of a good a consumer wants.,Indifference analysis is a method to measure consumer's tastes.,Indifference analysis is a consumer behavior theory which expresses the consumer's tastes using indifference curves. An indifference curve represents combinations of two goods that yield the same satisfaction level.,B,D,False,0.011648306,0.06465812,0.037302956,0.88639057
"Much of the controversy surrounding growth is based on the alleged side-effects of growth, such as pollution, the rapid obsolescence of skills, and the dehumanization of work. Relate these complaints against growth to the concept of externalities.",The costs of growth are only borne by the customers,Externalities are the direct effects of an action on the people taking that action,The side-effects of growth are borne by the manufacturing firms,The harmful side-effects of growth are externalities.,D,stemez-Economics,True,0.16598366,0.23811644,0.09390007,0.50199986
Define `marginalism' (as used in economics).,Marginalism is the study of economic trends.,Marginalism is the method of analysis that ignores the last unit in production or consumption.,Marginalism is the method of analysis focusing on the first unit in production.,Marginalism is the method of analysis that concentrates attention on the last unit in production or consumption.,B,D,True,0.024415769,0.7379589,0.06857269,0.16905254
What major microeconomic problems have plagued the Soviet planned economy?,Overemphasis on agricultural production,Lack of foreign trade,Lack of a free market system,"Inefficient satisfaction of consumers' desires, emphasis on physical output obscuring quality and cost, resistance to superior technologies due to higher production quotas",D,stemez-Economics,True,0.018641694,0.028660098,0.028147072,0.9245512
"In oligopoly we have a ""few"" firms and hence we do not reap allthe benefits of perfect competition. The other side of the coinis an industry in which there are an excessive number ofsellers. Explain the consequences of this situation.",Lower consumer prices,Efficient production,Increased competition,"Wasted resources, producer losses, and higher consumer prices",A,D,False,0.028041013,0.0380183,0.045086924,0.8888537
"In dealing with price-setting, there is one important difference between theoligopolist'sconsiderations and those of the monopolist. What is it?",Cost factors,Price elasticity,Market demand,Inter-dependence,D,stemez-Economics,True,0.06527735,0.107507005,0.1821157,0.6450999
"What are the resale price maintenance laws? How do they represent, in effect, cartels with free entry?",Resale price maintenance laws prohibit retailers from pricing products below a certain level,Resale price maintenance laws restrict manufacturers from setting minimum prices,Resale price maintenance laws are laws that prevent cartels from forming,"Resale price maintenance laws are the so-called 'fair trade' laws which permit manufacturers to stipulate minimum prices in contracts with their retailers, effectively forcing retailers into a sort of forced cartel where they agree to maintain prices above a certain level. This is a 'cartel with free entry' as there are no barriers to entry.",A,D,False,0.002991433,0.012678083,0.008224303,0.9761062
Adam Smith described in great detail the superior produc-tivity of the division of labor. What did he thinkdivision of labor was limited by?,the skill level of the labor force,the level of technology,the availability of capital,the size of the prospective markets,D,stemez-Economics,False,0.26110145,0.30015242,0.17808764,0.2606586
Marx (and the classical school) held that a commodity's value is determined by the amount of homogenous labor enbodied in the commodity. How does he reconcile thiswith the varied skills and natural abilities of people?,Marx uses only the most skilled labor as a benchmark for determining the value of a commodity.,Marx ignores the varied skills and natural abilities of people.,Marx believes that the value of a commodity is determined solely by the skill level of the labor.,Marx computes the value of skilled labor from training costs and measures it in terms of units of unskilled labor. He averages differences in natural abilities into the term 'socially necessary labor'.,C,D,False,0.0025169791,0.011958034,0.0124133695,0.9731117
"Given the cost schedule for the Northwestern Lumber Company, find a) the range over which profit can be made b) the point at which profit is maximized, if price = $52.50 per thousand board feet.","Profitable range is 6,500 to 10,500 board feet per day, maximum profit at 9,500 board feet per day","Profitable range is 7,000 to 11,000 board feet per day, maximum profit at 10,000 board feet per day","Profitable range is 5,000 to 9,000 board feet per day, maximum profit at 8,000 board feet per day","Profitable range is 6,000 to 10,000 board feet per day, maximum profit at 9,000 board feet per day",A,D,False,0.24434207,0.25081438,0.18245831,0.32238516
"In speaking about the balance of payments, whatare autono-mousand accommodating transactions?",Autonomous transactions and accommodating transactions are the same,Autonomous transactions depend on the balance of payments,Accommodating transactions cause imbalances in the balance of payments,Autonomous transactions are independent of the balance of payments while accommodating transactions occur to account for differences between the inpayments and outpayments from a nation's autonomous transactions.,A,D,False,0.046042494,0.100025065,0.10924382,0.7446887
"Economist Gary Becker, points out that the traditional marginal-utility theory of consumer behavior is inadequate because it lacks a time dim-ension. Explain.",The traditional theory includes the time dimension,The value of time is irrelevant in consumer behavior,Becker believes market price is the only factor,Becker contends that the 'prices' of consumer goods should include the value of the time required in the consumption of the good.,C,D,False,0.009833523,0.03186602,0.03032603,0.92797434
What is a monopoly?,A monopoly is a business that can set its own prices.,A monopoly is a company that has no control over the market.,A monopoly is a firm with multiple competitors.,A monopoly is a firm which is the sole producer of a good.,B,D,False,0.01349307,0.008162137,0.009764644,0.9685801
YearAnnual outputMarket Value 13 oranges and 2 apples3 at 10 cents + 2 at 15 cents = 60 cents 22 oranges and 3 apples2 at 10 cents + 3 at 15 cents = 65 cents In which year is society better off?Why?,Both years,Neither year,Year 1,Year 2,C,D,True,0.16072151,0.11994856,0.513653,0.20567693
"Explain fully why, in the calculation of GNP, the sale of final goods is included while the sale of intermediate goods is excluded.",The sale of intermediate goods can result in double counting and an exaggerated estimate of GNP.,Final goods are more valuable than intermediate goods.,Intermediate goods are not included in GNP because they are not final products.,The value of final goods includes all the intermediate transactions involved in their production.,A,D,True,0.63994765,0.13044794,0.06500758,0.16459684
Situation A represents pure competition. Situation B represents mono-poly. Situation A Situation B Quantity demanded Price Quantity demanded Price 1 $2 1 $9 2 $2 2 $8 3 $2 3 $7 4 $2 4 $6,"Under pure competition, Price ≠ MR and the demand curve is different from the MR curve.","Under monopoly, Price = MR = Constant, and so, the demand curve is the same as the MR curve.","Under both situations, Price = MR and the demand curve is the same as the MR curve.","Under pure competition, Price = MR = Constant, and the demand curve is the same as the MR curve. But under monopoly, Price ≠ MR and both price and marginal revenue decrease as quantity demanded increases.",C,D,False,0.15482934,0.19708997,0.2557495,0.39233118
What is the consequenceof permanent inflation for the What is the consequence interest rates?,Inflation has no relation to interest rates,Interest rates increase dramatically,Interest rates are unaffected by inflation,Interest rates become discounted by the anticipated rate of inflation,B,D,False,0.1099973,0.1947752,0.17535527,0.51987225
What is a deflationary gap?,A gap in the economy due to inflation,The difference between total income and total expenditure,A scenario where total demand exceeds the total supply,A situation where total demand is too small to absorb the total supply that an economy can produce at full employment level.,A,D,False,0.0031306604,0.007225555,0.005013422,0.9846304
"If productivity is increasing by a uniform 2 percent in all industries, what should the wage guideline be if the inflation is to be held at 6 percent?",6%,10%,12%,8%,A,D,False,0.22202921,0.2572849,0.24581318,0.2748727
"Whatare the differencebetween Marginal Fixed Cost (MFC), Marginal Variable Cost (MVC) and Marginal Total Cost (MC)?","MFC = MVC, MC = 0",MFC = MVC = MC,"MFC = MC, MVC = 0","MFC = 0, MVC = MC",B,D,True,0.2813584,0.2956038,0.21331175,0.20972607
"What are ""economies of scale\textquotedblright, and how do they relate to the law of diminishing returns?",Economies of scale contradict the law of diminishing returns,Economies of scale result when production factors are held constant,Economies of scale decrease with increased production,Economies of scale are increases in production efficiency resulting from increasing the scale of production. They do not contradict the law of diminishing returns which results when one or more production factors are held constant while others are increased.,C,D,False,0.0037440562,0.013037145,0.012315008,0.9709038
"Suppose that the total value of all transactions in the United States is $100,000 and the money supply is $10,000. Calculate the velocity of money.",20,15,5,10,D,stemez-Economics,False,0.19174303,0.23627749,0.3713241,0.20065543
The Federal Reserve's most important control instrument is open-market operations. How is it that selling government bonds can reduce bank reserves?,The bank's reserve balances remain unchanged,The bank will gain more reserve balances,The bank's reserve balances will double,The bank will lose an equivalent amount of reserve balances with the Federal Reserve,D,stemez-Economics,True,0.28550357,0.23860951,0.12716112,0.34872577
"After the initial rejection of monetary policy by Keynesians, why did they change their minds and include both monetary and fiscal policy as policy options?",Unavailability of empirical research on monetary policy,Success of fiscal policy in controlling inflation,Lack of changes in the money supply,Failure of predictions based on fiscal policy and empirical research on effects of changes in money supply,D,stemez-Economics,True,0.22877939,0.22185609,0.17044398,0.37892047
What is the capital-output ratio?,The ratio between capital and labor,The relationship between net income and total assets,The ratio of total output to total input,The relationship between increases in net investment and the resulting increases in the productive capacity of society,C,D,False,0.010248924,0.019349838,0.44493932,0.525462
"Assets Liabilities Reserves$ 30,000 Deposits$ 90,000 Loans & Securities$ 70,000 Capital Stock$ 10,000 Total$100,000 Total$100,000 Assume a required reserve ratio of 20%. How much addi-tional money can the bank lend? Show how the balance sheet changes when that amount is lent, and when the borrower's checks drawing on the loans are cleared against the bank.","$30,000","$10,000","$18,000","$12,000",D,stemez-Economics,False,0.16762471,0.21680006,0.39446715,0.22110811
How does capitalism stimulate and encourage technological advance?,Capitalism discourages technological advance due to competition.,Technological advance in capitalism is a result of governmental regulations.,Capitalism has no impact on technological advance.,Pure capitalism stimulates and encourages technological advance by providing opportunities and incentives for technological innovation.,B,D,False,0.0013189841,0.0022128634,0.0023026206,0.99416554
What is the rule of 72?,Rule of 72 is a population growth prediction model,Rule of 72 is a banking rule for determining interest,Rule of 72 is a formula for calculating compound interest,"Rule of 72 is used to approximate the doubling time of the population, or of interest",D,stemez-Economics,True,0.017482432,0.06317425,0.44263974,0.47670355
Which of the following is not a part of deflation? a) depressed businessb) reduced production c) higher pricesd) unemployment,unemployment,depressed business,reduced production,higher prices,A,D,True,0.3512526,0.24704657,0.18914858,0.21255231
"Sigma Corporation is studying the following production meth-odtogether with its various input combinations that will produce10 dozen pairs of shoes per day. Production Method Quantity of Shoes Produced per day ( in dozens ) Number of Shoe Workers ( in 8-hours day) Number of Shoe making Machines ( in 8-hours day) alpha beta gamma delta epsilon 10 10 10 10 10 30 25 22 20 20 10 7 5 6 5 Management has also determined that the precise relationshipamong shoe workers (W), the shoemaking machinery(M) and the quantity of shoes produced (S) to be: S =\surd(W \textbullet M ) whereshoe output will be measured in numbers of pairs of shoesper day and the inputs on the basis of a standard 8 hour day. Which of the five different production methodsshould managementchoose so that it will be technically efficient andconsequently efficient with the production func-tion?",production method beta,production method gamma,production method alpha,production method epsilon,B,D,False,0.25468013,0.21130888,0.23794283,0.29606816
Show that a straight line supply curve that cuts the price axis has elasticity greater than 1.,e_s < 1,e_s = 1,e_s = 0,e_s > 1,D,stemez-Economics,True,0.042227264,0.08613113,0.042132575,0.8295091
"Distinguish economic goods from free goods, and give an example of each.","Economic goods and free goods are the same, both are available in sufficient quantity to satisfy all wants.","Economic goods are free, like air. Free goods are costly and scarce, like oil.","Economic goods are plentiful and satisfy all wants, like air. Free goods are scarce and command a positive price, like oil.","Economic goods are scarce and command a positive price, like oil. Free goods are plentiful and satisfy all wants, like air.",D,stemez-Economics,False,0.18286256,0.23545673,0.31558475,0.26609594
What is the difference between open and repressed inflation?,Open inflation only occurs in communist economies while repressed inflation occurs in non-communist economies,Open inflation is when prices are fixed and repressed inflation is when prices rise,Open inflation and repressed inflation both refer to a decrease in prices,"Open inflation occurs when price stability breaks down and prices rise, usually in non-communist industrial economies. Repressed inflation is when prices are legally fixed, leading to waiting lines and backlog-lists, often in communist industrial economies.",A,D,False,0.14946364,0.25305897,0.14429155,0.45318586
"Why is it that in a perfectly competitive market, firms hiring labor, as a group will be forced to pay higher wage rates to obtain more workers?",Unemployment rates are high,Firms have a surplus of workers,Workers demand less money,Firms must raise wages to attract more workers.,D,stemez-Economics,True,0.004272553,0.009768451,0.0053906287,0.9805683
What is an investment banking firm? What role does itplay in corporate growth and expansion?,An investment banking firm is a government agency that regulates corporations,An investment banking firm is a type of corporation that sells products to the public.,An investment banking firm is a stock exchange,"An investment banking firm is the intermediary that enables a corporation to sell its stocks to the public, playing an important role in corporate expansion.",A,D,False,0.0041291374,0.009271955,0.007909831,0.978689
"What does the Harrod-Domar model, taken with the Keynesian theory of savings, imply for the growth rates of poor countries?",Rich countries will have low growth rates,Poor countries will have high growth rates,The level of income has no impact on savings,Poor countries will have low growth rates,B,D,True,0.21468657,0.5461653,0.079950765,0.15919742
"\textquotedblleftNew business firms can under price older firms, because thenewer firms can buy the latest equipment and are not bur-denedwith the older, less economical equipment which olderfirms must retire before they can economically adopt thenew. This is why continued technological progress contributesto maintaining a competitive economic system."" Explain the er-rors in both sentences.",Technological progress always promotes competition,Old firms can't retire old equipment,New firms can't buy the latest equipment,Old firms can switch to new goods and continued technological progress can create barriers to entry,A,D,False,0.12424404,0.14864136,0.15966858,0.56744605
What is absolute advantage?,Absolute advantage is when a country has more resources than another.,Absolute advantage is when a country has a more skilled workforce than another.,Absolute advantage is when a country can produce a wider variety of goods than another.,Absolute advantage exists when one nation can produce a good more cheaply and efficiently than another.,D,stemez-Economics,True,0.0063488046,0.013960132,0.015569286,0.9641218
"The community demand for a particular product (e.g., wheat) in the vicinity of the market price of $2.00 per bushel is shown in the accompanying table. (Conventionally, wheat prices are expressed to the nearest eighth of a cent per bushel.) Demand Function Price Quantity $2.01 9,986,000 2.007/8 9,987,000 2.006/8 9,988,000 2.005/8 9,990,000 2.004/8 9,992,000 2.003/8 9,994,000 2.002/8 9,996,000 2.001/8 9,998,000 2.00 10,000,000 1.997/8 10,002,000 With 1,000 bushels, could an individual seller affect the market price by withholding all of his supply from the market?","The price can be significantly affected by withholding 1,000 stocks of wheat.","Withholding 1,000 stocks of wheat will decrease the market price.","Withholding 1,000 stocks of wheat will increase the market price.","The price cannot be affected by withholding 1,000 stocks of wheat.",C,D,False,0.3517553,0.26979584,0.18991163,0.18853725
"Suppose that the marginal propensity to consume is con-stantat 1/2 and the break-even point is $8,000. If income is$10,000, then how much will be consumed and how much willbe saved?","Consumption is $5,000 and $5,000 is saved","Consumption is $8,000 and $2,000 is saved","Consumption is $10,000 and nothing is saved","Consumption is $9,000 and $1,000 is saved",A,D,False,0.25610238,0.40423498,0.12680987,0.21285279
"Assume that in a given year, consumption and saving schedulesare as given (columns 1 through 3 in billions of dollars) . (1) Level of output and income (NNP = D1) (2) Consumption (3) Saving $510 480 30 530 495 35 a) Determine the average propensity to consume (APC) and theaverage propensity to save (APS). b) Compute the marginal propensity to consume (MPC) and themarginal propensity to save (MPS).","APC_1=0.9, APC_2=0.88, APS_1=0.1, APS_2=0.12, MPC=0.7, MPS=0.3","APC_1=0.96, APC_2=0.92, APS_1=0.04, APS_2=0.08, MPC=0.76, MPS=0.24","APC_1=1.0, APC_2=0.95, APS_1=0.05, APS_2=0.05, MPC=0.8, MPS=0.2","APC_1=0.94, APC_2=0.93, APS_1=0.07, APS_2=0.08, MPC=0.75, MPS=0.25",B,D,False,0.18280408,0.15124613,0.117856674,0.5480931
"What is meant by the ""double taxation"" problem in the corporate income tax system?",Double taxation refers to paying taxes twice in two different tax years,Double taxation refers to the process of taxing imported goods twice,Double taxation refers to paying both state and federal taxes,Double taxation refers to the fact that some corporate income is taxed twice: once at the corporate level and again at the personal level when dividends are distributed to stockholders.,B,D,False,0.0012582097,0.0027918594,0.004503107,0.99144685
"The Yankee Soda Co. currently produces two carbonated bever-ages with identical cost curves. Reggie Cola which has highly elastic demand and Yankee Root Beer which has highly inelastic demand. Both products currently sell for 40 cents per can and sell approximately 20 million cans per year. If the government wishes to impose a 4 cent per can tax on one of these two products, which would it choose to maximize re-venue?",Neither Reggie Cola nor Yankee Root Beer,Both Reggie Cola and Yankee Root Beer,Reggie Cola,Yankee Root Beer,D,stemez-Economics,False,0.13948622,0.4022127,0.2601873,0.19811381
"What, if any, are the differences between thenatureof demandfor land and, say, the nature of demand for cars?",Demand for cars is derived from the demand for land,Demand for land is more stable than for cars,There are no differences between the demand for land and cars,"The demand for land is a derived demand, it depends on the demand for final products which use land as a factor input",B,D,False,0.20595092,0.21254891,0.21997543,0.36152476
"Suppose a corporation is able to set prices where it chooses, i.e. demand is not perfectly elastic. If a per-unit tax is imposed on this corporation's product, how will demand elasticity affect pricing decisions and the incidence of the tax?","When demand is elastic, a price hike will increase total revenue.",Demand elasticity does not affect a company's reaction to a tax imposition.,The probability of a price hike when a tax is imposed increases as elasticity of demand increases.,The probability of a price hike when a tax is imposed decreases as elasticity of demand increases.,D,stemez-Economics,False,0.12834826,0.15989658,0.5352814,0.17647365
What are tax loopholes? Can a loophole be considered an in-stance of tax evasion?,Loopholes are illegal tax evasion techniques,Loopholes are government subsidies,Loopholes are tax benefits for the poor,Loopholes are instances of legal tax avoidance,B,D,False,0.055001795,0.06442171,0.06492834,0.8156481
"Prove that the sum of the average propensity to save and theaverage propensity to consume is always equal to one,",2,0,0.5,1,B,D,False,0.23769812,0.14932674,0.2953037,0.31767145
How does the acceleration principle affect thebusiness cycle ?,The acceleration principle prevents the occurrence of a recession.,The acceleration principle reduces economic growth.,The acceleration principle promotes stability in the capitalist economy.,The acceleration principle can exaggerate and intensify fluctuations in the economy.,D,stemez-Economics,True,0.0053162314,0.005565967,0.010612511,0.97850525
State the law of supply.,A direct relationship between price and demand,An inverse relationship between price and quantity supplied,A direct relationship between quantity supplied and demand,A direct relationship between price and quantity supplied,B,D,True,0.043556344,0.6311238,0.053671256,0.27164856
How does the price mechanism act to conservethose productsand resources which are most scarce?,The price mechanism encourages overuse of scarce resources.,The price mechanism discourages consumers from buying scarce resources.,The price mechanism reduces the production of scarce resources.,"The price mechanism induces consumers to search for substitutes, an act which will tend to conserve the scarce resource.",C,D,True,0.031058565,0.04881885,0.5557878,0.36433467
Does the principle of comparative advantage apply only to international trade?,"Yes, it only applies to international trade.","No, it applies only to the division of labor within a company.","No, it applies only to domestic trade.","No, it applies wherever productive units have different relative efficiencies.",A,D,False,0.026220817,0.028613856,0.036726765,0.90843856
What are the three fundamental problems of any society?,"Who, what, when","What, where, for whom","Why, where, how","What, how, and for whom",D,stemez-Economics,True,0.19380353,0.2782575,0.2407282,0.28721082
"Assume there are only 5 kinds of labor in the economy, engineers, secret-aries, truckers, steel workers and farm workers. It is impossible to move from one category to another without Several years .of training. Suppose that in each category there are 1,000,000 people unemployed (thus in total there are 5,000,000 people unemployed), and each increase of $1 billion in GNP causes an increase of 20,000 in the demand for en-gineers, 30,000 for secretaries, 25,000 for truckers, 15,000 for steel workers, and 5,000 in the demand for farm workers. 1)By how much must GNP be increased to remove all unemployment? 2)If GNP is increased to remove all unemployment, from which source would you anticipate inflationary pressure?",GNP must be increased by $100 billion,GNP must be increased by $50 billion,GNP must be increased by $33.33 billion,GNP must be increased by $200 billion,B,D,False,0.402071,0.24711512,0.14226834,0.20854554
What economic factors influence the choice of thebest com-bination of inputs by a firm?,Market competition,Government regulations,Demand and supply,Production function and prices of inputs,B,D,False,0.034809805,0.06658477,0.24613903,0.6524664
"Explain the ""other things equal"", or ceteris paribus assumption of economic analysis.",It is the assumption that all factors are equally important,It is the assumption that economic variables do not affect one another,It is the assumption that price is the only factor affecting economic decisions,The 'other things equal' assumption in economic analysis is the assumption that all other factors influencing a variable can be held constant while analyzing the effect of changes in one factor.,D,stemez-Economics,True,0.0051352223,0.012116699,0.008842206,0.9739059
Show that a straight line supply curve that cuts the quantity axis has elasticity less than 1.,the elasticity of supply is zero,the elasticity of supply is greater than 1,the elasticity of supply is equal to 1,the elasticity of supply is less than 1,A,D,False,0.004646036,0.007799948,0.007300226,0.98025376
"What is the Structuralist theory of inflation, used mainly to explain the inflations, and hyper inflations, in Latin America? Explain.",Inflation is a result of external factors,Inflation is unrelated to economic development,Inflation is caused by government policies,Inflation is a necessary accompaniment of economic development,A,D,False,0.10753039,0.13246585,0.5450646,0.2149391
"In the past fewyears ,economists have started to use 'humancapital analysis' . Describe thisanalysis , concentratingon the micro economic aspect of it .",Human capital analysis is about analyzing the human resource management of a company,Human capital analysis focuses on the profit of a company,Human capital analysis is the study of the psychological aspects of employees,"Human capital analysis focuses on investments made in people (education, good health care, etc.) rather than in machines or land. The micro-economic aspect examines the returns to the individual from human capital investments.",B,D,False,0.0031857684,0.011595145,0.012051479,0.97316754
What is `roundaboutproduction' ?,Roundabout production is a method of direct consumption.,Roundabout production is a method of producing goods for immediate consumption.,Roundabout production bypasses the need for capital goods.,Roundabout production is the method of producing consumption goods by first producing capital goods and then using these as inputs in the production of consumption goods.,B,D,False,0.005124815,0.018528918,0.07116068,0.9051856
"Suppose a bank has $500,000 in deposit liabilities, loans and securities of $380,000, and $120,000 in reserves. If the re-quired reserve ratio is 20% and the bank decides to lend an additional $50,000, what happens to the bank's reserves and what must the bank do to adjust to the change in its re- serves?","The bank must lend an additional $30,000","The bank must reduce its deposit liabilities by $30,000","The bank must increase its reserves by $50,000","The bank must call $30,000 of its loans in for payment",B,D,False,0.1707422,0.15318842,0.5511994,0.12487002
"What is meant by the ""deepening\textquotedblright of capital? How would thisaffectgrowth (assume a fixed technology)?",The deepening of capital results in a constant increase in output,The deepening of capital means increasing the labor force,The deepening of capital leads to a decrease in the wage rate,"The deepening of capital describes the rise of the capital to labor ratio, causing marginal return to capital to go down and potentially leading to a no-growth, stationary state if there is no technological progress.",B,D,False,0.004071049,0.008580963,0.009388713,0.9779593
What is the advantage of using money in trade as compared tobarter trade?,Money increases the complexity of finding a trading partner.,Money restricts trading to individuals who meet all requirements.,Barter trade is universally acceptable in exchange.,"The use of money reduces the difficulty of finding a trading partner, and facilitates mutually beneficial exchanges.",A,D,False,0.0016498845,0.0020766188,0.0025109267,0.99376255
What is the difference between gross capitalaccumulation and net capital accumulation?Which is the better indi-cator of growth?,Neither gross nor net capital accumulation are good indicators of growth.,Gross capital accumulation is the better indicator of growth.,Both gross and net capital accumulation are equally good indicators of growth.,Net capital accumulation is the better indicator of growth.,B,D,False,0.012967661,0.032021098,0.036275387,0.91873586
"Why is it that the two decades prior to World War Ihave beendubbed ""the golden age of American agriculture""?",The industrial revolution started.,The Great Depression ended.,The population in the country decreased.,"The demand for farm products, farm prices, and farm incomes all rose.",D,stemez-Economics,True,0.0017356033,0.0044066887,0.008211998,0.9856457
Consumer preferences determine what will be produced in purecapitalism. For what types of goods might this system ofexpressing individual wants be inadequate?,Goods and services with high demand,Luxury goods and services,Goods and services that can be provided on an individual basis,Goods and services which cannot be provided on an individual basis,B,D,False,0.21234071,0.20903671,0.19457327,0.38404933
"The engineers of the Long-Last Shoe Company after considerable studies, have come out with the following minimumin input combinations for producing ten dozen pairs ofshoes per day. Minimum Input Combinations and Total Cost for Producing Ten Dozen Pairs of Shoes per Day Quantity of Shoes Produced per day ( in dozens ) Number of shoe Workers ( in 8- hour days) Number of shoe making Machines ( in 8- hour days) 10 10 10 10 10 10 10 10 10 100 50 25 20 10 5 4 2 1 1 2 4 5 10 20 25 50 100 Assume that the firm does not influence input costs sothat the cost of shoe workers is $30 per 8-hour day and thecost of shoemaking machines is $100 per 8-hour day, forall quantities as shown in the above table. Determine whichof these combinations is considered to be the most economicallyefficient.",combination of 10 workers and 10 machines,combination of 100 workers and 50 machines,combination of 5 workers and 20 machines,combination of 20 workers and 5 machines,C,D,False,0.26365733,0.27870613,0.21639599,0.24124055
"Suppose there are three industrial sectors in the economy, defense production, home construction and transportation, and only two categories of workers, machinists and electricians. Assume that it takes a long time and much investment in retraining programs before one category of workers can do the work of the other category. Defense production needs 30,000 machinists and 50,000 electricians for $1 billion output, home construction needs 20,000 machinists and 70,000 electricians per $1 billion of output , and transport needs 60,000 machinists and 30,000 electricians per $1 billionof output. If the defense production is cut by $40 billion, because of a reduced involvement in war, by how much should home construction and transport be increased to insure as low as possible unemployment of either type of worker.","Home construction industry must increase by $40 billion dollars, and the output of the transport industry by $0 billion dollars","Home construction industry must increase by $30 billion dollars, and the output of the transport industry by $10 billion dollars","Home construction industry must increase by $12.22 billion dollars, and the output of the transport industry by $23,33 billion dollars","Home construction industry must increase by $23,33 billion dollars, and the output of the transport industry by $12.22 billion dollars",C,D,True,0.14773194,0.19649777,0.3757588,0.28001145
What gives rise to the so-called pecuniary economies or diseconomies of scale,Changes in the overall economic condition,Changes in the company's internal management,Changes in the market demand and supply,Changes in the long-run cost per unit of output due to variations in the prices of inputs,C,D,False,0.0065572923,0.017874105,0.031902652,0.9436659
