0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,ori_mmlu-miscellaneous,False,0.051733404,0.010811075,0.9315739,0.005881513
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,ori_mmlu-miscellaneous,False,0.7960003,0.031397358,0.10820148,0.06440084
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,ori_mmlu-miscellaneous,False,0.16109705,0.30334565,0.3495605,0.18599682
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,ori_mmlu-miscellaneous,False,0.06334693,0.033015117,0.77751154,0.12612635
What is another way of writing-'six feet'?,6',6,6'',6#,A,ori_mmlu-miscellaneous,True,0.5286305,0.31745172,0.10459196,0.04932585
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,ori_mmlu-miscellaneous,False,0.829137,0.086373754,0.037543405,0.046945818
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,ori_mmlu-miscellaneous,True,0.2560085,0.16143884,0.44938478,0.13316792
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,ori_mmlu-miscellaneous,False,0.28669888,0.30061662,0.343167,0.06951743
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,ori_mmlu-miscellaneous,False,0.14958945,0.21003312,0.30715725,0.3332202
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,ori_mmlu-miscellaneous,False,0.21885256,0.05191862,0.6945641,0.03466464
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,ori_mmlu-miscellaneous,False,0.11492757,0.30315065,0.06538628,0.5165355
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,ori_mmlu-miscellaneous,True,0.1491057,0.5830141,0.06093464,0.20694564
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,ori_mmlu-miscellaneous,False,0.54525375,0.1559536,0.09440661,0.20438595
What is the square root of 81 squared?,9,27,81,729,C,ori_mmlu-miscellaneous,False,0.029735181,0.7509031,0.0830272,0.1363345
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,ori_mmlu-miscellaneous,False,0.33864856,0.2081371,0.28231427,0.1709001
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,ori_mmlu-miscellaneous,False,0.124497615,0.80879325,0.026212247,0.040496934
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,ori_mmlu-miscellaneous,True,0.77727634,0.09925879,0.054904487,0.06856035
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,ori_mmlu-miscellaneous,False,0.17093591,0.12663785,0.51257575,0.18985046
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,ori_mmlu-miscellaneous,True,0.47183633,0.10102795,0.32139027,0.105745405
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,ori_mmlu-miscellaneous,False,0.45749268,0.26961583,0.19719684,0.07569459
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,ori_mmlu-miscellaneous,False,0.20706451,0.042416498,0.53089815,0.21962085
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,ori_mmlu-miscellaneous,False,0.36393633,0.14589661,0.11797954,0.37218755
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,ori_mmlu-miscellaneous,False,0.18442987,0.060612906,0.60058993,0.15436727
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,ori_mmlu-miscellaneous,False,0.2548765,0.16063182,0.50528586,0.07920578
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,ori_mmlu-miscellaneous,True,0.09718743,0.21767758,0.32827702,0.35685793
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,ori_mmlu-miscellaneous,False,0.2394575,0.042710006,0.03522996,0.6826026
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,ori_mmlu-miscellaneous,False,0.64490104,0.15451697,0.1366203,0.06396167
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,ori_mmlu-miscellaneous,True,0.3226897,0.065917805,0.43661413,0.17477836
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,ori_mmlu-miscellaneous,True,0.942512,0.022167407,0.01571062,0.01960998
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,ori_mmlu-miscellaneous,True,0.16510963,0.14344837,0.45600232,0.23543969
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,ori_mmlu-miscellaneous,False,0.1491806,0.09877027,0.11020458,0.6418446
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,ori_mmlu-miscellaneous,False,0.14119299,0.78755784,0.042679448,0.02856964
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,ori_mmlu-miscellaneous,False,0.1770797,0.077945136,0.55515784,0.18981726
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,ori_mmlu-miscellaneous,False,0.82074666,0.07615917,0.0121419495,0.09095227
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,ori_mmlu-miscellaneous,True,0.2086413,0.57790726,0.1661035,0.047347937
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,ori_mmlu-miscellaneous,True,0.8044861,0.05707291,0.0368949,0.10154611
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,ori_mmlu-miscellaneous,False,0.017480467,0.014888049,0.03801492,0.9296166
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,ori_mmlu-miscellaneous,False,0.10370751,0.47112855,0.1206223,0.30454165
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,ori_mmlu-miscellaneous,False,0.99413425,0.0019670448,0.0012040415,0.002694628
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,ori_mmlu-miscellaneous,False,0.20583664,0.2213937,0.11015771,0.462612
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,ori_mmlu-miscellaneous,False,0.6163377,0.1803494,0.1442524,0.05906043
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,ori_mmlu-miscellaneous,False,0.0699431,0.81172454,0.022294205,0.09603823
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,ori_mmlu-miscellaneous,False,0.55401415,0.011572761,0.0543812,0.3800319
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,ori_mmlu-miscellaneous,False,0.024648467,0.01807692,0.044244703,0.91302985
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,ori_mmlu-miscellaneous,False,0.23637456,0.12333109,0.5114355,0.12885885
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,ori_mmlu-miscellaneous,False,0.54062694,0.36845413,0.029341381,0.0615775
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,ori_mmlu-miscellaneous,False,0.34206253,0.07138724,0.056814056,0.5297362
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,ori_mmlu-miscellaneous,False,0.15807596,0.016470432,0.2358798,0.5895738
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,ori_mmlu-miscellaneous,False,0.98361176,0.006460626,0.00885614,0.0010715179
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,ori_mmlu-miscellaneous,True,0.5432679,0.20240222,0.21626198,0.03806795
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,ori_mmlu-miscellaneous,False,0.16036166,0.11808348,0.5246946,0.19686015
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,ori_mmlu-miscellaneous,False,0.17476125,0.36321044,0.089390926,0.37263736
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,ori_mmlu-miscellaneous,True,0.20492011,0.11715001,0.1551114,0.52281845
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,ori_mmlu-miscellaneous,False,0.4924148,0.111101285,0.340146,0.056337927
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,ori_mmlu-miscellaneous,False,0.50507176,0.22958255,0.09600134,0.16934426
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,ori_mmlu-miscellaneous,True,0.01980455,0.04616471,0.9026969,0.031333867
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,ori_mmlu-miscellaneous,False,0.064129665,0.19290076,0.48780558,0.25516403
