0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
What are the general contentions as to whether or not aggressiveness is instinctual?,Aggressiveness has no instinctual basis in man,Aggressiveness is a complex interaction between innate tendencies and learned responses.,Aggressiveness is purely instinctual,Aggressiveness is solely based on learned responses,B,stemez-Psychology,False,0.5009117,0.421921,0.068529844,0.0086374385
Describe the four major types of conduct disorders and the main characteristics of each.,"ADHD, autism, dyslexia, dyspraxia","Antisocial reactions, dyssocial reactions, addictions, and sexual deviations","Depression, anxiety, bipolar disorder, schizophrenia","Phobias, PTSD, OCD, panic disorder",B,stemez-Psychology,True,0.13543631,0.7977011,0.012074173,0.054788474
Discuss three different psychoanalytic theories of alcoholism.,"Freud's theory of Oedipus complex, Jung's theory of collective unconscious, Adler's theory of inferiority complex","Maslow's theory of hierarchy of needs, Rogers' theory of self-actualization, Bandura's theory of social learning","Knight's theory of dependency, Fenichel's theory of repressed homosexual impulses, and Bergler's theory of self-destruction.","Erikson's theory of psychosocial development, Piaget's theory of cognitive development, Vygotsky's theory of sociocultural theory",C,stemez-Psychology,True,0.38574877,0.084070146,0.4502533,0.07992775
Trace the development of aggression from infancy to adolescence.,Aggression is mainly caused by parental behavior,Aggression develops only during adolescence,Aggression is a result of an identity crisis during adolescence,"Aggression develops from infancy through temper tantrums, influenced by parental behavior and societal situations, then evolves into more complex forms during childhood and adolescence, often as a result of frustration and societal pressures.",D,stemez-Psychology,True,0.011465241,0.0033706236,0.0032800601,0.9818841
What is incentive motivation ? What effect have incentives been shown to have on short-term memory ?,Incentive disrupts memory,Incentive has no effect on memory,Incentive reduces memory capacity,Incentive aids memory,D,stemez-Psychology,True,0.13633145,0.008254214,0.011162073,0.8442523
Tolmanshowed that learning can occur in the relative absence of internal drive states. What is the name given to this phenomenon and what type of experiments are used to prove it ?,Operant conditioning,Classical conditioning,Observational learning,Incentive motivation,D,stemez-Psychology,False,0.3215977,0.033821363,0.57319236,0.0713886
When organizational decisions have to be made under conditionsof uncertainty what approaches does managementtheory offer for rational decision-making ?,"Criterion of Optimism, Criterion of Pessimism, Criterion of Rationality","Criterion of Expectation, Criterion of Certainty, Criterion of Doubt","Criterion of Subjectivity, Criterion of Objectivity, Criterion of Flexibility","Criterion of Probability, Criterion of Risk, Criterion of Uncertainty",A,stemez-Psychology,False,0.011621608,0.04290609,0.9404827,0.00498969
How effective is punishment in eliminating unwanted behavior ?,Punishment is ineffective in eliminating unwanted behavior,"Punishment is effective in the elimination of undesirable behavior, particularly when intense and supplemented by the opportunity to learn new acceptable responses.",Punishment causes a permanent change in behavior without the need for learning new responses,Only mild punishment is effective in eliminating unwanted behavior,B,stemez-Psychology,True,0.035047464,0.9566096,0.006188487,0.0021544509
Define defense mechanism. List and describe some examples.,Defense mechanisms are techniques to avoid performing tasks,"A defense mechanism is a process an individual employs to compensate for a desire which cannot be fulfilled because of social taboos. Examples of defense mechanisms include repression, displacement, reaction-formation, intellectualization, projection, and denial.",Defense mechanisms are conscious strategies for dealing with difficult situations,Defense mechanisms are physical responses to threats,B,stemez-Psychology,False,0.71878517,0.28008786,0.0005772613,0.0005496323
Discuss the relationship between violence on television and the development of aggression in children.,Violence on television reduces aggression in children.,Children do not imitate violent behavior seen on television.,Violence on television increases aggression in children.,Violence on television has no effect on children's behavior.,C,stemez-Psychology,True,0.077137545,0.030634016,0.8503134,0.041915044
Describe three approaches to the study of emotionality. Cite the theories of Watson and Bridges concerning emotional development in the infant.,Watson theorized only one emotion in infants while Bridges proposed three.,Watson and Bridges both believed in the same theory of infant emotion development.,"Watson theorized three emotions in infants: fear, anger, and love, while Bridges believed that an infant possesses one general emotion at birth - excitement, which gradually differentiates into specific emotions.","Bridges believed that an infant possesses only excitement at birth, and does not develop other emotions.",C,stemez-Psychology,True,0.010746234,0.0111461,0.9705174,0.007590223
Discuss the relationship between punishment and extinction.,Punishment enhances the effectiveness of extinction,The combination of punishment and extinction speeds up behavior change,Punishment and extinction work synergistically to eliminate behaviors,The use of punishment in conjunction with extinction may actually decrease the effectiveness of the extinction procedure.,D,stemez-Psychology,True,0.026033454,0.018605554,0.00610483,0.9492562
What is Carl Rogers' theory of motivation?,Carl Rogers' theory of motivation is based on the desire to regress,Carl Rogers' theory of motivation is based on the desire to suppress the self,Carl Rogers' theory of motivation is based on the desire to stagnate,"Carl Rogers' theory of human motivation is based on the assumption that the organism is a purely monistic dynamic system, with the one drive being the desire to 'actualize, maintain, and enhance the experiencing organism'.",D,stemez-Psychology,True,0.033444405,0.02781174,0.05101078,0.8877331
List and define the three behavior control systems promulgatedbyBandura(1969).,"Behavior is controlled by personal beliefs, social norms and cultural influences.","Behavior is controlled by genetic predisposition, environmental factors and personal experiences.","Behavior is controlled by external stimuli, by their consequences or by internal (symbolic) processes.","Behavior is controlled by cognitive processes, emotional responses and interpersonal relationships.",C,stemez-Psychology,False,0.49713534,0.06959999,0.35448176,0.07878293
Discuss cognitive development during adolescence as describedby Piaget.,Cognitive development begins in adolescence.,Cognitive development ends with the stage of formal operations.,Cognitive development is characterized by the ability to deal with concrete situations.,"The stage of formal operations begins at about the age of 11 when the child begins to think abstractly, hypothetically, and idealistically.",D,stemez-Psychology,False,0.007662511,0.0039625745,0.9365297,0.051845193
List and describe the important methods of investigation in psychology.,"Methods include evaluation, observation, and statistical analysis.","Methods include deduction, induction, and analogy.","Methods include hypothesis testing, qualitative analysis, and correlation studies.","The major methods of psychology are: the individual case study, naturalistic observation, tests, interviews and surveys, and experimentation.",D,stemez-Psychology,True,0.15574116,0.06825625,0.26333168,0.5126709
Discuss affective disorders as they are described in DSM-III.,Affective disorders involve only feelings of extreme happiness or mania,Affective disorders in DSM-III are only classified according to the predominant mood displayed by the patient,Affective disorders are always chronic and long lasting,"Affective disorders are characterized by a disturbance of mood accompanied by related symptoms, and can be categorized into depressed, manic, or bipolar. They are further divided into episodic, chronic, and atypical affective disorders in DSM III.",D,stemez-Psychology,False,0.980149,0.001672359,0.00031236376,0.017866332
What are some criticisms of the work of Kinsey ?,Lack of funding,Ethical concerns,"Problems in the interview, sampling problems, and generality of the data",Lack of peer review,C,stemez-Psychology,False,0.31550786,0.28001273,0.23668268,0.16779684
What is a conduct disorder and how is it usually treated ?,Conduct disorder is treated by medication,Conduct disorder is treated by punishment,Conduct disorder is treated by isolation,The most successful means of treatment to date has been the development of therapeutic communities where the delinquents learn societal norms and how to use them.,D,stemez-Psychology,False,0.512064,0.019971915,0.10456804,0.36339596
What are some of the common methods used to reduce aggressive behavior and how effective are they?,Punishment and reward are the only methods,Aggressive behavior can't be reduced,Aggression reduction is only possible in adults,"Four basic models of aggression reduction are punishment, punishment of aggressive models, reward of alternative behavior, and the presence of non-aggressive models.",D,stemez-Psychology,True,0.099476,0.01151872,0.014252752,0.8747525
What is a token economy and why is it used in mental hospitals ?What are its benefits anddrawbacks ?,"Token economy is a positive reinforcement method used to increase desired behaviors in patients, with benefits of improved conduct and self-care but drawbacks of potential return to previous behaviors when reinforcement is discontinued.",Token economy has no drawbacks,Token economy is a method used to increase all types of behaviors in patients,Token economy is a punishment method used to discourage undesirable behaviors,A,stemez-Psychology,True,0.95996183,0.01566777,0.010361761,0.014008675
How would a Freudian treatagoraphobia ?How might a behaviorist ?,"Freudian therapist would use free association, dream analysis and interpretation, whereas a behaviorist might use techniques like desensitization, reinforcement, relaxation, shaping, and stimulus generalization.","Freudian therapist would use exposure therapy, while behaviorist might use hypnosis.","Freudian therapist would use cognitive restructuring, while behaviorist might use aversion therapy.","Freudian therapist would use medication, while behaviorist might use mindfulness-based therapies.",A,stemez-Psychology,True,0.91252255,0.030540604,0.03111209,0.025824703
Does being crowded have a negative effect on humans? What experimental evidence supports this response?,Depends on individual's income,Not necessarily,Always negative,Only negative in animals,B,stemez-Psychology,False,0.541408,0.08620999,0.3386885,0.033693478
"If a group of five people are watching a movie and upon conclusionfour of them state that the movie was terrible, whatwill the fifth person (who happened to like the movie) probablysay?",it was an excellent movie,no opinion about the movie,the movie was okay,it was a terrible movie,D,stemez-Psychology,False,0.0629425,0.5016876,0.20795791,0.22741205
"Consider the distribution of the previous problem. Let us add 2 relatively high values in order to observe the differential effecton the three measures of central tendency. Use the followingeight ordered values: 3, 5, 6, 6, 7, 9, 16, 20.","Median is most affected, mean is somewhat affected, mode is unaffected","Mode is most affected, median is somewhat affected, mean is unaffected",All measures are equally affected,"Mean is most affected, median is somewhat affected, mode is unaffected",D,stemez-Psychology,False,0.6606214,0.038575307,0.015618672,0.28518465
Discuss the meaning of the term significant difference.,A significant difference is observed when two samples show exactly the same results.,A significant difference signifies that two samples are from different populations. This difference is so large that it would rarely occur because of sampling variability alone.,A significant difference signifies that two samples are from the same population.,A significant difference is always due to random variation.,B,stemez-Psychology,False,0.788947,0.20896086,0.00058468326,0.0015075507
What does it mean to standardize a test? What arenorms andwhy is it important to establish norms?,Norms are rules that govern the conduct of members in a society,Standardization of a test means making it easier for students,"Standardization of a test implies that there is a uniformity of procedure in administering and scoring the test. Norms are the only way to evaluate tests, it's a comparison group that allows to interpret a test score in relation to others.",Standardization of a test means making it harder for students,C,stemez-Psychology,True,0.25284618,0.056721285,0.36354023,0.32689226
"Find the median of the sample 34, 29, 26, 37, 31, and 34.",34,31,29,32.5,D,stemez-Psychology,False,0.13054962,0.37474164,0.23335995,0.26134875
What is construct validity?,Construct validity is the extent to which a test measures a theoretical construct or an underlying trait.,Construct validity is the ease of conducting a test,Construct validity is the physical representation of a test,Construct validity refers to the popularity of a test,A,stemez-Psychology,True,0.99596244,0.002562702,0.0007569894,0.0007178154
Make the distinction between primary and secondary sources of drive giving examples of each.,"Primary sources of drive are related to emotional states, secondary drives are related to physical needs","Primary sources of drive are learned, secondary sources are innate","Primary sources of drive include success, power, affection, while secondary sources include food, water, air, and temperature","Primary sources of drive are associated with innate bodily mechanisms such as food, water, air, temperature, while secondary sources of drive are learned, including desires as success, power, affection, money, appearance, and security.",D,stemez-Psychology,True,0.21958233,0.01431548,0.15722352,0.6088787
What is a role? How is it that individuals occupying the same position sometimes play different roles?,Roles are the physical positions a person holds in a group,Roles are the different behaviors an individual displays in connection with a given social position,Roles are the tasks assigned to individuals in a group,Roles are the titles given to individuals in a group,B,stemez-Psychology,True,0.3258289,0.64419323,0.013635684,0.01634222
Discuss the segmentation problem in speech recognition as itcontributes to the pattern recognition theory of human perception.,The segmentation problem is the result of the speaker's accent.,"The segmentation problem in speech recognition is that there is no apparent break in the spoken waveform at the beginnings and endings of words, the distinction we hear is a result of neural analysis done by a pattern recognition system.",The segmentation problem is caused by the volume of speech.,The segmentation problem is due to the speed of speech.,B,stemez-Psychology,True,0.017297799,0.96052426,0.011821006,0.01035693
"Discuss research on ""bystander intervention.""",Bystander intervention is least likely when the bystander is alone.,Two important variables in bystander intervention are how clear it is that help is needed and how much personal responsibility the bystander experiences.,Bystander intervention is most likely when the bystander isn't sure if help is needed.,Bystander intervention is more likely if the bystander is a close friend of the person in need.,B,stemez-Psychology,True,0.003803282,0.99498004,0.00023794554,0.0009787908
How might the Minimum Principle be applied to the perception of form in motion ?,We see the arrangement of motions that involves the most changes,We see the arrangement that changes the perceived object frequently,We see the arrangement of motions that involves the least number of changes and allows the perceived object to remain as constant as possible,We perceive the most complex forms,C,stemez-Psychology,True,0.058464788,0.039192937,0.8885452,0.013797039
Define the motive to avoid success according to Horner. How did she go about studying this motive in women?,Women are in a double-bind situation,A motive to avoid success in occupational and intellectual pursuits in order to insure success in emotional and relational pursuits,Societal expectations limit women's success,Success leads to negative results,B,stemez-Psychology,False,0.91466945,0.07502059,0.003363841,0.0069462513
"How effective is electroconvulsive shock therapy in schizophrenia, in depression ?",Ineffective for both schizophrenia and depression,Ineffective for schizophrenia but useful for depression,Useful for schizophrenia but ineffective for depression,Effective for both schizophrenia and depression,B,stemez-Psychology,False,0.17221957,0.1095537,0.5304554,0.18777128
What are the shortcomings of clinical andscientific evaluationsin producing information about the nature of psychotherapy ?,Ineffectiveness of therapies,High cost of therapies,Lack of trained professionals,"Lack of valid, consistent criteria for evaluating improvement, difficulties in measuring the degree of improvement, and mismatch between the therapy and the specific type of patient",D,stemez-Psychology,True,0.005752252,0.0021108927,0.00066874357,0.9914681
What is self-theory ?,Self-theory revolves around the usage of the self as an explanatory concept. Behavior is explained in terms of self-image.,Self-theory is an unpopular concept in psychology.,Self-theory is related to the concept of soul.,Self-theory explains behavior in terms of reward and punishment.,A,stemez-Psychology,True,0.98391575,0.011750834,0.002271731,0.0020616755
"Describe three methods of assessing anxiety. Why is anxiety acrucial concept in abnormal psychology ? Discuss the conceptof anxiety as a ""construct.""","Anxiety can be measured by observation, self-report, and lab experiments","Assessing anxiety is done through clinical interviews, self-report, and physiological tests","Three techniques for assessing anxiety are self-report, observation of overt behavior, and employing physiological indices.","Anxiety is assessed using self-introspection, observation, and physiological measurement",C,stemez-Psychology,True,0.44232583,0.036768693,0.46141964,0.059485894
"catatonic, paranoid, disorganized, undifferentiated, and residual.",These are types of personality disorders,These are different kinds of anxiety disorders,These are different types of schizophrenia,These are stages of grief,C,stemez-Psychology,True,0.07068561,0.015234995,0.6472323,0.26684716
What is cognitive dissonance as explained byFestinger?,Cognitive dissonance is a theory about emotional stability,Cognitive dissonance is a theory about memory retention,Cognitive dissonance is a theory about personality traits,"Cognitive dissonance is a theory that states that cognitions can have one of three relations to one another - consonant, irrelevant, or dissonant. Dissonant cognitions result in contradictory behaviors, and the experience of dissonance is a negative motivational state that aims at reducing the dissonance.",D,stemez-Psychology,False,0.0013735419,0.0004257839,0.8334255,0.16477504
Explain the terms fixation and regression as used by Freud in his descriptions of human development.,Fixation and regression refer to psychological defense mechanisms.,"Fixation refers to a halting of normal development, whereas regression refers to a return to earlier, less mature stages of development.",Fixation and regression are stages of normal development.,"Fixation refers to rapid development, whereas regression refers to slow development.",B,stemez-Psychology,True,0.05881469,0.91404605,0.011122957,0.016016355
What do the results of studies with twins suggest about the influence of heredity on personality?,Heredity provides a capacity for a wide range of behavior that may then be encouraged or sustained by the environment.,Heredity has no influence on personality.,Identical twins always have identical personalities.,Environment solely determines personality traits.,A,stemez-Psychology,True,0.9873509,0.004047912,0.0056599923,0.002941197
"Define shaping and chaining, give an example of each.","Chaining is gradually changing a behavior by breaking it down into smaller steps, like learning to play a musical instrument. Shaping is a series of responses that lead to a desired outcome, like following a recipe.","Chaining is a series of responses in which each response leads to the next, like learning the words to a song. Shaping is the teaching of behavior by reinforcing successively closer approximations to the desired behavior until the desired response is attained, like teaching a dog to fetch a stick.","Chaining is rewarding a behavior that leads to a desired outcome, like training a dog to sit. Shaping is a series of responses, like memorizing a poem.","Chaining is the process of learning a complex task by breaking it down into simpler tasks, like learning to drive a car. Shaping is teaching a behavior by rewarding each step towards the desired behavior, like training a bird to sing.",B,stemez-Psychology,True,0.13016531,0.76720566,0.008843849,0.093785316
"Briefly describe motor development during the preschool period. Order of maturation of the various areas of the cerebral cortex. The main sensory and motor areas are labeled, and mature first. Association areas mature later.","During the preschool period, children's motor development is focused on learning to write and read.","Motor development during the preschool period includes learning to ride a bike, swim, and run.",Motor development during the preschool period is characterized by the ability to perform complex tasks like playing an instrument or playing chess.,"During the preschool period, a child's motor development progresses with improved balance during locomotion, the ability to climb stairs, jump, hop, skip, improved grasping ability and developing perceptual-motor skills like drawing and buttoning clothes.",D,stemez-Psychology,True,0.046188265,0.034549132,0.035840377,0.8834222
List and describe Freud's stages of motivational development.,"The five stages are: the oral phase, the anal phase, the conscious phase, a latency period and the genital phase.","The five stages of Freud's motivational development are: the oral phase, the anal phase, the phallic phase, a latency period and the genital phase.","The five stages are: the oral phase, the ego phase, the id phase, a latency period and the genital phase.","The five stages are: the oral phase, the anal phase, the phallic phase, a latency period and the unconscious phase.",B,stemez-Psychology,False,0.5869012,0.22285585,0.052989572,0.13725339
Discuss complications that may arise during labor.,"Anxiety, Depression, Insomnia","Heart disease, Diabetes, High blood pressure","Breach presentation, Cesarean section, use of forceps, effects of pain-killing drugs, and Anoxia","Dehydration, Overeating, Lack of sleep",C,stemez-Psychology,True,0.0803532,0.06999813,0.8123965,0.037252173
Briefly describe motor development in the adolescent.,Adolescent's motor development is characterized by decreased physical strength and slower reaction time.,Adolescent's motor development involves a decrease in physical activity and longer reaction time.,"Adolescent's motor development is characterized by increased physical strength, rapid growth, increased length of limbs, accelerated speed of motor performance, and shorter reaction time.",Adolescent's motor development is marked by a decrease in the length of limbs and slower motor performance.,C,stemez-Psychology,True,0.061869733,0.029944565,0.89353174,0.014654038
Discuss the history of the frustration-aggression hypothesis as proposed by Berkowitz.,The frustration-aggression hypothesis has remained unchanged since its inception.,The frustration-aggression hypothesis is a purely biological explanation for aggressive behavior.,The frustration-aggression hypothesis suggests that aggression only occurs in low-status individuals.,"The frustration-aggression hypothesis has evolved over time to now incorporate the individual's past history and learning into its explanation and prediction of aggressive behavior, becoming more cognitive in its approach.",D,stemez-Psychology,True,0.001981839,0.0041795312,0.0034434027,0.99039525
"Define emotion in terms of feelings, responses, and motivation.",Emotion is a state of happiness.,"Emotion is a complex state characterized by heightened arousal level, defined in terms of feelings, responses, and motivation.",Emotion is a state of sadness.,Emotion is a state of anger.,B,stemez-Psychology,True,0.03324875,0.9503161,0.011428801,0.005006328
What are the selection procedures you would use to select a manager ?Discuss your answer.,"Social maturity and breadth, Intelligence, Motivation and drive for achievement, Human relations development, Leadership style","Previous job performance, Years in the industry, Networking skills","Salary expectations, Availability, Language skills","Experience, Age, Gender, Education level",A,stemez-Psychology,True,0.89346176,0.053725574,0.021189451,0.031623267
In a conflict situation what behavioral alternatives does the organism have at its disposal according to Neal Miller ?,The organism always avoids conflict.,Behavior is solely based on the distance to the goal.,An organism's behavior in relation to a goal with conflicting motives would vary depending on the distance from the goal and the relative strengths of the approach and avoidance drives.,The organism's behavior is determined by its physical abilities.,C,stemez-Psychology,True,0.020334948,0.008452931,0.9629498,0.008262358
The concept of bureaucracy has come to have very negative connotationstoday. Discuss those factors you believe are responsiblefor this negative attitude.,The bureaucratic approach is too flexible and lacks clear rules and procedures.,"Weber's bureaucratic approach, with its lack of regard for the individual, assumption that humans are predictably alike, confusing rules and regulations, 'red tape', and clearly defined job descriptions detracting from cooperation and problem solving.",The bureaucratic approach is outdated and inefficient.,Weber's bureaucratic approach encourages individuality and creativity.,B,stemez-Psychology,True,0.27760008,0.47318512,0.0892507,0.15996407
Describe the process-reactive dimension of schizophrenia.,"In reactive schizophrenia the onset of the symptoms is rapid and sudden, often after a pronounced shock or trauma. In process schizophrenia the onset of the disorder is slow and the symptoms gradually increase in severity with no precipitating trauma.",Both reactive and process schizophrenia are triggered by traumatic events but differ in their prognosis.,"Process schizophrenia manifests rapidly after a traumatic event, while reactive schizophrenia slowly develops.",Reactive schizophrenia is triggered by a traumatic event while process schizophrenia gradually develops over time.,A,stemez-Psychology,False,0.34938893,0.047559984,0.5794263,0.02362478
According toJellinek(1952) what progression does thelife ofan alcoholic usually follow ?,"Prealcoholic phase, alcoholic phase, recovery phase, relapse phase","Prodromal phase, crucial phase, chronic stage, recovery phase","Prealcoholic phase, prodromal phase, crucial phase, chronic stage","Initial phase, middle phase, crucial phase, termination phase",C,stemez-Psychology,False,0.8753241,0.06269751,0.026866524,0.035111938
Discuss three contrasting explanations of the phenomenon ofanxiety.,"Psychoanalytic theory, social learning theory, and control theory","Fight or flight response, psychoanalytic theory, and control theory","Psychoanalytic theory, stimulus-response theory, and Maslow's hierarchy of needs","Psychoanalytic theory of neurotic anxiety, stimulus-response explanation, and concepts of control and helplessness.",D,stemez-Psychology,True,0.27872643,0.105237156,0.03964806,0.5763884
What are the research methods that Rogers has used to explorepersonality ?,"Ethnography, phenomenology, grounded theory","Questionnaires, focus groups, interviews","Recording therapy sessions, content analysis, rating scales, Q-technique","Observational research, correlational study, experimental research",C,stemez-Psychology,False,0.44074422,0.07337517,0.3803426,0.10553799
What are the characteristics of a good manipulator according to the work of Richard Christie?,1. Lack of empathy. 2. Non-conformity to societal norms. 3. Lack of ideological beliefs. 4. High level of narcissism.,1. Strong emotional attachments. 2. High moral standards. 3. Strong ideological commitments. 4. Psychological instability.,1. High emotional intelligence. 2. Strong adherence to societal norms. 3. Strong religious beliefs. 4. Psychological maturity.,1. The relative lack of emotion when dealing with people. 2. Lack of conventional morality. 3. No strong ideological commitments. 4. Relative psychological balance.,D,stemez-Psychology,True,0.43369082,0.039282974,0.014006561,0.51301956
"Explain what is meant by ""play therapy""",Play therapy is a technique used only for children,Play therapy involves physical play and exercises only,Play therapy is a method using video games for therapy,"Play therapy is a technique which facilitates therapy with children by using toys, paint, dolls, clay and blocks to help the patient express conflicts and emotions they could not verbalize.",D,stemez-Psychology,True,0.015907755,0.010746823,0.008146106,0.9651993
A movie is a kind of apparent motion. Why is it an apparent motion and discuss what kind it is ?,A movie is apparent motion because it is a visual illusion created by the brain.,A movie is apparent motion because it involves the physical movement of objects.,A movie is apparent motion because it is a continuous motion captured in frames.,"A movie is an apparent motion because it is a series of still pictures shown in very brief exposures, called 'frames,' making the viewer perceive smoothly moving stimuli. This is also known as stroboscopic motion.",D,stemez-Psychology,False,0.85801923,0.0015513068,0.0022996748,0.13812973
"Pilocarpineis a drug that stimulates the nerve endings of parasympatheticnerves. What effects would you expect this drugto have on (a) the digestive tract, (b) the iris of the eye, and(c) the heart rate?","(a) Digestion would slow down, (b) the pupil would remain the same size, (c) the heart beat would quicken.","(a) Digestion remains unaffected, (b) the pupil would dilate, (c) the heart beat would remain the same.","(a) Digestion is inhibited, (b) the pupil would enlarge, (c) the heart beat would increase and strengthen.","(a) Digestion is facilitated or enhanced, (b) the pupil would reduce in size, (c) the heart beat would slow and weaken.",D,stemez-Psychology,False,0.5656144,0.11560898,0.1428027,0.17597392
What evidence is there that there are specialized sound detectorsfor human speech ?,All neurons in the auditory complex respond only to pure tones.,"Neurons in the auditory complex respond to simple, uniform sounds.","40% of the neurons in the auditory complex do not even respond to pure tones, but only to more complex sounds such as bursts of noise or clicks.",Neurons in the auditory complex respond to changes in light intensity.,C,stemez-Psychology,True,0.029401945,0.02942141,0.914973,0.026203629
What is an experimental control? Why is it important tohave experimentalcontrol?,An experimental control is a tool for manipulating variables,An experimental control is a statistical analysis technique,An experimental control is a data collection method,An experimental control is a way of taking into account the possible effect of an extraneous independent variable that is not considered in the hypothesis being tested.,D,stemez-Psychology,False,0.68242836,0.0029820707,0.0030475871,0.31154197
What is criterion related validity?,Criterion-related validity is the testing of an individual's knowledge,Criterion-related validity refers to the bias in a test's results,Criterion-related validity measures the test's consistency,Criterion-related validity refers to the effectiveness of a test in predicting an individual's behavior in specified situations.,D,stemez-Psychology,False,0.0009366045,0.0013024217,0.916943,0.08081794
"Find the mode of the sample 14, 19, 16, 21, 18, 19, 24, 15, and19.",14,19,16,21,B,stemez-Psychology,True,0.1140421,0.6656247,0.055694293,0.16463901
What is meant by the term ''hypothesis testing''?,"Hypothesis testing is the process of testing a claim or assertion about a population, based on a sample of data from the population.",It is the process of taking a sample from a population,It is the process of determining the validity of a statistical model,It is the process of making assumptions about a population,A,stemez-Psychology,True,0.99357224,0.0032112459,0.0013136689,0.0019029161
What is cross-validation and why is it important?,Cross-validation is a method to determine the validity of a test on the same sample,Cross-validation is not important in small samples,Cross-validation is a method to validate a test without additional samples,"Cross-validation is a method to independently determine the validity of a test on additional samples, it is necessary especially when the initial validation sample is small, to avoid errors and chance factors.",D,stemez-Psychology,True,0.0064183907,0.005726476,0.010071425,0.97778374
What is motivation ?,Motivation is the study of social interactions.,"Motivation is the psychology concerned with the factors that influence the arousal, direction and persistence of behavior.",Motivation is the process of learning and remembering.,Motivation is the study of human emotions.,B,stemez-Psychology,True,0.019358424,0.93964803,0.0130748525,0.027918752
Discuss the three attributes of color. Why do red and pink appearto be different colors ?,"Red, green and blue","Tone, shade and tint","Hue, brightness and saturation","Contrast, brightness and hue",C,stemez-Psychology,True,0.42219132,0.024836455,0.5005367,0.05243551
"Discuss the relationship between conformity and the Discuss the relationship between conformity and the ""unresponsive"" bystander.",people are more likely to help when they are alone,the more people around the more likely one of them would help,the more people around the less likely one of them would help,people always help regardless of the number of bystanders,C,stemez-Psychology,False,0.064617276,0.59636444,0.27515757,0.063860685
What are color aftereffects and how are theyexplained ?,Color aftereffects are due to the reflection of light,Color aftereffects are the colors that remain after a painting is completed,Color aftereffects are the result of color blindness,Color aftereffects are the phenomenon of seeing an image in the complementary or opposite color after staring at a brightly colored image for a while. This suggests the operation of two antagonistic systems working against each other in the human perceptual system.,D,stemez-Psychology,True,0.03998741,0.008844794,0.007587716,0.9435801
What do the results of most psychological studies of aggression imply about television programming?,Television has no effect on aggression,Effects of television on aggression are unknown,Television reduces aggression,Violent television increases aggression,D,stemez-Psychology,True,0.020641299,0.0057570934,0.01818348,0.95541805
"Discuss Rensis Likert's theory of organization, of the ""linking-pin"" concept.",The linking-pin concept requires regular meetings between different management levels.,The linking-pin concept is based on the idea of a single person being the communication link between all levels of management.,"The linking-pin concept requires that an individual of top management, for instance, be an accepted member of the top management group as well as the middle management group. The key point is that these individuals be accepted as legitimate members of both groups.",The linking-pin concept is about having a separate team for communication.,C,stemez-Psychology,True,0.02351655,0.013017464,0.9530032,0.010462711
What basic factor distinguishes client-centered therapyfrom themore classical therapies ?,Client-centered therapy views human nature as self-destructive.,Client-centered therapy views human nature as irrational.,Client-centered therapy views human nature as innately capable and motivated towards positive self-fulfillment or actualization.,Client-centered therapy views human nature as defensive.,C,stemez-Psychology,True,0.050389465,0.056426045,0.8183805,0.074804
What is meant by psychosomatic disorders and what are the generalmeans used for treating them?,Psychosomatic disorders are purely physical illnesses,Psychosomatic disorders are cured only by medication,A psychosomatic disorder is one in which an individual's psychological problems are a major factor in an organic pathology. The treatment is both medical and psychological.,Psychosomatic disorders are imaginary diseases,C,stemez-Psychology,False,0.8159787,0.002461758,0.17947046,0.0020890515
"Citing specific investigations, discuss what the results of twin studieshave suggested about the role of heredity in the developmentof schizophrenia.",Identical twins have a 100% concordance rate for schizophrenia,The findings support the view that a predisposition for schizophrenia may exist and it is genetically transmitted,Schizophrenia is solely transmitted through genetic factors,Fraternal twins have a higher concordance rate for schizophrenia than identical twins,B,stemez-Psychology,False,0.58937705,0.28122634,0.109159455,0.020237273
Do different emotional states produce different patterns of physiological change? Define directional fractionation.,"Directional fractionation is an autonomic reaction in which heart rate decreases, while other changes occur in an opposite direction, such as increased skin conductance",Directional fractionation is a decrease in both heart rate and skin conductance,Directional fractionation is a mental response to emotional changes,Directional fractionation is the increase in heart rate and skin conductance,A,stemez-Psychology,False,0.048711136,0.0005730517,0.00052186457,0.950194
Discuss the relationship between arousal and motivation.,Motivation is a by-product of arousal.,Arousal level is a central aspect of motivation.,Motivation decreases with increased arousal.,Arousal and motivation are not related.,B,stemez-Psychology,False,0.87599444,0.08704519,0.023846857,0.013113439
How can it be determined if perceptual learning has occurred?,Perceptual learning can be determined through indirect methods like change- responses experiments.,Perceptual learning can be determined through direct observation.,Perceptual learning occurs when an organism learns only a set of specific responses.,Perceptual learning can be determined through the learning of responses.,A,stemez-Psychology,True,0.51208586,0.39393392,0.04311169,0.050868474
