"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",Women can achieve equality through political pressure.,Equality is impossible because men define women as different.,The idea of 'woman' needs to be redefined.,The world is phallocentric and oppressive.,A,ori_mmlu-jurisprudence,False,0.23451992869377136,0.6656248569488525,0.02634107880294323,0.07351414114236832
"Police received information from a reliable informant that a defendant would be extorting money from a victim. The informant gave the police explicit details about the extortion scheme: the defendant would be calling the victim from a public phone booth on a particular street corner on a certain date and time to make the extortionist demand. Without notif'ing the telephone company or seeking a warrant, the police installed an eavesdropping device on the public phone. At the time on the date specified by the informant, the defendant phoned the victim from the telephone booth and said, ""You better pay me $5,000 by next week or I'll kill you and your family. "" The defendant provided additional details about how and where to make the payoff. Based on the taped conversation, the police arrested the defendant and charged him with extortion. Prior to trial, the defendant's attorney moves to exclude the taped conversation from evidence. The defense motion should be","granted, because the police did not secure a warrant before installing the eavesdropping device.","granted, because the police did not obtain prior approval of the telephone company before installing the eavesdropping device.","denied, because the defendant did not have reasonable expectation of privacy.","denied, because the police had probable cause based on the information supplied by the informant.",A,ori_mmlu-professional_law,False,0.18485483527183533,0.0739990696310997,0.28095799684524536,0.4601881206035614
"An owner ran a sporting goods store that specialized in hunting and camping supplies. His friend had often cautioned him that he should not leave so much of his merchandise out in the open. One day, as the friend entered the store to pay a visit, he decided he'd put his unheeded warnings into action by playing a joke on the owner. The friend took a hatchet that was lying on a display case and swung it over his head as if he were going to strike the owner, who was standing at the register with his back turned. The friend then said, ""All right buddy, one false move and it's over. "" The owner was very frightened at almost being hit with the hatchet but suffered no actual physical or other harm. If the owner asserts a claim against the friend, the most likely result is that he will","recover, because the friend was negligent.","recover, because he feared the friend would hit him.","not recover, because he suffered no physical harm.","not recover, because the friend was only joking.",B,ori_mmlu-professional_law,False,0.39411449432373047,0.08691812306642532,0.4221184551715851,0.09684888273477554
"A defendant was smoking marijuana as he was driving home from work one afternoon. A police officer approached him on the freeway and stopped the car to issue a citation for speeding. As the defendant handed the officer his driver's license, the officer smelled burnt marijuana, saw the joint, and saw an open envelope on the seat next to the defendant containing a substance that looked like marijuana. The officer ordered the defendant out of the car, arrested him for unlawful possession of marijuana. The officer then searched the defendant and found a sealed envelope in the defendant's back pocket. Without asking the defendant's permission, the officer opened the envelope and discovered that it contained cocaine. The officer then unzipped one of the jacket pockets on the jacket the defendant was wearing and found more cocaine and arrested the defendant for possession of cocaine. The defendant was taken to the police station and immediately escorted to an interrogation room. He was given his Miranda warnings, waived his rights, and gave a statement admitting to possession of cocaine and marijuana. Which of the following is a correct statement of the applicable legal principles regarding the search of the defendant?","When a police officer has made a lawful custodial arrest of an individual, he may, as a contemporaneous incident of that arrest, search the person of the individual.","The exclusionary rule requires that if an officer conducts an unconstitutional search, the evidence acquired in the course of the officer's subsequent activities is inadmissible.","If an individual effectively consents to a search of their person, the evidence gathered during the search is admissible.",One who drives an automobile on a public highway does not have a legitimate expectation of privacy.,A,ori_mmlu-professional_law,True,0.6294913291931152,0.17462073266506195,0.14722029864788055,0.048667632043361664
"A graduate of law school received notice that she had successfully passed the bar exam. To celebrate passing, the graduate went out with a few friends to a popular campus bar. The graduate's friend ordered a round of Hula Girls for everyone. A Hula Girl is an extremely potent alcoholic drink consisting. of 2 ounces of dry gin, 1 ounce of French vermouth, and 1 teaspoon of grenadine. After the drink is mixed, it is then served in a glass with an inverted lemon peel, which is cut at the ends to represent a grass skirt. Although the graduate had never heard of a Hula Girl, she was in a festive mood and drank it, anyway. A few minutes later, the graduate became very dizzy and attempted to stand up from the barstool. As she tried to walk to the restroom, she became nauseated and vomited over a customer sitting at a nearby table. The customer was embarrassed and greatly humiliated by the incident. If the customer asserts a claim against the graduate, the plaintiff will most likely","prevail, because the graduate's conduct was extreme and outrageous.","prevail, because an offensive touching resulted.","not prevail, because the graduate's actions were involuntary.","not prevail, because the graduate was unaware what she was drinking.",C,ori_mmlu-professional_law,False,0.3733915686607361,0.12921923398971558,0.206205815076828,0.29118338227272034
"A security guard relocated to a state which required all persons wishing to practice private security to have graduated from a security training program within the state. The security guard, having already graduated from a program in his former state, wishes to work again as a private security guard. He began to advertise his services but was informed by the state that he must cease and desist from working as a private security guard until he complied with state law and graduated from an in-state program. The security guard challenges the constitutionality of the licensing statute on grounds that it violates the due process clause of the Fourteenth Amendment. Which of the following statements is most accurate?",The security guard has the burden of persuasion to show that the state does not have a compelling state interest in enacting such legislation.,The security guard has the burden of persuasion to show that the denial of a license to work in private security violates his rights of due process.,The state has the burden of persuasion to show a compelling state interest in enacting such legislation.,The state has the burden of persuasion to show that the denial of a license to work in private security does not violate the petitioner's rights of due process.,B,ori_mmlu-professional_law,False,0.6417064666748047,0.30580124258995056,0.03105262666940689,0.021439678966999054
"A defendant was arrested at an airport when the small suitcase he was carrying was found to contain heroin. The defendant, who did not challenge the legality of the airport search, was subsequently prosecuted for possession of heroin. At trial, the defendant testified on his own behalf and said that the suitcase belonged to his girlfriend who was accompanying the defendant when he was arrested. The girlfriend died in a skydiving accident two weeks before the defendant's trial. Moreover, the defendant testified that although he was a former heroin addict, he had not used any heroin in the past three years. On cross-examination, the prosecuting attorney asked the defendant to roll up the sleeves of his shirt and exhibit his arms to see if there were any needle marks. This request is","objectionable, because the defendant has a privilege against self-incrimination.","objectionable, because the probative value is substantially outweighed by the danger of unfair prejudice.","permissible, because such evidence is relevant to the defendant's credibility.","permissible, because the defendant waived his privilege against self-incrimination by taking the stand.",C,ori_mmlu-professional_law,True,0.06787537038326263,0.02990003302693367,0.8684419393539429,0.033782608807086945
"A state's constitution reserves to the people of each municipality in the state the power of referendum with respect to all questions that the municipality is authorized to control by legislation. A real estate developer applied for a zoning change to permit construction of a water park on land he owned in a city within the state. While the application was pending, the city's charter was amended by popular vote so as to require that any changes in land use agreed to by the city council be approved by a 55% vote in a referendum. The city planning commission and the city council both approved the proposed zoning change. However, the commission rejected the developer's subsequent application for ""recreational area"" approval for the proposed water park on the grounds that the council's rezoning action had not been submitted to a referendum. Assume that while the action was pending in the state court, the proposed zoning change was defeated in a referendum. Which would be the most applicable rule of constitutional law with respect to the referendum procedure when applied to a rezoning ordinance?",The referendum procedure as a basic instrument of the democratic process does not violate the due process clause of the Fourteenth Amendment.,The referendum procedure is arbitrary and capricious and thus should be held invalid as an unlawful delegation of legislative power.,The referendum procedure is violative of the due process clause of the FourteenthAmendment.,The referendum procedure in this context is invalid as against publicpolicy.,A,ori_mmlu-professional_law,False,0.4206223785877228,0.45831143856048584,0.037924233824014664,0.08314193040132523
"A high school junior was charged by the school administration with violating certain sections of the disciplinary code, specifically, he was charged with being disrespectful to a teacher by using profanity and with using abusive language to a fellow student. The principal, sent the student's parents a letter notifying them of the three-day suspension for the above-mentioned charges. The suspension was to take effect on February 1. The principal also included a copy of the disciplinary code in the letter. On January 19, the student and his mother met with the principal in his office to discuss the matter, and the student admitted that he used abusive language to a fellow student. On January 22, the student's parents received a letter informing them that his teacher had upheld the school administration's decision to suspend their son. They were then notified of a hearing on the recommended suspension to be held at the school. The parents did not attend this hearing, but were advised that the school board upheld the suspension, effective February 1. Which of the following most accurately summarizes the applicable rule of constitutional law with respect to the student's suspension?","The student's suspension deprived him of liberty and property without due process, as guaranteed by the Fourteenth Amendment.",The student's conduct was protected under the First Amendment's guarantee of freedom of speech.,The student's suspension did not constitute a denial of due process.,The disciplinary code violated the student's right to a compulsory school education.,C,ori_mmlu-professional_law,False,0.7406620979309082,0.20860375463962555,0.011116714216768742,0.03961741924285889
"A defendant, who was an indigent, was arrested and charged with possession of less than one ounce of marijuana. Under the relevant state statute, possession of less than one ounce of marijuana is a misdemeanor, punishable by a maximum of one year in jail and/or a fine of $500. At trial, the defendant pleaded not guilty and requested that an attorney be appointed to represent him. The trial judge refused to honor the defendant's request for an attorney. If the defendant is subsequently found guilty, which of the following is the most severe sentence that can constitutionally be imposed?",A $500 fine.,Six months in jail.,One year in jail.,"No sentence, because the defendant was denied the right to counsel.",A,ori_mmlu-professional_law,False,0.3266943395137787,0.08500579744577408,0.011567707173526287,0.5767321586608887
"Police were conducting a house-to-house search for an escaped convict. During the search, a police officer went to a home and rang the doorbell. When a teenage male opened the door, the police officer told him that a convict had escaped and asked if he had seen anyone suspicious in the neighborhood. The teenager said he hadn't but then asked the police officer to come inside to ensure the house was safe. The police officer entered the home and proceeded to look around. When he went into the kitchen, the police officer noticed a bag containing white powder on the counter. Suspecting that the bag contained narcotics, the police officer questioned the teenager as to its contents. The teenager said he didn't live in the house and had never seen it before. The police officer confiscated the bag and took the teenager to the station house for questioning, at which time it was determined that the teenager had escaped from a psychiatric hospital and had broken into the home earlier in the day. Furthermore, the results of a police lab test found that the bag contained heroin. As a result, the police issued an arrest warrant for the owner of the home. He was apprehended and charged with possession of heroin. The homeowner's attorney has filed a motion to suppress, claiming that the heroin confiscated by the police was unlawfully obtained. The motion should be","granted, because the teenager did not have the authority to consent to a search of the house.","granted, because the teenager did not have an ownership or shared occupancy interest in the premises.","denied, because the police officer reasonably believed that he had permission to enter the dwelling.","denied, because the police officer reasonably believed that he had permission to enter the dwelling and reasonably believed that the teenager was competent to give consent.",A,ori_mmlu-professional_law,False,0.18766053020954132,0.053245581686496735,0.34919387102127075,0.4099000096321106
"A man was driving his car when he suddenly hit a pedestrian as she was crossing the street. Following the accident, an ambulance was summoned and the pedestrian was taken to a nearby hospital. The man, who also drove to the hospital, approached the pedestrian in the emergency room while she was being treated for her injuries. When the pedestrian saw the man, she told him, ""You went through that red light. You could have killed me. "" She then asked the man for $5,000 to cover her anticipated medical expenses. The man replied that he would have to think about it. Shortly thereafter, the man sent a letter to the pedestrian in which he wrote, ""I realize I drove through the red light. Naturally, I would like to settle this without any litigation. I'm willing to pay all your medical expenses and give you $2,000 if you don't sue me. "" The pedestrian did not accept the man's offer and brought suit against him. At trial, the pedestrian's attorney offers the first sentence of the letter into evidence, and the man objects. The trial judge should rule the evidence",admissible as an admission.,inadmissible as an admission made in connection with an offer to pay medical expenses.,inadmissible as an admission made in connection with settlement negotiations.,"inadmissible, because documents must be offered in their entirety.",C,ori_mmlu-professional_law,True,0.28330713510513306,0.05195024237036705,0.603512167930603,0.06123046949505806
"A man was on a date when he realized that he didn't have enough money to pay the bill. The man excused himself and went to the men's room. The man decided to set fire to the waste paper in a trash container. He hoped that the fire would serve as a diversion so he and his date could run out of the restaurant without paying. He set fire to the waste paper and then went back to his table. As he anxiously waited, the maitre d' grabbed the man and told him that he had seen what occurred in the bathroom. The maitre d', who had been seated in a bathroom stall, saw the man, through a crack in the door, set the fire. The maitre d' extinguished the fire, which had charred a portion of the ceiling. This jurisdiction defines arson as the malicious burning of any structure. If charged with arson, the man should be found","guilty, because he was reckless as to the restaurant's being damaged by fire.","guilty, because he set the fire for the purpose of committing an unlawful act.","not guilty, because he did not intend to burn down the restaurant.","not guilty, because the fire only charred a portion of the ceiling.",A,ori_mmlu-professional_law,True,0.5228556990623474,0.21761545538902283,0.2064589262008667,0.053069960325956345
What is not true about conversion?,It is an interference with another's right of possession so severe as to warrant defendant to pay full price of chattel.,The intent is to do the act that brings about the interference.,The remedy is recovery of actual damages from harm to chattel or loss of use.,Remedy is damage award of fair market value of chattel.,C,ori_mmlu-professional_law,False,0.3096051812171936,0.4115886986255646,0.19643309712409973,0.08237302303314209
"A rancher was the owner of a parcel of land in fee simple. The rancher left the parcel in 1977 to move to the city. A man took possession of the land in 1978 as an adverse possessor and remained on the land from 1978 to 1988; he then left the property to care for his sick mother for one year, returning the following year, 1990. Meanwhile, during the man's possession, the rancher devised the parcel to his son in 1994. The man remained on the property until2010. Assume that the statutory period for adverse possession in this state is 20 years. Upon the rancher's death in 2010, his son, as his sole heir, brings an ejectment suit to recover possession of the property from the man. In his action, the son will most probably","lose, because the man has acquired title by adverse possession.","win, because the statutory period for adverse possession does not run against a remainder- man until his interest becomes possessory.","win, because the man left the property to take care of his mother for one year.","win, because his title was perfected at the time of conveyance.",A,ori_mmlu-professional_law,False,0.15995486080646515,0.6126383543014526,0.05629447475075722,0.17111234366893768
"A woman owned four beach houses. Each house had star-shaped windows. As the hurricane season was approaching, she hired a carpenter to build storm windows for the star-shaped and deliver them to the four houses. Because of the unique shape of the windows, the carpenter had to do all work by hand. The carpenter and woman signed a contract under which the carpenter promised to build and deliver the storm windows to all four beach houses within 30 days, and the woman promised to pay $8,000 ($2,000 per beach house) within one week of completion of the job. Two weeks after the contract was signed, a fire destroyed the carpenter's workshop, where he was storing all the completed storm windows before delivery. The carpenter then sent a letter to the woman that read:""The fire destroyed my equipment and inventory  including the storm windows, which had been completed and which were awaiting delivery. I am dead broke and cannot complete my obligations under the contract. "" The woman then telephoned the carpenter and told him, ""Unless you fulfill your contractual obligations, I will sue you!""In an action for specific performance to compel the carpenter to build and deliver the storm windows, the woman will most likely","succeed, because the carpenter's loss of the inventory would not excuse his duty of performance.","succeed, because the beach houses would suffer severe damage in the event a hurricane struck without the storm windows having been installed.","not succeed, because the carpenter's performance would be excused by the unforeseeable act of God.","not succeed, because the carpenter's loss of inventory would render his performance impossible.",A,ori_mmlu-professional_law,True,0.4978536367416382,0.3965092599391937,0.07341058552265167,0.03222652152180672
"Two cousins took title to real estate as joint tenants with the right of survivorship. The first cousin put up his interest in the joint tenancy as security for a $20,000 loan and signed a judgment note. It was later entered as a judgment against the first cousin's interest in the real estate. The first cousin died a year later. The second cousin decided to sell the property, but the mortgagee filed an action to prevent the sale and to enforce his interest in the property. The second cousin defended on the basis that any lien on the first cousin's interest in the property was extinguished on the first cousin's death. Will the court enforce the lien of the mortgagee against the sale of the property by the surviving second cousin?","Yes, because the second cousin's assent to the judgment lien was presumed by law and that assent destroyed the joint tenancy.","Yes, because a mortgage or judgment lien against one joint tenant destroys the tenancy and destroys the right of survivorship.","No, because a joint tenant cannot legally file a judgment note on just that joint tenant's interest because it would be an unconstitutional interference with the other's property rights.","No, because when the first cousin died the second cousin became the sole owner due to the right of survivorship, as per the joint tenancy which was still fully intact.",D,ori_mmlu-professional_law,False,0.40136662125587463,0.4235469698905945,0.05542882904410362,0.11965756118297577
"A teachers union, a nongovernmental entity, seeks to picket the local city school board for its decision to require higher certification for instructors who wish to teach in the gifted and talented classes in elementary school. After a few days of picketing, the school board seeks a temporary injunction in the state court to restrain further picketing of the school board. The school board insists that the teachers union has violated Section 101 of the city's picketing ordinance. Section 101 reads as follows:""Section 101. No picketing shall be permitted inside of, or on any sidewalk or street immediately adjacent or contiguous to public elementary and secondary schools without express permission of the mayor. Applications for such permission shall be filed at least three days before such picketing is intended to begin and shall state the purpose, place, and time of the proposed picketing. ""The court will most likely","grant relief, because the teachers unionfailed to follow the procedure outlined in theordinance.","grant relief, because the ordinance isconstitutional.","deny relief, because the picketing ordinancewas unconstitutional on its face.","deny relief, because the ordinance does notprovide procedural due process.",C,ori_mmlu-professional_law,False,0.44846639037132263,0.11422751843929291,0.18854913115501404,0.24875696003437042
"A man mailed a letter to a woman promising to sell her his motorcycle for $1,000. After receiving the letter, the woman sent the man a fax that stated, ""The price is a little high, I'll give you $800. "" The man responded by fax, ""I will not accept $800. "" The next day, the woman telephoned the man and said, ""I changed my mind, I will pay $1,000 for the motorcycle. "" The man refused to sell the woman his motorcycle. If the woman sues the man for breach of contract, which of the following defenses would be the man's best defense?","Since the woman's purported acceptance was oral, it constituted a different mode of communication from the written offer.","The contract was unenforceable under the statute of frauds, because the woman's purported acceptance was oral.",The woman's counter offer terminated her power of acceptance.,The man's rejection of the woman's counter offer terminated the woman's power of acceptance.,C,ori_mmlu-professional_law,False,0.3310568928718567,0.24796836078166962,0.14012297987937927,0.280851811170578
"A state has a statute generally prohibiting the installation and use of radar detection devices in any motor vehicle operating on the roadways within the state. This prohibition was enacted to prevent motorists from evading radar or speed checkpoints on county and state highways. A neighboring state has no such regulation in effect. By the same token, Congress has taken no action on the matter. A resident of the neighboring state has installed a radar detection device in his automobile. While driving to visit his mother he is arrested and charged with violating the aforementioned state statute. The resident files a complaint challenging the constitutionality of the state statute. As applied to the resident, the state prohibition against the use of radar detection devices is likely to be held","constitutional, because it protects a legitimate state interest.","constitutional, because the commerce clause does not invalidate a state regulation relating to interstate commerce unless Congress takes express action to do so.","unconstitutional, because the state statute fails to give credit to the law of a neighboring state.","unconstitutional, because it unduly burdens interstate commerce.",A,ori_mmlu-professional_law,True,0.8600672483444214,0.04720582440495491,0.0577181912958622,0.035008661448955536
"A teenage male was on trial on charges of illegally entering an owner's property and stealing a car. The witness can only confirm for the prosecution that a car was stolen, the model and type of car, and that it was missing from the property on a certain date. The defense asks witness ""isn't it possible that my client did not steal the car, that someone else did it, and that the police are lying about the charges against him? The prosecution objected to the question. Will the court likely sustain the objection?","Yes, because this is an objectionable question based on pure speculation.","Yes, because it is not permissible to question the credibility of the police without substantial supporting evidence.","No, questioning about the possibility of other perpetrators, or about police misconduct, is always permissible.","No, because the witness may know something that he is not revealing and for that reason, a cross-examiner is given wide latitude in questioning.",A,ori_mmlu-professional_law,True,0.35737740993499756,0.20520825684070587,0.3031303584575653,0.13428397476673126
"A doctor owned a two-acre tract just outside the city. She subdivided the parcel into 12 lots, numbered1 12, 11 of which she sold to 11 different buyers. The doctor retained lot 12 to live on. Each deed tothe 11 lots sold contained the following restriction:""It is an express covenant and condition that the property hereby conveyed shall not be used for other than single-family residences. ""Two years after the doctor subdivided and sold off the parcels, the purchasers of lots 1 11 had each built residences on their property. In December of that year, the doctor dug a well on her property. From that well, the doctor supplied water to all of the lot owners. One year later, a veterinarian, who lived on the lot adjacent to the doctor's, dug a well in her backyard. Her well caused water to be diverted from the doctor's well, and the doctor is no longer able to get any water. In an appropriate action by the doctor against the veterinarian, what remedy, if any, is available?",An injunction should be decreed enjoining the veterinarian from using her well.,The doctor should be entitled to recover money damages from the veterinarian.,The veterinarian should be required to supply water to the doctor.,There is no remedy.,D,ori_mmlu-professional_law,False,0.8109128475189209,0.09983520209789276,0.03675249218940735,0.05249938741326332
"A witness sees a murder in the park and is called to testify in the criminal case. Can the defense attorney ask her on cross examination about her habit of feeding the pigeons? The defense knows that she was cited several times for illegally feeding the pigeons. Defense counsel tries to ask, ""You have a longtime habit of feeding the pigeons, don't you? You have in fact been ticketed several times for feeding pigeons, haven't you, and yet you persisted in doing it, isn't that so?"" Will the trial court likely allow the witness to be questioned on these matters?","No, because the question has no probative value regarding the credibility of the witness or the guilt of the defendant.","No, because a witness can never be asked about personal prior bad acts.","Yes, because the statement indicates that the witness' attention was always focused on feeding the pigeons.","Yes, because feeding pigeons in the park and persisting in it after being ticketed may show an antisocial trait of the witness.",A,ori_mmlu-professional_law,False,0.1826731264591217,0.13940736651420593,0.3992024064064026,0.2787170112133026
"A defendant decided to rob a bank. She used an unloaded gun in the robbeiy. The defendant approached the bank teller, pointed her unloaded pistol at him and said, ""This is a stick-up. . . give me your money and no one will get hurt. ""While the teller was handing the money to the defendant, the victim, a bank patron who was in line, saw the defendant pointing the gun at the teller and fainted. He fell backward and cracked his head on the marble floor. This resulted in a fatal head injury. Moments later, the defendant left the bank with the money. Thereafter, the defendant was arrested. If the defendant is prosecuted for felony murder and acquitted, the most likely reason will be because",her gun was unloaded.,there was not a sufficient connection between the victim's death and the robbery.,the defendant didn't intend to harm anyone during the robbery.,this jurisdiction has adopted the Redline limitation to the felony murder rule.,B,ori_mmlu-professional_law,False,0.6377831101417542,0.10984323918819427,0.1854541003704071,0.06691958755254745
"A man is on trial for securities fraud. He takes the stand to testify in his own behalf. On direct examination, the man's attorney proffers evidence of his good character. Upon objection by the prosecution, which of the following statements is correct?",The defendant may introduce evidence to show truthfulness.,The defendant may introduce evidence to show honesty.,The defendant may not introduce evidence to show honesty because character evidence is inadmissible.,The defendant may not introduce evidence of truthfulness unless it is inquired into on cross- examination.,B,ori_mmlu-professional_law,False,0.8006420731544495,0.08616361767053604,0.06206907704472542,0.05112523213028908
After the close of the pleadings both plaintiff and defendant duly made motions for summary judgment. Which of the following statements is correct?,Summary judgment can be entered only after all discovery has been completed.,Motion for summary judgment is the proper motion on the ground that plaintiff's complaint fails to state a cause of action.,"Since both parties have filed summary judgment motions that assert there are no genuine issues of material fact, summary judgment for plaintiff or defendant will be granted.","If plaintiff's proofs submitted in support of his motion for summary judgment are not contradicted and if plaintiff's proofs show that no genuine issue of material fact exists, summary judgment will be granted even if defendant's answer denied plaintiff's complaint.",D,ori_mmlu-professional_law,False,0.05855928361415863,0.07477257400751114,0.7320467829704285,0.13462136685848236
"A state labor code provided that no employer in the state shall knowingly employ an alien who is not lawfully residing in the United States if such employment would have an adverse effect on lawful residents' right to work. A group of immigrant farm workers were continually refused employment contracts by the labor contractors in the state. Instead, the labor contractors had employed many alien workers since they would toil longer hours for less wages. The immigrant farm workers now bring suit in state court pursuant to the above-mentioned statutory provision. Which of the following determinations would most likely result as a consequence of the immigrant farm workers' lawsuit?",The court would declare the statute unconstitutional as violative of the equal protection clause of the Fourteenth Amendment.,The court would declare the statute constitutional as within the realm of rights reserved to the states by the Eleventh Amendment.,The court would declare the statute unconstitutional since the regulation of immigration is preempted.,The court would declare the statute constitutional since the states are not preempted in the area of economic regulation of illegal aliens.,D,ori_mmlu-professional_law,False,0.5237167477607727,0.3313871920108795,0.0432063452899456,0.10168971866369247
"A defendant was charged with illegally selling arms to a foreign country without a government license. During the trial, the defendant admitted selling the weapons, which included missiles, rocket launchers, bazookas, and ammunition, to agents of the foreign country. In his defense, however, the defendant testified that he did not sell the arms as a private citizen, but rather for his employer, a federal agency. In rebutting the defendant's testimony, the government called a high-ranking official from the federal agency to the stand. He testified that if the defendant were, in fact, a member of the agency, that information would ordinarily be contained in the agency's employment records. Asked whether the defendant's employment records were on file with the agency, the official then testified, ""I have searched the agency employment records diligently, but I haven't found any documentation that the defendant was employed by the agency. ""Upon objection by the defendant's attorney, the official's testimony is","admissible, because it shows the absence of an entry in the record of a public agency.","admissible, because the official had firsthand knowledge of the information contained in the agency's employment records.","inadmissible, because it is hearsay not within any recognized exception.","inadmissible, because the agency employment records are the best evidence to substantiate whether the defendant was actually in the employ of the governmental intelligence agency.",A,ori_mmlu-professional_law,False,0.11947255581617355,0.03764113411307335,0.5774739980697632,0.26541227102279663
"A woman was the fee simple owner of a 20-acre tract of land. When the woman moved to another state, a man took possession of the tract. The man's possession has at all times complied with the requirements of the applicable adverse possession statute in effect. Twelve years after the man took possession, the woman died intestate, leaving her six-year-old son as her only surviving heir. Nine years after the woman's death, when the son was 15, the son's guardian discovered that the man was in possession of the tract. Assume that the statutory period of adverse possession is 20 years and the age of majority is 18. Which of the following correctly describes the state of title to the tract?",The man has acquired title by adverse possession.,"The man will not acquire title unless he continues in adverse possession for an additional three years, or until the son reaches the age of 18.","The man will not acquire title unless he continues in adverse possession for an additional eight years, making a total of 12 years after the woman's death.","The man will not acquire title unless he continues in adverse possession for an additional 12years, or nine years after the son attains the ageof 18.",A,ori_mmlu-professional_law,True,0.4959433972835541,0.2888164520263672,0.03951933979988098,0.17572082579135895
"A state enacts a statute that will allocate funds generated by state taxes to pay for one-half of the annual salaries of teachers in private schools, whether the schools are public or private, as long as the schools satisfy the requirements established by the United States Department of Education. In an action brought by several state taxpayers, all avowed atheists, to challenge the constitutionality of the statute, the enactment will most likely be declared","unconstitutional, as violative of the First Amendment's establishment clause.","unconstitutional, as violative of the First Amendment's establishment clause as applicable through the Fourteenth Amendment.","constitutional, as nonviolative of the First Amendment's establishment clause.","constitutional, as being within the area of compelling state interest.",B,ori_mmlu-professional_law,False,0.6752362847328186,0.07999257743358612,0.19815148413181305,0.046619713306427
"A purchaser signed an agreement of sale to buy real estate. It had a contingency clause requiring him to make a completed application for a mortgage within a specified time. It said that time was of the essence. The purchaser failed to apply but instead asked a mortgage broker friend for his opinion as to whether he would qualify. The seller told the purchaser that she rescinded the sale because there was no mortgage application within the agreed time. A few days later, the purchaser made a belated application and received approval, but the seller insisted on a rescission of the contract. Will the seller likely prevail in rescinding the transaction?","Yes, because the purchaser did not make a timely application and lost the protection of the contingency clause.","Yes, because she rescinded the sale prior to his notifying her of the approval  the first notice communicated is the effective one.","No, because the amount of time that he was late was a ""de minimus"" delay that should not preclude him from the benefit of the bargain.","No, because the original request to his mortgage broker friend was a timely application within the spirit of the agreement.",A,ori_mmlu-professional_law,False,0.3893910050392151,0.43470290303230286,0.10559926182031631,0.07030678540468216
"A man owned real estate in fee simple. He transferred a life estate in it over to a friend for the friend's lifetime. When the fee simple owner died, the life estate owner conveyed his interest to his children. The deceased fee simple owner's son sued the children on the basis that the life estate was now broken and he owned the property absolutely. Do the children of the life estate owner have an enforceable interest in the property?","No, the life estate was broken when the owner of the fee simple interest died.","No, the life estate owner is not allowed to convey his interest to other persons.","Yes, the life estate owner became the owner in fee simple when the original fee simple owner predeceased him.","Yes, the life estate owner could convey his life estate to third persons.",D,ori_mmlu-professional_law,False,0.22343841195106506,0.2016475647687912,0.4100132882595062,0.16490083932876587
"Loretta Landlord owned a commercial building in a commercial strip surrounded by a residential community. One of her largest spaces was rented on a month-to-month basis at $500 per month by a dance troop which held performances in the facility. The director of the dance troop moved to New York for a starring role Off-Broadway. Unfortunately the troop was unable to find another dance director, so it folded and vacated the space. Sally Sleazy learned of the closure and decided the location would be perfect for a topless strip joint. Sally rented the space from Loretta under a two-year lease at $1,000 per month without disclosing her intended use of the space. One month after the strip joint opened, the County Commissioners passed a new law prohibiting topless strip joints in that neighborhood. Sally told Loretta the new law made it impossible to operate the business, so she was leaving. If Loretta then sued Sally for breach of the lease contract, the likely outcome is a judgment for","Sally, because the law made performance of the lease contract impossible.","Loretta, because the new law was passed after the lease was executed.","Loretta, only if she did not know of the use Sally intended for the space.","Sally, because the lease contract was discharged under impossibility of performance.",C,ori_mmlu-professional_law,True,0.2708582580089569,0.2986606955528259,0.31499072909355164,0.11549032479524612
"A state statute contained reasonable provisions for the regulation, sale, possession and use of certain weapons for self-defense in one's home, including semi-automatic rifles and handguns. The statute stressed registration and the individual's personal characteristics. The law prohibited the issuance of a license to felons and mentally ill persons or others presenting a danger of violence. It prohibited the commercial sale of guns from residential locations and required a commercial permit. Certain semi-automatic weapons were prohibited. A citizen who wished to purchase and maintain various guns in a manner violative of the statute sued the state. He claimed that the statute was a violation of the Second Amendment, which provides for the ""right to keep and bear arms."" The case was accepted for review by the U.S. Supreme Court. What will the Court decide?",The statute is a reasonable regulation that will not hinder the right to possess a handgun for self-defense in the home and the individual's lawsuit will be dismissed.,"The Second Amendment prohibits all forms of gun control because of the need for a strong militia, and the man's lawsuit will be successful.",Semi-automatic guns cannot be restricted in any way and the lawsuit will be successful.,"The regulation of firearms for the safety of society is an absolute, unfettered right of the state governments and the individual's lawsuit is dismissed for that reason.",A,ori_mmlu-professional_law,False,0.2693444490432739,0.6137806177139282,0.016435138881206512,0.10043978691101074
