What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.047070350497961044,0.41712063550949097,0.12111890316009521,0.4146900475025177
Which of these definitions best describes the 'spiral of silence'?,When public relations uses opinion poll results to generate support for a particular issue,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When victims of abuse remain silent about the abuse,D,ori_mmlu-public_relations,False,0.18600453436374664,0.4006689488887787,0.3114953935146332,0.10183113813400269
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Objectives and implementation,Strategy and evaluation,Strategy and implementation,Research and evaluation,D,ori_mmlu-public_relations,False,0.753775954246521,0.059601493179798126,0.1157241240143776,0.07089850306510925
At which stage in the planning process are the objectives decided on?,Defining the program,Evaluation of the program,Taking action and implementing ideas,Planning the program,D,ori_mmlu-public_relations,True,0.3125552535057068,0.09528762102127075,0.08767062425613403,0.5044865012168884
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,nonexistence,distancing,downplaying,D,ori_mmlu-public_relations,False,0.21107082068920135,0.30398255586624146,0.3449938893318176,0.13995277881622314
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Quadrupled,Tripled,D,ori_mmlu-public_relations,True,0.221849262714386,0.028867661952972412,0.11812207847833633,0.6311609745025635
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,Both have the potential to damage an organisation's reputation.,New organizational practices are developed as a result of each.,They both deal with acute risks.,D,ori_mmlu-public_relations,True,0.07556397467851639,0.032477106899023056,0.11371397227048874,0.7782450318336487
How many regional newspapers are there in the UK?,270,600,"5,200","2,800",D,ori_mmlu-public_relations,False,0.32480335235595703,0.10851115733385086,0.25114181637763977,0.31554359197616577
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Diffused,Normative,D,ori_mmlu-public_relations,False,0.23568296432495117,0.3404454290866852,0.09577827155590057,0.3280933201313019
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Technology has led to increasingly passive recipients at the ends of message transmission systems.,Active receivers are not uniformly affected by mass communication messages.,D,ori_mmlu-public_relations,True,0.17520882189273834,0.005813697353005409,0.02286382019519806,0.7961136102676392
Which of the following entities cannot sue for libel?,A politician,A house of worship,A publicly-traded company,A government institution,D,ori_mmlu-public_relations,False,0.9937008619308472,0.0007007782114669681,0.001053767977282405,0.004544545896351337
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,ori_mmlu-public_relations,False,0.5845218300819397,0.07889667898416519,0.18623238801956177,0.15034915506839752
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,ori_mmlu-public_relations,True,0.11675219982862473,0.031219355762004852,0.1325218379497528,0.7195066213607788
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.","Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.",D,ori_mmlu-public_relations,True,0.14141565561294556,0.06265713274478912,0.09898348152637482,0.6969437599182129
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Business to business,Public affairs,D,ori_mmlu-public_relations,False,0.3047330677509308,0.38890406489372253,0.05974055826663971,0.2466222494840622
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Evaluation,Strategy,Analysis,D,ori_mmlu-public_relations,False,0.3498755097389221,0.33480238914489746,0.27812904119491577,0.037193067371845245
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,D,ori_mmlu-public_relations,False,0.5144826769828796,0.1138695776462555,0.2789776921272278,0.0926700010895729
A book launch would be what kind of common tactic?,Competition,Sponsorship,Award,Event,D,ori_mmlu-public_relations,False,0.4191915988922119,0.04133494198322296,0.2740497887134552,0.2654236853122711
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,ori_mmlu-public_relations,False,0.19543962180614471,0.4972330629825592,0.2210502177476883,0.08627703785896301
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,communication audit,stakeholder analysis,D,ori_mmlu-public_relations,True,0.3205041289329529,0.025906240567564964,0.019353792071342468,0.6342357993125916
