0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,False,0.34621727,0.12557456,0.07186727,0.4563409
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.18931276,0.19945247,0.32091102,0.29032373
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,True,0.08504957,0.44682965,0.291293,0.1768278
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.023958633,0.8747876,0.06788166,0.03337206
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,True,0.07910095,0.11483082,0.31339857,0.49266964
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.099812955,0.76668304,0.09599624,0.03750783
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,False,0.06763972,0.0704563,0.24180895,0.620095
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.15572758,0.16215189,0.2465107,0.43560988
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,True,0.083395496,0.17051761,0.19771527,0.5483717
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,True,0.19769357,0.26601765,0.24050255,0.29578623
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.09590797,0.06752494,0.35156196,0.48500514
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.027299302,0.95382345,0.013651766,0.0052255685
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,False,0.38143626,0.15934344,0.16663684,0.29258344
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,False,0.13265081,0.20957352,0.401669,0.2561067
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,False,0.07573041,0.060155127,0.6135577,0.25055674
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.07856736,0.79103833,0.065314524,0.06507981
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.02121794,0.8355957,0.12554722,0.017639173
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.3330786,0.05960737,0.14850776,0.45880625
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,True,0.5977245,0.0583776,0.16964284,0.17425507
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.16169807,0.13678738,0.5073111,0.19420339
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.069538444,0.80763185,0.10652829,0.01630133
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.026283093,0.03428887,0.9053764,0.034051664
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,0.012248941,0.018940328,0.94457704,0.024233667
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.7322346,0.13623576,0.08553765,0.045991957
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,True,0.38106522,0.18212393,0.30864665,0.12816414
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,False,0.10657436,0.19129528,0.45786884,0.24426146
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,False,0.124171264,0.036358897,0.16288806,0.67658186
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.12780562,0.3935737,0.1456991,0.33292162
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.92004156,0.058873758,0.014191497,0.006893106
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,False,0.08595342,0.44018748,0.19682741,0.27703166
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,False,0.13365759,0.055444695,0.11366352,0.6972343
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,True,0.44389227,0.08360039,0.07252564,0.39998165
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,False,0.7469984,0.11370683,0.09380237,0.045492254
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.09908869,0.6360158,0.13166964,0.1332259
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,True,0.15961331,0.32457656,0.36784077,0.14796941
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,0.022137625,0.060562212,0.9003504,0.016949758
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,0.050143182,0.08403147,0.09167392,0.7741515
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.069522426,0.097319074,0.7826123,0.050546188
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,0.01123184,0.016518697,0.85258,0.11966949
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,0.0033117966,0.002887278,0.010297515,0.98350334
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.16998155,0.030971562,0.15558495,0.64346194
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,False,0.26327297,0.2803919,0.34003478,0.11630031
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,True,0.49086568,0.25975004,0.15366744,0.09571686
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.14765796,0.59205073,0.045403518,0.2148878
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.16440648,0.52278376,0.15616037,0.15664947
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.169874,0.20057859,0.20840131,0.42114606
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.02337002,0.95734924,0.0113533735,0.007927323
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,True,0.11259484,0.10162943,0.6465861,0.13918957
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.45956308,0.045573566,0.09198847,0.40287495
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.08988349,0.5168168,0.11666294,0.27663684
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.050939463,0.8771531,0.034016855,0.037890647
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.82546484,0.04106617,0.038164265,0.095304765
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.048875127,0.049071893,0.3604106,0.54164237
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.8954213,0.06944722,0.015422437,0.019708918
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,True,0.6437674,0.2070302,0.09647965,0.052722737
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,True,0.049059115,0.037034694,0.1013954,0.8125107
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,False,0.24944569,0.08502842,0.13300142,0.53252447
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.37094623,0.34545666,0.106056444,0.17754066
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.022448238,0.9172736,0.04585445,0.014423735
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,True,0.5451927,0.17286503,0.057605658,0.22433655
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,False,0.092841454,0.123829156,0.3249633,0.45836613
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.09923362,0.08891979,0.32786924,0.4839774
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,True,0.8718184,0.07906028,0.024815291,0.024306094
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,True,0.026191518,0.024445329,0.19540706,0.75395614
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.21166855,0.085068256,0.1439403,0.55932295
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,True,0.029198585,0.03376945,0.13308994,0.80394197
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,False,0.15910158,0.31660956,0.38584793,0.13844092
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.03684231,0.042972993,0.88467765,0.03550711
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,False,0.34381136,0.084694296,0.07694864,0.49454567
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.14011782,0.10320414,0.71407866,0.042599365
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,True,0.7234293,0.097247146,0.08553905,0.09378451
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,True,0.105353564,0.052787088,0.14572898,0.6961304
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,False,0.11414203,0.108164944,0.6105509,0.16714215
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,False,0.2109383,0.3968544,0.24026836,0.15193896
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,0.046375662,0.055165034,0.8431296,0.055329785
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.08065591,0.0718103,0.23595704,0.61157674
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,False,0.18753876,0.10848529,0.25185558,0.45212036
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,False,0.07031139,0.0832945,0.44037923,0.4060149
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,0.008695337,0.008655905,0.9472914,0.03535729
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.064120464,0.7542606,0.11711504,0.064503916
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.9038435,0.052047532,0.014965178,0.029143805
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,False,0.21975344,0.3134567,0.1494404,0.3173495
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,True,0.16992499,0.14873396,0.26352504,0.41781595
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.14337899,0.5833453,0.2083132,0.0649625
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.014952975,0.9273895,0.034697186,0.022960247
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,True,0.36517668,0.3125199,0.27393332,0.048370138
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.040476922,0.08152378,0.84358853,0.034410745
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.39816678,0.2849407,0.11602651,0.20086604
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.1551635,0.73663586,0.07076295,0.037437685
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,0.031953737,0.02135562,0.92326516,0.023425566
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,False,0.2786618,0.39548415,0.228495,0.097359076
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.09187105,0.7363474,0.09227655,0.07950504
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,True,0.13574478,0.12396688,0.5568079,0.18348044
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.916439,0.065573655,0.012277187,0.005710206
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.64897263,0.118066266,0.17375484,0.05920625
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.07487206,0.08999157,0.32331765,0.51181877
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,False,0.140539,0.3003193,0.28676653,0.2723752
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.18516433,0.53279114,0.2483377,0.033706915
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,False,0.12986706,0.5139968,0.13663805,0.21949819
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,False,0.07301121,0.05395166,0.3141052,0.55893195
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.7635396,0.07011904,0.04739056,0.11895082
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,0.049795587,0.09644605,0.7870688,0.06668961
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,0.052394345,0.06387544,0.81747466,0.066255525
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,True,0.09463454,0.113096826,0.5703145,0.2219542
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,True,0.6060682,0.13785157,0.080900386,0.17517982
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,0.02635955,0.019692788,0.9289927,0.024954913
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,False,0.26956582,0.109723456,0.15830116,0.46240962
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,True,0.32129157,0.124897614,0.22545595,0.3283548
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,False,0.3223918,0.074023575,0.2542684,0.34931615
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.052311122,0.8789139,0.03600005,0.03277504
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,0.0817023,0.037792362,0.25429216,0.6262132
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,True,0.53119767,0.26549387,0.13354786,0.06976061
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,True,0.08293751,0.07491107,0.18793708,0.6542144
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,False,0.027016995,0.6943106,0.052189484,0.22648294
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,0.04356008,0.02855664,0.9098814,0.018001774
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.013688155,0.9754508,0.007075626,0.0037855043
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,False,0.14393654,0.065133005,0.30961996,0.48131046
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,False,0.14562885,0.13014707,0.45738035,0.26684383
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,False,0.0820338,0.42612162,0.28327516,0.20856945
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,True,0.2551617,0.14411715,0.28477943,0.3159417
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.71190494,0.1639558,0.09087632,0.033262976
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.08559899,0.47789612,0.14774024,0.28876466
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.54663,0.16749649,0.19579838,0.0900752
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,False,0.06684575,0.08338255,0.29608715,0.55368453
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,False,0.2620829,0.07931654,0.13886912,0.51973146
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.101033986,0.055063292,0.6907225,0.15318029
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,True,0.27521694,0.18906692,0.32339597,0.21232016
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.9042466,0.041439813,0.026326912,0.02798671
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.13463885,0.44552532,0.3403348,0.07950103
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.8702241,0.09876653,0.015481999,0.015527424
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,False,0.12129538,0.05404768,0.16601786,0.6586391
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,True,0.7896715,0.14709137,0.03052902,0.03270816
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.052008435,0.04798732,0.8344396,0.06556456
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,False,0.48207322,0.1052878,0.2218551,0.19078398
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,True,0.36114964,0.08590868,0.22281826,0.33012348
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.9104942,0.057581566,0.018621115,0.013303077
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.65449506,0.0919118,0.10660034,0.14699276
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,False,0.065746464,0.03598255,0.1132622,0.7850087
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,0.24390015,0.2915405,0.38716844,0.07739101
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,True,0.15312587,0.35480943,0.19441973,0.29764503
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,True,0.3513194,0.09892281,0.17584802,0.3739098
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,True,0.84735197,0.10929514,0.02701506,0.016337872
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,True,0.069980286,0.04336324,0.18811753,0.69853896
