0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,The entity's industry is experiencing declining customer demand.,Employees who handle cash receipts are not bonded.,Bank reconciliations usually include in-transit deposits.,Equipment is often sold at a loss before being fully depreciated.,A,ori_mmlu-professional_accounting,False,0.1648299,0.60215217,0.15429574,0.0787222
An auditor is selecting prenumbered purchase orders for testing an entity's internal control activities related to their proper approval before office equipment is ordered. The auditor is matching random numbers with the purchase order numbers to determine which purchase orders to inspect. If a random number matches a voided purchase order the auditor ordinarily would replace the voided purchase order with another if the voided purchase order,Has been properly voided in the normal course of business.,Represents office equipment ordered and never received.,Represents office equipment ordered and canceled before being processed by the vendor.,Has been electronically deleted from the purchase order file.,A,ori_mmlu-professional_accounting,True,0.35250092,0.3362715,0.24504995,0.06617765
An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following?,The planned level of assurance at the relevant assertion level.,Management’s assertions that internal controls exist and are operating efficiently.,The effectiveness of internal controls.,The planned level of control risk.,A,ori_mmlu-professional_accounting,True,0.75271416,0.110656,0.049749922,0.08687991
Mill CPA was engaged by a group of royalty recipients to apply agreed-upon procedures to financial data supplied by Modern Co. regarding Modern's written assertion about its compliance with contractual requirements to pay royalties. Mill's report on these agreed-upon procedures should contain a(an),List of the procedures performed (or reference thereto) and Mill's findings.,Disclaimer of opinion about the fair presentation of Modern's financial statements.,Opinion about the effectiveness of Modern's internal control activities concerning royalty payments.,Acknowledgment that the sufficiency of the procedures is solely Mill's responsibility.,A,ori_mmlu-professional_accounting,True,0.81566316,0.06802397,0.06877451,0.047538318
"Simmons gives her child a gift of publicly traded stock with a basis of $40,000 and a fair market value of $30,000. No gift tax is paid. The child subsequently sells the stock for $36,000. What is the child’s recognized gain or loss, if any?",No gain or loss.,"$4,000 loss.","$6,000 gain.","$36,000 gain.",A,ori_mmlu-professional_accounting,False,0.3101545,0.23187824,0.4018217,0.05614558
Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method?,Neither Rose nor Jave.,Rose only.,Jave only.,Both Rose and Jave.,A,ori_mmlu-professional_accounting,False,0.009580428,0.08251448,0.046990637,0.8609144
What is the present value of $10 received in two years’ time if the discount rate is 9%?,$8.42,$11,$8.26,$9,A,ori_mmlu-professional_accounting,True,0.66412985,0.0863814,0.12753178,0.12195703
Which of the following circumstances generally will cause a discharge of contractual duties by operation of law?,Impossibility of performance.,Accord and satisfaction.,Anticipatory repudiation.,Novation.,A,ori_mmlu-professional_accounting,True,0.5216466,0.11075886,0.067989714,0.29960474
In searching for unrecorded liabilities an auditor most likely would examine the,Receiving reports for items received before year end but not yet recorded.,"Details of accounts receivable confirmations that are classified as ""exceptions"".",Files of purchase requisitions for items ordered just before the year end.,Cutoff bank statement for deposits recorded in the books but not by the bank.,A,ori_mmlu-professional_accounting,False,0.1892077,0.081543006,0.656273,0.07297627
The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital?,5.16%,6.00%,6.98%,7.50%,A,ori_mmlu-professional_accounting,False,0.13562644,0.22355175,0.44788384,0.19293801
"Greene is the sole shareholder of Seagull, a calendar-year S corporation. Greene's basis at the beginning of the year is $15,000. Seagull reported an ordinary loss of $5,000 and $2,000 of municipal bond interest for the year. Seagull distributed cash of $6,000 to Greene on November 1. What is Greene's basis in Seagull at the end of the year?","$6,000","$4,000","$14,000","$15,000",A,ori_mmlu-professional_accounting,False,0.09271163,0.20788722,0.5837329,0.11566826
Holt Co. discovered that in the prior year it failed to report $40000 of depreciation related to a newly constructed building. The depreciation was computed correctly for tax purposes. The tax rate for the current year was 20%. How should Holt report the correction of error in the current year?,As an increase in accumulated depreciation of $40000.,As an increase in accumulated depreciation of $32000.,As an increase in depreciation expense of $32000.,As an increase of depreciation expense of $40000.,A,ori_mmlu-professional_accounting,True,0.3348926,0.2868236,0.23984513,0.13843876
Which of the following factors most likely would cause an accountant not to accept an engagement to compile the financial statements of a nonissuer?,Indications that reports of asset misappropriation are not investigated by management.,A lack of segregation of duties in the entity's accounting and payroll departments.,The entity's intention to omit from the financial statements substantially all of the disclosures required by GAAP.,Management's acknowledgement that the financial statements will be included in a written personal financial plan.,A,ori_mmlu-professional_accounting,True,0.86917454,0.07604271,0.027819417,0.026963327
Which of the following transactions correctly illustrates the doctrine of substantial performance?,Leslie painted an entire room but failed to put the electrical outlet covers back on.,Blair ordered a dozen blue chairs from Kyle but Kyle delivered a dozen red chairs.,A contract required hair styling to be done to Toby's satisfaction but Toby was in good faith dissatisfied with the completed result.,A dentist competently completed the extraction of Lee's tooth but mistakenly pulled the wrong one.,A,ori_mmlu-professional_accounting,True,0.54965144,0.15196994,0.12385186,0.17452675
In assessing the tolerable rate of deviations of a test of controls that was performed using statistical sampling an auditor should consider that,Deviations from pertinent controls at a given rate ordinarily result in misstatements at a lower rate.,Deviations from pertinent controls do not affect the risk of material misstatement in the accounting records.,When the degree of assurance desired in a sample is high the auditor should allow for a high level of sampling risk.,Increasing the number of items selected for the test of controls usually increases the tolerable rate of deviations.,A,ori_mmlu-professional_accounting,True,0.50748134,0.15483698,0.13527294,0.20240864
"The covariance between Stock A and the market index is 88, while their standard deviations are respectively 19% and 14%. What is the beta of Stock A?",0.45,0.35,0.245,0.24,A,ori_mmlu-professional_accounting,True,0.3658521,0.22491589,0.3006342,0.108597726
"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year?","$50,000 ordinary loss.","$35,000 capital loss.","$35,000 ordinary loss.","$50,000 capital loss.",A,ori_mmlu-professional_accounting,False,0.3104969,0.42881927,0.17779039,0.08289338
Prior to the issuance of its December 31 financial statements Stark Co. was named as a defendant in a lawsuit arising from an event that occurred in October. Stark's legal counsel believes that it is reasonably possible that there will be an unfavorable outcome and that damages will range from $100000 to $150000. Which amount(s) should Stark accrue and/or disclose in its December 31 financial statements? Accrue contingent liability Disclose contingent liability,$0 $100000 - $150000,$100000 $150000,$100000 $100000 - $150000,$0 $150000,A,ori_mmlu-professional_accounting,True,0.6595669,0.09375788,0.16861376,0.07806156
Best County's capital projects fund had the following receipts during the year: Transfer from the general fund $100000 Federal capital grant $75000 Special assessment for capital improvements $300000 What amount of revenues should Best County report in its capital projects fund at the end of the year?,"$375,000","$300,000","$75,000",475000,A,ori_mmlu-professional_accounting,True,0.33331865,0.33105198,0.08997368,0.24565564
"Prior to commencing the compilation of financial statements of a nonissuer, an accountant is required to",Obtain an understanding of any specialized financial reporting frameworks and practices used in the entity's industry.,Perform preliminary analytical procedures to identify accounts that may represent specific risks relevant to the engagement.,Make inquiries of management concerning the entity's procedures used in adjusting and closing the books of account.,Verify that the financial information supplied by the entity agrees with the books of original entry.,A,ori_mmlu-professional_accounting,True,0.5178381,0.2605354,0.10363135,0.11799515
An audit client has a valid reason for requesting that a certain account receivable that the auditor has selected for confirmation not be confirmed. Under these circumstances the auditor should,Verify the account balance by inspecting the client's bank statements and cash receipt records.,Select at random a different account for confirmation that is approximately the same size.,Request the client's management to document the matter in the management representation letter.,Explain to the client that the request will most likely cause the auditor to disclaim an opinion.,A,ori_mmlu-professional_accounting,False,0.07090824,0.12831353,0.7147539,0.08602429
Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?,"$150,000","$175,000","$200,000",0,A,ori_mmlu-professional_accounting,False,0.20455429,0.15214498,0.49331892,0.14998187
"Which of the following decision-making techniques is most useful to a manager who is attempting to increase the profitability of an area, but who has a problem with limited capacity for operation of a critical machine?",Theory of constraints.,Economic order quantity.,Balanced scorecard.,Cost-variance analysis.,A,ori_mmlu-professional_accounting,True,0.7547626,0.12462297,0.09513032,0.02548405
"Markson Co. traded a concrete-mixing truck with a book value of $10,000 to Pro Co. for a cement-mixing machine with a fair value of $11,000. Markson needs to know the answer to which of the following questions in order to determine whether the exchange has commercial substance?",Are the future cash flows expected to change significantly as a result of the exchange?,Is the gain on the exchange less than the increase in future cash flows?,Does the book value of the asset given up exceed the fair value of the asset received?,Is the exchange nontaxable?,A,ori_mmlu-professional_accounting,True,0.34453487,0.22748661,0.21553431,0.21244425
"An analyst expects a company to pay a dividend of $5 with a dividend growth rate of 3%. The inflation rate is expected to fall from 5% per year to 3% per year. As a result of the change in the inflation premium, the company's",Cost of equity will likely decrease.,Cost of equity will likely remain stable.,Stock price will likely decrease.,Stock price will likely remain stable.,A,ori_mmlu-professional_accounting,True,0.45227087,0.15172528,0.05868192,0.33732194
"The standard deviations of Stocks A and B are respectively 6% and 18%. If their correlation is 0.2 and an equal weighted portfolio is formed, what is the standard deviation of such a portfolio?",10%,5%,3.40%,9.70%,A,ori_mmlu-professional_accounting,False,0.02076087,0.03526461,0.92282504,0.021149496
Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement?,"$25,000",$0,"$40,000",65000,A,ori_mmlu-professional_accounting,False,0.12120838,0.14239188,0.60369414,0.1327056
"A U.S. manufacturer has a production operation in Mexico. The product costs 116.50 pesos to produce and ship to Europe, where the product sells for 20 euros. If 0.1099 U.S. dollars are required to buy one Mexican peso, and 0.8928 U.S. dollars are required to buy one euro, what amount of U.S. dollars is the profit on the sale?",$5.06,$6.11,$7.20,$9.60,A,ori_mmlu-professional_accounting,False,0.22549942,0.27476445,0.20737697,0.29235917
Dodd Co.'s debt securities at December 31 included available-for-sale securities with a cost basis of $24000 and a fair value of $30000. Dodd's income tax rate was 20%. What amount of unrealized gain or loss should Dodd recognize in its income statement at December 31?,$0,$6000 loss.,$4800 gain.,$6000 gain.,A,ori_mmlu-professional_accounting,False,0.038511477,0.25405943,0.5071054,0.20032369
Which of these is true of equity but not of bonds?,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,They can be issued by firms.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,They can be traded on the secondary market.,A,ori_mmlu-professional_accounting,True,0.43095782,0.19042543,0.20920445,0.1694123
"Suppose that the market price of Company X is $45 per share and that of Company Y is $30. If X offers three-fourths a share of common stock for each share of Y, the ratio of exchange of market prices would be:",1.125,1,0.667,1.5,A,ori_mmlu-professional_accounting,False,0.23728019,0.07065187,0.6583867,0.033681262
Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures?,Assessing a client's ability to establish effective internal controls.,Selecting personnel for advancement who have the necessary qualifications.,Deciding whether to accept or continue a client relationship.,Monitoring the effectiveness of professional development activities.,A,ori_mmlu-professional_accounting,False,0.21217231,0.3118279,0.13255504,0.34344473
"Strom acquired a 25% interest in Ace Partnership by contributing land having an adjusted basis of $16,000 and a fair market value of $50,000. The land was subject to a $24,000 mortgage, which was assumed by Ace. No other liabilities existed at the time of the contribution. What was Strom's basis in Ace?",$0,"$16,000","$26,000","$32,000",A,ori_mmlu-professional_accounting,False,0.03678542,0.21151213,0.6728172,0.07888526
"Subsequent to issuing a report on audited financial statements, a CPA discovers that the accounts receivable confirmation process omitted a number of accounts that are material, in the aggregate. Which of the following actions should the CPA take immediately?",Perform alternative procedures to verify account balances.,Withdraw the auditor’s report from those persons currently relying on it.,Bring the matter to the attention of the board of directors or audit committee.,Discuss the potential financial statement adjustments with client management.,A,ori_mmlu-professional_accounting,False,0.14051151,0.6951988,0.08262727,0.08166245
A company sells DVD players for $200 per unit. The players have a unit variable cost of $160. The company estimates that it will sell one home entertainment system for every four DVD players sold. Home entertainment systems have a unit variable cost of $460 and sell for $600 per unit. The company's fixed costs are $90000. Assuming that the sales mix estimate is correct how many DVD players need to be sold for the company to break even?,1200,500,300,1500,A,ori_mmlu-professional_accounting,False,0.18023944,0.26695085,0.42529815,0.12751159
"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales?","$480,000","$3,750,000.00","$300,000","$1,500,000",A,ori_mmlu-professional_accounting,True,0.3547699,0.2819703,0.21447322,0.14878656
An entity prepares its financial statements on its income tax basis. The accompanying notes include a summary of significant accounting policies that discusses the basis of presentation and describes how that basis differs from GAAP. The dollar amount of the effects of the difference between the income tax basis and GAAP,Need not be quantified and included in either the notes to the financial statements or the auditor's report.,Is required to be included only in the notes to the financial statements.,Is required to be included both in the notes to the financial statements and the auditor's report.,Is required to be included only in the auditor's report.,A,ori_mmlu-professional_accounting,False,0.0483602,0.09002484,0.82368237,0.037932627
An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because,Few responses may occur because more effort is required of recipients.,Accounts unconfirmed may have already been written off as uncollectible.,All accounts do not have an equal opportunity to be selected for confirmation.,Accounts actually confirmed may not be representative of the population.,A,ori_mmlu-professional_accounting,False,0.24839438,0.34233245,0.11506762,0.29420558
Gamma Co. a manufacturer of medical products had a 10% return on assets and an asset turnover of 4:1. What was Gamma's profit margin on sales?,0.025,10.00%,4.00%,40.00%,A,ori_mmlu-professional_accounting,True,0.37404385,0.2921531,0.1340473,0.19975582
"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend?",Retained earnings is debited for $300.,"Additional paid-in capital is credited for $2,700.",Treasury stock is debited for $300.,"Common stock is debited for $3,000.",A,ori_mmlu-professional_accounting,False,0.27711326,0.1890608,0.18704666,0.34677932
An auditor is evaluating a client’s internal controls. Which of the following situations would be the most difficult internal control issue for an auditor to detect?,"Two employees, who work in different departments, are circumventing an internal control.","The technology department writes a program that does not properly implement the control, due to a lack of understanding.","The accounting staff neglects the control, due to increased transactions to be processed.",Someone erroneously disables edit checks in a software program designed to identify control exceptions.,A,ori_mmlu-professional_accounting,False,0.23265201,0.3376545,0.18321857,0.24647489
"If a five-year bond has a yield of 6% and a ten-year bond has a yield of 5%, what is the yield curve likely to be?",downward sloping,3% at −5,4% at −10,upward sloping,A,ori_mmlu-professional_accounting,True,0.77903545,0.049270608,0.049714472,0.12197942
"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts?",The entity prepared several large checks payable to cash during the year.,"Related party transactions, although properly disclosed, were pervasive during the year.",Material internal control weaknesses previously reported to management were not corrected.,The entity was a campaign contributor to several local political candidates during the year.,A,ori_mmlu-professional_accounting,True,0.42725664,0.17110626,0.21070208,0.19093508
Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet?,"$1,200","$1,600","$1,800",2400,A,ori_mmlu-professional_accounting,False,0.21031955,0.38898584,0.24013591,0.16055876
"Which of the following procedures would an auditor most likely complete to test the existence assertion of property, plant and equipment?","Obtaining a listing of all current-year additions, vouching significant additions to original invoices, and determining that they have been placed in service.",Obtaining a detailed fixed-asset register and ensuring items are appropriately capitalized.,Obtaining a listing of current-year additions and verifying that items are recorded in the proper period.,Obtaining a detailed fixed-asset register and ensuring depreciation methods are applied consistently.,A,ori_mmlu-professional_accounting,True,0.80815244,0.08798657,0.053255208,0.050605763
"An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except",Nonaudit services to perform financial information systems design and implementation.,"Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit.",Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided.,Services that the issuer did not recognize as nonaudit services at the time of the engagement.,A,ori_mmlu-professional_accounting,True,0.3277515,0.3252803,0.23915732,0.10781084
Which of the following applies to an accountant conducting a review of interim financial information?,The accountant must maintain independence in mental attitude in all matters relating to the engagement.,The accountant must express an opinion on the financial statements taken as a whole.,The accountant must indicate in the report those circumstances in which generally accepted accounting principles have not been consistently observed in the current period in relation to the preceding period.,The accountant must obtain sufficient appropriate evidence by performing procedures to afford a reasonable basis for an opinion.,A,ori_mmlu-professional_accounting,False,0.19425443,0.10233015,0.3197401,0.3836753
Parent gave securities with an adjusted basis of $10000 and fair market value of $9000 to a child. Later the child sold the securities for $7000. What is the child's basis for the securities sold?,"$9,000","$10,000","$7,000",0,A,ori_mmlu-professional_accounting,False,0.047313485,0.06348463,0.8334753,0.055726636
A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain,A disclaimer of responsibility for the sufficiency of those procedures.,A separate paragraph describing the effectiveness of the internal controls.,An opinion about the fairness of the agreed-upon procedures.,A disclaimer of opinion on the fair presentation of the financial statements.,A,ori_mmlu-professional_accounting,True,0.8258234,0.10429728,0.03729219,0.03258718
When comparing investment projects:,The IRR never changes the ranking of the projects,The IRR will always agree with NPV metric,The ranking of projects by NPV is invariant to changes in the market rate,"We should use a single metric, like the NPV or the IRR, to have a coherent comparison",A,ori_mmlu-professional_accounting,False,0.165031,0.09528254,0.18678558,0.5529009
According to rules issued under the Sarbanes-Oxley Act which of the following nonaudit services is an accounting firm permitted to provide for an issuer audit client without impairing the accounting firm's independence?,Providing factual accounts in testimony explaining positions taken during the performance of any services provided to the client.,Providing an expert opinion in order to advocate the client's position in a regulatory investigation.,Providing an expert opinion in order to advocate the client's interest in litigation.,Providing legal services to the client in a foreign jurisdiction.,A,ori_mmlu-professional_accounting,True,0.31117097,0.2737028,0.26612562,0.14900061
Match Co. manufactures a product with the following costs per unit based on a maximum plant capacity of 400000 units per year: Direct materials $ 60 Direct labor 10 Variable overhead 40 Fixed overhead 30 Total $140 Match has a ready market for all 400000 units at a selling price of $200 each. Selling costs in this market consist of $10 per unit shipping and a fixed licensing fee of $50000 per year. Reno Co. wishes to buy 5000 of these units on a special order. There would be no shipping costs on this special order. What is the lowest price per unit at which Match should be willing to sell the 5000 units to Reno?,$190,$140,$110,200,A,ori_mmlu-professional_accounting,False,0.27524662,0.42825484,0.25312114,0.04337737
Pine Co. purchased land for $450000 as a factory site. An existing building on the site was razed before construction began. Additional information is as follows: Cost of razing old building $60000 Title insurance and legal fees to purchase land $30000 Architect's fees $95000 New building construction cost $1850000 What amount should Pine capitalize as the cost of the completed factory building?,"$1,945,000","$1,975,000","$2,005,000",1910000,A,ori_mmlu-professional_accounting,True,0.42305553,0.23515618,0.1965167,0.14527161
"A company has a parcel of land to be used for a future production facility. The company applies the revaluation model under IFRS to this class of assets. In year 1, the company acquired the land for $100,000. At the end of year 1, the carrying amount was reduced to $90,000, which represented the fair value at that date. At the end of year 2, the land was revalued, and the fair value increased to $105,000. How should the company account for the year 2 change in fair value?","By recognizing $10,000 in profit or loss and $5,000 in other comprehensive income.","By recognizing $15,000 in other comprehensive income.","By recognizing $15,000 in profit or loss.","By recognizing $10,000 in other comprehensive income.",A,ori_mmlu-professional_accounting,True,0.39715028,0.37834954,0.12446505,0.10003509
A 20% target contribution margin is set for Duct which is a new product with the following unit costs: Manufacturing costs Variable $12 Fixed 8 Selling & admin. Costs Variable $3 Fixed 5 What is Duct's target selling price?,$18.75,$18.00,$25.00,33.6,A,ori_mmlu-professional_accounting,True,0.49291518,0.18262771,0.07558414,0.24887298
"A company last paid a dividend of $3. If the expected return on its equity is estimated at 12% and its shares are currently quoted on London Stock Exchange at $75, what should the dividend growth rate be to ensure that the price is consistent with the pricing of a growing perpetuity?",8%,0%,16%,-4%,A,ori_mmlu-professional_accounting,False,0.16182967,0.0422166,0.72340584,0.07254795
Financial statements prepared by a voluntary health and welfare nongovernmental not-for-profit organization must report expenses by the following classification(s): Functional Natural,Yes Yes,Yes No,No Yes,No No,A,ori_mmlu-professional_accounting,True,0.5387907,0.35866016,0.08189188,0.020657206
"For an individual business owner, which of the following would typically be classified as a capital asset for federal income tax purposes?",Marketable securities,Accounts receivable,Machinery and equipment used in a business,Inventory,A,ori_mmlu-professional_accounting,False,0.14655341,0.09807149,0.61480325,0.14057177
"According to COSO, which of the following is the most effective method to transmit a message of ethical behavior throughout an organization?",Demonstrating appropriate behavior by example.,Strengthening internal audit’s ability to deter and report improper behavior.,"Removing pressures to meet unrealistic targets, particularly for short-term results.",Specifying the competence levels for every job in an organization and translating those levels to requisite knowledge and skills.,A,ori_mmlu-professional_accounting,True,0.76069707,0.04665962,0.048019797,0.14462356
Bailey Co. changed the accounting for insurance expense from the cash basis to the accrual basis in the current year. In January of the prior year Bailey recorded insurance expense of $240000 for the cash purchase of a four-year insurance policy. How should Bailey report the insurance transaction in the current year's financial statements?,As a $60000 debit to insurance expense a $120000 debit to prepaid asset and $180000 credit to retained earnings.,As a $60000 debit to insurance expense.,As a $180000 debit to prepaid insurance.,As a $180000 debit to insurance expense a $120000 credit to prepaid asset and $60000 credit to retained earnings.,A,ori_mmlu-professional_accounting,True,0.7506316,0.07713718,0.09546114,0.076770164
A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application. Which of the following concerns is unique to SaaS?,Ownership of processed data and costs of data migrations.,User credential setup and control over the actions that employees can perform.,Allocation of software expenses and overhead charged to departments.,Disaster recovery capabilities and documented recovery procedures.,A,ori_mmlu-professional_accounting,True,0.5420216,0.19199178,0.07082159,0.195165
"Which of the following situations would not impair objectivity, integrity, or independence with respect to an audit client?",An out-of-town client takes the audit engagement team out to dinner at a renowned local restaurant.,An auditor takes the client’s audit committee to Las Vegas for the weekend.,An auditor provides client management with box seats for the season at a major league baseball franchise.,A client takes the audit engagement team on a two-day ski trip after the audit team worked for two consecutive weekends.,A,ori_mmlu-professional_accounting,True,0.6854189,0.17130098,0.0794869,0.0637933
Which of the following procedures should a user auditor include in the audit plan to create that most efficient audit when an audit client uses a service organization for several processes?,Review that service auditor’s report on controls placed in operations.,Review the service auditor’s report and outline the accounting system in a memo to the working papers,"Audit the service organization’s controls, assess risk, and prepare the audit plan.",Audit the service organization’s controls to test the work of the service auditor.,A,ori_mmlu-professional_accounting,True,0.40409935,0.15035239,0.26847395,0.1770743
In the current year Vinton exchanged unimproved land for an apartment building. The land had a basis of $300000 and a fair market value (FMV) of $420000 and was encumbered by a $100000 mortgage. The apartment building had an FMV of $550000 and was encumbered by a $230000 mortgage. Each party assumed the other's mortgage. What is Vinton's basis in the office building?,"$430,000","$320,000","$300,000",550000,A,ori_mmlu-professional_accounting,False,0.19509423,0.31603503,0.46860072,0.020269988
"When the operating effectiveness of a control is not evidenced by written documentation, an auditor should obtain evidence about the control’s effectiveness by",Inquiry and other procedures such as observation.,Mailing confirmations.,Analytical procedures.,Recalculating the balance in related accounts.,A,ori_mmlu-professional_accounting,True,0.97954684,0.011590868,0.0042510894,0.004611233
Lake Trust a simple trust reported the following items of income and expense during the year: Dividend income $2500 Taxable interest income 2000 Capital gains (allocable to corpus) 5000 Accounting fees (allocable to income) (500) Trustee fees (allocable to income) (750) What is Lake's distributable net income?,3250,"$8,250","$5,000","$9,500",A,ori_mmlu-professional_accounting,False,0.12756428,0.7108657,0.048418954,0.11315114
An auditor of a nonissuer may not issue a qualified opinion when,The auditor lacks independence with respect to the entity.,Management prevents the auditor from observing the entity's inventory.,The entity omits the statement of cash flows from its financial statements.,The auditor's report refers to the work of an actuary.,A,ori_mmlu-professional_accounting,False,0.27226135,0.42816305,0.1619072,0.13766843
Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,Collusion of employees in circumventing internal controls.,The ineffectiveness of the entity's audit committee.,The lack of resources to monitor internal controls.,The complexity of the entity's electronic order processing system.,A,ori_mmlu-professional_accounting,True,0.67868626,0.16591224,0.06417848,0.09122314
"The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls for an interest rate of 10% on fund used, a 15% compensating balance, and a commitment fee of 1% on the unused amount of the credit line. Assuming that the compensating balance would not otherwise be maintained, the effective annual interest cost if the firm borrows $200,000 for one year is closest to",13.53 percent.,15 percent.,26.5 percent.,11.5 percent.,A,ori_mmlu-professional_accounting,False,0.20950209,0.25284037,0.43017673,0.10748082
"Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be",Expensed as incurred in the current period,Capitalized as part of goodwill and tested annually for impairment,Capitalized as an other asset and amortized over five years.,Allocated on a pro rata basis to the nonmonetary assets acquired.,A,ori_mmlu-professional_accounting,False,0.19064334,0.28447062,0.3192998,0.20558625
Smith Legal Services has offered to represent a plaintiff in a lawsuit for a retainer of $20000 plus 40% of any award over $20000. Smith expects to incur out-of-pocket expenditures of $15000 in litigating the suit. Possible court awards with their associated probabilities are: Award Probability $100000 0.7 $0 0.3 What is the expected value to Smith of the lawsuit?,"$27,400","$25,900","$33,000",37000,A,ori_mmlu-professional_accounting,True,0.35381353,0.24156213,0.28724867,0.117375635
"A bond with a five-year maturity, paying 8% coupons and with a face value of $100, is bought at 104.1 in year 0, when it is issued. If I need to sell the bond at the the end the third year, when its prevailing price is 82, what is my holding period return on this investment? (Assume coupons are not reinvested.) HINT: Accumulate all coupons.",2%,23%,-21%,24%,A,ori_mmlu-professional_accounting,False,0.2076153,0.2772858,0.26362407,0.25147486
"What is the value of the tax shield if the value of the firm is $5 million, its value if unlevered would be $4.78 million, and the present value of bankruptcy and agency costs is $360,000?","$580,000","$220,000","$360,000","$140,000",A,ori_mmlu-professional_accounting,False,0.2654005,0.12025403,0.458105,0.15624054
"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must",Promptly advise the client of the error.,Prepare an amended return within 30 days of the discovery of the error.,Document the error in the workpapers.,Promptly resign from the engagement and cooperate with the successor accountant.,A,ori_mmlu-professional_accounting,False,0.35615537,0.36565295,0.11135154,0.16684008
An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the,Planned reliance on the prescribed control.,Assessed level of control risk.,Planned reliance on substantive tests.,Tolerable rate of deviations.,A,ori_mmlu-professional_accounting,False,0.22721039,0.4388781,0.16126202,0.17264941
When assessing an internal auditor's objectivity an independent auditor should,Consider the policies that prohibit the internal auditor from auditing areas where relatives are employed in key management positions.,Analyze the risk factors that relate to misstatements arising from the misappropriation of assets.,Review the internal auditor's reports to verify that the conclusions reached are consistent with the procedures performed.,Perform tests of controls to determine whether significant internal control activities are properly maintained.,A,ori_mmlu-professional_accounting,False,0.13699043,0.17052002,0.16861509,0.52387446
