0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Temperature is generally proportional to a substance’s,average translational kinetic energy.,vibrational kinetic energy.,thermal energy.,rotational kinetic energy.,A,ori_mmlu-conceptual_physics,True,0.8938043,0.06837482,0.009591635,0.028229265
"In a hydraulic press operation, the output piston cannot",produce increased energy,exceed the force input,exceed the input piston’s speed,move farther than the input piston,A,ori_mmlu-conceptual_physics,False,0.37247372,0.51246065,0.036935505,0.078130156
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,remains unchanged,increases,decreases,may increase or decrease,A,ori_mmlu-conceptual_physics,False,0.014410327,0.97374874,0.007256181,0.0045847814
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",twice the bend.,the same bend if the branch doesn’t break.,half the bend.,4 times the bend.,A,ori_mmlu-conceptual_physics,True,0.69820565,0.15726559,0.13220553,0.0123232445
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,ori_mmlu-conceptual_physics,False,0.011821967,0.95319957,0.003342865,0.031635534
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,9 minutes.,2 minutes.,5 minutes.,1 minute.,A,ori_mmlu-conceptual_physics,False,0.23422985,0.37147292,0.20704725,0.18725008
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,ori_mmlu-conceptual_physics,True,0.9657741,0.025788432,0.0059164134,0.0025211172
"Relativity equations for time, length, and momentum hold true for",Both of these.,relativistic speeds.,everyday low speeds.,Neither of these.,A,ori_mmlu-conceptual_physics,True,0.57321656,0.36271355,0.042974927,0.02109491
Put a saucer of water on your table. A process that then occurs is,Both,condensation,evaporation,Neither,A,ori_mmlu-conceptual_physics,True,0.5213887,0.3256078,0.076027796,0.07697572
A barometer that uses water instead of mercury will be,taller,shorter,equal in height,inoperable,A,ori_mmlu-conceptual_physics,False,0.11772101,0.4679661,0.3779556,0.03635732
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,ratio of force to mass is the same.,air resistance is always zero in free fall.,inertia of both rocks is the same.,force due to gravity is the same on each.,A,ori_mmlu-conceptual_physics,True,0.80216926,0.03811245,0.06883945,0.09087883
When an increase in speed doubles the momentum of a moving body its kinetic energy,more than doubles,doubles,increases but less than doubles,depends on factors not stated,A,ori_mmlu-conceptual_physics,False,0.015467043,0.9419301,0.003835916,0.038766954
The equation E = mc^2 indicates that energy,and mass are closely related.,equals moving mass.,is fundamentally different than mass.,equals mass moving at the speed of light squared.,A,ori_mmlu-conceptual_physics,True,0.9388512,0.03400428,0.019526513,0.00761805
General relativity predicts that,All of these.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,light leaving the Sun is slowed by gravity.,A,ori_mmlu-conceptual_physics,True,0.49364576,0.44286934,0.041914534,0.02157032
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,ori_mmlu-conceptual_physics,True,0.6847487,0.13443647,0.037437297,0.1433775
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,ori_mmlu-conceptual_physics,False,0.21114638,0.10381928,0.63864446,0.046389915
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,50 km/h,40 km/h,30 km/h,60 km/h,A,ori_mmlu-conceptual_physics,False,0.22878769,0.5065354,0.15262595,0.11205098
The energy of an emitted photon is related to its,frequency,polarization,momentum,amplitude,A,ori_mmlu-conceptual_physics,True,0.8355655,0.0887967,0.019569585,0.056068197
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,ori_mmlu-conceptual_physics,True,0.5758605,0.10137822,0.032151956,0.29060933
Compared with the current in an LED lamp the current in the connecting wire is,the same.,more.,less.,Need more information.,A,ori_mmlu-conceptual_physics,False,0.18368894,0.40384042,0.3597724,0.05269823
Bow waves are produced by waves of water,All of these,constructively interfering,moving slower than the source producing them,overlapping one another,A,ori_mmlu-conceptual_physics,True,0.45269728,0.37512818,0.040440653,0.13173388
The speed of sound is slightly greater on a,hot day,cold day,day with steady temperature,None of these,A,ori_mmlu-conceptual_physics,True,0.8174954,0.023032,0.026591504,0.1328811
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",the same,twice,half,None of these,A,ori_mmlu-conceptual_physics,False,0.21505663,0.51781046,0.20843187,0.05870105
The second law of thermodynamics tells us that heat doesn’t flow from,cold to hot without external energy,cold to hot ever,hot to cold without external energy,hot to cold ever,A,ori_mmlu-conceptual_physics,True,0.8929907,0.077405706,0.014321526,0.015282173
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,ori_mmlu-conceptual_physics,False,0.15737832,0.1524127,0.18321261,0.5069964
"Compared with the power input, the power output of an ideal transformer is",the same,less,greater,Any of these,A,ori_mmlu-conceptual_physics,True,0.3888091,0.34106943,0.12509704,0.14502433
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,0.8 N,less than 0.8 N,greater than 0.8 N,dependent on the orientation of its body,A,ori_mmlu-conceptual_physics,False,0.14181316,0.62348956,0.1428803,0.09181696
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.80373067,0.05928274,0.05898239,0.07800421
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.22220346,0.032399967,0.7210489,0.024347609
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.6898384,0.03398429,0.2610191,0.015158256
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.87976533,0.06547048,0.03877958,0.015984682
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,ori_mmlu-conceptual_physics,False,0.2605249,0.30967203,0.23836897,0.19143406
Noise-canceling devices make use of sound,interference,destruction,resonance,amplification,A,ori_mmlu-conceptual_physics,True,0.66180116,0.14101475,0.08595473,0.11122934
Black is the combination of,None of these,two or more appropriate colors,light when a prism is held upside down,all the colors together,A,ori_mmlu-conceptual_physics,True,0.4956717,0.24267158,0.04740319,0.21425354
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",Not enough information to say,2 A,Depends on which lamp is closer to the battery,about 1 A,A,ori_mmlu-conceptual_physics,False,0.1429382,0.65201944,0.028770367,0.17627196
Which of these changes when light refracts in passing from one medium to another?,Both speed and wavelength,Wavelength only,Speed only,Neither of these,A,ori_mmlu-conceptual_physics,False,0.35018682,0.58119166,0.022787884,0.045833696
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",4 Hz,2 Hz,8 Hz,16 Hz,A,ori_mmlu-conceptual_physics,False,0.2743962,0.43885872,0.1884231,0.098322
The loudness of a sound is most closely related to its,amplitude,period,wavelength,frequency,A,ori_mmlu-conceptual_physics,False,0.33234626,0.038489413,0.025810817,0.6033535
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,Either of these,uncharged,charged,Neither of these,A,ori_mmlu-conceptual_physics,False,0.20137975,0.5233715,0.121389575,0.1538592
The redness of a sunrise or sunset is due mostly to light that hasn’t been,scattered,transmitted,absorbed,polarized,A,ori_mmlu-conceptual_physics,True,0.46218348,0.12671292,0.03445303,0.3766505
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-234,thorium-238,thorium-242,radium-214,A,ori_mmlu-conceptual_physics,False,0.1979755,0.66345084,0.07912139,0.05945226
The Doppler effect occurs when a source of sound moves,Both of these,away from you,toward you,None of these,A,ori_mmlu-conceptual_physics,True,0.8828486,0.053533863,0.047668073,0.01594953
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",all of these,energy,mass,charge,A,ori_mmlu-conceptual_physics,True,0.6270235,0.22435257,0.090555556,0.058068253
"If the Sun were twice as massive, its pull on Mars would be",twice as much,unchanged,half as much,four times as much,A,ori_mmlu-conceptual_physics,True,0.39535803,0.21503404,0.3756209,0.013987053
During the time an aircraft produces a sonic boom the aircraft is,flying faster than sound,pulling out of a subsonic dive,breaking the sound barrier,Each of these produces a sonic boom,A,ori_mmlu-conceptual_physics,False,0.2213225,0.045457296,0.5458219,0.18739828
"When food is exposed to gamma radiation, the food",doesn’t become radioactive,becomes slightly radioactive,will spoil faster,should be avoided,A,ori_mmlu-conceptual_physics,False,0.12671763,0.8505006,0.014219236,0.008562553
The red glow in the neon tube of an advertising sign is a result of,de-excitation.,coherence.,polarization.,fluorescence.,A,ori_mmlu-conceptual_physics,False,0.3166474,0.05024775,0.12331256,0.50979227
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,ori_mmlu-conceptual_physics,True,0.6613508,0.28485632,0.02650158,0.027291376
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,100 times as much,10 times as much,1/100 as much,1000 times as much,A,ori_mmlu-conceptual_physics,False,0.059233334,0.13532977,0.77485824,0.030578738
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.080009505,0.096459925,0.1645761,0.6589545
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,ori_mmlu-conceptual_physics,True,0.45256063,0.22186969,0.1099391,0.2156306
The speed of sound in air depends on,air temperature.,wavelength.,frequency.,All of these.,A,ori_mmlu-conceptual_physics,True,0.77080023,0.03251162,0.0150903845,0.18159781
Heat comes from the Sun to Earth by the process of,radiation,convection,conduction,"All of these, although radiation is greatest",A,ori_mmlu-conceptual_physics,True,0.9151547,0.015393777,0.012245842,0.057205733
A torque is a force,multiplied by a lever arm,like any other force,that is fictitious,that accelerates things,A,ori_mmlu-conceptual_physics,True,0.70340836,0.2607227,0.015519773,0.020349156
All of the following are electromagnetic waves EXCEPT,None is outside the family; all are electromagnetic waves,light waves,X-rays,microwaves,A,ori_mmlu-conceptual_physics,False,0.032567263,0.06402684,0.85783553,0.045570403
Big brother and little sister can balance on a seesaw because of balanced,torques,forces,energies,All of these,A,ori_mmlu-conceptual_physics,True,0.7053325,0.104717605,0.013026247,0.17692353
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,ori_mmlu-conceptual_physics,False,0.083141364,0.83281946,0.07272524,0.011313928
Regelation occurs due to water’s,open-structured ice crystals,high specific heat,high rate of expansion,slight tendency to freeze when its temperature is lowered,A,ori_mmlu-conceptual_physics,True,0.77351236,0.042339023,0.013364214,0.17078435
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,ori_mmlu-conceptual_physics,True,0.42399183,0.32071158,0.20312448,0.052172057
A capacitor can store,Both of these,energy,charge,Neither of these,A,ori_mmlu-conceptual_physics,True,0.6618899,0.18647523,0.12589383,0.025741028
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-half the value for a tube open at both ends,one-quarter the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,A,ori_mmlu-conceptual_physics,False,0.27942735,0.51120275,0.16242543,0.046944458
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,ori_mmlu-conceptual_physics,True,0.87310106,0.06259712,0.046810117,0.017491695
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,ori_mmlu-conceptual_physics,False,0.04575963,0.8762035,0.05147121,0.02656565
The electric field between a pair of oppositely charged parallel plates,Neither of these,follows the inverse-square law,Both of these,gets weaker with distance inside the plates,A,ori_mmlu-conceptual_physics,False,0.27992636,0.63718206,0.06951312,0.013378466
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,ori_mmlu-conceptual_physics,False,0.31457514,0.5203803,0.11442811,0.050616458
The distance of your image behind a plane mirror is equal to,your distance in front of the mirror,half your distance from the mirror,half your height,more than your distance in front of the mirror,A,ori_mmlu-conceptual_physics,False,0.20984316,0.7168451,0.018461715,0.05485007
The discrete orbits of electrons are best understood when modeled by,waves,particles on springs,high-speed particles,photons,A,ori_mmlu-conceptual_physics,True,0.5626685,0.3643186,0.022718398,0.05029445
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,ori_mmlu-conceptual_physics,True,0.92490757,0.02010451,0.027024075,0.02796401
The phenomenon of interference occurs for,Both of these,light waves,sound waves,Neither of these,A,ori_mmlu-conceptual_physics,True,0.7992458,0.15940174,0.011656371,0.029696062
As more lamps are connected in a series circuit the current in the power source,decreases.,increases.,remains much the same.,Need more information.,A,ori_mmlu-conceptual_physics,False,0.09078624,0.59965456,0.28694245,0.022616832
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",are included in the wire,must be supplied by you,may fall out—hence insulation,None of these,A,ori_mmlu-conceptual_physics,False,0.04437585,0.87704587,0.009429784,0.06914855
When a uranium nucleus undergoes fission the energy released is primarily in the form of,kinetic energy of fission fragments.,gamma radiation.,kinetic energy of ejected neutrons.,All of these about equally.,A,ori_mmlu-conceptual_physics,False,0.27979845,0.08621247,0.3595792,0.27440995
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,ori_mmlu-conceptual_physics,True,0.8855099,0.023635337,0.012410473,0.07844431
When white light enters a prism green light is bent more than,red light.,violet light.,blue light.,None of these choices is correct.,A,ori_mmlu-conceptual_physics,True,0.46417415,0.29646465,0.10312458,0.13623665
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is greater than mg always,is mg,is less than mg always,may be greater or less than mg depending on the speed of the ball,A,ori_mmlu-conceptual_physics,False,0.03259069,0.1360555,0.059048064,0.7723057
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,ori_mmlu-conceptual_physics,True,0.69520617,0.19518122,0.030961778,0.0786508
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,ori_mmlu-conceptual_physics,True,0.3799644,0.13790105,0.17707723,0.30505735
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,ori_mmlu-conceptual_physics,True,0.4989448,0.1781202,0.24272467,0.080210365
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,ori_mmlu-conceptual_physics,True,0.51739466,0.24848956,0.19111791,0.0429979
The color of light most intense in the solar radiation curve is,yellow-green,red,infrared,violet,A,ori_mmlu-conceptual_physics,True,0.6474259,0.061630607,0.025163684,0.26577985
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",3 A,less than 3 A,more than 3 A,Not enough information to say,A,ori_mmlu-conceptual_physics,False,0.18877405,0.61887187,0.120365955,0.07198815
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Oxygen-16,Magnesium-20,Oxygen-18,Magnesium-22,A,ori_mmlu-conceptual_physics,False,0.10346106,0.79030615,0.044758946,0.06147387
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",20 years.,less than 20 years.,more than 20 years.,None of these.,A,ori_mmlu-conceptual_physics,False,0.13543585,0.66497123,0.15498222,0.04461071
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,ori_mmlu-conceptual_physics,False,0.16667645,0.0995486,0.15872936,0.5750455
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.1212413,0.033902373,0.8143774,0.030478882
"When a model car speeds up to three times its original speed, its kinetic energy is",None of these,twice as great,three times greater,the same,A,ori_mmlu-conceptual_physics,False,0.020374287,0.015430283,0.9437481,0.020447342
"If an iron nucleus split in two, its fission fragments would have",more mass per nucleon,less mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,A,ori_mmlu-conceptual_physics,True,0.46097833,0.427673,0.07780961,0.033539046
The surface of Planet Earth loses energy to outer space due mostly to,radiation.,convection.,conduction.,radioactivity.,A,ori_mmlu-conceptual_physics,True,0.8481917,0.04876832,0.015503204,0.08753678
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,ori_mmlu-conceptual_physics,False,0.15198469,0.06568444,0.6068428,0.17548805
A principal source of the Earth’s internal energy is,radioactivity.,gravitational pressure.,tidal friction.,solar radiation.,A,ori_mmlu-conceptual_physics,True,0.93047035,0.036314916,0.010071938,0.023142857
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,ori_mmlu-conceptual_physics,True,0.46884277,0.37776548,0.0076827426,0.14570895
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.20390147,0.43913832,0.3317016,0.025258569
The time it takes for a pendulum swinging to and fro refers to its,period,frequency,wavelength,amplitude,A,ori_mmlu-conceptual_physics,True,0.8355269,0.054851577,0.012772708,0.096848845
"As entropy in a system increases, energy in the system",becomes less ordered,becomes more ordered,reaches equilibrium,moves toward destruction,A,ori_mmlu-conceptual_physics,True,0.7168197,0.19824432,0.015194405,0.069741584
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,ori_mmlu-conceptual_physics,False,0.21705538,0.4267612,0.2811092,0.075074166
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",four times as strong,twice as strong,half as strong,one-fourth as strong,A,ori_mmlu-conceptual_physics,False,0.39389566,0.45192543,0.1390706,0.0151083935
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,increased electrical current and fewer coils of wire,using an air core instead of iron and increasing the diameter of the coil,A,ori_mmlu-conceptual_physics,True,0.82821757,0.0901456,0.024637762,0.05699907
The team that wins in a tug-of-war is the team that,pushes hardest on the ground,produces more tension in the rope than the opponent,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.0895333,0.807697,0.07992366,0.022845985
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Gamma,Beta,Alpha,None of these,A,ori_mmlu-conceptual_physics,False,0.03200807,0.77178305,0.057581518,0.13862734
Thermal convection involves mainly,fluids,radiant energy,insulators,All of these,A,ori_mmlu-conceptual_physics,True,0.8423166,0.053433042,0.0060416427,0.0982086
A 10-Ω resistor carries 10 A. The voltage across the resistor is,more than 10 V,more than 0 but less than 10 V,10 V,0,A,ori_mmlu-conceptual_physics,False,0.26556093,0.53386486,0.16971117,0.030863078
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,14 m/s,10 m/s,16 m/s,20 m/s,A,ori_mmlu-conceptual_physics,False,0.3806677,0.3931741,0.16891125,0.05724691
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,4 km/h,2 km/h,1 km/h,greater than 4 km/h,A,ori_mmlu-conceptual_physics,False,0.30140477,0.41077492,0.21663953,0.07118076
The metal detectors people walk through at airports operate via,Faraday’s law,Ohm’s law,Coulomb’s law,Newton’s laws,A,ori_mmlu-conceptual_physics,False,0.12893413,0.0024785837,0.86732966,0.001257533
Sound travels in,All of these,liquids,gases,solids,A,ori_mmlu-conceptual_physics,True,0.744255,0.13693652,0.06432773,0.05448075
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,kinetic energy of the neutron.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,A,ori_mmlu-conceptual_physics,False,0.3317351,0.06466827,0.030754667,0.572842
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,ori_mmlu-conceptual_physics,True,0.717568,0.057459194,0.18406819,0.040904686
The phenomenon of beats results from sound,refraction.,reflection.,interference.,All of these.,A,ori_mmlu-conceptual_physics,False,0.021051172,0.04117769,0.8786782,0.059092928
"The lowest possible temperature is absolute zero, at",Both are the same,−273°C,0 kelvin,None of these,A,ori_mmlu-conceptual_physics,False,0.024506493,0.5255448,0.4453589,0.004589697
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,ori_mmlu-conceptual_physics,True,0.8804205,0.05491928,0.0076275826,0.057032667
"When you tap a piece of wood, it will produce a characteristic sound related to its",natural frequency,amplitude,period,wavelength,A,ori_mmlu-conceptual_physics,True,0.78285134,0.07936328,0.023224866,0.1145605
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",decreases,increases,isn’t affected,reduces to zero,A,ori_mmlu-conceptual_physics,False,0.1911241,0.76954365,0.021521628,0.017810673
"When white light passes through a prism, the light that bends more than green is",blue,yellow,red,None of these,A,ori_mmlu-conceptual_physics,False,0.22975855,0.11291475,0.5804009,0.07692579
"If you travel at high speed, then compared with your friends who “stay at home,” you are",younger.,older.,neither younger nor older.,longer.,A,ori_mmlu-conceptual_physics,True,0.5682634,0.18173377,0.21327545,0.036727354
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,ori_mmlu-conceptual_physics,False,0.32888994,0.05223932,0.5859938,0.03287696
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,ori_mmlu-conceptual_physics,True,0.87363786,0.05861365,0.028036132,0.039712325
"Two vectors, one 3 N and the other 4 N, can have a resultant of",5 N,0 N,8 N,Any of these,A,ori_mmlu-conceptual_physics,False,0.06097938,0.097181015,0.082413636,0.75942594
Radioactivity has been around on Earth since the,Earth formed,Industrial Revolution,advent of medical technology,middle of the 1900s,A,ori_mmlu-conceptual_physics,True,0.85280794,0.09357937,0.026200606,0.02741208
"When the shadow of the Moon falls on Earth, we have a",solar eclipse.,lunar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,A,ori_mmlu-conceptual_physics,True,0.6751452,0.3032373,0.0060230177,0.01559452
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,ori_mmlu-conceptual_physics,False,0.010623048,0.9784685,0.0041631097,0.0067453273
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",increase,decrease,remain unchanged,spread out uniformly,A,ori_mmlu-conceptual_physics,False,0.2288798,0.47600487,0.13371593,0.16139944
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,ori_mmlu-conceptual_physics,False,0.1354111,0.67375827,0.08288906,0.10794154
The pressure at the bottom of a pond does NOT depend on the,surface area of the pond.,water density.,depth of the pond.,acceleration due to gravity.,A,ori_mmlu-conceptual_physics,False,0.14163558,0.11304715,0.42474085,0.32057634
The blueness of the daytime sky is due mostly to light,scattering,transmission,reflection,absorption,A,ori_mmlu-conceptual_physics,True,0.8678634,0.04830726,0.014888291,0.06894112
A galvanometer can be calibrated to read electric,Either of these,voltage,current,Neither of these,A,ori_mmlu-conceptual_physics,True,0.56645125,0.16608053,0.20023529,0.06723289
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,22°C,19°C,30°C,Higher than 30°C,A,ori_mmlu-conceptual_physics,False,0.38364252,0.40036845,0.065226965,0.15076202
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-half.,one-quarter.,the same.,dependent on your distance from the mirror.,A,ori_mmlu-conceptual_physics,False,0.09445996,0.7209306,0.10428021,0.0803293
The vibrations in a transverse wave move in a direction,perpendicular to the wave,along the wave,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.46681243,0.20875332,0.20246577,0.12196846
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,More information is needed,1134 Hz,1137 Hz,1131 Hz,A,ori_mmlu-conceptual_physics,False,0.11315913,0.08223407,0.6703015,0.13430536
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,ori_mmlu-conceptual_physics,True,0.60088134,0.22968099,0.0326241,0.13681357
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,ori_mmlu-conceptual_physics,False,0.38138863,0.43729842,0.16639945,0.01491351
"When light undergoes interference, it can sometimes",cancel completely,build up to more than the sum of amplitudes,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.25467297,0.12516944,0.60078984,0.019367764
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,red and green.,blue and red.,green and yellow.,mainly yellow.,A,ori_mmlu-conceptual_physics,False,0.25364688,0.2876118,0.11429927,0.344442
Which of these does NOT belong in the family of electromagnetic waves?,Sound,Light,Radio waves,X-rays,A,ori_mmlu-conceptual_physics,True,0.74873376,0.06519678,0.053771682,0.13229781
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,a value between zero and g,g/2,g,zero,A,ori_mmlu-conceptual_physics,False,0.2538632,0.38763744,0.33787486,0.020624576
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,ori_mmlu-conceptual_physics,True,0.96386224,0.01999019,0.0043412615,0.011806176
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,ori_mmlu-conceptual_physics,False,0.06135526,0.062178567,0.8628553,0.013610812
Newton’s law of cooling applies to objects that,Both,warm up,cool,Neither,A,ori_mmlu-conceptual_physics,False,0.17418481,0.061466124,0.7597328,0.0046162326
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,month,day,year,None of these for the moon does not rotate about an axis,A,ori_mmlu-conceptual_physics,False,0.3360363,0.15988514,0.049482606,0.45459595
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is greater than mg always,is mg,may be greater or less than mg,is less than mg always,A,ori_mmlu-conceptual_physics,False,0.020446073,0.04027593,0.9233776,0.015900442
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,ori_mmlu-conceptual_physics,False,0.34191692,0.5493782,0.03691699,0.07178789
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,500 W,200 W,800 W,2000 W,A,ori_mmlu-conceptual_physics,False,0.17158511,0.48458654,0.28340504,0.060423337
The phenomenon of beats is the result of sound,interference,destruction,resonance,amplification,A,ori_mmlu-conceptual_physics,True,0.7795499,0.110130325,0.040423714,0.069896095
Interference is characteristic of,All of these,light waves,water waves,sound waves,A,ori_mmlu-conceptual_physics,True,0.62620723,0.30468127,0.028131032,0.04098052
