0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.047238898,0.15585321,0.78147346,0.015434384
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",All of the above,Mini-Batch Gradient Descent,Batch Gradient Descent,Stochastic Gradient Descent,A,ori_mmlu-machine_learning,False,0.08700705,0.87641263,0.026348792,0.010231605
"Adding more basis functions in a linear model, pick the most probably option:",Decreases model bias,Decreases estimation bias,Decreases variance,Doesn’t affect bias and variance,A,ori_mmlu-machine_learning,True,0.36642504,0.29573935,0.15404217,0.18379344
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,15,4,7,3,A,ori_mmlu-machine_learning,False,0.12486755,0.25555247,0.46960682,0.14997317
Another term for out-of-distribution detection is?,anomaly detection,one-class detection,train-test mismatch robustness,background detection,A,ori_mmlu-machine_learning,False,0.1402562,0.6730564,0.028753176,0.15793419
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","False, True","False, False","True, False","True, True",A,ori_mmlu-machine_learning,False,0.3298641,0.3547082,0.25259018,0.06283756
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"False, True","False, False","True, False","True, True",A,ori_mmlu-machine_learning,False,0.14997685,0.20014206,0.14619154,0.5036895
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N ),O(1),O(log N ),O( N^2 ),A,ori_mmlu-machine_learning,False,0.35328376,0.0836469,0.5135143,0.04955504
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.19572791,0.21745774,0.5711627,0.015651656
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","False, True","False, False","True, False","True, True",A,ori_mmlu-machine_learning,True,0.38868907,0.38096327,0.20016453,0.03018317
The numerical output of a sigmoid node in a neural network:,Is bounded between 0 and 1.,"Is unbounded, encompassing all integers.","Is unbounded, encompassing all real numbers.",Is bounded between -1 and 1.,A,ori_mmlu-machine_learning,True,0.6931742,0.28774032,0.014444387,0.0046411194
Which of the following can only be used when training data are linearly separable?,Linear hard-margin SVM.,Linear Logistic Regression.,Linear Soft margin SVM.,The centroid method.,A,ori_mmlu-machine_learning,True,0.6889777,0.19601624,0.0517474,0.06325874
Which of the following are the spatial clustering algorithms?,All of the above,K-means clustering,Grid based clustering,Partitioning based clustering,A,ori_mmlu-machine_learning,True,0.66441494,0.2121361,0.029018542,0.09443047
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"False, True","False, False","True, False","True, True",A,ori_mmlu-machine_learning,True,0.4305744,0.31833515,0.20275217,0.048338234
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, True","False, False","True, False","True, True",A,ori_mmlu-machine_learning,False,0.33290708,0.36746073,0.27193224,0.027699944
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E, F|H)","P(E, F), P(H), P(E|H), P(F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",A,ori_mmlu-machine_learning,True,0.6559845,0.2407311,0.037414942,0.06586955
Which among the following prevents overfitting when we perform bagging?,The use of weak classifiers,The use of sampling with replacement as the sampling technique,The use of classification algorithms which are not prone to overfitting,The practice of validation performed on every classifier trained,A,ori_mmlu-machine_learning,True,0.5874627,0.17219025,0.041724756,0.1986223
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.15390477,0.28831834,0.52981234,0.027964594
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.17726786,0.2515878,0.5554542,0.015690085
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",2,1,0,3,A,ori_mmlu-machine_learning,False,0.12244835,0.2859799,0.49012747,0.10144434
What are support vectors?,The only examples necessary to compute f(x) in an SVM.,The examples farthest from the decision boundary.,The data centroid.,All the examples that have a non-zero weight αk in a SVM.,A,ori_mmlu-machine_learning,True,0.7045464,0.19743566,0.029957658,0.0680603
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.54191726,0.2870437,0.15527079,0.015768306
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Step size is too large,Regularization is too high and model is underfitting,Regularization is too low and model is overfitting,Step size is too small,A,ori_mmlu-machine_learning,False,0.209085,0.4151733,0.22090395,0.1548377
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.635,0.078,0.0495,0.97,A,ori_mmlu-machine_learning,False,0.26395386,0.43229124,0.23156124,0.07219373
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.42160386,0.32384732,0.22281423,0.031734575
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.21202539,0.5133895,0.25404155,0.020543434
Which of the following is a clustering algorithm in machine learning?,Expectation Maximization,CART,Gaussian Naïve Bayes,Apriori,A,ori_mmlu-machine_learning,False,0.0140029965,0.0022179952,0.98297393,0.0008051614
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",Your decision trees are too shallow.,You need to increase the learning rate.,You are overfitting.,None of the above.,A,ori_mmlu-machine_learning,False,0.15774764,0.04389108,0.7591611,0.03920019
K-fold cross-validation is,linear in K,quadratic in K,cubic in K,exponential in K,A,ori_mmlu-machine_learning,True,0.5743874,0.086413234,0.25289524,0.086304195
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.06361993,0.22085617,0.69829285,0.017231055
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1,1/4,3/4,1/6,A,ori_mmlu-machine_learning,False,0.08977487,0.79992354,0.03982927,0.07047229
Existential risks posed by AI are most commonly associated with which of the following professors?,Stuart Russell,Yann LeCun,Nando de Frietas,Jitendra Malik,A,ori_mmlu-machine_learning,True,0.69423574,0.07358282,0.02781263,0.20436886
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.07912118,0.18202652,0.7279707,0.010881658
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The kernel width,Whether we use Euclidian versus L1 versus L∞ metrics,Whether kernel function is Gaussian versus triangular versus box-shaped,The maximum height of the kernel function,A,ori_mmlu-machine_learning,False,0.3006006,0.17648341,0.1861993,0.33671674
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.40090227,0.32082888,0.23944652,0.038822424
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we have equal class priors or priors estimated from the data.,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,A,ori_mmlu-machine_learning,False,0.039903883,0.083965056,0.63536316,0.24076784
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, True","False, False","True, False","True, True",A,ori_mmlu-machine_learning,False,0.38915035,0.41338018,0.16161053,0.03585898
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.41309595,0.22995014,0.3198039,0.037149996
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning,True,0.430614,0.20847611,0.32877755,0.032132335
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Unsupervised learning,Supervised learning,Both (a) and (b),Neither (a) nor (b),A,ori_mmlu-machine_learning,True,0.57994574,0.27179694,0.09733437,0.05092294
What would you do in PCA to get the same projection as SVD?,Transform data to zero mean,Transform data to zero median,Not possible,None of these,A,ori_mmlu-machine_learning,True,0.91184914,0.016546369,0.035997014,0.03560751
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning,True,0.43847436,0.17346339,0.37778023,0.010282066
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never decrease the training error.,will never increase the training error.,will never decrease the testing error.,will never increase,A,ori_mmlu-machine_learning,False,0.32088456,0.3718813,0.21210933,0.09512478
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(y|x, w)","p(y, x)","p(w|x, w)",None of the above,A,ori_mmlu-machine_learning,True,0.88242394,0.0401259,0.032186154,0.04526396
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning,False,0.29171553,0.21851443,0.4781883,0.01158168
Which of the following points would Bayesians and frequentists disagree on?,The use of prior distributions on the parameters in a probabilistic model.,The use of probabilistic modelling for regression.,The use of a non-Gaussian noise model in probabilistic regression.,The use of class priors in Gaussian Discriminant Analysis.,A,ori_mmlu-machine_learning,True,0.70887434,0.10929549,0.053365156,0.12846507
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.14675893,0.46321532,0.37454265,0.01548308
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning,False,0.27633446,0.21514425,0.5015782,0.0069431
Which of the following is more appropriate to do feature selection?,Lasso,Ridge,both (a) and (b),neither (a) nor (b),A,ori_mmlu-machine_learning,False,0.029535526,0.012156235,0.9550861,0.0032222613
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Maximization,Expectation,No modification necessary,Both,A,ori_mmlu-machine_learning,True,0.4602549,0.25348312,0.044218216,0.24204372
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we have equal class priors or priors estimated from the data,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,A,ori_mmlu-machine_learning,False,0.04365627,0.10615341,0.52484465,0.32534564
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","False, False","True, True","True, False","False, True",A,ori_mmlu-machine_learning,False,0.09339884,0.2629153,0.6164841,0.027201721
Which of the following is NOT supervised learning?,PCA,Decision Tree,Linear Regression,Naive Bayesian,A,ori_mmlu-machine_learning,True,0.47357082,0.1262425,0.31371137,0.086475246
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,True,0.61037767,0.2090986,0.16310696,0.017416768
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C)","P(C | A, B) * P(A) * P(B)",P(A | B) * P(B | C) * P(C | A),"P(A | B, C) * P(B | A, C) * P(C | A, B)",A,ori_mmlu-machine_learning,False,0.056254163,0.5483987,0.116712496,0.27863464
Which of the following tasks can be best solved using Clustering.,Detecting fraudulent credit card transactions,Predicting the amount of rainfall based on various cues,Training a robot to solve a maze,All of the above,A,ori_mmlu-machine_learning,True,0.49511373,0.13493511,0.035639383,0.33431175
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",either (a) or (b),L1 norm,L2 norm,L0 norm,A,ori_mmlu-machine_learning,False,0.11643153,0.64710003,0.16519763,0.07127077
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(B|A) decreases,P(A|B) decreases,P(B) decreases,All of above,A,ori_mmlu-machine_learning,True,0.6350431,0.26398492,0.032969754,0.06800227
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.3035539,0.2944829,0.35992372,0.042039532
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance decrease,Bias increase ; Variance increase,Bias decrease ; Variance increase,Bias decrease ; Variance decrease,A,ori_mmlu-machine_learning,False,0.00043061102,0.99942964,6.2141684e-05,7.75563e-05
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",A,ori_mmlu-machine_learning,False,0.377325,0.40705597,0.063606836,0.15201217
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","True, True","False, False","True, False","False, True",A,ori_mmlu-machine_learning,False,0.29042295,0.22642161,0.4540127,0.029142829
Which is true about Batch Normalization?,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,A,ori_mmlu-machine_learning,False,0.19041923,0.740689,0.017095568,0.05179625
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,A,ori_mmlu-machine_learning,True,0.5186477,0.06239827,0.37736848,0.041585635
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,A,ori_mmlu-machine_learning,False,0.25576255,0.16587487,0.17050007,0.40786248
Which of the following is false?,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A,ori_mmlu-machine_learning,True,0.8766627,0.039359234,0.06375111,0.02022696
Which of the following is false?,A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,"Leaky ReLU $\max\{0.01x,x\}$ is convex.","The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.",The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,A,ori_mmlu-machine_learning,True,0.67685485,0.1178924,0.15125158,0.054001126
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",111021,110010,111110,110011,A,ori_mmlu-machine_learning,True,0.30630484,0.28911826,0.27074495,0.13383204
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"True, False","False, False","True, True","False, True",A,ori_mmlu-machine_learning,False,0.28363532,0.1402397,0.5598333,0.016291743
Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Whitebox,Blackbox,Generational,Mutation-based,A,ori_mmlu-computer_security,True,0.7017906,0.19887346,0.071737766,0.027598288
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.","True, True","False, False","True, False","False, True",A,ori_mmlu-computer_security,True,0.6491135,0.12835708,0.19966939,0.022860095
MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used?,"When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.","When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.",The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,"When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.",A,ori_mmlu-computer_security,False,0.37588415,0.035145503,0.5375078,0.051462576
"In Message Condentiality, the transmitted message must make sense to only intended",Receiver,Sender,Modulor,Translator,A,ori_mmlu-computer_security,True,0.7638589,0.07599958,0.1343251,0.025816403
Which of the following is a remote Trojan?,Troya,DaCryptic,BankerA,Game-Troj,A,ori_mmlu-computer_security,False,0.19688228,0.28002527,0.16726814,0.35582432
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Buffer-overrun,Memory leakage,Less processing power,Inefficient programming,A,ori_mmlu-computer_security,True,0.6764293,0.16588742,0.112508796,0.045174547
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify segment state,all loads or stores to addresses that are not 0 mod 32,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),A,ori_mmlu-computer_security,False,0.24771331,0.19238596,0.38340947,0.17649126
____________ is also a part of darknet that is employed for transferring files anonymously.,Freenet,ARPANET,Stuxnet,Internet,A,ori_mmlu-computer_security,True,0.84071237,0.08302718,0.014514989,0.06174553
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No string boundary checks in predefined functions,No storage check in the external memory,No processing power check,No database check,A,ori_mmlu-computer_security,True,0.6385435,0.12378942,0.20102036,0.036646705
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Authenticated,Joined,Submitted,Shared,A,ori_mmlu-computer_security,False,0.2982903,0.087706566,0.113292225,0.50071084
An integer overflow occurs when,there is no more space to hold integers in the program,an integer is used as if it was a pointer,an integer is used to access a buffer outside of the buffer's bounds,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",A,ori_mmlu-computer_security,False,0.41907433,0.031595778,0.035042983,0.5142869
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,A,ori_mmlu-computer_security,False,0.11797355,0.25989613,0.12356096,0.49856937
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Forward secrecy,Deniability.,Authentication.,Backward secrecy.,A,ori_mmlu-computer_security,True,0.68198645,0.038736258,0.060434625,0.21884266
"The AH Protocol provides source authentication and data integrity, but not",Privacy,Integrity,Nonrepudiation,Both A & C,A,ori_mmlu-computer_security,True,0.32342598,0.31226382,0.16679947,0.19751072
Which of the following is not a security exploit?,Authentication,Cross-site scripting,Eavesdropping,SQL Injection,A,ori_mmlu-computer_security,False,0.17778872,0.042905636,0.69736665,0.08193899
_______________ is the central node of 802.11 wireless operations.,Access Point,WPA,WAP,Access Port,A,ori_mmlu-computer_security,True,0.9149248,0.05050418,0.019695995,0.014875074
In MD-5 the length of the message digest is,128,160,64,54,A,ori_mmlu-computer_security,False,0.13437094,0.7650842,0.041235015,0.059309877
What is Nmap?,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a network fuzz testing tool,It is a map of the Internet,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",A,ori_mmlu-computer_security,True,0.9572464,0.019578172,0.014901534,0.008273807
How do you prevent SQL injection?,Escape queries,Interrupt requests,Merge tables,All of the above,A,ori_mmlu-computer_security,True,0.95051265,0.029696848,0.010577413,0.00921308
"What does it mean to ""be stealthy"" during a penetration test?","Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Using encryption during tests to make the source of attacks impossible to determine,Performing penetration testing without the target organization knowing,Performing the tests from an undisclosed location,A,ori_mmlu-computer_security,True,0.8895688,0.050561372,0.03147035,0.028399521
Which of the following is not a transport layer vulnerability?,Unauthorized network access,The Vulnerability that allows “fingerprinting” & other enumeration of host information,Overloading of transport-layer mechanisms,"Mishandling of undefined, poorly defined variables",A,ori_mmlu-computer_security,True,0.45073682,0.033749953,0.29137444,0.22413884
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",A,ori_mmlu-computer_security,False,0.046742976,0.053133737,0.015129184,0.88499415
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","False, True","False, False","True, False","True, True",A,ori_mmlu-computer_security,True,0.39387318,0.17637742,0.37303257,0.056716844
Public key encryption is advantageous over Symmetric key Cryptography because of,Key exchange,Space,Speed,Key length,A,ori_mmlu-computer_security,True,0.8247681,0.030636575,0.08024138,0.064353764
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Silk Road,Cotton Road,Dark Road,Drug Road,A,ori_mmlu-computer_security,True,0.8535538,0.0027818547,0.0048962533,0.13876806
