0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"According to Adler, firstborn children are more likely than subsequent children in a family to be",responsible,funny,sociable,followers,A,ori_mmlu-high_school_psychology,True,0.7616318,0.030483725,0.05075437,0.15713009
Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?,group polarization,deindividuation,groupthink,social facilitation,A,ori_mmlu-high_school_psychology,True,0.8857343,0.06118086,0.013053354,0.040031508
Which kinds of motivations best encourage positive behaviors to persist over long periods of time?,intrinsic motivation,secondary drives,achievement motivation,primary drives,A,ori_mmlu-high_school_psychology,True,0.85143286,0.08203645,0.03085546,0.03567522
One's ability to make inferences about the behavior of a population from the behavior of a sample of that population is referred to as,external validity,reliability,internal validity,inter-rater reliability,A,ori_mmlu-high_school_psychology,False,0.05446719,0.014492738,0.9191602,0.011879852
"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports",dissociation,opponent process,activation-synthesis,diathesis-stress,A,ori_mmlu-high_school_psychology,False,0.36341855,0.08540532,0.06670971,0.48446637
The smallest unit of language that carries meaning is a,morpheme,word,phoneme,concept,A,ori_mmlu-high_school_psychology,True,0.99178034,0.0034478006,0.0022614617,0.0025103793
Which of the following are included in the peripheral nervous system?,"cranial nerves, spinal nerves, autonomic ganglia","brain, spinal cord, cranial nerves","spinal cord, spinal nerves, sense organs","medulla, pons, thalamus",A,ori_mmlu-high_school_psychology,True,0.6476852,0.03401868,0.31180742,0.0064886357
Receptors that respond to gravity and keep you informed of your body's location in space are located primarily in the,muscles and joints of the skeleton,macula of the eye,olfactory mucosa,cochlea of the ear,A,ori_mmlu-high_school_psychology,False,0.13472395,0.07004794,0.5203344,0.2748937
"In a study of brain development, two groups of rats were reared in a laboratory setting. In Group I, each rat was raised in isolation with no toys, while in Group II, rats were divided into small groups and given toys to play with. Which of the following statements most accurately reflects the probable findings of this study?",The rats raised in Group I will have forebrains that weigh less than those of the rats raised in Group II.,The rats raised in Group I will have forebrains that weigh more than those of the rats raised in Group II.,The brains of the rats raised in Group I will not be noticeably different from the brains of the rats raised in Group II.,"The brains of the rats raised in Group I will consist of more white matter, while the brains of the rats raised in Group II will consist of more gray matter.",A,ori_mmlu-high_school_psychology,False,0.34638983,0.05227032,0.063399576,0.53794026
Counterconditioning lies at the heart of which therapeutic approach?,systematic desensitization,flooding,REBT,token economies,A,ori_mmlu-high_school_psychology,True,0.74966747,0.032395814,0.19144352,0.026493242
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",self-actualization needs,physiological needs,belongingness needs,love needs,A,ori_mmlu-high_school_psychology,True,0.39375383,0.15599658,0.17928489,0.2709647
"Which of the following most accurately explains why a pool with water temperature of 82 degrees may feel cool to a person who has been sunbathing, yet warm to a person who has been inside in the air conditioning?",Sensory adaptation,Perceptual constancy,Relative clarity,Sensory restriction,A,ori_mmlu-high_school_psychology,True,0.922063,0.02154874,0.03807642,0.018311912
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",superego,super id,id,egocentricity,A,ori_mmlu-high_school_psychology,True,0.82554346,0.023437029,0.12785858,0.02316102
Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?,sympathetic nervous system,somatic nervous system,endocrine system,serotonin system,A,ori_mmlu-high_school_psychology,True,0.91816247,0.007635375,0.05536494,0.018837206
The most common somatic nervous system neurotransmitter to cause muscle contractions is,acetylcholine,dopamine,endorphins,epinephrine,A,ori_mmlu-high_school_psychology,True,0.98754984,0.0047975723,0.0019674273,0.0056851273
"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects",egocentrism,introspection,transposition,conservation,A,ori_mmlu-high_school_psychology,True,0.6795999,0.0096970415,0.020752585,0.28995043
"A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that",accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities,uses the results of at least two Englishlanguage intelligence tests,uses an interpreter who is fluent in the language of the country in which the student was born,includes parent interviews and classroom observations as well as the results of an intelligence test,A,ori_mmlu-high_school_psychology,True,0.56774986,0.1426133,0.039728552,0.24990822
An action potential involves the movement of,sodium ions into the axon,fats out of the axon terminal,molecules in the synaptic gap,glucose into the axon,A,ori_mmlu-high_school_psychology,True,0.83827215,0.017882422,0.07797048,0.065874994
"After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies",the fundamental attribution error,stereotyping,the mere exposure effect,the reciprocity norm,A,ori_mmlu-high_school_psychology,True,0.958815,0.020493144,0.0070762187,0.0136156995
Which of the following has been linked to a deficit of dopamine?,Parkinson's disease,autism,major depressive disorder,Alzheimer's disease,A,ori_mmlu-high_school_psychology,True,0.8549072,0.05922314,0.011658169,0.07421151
Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as,modeling.,instrumental learning.,the copycat effect.,thanatos.,A,ori_mmlu-high_school_psychology,True,0.9757439,0.01390281,0.0057673403,0.0045859898
"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used?",median,range,standard deviation,mean,A,ori_mmlu-high_school_psychology,False,0.45632067,0.051772173,0.014375379,0.4775318
Probabilistic reasoning from specific observations to general propositions is known as,inductive reasoning,deductive reasoning,intuitive reasoning,statistical reasoning,A,ori_mmlu-high_school_psychology,False,0.26070666,0.0063137216,0.004664365,0.72831523
Which of the following is a common way to categorize personality traits?,the Big Five,Erikson's 8 traits,Piaget's 4 stages,the Nine Defense Mechanisms,A,ori_mmlu-high_school_psychology,True,0.965756,0.018665174,0.010099938,0.005478771
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",environments,genetic traits,mutations,heritability,A,ori_mmlu-high_school_psychology,False,0.18048865,0.5663742,0.014162602,0.23897456
Piaget proposed that children develop knowledge by,constructing reality out of their own experiences,participating in traditional learning environments,responding to physiological changes,modeling various cultural influences,A,ori_mmlu-high_school_psychology,True,0.98997086,0.0050244215,0.003166111,0.0018385993
"Which of the following accomplishments accurately reflects why Wilhelm Wundt is sometimes referred to as the ""father of psychology?""",He founded the first psychological laboratory in the late nineteenth century.,He developed psychoanalytical theory through his work in clinical environments.,He conducted experiments throughout the nineteenth century that led to the belief that all behavior is learned.,His research demonstrated that psychology should be free from all philosophical questions.,A,ori_mmlu-high_school_psychology,True,0.9322118,0.044566527,0.016468747,0.006752833
The fact that people's ears are located on opposite sides of their heads is most adaptive because it helps us,identify the origin of a sound.,gauge the intensity of a stimulus.,sense a greater range of frequencies.,respond to noises behind us.,A,ori_mmlu-high_school_psychology,True,0.94521755,0.015271785,0.009954746,0.029555954
"According to researchers Darley and Latanne, bystander intervention decreases when a large number of people witness a crime. What social psychology concept could best explain this phenomenon?",Diffusion of responsibility,Prejudice,Conformity,Social loafing,A,ori_mmlu-high_school_psychology,False,0.007773371,0.0016763258,0.00011672139,0.9904336
Which of the following terms is most closely associated with creativity?,divergent thinking,contextual intelligence,hypothesis testing,habituation,A,ori_mmlu-high_school_psychology,True,0.7973783,0.007030989,0.0016082164,0.1939824
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",cerebellum,hypothalamus,amygdala,left cerebral cortex,A,ori_mmlu-high_school_psychology,False,0.03370223,0.00804039,0.43293282,0.5253246
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,timbre,primary wavelength,amplitude,frequency,A,ori_mmlu-high_school_psychology,False,0.100973524,0.012022591,0.014136585,0.8728673
Which of the following is the best example of a categorical variable?,Gender,Disposition,Optimism,Intelligence,A,ori_mmlu-high_school_psychology,True,0.83676594,0.04958045,0.082789205,0.030864367
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",omission training,negative reinforcement,positive punishment,positive reinforcement,A,ori_mmlu-high_school_psychology,True,0.5426275,0.08534283,0.06971048,0.30231914
In classical conditioning the learner learns to associate the unconditioned stimulus with,a conditioned stimulus,an unconditioned response,a conditioned response,a negative reinforcer,A,ori_mmlu-high_school_psychology,True,0.8924376,0.050595287,0.025245527,0.031721685
Julie is more alert in the morning and her brother Jack is more alert in the afternoon. This difference stems from a difference in the siblings',circadian rhythms.,sleep cycles.,daily activities.,personalities.,A,ori_mmlu-high_school_psychology,True,0.9315767,0.03053334,0.014743023,0.023146875
The Intelligence Quotient is defined as the,mental age/chronological age × 100,performance score/verbal score × 100,chronological age/mental age × 100,verbal score/performance score × 100,A,ori_mmlu-high_school_psychology,True,0.549078,0.16556345,0.23954956,0.04580909
The primary research method used by developmental psychologists is,cross-sectional research,case study,naturalistic observation,experimentation,A,ori_mmlu-high_school_psychology,True,0.67307144,0.02333991,0.1318966,0.17169207
Choosing 20 people at random from a large lecture class of 400 people is an example of which of the following?,random sampling,random assignment,representative assignment,representative sampling,A,ori_mmlu-high_school_psychology,True,0.90689254,0.031883854,0.009261995,0.051961698
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,delay between the CS and the UCS is too long,interval schedule between the two stimuli is variable,fixed-rational schedule between the two stimuli is altered,interstimulus ratio is variable,A,ori_mmlu-high_school_psychology,True,0.90371335,0.009459722,0.018218327,0.06860859
What type of test is the Advanced Placement Examination in Psychology?,achievement,projective,aptitude,intelligence,A,ori_mmlu-high_school_psychology,True,0.77248544,0.031940095,0.16996998,0.025604498
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",nomothetic,idiographic,Freudian,somatotype,A,ori_mmlu-high_school_psychology,True,0.68384784,0.29688075,0.01116952,0.00810179
The examination of the connection between mental states and physical states is referred to as,the mind-body problem,tabula rasa,nature vs. nurture,parallel processing,A,ori_mmlu-high_school_psychology,True,0.64340925,0.014592574,0.19356085,0.14843726
Which of the following best exemplifies sensory adaptation?,not realizing how cold the pool is after you are under the water for a few minutes,responding immediately every time the fire alarm is sounded,enjoying a song the more you hear it,relying heavily on your hearing when you are walking down a dark corridor,A,ori_mmlu-high_school_psychology,True,0.8655013,0.027127653,0.045926355,0.061444707
Which of the following interventions is most effective at facilitating the education of gifted students?,"Providing acceleration for gifted students, especially within the areas of their interests and skills",Assigning independent research projects within the framework of the curriculum,Implementing cooperative learning to encourage gifted students to work up to their ability,Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically,A,ori_mmlu-high_school_psychology,True,0.831977,0.044727005,0.04636754,0.076928385
Damage to the occipital lobes of the brain would most likely affect which of the senses?,sight,touch,balance,hearing,A,ori_mmlu-high_school_psychology,True,0.95998377,0.020969752,0.0075980807,0.011448397
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",place,trichromatic,opponent-process,volley,A,ori_mmlu-high_school_psychology,True,0.75416297,0.21142462,0.014201235,0.02021124
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",the reciprocity norm,the fundamental attribution error,the mere exposure effect,stereotyping,A,ori_mmlu-high_school_psychology,True,0.57865506,0.05507479,0.3423899,0.02388028
"After Tamika complained to her mother about how little she has, Tamika and her mother went to a soup kitchen to volunteer to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased perception that she is happy is best explained by applying which of the following theories?",relative deprivation,adaptation-level,Yerkes-Dodson arousal,diathesis-stress,A,ori_mmlu-high_school_psychology,True,0.41001353,0.13061063,0.13205688,0.32731897
"Brenda gets enraged when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be diagnosed as evidencing",narcissistic personality disorder,disorganized schizophrenia,antisocial personality disorder,hypochondriasis,A,ori_mmlu-high_school_psychology,True,0.6347669,0.23254363,0.03217523,0.10051423
A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?,absolute threshold,difference threshold,taste constancy,sensory adaptation,A,ori_mmlu-high_school_psychology,False,0.14814562,0.012296007,0.0056139096,0.83394444
Mayella believes that getting a good grade on an AP exam is a matter of luck. She most likely has,an external locus of control,an internal locus of control,high academic self-efficacy,high achievement motivation,A,ori_mmlu-high_school_psychology,False,0.38687474,0.55768806,0.04254634,0.012890819
Which of the following transduces visual images?,The retina,The pupils,The cochlea,The cornea,A,ori_mmlu-high_school_psychology,True,0.9699734,0.010481654,0.009676136,0.0098689385
"After discovering that she was in the early stages of an eating disorder, Maria's parents insisted Maria see a therapist. Although Maria attended the therapy sessions, she was late, uncooperative, and even hostile. After some time, her counselor began to explore Maria's feelings of hostility and found that they actually were feelings she held for her parents. Maria's uncooperativeness and hostility toward her counselor is an example of",transference,conflicting motives,suppression,countertransference,A,ori_mmlu-high_school_psychology,True,0.7002204,0.031426083,0.054075435,0.21427816
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",attitudinal coherence,internal validity,self-representation,external locus of control,A,ori_mmlu-high_school_psychology,True,0.5026963,0.07362016,0.30762076,0.11606281
Which of the following kinds of therapists is most likely to prescribe lithium for a patient diagnosed with bipolar disorder?,psychiatrist,psychoanalyst,clinical psychologist,cognitive psychotherapist,A,ori_mmlu-high_school_psychology,True,0.89062923,0.012911676,0.08802292,0.008436184
A behavior that is elicited automatically by an environmental stimulus is called a(n),reflex,condition,aversive stimulus,conditioned response,A,ori_mmlu-high_school_psychology,True,0.8930231,0.007936381,0.003831307,0.095209286
A lesson from Janis's research on groupthink is that,it is important for people to voice dissent.,small groups function better than large ones.,groups function well under pressure.,unanimity is important.,A,ori_mmlu-high_school_psychology,True,0.92996657,0.010317448,0.007849145,0.051866844
Which best represents the path of an impulse over a reflex arc?,"receptor, afferent neuron, interneuron, efferent neuron, effector","receptor, efferent neuron, interneuron, afferent neuron, affector","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","effector, sensory neuron, afferent neuron, interneuron, receptor",A,ori_mmlu-high_school_psychology,False,0.28845716,0.025294587,0.618066,0.06818228
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Jim and Tim will have very similar IQs.,Scott and Michael will have very similar IQs.,Both pairs will have very similar IQs.,Neither pair will have similar IQs.,A,ori_mmlu-high_school_psychology,True,0.81890434,0.04653846,0.089523025,0.045034114
"In developmental research, studying the same subjects over time is known as",longitudinal research,cross-cultural research,in-cohort sequential research,cross-sectional research,A,ori_mmlu-high_school_psychology,True,0.9903386,0.0030591814,0.0027106903,0.003891459
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,DSM-5,ANOVA,APA Desk Reference,Diagnosis of Disorders Digest,A,ori_mmlu-high_school_psychology,False,0.01989257,9.828381e-06,9.47967e-05,0.98000276
Standardized tests are,tests for which a person's performance can be compared with a pilot group,all examinations with exactly the same directions,"tests with norms, which indicate average, high, and low scores for the test",any examination given by your state or country,A,ori_mmlu-high_school_psychology,False,0.03162869,0.011689611,0.9374691,0.019212553
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",perceptual constancy,motion parallax,convergence,interpositioning,A,ori_mmlu-high_school_psychology,True,0.6041339,0.047615845,0.014539209,0.33371112
Perception refers to the process by which,the brain organizes and interprets sensations,sense organs transmit information to the brain for initial processing,receptors gather information from the environment,the brain minimizes responses to stimuli that do not change,A,ori_mmlu-high_school_psychology,True,0.9543486,0.02060253,0.01348162,0.011567172
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,correlation,naturalistic observation,case study,experiment,A,ori_mmlu-high_school_psychology,True,0.7843857,0.033051375,0.06841863,0.11414426
The primary reason why we cannot taste sand or smell platinum is that,they are not soluble in water,they are not chemicals,they are poisonous,they have no nutritional value,A,ori_mmlu-high_school_psychology,False,0.26464602,0.10714633,0.06604985,0.56215775
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",uncover unconscious thoughts and feelings,gain insight into potential biochemical abnormalities,assess basic personality traits,assess cultural influences on personality,A,ori_mmlu-high_school_psychology,True,0.9860545,0.00668703,0.005601671,0.0016568428
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,fluid intelligence,crystallized intelligence,aptitude intelligence,achievement intelligence,A,ori_mmlu-high_school_psychology,True,0.8555616,0.048626848,0.061136737,0.03467484
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,flashbulb memory,engrams,implicit memory,explicit memory,A,ori_mmlu-high_school_psychology,True,0.97786087,0.008588287,0.0018732932,0.011677507
The contingency model explains classical conditioning from which of the following perspectives?,cognitive,psychoanalytic,behavioral,humanistic,A,ori_mmlu-high_school_psychology,False,0.058044072,0.11424702,0.7961505,0.03155841
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is testing the students in the two schools at two different times.,The psychologist is comparing the same grade in each school.,The psychologist is comparing two different schools.,The psychologist is testing the students in the two schools on the same day.,A,ori_mmlu-high_school_psychology,True,0.53685653,0.0474397,0.07095998,0.34474382
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,"When our body responds to an external event, our brain interprets the biological changes as a specific emotion.","Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.","An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.",A,ori_mmlu-high_school_psychology,True,0.99491644,0.0025409653,0.0018966611,0.00064593076
Which of the following best summarizes Carl Rogers' view of personality?,People's personality traits are overwhelmingly positive and goal-directed.,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",Personality is mainly formed by behavioral expectations.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",A,ori_mmlu-high_school_psychology,False,0.009295787,0.006708696,0.013395127,0.97060037
Which of the following is the most accurate definition of learning?,An enduring change in an organism's behavior based on experience,The result of a variety of experiences that temporarily shape behavior,The sole result of classical and operant conditioning,The association of experiences due to their occurrence in close proximity,A,ori_mmlu-high_school_psychology,True,0.97104657,0.0116540585,0.012558249,0.004741262
Which of the following is a key difference between the experimental method and naturalistic observation?,Researchers can exercise greater control over experiments than in naturalistic observation.,"Naturalistic observation involves surveys, whereas experiments measure behavior.","Naturalistic observation takes place in the field, whereas experiments take place in a lab.","Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.",A,ori_mmlu-high_school_psychology,True,0.9649629,0.015958888,0.01177333,0.007304805
Harlow's monkey experiment illustrated,the importance of physical contact to development.,that language is a uniquely human skill.,that primates can make and use tools.,the danger of separating babies from their natural parents.,A,ori_mmlu-high_school_psychology,False,0.10400002,0.031993363,0.014545497,0.84946114
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Anthropologists,Ethologists,Sociobiologists,Structuralists,A,ori_mmlu-high_school_psychology,True,0.66942996,0.015309512,0.25924173,0.05601878
Which of the following best illustrates hostile aggression?,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A careless driver hits and severely injures a pedestrian who is crossing the street.,A,ori_mmlu-high_school_psychology,True,0.97550017,0.016556084,0.0037829855,0.0041607446
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Down syndrome,Huntington's Chorea,Bipolar disorder,Obsessive-compulsive disorder,A,ori_mmlu-high_school_psychology,False,0.103881635,0.8838136,0.007814958,0.0044897557
REM sleep is considered to be paradoxical sleep because,"the mind is very active, but the body is in a state of paralysis",people can always act out the content of their dreams,people will try to increase REM sleep if deprived of REM sleep for a period of time,brain patterns change from alpha waves to delta waves over the course of a night's sleep,A,ori_mmlu-high_school_psychology,True,0.9732929,0.009898332,0.00831065,0.008498056
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n),dissociative disorder,associative disorder,antisocial personality disorder,schizophrenic disorder,A,ori_mmlu-high_school_psychology,True,0.97375846,0.0064322534,0.0030191732,0.016790029
Approximately what percent of the population scores between 70 and 130 on the WISC?,95,50,68,34,A,ori_mmlu-high_school_psychology,False,0.1166949,0.09280299,0.75633407,0.034168027
The perceived volume of a tone is mainly determined by its,amplitude,timbre,frequency,overtones,A,ori_mmlu-high_school_psychology,False,0.24911045,0.039433986,0.56576043,0.14569518
"Eli is just beginning to sit up. Assuming he is developing at a typical pace, how old is Eli?",6 months,3 months,1 month,9 months,A,ori_mmlu-high_school_psychology,False,0.25624713,0.48504838,0.1417995,0.11690491
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,Crystallized intelligence,IQ,Fluid intelligence,General intelligence,A,ori_mmlu-high_school_psychology,False,0.3580679,0.033116892,0.46432757,0.1444876
Research using the visual cliff suggests that human infants,had learned by experience in crawling to perceive depth,"would go ""over the cliff"" if their mothers called them",were not able to use any visual depth cues,use monocular but not binocular cues for vision,A,ori_mmlu-high_school_psychology,False,0.170887,0.04415837,0.7348984,0.05005622
"En route to the brain, information from the two eyes' retinas crosses at the",optic chiasm.,optic nerve.,fovea.,lateral geniculate nucleus.,A,ori_mmlu-high_school_psychology,True,0.81384104,0.094506614,0.035416633,0.056235738
Detection of a just-noticeable difference (JND) depends on the,intensity of the new stimulus and that of the stimulus already present,initial determination of the absolute threshold and the variation of the difference threshold,frequency of the existing stimulus and the presence of one or more sensory modalities,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",A,ori_mmlu-high_school_psychology,True,0.8690257,0.026694303,0.0066599697,0.09761996
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).",A,ori_mmlu-high_school_psychology,True,0.6984216,0.05193449,0.105742455,0.14390151
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,openness,agreeableness,conscientiousness,emotional stability,A,ori_mmlu-high_school_psychology,True,0.6078403,0.15126532,0.1693589,0.071535386
All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT,the research must be conducted as a double-blind study,participants are expected to find the procedures reasonable upon being informed of them,participants must be allowed to withdraw from the experiment at any time,the research is of great importance and cannot be conducted without the use of deception,A,ori_mmlu-high_school_psychology,False,0.26469108,0.05216,0.11559163,0.5675573
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Sleep apnea,Hypersomnia,Insomnia,Narcolepsy,A,ori_mmlu-high_school_psychology,True,0.9970901,0.0016497447,0.0007207785,0.0005393966
"Who would most likely have said, ""People are basically good""?",Humanist Carl Rogers,Behaviorist B. F. Skinner,Cognitivist Albert Ellis,Psychoanalyst Sigmund Freud,A,ori_mmlu-high_school_psychology,False,0.3750277,0.06554026,0.5480841,0.011348002
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",semantic features,echoic features,shallow processing,surface processing,A,ori_mmlu-high_school_psychology,False,0.26589918,0.49024254,0.027903795,0.21595444
Which of the following are found in Jung's collective unconscious?,archetypes,complexes,fictional finalisms,feelings of inferiority,A,ori_mmlu-high_school_psychology,True,0.9164749,0.043333855,0.020557009,0.019634275
Which of the following lobes of the brain is central to visual sensation and perception?,Occipital,Temporal,Parietal,Frontal,A,ori_mmlu-high_school_psychology,True,0.8578417,0.020978384,0.107568465,0.0136114545
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,causes of all mental disorders,categorization of all mental disorders,primary symptoms of all mental disorders,names of mental disorders,A,ori_mmlu-high_school_psychology,True,0.440972,0.011028354,0.31764263,0.230357
What is the major difference between negative reinforcement and punishment?,Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,"Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.",Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,"Punishments are used with nonhuman animals, and negative reinforcements are used with humans.",A,ori_mmlu-high_school_psychology,True,0.80551267,0.06389695,0.10682881,0.02376156
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",an approach-avoidance conflict.,an approach-approach conflict.,an avoidance-avoidance conflict.,a multiple approach-avoidance conflict.,A,ori_mmlu-high_school_psychology,True,0.39520773,0.13845275,0.39369625,0.072643355
A longitudinal study would be useful in assessing which of the following?,Changes in behavior over time,Gender differences,Cultural environments,Age differences,A,ori_mmlu-high_school_psychology,True,0.9426234,0.023627298,0.011497721,0.02225166
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,II only,I only,III only,I and II only,A,ori_mmlu-high_school_psychology,False,0.17057557,0.18851487,0.06352019,0.57738936
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,"Implementing a class-wide behavior management plan, such as a responsecost raffle.",Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",Developing individual behavior contracts for the 26 students who have received discipline referrals,A,ori_mmlu-high_school_psychology,True,0.74279696,0.09923217,0.1016511,0.05631971
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,industrial/organizational,educational,counseling,developmental,A,ori_mmlu-high_school_psychology,True,0.95968,0.027664296,0.0057353494,0.0069203624
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",might have been due to chance,were not strong,were not important,were of no value to statisticians,A,ori_mmlu-high_school_psychology,True,0.95991224,0.031129643,0.0043769884,0.004581134
The Rosenhan study of mental institutions showed that,confirmation bias may influence clinicians' views and treatments of mental patients.,men are diagnosed at higher rates than women reporting the same symptoms.,it is difficult to convince medical professionals that one has a disorder when one does not.,treatment at private institutions tends to be better than treatment at public institutions.,A,ori_mmlu-high_school_psychology,True,0.8613009,0.028218433,0.06752718,0.0429536
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",types of energy they transduce,ions involved in their action potentials,magnitude of the resting potentials of their membranes,number of axons each cell possesses,A,ori_mmlu-high_school_psychology,True,0.44785374,0.07405132,0.17922634,0.29886857
