0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Patents and copyrights,Differentiated products,Possibility of profit in the short run,Deadweight loss exists,A,ori_mmlu-high_school_microeconomics,False,0.011571318,0.00025577442,0.0024741534,0.98569876
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,A,ori_mmlu-high_school_microeconomics,False,0.1507462,0.18110777,0.4145104,0.2536356
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,A,ori_mmlu-high_school_microeconomics,True,0.6366656,0.04220089,0.06874362,0.25238997
Economics is best described as,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how scarce labor can be replaced by unlimited capital.,the study of how scarce material wants are allocated between unlimited resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,A,ori_mmlu-high_school_microeconomics,True,0.77058434,0.10736695,0.06665027,0.055398475
An effective price ceiling in the market for good X likely results in,a persistent shortage of good X.,a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.","a decrease in the demand for good Z, a complement with good X.",A,ori_mmlu-high_school_microeconomics,True,0.8241437,0.0756249,0.034130856,0.06610056
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",the marginal social benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,society produces too much of the good.,the private benefits from consuming the good exceed the social benefits.,A,ori_mmlu-high_school_microeconomics,True,0.4014692,0.38031626,0.15069489,0.06751966
A competitive firm's demand for labor is determined directly by,the marginal (physical) product of labor and the output price,the opportunity cost of workers’ time,the wage and the average (physical) product of labor,profits,A,ori_mmlu-high_school_microeconomics,True,0.78713185,0.088125795,0.026390605,0.09835175
"When a perfectly competitive labor market is in equilibrium,",everyone who wants to work has the opportunity to do so,individual firms face downward sloping labor demand curves,unemployment can reach as high as 10-15 percent,individual firms face upward sloping labor demand curves,A,ori_mmlu-high_school_microeconomics,True,0.7009374,0.063151665,0.025994545,0.20991635
The market demand curve for labor will shift to the right when,the number of firms increases,the price of output decreases,the labor supply curve shifts to the right,the labor supply curve shifts to the left,A,ori_mmlu-high_school_microeconomics,True,0.35331506,0.12867433,0.20716335,0.31084728
Which of the following was not a landmark antitrust act?,The Wagner Act,The Sherman Act,The Clayton Act,The Robinson-Patman Act,A,ori_mmlu-high_school_microeconomics,True,0.4782364,0.12817904,0.13378638,0.25979823
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and the income effect is stronger than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is normal and the income effect is weaker than the substitution effect.,The good is inferior and a luxury.,A,ori_mmlu-high_school_microeconomics,False,0.29900366,0.28493875,0.35618126,0.05987628
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",the marginal cost curve intersects the demand curve,marginal revenue equals zero,average revenue equals zero,the average total cost curve intersects the demand curve,A,ori_mmlu-high_school_microeconomics,True,0.6964743,0.05530082,0.083338656,0.16488627
Which of the following is an implicit cost for the owner of a small store in your hometown?,The value placed on the owner's skills in an alternative career,The cost of purchasing canned goods from a wholesale food distributor,The wage that is paid to the assistant manager,The cost of cooling the refrigerated meat display,A,ori_mmlu-high_school_microeconomics,True,0.69585353,0.14319326,0.06507397,0.09587931
"The greater (higher) the wage elasticity of demand, the",greater the price elasticity for the product produced by labor.,greater the proportion of capital costs to labor costs in the production of goods.,the smaller the number of substitutes for labor.,the smaller the time period.,A,ori_mmlu-high_school_microeconomics,False,0.090040274,0.055117518,0.72945946,0.12538272
"Unlike a perfectly competitive firm, a monopoly",faces a downward sloping demand curve,has a horizontal marginal revenue curve,has an upward sloping total revenue curve,will charge the highest price it can on the demand curve,A,ori_mmlu-high_school_microeconomics,True,0.52220505,0.04409613,0.028005295,0.4056935
The law of diminishing marginal utility is most useful for explaining the,law of demand,law of supply,curvature of the total cost curve,shape of the production possibilities frontier,A,ori_mmlu-high_school_microeconomics,True,0.5536111,0.10450139,0.26631364,0.075573854
Which of the following statements is most consistent with a capitalist market economy?,Economic resources are allocated according to the decisions of the central bank.,"Private property is fundamental to innovation, growth, and trade.",A central government plans the production and distribution of goods.,Most wages and prices are legally controlled.,A,ori_mmlu-high_school_microeconomics,True,0.6427865,0.27904162,0.029778747,0.048393145
Which of the following is an example of a long-run adjustment for the owners of a small café?,"The owners buy the office next door, and this doubles the customer seating.",The owners hire several part-time workers to cover the dinner shifts.,The owners work overtime on a busy weekend.,The owners switch from whole wheat to sourdough bread.,A,ori_mmlu-high_school_microeconomics,False,0.19711597,0.55242646,0.11437032,0.13608728
Which of the following is most likely to be true in the long run for a monopoly firm?,P > ATC > MR = MC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR = MC = ATC,A,ori_mmlu-high_school_microeconomics,False,0.24140628,0.03557342,0.6675467,0.055473693
Which of the following is not correct about economies of scale?,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale result in decreases in per unit average cost.,A,ori_mmlu-high_school_microeconomics,False,0.08010075,0.021146296,0.7077484,0.19100453
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",falls below minimum average total cost.,is equal to minimum average total cost.,A,ori_mmlu-high_school_microeconomics,True,0.5533032,0.04910255,0.2579632,0.13963103
Which of the following is true in the long run in perfect competition?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A,ori_mmlu-high_school_microeconomics,True,0.8109359,0.055220578,0.09616111,0.03768238
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price falls as firms enter the industry.,Market equilibrium quantity rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Price rises as firms enter the industry.,A,ori_mmlu-high_school_microeconomics,True,0.9650562,0.009079395,0.00882545,0.017038973
Which of the following will shift the supply curve for textbooks to the left?,An increase in printing costs,A decrease in the number of buyers,A decrease in the demand for a substitute in production,Expectations of future surpluses,A,ori_mmlu-high_school_microeconomics,True,0.9778135,0.0019593623,0.007331912,0.012895314
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Horizontal,Vertical,Downward sloping,Upward sloping,A,ori_mmlu-high_school_microeconomics,True,0.81278545,0.044340853,0.071044244,0.07182948
Which of the following causes the supply curve of paper to shift to the left?,Environmental concerns reduce the yearly amount of timber that can be harvested.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Paper producers expect lower paper prices in the months ahead.,A,ori_mmlu-high_school_microeconomics,True,0.5524224,0.048986718,0.035514854,0.36307606
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",a straight diagonal line sloping downward from left to right.,convex to the origin.,undefined.,concave to the origin.,A,ori_mmlu-high_school_microeconomics,True,0.9062782,0.06678771,0.018365046,0.008569004
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a homogenous product,Demand for the oligopoly firm's output with a differentiated product,Demand for the perfectly competitive firm's output,A,ori_mmlu-high_school_microeconomics,False,0.2779457,0.14104111,0.3401048,0.24090834
A demand curve slopes downward for an individual as the result of,diminishing marginal utility,diminishing marginal returns,the Fisher effect,diminishing returns to scale,A,ori_mmlu-high_school_microeconomics,True,0.78609896,0.028730456,0.01799558,0.16717502
"In order to find the market supply curve for a particular good, one would",aggregate the firm supply curves horizontally,aggregate the firm supply curves vertically,aggregate the firm marginal cost curves vertically,aggregate the firm marginal revenue curves horizontally,A,ori_mmlu-high_school_microeconomics,True,0.649305,0.10599329,0.04056063,0.2041411
The ability for firms to enter and exit a market over time means that,the long run supply curve is more elastic,the marginal revenue is zero,the marginal cost is zero,the long run supply curve is more inelastic,A,ori_mmlu-high_school_microeconomics,True,0.48276708,0.039608475,0.061416645,0.41620773
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A perfectly vertical supply curve.,An upward sloping supply curve.,An invisible hand.,A downward sloping demand curve.,A,ori_mmlu-high_school_microeconomics,True,0.8871245,0.009993527,0.09823173,0.00465033
Land refers to,all natural resources.,all productive resources.,farmland only.,real estate.,A,ori_mmlu-high_school_microeconomics,False,0.24768347,0.59746647,0.08950317,0.06534692
The basis for the answer in number 1 is,"P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.","P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total revenue is at a maximum.,total output is at a maximum.,A,ori_mmlu-high_school_microeconomics,True,0.44204605,0.036504153,0.19938643,0.3220634
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Indeterminate,Increases         Decreases,Indeterminate         Increases,Decreases         Indeterminate,A,ori_mmlu-high_school_microeconomics,False,0.1970673,0.680724,0.07867578,0.043532796
"With respect to the kinked demand curve, which of the following is NOT correct?",The demand curve is of one continuous function.,There are relatively equal shares of the market.,Price is greater than marginal costs.,There is no price leader.,A,ori_mmlu-high_school_microeconomics,True,0.68569285,0.036741417,0.12406274,0.15350297
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have comparative advantage in producing both goods.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have absolute advantage and no comparative advantage in producing x.,One can have comparative advantage and no absolute advantage in producing x.,A,ori_mmlu-high_school_microeconomics,True,0.40344197,0.13960597,0.30485737,0.15209478
The total utility from sardines is maximized when they are purchased until,marginal utility is zero,marginal benefit equals marginal cost,consumer surplus is zero,distributive efficiency is achieved,A,ori_mmlu-high_school_microeconomics,True,0.89121646,0.054645035,0.025281671,0.028856829
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will decrease.,The firm should hire more labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,A,ori_mmlu-high_school_microeconomics,False,0.23041303,0.5174035,0.17068942,0.081494026
The demand curve for labor is derived from,the demand curve for the output produced by labor,the market labor demand curve,the labor supply curve for the firm,the equilibrium wage in the labor market,A,ori_mmlu-high_school_microeconomics,True,0.46669504,0.30401286,0.03124185,0.19805032
Monopolistic competition is often characterized by,many resources devoted to advertising.,a long-run price that exceeds average total cost.,"a price that exceeds average variable cost, causing excess capacity.",strong barriers to entry.,A,ori_mmlu-high_school_microeconomics,False,0.4383692,0.033198785,0.07923558,0.44919646
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,A,ori_mmlu-high_school_microeconomics,False,0.08575781,0.0871009,0.7555512,0.071590014
Macroeconomics focuses on,the resource use of the entire nation.,individuals and their resource use.,corporations and their production levels.,government and its laws that affect commerce.,A,ori_mmlu-high_school_microeconomics,True,0.87015355,0.0423217,0.041285764,0.046239052
Which of the following is true?,Marginal Social Costs = Private Marginal Costs + Negative Externality.,Marginal Social Costs = Private Marginal Costs + Subsidy.,Marginal Social Benefits = Private Marginal Benefits + Tax.,Tax = Positive Externality.,A,ori_mmlu-high_school_microeconomics,True,0.5738931,0.18803586,0.079981424,0.15808964
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,The consumer's burden of the tax rises as the demand curve is less elastic.,The consumer's burden of the tax rises as the demand curve is more elastic.,Consumer surplus rises as a result of the tax.,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",A,ori_mmlu-high_school_microeconomics,True,0.41125724,0.33448115,0.15461113,0.09965047
What could the government do to most effectively avoid a free rider problem?,Supply public goods using tax dollars,Provide more complete information about the relevant goods,Enact stricter antitrust legislation,Tax those creating negative externalities,A,ori_mmlu-high_school_microeconomics,True,0.7035609,0.096090145,0.03091328,0.16943565
"In order to hire the least-cost combination of labor and capital, the firm must do which of the following?",Find the combination of labor and capital where the marginal product of labor divided by the price of labor is equal to the marginal product of capital divided by the price of capital.,Find the combination of labor and capital where the ratio of the marginal product of labor to the marginal product of capital is equal to one.,Find the combination of labor and capital where the marginal product of labor is equal to the marginal product of capital.,Find the combination of labor and capital where the price of labor is equal to the price of capital.,A,ori_mmlu-high_school_microeconomics,True,0.72484744,0.18404254,0.06966041,0.021449624
Which of the following is a characteristic of monopolistic competition in the long run?,Zero economic profits.,Homogeneous products.,Strong barriers to entry.,Minimum average total cost equals price.,A,ori_mmlu-high_school_microeconomics,True,0.5832431,0.060727235,0.04377616,0.31225362
"A student eats 3 slices of pizza while studying for his Economics exam. The marginal utility of the first slice of pizza is 10 utils, the second slice is 7 utils, and the third slice is 3 utils. Which of the statements below holds true with the above data?",The total utility this student received from eating pizza is 20 utils.,The marginal utility of the 4th slice of pizza will be 0.,The student should have stopped eating pizza after 2 slices.,The student would not eat any more pizza.,A,ori_mmlu-high_school_microeconomics,False,0.10251629,0.1723572,0.65669674,0.06842976
"The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case?","The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.","The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.","The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.","The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.",A,ori_mmlu-high_school_microeconomics,True,0.804402,0.0797571,0.033696678,0.0821442
Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) curve?,The MC curve intersects the ATC curve at the minimum point of the ATC curve.,ATC and MC are never equal.,The ATC curve intersects the MC curve at the minimum point of the MC curve.,ATC and MC are always equal.,A,ori_mmlu-high_school_microeconomics,True,0.96498114,0.026667725,0.006212628,0.0021384482
Which of the following statements about a price ceiling is accurate?,An effective price ceiling must be at a price below the equilibrium price.,A price ceiling will increase the quantity of the good supplied.,A price ceiling will cause a shift in the demand curve for the good.,A price ceiling will have no effect on the quantity of the good supplied.,A,ori_mmlu-high_school_microeconomics,True,0.8623095,0.023900194,0.008115765,0.10567448
"In an oligopoly market, firms",are interdependent,cannot earn economic profits,are not subject to antitrust legislation,are large in number,A,ori_mmlu-high_school_microeconomics,True,0.83055854,0.045824926,0.055323303,0.06829321
Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",A,ori_mmlu-econometrics,True,0.6981894,0.2559248,0.020911362,0.024974452
What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,ADF is a single equation approach to unit root testing while PP is a systems approach,PP tests have good power in small samples whereas DF tests do not.,A,ori_mmlu-econometrics,True,0.80799717,0.053320747,0.022711314,0.11597078
"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?",It would rise more quickly for negative disturbances than for positive ones of the same magnitude,It would be symmetrical about zero,It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would be zero for all positive disturbances,A,ori_mmlu-econometrics,True,0.5322695,0.0778174,0.35686725,0.033045817
Which of the following statements is false concerning the linear probability model?,The model is much harder to estimate than a standard regression model with a continuous dependent variable,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",The error terms will be heteroscedastic and not normally distributed,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,A,ori_mmlu-econometrics,False,0.21321955,0.14824674,0.1155967,0.522937
Which of the following statements concerning the regression population and sample is FALSE?,"In theory, the sample could be larger than the population",The population can be infinite,The population is the total collection of all items of interest,A random sample is one where each individual item from the population is equally likely to be drawn.,A,ori_mmlu-econometrics,True,0.972498,0.0057824804,0.01065308,0.011066362
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,The Q test has better small-sample properties than the Q*,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",A,ori_mmlu-econometrics,False,0.19930454,0.14948261,0.39064902,0.26056385
A parsimonious model is one that,Includes too many variables,Includes as few variables as possible to explain the data,Is a well-specified model,Is a mis-specified model,A,ori_mmlu-econometrics,False,0.008609002,0.9889426,0.0018685762,0.0005797833
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be added across a portfolio of assets to give portfolio returns,They can be added over time to give returns for longer time periods,They can be interpreted as continuously compounded changes in the prices,They are usually fat-tailed,A,ori_mmlu-econometrics,False,0.3019935,0.08123588,0.14829828,0.46847233
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",A,ori_mmlu-econometrics,False,0.18012597,0.08962674,0.5619575,0.16828975
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Between 0 and 1,Between -1 and 0,Less than -1,Bigger than 1,A,ori_mmlu-econometrics,False,0.091298714,0.90029407,0.002598109,0.005809055
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)",A,ori_mmlu-econometrics,False,0.19280884,0.09119795,0.47156048,0.2444327
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,A,ori_mmlu-econometrics,False,0.2675156,0.41100642,0.17879228,0.14268573
Which of the following statements is true concerning forecasting in econometrics?,In-sample forecasting ability is a poor test of model adequacy,Mis-specified models are certain to produce inaccurate forecasts,Structural forecasts are simpler to produce than those from time series models,Forecasts can only be made for time-series data,A,ori_mmlu-econometrics,True,0.8247874,0.057250332,0.051576894,0.066385336
The pacf is necessary for distinguishing between,An AR and an ARMA model,An AR and an MA model,An MA and an ARMA model,Different models from within the ARMA family,A,ori_mmlu-econometrics,False,0.10211087,0.026300631,0.10123955,0.77034897
Negative residual autocorrelation is indicated by which one of the following?,An alternating pattern in the residuals,A cyclical pattern in the residuals,A complete randomness in the residuals,Residuals that are all close to zero,A,ori_mmlu-econometrics,True,0.99487174,0.00067362783,0.00091397477,0.0035407774
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",A,ori_mmlu-econometrics,False,0.14090143,0.19406494,0.4925829,0.17245077
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables","(i), (ii), and (iii) only",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",A,ori_mmlu-econometrics,False,0.33844787,0.20396277,0.084678404,0.37291095
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,A,ori_mmlu-econometrics,False,0.0633269,0.55904746,0.2669625,0.11066317
What are the dimensions of $\hat{u}^t \hat{u}?,1 x 1,T x 1,k x 1,T x k,A,ori_mmlu-econometrics,False,0.15614778,0.22953987,0.21217088,0.40214145
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",1 and 0.5,1 and 2,2 and -0.5,1 and -3,A,ori_mmlu-econometrics,True,0.5198857,0.16460055,0.26907498,0.0464387
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is fixed in repeated samples,The explanatory variable is partly random,The explanatory variable is correlated with the errors,The explanatory variable always has a value of one,A,ori_mmlu-econometrics,True,0.7117319,0.055752948,0.07820667,0.15430848
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,The test result is inconclusive,Residuals appear to be negatively autocorrelated,Residuals appear not to be autocorrelated,Residuals appear to be positively autocorrelated,A,ori_mmlu-econometrics,False,0.20561148,0.5468612,0.124460034,0.1230673
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",A,ori_mmlu-econometrics,False,0.18230167,0.17357466,0.4280747,0.21604906
What will be the properties of the OLS estimator in the presence of multicollinearity?,"It will be consistent, unbiased and efficient",It will be consistent and unbiased but not efficient,It will be consistent but not unbiased,It will not be consistent,A,ori_mmlu-econometrics,False,0.2544091,0.5721056,0.120655514,0.05282981
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,Parameter estimates may be biased,Test statistics may not follow standard distributions,Statistical inferences may be invalid,The regression $R^2$ may be spuriously high,A,ori_mmlu-econometrics,True,0.3792752,0.24989575,0.081112646,0.2897164
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The current value of y,Zero,One,The average value of y over the in-sample period,A,ori_mmlu-econometrics,True,0.6206803,0.21649091,0.093229935,0.06959889
The order condition is,A necessary but not sufficient condition for identification,A necessary and sufficient condition for identification,A sufficient but not necessary condition for identification,A condition that is nether necessary nor sufficient for identification,A,ori_mmlu-econometrics,True,0.9732309,0.018922431,0.00572158,0.0021251326
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",Such an estimator will always be unbiased,The estimator is efficient,"Such an estimator would be termed ""best""",The probability that the estimate is a long way away from its true value is minimised,A,ori_mmlu-econometrics,True,0.6360498,0.13929147,0.16971076,0.05494794
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,A,ori_mmlu-econometrics,False,0.27400014,0.34642312,0.26781276,0.11176401
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF is a description of the process thought to be generating the data.,The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,The PRF is the estimated model,A,ori_mmlu-econometrics,False,0.16452271,0.756593,0.035482973,0.043401327
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?",The final model may lack theoretical interpretation,Some variables may be excluded at the first stage leading to coefficient biases,The final model may be statistically inadequate,"If the initial model is mis-specified, all subsequent steps will be invalid.",A,ori_mmlu-econometrics,True,0.38033888,0.2809481,0.10152806,0.23718497
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,A,ori_mmlu-econometrics,False,0.25758287,0.48666865,0.19573049,0.060018033
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,Biased but consistent coefficient estimates,Biased and inconsistent coefficient estimates,Unbiased but inconsistent coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,A,ori_mmlu-econometrics,False,0.16616365,0.7238169,0.054145988,0.055873558
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that is based on financial theory,A model that contains many variables,A model whose dependent variable has recently exhibited a structural change,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A,ori_mmlu-econometrics,True,0.9509103,0.0034146034,0.040509555,0.005165618
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",A,ori_mmlu-econometrics,False,0.17637011,0.112032,0.50914943,0.2024484
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all be less than one in absolute value,A,ori_mmlu-econometrics,True,0.40546802,0.08081158,0.22938828,0.284332
