0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Define culture. What does Benedict (1934) mean by cultural relativity?,Cultural relativity is the adaptation of culture to its environment.,Cultural relativity is the belief that human behavior can only be understood and evaluated within the context of its cultural environment.,Cultural relativity is the study of cultural differences.,Cultural relativity is the belief that all cultures are equal.,B,stemez-Psychology,True,0.028720774,0.95374817,0.009901525,0.0076295193
"chromosome, gene, DNA. Distinguish between X and Y chromosomes. Distinguish between dominant and recessive genes.",Each mature human sex cell (sperm or ovum) contains 23 chromosomes.,"An X chromosome is a sex chromosome produced by both the mother and father. The mother produces only X chromosomes. If the sperm that fertilizes the ovum contains an X chromosome, the offspring will be female. The father in addition to producing X chromosomes also produces Y chromosomes which when joined with the mother's X chromosome would produce a male offspring. A dominant gene takes precedence over all other genes for a particular trait. The characteristics yielded by a recessive gene will not show up in the offspring, unless it is paired with another recessive gene.","A chromosome is a microscopic body in the nucleus of all human and plant cells. It contains the genes, which are the carriers of heredity.","DNA, deoxyribonucleic acid, is a long, chainlike molecule consisting of four chemical bases arranged in an enormous number of combinations.",B,stemez-Psychology,False,0.38661367,0.31183597,0.16798688,0.13356347
Describe biofeedback. What are its applications ? What are its two major links to the attainment of altered states of consciousness ?,Biofeedback is a type of psychotherapy.,Biofeedback refers to techniques that make information about bodily functions available to a person so that he can regulate these functions.,Biofeedback refers to the use of medication to regulate bodily functions.,Biofeedback is a type of physical therapy.,B,stemez-Psychology,True,0.041994095,0.9044168,0.031222008,0.022367053
What are the important factors in the acquisition of motor skills?,Age and gender,"Feedback, transfer of training, repetition, distribution of practice, reminiscence, whole vs. part learning, coherence, and complexity are important factors in the acquisition of motor skills.",Strength and endurance,Previous experience and motivation,B,stemez-Psychology,True,0.02864693,0.8186915,0.06666126,0.08600027
Trace language development during preschool age.,Language development during preschool age is limited to two-word sentences.,"During preschool age, the language development of the child progresses beyond the formation of two-word sentences. He begins to form three-word sentences and, from this point on, his language and grammar become more diverse and complex.",Language development regresses during preschool age.,"During preschool age, children only learn how to perfectly use grammar without developing their vocabulary.",B,stemez-Psychology,True,0.05173257,0.9144475,0.015422319,0.018397715
What role does factor analysis play in the description of intelligence ?,Factor analysis is used to measure IQ directly.,Factor analysis is used to identify underlying intellectual traits and establish descriptive categories in intelligence.,Factor analysis is used to establish the exact number of intelligence types.,Factor analysis is irrelevant in the study of intelligence.,B,stemez-Psychology,True,0.014169819,0.96996593,0.011431139,0.0044329613
Distinguish between rational or logical thinking and intuitive or prelogical thought. How are these two operations thought to interact in the creative process?,The two processes are sequential with no interaction.,The two processes are interdependent and the most creative output occurs as a result of their interaction.,Only one process is essential for creativity.,The two processes are independent and operate separately.,B,stemez-Psychology,True,0.080559194,0.8795172,0.01896817,0.020955402
What are some questions being researched concerning taste today?,Studying the role of smell in taste,"Determining the basic chemical component of each taste category, investigating if each papilla is specialized for a single taste, and whether different parts of the tongue are centers for different tastes.",Discovering new tastes,Identifying the genetic factors in taste preference,B,stemez-Psychology,True,0.1279691,0.7904067,0.04856344,0.03306065
Visual perception is a constructive process. Discuss.,Visual perceptions are based solely on the physical properties of the object viewed.,"Visual perceptions are a constructive process that integrates information collected with each separate eye movement to produce a single impression of a solid object, aided by visual memory and perception of movement.",Visual perceptions are a series of static images captured by the retina.,Visual perceptions are directly projected to the brain without any processing.,B,stemez-Psychology,True,0.020710217,0.9738608,0.0036239692,0.0018049952
Compare and contrast the excitatory postsynaptic potential (EPSP) and the action potential. What is the relationship between them?,Action potentials cause EPSPs,"An EPSP which is large enough to reach a certain threshold value, will cause an action potential to be produced in the nerve cell. Usually, an EPSP of + 10 millivolts will be sufficient to generate an action potential.",EPSPs and action potentials are unrelated,An EPSP always generates an action potential,B,stemez-Psychology,True,0.16246557,0.78525805,0.031931017,0.020345349
What is the correlation coefficient and where is it useful?,Correlation coefficient is a unit of measurement.,Correlation coefficient measures the degree of linear association between two characteristics.,Correlation coefficient refers to the ratio of two variables.,Correlation coefficient is a type of statistical tool.,B,stemez-Psychology,True,0.0063291457,0.9839123,0.0064604925,0.0032980293
"Nine rats run through a maze. The time each rat took to traversethe maze is recorded and these times are listed below. 1 min., 2.5 min., 3 min., 1.5 min., 2 min., 1.25 min., 1 min., .9 min., 30 min. Which of the three measures of central tendency would be themost appropriate in this case?",mean,median or mode,standard deviation,range,B,stemez-Psychology,False,0.56519467,0.18910863,0.14089109,0.104805656
Discuss the evidence which supports the theory that there are two different encoding and memory systems--visual and verbal.,Only the left side of the brain is responsible for both visual and verbal learning.,"The right side of the brain is the locus of spatial or visual information handling, while the left side is responsible for verbal learning and memory.",Visual and verbal encoding and memory systems are completely separate without any overlap.,There is only one encoding and memory system that handles both visual and verbal information.,B,stemez-Psychology,True,0.15483326,0.5708932,0.11437132,0.15990214
What is an EPSP? What is an IPSP? How do they affect a nerve cell's excitability?,EPSP and IPSP do not affect a nerve cell's excitability.,An EPSP is an excitatory postsynaptic potential making a nerve cell more likely to fire and an IPSP is an inhibitory post synaptic potential making it less likely to fire.,EPSP and IPSP are types of nerve cells.,EPSP is an inhibitory postsynaptic potential and IPSP is an excitatory postsynaptic potential.,B,stemez-Psychology,True,0.041827995,0.9198132,0.017558718,0.020800134
Discuss echoic memory. How does its nature differ from that of a tape recorder?,Echoic memory works just like a tape recorder.,"Echoic memory is the medium for the temporary storage of auditory information, with its duration ranging from one to ten seconds. It differs from a tape recorder in that the information stored has been transformed by the mechanisms of the cochlea and perhaps by other processes by the time the storage stage is reached.",Echoic memory has a fixed duration of 5 seconds.,Echoic memory stores visual information.,B,stemez-Psychology,True,0.022273097,0.97086966,0.0048922836,0.001965023
What is the CPI ? How is it different from the MMPI ?,CPI and MMPI are the same,The California Psychological Inventory (CPI) is an objective personality inventory developed for use with less clinical less deviant groups of subjects than the MMPI.,CPI is used to measure gross psychopathy,CPI is a clinical tool for diagnosing mental illnesses,B,stemez-Psychology,True,0.0818088,0.8587567,0.030055502,0.029378986
What is social psychology? What features differentiateit fromother behavioral sciences?,Social psychology is solely the study of individual behavior.,"Social psychology is the study of human behavior, particularly the psychology of the individual in society, focusing on individual perceptions, motivations, and learning to account for the interaction of the individual and the society.",Social psychology is the study of societal norms and cultures.,Social psychology is a combination of sociological and psychological concepts.,B,stemez-Psychology,True,0.028242873,0.9648171,0.0043002344,0.0026397845
Define a hormone. How would you go about proving that a particular gland is responsible for a specific function?,A hormone is a type of cell,A hormone is a chemical substance synthesized by a specific organ or tissue and secreted directly into the blood.,A hormone is a type of tissue,A hormone is a type of organ,B,stemez-Psychology,True,0.020343786,0.9651781,0.007954442,0.006523631
What is the difference between consciousness and awareness ?Define automatic behavior.,Automatic behavior is a subconscious response to stimuli.,Automatic behavior refers to any behavior that can be engaged in without much concentration and effort.,Automatic behavior requires full concentration and effort.,Automatic behavior refers to actions that require full awareness.,B,stemez-Psychology,True,0.20315666,0.64739513,0.077331826,0.0721164
Discuss some applications of hypnosis.,Hypnosis is primarily used to treat cancer,"Hypnosis serves important medical, psychiatric purposes and is used as an experimental tool in psychology, an analgesic, to relieve stress, overcome undesirable habits, hasten healing process of wounds and for entertainment.",Hypnosis is used to induce hallucinations,Hypnosis is used only for entertainment purposes,B,stemez-Psychology,True,0.13587824,0.74915856,0.05907719,0.05588602
What is the difference between convergent and divergent thinking?,Convergent thinking is primarily creative while divergent thinking is logical,Convergent thinking involves searching for one solution to a problem while divergent thinking involves generating a number of possible solutions.,Convergent and divergent thinking are the same,Convergent thinking involves generating multiple solutions while divergent thinking focuses on one solution,B,stemez-Psychology,True,0.018860292,0.9618675,0.009051614,0.010220499
Describe the Interference Theory of forgetting. What has research indicated in regard to this theory?,The Interference Theory suggests forgetting occurs due to time decay,"The Interference Theory states that forgetting occurs because new, conflicting information interferes with an original memory",Interference Theory is about the stimulus-response learning principle,Interference Theory posits that forgetting is due to lack of practice,B,stemez-Psychology,True,0.024754034,0.95088,0.011673436,0.012692559
What is involved in human discrimination learning?,It is exclusively related to language acquisition.,"The general characteristic involved in both situations is the presence of two stimuli, either simultaneously or successively, where only one of these stimuli is frequently rewarded or punished.","It is only associated with punishment, not reward.",It involves only the presence of a single stimulus.,B,stemez-Psychology,True,0.021434763,0.95690936,0.010271554,0.011384265
What are the major factors involved in human learning? How do they affect the learning process?,"The major factors that influence learning in humans are: physical strength, wealth, social status, and natural talent.","The major factors that influence learning in humans are: intelligence, chronological age, motivation, previous learning and anxiety.","The major factors that influence learning in humans are: favorite color, favorite food, pet ownership, and preference for morning or night.","The major factors that influence learning in humans are: hair color, height, weight, and shoe size.",B,stemez-Psychology,True,0.029152827,0.92708,0.027502967,0.016264321
"Describe the causes of anger and the means of expression in children, adolescents, and adults.",Anger is caused by physical hardships,"Interference with goal-directed activity and restriction of any desired activity cause anger. Infants express anger through temper tantrums, whereas adolescents and adults express it subtly and indirectly, often verbally.",Anger is expressed through physical violence in adults,Anger is caused by success in goal-directed activities,B,stemez-Psychology,True,0.032790978,0.91757166,0.031046586,0.018590778
How is material organized for meaning? What is clustering? What are conceptual and associative hierarchies?,"In an associative hierarchy, items are arranged based on their physical appearance","Material is organized for meaning through conceptual and hierarchical organization, and clustering. Clustering occurs when subjects recall items according to their categories. In a conceptual hierarchy, items fall into similar categories, but the concepts may be grouped into higher level categories. An associative hierarchy is arranged by association, not conceptually.",Material is organized randomly,Clustering is grouping items based on their physical properties,B,stemez-Psychology,True,0.07906636,0.8698763,0.027622815,0.023434596
Devise an experiment which would distinguish between Decay and Interference theories of forgetting. What results would have to be obtained to support the Decay theory? To support the Interference theory?,Interference Theory is supported if both groups recall the same amount from learning task A,"Decay Theory is supported if both groups recall the same amount from learning task A, proving that time fades memories. Interference Theory is supported if the experimental group recalls significantly less than the control group, indicating interference from other memories",Decay Theory is supported if the experimental group recalls significantly less than the control group,Both theories are supported if the control group recalls significantly less than the experimental group,B,stemez-Psychology,True,0.19971329,0.3573323,0.20496476,0.23798968
What is meant by the termconsciousness ?,Consciousness is the ability to talk to oneself,Consciousness refers to the sum total of mental experiences.,Consciousness is the ability to think,Consciousness is a state of wakefulness,B,stemez-Psychology,True,0.11011341,0.8406698,0.022614488,0.026602197
What is the Minnesota Multiphasic Personality Inventory (MMPI) and what is it designed to measure ?,The MMPI is a test used to measure intelligence.,"The Minnesota Multiphasic Personality Inventory (MMPI) is a self-report personality test designed to discriminate between 'normals' and people in psychiatric categories, and to assess an individual's personality.",The MMPI is a physical fitness test.,The MMPI is a test used to measure academic performance.,B,stemez-Psychology,True,0.004164853,0.99117106,0.003353173,0.0013108442
Give a brief history of the study of social behavior.,Only one period: the analytical period.,"Three distinct periods: the philosophical, statistical and analytical periods.","Four distinct periods: the philosophical, statistical, analytical, and modern periods.",Two main periods: the philosophical and statistical periods.,B,stemez-Psychology,True,0.04751855,0.6114356,0.16156253,0.17948337
What is the All-or-None Law? What important implication does this law have?,The All-or-None Law states that the size of the signal produced increases with the size of the stimulus.,"The All-or-None Law states that the size of the signal produced is always the same, regardless of the size of the stimulus.",The All-or-None Law states that the size of the signal produced varies with the size of the stimulus.,The All-or-None Law states that the intensity of the signal produced depends on the size of the stimulus.,B,stemez-Psychology,False,0.3714537,0.22026718,0.32782736,0.080451794
What do the terms absolute threshold and differential threshold refer to?,"Absolute threshold refers to the maximum energy needed for a stimulus to be detected, and differential threshold refers to the average difference between two stimuli","The 'absolute threshold' is the minimum amount of energy needed for a stimulus to be detected by our senses, while the 'differential threshold' (or 'difference threshold' or DL) is the smallest difference needed to exist between two stimuli before we are able to distinguish between them.","Absolute threshold is the difference between two stimuli, and differential threshold is the minimum energy needed for a stimulus","Absolute threshold refers to the absolute difference between two stimuli, and differential threshold is the maximum energy needed for a stimulus",B,stemez-Psychology,True,0.14957605,0.6977635,0.07654255,0.07611787
"What are ""demand characteristics""? How does the demand characteristic of a perceptual fragmentation experiment influence its outcome?","Demand characteristics only affect the experiment setup, not the results.",Demand characteristics can greatly influence the results of the experiment.,Demand characteristics have no impact on the experiment's outcome.,Demand characteristics are irrelevant in perceptual fragmentation experiments.,B,stemez-Psychology,True,0.10237082,0.8470203,0.02649104,0.024117835
How is incoming sensory verbal information abstracted in terms of classification?,The nervous system classifies information based on the type of senses,The nervous system classifies information over a period of time,The nervous system does not classify information,The nervous system classifies information instantly,B,stemez-Psychology,False,0.4446062,0.34962568,0.120055065,0.085713126
List the principle parts of the eye and describe their function.,"The cornea is the round opening in the center of the eye, the lens is the outer transparent coating, the retina focuses the image, and the pupil is the photosensitive curtain of nerve cells.","The cornea is the outer transparent coating, the lens focuses the image, the retina is the photosensitive curtain of nerve cells, and the pupil is the opening through which light passes.","The cornea is the colored portion of the eye, the lens protects the internal parts, the retina focuses the image, and the pupil is the tissue that surrounds the pupil.","The cornea focuses the image, the lens is the photosensitive curtain of nerve cells, the retina is the outer transparent coating, and the pupil regulates its size.",B,stemez-Psychology,False,0.4779097,0.26048356,0.11034323,0.15126352
"What are the vestibular organs, and how do the operate?",The vestibular organs are the pinna and earlobe,The vestibular organs are the semicircular canals and theotolithorgans. They provide us with a sense of balance through information about the movements and position of our head.,The vestibular organs are the auditory canal and eardrum,The vestibular organs are the cochlea and auditory nerves,B,stemez-Psychology,True,0.012321255,0.9803867,0.0047179502,0.0025741279
Discuss the relationship between language and thought. Is language necessary for thought? What is the Whorfian Hypothesis?,Language has no relation to thought,Language is an important tool in thinking but not necessary. The Whorfian Hypothesis asserts that the structure of a language influences the thinking process of its speakers.,The Whorfian Hypothesis suggests that thinking precedes language,Language is necessary for thought,B,stemez-Psychology,True,0.053565066,0.85371447,0.041279767,0.051440757
What are the types of human learning?,"Human learning is divided into three categories: visual, auditory, and kinesthetic learning.","Human learning can be divided into six general categories: conditioning, motor learning, discrimination learning, verbal learning, problem solving, and concept learning.","Human learning can be categorized into five types: visual, auditory, reading/writing, kinesthetic and multimodal.","There are eight types of human learning: visual, verbal, logical, auditory, social, solitary, physical, and naturalistic.",B,stemez-Psychology,True,0.011465769,0.81655943,0.09599603,0.07597881
What is an attitude?,a definitive decision made based on facts,"a relatively stable and enduring tendency to react positively or negatively to a particular person, object, situation, or event",a temporary reaction to a situation,a physical response to a stimulus,B,stemez-Psychology,True,0.0128510045,0.9798156,0.004541897,0.002791486
Are there cultural differences in intelligence?,Cultural differences determine intelligence,No cultural differences in intelligence,Significant cultural differences in intelligence,Western cultures have higher intelligence,B,stemez-Psychology,False,0.059260026,0.08310097,0.77512604,0.08251296
Discuss Mead's (1935) study of three New Guinea tribes. What do her findings indicate about the effect of culture on personality?,Personality traits are the same across all cultures.,"Personality traits, especially those related to dominance, vary depending on the culture.",Culture has no effect on personality traits.,Personality traits are determined by genetics.,B,stemez-Psychology,True,0.009026359,0.96988714,0.010493692,0.010592873
"Discuss the long-term memory process, including the methods for measuring long-term memory retention.",Long-term memory has limited storage capacity.,"Long-term memory can hold large amounts of material permanently and can be measured through recall, recognition, and savings methods.",Long-term memory cannot be disrupted by interference effects.,Long-term memory can only be measured through recall.,B,stemez-Psychology,True,0.08011289,0.87588334,0.022964112,0.02103972
Discuss the effects of sleep deprivation.,"Improved mood, decreased stress, better concentration","Behavioral changes, hallucinations, psychotic-like behavior, decrease in alpha brain waves, low voltage EEG","Physical exhaustion, blurred vision, increased appetite","Increased productivity, enhanced memory, heightened alertness",B,stemez-Psychology,True,0.18793675,0.6100194,0.081103,0.12094089
The pituitary gland has been called the master gland. Is this term justified? Where is the gland located and what does it secrete?,The pituitary gland is located in the brain and secretes hormones that regulate growth and metabolism.,"The pituitary gland is located in a pocket of bone just below the hypothalamus and it secretes at least nine hormones which directly regulate life processes and control the secretion of other glands important in development, behavior and reproduction.",The pituitary gland is located in the chest and it secretes hormones that control the immune system.,The pituitary gland is located near the kidneys and it secretes hormones that regulate blood pressure.,B,stemez-Psychology,True,0.028328924,0.96533614,0.003432044,0.002902838
What are the assumptions concerning an individual's personality behind projective testing ?,Projective testing assumes that all psychologists believe in the concept of the unconscious.,"Projective testing assumes that there are unconscious elements of the personality that can be determined by projective techniques and that responses are expressions of unconscious desires, conflicts, and impulses.",Projective testing assumes that all personality traits are observable.,Projective testing is based on the assumption that individuals are always aware of their unconscious aspects.,B,stemez-Psychology,True,0.057390418,0.9119145,0.016616695,0.014078325
What receptors are involved in the four skin senses? What stimulus does each receptor respond to?,All receptors respond to all stimuli,"Free nerve fibers respond to temperature changes, Meissner corpuscles and basket nerve endings respond to touch, Pacinian corpuscles respond to deep pressure, and unspecialized free nerve endings respond to pain.",Meissner corpuscles respond to temperature changes,Only Pacinian corpuscles respond to stimuli,B,stemez-Psychology,True,0.12743674,0.7246423,0.08076967,0.06715137
What is the Theory of SignalDetectabilityand how is it different from the more classical psychophysical view?,TSD is a simpler approach than the classical psychophysical view,The Theory of SignalDetectability(TSD) maintains that the classical view of the 'threshold' is an oversimplification. It argues that a subject's report of a signal presence tells two things: the ability to detect the stimulus and the motivation to detect it. The classical view only considers discrimination/detection/recognition ability.,Classical view takes into account the subject's motivation to detect a stimulus,TSD considers only the subject's ability to detect a stimulus,B,stemez-Psychology,True,0.08431665,0.8038407,0.049757786,0.06208493
How do iconic concepts answer the question of how universals or general categories are represented in human memory?,Iconic concepts represent 'universals' by creating exact replicas of memories.,"Iconic concepts represent 'universals' or general categories in memory by storing highly abstracted representations of what has been seen or experienced, providing a basis for the classification of new experiences and material for imagery and reasoning.","Iconic concepts represent 'universals' by storing detailed, non-abstracted memories.",Iconic concepts represent 'universals' by disregarding the general category of the memory.,B,stemez-Psychology,True,0.016552143,0.9727154,0.0072110556,0.0035215274
How do motor or enactive codes differ from visual or verbal codes. Illustrate with examples.,"Enactive codes require active, conscious attention","Enactive codes store motor activity and can be utilized without active, conscious attention, unlike visual and verbal codes.",Enactive codes are visual representations,Enactive codes and visual codes are the same,B,stemez-Psychology,True,0.3084524,0.6521585,0.026589887,0.012799305
Discuss thetonotopicorganization of our auditory system.,Tonotopic organization is the process of how the brain distinguishes between different colors.,"The tonotopic organization refers to the spatial representation of tones in the brain and on the basilar membrane in the ear, enabling the brain to distinguish between different tones.",Tonotopic organization refers to the spatial representation of smells in the brain.,Tonotopic organization refers to how the brain processes visual information.,B,stemez-Psychology,True,0.044598885,0.94658405,0.005865586,0.0029514558
Discuss three methods used to produce lesions in experimental animals.,"radiation, surgery, physical trauma","aspiration, electrolytic method, chemical means","medication, hypnosis, psychotherapy","rehabilitation, immunization, quarantine",B,stemez-Psychology,False,0.8291734,0.10140017,0.035719197,0.0337073
What are the two principal explanations for the limited capacity of short-term memory?,Recall and Recognition,Interference and Time-Decay,Encoding and Retrieval,Rehearsal and Forgetting,B,stemez-Psychology,True,0.019051215,0.9347074,0.0221384,0.024102937
Describe the component process theory of cognitive development. Name and describe the five mental processes necessary in problem solving according to this theory.,"The five mental processes are perception, memory, reasoning, problem solving, and decision making.","The five mental processes necessary in problem solving according to the component process theory of cognitive development are encoding, memory, evaluation, deduction, and mediation.","The five mental processes are encoding, retrieving, decision making, reasoning, and perceiving.","The five mental processes are problem solving, decision making, perception, attention, and memory.",B,stemez-Psychology,False,0.39610377,0.37979823,0.106907375,0.1171906
Compare and contrast Incremental and One-trial theories of learning.,Both theories suggest that learning occurs gradually,"The Incremental Theory of learning postulates that learning occurs gradually over practice trials and repetition, while the One-trial Theory, also known as the All-or-none Theory, postulates that learning occurs all at once on a single trial.",Incremental Theory believes in learning all at once on a single trial,One-trial theory suggests learning happens over time with repetition,B,stemez-Psychology,True,0.18276225,0.72615516,0.055019494,0.036063053
Define and describe incidental memory and subliminal perception(subception).,Subliminal perception is consciously perceiving high intensity stimuli,"Incidental memory refers to the recall of stimuli that never reached the subject's state of awareness. Subliminal perception, also called subception, is when a stimulus is presented just below the threshold at which it can be consciously perceived.",Incidental memory is the conscious recall of stimuli,Incidental memory and subliminal perception both require the subject's awareness,B,stemez-Psychology,True,0.19046655,0.7545379,0.028294561,0.026701013
Can intelligence tests be used for diagnosing psychopathology ?,Intelligence test scores can be used for diagnosing psychopathology.,It has not proven possible to make psychiatric diagnoses on the basis of intelligence test scores.,Intelligence test scores can accurately predict future psychopathological behavior.,Intelligence test scores can determine the type of psychopathology.,B,stemez-Psychology,True,0.36815327,0.42558452,0.08638593,0.119876206
Define an out-of-body experience. Describe a typical experience. What are the psychological andphysiological effectsof such an experience?,An out-of-body experience is when a person can control their dreams.,An out-of-body experience is one in which the individual feels his physical body is someplace other than where his consciousness would lead him to believe.,An out-of-body experience is a hallucination caused by drugs.,An out-of-body experience is when an individual loses consciousness completely.,B,stemez-Psychology,True,0.008998512,0.975691,0.00661863,0.008691782
"Define and describe a double approach-avoidance conflict. Four types of conflict situation. The ""P"" represents the person; ""G"" represents a goal. The arrows indicate the direction of a behavior called for by a motive relative to that goal, and the + and - signs refer to the attractiveness or repulsiveness of the goal.",A conflict only involving negative aspects,A double approach-avoidance conflict is one in which the individual is caught between two goals both of which have positive and negative qualities,A conflict between two positive goals,A conflict where an individual is attracted to one goal and repulsed by another,B,stemez-Psychology,True,0.07950797,0.74785805,0.036477853,0.13615611
Name and describe various behavior disorders that can be genetically inherited.,"Parkinson's, Alzheimer's, and Huntington's can be genetically inherited","Brain damage, Hemiplegia, cerebral palsy, learning disorders, retardation, Down's Syndrome, and schizophrenia are examples of behavior disorders that can be genetically inherited.","Epilepsy, Stroke, and Migraine can be genetically inherited","Autism, ADHD, and Dyslexia can be genetically inherited",B,stemez-Psychology,True,0.040268812,0.8830098,0.036202777,0.040518668
Discuss the influence of heredity on emotionalresponsivity for both animals and humans.,Environment solely influences emotional responsivity,"Heredity is influential in emotional responsivity, as seen in animal and human studies demonstrating genetic influence on emotional reactions","Emotional responsivity is not inherited, but learned",Heredity has no impact on emotional responsivity,B,stemez-Psychology,True,0.010818772,0.98450166,0.0029452804,0.0017341974
Name and describe the three major types of conflict that can cause frustration.,"Approach-conflict conflict, conflict-avoidance conflict, and avoidance-avoidance conflict","Approach-approach conflict, avoidance-avoidance conflict, and approach-avoidance conflict","Avoidance-avoidance conflict, conflict-approach conflict, and conflict-conflict conflict","Approach-approach conflict, avoidance-avoidance conflict, and conflict-avoidance conflict",B,stemez-Psychology,False,0.7591944,0.13205308,0.04621048,0.062542096
Define meditation. What are its generalpurposes ?,Meditation is a tool for memory enhancement.,Meditation is a nonintellectual process that removes a person's illusions so that he may reach a state of consciousness from which he can clearly perceive truth.,Meditation is a process of sleep relaxation.,Meditation is a physical exercise for better health.,B,stemez-Psychology,True,0.07408091,0.79808706,0.041814975,0.08601702
Have studies on learning supported the Incremental or the One-trial Theory of learning?,Only One-trial Theory of learning is supported.,"Both theories of learning are correct, depending on the context.",Only Incremental Theory of learning is supported.,Neither theories of learning are correct.,B,stemez-Psychology,False,0.16879684,0.35244825,0.35709965,0.12165519
The most crucial time for the retention and classification of information is the moment when it is received. Comment upon this assertion and include experimental support for your conclusions.,First impressions are not important for information retention.,The order in which items are received is a fundamental basis for classification.,Recall is always based on the order of information received.,Information is not categorized in memory.,B,stemez-Psychology,True,0.14005357,0.64159644,0.11099137,0.107358634
What are the advantages and disadvantages of cross-cultural tests ?,Advantages: eliminates cultural bias. Disadvantages: may not reflect real-world success,"Advantages: compensate for cultural disadvantages and measure innate abilities fairly. Disadvantages: lose predictive and diagnostic value, and may not provide useful information for success within the culture.",Advantages: can be used globally. Disadvantages: may not accurately measure intelligence,Advantages: provides a universal standard for intelligence. Disadvantages: may favor certain cultures over others,B,stemez-Psychology,True,0.07598424,0.81993115,0.05350504,0.050579544
Methods of studying the brain. Discuss the four basic methods of research in physiological psychology.,"Brain scans, autopsies, psychological tests, and observations","The four basic methods of research in physiological psychology are brain changes, lesions, electrical recordings, and brain stimulation.","Brain imaging, neuropsychological assessments, neurosurgical techniques, and neuropharmacology","Surveys, observations, experiments, and case studies",B,stemez-Psychology,True,0.33305636,0.3765905,0.14002225,0.15033087
"From the sample of data 5, 8, 2, 1, lfcomputethe standard deviationof the sample.",4.5,2.74,1.5,3.25,B,stemez-Psychology,True,0.11087281,0.6657763,0.13795659,0.08539428
What is the distinction between an aptitude test and an achievement test ?,"Aptitude tests are only for college admissions, while achievement tests are for high school students","Aptitude tests measure the effects of learning under uncontrolled or unknown conditions and serve to predict subsequent performance, while achievement tests evaluate what the individual has gained through training, usually after a uniform prior experience.","Aptitude tests evaluate what a person has learned, while achievement tests predict future performance",Aptitude and achievement tests serve the same purpose,B,stemez-Psychology,True,0.06782658,0.8612194,0.041432068,0.02952191
Discuss the theoretical problem of pattern recognition. Why is it an important dimension of information processing theory?,Pattern recognition is simple because it occurs quickly and with ease,"Pattern recognition is a complex process where the human information processing system selects the central similarity from many visual configurations, which makes it difficult to explain.",Pattern recognition is the process of recognizing and responding to stimuli,Pattern recognition involves drawing a neurological map of the processes from sensation to reaction,B,stemez-Psychology,True,0.027131934,0.93899953,0.019973539,0.013894874
What are the four basic types of sensory receptors? Give an example of each.,"Taste receptors, Smell receptors, Touch receptors, Hearing receptors","Exteroceptors, Interoceptors, Proprioceptors, Vestibular receptors","Photoreceptors, Mechanoreceptors, Thermoreceptors, Nociceptors","Cutaneous receptors, Visceral receptors, Muscle receptors, Joint receptors",B,stemez-Psychology,False,0.38050586,0.12854038,0.35579112,0.13516264
"Borrowed from computer-programming, the ""executive routine"" concept offers an explanation for the action of memory. Explain. Flow diagram of a computer program designed to serve as a rudimentary information-processing theory of problem solving. This is the ""executive"" or general controlling portion of a problem solving program. The computer has a set of strategies, component activities or subroutines, and rules for their use. This executive routine tells the computer how to use them.",Executive routine is a method of data storage in computer programming.,"The executive routine concept suggests a data-processing mechanism that intervenes between memory and action, controlling the use of different subroutines in problem-solving, potentially offering a more complex understanding of memory operations beyond simple association.",Executive routine refers to a computer's operating system.,Executive routine is a type of software used in problem-solving.,B,stemez-Psychology,True,0.03571729,0.9514267,0.007366618,0.0054893056
Why is the rod system of vision more sensitive to light than the cone system ?,Bright light vision,Lateral summation,One-to-one connection,Daytime vision,B,stemez-Psychology,False,0.47734255,0.2857266,0.16160454,0.0753263
Why is the time required to produce associations to pictures greater than the time required to produce associations to words?,Pictures require more cognitive processing.,The picture produces visual associations which have to be transformed into words.,Pictures provoke emotional responses.,Pictures are more complex than words.,B,stemez-Psychology,False,0.52835774,0.23748995,0.11531741,0.118834876
Define thinking. How is it different from learning? Describe two major types of thinking.,Thinking is a simple process of acquiring knowledge.,Thinking is the process by which humans manipulate representations of the world. It is more complex than learning. The two major types of thinking are nondirected or associative thinking and directed thinking.,The two major types of thinking are positive thinking and negative thinking.,Thinking and learning are the same.,B,stemez-Psychology,True,0.08267914,0.9022248,0.009029348,0.00606676
Discuss three ways in which concepts can be attained.,"Through repetition, through memorization, and through association","Through the attachment of labels to entities, through the use of contexts, and through the use of definitions","Through observation, through experimentation, and through inference","Through reading, through writing, and through speaking",B,stemez-Psychology,True,0.11821163,0.71853167,0.14151049,0.021746209
Briefly describe the three stage theory of memory processing.,"Immediate memory, medium-term memory, and long-term memory","Immediate (sensory) memory, short-term memory, and long-term memory","Sensory memory, temporary memory, and permanent memory","Short-term memory, long-term memory, and permanent memory",B,stemez-Psychology,True,0.3615769,0.49774188,0.074270725,0.06641047
Name and describe three major types of frustration.,"Physical frustrations, emotional frustrations, and social frustrations","Environmental frustrations, personal frustrations, and conflict frustrations","Psychological frustrations, physical frustrations, and intellectual frustrations","Emotional frustrations, spiritual frustrations, and financial frustrations",B,stemez-Psychology,False,0.5196459,0.21398671,0.19566089,0.070706524
