0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The melting point of monoclinic sulfur at a pressure of 1atm is 119.3\textdegreeC. The change in volume during fusion is 41 cm^3 kg^-1 and\DeltaH_fusis 422 cal mol^-1 . Find the melting point of sulfur when the pressure is raised to 1000 atm.,180 	extdegreeC,150 	extdegreeC,120 	extdegreeC,200 	extdegreeC,B,stemez-PhysicalChemistry,False,0.40345973,0.2263109,0.1907802,0.1794492
"Ethanol and methyl ether are isomers, having the molecular formula C_2H_6O. Based on structure, which one would be expected to have the higher vapor pressure? The higher boiling point? The greater solubility in water? Explain why in each case.","Methyl ether has a higher vapor pressure and boiling point, ethanol has greater solubility in water","Methyl ether has a higher vapor pressure, ethanol has a higher boiling point and greater solubility in water","Both have the same vapor pressure, boiling point and solubility in water","Ethanol has a higher vapor pressure, methyl ether has a higher boiling point and greater solubility in water",B,stemez-Chemistry,False,0.37540925,0.24626328,0.11253441,0.26579303
"The critical temperature of a certain liquid of molecular weight 60 g/mole is 400 C. The normal melting point and the melting point at the triple point are, 15.000 C and 14.980 C respectively. (At the triple point the system is subjected only to its own low vapor pressure). Calculate a) ∆H_vap, b) ∆H_s, c) ∆H_f, d) the vapor pressure at the triple point, given that the solid and liquid densities of the liquid are 0.85 and 0.80 g/cc, respec-tively.","∆H_vap= 8.45 kcal, ∆H_fus= 2.5 kcal, ∆H_S = 11.95 kcal, P_1 = 3.08 mm Hg","∆H_vap= 9.45 kcal, ∆H_fus= 1.5 kcal, ∆H_S = 10.95 kcal, P_1 = 2.08 mm Hg","∆H_vap= 10.45 kcal, ∆H_fus= 1.7 kcal, ∆H_S = 12.15 kcal, P_1 = 1.08 mm Hg","∆H_vap= 7.45 kcal, ∆H_fus= 1.3 kcal, ∆H_S = 8.75 kcal, P_1 = 2.5 mm Hg",B,stemez-PhysicalChemistry,False,0.32960862,0.19841266,0.16337425,0.30860448
"You are given H, N, O, Net, Ca, Al, and Zn. Determine which of these atoms (in their ground state) are likely to be paramagnetic. Arrange these elements in the order of in-creasing paramagnetism.","Al, H, N, O","H, Al, O and N","H, N, O, Al","N, O, Al, H",B,stemez-Chemistry,False,0.3600156,0.23719451,0.18783039,0.21495955
Prove that [\partialS / \partialE]_H = [-C_P / {T[C_P(P\beta- 1) +PV\alpha(1 -T\alpha)]}] where \alpha = (1 / V)(\partialV / T)_Pand\beta = -(1/V) (\partialV / P)_T,[-C_P / {T[C_P(P\beta- 1) +PV\alpha(1 +T\alpha)]}],[-C_P / {T[C_P(P\beta- 1) +PV\alpha(1 -T\alpha)]}],[-C_P / {T[C_P(P\beta+ 1) +PV\alpha(1 -T\alpha)]}],[-C_P / {T[C_P(P\beta+ 1) +PV\alpha(1 +T\alpha)]}],B,stemez-PhysicalChemistry,False,0.49402025,0.3247678,0.06832166,0.11289029
"If one increases the angle away from the Z axis, how does the wave function for a 2P_Z electron change?",The wave function increases.,The wave function and the electron density for a 2P_Z electron decreases.,The electron density increases.,There is no change in the wave function or electron density.,B,stemez-Chemistry,False,0.40996993,0.3739603,0.102302544,0.11376725
"TheRydberg- Ritz equation governing the spectral lines of hydrogen is (1/\lambda) = R [(1/n_1 ^2) - (1/n_2 ^2)], where R is the Rydberg constant, n_1 indexes the series under consideration (n_1 = 1 for the Lyman series, n_1 = 2 for theBalmerseries, n_1 = 3 for thePaschenseries), n_2 = n_1 + 1, n_1 + 2, n_1 + 3, . . . indexes the successive lines in a series, and \lambda is the wave- length of the line corresponding to index n_2. Thus, for the Lyman series, n_1 = 1 and the first two lines are 1215.56 \AA (n_2 = n_1 + 1 = 2) and 1025.83 \AA (n_2 = n_1 + 2 = 3). Using these two lines, calculate two separate values of the Rydberg constant. The actual value of this constant is R = 109678 cm^-1.",109700 cm^-1 and 109680 cm^-1,109689 cm^-1 and 109667 cm^-1,109678 cm^-1 and 109688 cm^-1,109690 cm^-1 and 109670 cm^-1,B,stemez-Chemistry,False,0.46179333,0.24645425,0.14515238,0.14660004
"1mole of solid copper expands isothermally from200.0atm mole of solid copper expands isothermally from atm to 1.0 atm. Calculate \Deltas (system) for the process given that \alpha \equiv (1 / V)(\partialV / \partialT)_P = 1.66 × 10^-5 K^-1 and density, d = 8.96 × 10^3 kg m^-3",63.546 × 10^-3 J/K,2.33 × 10^-3 J/K,8.96 × 10^3 J/K,1.66 × 10^-5 J/K,B,stemez-PhysicalChemistry,False,0.4242864,0.22544987,0.1932377,0.15702595
Lithopone white paint is made by heating a mixture ofBaS and ZnSO_4 according to the equation BaS + ZnSO_4 \ding{217} BaSO_4 +ZnS What is the weight ratio of products BaSO_4 andZnSin the paint ?,3 : 1,233 : 97 or 2.4 : 1,1 : 1,1.5 : 1,B,stemez-Chemistry,True,0.22924936,0.52407086,0.1159707,0.13070908
How many alpha particles per second would be emitted from 4 × 10-^12 g of ^210Po (t_(1/2) = 138 days)?,500 nuclei / sec,666.94 nuclei / sec,1000 nuclei / sec,800 nuclei / sec,B,stemez-Chemistry,True,0.22379725,0.29512233,0.2583325,0.22274792
How many ounces of silver alloy which is 28% silver must be mixed with 24 ounces of silver which is 8% silver to produce a new alloy which is 20% silver?,12 ounces of silver,36 ounces of silver,24 ounces of silver,48 ounces of silver,B,stemez-Chemistry,False,0.21527742,0.28393105,0.36447597,0.13631555
"Simplify [(1600 × 10,000) / (2000)]^1/3.",30,20,10,40,B,stemez-Chemistry,False,0.4176468,0.21507637,0.21169509,0.15558173
What is the freezing point of a solution of 92 g of alcohol (C_2H_5OH) and 500 g of H_20 ?,-4 degrees,-7.44 degrees,0 degrees,7.44 degrees,B,stemez-Chemistry,True,0.24660656,0.43228078,0.16829813,0.15281455
"Find an expression for the hydrolysis constant of the bicarbonate ion HCO_3^-,K_h(HCO_3^-), using only the first dissociation constant for H_2CO_3, K_(a)1 (H_2CO_3), and the water constant, K_W .",K_h(HCO_3^-) = [(K_W)+{K_(a)1 (H_2CO_3)}],K_h(HCO_3^-) = [(K_W)/{K_(a)1 (H_2CO_3)}],K_h(HCO_3^-) = [(K_W)*{K_(a)1 (H_2CO_3)}],K_h(HCO_3^-) = [(K_W)^2/{K_(a)1 (H_2CO_3)}],B,stemez-Chemistry,True,0.23776557,0.31891462,0.2068432,0.2364766
"The following bases, and their conjugate acids (as the chlorides), are available in the lab: ammonia, NH_3; pyridine, C_5H_5N; ethylamine, CH_3CH_2NH_2. A buffer solution of pH 9 is to be prepared, and the total concentration of buffering reagents is to be 0.5 mole/liter, (a) Choose the best acid- base pair, (b) Give the recipe for preparing one liter of the solution, (c) Calculate the pH of the solution after 0.02 mole ofNaOHhas been added per liter.",CH_3CH_2NH_2,NH_3,H_2O,C_5H_5N,B,stemez-Chemistry,False,0.48164004,0.20660903,0.14695777,0.16479315
"A chemist mixes equal volumes of .01M Na_2C_2O_4 and .001M BaCl_2together. Assuming theK_spof BaC_2O_4 is 1.2 × 10-^7 , will a precipitate form?",A precipitate will not form,A precipitate will form,The solution will be neutral,The solution will be acidic,B,stemez-Chemistry,True,0.19194396,0.6907423,0.050654266,0.06665951
"For the reaction 4C_2H_5Cl(g) + 13O_2(g) = 2 Cl_2 (g) + 8 CO_2 (g) + 10 H_2O (g) , \DeltaH_298\textdegreeK = - 1229.6 kcal . Also, the heat of combustion per mole of C_2H_6 (g) to CO_2 (g) and H_2O (g) = - 341 kcal, the heat of formation per mole of H_2O (g) = - 57.8 kcal and the heat of formation per mole of HCl(g) = - 2.1 kcal. For the reaction C_2H_6 (g) + Cl_2 (g) = C_2H_5Cl(g) + HCl(g) (a) Calculate \DeltaH_298\textdegreeK (b) Calculate \DeltaH_398\textdegreeK for the first reaction assuming \DeltaC_P = - 10 cal/deg (c) Calculate \DeltaE_298\textdegreek for the first reaction","- 105 kcal, - 1235.6 kcal, - 1236.4 kcal","- 103 kcal, - 1230.6 kcal, - 1231.4 kcal","- 120 kcal, - 1250.6 kcal, - 1235.4 kcal","- 110 kcal, - 1240.6 kcal, - 1241.4 kcal",B,stemez-PhysicalChemistry,False,0.32977247,0.24694437,0.21083832,0.21244492
"The solubility product constant of magnesium hydroxide is 8.9 × 10-^12 , calculate its solubility in (a) water and (b) .05M NaOH.",1.5 × 10-^4 mol/liter and 3.8 × 10-^9 mol/liter,1.3 × 10-^4 mol/liter and 3.6 × 10-^9 mol/liter,1.2 × 10-^4 mol/liter and 3.5 × 10-^9 mol/liter,1.4 × 10-^4 mol/liter and 3.7 × 10-^9 mol/liter,B,stemez-Chemistry,False,0.6071673,0.14863674,0.12659854,0.11759748
"Two different molecules, A and B, were reacted to give products according to the equation A + B \rightarrow products. The rate of reaction was measured for fixed concentrations of A and B and the following data was obtained: Experiment [A] A (moles/liter) [B] B (moles/liter) Rate (moles^2/liter^2 - sec) 1 1.0 1.0 0.05 2 1.0 2.0 0.10 3 3.0 1.0 0.45 Write an expression for the rate of reaction.",rate = k [A]^2 [B]^2,rate = k [A]^2 [B],rate = k [A] [B],rate = k [A] [B]^2,B,stemez-Chemistry,False,0.27063245,0.21136135,0.15413937,0.36386678
"H_2(g) + 100_2(g) = H_2O(g) + excess O_2 (g) Calculate a) \DeltaE at 25 \textdegreeC, b) \DeltaH_493\textdegreeK, c) the maximum temperature in an adiabatic explosion of the mixture with reactants initially at 25\textdegreeC inside a sealed bomb, given that the heat of formation of H_2O(g) = - 58 kcal, C_(P){(H)2} = C_(P){(O)2} = 6.5 cal \textdegreeK^-1 mol^-1 and C(P){(H)2 O(g)}= 7.5 cal\textdegreeK^-1mol^-1","\DeltaE = - 56.7 kcal, \DeltaH_498 = - 59.45 kcal, T = 1230	extdegreeC","\DeltaE = - 57.7 kcal, \DeltaH_498 = - 58.45 kcal, T = 1225	extdegreeC","\DeltaE = - 60 kcal, \DeltaH_498 = - 57.5 kcal, T = 1250	extdegreeC","\DeltaE = - 58 kcal, \DeltaH_498 = - 60 kcal, T = 1200	extdegreeC",B,stemez-PhysicalChemistry,False,0.37898183,0.20578098,0.17679372,0.23844348
"The following observations were made for the reaction NH_4CNO \rightleftharpoons NH_4^+ + CNO^- \rightarrow(NH_2)_2CO : 1) Addition on an equimolar concentration of KCNO with respect to NH_4CNO doubled the initial rate of the reaction, 2) Addition of an equimolar concentration of NH_4Cl doubled the initial rate of reaction. From these observations, (a)Determine the order of the reaction, (b) Write the kinetic rate law expression for the reaction. (.c) Discuss the influence,, if any, of the following equilibrium upon the reaction kinetics: NH_4 + CNO^- \rightleftharpoons NH3 + HCNO with K_equil = [{(NH_3)(HCNO)} / {(CNO^-)(NH_4^+)} ] = 10^-4 .",Third-order overall,Second-order overall,First-order overall,Zero-order overall,B,stemez-Chemistry,False,0.42666927,0.21242622,0.18966442,0.17124003
"(a) The standard enthalpy of combustion (\DeltaH\textdegree_c) of crystalline benzoic acid, C_6H_6COOH, to CO_2 (g) and H_2O (l) is - 771.72 kcal mole^-1 at 25\textdegreeC. Find \DeltaH\textdegree and \DeltaE\textdegree of formation of ben-zoic acid from its elements at 25\textdegreeC. (b) Find \DeltaH\textdegree of for-mation of crystalline benzoic acid at 100\textdegreeC. Assume that the following heat capacities are constant over the temper-ature range involved: C_6H_5COOH(c) C(graphite) H_2(g) O_2(g) C \textdegree_P, cal \textdegreeK^-1 mole^-1 35.1 2.0 4.9 5.0","-97.63 kcal, 98.542 kcal, -97.53 kcal","-91.59 kcal, 93.958 kcal, -91.49 kcal","-104.21 kcal, 105.467 kcal, -104.11 kcal","-85.32 kcal, 90.764 kcal, -85.24 kcal",B,stemez-PhysicalChemistry,False,0.551378,0.13825408,0.14019282,0.17017514
"The escape velocity, the speed at which molecules can escape the earth's gravitational field, is approximately 1.1 × 10^6 cm sec^-1 (about 7 miles sec^-1). At what temperature, approximately, will the root mean square velocity value for H_2 be equal to the escape velocity? (R = 8.3 × 10^7 erg mole^-1 deg^-1 ; at. wt: H = 1)",2.42 × 10^12 deg,9.72 × 10^3 K,2.42 × 10^12 K,1.1 × 10^6 K,B,stemez-PhysicalChemistry,True,0.121483155,0.39373535,0.2577249,0.22705656
"Write theorbitals, in the order of increasing energy, for hydrogen - like atoms.",2s = 2p < 1s = 3p = 3d,1s < 2s = 2p < 3s = 3p = 3d < 4s = 4p = 4d = 4f < 5s = 5p = 5d = 5f = 5g,1s < 2s < 3s < 4s < 5s,1s < 3s < 2s < 5s < 4s,B,stemez-PhysicalChemistry,True,0.25166073,0.42437974,0.1356174,0.18834215
"The bar is a unit of pressure defined as 1.00 × 10^6 dynes/cm^2, or 1.00 × 10^5 N/m^2. What is the equivalent of the bar in units of mm Hg?",1.00 × 10^5 N/m^2,750 mm Hg,760 mm Hg,1.013 × 10^5 N/m^2,B,stemez-PhysicalChemistry,True,0.18701491,0.34626907,0.1658188,0.30089715
"A gaseous sample of neon, maintained at constant tem-perature, occupies 500 ml at 2.00 atm. Calculate the volume when the pressure is changed to each of the following:(a)4.00 atm;(b)760 torr;(c)1.8 × 10^-3 torr.","(a) 0.50 l, (b) 2.00 l, (c) 8.70 × 10^5 l","(a) 0.25 l, (b) 1.00 l, (c) 4.35 × 10^5 l","(a) 1.00 l, (b) 0.50 l, (c) 2.17 × 10^5 l","(a) 0.75 l, (b) 1.50 l, (c) 6.52 × 10^5 l",B,stemez-Chemistry,False,0.21456946,0.19627495,0.21324188,0.37591374
One of the reactions important in the corrosion of iron in an acidic environment is Fe + 2HCl (aq) + (1/2) O_2 \rightarrow FeCl_2 (aq) + H_2O. a) Which is the spontaneous direction of this reaction when the activity of the Fe^2+ is unity and a(H^+) = 1? b) At what activity of Fe^2+ does iron cease dissolving in hydrochloric acid of a(H^+) = 1? Take temperature to be 25 \textdegreeC.,1.669 V,2.7 × 10^56,1.229 V,0.440 V,B,stemez-PhysicalChemistry,False,0.53014773,0.12557599,0.23984078,0.104435496
"A sample of gaseous krypton, maintained at constant press-ure , is found to have a volume of 10.5 l at 25\textdegreeC. If the system is heated to 250\textdegreeC, what is the resulting volume?",20.5 l,18.41 l,16.2 l,22.8 l,B,stemez-Chemistry,True,0.2984749,0.37453854,0.16007385,0.16691272
"What is the number of radioactive nuclei formed per sec-ond for an aluminum foil 1.5 cm^2 in area and 1.2 mm thick. This foil is bombarded by a flux of thermal neutrons equal 10^7 sec^-1 cm^-2 . Given that the cross section, \sigma of aluminum is 0.232 bam and its density = 2.7 ×10^3 kg m^-3.",1.67 × 10^-3 aluminum nuclei formed per second,2.5 × 10^4 aluminum nuclei formed per second,1.5 × 10^7 aluminum nuclei formed per second,6.02 ×10^28 aluminum nuclei formed per second,B,stemez-PhysicalChemistry,False,0.2364186,0.15821674,0.29678375,0.30858096
The ionization constant of lactic acid at 25\textdegreeC is 1.4 × 10^-4 . A buffer solution is prepared by adding 1.00 mole of lactic acid and 0.80 mole of sodium lactate to 1 kg of water. Assume that water is at unit activity and that the activity coefficient of each univalent ion is 0.65 throughout this problem. (a) Find the pH (in the activity sense) of this solution at 25\textdegreeC. (b) Find the change in the pH of the solution resulting from the addition of 0.50 mole of sodium hydroxide to the quantity of solution containing 1 kg of water. (c) Find the change in pH resulting from the addition of 0.50 mole of sodium hydroxide to 1 kg of pure water at 25\textdegreeC.,"3.47, 4.17, 13.412","3.57, 4.07, 13.512","2.57, 3.07, 12.512","4.57, 5.07, 14.512",B,stemez-PhysicalChemistry,False,0.41260177,0.22925095,0.16355665,0.1945906
"A diver descends to a depth of 15.0 m in pure water (density 1.00 g/cm^3). The barometric pressure is 1.02 standard atmospheres. What is the total pressure on the diver, expressed in atmospheres? (b) If, at the same barometric pressure, the water were the Dead Sea (1.20 g/cm^3), what would the total pressure be?","3.48 atm, 3.77 atm","2.48 atm, 2.77 atm","1.48 atm, 1.77 atm","2.50 atm, 2.80 atm",B,stemez-Chemistry,False,0.75479907,0.108529225,0.047771282,0.08890039
The reaction C_2H_4O \rightarrowCH_4 + CO is a first-order reaction with a specific rate constant of .0123 min^-1 at 415\textdegreeC. Calculate the percent of original C_2H_4O present that will be decomposed after heating at 415\textdegreeC for 1 hour.,47.9%,52.1%,50%,60%,B,stemez-Chemistry,False,0.5213545,0.19516592,0.17312026,0.110359326
"You are a chemist employed by a geological company to date the age of rocks by radioactive testing. You are told by an assistant that the sample he just handed to you contains a substantial quantity of ^40Ar. Through analysis you discover the sample contains 3 percent K (by weight), that there is 95.0 × 10^-7 (m^3 of / kg sample)^40Ar at STP, and the ^40Ar / ^36Ar ratio is an incredible 75,200. Determine the age of the sample. How do you do it? The percent abundance of ^40K is 0.0118.",8.25 × 10^9 y,7.10 × 10^9 y,7.50 × 10^9 y,6.50 × 10^9 y,B,stemez-PhysicalChemistry,False,0.39291984,0.27987462,0.1414645,0.185741
"Given thatK_spfor Mg(OH)_2 is 1.2 × 10-^11 , calculate the solubility of this compound in grams per 100ml of solution. The reaction equation is Mg(OH)_2 \rightleftarrows Mg+^2 + 2OH- .",58.312 grams/100ml,8.16 × 10-^4 grams/100ml,1.2 × 10-^11 grams/100ml,1.4 × 10-^4 grams/100ml,B,stemez-Chemistry,False,0.28605238,0.10892939,0.522703,0.08231522
For the cell Pt/Ag(s)/Ag Br(s)/Br^-(a = .34)/Br_2(1atm)/Pt solve for the value of E\textdegree and determine the spontaneity of the reaction. It is given that the half-cell elec-trode potentials are 0.071 forAgBr/Ag and 1.065 for B_2/Br^-,"-0.994, spontaneous","0.994, spontaneous","1.065, non-spontaneous","0.071, non-spontaneous",B,stemez-PhysicalChemistry,False,0.49437708,0.15855704,0.16828196,0.17878397
The reaction A + B \rightarrow C was studied kinetically and the following data was obtained. Experiment A B Rate(mole/litter - min) 1 1.0M 1.0M 0.15 2 2.0M 1.0M 0.30 3 1.0M 2.0M 0.15 Determine the rate expression.,rate = k [A] [B],rate = k [A],rate = k [B],rate = k [A]^2,B,stemez-Chemistry,False,0.55189323,0.12966375,0.07520482,0.2432383
"An electrochemical cell is to be designed by using a cell whose materials are of high performance, and can generate high power. Li \vertLiCl(fused salt) \vertCl_2 is to be used. What is the optimum ratio of Li weight to that of Cl_2? (atomic weights: Li = 6.94,Cl= 35.5)",2,0.196,0.5,1,B,stemez-PhysicalChemistry,False,0.3708645,0.27084732,0.15047175,0.20781642
You add radioactive material whose activity per unit mass was 45.5 s^-1 g^-1 to a liquid and then dilute it so the activity per unit mass was 6.5 s^-1 g^-1 . What is the dilution factor and the original amount of radioactive material? Assume 100 mg of radioactive material was added.,"Dilution factor is 6.0, Original amount of radioactive material is 500 mg","Dilution factor is 7.0, Original amount of radioactive material is 600 mg","Dilution factor is 8.0, Original amount of radioactive material is 700 mg","Dilution factor is 9.0, Original amount of radioactive material is 800 mg",B,stemez-PhysicalChemistry,False,0.388799,0.22218394,0.16249806,0.22651903
"For the cell H_2(1 atm) \vertHCl\vertAgCl\vertAg, E\textdegree = 0.2220 V at 298 K. If the measured E = 0.396 V, what is the pH of the HCl solution? Cite any approximations made.",1.74,1.47,2.47,1.75,B,stemez-PhysicalChemistry,False,0.33888128,0.32685265,0.18742737,0.1468387
How many alpha particles per second would be emitted from 4 ×10^-12 g of ^210Po (t_1/2 = 138 days)?,- 500 nuclei/sec,- 666.94 nuclei/sec,- 800 nuclei/sec,- 1000 nuclei/sec,B,stemez-PhysicalChemistry,True,0.26494902,0.28968212,0.23069277,0.21467605
Precise data for the cell Ag \vert AgCl \vert NaCl (4 m) \vert NaHg \vert NaCl (0.1 m) \vert (AgCl \vert Ag are T (\textdegreeC) 15 20 25 30 35 E(V) 0.16265 0.18663 0.19044 0.19407 0.19755 Calculate \DeltaH for the cell reaction at 298\textdegreeK.,40000 J,31686.54 J,28000 J,25000 J,B,stemez-PhysicalChemistry,True,0.2193138,0.4844751,0.14054325,0.15566783
What is the pH of a 1.0 M solution of the strong electrolyte sodium acetate? The dissociation constant of acetic acid is K_a = 1.8 × 10^-5 mole/liter.,8.2,9.4,7.0,5.6,B,stemez-Chemistry,False,0.40163228,0.26038036,0.18214579,0.15584154
What is the electronic configuration for the ground state of Cu and its oxidation state?,1s^2 2s^2 2p^6 3s^2 3p^6 4s^2 3d^8,1s^2 2s^2 2p^6 3s^2 3p^6 4s^1 3d^10,1s^2 2s^2 2p^6 3s^2 3p^6 4s^2 3d^9,1s^2 2s^2 2p^6 3s^2 3p^6 4s^2 3d^10,B,stemez-PhysicalChemistry,False,0.334679,0.24361354,0.18326063,0.23844683
Calculate the average velocity ofCaesiumatoms forming an atomic beam emerging from a small hole of a wall of an oven. The oven contains a sample ofCaesiumand is heated to 500\textdegreeC.,150 m - s^-1,175.5 m - s^-1,225 m - s^-1,200 m - s^-1,B,stemez-PhysicalChemistry,True,0.36278862,0.3677988,0.12318519,0.14622745
Calculate the composition (molality) of an alcohol - water mixture which will not freeze above a temperature of - 10\textdegreeC (+14\textdegreeF). (MW of alcohol = 46; Freezing point constant for water (K_f) = (1.86\textdegree.),6.3molal,5.4molal,4.5molal,7.2molal,B,stemez-Chemistry,False,0.36105925,0.24277528,0.184474,0.21169136
Determine the value of (0.0081)^\rule{1em}{1pt}3/4.,(1000) / (3),(1000) / (27),(1000) / (9),(1000) / (81),B,stemez-Chemistry,False,0.21936864,0.25849816,0.25283584,0.26929742
"The isomer of C_2H_5OH(l) is CH_3 - O - CH_3(g) . Given that, at 25\textdegreeC, the heat of formation of C_2H_5OH(l) = - 66 kcal/mole, the heat of combustion of the isomeric CH_3 - O - CH_3(g) to CO_2(g) and H_2O(l) = - 348 kcal/mole, the heat of formation of H_2O(l) = - 68 kcal/mole and the heat of combustion of carbon to CO_2(g) = - 94 kcal/mole. Calculate a) \DeltaH_298\textdegreeK for the reaction and b) \DeltaE_298\textdegreeK for the reaction assuming \DeltaH_298\textdegreeK in part a) = - 10 kcal.","\DeltaH = 204 kcal, \DeltaE = - 204 kcal","\DeltaH = 22 kcal, \DeltaE = - 10.6 kcal","\DeltaH = 348 kcal, \DeltaE = - 188 kcal","\DeltaH = 66 kcal, \DeltaE = - 10 kcal",B,stemez-PhysicalChemistry,False,0.3666461,0.26919633,0.13430499,0.22985257
"A sample of bristle cone pine wood of age 7,000 \pm 100 years, known by counting growth rings, possesses an activity of 6.6 d(disintegrations) / minute-g of carbon. Calculate the exact age of the wood sample from radiochemical evidence.","7,000 years old","6,225 years old","5,730 years old","6,600 years old",B,stemez-Chemistry,False,0.3420522,0.32893834,0.16984564,0.15916373
"Calculate the energy change, \DeltaE, for the reaction H_2(g) +(1/2)O_2(g) = H_2O(liq)(1) Given that the heat of combustion of H_2(g) at 1atmand 25\textdegreeC is - 68.32 kcal mol^-1 . Pressure is constant and water has a density of 1.00 × 10^3 kg m^-3 .",- 3.7 kJ,- 282.2 kJ,- 285.9 kJ,- 68.32 kJ,B,stemez-PhysicalChemistry,True,0.24386452,0.42260203,0.14103678,0.19249664
"Calculate the heat of combustion of hydrogen gas at 1500\textdegreeK, given that \DeltaH\textdegree for the reaction 2H_2(g) + O_2 (g) = 2H_2O(g) is - 115,595.8 cal at 25\textdegreeC = 298\textdegreeK.","- 118,000 cal","- 119,767 cal","- 120,000 cal","- 115,595.8 cal",B,stemez-PhysicalChemistry,False,0.3149658,0.102266915,0.05880036,0.52396697
How much water must be added to 5 gallons of 90% ammonia solution to reduce the solution to a 60% solution?,1.5 gallons,2.5 gallons,3 gallons,2 gallons,B,stemez-Chemistry,False,0.28978992,0.2664481,0.26052913,0.18323278
"Apply the Heisenberg Uncertainty Principle to estimate the kinetic energy of the electron in a hydrogen atom at a dis-tance r from the nucleus. Then calculate the equilibrium distance r_e by minimizing the total energy E, kinetic + po-tential, with respect to r. Compare E calculated in this way with the experimental value of- 13.59eV.",-12.6eV,-13.6eV,-14.6eV,-15.6eV,B,stemez-PhysicalChemistry,False,0.40803033,0.2988381,0.13487145,0.1582601
"Manufacturers use soda-lime glass for containers. This type of glass can be prepared by melting sodium carbonate (Na_2CO_3), limestone (CaCO_3), and sand (SiO_2) together. The equation for this reaction is Na_2CO_3 + CaCO_3 + 6SiO_2 \ding{217} Na_2O\bulletCaO\bullet6SiO_2 + 2CO2 soda-lime glass If a manufacturer wanted to make 5000 wine bottles, each weighing 400 g, how many grams of sand would be required?",2.0 × 10^6 g,1.51 × 10^6 g,2.51 × 10^4 g,4.18 × 10^3 g,B,stemez-Chemistry,False,0.34554556,0.30715817,0.11444218,0.2328541
Consider an atom containing one electron and having an atomic number Z. It is observed that light of a wave-length of 0.1 nm will excite this atom from the ground state to infinite ionization. Determine the value of Z.,40 protons,30 protons,20 protons,50 protons,B,stemez-Chemistry,False,0.33751446,0.3347225,0.17941059,0.14835243
"Using the following ionic radii, find the fractional void volume in (a)CsCl, (b)NaCl, (c)LiCl. Assume that the ions are hard spheres in contact. Ion Radius, \AA Li^+ 0.60 Na^+ 0.95 Cs^+ 1.69 Cl - 1.81 InCsClthe positive ions and the negative ions each comprise a simple cubic lattice. Each ion has eight oppositely charged ions as nearest neighbors. InNaCland LiClthe ions of each sign comprise a face-centered cubic lattice. Each ion has six oppositely charged ions as nearest neighbors.","0.32 for CsCl, 0.31 for NaCl, 0.22 for LiCl","0.316 for CsCl, 0.32 for NaCl, 0.23 for LiCl","0.30 for CsCl, 0.33 for NaCl, 0.20 for LiCl","0.35 for CsCl, 0.30 for NaCl, 0.25 for LiCl",B,stemez-PhysicalChemistry,False,0.3433318,0.17597458,0.18761107,0.2930825
"For the following reaction at 25\textdegreeC CuO(s) + H_2(g) \rightarrow Cu(s) + H_2O(g) Values of S\textdegree, the absolute entropies for the substances are: CuO(s) = 10.4 cal/mole H_2(g) = 31.2 cal/mole Cu(s)= 8.0 cal/g-atm H_2O(g) = 45.1 cal/mole Assuming standard conditions find out if the reaction will proceed spontaneously.",The reaction requires additional energy to proceed,This is a spontaneous reaction,This is a non-spontaneous reaction,The reaction does not proceed,B,stemez-PhysicalChemistry,True,0.12836544,0.76215523,0.053953,0.055526316
"1 mole of CO_2 (liq) at 273\textdegreeK is cooled to CO_2 (liq) at 194.4\textdegreeK. The cooling is carried out reversibly and irreversibly by placing the sample in liquid hydrogen at 13.96\textdegreeK. Calcu-late the values of the entropy changes for the process given that \DeltaH(vaporization) = 23,175.2(J/mole) at 194.4\textdegreeK and C_p = 32.22 + (22.18 × 10^-3)T + (- 23.47 × 10^-6)T^2.",131.46 (J/K),1731.7 (J/K),1863 (J/K),0 (J/K),B,stemez-PhysicalChemistry,False,0.42768654,0.2258858,0.19181469,0.15461296
"In the vapor state the atoms of thallium have a doublet ground state of energy separation S_1/2 - S_3/2 equal to \epsilon/k = 11/200\textdegreeK. Calculate the entropy of thallium vapor at 877\textdegreeK and 1 atm. Compare it with the value of 203 \pm 1 J mole^-1 K^-1 obtained by integrating the calorimetric data and reducing the value to the standard atmos-pheric pressure, \omega_(e)1 = 2 and \omega_(e)2 = 4.",205.2 J mole^-1 	extdegreeK^-1,203.3 J mole^-1 	extdegreeK^-1,220.4 J mole^-1 	extdegreeK^-1,210.3 J mole^-1 	extdegreeK^-1,B,stemez-PhysicalChemistry,False,0.5042623,0.31933138,0.07977006,0.096636176
CH_3COC_4H_9; C_2H_5OH; CH_3NH_2; (C_2H_5)_2O; CH_3COOC_3H_7; CH_3COOH.,"Methanol, Methylamine, Ethyl ether","Ethanol, Methylamine, Ethyl ether","Ethanol, Ethylamine, Methyl ether","Methanol, Ethylamine, Methyl ether",B,stemez-Chemistry,False,0.3887535,0.3039071,0.11038426,0.1969551
