0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Suppose that the four firms in an oligopoly are getting togetherto collude. How might ease of entry into their industryaffect how high they set their prices?,Ease of entry doesn't affect price setting.,Prices should not be set so high as to attract too many new entrants.,Prices should be set extremely high to earn large profits.,More firms entering the market will strengthen the oligopoly.,B,stemez-Economics,True,0.1720567,0.51294976,0.15513757,0.15985592
"cartel, gentlemen's agreements, price leadership.",Competitive situation in an oligopoly,Collusive situation in an oligopoly,Non-collusive situation in a monopoly,Competitive situation in a monopoly,B,stemez-Economics,False,0.50536305,0.30794096,0.09415488,0.0925411
"In an oligopolistic market, firms pay close attention to the t strategies of their rivals.In monopolistic competition, with a In monopolistic competition, with a largenumberof sellers, it is assumed that there is not this 	kind largenumberof sellers, it is assumed that there is not this 	kind large number of sellers, it is assumed that there is not this 	kind of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets?",Price fixing among firms,Effect of location on product differentiation,Lack of competition,Government regulations,B,stemez-Economics,False,0.36550573,0.28397882,0.1850372,0.16547823
"Why, according to Marx, are capitalists forced to accumulate?",government regulations,fierce competition of the free market,increased consumer demand,desire for personal wealth,B,stemez-Economics,True,0.25375468,0.50072706,0.06434428,0.18117397
How does one arrive at the aggregate supply curve (for an entire industry)?,Multiply the supply curves of the independent producers,Add horizontally the supply curves of the independent producers,Subtract the supply curves of the independent producers,Divide the supply curves of the independent producers,B,stemez-Economics,False,0.3374339,0.30795166,0.15592782,0.19868673
"Suppose the marginal utility to David Jones of product A is defined by the function, MU_A = 10 - x, where x is the number of units of A pro-duced. For B, MU_B = 21 - 2y, where y is the number of units of B produced. Assume that the price of A = price of B = $1. How much of A and B would David buy if he had $7 to spend?",four units of product A and three units of product B,one unit of product A and six units of product B,three units of product A and four units of product B,two units of product A and five units of product B,B,stemez-Economics,False,0.20625596,0.26390556,0.29042903,0.23940946
Explain the essence of the leakages-injections approach in the determination of the equilibrium levels of output.,Equilibrium is reached when consumption equals savings.,"Leakages-injections approach refers to the circular 'pipeline' flow of income and expenditures, where savings represent a leakage in the potential spending or demand from the income-expenditures flow, and investment supplements consumption as an injection into the income-expenditure flow. Equilibrium is reached when planned savings equal planned investments.",Leakages-injections approach refers to the linear flow of income and expenditure.,Leakages-injections approach depends solely on investment.,B,stemez-Economics,True,0.07711224,0.8405897,0.042212214,0.040085886
"If the price of a pound falls from $2.10 to $2.00, is that depreciationor devaluation? Explain the difference.",inflation,depreciation,deflation,devaluation,B,stemez-Economics,True,0.1354205,0.7771004,0.038160335,0.04931885
What is the law of diminishing marginal utility?,"It's the principle that states that as the quantity of a good decreases, the utility derived from each additional unit increases.","The Law of Diminishing Marginal Utility refers to the fact that as successive units are consumed, the utility derived from each additional unit decreases beyond some point.",The law states that utility increases with each unit consumed.,It's a rule that says the first unit of a good or service consumed yields the least utility.,B,stemez-Economics,False,0.59027684,0.25460276,0.07597074,0.0791497
"In January 1979, Mr. John sold his 1973 Ford to Mr. Daniel. One month later, Mr. John purchased a brand new Ford which he resold a week later to Mr. Smith. Which of the trans-actions would be included in the computation of 1979 GNP? Defend your position.",Only the sale of the 1973 Ford would be included.,Neither of the two resale transactions would be included in the computation of GNP.,Only the resale of the 1979 Ford would be included.,Both transactions would be included.,B,stemez-Economics,False,0.11733146,0.14159977,0.09864896,0.6424199
What is the purpose of the National Accounts?,National Accounts document the financial transactions of a nation,The National Accounts measure the total value of the output of the economy and show where the output originates and how it is allocated.,National Accounts monitor the national debt,National Accounts track the income of individuals,B,stemez-Economics,True,0.017996563,0.97421503,0.0058401553,0.0019482535
When are wage-price controls appropriate and why?,Wage-price controls are appropriate when there is excess demand,"Wage-price controls are appropriate when the initial cause for inflation is removed and inflation perpetuates in an inflationary spiral, because it is built-in in the economy",Wage-price controls are best used as the primary method for controlling inflation,Wage-price controls are unnecessary when the economy is in an inflationary spiral,B,stemez-Economics,True,0.2772081,0.29635444,0.23069808,0.19573939
"Suppose the government runs a budget deficit of $30 bil-lion, andthe FED does not want to increase the money supply by morethan $40 billion. By how much must the national debt increase? Assume that the legal reserve requirement of the bank-ingsystem is 20%.",$30 billion,$22 billion,$40 billion,$8 billion,B,stemez-Economics,True,0.19627926,0.40400988,0.19291878,0.2067921
"What would the money rate of interest have to be at an inflation rate of 6% to induce people to hold the same proportion of their assets in the form of money as they would with stable prices, if the real rate of in-terest was 5% and was not affected by the inflation?",16%,11%,6%,5%,B,stemez-Economics,False,0.17616966,0.24751014,0.4107161,0.16560408
Use Table 1 to determine what range of factor input levels exhibits increasing marginal returns and what range exhibits decreasing marginal returns. Table 1 Acres of Land Man-Hours/ Week Tons Fertilizer Tons Wheat 100 50 0 50 100 50 10 100 100 50 20 160 100 50 30 200 100 50 40 225 100 50 50 245,"Increases from the first to the third ton, and decreases from the third ton onward","Increases from the first to the second ton, and decreases from the second ton onward","Increases from the first to the fourth ton, and decreases from the fourth ton onward",Decreases from the first ton onward,B,stemez-Economics,False,0.3054661,0.2337502,0.19445403,0.26632962
What is the transactions demand for money? How would you relate the transactions demand concept to one's lifestyle?,The amount of money invested in stocks,The transactions demand for money refers to the amount of money a person or business holds in anticipation of normal expenditures.,The amount of money saved for emergencies,The amount of money used for luxury purchases,B,stemez-Economics,True,0.036262892,0.93826973,0.013259248,0.01220812
"TC = FC + VC, prove that:ATC = AFC + AVC.",ATC = AVC - AFC,ATC = AFC + AVC,ATC = AFC / AVC,ATC = FC + VC,B,stemez-Economics,True,0.08000157,0.5666227,0.038489573,0.31488618
"If 1964 GNP = $622 billion and the average money supply was$155 billion, what was the income velocity of money?",5 times,4.0129 times,3.5 times,4.5 times,B,stemez-Economics,False,0.17446905,0.2651693,0.34892362,0.211438
"When a security has a maturity value of $ 100,000 and the coupon rate is 5%, what are you willing to pay for it when it is due next year and the yield is 9%?","$ 100,000","$ 96,330.28","$ 105,000","$ 98,000",B,stemez-Economics,True,0.108786345,0.6784709,0.07981097,0.13293187
"The three basic reasons for holding money are for a) trans-actions purposes, b) precautionary purposes and c) possible profit or speculation purposes. Given these three motives, indicate which might be most important for the following people; i ) a student on a small allowance from his parents ii) a financially conservative professor with young children to support iii) a ""wheeler-dealer""","i) Precautionary reasons, ii) Transactions purposes, iii) Speculative purposes","i) Transactions purposes, ii) Precautionary reasons, iii) Speculative purposes","i) Speculative purposes, ii) Transactions purposes, iii) Precactionary reasons","i) Precautionary reasons, ii) Speculative purposes, iii) Transactions purposes",B,stemez-Economics,False,0.21288608,0.25422865,0.26281455,0.27007067
Which are the three possible monetary systems in the world? Explain their working.,"Gold standard system, Dollar standard system, Euro standard system","Automatic systems, discretionary systems, systems with monetary rules","Fixed exchange rate system, Floating exchange rate system, Pegged float system","Interest rate system, Inflation targeting system, Monetary base system",B,stemez-Economics,False,0.120350555,0.2557764,0.36355582,0.26031718
What is a margin requirement?,The total cost of a stock purchase,Percentage of the value of a stock purchase required to be paid immediately,The amount of money required to open a stock account,The interest rate on a stock purchase,B,stemez-Economics,True,0.015517327,0.9710616,0.007691075,0.0057299845
What is meant by the `neweconomics' ?,New economics is a branch of economics that focuses on monetary policy.,The 'new economics' is used to describe the synthesis of Keynesian and monetarist position.,New economics is a school of thought that rejects Keynesian and monetarist positions.,New economics refers to the latest economic theories.,B,stemez-Economics,True,0.186654,0.6519203,0.10515071,0.05627496
What are the three major controls which the Federal Reserve System uses to manage money?,"adjust the GDP, control the unemployment rate, regulate the exchange rate","raise or lower the required reserve ratio, buy or sell bonds in the open market, raise or lower the discount rate","raise or lower the interest rate, buy or sell stocks, adjust the inflation rate","control the fiscal policy, regulate the tax rate, adjust the budget deficit",B,stemez-Economics,True,0.018974837,0.92045456,0.0136504145,0.046920106
What is the primary purpose of the legal reserve requirement imposed by the FED on all commercial banks?,Ensuring banks remain solvent,The primary purpose of the FED'S reserve requirements is to give the FED greater control over the money supply.,Preventing banks from lending more than their reserves,Protecting bank customers' deposits,B,stemez-Economics,False,0.7712953,0.13783062,0.0343424,0.056531593
"If GNP = $2,000 billion and the velocity of money is 4, what isthe money supply?",$1000 billion,$500 billion,$800 billion,$200 billion,B,stemez-Economics,False,0.29950604,0.26426125,0.22359093,0.2126418
"a)Whatwould be the average holding of money (M) in rela-tionto transactions cost (b), amount of bonds (Z) , and theinterest rate (i)? b) How is the average money holding related to transactions cost and the interest rate?",M =\surd(bZ * 2i),M =\surd(bZ/ 2i),M =\surd(2bZ/ i),M = bZ/ 2i,B,stemez-Economics,False,0.25702342,0.20136519,0.15348916,0.3881223
Could a Short Run Average Cost curve ever contain a point below the Long Run Average Cost curve? Why or why not?,The SAC and LAC intersect at some points,The SAC will never contain a point below the LAC,The SAC can sometimes contain a point below the LAC,The SAC always contains a point below the LAC,B,stemez-Economics,True,0.15605797,0.36396298,0.33095178,0.1490272
"What does the expression 'fiscal drag,' popular in the 1960's, mean?",Fiscal drag refers to the decrease in national income due to a budget surplus,"'Fiscal drag' refers to the fact that as national income increases under the expansionary influence of a budget deficit, the increase will become smaller and smaller because the budget deficit will be closed by higher incomes generating more taxes.",Fiscal drag refers to the decrease in government spending during economic growth periods,Fiscal drag is a term for the economic slowdown caused by high corporate tax rates,B,stemez-Economics,True,0.16514657,0.7191696,0.057470746,0.058213003
When can a government budget deficit be considered to be neutral with respect to monetary factors? Explain.,A budget deficit is neutral if the government increases taxes,A budget deficit is neutral with respect to monetary factors if the amount of financing by new money is just sufficient and the amount of borrowing is exactly the amount that absorbs the gap between savings available for lending and borrowing for private investment.,A budget deficit is neutral if the interest rates are high,A budget deficit is neutral if the government decreases its expenditures,B,stemez-Economics,True,0.21841352,0.5167928,0.110332474,0.15446123
Suppose that the trade-unions are strong enough to bargain a 5% increase in nominal wages. How much do youexpect the prices will rise? In the U.S.A. productivity increase on average of 2% per year. How much are the workers better off ?,1%,3%,5%,2%,B,stemez-Economics,False,0.13730107,0.27324855,0.40267378,0.18677664
What yardsticks do economists use to evaluate foreigntrade policies? Explain each.,"Currency Exchange Rate, GDP, Inflation","Efficiency, Equity, Stability, Impact on Economic Growth","Export Volume, Import Volume, Tax Revenue","Economic Partnership, Trade Agreement, Bilateral Relations",B,stemez-Economics,False,0.45278493,0.39440286,0.059497338,0.09331474
GNP attempts to measure the annual production of the econ-omy. Non-productive transactions should not be included in its computation. What are 'non-productive transactions'?,transactions involving current production,purely financial transactions and second-hand sales,public and private transfer payments,wage payments and stock market transactions,B,stemez-Economics,False,0.08061792,0.14084454,0.56076497,0.21777262
What is meant by the substitution effect component of downward-sloping demand? Give an example.,The substitution effect is the change in the total cost of a good due to a shift in the market.,The substitution effect describes the change in the amounts consumed of substitute goods by consumers in response to a change in the relative prices of the two goods.,The substitution effect refers to the change in the demand for a good due to a change in the consumer's income.,Substitution effect is when a consumer switches from one brand to another due to a change in the quality of the product.,B,stemez-Economics,True,0.10103859,0.7751335,0.06687726,0.056950584
"Suppose consumers are willing to pay up to $20 for a burglar alarm, and will buy more alarms the lower the price is. If no alarmsare supplied at a price of $20, does this mean that theprice mechanism and consumer sovereignty must have brokendown?",The price mechanism has failed,The situation is consistent with the workings of the price mechanism and consumer sovereignty.,The situation indicates market failure,Consumer sovereignty is non-existent,B,stemez-Economics,True,0.15912397,0.6291531,0.12060228,0.09112066
Prove that the aggregate supply schedule is the 45-degree line in the aggregate demand - aggregate supply approach to the equilibrium NNP.,The aggregate supply schedule is a horizontal line,"The aggregate supply schedule is the 45-degree line because business is willing to undertake the production of national output only if anticipated expenditures are equal, thus forming a line equidistant from the total output and total spending axes, which is the 45-degree line.",The aggregate supply schedule is a vertical line,The aggregate supply schedule is the 90-degree line,B,stemez-Economics,True,0.10320278,0.81719,0.042288065,0.03731916
Year 1Year 6 Total income$400 billion$550 billion Price index1.001.10 find the increase in real income from Year 1 to Year 6.,$150 billion,$100 billion,$200 billion,$50 billion,B,stemez-Economics,True,0.24906015,0.31874365,0.2546661,0.1775301
What is indifference analysis? What is an indifference curve?,An indifference curve is a graph showing the quantity of a good a consumer wants.,Indifference analysis is a consumer behavior theory which expresses the consumer's tastes using indifference curves. An indifference curve represents combinations of two goods that yield the same satisfaction level.,Indifference analysis is a method to measure consumer's tastes.,Indifference analysis is based on the measurability of tastes and preferences.,B,stemez-Economics,True,0.19557527,0.7165877,0.04618383,0.041653086
"Much of the controversy surrounding growth is based on the alleged side-effects of growth, such as pollution, the rapid obsolescence of skills, and the dehumanization of work. Relate these complaints against growth to the concept of externalities.",The side-effects of growth are borne by the manufacturing firms,The harmful side-effects of growth are externalities.,Externalities are the direct effects of an action on the people taking that action,The costs of growth are only borne by the customers,B,stemez-Economics,True,0.18461679,0.7281542,0.048841197,0.038387846
Define `marginalism' (as used in economics).,Marginalism is the method of analysis that ignores the last unit in production or consumption.,Marginalism is the method of analysis that concentrates attention on the last unit in production or consumption.,Marginalism is the method of analysis focusing on the first unit in production.,Marginalism is the study of economic trends.,B,stemez-Economics,False,0.49169847,0.26612407,0.13961515,0.102562405
What major microeconomic problems have plagued the Soviet planned economy?,Lack of a free market system,"Inefficient satisfaction of consumers' desires, emphasis on physical output obscuring quality and cost, resistance to superior technologies due to higher production quotas",Overemphasis on agricultural production,Lack of foreign trade,B,stemez-Economics,True,0.2299295,0.5381778,0.096594915,0.1352978
"In oligopoly we have a ""few"" firms and hence we do not reap allthe benefits of perfect competition. The other side of the coinis an industry in which there are an excessive number ofsellers. Explain the consequences of this situation.",Increased competition,"Wasted resources, producer losses, and higher consumer prices",Lower consumer prices,Efficient production,B,stemez-Economics,True,0.19066912,0.53148276,0.12560128,0.1522468
"In dealing with price-setting, there is one important difference between theoligopolist'sconsiderations and those of the monopolist. What is it?",Cost factors,Inter-dependence,Price elasticity,Market demand,B,stemez-Economics,True,0.04672509,0.884034,0.04810424,0.021136709
"What are the resale price maintenance laws? How do they represent, in effect, cartels with free entry?",Resale price maintenance laws prohibit retailers from pricing products below a certain level,"Resale price maintenance laws are the so-called 'fair trade' laws which permit manufacturers to stipulate minimum prices in contracts with their retailers, effectively forcing retailers into a sort of forced cartel where they agree to maintain prices above a certain level. This is a 'cartel with free entry' as there are no barriers to entry.",Resale price maintenance laws are laws that prevent cartels from forming,Resale price maintenance laws restrict manufacturers from setting minimum prices,B,stemez-Economics,True,0.031632915,0.94577646,0.011612243,0.010978389
Adam Smith described in great detail the superior produc-tivity of the division of labor. What did he thinkdivision of labor was limited by?,the skill level of the labor force,the size of the prospective markets,the availability of capital,the level of technology,B,stemez-Economics,False,0.16388842,0.163765,0.16322303,0.50912356
Marx (and the classical school) held that a commodity's value is determined by the amount of homogenous labor enbodied in the commodity. How does he reconcile thiswith the varied skills and natural abilities of people?,Marx ignores the varied skills and natural abilities of people.,Marx computes the value of skilled labor from training costs and measures it in terms of units of unskilled labor. He averages differences in natural abilities into the term 'socially necessary labor'.,Marx believes that the value of a commodity is determined solely by the skill level of the labor.,Marx uses only the most skilled labor as a benchmark for determining the value of a commodity.,B,stemez-Economics,True,0.07892422,0.65952617,0.101663046,0.15988657
"Given the cost schedule for the Northwestern Lumber Company, find a) the range over which profit can be made b) the point at which profit is maximized, if price = $52.50 per thousand board feet.","Profitable range is 5,000 to 9,000 board feet per day, maximum profit at 8,000 board feet per day","Profitable range is 6,000 to 10,000 board feet per day, maximum profit at 9,000 board feet per day","Profitable range is 7,000 to 11,000 board feet per day, maximum profit at 10,000 board feet per day","Profitable range is 6,500 to 10,500 board feet per day, maximum profit at 9,500 board feet per day",B,stemez-Economics,False,0.22031403,0.26180008,0.20202117,0.31586468
"In speaking about the balance of payments, whatare autono-mousand accommodating transactions?",Autonomous transactions and accommodating transactions are the same,Autonomous transactions are independent of the balance of payments while accommodating transactions occur to account for differences between the inpayments and outpayments from a nation's autonomous transactions.,Autonomous transactions depend on the balance of payments,Accommodating transactions cause imbalances in the balance of payments,B,stemez-Economics,True,0.16889796,0.546713,0.14326148,0.14112762
"Economist Gary Becker, points out that the traditional marginal-utility theory of consumer behavior is inadequate because it lacks a time dim-ension. Explain.",The traditional theory includes the time dimension,Becker contends that the 'prices' of consumer goods should include the value of the time required in the consumption of the good.,Becker believes market price is the only factor,The value of time is irrelevant in consumer behavior,B,stemez-Economics,True,0.19447489,0.6233056,0.08018862,0.102030925
What is a monopoly?,A monopoly is a firm with multiple competitors.,A monopoly is a firm which is the sole producer of a good.,A monopoly is a business that can set its own prices.,A monopoly is a company that has no control over the market.,B,stemez-Economics,True,0.048401877,0.912909,0.0154543035,0.023234818
YearAnnual outputMarket Value 13 oranges and 2 apples3 at 10 cents + 2 at 15 cents = 60 cents 22 oranges and 3 apples2 at 10 cents + 3 at 15 cents = 65 cents In which year is society better off?Why?,Neither year,Year 2,Year 1,Both years,B,stemez-Economics,False,0.122330844,0.1644883,0.46208143,0.25109947
"Explain fully why, in the calculation of GNP, the sale of final goods is included while the sale of intermediate goods is excluded.",The sale of intermediate goods can result in double counting and an exaggerated estimate of GNP.,The value of final goods includes all the intermediate transactions involved in their production.,Intermediate goods are not included in GNP because they are not final products.,Final goods are more valuable than intermediate goods.,B,stemez-Economics,False,0.60404444,0.26231876,0.055401452,0.07823535
Situation A represents pure competition. Situation B represents mono-poly. Situation A Situation B Quantity demanded Price Quantity demanded Price 1 $2 1 $9 2 $2 2 $8 3 $2 3 $7 4 $2 4 $6,"Under pure competition, Price ≠ MR and the demand curve is different from the MR curve.","Under pure competition, Price = MR = Constant, and the demand curve is the same as the MR curve. But under monopoly, Price ≠ MR and both price and marginal revenue decrease as quantity demanded increases.","Under both situations, Price = MR and the demand curve is the same as the MR curve.","Under monopoly, Price = MR = Constant, and so, the demand curve is the same as the MR curve.",B,stemez-Economics,True,0.25308046,0.34571487,0.21374041,0.18746425
What is the consequenceof permanent inflation for the What is the consequence interest rates?,Interest rates increase dramatically,Interest rates become discounted by the anticipated rate of inflation,Interest rates are unaffected by inflation,Inflation has no relation to interest rates,B,stemez-Economics,True,0.19815774,0.64977884,0.08185194,0.070211455
What is a deflationary gap?,A gap in the economy due to inflation,A situation where total demand is too small to absorb the total supply that an economy can produce at full employment level.,The difference between total income and total expenditure,A scenario where total demand exceeds the total supply,B,stemez-Economics,True,0.03704925,0.9187043,0.020313088,0.02393348
"If productivity is increasing by a uniform 2 percent in all industries, what should the wage guideline be if the inflation is to be held at 6 percent?",6%,8%,12%,10%,B,stemez-Economics,True,0.2397631,0.32445824,0.19440547,0.2413732
"Whatare the differencebetween Marginal Fixed Cost (MFC), Marginal Variable Cost (MVC) and Marginal Total Cost (MC)?",MFC = MVC = MC,"MFC = 0, MVC = MC","MFC = MC, MVC = 0","MFC = MVC, MC = 0",B,stemez-Economics,False,0.2551179,0.2495896,0.22687453,0.26841792
"What are ""economies of scale\textquotedblright, and how do they relate to the law of diminishing returns?",Economies of scale decrease with increased production,Economies of scale are increases in production efficiency resulting from increasing the scale of production. They do not contradict the law of diminishing returns which results when one or more production factors are held constant while others are increased.,Economies of scale contradict the law of diminishing returns,Economies of scale result when production factors are held constant,B,stemez-Economics,True,0.11531202,0.8558991,0.017428083,0.011360846
"Suppose that the total value of all transactions in the United States is $100,000 and the money supply is $10,000. Calculate the velocity of money.",20,10,5,15,B,stemez-Economics,True,0.20627771,0.3568846,0.26503763,0.17180008
The Federal Reserve's most important control instrument is open-market operations. How is it that selling government bonds can reduce bank reserves?,The bank's reserve balances remain unchanged,The bank will lose an equivalent amount of reserve balances with the Federal Reserve,The bank will gain more reserve balances,The bank's reserve balances will double,B,stemez-Economics,True,0.24166988,0.46128628,0.14860675,0.14843708
"After the initial rejection of monetary policy by Keynesians, why did they change their minds and include both monetary and fiscal policy as policy options?",Success of fiscal policy in controlling inflation,Failure of predictions based on fiscal policy and empirical research on effects of changes in money supply,Unavailability of empirical research on monetary policy,Lack of changes in the money supply,B,stemez-Economics,True,0.27966565,0.4223506,0.13154525,0.16643855
What is the capital-output ratio?,The ratio between capital and labor,The relationship between increases in net investment and the resulting increases in the productive capacity of society,The ratio of total output to total input,The relationship between net income and total assets,B,stemez-Economics,True,0.09216761,0.7821914,0.038704354,0.08693659
"Assets Liabilities Reserves$ 30,000 Deposits$ 90,000 Loans & Securities$ 70,000 Capital Stock$ 10,000 Total$100,000 Total$100,000 Assume a required reserve ratio of 20%. How much addi-tional money can the bank lend? Show how the balance sheet changes when that amount is lent, and when the borrower's checks drawing on the loans are cleared against the bank.","$18,000","$12,000","$10,000","$30,000",B,stemez-Economics,False,0.3015246,0.25219,0.21363686,0.23264845
How does capitalism stimulate and encourage technological advance?,Capitalism discourages technological advance due to competition.,Pure capitalism stimulates and encourages technological advance by providing opportunities and incentives for technological innovation.,Technological advance in capitalism is a result of governmental regulations.,Capitalism has no impact on technological advance.,B,stemez-Economics,True,0.08640927,0.89040256,0.012358419,0.010829756
What is the rule of 72?,Rule of 72 is a population growth prediction model,"Rule of 72 is used to approximate the doubling time of the population, or of interest",Rule of 72 is a formula for calculating compound interest,Rule of 72 is a banking rule for determining interest,B,stemez-Economics,False,0.026642913,0.219081,0.5909233,0.16335276
Which of the following is not a part of deflation? a) depressed businessb) reduced production c) higher pricesd) unemployment,depressed business,higher prices,reduced production,unemployment,B,stemez-Economics,False,0.398536,0.2816175,0.212977,0.106869556
"Sigma Corporation is studying the following production meth-odtogether with its various input combinations that will produce10 dozen pairs of shoes per day. Production Method Quantity of Shoes Produced per day ( in dozens ) Number of Shoe Workers ( in 8-hours day) Number of Shoe making Machines ( in 8-hours day) alpha beta gamma delta epsilon 10 10 10 10 10 30 25 22 20 20 10 7 5 6 5 Management has also determined that the precise relationshipamong shoe workers (W), the shoemaking machinery(M) and the quantity of shoes produced (S) to be: S =\surd(W \textbullet M ) whereshoe output will be measured in numbers of pairs of shoesper day and the inputs on the basis of a standard 8 hour day. Which of the five different production methodsshould managementchoose so that it will be technically efficient andconsequently efficient with the production func-tion?",production method alpha,production method epsilon,production method beta,production method gamma,B,stemez-Economics,False,0.26000112,0.21570808,0.21285369,0.3114371
Show that a straight line supply curve that cuts the price axis has elasticity greater than 1.,e_s = 0,e_s > 1,e_s = 1,e_s < 1,B,stemez-Economics,True,0.024325095,0.93356395,0.012678923,0.029432015
"Distinguish economic goods from free goods, and give an example of each.","Economic goods are plentiful and satisfy all wants, like air. Free goods are scarce and command a positive price, like oil.","Economic goods are scarce and command a positive price, like oil. Free goods are plentiful and satisfy all wants, like air.","Economic goods are free, like air. Free goods are costly and scarce, like oil.","Economic goods and free goods are the same, both are available in sufficient quantity to satisfy all wants.",B,stemez-Economics,False,0.42954445,0.22172713,0.14542468,0.20330377
What is the difference between open and repressed inflation?,Open inflation is when prices are fixed and repressed inflation is when prices rise,"Open inflation occurs when price stability breaks down and prices rise, usually in non-communist industrial economies. Repressed inflation is when prices are legally fixed, leading to waiting lines and backlog-lists, often in communist industrial economies.",Open inflation only occurs in communist economies while repressed inflation occurs in non-communist economies,Open inflation and repressed inflation both refer to a decrease in prices,B,stemez-Economics,True,0.3313086,0.48294845,0.0935667,0.09217619
"Why is it that in a perfectly competitive market, firms hiring labor, as a group will be forced to pay higher wage rates to obtain more workers?",Workers demand less money,Firms must raise wages to attract more workers.,Firms have a surplus of workers,Unemployment rates are high,B,stemez-Economics,True,0.060065743,0.9170247,0.013706944,0.009202635
What is an investment banking firm? What role does itplay in corporate growth and expansion?,An investment banking firm is a type of corporation that sells products to the public.,"An investment banking firm is the intermediary that enables a corporation to sell its stocks to the public, playing an important role in corporate expansion.",An investment banking firm is a stock exchange,An investment banking firm is a government agency that regulates corporations,B,stemez-Economics,True,0.020597847,0.9645007,0.007270005,0.007631407
"What does the Harrod-Domar model, taken with the Keynesian theory of savings, imply for the growth rates of poor countries?",The level of income has no impact on savings,Poor countries will have low growth rates,Rich countries will have low growth rates,Poor countries will have high growth rates,B,stemez-Economics,False,0.18456416,0.2837184,0.19349168,0.33822584
"\textquotedblleftNew business firms can under price older firms, because thenewer firms can buy the latest equipment and are not bur-denedwith the older, less economical equipment which olderfirms must retire before they can economically adopt thenew. This is why continued technological progress contributesto maintaining a competitive economic system."" Explain the er-rors in both sentences.",Old firms can't retire old equipment,Old firms can switch to new goods and continued technological progress can create barriers to entry,New firms can't buy the latest equipment,Technological progress always promotes competition,B,stemez-Economics,True,0.19889589,0.36147666,0.24895987,0.19066766
What is absolute advantage?,Absolute advantage is when a country has more resources than another.,Absolute advantage exists when one nation can produce a good more cheaply and efficiently than another.,Absolute advantage is when a country can produce a wider variety of goods than another.,Absolute advantage is when a country has a more skilled workforce than another.,B,stemez-Economics,True,0.06719952,0.91504854,0.010246386,0.0075055
"The community demand for a particular product (e.g., wheat) in the vicinity of the market price of $2.00 per bushel is shown in the accompanying table. (Conventionally, wheat prices are expressed to the nearest eighth of a cent per bushel.) Demand Function Price Quantity $2.01 9,986,000 2.007/8 9,987,000 2.006/8 9,988,000 2.005/8 9,990,000 2.004/8 9,992,000 2.003/8 9,994,000 2.002/8 9,996,000 2.001/8 9,998,000 2.00 10,000,000 1.997/8 10,002,000 With 1,000 bushels, could an individual seller affect the market price by withholding all of his supply from the market?","The price can be significantly affected by withholding 1,000 stocks of wheat.","The price cannot be affected by withholding 1,000 stocks of wheat.","Withholding 1,000 stocks of wheat will increase the market price.","Withholding 1,000 stocks of wheat will decrease the market price.",B,stemez-Economics,True,0.28998965,0.29736072,0.22791263,0.18473692
"Suppose that the marginal propensity to consume is con-stantat 1/2 and the break-even point is $8,000. If income is$10,000, then how much will be consumed and how much willbe saved?","Consumption is $5,000 and $5,000 is saved","Consumption is $9,000 and $1,000 is saved","Consumption is $8,000 and $2,000 is saved","Consumption is $10,000 and nothing is saved",B,stemez-Economics,False,0.2580552,0.22799978,0.3331873,0.18075767
"Assume that in a given year, consumption and saving schedulesare as given (columns 1 through 3 in billions of dollars) . (1) Level of output and income (NNP = D1) (2) Consumption (3) Saving $510 480 30 530 495 35 a) Determine the average propensity to consume (APC) and theaverage propensity to save (APS). b) Compute the marginal propensity to consume (MPC) and themarginal propensity to save (MPS).","APC_1=0.96, APC_2=0.92, APS_1=0.04, APS_2=0.08, MPC=0.76, MPS=0.24","APC_1=0.94, APC_2=0.93, APS_1=0.07, APS_2=0.08, MPC=0.75, MPS=0.25","APC_1=0.9, APC_2=0.88, APS_1=0.1, APS_2=0.12, MPC=0.7, MPS=0.3","APC_1=1.0, APC_2=0.95, APS_1=0.05, APS_2=0.05, MPC=0.8, MPS=0.2",B,stemez-Economics,False,0.23054418,0.16712937,0.14253758,0.45978883
"What is meant by the ""double taxation"" problem in the corporate income tax system?",Double taxation refers to paying taxes twice in two different tax years,Double taxation refers to the fact that some corporate income is taxed twice: once at the corporate level and again at the personal level when dividends are distributed to stockholders.,Double taxation refers to paying both state and federal taxes,Double taxation refers to the process of taxing imported goods twice,B,stemez-Economics,True,0.059581153,0.8962314,0.0274903,0.016697004
"The Yankee Soda Co. currently produces two carbonated bever-ages with identical cost curves. Reggie Cola which has highly elastic demand and Yankee Root Beer which has highly inelastic demand. Both products currently sell for 40 cents per can and sell approximately 20 million cans per year. If the government wishes to impose a 4 cent per can tax on one of these two products, which would it choose to maximize re-venue?",Both Reggie Cola and Yankee Root Beer,Yankee Root Beer,Neither Reggie Cola nor Yankee Root Beer,Reggie Cola,B,stemez-Economics,True,0.15079395,0.47924596,0.09628602,0.2736741
