0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",Two,Three,Five,Ten,B,True,0.18888548,0.48690027,0.1976296,0.12658466
What does the acronym 'REM' stand for?,random energy module,rapid eye movement,red entertainment machine,really energetic music,B,True,0.00026468388,0.9974716,0.0011059166,0.0011577545
Where did the Exxon Valdez run aground in March of 1989?,Monterey Bay,Prince William Sound,Cape Cod,Gulf of Mexico,B,True,0.00020023697,0.9975038,0.0007286776,0.0015672619
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Pun'kin,Lamikins,Suga'baby,Swee'pea,D,True,0.00037151072,0.00061853626,0.0014815304,0.9975285
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Describing and mapping the building types on a plat map,Determining how many cars travel along the highway system,Establishing the percentage of adults with a college education,Graphing and analyzing economic data for the past century,A,False,0.46253872,0.02921782,0.4650333,0.043210223
Fragile works of sculpture can be displayed most securely by placing the works,in glass-paneled cases,on a series of pedestals,on wall-mounted shelves with sturdier works around them,"in shadow boxes with signs that read ""Do Not Touch""",A,True,0.90199494,0.06736981,0.018334446,0.012300916
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,a shaker of salt,his car keys,the bartender,B,True,0.1141361,0.60029316,0.10587451,0.17969626
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Decreasing the discount rate to member banks,Selling large amounts of government securities,Keeping reserve requirements of member banks constant,B,True,0.0007685784,0.91324276,0.06727703,0.018711595
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,True,0.0070617055,0.9669575,0.012633688,0.013346991
According to the title of a popular children's TV show what color is Bear's big house?,red,green,purple,blue,D,True,0.07219907,0.00972933,0.035643507,0.88242805
Which of these rocks will float In water?,granite,limestone,shale,pumice,D,True,0.00045143868,0.0017962857,0.0016312748,0.996121
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,True,0.0044123167,0.011623154,0.9553518,0.028612638
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,True,0.96463645,0.013013808,0.009325933,0.013023666
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.011740388,0.21341294,0.4215309,0.35331577
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,False,0.001483613,0.18086617,0.8127595,0.004890764
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.0001863005,0.9987319,0.0007145559,0.0003671721
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,True,0.00035811507,0.34687978,0.0075419764,0.64522004
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.0010419067,0.97400075,0.0062518874,0.018705478
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,0.0007272088,0.0036868353,0.9943118,0.0012740887
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,True,0.45976838,0.49898532,0.035549752,0.0056964774
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,False,0.0035033298,0.9494012,0.021450758,0.025644762
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,False,0.51642996,0.38442066,0.035361454,0.06378801
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.003746015,0.98702735,0.0054369215,0.0037897308
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.00029706326,0.99787784,0.0010896454,0.0007354483
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,True,0.4587923,0.50764793,0.009643456,0.023916315
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,False,0.012216527,0.005066013,0.97007924,0.0126381805
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,False,0.19897513,0.02375585,0.6403986,0.13687038
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.00025317117,0.99474746,0.0018175727,0.0031818394
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.0014284995,0.9827663,0.0086267935,0.007178458
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.055494625,0.31136745,0.4245446,0.20859334
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,True,0.8153283,0.005152156,0.1782573,0.0012621266
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.00772771,0.043355573,0.8489035,0.100013204
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.0007248509,0.9976102,0.001304086,0.00036085022
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.00046322058,0.009434163,0.9888455,0.0012571244
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,0.0011595205,0.0026193468,0.9946866,0.0015344941
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.8120314,0.014168319,0.17235938,0.0014410259
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,True,0.95532656,0.027754737,0.010405833,0.006512903
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,True,0.71271133,0.07904218,0.15503657,0.053209927
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,False,0.20585865,0.007994988,0.53113294,0.25501347
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.00046459868,0.99596727,0.001946053,0.0016220448
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.99843425,0.0011275228,0.00029065803,0.00014755465
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,True,0.00015513638,0.0005752571,0.0011256824,0.9981439
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,False,0.28126106,0.014634115,0.031220784,0.672884
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,True,0.9958942,0.0032321375,0.00064213626,0.0002315236
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,True,0.10795767,0.050121546,0.8212943,0.020626532
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.0029491272,0.97471356,0.0120080495,0.010329309
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,True,0.010093875,0.08138244,0.8596342,0.048889454
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,0.00025128413,0.0013384557,0.99473417,0.003676184
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,0.00048156726,0.00021122531,0.00034304417,0.9989642
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.008872716,0.008969732,0.9802151,0.0019424859
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,0.0004374605,0.00076895487,0.9589226,0.039870948
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,2.3832374e-05,1.9956153e-05,6.0407303e-05,0.9998958
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.24952604,0.058963474,0.17816502,0.51334554
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,True,0.9934862,0.0031137622,0.0029861827,0.00041390953
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,True,0.7432054,0.19730619,0.046096507,0.013391892
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.0008759238,0.99651873,0.0012192422,0.0013861777
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.054235894,0.9193537,0.02061004,0.005800354
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,True,0.09409082,0.35792992,0.5020314,0.045947783
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.0004947427,0.9985195,0.0007300215,0.00025583286
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,False,0.7590815,0.10030866,0.1021541,0.038455665
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.95670515,0.021118538,0.012966805,0.009209462
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.0021498122,0.9719891,0.011470001,0.014391051
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.0011656552,0.98929906,0.0061268946,0.0034083682
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.984597,0.009729785,0.0032654132,0.0024078223
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.00095565245,0.29136708,0.677348,0.030329227
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.99864155,0.0009792359,0.00020241177,0.00017681273
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,True,0.99751675,0.0016426495,0.0003980933,0.00044244126
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,True,0.007892778,0.0020922178,0.036606785,0.95340824
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,True,0.9940264,0.002820012,0.0018831212,0.0012704125
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.9883156,0.006919375,0.0030191317,0.0017458902
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.0007134207,0.9700547,0.028481787,0.00075017114
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,True,0.95215887,0.023433082,0.01620726,0.008200782
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,True,0.0006593796,0.025122043,0.8849342,0.08928446
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.08254968,0.5061258,0.39686584,0.014458595
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,True,0.99813074,0.001463414,0.00021736632,0.00018847115
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,False,0.0009386709,0.0035311768,0.92371684,0.071813315
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.37834364,0.054928765,0.30908498,0.25764257
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,True,8.1371574e-05,0.0006570823,0.0005116552,0.99874985
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,False,0.00858482,0.34263828,0.51385796,0.13491894
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.00060697674,0.002446793,0.9958625,0.001083785
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,True,0.0026438416,0.9911349,0.0054852352,0.000736005
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.020098226,0.015082405,0.95604646,0.008772882
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,True,0.98065805,0.0020901926,0.017005686,0.00024601645
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,False,0.00856318,0.00080229837,0.66634876,0.32428575
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,False,0.005415786,0.004575492,0.5772529,0.4127558
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,True,0.00086614507,0.02500488,0.00081989716,0.97330904
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,0.0007533328,0.0015297305,0.9939249,0.0037919586
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.23309311,0.26650754,0.48664707,0.013752342
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,True,0.057711,0.32050252,0.5885304,0.033256043
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,True,0.0022694285,0.13878734,0.16445701,0.6944862
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,0.0003623812,0.0009269495,0.9979456,0.00076511374
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.00030147476,0.98441917,0.013996608,0.0012827306
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.99531305,0.0020928597,0.0015880964,0.0010058997
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,False,0.001595744,0.06826061,0.013986328,0.91615736
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,False,0.030499768,0.52953213,0.3842232,0.055744827
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.005761582,0.98352194,0.008366384,0.002350176
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.00026350794,0.9989157,0.00052527647,0.00029561206
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,True,0.9982318,0.0011223117,0.0004991416,0.00014676596
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.0004944297,0.0013891959,0.9972904,0.00082608085
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.99517125,0.0031874112,0.0010544611,0.0005868954
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.000557258,0.99718875,0.0011189929,0.0011349833
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,0.00087893166,0.0011344419,0.99721426,0.00077234465
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,True,0.89387965,0.060025945,0.039856993,0.006237406
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.0004769614,0.9974523,0.0011601637,0.00091057597
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,True,0.03207892,0.009998236,0.8353258,0.12259708
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.9972754,0.0010239052,0.0010605219,0.00064002903
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.9531557,0.003461569,0.042657346,0.000725376
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.030435398,0.25703254,0.66116667,0.051365294
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,False,0.18593429,0.09275013,0.5896797,0.13163583
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.0030354394,0.7477539,0.09681339,0.15239719
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,False,0.89318633,0.049531557,0.035880867,0.021401245
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,True,0.001163241,0.0066116755,0.9812531,0.010971992
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.9700317,0.014699684,0.005478327,0.0097904205
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,0.0001549998,0.005346672,0.9921246,0.0023736395
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,0.00023795351,0.00086577085,0.99832207,0.0005742339
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,True,0.34799072,0.15808915,0.46802,0.025900148
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,True,0.85435736,0.006678949,0.07027548,0.06868815
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,0.00073712604,0.0032611548,0.9951858,0.00081592344
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,True,0.874493,0.044029903,0.060333572,0.021143476
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,True,0.1225359,0.0043492033,0.30605403,0.5670608
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,True,0.91030616,0.06112407,0.020377517,0.008192142
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.0002242559,0.9982607,0.0009218372,0.0005933801
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,0.00015845096,6.366508e-05,6.257901e-05,0.99971527
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,True,0.99341065,0.0040057763,0.0013589667,0.0012246218
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,False,0.013937765,0.23272957,0.66937613,0.08395661
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,True,0.00015633863,0.0062090326,0.00022298149,0.9934116
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,0.00030537907,0.001227012,0.9963031,0.0021645525
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.0015922509,0.99513984,0.0026714029,0.00059647375
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,False,0.010002898,0.7132848,0.2700444,0.0066679944
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,8.564896e-05,0.00012596067,0.0003671474,0.99942124
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,False,0.03371392,0.8266987,0.034357034,0.10523032
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,True,0.0008892676,0.00014627153,0.0019376508,0.99702686
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.99866366,0.0009882255,0.00023777515,0.00011030293
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.09821403,0.84472346,0.02909479,0.027967727
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.9559643,0.035625514,0.0065358737,0.0018743209
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,False,0.0031827388,0.40674675,0.55042696,0.03964363
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,True,0.007115746,0.009897436,0.97243845,0.010548322
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.00059572264,0.0016357931,0.9966972,0.0010713644
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,True,0.0018715956,0.008024649,0.8442917,0.14581202
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.99918586,0.0005056116,0.00025150354,5.706539e-05
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.05693289,0.7383761,0.19908291,0.0056080674
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.9964328,0.0022157237,0.000936934,0.00041450458
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,False,0.18862699,0.52308965,0.27193493,0.016348492
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,True,0.9937616,0.0017297815,0.0029724555,0.0015361273
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.0014190215,0.0016203325,0.9954359,0.0015247068
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,False,0.0031425653,0.0026080175,0.7048777,0.28937173
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,True,0.72429043,0.1553973,0.10627598,0.014036331
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.9961202,0.0013407208,0.0017576043,0.000781451
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.99828005,0.0012071858,0.00035516455,0.00015766044
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,False,0.08545582,0.05234117,0.57255495,0.28964803
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,0.0023686788,0.0029741128,0.99365026,0.0010069486
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,False,0.63351697,0.36009926,0.0029121707,0.003471575
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,True,0.002252309,0.00035892954,0.017789496,0.97959924
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,True,0.46890137,0.004396028,0.19020022,0.3365024
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,True,0.002735008,0.009264757,0.01417426,0.973826
