0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Research on gender differences in conversation style indicates that, when compared to men, women:",talk for longer periods of time.,ask more questions.,interrupt more often.,make more eye contact.,B,False,0.014228483,0.24863394,0.7104001,0.026737498
"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",the selection of weights for the predictors capitalized on chance,none of the predictor variables was sufficiency reliable,the number of independent variables used in the first study was too small,the criterion variable was unreliable,A,True,0.42394018,0.12124159,0.4137651,0.041053165
Which of the following satisfies the criteria for tertiary prevention in a school setting,Individual counseling for students resuming from an institutional care facility,Career guidance offered students unsure about plans after graduation,Small-group counseling of students affected by initial stages of divorce,Large-group programs emphasizing development of children's self- esteem,A,False,0.34696078,0.04815491,0.57725114,0.027633188
"""According to Hersey and Blanchard's situational leadership model, """"employee maturity"""" is a function of the employee’s:""",stage of career development.,personality.,skills and willingness to assume responsibility.,beliefs about the meaning and value of work.,C,True,0.005203218,0.008157343,0.9783633,0.008276152
"In most situations, the “holder of the privilege” is:",the therapist.,the client.,the therapist and client jointly.,the court.,B,True,0.034827005,0.83387756,0.09029665,0.040998843
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Asian-Americans,African-Americans,Hispanics,Native North Americans,A,False,0.24109878,0.6676928,0.044965815,0.04624269
"Dr. Ja-Hoon Jang is conducting a research study that involves interviewing junior high school students about their relationships with peers. Prior to beginning the study, Dr. Jang obtained informed consents from the parents of the students as well as assents from the students themselves. During the course of the study, one of the students says he doesn’t want to complete the interview. Dr. Jang should:",tell the student that he cannot withdraw from the study since one of his parents has signed an informed consent.,tell the student that he cannot withdraw from the study since he (the student) agreed to participate at the beginning of the study.,contact the student’s parents to ask them to encourage their son to complete the interview.,allow the student to withdraw from the study.,D,True,0.00010523058,0.00025963553,0.00018564641,0.99944943
The research on leadership indicates that,there are no consistent findings except under extreme conditions,effective leaders need to integrate themselves fully into the group,a large number of situational factors are important in determining effective leadership,"democratic leadership is the most effective, in agreement with Lewin’s early findings",C,True,0.019092081,0.011446932,0.9433553,0.026105737
Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants.,a critical period for attachment,a biological explanation for language acquisition.,a sensitive period for social referencing,a biological mechanism for recognition memory.,A,True,0.97637117,0.009510015,0.010592234,0.0035267316
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",focus attention on the confidence interval of a score rather than on the obtained score itself,"use descriptive labels, because such labels readily communicate specific meanings to most people","stress the obtained score, since it is the best estimate of the true score",exclude the potential effects of situational and demographic variables from consideration,A,False,0.1020374,0.3294926,0.50400853,0.064461425
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older parents typically have more income for additional expenses due to established careers,Older mothers have fewer medical complications during pregnancy and birth,Older parents have not had time to build up expectations about children’s behavior,Older parents have more physical energy and time to play with their young children,A,False,0.002043209,0.78854847,0.09542925,0.113979034
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Beck’s cognitive-behavioral therapy.,Adler’s individual psychology.,Perls’s Gestalt therapy.,Mahler’s object relations theory.,B,True,0.014472518,0.5698586,0.06406179,0.3516071
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,long-lasting positive effects on attitudes and productivity.,long-lasting negative effects on attitudes and productivity.,positive effects on attitudes but little or no impact on productivity.,"positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",C,True,0.10448996,0.1443135,0.37599406,0.37520245
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Sensitive period.,Secular trends.,Canalization?,Critical period.,B,False,0.0017463876,0.0027494926,0.0027490468,0.9927551
A person with Wernicke's aphasia has impaired language comprehension and:,nonfluent and unintelligible speech.,nonfluent but intelligible speech.,fluent but unintelligible speech.,fluent and intelligible speech.,C,False,0.56154233,0.4076236,0.028840365,0.0019937425
The primary purpose of a realistic job preview is to:,increase the number of applicants for a job.,develop an accurate job description.,reduce on-the-job conflicts between managers and employees.,reduce employee dissatisfaction and turnover.,D,False,0.0024631922,0.73637134,0.01150454,0.24966095
Most babies say their first words at about _____ months of age.,7,9,12,15,C,True,0.07281218,0.43538818,0.46379197,0.02800763
Which of the following best describes the best ethical position on bartering with clients?,Bartering is ethical because both parties benefit,Psychologists should never barter for services,Bartering is ethical and acceptable if it is not clinically contraindicated and not exploitative,Bartering is ethical only if the client is not otherwise able to pay for services,C,True,0.0039138775,0.005483994,0.9827071,0.007895076
A psychologist has been asked to oversee a group that will be designing training programs to enable outplaced workers to fil existing jobs in community organizations. The firs: step the group should cake is to,determine the skill levels and job satisfaction of currently employed people in the community,evaluate the self-esteem of each outplaced worker,perform job analyses for all jobs for which training will be offered,develop training objectives for all jobs for which training will be offered,C,True,0.0017062272,0.0016728732,0.9842886,0.012332364
Which of the following is most likely a violation of ethical guidelines?,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,a display ad for psychotherapy services in the yellow pages of the local telephone directory,C,False,0.028944727,0.84031934,0.06842588,0.062310014
Information disclosed by a child client to a psychologist may be kept confidential except when the client reports,sexual abuse,frequent homosexual activities,strong feelings of attraction to the therapist,extreme feelings of depression,A,True,0.98801684,0.007865476,0.002645118,0.0014724376
Vocational interest inventories are generally not recommended as,educational decision-making aids,employment selection devices,aids to seif-understanding,occupational information sources,B,True,0.03225968,0.52052075,0.11148568,0.3357339
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Incidence in the population of the disorder being eared,Relapse in those who experience spontaneous remission,Cure rate for the currently most effective therapists,Cure rare for current treatment modalities,D,False,0.5263925,0.41445675,0.0261098,0.03304093
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",standard deviation,mode,median,mean,B,False,0.0012058027,0.1822372,0.52808374,0.28847328
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,the girl is more likely than the boy to manifest an immediate behavior problem,the boy is more likely than the girl to manifest an immediate behavior problem,both children ore equally likely to manifest an immediate behavior problem,C,True,0.0027992202,0.054866653,0.83269835,0.10963587
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, family, therapist–patient relationship","Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Id, ego, superego, libido","Archetypes, unconscious, self-esteem, social needs",B,False,0.23706265,0.07071928,0.013056835,0.6791612
Anxiety induced by reading about an automobile accident some months after having had such an accident best described as an instance of,mediated generalization,higher-order conditioning,latent learning,response shaping,A,True,0.48752728,0.29384208,0.14719558,0.07143502
"A psychologist who shares an office with another psychologist reruns around midnight to retrieve some papers and unexpectedly comes upon the colleague engaging in sexual relations with one of that colleague's clients. According to ethics codes published by the American and Canadian Psychological Associations, the first psychologist should",speak with the colleague privately to resolve this incident informally,"report the colleague to the appropriate local, state/provincial, or national ethics committee",say nothing further regarding this incident unless there is 2 complaint from the client,contact the colleague's client to offer assistance and/or professional advice,B,True,0.0016490052,0.9832093,0.010559579,0.00458213
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,content,construct,concurrent,predictive,C,False,0.00043212256,0.5488842,0.14371046,0.3069732
"Following the retirement of his business partner, Dr. Sheldon Smythe is the only psychologist in a small town, and the next closest mental health professional works in a town that is over 100 miles away. Several of Dr. Smythe’s new clients have problems for which he has limited training and experience. Dr. Smythe should:",refuse to see the clients.,see these clients but use only interventions that he has experience using.,see the clients and obtain supervision or consultation by telephone.,agree to see these clients only if they are experiencing a crisis.,C,True,0.0022134238,0.008446289,0.97971857,0.009621756
Research into ___________ has helped us understand paradoxical reward.,Frustration,Conditioning,Attachment,Homeostasis,A,False,0.12962812,0.85915637,0.0042467364,0.006968743
Dr. Mansfield Mayhem receives a subpoena requiring him to testify about a current therapy client at a trial. Dr. Mayhem contacts the client who states that she does not want him to release any confidential information to the court. Dr. Mayhem should:,notify the attorney who issued the subpoena that the client has asserted the privilege and request that he be released from subpoena.,do nothing further until he receives an order from the court to appear at the trial.,notify the court that he will not be appearing at the trial because the client does not want him to do so.,advise the attorney who issued the subpoena that he cannot appear as requested because the client has not given him permission to do so.,A,True,0.83554137,0.05183526,0.0595852,0.05303819
A psychologist working in an elementary school setting asked to evaluate the effectiveness of a new school program that has served 200 to 300 children per year for the past 5 years. Appropriate pre- and postintervention measures are available for each child. The psychologist should choose the dependent variables for the evaluation by,averaging the scores from the tests to increase the reliability and therefore the validity of the measures,choosing from among the tests by selecting the test with the highest reliability,"asking the school principal to provide guidance on the selection of criteria, because the principal will have continuing responsibility for the results","using professional judgment to select from among the tests or combinations of tests, depending upon the goals of the program",D,True,0.0019945495,0.0023483434,0.002041002,0.9936161
Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?,used if research includes nominal (categorical) data,used for rank-ordered data with 2 IVs,when 2 correlated groups are being compared using rank-ordered data,used for an analysis of variance for rank-ordered data,A,True,0.6251558,0.13422331,0.2351854,0.005435489
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,US,CS,UR,CR,A,False,0.005358174,0.9875787,0.0051731234,0.0018900108
The American health care system is primarily dominated by which network?,The public sector,The private sector,The VA system,"None, all are equally important",B,True,0.0018981671,0.9945069,0.0012903296,0.0023046352
Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life,Duty to the client,Confidentiality,Duty to the profession,Legal defensibility,A,True,0.9099431,0.04384265,0.03286454,0.013349606
The classic triad of symptoms in Parkinson’s disease is:,"Tremor, executive dysfunction, and rigidity","Tremor, rigidity, and gait imbalance","Tremor, gait imbalance, and paresis","Tremor, rigidity, and bradykinesia",D,True,0.0017394804,0.0011825177,0.0022847818,0.99479324
The research indicates that which of the following therapist factors has the greatest impact on therapy progress?,amount of personal therapy,self-esteem,emotional detachment,empathy,D,True,0.00031415813,0.00027918018,0.0003802434,0.9990264
"According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:","""members supporting the minority position have accumulated “idiosyncrasy credits.""""""",members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.,the number of people representing the minority is only slightly less than the number of people representing the majority.,the minority leader is viewed by members of the majority as having legitimate power.,B,True,0.16131426,0.77276003,0.057040777,0.008884884
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,"his/her own feelings, attitudes, and beliefs.",the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,B,True,0.14975722,0.47002044,0.36095914,0.019263156
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",a simultaneous event produced the fluctuation,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,test—retest reliability is inadequate,A,False,0.14886515,0.5891871,0.17109814,0.09084969
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, how does the CORRELATIONAL RESEARCH work?",investigators randomly assigns subjects to different groups and they receive different levels of a manipulated variable,involves the use of intact groups,does not have any internal validity; can’t infer causal relationship,assessing variables as a function of time,C,True,0.08349426,0.15015659,0.7323804,0.033968788
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Mode: private symbols and causal connections,Parataxic Distortion Mode: dealing w/ other like they’re from early life,"Prototaxic Mode: discrete, unconnected states, before language",Basic anxiety: feeling of helplessness/isolation in a hostile world,C,False,0.018037774,0.8373142,0.050629064,0.09401897
"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:",the team leader lacks adequate leadership skills.,there was too much reliance on team (versus individual) effort.,employees were not sufficiently involved in decision-making.,pay and other benefits were not adequately linked to team performance.,C,True,0.0037462602,0.24300577,0.69171125,0.06153677
Tonotopic processing of auditory stimuli occurs at which site:,Striate cortex,Heschel’s convolutions,Calcarine sulcus,Pre-central gyrus,B,True,0.44743973,0.5399264,0.008797307,0.0038365757
"A person who has difficulty performing a purposeful skilled movement, such as opening a door with a key, despite having intact motor and sensory functioning, most likely has which of the following disorders:",Transcortical motor aphasia,Apraxia,Pure alexia,Agraphia,B,True,0.00081408676,0.99616003,0.0010272665,0.0019986134
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,the right hemisphere provides backup for the left in some tasks but excels the left in none,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",B,False,0.018719457,0.10044444,0.8058252,0.07501084
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Cocaine,LSD,Phenobarbital,Heroin,C,False,0.42565587,0.044128757,0.35604858,0.17416681
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",job satisfaction,productivity,job motivation,turnover,B,False,0.057932187,0.26051328,0.24938229,0.4321722
___________ has implications for internal validity and ___________ has implications for external validity.,"Causality, generalizability","Random assignment, random selection","Random selection, random assignment","Temporal precedence, nonspuriousness",B,True,0.24881765,0.45400545,0.27312943,0.024047483
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,external consistency,equivalence,stability,internal consistency,C,True,0.0007477681,0.002701768,0.9527572,0.043793194
The term “privilege” is best described as:,a general term referring to the right to privacy.,an ethical term referring to an obligation not to reveal conﬁdential information.,the legal equivalent of the ethical concept of confidentiality.,a legal term referring to the protection of conﬁdential information in legal proceedings.,D,False,0.007446621,0.071188726,0.6078584,0.31350625
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,C,True,0.0141140735,0.029171892,0.88432854,0.07238555
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",industry vs. inferiority,autonomy vs. shame and doubt,basic trust vs. mistrust,initiative vs. guilt.,D,False,0.09767382,0.7376088,0.03721176,0.12750566
"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",advise the client that he is ethically obligated to terminate therapy.,raise for discussion the possibility of termination and referral to another therapist.,search the literature for discussions of similar cases that have been treated and reported by others.,continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,B,True,0.0030803457,0.9752558,0.013774562,0.007889408
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic dynamogenesis,reciprocal determinism,psychic determinism,ptyalism,C,False,0.65704286,0.008370097,0.33226636,0.0023206396
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative and better at decision-making.,are more creative but less productive overall.,make better decisions but are less productive overall.,are more creative but worse at decision-making.,A,True,0.39493334,0.22301118,0.13696203,0.24509344
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Rogerian,Transactional analysis,Adlerian,Psychodynamic,C,False,0.0047154212,0.091689475,0.41719225,0.48640287
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when reversal is not possible,when assignment is not possible,when selection is not possible,when there are not enough data available,A,True,0.41173252,0.32846218,0.22102778,0.038777545
"To incorporate the value of personalismo into therapy, a therapist will:",integrate members of the extended family into the intervention.,maintain a neutral attitude even when family members are discussing unpleasant topics.,display genuine interest in the client by asking about his/her family and work or school.,establish credibility early in therapy by demonstrating knowledge of indigenous healing practices.,C,True,0.0010402395,0.0017797512,0.98987204,0.007307996
The mother of a previous client of yours asks for a copy of her daughter's records. The daughter saw you for two years and died three months ago when she was 38 years old. You should:,send the mother a copy of the records as requested.,send the mother only the information you believe will not be harmful.,allow the mother to inspect the records in your office.,not release any information to the mother without appropriate authorization.,D,True,0.0037411363,0.03481034,0.021469377,0.93997914
"According to Fiedler’s contingency model of leadership, high LPC leaders:",are always more effective than low LPC leaders.,are more effective than low LPC leaders in moderately favorable situations.,elicit less trust from supervisees than do low LPC leaders.,elicit less intrinsic motivation from supervisees than do low LPC leaders.,B,True,0.0027497672,0.88536656,0.09490515,0.016978534
Which of the following is true about the use of deception in a research study that may cause participants pain?,Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value.,Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study.,Deception is prohibited when the pain is physical but not when it is psychological in nature.,Deception is prohibited whether the pain is physical or psychological in nature.,D,True,0.008185218,0.21106474,0.18669151,0.5940585
"At birth, the least developed part of the brain is the",visual system,cortex,brain stem,cerebellum,B,False,0.00044768633,0.003642277,0.6009655,0.39494455
The relationship of preadolescent siblings is best described as:,distant/aloof.,conflictual/hostile.,competitive and cooperative.,close and conflictual.,D,False,0.0010752524,0.0066580605,0.9889432,0.0033234393
Assessment centers are most commonly used to:,hire and promote clerical workers.,hire and promote managers.,train semi-skilled and skilled workers.,train salespeople.,B,True,0.007888485,0.9840184,0.00531818,0.0027748893
Which of the following assessment measures is not used to assess symptom validity or malingering?,Test of Memory Malingering,The Differential Aptitude Test–5,Recognition Memory Test,Personality Assessment Inventory,B,False,0.0018938374,0.011529579,0.023562074,0.96301454
"Of the following, the best way to increase the amount of helping behavior within a community is to",decrease the anonymity of individuals in the community,initiate programs to raise the self-esteem of community members,diffuse the responsibility among all members of the community,increase the number of individuals in the community,A,False,0.058465336,0.006010144,0.89474744,0.04077706
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner's behavior has become more predictable.","in the later stages, each partner works harder to be sensitive to the other’s needs.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",B,True,0.11411868,0.6015373,0.053479005,0.2308651
A score of 50 on the Beck Depression Inventory-II suggests:,no or minimal depression.,mild depression.,moderate depression.,severe depression.,D,False,0.047049046,0.24947856,0.6423931,0.061079305
"In most situations, the “holder of the privilege” is:",the therapist.,the client.,the therapist and client jointly.,the court.,B,True,0.034827005,0.83387756,0.09029665,0.040998843
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,White patients are more symptomatic.,Remission from the condition in the Third World is 65%.,A lower rate of Schizophrenia diagnosed among Africa Americans.,D,False,0.0035835814,0.96395665,0.016543722,0.015916027
"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to",offer a raise and incentive pay for greater productivity,redesign the job to provide a challenge and a sense of accomplishment,increase opportunities for informed social interaction,provide the employee with a job tide carrying greater prestige,B,True,0.00079826615,0.9940843,0.0031949226,0.0019225623
Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are not prohibited from having sexual intimacies with former therapy clients.,C,True,0.21930967,0.06420589,0.715466,0.0010184635
Research on second-language acquisition has shown which of the following about children who acquire a second language,Their cognitive development is delayed,They have better articulation than children who are not bilingual,Their native language proficiency has no effect on the rate of acquiring the second language,They have increased cognitive flexibility,D,True,0.010621936,0.0030902456,0.35424033,0.63204753
"In cognitive dissonance theory, individuals will change their ___________ to match their ___________.",Behavior; belief,Cognition; emotion,Belief; motivation,Belief; behavior,D,True,0.14301942,0.048180137,0.0018760451,0.80692434
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,rewarding people for an enjoyable activity can undermine their interest,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal","when internal cues are vague, people infer by observing their behavior and the situational context",not rewarding people for an enjoyable activity can undermine their interest,A,False,0.35883516,0.0338858,0.57287693,0.034402095
What is pertinent in the effort to promote and enhance health?,Encouraging healthy behavior and educating the public on problems in society,"Job satisfaction, building resilience, building self-esteem and social skills, addressing risk factors, and encouraging healthy behavior","Implementing advocacy groups for health, only targeting problem groups, and encouraging healthy eating",Advocating and educating the public on obesity,B,True,0.0014082142,0.99572587,0.0010274153,0.0018384696
Which of the following statements best paraphrases Thorndike’s Law of Effect,All behavior is caused: everything that is done has an effect on behavior,Elimination of the unconditioned stimulus or the reward results in a decreased frequency of behavior,A positive correlation exists between responding and aversive stimulation,A reward tends to increase the probability of recurrence of the response that it follows,D,True,0.0023193213,0.022245333,0.00060218456,0.9748332
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,primary prevention.,secondary prevention.,tertiary prevention.,social intervention.,C,False,0.0011547793,0.5103354,0.48371896,0.004790889
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",coping skills,severity of symptoms,insight,feelings of hopelessness,D,False,0.0028158273,0.50662565,0.27169645,0.21886206
Research on explicit (intentional) and implicit (automatic) memory indicates that,"both forms of memory show a fairly consistent, gradual decline over the adult life span","implicit memory capacity declines with age, but explicit memory capacity remains stable","explicit memory capacity declines with age, but implicit memory capacity remains stable","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",C,True,0.006223915,0.18588454,0.78258824,0.025303269
"When basic survival needs have been met, money as a motivator","changes to a maintenance factor, increasing as a motivator",becomes a symbol for the motivator of power,changes from an equity factor to a control factor,"plays a less predictable, more complex role",D,False,0.19887605,0.7152519,0.009784113,0.0760879
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,reintegration,immersion-emersion,autonomy,integrative awareness,C,False,0.0007097168,0.8938249,0.046663836,0.05880158
Heteroscedasticity in a scattergram suggests that:,the relationship between the predictor and criterion cannot be described by a straight line.,there is a restriction of range of scores on the predictor and/or the criterion.,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a statistically significant correlation between the predictor and criterion.,C,True,0.0017579249,0.0057707517,0.98933613,0.0031351405
"In general, it can be said that job satisfaction",is not highly correlated with job performance,seems to increase considerably with an increase in wages,is higher in groups that do not have to assume responsibility,tends to decrease steadily as tenure on a job increases,A,False,0.076901406,0.053480353,0.06809378,0.8015244
"""To """"inoculate"""" someone against a persuasive message. you would:""",warn the person that she is about to hear a message designed to change her beliefs.,provide the person with information that supports her current beliefs.,provide the person with strong arguments against her beliefs.,provide the person with arguments against her beliefs and weak refutations of those arguments.,D,False,0.35650223,0.4109111,0.046251312,0.1863354
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",A competition among the four branches focusing on stepwise reductions in weight and smoking,Distribution of health information and self-help materials related to weight loss and smoking cessation,A,False,0.014478033,0.9153345,0.030590164,0.0395973
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,degree of continued conflict between the parents after the divorce,residence of the child with the preferred parent,degree of hostility during the divorce process,B,True,0.00096243666,0.93552285,0.04189229,0.021622375
"Dr. Bertha Black's advertisement for her seminar on relaxation techniques invites the public to “come hear an in-depth lecture on techniques to help reduce the stress of daily living.” The advertised cost for her four-hour seminar is $50. While preparing her lecture the night before the presentation, Dr. Black decides it would be valuable to demonstrate some of her techniques with the group. She decides that, instead of lecturing for the full four hours, she will have attendees divide into groups for the last two hours to experiment with the techniques. According to ethical standards, this is:",ethical if she allows participants to leave after the lecture portion of the seminar.,ethical if the demonstration is well executed and educational.,unethical since she advertised the seminar as a “lecture.”,unethical because she plans to spend some of the time lecturing when the most beneficial part will probably be the experiential portion,C,True,0.088762715,0.06737659,0.71801156,0.12584916
Which of the following statements best describes a researcher’s obligations regarding the use of animals in psychological research?,Animals should never be used in research when alternative procedures are available.,Animals should never be used in research if a research procedure will cause them pain or stress.,Inflicting pain or stress on animals is acceptable in research only when an alternative (nonpainful) procedure is unavailable and the use of the procedure is justified by the potential value of the study.,Inflicting pain or stress on animals is acceptable in research as long as it is minimized and the animal’s life is terminated as soon as is feasible.,C,True,0.0030731112,0.020842642,0.9691786,0.006905604
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,the neutral role of the therapist,early childhood experiences,"the ego, id, and superego",C,False,0.70966387,0.0066701663,0.2824146,0.001251387
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,Family members attribute their problems to one of the members.,One of the family members has severe depression.,One of the family members has anorexia or bulimia.,C,True,0.007476647,0.18829508,0.52210844,0.28211984
Behavioral treatments for depression typically include:,Flooding,Increasing pleasurable activities,Social Skills training,Exposure and Response Prevention,B,False,0.002585447,0.0015412444,0.00091758836,0.9949557
"The idea that individuals may have different possible developmental trajectories, given the timing of an environmental experience or lack thereof, is the concept of ___________.",Nature with nurture,Sensitive or critical periods,Discontinuity,Risk and resilience,B,True,0.00060302205,0.9827726,0.012168963,0.0044554453
"CONTINGENCY CONTRACTING refers to establishing a formal, written contract that specifies target behaviors and the reinforcers and contractors. Which element out of the following ones is not one of an effective contract?",informative about treatment strategies and expected outcomes,behaviors are capable of being monitored,elicits participation form client,only minimum participation from client is required,D,True,0.002730956,0.003632633,0.0064234636,0.98721296
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,polarized thinking,personalization,arbitrary inference,D,False,0.00043996735,0.012931858,0.78773624,0.1988919
The highest levels of learning and performance are usually associated with:,low levels of arousal.,moderate levels of arousal.,high levels of arousal.,variability in levels of arousal.,B,True,0.0025315112,0.61661416,0.37222552,0.008628781
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,Emotional reactivity is often increased,Punishment merely suppresses unwanted behavior,The frequency of behavior is often low,Inhibition co conditioning is encountered,A,False,0.011430459,0.95452714,0.022032557,0.012009754
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the object concept.,formal operations.,the symbolic function.,D,False,0.018670104,0.969928,0.0093458,0.002056062
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,Maintaining a normal body weight,Bingeing,All of the above,B,False,0.4044818,0.013343464,0.022347376,0.5598274
