0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is true about haemorrhoids?,Second degree haemorrhoids cannot be returned to the anal canal,Haemorrhoids can lead to colon cancer,Bleeding haemorrhoids lead to melaena per rectum (PR),Haemorrhoids are caused by excessive intake of spicy food,Bleeding from first degree haemorrhoids is associated with pain,Pregnancy is a predisposing factor in causing haemorrhoids,First degree haemorrhoids always require surgical treatment,Third degree haemorrhoids are always asymptomatic,Haemorrhoids are caused by an infection in the rectum,Haemorrhoids cannot occur in children and adolescents,F,False,0.10119292,0.07715182,0.098293215,0.10800568,0.12042288,0.0972428,0.11353255,0.098618664,0.13104331,0.054496273
Selective Androgen Receptor Modulators (SARMs) are:,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,non-steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that do not act on any receptors but mimic the effects of natural steroid hormones.,steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,"steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",non-steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,"non-steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,A,True,0.18738113,0.11095424,0.08828951,0.10575722,0.11787814,0.07331963,0.08556888,0.072612226,0.12095559,0.03728337
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:","yields carbon dioxide, water, and some ATP.",yields 16 molecules of acetyl-CoA and some ATP and water.,involves oxygen and does not yield any acetyl-CoA.,does not produce any ATP or water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,"yields 8 molecules of acetyl-CoA, ATP, and carbon dioxide.",yields 8 molecules of acetyl-CoA and ATP only.,yields 8 molecules of acetyl-CoA and some ATP and water.,J,False,0.07961018,0.11119853,0.0581089,0.08913894,0.11088697,0.071340464,0.106118314,0.18333642,0.09451347,0.095747836
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and creatine.","Ammonia, creatinine and uric acid.","Ammonia, urea and creatine.","Urea, hypoxanthine and uric acid.","Ammonia, urea and hypoxanthine.","Urea, hypoxanthine and creatinine.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and uric acid.","Urea, creatinine and creatine.",G,False,0.13228542,0.12050124,0.09985085,0.10466594,0.13712494,0.086193286,0.11047128,0.095646866,0.08188464,0.031375624
The optimum position for performing CPR is to position the patient:,in a prone position.,on a tilted surface with the legs elevated.,in a semi-recumbent posture.,on a soft surface with the head elevated.,flat on a firm surface.,in a sitting position.,tilted to the left to keep the heart perfused.,on the side in a recovery position.,on the floor with the legs raised.,on an incline with the head lower than the heart.,E,False,0.08106828,0.14354594,0.12770236,0.1684662,0.12964264,0.08642554,0.0685785,0.12697276,0.04047857,0.027119119
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 minutes.,about 10 seconds.,about 30 minutes.,about 20 minutes.,about 5 minutes.,about 4 minutes.,about 1 minute.,about 30 seconds.,about 15 minutes.,about 2 minutes.,F,True,0.07025621,0.09503036,0.07688897,0.105398886,0.14269285,0.21190363,0.13180253,0.08127509,0.05591973,0.028831715
What type of joint is the elbow?,Ball and socket joint.,Plain joint.,Synovial hinge joint.,Condyloid joint.,Cartilaginous joint.,Saddle joint.,Pivot joint.,Ellipsoid joint.,Fused joint.,Fibrous joint.,C,False,0.18511996,0.28544474,0.19413324,0.14467676,0.08786897,0.037253287,0.023681661,0.035519138,0.0044955905,0.0018065737
A hypertonic solution is:,a solution that blocks off enteral tubes easily.,a solution that causes cells to expand.,a solution that has an equal concentration of solutes as the normal human cell.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high glucose content.,a solution with a high fibre content.,a solution that has a lower concentration of water than the normal human cell.,a solution that promotes cell dehydration.,a solution that has a higher concentration of solutes than the normal human cell.,a solution that accelerates the process of osmosis in cells.,I,False,0.03631857,0.035886683,0.052934706,0.2666324,0.079529755,0.047987264,0.077033356,0.1584966,0.1678169,0.077363774
Which of these is not necessary when examining the jugular venous pulse?,Checking the pulse on both sides of the neck,Using a magnifying glass,Using a stethoscope,Patient should be in a standing position,Patient holding their breath,Good lighting,Turning the patient's head to the right,Timing the pulsation with the radial pulse,Patient's neck muscles should be relaxed,Patient lying at 45 degree angle,H,True,0.07277432,0.06055361,0.06661075,0.10413809,0.12431764,0.12234313,0.104482874,0.13442506,0.12428634,0.08606814
The maximum sustainable power:,is directly related to muscle glycogen content.,is improved by a low carbohydrate diet.,improves with dehydration.,is unaffected by the duration of the race.,declines with the distance of the race.,increases with a high protein diet.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,usually remains constant during a race.,increases with the distance of the race.,E,False,0.096505746,0.074195474,0.05500704,0.11639706,0.12645099,0.05866413,0.079326406,0.16359761,0.15091021,0.07894528
Fast-twitch fibres contain:,a relatively small number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and no ATPase activity.,a relatively large number of mitochondria and low ATPase activity.,a moderate number of mitochondria and low ATPase activity.,no mitochondria and high ATPase activity.,no mitochondria and low ATPase activity.,a moderate number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and no ATPase activity.,A,False,0.1537581,0.11824397,0.20515072,0.11028111,0.109188974,0.068564884,0.09791856,0.056157555,0.061848056,0.018888153
The rate of blood lactate accumulation is determined by:,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of lactate reabsorption in the kidneys.,the rate of muscle glycogenolysis.,the rate of muscle lactate production and the rate of muscle lactate efflux.,the difference between the rate of lactate production and the rate of lactate removal.,the rate of anaerobic glycolysis.,the difference between the rate of lactate production and the rate of lactate absorption.,the rate of muscle ATP production.,the rate of aerobic glycolysis.,the rate of muscle glucose uptake.,A,False,0.045762245,0.06531762,0.052744307,0.57105,0.099248946,0.041029543,0.03220857,0.06260734,0.0219201,0.00811125
The enzymes of glycolysis are located in the:,ribosomes.,nucleus.,golgi apparatus.,peroxisomes.,lysosomes.,endoplasmic reticulum.,plasma membrane.,cytoplasm.,mitochondrion.,nucleolus.,H,True,0.06624732,0.06811624,0.06226435,0.1563088,0.11949551,0.056537054,0.045325544,0.3625544,0.042279895,0.020870907
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",30-40 seconds.,70-80 seconds.,90-100 seconds.,10-15 minutes.,5-10 seconds.,2-3 minutes.,1-2 seconds.,30-40 minutes.,1-2 hours.,50-60 seconds.,E,False,0.0764407,0.15408348,0.10430026,0.12470732,0.13173124,0.18604565,0.06618054,0.07231548,0.051261064,0.032934226
Prosthetic groups are:,loosely bound to enzymes and inhibit their activity.,structures that are bound to enzymes and inhibit their activity.,temporary structures formed during enzyme-substrate binding.,loosely bound to enzymes via hydrogen bonds.,required by all enzymes in the cell.,inactive enzymes that need to be activated.,tightly bound to enzymes and are required for their activity.,"molecules that increase the rate of reaction, but are not a part of the enzyme.",sites on the enzyme molecule that permit allosteric modification of enzyme activity.,proteins that are not part of the enzyme but aid in its function.,G,True,0.020903898,0.0377435,0.022696897,0.042102624,0.03599532,0.049243424,0.40147278,0.21142736,0.053352494,0.12506174
Which of the following is true in peripheral neuropathy?,Sensory loss is only experienced in the hands,The tone is increased bilaterally in the legs,Reflexes are sluggish with reinforcement,The tone is unchanged in the legs,Sensory loss is demonstrated in a glove distribution,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,The tone is decreased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,Weakness is more marked distally than proximally,I,False,0.1167391,0.06837495,0.05571444,0.08178807,0.12261742,0.079061374,0.12794045,0.16255699,0.10686664,0.07834055
Which of the following is true about involuntary movements in the arm?,A 'milkmaid' grip is sometimes found in dystonia,Writer's cramp is a symptom of benign essential tremor,A 'milkmaid' grip is a sign of benign essential tremor,Fasciculations are a sign of Parkinson's disease,Alcohol makes the tremor of benign essential tremor worse,Writer's cramp is an example of a focal dystonia,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Hemiballismus is a common symptom of multiple sclerosis,Alcohol alleviates the tremor in Parkinson's disease,A 'pill-rolling' tremor is often seen in essential tremor,F,True,0.08896924,0.09890294,0.088809535,0.12921119,0.12093736,0.13592815,0.09926581,0.104182765,0.08937523,0.04441779
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Sodium valproate,Metformin,Angiotensin Converting Enzyme (ACE) inhibitors,Asthma,Whooping cough,Ibuprofen,Aspirin,Long-term smoking,Chronic bronchitis,B,False,0.07063407,0.09160764,0.05904343,0.07550502,0.0901456,0.11394972,0.121647544,0.12373467,0.12052764,0.13320471
Which of the following is recommended for cleaning the mouth?,Baking soda.,Hydrogen peroxide.,Water.,Bleach.,Alcohol swabs.,Normal saline.,Vinegar.,Mouthwash containing alcohol.,Lemon and glycerine swabs.,Dish soap.,C,True,0.11366688,0.103120685,0.12648016,0.10680439,0.12522736,0.12610751,0.08573973,0.10558505,0.07386886,0.033399362
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Use long-acting drugs only when pain scores are extremely high.,Give drugs only 'as required'.,Give drugs only prior to surgery.,Use long-acting drugs twice daily.,Give drugs only when the patient requests them.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Use short-acting drugs every hour.,Give only when pain scores are high.,"Give drugs only once a day, regardless of pain level.",Give drugs irregularly and without a consistent schedule.,F,True,0.0056377323,0.010685668,0.0097874645,0.028062489,0.039220076,0.75725853,0.056075465,0.039782118,0.028629621,0.024860755
Which of the following best describes nociceptive pain?,Pain resulting from abnormal muscle contractions.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",Pain resulting from emotional or psychological distress.,Pain resulting from a malfunction of the peripheral nervous system.,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"A type of pain that is primarily psychological in nature, often associated with mood disorders.",Pain resulting from exposure to extreme temperatures or chemicals.,Pain resulting from pressure upon a nerve or group of nerves.,Pain resulting from an imbalance in the body's energy flow.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",B,True,0.006934273,0.95300627,0.0071142204,0.010211548,0.008736633,0.0026591204,0.0057611396,0.004909039,0.0002916335,0.00037614707
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pulmonary embolism.,. . . tuberculosis.,. . . emphysema.,. . . sarcoidosis.,. . . pneumonia.,. . . cystic fibrosis.,. . . asthma.,. . . COPD.,. . . bronchitis.,. . . lung cancer.,G,True,0.063427575,0.13215534,0.033197165,0.043879308,0.04997105,0.07635868,0.25391823,0.21231167,0.06401497,0.070765994
Under which circumstances would you not use a catheter valve?,If the patient chooses it.,If the patient is bedridden.,If urine does not need to be measured.,If the patient has bladder sensation.,If the patient has a urinary tract infection.,If the patient is allergic to the catheter material.,If the patient suffers from urinary incontinence.,If the patient is post-operative.,If the patient is in the late stages of pregnancy.,If the patient has a history of bladder spasms.,H,False,0.047095917,0.053934593,0.05036403,0.06490298,0.12842594,0.122869045,0.15725985,0.15266909,0.14130358,0.08117493
Which of the following is true of Paget's Disease?,It predominantly affects the nervous system,It is a type of cancer,The disease is most common in children,It is commonly associated with kidney failure,Spinal cord compression is a common complication,Heart failure is not a recognized complication,It primarily affects the soft tissue,It is characterized by the overgrowth of skin cells,Pathological fractures are not a feature,Bowing of a long bone is a characteristic feature,J,False,0.08902715,0.06369574,0.06887283,0.09328435,0.09946445,0.08172957,0.09698168,0.119158305,0.16756837,0.12021755
Your first action following confirmation of cardiac arrest is to:,ensure the emergency team/services are called.,administer an electric shock using a defibrillator.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,rush the patient to the emergency room.,administer adrenaline.,lay the patient down and elevate the legs.,perform mouth-to-mouth resuscitation.,check the patient's blood pressure.,give two rescue breaths.,A,False,0.09493359,0.23401026,0.32942188,0.096680336,0.06246534,0.057389025,0.040311046,0.06410763,0.01678566,0.0038952772
What is an urgent reason for catheterizing a patient?,Acute urinary retention.,To administer medication.,Respiratory issues.,Chronic kidney disease.,Digestive problems.,Urinary tract infection.,High blood pressure.,Incontinence.,Patient is unconscious.,Because they asked.,A,True,0.41463536,0.16854897,0.07592317,0.103015214,0.12616128,0.04335868,0.015895128,0.028469777,0.021587685,0.0024049007
Which of the following is true?,Taking whey protein supplements can decrease muscle strength and power.,Consuming a high fat diet will stimulate muscle growth and increase strength.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,Muscle damage is induced only by lengthening contractions.,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Taking multivitamin supplements can increase muscle strength and power.,Creatine supplements can increase muscle strength and power.,Drinking coffee before a workout can increase muscle strength and power.,Increasing the protein intake above 5 grams per kg body mass per day will decrease muscle growth and decrease strength.,H,False,0.1015071,0.08255681,0.108575605,0.09055857,0.10075367,0.091476396,0.102222875,0.11933115,0.13159317,0.07142462
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The GP.,The named consultant.,The named nurse.,The hospital pharmacist.,The hospital's legal department.,The ward manager.,The head nurse of the hospital.,The head of the hospital board.,The patient's family doctor.,The hospital CEO.,B,True,0.06496764,0.48854104,0.08044987,0.08404406,0.063323855,0.0615269,0.037959814,0.09002813,0.013798099,0.015360719
Endurance training increases the muscle's capacity to:,generate energy anaerobically.,store more protein.,break down phosphocreatine.,decrease lactic acid levels.,increase muscle mass significantly.,burn fat and carbohydrate.,contract faster.,decrease recovery time.,increase muscle density.,increase flexibility.,F,False,0.037300427,0.05995036,0.07399437,0.364804,0.14779812,0.0787699,0.061143503,0.12017024,0.03764471,0.018424416
An action potential arriving at the motor endplate causes release of:,glutamate which initiates an action potential in the muscle fiber.,noradrenaline which increases muscle metabolic activity.,calcium ions which initiate an action potential along the muscle fibre.,acetylcholine which binds to receptors on the muscle membrane.,dopamine which increases muscle activity.,serotonin which modulates muscle contraction.,adrenaline which stimulates the muscle fibers.,acetylcholine which traverses the neuromuscular junction.,potassium ions which depolarize the muscle cell.,sodium ions which binds to sodium receptors on the muscle membrane.,H,False,0.004630478,0.008659027,0.9118418,0.026352752,0.012456257,0.0057236166,0.019418482,0.006551229,0.0026533955,0.0017128735
Your patient has diabetes. Why is this important?,These patients are less likely to have catheter encrustation.,These patients are more likely to have a high body temperature.,These patients are more likely to bleed.,These patients are more likely to have dry skin.,These patients are more likely to have high blood pressure.,These patients are less likely to need insulin.,These patients are less likely to experience pain.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to have a normal blood sugar level.,H,True,0.029537879,0.05054109,0.029841062,0.06693576,0.10516804,0.102127545,0.12240869,0.34754524,0.098588035,0.047306664
What is meant by the term 'passive movements'?,"Movement without resistance, stretching at end of range.","Movement with resistance, stopping at end of range.","Movement with resistance, stopping at beginning of range.","Movement with resistance, stopping at mid-range.","Movement with resistance, stretching at end of range.","Movement without resistance, stopping at mid-range.","Movement without resistance, stopping at beginning of range.","Movement with resistance, stretching at mid-range.","Movement without resistance, stretching at mid-range.","Movement without resistance, stopping at end of range.",J,False,0.3617771,0.11234384,0.067186005,0.09393986,0.13418102,0.06688401,0.058962815,0.054194286,0.04258548,0.007945562
What is a tracheostomy?,An opening in the anterior chest wall.,An opening in the anterior wall of the trachea below the cricoid cartilage.,"An opening in the anterior chest wall, above the diaphragm.",An opening in the posterior wall of the esophagus.,An opening in the posterior wall of the trachea above the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea above the cricoid cartilage.,"An opening in the anterior neck, below the thyroid cartilage.",B,True,0.03717386,0.71596193,0.03827686,0.04631686,0.057688784,0.025506444,0.025806075,0.045551144,0.005452234,0.002265748
Which of the following is true of haematemesis?,A pulse rate of 60/min in a patient taking Bisoprolol is considered dangerous,All patients with haematemesis will show signs of jaundice,The presence of blood in the stool is not a sign of haematemesis,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,Abdominal pain is rarely present,An alcohol history is not essential,Abdominal pain is always present,It is typically associated with a high blood pressure (>130mmHg systolic),A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,An alcohol history is always essential,D,False,0.094010316,0.06784871,0.10153933,0.122520454,0.11746394,0.08428831,0.13710156,0.12892255,0.09526046,0.051044423
Which of the following is true of rheumatoid arthritis?,It is always associated with psoriasis,It is caused by deposition of uric acid crystals in the joints,It is an example of an oligoarthropathy,Heberden's nodes are a feature,Rheumatoid factor is present in 25% of rheumatoid cases,It is a non-inflammatory condition,High levels of calcium in the blood is a common symptom,It is a type of infectious arthritis,It predominantly affects the lower limbs,Anaemia is a common finding,J,False,0.108762026,0.07023449,0.08351091,0.13606785,0.1723747,0.09164604,0.080542065,0.08830947,0.13561831,0.032934196
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,Internet services may not be available in their area.,People over 65 may not be familiar with the latest technology.,They may prefer traditional sources of information.,High-speed internet connections may be too expensive for them.,They may find it difficult to navigate complex websites.,Less than 30% of people over 65 years have access to the internet.,The internet is aimed at younger people.,They may not be able to type.,They may have difficulty reading the screen.,They may have concerns about online privacy and security.,F,True,0.04466369,0.06694386,0.048431143,0.079725124,0.12266894,0.23354255,0.12602401,0.10829274,0.12148193,0.048225954
Which of the following is true about the carpal tunnel syndrome?,It causes numbness in the entire arm,It can be caused by rheumatoid arthritis,It can be cured by applying ice to the wrist,It is caused by compression of the radial nerve,It is a degenerative condition with no known cure,It is caused exclusively by overuse of the wrist,It can only be treated with surgery,Paraesthesia is worse during the day,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,B,False,0.041114368,0.033680968,0.039005455,0.6807432,0.063428015,0.026380079,0.03345553,0.041620914,0.03117001,0.009401497
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 12ATP,2CO2 and 16ATP,2CO2 and 0ATP,6CO2 and 6ATP,4CO2 and 4ATP,2CO2 and 1ATP,3CO2 and 1ATP,2CO2 and 3ATP,1CO2 and 2ATP,G,False,0.11026089,0.09611257,0.07985676,0.09709688,0.15413125,0.1119509,0.084094,0.09064435,0.117424056,0.058428247
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Infiltration.,Extravasation.,Catheter embolism.,Septicemia.,Phlebitis.,Thrombophlebitis.,Inflammation.,Hematoma.,Air embolism.,Fluid overload.,B,True,0.0046537467,0.97760314,0.006336723,0.005218315,0.0029835887,0.0014703108,0.0006541261,0.00090376823,0.00014632767,2.9966033e-05
Which of the following is present in saliva and has an antibacterial action?,Mucus.,Pepsin.,Gastrin.,Lysozyme.,Amylase.,Sodium chloride.,Lipase.,Protease.,Bile.,Insulin.,D,True,0.005896058,0.003873033,0.0036365045,0.95447904,0.018328102,0.004844612,0.0026952089,0.0034690704,0.0020582946,0.0007199678
The genome is:,the entire DNA sequence of an organism.,the complete set of genes in an organism.,the physical and functional unit of heredity made up of DNA.,the basic structural and functional units of an organism.,the entire RNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the number of chromosomes found in the somatic cells of an organism.,the entire sequence of amino acids in an organism's proteins.,the entire set of observable traits of an organism.,the DNA sequence of an entire chromosome.,A,True,0.29415977,0.16513178,0.24486865,0.121551014,0.0642059,0.025200574,0.04463321,0.026722152,0.012087079,0.001439919
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Serotonin and acetyl choline.,Dopamine and acetyl choline.,Noradrenaline and serotonin.,Acetyl choline and glutamate.,Dopamine and serotonin.,Glutamate and serotonin.,Acetyl choline and noradrenaline.,Dopamine and noradrenaline.,Dopamine and glutamate.,Noradrenaline and glutamate.,E,True,0.13432501,0.12443308,0.14567249,0.14155436,0.15571515,0.08043264,0.06762213,0.076901466,0.059667785,0.01367589
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type IIX fibres.,Type III fibres.,Type VII fibres.,Type V fibres.,Type Ia fibres.,Type IV fibres.,Type VI fibres.,Type IIa fibres.,Type IIb fibres.,Type I fibres.,A,False,0.13223296,0.09819431,0.03675116,0.07287306,0.13877442,0.068508066,0.048495527,0.2851298,0.090948366,0.028092284
The main fate of lactate that leaves muscle and enters the circulation is:,uptake and conversion to fatty acids by other tissues.,conversion to glycogen in the muscle.,conversion to amino acids in the liver.,conversion to pyruvate in the liver.,conversion to glucose in the liver.,excretion via the lungs.,conversion to urea in the liver.,uptake and oxidation by other tissues.,excretion via the kidneys.,conversion to glucose in the heart.,H,False,0.07716689,0.21824546,0.078391954,0.13475391,0.14689243,0.06302648,0.11300678,0.14341034,0.01813294,0.006972867
The most rapid method to resynthesize ATP during exercise is through:,protein catabolism.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,ketosis.,glycolysis.,beta-oxidation.,gluconeogenesis.,aerobic respiration.,glycogenolysis.,anaerobic respiration.,B,True,0.019977948,0.82370466,0.017428866,0.026087636,0.01746374,0.0089909,0.018090172,0.065277174,0.0012111432,0.0017678858
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Impulses for pain travel principally up the anterior columns,It is acceptable to test pain with a surgical scalpel,Proprioception is appreciated via the same tracts as light touch,The assessment should begin with the patient's dominant arm,Impulses for pain travel principally up the dorsal columns,Vibration sense is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,It is best to test vibration sense with a 128 Hz tuning fork,Proprioception and pain travel up the same tracts,D,False,0.08238644,0.07621215,0.06954976,0.13156027,0.17205329,0.21502703,0.0828973,0.07533029,0.070755586,0.02422792
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,rises to hyperglycaemic levels.,remains consistently high.,increases and then decreases dramatically.,frequently rises by 3 - 5 mM.,frequently falls by 3 - 5 mM.,falls to hypoglycaemic levels.,falls to dangerously low levels.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,A,False,0.08062721,0.07308582,0.06327886,0.11182092,0.11723629,0.10150407,0.10860404,0.116079256,0.1558033,0.07196028
One of the most common reasons for stoma formation is:,carcinoma.,kidney stones.,peptic ulcer.,appendicitis.,gastroenteritis.,bladder instability.,gallstones.,heartburn.,haemorrhoids.,irritable bowel syndrome.,A,False,0.035070613,0.108896226,0.04960752,0.08834864,0.10256326,0.35239133,0.114846565,0.12554264,0.015675308,0.0070579126
A surgical support can be used for:,retraction of the stoma.,high output stomas.,herniation around the stoma.,prolapsed stomas.,infection around the stoma.,dehydration caused by the stoma.,irritation of the stoma.,blockage within the stoma.,coloring of the stoma.,swelling of the stoma.,C,False,0.14242992,0.08813801,0.07516015,0.22722758,0.10928627,0.090760976,0.07583522,0.09462631,0.07000834,0.026527202
What size of catheter bag may be used at night?,2.5L.,4L.,350ml.,2L.,1L.,1.5L.,500ml.,5L.,750ml.,3L.,D,False,0.11342068,0.16704306,0.09227916,0.11256572,0.111386366,0.091575,0.091807075,0.092623,0.058917,0.06838299
Anaerobic metabolism refers to the generation of ATP:,with the use of glycogen.,with the use of oxygen.,without the involvement of ATP.,without the use of glycogen.,with the involvement of ADP.,in the presence of available oxygen.,in the absence of available oxygen.,without the involvement of ADP.,without the use of carbon dioxide.,without the use of oxygen.,J,False,0.05765908,0.3069878,0.061126005,0.09020339,0.08717718,0.08277102,0.13112555,0.15307836,0.014001192,0.015870363
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,900 kJ,600 kJ,500 kJ,50 kJ,750 kJ,150 kJ,300 kJ,200 kJ,450 kJ,H,True,0.087222606,0.11264539,0.076441266,0.10631945,0.10223003,0.115643345,0.088310875,0.14622146,0.09726599,0.0676997
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,48 hours.,5 days.,12 hours.,72 hours.,2 days.,24 hours.,36 hours.,5 hours.,1 week.,Immediately after surgery.,D,True,0.095539615,0.0944278,0.11444981,0.13166259,0.12837833,0.096674286,0.08613244,0.10239489,0.10119848,0.049141884
Eccrine and apocrine glands are both types of:,tear ducts.,pituitary glands.,sebaceous glands.,salivary glands.,sweat glands.,taste buds.,thyroid glands.,chemoreceptors.,lymph nodes.,adrenal glands.,E,True,0.0063690906,0.0048801573,0.0064477944,0.023522247,0.91374165,0.011092235,0.014198636,0.015869964,0.003434137,0.00044411354
Which of the following is true of the assessment of power in the arms?,Extension at the elbow is produced by the biceps muscle,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Grade 2/5 power represents movement of the arm only against gravity.,The brachioradialis muscle is responsible for shoulder abduction,Grade 0/5 power represents full range of motion with resistance,The root value of shoulder abduction is C5,Flexion at the elbow is produced by the triceps muscle,Grade 5/5 (MRC scale) represents movement of the arm only when gravity is eliminated,The root value of shoulder abduction is C7,Grade 1/5 power represents no movement or muscle contraction,F,False,0.10764446,0.08599075,0.09015294,0.09856593,0.13631226,0.10447218,0.11217018,0.1366035,0.08079084,0.04729687
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - remove cannula and observe.,Stage 1 - observe cannula.,Stage 3 - do nothing.,Stage 4 - remove cannula and start antibiotic treatment.,Stage 0 - observe cannula and consider treatment.,Stage 2 - observe cannula and consider treatment.,Stage 2 - re-site cannula.,Stage 0 - do nothing.,Stage 3 - re-site cannula and consider treatment.,Stage 4 - re-site cannula and start antibiotic treatment.,G,False,0.05737745,0.06746495,0.070096135,0.15783669,0.095677115,0.072608165,0.09700824,0.11619871,0.13106453,0.13466796
Which hormone is primarily responsible for fluid regulation?,Serotonin.,Progesterone.,Insulin.,Testosterone.,Cortisol.,Adrenaline.,Estrogen.,Antidiuretic hormone.,Thyroxine.,Dopamine.,H,True,0.008931131,0.013075247,0.0040960573,0.015271737,0.024115894,0.0076192073,0.018342625,0.88701093,0.015392484,0.0061446195
The low intake of carbohydrate in the diet:,may impair high intensity exercise performance.,increases the body's dependence on protein for energy during exercise.,does not influence exercise performance in events lasting less than 10 minutes.,prevents muscle fatigue during prolonged exercise.,affects the resting muscle pH.,results in a decrease in muscle mass.,results in greater reliance on muscle glycogen during exercise.,leads to a decrease in blood glucose levels during exercise.,leads to an increase in energy levels during exercise.,increases the body's ability to metabolize fats during exercise.,A,False,0.028040543,0.04045478,0.04980457,0.10164551,0.0782368,0.0714383,0.21048768,0.24259028,0.093228206,0.08407331
