0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Assessing growth in routine practice should be:
",Leg length only,Waist circumference,Head circumference,"Weight, height and head circumference",Weight and height,Weight only,Arm circumference,Body mass index only,Height only,Height and head circumference,E,False,0.07150746,0.055292316,0.05028377,0.6296664,0.084562436,0.050669547,0.020016119,0.027640715,0.0070090517,0.0033521184
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,Breath collection,Breath collection and total urinary nitrogen excretion combined,Total urinary nitrogen excretion and CO2 production combined,CO2 production alone,Blood pressure measurement alone,O2 consumption and CO2 production combined,Sweat collection alone,Saliva collection alone,Total urinary nitrogen excretion alone,J,False,0.09162689,0.15222648,0.30092105,0.11317367,0.077240475,0.070575505,0.11689254,0.062714554,0.008070833,0.006558037
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Lp(a),HDL,ApoB-100,IDL,VLDL,Lipoprotein(a),LDL,ApoA-1,Chylomicrons,Lipoprotein lipase,E,True,0.08484745,0.18185031,0.028757373,0.12871283,0.32451114,0.121246144,0.07617188,0.05025367,0.0028847347,0.0007644076
"Which of the following statements about the nutritional status of older people is correct?
",Consuming multivitamins can eliminate all nutritional deficiencies in older people.,High protein diet is harmful for older people.,Older people are more prone to Vitamin A overdose.,All older people require dietary supplementation to maintain nutritional status.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,Older people should consume more sodium to maintain their health.,All older people living in Western countries have low vitamin D status.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,Calcium intake is not important for older people.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,E,False,0.08023566,0.08037535,0.10035974,0.2121538,0.1261882,0.11530093,0.09645098,0.103298716,0.058405038,0.027231567
"Which of the following could lead to iodine deficiency?
",Living at high altitudes,Excessive consumption of fast food,Intake only of locally grown food in central Africa,Low intake of dairy products,Drinking too much water,Lack of physical activity,Low intake of fruits and vegetables,Inadequate sunlight exposure,Insufficient caloric intake,Overconsumption of caffeinated beverages,C,False,0.041638352,0.06820407,0.12748031,0.10528231,0.11177762,0.116407156,0.31143555,0.08027732,0.028887244,0.008610047
"In relation to Eating Disorders, it is correct that:
",Individuals with ED have no chance of recovery,BED is the most lethal of all mental disorders,"ED is a choice, not a mental health disorder",Only teenagers can develop an eating disorder,ED have decreased their prevalence over the last decades,AN has the highest mortality across all mental disorders,BED occurs exclusively in obese subjects,AN is the least common type of eating disorder,ED only affects women,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,F,False,0.1323041,0.07638693,0.08623622,0.114471935,0.11222209,0.12328572,0.08037686,0.09036134,0.13718173,0.04717314
"What are the limitations of food balance sheets? (select all that apply)?
",Consumption estimates give higher values than those derived from other types of surveys,Accurate information on food production is always guaranteed,No information is available on the distribution of consumption within a country,They account for the impact of climate change on food availability,They take into account the consumption of processed and packaged food items,All of the options given are correct,No account is taken of waste or losses of food,They provide a comprehensive overview of the nutritional status of a population,They provide real-time data on food availability and consumption,They always include data on home-grown and locally sourced food items,F,True,0.17850316,0.12339226,0.09037322,0.13032298,0.15042143,0.19137521,0.07877667,0.029668078,0.024131848,0.0030351814
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Bile is needed to activate all pancreatic enzymes,All pancreatic enzymes are produced in an active form and can start digestion immediately,Lipase is the primary enzyme responsible for fat digestion,Enzymes are produced in the pancreas but released in the stomach for digestion,Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic secretion of sodium bicarbonate is needed to neutralize stomach acid before enzymes can work,Pancreatic enzymes are needed to break down carbohydrates only.,Pancreatic á-amylase will hydrolyse starch to free glucose,G,False,0.11083806,0.09831928,0.118621916,0.13949062,0.16369747,0.09672041,0.08703431,0.08006422,0.07406114,0.031152654
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin D,Vitamin K,Riboflavin,Niacin,Biotin,Vitamin A,Vitamin E,Vitamin C,Vitamin B12,Folic acid,A,False,0.07223585,0.14405903,0.34642306,0.11453601,0.14121152,0.07659342,0.04428847,0.05496703,0.0047745598,0.00091097475
"Which of these factors reduces the risk for cancer of the colorectum?
",Alcohol,Tobacco smoking,Sedentary lifestyle,Oestrogen,Dietary fibre,Saturated fats,Red meat,Processed foods,High sugar intake,Vitamin C,E,True,0.03204794,0.01745653,0.03495125,0.08411039,0.7344446,0.0555517,0.014535264,0.014852623,0.010897899,0.0011518617
"Deficiencies of which of the following nutrients can lead to anaemia?
",Zinc and protein,Potassium and calcium,Folate and omega-3 fatty acids,Vitamin K and phosphorus,B vitamins and sodium,Copper and iron,Iodine and vitamin C,Vitamin E and selenium,Vitamin A and magnesium,Vitamin D and zinc,F,True,0.078685366,0.08760124,0.07104496,0.15759881,0.16146635,0.31477478,0.034589432,0.07159589,0.018234547,0.004408798
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Ghrelin and cortisol,Leptin and insulin,Insulin and leptin,Leptin and ghrelin,Ghrelin and insulin,Glucagon and ghrelin,Cortisol and insulin,Leptin and cortisol,Ghrelin and leptin,Insulin and glucagon,D,False,0.15887254,0.5239563,0.0792885,0.15568383,0.052573893,0.017277641,0.005612847,0.0060723154,0.00045178644,0.00021038973
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, underweight and hypothyroidism","Underweight, normal growth, hyperthyroidism, hypoinsulinaemia","Obesity, normal growth, hypothyroidism, hypoinsulinaemia","Normal energy intake, underweight and hyperinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, excess energy intake, abnormal growth and hyperthyroidism","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Obesity, normal growth, hyperthyroidism, hypoinsulinaemia","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Normal energy intake, normal body weight and hyperthyroidism",I,False,0.12514856,0.145545,0.13023399,0.13141249,0.13073523,0.091061845,0.100962326,0.09136805,0.03947969,0.014052909
"What are the effects of globalisation on food security?
",Globalisation has improved food security by increasing the variety of food available in the market.,Globalisation has worsened food security by increasing the vulnerability of agricultural systems to market fluctuations.,Globalisation has led to an increase in food insecurity as it has led to overexploitation of natural resources.,Globalisation has increased food security by making food more accessible and affordable worldwide.,"Globalisation has led to a decrease in food security, as increased competition has led to lower quality food production.",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,"World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Globalisation has no effect on food security as it only affects economic aspects.,F,False,0.14802913,0.2036929,0.12405769,0.1466714,0.13096732,0.097728446,0.06533778,0.06255897,0.013562759,0.00739359
"Which statement about Engel's law on food economics is correct?
","As income declines, the proportion of income spent on food, increases","As income remains the same, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, remains similar","As income remains the same, the proportion of income spent on food, declines","As income declines, the proportion of income spent on non-food items, increases","As income declines, the proportion of income spent on food, declines","As income declines, the proportion of income spent on food, remains similar","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on non-food items, declines","As income rises, the proportion of income spent on food, declines",J,False,0.12307798,0.12004655,0.0752998,0.13055956,0.13467161,0.17063877,0.116558336,0.08800585,0.024533335,0.016608223
"The stomach lining contains several types of cells. Which statement about them is correct?
","Parietal cells secrete pepsinogen, the inactive precursor of pepsin",G cells secrete the enzyme amylase,Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the hormone secretin,Enterochromaffin-like cells secrete the enzyme lipase,Parietal cells secrete the hormone ghrelin,G Cells secrete hydrochloric acid,Mucous cells secrete the glycoprotein mucin,Chief cells secrete bile acid,D cells secrete the hormone cholecystokinin,H,False,0.15834185,0.1274727,0.22426243,0.1372592,0.103456035,0.06662268,0.06932065,0.0590251,0.03845748,0.015781924
"Which of these factors increases the risk for lung cancer?
",Saturated fat,High fiber diet,Eating citrus fruits,Alcohol,Lack of physical activity,Low protein intake,Vitamin D deficiency,Obesity,High dose ß-carotene supplements,Drinking green tea,I,False,0.048273712,0.056917667,0.059147764,0.27552435,0.12048436,0.13169217,0.08468035,0.18648243,0.024359442,0.012437647
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<30% of total daily energy,No restriction on the consumption of saturated fat,<15%,<20% of total daily energy,<10% of total daily energy,<16%,<12%,<8% of total daily energy,<5% of total daily energy,<25% of total daily energy,E,False,0.039275423,0.056042887,0.073432714,0.46570516,0.10268677,0.104478076,0.02987529,0.09949289,0.017069636,0.011941281
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Fat conducts electricity better than muscle,Fat is denser than muscle,Fat contains less water than muscle,Muscle weighs more than fat,Muscle contains less water than fat,Muscle is denser than fat,Muscle contains more water than fat,Fat contains more electrolytes than muscle,Muscle contains more electrolytes than fat,Muscle weighs less than fat,G,False,0.11115223,0.15318672,0.11023214,0.13694978,0.15774792,0.19768143,0.059932634,0.057084695,0.014422457,0.0016100579
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,there is no need to monitor weight gain during pregnancy,only excessive weight gain is associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has no impact on the offspring,maternal weight gain is not linked to the health of the mother or child,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,research has already defined the optimal pattern and level of weight gain in pregnancy,all of the options given are correct,inadequate maternal weight gain in pregnancy has been linked to obesity in the offspring,I,False,0.09676884,0.067810886,0.08911788,0.11817578,0.14045958,0.18003027,0.09800126,0.08238096,0.095823675,0.031430867
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Plasma lactate,Liver glycogen,Muscle glycogen,Plasma free fatty acids,Muscle protein,Ingested carbohydrates,Muscle triacylglycerol,Plasma glucose,Plasma amino acids,Plasma triacylglycerol in VLDL,C,True,0.10744944,0.13416368,0.46457285,0.1623743,0.05869053,0.037004497,0.020920046,0.012504303,0.0018701131,0.00045024097
"How many calories should a woman eat each day during pregnancy?
","No change in the first two trimesters, then an additional 500 kCal in the third trimester",No change from pre-pregnant levels,A decrease of 200 kCal throughout pregnancy,An additional 300 kCal in the second and third trimesters only,Less than 200 kCal,An additional 200 kCal in the second trimester only,An additional 200 kCal throughout pregnancy,An additional 200 kCal in the third trimester only,An additional 500 kCal throughout pregnancy,An additional 200 kCal in the first trimester only,H,False,0.059082765,0.051830996,0.09822858,0.075913124,0.13955905,0.06883932,0.13058972,0.12464834,0.1514616,0.09984647
"Which of the following will be increased in vitamin K deficiency
",The time for blood to clot,The plasma concentration of parathyroid hormone,The plasma concentration of calcitonin,The production of white blood cells,The plasma concentration of prothrombin,Haemolysis due to oxidative damage to red cell membranes,The plasma concentration of fibrinogen,The plasma concentration of vitamin D,The plasma concentration of erythropoietin,The time for wounds to heal,A,False,0.04093131,0.060729202,0.052857023,0.08624826,0.18859492,0.16281357,0.24039443,0.117289014,0.026545655,0.023596555
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in blood pressure,A reduction in physical activity,A reduction in lean body mass,A reduction in heart rate,All of the above,An increase in body fat,An increase in bone density,An increase in muscle mass,All of the above except E and F,A reduction in basal metabolic rate,E,True,0.19826905,0.16796862,0.06656742,0.17953573,0.29910937,0.054737862,0.015553435,0.01365658,0.0036751698,0.00092689355
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the dietary intake of nitrogenous compounds is equal to the excretion of nitrogenous metabolites.,In negative nitrogen balance the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,Positive nitrogen balance means that the body is in a state of nitrogen deficiency.,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,Negative nitrogen balance indicates a net gain of protein in the body.,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that the body excretes more nitrogenous compounds than it consumes.,In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,In positive nitrogen balance the excretion of nitrogenous metabolites is equal to the dietary intake of nitrogenous compounds.,G,False,0.11458262,0.11854932,0.095530696,0.12603752,0.17270155,0.10014854,0.08681627,0.0937196,0.04995539,0.041958474
"Deficiency of vitamin A in children causes:
",Poor bone growth,Poor muscle development,Decreased immune function,Increased risk of mortality,Increased risk of diabetes,Goitre,Increased risk of obesity,Increased risk of heart disease,Poor vision development,Poor cognitive development,D,False,0.0977121,0.04286103,0.3087513,0.17471205,0.15546118,0.06690678,0.047827795,0.03793013,0.060559712,0.0072777593
"Which of these factors increases the risk for postmenopausal breast cancer?
",Consuming large amounts of dairy products,High calcium intake,Red meat,Vitamin D deficiency,Obesity,Drinking green tea,Dietary fat,Regular physical exercise,Fish,Eating a high fiber diet,E,False,0.08149244,0.0799484,0.10974983,0.24340752,0.17911461,0.11225501,0.038331944,0.104457304,0.043144643,0.008098277
"Which of the following foods might be considered a ""goitrogen""?
",Meat,Legumes,Fish,Nuts and seeds,Citrus fruits,Rice,Potatoes,Dairy products,Brassicas,Whole grain bread,I,False,0.15025015,0.3354736,0.1249701,0.11114265,0.13151802,0.035687946,0.04748363,0.036335994,0.023797523,0.0033403726
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
","type 1 diabetes is caused by lifestyle factors, while type 2 is not",persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,"persons with type 2 diabetes can manage their condition with exercise and diet alone, while those with type 1 cannot",persons with type 1 diabetes have a higher risk of developing heart disease than those with type 2 diabetes,persons with type 1 diabetes rapidly develop chronic complications,type 2 diabetes is typically more severe than type 1 diabetes,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,"persons with type 2 diabetes cannot produce any insulin, while those with type 1 can produce some insulin",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes are generally diagnosed at a younger age than those with type 2 diabetes,G,False,0.108937345,0.10582663,0.09569141,0.14369312,0.13795815,0.12553832,0.09947334,0.10027054,0.06167905,0.020931995
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during adolescence,Vitamin A and Iron supplementation during pregnancy,Vitamin A and Iron supplementation during the first two years,Protein-energy supplementation during pregnancy,"None of the above interventions, only a balanced diet is necessary",Vitamin A supplementation during pregnancy,Iron supplementation during the first two years,None of the interventions,Both of the interventions,Protein-energy supplementation during the first two years,I,False,0.18107611,0.19414963,0.1179949,0.14179468,0.12708308,0.065964304,0.05115139,0.06674747,0.035218354,0.018820059
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Vitamin B12,Iron,Vitamin D,Zinc,Vitamin C,Magnesium,Vitamin E,Folate,Calcium,Vitamin A,E,False,0.17934763,0.16074748,0.15314835,0.13699357,0.09626667,0.07338026,0.03872913,0.096858434,0.038570564,0.025958052
"The thermic effect of food
",is not affected by the type of food consumed,is directly related to the amount of food consumed,is always accompanied by a significant increase in body core temperature.,is significantly impacted by the amount of water consumed,is partly related to sympathetic activity stimulation in the postprandial phase,is substantially higher for carbohydrate than for protein,is not attenuated by food malabsorption.,is not influenced by the metabolic rate of the individual,is accompanied by a slight decrease in body core temperature.,is reduced when consuming a high-fat diet,E,False,0.14327501,0.10795468,0.1431783,0.12181738,0.1273107,0.07397157,0.068568625,0.0912283,0.083483785,0.03921174
"What is the primary method of dietary assessment used in epidemiological studies?
",Food frequency questionnaire,24-hour recall,Food weighing scale,Direct observation,Unweighed diary,Calorie counting,Food sample collection,Nutrient analysis,Weighed diary,Food intake measurement,A,False,0.26617444,0.613296,0.035272587,0.048852567,0.015205895,0.010414115,0.0023039847,0.0075116004,0.0007722241,0.00019668695
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",33,31,29,35,36,28,32,43,39,30,G,False,0.09488402,0.1524071,0.17285013,0.13074018,0.1050601,0.12109446,0.07278009,0.07963471,0.046771813,0.023777379
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, high ferritin, low serum transferrin receptors, low hepcidin","Normal haemoglobin, high ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, high ferritin, normal serum transferrin receptors, low hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","High haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","High haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","Normal haemoglobin, low ferritin, high serum transferrin receptors, high hepcidin",G,False,0.14926872,0.118837506,0.11624283,0.15006402,0.13764872,0.097058594,0.09488893,0.071527496,0.04260378,0.021859467
"How much dietary protein should athletes consume daily?
",>2.0 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,<0.8 g protein per kg bodyweight per day,1.5-2.0 g protein per kg bodyweight per day,1.0-1.5 g protein per kg bodyweight per day,1.7-2.2 g protein per kg bodyweight per day,0.5-0.8 g protein per kg bodyweight per day,1.8-2.0 g protein per kg bodyweight per day,0.8-1.4 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,B,False,0.1627677,0.1373046,0.10169358,0.18570085,0.120192386,0.07635916,0.06492704,0.09087006,0.0325864,0.02759823
"Which vitamins are important in lowering circulating homocysteine levels
",Pantothenic Acid,Biotin,Vitamin D,Vitamin A,Vitamin C,Niacin,Vitamin K,"Folate, vitamins B6 and B12",Riboflavin,Vitamin E,H,True,0.008189965,0.012826853,0.006924678,0.022988128,0.0460993,0.088534415,0.10444167,0.69599205,0.009250968,0.0047519915
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Elimination of toxins,Stimulation of appetite,Maintenance of barrier function,Extraction of maximum value from nutrients,Control of blood sugar levels,Production of hormones for growth and repair,Regulation of body temperature,Processing of food into a liquid form,Absorption and retention of water and electrolytes,Production of digestive enzymes,I,False,0.113939136,0.08670098,0.1385005,0.3325935,0.09889352,0.0791789,0.040734567,0.06443292,0.032564137,0.012461859
"Which single statement below, about the stomach, is actually correct?
",The hormone gastrin inhibits acid secretion in the stomach,Acid secretion in the stomach occurs independently of hormonal control,The hormone secretin is responsible for stimulating acid secretion in the stomach,The primary function of the stomach is to store food and release it slowly into the small intestine,The vagus nerve inhibits acid secretion after a meal has been consumed,Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,Glands called Peyer's patches are responsible for acid secretion,"Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",The stomach's primary function is to absorb nutrients from food,The stomach is the primary site for protein digestion,F,False,0.12989236,0.121589765,0.1870072,0.1341514,0.12795398,0.099573135,0.073846735,0.06449989,0.042002752,0.019482788
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",Long chain saturated fats,N-6 fatty acids,Trans fats,Phytochemical,Vitamin D,Gluten,N-3 fatty acids,Simple sugars,Amino acids,High fructose corn syrup,G,True,0.028973024,0.02454223,0.050908145,0.10608712,0.28581253,0.08185183,0.30665138,0.090162136,0.019317873,0.0056937556
"Which diseases are not less frequent among vegetarians?
",Osteoporosis,Colorectal cancer,Hypertension,Kidney stones,Diabetes,Respiratory diseases,Stroke,Ischaemic heart disease,Obesity,Diverticular disease,F,False,0.15351781,0.10399171,0.0881762,0.09065044,0.1170029,0.11119929,0.08515853,0.112296104,0.09192197,0.04608509
"For Binge Eating Disorder it is incorrect that:
",BED can only be treated with medication,BED patients have higher odds of developing obesity,Bariatric surgery can be considered a treatment option for mild cases,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",BED is a disorder that exclusively affects women,BED patients always have a history of childhood trauma,Spontaneous remission is a possible outcome,BED patients cannot develop other eating disorders,Binge eating episodes in BED are typically triggered by physical hunger,Caloric restriction is the most effective treatment for BED,D,True,0.12464705,0.065764986,0.090270475,0.14800425,0.113801755,0.10146209,0.088095985,0.087444596,0.1250626,0.055446044
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Fish, shellfish","Soy, peanuts","Shellfish, pork","Wheat, chicken","Cow's milk, egg","Mustard seeds, lamb,","Tree nuts, rabbit","Peanuts, beef","Soy, turkey","Sesame seeds, duck",F,False,0.0874792,0.08811723,0.054314688,0.06510593,0.12526968,0.13030384,0.14274085,0.15871465,0.11393194,0.03402195
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,Only affects male fetuses,Leads to immediate health issues at birth,Can be reversed through postnatal diet,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Is a controversial theory with no scientific backing,Causes high blood pressure in young children,Is caused by a high-fat diet during pregnancy,Is only relevant to the development of the brain,Only affects low birth weight children,E,True,0.03702944,0.017545767,0.027911332,0.062068146,0.5920463,0.044442788,0.03881126,0.038138993,0.13207266,0.00993328
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Case-control study,Longitudinal study,Non-randomised controlled,Cross sectional observational,Experimental study,Meta-analysis,Qualitative study,Randomised controlled,Cohort,Ecological study,I,False,0.07936462,0.15173063,0.15276413,0.33175042,0.1323042,0.06171322,0.022573015,0.049780242,0.013825636,0.004193962
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,Intake of vitamin D has no effect on bone health in older people.,Diets high in sugar do not contribute to the development of type 2 diabetes.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,Excessive alcohol consumption has no impact on liver function in older people.,Increased protein intake has no effect on muscle mass in older people.,Iron deficiency is more prevalent in older people than in younger people.,Consuming a diet high in saturated fats does not increase the risk of heart disease.,Older people are no more likely to have low haemoglobin concentration than younger people.,E,False,0.09189266,0.081389405,0.10722399,0.20546119,0.11634859,0.10341528,0.08624831,0.10612811,0.06352108,0.038371347
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation should not influence the interpretation of N-balance studies.,Adaptation only accounts for a small portion of the design in nitrogen balance studies.,Adaptation is fully accounted for in the design of nitrogen balance studies.,The adaptive metabolic demand has no impact on the efficiency of protein utilization in N-balance studies.,The adaptive metabolic demand means that the slope of N-balance studies overestimates the efficiency of protein utilization,"Adaptation significantly influences the interpretation of N-balance studies, causing overestimations.",The adaptive metabolic demand means that the slope of N-balance studies accurately represents the efficiency of protein utilization.,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,Variable adaptation between different N-balance studies is not considered in the calculation of the safe individual protein requirement as EAR+2SD,H,False,0.061658125,0.08557412,0.08032063,0.14537697,0.13769844,0.1778073,0.13326706,0.10296607,0.048989005,0.026342336
"De novo fatty acid synthesis usually signifies which of the following?
",A depletion of energy yielding substrates,It is a process that occurs only during sleep,An excess of fat intake,It only occurs in response to carbohydrate intake,It only occurs during intense physical activity,It occurs when there is a shortage of fat intake,A process that only occurs in the liver,An excess of energy yielding substrates,It signifies a depletion of fat intake,Only occurs with prolonged fasting,H,False,0.069414966,0.07410341,0.06956222,0.1696354,0.16340676,0.22024336,0.08471613,0.1020582,0.03896516,0.0078943595
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",Chylomicrons,Medium density lipoproteins,Micro lipoproteins,Intermediate density lipoproteins,Low density lipoproteins,Lipoprotein(a),Very low density lipoproteins,Hyper dense lipoproteins,Ultra low density lipoproteins,High density lipoproteins,A,False,0.039363477,0.04059705,0.040671844,0.14414553,0.40535638,0.27142438,0.02415599,0.023008911,0.009696869,0.0015795231
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Short-term observational studies with a small sample size,Surveys based on individual's recall of their dietary habits and bone health,Case reports from individual patients,Long-term intervention studies that have a large sample size with fracture as an endpoint,Case reports from individual patients without fracture as an endpoint,Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Anecdotal evidence from individual patients without medical records,Experimental studies with a repetitive measure of muscle density and muscle content,Experimental studies which measure bone remodelling through biochemical markers,Experimental studies measuring unrelated biochemical markers,D,True,0.081399195,0.07201988,0.08010421,0.36775687,0.11203486,0.097956285,0.062078983,0.08072139,0.03303555,0.012892765
"Which vitamin is required for vision in dim light?
",Vitamin C,Vitamin B1,Vitamin B3,Vitamin K,Vitamin E,Vitamin B6,Vitamin B2,Vitamin D,Vitamin A,Vitamin B12,I,False,0.6145096,0.022755,0.0067490865,0.0672247,0.266421,0.0030992413,0.0014819923,0.013233162,0.0036644067,0.000861829
"The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
",Consumption of large amounts of carbohydrate is associated with an increase in plasma triglyceride concentrations,Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations,Replacement of saturated fatty acids with n-3 polyunsaturated fatty acids is associated with an increase in plasma triglyceride concentrations,Replacement of saturated fatty acids with trans fats is associated with an increase in LDL cholesterol,Consumption of soluble dietary fibre and plant stanols/sterols is associated with significant decreases in LDL cholesterol,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with a decrease in HDL cholesterol,Consumption of soluble dietary fibre and plant stanols/sterols is associated with significant decreases in plasma triglyceride concentrations,Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol,Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol,H,False,0.11334964,0.111575074,0.11522822,0.120183006,0.12484571,0.09538445,0.10986454,0.096449375,0.07076929,0.04235074
"Additional dietary protein may:
",Increase the risk of kidney disease,Stimulate production of insulin-like growth hormone,Decrease calcium excretion in the urine,Increase the production of thyroid hormone,Increase risk of heart disease,Reduce bone density,Reduce muscle mass and strength,Improve memory and cognitive function,Increase risk of hip fracture,Decrease absorption of vitamins,B,False,0.12813546,0.09304654,0.07235795,0.10931676,0.13838083,0.10620371,0.10628579,0.14782012,0.062697314,0.035755415
