0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,ori_mmlu-miscellaneous,True,0.40164393,0.40937,0.12326004,0.06572603
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,B,ori_mmlu-miscellaneous,False,0.14557661,0.08629259,0.6675113,0.100619525
Who was the first US president to resign from that office?,Martin Van Buren,Richard Nixon,Andrew Johnson,Andrew Jackson,B,ori_mmlu-miscellaneous,False,0.91125745,0.037299283,0.029366838,0.022076387
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,B,ori_mmlu-miscellaneous,False,0.1105606,0.06638734,0.7602659,0.062786214
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,ori_mmlu-miscellaneous,False,0.20215923,0.06533834,0.7028769,0.029625403
What is another way of writing-'six feet'?,6,6',6'',6#,B,ori_mmlu-miscellaneous,False,0.5925943,0.18119237,0.15070635,0.07550701
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,ori_mmlu-miscellaneous,True,0.11358248,0.42232653,0.2962932,0.16779774
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,B,ori_mmlu-miscellaneous,False,0.15576889,0.34921417,0.368869,0.1261479
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,40 years,60 years,70 years,B,ori_mmlu-miscellaneous,False,0.5261895,0.12742752,0.32636163,0.020021398
When FDR carried states in the presidential election of 1932 how many states did he not carry?,seven,six,eight,ten,B,ori_mmlu-miscellaneous,False,0.4838438,0.26016423,0.12323006,0.13276185
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,ori_mmlu-miscellaneous,False,0.123319,0.2471328,0.61182696,0.017721165
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,ori_mmlu-miscellaneous,False,0.15264416,0.38104036,0.04030982,0.42600572
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,ori_mmlu-miscellaneous,False,0.14018114,0.24358726,0.46662343,0.14960821
Which of these names has never belonged to a Pope?,Leo,Lawrence,Linus,Lando,B,ori_mmlu-miscellaneous,False,0.25934154,0.1811582,0.51331264,0.046187606
What is the square root of 81 squared?,9,81,27,729,B,ori_mmlu-miscellaneous,False,0.11194399,0.2358095,0.6311577,0.021088788
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,ori_mmlu-miscellaneous,False,0.38819382,0.26566246,0.07643611,0.26970762
When born a Dalmatian puppy is always?,Black,white,black with white spots,white with black spots,B,ori_mmlu-miscellaneous,False,0.37158644,0.19816828,0.26651812,0.16372716
When it comes to measuring horses how long is a 'hand'?,seven inches,four inches,ten inches,two feet,B,ori_mmlu-miscellaneous,False,0.91055447,0.032646168,0.02968241,0.027116993
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,ori_mmlu-miscellaneous,True,0.33074492,0.44505194,0.17593494,0.04826818
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will decrease.,Total revenue will not change.,B,ori_mmlu-miscellaneous,False,0.5045174,0.2305918,0.21550578,0.049385097
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,ori_mmlu-miscellaneous,False,0.18970442,0.13467692,0.57317525,0.10244332
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Ben,Hoss,Little Joe,B,ori_mmlu-miscellaneous,False,0.271548,0.07890735,0.62476563,0.024779031
How long is a single term in the US Senate?,two years,six years,four years,eight years,B,ori_mmlu-miscellaneous,False,0.74285674,0.0431169,0.070393294,0.14363298
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,ori_mmlu-miscellaneous,False,0.3278526,0.13500313,0.41287324,0.124271005
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Jimmy Swaggart,Jerry Falwell,Oral Roberts,B,ori_mmlu-miscellaneous,False,0.48946416,0.41666928,0.06469778,0.029168751
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Minneapolis,New York,Chicago,B,ori_mmlu-miscellaneous,True,0.2314959,0.6148353,0.09475453,0.05891427
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,interior designer,graphic designer,website designer,B,ori_mmlu-miscellaneous,False,0.24181996,0.0608904,0.057612166,0.6396775
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,ori_mmlu-miscellaneous,False,0.4190216,0.10476089,0.16583478,0.31038266
On average what length of time passes between high tides?,3 hours 25 minutes,12 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,B,ori_mmlu-miscellaneous,False,0.85307455,0.04838867,0.08590551,0.012631296
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States exports,An increase in United States imports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,B,ori_mmlu-miscellaneous,False,0.9463207,0.030013008,0.017273525,0.0063927593
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,soak ones feet,blow up a building,fertilize a lawn,B,ori_mmlu-miscellaneous,False,0.48338264,0.45419994,0.019111719,0.043305658
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,ori_mmlu-miscellaneous,False,0.52848095,0.14892536,0.116210274,0.20638336
On a set of jumper cables what color designates the negative connector?,red,black,orange,blue,B,ori_mmlu-miscellaneous,True,0.3622133,0.56514823,0.0501821,0.022456396
Which of these people was not alive in the 20th century?,Mark Twain,Ulysses S Grant,Sigmund Freud,Thomas Edison,B,ori_mmlu-miscellaneous,False,0.35074365,0.17957696,0.41706094,0.052618496
What color is cartoon character Marge Simpson's hair?,yellow,blue,purple,brown,B,ori_mmlu-miscellaneous,False,0.47929847,0.2953503,0.06270465,0.1626466
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,ori_mmlu-miscellaneous,False,0.46888995,0.29611775,0.21086448,0.024127835
How is 4:00 pm expressed in military time?,4,1600,400,4:00,B,ori_mmlu-miscellaneous,False,0.10914302,0.065788746,0.16067299,0.6643953
Who is an archenemy of the cartoon superhero Underdog?,Muttley,OverCat,Mr Whoopie,Dick Dastardly,B,ori_mmlu-miscellaneous,False,0.23589559,0.051916234,0.017779207,0.694409
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,help sellers of the good,help buyers of the good,eliminate a shortage in the market,B,ori_mmlu-miscellaneous,False,0.25383765,0.09222879,0.44010136,0.21383226
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A grammar guide,A glossary,A thesaurus,B,ori_mmlu-miscellaneous,False,0.99452823,0.004227543,0.00039152688,0.00085282285
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,ori_mmlu-miscellaneous,False,0.44689924,0.19769739,0.23482251,0.12058084
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,ori_mmlu-miscellaneous,False,0.47348955,0.2558617,0.16047691,0.1101718
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Joan Baez,Woody Guthrie,Peter Yarrow,B,ori_mmlu-miscellaneous,True,0.066802375,0.5568131,0.035561264,0.34082323
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,ori_mmlu-miscellaneous,False,0.25787145,0.055283878,0.0459925,0.6408521
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,ori_mmlu-miscellaneous,False,0.0395382,0.038742565,0.026691927,0.89502734
How much does Peanuts character Lucy charge for her psychiatric advice?,10 cents,5 cents,75 cents,$125,B,ori_mmlu-miscellaneous,False,0.40164614,0.12488626,0.33040527,0.14306228
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,ori_mmlu-miscellaneous,False,0.91446763,0.0490682,0.023088563,0.013375665
Which of the following is the highest level taxonomic rank?,Class,Domain,Phylum,Kingdom,B,ori_mmlu-miscellaneous,False,0.5933491,0.06493819,0.18844919,0.15326363
Which of these fashion designers was born in the United States?,Laura Ashley,Donna Karan,Helmut Lang,Christian Dior,B,ori_mmlu-miscellaneous,False,0.052632462,0.028251199,0.18815239,0.73096395
Who was on the $500 bill?,Calvin Coolidge,William McKinley,Aaron Burr,Andrew Jackson,B,ori_mmlu-miscellaneous,False,0.9923483,0.003646856,0.003158629,0.0008461975
Which of these college football programs has produced the most Heisman Trophy winners?,USC,Notre Dame,Oklahoma,Michigan,B,ori_mmlu-miscellaneous,False,0.62011296,0.21070653,0.15382238,0.01535806
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,ori_mmlu-miscellaneous,False,0.6204721,0.18673868,0.17207783,0.020711416
Which of these holidays is not attached to a specific date?,Independence Day,Thanksgiving,New Year's Day,Christmas,B,ori_mmlu-miscellaneous,False,0.38807374,0.19623399,0.13906808,0.27662426
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Decomposing quantities,Ordering quantities,Describing quantities,B,ori_mmlu-miscellaneous,False,0.61164236,0.24773395,0.061782464,0.078841224
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Meow Mix,Cat Chow,9-Lives,B,ori_mmlu-miscellaneous,False,0.11062707,0.051063195,0.4372966,0.40101317
In the phrase 'Y2K' what does 'K' stand for?,millennium,thousand,catastrophe,computer code,B,ori_mmlu-miscellaneous,False,0.26496205,0.21133076,0.3970233,0.12668394
What is the approximate speed of light?,165 miles per hour,186000 miles per second,122000 miles per hour,293000 miles per second,B,ori_mmlu-miscellaneous,True,0.35364172,0.47405425,0.16807011,0.0042339014
