0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Francois Quesnay and thePhysiocratsargued twenty years before Adam Smith that the source of all wealth is agri-culture . Why,Industry is the source of wealth,Agriculture is the only possible source of new wealth,Wealth comes from commerce,Wealth is created through trade,B,stemez-Economics,False,0.7414198,0.07306923,0.090118036,0.09539299
Explain the rationale behind the kinked demand curve used by economists to describe oligopoly.,The kinked demand curve is used to show price flexibility in oligopoly.,The kinked demand curve is used to explain the price inflexibility in oligopoly.,The kinked demand curve explains the pricing strategy of perfect competition.,The kinked demand curve is used to represent monopoly market.,B,stemez-Economics,False,0.5419791,0.227805,0.15230265,0.07791325
Neoclassical economists explained interest rates by the concept of time preference. How?,Interest is the reward for immediate consumption,Interest is the reward to people for postponing consumption,Interest rates are irrelevant to time preferences,Interest is the penalty for early consumption,B,stemez-Economics,True,0.37257233,0.5384838,0.05719666,0.031747177
Discuss how Adam Smith developed the concept of the divi-sion of labor.,Division of labor is a way to increase production by assigning specific tasks to each worker,The division of labor is a plan of production that separates work into many different tasks to take advantage of the specialization of labor.,The division of labor was first proposed by Karl Marx in his book Das Kapital,The division of labor refers to the physical division of a company's labor force,B,stemez-Economics,False,0.86488235,0.076679185,0.022672463,0.035765976
Distinguish between the two main principles of taxation.,Equity Principle and Certainty Principle,Benefits Principle and Ability-to-Pay Principle,Convenience Principle and Economy Principle,Progressive and Regressive Taxation,B,stemez-Economics,False,0.048886918,0.0134881195,0.9355992,0.0020257789
"On the basis of the Following information which shows all available techniques by which 30 units of wheat can be produced, answer questions (a) and (b) below. Resource Resource Prices Units of resource used for each technique #1#2#3#4#5 Land $6 36366 Labor 5 23625 Capital 5 41213 Entrepreneurial ability 4 12345 a) Given the resource prices above, identify the econom-ically most efficient production technique(s). b) According to your results in (a), if the 30 units of wheat, which can be produced with each technique, can be sold for $3 per unit, what would be the economic profit of the firm?",Technique 4,Technique 1,Technique 2,Technique 3,B,stemez-Economics,True,0.40128165,0.4651838,0.08662507,0.046909504
What is the international balance of payments?,An economic measure of a nation's GDP,"An annual accounting statement, summarizing all transactions between a nation's residents and residents of all other foreign nations",A record of a nation's domestic financial transactions,A financial report of a country's national debt,B,stemez-Economics,False,0.7889385,0.20037214,0.009381689,0.0013077878
What is the relationship between Net National Product and Gross National Product?,GNP = NNP - Depreciation,GNP = NNP + Depreciation,NNP = GNP - Depreciation,NNP = GNP + Depreciation,B,stemez-Economics,False,0.2535176,0.26572722,0.2684281,0.21232708
"In indifference curve analysis, what is meant by themarginal rate of substitution?",MRS_BA is how much a consumer is willing to pay for B over A.,MRS_BA is defined as the amount of B the consumer is just willing to give up in order to get one additional unit of A and still maintain the same level of satisfaction.,MRS_BA is the price difference between product A and B.,MRS_BA is the amount of B the consumer needs to buy more of A.,B,stemez-Economics,True,0.0874215,0.87076396,0.036461543,0.0053530047
"The existing level of output of the economy is $ 1,700 bil-lion. Planned savings are $ 255 billion, the government plans to levy taxes of $ 470 billion, and businesses are intending to spend $ 240 billion. What level of government expenditure will balance the economy at its existing out-put level, if there are no international transactions?",$ 255 billion,$ 485 billion,$ 240 billion,$ 470 billion,B,stemez-Economics,True,0.17961568,0.34260136,0.33218223,0.1456007
"Suppose an American firm sells a large piece of machinery toa British firm for $40,000. Describe the flow of money in thissituation. Assume the exchange rate is $2 = \textsterling1.","The British importer pays $20,000 to the American exporter.","The British importer pays £20,000 to the American exporter.","The British importer pays $40,000 to the American exporter.","The American exporter pays £20,000 to the British importer.",B,stemez-Economics,False,0.22494452,0.16148156,0.5350052,0.07856875
"Suppose a monopolist has the following demand and marginal revenue schedules with marginal cost = average cost = $5. P Quantity Demanded Marginal Revenue 40 0 30 30 1 10 20 2 - 10 10 3 Because a monopolist can manipulate output and price, it is often al-leged that a monopolist will charge the highest price he can get. Why is this assertion wrong?",The monopolist will produce at the point of maximum price,The monopolist will produce where marginal revenue equals marginal cost to maximize total profits,The monopolist will always charge the highest price,The monopolist will produce where average cost equals marginal cost,B,stemez-Economics,True,0.23791999,0.40344384,0.21240948,0.14622669
What is the law of diminishing returns? Give an example of its operation.,"The law of diminishing returns states that increasing a single factor of production, while holding all other factors constant, will at some point yield lower per-unit returns.","The law of diminishing returns states that, after a point, equal increases in the input of a factor of production, the input of other factors of production remaining fixed, will result in successively less additional output.","The law of diminishing returns is an economic principle stating that, keeping other inputs constant, at some point each additional unit of input will yield less additional output.",The law of diminishing returns refers to the increased output by reducing the production factors.,B,stemez-Economics,False,0.42070258,0.3561519,0.18216848,0.04097714
"The government decides to levy a lump-sum tax which will reducedisposable income by $50 billion. If the MPS = 0.25, whateffect will this have on NNP?",$50 billion,$150 billion,$37.5 billion,$112.5 billion,B,stemez-Economics,False,0.27188933,0.28711104,0.38293794,0.05806169
Suppose households consume 85% of their disposable income. What is the effect on national income if income taxes are increased by 4%? If sales taxes are increased by 4%? Assume the initial tax rate is 20% in both cases.,Income is unaffected by changes in tax,Income falls by 9.9% with income tax and 12.4% with sales tax,Income increases by 9.9% with income tax and 12.4% with sales tax,Income falls by 12.4% with income tax and 9.9% with sales tax,B,stemez-Economics,False,0.3955482,0.23087706,0.1745486,0.19902618
Suppose that the interest rate has risen from 8% to 10% over a three year period while inflation has risen from 3% to 5%. What has happened to the real interestrate.,Real interest rate increases,Real interest rate remains constant,Real interest rate decreases,Inflation rate is constant,B,stemez-Economics,False,0.72835183,0.16483459,0.06667469,0.040138815
How can the public debt exert an inflationary pressure on the economy?,"Public debt reduces the money supply, causing deflation.",Public debt can exert inflationary pressure by increasing consumption spending and representing a backlog in buying power that may be converted at inconvenient times.,Public debt leads to a decrease in government spending.,Public debt reduces consumption spending.,B,stemez-Economics,True,0.14165205,0.7930838,0.061636884,0.0036273298
"Suppose you buy a 91-day $ 500,000 Treasury bill at the price of $ 485,000 and you hold the bill until it matures. What is the interest rate you earn?",10%,11.8%,13%,12%,B,stemez-Economics,False,0.35549527,0.22129564,0.2278607,0.19534843
"If output of goods and services in real terms was $1600 billion last year, the money supply was $500 billion and the velocity of money was 4, then what was the price level? Was last year an inflationary period or a deflationary period?","1, Not enough information","1.25, Not enough information","2, Not enough information","1.5, Not enough information",B,stemez-Economics,False,0.33468607,0.13493863,0.2870376,0.24333772
"In the extreme case, $ 1,000 of new reserves put into a bank will ultimately result in an increase of $ 5,000 of bank de-posits, assuming that the reserve ratio is 20%. But in reality this is rarely the case. What stops the extreme case from being realized?",High interest rates,Withdrawals of reserves from the banking system and not adhering to the reserve ratio,Low bank deposits,Lack of loan opportunities,B,stemez-Economics,False,0.6813412,0.23111007,0.040101968,0.04744674
"What is the ""Crude Quantity Theory of Money and Prices""? How might it be used?",The price level is inversely proportional to the money supply,The price level moves in direct proportion to the money supply,The price level moves in direct proportion to the interest rates,The price level has no relation to the money supply,B,stemez-Economics,False,0.79033726,0.111951046,0.048832517,0.048879202
Explain why yield curves may slope downward in periods of prosperity and high interest rates; and why they may slope upward in periods of recession.,Yield curves slope based on the phase of the moon,The yield curves slope downward in periods of prosperity and high interest rates due to expectations of falling rates and upward in periods of recession due to expectations of rising rates.,Yield curves slope downward in periods of recession and upward in periods of prosperity,Yield curves remain constant regardless of economic conditions,B,stemez-Economics,True,0.30259866,0.61132437,0.06307789,0.02299915
Which interest rate-nominal or real-represents the opportunity cost of holding cash? Explain.,Both nominal and real rate,The real rate,The nominal rate,Neither nominal nor real rate,B,stemez-Economics,True,0.30103084,0.33645827,0.3352565,0.02725438
"""If society attempts to save more, it may end up actually saving the same amount, or even less"" (The Paradox of Thrift).",A sudden increase in saving boosts income,A sudden increase in saving by $5 billion reduces income by $20 billion,A sudden increase in saving increases the equilibrium NNP,A sudden increase in saving has no effect on income,B,stemez-Economics,False,0.864476,0.065953255,0.03580499,0.03376571
"Suppose a shoe manufacturer has an average fixed cost of $0.50 per shoe at an output of 10,000 shoes. If he ex-panded production to 12,500 shoes, what would his average fixed costs be?",$0.30,$0.40,$0.50,$0.60,B,stemez-Economics,False,0.18329944,0.21756761,0.5445821,0.054550864
"How did the Monetarists, using the anticipated-inflation- theory, pro-ject the Phillips-curve, and why?",The Phillips curve will be a curved line,The Phillips curve will be a vertical line,The Phillips curve will be a horizontal line,The Phillips curve will be a diagonal line,B,stemez-Economics,False,0.5897231,0.24728347,0.116466075,0.046527397
"In monopoly, profit maximization occurs when marginal revenue = marginal cost. In pure competition, profit maximization occurs when price = marginal cost. How is pure competition just a special case of imperfect competition?",The pure competitor follows the P = MC profit maximizing rule.,The pure competitor follows the MR = MC profit maximizing rule also.,The pure competitor faces a downward-sloping demand curve.,The pure competitor follows the MR = P rule.,B,stemez-Economics,True,0.16806242,0.38476402,0.29983118,0.14734237
What is bilateral monopoly?,A market with many sellers and many buyers,A market situation in which a single seller faces a single buyer,A market with many buyers and one seller,A market with one buyer and many sellers,B,stemez-Economics,False,0.99189585,0.006736017,0.00093488535,0.00043340508
Suppose Americans experience an increase in demand for British racing cars. How will this affect the exchange rate between the U.S. dollar and the British pound?,There will be no change to the exchange rate,The exchange rate of the U.S. dollar to the British pound will increase,The exchange rate will fluctuate unpredictably,The exchange rate of the U.S. dollar to the British pound will decrease,B,stemez-Economics,True,0.20794918,0.72735775,0.03732991,0.027363285
"When capital consumption in an economy equals $500,000, andthe GNP is $2,050,000, what is the NNP?","$1,500,000","$1,550,000","$1,950,000","$2,550,000",B,stemez-Economics,False,0.38626692,0.28196412,0.21854052,0.113228425
"Adam Smith's 'invisible hand' operates in the free market system, with active competition, that aligns the self-interests of individuals with the ""public interest"". What exactly is the ""public interest""?",Public interest is to maximize individual profits,Public interest is to use the scarce resources as efficiently as possible,Public interest is to distribute wealth equally,Public interest is to control the market,B,stemez-Economics,True,0.3760108,0.4506367,0.12711132,0.046241187
What contribution did Lenin make to Marxist economic theory?,Concept of class struggle,An explanation of imperialism,Abolition of capitalism,Introduction of communism,B,stemez-Economics,False,0.7257857,0.12049693,0.10962083,0.044096567
Mainstream economic theory holds that monetary policy ef-fects the economy by influencing interest rates and hence investment . What did A.C.Pigoucontribute to the analy-sisof the effects of monetary policy?,Pigou emphasized on the influence of interest rates,"Pigou provided an additional explanation of how monetary policy affects the economy, highlighting an effect known as the Pigou effect, which suggests changes in the money supply can stimulate an increase in consumption and economic recovery independently of interest rates.",Pigou believed monetary policy has no effect on the economy,Pigou criticized the mainstream economic theory,B,stemez-Economics,True,0.33676127,0.57246464,0.050137937,0.0406361
"Firms X and Y represent a duopoly in which the two rivals are fighting for the largest share of the market. In order to gain market share, Firm X is considering three methods of advertising, A_1, A_2 and A_3. Firm Y is also trying to gain market share; it is considering four possible packag-ing schemes, P_1, P_2, P_3, and P_4. Suppose it were possible to assess the share of the market resulting from these alternative strategies, as shown in Table 1 for Firm X. Table 1:Market share (%) for Firm X, Firm Y' s choices P1 P2 P3 P4 Firm X' s choices A1 48 93 16 22 A2 30 3 7 99 A3 60 37 6 33 Given the nature of the oligopoly, what are the best choices Firms X and Y can make?","Firm X's best choice is A_1, Firm Y's best choice is P_4","Firm X's best choice is A_1, Firm Y's best choice is P_3","Firm X's best choice is A_3, Firm Y's best choice is P_1","Firm X's best choice is A_2, Firm Y's best choice is P_4",B,stemez-Economics,False,0.3494059,0.15731336,0.20556505,0.28771567
What is the difference between a homogeneous and a differentiated oligopoly?,"In a homogeneous oligopoly, products are differentiated, while in a differentiated oligopoly, products are standardized.","In a homogeneous oligopoly, the firms produce standardized products, while in differentiated oligopolies, products are no longer perceived by the consumer as being the same.","In a homogeneous oligopoly, the firms produce similar products, while in differentiated oligopolies, products are completely different.","In a homogeneous oligopoly, the firms produce different products, while in differentiated oligopolies, products are identical.",B,stemez-Economics,False,0.5210001,0.17394558,0.16204235,0.14301197
What is the economic definition of labor?,Labor is solely the work of factory workers and manual laborers.,"Labor, in the economic sense, consists of all human abilities or talents which may be used in the production of goods and services.",Labor is the amount of effort put into a task.,Labor is the physical work done by people.,B,stemez-Economics,False,0.65505534,0.2612393,0.06017994,0.023525354
Suppose we are told that an industry is composed of a small number of firms. Can we immediately call this industry oligopolistic? Explain.,An oligopoly exists when there are few sellers.,An oligopoly exists when each firm in an industry must contemplate the possible reactions of its rivals in deciding its own behavior.,An oligopoly is defined by the number of firms in an industry.,An oligopoly refers to an industry dominated by a single firm.,B,stemez-Economics,True,0.0772213,0.84749275,0.053364083,0.021921763
"Keynes' analysis of the economy aimed to show how aggre-gate demand and the money market interact to determine the equilibrium level of income for the economy. Soon after his analysis was published, Keynesian economists empha-sized the aggregate demand for goods to the exclusion of the role of money in the economy. Why?",Keynesian economists neglected the role of money because they believed it was too complex to analyze.,The Keynesian economists believed the Depression showed the relative unimportance of monetary factors in determining the level of national income and employment.,Keynesian economists believed that focusing on money supply would lead to inflation.,The Keynesian economists focused on the demand for goods because they believed it was the main driver of economic growth.,B,stemez-Economics,True,0.096890286,0.7177531,0.12048617,0.0648704
"One aspect of Marxian economics is that some of the pre-dictions of Marx were proven wrong. As a result of this, some radical economists have only adopted the tools of Marxian analysis, without necessarily accepting Marx's con-clusions . In the nineteenth century, other Marxists became 'revisionists'. Explain briefly what distinguishes a re-visionist from a Marxist.",Revisionists believe in achieving socialism through violent revolution,"Revisionists believe in gradual evolution towards socialism through political action and trade unionism, rejecting violent class struggle.",Revisionists fully accept Marx's theories and predictions,Revisionists adhere strictly to Marx's labor theory of value,B,stemez-Economics,True,0.20732337,0.67717564,0.08398971,0.031511314
"Ricardo's theory of distribution assumed that the supply of land was fixed, while the country's population and cap-ital stock were constantly increasing. On the basis of these assumptions, he predicted eventual stagnation of the economy. How would this happen according to Ricardo?",Landlords invest their incomes leading to economic growth.,"The increasing population leads to increased demand for land, which eventually leads to a decline in profits, resulting in economic stagnation and decline.",The increasing population results in a surplus of land.,The fixed supply of land leads to a decrease in demand.,B,stemez-Economics,True,0.1304216,0.72136766,0.11494001,0.033270687
"In a price-takers' market, does the marginal revenue of each seller equal the average revenue (price)? Why?",The marginal revenue is unrelated to the average revenue or price.,"Yes, the marginal revenue of each seller equals the average revenue or the price of a product.",The marginal revenue varies depending on the amount of output.,"No, the marginal revenue is higher than the average revenue.",B,stemez-Economics,True,0.031767838,0.9523247,0.013045305,0.0028622726
"If a machine costs initially $1,000,000, lasts for 10 years, and has a scrap value of $100,000 at the end of its life-time, how much depreciation should be taken into account each year in the current accounts? And how is this shown in the capital account?","$100,000 per year","$90,000 per year","$70,000 per year","$80,000 per year",B,stemez-Economics,False,0.5705252,0.267931,0.06851113,0.0930327
Give the significance of the equilibrium level of output.,The equilibrium level of output is the maximum level of production,The equilibrium level of output is the level at which the total quantity of goods supplied is equal to the total quantity of goods demanded,The equilibrium level of output is the minimum level of production,The equilibrium level of output is the level at which the total quantity of goods supplied is less than the total quantity of goods demanded,B,stemez-Economics,True,0.20415008,0.5610817,0.1362364,0.09853185
"Suppose the balance sheet of an American bank looks, in its simplifiedform as follows (in 1000 dollars): Assets Liabilities and Capital cash $2,000 Demand deposits $12,000 Time & savings deposits 1,200 Balances in British bank 1,000 Deposits of states 600 U.S. Secur-ities 1,500 Common stock 200 Obligations 3,000 Surplus 1,000 Loans 9,000 Undivided profits 1,500 $ 16,500 $ 16,500 An Americanimporterwho is a depositor at this bank, buys $700 worth of British pounds to pay for his imports from Great Britain. British exporter deposits $2000 worth of British poundsin the bank in exchange for dollars. The State of New York sells an obligation of $1,000 to the bank and withdraws$700 in the form of cash. How is the balance statement of this bank changed? How muchare the excess reserves in the original and in the new situationif the legal reserve requirement is 24%?",$120,$408,"$2,880","$3,192",B,stemez-Economics,True,0.24999964,0.46117058,0.2283208,0.06050892
"A simple economy, in which both the desired savings and the intended investment depend only on the value of the dis-posable income (the interest rate is assumed to be fixed, r = c, MPS > 0, MPI > 0), reaches its equilibrium at a point where I = S. Will the assumption MPI > MPS signifi-cantly alter the ability of this economy to settle at the equilibrium point? How?","Yes, the assumption MPI > MPS makes the economy more stable.","Yes, the assumption MPI > MPS alters the nature of the economy significantly in that it makes it unstable.","No, the assumption MPI > MPS does not impact the economy's ability to reach equilibrium.","No, the assumption MPI > MPS increases the economy's self-stabilizing qualities.",B,stemez-Economics,False,0.4211346,0.33995542,0.16861881,0.070291184
What are natural monopolies ?,Industries with a single large corporation,"Industries in which competition is impractical, inconvenient, or simply unworkable",Industries with many competitors,Industries with high profit margins,B,stemez-Economics,True,0.35030195,0.48505005,0.133994,0.03065403
It is clear from the definition of profit why a monopolist would maximize profit at the point where the difference between Total Revenue and Total Cost is greatest. Yet it is not intuitively clear why this is necessarily the same point where Marginal Revenue = Marginal Cost. Explain why the first rule of profit maximization (Maximize TR - TC) is equivalent to the second rule of profit maximization (MC = MR).,Profit maximization is achieved when TC is minimized,Profit maximization occurs when MC = MR at Q_M,Profit maximization occurs when TR is maximized,Profit maximization happens when MR > MC,B,stemez-Economics,False,0.49502644,0.25303257,0.16821206,0.08372897
"What is meant by ""economic efficiency""? Distinguish between economic efficiency and engineering efficiency.",Economic efficiency is achieved when there is no unemployment,"Economic efficiency occurs when all of society's available economic resources are fully employed to produce the maximum amount of goods and services. It can be distinguished from engineering efficiency, where resources may be used inefficiently for greater engineering outcomes.",Engineering efficiency is when all resources are used to their maximum potential,Economic efficiency means producing with the least cost,B,stemez-Economics,True,0.35257977,0.51909316,0.08101643,0.047310665
"Explain why the average fixed cost curve (AFC) slopes down-ward throughout, while the average variable cost curve (AVC) slopes down at first, but then turns upward.",The AVC always slopes downwards,"The AFC slopes downward because as quantity increases, the average fixed cost per unit decreases. The AVC slopes down at first due to fuller utilization of the fixed inputs and the extension of specialization but then turns upward due to the law of diminishing returns.",The AVC turns upward due to an increase in fixed inputs,The AFC slopes upward as quantity increases,B,stemez-Economics,True,0.19872454,0.6644315,0.100525804,0.036318146
"Why do the Treasury and the FED usually attempt to lower the long-term rates of interest, and simultaneously to raise the short-term rates?",Interest rates have no effect on economy or foreign investment,Lowering long-term interest rates stimulates domestic economy and raising short-term rates encourages foreign investment,Raising long-term rates discourages domestic economy,Lowering short-term rates discourages foreign investment,B,stemez-Economics,False,0.4935312,0.4861903,0.012418441,0.007860018
"Suppose you are considering buying some United States Treasury Bonds, say a $ 1,000,000, 6 year bond, which has a coupon rate of 3.5%, and is offered after half a year for $775,000; your opportunity cost of capital is 7%. Would you invest in such a bond?",Invest in alternative investment,Invest in the bond,Invest half in the bond and half in alternative investment,Do not invest in the bond,B,stemez-Economics,True,0.16131477,0.7347077,0.060161766,0.04381577
Define the Quantity Theory of Money.,Quantity of money variations are directly dependent upon changes in the price level,Price level variations are directly dependent upon changes in the quantity of money,Price level is independent of the quantity of money,Price level variations are indirectly dependent upon changes in the quantity of money,B,stemez-Economics,False,0.77557784,0.0769475,0.044129077,0.103345595
"a) If you are holding interest bearing bonds (Z), the interest rate is (i), and the cost of transactions is (b), what is the optimal number of transactions to make (n) so as to maximize the amount of interest received from the bonds? b) If you have $10,000 in bonds, the interest rate is 10%, the cost of transactions is $5, what would be the optimal amount of transactions?",15 transactions,10 transactions,20 transactions,5 transactions,B,stemez-Economics,False,0.64806217,0.16734397,0.14083365,0.043760154
Why did theinstitutionalistsof the early twentieth century reject laissez-faire?,They were satisfied with the state of the economy.,They were disturbed by the wide spread poverty and the fluctuations of the business cycle.,They favored the principles of socialism.,They believed in the laws of supply and demand.,B,stemez-Economics,True,0.015374264,0.81352776,0.074846365,0.09625158
"If GNP = $600 billion and the money supply is $200 billion, whatis the velocity of money?",5 times per year,3 times per year,2 times per year,4 times per year,B,stemez-Economics,False,0.2280805,0.25575104,0.48619184,0.029976685
"What is meant by the term ""long run""?",A period of time when a firm's output is fixed,A time period over which every input in the production process may be considered variable,A short term investment strategy,A period of time when all factors of production are constant,B,stemez-Economics,False,0.9915651,0.0046134973,0.0017298602,0.0020915149
Describe what will happen if a strong industrial union is formed in a labor market which is not competitive but monopsonistic.,Decreased labor supply,Bilateral monopoly situation,Decreased wage rates,Increased competition,B,stemez-Economics,False,0.2529294,0.1455152,0.46722868,0.13432671
"What would be the shape of the production-possibility curve if relative costs, rather than increasing, were constant?",The production possibility curve will be a curve,The production possibility curve will be a straight line,The production possibility curve will be a circle,The production possibility curve will be an ellipse,B,stemez-Economics,False,0.74411196,0.17092392,0.040574726,0.044389307
What is utility? What is marginal utility?,Utility is the quantity of a product. Marginal utility is the increase in quantity which a consumer gets from an additional unit of a specific good.,"Utility is the power to satisfy a want. Marginal utility is the extra utility, or satisfaction, which a consumer derives from an additional unit of a specific good.",Utility is the price of a good. Marginal utility is the increase in price which a consumer pays for an additional unit of a specific good.,Utility is the power to make a good. Marginal utility is the extra power which a consumer derives from an additional unit of a specific good.,B,stemez-Economics,False,0.81024677,0.12263454,0.048874386,0.018244345
"Calculate the total of withdrawals from the economic income- expenditure circuit, when it is given that the marginal propensity to consume is 0.90 and the income tax rate is 0.26; for the following levels of total output: $ 1,100 billion, 1,050 billion, 1,000 billion, 950 billion, 900 billion. Why is this calculation important?",$ 317.3 billion,$ 334.0 billion,$ 300.6 billion,$ 350.7 billion,B,stemez-Economics,False,0.41664886,0.3076697,0.21123679,0.06444472
"Using a marginal utility approach, explain why air, so vitally important to the maintenance of life, is free.",Air is free because no one owns it,"Air is free because its marginal utility is zero, it is not a scarce good.",Air is free because it's abundant,Air is free because it can't be packaged and sold,B,stemez-Economics,False,0.42332426,0.3608199,0.15871692,0.057138912
What is Gresham's Law?,All money is equally desired,Bad money drives out good,Good money drives out bad,Money has no intrinsic value,B,stemez-Economics,True,0.22901501,0.59573984,0.10867713,0.06656802
A market demand curve is defined as a horizontal summation of all the individual demand curves. Why is this summation taken horizontally rather than vertically?,The vertical point is a summation of all individual quantities demanded.,The proper horizontal point is a summation of all the individual quantities demanded.,The market demand curve is a schedule of prices.,A vertical summation fits the definition of a market demand curve.,B,stemez-Economics,False,0.9028483,0.06103861,0.025746306,0.010366785
"Suppose that the wage rate is $30 per day and a factory owner is considering how many workers to hire. Using the table below, determine how many workers should be hired in order to maximize profits (total revenues less total costs). Input (Labor) Value of Marginal Product per day 6 7 8 9 10 $50 70 35 20 10",Seven,Eight,Ten,Nine,B,stemez-Economics,False,0.42516476,0.299515,0.11685276,0.15846738
What change did Keynes make in classical growth theory? How would this change affect the predictions ofgrowth theory ?,Keynes argued that savings do not affect growth rate,Keynes changed the determinant of saving from interest rate to income level,Keynes suggested that both income level and interest rate determine savings,Keynes changed the determinant of saving from income level to interest rate,B,stemez-Economics,True,0.2482874,0.36052364,0.23018259,0.16100642
What is 'cardinal utility'? What school used this con-cept?,Keynesian economists,Neoclassical economists,Behavioral economists,Classical economists,B,stemez-Economics,False,0.5132741,0.09399316,0.33312285,0.059609894
"Government has set the price at $3.00 a pie and the quantity demanded is assumed to be constant at 1,000,000 pies per year. There are five companies in the market, each selling exactly 20% of the total quantity. The five companies' products are identical and cost each company $2.00 each to produce. Early this year, company A added a secret ingredient its product which costs $0.30 for each pie. As a result, Company A's share of total pizza sales increased to 40%, at the expense of the four other companies whose market share dropped to 15% apiece. With the industry in an uproar over the shift away from equal shares of the market, Company A's president offered to tell what the secret ingredient was if each company would pay him $35,000, reasoning that each other company could double its sales, just as Company A had, and would therefore be more than willing to pay the $35,000. (a) What is the fallacy here? (b) Should the other companies accept A's offer? What should they propose instead if they wish to return to an evenly divided market with a uniform product?",The fallacy of False cause,The fallacy of composition,The fallacy of division,The fallacy of hasty generalization,B,stemez-Economics,False,0.54230505,0.25450605,0.11207,0.091118865
What is the difference between explicit and tacit collusion?,Explicit collusion is legal while tacit collusion is not,"Explicit collusion is an open agreement between companies on pricing, while tacit collusion implies similar pricing without any agreement.","Explicit collusion involves price fixing, while tacit collusion involves product quality fixation","Explicit collusion requires physical meetings, while tacit collusion can be done online",B,stemez-Economics,True,0.30208787,0.6077833,0.0372813,0.052847523
Explain Say's Law anddiscussits weakness.,Say's Law suggests that savings are detrimental to the economy,Say's Law holds that the economy will always be close to full employment and assumes any income saved is automatically invested. It is only valid in situations where all savings are invested.,Say's Law states that government intervention is crucial for achieving full employment,Say's Law implies that investment is not necessary for economic stability,B,stemez-Economics,True,0.27631614,0.47201145,0.1480357,0.10363674
What is collusion?,A business strategy to maximize profits,The practice whereby several firms get together and secretly agree upon how their market should be divided or what prices should be charged.,A marketing technique,A legal agreement between companies,B,stemez-Economics,True,0.4343902,0.52553195,0.036216497,0.003861347
Adam Smith argued for free trade for reasons of economic efficiency . He thought goods should be produced wherever they could be produced with the fewest resources. How did Ricardomodifythis theory?,Ricardo opposed free trade,Ricardo formulated the Law of Comparative Advantage,Ricardo supported Adam Smith's theory,Ricardo believed in the principle of highest cost production,B,stemez-Economics,False,0.50421304,0.32199788,0.13507712,0.038712017
Suppose that the four firms in an oligopoly are getting togetherto collude. How might ease of entry into their industryaffect how high they set their prices?,Ease of entry doesn't affect price setting.,Prices should not be set so high as to attract too many new entrants.,Prices should be set extremely high to earn large profits.,More firms entering the market will strengthen the oligopoly.,B,stemez-Economics,True,0.32294115,0.56369066,0.031396873,0.081971265
"cartel, gentlemen's agreements, price leadership.",Competitive situation in an oligopoly,Collusive situation in an oligopoly,Non-collusive situation in a monopoly,Competitive situation in a monopoly,B,stemez-Economics,False,0.6397725,0.13224731,0.18288928,0.04509093
"In an oligopolistic market, firms pay close attention to the t strategies of their rivals.In monopolistic competition, with a In monopolistic competition, with a largenumberof sellers, it is assumed that there is not this 	kind largenumberof sellers, it is assumed that there is not this 	kind large number of sellers, it is assumed that there is not this 	kind of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets?",Price fixing among firms,Effect of location on product differentiation,Lack of competition,Government regulations,B,stemez-Economics,False,0.64882374,0.15714462,0.04192212,0.15210949
"Why, according to Marx, are capitalists forced to accumulate?",government regulations,fierce competition of the free market,increased consumer demand,desire for personal wealth,B,stemez-Economics,False,0.554987,0.39412278,0.03976947,0.011120713
How does one arrive at the aggregate supply curve (for an entire industry)?,Multiply the supply curves of the independent producers,Add horizontally the supply curves of the independent producers,Subtract the supply curves of the independent producers,Divide the supply curves of the independent producers,B,stemez-Economics,False,0.5439357,0.07806108,0.06448868,0.31351456
"Suppose the marginal utility to David Jones of product A is defined by the function, MU_A = 10 - x, where x is the number of units of A pro-duced. For B, MU_B = 21 - 2y, where y is the number of units of B produced. Assume that the price of A = price of B = $1. How much of A and B would David buy if he had $7 to spend?",four units of product A and three units of product B,one unit of product A and six units of product B,three units of product A and four units of product B,two units of product A and five units of product B,B,stemez-Economics,False,0.2687212,0.27120537,0.3681747,0.09189878
Explain the essence of the leakages-injections approach in the determination of the equilibrium levels of output.,Equilibrium is reached when consumption equals savings.,"Leakages-injections approach refers to the circular 'pipeline' flow of income and expenditures, where savings represent a leakage in the potential spending or demand from the income-expenditures flow, and investment supplements consumption as an injection into the income-expenditure flow. Equilibrium is reached when planned savings equal planned investments.",Leakages-injections approach refers to the linear flow of income and expenditure.,Leakages-injections approach depends solely on investment.,B,stemez-Economics,True,0.11910085,0.83431786,0.040654637,0.0059266407
"If the price of a pound falls from $2.10 to $2.00, is that depreciationor devaluation? Explain the difference.",inflation,depreciation,deflation,devaluation,B,stemez-Economics,False,0.3552835,0.2884608,0.15286572,0.20339
