0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"The following entries appeared in the ledgers of Kane's Record Store: Beginning Inventory Purchases Ending Inventory = $16,000 = $58,000 = $14,000 Find the store's rate of inventory turnover.",6 times,4 times,5 times,3 times,B,stemez-Business,False,0.16016391,0.18610547,0.600914,0.05281665
"The following entries appeared in the ledgers of Kane's Record Store: Beginning Inventory Purchases Ending Inventory = $16,000 = $58,000 = $14,000 Find the store's rate of inventory turnover.",3 times,4 times,5 times,6 times,B,stemez-Business,False,0.1854438,0.30366513,0.41765785,0.09323313
"Mrs. Bracken is a widow who maintains a home for herself, her dependent father, and her two children. (a) What filing status should she claim? (b) How many exemptions is she allowed?","Single, three exemptions","Head of household, four exemptions","Married filing jointly, four exemptions","Qualifying widow(er), five exemptions",B,stemez-Business,False,0.668653,0.23501945,0.035994302,0.06033323
"Mrs. Bracken is a widow who maintains a home for herself, her dependent father, and her two children. (a) What filing status should she claim? (b) How many exemptions is she allowed?","Single, three exemptions","Head of household, four exemptions","Married filing jointly, five exemptions","Qualifying widow(er) with dependent child, two exemptions",B,stemez-Business,False,0.60375136,0.24797717,0.04276409,0.10550744
"Harker Air Conditioners is selling their new car air conditioner to car manufacturers at a price of $200 each for orders of 150 or less. For each unit purchased in excess of 150 the price of all units in the purchase order will be reduced by one dollar, For example, if a customer buys 155 air conditioners, or 5 units over 150, the price per unit will now be reduced $5 to $195. What is the size of the purchase lot that maximizes the revenue?",225 units,175 units,200 units,150 units,B,stemez-Business,False,0.22210476,0.32786974,0.32921326,0.120812245
"Harker Air Conditioners is selling their new car air conditioner to car manufacturers at a price of $200 each for orders of 150 or less. For each unit purchased in excess of 150 the price of all units in the purchase order will be reduced by one dollar, For example, if a customer buys 155 air conditioners, or 5 units over 150, the price per unit will now be reduced $5 to $195. What is the size of the purchase lot that maximizes the revenue?",200 units,175 units,180 units,150 units,B,stemez-Business,True,0.15981074,0.3487074,0.32438198,0.16709988
"Margaret's Toyland can sell x bags of marbles at a price of p cents per bag where p = 20 - 0.03x. If the cost of x bags is C = 3 + 0.02x, then how many bags will the store have to sell to maximize the profit?",400 bags,333 bags,300 bags,350 bags,B,stemez-Business,False,0.15438506,0.27646965,0.5135016,0.055643696
"Margaret's Toyland can sell x bags of marbles at a price of p cents per bag where p = 20 - 0.03x. If the cost of x bags is C = 3 + 0.02x, then how many bags will the store have to sell to maximize the profit?",350 bags,333 bags,400 bags,300 bags,B,stemez-Business,False,0.20455427,0.32579747,0.41366836,0.05597987
"Mr. Casey purchased office furniture for $725. It has an estimated salvage value of $25.00 at the end of 10 years. Using the sum-of-the-years-digits method, find the depreciation for the fourth year.",$700,$89.09,$725,$55,B,stemez-Business,False,0.16226245,0.17986527,0.58310705,0.07476522
"Mr. Casey purchased office furniture for $725. It has an estimated salvage value of $25.00 at the end of 10 years. Using the sum-of-the-years-digits method, find the depreciation for the fourth year.",$55,$89.09,$700,$725,B,stemez-Business,True,0.28727484,0.4931532,0.10135106,0.11822095
"Lucy Johnson earns $26,300 a year and supports her disabled husband and three children. Her husband does some work at home for which he earns $3,200 during the year. The Johnsons have itemized deductions amounting to $3,100 for the year. What is their federal income tax?","$22,650","$5,228","$2,650","$4,380",B,stemez-Business,True,0.24068217,0.4768421,0.1674761,0.11499964
"Lucy Johnson earns $26,300 a year and supports her disabled husband and three children. Her husband does some work at home for which he earns $3,200 during the year. The Johnsons have itemized deductions amounting to $3,100 for the year. What is their federal income tax?","$4,380","$5,228","$3,750","$22,650",B,stemez-Business,True,0.21664985,0.3613878,0.28816193,0.13380036
A television set with a cash price of $525 is to be paid for on the installment plan with a $75 down payment and twelve monthly payments of $42.75. Calculate the carrying charge for the television set.,$525,$63,$513,$588,B,stemez-Business,False,0.11793737,0.11846267,0.58428043,0.17931958
A television set with a cash price of $525 is to be paid for on the installment plan with a $75 down payment and twelve monthly payments of $42.75. Calculate the carrying charge for the television set.,$588,$63,$75,$525,B,stemez-Business,False,0.23101571,0.12339887,0.34993318,0.2956523
"Mr. Haskell has decided to buy a rental property. The building costs $50,000 and the land costs $30,000. The annual rent income is estimated to be $10,450 and the annual expense, $3,200. Mr. Haskell plans to depreciate the building by the straight line method over 40 years. Mr. Haskell wants to choose the best of three investment plans. Plan A Pay the full $80,000 from personal account. Plan B Borrow $30,000 and pay $50,000 from personal account. Rate of interest is 4(1/2)%. Plan C Borrow $60,000 and pay $20,000 from personal account. Rate of interest is 5 (1/4)%. If the tax rate is 40%, which investment plan has the highest rate of return?",Plan A,Plan C,None of the plans,Plan B,B,stemez-Business,True,0.16550957,0.349983,0.25744972,0.22705775
"Mr. Haskell has decided to buy a rental property. The building costs $50,000 and the land costs $30,000. The annual rent income is estimated to be $10,450 and the annual expense, $3,200. Mr. Haskell plans to depreciate the building by the straight line method over 40 years. Mr. Haskell wants to choose the best of three investment plans. Plan A Pay the full $80,000 from personal account. Plan B Borrow $30,000 and pay $50,000 from personal account. Rate of interest is 4(1/2)%. Plan C Borrow $60,000 and pay $20,000 from personal account. Rate of interest is 5 (1/4)%. If the tax rate is 40%, which investment plan has the highest rate of return?",Plan A,Plan C,None of the plans,Plan B,B,stemez-Business,True,0.16550957,0.349983,0.25744972,0.22705775
"Mr. Glass borrowed $250 from the ABC Finance Company. He agreed to repay the $250 in five monthly installments, with interest at 3% a month on the first $150 and 2% a month on any part of the loan over $150. What was his total interest cost?",$27,$21,$18,$24,B,stemez-Business,False,0.15663014,0.34652555,0.40648472,0.09035953
"Mr. Glass borrowed $250 from the ABC Finance Company. He agreed to repay the $250 in five monthly installments, with interest at 3% a month on the first $150 and 2% a month on any part of the loan over $150. What was his total interest cost?",$23,$21,$19,$25,B,stemez-Business,False,0.13970068,0.36530456,0.41600934,0.078985326
"Costs for producing one widget: Materials:2 parts (a) $25.00 per part Expenses :$10.00 Labor :20 operations (a) $5.00 per operation Based on the above information, which is the only valid conclusion? (A) The selling price should be $160 per widget. (B) labor rates are excessive (C) output is labor intensive (D) material costs are low",material costs are low,output is labor intensive,labor rates are excessive,The selling price should be $160 per widget,B,stemez-Business,False,0.48704568,0.16619799,0.099742904,0.24701348
"Costs for producing one widget: Materials:2 parts (a) $25.00 per part Expenses :$10.00 Labor :20 operations (a) $5.00 per operation Based on the above information, which is the only valid conclusion? (A) The selling price should be $160 per widget. (B) labor rates are excessive (C) output is labor intensive (D) material costs are low",(D) material costs are low,(C) output is labor intensive,(B) labor rates are excessive,(A) The selling price should be $160 per widget,B,stemez-Business,False,0.25983325,0.10060969,0.057088137,0.5824689
Fred Lowes is a typewriter salesman. He receives $15 for each typewriter sold. If he sells 12 typewriters what is his commission?,$165,$180,$195,$200,B,stemez-Business,True,0.27414986,0.39345276,0.2251691,0.107228264
Fred Lowes is a typewriter salesman. He receives $15 for each typewriter sold. If he sells 12 typewriters what is his commission?,$200,$180,$195,$165,B,stemez-Business,False,0.22149557,0.3386829,0.35373092,0.08609066
"Mary Rogers is a saleswoman at a department store. She has a sales quota of $900. She receives a weekly salary of $80, plus a commission of 5% on all sales and an additional 2(1 / 2)$ on sales over her quota. What are her earnings for a week in which her sales totaled $1,200?",$155.50,$147.50,$130.00,$160.00,B,stemez-Business,True,0.29467383,0.37825033,0.19876279,0.12831305
"Mary Rogers is a saleswoman at a department store. She has a sales quota of $900. She receives a weekly salary of $80, plus a commission of 5% on all sales and an additional 2(1 / 2)$ on sales over her quota. What are her earnings for a week in which her sales totaled $1,200?",$130.00,$147.50,$120.00,$160.00,B,stemez-Business,True,0.14691585,0.7035188,0.10016631,0.04939901
"Frank Bryant is a salesman for the Fast Cool Refrigerator Co. He is compensated for all travel expenses, and is allowed a drawing account of $600 per month. He receives a monthly commission of 2% of his first $30,000 of sales, 2.5% of the next $10,000 of sales, and 3% of all sales in excess of $40,000. Find the amount due him for a month in which his travel expenses paid out of pocket are $332.75, his drawings are $600, and his sales total $41,180.",$885.40,$618.15,"$1,218.15",$332.75,B,stemez-Business,True,0.25524968,0.3577974,0.28183112,0.10512174
"Frank Bryant is a salesman for the Fast Cool Refrigerator Co. He is compensated for all travel expenses, and is allowed a drawing account of $600 per month. He receives a monthly commission of 2% of his first $30,000 of sales, 2.5% of the next $10,000 of sales, and 3% of all sales in excess of $40,000. Find the amount due him for a month in which his travel expenses paid out of pocket are $332.75, his drawings are $600, and his sales total $41,180.",$332.75,$618.15,"$1,218.15",$886.40,B,stemez-Business,True,0.13570428,0.4037519,0.31330246,0.14724128
"Loretta Gould has been offered a position as salesperson for the Houston Oil Company. Her manager estimates that her sales will amount to approximately $80,000 the first year. She may accept one of two pay schedules: (1) a salary of $8,000 plus commission of 1% of sales or (2) a salary of $5,800 plus a commission of 5% of sales over $30,000. Which pay schedule is better? By how much is it better?",Schedule (2) is better by $500,Schedule (1) is better by $500,Both schedules are the same,Schedule (1) is better by $300,B,stemez-Business,False,0.3940859,0.25846314,0.17138559,0.17606536
"Loretta Gould has been offered a position as salesperson for the Houston Oil Company. Her manager estimates that her sales will amount to approximately $80,000 the first year. She may accept one of two pay schedules: (1) a salary of $8,000 plus commission of 1% of sales or (2) a salary of $5,800 plus a commission of 5% of sales over $30,000. Which pay schedule is better? By how much is it better?",Schedule (1) is better by $300,Schedule (1) is better by $500,Schedule (2) is better by $500,Both schedules are the same,B,stemez-Business,False,0.40132588,0.24369657,0.24181211,0.11316548
"Salesmen for the Yearly Almanac Co. receive a 10% commission on all sales above $2,500, and a salary of$300 per month. What would a salesman's income be if his total sales in one month were $5,070.20?",$657.02,$557.02,$857.02,$457.02,B,stemez-Business,True,0.25893745,0.34758547,0.3155766,0.07790046
"Salesmen for the Yearly Almanac Co. receive a 10% commission on all sales above $2,500, and a salary of$300 per month. What would a salesman's income be if his total sales in one month were $5,070.20?",$607.02,$557.02,$507.02,$457.02,B,stemez-Business,False,0.068253525,0.115018934,0.76516795,0.051559586
"Steven Fox is a salesman for the Maxi-Power Vacuum Cleaner Co. He receives $32.50 for each cleaner he sells, plus a 25% commission on all the accessories and supplies he sells. Find his total income for the month during which he sells 14 cleaners and $237.40 worth of accessories and supplies.",$237.40,$514.35,$59.35,$455.00,B,stemez-Business,True,0.11521364,0.65823823,0.13833734,0.088210754
"You are willing to buy a new machine for $1,000 because it will save you $150 annually for the next 10 years. What is the rate of return on this investment?",7.5%,8.0516%,10%,8.5%,B,stemez-Business,False,0.3691727,0.35815448,0.1764798,0.096193016
"Steven Fox is a salesman for the Maxi-Power Vacuum Cleaner Co. He receives $32.50 for each cleaner he sells, plus a 25% commission on all the accessories and supplies he sells. Find his total income for the month during which he sells 14 cleaners and $237.40 worth of accessories and supplies.",$59.35,$514.35,$455.00,$237.40,B,stemez-Business,False,0.13330244,0.26547143,0.47477108,0.12645496
A manufacturer can produce a saw for $13 in direct costs and $10 in overhead or indirect costs. He needs to sell his saw for a minimum price. At what price must he sell his saw so that he will not incur a short term loss?,$10,$13,$23,$20,B,stemez-Business,True,0.20473485,0.5754331,0.16441245,0.055419635
A manufacturer can produce a saw for $13 in direct costs and $10 in overhead or indirect costs. He needs to sell his saw for a minimum price. At what price must he sell his saw so that he will not incur a short term loss?,$20,$13,$23,$10,B,stemez-Business,True,0.22678675,0.61790884,0.105222106,0.050082345
A radio costing $38.00 plus 3% excise tax and 4% sales tax may be purchased for $10.00 down and 3 payments of $11.60. (A) What is the cash price of the radio? (B) What is the installment price of the radio?,"Cash price: $38.00, Installment price: $44.80","Cash price: $40.71, Installment price: $44.80","Cash price: $40.71, Installment price: $34.80","Cash price: $39.14, Installment price: $44.80",B,stemez-Business,False,0.052099355,0.010685644,0.9326311,0.004583853
A $250 stove can be purchased under the installment plan for a $25 down-payment and 12 monthly payments of $20. What is the financing charge?,$20,$15,$10,$25,B,stemez-Business,False,0.19669114,0.22756247,0.28456625,0.2911801
A radio costing $38.00 plus 3% excise tax and 4% sales tax may be purchased for $10.00 down and 3 payments of $11.60. (A) What is the cash price of the radio? (B) What is the installment price of the radio?,"Cash price: $40.71, Installment price: $34.80","Cash price: $40.71, Installment price: $44.80","Cash price: $39.14, Installment price: $44.80","Cash price: $38.00, Installment price: $44.80",B,stemez-Business,False,0.048405733,0.007026579,0.9414725,0.0030952543
"Mr. Wilson earns $153.75 a week. His adjusted gross income is the same as his total income. A total of $691.60 has been withheld from his paychecks for the year. If he claims four exemptions and takes the standard deduction, what is the amount of tax he pays for the year? Will he pay more or receive a refund? PARTIAL TAX TABLE STANDARD DEDUCTION, FOUR EXEMPTIONS If adjusted gross income is And you are At least But less than Single, not head of household Married, filing joint return $4950 $ 5000 $ 96 $ 95 5950 6000 255 241 6950 7000 438 398 7950 8000 628 565 8950 9000 822 739 9950 10,000 1001 901",$153.75,$126.60,$565,$7995,B,stemez-Business,False,0.17442323,0.23470674,0.345444,0.24542601
"Mr. Wilson earns $153.75 a week. His adjusted gross income is the same as his total income. A total of $691.60 has been withheld from his paychecks for the year. If he claims four exemptions and takes the standard deduction, what is the amount of tax he pays for the year? Will he pay more or receive a refund? PARTIAL TAX TABLE STANDARD DEDUCTION, FOUR EXEMPTIONS If adjusted gross income is And you are At least But less than Single, not head of household Married, filing joint return $4950 $ 5000 $ 96 $ 95 5950 6000 255 241 6950 7000 438 398 7950 8000 628 565 8950 9000 822 739 9950 10,000 1001 901",$691.60,$126.60,$7995,$565,B,stemez-Business,False,0.29278782,0.23862167,0.293245,0.17534555
"A bulldozer that the Columbus Construction Co. purchased for $15,500, will have a trade-in value of $2,600 after five years. What is the book value at the end of the first three years, if the company uses the sum-of-the- years-digits method?","$2,580","$5,180","$15,500","$10,320",B,stemez-Business,True,0.26799744,0.31795692,0.2588287,0.15521689
"A bulldozer that the Columbus Construction Co. purchased for $15,500, will have a trade-in value of $2,600 after five years. What is the book value at the end of the first three years, if the company uses the sum-of-the- years-digits method?","$12,900","$5,180","$10,320","$4,300",B,stemez-Business,True,0.28509668,0.3189766,0.29625353,0.09967316
"Circle Electronics can produce and sell x number of calculators a month. If it costs x^2 dollars to produce x number of calculators and each calculator is sold wholesale at $100, how many calculators should Circle Electronics produce monthly to maximize its profit?",75,50,100,25,B,stemez-Business,False,0.19760804,0.22824511,0.45632154,0.11782533
"Circle Electronics can produce and sell x number of calculators a month. If it costs x^2 dollars to produce x number of calculators and each calculator is sold wholesale at $100, how many calculators should Circle Electronics produce monthly to maximize its profit?",40,50,70,60,B,stemez-Business,False,0.14337373,0.31738612,0.36893845,0.17030175
"A wholesaler is willing to reduce the price of his $60 calculators by 50 cents for each purchase in excess of 35. For example, if the retailer buys 36 calculators, the price of each will be $59.50. What is the number of calculators that maximizes revenues under this scheme?",80,77 or 78,76,79,B,stemez-Business,True,0.1850096,0.29524893,0.2779565,0.24178499
"A wholesaler is willing to reduce the price of his $60 calculators by 50 cents for each purchase in excess of 35. For example, if the retailer buys 36 calculators, the price of each will be $59.50. What is the number of calculators that maximizes revenues under this scheme?",76,77 or 78,80,79,B,stemez-Business,False,0.19538762,0.25461343,0.30004627,0.24995272
"Angela Rodriguez is single, not head of any household, and claims one exemption. She earned $9,357 duringthe year, of which $1,397 was withheld as federal tax. She has decided to take a standard deduction. Using the table for standard deductions, calculate how much additional tax Angela must pay.",$8,$6,$7,$5,B,stemez-Business,False,0.10506918,0.22597261,0.55717087,0.11178734
"Angela Rodriguez is single, not head of any household, and claims one exemption. She earned $9,357 duringthe year, of which $1,397 was withheld as federal tax. She has decided to take a standard deduction. Using the table for standard deductions, calculate how much additional tax Angela must pay.",$7,$6,$5,$10,B,stemez-Business,False,0.13402073,0.2578675,0.47647607,0.13163574
"The Business Education Department of Edison High School bought 24 new typewriters at a cost of $350 each. Assuming that the estimated life of the typewriters is four years, after which they are expected to have a disposal value of $75 each, (a) what is the annual depreciation for each typewriter, using the straight-line method (depreciation)? (b) The monthly depreciation for each? (c) The annual rate of depreciation for each during the first year? (d) The book value of each at the end of the third year?","$60, $5, 18%, $120","$68.75, $5.73, 19.6%, $143.75","$75, $4.5, 20%, $150","$70, $6, 20%, $140",B,stemez-Business,False,0.772288,0.07983102,0.107151605,0.040729314
"Given that the cost of mimeographing x number of copies is C(x) = 0.005x + [(4500) / x], what is the number of copies that will minimize the cost?",500 copies,949 copies,800 copies,1000 copies,B,stemez-Business,False,0.15391569,0.105470814,0.71005017,0.030563308
"The Business Education Department of Edison High School bought 24 new typewriters at a cost of $350 each. Assuming that the estimated life of the typewriters is four years, after which they are expected to have a disposal value of $75 each, (a) what is the annual depreciation for each typewriter, using the straight-line method (depreciation)? (b) The monthly depreciation for each? (c) The annual rate of depreciation for each during the first year? (d) The book value of each at the end of the third year?","$60.00, $5.00, 17.1%, $170.00","$68.75, $5.73, 19.6%, $143.75","$75.00, $6.25, 21.4%, $122.50","$80.00, $6.67, 22.9%, $190.00",B,stemez-Business,False,0.8190313,0.08572653,0.06059774,0.034644447
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$812,$803.88,$800,$808.12,B,stemez-Business,True,0.2603264,0.610378,0.090156205,0.03913935
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$812,$803.88,$800,$808,B,stemez-Business,True,0.27426195,0.5820651,0.100950584,0.04272226
Describe a procedure that can be used to determine inventory turnover rate.,Inventory turnover rate is calculated by dividing total sales by average inventory.,The inventory turnover rate can be calculated by dividing the cost of goods sold by the average inventory.,Inventory turnover rate is calculated by multiplying the cost of goods sold by the average inventory.,Inventory turnover rate is calculated by subtracting the cost of goods sold from the average inventory.,B,stemez-Business,False,0.515892,0.2792286,0.089420184,0.11545926
Describe a procedure that can be used to determine inventory turnover rate.,Add the cost of goods sold to the average inventory,Divide the cost of goods sold by the average inventory,Multiply the cost of goods sold by the average inventory,Subtract the average inventory from the cost of goods sold,B,stemez-Business,True,0.27599627,0.534192,0.06752997,0.12228167
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"26 (1 / 8), 19 (12 / 16)","24 (3 / 8), 17 (15 / 16)","25 (2 / 8), 16 (14 / 16)","23 (4 / 8), 18 (13 / 16)",B,stemez-Business,False,0.7224381,0.1585567,0.09369514,0.025310129
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"24 (2 / 8), 17 (16 / 16)","24 (3 / 8), 17 (15 / 16)","25 (3 / 4), 16 (14 / 16)","23 (1 / 2), 18 (1 / 2)",B,stemez-Business,False,0.7053919,0.17597753,0.09500866,0.023621844
"Complete the following. Verify the accuracy of your work by adding the subtrahend and the difference to get the minuend. a. Amount Less 277.85 27.70 e. Total charges Less payments 4,616.42 1,916.43 Net Balance b. Amount Less 1,384.47 138.45 f. Total Charges Less payments 949.99 727.72 Net Balance c. Gross earnings Deductions 275.75 64.40 g. Gross earnings Deductions 788.80 126.92 Net pay Net pay d. Total purchases Less returns 1,287.87 16.90 h. Total purchases Less returns 727.12 474.12 Amount due Amount due",Multiply the subtrahend by the minuend,Subtract the subtrahend from the minuend,Divide the minuend by the subtrahend,Add the subtrahend to the minuend,B,stemez-Business,False,0.2461258,0.19243632,0.24963912,0.31179872
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$60.58,$59.58,$58.58,$61.58,B,stemez-Business,True,0.16398852,0.5254463,0.23661731,0.07394785
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$58.58,$59.58,$60.58,$60.00,B,stemez-Business,True,0.17675327,0.39359272,0.2732777,0.15637623
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",4%,5(1/2)%,5%,6%,B,stemez-Business,False,0.23201582,0.31363308,0.3373171,0.11703395
"BennetBros. accepted a draft for $3000, dated March 15, and due in 2 months after sight on March 30. They had it discounted on April 15 at 6%. Find the proceeds.",$22.50,$2977.50,$3022.50,$3000.00,B,stemez-Business,True,0.16515797,0.5852166,0.17930125,0.070324205
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",6(1/2)%,5(1/2)%,5%,4(1/2)%,B,stemez-Business,False,0.37600875,0.34219143,0.19088699,0.09091276
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$2.75,$3.85,$4.50,$6.00,B,stemez-Business,False,0.10146814,0.36547884,0.3663254,0.16672757
Give an example of a real market operating approximately under pure and perfect competition.,The real estate market,The wheat market,The automobile market,The smartphone market,B,stemez-Business,True,0.2486511,0.5266203,0.18045798,0.044270556
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$6.00,$3.85,$4.25,$2.50,B,stemez-Business,True,0.119701356,0.49780148,0.30299336,0.07950382
"A small airline is considering installing computerized fuel allocation systems in all its planes to reduce fuel costs. The $8,000 investment will reduce fuel costs annually by $1,000 over a ten year period. If the minimum acceptable rate of return is 7%, (a) is the investment worthwhile? (b) ii fuel costs increase 5% each year, is the investment worthwhile?",The investment is not worthwhile,The investment should be undertaken,The investment should not be considered,The fuel cost reduction is adequate,B,stemez-Business,False,0.57786655,0.26431087,0.05745735,0.100365296
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$16.55,$17.05,$15.05,$18.05,B,stemez-Business,False,0.29399192,0.2924104,0.31558964,0.09800801
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$18.05,$17.05,$15.05,$16.55,B,stemez-Business,False,0.32943478,0.3209355,0.25457522,0.095054545
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$700.00,$612.50,$450.00,$500.00,B,stemez-Business,True,0.1351515,0.44009635,0.31929597,0.10545624
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$550.00,$612.50,$700.00,$500.00,B,stemez-Business,True,0.13148198,0.3749497,0.3231202,0.17044817
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$46.67,$50.90,$233.35,$182.45,B,stemez-Business,True,0.33678436,0.3443471,0.2509078,0.06796069
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$182.45,$50.90,$46.67,$233.35,B,stemez-Business,False,0.36391264,0.35716128,0.23776239,0.04116368
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$100.95, $1209.50, $15000, $0","$142.95, $1429.50, $0, $15,000","$142.95, $1429.50, $15,000, $0","$150, $1500, $0, $15,000",B,stemez-Business,False,0.5515069,0.18600519,0.18392304,0.07856496
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$120.95, $1209.50, $0, $10,000","$142.95, $1429.50, $0, $15,000","$150, $1500, $0, $15,000","$100.95, $1009.50, $0, $20,000",B,stemez-Business,False,0.6516179,0.15411384,0.10856736,0.0857009
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$6.50 per $100,$7.60 per $100,$8.60 per $100,$7.00 per $100,B,stemez-Business,True,0.22667874,0.33591035,0.20802201,0.22938882
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$8.00 per $100,$7.60 per $100,$6.50 per $100,$7.00 per $100,B,stemez-Business,True,0.24165522,0.33311135,0.27972728,0.14550614
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",5.5%,6.77%,5.8%,7%,B,stemez-Business,False,0.16442694,0.28020588,0.45168173,0.10368537
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",5.5%,6.77%,7.5%,5.8%,B,stemez-Business,False,0.17558129,0.27705866,0.37671605,0.17064402
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$55,$50,$45,$60,B,stemez-Business,True,0.17206386,0.44136357,0.3107982,0.075774446
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$25,$50,$100,$75,B,stemez-Business,False,0.15020716,0.24836119,0.52595115,0.07548052
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","550 type Y struts, Yes","585 type Y struts, Yes","585 type Y struts, No","600 type Y struts, Yes",B,stemez-Business,False,0.49098212,0.18038811,0.26528513,0.06334465
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","(i) 570, (ii) Yes","(i) 585, (ii) Yes","(i) 585, (ii) No","(i) 600, (ii) Yes",B,stemez-Business,False,0.6946912,0.07302277,0.18126942,0.05101663
