0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
What is meant by the termconsciousness ?,Consciousness is the ability to talk to oneself,Consciousness refers to the sum total of mental experiences.,Consciousness is the ability to think,Consciousness is a state of wakefulness,B,stemez-Psychology,False,0.8288064,0.12754697,0.033715714,0.0099309
What is the Minnesota Multiphasic Personality Inventory (MMPI) and what is it designed to measure ?,The MMPI is a test used to measure intelligence.,"The Minnesota Multiphasic Personality Inventory (MMPI) is a self-report personality test designed to discriminate between 'normals' and people in psychiatric categories, and to assess an individual's personality.",The MMPI is a physical fitness test.,The MMPI is a test used to measure academic performance.,B,stemez-Psychology,True,0.27698332,0.68090636,0.03896512,0.003145212
Give a brief history of the study of social behavior.,Only one period: the analytical period.,"Three distinct periods: the philosophical, statistical and analytical periods.","Four distinct periods: the philosophical, statistical, analytical, and modern periods.",Two main periods: the philosophical and statistical periods.,B,stemez-Psychology,True,0.47094935,0.48148352,0.024902007,0.022665016
What is the All-or-None Law? What important implication does this law have?,The All-or-None Law states that the size of the signal produced increases with the size of the stimulus.,"The All-or-None Law states that the size of the signal produced is always the same, regardless of the size of the stimulus.",The All-or-None Law states that the size of the signal produced varies with the size of the stimulus.,The All-or-None Law states that the intensity of the signal produced depends on the size of the stimulus.,B,stemez-Psychology,False,0.46843472,0.1884776,0.28434065,0.058747
What do the terms absolute threshold and differential threshold refer to?,"Absolute threshold refers to the maximum energy needed for a stimulus to be detected, and differential threshold refers to the average difference between two stimuli","The 'absolute threshold' is the minimum amount of energy needed for a stimulus to be detected by our senses, while the 'differential threshold' (or 'difference threshold' or DL) is the smallest difference needed to exist between two stimuli before we are able to distinguish between them.","Absolute threshold is the difference between two stimuli, and differential threshold is the minimum energy needed for a stimulus","Absolute threshold refers to the absolute difference between two stimuli, and differential threshold is the maximum energy needed for a stimulus",B,stemez-Psychology,False,0.24720535,0.14577566,0.040960576,0.5660584
"What are ""demand characteristics""? How does the demand characteristic of a perceptual fragmentation experiment influence its outcome?","Demand characteristics only affect the experiment setup, not the results.",Demand characteristics can greatly influence the results of the experiment.,Demand characteristics have no impact on the experiment's outcome.,Demand characteristics are irrelevant in perceptual fragmentation experiments.,B,stemez-Psychology,False,0.6201294,0.31351012,0.044708032,0.021652468
How is incoming sensory verbal information abstracted in terms of classification?,The nervous system classifies information based on the type of senses,The nervous system classifies information over a period of time,The nervous system does not classify information,The nervous system classifies information instantly,B,stemez-Psychology,False,0.6283222,0.13290632,0.15996054,0.07881103
List the principle parts of the eye and describe their function.,"The cornea is the round opening in the center of the eye, the lens is the outer transparent coating, the retina focuses the image, and the pupil is the photosensitive curtain of nerve cells.","The cornea is the outer transparent coating, the lens focuses the image, the retina is the photosensitive curtain of nerve cells, and the pupil is the opening through which light passes.","The cornea is the colored portion of the eye, the lens protects the internal parts, the retina focuses the image, and the pupil is the tissue that surrounds the pupil.","The cornea focuses the image, the lens is the photosensitive curtain of nerve cells, the retina is the outer transparent coating, and the pupil regulates its size.",B,stemez-Psychology,False,0.82731044,0.090012014,0.061214965,0.021462586
"What are the vestibular organs, and how do the operate?",The vestibular organs are the pinna and earlobe,The vestibular organs are the semicircular canals and theotolithorgans. They provide us with a sense of balance through information about the movements and position of our head.,The vestibular organs are the auditory canal and eardrum,The vestibular organs are the cochlea and auditory nerves,B,stemez-Psychology,True,0.10139802,0.83961487,0.052698046,0.006289078
Discuss the relationship between language and thought. Is language necessary for thought? What is the Whorfian Hypothesis?,Language has no relation to thought,Language is an important tool in thinking but not necessary. The Whorfian Hypothesis asserts that the structure of a language influences the thinking process of its speakers.,The Whorfian Hypothesis suggests that thinking precedes language,Language is necessary for thought,B,stemez-Psychology,True,0.2869974,0.7015144,0.0085363425,0.0029518115
What are the types of human learning?,"Human learning is divided into three categories: visual, auditory, and kinesthetic learning.","Human learning can be divided into six general categories: conditioning, motor learning, discrimination learning, verbal learning, problem solving, and concept learning.","Human learning can be categorized into five types: visual, auditory, reading/writing, kinesthetic and multimodal.","There are eight types of human learning: visual, verbal, logical, auditory, social, solitary, physical, and naturalistic.",B,stemez-Psychology,True,0.3119046,0.41257018,0.24098559,0.03453956
What is an attitude?,a definitive decision made based on facts,"a relatively stable and enduring tendency to react positively or negatively to a particular person, object, situation, or event",a temporary reaction to a situation,a physical response to a stimulus,B,stemez-Psychology,False,0.48736888,0.4865376,0.022756752,0.0033367819
Are there cultural differences in intelligence?,Cultural differences determine intelligence,No cultural differences in intelligence,Significant cultural differences in intelligence,Western cultures have higher intelligence,B,stemez-Psychology,False,0.40877336,0.1608483,0.38160923,0.048769176
Discuss Mead's (1935) study of three New Guinea tribes. What do her findings indicate about the effect of culture on personality?,Personality traits are the same across all cultures.,"Personality traits, especially those related to dominance, vary depending on the culture.",Culture has no effect on personality traits.,Personality traits are determined by genetics.,B,stemez-Psychology,True,0.34395745,0.5521453,0.046276037,0.057621285
"Discuss the long-term memory process, including the methods for measuring long-term memory retention.",Long-term memory has limited storage capacity.,"Long-term memory can hold large amounts of material permanently and can be measured through recall, recognition, and savings methods.",Long-term memory cannot be disrupted by interference effects.,Long-term memory can only be measured through recall.,B,stemez-Psychology,True,0.4230137,0.5536113,0.017603967,0.005771043
Discuss the effects of sleep deprivation.,"Improved mood, decreased stress, better concentration","Behavioral changes, hallucinations, psychotic-like behavior, decrease in alpha brain waves, low voltage EEG","Physical exhaustion, blurred vision, increased appetite","Increased productivity, enhanced memory, heightened alertness",B,stemez-Psychology,False,0.6497287,0.2539671,0.07846494,0.017839182
The pituitary gland has been called the master gland. Is this term justified? Where is the gland located and what does it secrete?,The pituitary gland is located in the brain and secretes hormones that regulate growth and metabolism.,"The pituitary gland is located in a pocket of bone just below the hypothalamus and it secretes at least nine hormones which directly regulate life processes and control the secretion of other glands important in development, behavior and reproduction.",The pituitary gland is located in the chest and it secretes hormones that control the immune system.,The pituitary gland is located near the kidneys and it secretes hormones that regulate blood pressure.,B,stemez-Psychology,True,0.07329148,0.86162066,0.05640392,0.008683875
What are the assumptions concerning an individual's personality behind projective testing ?,Projective testing assumes that all psychologists believe in the concept of the unconscious.,"Projective testing assumes that there are unconscious elements of the personality that can be determined by projective techniques and that responses are expressions of unconscious desires, conflicts, and impulses.",Projective testing assumes that all personality traits are observable.,Projective testing is based on the assumption that individuals are always aware of their unconscious aspects.,B,stemez-Psychology,True,0.25111717,0.6811974,0.052351616,0.015333827
What receptors are involved in the four skin senses? What stimulus does each receptor respond to?,All receptors respond to all stimuli,"Free nerve fibers respond to temperature changes, Meissner corpuscles and basket nerve endings respond to touch, Pacinian corpuscles respond to deep pressure, and unspecialized free nerve endings respond to pain.",Meissner corpuscles respond to temperature changes,Only Pacinian corpuscles respond to stimuli,B,stemez-Psychology,False,0.5174372,0.45425132,0.014449974,0.013861528
What is the Theory of SignalDetectabilityand how is it different from the more classical psychophysical view?,TSD is a simpler approach than the classical psychophysical view,The Theory of SignalDetectability(TSD) maintains that the classical view of the 'threshold' is an oversimplification. It argues that a subject's report of a signal presence tells two things: the ability to detect the stimulus and the motivation to detect it. The classical view only considers discrimination/detection/recognition ability.,Classical view takes into account the subject's motivation to detect a stimulus,TSD considers only the subject's ability to detect a stimulus,B,stemez-Psychology,True,0.3707447,0.49964577,0.11185473,0.01775474
How do iconic concepts answer the question of how universals or general categories are represented in human memory?,Iconic concepts represent 'universals' by creating exact replicas of memories.,"Iconic concepts represent 'universals' or general categories in memory by storing highly abstracted representations of what has been seen or experienced, providing a basis for the classification of new experiences and material for imagery and reasoning.","Iconic concepts represent 'universals' by storing detailed, non-abstracted memories.",Iconic concepts represent 'universals' by disregarding the general category of the memory.,B,stemez-Psychology,True,0.1753814,0.8134092,0.010095901,0.0011134553
How do motor or enactive codes differ from visual or verbal codes. Illustrate with examples.,"Enactive codes require active, conscious attention","Enactive codes store motor activity and can be utilized without active, conscious attention, unlike visual and verbal codes.",Enactive codes are visual representations,Enactive codes and visual codes are the same,B,stemez-Psychology,False,0.7024577,0.23488493,0.04821822,0.014439237
Discuss thetonotopicorganization of our auditory system.,Tonotopic organization is the process of how the brain distinguishes between different colors.,"The tonotopic organization refers to the spatial representation of tones in the brain and on the basilar membrane in the ear, enabling the brain to distinguish between different tones.",Tonotopic organization refers to the spatial representation of smells in the brain.,Tonotopic organization refers to how the brain processes visual information.,B,stemez-Psychology,False,0.6130403,0.26736477,0.089946456,0.029648468
Discuss three methods used to produce lesions in experimental animals.,"radiation, surgery, physical trauma","aspiration, electrolytic method, chemical means","medication, hypnosis, psychotherapy","rehabilitation, immunization, quarantine",B,stemez-Psychology,False,0.94271815,0.037235122,0.012287004,0.007759684
What are the two principal explanations for the limited capacity of short-term memory?,Recall and Recognition,Interference and Time-Decay,Encoding and Retrieval,Rehearsal and Forgetting,B,stemez-Psychology,False,0.3354399,0.2655748,0.18792586,0.21105951
Describe the component process theory of cognitive development. Name and describe the five mental processes necessary in problem solving according to this theory.,"The five mental processes are perception, memory, reasoning, problem solving, and decision making.","The five mental processes necessary in problem solving according to the component process theory of cognitive development are encoding, memory, evaluation, deduction, and mediation.","The five mental processes are encoding, retrieving, decision making, reasoning, and perceiving.","The five mental processes are problem solving, decision making, perception, attention, and memory.",B,stemez-Psychology,False,0.7889197,0.065424606,0.06345574,0.08220002
Compare and contrast Incremental and One-trial theories of learning.,Both theories suggest that learning occurs gradually,"The Incremental Theory of learning postulates that learning occurs gradually over practice trials and repetition, while the One-trial Theory, also known as the All-or-none Theory, postulates that learning occurs all at once on a single trial.",Incremental Theory believes in learning all at once on a single trial,One-trial theory suggests learning happens over time with repetition,B,stemez-Psychology,False,0.6578852,0.28427824,0.032509696,0.025326934
Define and describe incidental memory and subliminal perception(subception).,Subliminal perception is consciously perceiving high intensity stimuli,"Incidental memory refers to the recall of stimuli that never reached the subject's state of awareness. Subliminal perception, also called subception, is when a stimulus is presented just below the threshold at which it can be consciously perceived.",Incidental memory is the conscious recall of stimuli,Incidental memory and subliminal perception both require the subject's awareness,B,stemez-Psychology,False,0.7440533,0.20447363,0.035817225,0.015655791
Can intelligence tests be used for diagnosing psychopathology ?,Intelligence test scores can be used for diagnosing psychopathology.,It has not proven possible to make psychiatric diagnoses on the basis of intelligence test scores.,Intelligence test scores can accurately predict future psychopathological behavior.,Intelligence test scores can determine the type of psychopathology.,B,stemez-Psychology,True,0.43050066,0.45269257,0.061631653,0.055175073
Define an out-of-body experience. Describe a typical experience. What are the psychological andphysiological effectsof such an experience?,An out-of-body experience is when a person can control their dreams.,An out-of-body experience is one in which the individual feels his physical body is someplace other than where his consciousness would lead him to believe.,An out-of-body experience is a hallucination caused by drugs.,An out-of-body experience is when an individual loses consciousness completely.,B,stemez-Psychology,True,0.41460517,0.5739734,0.008309784,0.0031115902
"Define and describe a double approach-avoidance conflict. Four types of conflict situation. The ""P"" represents the person; ""G"" represents a goal. The arrows indicate the direction of a behavior called for by a motive relative to that goal, and the + and - signs refer to the attractiveness or repulsiveness of the goal.",A conflict only involving negative aspects,A double approach-avoidance conflict is one in which the individual is caught between two goals both of which have positive and negative qualities,A conflict between two positive goals,A conflict where an individual is attracted to one goal and repulsed by another,B,stemez-Psychology,False,0.9906647,0.0068282466,0.0011990342,0.0013080795
Name and describe various behavior disorders that can be genetically inherited.,"Parkinson's, Alzheimer's, and Huntington's can be genetically inherited","Brain damage, Hemiplegia, cerebral palsy, learning disorders, retardation, Down's Syndrome, and schizophrenia are examples of behavior disorders that can be genetically inherited.","Epilepsy, Stroke, and Migraine can be genetically inherited","Autism, ADHD, and Dyslexia can be genetically inherited",B,stemez-Psychology,False,0.45424864,0.4146344,0.094801255,0.036315687
Discuss the influence of heredity on emotionalresponsivity for both animals and humans.,Environment solely influences emotional responsivity,"Heredity is influential in emotional responsivity, as seen in animal and human studies demonstrating genetic influence on emotional reactions","Emotional responsivity is not inherited, but learned",Heredity has no impact on emotional responsivity,B,stemez-Psychology,True,0.13647953,0.8362378,0.02174062,0.0055420888
Name and describe the three major types of conflict that can cause frustration.,"Approach-conflict conflict, conflict-avoidance conflict, and avoidance-avoidance conflict","Approach-approach conflict, avoidance-avoidance conflict, and approach-avoidance conflict","Avoidance-avoidance conflict, conflict-approach conflict, and conflict-conflict conflict","Approach-approach conflict, avoidance-avoidance conflict, and conflict-avoidance conflict",B,stemez-Psychology,False,0.98676306,0.0033657071,0.004269916,0.005601405
Define meditation. What are its generalpurposes ?,Meditation is a tool for memory enhancement.,Meditation is a nonintellectual process that removes a person's illusions so that he may reach a state of consciousness from which he can clearly perceive truth.,Meditation is a process of sleep relaxation.,Meditation is a physical exercise for better health.,B,stemez-Psychology,False,0.79830134,0.17863137,0.014986904,0.008080419
Have studies on learning supported the Incremental or the One-trial Theory of learning?,Only One-trial Theory of learning is supported.,"Both theories of learning are correct, depending on the context.",Only Incremental Theory of learning is supported.,Neither theories of learning are correct.,B,stemez-Psychology,True,0.3300297,0.6139632,0.04635354,0.009653508
The most crucial time for the retention and classification of information is the moment when it is received. Comment upon this assertion and include experimental support for your conclusions.,First impressions are not important for information retention.,The order in which items are received is a fundamental basis for classification.,Recall is always based on the order of information received.,Information is not categorized in memory.,B,stemez-Psychology,False,0.8063751,0.16006315,0.02747427,0.006087436
What are the advantages and disadvantages of cross-cultural tests ?,Advantages: eliminates cultural bias. Disadvantages: may not reflect real-world success,"Advantages: compensate for cultural disadvantages and measure innate abilities fairly. Disadvantages: lose predictive and diagnostic value, and may not provide useful information for success within the culture.",Advantages: can be used globally. Disadvantages: may not accurately measure intelligence,Advantages: provides a universal standard for intelligence. Disadvantages: may favor certain cultures over others,B,stemez-Psychology,True,0.4454692,0.50268245,0.036747776,0.015100656
Methods of studying the brain. Discuss the four basic methods of research in physiological psychology.,"Brain scans, autopsies, psychological tests, and observations","The four basic methods of research in physiological psychology are brain changes, lesions, electrical recordings, and brain stimulation.","Brain imaging, neuropsychological assessments, neurosurgical techniques, and neuropharmacology","Surveys, observations, experiments, and case studies",B,stemez-Psychology,False,0.8095273,0.13643795,0.03280831,0.02122654
"From the sample of data 5, 8, 2, 1, lfcomputethe standard deviationof the sample.",4.5,2.74,1.5,3.25,B,stemez-Psychology,True,0.24270862,0.70296943,0.035540853,0.018781012
What is the distinction between an aptitude test and an achievement test ?,"Aptitude tests are only for college admissions, while achievement tests are for high school students","Aptitude tests measure the effects of learning under uncontrolled or unknown conditions and serve to predict subsequent performance, while achievement tests evaluate what the individual has gained through training, usually after a uniform prior experience.","Aptitude tests evaluate what a person has learned, while achievement tests predict future performance",Aptitude and achievement tests serve the same purpose,B,stemez-Psychology,False,0.99735606,0.0023705757,9.859658e-05,0.00017472287
Discuss the theoretical problem of pattern recognition. Why is it an important dimension of information processing theory?,Pattern recognition is simple because it occurs quickly and with ease,"Pattern recognition is a complex process where the human information processing system selects the central similarity from many visual configurations, which makes it difficult to explain.",Pattern recognition is the process of recognizing and responding to stimuli,Pattern recognition involves drawing a neurological map of the processes from sensation to reaction,B,stemez-Psychology,True,0.25944176,0.6924256,0.03642108,0.011711562
What are the four basic types of sensory receptors? Give an example of each.,"Taste receptors, Smell receptors, Touch receptors, Hearing receptors","Exteroceptors, Interoceptors, Proprioceptors, Vestibular receptors","Photoreceptors, Mechanoreceptors, Thermoreceptors, Nociceptors","Cutaneous receptors, Visceral receptors, Muscle receptors, Joint receptors",B,stemez-Psychology,False,0.6531075,0.0047168476,0.34050503,0.0016705915
"Borrowed from computer-programming, the ""executive routine"" concept offers an explanation for the action of memory. Explain. Flow diagram of a computer program designed to serve as a rudimentary information-processing theory of problem solving. This is the ""executive"" or general controlling portion of a problem solving program. The computer has a set of strategies, component activities or subroutines, and rules for their use. This executive routine tells the computer how to use them.",Executive routine is a method of data storage in computer programming.,"The executive routine concept suggests a data-processing mechanism that intervenes between memory and action, controlling the use of different subroutines in problem-solving, potentially offering a more complex understanding of memory operations beyond simple association.",Executive routine refers to a computer's operating system.,Executive routine is a type of software used in problem-solving.,B,stemez-Psychology,True,0.4392141,0.51374704,0.033599027,0.013439771
Why is the rod system of vision more sensitive to light than the cone system ?,Bright light vision,Lateral summation,One-to-one connection,Daytime vision,B,stemez-Psychology,True,0.34937254,0.4165525,0.12375014,0.11032481
Why is the time required to produce associations to pictures greater than the time required to produce associations to words?,Pictures require more cognitive processing.,The picture produces visual associations which have to be transformed into words.,Pictures provoke emotional responses.,Pictures are more complex than words.,B,stemez-Psychology,False,0.81166035,0.055439256,0.11262594,0.020274496
Define thinking. How is it different from learning? Describe two major types of thinking.,Thinking is a simple process of acquiring knowledge.,Thinking is the process by which humans manipulate representations of the world. It is more complex than learning. The two major types of thinking are nondirected or associative thinking and directed thinking.,The two major types of thinking are positive thinking and negative thinking.,Thinking and learning are the same.,B,stemez-Psychology,False,0.636778,0.1753056,0.13035361,0.057562806
Discuss three ways in which concepts can be attained.,"Through repetition, through memorization, and through association","Through the attachment of labels to entities, through the use of contexts, and through the use of definitions","Through observation, through experimentation, and through inference","Through reading, through writing, and through speaking",B,stemez-Psychology,False,0.7900339,0.14064112,0.057736672,0.011588428
Briefly describe the three stage theory of memory processing.,"Immediate memory, medium-term memory, and long-term memory","Immediate (sensory) memory, short-term memory, and long-term memory","Sensory memory, temporary memory, and permanent memory","Short-term memory, long-term memory, and permanent memory",B,stemez-Psychology,False,0.8660241,0.052369878,0.05462979,0.026976246
Name and describe three major types of frustration.,"Physical frustrations, emotional frustrations, and social frustrations","Environmental frustrations, personal frustrations, and conflict frustrations","Psychological frustrations, physical frustrations, and intellectual frustrations","Emotional frustrations, spiritual frustrations, and financial frustrations",B,stemez-Psychology,False,0.8494398,0.030937657,0.1000014,0.01962111
State the frustration-aggression hypothesis. Give an example that illustrates it.,The frustration-aggression hypothesis suggests that aggression is caused by happiness.,"The frustration-aggression hypothesis argues that all aggressive acts are caused by frustration, which is almost always accompanied by anger.",The frustration-aggression hypothesis argues that all acts of kindness are caused by frustration.,The frustration-aggression hypothesis states that all aggressive acts are caused by pleasure.,B,stemez-Psychology,True,0.30153534,0.55206275,0.0912731,0.055128805
What have been the results of studies which investigated the tip-of-the-tongue(TOT) state?,Only phonetic characteristics help in memory retrieval.,People use semantic and phonetic characteristics associated with a word for the retrieval process in memory.,People in TOT state cannot recall any characteristics of the target word.,The TOT state is an indication of memory loss.,B,stemez-Psychology,True,0.14887944,0.81564146,0.032003894,0.0034751247
"LSD used to be called a ""psychomimetic"" drug because it caused effects similar to those of mental illness. Why has this explanation been refuted?",LSD does not cause hallucinations,The effects of LSD and the schizophrenic state are different,LSD causes permanent mental illness,LSD and schizophrenia have identical symptoms,B,stemez-Psychology,False,0.38644058,0.1918936,0.29116285,0.13050301
Describe a typical information processing sequence model.,Information processing model consists of input and output only.,"A typical information processing sequence model includes stages such as Iconic or echoic storage, Image representation or encoding, Short-term memory storage, and Long-term memory storage.",Information processing model doesn't include short-term memory.,Information processing sequence model only includes hearing and visual senses.,B,stemez-Psychology,False,0.97878474,0.019074056,0.001286893,0.00085434923
What are the three major theories of pattern recognition?,"Categorization, differentiation, and understanding","Template matching, feature analysis and analysis by synthesis","Detection, separation, and interpretation","Recognition, comprehension, and interpretation",B,stemez-Psychology,False,0.0059261364,0.0001350044,0.12793395,0.8660049
"When an adult mouse or bird is castrated, its sexual behavior virtually disappears. Compare the effects of castration of highly developed primates with the less developed animals.",Primates can't learn sexual behavior through experience,"In higher primates such as man, castration does not affect the ability to perform the sexual act, provided the male is sexually mature and experienced.",Castration affects the ability to perform sexual acts in all animals,Castration in primates results in complete loss of sexual behavior,B,stemez-Psychology,True,0.4675396,0.48342353,0.027777877,0.021258913
What are some of the characteristics of cross-cultural tests ? Name four examples of popularly administered cross-cultural tests.,"Miller Analogies Test, Woodcock-Johnson Tests of Cognitive Abilities, Stanford Achievement Test, Kaufman Assessment Battery for Children","Leiter International Performance Scale, Culture Fair Intelligence Test, Progressive Matrices, Goodenough Draw-a-Man Test","Wechsler Intelligence Scale for Children, Stanford-Binet Intelligence Scales, Kaufman Brief Intelligence Test, Naglieri Nonverbal Ability Test","Peabody Picture Vocabulary Test, Wechsler Adult Intelligence Scale, Raven's Progressive Matrices, Differential Ability Scales",B,stemez-Psychology,False,0.7494794,0.06553164,0.053473637,0.13151534
"Find the standard deviation of the sample of measurements 1, 3, 7, 10, 14.",6.5,4.69,5.5,3.5,B,stemez-Psychology,False,0.498479,0.39258978,0.08759244,0.021338781
How does the study of stereotyping relate to attribution theory?,Attribution theory has nothing to do with stereotyping.,Attribution theory rests on a specialized type of stereotyping.,Stereotyping is a consequence of attribution theory.,Attribution theory contradicts the principles of stereotyping.,B,stemez-Psychology,False,0.2374822,0.050765228,0.6984651,0.013287482
"Describe the McCollough Effect. How does it support, the theorythat there are colored-line detectors in the human system ?",The McCollough Effect proves the existence of only one system sensitive to color,"The McCollough Effect demonstrates the existence of two complementary systems sensitive to certain colors, providing evidence for the colored-line detectors theory.",The McCollough Effect disproves the existence of colored-line detectors,The McCollough Effect has nothing to do with colored-line detectors,B,stemez-Psychology,True,0.12691247,0.8189058,0.042244464,0.011937221
Discuss Fiedler's contingency model of leadership.,"According to Fiedler, a leader's effectiveness is contingent upon the organization's culture.","Fiedler's contingency model of leadership suggests that the effectiveness of a leader is dependent on the interaction between their style and three situational factors: task-structure, leader-member relations and the leader's power.",Fiedler's model suggests the effectiveness of a leader is determined solely by their personality.,Fiedler's model implies that a leader's effectiveness is determined by their ability to adapt their style to every situation.,B,stemez-Psychology,True,0.34751552,0.60165554,0.036493625,0.014335282
What is conformity? Distinguish between compliance and private acceptance.,Both compliance and private acceptance imply a real attitude change,Conformity is the psychological force which causes a person to act in accordance with the expectations of others. Compliance is a change only in external behavior while private acceptance is a real attitude change.,Compliance is a real attitude change and private acceptance is only a change in external behavior,Conformity is the act of rebellion,B,stemez-Psychology,False,0.7527094,0.14101213,0.09691465,0.009363894
Describe the different techniques used in behavior therapy.,"The four different techniques of behavior therapy are psychoanalysis, cognitive therapy, humanistic therapy, and group therapy.","The four different techniques of behavior therapy are counterconditioning, operant conditioning, modeling, and cognitive restructuring.","The four different techniques of behavior therapy are systematic desensitization, assertive training, aversive conditioning, and cognitive restructuring.","The four different techniques of behavior therapy are counterconditioning, operant conditioning, cognitive restructuring, and art therapy.",B,stemez-Psychology,False,0.117671125,0.021675223,0.85579526,0.0048583406
What are some of the theories which support a belief that aggression is necessary?,"""Evolution"" theory and ""Conflict"" theory","""Survival of the fittest"" theory and ""Catharsis"" theory","""Psychoanalytic"" theory and ""Drive"" theory","""Social Learning"" theory and ""Biological"" theory",B,stemez-Psychology,False,0.31685534,0.0835735,0.43724617,0.16232495
What is the basic goal and logic of psychotherapy and how isthis goal generally achieved ?,Psychotherapy is aimed at improving physical health,Psychotherapy is designed to help the patient achieve an effective and satisfactory adjustment by establishing a positive experience between a therapist and one or more patients or clients.,Psychotherapy goal is to provide medications to patients,Psychotherapy is a method to diagnose mental illnesses,B,stemez-Psychology,True,0.37820578,0.5677227,0.039835382,0.014236264
What motivational role does anxiety play in verbal learning ? How has this typically been measured ?,Only High Active individuals perform well on verbal learning tasks,High Anxious and High Active individuals do better on verbal learning tasks,Anxiety has no effect on verbal learning,Low Anxious and Low Active individuals perform best,B,stemez-Psychology,False,0.80475587,0.16520134,0.02347204,0.0065707127
What is a psychosomatic disorder? How is it induced? Give some examples.,A psychosomatic disorder is a mental disorder caused by physical illness.,"A psychosomatic disorder is a bodily disturbance which is induced or aggravated by a psychological stress. Examples include peptic ulcers, high blood pressure, asthma, dermatitis, and obesity.",A psychosomatic disorder is a disease that can be cured by psychological treatment.,A psychosomatic disorder is a physical illness that has no known cause.,B,stemez-Psychology,False,0.93361074,0.062994234,0.0022838067,0.0011112586
Discuss the work cycle and its four human factors components.,"Work cycle is the sum of all tasks completed in a day, and its four human factors components are: cognitive processes, emotional processes, problem solving processes, and physical processes.","Work cycle is the complete sequence of events necessary to complete a task, and its four human factors components are: perceptual processes, recall processes, problem solving (decision-making) processes, and muscular (motor) processes.","Work cycle refers to the period of work before a break, and its four human factors components are: perceptual processes, recall processes, problem-solving processes, and emotional processes.","Work cycle is a series of tasks to be performed in a specific order, and its four human factors components are: sensory processes, memory processes, decision-making processes, and reflex processes.",B,stemez-Psychology,False,0.7249664,0.039347515,0.17444934,0.06123672
What is the difference between the trial and errormethod andthe successive method of approximation ? Why is the methodof successive approximation more efficient for learningmotor skills than the trial and error method ?,Neither method is efficient for learning motor skills,Successive approximation method involves differential reinforcement and learning becomes a series of gradual steps,Trial and error method is more efficient for learning motor skills,Both methods are equally efficient,B,stemez-Psychology,True,0.23730488,0.58192813,0.012207401,0.16855961
Discuss the function of a theory of personality.,Theories of personality are unchangeable and always accurate.,"Theories of personality are useful, though expendable guidelines to research and thinking. They help us make sense of human conduct, discover uniformities of character among individuals, and devise general principles to explain particular motives.",Theories of personality are irrelevant for understanding human behavior.,Theories of personality are concrete facts about human behavior.,B,stemez-Psychology,True,0.23641238,0.7376162,0.020997765,0.004973622
What does research suggest is the major result of breastfeeding an infant?,intimate contact with the mother,the attitude the parents have towards the child during feeding time,oral stimulation and eating,specific method used in feeding,B,stemez-Psychology,False,0.9120441,0.03518784,0.028625524,0.024142563
What observations support the inhibition of response theory of extinction ?,The concept of memory loss,Pavlov's experiments and the phenomena of disinhibition and spontaneous recovery,The counter conditioning theory,The theory of unlearning,B,stemez-Psychology,True,0.34142748,0.5870144,0.036308233,0.03524993
What is an experiment?,An experiment is a real situation.,An experiment is a test of a theory.,An experiment is a prediction.,An experiment is a theory itself.,B,stemez-Psychology,False,0.93918985,0.05858092,0.001518206,0.0007110315
Describe the behavior of the neonate and list and define some of its reflexes.,Neonate behavior is always deliberate and intentional,"Most of the behavior of the neonate is reflexive and includes reflexes such as the sucking reflex, head turning, the startle or Moro reflex, the Babinski reflex, the Palmar reflex, and others like swallowing, sneezing, swimming, and stepping.","Neonate reflexes include smiling, waving, and clapping",Neonate behavior is mostly learned,B,stemez-Psychology,True,0.27144518,0.70685655,0.019892309,0.0018059416
What does Freud claim to be the main function of dreams? How is this function fulfilled?,Dreams are a prediction of future events,"Freud claims the main function of dreams is wish fulfillment. This function is fulfilled through a hallucinatory state that structures events not as they would be in reality, but as the dreamer wishes them to be.",Dreams are a reflection of our daily activities,Dreams are a response to our physical body needs,B,stemez-Psychology,True,0.3190432,0.63550204,0.0381653,0.007289472
What is the importance of unconscious determinants of behavior in Freudian theory? How did Freud's conception of the unconscious differ from the prevailing view of his time?,Freud believed behavior was solely based on conscious decisions.,Freud believed that much of behavior was motivated by unconscious drives.,Freud thought the unconscious mind did not have a significant effect on behavior.,Freud suggested that unconscious drives have no role in shaping behavior.,B,stemez-Psychology,False,0.6417657,0.2817804,0.05144754,0.025006426
"Discuss the importance of maternal stimulation in infant development. Cite the findings of Spitz, Schaffer and Emerson, and Harlow.",Emotional development is independent of maternal stimulation,"Maternal stimulation is crucial for the normal physical, social, and emotional development of the infant",Maternal stimulation has no significant impact on infant development,Infants are solely dependent on feeding for attachment,B,stemez-Psychology,True,0.43885463,0.44721675,0.101820715,0.012107865
What is autonomicconditioning ?,Autonomic conditioning refers to the process of learning new behaviors,Autonomic conditioning refers to the operant conditioning of autonomic responses such as heart rate and intestinal contractions.,Autonomic conditioning is a type of physical training,Autonomic conditioning is related to memory formation,B,stemez-Psychology,True,0.38094035,0.5332744,0.05474109,0.031044083
