0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Normal goods always have a/an,inelastic demand curve,upward sloping demand curve,positive income elasticity,elastic price elasticity,elastic demand curve,elastic supply curve,inelastic price elasticity,downward sloping supply curve,negative cross elasticity,negative income elasticity,C,True,0.0026495175,0.05455802,0.9099067,0.012604186,0.016212396,0.0013530876,0.0006302339,0.0010858313,0.0005053207,0.00049486314
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/MC^2,(P-MC^2)/P,(P-MC)/P,(MC-P)/MC^2,(MC-P)/P^2,(P^2-MC)/P,(MC-P)/P,(P-MC)/MC,(MC^2-P)/MC,(MC-P)/MC,C,True,0.04122748,0.10107647,0.7502964,0.016120465,0.013768578,0.013333323,0.022413002,0.015538943,0.017054377,0.009170966
The market demand curve for labor would shift to the left as the result of,a decrease in demand for the good which the labor is producing,a decrease in the price of the good which the labor is producing,a decrease in the marginal product of labor,an increase in the wage rate paid to workers,a decrease in the supply of labor,an increase in the supply of labor,a decrease in the wage rate paid to workers,an increase in demand for the good which the labor is producing,an increase in the price of the good which the labor is producing,an increase in the marginal product of labor,C,True,0.0059599937,0.06789771,0.57404774,0.33956107,0.0017059391,0.0014448724,0.0018910669,0.0050402246,0.0005978121,0.0018535338
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to the value of the time Mom & Pop spend running the business.,equal to accounting profits.,equal to earnings or profits that could have occurred using resources elsewhere.,"equal to the total cost of running the business, including both explicit and implicit costs.",equal to the profits that Mom & Pop would have made if they had invested in the stock market.,equal to the cost of the resources used by the business.,equal to the cost of the initial investment in the business.,equal to the total revenue generated by the business.,equal to accounting costs.,equal to earnings or profits that occurred for Mom & Pop's business.,C,True,0.00069048133,0.0017185464,0.9899526,0.004175508,0.00023621485,0.00034878612,0.00026497204,0.00033686467,0.00037829805,0.0018976297
The owner of a competitive firm making zero economic profit,will most likely make more profits in the long run,is making a loss and should consider changing her business strategy,is making exactly what she would make in her next best alternative job,is not making any profit at all,should consider expanding her business for more profit,is earning exceptionally high profits,is making more than what she would make in her next best alternative job,should lower her prices to increase profits,should consider shutting down because she could make more elsewhere,is making less than normal profits,C,False,0.0011894769,0.01675715,0.0068708924,0.9744994,0.00014563584,7.1014074e-05,3.8938375e-05,0.00010324892,3.6816084e-05,0.00028740108
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",there is no predictable change in the industry.,the industry stays the same as firms exit the market.,the industry expands as firms enter the market.,the industry expands as firms exit the market.,the industry stays the same as firms enter the market.,the industry contracts as no firms enter or exit the market.,the industry contracts as firms exit the market.,the industry contracts as firms enter the market.,the industry expands and contracts simultaneously as firms enter and exit.,the industry expands but no firms enter or exit the market.,C,True,0.0007239584,0.0014529844,0.92996997,0.030780826,0.0021417863,0.0014904159,0.0019928738,0.0025282928,0.00718203,0.021736866
"Land, labor, capital and entrepreneurial talent are often referred to as",investment components.,business elements.,scarce economic resources.,economic determinants.,goods and services.,supply factors.,production possibilities.,economic variables.,unlimited human wants.,factors of productivity.,C,True,0.00012105078,0.0005316435,0.99493176,0.0015840323,0.00022211627,0.00030722283,0.00022393948,0.00041166312,0.00026231862,0.0014041326
Which of the following goods is likely to have the most elastic demand curve?,Demand for luxury automobiles,Demand for gasoline,Demand for white Ford minivans,Demand for sports utility vehicles,Demand for food,Demand for automobiles,Demand for electric cars,Demand for American-made automobiles,Demand for imported automobiles,Demand for Ford automobiles,C,False,0.0066984636,0.088229485,0.031011568,0.0023630694,0.86062,0.0032512508,0.00032373663,0.0005946704,0.004677963,0.0022297644
Deadweight loss occurs in,oligopoly markets because P > MC.,Perfect competition because P > MC.,All of the above.,monopolistic competition as P > MC.,Monopoly markets because P = MC.,Monopsony markets because P > MC.,Duopoly markets because P > MC.,None of the above.,Oligopoly markets because P = MC.,monopoly markets because P > MC.,C,True,0.0040523815,0.0052249865,0.97295976,0.0062902267,0.001789725,0.0011610399,0.0006863535,0.0012492769,0.0031279959,0.0034581455
"The individual firm, operating under perfect competition, is characterized as:",a monopolist.,a price influencer.,a price-taker.,a price-maker.,a sole seller.,a price manipulator.,a price strategist.,a market controller.,a price negotiator.,one of a few sellers.,C,True,0.000120051016,0.0003419475,0.99654776,0.0011133245,0.00011735036,5.518106e-05,5.5286564e-05,0.00016227092,0.0006583534,0.00082849344
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,II and IV only,"II, III and IV only","I, II, III, and IV",I and IV only,II and III only,"I, II and III only","I, II and IV only",III and IV only,I and II only,"I, III and IV only",C,True,0.002093495,0.0029141323,0.96834284,0.005816385,0.00026046304,0.00274799,0.0029174108,0.0024040367,0.0045282845,0.00797513
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is zero.,The consumption of public goods leads to depletion of resources.,The good cannot be divided into discrete units.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,The benefits of public goods can be privatized by corporations.,The public good can be consumed by only a limited number of consumers at a time.,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Public goods can only be consumed by those who pay for them.,Public goods are always provided by government agencies.,C,False,0.9828403,0.0018612978,0.0023384343,0.0024305712,0.0012797882,0.0010279239,0.0018650896,0.0057131536,0.00031447737,0.00032903964
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $6, which is equal to the benefit received from studying.","The opportunity cost of studying is $14, which is less than the benefit received from studying.",The benefit received from studying is greater than the opportunity cost of $8.,Nancy values studying more than earning $6 from mowing the lawn.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",The benefit received from studying is less than the opportunity cost of $8.,"Nancy has no other options available besides studying, mowing the lawn, or babysitting.","The opportunity cost of studying is $8, but the benefit of studying is unmeasurable.",Nancy prefers babysitting to studying but chose to study instead.,C,False,0.89165926,0.07343138,0.008256887,0.02250355,0.0011166874,0.00079439674,0.0008463974,0.0008405687,5.4236294e-05,0.0004966114
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the minimum of MP.,MP is always higher than AP regardless of the level of labor.,AP rises when MP is above it and falls when MP is below it.,AP and MP are inversely related to each other.,AP falls when MP is above it and rises when MP is below it.,AP always remains constant regardless of the MP.,MP intersects AP at the maximum of MP.,AP and MP are either both rising or both falling at all levels of labor.,AP and MP intersect only once at the maximum level of labor.,AP and MP are always parallel to each other.,C,True,0.003388251,0.0035462505,0.9784082,0.0071428097,0.0024885044,0.00018676996,0.00026626143,0.0010333019,0.0021015126,0.0014380551
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Corporate,Direct,Regressive,Neutral,Progressive-regressive,Indirect,Inflationary,Proportional,Progressive,Deflationary,C,True,0.00024013962,0.0026604962,0.99608374,0.00057158695,7.5051e-05,6.265438e-05,4.6661906e-05,6.437243e-05,8.091078e-05,0.0001143031
Which of the following is NOT a source of wage differentials?,Increases in the inflation rate.,Differences in human capital stock.,Decrease in the birth rate.,Differences in tax rates.,Fluctuations in the stock market.,Racial or gender discrimination.,Immobility of workers.,Changes in environmental regulations.,Differences in regional cost of living.,Changes in the unemployment rate.,C,True,0.002015216,0.0031492254,0.9722145,0.009303266,0.0048490595,0.0022917811,0.0005223237,0.0023239187,0.0007843761,0.0025462473
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,"The demand curve shifts to the left, and the supply curve remains the same.",The demand curve and supply curve both shift to the left.,"The demand curve shifts to the left, and the supply curve shifts to the right.","The supply curve shifts to the left, and the demand curve remains the same.",The demand curve shifts to the right.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve remains the same, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve remains the same.",The demand curve and supply curve both shift to the right.,The supply curve shifts to the left.,C,True,0.088879935,0.0497747,0.8238513,0.019517964,0.0047886693,0.0012314692,0.00066854095,0.003237723,0.0063612885,0.0016884214
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will set the price for the entire market.,The firm will have unlimited potential for economic profits.,The firm will realize zero economic profits.,The firm will realize economic profits.,The firm will realize consistent economic losses.,The firm will incur economic losses.,The firm will engage in non-price competition.,The firm will be able to control market prices.,The firm will have the ability to create barriers to entry.,The firm will influence market supply and demand.,C,True,0.00040563795,0.0009290282,0.99605715,0.0016924776,0.0001636272,0.00021173459,5.15257e-05,0.00012886433,0.0001164251,0.0002435022
A negative externality in the market for a good exists when,spillover benefits are received by society.,total welfare is maximized.,the market overallocates resources to the production of this good.,the marginal private benefit equals the marginal social cost.,the marginal social benefit is less than the marginal social cost.,there are no spillover benefits or costs to society.,the marginal social benefit equals the marginal social cost.,total welfare is minimized.,the market underallocates resources to the production of this good.,spillover costs are absorbed by the producer.,C,True,0.00029102838,0.0002680519,0.9536345,0.0018191581,0.04012926,0.00028664677,0.00012819147,0.00011155646,0.0022777894,0.0010539219
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Deadweight loss exists,Perfect competition,Patents and copyrights,Many sellers and buyers,High barriers to entry,Price taker,Differentiated products,Long-term equilibrium,Possibility of profit in the short run,Firms are price setters,C,True,0.016694311,0.013862685,0.4397839,0.074465424,0.21223485,0.019412206,0.14999956,0.015431706,0.020041447,0.038073897
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should spend all her money on apples since they are cheaper.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should save her lunch money instead of spending it on apples and oranges.,"She should continue consuming apples and oranges at the same rate, regardless of marginal utility.",She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,"She should increase her apple consumption and decrease her orange consumption until the total utility is maximized, regardless of the price.",She should spend all her money on oranges as they have higher marginal utility.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar of oranges is twice that of apples.,C,True,0.0005373159,0.0005361887,0.9900832,0.0023510123,0.00067343307,0.0009488012,0.0024508405,0.00045814173,0.0005016557,0.0014594455
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility at a decreasing rate as consumption rises.,Constant total utility as consumption rises.,Decreasing marginal utility as consumption rises.,Increasing marginal utility as consumption decreases.,Increasing marginal cost at a decreasing rate as consumption rises.,Constant marginal utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Decreasing total utility as consumption decreases.,C,True,0.030663047,0.0014754774,0.9662378,0.0012548466,0.00013741782,5.047352e-05,4.544651e-05,4.0358602e-05,6.6679015e-05,2.8458855e-05
Economics is best described as,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers can create unlimited resources to satisfy their material wants.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,the study of how scarce material wants are allocated between unlimited resources.,the study of how unlimited capital can replace scarce labor.,the study of how decision makers can limit their material wants to match the scarcity of resources.,the study of how unlimited material wants can be satisfied by creating new resources.,the study of how scarce resources can be allocated to create unlimited material wants.,the study of how unlimited resources can satisfy scarce material wants.,C,True,8.959215e-05,0.00021929291,0.99749494,0.001186838,5.3084677e-05,3.38646e-05,3.445166e-05,4.5115667e-05,0.0004166698,0.00042615845
An effective price ceiling in the market for good X likely results in,a decrease in the supply of good X.,an increase in the price of good X.,a persistent shortage of good X.,"a decrease in the demand for good Z, a complement with good X.",a decrease in the production of good X.,an increase in the demand for good X.,"a decrease in the price of good Y, a substitute for good X.","an increase in the supply of good Y, a substitute for good X.",a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",C,True,0.0072858017,0.017078508,0.95816654,0.0060967295,0.0013538427,0.0006906836,0.0006113355,0.0018370445,0.0009695382,0.0059099644
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too little of the good.,the social benefits from consuming the good exceed the private benefits.,the marginal social benefit exceeds the marginal social cost.,the marginal private benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,the private costs from consuming the good exceed the social costs.,the private benefits from producing the good exceed the social benefits.,the private benefits from consuming the good exceed the social benefits.,the marginal private cost exceeds the marginal social benefit.,society produces too much of the good.,C,False,0.0019262,0.95406175,0.016932424,0.0054890127,0.006575656,0.0015990047,0.0010586279,0.0030016762,0.002093027,0.0072626052
A competitive firm's demand for labor is determined directly by,the marginal (physical) product of labor and the wage,the opportunity cost of workers’ time,the marginal (physical) product of labor and the output price,the number of employees,profits,the average (physical) product of labor and the output price,the wage and the average (physical) product of labor,the cost of raw materials,the cost of production and the sales revenue,the market share of the firm,C,False,0.9453871,0.052696027,0.0006413328,0.00065416977,0.00031979955,0.00013103499,6.9688125e-05,7.350467e-05,6.260183e-06,2.0973237e-05
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,individual firms face horizontal labor demand curves,everyone who wants to work has the opportunity to do so,wages are dictated by the government,individual firms face downward sloping labor supply curves,unemployment rate is at 0 percent,there is a surplus of jobs and a shortage of workers,individual firms face downward sloping labor demand curves,there is a shortage of jobs and a surplus of workers,unemployment can reach as high as 10-15 percent,C,True,0.009251948,0.013688759,0.8894009,0.004922979,0.024752108,0.029486425,0.0087959245,0.010341187,0.008498344,0.0008614636
The market demand curve for labor will shift to the right when,the number of firms decreases,the labor supply curve shifts to the left,the number of firms increases,the price of output remains constant,the price of output increases,the market supply curve for labor shifts to the right,the labor supply curve remains constant,the price of output decreases,the market supply curve for labor shifts to the left,the labor supply curve shifts to the right,C,True,0.0037750541,0.0029516094,0.9767646,0.0041813785,0.009278527,0.00040885835,0.00012659079,0.00058650377,0.0013239736,0.0006029997
Which of the following was not a landmark antitrust act?,The Smith Act,The Antitrust Improvement Act,The Wagner Act,The Clayton Act,The Taft-Hartley Act,The Sherman Act,The Fair Trade Act,The Federal Trade Commission Act,The Antitrust Parity Act,The Robinson-Patman Act,C,True,0.046338245,0.04442405,0.8564181,0.006294646,0.005663137,0.004304078,0.012561714,0.021136617,0.0019940773,0.0008654383
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is a luxury and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is stronger than the substitution effect.,The good is inferior and a necessity.,The good is normal and a luxury.,The good is normal and the income effect is weaker than the substitution effect.,The good is a luxury and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is weaker than the substitution effect.,The good is a necessity and the income effect is stronger than the substitution effect.,C,False,0.0037898624,0.89487094,0.051374663,0.00244938,0.0024000194,0.008371092,0.0067354776,0.012433498,0.007921337,0.009653741
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",the demand curve intersects the supply curve,marginal revenue equals zero,the marginal cost curve intersects the demand curve,the average revenue equals the average total cost,the average total cost equals zero,the marginal revenue equals the marginal cost,the marginal cost curve intersects the average total cost curve,the marginal revenue curve intersects the supply curve,the average total cost curve intersects the demand curve,average revenue equals zero,C,True,0.0047094715,0.10570549,0.35309,0.117869474,0.024488647,0.054873135,0.1259799,0.17074738,0.019581504,0.022954965
Which of the following is an implicit cost for the owner of a small store in your hometown?,The cost of purchasing canned goods from a wholesale food distributor,The cost of the owner's business degree,The value placed on the owner's skills in an alternative career,The cost of maintaining the store's website,The cost of employing a security guard for the store,The wage that is paid to the assistant manager,The cost of cooling the refrigerated meat display,The cost of utilities such as electricity and water,The cost of advertising the store on local television,The value of the owner's free time spent working in the store,C,False,0.00089719443,0.01962489,0.33052447,0.005473255,0.001826848,0.0028739998,0.00824984,0.004966769,0.0037252065,0.6218375
"The greater (higher) the wage elasticity of demand, the",the smaller the number of substitutes for labor.,greater the substitution effect.,greater the price elasticity for the product produced by labor.,greater the proportion of capital costs to labor costs in the production of goods.,less the demand for labor.,greater the influence of labor unions.,greater the demand for labor.,smaller the wage rate.,less the wage rate.,the smaller the time period.,C,False,0.0032455493,0.8009825,0.0790383,0.017511608,0.023701837,0.004103279,0.020213021,0.024854831,0.010428604,0.015920553
"Unlike a perfectly competitive firm, a monopoly",operates in an industry with easy entry and exit,will charge the highest price it can on the demand curve,faces a downward sloping demand curve,can increase its profit by increasing its output,faces a perfectly elastic demand curve,will always make a profit in the short run,has an upward sloping total revenue curve,has a downward sloping total revenue curve,faces an upward sloping demand curve,has a horizontal marginal revenue curve,C,False,0.006606353,0.9589289,0.005342671,0.0030002042,0.008137128,0.0027018853,0.0030739363,0.0040361034,0.00192826,0.0062447386
The law of diminishing marginal utility is most useful for explaining the,law of supply,behavior of monopolistic competition,law of demand,phenomenon of sunk costs,concept of diseconomies of scale,correlation between price and quantity demanded,concept of economies of scale,elasticity of supply,curvature of the total cost curve,shape of the production possibilities frontier,C,True,0.0002064452,0.00043452388,0.9979621,0.00050409976,6.28223e-05,9.682168e-05,7.999029e-05,9.063111e-05,0.00014830657,0.0004142616
Which of the following statements is most consistent with a capitalist market economy?,The labor market is entirely controlled by labor unions.,A central government plans the production and distribution of goods.,Economic resources are allocated according to the decisions of the central bank.,The state owns all means of production and there is no private sector.,"Private property is fundamental to innovation, growth, and trade.","There is no competition, as businesses are state-owned and operated.",Most wages and prices are legally controlled.,Wealth is evenly distributed among the population.,Economic decisions are made by a small group of elite individuals.,The state sets and controls the prices of all goods and services.,C,False,0.00047258384,0.0002356246,0.0002642149,0.00026373033,0.9964271,0.00035655356,9.141043e-05,0.00029414115,0.00026102242,0.0013336356
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners decide to outsource their bread delivery.,The owners hire several part-time workers to cover the dinner shifts.,"The owners buy the office next door, and this doubles the customer seating.",The owners introduce a new daily special to the menu.,The owners work overtime on a busy weekend.,The owners expand their operations to include a catering service.,The owners switch from whole wheat to sourdough bread.,The owners negotiate a new contract with their coffee supplier.,The owners decide to close early on a slow business day.,The owners invest in a franchise opportunity and open a second location.,C,False,0.006945401,0.8390851,0.038793422,0.011355419,0.007576844,0.028336087,0.012325169,0.021602811,0.005491127,0.028488612
Which of the following is most likely to be true in the long run for a monopoly firm?,P = ATC > MR = MC,P = ATC = MR > MC,P > ATC > MR = MC,P = MR = MC > ATC,P = MR > MC = ATC,P > MR = MC > ATC,P > MR = MC = ATC,P = MC = ATC > MR,MR = MC > P = ATC,P = MR = MC = ATC,C,False,0.0022544723,0.51161087,0.100256994,0.05622996,0.115535155,0.092171624,0.065320894,0.021306327,0.009993362,0.025320329
Which of the following is not correct about economies of scale?,Economies of scale result in increases in per unit average cost.,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in decreasing revenue for the business.,Economies of scale result in decreases in per unit average cost.,Economies of scale result in a linear decrease in per unit average cost.,Economies of scale are associated with decreasing production output.,Economies of scale can only be achieved in the short run.,Economies of scale are associated with the constant portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,C,False,0.0013983203,0.00030895707,0.0002845342,0.9542618,0.009531912,0.0037006617,0.003732665,0.011712573,0.001129101,0.013939592
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",exceeds maximum average total cost.,is less than maximum average variable cost.,falls below minimum average variable cost.,falls below minimum average total cost.,is equal to average revenue.,is equal to maximum average total cost.,is equal to minimum marginal cost.,is equal to minimum average total cost.,exceeds average total cost but less than average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",C,False,0.061563656,0.6736591,0.031543173,0.15890919,0.013246796,0.010969002,0.0059912014,0.033831555,0.002123054,0.008163318
Which of the following is true in the long run in perfect competition?,P = MR = MC < ATC,P = MR > MC > ATC,P = MR = MC = ATC,P > MR > MC = ATC,P = MR = MC > ATC,P < MR = MC = ATC,P = MR < MC > ATC,P > MR = MC > ATC,P = MR > MC = ATC,P > MR = MC = ATC,C,True,0.0016035967,0.0033465426,0.9853753,0.0030471054,0.0011154657,0.0011643417,0.00038361072,0.00092545943,0.0016644199,0.001374224
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Market equilibrium quantity falls as firms enter the industry.,Market equilibrium quantity rises as firms enter the industry.,Price falls as firms enter the industry.,Price rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The industry becomes a monopoly.,Market equilibrium quantity rises as firms exit the industry.,Price rises as firms enter the industry.,Price falls as firms exit the industry.,Price remains stable as industry conditions do not change.,C,False,0.9766892,0.018949222,0.0029368934,0.0011160296,0.00018354447,5.5370656e-05,1.9323059e-05,2.8756289e-05,1.0736405e-05,1.1005045e-05
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,Expectations of future surpluses,An increase in printing costs,An increase in the literacy rate,A decrease in the cost of labor for bookbinding,Expectations of future shortages,A decrease in the number of buyers,An increase in the number of textbook publishers,An increase in the demand for a complement in production,A decrease in the price of paper,C,True,0.0052013253,0.007110711,0.97139084,0.0054976777,0.001773984,0.0011356996,0.0009099722,0.0010954995,0.0027632408,0.003120996
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Linearly increasing,Inverted U-shape,Horizontal,Upward sloping,Vertical,Zigzag,Downward sloping,Exponentially increasing,Parabolic,U-shaped,C,False,0.82491624,0.05456293,0.035307787,0.050932024,0.001929175,0.00016931088,0.00089143385,0.028602442,0.0018085507,0.00088010024
Which of the following causes the supply curve of paper to shift to the left?,The demand for paper decreases.,The government provides subsidies for paper production.,Environmental concerns reduce the yearly amount of timber that can be harvested.,Improvements in the technology used to produce paper.,Paper producers expect lower paper prices in the months ahead.,The cost of machinery used in paper production decreases.,Paper producers expect higher paper prices in the months ahead.,"The price of ink, a complement to paper, decreases.","The price of pencils, a complement to paper, increases.",There is an increase in the number of paper producers.,C,True,0.0010070216,0.0039433525,0.9909107,0.0029871718,0.00040276276,0.00016040119,8.955435e-05,0.00013549761,0.00012483352,0.00023859284
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",an irregular zig-zag line.,concave to the origin.,a straight diagonal line sloping downward from left to right.,convex to the origin.,a curved line sloping upward from left to right.,a straight vertical line.,a straight diagonal line sloping upward from left to right.,a straight diagonal line sloping downward from right to left.,a straight horizontal line.,undefined.,C,True,0.00064673537,0.018295478,0.9708848,0.007149842,0.0002690849,0.0003362792,0.00042467733,0.0005292776,0.0002822862,0.0011814641
Which of the following is likely to have a demand curve that is the least elastic?,Demand for a good with many close substitutes,Demand for the oligopoly firm's output with a differentiated product,Demand for the monopoly firm's output,Demand for the perfectly competitive firm's output,Demand for a luxury good,Demand for a necessity good,Demand for a highly substitutable good,Demand for a good with no close substitutes,Demand for the monopolistic competition firm's output,Demand for the oligopoly firm's output with a homogenous product,C,False,0.038934328,0.03702491,0.029736567,0.008344882,0.113200106,0.31078285,0.08128405,0.34129497,0.014726553,0.024670849
A demand curve slopes downward for an individual as the result of,the Phillips curve effect,increasing marginal utility,diminishing marginal utility,increasing returns to scale,diminishing marginal returns,increasing marginal returns,the Keynes effect,diminishing returns to scale,the Fisher effect,the Laffer curve effect,C,True,9.3002505e-05,0.0031364784,0.9953251,0.00079111935,7.124149e-05,5.9412487e-05,4.7977384e-05,0.0002449215,0.00015771513,7.3112904e-05
"In order to find the market supply curve for a particular good, one would",aggregate the firm revenue curves vertically,aggregate the firm demand curves vertically,aggregate the firm supply curves horizontally,aggregate the firm marginal revenue curves horizontally,aggregate the firm marginal cost curves vertically,aggregate the firm revenue curves horizontally,aggregate the firm demand curves horizontally,aggregate the firm marginal cost curves horizontally,aggregate the firm marginal revenue curves vertically,aggregate the firm supply curves vertically,C,False,0.11414717,0.08771344,0.115892544,0.16455528,0.4025164,0.010434647,0.0071525984,0.038751934,0.048405837,0.010430111
The ability for firms to enter and exit a market over time means that,the demand curve is more elastic,the marginal revenue is zero,the long run supply curve is more elastic,the short run supply curve is more elastic,the marginal cost is zero,the marginal benefit is zero,the demand curve is more inelastic,the long run supply curve is more inelastic,the long run demand curve is more elastic,the long run demand curve is more inelastic,C,False,0.0068807686,0.004606947,0.2579651,0.22798409,0.0057426034,0.0037908326,0.024745561,0.121329956,0.3296499,0.017304288
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping supply curve.,An upward sloping demand curve.,A perfectly vertical supply curve.,An invisible hand.,A perfectly horizontal supply curve.,A perfectly horizontal demand curve.,A perfectly vertical demand curve.,An invisible supply.,A downward sloping demand curve.,An upward sloping supply curve.,C,False,0.03407068,0.016047504,0.055395234,0.73727375,0.025794463,0.007272416,0.018675141,0.038752,0.016781705,0.0499372
Land refers to,commercial property only.,all man-made resources.,all natural resources.,all productive resources.,farmland only.,all forests and mountains.,real estate.,residential property only.,all bodies of water.,the surface of the earth.,C,True,0.00087663997,0.0011051351,0.99069023,0.0040317248,0.00053517654,0.00026412532,0.00021819069,0.00020946744,0.00078568916,0.0012834471
The basis for the answer in number 1 is,total revenue is at a maximum.,"P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",total revenue is at a minimum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor WI, = MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, = MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate > MRP.",total output is at a maximum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total output is at a minimum.,C,True,0.014051271,0.36017132,0.59126335,0.0101047605,0.0073638875,0.001888656,0.0009254649,0.005635792,0.004279682,0.004315939
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Indeterminate         Indeterminate,Decreases         Decreases,Increases         Indeterminate,Decreases         Indeterminate,Increases         Increases,Increases         Decreases,Decreases         Indeterminate,Indeterminate         Increases,Decreases         Increases,Indeterminate         Decreases,C,False,0.007110209,0.20580362,0.19893256,0.013674135,0.51364595,0.011432634,0.0047166455,0.0075028907,0.021384818,0.015796592
"With respect to the kinked demand curve, which of the following is NOT correct?",The kinked demand curve is a result of collusion.,There is no price leader.,The demand curve is of one continuous function.,Firms cannot influence the price.,The kink in the demand curve represents a price floor.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is perfectly elastic.,The kinked demand curve represents a price ceiling.,The kinked demand curve implies perfect competition.,C,False,0.004737226,0.23346382,0.0048831427,0.08684327,0.05182114,0.05402598,0.049529865,0.4018404,0.02067149,0.09218358
