0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following is not a special position held by a member of Congress?,President pro tempore,Majority Leader,Congressional Management Foundation Chair,House Majority Caucus Chair,Minority Whip,Senate Sergeant at Arms,Senate Pro Tempore,Congressional Budget Office Director,Speaker of the House,House Clerk,C,True,0.0004722626,0.0014208924,0.94021684,0.00972544,0.0011861952,0.0025031653,0.0063645863,0.008944914,0.005213677,0.02395217
All of the following statements concerning the likelihood that a person will vote are true EXCEPT:,Individuals who frequently watch news are less likely to vote.,Married individuals are more likely to vote than those who are single.,There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.,"The higher the income, the higher the likelihood of voting.",The likelihood of voting increases with the level of education.,People in rural areas are less likely to vote than those in urban areas.,"When there is a strong front-runner in a state, people in that state are less likely to vote.",Younger voters are less likely to vote than older voters.,Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.,"White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.",C,False,0.26845607,0.0025555913,0.15639801,0.02319173,0.03571408,0.061617304,0.21892616,0.099078886,0.030104114,0.10395804
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,The Speaker of the House wields less power than the president pro tempore of the Senate.,"The House has a Committee on Ways and Means, while the Senate does not.",Members of the House of Representatives serve for a term of six years.,The House of Representatives has the power to approve Supreme Court nominations.,The House cannot introduce legislation related to taxation.,The Speaker of the House is appointed by the President.,The House of Representatives has fewer members than the Senate.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",The House of Representatives is presided over by the Vice President.,C,True,0.05612262,0.049502067,0.7138424,0.02483238,0.04941462,0.058934473,0.014020102,0.01596829,0.015863284,0.0014998394
Which of the following best describes the Supreme Court's doctrine of incorporation?,The Supreme Court's doctrine of incorporation refers to its power to incorporate or merge states into the union.,The Bill of Rights explicitly grants the Supreme Court the power to overrule decisions made by state courts.,"The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.","The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.","Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.",The Supreme Court is responsible for incorporating amendments into the Constitution and has the power to introduce new amendments.,"While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.",The Supreme Court's doctrine of incorporation refers to its power to incorporate or merge smaller courts into its system.,The Supreme Court is responsible for incorporating international law into domestic law.,"The Supreme Court can declare a law unconstitutional if it violates the rights established in the Constitution, but it cannot prevent a law from being passed in the first place.",C,True,0.00018897223,0.00020341777,0.99761415,0.0007645388,0.0001295546,5.81872e-05,5.0300863e-05,0.00011514048,0.00041703685,0.0004587716
People who join a political party other than the one to which their parents belong most often do so because of,geographic location and local political climate,dissatisfaction with the previous party's policies,economic issues,educational background and exposure to different ideas,pressure from their employers,the impact of a specific political event,influence from their spouse or partner,changes in their personal political beliefs,religious beliefs,peer pressure,C,False,0.0047347196,0.8227235,0.0057051904,0.030794147,0.0051364074,0.0014227274,0.0015874199,0.11638161,0.0009697921,0.010544402
The right of American citizens to petition the government for a redress of grievances is protected under the,Tenth Amendment,Third Amendment,First Amendment,Nineteenth Amendment,Fifth Amendment,Fourteenth Amendment,Twenty-sixth Amendment,Fourth Amendment,Second Amendment,Eighth Amendment,C,True,0.00011386263,0.00013590363,0.99964046,4.1044957e-05,8.840758e-06,1.5786873e-05,7.797716e-06,1.2720472e-05,7.191084e-06,1.6554952e-05
"In the majority of cases, federal programs are implemented by","the military, through their various branches","non-profit organizations, funded by federal grants","state and local governments, by means of federal funding","state governments, without any federal funding",private businesses working as subcontractors to the government,"foreign governments, through international partnerships","federal agencies, without any involvement from state or local governments","the president, through executive orders","Congress, through the local offices of its elected representatives","the federal courts, by means of criminal prosecutions",C,True,0.0005573288,0.0013502486,0.9954823,0.0014410475,0.00019078355,5.8509828e-05,0.00019639921,0.00023349625,0.00022764529,0.00026212735
How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed?,Seventy-five percent,Fifty percent plus one vote,Fifty-one percent,Forty percent,Simple majority of the present members,Unanimous consent,Two-thirds majority,Sixty percent,Eighty percent,Fifty-five percent,C,False,0.0009051449,0.89127225,0.0659239,0.0040046363,0.013793846,0.0019910692,0.004599161,0.004348858,0.007297385,0.005863866
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,"I, III, and IV only",II and IV only,"I, II, and IV only",All of the above,III and IV only,I and III only,I and IV only,II only,I and II only,"II, III, and IV only",C,False,0.014312428,0.0014733183,0.0062149637,0.97441113,0.0008194537,0.00029259454,0.0002581345,0.00043799452,0.00097548816,0.0008043469
Which of the following best describes a block grant?,Money that can only be used for a specific purpose,Money that is exclusively used for federal projects,Funds with few restrictions that are provided to state or local governments for general purpose use,Funds distributed among states according to a set formula,Money provided to individuals to fund research projects,Money provided by the government to fund private sector projects,Money distributed among states according to their GDP,Funds provided to non-profit organizations for charitable purposes,Funds with strict regulations provided to local governments for infrastructure development,Funds distributed among states based on population size,C,True,0.00012155594,0.0003534844,0.9980704,0.0012176275,2.604583e-05,2.3541805e-05,2.8257009e-05,5.2039548e-05,3.757115e-05,6.9482245e-05
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Commerce,Education and the Workforce,Ways and Means,Foreign Affairs,Resources,Energy and Commerce,Natural Resources,Oversight and Government Reform,Judiciary,Armed Services,C,True,6.965741e-05,0.00023958979,0.99838567,0.00017062316,2.022942e-05,1.4528578e-05,2.6719112e-05,0.00020656905,0.0004579964,0.00040852412
Which of the following is an example of devolution?,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,The federal government setting a minimum wage that all states must meet,Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",A state being forced to comply with federal immigration policies,The federal government establishing nationwide educational standards,A state choosing to implement stricter gun control laws than those mandated by the federal government,"A state that decriminalizes all drug use, contrary to federal law",A state that legalizes marijuana possession in conflict with federal law,The federal government overriding a state's decision to legalize same-sex marriage,C,True,0.0011059962,0.00096917065,0.9852787,0.0022062208,0.0006783151,0.0002830752,0.0023727831,0.0018431906,0.004262761,0.0009996989
Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,Education and Labor,Ethics,Rules,Judiciary,"Science, Space, and Technology",Appropriations,Budget,Veterans' Affairs,Ways and Means,Transportation and Infrastructure,C,True,0.0003253987,0.0007251682,0.9980716,0.00046306118,6.022836e-05,2.2421054e-05,4.1499647e-05,6.0519185e-05,5.016834e-05,0.00017988466
The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,tax exemptions,the Civil Rights Act,affirmative action programs,the Voting Rights Act,the Equal Rights Amendment,Social Security benefits,the Bill of Rights,social welfare programs,the New Federalism,bills of attainder,C,True,0.00012049704,0.00031538642,0.99894994,0.00049051305,5.3091735e-05,1.2785191e-05,8.681381e-06,1.4253651e-05,7.662168e-06,2.7225515e-05
The rules governing the electoral college make it especially important for presidential candidates to,Campaign primarily in their home state,Focus on gaining the majority of popular votes,"concentrate their campaign efforts on ""battleground"" states",Win the majority of votes in the states with the most electoral votes,campaign most aggressively among those who will be chosen as electors,Spend most of their time campaigning in large urban areas,"win as many states as possible, regardless of the size of the states",Secure endorsements from influential politicians in each state,Concentrate their campaign efforts on states with the smallest population,spend most of their time campaigning in the South,C,True,0.00020895543,0.00027083504,0.9931543,0.005803457,0.00032284888,3.0421557e-05,2.9109235e-05,2.761e-05,5.5949964e-05,9.6499796e-05
Which of the following CANNOT limit the influence of the federal courts?,The resignation of a federal judge,A Senate vote to override a court decision,A national election recalling an unpopular judge,The appointment of a new Chief Justice,A Supreme Court decision overturning a lower court's ruling,A constitutional amendment to the contrary of a court decision,The impeachment of a federal judge,A governor's failure to enforce a court decision,A state legislature's refusal to enforce a court decision,The President's veto of a court decision,C,True,0.1571192,0.07778091,0.64153713,0.030420657,0.0030634857,0.0023591155,0.0029899986,0.061526712,0.0073770084,0.015825707
All of the following are constitutionally mandated presidential powers EXCEPT the power to,enact laws,create new states,declare war,dissolve Congress,establish federal courts,appoint Supreme Court Justices,veto legislation,print money,negotiate treaties,grant reprieves and pardons,C,False,0.0005969541,0.00084286684,0.0009179744,0.99690574,0.00016958243,9.937305e-05,4.6349895e-05,0.00029330124,1.6335363e-05,0.000111595116
"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the",lack of a chief executive office,lack of a system for admitting new states,omission of a universal suffrage clause,inability of the national government to print currency,absence of a centralized military power,national government's inability to levy taxes effectively,lack of provision for a bill of rights,deficiency of a national judicial system,absence of a system for amending the constitution,absence of a central authority to regulate interstate trade,C,True,0.004326572,0.0029136094,0.9570073,0.0094943205,0.0034010862,0.00078820763,0.0023168235,0.0036332526,0.002714677,0.013404201
Among the executive branch's checks on the legislative branch is the president's power to,veto acts of Congress,appoint members to Congress,call special sessions of Congress,limit the term of Congress members,introduce bills to the floor of Congress,dissolve Congress,address Congress during its debate on bills,decide the agenda for Congress,cut funding for Congress initiatives,vote on acts of Congress,C,False,0.9984999,0.0002967703,0.0004243622,0.00022748332,8.6419794e-05,8.841561e-05,4.3197764e-05,5.6431378e-05,2.2325952e-05,0.00025477726
Which of the following accurately describes individual entitlements?,These benefits are only available to individuals who have paid into the program for a certain number of years.,Congress only provides these benefits to individuals of a certain income level.,Congress must pay benefits to anyone who qualifies to receive them.,Congress decides who qualifies to receive these benefits on a case-by-case basis.,"Congress grants money to states, provided that certain criteria are met.","Congress must pay benefits to anyone who applies, regardless of their qualifications.",These benefits are only available to individuals who have been unemployed for over a year.,Congress can cut funding to these programs at any time.,Congress is allowed to fund these programs only when the federal government has a budget surplus.,"Congress provides funds to the states, and the states decide how best to spend the money.",C,False,0.51463556,0.007409515,0.46214506,0.009505653,0.0023763564,0.0009638237,0.0012649423,0.0011913377,3.818936e-05,0.00046950177
Which of the following is true of most third parties in U.S. history?,They have always maintained a consistent voter base.,They typically receive more funding than the two main parties.,They flourished during periods of widespread dissatisfaction.,They usually win the presidential election.,They were created to support single-issue campaigns.,They were created to protest wars.,At some point they won a majority of seats in Congress.,They arose and succeeded during times of prosperity.,They have never influenced the outcome of a major election.,They were primarily formed by former presidents.,C,True,0.001238934,0.00068092684,0.99471766,0.0014870185,0.0004144894,0.00023780727,0.000133278,0.00031816878,0.0003234055,0.0004486116
"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher",Plato,Jonathan Edwards,John Locke,Niccolo Macchiavelli,Socrates,Friedrich Nietzsche,Karl Marx,Immanuel Kant,Thomas Hobbes,Adam Smith,C,True,3.939014e-05,0.00014904707,0.9994474,0.00019701381,9.39136e-06,5.0268764e-06,9.684393e-06,1.196455e-05,3.643451e-05,9.463993e-05
Divided government frequently results in,conflict between states and the federal government,amendments to the Constitution,delays in the confirmation of those nominated to be ambassadors,immediate passage of major legislation,dissolution of political parties,a smooth legislative process,increased foreign policy collaboration,reapportionment of voting districts,quick approval of Supreme Court nominees,reduction in national debt,C,False,0.33215627,0.6031725,0.023859233,0.01498589,0.010349591,0.011895811,0.0006511207,0.00181161,6.22239e-05,0.001055765
Which of the following is true of Congress's power of oversight?,Congressional oversight activities rarely occur due to time constraints.,Congressional oversight is primarily directed at the legislative branch.,Congressional oversight activities most often take place at the committee and subcommittee levels.,Congressional oversight powers have been relinquished to the executive branch.,Constituent input does not influence congressional oversight.,Congressional oversight is primarily directed at the judicial branch.,Congressional oversight is not a power granted by the Constitution,Congressional oversight is primarily directed at the military.,State challenges to congressional oversight have severely weakened Congress's oversight powers.,Congressional oversight powers are only exercised during impeachment proceedings.,C,True,0.00466897,0.0029327155,0.97853917,0.0053787506,0.0024445402,0.00054536905,0.0015440639,0.0013890526,0.00054815295,0.0020092004
Which of the following is the most accurate statement about writs of certiorari?,Only the solicitor general may petition for a writ of certiorari.,The Supreme Court grants writs of certiorari to the majority of petitioners.,Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court.,The Supreme Court is required to grant a writ of certiorari if requested by a petitioner.,"The Supreme Court grants writs of certiorari only when there is a ""circuit split.""",The Supreme Court denies all petitions for writs of certiorari.,The lower court's ruling is overturned if the Supreme Court denies a writ of certiorari.,Writs of certiorari are only granted for cases involving federal law.,Writs of certiorari are only granted to criminal cases.,"If a writ of certiorari is denied, the case is automatically dismissed.",C,True,0.00025253082,0.00022005262,0.996172,0.0012036789,0.0008719508,0.00018242933,0.00024084853,0.00026373268,0.00026335896,0.00032925836
"Federal election laws require that, in","a region with a high poverty rate, additional polling places be established in low-income neighborhoods","a state where the majority of residents are over the age of 65, voting must take place by mail-in ballots only","an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language","an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day","a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election","in an area with a high population density, voting can only be conducted online","a region prone to natural disasters, emergency voting methods must be established in advance of the election","a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority","in a state with a high number of military personnel, absentee ballots must be available at least three months prior to the election","in an area with a high number of immigrants, only citizens should be allowed to vote",C,True,0.0029312402,0.0064664437,0.973905,0.012995465,0.00041026747,0.00016056381,0.00048400828,0.0013552967,0.0005198821,0.0007716903
The absence of a political party solely dedicated to labor and working class issues in the United States,indicates that labor and working class issues are not significant enough to warrant a dedicated party,"demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor","reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format",suggests that the working class in the United States is not politically active,is the result of government restrictions placed on the political activities of labor unions,shows that labor and working class issues are already adequately represented by existing parties,is due to the dominance of the two major political parties in the United States,proves U.S. politicians are not concerned about serving working-class constituencies,is the result of the United States' capitalist economic system,demonstrates the lack of funding and support for a labor-focused political party,C,True,0.059419874,0.021353751,0.51937,0.023745984,0.07064081,0.06334823,0.15471248,0.0430979,0.037378058,0.0069330046
The Civil Rights Act of 1964 was passed to reinforce the,system of checks and balances,Tenth Amendment,Fourteenth Amendment,states' power to challenge federal regulation,First Amendment,Sixteenth Amendment,Twenty-fourth Amendment,presidential veto,power of the Supreme Court,power of the Federal Reserve,C,True,4.377654e-05,0.00014311267,0.9970022,0.00026993454,6.187221e-05,4.2529544e-05,0.00016812037,0.00040482497,0.001203691,0.0006598362
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",Bureaucratic agencies,House committees,The courts,The President,Interest groups,The media,Citizens,Political parties,Non-profit organizations,Senate committees,C,True,0.000648409,0.00072049536,0.9859784,0.004171703,0.0014339,0.00025041273,0.00078151544,0.0006384855,0.0024071543,0.0029696394
The attorney general is the head of which of the following entities?,The Judge Advocate General's Corps,The Department of Defense,The Department of Justice,The Supreme Court,The Federal Bureau of Investigation,The Senate Judiciary Committee,The Department of Homeland Security,The Central Intelligence Agency,The Department of Treasury,The Department of State,C,True,0.00012193655,0.0004201128,0.9986895,0.0004351372,6.7374516e-05,2.5159503e-05,1.4162009e-05,4.400538e-05,7.260009e-05,0.000110049084
The Supreme Court's decision in Miranda v. Arizona was based mainly on the,Second Amendment right to bear arms,First Amendment right to freedom of speech,incorporation of the Fifth Amendment through the due process clause of the Fourteenth Amendment,Constitutional prohibition of bills of attainder,Tenth Amendment reservation of powers to the states,Fourteenth Amendment guarantee of equal protection under the law,Eighth Amendment restriction against cruel and unusual punishment,Sixth Amendment right to a speedy and public trial,Constitutional prohibition of ex post facto laws,abolition of slavery by the Thirteenth Amendment,C,True,5.4531334e-05,0.00014068544,0.9945334,0.00038584424,6.01382e-05,9.5670155e-05,0.00029418725,0.0004966482,0.0030558284,0.0008831002
