0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The aggregate demand curve is,found by adding product demand curves both horizontally and vertically,a vertical summation of market demand curves,not found by adding product demand curves horizontally or vertically,a horizontal subtraction of firm demand curves,a simple aggregation of demand curves for individual goods,a vertical subtraction of market demand curves,a simple aggregation of supply curves for individual goods,a horizontal summation of firm demand curves,a horizontal summation of market demand curves,a vertical summation of firm demand curves,C,False,0.013141345,0.052884474,0.010675426,0.003187563,0.9107547,0.0029585024,0.00069838535,0.0014830021,0.0027727007,0.0014438954
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,"$2,000 ","Greater than $500 but less than $2,000",$180 ,"Greater than $2,000",Exactly $200,Less than $200 but more than $180,Cannot lend any money,Less than $20,$20 ,Greater than $200 but less than $500,C,False,0.02873623,0.2939737,0.18338445,0.059222996,0.3586499,0.02499432,0.012635148,0.018042281,0.016332239,0.0040287343
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Demand shifts to the right; supply remains constant.,Supply increases; demand remains constant.,Supply shifts to the left; demand shifts to the right.,Supply decreases; demand remains constant.,Both supply and demand remain constant.,Demand shifts to the left; supply remains constant.,Supply shifts to the right; demand shifts to the left.,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply increases; demand decreases.,C,False,0.029713163,0.79917544,0.07082547,0.06605401,0.005447689,0.0022796076,0.003361833,0.010524646,0.0024659531,0.010152176
Which of the following will have an effect on GDP?,The government increases spending on infrastructure projects.,A company increases its investment in machinery and equipment.,Your father's firm makes computers and exports them to China.,You buy 1000 shares of stock in a corporation.,You fix your brother's car without buying any new parts.,You mow your own lawn instead of hiring a gardener.,You donate your old furniture to a non-profit organization.,You lose $50 betting with a friend.,Your sister sells her old clothes at a garage sale.,You buy a second-hand car from your neighbor.,C,False,0.9830587,0.013192405,0.0021608756,0.000662183,0.00042338707,0.00015744883,0.00011902669,4.0128376e-05,0.00015552518,3.0224839e-05
Which of the following is a tool used by the Fed to increase the money supply?,Decreasing government spending.,A higher corporate tax rate.,A lower discount rate.,Selling foreign exchange reserves.,Selling Treasury securities to commercial banks.,Decreasing the minimum wage.,Selling government bonds to the public.,Increasing interest rates.,A lower personal income tax rate.,A higher reserve ratio.,C,False,0.00045642495,0.00033756468,0.00068281626,0.0011768565,0.983527,0.0009922703,0.00075227284,0.0009002076,0.0033686857,0.0078059793
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,Interest rates in the United States have decreased.,The U.S. dollar has appreciated.,The euro has appreciated.,The exchange rate has remained steady.,The U.S. dollar has stayed the same and the euro has depreciated.,The U.S. dollar has appreciated and the euro has depreciated.,Interest rates in Europe have increased.,The U.S. dollar has depreciated.,The euro has depreciated.,Interest rates in the United States have increased.,C,True,0.003489413,0.39501488,0.56069523,0.0073252753,0.0012184447,0.022963652,0.0010377774,0.0017639558,0.00059778854,0.00589359
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,"Lower disposable income, higher consumption, lower real GDP, unchanged unemployment",Higher disposable income higher consumption lower real GDP higher unemployment,Higher disposable income higher consumption higher real GDP lower unemployment,"Higher disposable income, unchanged consumption, higher real GDP, lower unemployment",Higher disposable income lower consumption lower real GDP higher unemployment,Lower disposable income lower consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Lower disposable income higher consumption lower real GDP higher unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,C,True,0.06101747,0.07331717,0.65383416,0.19911134,0.000924443,0.0021149272,0.0015778589,0.004076081,0.0014187404,0.0026078485
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,a decrease in foreign direct investment.,a sudden increase in unemployment.,an advance in technology.,an increase in government spending.,an increase in inflation.,a decrease in government spending.,stagflation.,an increase in taxes.,a decrease in technology.,a decrease in national income.,C,True,0.0006828235,0.0006066408,0.9935521,0.0008446464,0.00030653385,0.00020963805,0.00016070702,0.00039695183,0.0025359083,0.0007041352
An import quota on foreign automobiles is expected to,increase the price of automobiles and protect foreign producers at the expense of domestic producers.,decrease the price of automobiles and protect foreign producers at the expense of consumers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,increase domestic efficiency and protect foreign producers at the expense of domestic consumers.,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect foreign producers at the expense of domestic producers.,decrease the price of automobiles and protect domestic producers at the expense of consumers.,C,False,0.016974293,0.65533787,0.2869076,0.023007538,0.002731344,0.0013538939,0.0023158893,0.0042413194,0.000559388,0.0065709893
Ceteris paribus,"means ""when in equilibrium.""","translates to ""constantly evolving"" in Greek.","is Latin for ""everything else remains constant.","is Latin for ""change is constant.""",means anything can change at any time.,"is Greek for ""never changing.""","means ""in a state of balance"" in Greek.","translates to ""always in flux"" in Latin.","is a French term meaning ""all other things being equal.""","is Latin for ""change is the only constant.""",C,True,0.0012750879,0.0012245526,0.9914758,0.0013539201,0.0001360767,0.0001497295,0.00017543139,0.00013952186,0.0039358563,0.00013410623
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,have no effect on the price level but raise real output.,lower real output without affecting the price level.,raise the price level.,have no effect on real output or the price level.,raise real output and lower the price level.,lower real output and lower the price level.,lower the price level.,raise real output without affecting the price level.,raise real output and raise the price level.,lower real output and raise the price level.,C,False,0.0078086187,0.0030189005,0.0063448157,0.0040518274,0.91426885,0.0049155434,0.0025356726,0.016805282,0.016658863,0.023591638
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,A decrease in both supply and demand and an ambiguous change in interest rates.,An increase in supply lowering the interest rate.,An increase in demand increasing the interest rate.,A decrease in demand increasing the interest rate.,A decrease in supply increasing the interest rate.,"An increase in supply and a decrease in demand, lowering the interest rate.",No significant change in the market for loanable funds.,"A decrease in both supply and demand, lowering the interest rate.",An increase in both supply and demand and an ambiguous change in interest rates.,A decrease in demand lowering the interest rate.,C,False,0.00820846,0.103679545,0.023854185,0.009513974,0.007232992,0.74838954,0.009809131,0.036077708,0.0086213155,0.044613242
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Increases            Appreciate      Decreases,No Change            Depreciate      Increases,Increases            Appreciate      Increases,Increases            Depreciate      Increases,Decreases            Appreciate      Decreases ,Decreases            Appreciate      Increases,Decreases            Depreciate      Increases,No Change            Appreciate      Decreases,Increases            Depreciate      Decreases,Decreases            Depreciate      Decreases,C,True,0.08979142,0.23318122,0.5832008,0.05579238,0.008410306,0.001733639,0.0051535857,0.0032496406,0.008768459,0.010718493
Lowering reserve requirements would,"restrict banks from making more loans and buying more investments, thus increasing the money supply.","allow banks to make fewer loans and buy fewer investments, thus increasing the money supply.",allow banks to make more loans and buy more investments thus increasing the money supply.,force banks to hold more reserves and make more loans.,force banks to hold fewer reserves and make fewer loans.,force banks to hold more reserves and decrease their investment capacity.,have no impact on the banks' ability to make loans and buy investments.,allow banks to make more loans and buy more investments thus decreasing the money supply.,"restrict banks from making more loans and buying more investments, thus decreasing the money supply.",allow banks more freedom to merge and acquire other businesses.,C,False,0.0018576768,0.69699407,0.2990122,0.0014422542,0.00016964864,0.00012722162,7.1526476e-05,6.8119625e-05,0.00013886201,0.00011843226
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Lower spending     Lower taxes     Buy Treasury securities,Higher spending     Lower taxes     Sell Treasury securities,Higher spending     Higher taxes     Lowering the discount rate,Lower spending     Lower taxes     Sell Treasury securities,Higher spending     Lower taxes     Lowering the discount rate,Higher spending     Lower taxes     Increasing the reserve ratio,Lower spending     Lower taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Buy Treasury securities,Higher spending     Higher taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Increasing the reserve ratio,C,False,0.091294855,0.06317662,0.09797274,0.06319945,0.48801023,0.03232259,0.031794053,0.083195426,0.01888147,0.0301526
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Structural,Underemployment,Frictional,Involuntary,Voluntary,Cyclical,Seasonal,Transitional,Hidden unemployment,Chronic,C,False,0.00073100347,0.0015790819,0.025371963,0.8306997,0.13592444,0.0023568587,0.0001910894,0.000732464,0.00024258676,0.002170778
Stagflation is the result of,a rightward shift in the aggregate supply curve.,a leftward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a leftward shift in the money supply curve.,a rightward shift in the aggregate demand curve.,a leftward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in the money supply curve.,a rightward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in both the money supply and aggregate demand curves.,a leftward shift in both the money supply and aggregate demand curves.,C,True,0.00044764188,0.00055249414,0.882626,0.005649549,0.0028347394,0.06060605,0.0038135622,0.01217168,0.007859317,0.02343903
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,"$2,000","$1,900 ","$1,000 ",$800,$900 ,"$1,500",$300,$190 ,"$2,500",$500,C,True,0.026465878,0.17920925,0.25325295,0.08558613,0.17989007,0.010461146,0.064866364,0.12584883,0.020233618,0.054185733
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level and quantity of output remain unchanged.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,C,False,0.0016492162,0.8104561,0.10577485,0.03764102,0.0009236868,0.001382319,0.0017370869,0.004102361,0.0019212347,0.034412026
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to be a net exporter of copper.,the United States to import more copper.,a decrease in the U.S. production of copper.,the demand for imported copper in the U.S. to fall.,a growing trade deficit in the United States in goods and services.,the domestic price of copper to increase.,the United States to subsidize domestic copper producers.,the United States to impose quotas on copper exports.,C,True,0.023364957,0.03328449,0.578438,0.33552277,0.0024627117,0.0017160736,0.001946622,0.0140354475,0.000602626,0.008626356
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,None of the above,III only,I only,I and III,II only and III only,II only,All of the above,"I, II and III",I and II,II and III,C,False,0.001751121,0.011744698,0.06910686,0.6242591,0.033826005,0.01671906,0.08559036,0.12091351,0.0036068615,0.032482315
Which choice produces a faster rate of economic growth for the United States?,Increasing consumer spending on luxury goods,Lowering taxes on large corporations,More investment in capital infrastructure and less consumption of nondurable goods and services,Reducing the minimum wage,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,More investment in the military and less in public services,Institution of lower tariffs on exported goods,Annual limits on the number of foreigners immigrating into the United States,Increasing the number of foreigners immigrating into the United States,C,True,0.0012043243,0.0055483887,0.9798426,0.0028626183,0.0002705757,0.00041356942,0.00021659685,0.0017914902,0.003456944,0.0043930183
Which of the following would reduce economic growth?,An increase in immigration from abroad.,A rise in the level of education.,A decline in investment.,A decrease in unemployment rates.,A growth in the number of small businesses.,A technological advance.,An increase in the country's exports.,A rise in the literacy rate.,An increase in the labor force.,An increase in productivity.,C,True,0.0020036371,0.004121588,0.9408254,0.051543612,0.00046200573,0.00019609324,0.00014060618,0.00014376894,0.00013882633,0.00042450888
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in the money supply.,an increase in consumer confidence.,a prolonged period of very bad weather.,a sudden surge in technological innovation.,a decrease in consumer confidence.,a drastic decrease in the unemployment rate.,a sudden increase in the money supply.,a significant decrease in government spending.,a substantial increase in international trade.,a significant rise in investment spending.,C,True,0.07633353,0.005859002,0.4179138,0.062273934,0.01611417,0.0028349014,0.2735883,0.038226668,0.026800267,0.08005547
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with no change in taxes.,Increase government spending with a matching decrease in taxes.,Increase taxes with a matching increase in government spending.,Decrease government spending with no change in taxes.,Decrease taxes with no change in government spending.,No change in taxes with a decrease in government spending.,Decrease government spending with a matching increase in taxes.,No change in government spending with an increase in taxes.,Increase taxes with a decrease in government spending.,Decrease taxes with a matching increase in government spending.,C,False,0.00090213114,0.9826393,0.006996742,0.0024321054,0.0020870003,0.0016833355,0.0011455291,0.00092290476,0.00040920038,0.0007819463
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Increase,No Change     Decrease     Increase,Decrease     Decrease     Decrease,Decrease     Increase     Decrease,Decrease     No Change     Decrease,Increase     Decrease     Increase,Increase     Increase     Decrease,Increase     Decrease     Decrease,Decrease     Decrease     Increase,Increase     Increase     Increase,C,True,0.095210284,0.10960005,0.4492025,0.2180046,0.011972999,0.018201206,0.027900143,0.036442753,0.008449797,0.025015539
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Lowering the money supply,Increasing interest rates,Buying Treasury securities from commercial banks,Raising corporate taxes,Decreasing government spending,Lowering income taxes,Raising import tariffs,Increasing the reserve ratio,Increasing the discount rate,Selling Treasury securities to commercial banks,C,True,0.00022237921,0.000750774,0.9738071,0.001419347,9.752754e-05,0.00018839685,0.00013024131,0.005755898,0.011306027,0.0063222023
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is horizontal.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is vertical.,The short-run Phillips curve is vertical and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is downward sloping.,Both the short-run and long-run Phillips curve are vertical.,Both the short-run and long-run Phillips curve are upward sloping.,C,False,0.5469085,0.1167402,0.27976865,0.045601856,0.005493779,0.0021898474,0.0009531292,0.001926779,0.0001075322,0.00030980984
According to Classical economic analysis in the long run an increase in the money supply results in,a decrease in the money demand.,a proportional decrease in the price level.,a proportional increase in the price level.,a decrease in the real rate of interest.,a proportional increase in the quantity of output.,a decrease in the quantity of output.,an increase in the quantity of output.,no change in the price level.,stagflation.,an increase in the real rate of interest.,C,True,0.0058612404,0.2569258,0.6879023,0.01850072,0.0014258553,0.0019071356,0.003476126,0.009982818,0.0037848826,0.010233002
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            No change      Decreases,Increases            Decreases      Increases,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Increases,Decreases            Increases      Increases,No change            Increases      Decreases,Decreases            Increases      Decreases,Increases            Decreases      Decreases,C,False,0.0055328114,0.7064262,0.13350873,0.018659089,0.04624784,0.017022558,0.021355327,0.015902549,0.013838133,0.021506669
Which of the following is true of a typical contraction of the business cycle?,There is a high demand for consumer goods.,Consumption is falling but household wealth is rising.,Employment and inflation are low.,Foreign direct investment is increasing.,The economy is experiencing a trade surplus.,Interest rates are rising rapidly.,Government spending is at an all-time high.,Private investment is rising.,The stock market is performing exceptionally well.,Consumption is increasing.,C,True,0.0011361201,0.0024861027,0.99359083,0.0010955791,0.00019147908,0.00019330837,0.00014058093,0.00017790408,0.00018193496,0.0008061078
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,depend on the GDP of country A.,be pegged to the value of country B's currency.,appreciate.,"increase, then decrease.",depreciate.,fluctuate unpredictably.,"decrease, then increase.",change indeterminately.,depend on the inflation rate in country B.,remain unchanged.,C,False,0.00095889746,0.000881702,0.26089385,0.0021731826,0.7329772,0.0003989723,0.00011579594,0.00018510228,0.00031074276,0.0011046466
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,surplus expansion surplus expansion,deficit recession deficit expansion,deficit recession surplus expansion,deficit expansion deficit recession,surplus expansion surplus recession,surplus expansion deficit recession,surplus recession deficit expansion,surplus recession surplus expansion,deficit expansion surplus recession,surplus recession deficit recession,C,False,0.002813536,0.45642337,0.13169046,0.35553953,0.017260097,0.008913609,0.00796242,0.013428916,0.0021301354,0.0038378953
A decrease in the price of a particular product will result in,an increase in the supply of the product.,a decrease in the quantity demanded.,an increase in the quantity demanded.,no change in the quantity demanded.,an increase in the quantity supplied.,no change in the demand.,a decrease in the supply of the product.,an increase in demand.,a decrease in demand.,a decrease in the quantity supplied.,C,False,0.0006961101,0.53229195,0.45647427,0.00919489,0.00023167307,0.00013594689,0.0001273612,0.0002280552,7.471993e-05,0.0005450159
Which of the following would likely slow a nation's economic growth?,Reduction in unemployment benefits,Increased subsidies for renewable energy,Removal of the investment tax credit,Increase in foreign direct investment,Reduction in export tariffs,Removal of a tax on income earned on saving,Lowering of corporate tax rates,Guaranteed low-interest loans for college students,Increase in public spending on infrastructure,More research grants given to medical schools,C,False,0.388257,0.33635595,0.19653404,0.051202316,0.004456834,0.0025982698,0.006765655,0.012426379,0.00050074677,0.00090263964
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Remains the same     Falls     Rises,Remains the same     Rises     Falls,Shifts down     Falls     Rises,Shifts down     Rises     Rises,Shifts down     Rises     Falls,Shifts up     Falls     Rises,Shifts up     Falls     Falls,Shifts down     Falls     Falls,Shifts up     Rises     Rises,Shifts up     Rises     Falls,C,True,0.0044603623,0.027993074,0.8519903,0.096841685,0.0065592728,0.0026978364,0.0034469576,0.0026369148,0.0022419172,0.001131652
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,Belgium should specialize in and export wine while France should specialize in and export cheese.,Belgium has the comparative advantage in both products.,France has the comparative advantage in cheese.,France has the comparative advantage in wine.,France has the absolute advantage in both products.,France should specialize in and export wine while Belgium should specialize in and export cheese.,Belgium has the comparative advantage in cheese.,Belgium has the absolute advantage in both products.,Belgium has the absolute advantage in wine.,France has the absolute advantage in cheese.,C,False,0.012851766,0.5001356,0.2980744,0.09537221,0.035018653,0.021238526,0.01759403,0.014630502,0.0011232952,0.003961034
The natural rate of unemployment,only includes cyclical unemployment,includes only structural and cyclical unemployment but not frictional,includes structural and frictional unemployment,includes only cyclical and frictional unemployment but not structural,includes structural frictional and cyclical unemployment,only includes frictional unemployment,includes cyclical and frictional unemployment,includes structural and cyclical unemployment,"does not include structural, frictional, or cyclical unemployment",only includes structural unemployment,C,True,0.003039424,0.0118348645,0.67667776,0.036660653,0.2367894,0.0024387105,0.006085121,0.021941343,0.0018438081,0.0026889518
When nominal GDP is rising we would expect money demand to,remain constant as the increase in GDP does not impact the demand for money.,increase as consumers demand more money as a financial asset increasing the interest rate.,increase as consumers demand more money for transactions increasing the interest rate.,decrease as consumers demand less money for transactions decreasing the interest rate.,"remain constant as consumers demand the same amount of money for transactions, keeping the interest rate steady.","decrease as the purchasing power of the dollar is rising, increasing the interest rate.","increase as the purchasing power of the dollar is rising, decreasing the interest rate.",decrease as consumers demand more money for transactions increasing the interest rate.,"increase as consumers demand less money as a financial asset, decreasing the interest rate.",decrease as the purchasing power of the dollar is falling decreasing the interest rate.,C,True,0.0055536903,0.19752519,0.7763773,0.014183995,0.0006368081,0.0005285667,0.00044570054,0.0012045534,0.0003522377,0.0031918725
GDP measures a country's level of I. production. II. stability. III. income.,II and III only.,II and I only.,I and III.,II only.,III and II only.,None of the above.,III only.,"I, II, and III.",I and II only.,I only.,C,False,0.008977399,0.03048477,0.1503514,0.029159708,0.0074412334,0.013772338,0.0893469,0.5852953,0.018413542,0.06675736
When the FED lowers the discount rate its intention is to,signal participants in financial markets that an inflationary period is coming.,signal participants in financial markets that a recession is coming.,encourage borrowing by depository institutions so that the money supply may expand.,discourage borrowing by depository institutions to reduce the money supply.,give depository institutions a penalty on their borrowings.,give depository institutions a break on their borrowings.,signal participants in financial markets that an economic boom is coming.,encourage borrowing by depository institutions to reduce the money supply.,increase the cost of borrowing for depository institutions.,encourage saving by depository institutions to reduce the money supply.,C,True,0.000985699,0.0031087634,0.98342645,0.0051609613,0.0007977313,0.0013414586,0.0011010634,0.00083894,0.0013105276,0.0019282365
The size of the labor force in Japan is expected to shrink beginning in 2010 as a large segment of its population retires. This will,affect labor productivity and economic growth equally.,increase economic growth due to higher demand for labor.,affect economic growth more than labor productivity.,lead to an increase in the unemployment rate.,not affect economic growth but will decrease labor productivity.,not have a major effect on economic growth or labor productivity.,result in increased labor productivity due to technological advancements.,affect labor productivity more than economic growth.,lead to an increase in wages due to a shortage of labor.,cause a significant increase in labor productivity.,C,True,0.0012949184,0.006884468,0.97966605,0.0042443434,0.0014501347,0.0006404023,0.00043666852,0.002463675,0.000874581,0.0020446607
If firms that make a particular product expect its price will be lower in the future,this will cause the supply of the product to decrease right now.,this will have no effect on the amount of the product supplied right now.,this will cause the supply of the product to increase right now.,this will have no effect on the supply of the product now or later.,this will cause the supply of the product to decrease in the future.,this will cause the demand for the product to decrease right now.,this will cause the demand for the product to decrease in the future.,this will cause the demand for the product to increase in the future.,this will cause the supply of the product to increase in the future.,this will cause the demand for the product to increase right now.,C,True,0.026086606,0.032150477,0.9346656,0.00521203,0.00027192343,0.00017249282,8.6747736e-05,0.000115372975,0.0005785541,0.0006600021
Excess reserves in the banking system will increase if,the reserve ratio is decreased.,the discount rate is decreased.,the checking deposits increase.,the discount rate is increased.,the Fed reduces the amount of money in circulation.,the checking deposits decrease.,the Fed sells Treasury securities to commercial banks.,the interest rate on loans is increased.,the Fed buys Treasury securities from commercial banks.,the reserve ratio is increased.,C,False,0.24479035,0.055785533,0.087314986,0.10584437,0.006819897,0.0019063818,0.011980265,0.00496514,0.014805524,0.46578765
Which of the following statements is true of production possibility curves and trade between nations?,Domestic industries should be protected to ensure nations stay within their production possibility curve.,The flow of goods and services is based on the principle of absolute advantage.,Free trade allows each nation to consume beyond the production possibility curve.,Trade between nations does not affect the production possibility curve.,Nations should only trade when they have a comparative advantage in production.,Free trade restricts nations to consume within their production possibility curve.,The principle of comparative advantage is irrelevant in the context of international trade.,Nations specialize and trade based on absolute advantage in production.,Production possibility curves demonstrate that trade always results in absolute disadvantage.,Nations can consume at points beyond the production possibility curve by protecting domestic industries from free trade.,C,True,0.002096702,0.004682519,0.5233526,0.0074996613,0.45888212,0.0020361391,0.00026898202,0.00044718015,0.0001440345,0.00059009437
If the economy is in disequilibrium where the price level is such that the aggregate quantity of products demanded exceeds the aggregate quantity of products supplied then,demand will decrease.,supply will increase.,prices will be driven upward to restore equilibrium.,the economy will stay in disequilibrium.,supply and demand will both decrease.,demand will increase.,supply will decrease.,prices will be driven downward to restore equilibrium.,supply and demand will both increase.,the aggregate quantity of products will remain constant.,C,True,0.0039488235,0.0050185206,0.94130033,0.008112697,0.00052406365,0.0011459435,0.0017506747,0.030412998,0.0027897558,0.004996277
In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ creating a budget ____ .,decreases increases surplus,increases decreases deficit,increases decreases surplus,decreases increases deficit,decreases decreases surplus,increases increases surplus,decreases increases surplus,increases increases deficit,increases decreases equilibrium,decreases decreases deficit,C,False,0.0027947489,0.7993811,0.020353738,0.069117524,0.026353037,0.011666608,0.009872497,0.046244226,0.003820067,0.010396445
Which of the following will result in economic growth?,An increase in the unemployment rate.,A decrease in the size of the labor force.,An increase in the size of the labor force.,An increase in the rate of inflation.,An increase in the population.,A decrease in the population.,A decrease in the rate of inflation.,An increase in the national debt.,A decrease in the national debt.,A decrease in the unemployment rate.,C,True,0.0009884546,0.0019938464,0.9618382,0.0033786048,0.0005967443,0.00048254032,0.0010278478,0.0010991362,0.010551,0.01804379
According to Classical economic theory the equation of exchange demonstrates the neutrality of money only if the,money supply and its velocity are unrelated.,velocity of money supply is faster than the speed of transactions.,velocity of money supply and the quantity of output are constant.,money supply and its velocity are equal.,velocity of money supply equals the speed of transactions.,velocity of money supply and the quantity of output are variable.,money supply and its velocity are inversely related.,quantity of output and its velocity are equal.,money supply and its velocity are directly proportional.,velocity of money supply equals the rate of inflation.,C,True,0.0061210636,0.004382845,0.90008223,0.031270653,0.013069518,0.0070815748,0.0053288755,0.013572403,0.015042063,0.0040487824
Which of the following lists contains only policies that will close an inflationary gap?,Increase the money supply; decrease taxes; increase government spending.,Maintain the money supply; decrease taxes; increase government spending.,Decrease the money supply; increase taxes; reduce government spending.,Increase the money supply; increase taxes; reduce government spending.,Decrease the money supply; decrease taxes; increase government spending.,Decrease the money supply; run a federal budget surplus.,Increase the money supply; run a federal budget deficit.,Maintain the money supply; increase taxes; reduce government spending.,Decrease the money supply; run a federal budget deficit.,Increase the money supply; run a federal budget surplus.,C,True,0.05418389,0.13110082,0.31723693,0.27144107,0.05483509,0.06739366,0.017354567,0.028877933,0.00323771,0.054338355
Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include,budget surpluses and higher discount rates.,decreases in government spending and open market purchases.,tax reductions and open market purchases.,tax increases and open market sales.,budget deficits and lower discount rates.,budget surpluses and lower discount rates.,budget surpluses and open market sales.,decreases in government spending and lower discount rates.,tax reductions and higher discount rates.,increases in government spending and higher discount rates.,C,False,0.0042328844,0.9479129,0.018058922,0.013965104,0.0029497056,0.0024438577,0.0031098698,0.0040485878,0.00078199303,0.0024962781
According to Monetarist theory,changes in the money supply have immediate and predictable effects.,the FED should periodically adjust the money supply based on economic conditions.,the FED should allow the money supply to grow at a constant rate.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should eliminate the money supply to stabilize the economy.,the FED should actively conduct monetary policy.,the FED should increase the money supply to stimulate economic growth.,the FED should decrease the money supply to control inflation.,changes in the money supply do not have significant effects.,fiscal policy should be used in conjunction with monetary policy for effective economic management.,C,True,0.024367552,0.03791773,0.54385,0.021332992,0.019540798,0.018373081,0.28423655,0.037633847,0.0050789462,0.0076684314
