Which of the following pairs of scientists pioneered the ecological discipline known as island biogeography?,Rachel Carson and George Perkins Marsh,Matthias Schleiden and Theodor Schwann,Charles Darwin and Alfred Russel Wallace,Rosalind Franklin and Maurice Wilkins,Gregor Mendel and Thomas Hunt Morgan,Alfred Hershey and Martha Chase,James Watson and Francis Crick,Louis Pasteur and Robert Koch,Robert MacArthur and E. O. Wilson,Carl Linnaeus and Jean-Baptiste Lamarck,I
The acrosome and cortical reactions that occur immediately after fertilization ensure which of the following?,"The zygote will not divide into two embryos, producing twins.",The sperm will not be able to fertilize the egg.,The sperm will fertilize the ovum.,The sperm will fertilize multiple eggs.,The zygote will begin to divide normally.,One and only one sperm will fertilize the egg.,"The ovum will divide into two embryos, producing twins.",The zygote will begin to divide abnormally.,Multiple sperms will fertilize the egg.,The zygote will not begin to divide.,F
snRNPs are most closely associated with which of the following?,Cell differentiation,Cell division,Glycolysis,Membrane transport,DNA transcription,Protein synthesis,RNA processing,Apoptosis,Replication of DNA,Cellular respiration,G
Transpiration is a result of special properties of water. The special properties of water include all of the following EXCEPT,evaporation,hydrophobicity,surface tension,freezing point,boiling point,condensation,density,adhesion,cohesion,capillary action,B
Which of the following statements best explains why Mendel's principle of segregation was deemed a law?,Mendel's principles were accepted as laws because they were published in a scientific journal.,Chromosomes were found to contain the genetic information for traits.,The discovery of the structure of D N A supported Mendel's observations and laws.,Mendel's principle of segregation was deemed a law because it was widely accepted by the scientific community.,The patterns of trait inheritance observed in pea plants were repeatedly demonstrated in other eukaryotes.,Mendel's work with pea plants and his conclusions have been described in many sources.,Mendel's laws were accepted because they explained the process of natural selection.,His principles were deemed a law after they were taught in schools and universities.,His principle was deemed a law because it was supported by the church.,The principle of segregation was deemed a law after it was proven in a laboratory setting.,E
Protein that prevents the binding of RNA polymerase to the promoter site.,Operator,Enhancer,Inducer,Silencer,Repressor,Co-repressor,Activator,Transcription factor,Inhibitor,Promoter,E
Which of these is the smallest unit that natural selection can change?,an individual's phenotype,an individual's genotype,a population's phenotype,a species' genome,a species' genotype,a species' gene frequency,a cell's gene frequency,an individual's genome,a population's gene frequency,a population's genotype,I
Which of these is the smallest unit upon which natural selection directly acts?,an individual's genome,a population's genetic variation,a species' genetic mutation,an individual's genetic makeup,a population's gene frequency,a population's genetic makeup,an individual's phenotype,a species' genetic diversity,a species' gene frequency,an individual's genetic mutation,G
A chemical agent is found to denature all enzymes in the synaptic cleft. What effect will this agent have on acetylcholine?,Acetylcholine will not be degraded in the synaptic cleft.,Acetylcholine will not bind to receptor proteins on the postsynaptic membrane.,Acetylcholine will not be produced in the presynaptic membrane.,Acetylcholine will be excessively produced in the synaptic cleft.,Acetylcholine will not be transported to the synaptic cleft.,Acetylcholine will bind excessively to receptor proteins on the postsynaptic membrane.,Acetylcholine will be degraded at a faster rate in the synaptic cleft.,Acetylcholine will not be released from the presynaptic membrane.,Acetylcholine will be released in large quantities from the presynaptic membrane.,Acetylcholine will not diffuse across the cleft to the postsynaptic membrane.,A
"The reaction A + B → C is catalyzed by enzyme K. If the reaction is in equilibrium, which of the following would allow more product C to be produced?",removing some of reactant C,adding a different enzyme,decreasing the temperature of the system,adding more enzyme K,removing some of reactant A,increasing the temperature of the system,adding more of reactant B,adding more of reactant A,increasing the pressure of the system,removing some of enzyme K,A
A new plant was discovered and determined to have an unusually low number of stomata on the undersides of its leaves. For what environment would this plant most likely be best adapted?,Cold and windy,Hot and dry,Humid and rainy,Cold and dry,Dry and windy,Humid and sunny,Hot and humid,Cold and sunny,Cold and rainy,Hot and windy,B
Which of the following adaptive features would least likely be found in an animal living in a hot arid environment?,High metabolic rate to generate heat,Storage of water in fatty tissues,Long loops of Henle to maximize water reabsorption,Short loops of Henle to maximize water secretion,Large amounts of body hair to trap heat,A thick layer of fur to retain heat,A body structure that minimizes surface area to volume ratio to conserve heat,Small ears to minimize heat loss,Large ears to aid in heat dispersion,Fat stored around the body to insulate from cold,D
"Certain populations of finches have long been isolated on the Galapagos Islands off the western coast of South America. Compared with the larger stock population of mainland finches, these separate populations exhibit far greater variation over a wider range of species. The variation among these numerous finch species is the result of",convergent evolution,adaptive radiation,coevolution,directional selection,disruptive selection,divergent evolution,genetic drift,stabilizing selection,parallel evolution,sexual selection,F
Memory loss would most likely be due to a malfunction of which part of the brain?,Cerebellum,Pons,Brain stem,Frontal lobe,Corpus callosum,Temporal lobe,Hypothalamus,Thalamus,Medulla,Cerebrum,J
The major difference between cartilage and bone is that cartilage,lacks blood vessels and nerves,has a greater density than bone,secretes a matrix,is found only in the ears and nose,can regenerate and repair itself faster than bone,is softer and more flexible than bone,is made up of cells called chondrocytes,is composed of collagen and salts,is a part of the skeletal system,is primarily made up of calcium and phosphorus,A
Viral transduction is the process by which viruses carry bacterial DNA from one bacterial cell to another. In what way does this process play a role in bacterial evolution?,By making the bacteria more resistant to antibiotics,By selecting for viruses better able to infect bacteria,By making bacteria more susceptible to environmental changes,By directly creating new species of bacteria,By increasing genetic variation of the bacteria,By allowing bacteria to reproduce more quickly,By making the bacterial cell more resistant to predators,By transferring viral DNA to the bacterial cell,By decreasing the lifespan of bacteria,By causing mutations in the bacterial DNA,E
Cattle breeders have improved the quality of meat over the years by which process?,A and B,artificial selection,directional selection,disruptive selection,natural selection,"A, B and C",stabilizing selection,genetic modification,selective breeding,sexual selection,A
"The fluidity of the plasma membrane can vary in response to temperature changes. For bacteria and yeast cells, which of the following would be a viable strategy to maintain homeostasis of the plasma membrane in a temperature-varying environment?",Replace phospholipids with glucose molecules.,Maintain the same ratio of phospholipids regardless of temperature changes.,Replace phospholipids with amino acids.,Replace phospholipids with lipid bilayer.,Exchange phospholipids from the cytosol to the extracellular fluid.,Exchange phospholipids from one side of the plasma membrane to the other.,Decrease the concentration of solutes in the cytosol.,Increase the concentration of solutes in the cytosol.,Change the ratio of phospholipids with single covalent bonds in their tails to those without single covalent bonds in their tails.,Change the ratio of phospholipids with double covalent bonds in their tails to those without double covalent bonds in their tails.,J
"You are told that in a population of guinea pigs, 4 percent are black (recessive) and 96 percent are brown. Which of the following is the frequency of the heterozygous condition?",24 percent,16 percent,48 percent,32 percent,60 percent,40 percent,50 percent,20 percent,70 percent,80 percent,D
"Of the following anatomical structures, which is homologous to the wing of a bird?",Flipper of a cetacean,Antennae of a butterfly,Wing of a butterfly,Hindlimb of an elephant,Forelimb of a crocodile,Dorsal fin of a shark,Shell of a turtle,Horn of a rhinoceros,Hindlimb of a kangaroo,Tail of a beaver,A
Darwin's mechanism of natural selection required long time spans in order to modify species. From whom did Darwin get the concept of Earth's ancient age?,Alfred Wallace,Gregor Mendel,Isaac Newton,Georges Cuvier,James Hutton,Louis Pasteur,Thomas Malthus,Charles Lyell,Jean-Baptiste Lamarck,John Ray,H
"A researcher is experimenting with nerve transmission using neurons from a giant squid. At the beginning of the experiment, the axon is at rest and has a threshold measured at –70 mV at 37oC. The axon receives one stimulus that triggers one action potential in the axon. Subsequent stimuli are much stronger. Which of the following statements explains what happens when several strong stimuli are experienced by the axon?",The frequency of the action potential increases.,The strength of the action potential decreases.,The axon becomes depolarized to +50 mV.,The axon becomes depolarized to –30 mV.,The strength of the action potential becomes greater.,The axon becomes hyperpolarized to –100 mV.,The frequency of the action potential decreases.,The axon becomes hyperpolarized to –90 mV.,The axon becomes hyperpolarized to –50 mV.,The axon remains at rest at –70 mV despite the stimuli.,A
Refer to question 15 for details on the squirrel population. Which of the following conditions is required to keep this population in Hardy-Weinberg equilibrium?,Random mating,Predation,Selective breeding,Disease outbreak,Genetic drift,Genetic modification,Gene flow,Forced migration,Mutation,Environmental changes,A
The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses?,The structure of ATP synthase is not evolutionarily significant.,"Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria.",Prokaryotic cells are derived from eukaryotic cells.,Eukaryotic and prokaryotic cells share a common ancestor.,The structure of ATP synthase evolved independently in eukaryotes and prokaryotes.,ATP synthase in mitochondria and chloroplasts was borrowed from bacteria through horizontal gene transfer.,Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes.,The structure of ATP synthase in eukaryotes and prokaryotes is an example of divergent evolution.,Mitochondria and chloroplasts are remnants of ancient viruses that infected eukaryotic cells.,"The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution.",B
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following is likely to exhibit the process described earlier?",Goldfish,Spotted toads,Dalmatians,Grass,Orchids,Wheat,Garden snails,Fruit flies,Fallow deer,House cats,D
The average birth weight for human babies is about 3 kg. Which of the following terms best describes this?,disruptive selection,sexual selection,bottleneck effect,non-random mating,stabilizing selection,genetic drift,directional selection,founder effect,diversifying selection,artificial selection,E
Some strains of viruses can change normal mammalian cells into cancer cells in vitro. This transformation of the mammalian cell is usually associated with the,incorporation of the viral genome into the mammalian cell's nuclear DNA,release of spores into the mammalian cell,replication of the viral genome within the mammalian cell's cytoplasm,conversion of the host's genome into the viral DNA,production of antibodies by the mammalian cell against the virus,conversion of the viral genome into the host's RNA,formation of a pilus between the mammalian cell and the virus,absorption of the mammalian cell's nuclear DNA by the virus,formation of a protective shell around the mammalian cell by the virus,mutation of the mammalian cell's mitochondrial DNA by the virus,A
The Darwinian fitness of an individual is measured most directly by,its ability to adapt to changing environments.,the number of mates it attracts.,its physical strength.,the number of predators it can fend off.,its speed in running or swimming.,its size compared to others of its species.,the number of food resources it can secure.,"the number of ""good genes"" it possesses.",the number of years it lives.,the number of its offspring that survive to reproduce.,J
Hemoglobin is a molecule that binds to both O2 and CO2. There is an allosteric relationship between the concentrations of O2 and CO2. Hemoglobin's affinity for O2,increases as H+ concentration increases,decreases as blood pH decreases,decreases in resting muscle tissue,decreases as CO2 concentration increases,increases as blood pH decreases,increases as O2 concentration decreases,decreases as CO2 concentration decreases,remains constant regardless of O2 and CO2 concentrations,increases in exercising muscle tissue,increases as CO2 concentration decreases,B
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following could possibly characterize the new variant?",Divergent selection,Genetic drift,Coevolution,Convergent evolution,Directional selection,Adaptive radiation,Sympatric speciation,Allopatric speciation,Polyploidy,Equilibrium,I
"What is the best explanation for the fact that tuna, sharks, and dolphins all have a similar streamlined appearance?",They all sustained the same set of mutations.,They all live in similar climates.,They all need to swim fast to catch prey.,They all share a recent common ancestor.,They all adopted the same dietary habits.,They all have a similar lifespan.,They all evolved from a common aquatic species.,They all have the same predators.,They acquire a streamlined body type to survive in their particular environment.,The streamlined body has a selective advantage in that environment.,J
"In a laboratory exercise, a student cuts disks of plant leaves and puts them in a beaker of water. To help submerge the leaves, a drop of soap is added to the water. How does the soap help submerge the leaf disks?","The soap molecules displace the water molecules, reducing the buoyancy of the leaf disks.","The soap molecules break down the cell walls of the leaf, allowing water to enter and sink the leaf.","The soap molecules decrease the pH of the water, allowing excess H+ to bond to the leaf surface.",The soap molecules enter through the stomata of the leaf and bond to oxygen molecules.,"The soap molecules form a dense layer on the surface of the water, forcing the leaf disks to sink.","The soap molecules react chemically with the leaf disks, increasing their density and causing them to sink.",The soap molecules bond to air bubbles on the surface of the leaf and remove them.,"The soap molecules form a layer around the leaf surface that repels water, causing the leaf to sink.","The hydrophobic regions of the soap molecules attach to the waxy leaf surface, while the hydrophilic regions form hydrogen bonds with the water molecules.","The soap molecules increase the temperature of the water, causing the leaf disks to sink.",I
Which describes brightly colored peacocks mating more frequently than drab peacocks?,disruptive selection,sexual selection,artificial selection,directional selection,founder effect,bottleneck effect,genetic drift,stabilizing selection,genetic flow,natural selection,B
"In the mid-1900s, the Soviet geneticist Lysenko believed that his winter wheat plants, exposed to ever-colder temperatures, would eventually give rise to ever more cold-tolerant winter wheat. Lysenko's attempts in this regard were most in agreement with the ideas of",Einstein.,Watson and Crick.,Hutton.,Cuvier.,Galileo.,Lamarck.,Mendel.,Hawking.,Newton.,Darwin.,F
Students are conducting a plant pigment separation exercise that requires them to use a closed chromatography chamber with a small amount of acetone in the bottom of the chamber. Safety warnings for acetone include the statement that it is an eye and skin irritant and has flammable vapors. Of the following‚ which safety precaution should the students take while conducting the exercise?,Wearing goggles and nitrile-type gloves and keeping all acetone containers closed,Wearing ordinary eyeglasses instead of safety goggles,Wearing cotton gloves instead of nitrile-type gloves,Keeping the acetone containers open to allow for evaporation,Not wearing any protective eyewear or gloves,Handling the acetone containers with kitchen mittens,"Placing the chamber in a closed, darkened cabinet for the duration of the pigment separation",Putting on fire-retardant gloves to carry the chamber to a fume hood if the acetone catches fire,Wearing leather gloves and covering the nose and mouth with a particle mask,Using bare hands to handle the acetone containers,A
Charles Darwin was the first person to propose,that humans evolved from apes.,that evolution occurs.,that evolution occurs through a process of gradual change.,that the Earth is older than a few thousand years.,a mechanism for how evolution occurs.,a mechanism for evolution that was supported by evidence.,a complete taxonomy of all known species.,the idea of natural selection.,the theory of relativity.,the concept of genetic inheritance.,F
"Two individuals, one with type B blood and one with type AB blood, have a child. The probability that the child has type O blood is",50%,100%,0%,10%,75%,33%,20%,66%,80%,25%,C
"In cells, which of the following can catalyze reactions involving hydrogen peroxide, provide cellular energy, and make proteins, in that order?","Lysosomes, chloroplasts, and ribosomes","Peroxisomes, mitochondria, and ribosomes","Peroxisomes, mitochondria, and lysosomes","Chloroplasts, peroxisomes, and ribosomes","Mitochondria, peroxisomes, and endoplasmic reticulum","Endoplasmic reticulum, mitochondria, and ribosomes","Peroxisomes, mitochondria, and Golgi apparatus","Golgi apparatus, mitochondria, and ribosomes","Lysosomes, mitochondria, and ribosomes","Peroxisomes, chloroplasts, and endoplasmic reticulum",B
A reaction that includes energy as one of its reactants is called a(n),endergonic reaction.,catabolic reaction.,redox reaction.,anabolic reaction.,exergonic reaction.,exothermic reaction.,photolytic reaction.,hydrolysis reaction.,thermogenic reaction.,enthalpy reaction.,A
"Many different fermentation pathways occur in different organisms in nature. For example, skeletal muscle cells convert pyruvate into lactic acid when no oxygen is present. Yeast cells can produce alcohol and carbon dioxide under the same circumstances. However, regardless of the specific reactions, the purpose of glycolysis is an important one. Which statement best describes the importance of glycolysis?",It occurs in the cytoplasm.,"It produces pyruvate, which is the raw material for oxidative phosphorylation.",It produces large amounts of ATP by oxidative phosphorylation.,It is the only way cells can produce ATP.,"It produces lactic acid, which is essential for muscle function.",It reoxidizes NADH so that glycolysis can continue.,It produces large amounts of ATP by substrate level phosphorylation.,It requires oxygen to produce pyruvate.,It converts glucose into ATP.,"It produces glucose, which is used in the Krebs cycle.",F
Which of the following is not a form of interspecies interaction?,Commensalism,Competition,Predation,Cooperation,Mutualism,Coevolution,Parasitism,Symbiosis,Succession,Reproduction,I
"Apoptosis, which is programmed cell death, is a necessary process in living organisms. Which of the following is NOT correct about apoptosis?",Apoptosis can be triggered by external factors such as heat or radiation.,Apoptosis can occur only in cancerous cells.,A particular cell dies when it is no longer needed by the organism.,It is only observed in animal cells.,It is a process that results in the division of cells.,It is an uncontrolled process.,It occurs randomly.,Cells that are undergoing apoptosis usually swell and burst.,A cell carries out apoptosis when too many mutations have accumulated.,Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.,G
"Structures as different as human arms, bat wings, and dolphin flippers contain many of the same bones, these bones having developed from very similar embryonic tissues. How do biologists interpret these similarities?","By proposing that humans, bats, and dolphins share a common ancestor",A and C only,B and C only,By suggesting that these similarities are due to the similar environments in which these species live,A and B only,By identifying these similarities as mere coincidences,"By proposing that humans, bats, and dolphins evolved from the same species",By identifying the bones as being homologous,By the principle of convergent evolution,By claiming that these similarities evolved independently,B
"Tay-Sachs is a disease caused by a recessive allele. Individuals with the genetic disorder usually do not survive more than a few years, and thus are not able to reproduce and pass on the gene. What would explain how this allele and its associated disease is preserved in the population?",Occasionally the gene will instead increase the fitness of the individual.,Tay-Sachs is asymptomatic in people who are homozygous recessive.,The recessive allele is actually beneficial in certain environments.,The disease increases the fertility of those who carry it.,"Tay-Sachs is a dominant disease, so carriers will show symptoms.",Spontaneous mutation converts the dominant allele to the recessive form.,Heterozygous individuals will show no symptoms.,The gene for Tay-Sachs also provides resistance to another disease.,"The disease can be cured, so individuals with the disorder are able to reproduce.",The allele is not preserved and is actually decreasing in frequency.,G
"In the Tularosa Basin of New Mexico are black lava formations surrounded by light-colored sandy desert. Pocket mice inhabit both areas. Dark-colored ones inhabit the lava formations, while light-colored mice inhabit the desert. Which of the following statements is correct about this scenario?",The light-colored mice evolved from the dark-colored mice over time.,The color of the mice is determined by their diet in the lava formations and desert.,The two varieties of mice descended from a recent common ancestor.,The mouse population was originally one population that diverged into two species because of mutations.,Selection favors some phenotypes over others.,The two varieties of mice have always existed separately and did not share a common ancestor.,"Originally the mice were all dark colored. As the lava decomposed into sand, the color of some mice changed because that color was favored in that environment.","The mice were originally light-colored, but some darkened over time to blend into the lava formations.",The mice change their color depending on the environment they inhabit.,"The dark and light-colored mice are actually the same species, just with different fur colors.",E
Which of the following best explains why lignin is important to the evolutionary success of land plants?,"Lignin acts as a natural fertilizer, enriching the soil around the plant.","Lignin supplements the absorption of light by chlorophyll, increasing photosynthetic output.","Lignin assists in the process of respiration, facilitating the exchange of gases.","Lignin stimulates spore formation, leading to gametogenesis.",Lignin provides a defense against insect herbivores by making the plant tissues harder to chew and digest.,"Lignin helps in seed dispersal, increasing the chance of plant propagation.",Lignin increases the plant's resistance to diseases by strengthening the cell walls.,"Lignin provides structural support, allowing plants to grow tall.",Lignin aids in the transport of water from the roots to the leaves.,"Lignin supplies the developing embryo with essential nutrients, enabling its growth.",H
Which of the following describes a symbiotic relationship?,"A bee collects nectar from a flower, aiding in the flower's pollination.","A tree provides shade for a patch of grass, preventing it from getting enough sunlight.",A tapeworm feeds off of its host's nutrients causing the host to lose large amounts of weight.,Meerkats sound alarm calls to warn other meerkats of predators.,"A mosquito bites a human, transmitting a disease.","A cat chases and kills a mouse, playing with it before eating it.",A lion hunts and kills a gazelle for food.,"Certain plants grow on trees in order to gain access to sunlight, not affecting the tree.","Remora fish eat parasites off of sharks; the sharks stay free of parasites, and the remora fish are protected from predators.",A bear catches and eats a salmon swimming upstream.,I
The endocrine system maintains homeostasis using many feedback mechanisms. Which of the following is an example of positive feedback?,"In response to cold, the body shivers to increase heat production.","If body temperature increases, the body sweats to reduce heat.","After eating, the body produces insulin to lower blood sugar levels.",When ATP is abundant the rate of glycolysis decreases.,"When blood sugar levels decrease to normal after a meal, insulin is no longer secreted.","When blood pressure drops, the heart rate increases to restore normal levels.","When dehydrated, the body secretes vasopressin to retain water.","Infant suckling causes a mother's brain to release oxytocin, which in turn stimulates milk production.","In response to an infection, the body's immune system increases the production of white blood cells.",An enzyme is allosterically inhibited by the product of the reaction it catalyzes.,H
Which of the following are characteristics of both bacteria and fungi?,"Plasma membrane, multicellularity, and Golgi apparatus","Cell wall, DNA, and nucleus","Cell wall, unicellularity, and mitochondria","Nucleus, organelles, and unicellularity","Plasma membrane, unicellularity, and Golgi apparatus","Cell wall, multicellularity, and Golgi apparatus","Cell wall, organelles, and mitochondria","Cell wall, DNA, and plasma membrane","Nucleus, organelles, and DNA","Plasma membrane, DNA, and organelles",H
Which of the following is NOT a characteristic of bacteria?,Presence of a nucleus,Plasma membrane consisting of lipids and proteins,Cell wall made of cellulose,Circular double-stranded DNA,Binary fission for reproduction,Unicellular organisms,Photosynthetic capability,Ribosomes that synthesize polypeptides,Ability to move via flagella,Membrane-bound cellular organelles,J
Which of the following is the source of oxygen produced during photosynthesis?,O2,CH4 (Methane),CO2,H2O,N2 (Nitrogen),C6H12O6 (Glucose),H2O2,O3 (Ozone),CO,C (Carbon),D
An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. Which of the following is true about water potential?,Pressure potential combines with solute potential to determine the water potential.,Water potential is not influenced by solute or pressure potential.,Solute potential is the only factor that determines the water potential.,Water potential always drives water from an area of higher pressure potential to an area of lower pressure potential.,Water potential is always negative in plant cells.,The concentration of the solute does not affect the water potential.,"Water potential only impacts the movement of water in animal cells, not in plant cells.",An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. It drives the movement of water from a region of lower water potential to a region of higher water potential.,Water potential always drives water from an area of lower pressure potential to an area of higher pressure potential.,The movement of water is random and not influenced by water potential.,A
Which of the following is a frameshift mutation?,CAT HAS HIS → CAT HASH IS,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT HATH IS,CAT HAS HIS → CAT WAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT SAW HIS,CAT HAS HIS → CAT HAS HIS CAT,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HAS HITS,CAT HAS HIS → CAT HAS HAT,E
Crossing-over occurs during which of the following phases in meiosis?,Telophase I,Cytokinesis,Metaphase I,Prophase I,Metaphase II,Interphase,Prophase II,Anaphase II,Telophase II,Anaphase I,D
"When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of mutation is called",Nonsense mutation,translocation,duplication,Silent mutation,Insertion mutation,inversion,Deletion mutation,Point mutation,Missense mutation,frameshift mutation,J
High levels of estrogen from maturing follicles inhibit the release of gonadotropin releasing hormone (GnRH). Which of the following endocrine glands produces GnRH?,Anterior pituitary,Thyroid gland,Pancreas,Adrenal gland,Thymus,Posterior pituitary,Parathyroid gland,Ovaries,Pineal gland,Hypothalamus,J
All of the following are examples of hydrolysis EXCEPT,conversion of lactose to glucose and galactose,conversion of starch to simple sugars,conversion of maltose to glucose,conversion of RNA to nucleotides,conversion of sucrose to glucose and fructose,conversion of DNA to nucleotides,conversion of pyruvic acid to acetyl CoA,conversion of proteins to amino acids,conversion of cellulose to glucose,conversion of fats to fatty acids and glycerol,G
This biome has cold winters and is known for its pine forests.,Tundra,Rainforest,Grassland,Chaparral,Savanna,Alpine,Wetland,Deciduous forests,Desert,Taiga,H
"Monkeys of South and Central America have prehensile tails, meaning that their tails can be used to grasp objects. The tails of African and Asian monkeys are not prehensile. Which discipline is most likely to provide an evolutionary explanation for how this difference in tails came about?",Astrobiology,Zoology,Molecular Biology,Anatomy,Aerodynamics,Physiology,Microbiology,Biogeography,Ecology,Biochemistry,H
Viruses are considered an exception to the cell theory because they,have evolved from ancestral protists,are smaller than bacteria,are not independent organisms,are immune to most antiviral drugs,can reproduce without a host cell,can photosynthesize,have only a few genes,move about via their tails,can be killed by antibiotics,do not contain both DNA and RNA,C
Which of the following is an example of a detritivore?,Grass,Oak Tree,Bat,Hyena,Fungus,Tulip,Algae,Jaguar,Cactus,Seahorse,E
"If a forest of fir, birch, and white spruce trees was devastated by fire, which of the following would most likely happen?",The fire would cause an increase in the number of tree species.,The region would turn into a desert ecosystem.,Only tough grasses would appear.,Only animal life would continue to inhabit the region.,The fire would not affect the ecosystem's species composition.,Only aquatic species would survive.,The forest would remain barren and lifeless.,The number of species would stabilize as the ecosystem matures.,Secondary succession would begin to occur.,The forest would immediately regrow with the same species composition.,I
"Sickle cell anemia is a disease caused by the substitution of an incorrect nucleotide into the DNA sequence for a particular gene. The amino acids are still added to the growing protein chain, but the symptoms of sickle cell anemia result. This is an example of a",thymine dimer mutation.,duplication mutation.,insertion mutation.,frameshift mutation.,inversion mutation.,nonsense mutation.,translocation mutation.,missense mutation.,silent mutation.,deletion mutation.,H
"There are 40 individuals in population 1, all of which have genotype A1A1, and there are 25 individuals in population 2, all of genotype A2A2. Assume that these populations are located far from one another and that their environmental conditions are very similar. Based on the information given here, the observed genetic variation is mostly likely an example of",balanced polymorphism.,discrete variation.,genetic drift.,genetic linkage.,stabilizing selection.,genetic mutation.,sexual selection.,directional selection.,disruptive selection.,gene flow.,C
"The end product of the alcohol fermentation pathway is the alcohol ethanol. A considerable amount of energy still remains in ethanol, yet ethanol is a waste product for the yeast cells that produce it. What, then, is the purpose of fermentation?",Fermentation is a process to produce energy for the yeast cells.,Fermentation allows yeast cells to produce the ATP required for cellular function.,Fermentation provides CO2 necessary for yeast cells' reproduction.,Fermentation is a way for yeast cells to dispose of excess glucose.,Yeast cells excrete ethanol in order to provide a defense against invading bacteria.,Yeast cells produce ethanol as a byproduct for no specific reason.,Fermentation replenishes the NAD+ necessary for glycolysis to continue.,Fermentation provides CO2 for photosynthesis.,The purpose of fermentation is to produce the alcohol ethanol for the yeast cells' survival.,Fermentation provides CO2 for cellular respiration.,G
A cell is placed into a hypertonic environment and its cytoplasm shrivels up. This demonstrates the principle of,pinocytosis.,diffusion.,active transport.,osmosis.,endocytosis.,phagocytosis.,plasmolysis.,exocytosis.,facilitated diffusion.,homeostasis.,G
"Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because",RNA replication uses a different enzyme than DNA replication.,"RNA replication takes place in the cytoplasm, whereas DNA replication takes place in the nucleus.",RNA viruses have a higher replication rate in host cells than DNA viruses.,"RNA replication occurs in double-stranded form, while DNA replication occurs in single-stranded form.",RNA viruses have a smaller genome than DNA viruses.,RNA viruses use uracil instead of thymine.,RNA viruses are more prone to environmental changes than DNA viruses.,RNA replication involves a larger number of replication cycles than DNA replication.,RNA replication lacks the proofreading functions characteristic of DNA replication.,RNA viruses replicate much faster than DNA viruses.,I
A child with type A B blood inherits an IA allele from one parent and an IB allele from the other. The child will carry both A and B glycoproteins on the surface of all red blood cells. This pattern of expression is referred to as,recessive inheritance,genetic recombination,incomplete dominance,pleiotropy,codominance,polygenic,dominant inheritance,epistasis,linkage,genetic drift,F
"In vertebrate embryos, which of the following developmental processes most directly results in the formation of the three primary germ layers?",Implantation,Blastula formation,Ovulation,Gastrulation,Morula formation,Organogenesis,Meiosis,Cleavage,Fertilization,Neurulation,D
DNA sequences in many human genes are very similar to the corresponding sequences in chimpanzees. Which statement gives the most likely explanation of this fact?,Human's DNA evolved to mimic that of chimpanzees.,Chimpanzees' DNA evolved to mimic that of humans.,Humans and chimpanzees evolved independently but coincidentally have similar DNA sequences.,Humans and chimpanzees evolved from a recent common ancestor—about 60 million years ago.,Humans and chimpanzees evolved from a recent common ancestor—about 6 million years ago.,Chimpanzees evolved from humans millions of years ago.,"Humans and chimpanzees share the same genetic material, hence the similarity.",Humans evolved from chimpanzees millions of year ago.,Humans and chimpanzees evolved from a distant common ancestor about 4 billion years ago.,"Humans and chimpanzees evolved from a common ancestor about 600,000 years ago.",E
"A large island is devastated by a volcanic eruption. Most of the horses die except for the heaviest males and heaviest females of the group. They survive, reproduce, and perpetuate the population. Since weight is highly heritable and the distribution of weights approximates a binomial distribution, the offspring of the next generation would be expected to have",a smaller range of weights compared to the original population,a weight distribution skewed towards heavier weights,a higher mean weight compared with members of the original population,the same mean weight as members of the original population,a higher mean weight compared with their parents,a lower mean weight compared with their parents,the same mean weight as their parents,a lower mean weight compared with members of the original population,a greater range of weights compared to the original population,a weight distribution skewed towards lighter weights,C
Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully than others.,chromosomes,ecosystems,organisms,alleles,individuals,species,gene sequences,loci,gene pools,environments,E
"This process has as its products NADP+, ADP, and sugar.",Oxidative phosphorylation,Glycolysis,Beta oxidation,Chemiosmosis,Light-dependent reactions,Pyruvate oxidation,Fermentation,Calvin cycle,Krebs cycle,Anaerobic respiration,H
