"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the correlation coefficient,strength of the causal mechanisms,strength of a confounding factor,strength of the risk factor,strength of the statistical significance,strength of the association,strength of the medical intervention,strength of the reversibility,strength of the placebo effect,strength of the experimental design,F
"The risk factors for type 2 diabetes mellitus include:
",excessive physical activity,low intake of sugar,being underweight,high intake of dietary fat,family history,low intake of dietary fiber,lack of sleep,being overweight,high intake of vitamins,All of the options listed are correct,J
"The World Health Organization recommends zinc supplements for which groups of people?
",Men with high physical activity levels,All women over the age of 50,All children in high income areas with low prevalence of stunting,Elderly people with low incomes,Adolescents in high-stress environments,Children with severe malnutrition or diarrhoea,All children in low income areas with high prevalence of stunting,Patients recovering from major surgery,Pregnant and lactating women,All adults in areas with high prevalence of zinc deficiency,F
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",inhibit genetic mutations,directly alter the DNA sequence,are exclusively hereditary and cannot be affected by environment,only occur in the presence of a dominant gene,include changes in DNA methylation,all of the options given are correct,enable one genotype to result in different phenotypes,prevent the occurrence of genetic diseases,result in identical genotypes producing identical phenotypes,modify gene expression without changing the underlying DNA sequence,F
"Confounding is a particular challenge in nutritional epidemiology because
",the effects of diet on health are too complex to measure.,it is difficult to measure people's diets accurately in large studies.,there is a lack of funding for large-scale nutritional studies.,people's dietary preferences are too diverse to standardize in a study.,the are no good methods to adjust for confounding in nutritional studies.,"different dietary components are correlated with each other, making it difficult to separate their effects.",nutritional studies are not considered credible in the scientific community.,nutritional epidemiology is not a widely recognized field of study.,people change their diets over time.,it's impossible to control what participants eat outside of the study.,F
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Iron,Vitamin D,Protein,Calcium,Omega-3 fatty acids,Vitamin B12,Zinc,Folate,Vitamin C,Vitamin A,F
"Which of the following statements about proteolysis is correct?
",Proteolysis does not involve enzymatic processes.,Proteolysis only occurs in animal cells.,All tissue proteins undergo catabolism at more or less the same rate.,The rate of tissue protein catabolism is more or less constant throughout the day.,Proteolysis can only occur in the presence of light.,"Proteolysis is the process of protein synthesis, not breakdown.",All proteins are catabolised at the exact same time.,All proteins that are to be catabolised are tagged with the peptide ubiquitin.,"Ubiquitin is only attached to proteins that are to be synthesized, not catabolised.",Lysosomal enzymes provide the only mechanism for tissue protein catabolism.,D
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources are deficient in tryptophan,All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,All plant protein sources are deficient in leucine,All plant protein sources are deficient in the branched-chain amino acids,All plant protein sources are deficient in methionine,All plant protein sources are deficient in essential amino acids,All plant protein sources are deficient in lysine,All plant protein sources are deficient in the sulphur amino acids acids,All plant protein sources contain all non-essential amino acids but lack essential ones,All plant protein sources are rich in all essential amino acids,B
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Pantothenic Acid,Folate,Vitamin C,Vitamin B12,Vitamin D,Niacin,Riboflavin,Thiamin,Vitamin E,Biotin,H
"Gluten
",Is the main protein in maize,Is a carbohydrate found in wheat,May increase carbohydrate malabsorption,Is only present in meat products,Can be easily digested by everyone,Is the main protein in rice,Is a type of sugar found in grains,May be contra-indicated in UC,Is a constituent of avenin,Is beneficial for those with diabetes,C
"Adaptive thermogenesis refers to:
",An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,A decrease in non-shivering thermogenesis when exposed to cold,An increase in spontaneous physical activity during chronic underfeeding,An increase in non-shivering thermogenesis when exposed to heat,A decrease in heat loss when exposed to cold,An increase in heat loss when exposed to heat,A decrease in spontaneous physical activity during chronic overfeeding.,A decrease in basal metabolic rate during chronic underfeeding,A decrease in basal metabolic rate with no change in body composition during chronic overfeeding,A decrease in basal metabolic rate that is fully explained by a change in body composition during chronic overfeeding,A
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Amino acids can be converted to but not made from carbohydrates and fatty acids,Amino acids can be made from but not converted to carbohydrates and fatty acids,Carbohydrates can be made from but not converted to amino acids and fatty acids,Amino acids can be made from and converted to fatty acids,Amino acids can be made from and converted to carbohydrates but not fatty acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Fatty acids can be converted to but not made from carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Carbohydrates can be converted to but not made from amino acids and fatty acids,G
"Assessing growth in routine practice should be:
",Leg length only,Waist circumference,Head circumference,"Weight, height and head circumference",Weight and height,Weight only,Arm circumference,Body mass index only,Height only,Height and head circumference,E
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,Breath collection,Breath collection and total urinary nitrogen excretion combined,Total urinary nitrogen excretion and CO2 production combined,CO2 production alone,Blood pressure measurement alone,O2 consumption and CO2 production combined,Sweat collection alone,Saliva collection alone,Total urinary nitrogen excretion alone,J
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Lp(a),HDL,ApoB-100,IDL,VLDL,Lipoprotein(a),LDL,ApoA-1,Chylomicrons,Lipoprotein lipase,E
"Which of the following statements about the nutritional status of older people is correct?
",Consuming multivitamins can eliminate all nutritional deficiencies in older people.,High protein diet is harmful for older people.,Older people are more prone to Vitamin A overdose.,All older people require dietary supplementation to maintain nutritional status.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,Older people should consume more sodium to maintain their health.,All older people living in Western countries have low vitamin D status.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,Calcium intake is not important for older people.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,E
"Which of the following could lead to iodine deficiency?
",Living at high altitudes,Excessive consumption of fast food,Intake only of locally grown food in central Africa,Low intake of dairy products,Drinking too much water,Lack of physical activity,Low intake of fruits and vegetables,Inadequate sunlight exposure,Insufficient caloric intake,Overconsumption of caffeinated beverages,C
"In relation to Eating Disorders, it is correct that:
",Individuals with ED have no chance of recovery,BED is the most lethal of all mental disorders,"ED is a choice, not a mental health disorder",Only teenagers can develop an eating disorder,ED have decreased their prevalence over the last decades,AN has the highest mortality across all mental disorders,BED occurs exclusively in obese subjects,AN is the least common type of eating disorder,ED only affects women,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,F
"What are the limitations of food balance sheets? (select all that apply)?
",Consumption estimates give higher values than those derived from other types of surveys,Accurate information on food production is always guaranteed,No information is available on the distribution of consumption within a country,They account for the impact of climate change on food availability,They take into account the consumption of processed and packaged food items,All of the options given are correct,No account is taken of waste or losses of food,They provide a comprehensive overview of the nutritional status of a population,They provide real-time data on food availability and consumption,They always include data on home-grown and locally sourced food items,F
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Bile is needed to activate all pancreatic enzymes,All pancreatic enzymes are produced in an active form and can start digestion immediately,Lipase is the primary enzyme responsible for fat digestion,Enzymes are produced in the pancreas but released in the stomach for digestion,Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic secretion of sodium bicarbonate is needed to neutralize stomach acid before enzymes can work,Pancreatic enzymes are needed to break down carbohydrates only.,Pancreatic á-amylase will hydrolyse starch to free glucose,G
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin D,Vitamin K,Riboflavin,Niacin,Biotin,Vitamin A,Vitamin E,Vitamin C,Vitamin B12,Folic acid,A
"Which of these factors reduces the risk for cancer of the colorectum?
",Alcohol,Tobacco smoking,Sedentary lifestyle,Oestrogen,Dietary fibre,Saturated fats,Red meat,Processed foods,High sugar intake,Vitamin C,E
"Deficiencies of which of the following nutrients can lead to anaemia?
",Zinc and protein,Potassium and calcium,Folate and omega-3 fatty acids,Vitamin K and phosphorus,B vitamins and sodium,Copper and iron,Iodine and vitamin C,Vitamin E and selenium,Vitamin A and magnesium,Vitamin D and zinc,F
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Ghrelin and cortisol,Leptin and insulin,Insulin and leptin,Leptin and ghrelin,Ghrelin and insulin,Glucagon and ghrelin,Cortisol and insulin,Leptin and cortisol,Ghrelin and leptin,Insulin and glucagon,D
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, underweight and hypothyroidism","Underweight, normal growth, hyperthyroidism, hypoinsulinaemia","Obesity, normal growth, hypothyroidism, hypoinsulinaemia","Normal energy intake, underweight and hyperinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, excess energy intake, abnormal growth and hyperthyroidism","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Obesity, normal growth, hyperthyroidism, hypoinsulinaemia","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Normal energy intake, normal body weight and hyperthyroidism",I
"What are the effects of globalisation on food security?
",Globalisation has improved food security by increasing the variety of food available in the market.,Globalisation has worsened food security by increasing the vulnerability of agricultural systems to market fluctuations.,Globalisation has led to an increase in food insecurity as it has led to overexploitation of natural resources.,Globalisation has increased food security by making food more accessible and affordable worldwide.,"Globalisation has led to a decrease in food security, as increased competition has led to lower quality food production.",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,"World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Globalisation has no effect on food security as it only affects economic aspects.,F
"Which statement about Engel's law on food economics is correct?
","As income declines, the proportion of income spent on food, increases","As income remains the same, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, remains similar","As income remains the same, the proportion of income spent on food, declines","As income declines, the proportion of income spent on non-food items, increases","As income declines, the proportion of income spent on food, declines","As income declines, the proportion of income spent on food, remains similar","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on non-food items, declines","As income rises, the proportion of income spent on food, declines",J
"The stomach lining contains several types of cells. Which statement about them is correct?
","Parietal cells secrete pepsinogen, the inactive precursor of pepsin",G cells secrete the enzyme amylase,Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the hormone secretin,Enterochromaffin-like cells secrete the enzyme lipase,Parietal cells secrete the hormone ghrelin,G Cells secrete hydrochloric acid,Mucous cells secrete the glycoprotein mucin,Chief cells secrete bile acid,D cells secrete the hormone cholecystokinin,H
"Which of these factors increases the risk for lung cancer?
",Saturated fat,High fiber diet,Eating citrus fruits,Alcohol,Lack of physical activity,Low protein intake,Vitamin D deficiency,Obesity,High dose ß-carotene supplements,Drinking green tea,I
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<30% of total daily energy,No restriction on the consumption of saturated fat,<15%,<20% of total daily energy,<10% of total daily energy,<16%,<12%,<8% of total daily energy,<5% of total daily energy,<25% of total daily energy,E
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Fat conducts electricity better than muscle,Fat is denser than muscle,Fat contains less water than muscle,Muscle weighs more than fat,Muscle contains less water than fat,Muscle is denser than fat,Muscle contains more water than fat,Fat contains more electrolytes than muscle,Muscle contains more electrolytes than fat,Muscle weighs less than fat,G
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,there is no need to monitor weight gain during pregnancy,only excessive weight gain is associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has no impact on the offspring,maternal weight gain is not linked to the health of the mother or child,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,research has already defined the optimal pattern and level of weight gain in pregnancy,all of the options given are correct,inadequate maternal weight gain in pregnancy has been linked to obesity in the offspring,I
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Plasma lactate,Liver glycogen,Muscle glycogen,Plasma free fatty acids,Muscle protein,Ingested carbohydrates,Muscle triacylglycerol,Plasma glucose,Plasma amino acids,Plasma triacylglycerol in VLDL,C
"How many calories should a woman eat each day during pregnancy?
","No change in the first two trimesters, then an additional 500 kCal in the third trimester",No change from pre-pregnant levels,A decrease of 200 kCal throughout pregnancy,An additional 300 kCal in the second and third trimesters only,Less than 200 kCal,An additional 200 kCal in the second trimester only,An additional 200 kCal throughout pregnancy,An additional 200 kCal in the third trimester only,An additional 500 kCal throughout pregnancy,An additional 200 kCal in the first trimester only,H
"Which of the following will be increased in vitamin K deficiency
",The time for blood to clot,The plasma concentration of parathyroid hormone,The plasma concentration of calcitonin,The production of white blood cells,The plasma concentration of prothrombin,Haemolysis due to oxidative damage to red cell membranes,The plasma concentration of fibrinogen,The plasma concentration of vitamin D,The plasma concentration of erythropoietin,The time for wounds to heal,A
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in blood pressure,A reduction in physical activity,A reduction in lean body mass,A reduction in heart rate,All of the above,An increase in body fat,An increase in bone density,An increase in muscle mass,All of the above except E and F,A reduction in basal metabolic rate,E
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the dietary intake of nitrogenous compounds is equal to the excretion of nitrogenous metabolites.,In negative nitrogen balance the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,Positive nitrogen balance means that the body is in a state of nitrogen deficiency.,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,Negative nitrogen balance indicates a net gain of protein in the body.,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that the body excretes more nitrogenous compounds than it consumes.,In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,In positive nitrogen balance the excretion of nitrogenous metabolites is equal to the dietary intake of nitrogenous compounds.,G
"Deficiency of vitamin A in children causes:
",Poor bone growth,Poor muscle development,Decreased immune function,Increased risk of mortality,Increased risk of diabetes,Goitre,Increased risk of obesity,Increased risk of heart disease,Poor vision development,Poor cognitive development,D
"Which of these factors increases the risk for postmenopausal breast cancer?
",Consuming large amounts of dairy products,High calcium intake,Red meat,Vitamin D deficiency,Obesity,Drinking green tea,Dietary fat,Regular physical exercise,Fish,Eating a high fiber diet,E
"Which of the following foods might be considered a ""goitrogen""?
",Meat,Legumes,Fish,Nuts and seeds,Citrus fruits,Rice,Potatoes,Dairy products,Brassicas,Whole grain bread,I
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
","type 1 diabetes is caused by lifestyle factors, while type 2 is not",persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,"persons with type 2 diabetes can manage their condition with exercise and diet alone, while those with type 1 cannot",persons with type 1 diabetes have a higher risk of developing heart disease than those with type 2 diabetes,persons with type 1 diabetes rapidly develop chronic complications,type 2 diabetes is typically more severe than type 1 diabetes,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,"persons with type 2 diabetes cannot produce any insulin, while those with type 1 can produce some insulin",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes are generally diagnosed at a younger age than those with type 2 diabetes,G
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during adolescence,Vitamin A and Iron supplementation during pregnancy,Vitamin A and Iron supplementation during the first two years,Protein-energy supplementation during pregnancy,"None of the above interventions, only a balanced diet is necessary",Vitamin A supplementation during pregnancy,Iron supplementation during the first two years,None of the interventions,Both of the interventions,Protein-energy supplementation during the first two years,I
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Vitamin B12,Iron,Vitamin D,Zinc,Vitamin C,Magnesium,Vitamin E,Folate,Calcium,Vitamin A,E
"The thermic effect of food
",is not affected by the type of food consumed,is directly related to the amount of food consumed,is always accompanied by a significant increase in body core temperature.,is significantly impacted by the amount of water consumed,is partly related to sympathetic activity stimulation in the postprandial phase,is substantially higher for carbohydrate than for protein,is not attenuated by food malabsorption.,is not influenced by the metabolic rate of the individual,is accompanied by a slight decrease in body core temperature.,is reduced when consuming a high-fat diet,E
"What is the primary method of dietary assessment used in epidemiological studies?
",Food frequency questionnaire,24-hour recall,Food weighing scale,Direct observation,Unweighed diary,Calorie counting,Food sample collection,Nutrient analysis,Weighed diary,Food intake measurement,A
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",33,31,29,35,36,28,32,43,39,30,G
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, high ferritin, low serum transferrin receptors, low hepcidin","Normal haemoglobin, high ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, high ferritin, normal serum transferrin receptors, low hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","High haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","High haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","Normal haemoglobin, low ferritin, high serum transferrin receptors, high hepcidin",G
"How much dietary protein should athletes consume daily?
",>2.0 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,<0.8 g protein per kg bodyweight per day,1.5-2.0 g protein per kg bodyweight per day,1.0-1.5 g protein per kg bodyweight per day,1.7-2.2 g protein per kg bodyweight per day,0.5-0.8 g protein per kg bodyweight per day,1.8-2.0 g protein per kg bodyweight per day,0.8-1.4 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,B
"Which vitamins are important in lowering circulating homocysteine levels
",Pantothenic Acid,Biotin,Vitamin D,Vitamin A,Vitamin C,Niacin,Vitamin K,"Folate, vitamins B6 and B12",Riboflavin,Vitamin E,H
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Elimination of toxins,Stimulation of appetite,Maintenance of barrier function,Extraction of maximum value from nutrients,Control of blood sugar levels,Production of hormones for growth and repair,Regulation of body temperature,Processing of food into a liquid form,Absorption and retention of water and electrolytes,Production of digestive enzymes,I
"Which single statement below, about the stomach, is actually correct?
",The hormone gastrin inhibits acid secretion in the stomach,Acid secretion in the stomach occurs independently of hormonal control,The hormone secretin is responsible for stimulating acid secretion in the stomach,The primary function of the stomach is to store food and release it slowly into the small intestine,The vagus nerve inhibits acid secretion after a meal has been consumed,Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,Glands called Peyer's patches are responsible for acid secretion,"Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",The stomach's primary function is to absorb nutrients from food,The stomach is the primary site for protein digestion,F
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",Long chain saturated fats,N-6 fatty acids,Trans fats,Phytochemical,Vitamin D,Gluten,N-3 fatty acids,Simple sugars,Amino acids,High fructose corn syrup,G
"Which diseases are not less frequent among vegetarians?
",Osteoporosis,Colorectal cancer,Hypertension,Kidney stones,Diabetes,Respiratory diseases,Stroke,Ischaemic heart disease,Obesity,Diverticular disease,F
"For Binge Eating Disorder it is incorrect that:
",BED can only be treated with medication,BED patients have higher odds of developing obesity,Bariatric surgery can be considered a treatment option for mild cases,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",BED is a disorder that exclusively affects women,BED patients always have a history of childhood trauma,Spontaneous remission is a possible outcome,BED patients cannot develop other eating disorders,Binge eating episodes in BED are typically triggered by physical hunger,Caloric restriction is the most effective treatment for BED,D
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Fish, shellfish","Soy, peanuts","Shellfish, pork","Wheat, chicken","Cow's milk, egg","Mustard seeds, lamb,","Tree nuts, rabbit","Peanuts, beef","Soy, turkey","Sesame seeds, duck",F
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,Only affects male fetuses,Leads to immediate health issues at birth,Can be reversed through postnatal diet,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Is a controversial theory with no scientific backing,Causes high blood pressure in young children,Is caused by a high-fat diet during pregnancy,Is only relevant to the development of the brain,Only affects low birth weight children,E
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Case-control study,Longitudinal study,Non-randomised controlled,Cross sectional observational,Experimental study,Meta-analysis,Qualitative study,Randomised controlled,Cohort,Ecological study,I
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,Intake of vitamin D has no effect on bone health in older people.,Diets high in sugar do not contribute to the development of type 2 diabetes.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,Excessive alcohol consumption has no impact on liver function in older people.,Increased protein intake has no effect on muscle mass in older people.,Iron deficiency is more prevalent in older people than in younger people.,Consuming a diet high in saturated fats does not increase the risk of heart disease.,Older people are no more likely to have low haemoglobin concentration than younger people.,E
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation should not influence the interpretation of N-balance studies.,Adaptation only accounts for a small portion of the design in nitrogen balance studies.,Adaptation is fully accounted for in the design of nitrogen balance studies.,The adaptive metabolic demand has no impact on the efficiency of protein utilization in N-balance studies.,The adaptive metabolic demand means that the slope of N-balance studies overestimates the efficiency of protein utilization,"Adaptation significantly influences the interpretation of N-balance studies, causing overestimations.",The adaptive metabolic demand means that the slope of N-balance studies accurately represents the efficiency of protein utilization.,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,Variable adaptation between different N-balance studies is not considered in the calculation of the safe individual protein requirement as EAR+2SD,H
"De novo fatty acid synthesis usually signifies which of the following?
",A depletion of energy yielding substrates,It is a process that occurs only during sleep,An excess of fat intake,It only occurs in response to carbohydrate intake,It only occurs during intense physical activity,It occurs when there is a shortage of fat intake,A process that only occurs in the liver,An excess of energy yielding substrates,It signifies a depletion of fat intake,Only occurs with prolonged fasting,H
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",Chylomicrons,Medium density lipoproteins,Micro lipoproteins,Intermediate density lipoproteins,Low density lipoproteins,Lipoprotein(a),Very low density lipoproteins,Hyper dense lipoproteins,Ultra low density lipoproteins,High density lipoproteins,A
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Short-term observational studies with a small sample size,Surveys based on individual's recall of their dietary habits and bone health,Case reports from individual patients,Long-term intervention studies that have a large sample size with fracture as an endpoint,Case reports from individual patients without fracture as an endpoint,Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Anecdotal evidence from individual patients without medical records,Experimental studies with a repetitive measure of muscle density and muscle content,Experimental studies which measure bone remodelling through biochemical markers,Experimental studies measuring unrelated biochemical markers,D
"Which vitamin is required for vision in dim light?
",Vitamin C,Vitamin B1,Vitamin B3,Vitamin K,Vitamin E,Vitamin B6,Vitamin B2,Vitamin D,Vitamin A,Vitamin B12,I
"The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
",Consumption of large amounts of carbohydrate is associated with an increase in plasma triglyceride concentrations,Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations,Replacement of saturated fatty acids with n-3 polyunsaturated fatty acids is associated with an increase in plasma triglyceride concentrations,Replacement of saturated fatty acids with trans fats is associated with an increase in LDL cholesterol,Consumption of soluble dietary fibre and plant stanols/sterols is associated with significant decreases in LDL cholesterol,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with a decrease in HDL cholesterol,Consumption of soluble dietary fibre and plant stanols/sterols is associated with significant decreases in plasma triglyceride concentrations,Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol,Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol,H
"Additional dietary protein may:
",Increase the risk of kidney disease,Stimulate production of insulin-like growth hormone,Decrease calcium excretion in the urine,Increase the production of thyroid hormone,Increase risk of heart disease,Reduce bone density,Reduce muscle mass and strength,Improve memory and cognitive function,Increase risk of hip fracture,Decrease absorption of vitamins,B
"Greater milk consumption
",In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.,Is directly related to increased height in adulthood,Is consistently associated with a lower rate of fractures,During puberty seems to be associated with higher bone mineral density in later life,Is linked to decreased risk of osteoporosis,Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies,Has no significant effect on bone health or fracture incidence,Is consistently associated with higher life expectancy,Directly contributes to obesity in all age groups,Has a significant correlation with improved muscle mass in adults.,F
"It is correct to state about the epidemiology of Anorexia Nervosa that:
",Prevalence rates are 2% for female adolescents,Males from any socioeconomic background can be affected,Prevalence rates are 10% for male adolescents,Females are three times more affected than males,It only affects individuals from high socioeconomic backgrounds,It affects males and females equally,Only females from low socioeconomic backgrounds can be affected,It is most common in middle-aged females,Prevalence rates are highest among males in their 40s,It never happens in children or post menopausal women,B
"What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?
",30 g glucose plus fructose per hour,90 g glucose plus fructose per hour,90 g glucose per hour,No additional carbohydrates needed,120 g glucose per hour,60 g glucose plus fructose per hour,60 g glucose per hour,120 g glucose plus fructose per hour,60 g fructose per hour,90 g fructose per hour,B
"What endogenous substrate source provides the most energy during moderate to high intensity exercise?
",Blood lipid,Intramuscular protein,Muscle glycogen,Liver glycogen,Intramuscular glucose,Adipose tissue lipid,Adipose tissue glycogen,Liver lipid,Intramuscular lipid,Blood glucose,C
"How does agricultural research help reduce hunger and poverty?
",Agricultural research has no significant effect on reducing hunger and poverty.,"Agricultural research only benefits large-scale farmers and agribusinesses, not poor farmers.",Agricultural research mainly benefits commercial farmers in developed countries.,Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.,Agricultural research is primarily driven by the needs of the food processing industry.,Pro-poor research should only focus on organic farming.,Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.,Agricultural research primarily focuses on genetically modified crops which do not benefit poor farmers.,Research in agricultural technology only increases the production costs for poor farmers.,Pro-poor research should focus exclusively on livestock farming.,G
"Severe acute malnutrition in young children is defined as:
",Weight-for-age Z score <-2 and oedema,Height-for-age Z score <-2 or weight-for-height Z score <-2 and oedema,Height-for-age Z score <-3 and oedema,Weight-for-age Z score <-2 or height-for-age Z score <-2 or oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema,Weight-for-age Z score <-3 and height-for-age Z score <-2,Weight-for-age Z score <-3,Weight-for-height Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema,F
"What are the main metabolites of alcohol metabolism?
","Glucose, fructose,","Glycerol, fatty acids,","Acetone, lactate","Aspartate, glutamate.","Pyruvate, beta-hydroxybutyrate,","Glyceraldehyde-3-phosphate, 1,3-bisphosphoglycerate,","Acetyl-CoA, lipids,","Acetaldehyde, acetate,","Succinate, fumarate,","Citrate, oxaloacetate,",H
