"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the third hour was likely greater than the marginal benefit of the fourth hour.,The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,"Without knowing the student's study habits, we cannot determine if the fourth hour of studying will be beneficial or not.",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,The marginal cost of the fourth hour is at least as great as the marginal benefit of the fourth hour.,The marginal cost of the fourth hour is likely less than the marginal cost of the third hour.,The marginal benefit of the fourth hour is certainly more than the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.","Without knowing the student's other commitments, we cannot determine the marginal cost or benefit of the fourth hour.",C
Macroeconomics focuses on,the distribution of resources within a single industry.,corporations and their production levels.,the spending habits of consumers.,individuals and their resource use.,the financial decisions of small businesses.,the production levels of individual businesses.,government and its laws that affect commerce.,the effect of taxation on individuals.,the trade policies between different nations.,the resource use of the entire nation.,J
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The quantity of good X produced rises as a result of the tax.,The producer's burden of the tax rises as the supply curve is less elastic.,The consumer's burden of the tax decreases as the demand curve is more elastic.,The producer's burden of the tax decreases as the demand curve is more elastic.,Consumer surplus rises as a result of the tax.,The consumer's burden of the tax rises as the demand curve is more elastic.,The producer's burden of the tax decreases as the supply curve is more elastic.,The consumer's burden of the tax rises as the demand curve is less elastic.,"If the supply curve is perfectly inelastic, the price drops by the amount of the tax.",I
What could the government do to most effectively avoid a free rider problem?,Supply public goods using tax dollars,Initiate a lottery system for the usage of public goods,Enact stricter antitrust legislation,Increase the prices of public goods,Allow private companies to supply public goods,Tax those creating negative externalities,Ban the use of public goods,Provide more complete information about the relevant goods,Reduce the production of public goods,Encourage voluntary contributions for public goods,A
"In order to hire the least-cost combination of labor and capital, the firm must do which of the following?",Find the combination of labor and capital where the total cost of labor is equal to the total cost of capital.,Find the combination of labor and capital where the marginal product of labor is equal to the marginal product of capital.,Find the combination of labor and capital where the ratio of the marginal product of labor to the price of labor is equal to one.,Find the combination of labor and capital where the price of labor is equal to the price of capital.,Find the combination of labor and capital where the marginal product of labor divided by the price of capital is equal to the marginal product of capital divided by the price of labor.,Find the combination of labor and capital where the price of labor is less than the price of capital.,Find the combination of labor and capital where the ratio of the marginal product of labor to the marginal product of capital is equal to one.,Find the combination of labor and capital where the marginal product of labor is equal to the price of labor.,Find the combination of labor and capital where the marginal product of labor is greater than the marginal product of capital.,Find the combination of labor and capital where the marginal product of labor divided by the price of labor is equal to the marginal product of capital divided by the price of capital.,J
Which of the following is a characteristic of monopolistic competition in the long run?,Excess profits due to lack of competition.,Firms produce identical products.,High degree of interdependence among firms.,Zero economic profits.,Large number of buyers and one seller.,Minimum average total cost equals price.,Perfect knowledge of market conditions.,Homogeneous products.,Firms have total control over market price.,Strong barriers to entry.,D
"A student eats 3 slices of pizza while studying for his Economics exam. The marginal utility of the first slice of pizza is 10 utils, the second slice is 7 utils, and the third slice is 3 utils. Which of the statements below holds true with the above data?",The total utility this student received from eating pizza is less than 20 utils.,The student would not eat any more pizza.,The total utility this student received from eating pizza is 20 utils.,The marginal utility of each slice of pizza is equal.,The student should have stopped eating pizza after 2 slices.,The marginal utility of the 4th slice of pizza will be 0.,The student should have only eaten one slice of pizza.,The total utility this student received from eating pizza is 30 utils.,The marginal utility of the 4th slice of pizza will be negative.,The student should have stopped eating pizza after the first slice.,C
"The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case?",Both the United States and Peru have comparative advantage in salmon production.,The United States has absolute advantage in both salmon and anchovy production.,Both the United States and Peru have comparative advantage in anchovy production.,The United States has comparative advantage in both salmon and anchovy production.,"The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.",Peru has comparative advantage in both salmon and anchovy production.,"The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.",Peru has absolute advantage in both salmon and anchovy production.,"The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.","The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.",E
Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) curve?,ATC and MC are always equal.,ATC and MC are never equal.,The ATC curve and MC curve are parallel to each other.,The MC curve intersects the ATC curve at the maximum point of the ATC curve.,The MC curve intersects the ATC curve at the midpoint of the ATC curve.,The ATC curve is always above the MC curve.,The ATC curve intersects the MC curve at the maximum point of the MC curve.,The MC curve intersects the ATC curve at the minimum point of the ATC curve.,The MC curve is always above the ATC curve.,The ATC curve intersects the MC curve at the minimum point of the MC curve.,H
Which of the following statements about a price ceiling is accurate?,A price ceiling will have no effect on the quantity of the good supplied.,A price ceiling will cause a shift in the supply curve for the good.,A price ceiling always results in a surplus of the good.,A price ceiling will increase the total revenue of buyers.,An effective price ceiling must be at a price above the equilibrium price.,A price ceiling will cause a shift in the demand curve for the good.,A price ceiling always leads to a decrease in the quality of the good.,A price ceiling will increase the quantity of the good supplied.,A price ceiling will decrease the total revenue of sellers.,An effective price ceiling must be at a price below the equilibrium price.,J
"In an oligopoly market, firms",can control the entire market individually,are interdependent,cannot earn economic profits,are small in number,are subject to perfect competition,are always subject to government regulation,operate independently,do not influence price and output decisions,are not subject to antitrust legislation,are large in number,B
