The relationship of preadolescent siblings is best described as:,supportive and hostile.,distant/aloof.,extremely close with no conflict.,solely cooperative with no competition.,overly dependent.,purely competitive.,competitive and cooperative.,close and conflictual.,conflictual/hostile.,indifferent and uninvolved.,H
Assessment centers are most commonly used to:,train semi-skilled and skilled workers.,promote salespeople.,hire and train technical workers.,hire and promote clerical workers.,train salespeople.,hire and promote semi-skilled workers.,hire and train unskilled workers.,promote clerical workers.,train managers.,hire and promote managers.,J
Which of the following assessment measures is not used to assess symptom validity or malingering?,Minnesota Multiphasic Personality Inventory,Rey 15-Item Memory Test,Beck Depression Inventory,The General Aptitude Test Battery,Recognition Memory Test,Millon Clinical Multiaxial Inventory,Test of Memory Malingering,Wechsler Adult Intelligence Scale,The Differential Aptitude Test–5,Personality Assessment Inventory,I
"Of the following, the best way to increase the amount of helping behavior within a community is to",decrease the number of individuals in the community,implement strict punishments for non-helping behavior,encourage competition among community members,diffuse the responsibility among all members of the community,decrease the anonymity of individuals in the community,increase the wealth of individuals in the community,decrease the self-esteem of community members,increase the number of individuals in the community,develop programs that promote self-reliance,initiate programs to raise the self-esteem of community members,E
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"over time, partners become more emotionally distant due to familiarity.","""over time, people become """"emotionally immune"""" to the behaviors of others.""","in the later stages, each partner's behavior becomes more erratic and unpredictable.","in the later stages, each partner works harder to be sensitive to the other’s needs.","in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner's behavior has become more predictable.","over time, partners become more independent and less reliant on each other for emotional support.","in the later stages, each partner is more focused on their own emotional needs.","over time, the relationship becomes more of a routine and less of a passionate affair.","in the later stages, each partner has less emotional investment in the relationship.",F
A score of 50 on the Beck Depression Inventory-II suggests:,moderate depression.,extremely severe depression.,mild to moderate depression.,depression with anxiety disorder.,mild depression.,"severe anxiety, not depression.",depression with psychotic features.,borderline clinical depression.,no or minimal depression.,severe depression.,J
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Remission from the condition in the Third World is 65%.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,People with schizophrenia have a shorter life expectancy,There is no link between drug use and schizophrenia,A lower rate of Schizophrenia diagnosed among Africa Americans.,White patients are more symptomatic.,The condition is more prevalent in men than in women,Schizophrenia is only inherited from the mother's side,Schizophrenia is a form of personality disorder,Schizophrenia cannot be managed with medication,E
"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to",Give the employee a flexible schedule,offer a raise and incentive pay for greater productivity,increase opportunities for informed social interaction,Increase the employee's workload,Give the employee more responsibilities without changing the job design,Assign the employee to a different department,provide the employee with a job tide carrying greater prestige,Provide the employee with more vacation time,redesign the job to provide a challenge and a sense of accomplishment,Hire more staff to lighten the employee's workload,I
Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?,Psychologists are only prohibited from having sexual intimacies with former therapy clients if the client initiates the relationship.,Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).","Psychologists are encouraged to maintain professional boundaries with former therapy clients, but there is no specific prohibition against sexual intimacies.",Psychologists are prohibited from having sexual intimacies with former therapy clients for at least two years following the termination of therapy.,Psychologists are not prohibited from having sexual intimacies with former therapy clients.,Psychologists are allowed to have sexual intimacies with former therapy clients after obtaining consent.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,"Psychologists are not prohibited from having sexual intimacies with former therapy clients, as long as the relationship is not exploitative.",Psychologists are allowed to have sexual intimacies with former therapy clients if a professional relationship has not been established for at least five years.,C
Research on second-language acquisition has shown which of the following about children who acquire a second language,They cannot develop an accent in the second language,Their native language proficiency has no effect on the rate of acquiring the second language,They have decreased cognitive flexibility,Their social skills are negatively impacted,They have better articulation than children who are not bilingual,They cannot fully master the second language,They tend to lose proficiency in their native language,Their cognitive development is delayed,They struggle more academically than children who are not bilingual,They have increased cognitive flexibility,J
"In cognitive dissonance theory, individuals will change their ___________ to match their ___________.",Emotion; cognition,Motivation; cognition,Emotion; behavior,Cognition; behavior,Behavior; emotion,Belief; behavior,Behavior; belief,Cognition; emotion,Belief; motivation,Motivation; belief,F
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,"to experience an emotion, a person must first experience cognitive interpretation, then physiological arousal",not rewarding people for an enjoyable activity can undermine their interest,not rewarding people for an unenjoyable activity can enhance their interest,"when internal cues are clear, people infer by observing their behavior and the situational context",rewarding people for an unenjoyable activity can enhance their interest,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal","when internal cues are vague, people infer by observing their behavior and the situational context",rewarding people for an enjoyable activity can undermine their interest,"when external cues are vague, people infer by observing their behavior and the situational context",rewarding people excessively can enhance their interest,H
What is pertinent in the effort to promote and enhance health?,"Building resilience, building self-esteem and social skills, without addressing risk factors","Job satisfaction, building resilience, building self-esteem and social skills, addressing risk factors, and encouraging healthy behavior",Encouraging healthy behavior and educating the public on problems in society,Encouraging unhealthy behaviors and educating the public on societal norms,Encouraging healthy behavior without educating the public,Advocating and educating the public on obesity,Only addressing risk factors and ignoring the need for healthy behavior,Ignoring the need for job satisfaction in the effort to promote health,Promoting unhealthy eating habits and sedentary lifestyles,"Implementing advocacy groups for health, only targeting problem groups, and encouraging healthy eating",B
Which of the following statements best paraphrases Thorndike’s Law of Effect,A positive correlation exists between responding and aversive stimulation,All behavior is caused: everything that is done has an effect on behavior,All behavior is random and does not have any effect,A negative correlation exists between responding and aversive stimulation,The response that follows a reward is less likely to reoccur,The frequency of behavior is not affected by the elimination of the reward,Elimination of the unconditioned stimulus or the reward results in a decreased frequency of behavior,A reward tends to increase the probability of recurrence of the response that it follows,A punishment tends to decrease the probability of recurrence of the response that it follows,The presence of an unconditioned stimulus or reward increases the frequency of behavior,H
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,secondary intervention.,quaternary prevention.,secondary prevention.,psychological intervention.,advanced prevention.,primary prevention.,primary intervention.,tertiary prevention.,social intervention.,medical intervention.,H
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",family dynamics,self-esteem levels,career satisfaction,communication skills,emotional intelligence,insight,severity of symptoms,coping skills,external relationships,feelings of hopelessness,J
Research on explicit (intentional) and implicit (automatic) memory indicates that,both forms of memory fluctuate in capacity throughout the adult life span,"neither forms of memory are affected by age, only by a disease process like Alzheimer’s","both forms of memory show a fairly consistent, gradual decline over the adult life span","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s","explicit memory capacity remains stable, while implicit memory capacity declines with age","implicit memory capacity declines with age, but explicit memory capacity remains stable",both forms of memory increase their capacity with age,"implicit memory capacity increases with age, but explicit memory capacity remains stable","explicit memory capacity increases with age, while implicit memory capacity declines","explicit memory capacity declines with age, but implicit memory capacity remains stable",J
"When basic survival needs have been met, money as a motivator",becomes a symbol for the motivator of power,no longer serves any motivating purpose,"plays a less predictable, more complex role","remains the primary motivator, regardless of survival needs",is replaced by intrinsic motivators like personal fulfillment,"changes to a maintenance factor, increasing as a motivator",changes from a necessity to a luxury,becomes the primary source of stress and dissatisfaction,changes from an equity factor to a control factor,becomes the only motivator,C
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,contact,immersion-emersion,pseudo-independence,integrative awareness,pre-encounter,immersion,reintegration,internalization,disintegration,autonomy,J
Heteroscedasticity in a scattergram suggests that:,there is a restriction of range of scores on the predictor and/or the criterion.,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a statistically significant correlation between the predictor and criterion.,the predictor and criterion have a negative correlation.,there is a perfect correlation between the predictor and the criterion.,the predictor and criterion are independent of each other.,the relationship between the predictor and criterion cannot be described by a straight line.,the variability (range) of scores on the predictor is constant for all scores on the criterion.,the scores on the criterion are uniformly distributed across the range of the predictor.,the variability (range) of scores on the predictor varies for different scores on the criterion.,B
"In general, it can be said that job satisfaction",has no relation with the individual's personal life,tends to decrease steadily as tenure on a job increases,is always high in jobs that require high levels of education,is solely dependent on the job's financial compensation,is only achieved if an individual is in a management position,only improves when the individual has a high level of job security,is not influenced by the working environment,is higher in groups that do not have to assume responsibility,seems to increase considerably with an increase in wages,is not highly correlated with job performance,J
"""To """"inoculate"""" someone against a persuasive message. you would:""",provide the person with strong arguments against her beliefs.,Discredit the source of the persuasive message.,warn the person that she is about to hear a message designed to change her beliefs.,Ignore the message and avoid discussing it with the person.,provide the person with arguments against her beliefs and weak refutations of those arguments.,Reiterate the person's current beliefs to strengthen them.,Distract the person during the presentation of the persuasive message.,Provide the person with weak arguments supporting her beliefs.,Encourage the person to disregard any opposing beliefs.,provide the person with information that supports her current beliefs.,E
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,A competition among the four branches focusing on stepwise reductions in weight and smoking,Providing gym memberships and nicotine patches to all employees,Instituting a penalty system for employees who do not lose weight or quit smoking,Mandatory weight loss and smoking cessation classes during work hours,Offering a rewards system for employees who manage to lose weight or quit smoking,Distribution of health information and self-help materials related to weight loss and smoking cessation,Creating a company-wide weight loss and smoking cessation support group,Implementing a company-wide ban on smoking and unhealthy food in the office.,B
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",level of involvement of the non-custodial parent,age of the child at the time of the divorce,degree of continued conflict between the parents after the divorce,degree of hostility during the divorce process,residence of the child with the preferred parent,child's academic performance before the divorce,financial status of the parents after the divorce,withdrawal of the more disturbed parent,level of support from extended family,frequency of the child's contact with friends after the divorce,C
"Dr. Bertha Black's advertisement for her seminar on relaxation techniques invites the public to “come hear an in-depth lecture on techniques to help reduce the stress of daily living.” The advertised cost for her four-hour seminar is $50. While preparing her lecture the night before the presentation, Dr. Black decides it would be valuable to demonstrate some of her techniques with the group. She decides that, instead of lecturing for the full four hours, she will have attendees divide into groups for the last two hours to experiment with the techniques. According to ethical standards, this is:",unethical as she is not delivering what was advertised.,unethical if she does not inform attendees of the change in format before the seminar begins.,ethical if the demonstration is well executed and educational.,ethical if the demonstration is optional and participants are informed at the start of the seminar.,unethical since she advertised the seminar as a “lecture.”,unethical because she plans to spend some of the time lecturing when the most beneficial part will probably be the experiential portion,ethical if she allows participants to leave after the lecture portion of the seminar.,ethical if the demonstration is directly related to the lecture content.,unethical because the attendees did not sign up for a hands-on experience.,ethical if she reduces the cost of the seminar due to the change in format.,E
Which of the following statements best describes a researcher’s obligations regarding the use of animals in psychological research?,Inflicting pain or stress on animals is acceptable in research if the research cannot be conducted without it.,Inflicting pain or stress on animals is acceptable in research as long as the findings have significant scientific value.,Animals should only be used in research if they are not endangered or protected species.,Animals should only be used in research when human subjects are not available.,"Animals should never be used in research, regardless of the potential value of the study.",Animals should never be used in research when alternative procedures are available.,Animals should only be used in research if the researcher has obtained the necessary permits and licenses.,Inflicting pain or stress on animals is acceptable in research only when an alternative (nonpainful) procedure is unavailable and the use of the procedure is justified by the potential value of the study.,Inflicting pain or stress on animals is acceptable in research as long as it is minimized and the animal’s life is terminated as soon as is feasible.,Animals should never be used in research if a research procedure will cause them pain or stress.,H
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,the neutral role of the therapist,the client's interpersonal relationships in adulthood,early childhood experiences,the client's conscious thoughts and feelings,the use of cognitive behavioral strategies,issues of attachment and separation,"the ego, id, and superego",the impact of social factors on mental health,the role of the family system in the client's mental health,the exploration of dreams and their meanings,C
Family therapy is probably contraindicated in which of the following situations?,One of the family members has severe depression.,Family members are dealing with the loss of a loved one.,Family members attribute their problems to one of the members.,The presenting problem involves sibling rivalry.,One of the family members is struggling with addiction.,The family has recently moved to a new city.,One of the family members has been diagnosed with a terminal illness.,The family is experiencing financial stress.,The presenting problem involves long-term marital conflict.,One of the family members has anorexia or bulimia.,A
Behavioral treatments for depression typically include:,Hypnosis,Sleep deprivation,Medication only,Increasing pleasurable activities,Social Skills training,Isolation therapy,Exposure and Response Prevention,Flooding,Aromatherapy,Regressive therapy,D
"The idea that individuals may have different possible developmental trajectories, given the timing of an environmental experience or lack thereof, is the concept of ___________.",Behavioral plasticity,Continuous development,Epigenetics,Biological determinism,Reactive gene-environment correlation,Sensitive or critical periods,Discontinuity,Risk and resilience,Lifespan development,Nature with nurture,F
"CONTINGENCY CONTRACTING refers to establishing a formal, written contract that specifies target behaviors and the reinforcers and contractors. Which element out of the following ones is not one of an effective contract?",contract is flexible and can be modified at any time,contract does not specify any consequences for non-compliance,contract does not require any follow-up or review meetings,only minimum participation from client is required,informative about treatment strategies and expected outcomes,contract is only valid for a short period of time,"contract focuses only on negative behaviors, not positive ones",elicits participation form client,behaviors are capable of being monitored,contract disregards client's preferences or comfort levels,D
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",polarized thinking,emotional reasoning,magnification,minimization,arbitrary inference,overgeneralization,mustabatory thinking,mind reading,selective abstraction,personalization,E
The highest levels of learning and performance are usually associated with:,constant changes in levels of arousal.,low levels of arousal.,arousal levels that are consistently low.,high levels of arousal.,complete absence of arousal.,moderate levels of arousal.,extreme levels of arousal.,variability in levels of arousal.,gradually increasing levels of arousal.,arousal levels that are consistently high.,F
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,The behavior becomes more frequent and intense,Emotional reactivity is often increased,The frequency of behavior is often low,It increases the individual's motivation to learn new behaviors,The individual becomes resistant to learning new behaviors,Punishment merely suppresses unwanted behavior,The individual develops a fear of the trainer or instructor,The individual develops a positive association with the aversive technique,Inhibition co conditioning is encountered,It leads to an immediate and permanent change in behavior,B
A key accomplishment of Piaget's preoperational stage is the emergence of:,the understanding of cause and effect.,the capacity for deductive reasoning.,the ability to reason about abstract concepts and problems.,the symbolic function.,the object concept.,abstract reasoning.,the ability to understand others' perspectives.,formal operations.,the ability to handle multiple variables in systematic ways.,conservation.,D
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Use of laxatives,Purging,Fear of gaining weight,Bingeing,Excessive exercise,All of the above,Maintaining a normal body weight,Overeating in short periods,None of the above,Self-imposed starvation,G
A problem with relying on the representativeness heuristic when making a judgment about the characteristics of another person is that doing so:,fails to account for the influence of genetic factors on behavior.,ignores the potential impact of cognitive biases.,doesn't take into account the limitations of working memory.,overemphasizes the role of past experiences in shaping behavior.,leads to an overemphasis on social norms.,neglects the influence of environmental factors on behavior.,underestimates the importance of cultural factors.,overestimates the degree to which dispositional factors affect behavior.,causes over-reliance on statistical data.,doesn't take base rate data into account.,J
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Praise and recognition,Therapy sessions,Social ostracism,Peer pressure,Tranquilizers,High levels of stress,Physical punishment,Money,Emotional support,Positive reinforcement,H
Ethical behavior in the practice of individual psychologists is regulated by,the American Psychological Association only,accrediting agencies,the education department,the discretion of individual therapists,the medical board,the court system,national laws,international laws,the discretion of the patient,professional codes and state and provincial laws,J
Which of the following possible outcomes of an experiment is least informative,High power with inconclusive results,Statistical nonsignificance under high power,Low power with inconclusive results,Statistical significance under high power,Statistical significance under low power,Statistical nonsignificance under low power,Statistical nonsignificance under medium power,Statistical significance under medium power,Low power with no statistical significance or insignificance,High power with no statistical significance or insignificance,F
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,life career rainbow,octagon,life cycle wheel,life stage map,life staircase,career ladder,life path diagram,role spectrum,mandala,career tree,A
Ethnic identity refers to,"a rejection of Caucasian social, cultural, and institutional standards",the rejection of all cultural traditions and practices,the extent to which an individual endorses and practices the ethnocultural traditions of a given group,cultural practices and beliefs char are non-Western in orientation and perspective,the adherence to only Western cultural traditions and practices,the extent to which an individual rejects their own ethnocultural traditions and practices,the adoption of multiple ethnic identities and practices,the extent to which an individual practices the traditions of the majority culture,"the collective cultural practices, traditions, and orientations of ethnic minority communities",the adoption of the cultural practices of the dominant group,C
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",resistance and immersion,integrative awareness,immersion,reintegration,dissonance,encounter,pre-encounter,conformity,introspection,internalization and commitment,I
"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly",are more likely to forget their therapy sessions,are often unwilling to participate in psychotherapy due to past experiences,show less within-age-group differences than younger persons,generally resist any form of psychotherapy,are not as receptive to psychotherapy as younger persons,usually have great difficulty leaning and remembering things,have very few issues that can be addressed meaningfully in psychotherapy,tend to have more complex issues than younger persons,seldom make good candidates for psychotherapy,show greater within-age-group differences than younger persons,J
"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:",ethical only if the referred client is informed and consents to the higher fee.,unethical because it results in unequal treatment of clients.,ethical if the referred client agrees to the terms before starting therapy.,"""unethical because it violates the prohibition against “fee splitting.""""""",ethical only if the higher fee for referred clients reﬂects the actual costs associated with the referrals.,"""unethical because it violates the principle of """"beneficence and nonmaleficence.""""""",unethical because it creates an unacceptable multiple relationship.,ethical because referral fees are a standard practice in the psychology profession.,"""ethical because referral fees are prohibited only when they are """"clearly exploitative.”""","""unethical because it violates the principle of """"justice.""""""",E
"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?","The authoritative allows a person to realize its true nature, to be loving, creative, productive","The productive allows a person to realize its true nature, to be loving, creative, etc.","The destructive allows a person to realize its true nature, to be loving, creative, productive","The exploitative allows a person to realize its true nature, to be loving, creative, productive","The manipulative allows a person to realize its true nature, to be loving, creative, productive","The marketing surely allows a person to realize its true nature, to be loving, creative, productive","The hoarding allows a person to realize its true nature, to be loving, creative, productive","The submissive allows a person to realize its true nature, to be loving, creative, productive","The controlling allows a person to realize its true nature, to be loving, creative, productive","The receptive definitely allows a person to realize its true nature, to loving, creative, productive",B
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,Researcher,therapist,faculty member,mentor,Student,Consultant,Guest speaker,supervisor,Test administrator,Mediator,H
Autocorrelation is most likely to be a problem when using which of the following research designs?,mixed method,Solomon four-group,longitudinal,non-experimental,cross-sectional,pretest-posttest,factorial,between groups,time-series,quasi-experimental,I
"When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between the initial positions of the communicator and the recipient of the communication is:",minimal.,small.,dependent on the recipient's mood.,extreme.,dependent on the topic.,large.,negligible.,unpredictable.,moderate.,dependent on the communicator's credibility.,I
The Wonderlic Personnel Test is a:,brief interest inventory.,measure of leadership skills.,measure of psychomotor skills.,long-term measure of cognitive ability.,measure of emotional intelligence.,measure of manual dexterity.,comprehensive measure of physical strength.,measure of clerical skills.,brief measure of cognitive ability.,measure of artistic ability.,I
"You have been hired as a research assistant for a study that will compare two brief treatments for Social Phobia. The procedures and methods used in the study are ethically sound; however, your supervisor is not informing participants that they may withdraw from the study at any time if they desire to do so. Your best course of action would be to:",report the supervisor to the ethics committee without discussing it with them first.,quit your job.,inform the participants yourself of their right to withdraw.,discuss the possible ethical violation with the supervisor.,take over the supervisor's role and ensure ethical procedures are followed.,secretly record your supervisor's actions to expose him later.,do nothing since this is an acceptable practice.,ignore the ethical concerns because you are just the assistant.,inform the media about the ethical violation.,persuade participants to withdraw without their knowledge of their right to do so.,D
"In an approach-approach conflict, a discernible move in a given direction should",lead to a return in the opposite direction,reduce the attractiveness of the outcome approached,increase the attractiveness of the alternative not chosen,lead to a compromise between the two outcomes,magnify the conflict in that direction,create a new conflict in the opposite direction,result in prolonged oscillation,resolve the conflict in thar direction,have no impact on the conflict,result in indecision and stagnation,H
"A female psychologist provides a 2-month course of brief behavior therapy for a driving phobia to a male client. Six months after termination they meet at an art opening reception and begin to date. Over the next few months, the relationship progresses and they become sexual. In this situation, the psychologist has acted:","Ethically, as long as she does not provide therapy to the client again in the future","Ethically, because she waited an appropriate amount of time after termination before starting a relationship",Ethically because it had been 6 months since termination,"Ethically, because the client initiated the relationship","Unethically, as she should have avoided all personal relationships with former clients to avoid any potential conflicts of interest","Ethically according to professional standards, but the psychologist exhibited poor professional judgment","Unethically, because she engaged in a sexual relationship with a former client, which is prohibited under any circumstances",Probably ethically since there was no coercion involved and the relationship was consensual,"Unethically, because she should have referred the client to another psychologist before starting a relationship","Unethically, because she did not maintain professional boundaries with the client",G
All of the following brain regions are considered part of the limbic system except ___________.,Fornix,Basal ganglia,Precentral gyrus,Thalamus,Hippocampus,Septal nuclei,Mammillary bodies,Amygdala,Hypothalamus,Cerebellum,A
"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a:",Simpson's paradox.,Rosenthal effect.,carryover effect.,Hawthorne effect.,Observer-expectancy effect.,Selection bias.,Confirmation bias.,cohort effect.,Placebo effect.,Halo effect.,H
"In counseling and psychotherapy, the trend since 1980 has been toward",a shift towards pharmaceutical treatment,more behaviorism,dominance of the analytic models,greater acceptance of eclecticism,the dominance of cognitive therapy,a focus on psychodynamic therapy,increasing evidence that the theoretical position of the therapist determines effectiveness,a decline in the use of eclectic approaches,a rise in acceptance of humanistic approaches,a decrease in acceptance of cognitive-behavioral therapy,D
"You are asked by an attorney to evaluate the woman he is representing in a custody case and then testify on her behalf in court. As an ethical psychologist, you should:","evaluate her, testify in court, and strongly recommend her for custody, regardless of the evaluation results",refuse to make a recommendation about which parent should be granted child custody under any circumstances.,evaluate her only if you can conduct a thorough assessment of the woman.,"evaluate her and the husband, and make a specific recommendation about custody",evaluate her if you can conduct a thorough assessment and then recommend that she be granted custody only if the results indicate that she‘s a good parent.,evaluate her and testify about the results but do not make a speciﬁc recommendation about custody without evaluating the husband and children,evaluate only the children and make a recommendation based on their needs,evaluate her but refuse to testify in court under any circumstances,refuse to conduct the evaluation due to personal bias,evaluate her and immediately testify on her behalf without conducting a thorough assessment,F
"A psychologist is the supervisor of several interns at a community hospital in a small town and notices that one of the interns seems unenthusiastic and depressed. When he talks to her, she tells him that she’s been very unhappy lately and feels she has no one to turn to. The intern asks the psychologist to see her in therapy, and he agrees to do so. The psychologist has acted:",unethically by not reporting the intern's emotional state to her school.,unethically by not seeking advice from his professional body before agreeing to the dual relationship.,ethically because the intern is in desperate need of help.,ethically because they are working in a community hospital in a small town.,ethically because the intern asked for his help.,unethically by not referring the intern to another professional.,ethically because he is providing support to a team member.,unethically by violating the intern''s right to privacy.,unethically by agreeing to get involved in a dual relationship.,ethically because he recognized the intern's distress and responded.,I
A correct statement about the early babbling of infants from different language communities is chat it,is different for each language community from the onset of babbling,depends upon the semantic structure of the language,depends upon the phonetic structure of the language,is the same for each language community until the first sentences are formed,is influenced by the musicality of the language spoken in the community,varies depending on the infant's exposure to multiple languages,contains the full range of phonemes that comprise al languages,includes only the phonemes found in the language of the infant's community,is the same for each language community until the first words are spoken,is different for each language community once the first words are spoken,G
Child abuse and neglect are most associated with which of the following attachment patterns?,secure/engaged,disorganized/disoriented,distant/ambivalent,distant/disengaged.,insecure/avoidant.,disorganized/avoidant,secure/organized,secure/avoidant,disorganized/engaged,insecure/ambivalent,B
"In the context of research design, external validity refers to the researcher’s ability to:",ensure that the sample is representative of the population.,determine whether there is a causal relationship between variables.,replicate the study with different participants.,control for confounding variables.,"generalize the results of the study to other individuals, settings, and conditions.",ensure that the study measures what it is intended to measure.,randomly assign participants to treatment groups.,determine whether the dependent variable changes when the independent variable is manipulated.,ensure that the study's results are statistically significant.,manipulate the independent variable.,E
Which is NOT a criticism of Piaget’s theory of cognitive development?,Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development,Piaget's theory does not consider the impact of digital technology on cognitive development,Cognitive development is more gradual and continuous rather than abrupt and stagelike as Piaget thought,Piaget's theory does not explain how cognitive development continues into adulthood,Piaget's theory ignores the role of genetics in cognitive development,Children actually have certain cognitive capabilities at particular ages that Piaget did not observe because he designed experiments that were too difficult,Piaget's theory is too focused on biological factors and not enough on environmental influences,Piaget may have underestimated young children’s competence and overestimated adolescents’ cognitive abilities,Piaget's theory underestimates the cognitive abilities of infants,Piaget's theory overstates the role of language in cognitive development,A
"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is",overattributing to person-situation interactions,overattributing to personal characteristics,overattributing to situations,overattributing to unpredictable events,underattributing to predictable events,underattributing to persons,underattributing to internal factors,underattributing to situations,underattributing to external environment factors,overattributing to external factors,H
Individuals who profit most from crisis group intervention are those who,have experienced acute onset of significant symptoms,have previously attended individual therapy sessions,are generally resistant to change in their daily routine,are isolated and have limited social support,have gone from one life crisis to another,have a high degree of stress tolerance,have obtained secondary gratification from normal life stresses,are particularly in touch with social reality,have experienced gradual onset of minor symptoms,have a long history of chronic diseases,A
"From a Jungian standpoint, which of the following phenomena is taking place when contents of either the personal or collective unconscious are projected onto the analyst",Exchange of symbols,Projection of the persona,Individuation process,Collective unconscious merging,Fantasy,Transference,Anima-animus conflict,Shadow integration,Exchange of archetypes,Regression,F
"Expectancy theory predicts that worker motivation depends on several factors including “valence,” which refers to:",the worker's beliefs about the potential negative outcomes of unsuccessful performance.,the employee’s beliefs about the inherent (intrinsic) value of the work itself.,the worker's expectations about the probability of success.,the employee’s beliefs about the value of rewards provided for successful performance.,the worker's perceived ability to perform the task successfully.,the duration of the worker's tenure at the organization.,the strength of the worker's motivation and organizational commitment.,the worker's beliefs about the fairness of the reward system.,the strength of the effort (versus ability) component of the worker’s motivation.,the worker's level of satisfaction with the organizational culture.,D
Sampling error refers to the,tendency of population parameters to differ from sample statistics,tendency of sample statistics to be identical with each other,consequences of generalizing from a sample thar is too small,tendency of sample statistics to always match the population parameters,consequences of generalizing from a population to a sample,error in the method of data collection in the sample,consequences of generalizing from a large sample to a small population,tendency of some sample statistics to differ systematically from the corresponding population parameters,tendency of sample statistics to differ from population parameters,consequences of generalizing from a sample to a population,I
"For most children, stranger anxiety begins at about _____ months of age.",4 to 6,11 to 13,8 to 10,2 to 3,3 to 5,15 to 18,1 to 2,12 to 14,7 to 9,6 to 7,C
The body’s stress response system:,Can be permanently damaged if a person experiences a traumatic event,Can mainly be regulated through prescribed selective serotonin reuptake inhibitors (SSRIs),"Only impacts physical health, not mental or emotional health",Is not linked to mental health disorders,"Is fully developed and functional at birth, with no changes occurring in later life",Can impact genetic predispositions to developmental disorders,Is only active during periods of extreme stress,Can be completely controlled through meditation and yoga,"Is vulnerable to influence during childhood, but not before birth",Cannot be affected by outside influences,F
