" Kant argues that because sexual attraction involves seeing another person as the object of one's appetites,",it is essential for the survival of the human species.,it is unrelated to the concept of morality.,moral relationship with that person becomes impaired.,there is a universal law of attraction.,it is impossible to treat people in light of their humanity in all circumstances.,all sexual relations are thereby immoral.,it is natural and moral under certain conditions.,it leads to inequality and imbalance in relationships.,it fosters a stronger bond between people.,it should be completely avoided to maintain morality.,C
 One common objection to utilitarianism is that the principle of utility is,too demanding.,too simplistic.,not applicable in all situations.,too complicated.,none of the above,too easy to satisfy.,too rigid.,too subjective.,too unrealistic.,too vague.,A
" According to Macedo, we have special obligations to our fellow citizens arising from",our shared cultural heritage.,our religious beliefs.,membership in a legitimate self-governing community.,our responsibilities as global citizens.,our relationships to noncitizens.,nothing; we do not have special obligations to fellow citizens.,consequentialist duties to promote the greatest good for the greatest number.,our legal obligations under international law.,the reciprocal benefits we gain from society.,our moral obligations to all humanity.,C
" According to the basic principle of natural law theory, an action is right if and only if (and because)",the action adheres to the principles of divine command theory.,the action is in accordance with the individual's self-interest.,the action aligns with societal norms and expectations.,in performing the action one does not directly violate any of the basic values.,the action results in the greatest good for the greatest number of people.,none of the above,the action only indirectly violates some of the basic values.,the action does not cause any harm to others.,the action is of a type that the laws of natural selection have favored.,the action is in line with the principles of utilitarianism.,D
" In reproductive cloning, the cloned individual will have nearly the same genetic makeup as",the combination of the egg donor and the nucleus donor.,the individual who carries the clone to term.,the individual who donates the sperm.,the individual who donates the mitochondria.,the individual who donates the nucleus.,the female who carries the zygote to term.,all of the above.,the female who donates the egg.,a random individual from the same species.,none of the above,E
 One of the messages Nathanson believes we can send by abolishing the death penalty is that,criminals deserve inhumane treatment.,all crimes should carry the same punishment.,the state has the right to take life.,there is no value in life.,any form of punishment is wrong.,killing in self-defense is never morally justified.,murderers should be killed by the state.,violence is the only way to solve problems.,we should have respect for the dignity of human beings.,criminals should be given a chance for rehabilitation.,I
 Rachels believes that active euthanasia is better than passive euthanasia in cases where,"the patient has requested for euthanasia, regardless of his or her condition.",none of the above,the patient is not suffering from a terminal illness.,"the patient's condition is deteriorating, but he or she could potentially recover.","the patient will suffer less if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",the patient cannot make the decision and it is left to the family.,the patient has a chance of recovery and wants to live as long as possible.,the patient clearly states that he or she would prefer to live as long as possible.,"the patient will suffer more if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",the patient is suffering from a terminal illness with no chance of recovery.,I
" According to Altman, expressive harm is",a harm directly related to the intensity of the hate speech.,a form of self-inflicted harm resulting from hate speech.,a harm that is only perceived by the recipient of hate speech.,a harm that derives from the kind of attitude expressed in the act of hate speech.,a harm that derives from the frequency of hate speech.,a causal consequence of hate speech.,both A and B,a harm that is not related to hate speech.,the emotional distress caused by the act of hate speech.,neither A nor B,F
 Papadaki thinks that in cases where partners in a relationship mutually deny each other's humanity that,the context of the relationship is irrelevant in determining sexual objectification.,sexual objectification occurs.,the context of the relationship will determine whether or not sexual objectification occurred.,sexual objectification is only valid in a non-mutual context.,only physical abuse qualifies as sexual objectification.,both partners are incapable of sexually objectifying each other.,there is no straightforward answer to the question of whether or not sexual objectification occurs.,sexual objectification does not occur.,the partner who denies the other's humanity is always the one who sexually objectifies.,neither partner is capable of sexual objectification.,G
 Which of the following statements would Macedo disagree with?,There are reasons to think U.S. immigration policy has had detrimental effects on income distribution among citizens.,Immigration policies can have powerful economic effects.,Macedo believes that self-governance should be the only factor in immigration debates.,States have a moral obligation to accept all refugees.,U.S. immigration policy has had a positive impact on income distribution among citizens.,The economic impact of immigration is negligible.,States should give special weight to their own citizens.,Every country should have open borders.,Self-governance is morally irrelevant to the immigration debate.,Immigration policies should only focus on the benefits to the country's own citizens.,I
 Which of the following best characterizes Rachels's argument?,"Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally permissible.","There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.","Both active and passive euthanasia involve the intentional termination of a human life without dignity; therefore, both are morally wrong.","Active euthanasia involves the intentional termination of a human life with dignity, while passive euthanasia does not; therefore, active euthanasia is morally wrong and passive euthanasia is morally permissible.","There is an inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally permissible.","Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.","Passive euthanasia involves the intentional termination of a human life with dignity, while active euthanasia does not; therefore, passive euthanasia is morally wrong and active euthanasia is morally permissible.","There is an inherent moral difference between killing and letting die; therefore, there is an inherent moral difference between active and passive euthanasia.",D
" Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,",B is a better athlete because she had to train harder.,A is a better athlete because she inherited beneficial traits.,A is a better athlete.,A and B are equally good athletes.,A and B are not athletes because they inherited their skills.,Neither A nor B can be considered athletes because athleticism cannot be inherited or trained.,B doesn't count as an athlete because training precludes athleticism.,A and B are not equal because inheritance is a factor in athleticism.,B is a better athlete.,"A and B are equally good athletes because skills are what matter, not training.",I
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?",expressive harm,indirect harm,intentional harm,physical harm,auxiliary harm,direct harm,psychological harm,both causal and expressive harm,unintentional harm,causal harm,E
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents",a kind of consistency test.,an instruction for determining the legality of an action.,a way to measure the value of an action's consequences.,a criterion for social acceptability.,a protocol for interpersonal communication.,a method to determine personal desires.,a tool for assessing an individual's moral character.,a set of guidelines for achieving happiness.,an ethical dilemma.,a system for evaluating societal norms.,A
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including",the inability to explain why it would be wrong for the United States to forcefully annex Canada .,neither A nor B,the inability to explain why it would be wrong for Canada to forcefully annex the United States.,the inability to justify why Canada shouldn't join the European Union.,both E and F,the inability to explain why it would be wrong for the United States to dissolve Canada's government.,neither E nor F,both A and B,the inability to explain why it would be wrong for Canada to dissolve its own government.,the inability to explain why it would be wrong to force Canada to join NAFTA.,H
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?",All of the above.,Her refusal might lead to her partner's depression.,She fears the end of the relationship.,Her partner may resort to emotional manipulation.,Her refusal might result in a violent outburst.,"She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.",Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.,Her partner might seek sexual satisfaction elsewhere.,She might feel guilty or selfish for refusing.,She might lose her social status or reputation if she refuses.,A
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?",categorical,autonomous,consequential,hypothetical,practical,noumenal,moral,universalizable,conditional,theoretical,D
 What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?,SCNT should be allowed when it falls within the range of risks that is accepted by the scientific community.,"There should be a standard for safety, but it is not specified what that standard should be.",SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.,SCNT should not be allowed under any circumstances due to ethical concerns.,SCNT should be allowed when it falls within the range of risks that is accepted by the government.,SCNT should be allowed when it falls within the range of risks that is accepted by medical professionals in in-vitro fertilization.,There should be no standards for safety.,SCNT should be allowed only when it has been proven to be 100% safe.,SCNT should not be allowed unless a healthy baby could be guaranteed.,none of the above,C
 Which of the following claims would Leopold clearly accept?,We should only consider economic motives in deciding questions about land use.,Only human beings should be considered when deciding about land use.,The natural environment holds no intrinsic value and its usage should be purely based on human need.,We should ignore all economic motives in deciding questions about land use.,The issues of natural environment usage are solely about human interaction.,The problems associated with how we should use our natural environment are purely scientific problems.,"We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.",The problems associated with how we should use our natural environment are not merely economic problems.,"The natural environment should be preserved, irrespective of its economic value.",The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.,H
 Mill argues on that even a false opinion should not be censored because,false opinions are necessary for societal progress.,false opinions are more entertaining.,it provides a chance to strengthen the argument of the true opinion.,All of the above.,it encourages critical thinking and debate.,censorship violates the basic human right of freedom of speech.,no one actually knows anything.,you cannot learn from your mistakes if you are not allowed to make them.,you don't really know the true view unless you can explain why false views are false.,you don't really know whether or not anything is false.,I
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that",we adopt a vegan lifestyle.,we try to reduce our carbon footprint.,we not eat animals at all.,we support animal rights movements.,we follow the Golden Rule.,we not wear fur or leather.,we donate money to Oxfam.,we volunteer at animal shelters.,we not support factory farming.,we promote animal welfare in our communities.,I
 Which of the following is not one of the potentially negative consequences of imposing the death penalty?,the execution of innocent persons,the diminishing of state moral authority,the creation of martyrs,the inequality of application across social classes,the deterrence effect,the incitement effect,the emotional trauma for the executioners,the promotion of a culture of violence,great financial cost,the prevention of future murders,J
" According to Sinnott-Armstrong, the fact your government morally ought to do something",proves that you ought to do the opposite.,does not prove that you ought to do it.,does not prove that government officials ought to promote it.,does not prove that government officials ought to oppose it.,does not prove that you are morally obligated to support it.,"proves that you ought to do it, too.",proves that you are morally obligated to oppose it.,proves that government officials ought to prevent it.,proves that you ought not to do it.,proves that you are morally obligated to support it.,B
 Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should,deny that subsets of women can be the targets of hate speech.,argue that this speech is not misogynistic if it only targets a subset of women.,say that this speech is less harmful than hate speech against entire groups of women.,claim that this kind of speech is simply an expression of freedom of speech.,argue that this speech is not hate speech if it does not incite violence.,"understand this speech as a form of criticism, not hate.",consider such speech hate speech.,understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.,"claim that this speech is only offensive, not hateful.",say that this speech is merely sexist speech.,G
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask",how the decision to preserve the environment benefits the environment.,how the destruction of the environment affects the economy.,why people who preserve the environment might be good people.,how destroying the environment affects future generations.,why the act of destroying nature might be immoral.,whether plants have interests.,why people who destroy the environment might be bad people.,if destroying the environment is legally punishable.,whether nature has a right to exist.,whether animals have rights.,G
 Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to,both A and B,the law of double effect.,the principle of autonomy.,rights of noninterference.,rights to goods and services.,"neither A, B, nor C",the principle of beneficence.,neither A nor B,the concept of moral duty.,all of the above,A
 Which of the following is an example of a duty-based moral theory?,natural law theory,Moral relativism,consequentialism,Hedonism,Utilitarianism,Virtue ethics,none of the above,Contractarianism,Kantian moral theories,Ethical egoism,I
 Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?,emotional reasoning,magnification,fortune-telling,mind reading,catastrophizing,dichotomous thinking,overgeneralizing,resentment,blaming,personalization,I
 Corresponding to the practical aim of moral theory is the principle of,moral relativism.,principle of utility.,none of the above,parsimony.,consequentialism.,principle of beneficence.,practical guidance.,moral absolutism.,ethical egoism.,explanatory power.,G
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can",prove that backup duties are morally superior to direct aid.,acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.,maintain our current lifestyle without feeling any moral obligation to the global poor.,acknowledge that effective altruism fails to be the right response to global poverty.,undermine the effectiveness of aid agencies by encouraging a culture of dependency.,None of the above.,show that effective altruism is the only viable solution to global poverty.,"feel relieved about our duties to the global poor, since backup duties are not morally urgent.",argue that backup duties to donate to aid agencies are a form of ineffective altruism.,demonstrate that backup duties are an unnecessary burden on the wealthy.,B
 Which of the following is a view that Dershowitz argues for?,"""Torture warrants"" should be part of a legal system regulating the practice of torture.",Torture is never permissible under any circumstances.,"The ""ticking bomb"" case is purely hypothetical and should not be used to justify torture.","No democratic society should allow public officials to engage in illegal actions ""off the books.""","""Torture warrants"" should be completely outlawed in any legal system.",all of the above,"Torture is permissible in the ""ticking bomb"" case.","Torture should be regulated, but not through a system of ""torture warrants.""","Only judicial officers should be allowed to issue ""torture warrants.""",Public officials should be allowed to engage in illegal actions when national security is at stake.,F
" According to de Marneffe, which of the following is a reason we might call someone a drug addict?",They occasionally use a drug for recreational purposes.,They have tried a drug once in their lifetime.,They support the legalization of certain drugs.,They live in an area known for high drug use.,"Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore.",They use a drug to relieve a craving.,all of the above,They use a drug even though they obviously shouldn't.,They use a drug only under medical supervision.,They are knowledgeable about various types of drugs.,G
" On McGregor's view, our rights carve out",the boundaries of our moral obligations.,the domain of our personal identity.,all of the above.,what we are free to do.,the responsibilities we have towards others.,the scope of our professional roles.,the domain of our community.,none of the above.,the limits of our legal obligations.,the extent of our individual freedom.,B
 Which of the following is an example of a duty that corresponds to a right to goods and service?,John's duty to respect Mary's personal space,John's duty to not commit suicide,John's duty to not harm Mary,John's duty to not interfere with Mary's personal property,John's duty to return to Mary that car that he borrowed from her,John's duty to not steal from Mary,John's duty to provide Mary with financial support,John's duty to not defame Mary,John's duty to allow Mary to pursue goals that she values,John's duty to not lie to Mary,E
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that",such a policy could be justified in exceptional circumstances.,this is an implication of the freedom of association that we must accept.,such a policy would wrongly disrespect existing citizens who belong to that race.,this implication is irrelevant to the freedom of association.,this is an unavoidable implication of all philosophical positions on immigration policy.,such a policy would not be justified under the freedom of association.,such a policy would be acceptable if it was approved by a majority of citizens.,"this is a possibility, but not a necessary implication of the freedom of association.",none of the above,"this is not an implication of the freedom of association, but rather a misunderstanding of it.",C
 Which of the following conditions would make a slippery-slope argument fallacious?,"The argument presents a false dilemma, suggesting only two possible outcomes",both A and B are correct; either condition would make the argument fallacious.,neither A nor B is correct; neither condition would make the argument fallacious.,"The argument assumes that the slope is slippery, without providing sufficient proof",The argument makes a hasty generalization based on limited evidence,The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible.,The argument does not provide an alternative to the action under consideration,The argument relies heavily on emotional appeal rather than logical reasoning,The envisioned results of the action or practice under consideration turn out not to be bad.,The argument does not provide a clear link between the initial action and the disastrous result,B
" According to Carruthers, which of the following groups should not be accorded direct moral standing?",human infants,plants,non-human sentient beings,the mentally disabled,artificial intelligence,the physically disabled,the senile,the elderly,animals,none of the above,J
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant:",killing/murder,natural death/assisted death,assisted suicide/self-administered suicide,active/passive euthanasia,self-defense/murder,euthanasia/suicide,physician/patient,involuntary/nonvoluntary euthanasia,accident/intentional killing,voluntary/involuntary euthanasia,D
 Macedo describes his position on immigration as politically,evangelical.,populist.,liberal.,libertarian.,neutral.,socialist.,green party.,conservative.,progressive.,nationalist.,C
" In the context of Gardiner's article, what is ""the dispersion of causes and effects""?",the dispersion of economic consequences stemming from the effects of greenhouse gas emissions.,the dispersion of the causes and effects of global warming,the dispersion of the effects of greenhouse gas emissions on various species,the dispersion of political responsibility for the causes of greenhouse gas emissions,the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth,the dispersion of carbon dioxide molecules in the atmosphere,the dispersion of the effects of greenhouse gas emissions into different time periods,the dispersion of responsibility for mitigating the effects of greenhouse gas emissions,the dispersion of fault and blame for causing greenhouse gas emissions.,the dispersion of the causes of greenhouse gas emissions across the Earth,E
 Kant refers to the special worth or value of persons as,merit.,dignity.,virtue.,worthiness.,morality.,integrity.,praiseworthiness.,righteousness.,honor.,beauty.,B
 Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice.,criminal,distributive,environmental,global,economic,feminist,racial,restorative,social,international,B
" On Kant's view, it is morally permissible to:",masturbate.,Engage in polygamy.,Cheat on a partner.,Have sex for pleasure only.,engage in consensual sexual activity outside of marriage.,engage in prostitution.,Engage in sexual activity before marriage.,Engage in non-consensual sexual activity.,None of the above.,Engage in homosexual activities.,I
 West posits that one reason that these harms go unnoticed in the U.S. is that people in the U.S.,don't believe these harms exist.,West actually thinks that people in the U.S. disproportionately recognize these harms.,have a higher tolerance for harm.,are less sensitive to threats from coercion.,tend to equate what is legal with what is good or harmless.,believe that the harms are insignificant.,are more accepting of different cultural practices.,are less informed about the harmful effects.,are in general more sexist than other places.,West believes that people in the U.S. are more aware of these harms than other countries.,E
 Cases in which a doctor is involved to some degree in assisting an individual to commit suicide are known as,self-inflicted euthanasia,medical suicide,all of the above,involuntary euthanasia.,doctor-directed death,physician-aided death,mercy killing.,medical-assisted homicide,professional euthanasia,physician-assisted suicide.,J
" In contrast to other moral theories, care ethics emphasizes",the belief in the inherent goodness of humans.,all of the above.,the role of duty and obligation.,the necessity of self-sacrifice.,the significance of maintaining objectivity.,the importance of attitudes as well as actions.,the importance of individual autonomy.,the priority of justice over compassion.,relationships as fundamental to one's identity and as a source of moral obligation.,the concepts of care and compassion.,B
 Why does Metz think that extant dignity-based arguments based on African values fail?,Both A and B,They fail to take into account the complexities of capital punishment,They ignore the possibility of alternative interpretations of dignity in African cultures,They discount the role of community in shaping African values,They rely too heavily on Western concepts of dignity,None of the above,They prove too much. They seem to entail that any instance of killing in self-defense is wrong.,They are based on a misunderstanding of African values,They don't provide a clear correlation between African values and dignity-based arguments,"It is unclear that they show that capital punishment is degrading, and so therefore wrong.",A
" John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about",John's perception of Mary.,Mary's upbringing.,the consequences of Mary's action.,Mary's personal beliefs.,an action Mary performed.,what John thinks he would have done.,Mary's future actions.,Mary's emotional state at the time of the action.,Mary's moral character.,Mary's intentions.,E
 A central premise of Wellman's argument is that the state's right to freedom of association implies a right to _____ prospective members:,exclude,recruit,educate,promote,none of the above,advocate,reward,ignore,support,punish,A
 Papadaki argues that the narrow view of sexual objectification,fails to account for objectification in non-sexual contexts.,disregards the concept of consensual objectification.,fails to account for cases of benign or positive objectification.,fails to account for cases where objectification can be empowering.,only applies to situations of extreme sexual objectification.,is universal and applies to all situations.,fails to account for cases where there can be unintentional disregard of a person's humanity.,is correct.,none of the above.,considers all forms of objectification as inherently negative.,G
 Baron cites a summary of Ali Soufan's Senate testimony to suggest that,torture is always wrong without exception.,torture is the most effective method of interrogation.,successful interrogation may not require torture.,all successful interrogations involve some form of torture.,Ali Soufan was subjected to torture during his testimony.,Ali Soufan denounced the use of torture entirely in his testimony.,endorsing a single act of torture requires endorsing torture as a practice.,Ali Soufan supports the use of torture in interrogation.,torture can be ethically justified in some situations.,torture works in only limited situations.,C
 A war that involves actual fighting is known as,a heated war.,a lukewarm war.,a warm war.,a war simpliciter.,none of the above,a hot war.,a chill war.,a cold war.,a blazing war.,a simmering war.,F
 Carens defends a form of,Kantian distributionism.,libertarian cosmopolitanism.,Rawlsian justice.,Communitarianism.,Anarchist cosmopolitanism.,Social contract theory.,Libertarian distributionism.,egalitarian cosmopolitanism.,anticosmopolitanism.,Utilitarianism.,H
" Callahan cites the Oregon Death with Dignity Legal Defense and the Education Center's finding that ""after four full years .. there have been no missteps, abuses or coercive tendencies"" regarding laws permitting euthanasia. In response he argues that",the findings are suspect because the study was performed by advocates of euthanasia.,other studies have found contrary results.,"the study is biased as it was conducted in Oregon, a state with legalized euthanasia.",they can't know this to be true without an anonymous survey.,"even if the finding is true, it is irrelevant to the moral status of euthanasia.",the results are irrelevant as they do not consider the psychological impact on the families involved.,the findings are inaccurate as the study only covers a short period.,the findings are misleading as they do not reflect the global perspective on euthanasia.,there may be hidden abuses or coercive tendencies that were not reported.,the study lacks credibility as it was not peer-reviewed.,D
 Which of the following is not an example of a natural right that Locke uses?,the right to freedom of speech,the right to happiness,the right to equality,the right to healthcare,the right to liberty,the right to citizenship,the right to religion,the right to life,the right to property,the right to education,F
" Shapiro claims that humans are social or cultural animals, which is significant for his view because it implies that",past experience plays a significant role in influencing behavior.,we are just products of our biochemistry.,emotions play a significant role in influencing behavior.,individual personality traits play a significant role in influencing behavior.,social norms or rules play a significant role in influencing behavior.,we are inherently predisposed to live in groups or communities.,our actions and behaviors are primarily driven by our physical environment.,humans are fundamentally different from other animals due to their capacity for culture.,none of the above,we are predominantly influenced by our genetic makeup.,E
 Van den Haag thinks that we can't know whether a murderer who receives the death penalty,is morally degraded.,is remorseful for his actions.,is a threat to society.,is justly punished.,is mentally stable.,is a repeat offender.,is punished in a humane manner.,suffers more than the victim.,is punished excessively.,is capable of rehabilitation.,H
 Critics of speech codes adopted in the 1980s and early 1990s argued that these codes violated which of the following principles?,freedom of speech,right to privacy,freedom from cruel and unusual punishment,right to bear arms,freedom of the press,principle of non-discrimination,right to vote,right to a fair trial,right to peaceful assembly,freedom of religion,E
" According to Aristotle, if something has a function, then its good depends on",its substance.,our beliefs about it.,its function.,its complexity.,cultural practices.,its origin.,societal norms.,its potentiality.,its form.,personal preferences.,C
" Suppose Nathan argues that while neither nonhuman nor nonsentient beings have direct moral standing, we still ought to have a certain noninstrumental regard for the environment because failing to do so involves a deficiency in one's moral character. Nathan is most likely applying what moral theory?",virtue ethics,Ethical egoism,Natural Law Theory,Deontology,consequentialism,Utilitarianism,Care ethics,Kantian theory,Divine command theory,an ethics of prima facie duty,A
" More than communicating to an individual, McGregor argues that rape",expresses the superiority of men as a group to the wider community.,is a symbol of power and control.,propagates cultural norms and values.,is a reflection of societal norms.,is a form of punishment or retaliation.,expresses contempt for the democratic system of government.,reinforces gender roles.,reinforces a corrupt legal system.,is a manifestation of personal anger and frustration.,expresses the inferiority of women as a group to the wider community.,J
 What is the main difference between a cloned (SCNT) individual and an individual who is a product of normal sexual reproduction?,There is no significant difference.,The SCNT individual has genetic material from three people.,The SCNT individual has genetic material from a different species.,The SCNT individual is always identical to the donor.,The SCNT individual has genetic material primarily from one person instead of two.,There is no way to tell the difference between a SCNT individual and an individual produced through normal sexual reproduction.,The SCNT individual has no genetic material.,The SCNT individual has genetic material primarily from two people instead of one.,The SCNT individual has double the amount of genetic material.,The SCNT individual is unable to reproduce.,E
" According to Lee and George, ova/sperm are not human beings because",they are not yet fertilized.,they cannot reproduce.,they do not have a full set of chromosomes.,they do not have the ability to develop into a full human being.,they are genetically and functionally identifiable as parts of the male or female potential parents.,they do not have human rights.,they are not conscious or sentient.,they are not recognized as human beings in most cultures.,all of the above,they do not have a human genetic profile.,E
 Little suggests that we should think about the abortion issue in terms of degrees and layers because,the ethical implications of the issue are complex and multi-layered.,the fetus gains more capacities over time.,the legal implications of the issue change over time.,the gestating mother's relationship to the fetus changes over time.,the fetus gains a more certain claim to the right to life over time.,"a gestating mother is somewhere in between a mere biological mother and a mother in a thick, normative sense.",the gestating mother's physical and emotional state changes over time.,societal perceptions of the issue have layers and degrees.,the gestating mother has different degrees and layers of preferences.,the fetus's dependency on the mother decreases over time.,F
 West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it is too right-wing to understand the nuances of gender dynamics.,it promotes individualism and valorizes individual choice.,it promotes communitarian thinking to the detriment of individualism.,it is overly focused on theoretical concepts and lacks practical application.,it is implicitly sexist.,it discourages critical thinking about societal norms and practices.,"it tends to view sex in a vacuum, ignoring the broader societal context.",it does not adequately address the power dynamics inherent in sexual relations.,it is too left-wing to support a sound gender-based critique of our sex practices.,it undervalues the importance of consent in sexual relations.,B
 Utilitarian arguments depend heavily on factual claims about,the legal implications of contemplated courses of action.,what duties one has inherited through implicit social contracts.,the overall comparative effects of contemplated courses of action.,the emotional response of individuals involved.,the cultural norms and societal expectations.,the potential for personal gain or loss.,what one's personal values and beliefs dictate.,the historical context of a particular situation.,what God has commanded or would prefer.,what a virtuous person ought to do in a particular situation.,C
" In his discussion of discrimination in war, Valls suggests that",the concept of combatants and noncombatants is outdated and irrelevant.,"""terrorism"" should be defined as violence against noncombatants.",there is no difference between combatants and noncombatants.,the difference between combatants and noncombatants is largely ambiguous.,the difference between combatants and noncombatants is categorical and clear.,"""terrorism"" should be defined as indiscriminate violence.",there is a fine line between combatants and noncombatants.,"""terrorism"" should be defined as violence excluding war.",the difference between combatants and noncombatants is subjective and varies with perspective.,the difference between combatants and noncombatants is a matter of degree.,J
" Which of the following is not, according to Carens, a concern for all liberal egalitarians?",universal healthcare,freedom of speech,keeping actual inequalities as small as possible,the ability of people to pursue their own projects,free education for all,right to vote,freedom of religion,fair distribution of wealth,social justice,equal opportunity,B
 Lukianoff and Haidt argue that American colleges and universities now encourage,logical reasoning.,reflective reasoning.,irrational reasoning.,critical reasoning.,all of the above.,none of the above.,biased reasoning.,subjective reasoning.,emotional reasoning.,abstract reasoning.,D
 Aristotle defines virtue as,intellectual knowledge.,the act of following laws and societal norms.,the ability to control one's anger.,the ability to resist temptation.,a strong sense of morality and ethics.,the ability to empathize with others.,a disposition to avoid extremes in feeling and action.,a commitment to personal growth and improvement.,the capacity to endure suffering with grace.,the capacity to ascertain what God would desire.,G
 Nagel thinks that the core of the absolutist position is that,all actions are morally equivalent.,it is permissible to harm as a foreseen but unintended consequence of action.,the ends justify the means.,individuals should always act in their own best interest.,the moral worth of an action is determined by its outcome.,no action can be morally justified.,morality is subjective and varies from person to person.,the hostility should be directed at its true object.,human persons have a right to life.,each person should pursue his or her own happiness.,H
" Which of the following is a ""positional good,"" according to Peter Singer's definition?",having an IQ of at least 150 (in a population where this is the average),Being able to run a mile in under 6 minutes (in a population where this is the average),all of the above,All of the above and none of the above,Having a weight of at least 200 lbs (in a population where this is below average),being at least six feet tall (in a population where this is the average),Having a university degree (in a population where this is the average),being at least six feet tall (in a population where this is above average),Being at least six feet tall (in a population where this is below average),Having an IQ of at least 150 (in a population where this is below average),H
 Aquinas's moral theory is a version of,deontological ethics.,ethical relativism.,natural law theory.,utilitarianism.,consequentialism.,divine command theory.,virtue ethics.,rights-based theory.,egoism.,social contract theory.,C
" Van den Haag responds to the ""miscarriages of justice"" objection by claiming that",miscarriages of justice are offset by the moral benefits and usefulness of doing justice.,the frequency of miscarriages of justice is exaggerated by critics.,miscarriages of justice are a necessary evil in a functioning judicial system.,miscarriages of justice can be corrected through re-trials and appeals.,the justice system should be abolished because of the potential for miscarriages of justice.,"there have been no miscarriages of justice, in the sense used in the objection.",miscarriages of justice are inevitable and so irrelevant.,"the concept of ""miscarriages of justice"" is subjective and depends on individual interpretation.",the moral benefits of justice outweigh the occasional miscarriages.,none of the above,A
" Which of the following does Corvino take to be a problematic ""hidden assumption"" of harm arguments against homosexuality?","If a practice is riskier than the alternatives, then that practice is irrelevant to morality or prudence.",none of the above,"If a practice is safer than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.","If a practice has no risk, then that practice is moral, prudent, or otherwise to be pursued.","If a practice is safer than the alternatives, then that practice is moral, prudent, or otherwise to be pursued.","If a practice has equal risk to the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.","If a practice is more common than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.","If a practice is risker than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.","If a practice is riskier than the alternatives, then that practice is moral, prudent, or otherwise to be pursued.","If a practice is less common than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.",H
 Patrick Lee and Robert George argue that human embryos are complete human beings because,their growth is not directed toward survival and maturation.,"unlike cells of the mother or father, their growth is directed toward survival and maturation.",they are not yet genetically human.,both A and B,neither A nor B,their growth is directed towards becoming cells of the mother or father.,they are genetically similar to the mother and father.,both E and F.,they are only partially formed human beings.,they are complete organisms that are genetically human.,D
" Hate speech, according to Richardson-Self involves",only forms of subordination,"violence and oppression in the form of subordination, exploitation, and cultural imperialism.","only forms of oppression like subordination, exploitation, and cultural imperialism.","only exploitation and cultural imperialism, without violence or subordination",none of the above,only violence,"only subordination and exploitation, without violence or cultural imperialism","violence, cultural imperialism, and exploitation, but not subordination",only cultural imperialism,"violence and exploitation, but not subordination or cultural imperialism",B
