Which of the following best exemplifies sensory adaptation?,enjoying a song the more you hear it,recognizing a friend's voice in a crowded room,relying heavily on your hearing when you are walking down a dark corridor,responding immediately every time the fire alarm is sounded,not realizing how cold the pool is after you are under the water for a few minutes,not noticing the smell of your own house,hearing the sound of the refrigerator only when it first starts running,finding a room brightly lit after coming in from the dark,adjusting to the taste of a new food after a few bites,feeling a pebble in your shoe only when you first put it on,E
Which of the following interventions is most effective at facilitating the education of gifted students?,Allowing gifted students to skip grades without additional support or resources,Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically,Ignoring their giftedness and treating them like average students to avoid discrimination,"Providing acceleration for gifted students, especially within the areas of their interests and skills",Implementing cooperative learning to encourage gifted students to work up to their ability,Overloading gifted students with work to keep them challenged,Assigning independent research projects within the framework of the curriculum,Focusing only on their weak areas to balance their abilities,Encouraging gifted students to tutor their peers as a form of learning,Isolating gifted students to allow them to work independently without distractions,D
Damage to the occipital lobes of the brain would most likely affect which of the senses?,temperature,touch,proprioception,balance,sight,taste,hearing,smell,pain,spatial awareness,E
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",frequency theory,dual-process theory,specificity theory,trichromatic,gestalt theory,volley,signal detection theory,opponent-process,place,sensory adaptation theory,I
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",stereotyping,the reciprocity norm,the halo effect,the bystander effect,the door-in-the-face technique,the cognitive dissonance theory,the just-world phenomenon,the self-serving bias,the fundamental attribution error,the mere exposure effect,B
"After Tamika complained to her mother about how little she has, Tamika and her mother went to a soup kitchen to volunteer to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased perception that she is happy is best explained by applying which of the following theories?",stimulus-response theory,adaptation-level,Yerkes-Dodson arousal,diathesis-stress,relative deprivation,expectancy-value theory,cognitive dissonance theory,self-perception theory,Maslow's hierarchy of needs,drive-reduction theory,E
"Brenda gets enraged when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be diagnosed as evidencing",histrionic personality disorder,disorganized schizophrenia,hypochondriasis,obsessive-compulsive disorder,bipolar disorder,antisocial personality disorder,dissociative identity disorder,narcissistic personality disorder,borderline personality disorder,paranoid personality disorder,H
A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?,difference threshold,sensory convergence,taste adaptation,taste perception,sensory limitation,taste constancy,absolute threshold,perception,sensory adaptation,sensory interaction,G
Mayella believes that getting a good grade on an AP exam is a matter of luck. She most likely has,high self-esteem,a growth mindset,an external locus of control,high achievement motivation,low achievement motivation,low academic self-efficacy,an intrinsic motivation,an internal locus of control,a fixed mindset,high academic self-efficacy,C
Which of the following transduces visual images?,The auditory nerve,The optic nerve,The eardrum,The pupils,The lens,The cochlea,The retina,The cornea,The iris,The sclera,G
"After discovering that she was in the early stages of an eating disorder, Maria's parents insisted Maria see a therapist. Although Maria attended the therapy sessions, she was late, uncooperative, and even hostile. After some time, her counselor began to explore Maria's feelings of hostility and found that they actually were feelings she held for her parents. Maria's uncooperativeness and hostility toward her counselor is an example of",transference,projection,sublimation,displacement,conflicting motives,countertransference,denial,reaction formation,regression,suppression,A
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",external locus of control,situational ethics,internal validity,cognitive dissonance,social desirability bias,attitudinal coherence,attributional bias,moral relativism,self-representation,behavioral consistency,F
Which of the following kinds of therapists is most likely to prescribe lithium for a patient diagnosed with bipolar disorder?,psychiatrist,occupational therapist,marriage and family therapist,cognitive psychotherapist,behavioral therapist,physical therapist,clinical psychologist,art therapist,psychoanalyst,speech therapist,A
A behavior that is elicited automatically by an environmental stimulus is called a(n),aversive stimulus,learned response,conditioned response,negative reinforcement,cognitive response,reflex,condition,unconditioned stimulus,reinforcement,operant behavior,F
A lesson from Janis's research on groupthink is that,large groups are more prone to groupthink.,unanimity is important.,groupthink does not impact decision making.,groups function well under pressure.,groups function best without dissent.,small groups function better than large ones.,it is important for people to voice dissent.,unanimity leads to better decision making.,group decisions are always superior to individual decisions.,all decisions should be made by a single leader.,G
Which best represents the path of an impulse over a reflex arc?,"interneuron, afferent neuron, efferent neuron, receptor, effector","effector, sensory neuron, afferent neuron, interneuron, receptor","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","sensory neuron, afferent neuron, interneuron, efferent neuron, receptor","receptor, efferent neuron, interneuron, afferent neuron, affector","efferent neuron, interneuron, afferent neuron, receptor, effector","receptor, afferent neuron, efferent neuron, interneuron, effector","receptor, efferent neuron, afferent neuron, interneuron, effector","afferent neuron, receptor, efferent neuron, interneuron, effector","receptor, afferent neuron, interneuron, efferent neuron, effector",J
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Neither pair will have similar IQs.,Scott and Michael will have very similar IQs.,"Jim and Tim will have similar IQs, but Scott and Michael will not.","Jim will have a similar IQ to Scott, and Tim will have a similar IQ to Michael.",Scott and Michael will have vastly different IQs.,Jim and Tim will have very similar IQs.,IQ cannot be measured in twins.,Both pairs will have very similar IQs.,Both pairs will have vastly different IQs.,Jim and Tim will have vastly different IQs.,F
"In developmental research, studying the same subjects over time is known as",longitudinal research,lateral research,in-cohort sequential research,cross-cultural research,cross-temporal research,cross-sequential research,intra-cohort sequential research,in-depth research,parallel research,cross-sectional research,A
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,ANOVA,Clinical Handbook of Psychological Disorders,Manual of Mental Disorders (MMD),Psychiatric Diagnosis Index (PDI),Diagnosis of Disorders Digest,Comprehensive Classification of Disorders (CCD),APA Desk Reference,American Clinical Syndromes Guide (ACSG),APA Diagnostic Index,DSM-5,J
Standardized tests are,tests that are used to measure intelligence,tests that are given only once a year,tests that have no right or wrong answers,all examinations with exactly the same directions,tests for which a person's performance can be compared with a pilot group,tests that are given on a national level,any examination given by your state or country,"tests with norms, which indicate average, high, and low scores for the test",tests that are only multiple-choice questions,tests given by your school district,E
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",binocular disparity,visual cliff,depth perception,interpositioning,accomodation,convergence,size constancy,color constancy,perceptual constancy,motion parallax,I
Perception refers to the process by which,the brain organizes and interprets sensations,the brain ignores irrelevant sensory information,the brain minimizes responses to stimuli that do not change,sense organs transmit information to the brain for initial processing,the brain stores and retrieves sensory information,the body's defenses react to harmful stimuli,the nervous system controls all bodily functions,the body physically reacts to external stimuli,sensory information is converted into nerve impulses,receptors gather information from the environment,A
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,quasi-experiment,case study,correlation,longitudinal study,cross-sectional study,naturalistic observation,field experiment,survey research,experiment,meta-analysis,C
The primary reason why we cannot taste sand or smell platinum is that,they are poisonous,they are not chemicals,they do not interact with our sensory receptors,they are not in a gaseous state,they are not soluble in water,they have no nutritional value,they are not organic compounds,they are not part of the human diet,they are not found naturally in the human body,they are too hard for our taste buds to detect,E
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",determine career suitability,assess cultural influences on personality,assess basic personality traits,evaluate cognitive functioning,evaluate physical health impacts on personality,determine level of creativity,uncover unconscious thoughts and feelings,measure intelligence levels,gain insight into potential biochemical abnormalities,assess behavioral patterns,G
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,crystallized intelligence,emotional intelligence,spatial intelligence,kinesthetic intelligence,fluid intelligence,aptitude intelligence,achievement intelligence,intrapersonal intelligence,linguistic intelligence,musical intelligence,E
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,procedural memory,semantic memory,implicit memory,prospective memory,episodic memory,explicit memory,engrams,sensory memory,flashbulb memory,associative memory,I
The contingency model explains classical conditioning from which of the following perspectives?,ecological,developmental,humanistic,behavioral,sociocultural,cognitive,evolutionary,psychoanalytic,biological,neuroscientific,F
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is using the same exam for both schools.,The psychologist is not considering the teachers' teaching methods in each school.,The psychologist is comparing two different schools.,The psychologist is not considering the students' physical health on the day of the test.,The psychologist is testing the students in the two schools on the same day.,The psychologist is testing the students in the two schools at two different times.,The psychologist is not considering the students' performance in other subjects.,The psychologist is comparing the students' performance on a Wednesday.,The psychologist is not considering the potential impact of the students' breakfast on test performance.,The psychologist is comparing the same grade in each school.,F
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,"When we experience stress, our body responds with a series of predictable physiological changes, which we interpret as an emotion.","An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.","When our body responds to an external event, our brain interprets the biological changes as a specific emotion.",Our emotional experiences are produced by a combination of external events and our innate emotional reactions.,"An external event triggers a physiological response, which in turn triggers an emotional response.",A series of physiological changes in response to an event triggers our brain to interpret these changes as a specific emotion.,Our emotional experiences are determined solely by our cognitive interpretations of events.,"Emotional responses are triggered by physiological changes, which are in turn caused by external events.","Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.",A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,J
Which of the following best summarizes Carl Rogers' view of personality?,Personality is formed mainly by the social roles and expectations one assumes.,Personality is mainly formed by behavioral expectations.,Personality traits are mostly negative and destructive.,Personality is largely determined by one's genetic makeup.,People's personality traits are overwhelmingly positive and goal-directed.,Personality is the result of unconscious desires and conflicts.,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",Personality is constant and unchanging throughout one's life.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",Personality is a result of external environmental influences.,E
Which of the following is the most accurate definition of learning?,The association of experiences due to their occurrence in close proximity,The result of the environment shaping the behavior of an organism.,The ability to recall information that has been previously learned,An enduring change in an organism's behavior based on experience,The result of a variety of experiences that temporarily shape behavior,The accumulation of knowledge through the process of thinking,The process of adapting to one's environment through change in behavior,The sole result of classical and operant conditioning,The reduction of an organism's behavior due to lack of experience,The process of associating experiences with feelings or emotions,D
Which of the following is a key difference between the experimental method and naturalistic observation?,"Naturalistic observation involves surveys, whereas experiments measure behavior.","Naturalistic observation uses only one observer, whereas experiments use a team of researchers.","Naturalistic observation takes place in the field, whereas experiments take place in a lab.",Naturalistic observation data is always more reliable than experimental data.,Experiments utilize more participants than naturalistic observation.,"Experiments are designed to prove causality, while naturalistic observation aims to observe and record behavior.",Experiments are generally more expensive to conduct than naturalistic observation.,Naturalistic observation is more time consuming than experiments.,"Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.",Researchers can exercise greater control over experiments than in naturalistic observation.,J
Harlow's monkey experiment illustrated,that language is a uniquely human skill.,the importance of physical contact to development.,that primates have a hierarchy based on physical strength.,the impact of early experiences on later social skills.,the danger of separating babies from their natural parents.,that monkeys have a preference for inanimate objects.,the effects of isolation on primate behavior.,that primates can learn complex tasks.,the ability of primates to recognize themselves in a mirror.,that primates can make and use tools.,B
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Ethnocentrists,Social Psychologists,Ethologists,Biologists,Evolutionary Psychologists,Neuroscientists,Anthropologists,Structuralists,Sociobiologists,Psychologists,G
Which of the following best illustrates hostile aggression?,"A customer yells at a cashier for a price error, even though it wasn't the cashier's fault.",A man kicks his dog because the dog chewed up his shoes.,An employee sabotages his coworker's project due to jealousy.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A teacher grades a student's paper harshly because they have a personal grudge against the student.,A child hits another child on the playground because they took their toy.,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A careless driver hits and severely injures a pedestrian who is crossing the street.,A football player deliberately injures an opponent out of frustration during a game.,G
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Autism,Schizophrenia,Cystic Fibrosis,Huntington's Chorea,Alzheimer's disease,Obsessive-compulsive disorder,Sickle Cell Anemia,Parkinson's Disease,Down syndrome,Bipolar disorder,I
REM sleep is considered to be paradoxical sleep because,people can always act out the content of their dreams,brain patterns change from alpha waves to delta waves over the course of a night's sleep,it occurs immediately after falling asleep,"the mind is very active, but the body is in a state of paralysis",people will try to increase REM sleep if deprived of REM sleep for a period of time,"it is characterized by rapid eye movement and dreaming, but the body is completely relaxed",it is the deepest stage of sleep and it is difficult to wake up from,it is the only stage of sleep in which dreams occur,the body temperature and blood pressure increase,the heart rate and breathing slow down considerably,D
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n),post-traumatic stress disorder,obsessive-compulsive disorder,histrionic personality disorder,schizophrenic disorder,anxiety disorder,dissociative disorder,antisocial personality disorder,associative disorder,manic depressive disorder,bipolar disorder,F
Approximately what percent of the population scores between 70 and 130 on the WISC?,25,90,75,68,95,50,34,85,80,60,E
The perceived volume of a tone is mainly determined by its,duration,pitch,timbre,frequency,velocity,wavelength,amplitude,overtones,echo,resonance,G
"Eli is just beginning to sit up. Assuming he is developing at a typical pace, how old is Eli?",4 months,3 months,9 months,1 month,7 months,12 months,6 months,8 months,2 months,5 months,G
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,Naturalist intelligence,Spatial intelligence,Crystallized intelligence,Emotional intelligence,Kinesthetic intelligence,Fluid intelligence,General intelligence,Intrapersonal intelligence,Interpersonal intelligence,IQ,C
Research using the visual cliff suggests that human infants,can perceive depth from the moment of birth,can only use binocular cues for vision,"would never approach the ""cliff"" edge, regardless of any calls",use monocular but not binocular cues for vision,rely on auditory cues instead of visual ones for depth perception,are unable to learn depth perception until they start walking,were not able to use any visual depth cues,had learned by experience in crawling to perceive depth,have no fear of heights,"would go ""over the cliff"" if their mothers called them",H
"En route to the brain, information from the two eyes' retinas crosses at the",optic radiation.,lateral geniculate nucleus.,optic chiasm.,fovea.,visual cortex.,superior colliculus.,retinal ganglion cells.,optic tract.,optic nerve.,optic disc.,C
Detection of a just-noticeable difference (JND) depends on the,sensitivity of the signal-detection equipment and the absence of any new stimulus,frequency of the new stimulus and the intensity of the existing stimulus,frequency of the existing stimulus and the presence of one or more sensory modalities,intensity of the new stimulus and that of the stimulus already present,intensity of the existing stimulus and the absence of any new stimulus,presence of multiple stimuli and the sensitivity of the signal-detection equipment,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",variation of the difference threshold and the frequency of the existing stimulus,variation of the absolute threshold and the absence of any new stimulus,initial determination of the absolute threshold and the variation of the difference threshold,D
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with the sights and sounds of the presenter (UCR) while also being presented with food (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with the sights and sounds of the presenter (UCS) while also being presented with food (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with the sights and sounds of the presenter (CR) while also being presented with food (UCR). After a time, the dogs salivated in response to the presenter (UCS).","The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the food (UCS).","The dogs (subjects) were presented with the sights and sounds of the presenter (CS) while also being presented with food (UCS). After a time, the dogs salivated in response to the food (CR).","The dogs (subjects) were presented with the sights and sounds of the presenter (UCS) while also being presented with food (CS). After a time, the dogs salivated in response to the food (CR).","The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).",B
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,emotional stability,assertiveness,neuroticism,openness,ambition,altruism,extraversion,conscientiousness,self-efficacy,E
All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT,participants are expected to find the procedures reasonable upon being informed of them,the research is of great importance and cannot be conducted without the use of deception,participants must provide informed consent before the study begins,the research must be approved by an institutional review board,participants must be debriefed at the end of the study,the deception must be necessary to the research's outcomes,participants must be allowed to withdraw from the experiment at any time,the research must be conducted as a double-blind study,participants must be informed of the deception as soon as possible,the research must avoid causing physical harm to participants,H
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Sleepwalking,Restless Leg Syndrome,Circadian Rhythm Sleep Disorders,REM Sleep Behavior Disorder,Night terrors,Hypersomnia,Insomnia,Narcolepsy,Periodic Limb Movement Disorder,Sleep apnea,J
"Who would most likely have said, ""People are basically good""?",Psychologist Abraham Maslow,Psychoanalyst Carl Gustav Jung,Psychoanalyst Sigmund Freud,Physiologist Ivan Pavlov,Behaviorist B. F. Skinner,Neuroscientist Antonio Damasio,Psychologist Carl Jung,Philosopher Friedrich Nietzsche,Cognitivist Albert Ellis,Humanist Carl Rogers,J
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",auditory processing,surface processing,phonetic features,shallow processing,structural processing,semantic features,echoic features,acoustic features,visual processing,deep processing,F
Which of the following are found in Jung's collective unconscious?,feelings of inferiority,feelings of inadequacy,superego structures,archetypes,psychosexual stages,complexes,reality principles,defense mechanisms,fictional finalisms,personal unconscious,D
Which of the following lobes of the brain is central to visual sensation and perception?,Precentral,Cingulate,Supramarginal,Postcentral,Limbic,Frontal,Temporal,Insular,Occipital,Parietal,I
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,preventive measures for all mental disorders,genetic factors associated with mental disorders,names of mental disorders,categorization of all mental disorders,causes of all mental disorders,primary symptoms of all mental disorders,specific medications for each mental disorder,treatment methods for all mental disorders,prevalence rates of all mental disorders,historical data of mental disorders,E
What is the major difference between negative reinforcement and punishment?,"Punishments are used to reward a behavior, and negative reinforcements are used to deter a behavior.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.","Punishments are used to reinforce positive behaviors, while negative reinforcements are used to discourage negative behaviors.","Negative reinforcements are used to decrease the frequency of a behavior, and punishments increase the frequency of a behavior.","Punishments involve the removal of a positive stimulus, while negative reinforcements involve the addition of a negative stimulus.","Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used to suppress the frequency of a behavior, while punishments are used to promote the frequency of a behavior.",Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,"Negative reinforcements are always physical, and punishments are always psychological.",Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,J
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",a multiple approach-avoidance conflict.,a double avoidance conflict.,an avoidance-approach conflict.,a multiple avoidance-avoidance conflict.,a double approach conflict.,a single approach-avoidance conflict.,a multiple avoidance-approach conflict.,an avoidance-avoidance conflict.,an approach-avoidance conflict.,an approach-approach conflict.,I
A longitudinal study would be useful in assessing which of the following?,Age differences,Cultural environments,Comparisons between different species,Gender differences,Changes in behavior over time,Immediate reactions to stimuli,Physical differences,Comparisons between identical twins,The effects of a one-time event,Static characteristics,E
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,None of the above,II and III only,I and III only,"I, II and III",III only,II only,I only,All of the above,I and II only,"I, II and IV only",F
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Providing individual counseling to the 4 students who have not received discipline referrals,Assigning the 26 students who have received discipline referrals to in-school suspension.,Assigning detention to the 26 students who have received discipline referrals,"Implementing a class-wide behavior management plan, such as a responsecost raffle.",Sending the 26 students who have received discipline referrals to an alternative school,Conducting a school-wide assembly to address the importance of proper behavior,Implementing a peer mediation program to address interpersonal conflicts,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,Developing individual behavior contracts for the 26 students who have received discipline referrals,D
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,industrial/organizational,forensic psychology,clinical psychology,social psychology,developmental,neuropsychology,educational,counseling,health psychology,cognitive psychology,A
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",were of no value to statisticians,might have been due to bias,were not valid,were not important,might have been due to chance,were not consistent,were not credible,were not strong,were not reliable,were not supported by other studies,E
The Rosenhan study of mental institutions showed that,medical professionals are easily convinced when one claims to have a disorder.,patients at mental institutions often fake their symptoms.,treatment at private institutions tends to be better than treatment at public institutions.,confirmation bias may influence clinicians' views and treatments of mental patients.,men are diagnosed at higher rates than women reporting the same symptoms.,mental institutions often misdiagnose physical ailments as mental disorders.,patients in mental institutions are usually treated based on their economic status.,women are diagnosed at higher rates than men reporting the same symptoms.,it is difficult to convince medical professionals that one has a disorder when one does not.,treatment at public institutions tends to be better than treatment at private institutions.,D
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,size and structure of their cells,ability to regenerate after damage,speed at which they transmit signals,number of axons each cell possesses,ions involved in their action potentials,degree of sensitivity to external stimuli,length of their refractory periods,location of their synapses,types of energy they transduce,J
Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of,failure to encode the memories,lack of attention during encoding,physical damage to the brain,retrieval failure,interference from other memories,gradual decay,displacement,failure to store the memories,emotional trauma,insufficient repetition,D
Children are most likely to grow up more competent and responsible when they are raised by parents who behave in a manner considered,permissive,indifferent,overly strict,neglectful,laissez-faire,authoritative,inconsistent,passive,authoritarian,overprotective,F
Erikson's initiative versus guilt stage is most closely related to Freud's,id stage.,preconscious stage.,unconscious stage.,genital stage.,anal stage.,ego stage.,latency period.,conscious stage.,phallic stage.,oral stage.,I
EEGs that consist primarily of alpha and beta waves are characteristic of,stage 1 sleep,stage 2 sleep,consciousness,Stage 4 sleep,stage 3 sleep,REM sleep,Deep sleep,Coma,Unconsciousness,NREM sleep,C
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",just taking tests,"going to lecture classes, reading the review book, and watching ""Discovering Psychology""","going to lecture classes and watching ""Discovering Psychology""","not going to lecture classes, reading the review book, and watching ""Discovering Psychology""",going to lecture classes,reading the review book,"watching ""Discovering Psychology""","the review book and watching ""Discovering Psychology""",not going to lecture classes and just taking tests,the tests scores,D
Some groups of gang members wear head coverings and sunglasses when they assault people. The use of such disguises contributes to,groupthink,bystander effect,cognitive dissonance,self-serving bias,just-world hypothesis,confirmation bias,learned helplessness,social loafing,deindividuation,fundamental attribution error,I
Which of the following is the most important detail of Wundt's early research that established the psychology as a science?,"Wundt was a member of the upper class, which helped his credibility.","Wundt was initially a physicist, which influenced his methodology in psychology.",Wundt was a pioneer in applying statistical methods to psychological data.,"Wundt's research was largely funded by the government, allowing him to conduct extensive studies.",Wundt was a strong advocate for introspection as the main psychological research method.,Wundt wrote well and communicated results to large numbers of people effectively.,Wundt set up a laboratory and focused on empirical evidence that could be replicated.,"Wundt was a close friend of Sigmund Freud, which influenced his research.",Wundt worked outside the university system and was seen as an independent thinker.,Wundt was the first to use animals in his psychological experiments.,G
Which of the following is not a basic somatosensation?,itch,balance,heat,sound,touch,smell,sight,pain,taste,cold,A
Lev Vygotsky's approach to the study of cognitive development was,behavioral,biological,cognitive,psychoanalytic,constructivist,sociocultural,ecological,humanistic,psychodynamic,evolutionary,F
Behavioral therapy typically alters the patterns of responding of clients by,influencing patients by controlling the consequences of their actions,encouraging clients to focus on their dreams and unconscious mind,helping patients identify a hierarchy of anxiety-arousing experiences,promoting clients' insight into their own thoughts and feelings,administering medication to manage symptoms,assisting clients to develop a positive self-image,vigorously challenging clients' illogical ways of thinking,supporting clients in exploring their spiritual beliefs and practices,repeating or rephrasing what a client says during the course of therapy,encouraging clients to talk about their past experiences and traumas,A
"In people, rods, unlike cones,",are not sensitive to light.,are not involved in night vision.,do not contribute to visual acuity.,are located in the center of the retina.,respond more quickly to bright colors.,have a low absolute threshold for light.,are only found in the peripheral visual field.,synapse with bipolar cells.,respond more quickly to dim colors.,are responsible for color vision.,F
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,behavior therapy,cognitive therapy,humanistic therapy,existential therapy,rational emotive behavior therapy,mindfulness-based cognitive therapy,group therapy,gestalt therapy,reality therapy,E
Sigmund Freud was the founder of which of the following perspectives in psychology?,Evolutionary,Positive psychology,Behavioral,Developmental,Cognitive,Humanistic,Eclectic,Biological,Psychoanalytic,Social-cultural,I
Arnold Gesell is significant to the history of school psychology because he,developed the first standardized test for elementary school children,introduced the concept of emotional intelligence in education,created a widely used classification system for learning disabilities,developed a version of the thematic apperception test appropriate for use with children,identified the four major periods of cognitive development,advocated for the inclusion of special needs students in mainstream classrooms,established the ethical standards of the National Association of School Psychologists,pioneered the use of psychoanalysis in school settings,devised a prototypical normative assessment for infants and young children,established the first school psychology graduate program,I
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?","Harvard, the most competitive state college in her state, and distant community colleges",The most competitive state college in her state and local community college,"Stanford, Oxford, and the most competitive state college in her state","Harvard, Yale, and Stanford",the local community college and distant community colleges,The least competitive state college in her state and distant community colleges,"Oxford, Cambridge, and the least competitive state college in her state","Harvard, Stanford, and the local community college","Harvard, Stanford, and the least competitive state college in her state","Stanford, Oxford, and the least competitive state college in her state",E
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",sour grapes rationalization,sweet lemons rationalization,sublimation,rationalization,projection,reaction formation,repression,denial,regression,displacement,J
Which of the following best explains why babies have poor vision for the first few weeks of life?,The cornea is not yet fully developed.,The nodes of Ranvier have not yet formed.,"The axons are covered in tight coats of lipids, which impede neural firing.",The synaptic cleft of the neuron is filled with an aqueous humor.,The retina is too sensitive to light.,The babies' eyes are not fully open yet.,The neural connections to the primary visual cortex are not fully connected.,The optic nerve is not fully developed.,The lens of the eye is still forming.,The iris is not yet able to dilate and constrict.,G
A common criticism of labeling students as disabled is that individuals tend to perform in accordance with characteristics associated with a label. This performing phenomenon is known by which of the following names?,Social loafing,The confirmation bias,The placebo effect,The law of effect,The Pygmalion effect,The self-fulfilling prophecy,The Hawthorne effect,The bystander effect,The primacy effect,The halo effect,F
"Scott tried to unscramble the letters NEBOTYA for 20 minutes to spell a word, but was not successful. While walking to class, the answer suddenly came to him that the word was BAYONET. This exemplifies",insight,negative reinforcement,sensory adaptation,positive punishment,operant conditioning,observational learning,habituation,latent learning,the law of effect,classical conditioning,A
