0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources are deficient in tryptophan,All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,All plant protein sources are deficient in leucine,All plant protein sources are deficient in the branched-chain amino acids,All plant protein sources are deficient in methionine,All plant protein sources are deficient in essential amino acids,All plant protein sources are deficient in lysine,All plant protein sources are deficient in the sulphur amino acids acids,All plant protein sources contain all non-essential amino acids but lack essential ones,All plant protein sources are rich in all essential amino acids,B,True,0.0025887545,0.9738036,0.0025657981,0.004238443,0.010208965,0.0012292861,0.0021348277,0.0032098456,1.3848439e-05,6.8145523e-06
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Pantothenic Acid,Thiamin,Vitamin C,Vitamin B12,Vitamin D,Niacin,Riboflavin,Folate,Vitamin E,Biotin,B,True,0.009697142,0.71237814,0.014231884,0.014018456,0.23854898,0.0013298602,6.212192e-05,0.009730231,1.2843843e-06,1.8965087e-06
"Gluten
",Is the main protein in maize,May increase carbohydrate malabsorption,Is a carbohydrate found in wheat,Is only present in meat products,Can be easily digested by everyone,Is the main protein in rice,Is a type of sugar found in grains,May be contra-indicated in UC,Is a constituent of avenin,Is beneficial for those with diabetes,B,True,0.0017439914,0.9764837,0.0072540846,0.0033481487,0.0039442857,0.00081514876,0.0002160739,0.006170898,6.7873048e-06,1.684435e-05
"Adaptive thermogenesis refers to:
",A decrease in non-shivering thermogenesis when exposed to cold,An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,An increase in spontaneous physical activity during chronic underfeeding,An increase in non-shivering thermogenesis when exposed to heat,A decrease in heat loss when exposed to cold,An increase in heat loss when exposed to heat,A decrease in spontaneous physical activity during chronic overfeeding.,A decrease in basal metabolic rate during chronic underfeeding,A decrease in basal metabolic rate with no change in body composition during chronic overfeeding,A decrease in basal metabolic rate that is fully explained by a change in body composition during chronic overfeeding,B,True,0.012445295,0.9228708,0.004422737,0.01622241,0.0049880524,0.0019331384,0.0022965216,0.034743153,1.4643716e-05,6.312354e-05
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Amino acids can be made from but not converted to carbohydrates and fatty acids,Carbohydrates can be made from but not converted to amino acids and fatty acids,Amino acids can be made from and converted to fatty acids,Amino acids can be made from and converted to carbohydrates but not fatty acids,Amino acids can be converted to but not made from carbohydrates and fatty acids,Fatty acids can be converted to but not made from carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Carbohydrates can be converted to but not made from amino acids and fatty acids,B,False,0.95536685,0.013181899,0.003597337,0.010150611,0.015914816,0.00069340185,0.00021609086,0.0008674048,4.737125e-06,6.973629e-06
"Assessing growth in routine practice should be:
",Leg length only,Weight and height,Head circumference,"Weight, height and head circumference",Waist circumference,Weight only,Arm circumference,Body mass index only,Height only,Height and head circumference,B,True,0.000596302,0.9578439,0.00069013704,0.0381507,0.0021364295,0.0002562096,1.4801155e-05,0.00030839824,1.6101066e-06,1.5534889e-06
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,Total urinary nitrogen excretion alone,Breath collection and total urinary nitrogen excretion combined,Total urinary nitrogen excretion and CO2 production combined,CO2 production alone,Blood pressure measurement alone,O2 consumption and CO2 production combined,Sweat collection alone,Saliva collection alone,Breath collection,B,False,0.007979209,0.008791908,0.93839884,0.027688364,0.00950563,0.0013386657,0.00027037342,0.005842191,0.00013954431,4.5324367e-05
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Lp(a),VLDL,ApoB-100,IDL,HDL,Lipoprotein(a),LDL,ApoA-1,Chylomicrons,Lipoprotein lipase,B,True,8.864354e-05,0.998467,5.3470387e-05,0.00026638634,0.00022751142,0.00086966367,2.3223288e-06,2.3643945e-05,4.510557e-07,8.0131264e-07
"Which of the following statements about the nutritional status of older people is correct?
",Consuming multivitamins can eliminate all nutritional deficiencies in older people.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,Older people are more prone to Vitamin A overdose.,All older people require dietary supplementation to maintain nutritional status.,High protein diet is harmful for older people.,Older people should consume more sodium to maintain their health.,All older people living in Western countries have low vitamin D status.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,Calcium intake is not important for older people.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,B,False,0.0059494157,0.010386391,0.031175505,0.35686916,0.06746321,0.030840052,0.1762037,0.27381268,0.0251498,0.022150174
"Which of the following could lead to iodine deficiency?
",Living at high altitudes,Intake only of locally grown food in central Africa,Excessive consumption of fast food,Low intake of dairy products,Drinking too much water,Lack of physical activity,Low intake of fruits and vegetables,Inadequate sunlight exposure,Insufficient caloric intake,Overconsumption of caffeinated beverages,B,True,0.028694622,0.37877068,0.12273451,0.32559285,0.06867143,0.05829625,0.01201351,0.0051163137,6.5636086e-05,4.406897e-05
"In relation to Eating Disorders, it is correct that:
",Individuals with ED have no chance of recovery,AN has the highest mortality across all mental disorders,"ED is a choice, not a mental health disorder",Only teenagers can develop an eating disorder,ED have decreased their prevalence over the last decades,BED is the most lethal of all mental disorders,BED occurs exclusively in obese subjects,AN is the least common type of eating disorder,ED only affects women,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,B,True,0.087615155,0.4844619,0.06824841,0.08645726,0.106124796,0.068752475,0.025760109,0.07121811,0.0005682325,0.0007934777
"What are the limitations of food balance sheets? (select all that apply)?
",Consumption estimates give higher values than those derived from other types of surveys,All of the options given are correct,No information is available on the distribution of consumption within a country,They account for the impact of climate change on food availability,They take into account the consumption of processed and packaged food items,Accurate information on food production is always guaranteed,No account is taken of waste or losses of food,They provide a comprehensive overview of the nutritional status of a population,They provide real-time data on food availability and consumption,They always include data on home-grown and locally sourced food items,B,False,0.014529532,0.022370216,0.016985577,0.018814737,0.54076123,0.012448335,0.34475696,0.027470056,0.0017656537,9.768257e-05
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Bile is needed to activate all pancreatic enzymes,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Lipase is the primary enzyme responsible for fat digestion,Enzymes are produced in the pancreas but released in the stomach for digestion,Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,All pancreatic enzymes are produced in an active form and can start digestion immediately,Pancreatic secretion of sodium bicarbonate is needed to neutralize stomach acid before enzymes can work,Pancreatic enzymes are needed to break down carbohydrates only.,Pancreatic á-amylase will hydrolyse starch to free glucose,B,False,0.005859721,0.008005317,0.009385568,0.026269713,0.91309375,0.006942523,0.015989434,0.006527435,0.0076523772,0.0002740649
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin K,Vitamin D,Riboflavin,Niacin,Biotin,Vitamin A,Vitamin E,Vitamin C,Vitamin B12,Folic acid,B,False,4.9853636e-05,0.00015510188,0.9536178,0.045515347,0.00035520308,0.00021817704,3.3977976e-05,5.281486e-05,1.137687e-06,5.091284e-07
"Which of these factors reduces the risk for cancer of the colorectum?
",Alcohol,Dietary fibre,Sedentary lifestyle,Oestrogen,Tobacco smoking,Saturated fats,Red meat,Processed foods,High sugar intake,Vitamin C,B,True,0.023119118,0.86080045,0.0005249259,0.042532545,0.04760549,0.024316683,0.00023211884,0.00085858064,9.088166e-06,1.0319529e-06
"Deficiencies of which of the following nutrients can lead to anaemia?
",Zinc and protein,Copper and iron,Folate and omega-3 fatty acids,Vitamin K and phosphorus,B vitamins and sodium,Potassium and calcium,Iodine and vitamin C,Vitamin E and selenium,Vitamin A and magnesium,Vitamin D and zinc,B,True,0.003315397,0.85137147,0.025097882,0.07752738,0.038308043,0.0018931755,1.9959241e-05,0.0024610555,3.829675e-06,1.7760863e-06
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Ghrelin and cortisol,Leptin and ghrelin,Insulin and leptin,Leptin and insulin,Ghrelin and insulin,Glucagon and ghrelin,Cortisol and insulin,Leptin and cortisol,Ghrelin and leptin,Insulin and glucagon,B,True,0.0034532014,0.9847515,0.0018301517,0.0019863758,0.006303605,0.000896307,7.677755e-05,0.00069988973,5.426201e-07,1.6286577e-06
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, underweight and hypothyroidism","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, normal growth, hypothyroidism, hypoinsulinaemia","Normal energy intake, underweight and hyperinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, excess energy intake, abnormal growth and hyperthyroidism","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Obesity, normal growth, hyperthyroidism, hypoinsulinaemia","Underweight, normal growth, hyperthyroidism, hypoinsulinaemia","Normal energy intake, normal body weight and hyperthyroidism",B,True,0.026680732,0.87881666,0.023403015,0.019547164,0.041503947,0.0029890507,0.0038680378,0.0031697918,1.3010746e-05,8.639406e-06
"What are the effects of globalisation on food security?
",Globalisation has improved food security by increasing the variety of food available in the market.,Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,Globalisation has led to an increase in food insecurity as it has led to overexploitation of natural resources.,Globalisation has increased food security by making food more accessible and affordable worldwide.,"Globalisation has led to a decrease in food security, as increased competition has led to lower quality food production.",Globalisation has worsened food security by increasing the vulnerability of agricultural systems to market fluctuations.,"World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Globalisation has no effect on food security as it only affects economic aspects.,B,True,0.008718384,0.6121556,0.1753999,0.09104818,0.07268304,0.019864755,0.007490401,0.012551623,7.4927506e-05,1.309945e-05
"Which statement about Engel's law on food economics is correct?
","As income declines, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, declines","As income rises, the proportion of income spent on food, remains similar","As income remains the same, the proportion of income spent on food, declines","As income declines, the proportion of income spent on non-food items, increases","As income declines, the proportion of income spent on food, declines","As income declines, the proportion of income spent on food, remains similar","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on non-food items, declines","As income remains the same, the proportion of income spent on food, increases",B,True,0.03936478,0.9429158,0.0006465906,0.0020857158,0.005545881,0.007922666,0.00010479154,0.0014108594,2.0243044e-06,9.185301e-07
"The stomach lining contains several types of cells. Which statement about them is correct?
","Parietal cells secrete pepsinogen, the inactive precursor of pepsin",Mucous cells secrete the glycoprotein mucin,Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the hormone secretin,Enterochromaffin-like cells secrete the enzyme lipase,Parietal cells secrete the hormone ghrelin,G Cells secrete hydrochloric acid,G cells secrete the enzyme amylase,Chief cells secrete bile acid,D cells secrete the hormone cholecystokinin,B,False,0.016632507,0.12936552,0.7492848,0.072483785,0.025212506,0.0010039172,0.0035807057,0.0023796884,3.118724e-05,2.541443e-05
"Which of these factors increases the risk for lung cancer?
",Saturated fat,High dose ß-carotene supplements,Eating citrus fruits,Alcohol,Lack of physical activity,Low protein intake,Vitamin D deficiency,Obesity,High fiber diet,Drinking green tea,B,False,0.0041893725,0.0018728317,0.013826823,0.87680936,0.07887161,0.015859155,0.0026936287,0.0057876618,7.7004326e-05,1.2531518e-05
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<30% of total daily energy,<10% of total daily energy,<15%,<20% of total daily energy,No restriction on the consumption of saturated fat,<16%,<12%,<8% of total daily energy,<5% of total daily energy,<25% of total daily energy,B,True,0.004679047,0.83004284,0.030233502,0.094610125,0.018261805,0.006564595,0.000115722505,0.0154584395,4.639697e-06,2.9238312e-05
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Fat conducts electricity better than muscle,Muscle contains more water than fat,Fat contains less water than muscle,Muscle weighs more than fat,Muscle contains less water than fat,Muscle is denser than fat,Fat is denser than muscle,Fat contains more electrolytes than muscle,Muscle contains more electrolytes than fat,Muscle weighs less than fat,B,True,0.16537072,0.26659906,0.14389405,0.09244081,0.14324942,0.18694831,0.00058168557,0.0009095688,5.762761e-06,5.905914e-07
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,all of the options given are correct,only excessive weight gain is associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has no impact on the offspring,maternal weight gain is not linked to the health of the mother or child,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,research has already defined the optimal pattern and level of weight gain in pregnancy,there is no need to monitor weight gain during pregnancy,inadequate maternal weight gain in pregnancy has been linked to obesity in the offspring,B,False,0.005419845,0.0131247165,0.7480985,0.035433426,0.06581085,0.06513041,0.017563114,0.046871606,0.0024022728,0.00014525007
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Plasma lactate,Muscle glycogen,Liver glycogen,Plasma free fatty acids,Muscle protein,Ingested carbohydrates,Muscle triacylglycerol,Plasma glucose,Plasma amino acids,Plasma triacylglycerol in VLDL,B,True,0.0053075557,0.6835169,0.0010025315,0.017787524,0.00077734573,0.29066676,5.4327935e-05,0.00088386406,1.5507127e-06,1.7439172e-06
"How many calories should a woman eat each day during pregnancy?
","No change in the first two trimesters, then an additional 500 kCal in the third trimester",An additional 200 kCal in the third trimester only,A decrease of 200 kCal throughout pregnancy,An additional 300 kCal in the second and third trimesters only,Less than 200 kCal,An additional 200 kCal in the second trimester only,An additional 200 kCal throughout pregnancy,No change from pre-pregnant levels,An additional 500 kCal throughout pregnancy,An additional 200 kCal in the first trimester only,B,False,0.041971575,0.018390661,0.0708114,0.06584882,0.26254484,0.026147677,0.018809304,0.15055332,0.32011104,0.024811333
"Which of the following will be increased in vitamin K deficiency
",The plasma concentration of parathyroid hormone,The time for blood to clot,The plasma concentration of calcitonin,The production of white blood cells,The plasma concentration of prothrombin,Haemolysis due to oxidative damage to red cell membranes,The plasma concentration of fibrinogen,The plasma concentration of vitamin D,The plasma concentration of erythropoietin,The time for wounds to heal,B,False,0.27028298,0.21865484,0.007823933,0.009667665,0.41366568,0.0017960293,0.0005591734,0.07729424,1.7837867e-05,0.0002375918
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in blood pressure,All of the above,A reduction in lean body mass,A reduction in heart rate,A reduction in physical activity,An increase in body fat,An increase in bone density,An increase in muscle mass,All of the above except E and F,A reduction in basal metabolic rate,B,False,0.008015976,0.079041176,0.0066002677,0.012634857,0.88001937,0.00094204035,0.004788028,0.007811312,0.00012697706,1.9960116e-05
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the dietary intake of nitrogenous compounds is equal to the excretion of nitrogenous metabolites.,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,Positive nitrogen balance means that the body is in a state of nitrogen deficiency.,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,Negative nitrogen balance indicates a net gain of protein in the body.,In negative nitrogen balance the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that the body excretes more nitrogenous compounds than it consumes.,In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,In positive nitrogen balance the excretion of nitrogenous metabolites is equal to the dietary intake of nitrogenous compounds.,B,True,0.013222472,0.94571847,0.0068361647,0.0031281891,0.02876662,0.00026207473,0.00065837713,0.0013886658,7.364598e-06,1.1530924e-05
"Deficiency of vitamin A in children causes:
",Poor bone growth,Increased risk of mortality,Decreased immune function,Poor muscle development,Increased risk of diabetes,Goitre,Increased risk of obesity,Increased risk of heart disease,Poor vision development,Poor cognitive development,B,False,0.12798192,0.006105576,0.0057644364,0.01326394,0.14041702,0.38907057,0.0033686506,0.023910843,0.28929377,0.0008233046
"Which of these factors increases the risk for postmenopausal breast cancer?
",Consuming large amounts of dairy products,Obesity,Red meat,Vitamin D deficiency,High calcium intake,Drinking green tea,Dietary fat,Regular physical exercise,Fish,Eating a high fiber diet,B,True,0.19864002,0.3712252,0.083405115,0.15871133,0.09422887,0.033678733,0.012406171,0.047608994,5.4277894e-05,4.1232393e-05
"Which of the following foods might be considered a ""goitrogen""?
",Meat,Brassicas,Fish,Nuts and seeds,Citrus fruits,Rice,Potatoes,Dairy products,Legumes,Whole grain bread,B,True,0.04245421,0.6018595,0.109990425,0.109753616,0.088774286,0.028276555,0.0033184087,0.015439314,0.000113845075,1.9884521e-05
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
","type 1 diabetes is caused by lifestyle factors, while type 2 is not",autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,"persons with type 2 diabetes can manage their condition with exercise and diet alone, while those with type 1 cannot",persons with type 1 diabetes have a higher risk of developing heart disease than those with type 2 diabetes,persons with type 1 diabetes rapidly develop chronic complications,type 2 diabetes is typically more severe than type 1 diabetes,persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,"persons with type 2 diabetes cannot produce any insulin, while those with type 1 can produce some insulin",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes are generally diagnosed at a younger age than those with type 2 diabetes,B,False,0.02482658,0.123029776,0.024108088,0.12702817,0.29955727,0.30424327,0.034318987,0.058750756,0.003980903,0.00015622993
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during adolescence,Both of the interventions,Vitamin A and Iron supplementation during the first two years,Protein-energy supplementation during pregnancy,"None of the above interventions, only a balanced diet is necessary",Vitamin A supplementation during pregnancy,Iron supplementation during the first two years,None of the interventions,Vitamin A and Iron supplementation during pregnancy,Protein-energy supplementation during the first two years,B,False,0.013795615,0.0113589205,0.7616142,0.058369007,0.07201097,0.01922036,0.0074088364,0.030354943,0.02493251,0.0009345193
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Vitamin B12,Vitamin C,Vitamin D,Zinc,Iron,Magnesium,Vitamin E,Folate,Calcium,Vitamin A,B,False,0.091467604,0.08335959,0.018775228,0.27788043,0.14805569,0.18625432,0.0041339947,0.18553562,0.0016526275,0.0028849533
"The thermic effect of food
",is not affected by the type of food consumed,is partly related to sympathetic activity stimulation in the postprandial phase,is always accompanied by a significant increase in body core temperature.,is significantly impacted by the amount of water consumed,is directly related to the amount of food consumed,is substantially higher for carbohydrate than for protein,is not attenuated by food malabsorption.,is not influenced by the metabolic rate of the individual,is accompanied by a slight decrease in body core temperature.,is reduced when consuming a high-fat diet,B,True,0.007580402,0.7090384,0.038800534,0.03070511,0.08306302,0.007955732,0.020996936,0.095763184,0.00041918384,0.0056775995
"What is the primary method of dietary assessment used in epidemiological studies?
",24-hour recall,Food frequency questionnaire,Food weighing scale,Direct observation,Unweighed diary,Calorie counting,Food sample collection,Nutrient analysis,Weighed diary,Food intake measurement,B,True,0.0010841656,0.99682534,0.00096017687,0.0002610797,0.00031222543,0.00045377092,4.6413984e-06,9.536532e-05,2.3545656e-06,7.9350156e-07
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",33,32,29,35,36,28,31,43,39,30,B,False,0.002235393,0.11913742,0.7203843,0.1384633,0.011913986,0.006121038,0.00024420116,0.0013087793,0.00015196511,3.9506223e-05
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Normal haemoglobin, high ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, high ferritin, normal serum transferrin receptors, low hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","High haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, high ferritin, low serum transferrin receptors, low hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","High haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","Normal haemoglobin, low ferritin, high serum transferrin receptors, high hepcidin",B,False,0.056336433,0.096859284,0.04313388,0.22503069,0.5279607,0.008942155,0.013440931,0.028207073,3.8634567e-05,5.0182618e-05
"How much dietary protein should athletes consume daily?
",>2.0 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,<0.8 g protein per kg bodyweight per day,1.5-2.0 g protein per kg bodyweight per day,1.0-1.5 g protein per kg bodyweight per day,1.7-2.2 g protein per kg bodyweight per day,0.5-0.8 g protein per kg bodyweight per day,1.8-2.0 g protein per kg bodyweight per day,0.8-1.4 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,B,False,0.048378788,0.37496364,0.026419692,0.4283118,0.042008176,0.013716372,0.0006644082,0.06549159,1.9345074e-05,2.6182322e-05
"Which vitamins are important in lowering circulating homocysteine levels
",Pantothenic Acid,"Folate, vitamins B6 and B12",Vitamin D,Vitamin A,Vitamin C,Niacin,Vitamin K,Biotin,Riboflavin,Vitamin E,B,True,8.2487015e-05,0.99750876,0.0004803184,0.00062954606,0.00067323586,0.00018270288,6.904363e-05,0.00037038056,2.566525e-06,7.999361e-07
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Elimination of toxins,Absorption and retention of water and electrolytes,Maintenance of barrier function,Extraction of maximum value from nutrients,Control of blood sugar levels,Production of hormones for growth and repair,Regulation of body temperature,Processing of food into a liquid form,Stimulation of appetite,Production of digestive enzymes,B,True,0.016893316,0.6588564,0.04065223,0.20820285,0.024547866,0.017658716,0.0007988163,0.03234995,9.034121e-06,3.08336e-05
"Which single statement below, about the stomach, is actually correct?
",The hormone gastrin inhibits acid secretion in the stomach,Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,The hormone secretin is responsible for stimulating acid secretion in the stomach,The primary function of the stomach is to store food and release it slowly into the small intestine,The vagus nerve inhibits acid secretion after a meal has been consumed,Acid secretion in the stomach occurs independently of hormonal control,Glands called Peyer's patches are responsible for acid secretion,"Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",The stomach's primary function is to absorb nutrients from food,The stomach is the primary site for protein digestion,B,False,0.004581291,0.004234045,0.0127424095,0.15749256,0.11478028,0.65365195,0.0064461683,0.036423612,0.008779866,0.0008677341
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",Long chain saturated fats,N-3 fatty acids,Trans fats,Phytochemical,Vitamin D,Gluten,N-6 fatty acids,Simple sugars,Amino acids,High fructose corn syrup,B,True,0.036298636,0.800703,0.001288931,0.037739497,0.12120691,0.0013720023,1.6890519e-05,0.0013633885,8.872855e-06,1.6792264e-06
"Which diseases are not less frequent among vegetarians?
",Osteoporosis,Respiratory diseases,Hypertension,Kidney stones,Diabetes,Colorectal cancer,Stroke,Ischaemic heart disease,Obesity,Diverticular disease,B,False,0.11813158,0.019082624,0.062048033,0.14427947,0.22307391,0.23355305,0.017080612,0.15114534,0.014156545,0.01744882
"For Binge Eating Disorder it is incorrect that:
",BED can only be treated with medication,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",Bariatric surgery can be considered a treatment option for mild cases,BED patients have higher odds of developing obesity,BED is a disorder that exclusively affects women,BED patients always have a history of childhood trauma,Spontaneous remission is a possible outcome,BED patients cannot develop other eating disorders,Binge eating episodes in BED are typically triggered by physical hunger,Caloric restriction is the most effective treatment for BED,B,False,0.029911952,0.019817447,0.009709156,0.30867246,0.338376,0.16262668,0.02380912,0.08495612,0.019452536,0.0026684522
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Fish, shellfish","Mustard seeds, lamb,","Shellfish, pork","Wheat, chicken","Cow's milk, egg","Soy, peanuts","Tree nuts, rabbit","Peanuts, beef","Soy, turkey","Sesame seeds, duck",B,False,0.005096973,0.0119098695,0.0011886465,0.019041648,0.16527562,0.4037983,0.08669156,0.26873744,0.02858697,0.009673076
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Leads to immediate health issues at birth,Can be reversed through postnatal diet,Only affects male fetuses,Is a controversial theory with no scientific backing,Causes high blood pressure in young children,Is caused by a high-fat diet during pregnancy,Is only relevant to the development of the brain,Only affects low birth weight children,B,True,0.0034074916,0.98977685,0.0012166135,0.0011679566,0.0026051304,0.0005983515,0.00024197728,0.0009644859,1.4624289e-05,6.662728e-06
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Case-control study,Cohort,Non-randomised controlled,Cross sectional observational,Experimental study,Meta-analysis,Qualitative study,Randomised controlled,Longitudinal study,Ecological study,B,False,0.0020760396,0.034372054,0.01875704,0.9346702,0.007386189,0.0018806752,8.852807e-05,0.00075700594,9.651516e-06,2.4562512e-06
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,Diets high in sugar do not contribute to the development of type 2 diabetes.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,Intake of vitamin D has no effect on bone health in older people.,Excessive alcohol consumption has no impact on liver function in older people.,Increased protein intake has no effect on muscle mass in older people.,Iron deficiency is more prevalent in older people than in younger people.,Consuming a diet high in saturated fats does not increase the risk of heart disease.,Older people are no more likely to have low haemoglobin concentration than younger people.,B,True,0.02158834,0.45624414,0.03147472,0.11238364,0.053258073,0.067344934,0.057594385,0.19637193,0.00091650255,0.0028232853
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation should not influence the interpretation of N-balance studies.,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,Adaptation is fully accounted for in the design of nitrogen balance studies.,The adaptive metabolic demand has no impact on the efficiency of protein utilization in N-balance studies.,The adaptive metabolic demand means that the slope of N-balance studies overestimates the efficiency of protein utilization,"Adaptation significantly influences the interpretation of N-balance studies, causing overestimations.",The adaptive metabolic demand means that the slope of N-balance studies accurately represents the efficiency of protein utilization.,Adaptation only accounts for a small portion of the design in nitrogen balance studies.,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,Variable adaptation between different N-balance studies is not considered in the calculation of the safe individual protein requirement as EAR+2SD,B,False,0.0028503502,0.16313347,0.010237622,0.52988386,0.20550345,0.027154138,0.0073715476,0.05340986,0.00042248136,3.3263008e-05
