0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
In a command economy,the fundamental economic questions are answered by a combination of market forces and government decisions.,the central government dictates the answers to the fundamental economic questions.,the answers to the fundamental economic questions are decided by international trade agreements.,the fundamental economic questions are answered by the central bank.,the economy answers the fundamental economic questions through supply and demand.,the market dictates the answers to the fundamental economic questions.,individual businesses decide the answers to the fundamental economic questions.,competition helps answer the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,non-governmental organizations dictate the answers to the fundamental economic questions.,B,True,0.0008337027,0.9959174,0.00081393815,0.0008330304,0.0005913586,0.00039844026,0.00016394675,0.00044032626,2.4361063e-06,5.4013576e-06
Total spending,slopes downward because less spending occurs when income falls.,slopes upward because more household spending occurs when income rises.,is all of the spending done by all of the businesses in a nation.,slopes downward because less spending occurs when prices rise.,remains constant regardless of changes in income or price levels.,is all of the spending done by all of the households in a nation.,slopes upward because more government spending occurs when income rises.,"is the sum of all spending done by households, businesses, and the government in a nation.",slopes upward because more spending occurs when prices rise.,slopes downward because less business spending occurs when income rises.,B,True,0.13293818,0.7445066,0.009184166,0.011893357,0.049504366,0.0033099437,0.00035624736,0.048282757,1.1046205e-05,1.3534545e-05
The velocity of money,is required to calculate the money multiplier.,is the number of times a typical dollar is used to make a purchase in a year.,is how fast money can be transferred.,is the total amount of money spent on goods and services in a year divided by the number of transactions.,is the speed at which money travels from one bank to another.,cannot be calculated for an actual economy.,is the rate at which money is printed by the central bank.,is the total value of goods and services produced in an economy divided by the amount of money in circulation.,is the amount of money in circulation divided by the total population.,is the rate at which money depreciates in value.,B,True,0.00019149283,0.98821694,0.003725341,0.0010372243,0.00037406333,0.00015638344,0.00017844024,0.0061005545,7.807421e-06,1.1739658e-05
There is relatively more crowding out as the result of expansionary fiscal policy when,the central bank pursues a contractionary monetary policy,the investment demand curve is elastic,the government cuts taxes rather than increasing spending,the investment demand curve is perfectly inelastic,government spending improves profit expectations among businesses,the investment demand curve is inelastic,expansionary monetary policy accompanies the fiscal policy,the economy is in a boom period,the economy is in a recession,government spending is primarily focused on infrastructure,B,False,0.00045679373,0.0014597756,0.0040001115,0.106294565,0.05847024,0.81381327,0.0017914942,0.010858343,0.0027628804,9.2665134e-05
"""Flash"" estimates of GDP",are available after a thirty-day lag.,both (A) and (C),are prepared by the Federal Reserve.,both (B) and (C),are not influenced by seasonal factors.,do not require revision.,are available immediately after the quarter ends.,are only available for developed economies.,are always accurate and do not need revision.,are subject to revision.,B,False,0.13448001,0.18300778,0.025697457,0.41836444,0.07233306,0.031466153,0.009640261,0.11751545,8.7644905e-05,0.0074076043
Which transactions will not be counted in GDP?,A retiree's social security benefits,A and C,A and B,None of the above,A restaurant meal,The services of a lawyer,B and C,The services of a physician,Pirated DVDs entering the nation illegally,All of the above,B,False,0.017385453,0.0052116932,0.0017253145,0.028401675,0.410142,0.015721586,0.0030882913,0.21581946,0.27598464,0.026519919
If the CPI goes to 150 from 120 then prices have,fallen 50 percent.,risen 25 percent.,risen 15 percent.,risen 20 percent.,fallen 20 percent.,fallen 30 percent.,risen 50 percent.,risen 30 percent.,remained constant.,fallen 25 percent.,B,False,0.030695014,0.14098959,0.029813511,0.12312162,0.06371368,0.40677652,0.0057181213,0.10852417,0.028272504,0.06237525
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,positive relationship between real GDP and the unemployment rate,negative the inflation rate the unemployment rate,positive relationship between private investment and unemployment rate,positive relationship between inflation and price level,negative relationship between price level and private investment,negative interest rate private investment,negative relationship between real GDP and interest rate,positive price level interest rate,positive price level real GDP,negative relationship between inflation and real GDP,B,True,0.18759124,0.7952591,0.0023935437,0.002213358,0.008292011,0.0006126084,8.569722e-05,0.0035338476,9.168537e-06,9.344806e-06
If the demand for our exports rises while our tastes for foreign goods falls off then,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to appreciate.,"the value of the dollar will initially depreciate, then appreciate.",exchange rates will appreciate but not the value of the dollar.,the demand for foreign goods will rise.,there will be no impact on the value of the dollar or exchange rates.,the exchange rate will not be affected.,the value of the dollar will tend to depreciate.,the value of the dollar will remain constant.,the value of the dollar will fluctuate unpredictably.,B,True,0.0006713196,0.97970814,0.0019474914,0.0024374097,0.00069904386,0.00048166752,0.00081309193,0.01273764,1.1997046e-05,0.00049225736
Having a fractional reserve banking system means that,the central bank holds a certain fraction of the bank's deposits on reserve at all times,a bank cannot lend out all of its deposits,the bank must hold a certain percentage of its deposits in reserve at all times,the central bank holds a certain fraction of GDP on reserve at all times,the central bank reserves the right to set the interest rate on any loan at any time.,a bank can lend out all of its deposits but must maintain a certain level of reserves,all loans must be backed by an equivalent amount of reserves,no single loan can be larger than 20 percent of the bank’s holdings,a bank can only lend out a fixed percentage of its deposits,the central bank reserves the right to audit any bank at any time,B,False,0.9944404,0.0046734666,0.00036063412,0.00011873095,0.00021658394,0.00013768778,8.617574e-06,4.1041167e-05,5.818264e-07,2.226199e-06
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decrease     Increase     Decrease,Increase     Increase     Decrease,Decrease     No Change     Increase,Increase     Increase     Increase,Decrease     Decrease     Increase,No Change     Increase     Decrease,Increase     Decrease     Increase,Increase     No Change     Decrease,Decrease     Increase     Increase,Decrease     Decrease     Decrease,B,True,0.038590837,0.40917492,0.14717448,0.058896773,0.121023186,0.029236374,0.03886533,0.113415696,0.016184308,0.027438173
Droughts technical glitches and restrictions on the use of resources can all result in,a decrease in aggregate demand,supply shocks,a horizontal Phillips curve,a vertical Phillips curve,demand-pull inflation,cost-push inflation,structural shocks,an increase in aggregate demand,demand-push inflation,a shift in the aggregate supply curve,B,True,0.00021398261,0.98767847,0.003871764,0.00058282557,0.00091393286,0.00033011741,0.0018902865,0.004503669,6.1390974e-06,8.783022e-06
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only III is true.,I and II are true.,Only I and III are true.,Only II is true.,Only II and III are true.,"I, II, and III are true.",Only I is true.,I and III are true.,None of them are true.,II and III are true.,B,False,0.0024215812,0.066909105,0.0037087963,0.010600905,0.055961195,0.2472498,0.017742172,0.10121172,0.02000468,0.47419
Which of the following would be classified under C when calculating GDP?,The purchase of a new car by a car rental company,$50.00 spent eating out at a restaurant,A student's monthly dormitory fees,A company buying a new office building,A homeowner mowing her own lawn,A farmer selling his own corn at a farmers market,Flour purchased by a baker to make donuts,The purchase of new computer software by an accounting firm,The purchase of a new construction crane by a construction company,A barber cutting his own hair,B,False,0.012684349,0.005101203,0.9015393,0.025579482,0.027071841,0.011771808,0.007729541,0.0076378137,0.00077004894,0.000114583585
The aggregate demand curve is,a vertical summation of market demand curves,not found by adding product demand curves horizontally or vertically,found by adding product demand curves both horizontally and vertically,a horizontal subtraction of firm demand curves,a simple aggregation of demand curves for individual goods,a vertical subtraction of market demand curves,a simple aggregation of supply curves for individual goods,a horizontal summation of firm demand curves,a horizontal summation of market demand curves,a vertical summation of firm demand curves,B,False,0.03854274,0.32798654,0.4772804,0.041609507,0.0891454,0.0055284817,0.0012924237,0.016009187,0.00086226274,0.0017429751
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,"$2,000 ",$180 ,Less than $200 but more than $180,"Greater than $2,000",Exactly $200,"Greater than $500 but less than $2,000",Cannot lend any money,Less than $20,$20 ,Greater than $200 but less than $500,B,False,0.021119645,0.0406475,0.29072753,0.020723283,0.5688891,0.018206827,0.0070337243,0.031547867,0.0010331045,7.144306e-05
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Demand shifts to the right; supply remains constant.,Supply shifts to the left; demand shifts to the right.,Supply increases; demand remains constant.,Supply decreases; demand remains constant.,Both supply and demand remain constant.,Demand shifts to the left; supply remains constant.,Supply shifts to the right; demand shifts to the left.,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply increases; demand decreases.,B,False,0.084606126,0.1595024,0.036095064,0.12839009,0.13993293,0.3089691,0.014430214,0.12165935,0.005671912,0.00074289547
Which of the following will have an effect on GDP?,The government increases spending on infrastructure projects.,Your father's firm makes computers and exports them to China.,A company increases its investment in machinery and equipment.,You buy 1000 shares of stock in a corporation.,You fix your brother's car without buying any new parts.,You mow your own lawn instead of hiring a gardener.,You donate your old furniture to a non-profit organization.,You lose $50 betting with a friend.,Your sister sells her old clothes at a garage sale.,You buy a second-hand car from your neighbor.,B,False,0.9046313,0.054249156,0.03921718,0.0013362323,0.00039705465,0.00012134534,1.9280704e-05,2.2084767e-05,3.600741e-06,2.7813041e-06
Which of the following is a tool used by the Fed to increase the money supply?,Decreasing government spending.,A lower discount rate.,A higher corporate tax rate.,Selling foreign exchange reserves.,Selling Treasury securities to commercial banks.,Decreasing the minimum wage.,Selling government bonds to the public.,Increasing interest rates.,A lower personal income tax rate.,A higher reserve ratio.,B,False,0.000111102934,3.800517e-05,7.676329e-06,0.00012786285,0.9905969,0.0025203656,0.0003050991,0.0062350393,4.1752617e-05,1.6237142e-05
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,Interest rates in the United States have decreased.,The euro has appreciated.,The U.S. dollar has appreciated and the euro has depreciated.,The exchange rate has remained steady.,The U.S. dollar has stayed the same and the euro has depreciated.,The U.S. dollar has appreciated.,Interest rates in Europe have increased.,The U.S. dollar has depreciated.,The euro has depreciated.,Interest rates in the United States have increased.,B,True,0.00013964683,0.9954986,0.002212051,0.00016223866,0.00015682747,0.00042527675,0.00026123595,0.00071430637,1.1329784e-05,0.00041840246
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,"Lower disposable income, higher consumption, lower real GDP, unchanged unemployment",Higher disposable income higher consumption higher real GDP lower unemployment,Higher disposable income lower consumption lower real GDP higher unemployment,"Higher disposable income, unchanged consumption, higher real GDP, lower unemployment",Higher disposable income higher consumption lower real GDP higher unemployment,Lower disposable income lower consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Lower disposable income higher consumption lower real GDP higher unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,B,True,0.046140924,0.7838053,0.00924963,0.023934035,0.031130128,0.012495142,0.004501122,0.088273935,0.00031127603,0.00015866372
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,a decrease in foreign direct investment.,an advance in technology.,an increase in inflation.,an increase in government spending.,a sudden increase in unemployment.,a decrease in government spending.,stagflation.,an increase in taxes.,a decrease in technology.,a decrease in national income.,B,True,0.007614804,0.6379365,0.019734127,0.042013276,0.008029547,0.035308078,0.10985169,0.13566011,0.0005154722,0.00333639
An import quota on foreign automobiles is expected to,decrease the price of automobiles and protect foreign producers at the expense of consumers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,increase the price of automobiles and protect foreign producers at the expense of domestic producers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,increase domestic efficiency and protect foreign producers at the expense of domestic consumers.,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect foreign producers at the expense of domestic producers.,decrease the price of automobiles and protect domestic producers at the expense of consumers.,B,True,0.022138165,0.8711176,0.035495643,0.037986744,0.009773365,0.0025363856,0.004337897,0.016403716,3.9099144e-05,0.0001712822
Ceteris paribus,"means ""when in equilibrium.""","is Latin for ""everything else remains constant.","translates to ""constantly evolving"" in Greek.","is Latin for ""change is constant.""",means anything can change at any time.,"is Greek for ""never changing.""","means ""in a state of balance"" in Greek.","translates to ""always in flux"" in Latin.","is a French term meaning ""all other things being equal.""","is Latin for ""change is the only constant.""",B,True,6.785629e-05,0.99892884,0.00035348287,0.00018281666,0.00010152829,9.220492e-05,7.219938e-05,0.00017379128,4.715917e-06,2.263938e-05
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,have no effect on the price level but raise real output.,raise the price level.,lower the price level.,have no effect on real output or the price level.,raise real output and lower the price level.,lower real output and lower the price level.,lower real output without affecting the price level.,raise real output without affecting the price level.,raise real output and raise the price level.,lower real output and raise the price level.,B,False,0.07612503,0.033841737,0.015991256,0.094803125,0.56545246,0.041915014,0.014108385,0.13350348,0.022668455,0.0015910866
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,A decrease in both supply and demand and an ambiguous change in interest rates.,An increase in demand increasing the interest rate.,A decrease in demand increasing the interest rate.,An increase in supply lowering the interest rate.,A decrease in supply increasing the interest rate.,"An increase in supply and a decrease in demand, lowering the interest rate.",No significant change in the market for loanable funds.,"A decrease in both supply and demand, lowering the interest rate.",An increase in both supply and demand and an ambiguous change in interest rates.,A decrease in demand lowering the interest rate.,B,True,0.0125845885,0.38410303,0.05864336,0.053205278,0.078736156,0.049337562,0.06277298,0.286794,0.0045059896,0.009317193
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Increases            Appreciate      Decreases,Increases            Appreciate      Increases,Increases            Depreciate      Increases,No Change            Depreciate      Increases,Decreases            Appreciate      Decreases ,Decreases            Appreciate      Increases,Decreases            Depreciate      Increases,No Change            Appreciate      Decreases,Increases            Depreciate      Decreases,Decreases            Depreciate      Decreases,B,False,0.053598903,0.24424274,0.28939614,0.077636726,0.14660932,0.047588274,0.03645151,0.09091363,0.008875898,0.004686869
Lowering reserve requirements would,"restrict banks from making more loans and buying more investments, thus increasing the money supply.",allow banks to make more loans and buy more investments thus increasing the money supply.,"restrict banks from making more loans and buying more investments, thus decreasing the money supply.",force banks to hold more reserves and make more loans.,force banks to hold fewer reserves and make fewer loans.,force banks to hold more reserves and decrease their investment capacity.,have no impact on the banks' ability to make loans and buy investments.,allow banks to make more loans and buy more investments thus decreasing the money supply.,"allow banks to make fewer loans and buy fewer investments, thus increasing the money supply.",allow banks more freedom to merge and acquire other businesses.,B,True,0.032302197,0.92803925,0.013162415,0.004981901,0.003602428,0.0012941966,0.00054239767,0.015357692,1.4842353e-05,0.00070260454
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Lower spending     Lower taxes     Buy Treasury securities,Higher spending     Higher taxes     Lowering the discount rate,Lower spending     Higher taxes     Buy Treasury securities,Lower spending     Lower taxes     Sell Treasury securities,Higher spending     Lower taxes     Lowering the discount rate,Higher spending     Lower taxes     Increasing the reserve ratio,Lower spending     Lower taxes     Increasing the reserve ratio,Higher spending     Lower taxes     Sell Treasury securities,Higher spending     Higher taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Increasing the reserve ratio,B,False,0.3983187,0.10216274,0.07031306,0.09746894,0.2212006,0.018142885,0.020087706,0.06555073,0.0038577996,0.0028967636
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Structural,Frictional,Chronic,Involuntary,Voluntary,Cyclical,Seasonal,Transitional,Hidden unemployment,Underemployment,B,True,0.021505587,0.8154999,0.0053135525,0.15265845,0.00356833,0.0010626597,5.9000345e-06,0.0003833533,1.3805891e-06,9.3972716e-07
Stagflation is the result of,a rightward shift in the aggregate supply curve.,a leftward shift in the aggregate supply curve.,a leftward shift in both the aggregate supply and aggregate demand curves.,a leftward shift in the money supply curve.,a rightward shift in the aggregate demand curve.,a leftward shift in the aggregate demand curve.,a rightward shift in the money supply curve.,a rightward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in both the money supply and aggregate demand curves.,a leftward shift in both the money supply and aggregate demand curves.,B,False,0.0027183865,0.050795082,0.7435126,0.07943577,0.051475655,0.018688498,0.021987025,0.030773655,0.00021671325,0.00039674217
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,"$2,000","$1,000 ",$900 ,$800,"$1,900 ","$1,500",$300,$190 ,"$2,500",$500,B,True,0.036214087,0.4609645,0.20088482,0.050056096,0.101705655,0.025710264,0.027004784,0.08850763,0.0069078896,0.002044162
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level and quantity of output remain unchanged.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,B,False,0.022816952,0.3508252,0.36548856,0.09432665,0.035971906,0.019502418,0.023939021,0.07793048,0.0017416382,0.007457168
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to be a net exporter of copper.,the United States to subsidize domestic copper producers.,the United States to import more copper.,a decrease in the U.S. production of copper.,the demand for imported copper in the U.S. to fall.,a growing trade deficit in the United States in goods and services.,the domestic price of copper to increase.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to impose quotas on copper exports.,B,True,0.009650379,0.70926344,0.012771393,0.20622405,0.016741347,0.033364516,0.0031887677,0.008746239,2.9633313e-05,2.0294705e-05
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,None of the above,I only,II only,I and III,II only and III only,III only,All of the above,"I, II and III",I and II,II and III,B,False,0.0033358706,0.05334299,0.06289898,0.2556123,0.07374817,0.0314823,0.34292045,0.1750244,0.00093236635,0.000702166
Which choice produces a faster rate of economic growth for the United States?,Increasing consumer spending on luxury goods,More investment in capital infrastructure and less consumption of nondurable goods and services,More investment in the military and less in public services,Reducing the minimum wage,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,Lowering taxes on large corporations,Institution of lower tariffs on exported goods,Annual limits on the number of foreigners immigrating into the United States,Increasing the number of foreigners immigrating into the United States,B,True,0.00092571834,0.594801,0.0008660879,0.002594103,0.011251497,0.01807388,0.020543026,0.3467406,0.000427988,0.003776025
Which of the following would reduce economic growth?,An increase in immigration from abroad.,A decline in investment.,A rise in the literacy rate.,A decrease in unemployment rates.,A growth in the number of small businesses.,A technological advance.,An increase in the country's exports.,A rise in the level of education.,An increase in the labor force.,An increase in productivity.,B,True,0.07803483,0.66388845,0.016369693,0.13892812,0.018065317,0.072843365,6.358933e-05,0.011798972,6.547158e-06,1.1659439e-06
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in the money supply.,a prolonged period of very bad weather.,a sudden surge in technological innovation.,an increase in consumer confidence.,a decrease in consumer confidence.,a drastic decrease in the unemployment rate.,a sudden increase in the money supply.,a significant decrease in government spending.,a substantial increase in international trade.,a significant rise in investment spending.,B,False,0.026253806,0.04638806,0.13294795,0.59567,0.11554067,0.025159637,0.012454827,0.041956346,0.000297906,0.003330846
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with no change in taxes.,Increase taxes with a matching increase in government spending.,Increase taxes with a decrease in government spending.,Decrease government spending with no change in taxes.,Decrease taxes with no change in government spending.,No change in taxes with a decrease in government spending.,Decrease government spending with a matching increase in taxes.,No change in government spending with an increase in taxes.,Increase government spending with a matching decrease in taxes.,Decrease taxes with a matching increase in government spending.,B,False,0.90705097,0.032525178,0.0050215176,0.0119646825,0.033068646,0.0019307127,0.0003122923,0.007967659,6.6730994e-05,9.157652e-05
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Increase,Decrease     Decrease     Decrease,Increase     Increase     Decrease,Decrease     Increase     Decrease,Decrease     No Change     Decrease,Increase     Decrease     Increase,No Change     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Increase,Increase     Increase     Increase,B,False,0.04074715,0.20725343,0.052449867,0.064729646,0.102985494,0.09171275,0.03971179,0.25258496,0.04356349,0.10426147
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Lowering the money supply,Buying Treasury securities from commercial banks,Decreasing government spending,Raising corporate taxes,Increasing interest rates,Lowering income taxes,Raising import tariffs,Increasing the reserve ratio,Increasing the discount rate,Selling Treasury securities to commercial banks,B,True,7.309217e-05,0.9627836,0.00038139592,0.00015334641,0.0008226226,0.0047616493,0.000717548,0.028512409,1.8605353e-05,0.001775735
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is vertical.,The short-run Phillips curve is vertical and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is downward sloping.,Both the short-run and long-run Phillips curve are vertical.,Both the short-run and long-run Phillips curve are upward sloping.,B,True,0.011693055,0.5863326,0.13325982,0.13497062,0.07925212,0.010108326,0.0070091286,0.035186768,0.0010479442,0.0011395653
According to Classical economic analysis in the long run an increase in the money supply results in,a decrease in the money demand.,a proportional increase in the price level.,a decrease in the real rate of interest.,a proportional decrease in the price level.,a proportional increase in the quantity of output.,a decrease in the quantity of output.,an increase in the quantity of output.,no change in the price level.,stagflation.,an increase in the real rate of interest.,B,True,0.01799947,0.5446367,0.049595293,0.32802707,0.038371153,0.01191484,0.0024266331,0.006917477,3.631735e-05,7.508112e-05
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            No change      Decreases,Increases            Increases      Decreases,No change            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Increases,Decreases            Increases      Decreases,Increases            Decreases      Decreases,B,True,0.08706052,0.4814934,0.13118082,0.044449545,0.085434616,0.010696578,0.0308989,0.1226257,0.0025269878,0.0036329192
Which of the following is true of a typical contraction of the business cycle?,Consumption is falling but household wealth is rising.,Employment and inflation are low.,There is a high demand for consumer goods.,Foreign direct investment is increasing.,The economy is experiencing a trade surplus.,Interest rates are rising rapidly.,Government spending is at an all-time high.,Private investment is rising.,The stock market is performing exceptionally well.,Consumption is increasing.,B,True,0.0031771054,0.8958836,0.0034130318,0.017601058,0.043653864,0.011170364,0.0018163195,0.023156328,3.4969496e-05,9.334586e-05
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,depend on the GDP of country A.,appreciate.,be pegged to the value of country B's currency.,"increase, then decrease.",depreciate.,fluctuate unpredictably.,"decrease, then increase.",change indeterminately.,depend on the inflation rate in country B.,remain unchanged.,B,True,0.00045695555,0.9619889,0.0038966774,0.0027841125,0.028631816,0.00066653354,0.0003279828,0.0011845587,5.5736044e-05,6.750017e-06
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,surplus expansion surplus expansion,deficit recession surplus expansion,surplus expansion deficit recession,deficit expansion deficit recession,surplus expansion surplus recession,deficit recession deficit expansion,surplus recession deficit expansion,surplus recession surplus expansion,deficit expansion surplus recession,surplus recession deficit recession,B,True,0.01752391,0.76902044,0.076383054,0.03795028,0.027083488,0.01364412,0.009814397,0.04854332,1.538328e-05,2.1604856e-05
A decrease in the price of a particular product will result in,a decrease in the quantity demanded.,an increase in the quantity demanded.,an increase in the supply of the product.,no change in the quantity demanded.,an increase in the quantity supplied.,no change in the demand.,a decrease in the supply of the product.,an increase in demand.,a decrease in demand.,a decrease in the quantity supplied.,B,False,0.42202368,0.2964831,0.03455853,0.24484982,0.0010807076,0.00014440567,1.7699726e-05,0.0008253155,2.739883e-06,1.4084308e-05
Which of the following would likely slow a nation's economic growth?,Reduction in unemployment benefits,Removal of the investment tax credit,Increase in public spending on infrastructure,Increase in foreign direct investment,Reduction in export tariffs,Removal of a tax on income earned on saving,Lowering of corporate tax rates,Guaranteed low-interest loans for college students,Increased subsidies for renewable energy,More research grants given to medical schools,B,True,0.21841836,0.32037243,0.036162227,0.053626478,0.07233664,0.16286023,0.01401887,0.12200808,0.00011503752,8.163903e-05
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Remains the same     Falls     Rises,Shifts down     Falls     Rises,Shifts up     Rises     Falls,Shifts down     Rises     Rises,Shifts down     Rises     Falls,Shifts up     Falls     Rises,Shifts up     Falls     Falls,Shifts down     Falls     Falls,Shifts up     Rises     Rises,Remains the same     Rises     Falls,B,True,0.0113841295,0.72978526,0.059280757,0.011523574,0.014510315,0.0069444333,0.056104913,0.09422563,0.005035103,0.0112058185
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,Belgium should specialize in and export wine while France should specialize in and export cheese.,France has the comparative advantage in cheese.,France has the absolute advantage in both products.,France has the comparative advantage in wine.,Belgium has the comparative advantage in both products.,France should specialize in and export wine while Belgium should specialize in and export cheese.,Belgium has the comparative advantage in cheese.,Belgium has the absolute advantage in both products.,Belgium has the absolute advantage in wine.,France has the absolute advantage in cheese.,B,True,0.0033925774,0.7808173,0.017074682,0.021613711,0.03558106,0.031170439,0.05489826,0.05535923,7.36498e-05,1.9121522e-05
The natural rate of unemployment,includes only structural and cyclical unemployment but not frictional,includes structural and frictional unemployment,only includes cyclical unemployment,includes only cyclical and frictional unemployment but not structural,includes structural frictional and cyclical unemployment,only includes frictional unemployment,includes cyclical and frictional unemployment,includes structural and cyclical unemployment,"does not include structural, frictional, or cyclical unemployment",only includes structural unemployment,B,True,0.013656767,0.5678808,0.014300572,0.060390987,0.25223604,0.009770519,0.021128144,0.060333647,0.00028669785,1.5842661e-05
