0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",standard deviation,mode,median,mean,B,False,0.35020748,0.09557919,0.29394343,0.26026997
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,the girl is more likely than the boy to manifest an immediate behavior problem,the boy is more likely than the girl to manifest an immediate behavior problem,both children ore equally likely to manifest an immediate behavior problem,C,False,0.19564892,0.30553356,0.29233062,0.20648687
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, family, therapist–patient relationship","Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Id, ego, superego, libido","Archetypes, unconscious, self-esteem, social needs",B,False,0.9086639,0.026833925,0.014636624,0.04986554
Anxiety induced by reading about an automobile accident some months after having had such an accident best described as an instance of,mediated generalization,higher-order conditioning,latent learning,response shaping,A,True,0.34980458,0.22971745,0.19952793,0.22094996
"A psychologist who shares an office with another psychologist reruns around midnight to retrieve some papers and unexpectedly comes upon the colleague engaging in sexual relations with one of that colleague's clients. According to ethics codes published by the American and Canadian Psychological Associations, the first psychologist should",speak with the colleague privately to resolve this incident informally,"report the colleague to the appropriate local, state/provincial, or national ethics committee",say nothing further regarding this incident unless there is 2 complaint from the client,contact the colleague's client to offer assistance and/or professional advice,B,True,0.154854,0.53350526,0.08575715,0.22588354
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,content,construct,concurrent,predictive,C,True,0.07844646,0.20969471,0.38216025,0.32969856
"Following the retirement of his business partner, Dr. Sheldon Smythe is the only psychologist in a small town, and the next closest mental health professional works in a town that is over 100 miles away. Several of Dr. Smythe’s new clients have problems for which he has limited training and experience. Dr. Smythe should:",refuse to see the clients.,see these clients but use only interventions that he has experience using.,see the clients and obtain supervision or consultation by telephone.,agree to see these clients only if they are experiencing a crisis.,C,True,0.013747355,0.018559735,0.93502474,0.032668233
Research into ___________ has helped us understand paradoxical reward.,Frustration,Conditioning,Attachment,Homeostasis,A,False,0.06560837,0.88149965,0.045617975,0.007274075
Dr. Mansfield Mayhem receives a subpoena requiring him to testify about a current therapy client at a trial. Dr. Mayhem contacts the client who states that she does not want him to release any confidential information to the court. Dr. Mayhem should:,notify the attorney who issued the subpoena that the client has asserted the privilege and request that he be released from subpoena.,do nothing further until he receives an order from the court to appear at the trial.,notify the court that he will not be appearing at the trial because the client does not want him to do so.,advise the attorney who issued the subpoena that he cannot appear as requested because the client has not given him permission to do so.,A,True,0.4019384,0.1865967,0.19379094,0.217674
A psychologist working in an elementary school setting asked to evaluate the effectiveness of a new school program that has served 200 to 300 children per year for the past 5 years. Appropriate pre- and postintervention measures are available for each child. The psychologist should choose the dependent variables for the evaluation by,averaging the scores from the tests to increase the reliability and therefore the validity of the measures,choosing from among the tests by selecting the test with the highest reliability,"asking the school principal to provide guidance on the selection of criteria, because the principal will have continuing responsibility for the results","using professional judgment to select from among the tests or combinations of tests, depending upon the goals of the program",D,True,0.020913357,0.019614305,0.08803055,0.87144184
Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?,used if research includes nominal (categorical) data,used for rank-ordered data with 2 IVs,when 2 correlated groups are being compared using rank-ordered data,used for an analysis of variance for rank-ordered data,A,True,0.6303636,0.1646385,0.080371656,0.124626264
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,US,CS,UR,CR,A,False,0.15854166,0.8132857,0.023508998,0.004663519
The American health care system is primarily dominated by which network?,The public sector,The private sector,The VA system,"None, all are equally important",B,True,0.0296065,0.9430042,0.013148635,0.014240758
Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life,Duty to the client,Confidentiality,Duty to the profession,Legal defensibility,A,True,0.7410029,0.08586374,0.05533153,0.11780184
The classic triad of symptoms in Parkinson’s disease is:,"Tremor, executive dysfunction, and rigidity","Tremor, rigidity, and gait imbalance","Tremor, gait imbalance, and paresis","Tremor, rigidity, and bradykinesia",D,True,0.104849786,0.071760796,0.025254581,0.79813486
The research indicates that which of the following therapist factors has the greatest impact on therapy progress?,amount of personal therapy,self-esteem,emotional detachment,empathy,D,True,0.01601094,0.015840745,0.032110028,0.93603826
"According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:","""members supporting the minority position have accumulated “idiosyncrasy credits.""""""",members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.,the number of people representing the minority is only slightly less than the number of people representing the majority.,the minority leader is viewed by members of the majority as having legitimate power.,B,False,0.477371,0.2791191,0.064299285,0.17921057
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,"his/her own feelings, attitudes, and beliefs.",the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,B,False,0.113873556,0.2953779,0.3005346,0.29021394
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",a simultaneous event produced the fluctuation,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,test—retest reliability is inadequate,A,False,0.2147798,0.28698805,0.33506835,0.16316384
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, how does the CORRELATIONAL RESEARCH work?",investigators randomly assigns subjects to different groups and they receive different levels of a manipulated variable,involves the use of intact groups,does not have any internal validity; can’t infer causal relationship,assessing variables as a function of time,C,False,0.36115035,0.3232401,0.16820827,0.14740133
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Mode: private symbols and causal connections,Parataxic Distortion Mode: dealing w/ other like they’re from early life,"Prototaxic Mode: discrete, unconnected states, before language",Basic anxiety: feeling of helplessness/isolation in a hostile world,C,False,0.7162809,0.14180745,0.04908967,0.09282203
"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:",the team leader lacks adequate leadership skills.,there was too much reliance on team (versus individual) effort.,employees were not sufficiently involved in decision-making.,pay and other benefits were not adequately linked to team performance.,C,True,0.09153887,0.22680126,0.37716255,0.3044973
Tonotopic processing of auditory stimuli occurs at which site:,Striate cortex,Heschel’s convolutions,Calcarine sulcus,Pre-central gyrus,B,True,0.2242801,0.33497214,0.29281503,0.1479328
"A person who has difficulty performing a purposeful skilled movement, such as opening a door with a key, despite having intact motor and sensory functioning, most likely has which of the following disorders:",Transcortical motor aphasia,Apraxia,Pure alexia,Agraphia,B,True,0.018825524,0.9548403,0.016173981,0.010160219
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,the right hemisphere provides backup for the left in some tasks but excels the left in none,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",B,False,0.106624305,0.29654068,0.29896566,0.2978694
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Cocaine,LSD,Phenobarbital,Heroin,C,False,0.4732672,0.18954758,0.22475098,0.112434186
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",job satisfaction,productivity,job motivation,turnover,B,False,0.20402773,0.18229339,0.21399711,0.3996818
___________ has implications for internal validity and ___________ has implications for external validity.,"Causality, generalizability","Random assignment, random selection","Random selection, random assignment","Temporal precedence, nonspuriousness",B,False,0.69431263,0.18298835,0.054584786,0.06811429
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,external consistency,equivalence,stability,internal consistency,C,False,0.08202383,0.07926765,0.30911753,0.52959096
The term “privilege” is best described as:,a general term referring to the right to privacy.,an ethical term referring to an obligation not to reveal conﬁdential information.,the legal equivalent of the ethical concept of confidentiality.,a legal term referring to the protection of conﬁdential information in legal proceedings.,D,False,0.20010592,0.3214267,0.31158736,0.16687998
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,C,False,0.12751706,0.4292564,0.27551806,0.16770853
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",industry vs. inferiority,autonomy vs. shame and doubt,basic trust vs. mistrust,initiative vs. guilt.,D,False,0.14173855,0.53876877,0.22539946,0.09409319
"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",advise the client that he is ethically obligated to terminate therapy.,raise for discussion the possibility of termination and referral to another therapist.,search the literature for discussions of similar cases that have been treated and reported by others.,continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,B,True,0.13321607,0.4660788,0.218184,0.18252116
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic dynamogenesis,reciprocal determinism,psychic determinism,ptyalism,C,False,0.52054745,0.18117355,0.26362658,0.034652382
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative and better at decision-making.,are more creative but less productive overall.,make better decisions but are less productive overall.,are more creative but worse at decision-making.,A,True,0.45031363,0.2700752,0.17071714,0.10889404
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Rogerian,Transactional analysis,Adlerian,Psychodynamic,C,False,0.14463063,0.21958886,0.29057303,0.3452075
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when reversal is not possible,when assignment is not possible,when selection is not possible,when there are not enough data available,A,False,0.24854523,0.21780664,0.26754367,0.26610443
"To incorporate the value of personalismo into therapy, a therapist will:",integrate members of the extended family into the intervention.,maintain a neutral attitude even when family members are discussing unpleasant topics.,display genuine interest in the client by asking about his/her family and work or school.,establish credibility early in therapy by demonstrating knowledge of indigenous healing practices.,C,True,0.020821407,0.027352108,0.88857836,0.063248135
The mother of a previous client of yours asks for a copy of her daughter's records. The daughter saw you for two years and died three months ago when she was 38 years old. You should:,send the mother a copy of the records as requested.,send the mother only the information you believe will not be harmful.,allow the mother to inspect the records in your office.,not release any information to the mother without appropriate authorization.,D,True,0.14564706,0.18912448,0.2152516,0.44997686
"According to Fiedler’s contingency model of leadership, high LPC leaders:",are always more effective than low LPC leaders.,are more effective than low LPC leaders in moderately favorable situations.,elicit less trust from supervisees than do low LPC leaders.,elicit less intrinsic motivation from supervisees than do low LPC leaders.,B,True,0.13778025,0.5008686,0.21373062,0.14762053
Which of the following is true about the use of deception in a research study that may cause participants pain?,Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value.,Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study.,Deception is prohibited when the pain is physical but not when it is psychological in nature.,Deception is prohibited whether the pain is physical or psychological in nature.,D,True,0.12917012,0.14332177,0.15679091,0.5707172
"At birth, the least developed part of the brain is the",visual system,cortex,brain stem,cerebellum,B,True,0.225572,0.32325998,0.22939798,0.22177006
The relationship of preadolescent siblings is best described as:,distant/aloof.,conflictual/hostile.,competitive and cooperative.,close and conflictual.,D,False,0.008814287,0.017078195,0.94763297,0.026474494
Assessment centers are most commonly used to:,hire and promote clerical workers.,hire and promote managers.,train semi-skilled and skilled workers.,train salespeople.,B,True,0.014090559,0.94666964,0.020832641,0.018407198
Which of the following assessment measures is not used to assess symptom validity or malingering?,Test of Memory Malingering,The Differential Aptitude Test–5,Recognition Memory Test,Personality Assessment Inventory,B,False,0.40090606,0.24466075,0.1912002,0.16323306
"Of the following, the best way to increase the amount of helping behavior within a community is to",decrease the anonymity of individuals in the community,initiate programs to raise the self-esteem of community members,diffuse the responsibility among all members of the community,increase the number of individuals in the community,A,True,0.40538415,0.17055748,0.18722968,0.2368286
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner's behavior has become more predictable.","in the later stages, each partner works harder to be sensitive to the other’s needs.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",B,False,0.39573947,0.23982449,0.13454217,0.22989383
A score of 50 on the Beck Depression Inventory-II suggests:,no or minimal depression.,mild depression.,moderate depression.,severe depression.,D,False,0.085282736,0.2963721,0.4294148,0.18893036
"In most situations, the “holder of the privilege” is:",the therapist.,the client.,the therapist and client jointly.,the court.,B,True,0.27121854,0.5908915,0.095227905,0.042662047
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,White patients are more symptomatic.,Remission from the condition in the Third World is 65%.,A lower rate of Schizophrenia diagnosed among Africa Americans.,D,False,0.29483306,0.23338123,0.21574563,0.25604013
"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to",offer a raise and incentive pay for greater productivity,redesign the job to provide a challenge and a sense of accomplishment,increase opportunities for informed social interaction,provide the employee with a job tide carrying greater prestige,B,True,0.060434423,0.80951256,0.046931554,0.08312151
Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are not prohibited from having sexual intimacies with former therapy clients.,C,True,0.09087504,0.21889868,0.60326654,0.08695969
Research on second-language acquisition has shown which of the following about children who acquire a second language,Their cognitive development is delayed,They have better articulation than children who are not bilingual,Their native language proficiency has no effect on the rate of acquiring the second language,They have increased cognitive flexibility,D,True,0.1202518,0.116050266,0.20133547,0.56236243
"In cognitive dissonance theory, individuals will change their ___________ to match their ___________.",Behavior; belief,Cognition; emotion,Belief; motivation,Belief; behavior,D,False,0.45947397,0.32655928,0.04343312,0.17053361
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,rewarding people for an enjoyable activity can undermine their interest,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal","when internal cues are vague, people infer by observing their behavior and the situational context",not rewarding people for an enjoyable activity can undermine their interest,A,False,0.2610802,0.2294377,0.07047683,0.4390053
What is pertinent in the effort to promote and enhance health?,Encouraging healthy behavior and educating the public on problems in society,"Job satisfaction, building resilience, building self-esteem and social skills, addressing risk factors, and encouraging healthy behavior","Implementing advocacy groups for health, only targeting problem groups, and encouraging healthy eating",Advocating and educating the public on obesity,B,True,0.04051476,0.94734645,0.006804135,0.005334641
Which of the following statements best paraphrases Thorndike’s Law of Effect,All behavior is caused: everything that is done has an effect on behavior,Elimination of the unconditioned stimulus or the reward results in a decreased frequency of behavior,A positive correlation exists between responding and aversive stimulation,A reward tends to increase the probability of recurrence of the response that it follows,D,True,0.033786274,0.039274406,0.022421077,0.90451825
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,primary prevention.,secondary prevention.,tertiary prevention.,social intervention.,C,False,0.1937809,0.35212013,0.3175551,0.13654384
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",coping skills,severity of symptoms,insight,feelings of hopelessness,D,False,0.4223774,0.20993437,0.10366293,0.2640253
Research on explicit (intentional) and implicit (automatic) memory indicates that,"both forms of memory show a fairly consistent, gradual decline over the adult life span","implicit memory capacity declines with age, but explicit memory capacity remains stable","explicit memory capacity declines with age, but implicit memory capacity remains stable","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",C,False,0.40019083,0.23889057,0.15363744,0.20728113
"When basic survival needs have been met, money as a motivator","changes to a maintenance factor, increasing as a motivator",becomes a symbol for the motivator of power,changes from an equity factor to a control factor,"plays a less predictable, more complex role",D,True,0.28221902,0.1646838,0.12184179,0.43125537
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,reintegration,immersion-emersion,autonomy,integrative awareness,C,False,0.23173368,0.48525152,0.18113306,0.10188181
Heteroscedasticity in a scattergram suggests that:,the relationship between the predictor and criterion cannot be described by a straight line.,there is a restriction of range of scores on the predictor and/or the criterion.,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a statistically significant correlation between the predictor and criterion.,C,False,0.19431394,0.52299213,0.2355153,0.047178585
"In general, it can be said that job satisfaction",is not highly correlated with job performance,seems to increase considerably with an increase in wages,is higher in groups that do not have to assume responsibility,tends to decrease steadily as tenure on a job increases,A,True,0.2790934,0.24834542,0.20631643,0.26624474
"""To """"inoculate"""" someone against a persuasive message. you would:""",warn the person that she is about to hear a message designed to change her beliefs.,provide the person with information that supports her current beliefs.,provide the person with strong arguments against her beliefs.,provide the person with arguments against her beliefs and weak refutations of those arguments.,D,False,0.27371278,0.26041847,0.1973221,0.26854673
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",A competition among the four branches focusing on stepwise reductions in weight and smoking,Distribution of health information and self-help materials related to weight loss and smoking cessation,A,False,0.18701763,0.36949944,0.13421877,0.3092641
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,degree of continued conflict between the parents after the divorce,residence of the child with the preferred parent,degree of hostility during the divorce process,B,False,0.1694925,0.16271605,0.23147531,0.4363162
"Dr. Bertha Black's advertisement for her seminar on relaxation techniques invites the public to “come hear an in-depth lecture on techniques to help reduce the stress of daily living.” The advertised cost for her four-hour seminar is $50. While preparing her lecture the night before the presentation, Dr. Black decides it would be valuable to demonstrate some of her techniques with the group. She decides that, instead of lecturing for the full four hours, she will have attendees divide into groups for the last two hours to experiment with the techniques. According to ethical standards, this is:",ethical if she allows participants to leave after the lecture portion of the seminar.,ethical if the demonstration is well executed and educational.,unethical since she advertised the seminar as a “lecture.”,unethical because she plans to spend some of the time lecturing when the most beneficial part will probably be the experiential portion,C,False,0.07066788,0.23715794,0.22612813,0.46604607
Which of the following statements best describes a researcher’s obligations regarding the use of animals in psychological research?,Animals should never be used in research when alternative procedures are available.,Animals should never be used in research if a research procedure will cause them pain or stress.,Inflicting pain or stress on animals is acceptable in research only when an alternative (nonpainful) procedure is unavailable and the use of the procedure is justified by the potential value of the study.,Inflicting pain or stress on animals is acceptable in research as long as it is minimized and the animal’s life is terminated as soon as is feasible.,C,True,0.0036139626,0.006959428,0.9569671,0.032459445
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,the neutral role of the therapist,early childhood experiences,"the ego, id, and superego",C,False,0.89947814,0.04928195,0.028704599,0.022535268
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,Family members attribute their problems to one of the members.,One of the family members has severe depression.,One of the family members has anorexia or bulimia.,C,False,0.23963264,0.25054628,0.22539029,0.2844308
Behavioral treatments for depression typically include:,Flooding,Increasing pleasurable activities,Social Skills training,Exposure and Response Prevention,B,False,0.0053073685,0.008320649,0.023541842,0.9628302
"The idea that individuals may have different possible developmental trajectories, given the timing of an environmental experience or lack thereof, is the concept of ___________.",Nature with nurture,Sensitive or critical periods,Discontinuity,Risk and resilience,B,True,0.041390505,0.41463375,0.3858654,0.15811044
"CONTINGENCY CONTRACTING refers to establishing a formal, written contract that specifies target behaviors and the reinforcers and contractors. Which element out of the following ones is not one of an effective contract?",informative about treatment strategies and expected outcomes,behaviors are capable of being monitored,elicits participation form client,only minimum participation from client is required,D,True,0.17986934,0.19523662,0.20180404,0.42309
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,polarized thinking,personalization,arbitrary inference,D,False,0.020578336,0.06632222,0.8033248,0.10977462
The highest levels of learning and performance are usually associated with:,low levels of arousal.,moderate levels of arousal.,high levels of arousal.,variability in levels of arousal.,B,False,0.03712179,0.061534863,0.75061816,0.15072528
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,Emotional reactivity is often increased,Punishment merely suppresses unwanted behavior,The frequency of behavior is often low,Inhibition co conditioning is encountered,A,True,0.4077151,0.19544446,0.1617275,0.23511292
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the object concept.,formal operations.,the symbolic function.,D,False,0.39887476,0.5189246,0.06706855,0.015132036
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,Maintaining a normal body weight,Bingeing,All of the above,B,False,0.22713692,0.13194837,0.13635074,0.5045639
A problem with relying on the representativeness heuristic when making a judgment about the characteristics of another person is that doing so:,causes over-reliance on statistical data.,doesn't take base rate data into account.,overestimates the degree to which dispositional factors affect behavior.,doesn't take into account the limitations of working memory.,B,False,0.099745065,0.36024967,0.38725224,0.15275301
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Social ostracism,Money,Tranquilizers,Physical punishment,B,False,0.82400244,0.08453772,0.042776637,0.048683163
Ethical behavior in the practice of individual psychologists is regulated by,the discretion of individual therapists,national laws,professional codes and state and provincial laws,accrediting agencies,C,True,0.0033280477,0.0074820113,0.9694371,0.019752897
Which of the following possible outcomes of an experiment is least informative,Statistical nonsignificance under low power,Statistical significance under low power,Statistical nonsignificance under high power,Statistical significance under high power,A,True,0.5028946,0.16902338,0.15312485,0.17495714
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,life career rainbow,life staircase,mandala,octagon,A,False,0.16396208,0.79746467,0.013026715,0.025546603
Ethnic identity refers to,cultural practices and beliefs char are non-Western in orientation and perspective,"the collective cultural practices, traditions, and orientations of ethnic minority communities","a rejection of Caucasian social, cultural, and institutional standards",the extent to which an individual endorses and practices the ethnocultural traditions of a given group,D,False,0.011484398,0.91963196,0.028178224,0.040705476
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",encounter,dissonance,integrative awareness,introspection,D,False,0.07602964,0.18107541,0.37458596,0.36830896
"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly",seldom make good candidates for psychotherapy,have very few issues that can be addressed meaningfully in psychotherapy,usually have great difficulty leaning and remembering things,show greater within-age-group differences than younger persons,D,True,0.20321698,0.15788534,0.27799737,0.3609003
"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:","""unethical because it violates the prohibition against “fee splitting.""""""",unethical because it creates an unacceptable multiple relationship.,ethical only if the higher fee for referred clients reﬂects the actual costs associated with the referrals.,"""ethical because referral fees are prohibited only when they are """"clearly exploitative.”""",C,False,0.1925497,0.42494076,0.18503273,0.19747677
"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?","The receptive definitely allows a person to realize its true nature, to loving, creative, productive","The hoarding allows a person to realize its true nature, to be loving, creative, productive","The marketing surely allows a person to realize its true nature, to be loving, creative, productive","The productive allows a person to realize its true nature, to be loving, creative, etc.",D,False,0.43592936,0.1940378,0.13278875,0.23724405
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,faculty member,supervisor,mentor,therapist,B,False,0.11925881,0.28487116,0.14145921,0.45441082
Autocorrelation is most likely to be a problem when using which of the following research designs?,time-series,factorial,between groups,Solomon four-group,A,True,0.6624702,0.21803157,0.08540633,0.034091856
"When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between the initial positions of the communicator and the recipient of the communication is:",small.,moderate.,large.,unpredictable.,B,True,0.15119328,0.5105504,0.2799208,0.058335576
The Wonderlic Personnel Test is a:,measure of psychomotor skills.,measure of clerical skills.,brief measure of cognitive ability.,brief interest inventory.,C,True,0.008320845,0.01169865,0.9539906,0.02598996
"You have been hired as a research assistant for a study that will compare two brief treatments for Social Phobia. The procedures and methods used in the study are ethically sound; however, your supervisor is not informing participants that they may withdraw from the study at any time if they desire to do so. Your best course of action would be to:",quit your job.,inform the participants yourself of their right to withdraw.,discuss the possible ethical violation with the supervisor.,do nothing since this is an acceptable practice.,C,False,0.149801,0.4321444,0.2798107,0.13824394
"In an approach-approach conflict, a discernible move in a given direction should",resolve the conflict in thar direction,result in prolonged oscillation,reduce the attractiveness of the outcome approached,lead to a return in the opposite direction,A,True,0.33683968,0.27985775,0.18847446,0.19482815
"A female psychologist provides a 2-month course of brief behavior therapy for a driving phobia to a male client. Six months after termination they meet at an art opening reception and begin to date. Over the next few months, the relationship progresses and they become sexual. In this situation, the psychologist has acted:",Ethically because it had been 6 months since termination,Probably ethically since there was no coercion involved and the relationship was consensual,"Unethically, because she engaged in a sexual relationship with a former client, which is prohibited under any circumstances","Ethically according to professional standards, but the psychologist exhibited poor professional judgment",C,False,0.066355884,0.70084345,0.11078721,0.1220134
All of the following brain regions are considered part of the limbic system except ___________.,Mammillary bodies,Septal nuclei,Fornix,Hippocampus,C,False,0.24926285,0.21909522,0.25140575,0.28023612
"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a:",Rosenthal effect.,Hawthorne effect.,carryover effect.,cohort effect.,D,False,0.075827815,0.4328781,0.387823,0.10347111
"In counseling and psychotherapy, the trend since 1980 has been toward",more behaviorism,dominance of the analytic models,increasing evidence that the theoretical position of the therapist determines effectiveness,greater acceptance of eclecticism,D,True,0.043909013,0.03333185,0.09309769,0.8296614
"You are asked by an attorney to evaluate the woman he is representing in a custody case and then testify on her behalf in court. As an ethical psychologist, you should:",evaluate her only if you can conduct a thorough assessment of the woman.,evaluate her if you can conduct a thorough assessment and then recommend that she be granted custody only if the results indicate that she‘s a good parent.,evaluate her and testify about the results but do not make a speciﬁc recommendation about custody without evaluating the husband and children,refuse to make a recommendation about which parent should be granted child custody under any circumstances.,C,True,0.14860332,0.2803221,0.3516349,0.21943974
"A psychologist is the supervisor of several interns at a community hospital in a small town and notices that one of the interns seems unenthusiastic and depressed. When he talks to her, she tells him that she’s been very unhappy lately and feels she has no one to turn to. The intern asks the psychologist to see her in therapy, and he agrees to do so. The psychologist has acted:",unethically by agreeing to get involved in a dual relationship.,unethically by violating the intern''s right to privacy.,ethically because they are working in a community hospital in a small town.,ethically because the intern is in desperate need of help.,A,True,0.62551546,0.112126075,0.069841705,0.19251683
