0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,True,0.5320249,0.14575939,0.13482828,0.18738738
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.4554263,0.19373178,0.17301074,0.17783119
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,True,0.04976301,0.5566959,0.26033002,0.13321106
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.005608748,0.9688488,0.009664762,0.015877644
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,True,0.06827704,0.090564236,0.13662057,0.7045382
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.086281225,0.84671843,0.042269073,0.0247313
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,0.24637397,0.1857952,0.31153738,0.25629348
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.40986657,0.24583352,0.17181532,0.1724845
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,True,0.20265707,0.24775663,0.27332667,0.27625966
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,False,0.43107286,0.22182156,0.1457663,0.20133926
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,True,0.2970399,0.18460591,0.26478702,0.25356722
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.018119808,0.9625937,0.013392498,0.0058940058
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,False,0.32702264,0.27021304,0.16451544,0.23824894
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,False,0.19249347,0.28451133,0.27600303,0.24699213
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,False,0.24945655,0.1263572,0.3092398,0.3149465
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.09186576,0.85553414,0.027395869,0.025204245
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.002484708,0.97450376,0.014767481,0.008243975
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.42447147,0.18114945,0.20724249,0.1871366
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,True,0.795292,0.052884758,0.041698586,0.11012464
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.21052924,0.12643921,0.5322995,0.13073204
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,False,0.023494754,0.12618491,0.73527133,0.11504903
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.0033704978,0.00728356,0.97468436,0.01466165
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,0.007980803,0.008454092,0.9692211,0.014343912
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.7614164,0.10181955,0.05516944,0.08159459
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,True,0.623053,0.24469432,0.089688785,0.042563938
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,True,0.35626847,0.3355039,0.20342162,0.10480598
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,True,0.3696722,0.14878048,0.21097584,0.27057147
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.26547262,0.5068357,0.09426118,0.1334305
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.94292957,0.029069407,0.017187055,0.010813865
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,True,0.016563354,0.049865685,0.06814427,0.8654266
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,False,0.32395175,0.20819418,0.2400985,0.22775556
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,True,0.58410627,0.14455742,0.10612965,0.16520661
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,False,0.734009,0.15466283,0.062087633,0.049240585
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.12216267,0.6977371,0.0757941,0.10430608
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,False,0.17010453,0.56685454,0.16152057,0.101520404
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,0.0024744186,0.014462429,0.9736182,0.009445013
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,0.05370712,0.11473011,0.06632943,0.76523334
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.11205003,0.20449786,0.5947939,0.08865815
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,0.0029610605,0.008608755,0.9505705,0.037859775
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,0.0020559456,0.0015752751,0.0036682244,0.9927006
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.40235865,0.15769038,0.2195637,0.22038732
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,True,0.7097942,0.13745482,0.0891899,0.063560985
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,True,0.70251155,0.1529569,0.06392413,0.08060755
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.27211595,0.51653016,0.053607956,0.15774597
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.2493216,0.5713694,0.08381627,0.09549269
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.225217,0.35471433,0.18213181,0.23793691
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.023529375,0.9600873,0.006022029,0.010361227
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,True,0.13603148,0.12681173,0.6104525,0.12670437
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.69809455,0.08767661,0.06892351,0.14530535
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.20940372,0.46084046,0.1592212,0.17053457
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.035950728,0.9111318,0.03162575,0.021291735
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.940104,0.03248143,0.0120537225,0.015360854
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.16773444,0.27915898,0.30458528,0.2485213
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.9687421,0.01620224,0.006551643,0.008503996
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,True,0.6069996,0.15907788,0.14260057,0.091322
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,True,0.28763342,0.13713346,0.18558085,0.38965225
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,True,0.37680578,0.22637159,0.22704183,0.16978072
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.662816,0.220498,0.049979012,0.06670695
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.028340638,0.9374038,0.028563296,0.0056922548
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,True,0.69927347,0.17537391,0.08368262,0.041670136
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,False,0.14937955,0.40803626,0.24933718,0.19324699
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.28481123,0.34302542,0.19542353,0.17673978
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,True,0.94524205,0.037262637,0.009544444,0.007950836
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,True,0.09001896,0.06360379,0.3663931,0.47998413
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.4264058,0.20553945,0.17423555,0.19381922
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,True,0.017200233,0.018771373,0.021255422,0.9427729
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,False,0.24974054,0.34598324,0.30104068,0.10323553
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.014797196,0.023991892,0.943144,0.0180668
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,False,0.3868168,0.16656214,0.19545315,0.25116792
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.030203111,0.03746198,0.8543987,0.07793613
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,True,0.783416,0.08531937,0.07505449,0.056210212
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,False,0.3121884,0.18740728,0.20831166,0.2920926
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,False,0.09830957,0.13419318,0.54918605,0.21831116
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,True,0.102069624,0.28614452,0.19500227,0.41678357
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,0.010193204,0.012929756,0.96358424,0.01329272
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.33254895,0.22661567,0.22415759,0.21667787
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,True,0.26224822,0.26441345,0.27047172,0.20286666
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,False,0.27116773,0.21906954,0.3114675,0.19829522
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,0.003058232,0.0046065627,0.9760049,0.01633025
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.026283681,0.8896952,0.05688846,0.027132709
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.9158612,0.034117892,0.020163892,0.029856967
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,False,0.30693582,0.42865467,0.12492658,0.13948295
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,False,0.21841457,0.2801665,0.324904,0.17651486
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.25129145,0.4856786,0.1537263,0.1093037
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.0041065468,0.98058504,0.006589737,0.008718701
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,True,0.56590205,0.16774169,0.19569515,0.07066106
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.009716712,0.013775269,0.9630629,0.01344521
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.5483982,0.22914813,0.10505444,0.11739916
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.13288443,0.74036306,0.07337035,0.053382196
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,0.026752435,0.010743721,0.9472996,0.0152042275
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,True,0.4316188,0.32840964,0.13955373,0.1004179
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.06972464,0.8630137,0.03828736,0.028974282
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,True,0.20602205,0.14728366,0.38866594,0.25802833
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.947674,0.030623658,0.012316261,0.009386138
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.7436185,0.110324934,0.058166653,0.08788994
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,True,0.1679552,0.3196514,0.3142302,0.19816323
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,False,0.23108026,0.23645326,0.2876142,0.24485226
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.35148087,0.40141752,0.16431025,0.08279138
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,False,0.11749202,0.39625773,0.16501537,0.32123488
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,False,0.26212612,0.20106189,0.24678591,0.290026
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.9500727,0.0256312,0.009306053,0.014990123
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,0.046926837,0.32303426,0.57454115,0.05549767
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,0.02335383,0.047092605,0.885027,0.04452655
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,True,0.21454911,0.26551098,0.3558077,0.16413225
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,True,0.47204688,0.1354683,0.22111695,0.17136788
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,0.003894371,0.0040806276,0.98815024,0.0038748253
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,True,0.35445306,0.20446745,0.24060467,0.20047484
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,False,0.42093918,0.16504791,0.23791072,0.17610222
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,True,0.35555315,0.20085707,0.20357464,0.2400151
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.023143023,0.96365696,0.0076461975,0.0055537955
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,0.02740046,0.01901598,0.022412969,0.93117064
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,True,0.7088987,0.12288681,0.064898625,0.1033158
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,False,0.28351036,0.25931558,0.24280797,0.21436599
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,False,0.0076142643,0.8609935,0.019982591,0.11140974
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,0.0049498794,0.004899682,0.9842218,0.005928616
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.042790156,0.95017856,0.004594321,0.0024368623
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,False,0.3417182,0.1795601,0.2593301,0.2193915
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,0.014574516,0.009862006,0.060503434,0.91506004
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,False,0.09964826,0.48759156,0.22890648,0.18385366
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,False,0.42704082,0.18196149,0.19647652,0.19452113
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.9102576,0.046795644,0.02557947,0.017367361
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.256098,0.5451188,0.0667734,0.13200988
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.6784121,0.16220918,0.09449459,0.0648842
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,False,0.13182749,0.3388713,0.1450606,0.38424057
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,False,0.38650212,0.08711683,0.34359953,0.18278147
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.04659363,0.027423184,0.84968543,0.07629773
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,False,0.18587989,0.23609775,0.2811672,0.2968551
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.93612725,0.0224425,0.01706606,0.02436417
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.18683624,0.50829124,0.21351822,0.091354355
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.9578486,0.016818127,0.017748715,0.007584645
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,False,0.3041347,0.24575426,0.22176483,0.22834621
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,True,0.8256251,0.091138005,0.01822882,0.06500816
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.009029911,0.010575738,0.9604089,0.019985378
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,True,0.34642625,0.11779031,0.14786957,0.38791388
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,True,0.5541928,0.16706859,0.1197886,0.15895009
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.96245724,0.018305015,0.009692947,0.009544784
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.5619638,0.12808436,0.18832408,0.12162781
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,True,0.34154403,0.19039181,0.19268091,0.27538323
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,False,0.34378612,0.23862791,0.2615252,0.15606081
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,True,0.30299857,0.40442654,0.15500556,0.13756928
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,False,0.41007915,0.15883891,0.18717083,0.24391107
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,True,0.90222436,0.048497856,0.018578252,0.03069949
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,True,0.26421165,0.14356147,0.1440563,0.44817054
