0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Kohler's studies with apes are seen as demonstrating,that learning can occur via insight.,that apes are able to use objects from their natural environment as tools.,latent learning in primates.,the apes' ability to communicate.,A,ori_mmlu-high_school_psychology,True,0.7975135,0.15160315,0.04247582,0.008407618
The role of the outer ear is to,collect and focus sounds from the air,conduct sound by exciting the cilia in the inner ear,protect the eardrum while it transduces sound,transduce sound waves to stimulate the ossicles,A,ori_mmlu-high_school_psychology,True,0.7194372,0.20572315,0.060843203,0.013996433
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,concepts of conservation,attachment,object permanence,hypothesis testing,A,ori_mmlu-high_school_psychology,True,0.76363415,0.14209041,0.074915804,0.01935968
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Maintenance rehearsal,Elaborative rehearsal,Chunking,Iconic memory,A,ori_mmlu-high_school_psychology,True,0.8040867,0.04729306,0.13940561,0.009214601
Which of the following brain structures is most centrally involved in hunger motivation?,hypothalamus,medulla,amygdala,cerebellum,A,ori_mmlu-high_school_psychology,True,0.7865361,0.07216804,0.099716485,0.041579433
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 1 only,list 3 only,list 4 only,lists 3 and 4 only,A,ori_mmlu-high_school_psychology,True,0.63023555,0.09953533,0.060849365,0.20937976
The Whorfian hypothesis of linguistic relativity helps explain why,Eskimos have many words relating to snow,parents use a high-pitched voice when speaking to infants,phonemes are not interchangeable with morphemes,cultures have developed different languages,A,ori_mmlu-high_school_psychology,True,0.83566713,0.025645263,0.09516457,0.043523
The semicircular canals of the inner ear are important for helping a person to maintain,balance,melatonin,tone quality,olfaction,A,ori_mmlu-high_school_psychology,True,0.77370447,0.17324638,0.031509615,0.021539558
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,superordinate goals,diffusion of responsibility,group polarization,deindividuation,A,ori_mmlu-high_school_psychology,True,0.7594435,0.134214,0.056176476,0.050165974
Grounding a child for two weeks after the child has misbehaved is an example of,negative punishment,avoidant attachment,compliance learning,negative reinforcement,A,ori_mmlu-high_school_psychology,True,0.7341663,0.113220304,0.047197968,0.10541544
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",social learning theory,psychodynamic theory,psychoanalytic theory,humanistic theory,A,ori_mmlu-high_school_psychology,True,0.74750924,0.116947845,0.09914525,0.03639761
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions",both groups would moderate their positions,"Group A members would retain their original positions, but Group B members would moderate their positions",A,ori_mmlu-high_school_psychology,True,0.5300283,0.3641994,0.06660555,0.039166737
Withdrawal symptoms are most directly caused by which of the following processes?,tolerance,dissociation,activation-synthesis,role theory,A,ori_mmlu-high_school_psychology,True,0.8336612,0.060836006,0.04857898,0.056923855
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",two-factor theory,the adaptation-level phenomenon,James-Lange theory,Cannon-Bard theory,A,ori_mmlu-high_school_psychology,True,0.54786605,0.13261116,0.27435172,0.045171026
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Preoperational,Sensorimotor,Symbolic,Concrete operational,A,ori_mmlu-high_school_psychology,True,0.60536486,0.12553558,0.24719338,0.021906208
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Projection,Regression,Repression,Displacement,A,ori_mmlu-high_school_psychology,True,0.8229052,0.03249266,0.07375936,0.070842825
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Discrimination,Conditioning,Catharsis,Bias,A,ori_mmlu-high_school_psychology,True,0.48246998,0.06604876,0.040223528,0.41125777
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,acquisition trials,generalization,extinction trials,spontaneous recovery,A,ori_mmlu-high_school_psychology,True,0.9187585,0.04707923,0.0186977,0.015464555
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Schizophrenia,Intellectual disabilities,Dissociative disorder,Depression,A,ori_mmlu-high_school_psychology,True,0.8507951,0.059414297,0.055002097,0.03478851
A severely overweight rat would most likely result from lesioning of the,hypothalamus,thalamus,hippocampus,amygdala,A,ori_mmlu-high_school_psychology,True,0.94173044,0.025339454,0.01687096,0.016059129
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",shaping.,the partial reinforcement effect.,the law of effect.,second-order conditioning.,A,ori_mmlu-high_school_psychology,True,0.75819826,0.18141726,0.041130926,0.019253572
Turning up the volume on a music player changes which aspect of sound?,amplitude of the wave,frequency of the wave,pitch of the tone,transduction of the tone,A,ori_mmlu-high_school_psychology,True,0.8684133,0.06119121,0.04927517,0.02112035
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",pituitary gland,pancreas,thyroid gland,adrenal gland,A,ori_mmlu-high_school_psychology,True,0.9493783,0.029240428,0.014376448,0.0070048105
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,psychoanalytic,evolutionary,behaviorist,neuroscience,A,ori_mmlu-high_school_psychology,True,0.5866524,0.19315657,0.14765601,0.07253505
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 21,three copies of chromosome 19,loss of a chromosome,failure of the separation of XX,A,ori_mmlu-high_school_psychology,True,0.5646782,0.17660353,0.20890942,0.0498088
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",major depressive disorder.,seasonal affective disorder.,insomnia and bulimia.,Alzheimer's disease.,A,ori_mmlu-high_school_psychology,True,0.79074293,0.09841588,0.06303796,0.047803327
What is the principal tool used in all forms of psychotherapy?,talking to a patient,cognitive/behavioral interventions,biomedical/cognitive treatments,somatic therapies,A,ori_mmlu-high_school_psychology,True,0.8251708,0.06995574,0.04710242,0.05777101
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",acquisition,an unconditioned stimulus,discrimination,generalization,A,ori_mmlu-high_school_psychology,True,0.6943922,0.13580863,0.016521778,0.15327735
"According to humanistic psychologists, psychological disorders are most likely caused by",unfulfilled needs.,unhealthy attributional styles.,learned associations.,neurochemical imbalances.,A,ori_mmlu-high_school_psychology,True,0.8422988,0.049817983,0.06979942,0.03808387
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",proximity,the phi phenomenon,similarity,continuity,A,ori_mmlu-high_school_psychology,True,0.5318632,0.25498447,0.18475743,0.028394928
Which social psychological principle best explains prejudice?,in-group bias,collectivism,self-serving bias,individualism,A,ori_mmlu-high_school_psychology,True,0.72716916,0.16657571,0.042664476,0.06359074
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Selye's general adaptation syndrome,Yerkes-Dodson law,Thorndike's law of effect,Festinger's cognitive dissonance theory,A,ori_mmlu-high_school_psychology,True,0.7699632,0.065921,0.11552208,0.048593745
Endorphins are chemicals that,elevate mood and reduce pain,increase alertness and reduce drowsiness,lower or raise the threshold for the firing of neurons,cannot cross the blood-brain barrier,A,ori_mmlu-high_school_psychology,True,0.90010655,0.071692936,0.01859693,0.009603604
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,psychoanalyst,person-centered therapist,behavioral psychologist,certified clinical social worker,A,ori_mmlu-high_school_psychology,True,0.9699411,0.011250215,0.010134917,0.008673749
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),superordinate goal,communal goal,subordinate goal,alliance formation,A,ori_mmlu-high_school_psychology,True,0.95079386,0.029692352,0.011051375,0.008462464
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,satisfying needs from the next step in the hierarchy,desire to achieve in the eyes of others,primary (physical) and secondary (emotional) needs,homeostasis needs determined by our inner self,A,ori_mmlu-high_school_psychology,True,0.77714837,0.16897269,0.027494106,0.026384804
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",auditory transduction,olfactory perception,sensory interaction,decibel cognition,A,ori_mmlu-high_school_psychology,True,0.93072927,0.016068911,0.04338623,0.009815536
Which of the following is a secondary reinforcer?,money,water,food,sex,A,ori_mmlu-high_school_psychology,True,0.84523344,0.058743328,0.031007797,0.065015495
Which of the following kinds of personality theorists is the most likely to use a projective test?,psychoanalyst,behaviorist,humanist,social-cognitive,A,ori_mmlu-high_school_psychology,True,0.9492459,0.015237674,0.026678963,0.008837479
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",assimilation.,generalization.,accommodation.,discrimination.,A,ori_mmlu-high_school_psychology,True,0.5410206,0.24570592,0.1376772,0.07559644
Which sentence most accurately describes how neurons communicate?,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.","Electricity passes between neurons, which carries messages between one neuron and another.",Neurons communicate through physical contact between dendrites of one cell and the next cell.,Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,A,ori_mmlu-high_school_psychology,True,0.74030817,0.055102583,0.1639071,0.04068221
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Cognitive,Psychoanalytic,Humanistic,Behavioral,A,ori_mmlu-high_school_psychology,True,0.82077545,0.0526324,0.11272245,0.013869797
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",unconscious conflicts,genetic and nutritional factors,secondary drives and needs,parenting styles,A,ori_mmlu-high_school_psychology,True,0.791357,0.09495355,0.09380436,0.019885132
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,"I, II, and III",II only,III only,I only,A,ori_mmlu-high_school_psychology,True,0.6722249,0.08336565,0.06410278,0.18030676
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",traits,moods,temperaments,tenets,A,ori_mmlu-high_school_psychology,True,0.90581083,0.033466727,0.029042695,0.031679858
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Broca's area,hippocampus,Wernicke's area,amygdala,A,ori_mmlu-high_school_psychology,True,0.6645743,0.20102358,0.08628915,0.04811296
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",internal locus of control,discriminative expectancy,manic coping strategy,external locus of control,A,ori_mmlu-high_school_psychology,True,0.93331635,0.03820354,0.021027934,0.007452232
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",REM sleep,beta sleep,stage 3 sleep,NREM sleep,A,ori_mmlu-high_school_psychology,True,0.88806945,0.030381111,0.024390314,0.057159185
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,humanistic,behavioral,cognitive,psychodynamic,A,ori_mmlu-high_school_psychology,True,0.85268617,0.044579793,0.052551888,0.0501821
What kind of symptom is common among all the somatoform disorders?,experiencing a physical problem without a physical cause,disconnection from reality and delusions related to personal identity,maladaptive ways of behaving that prevent a person from accomplishing goals,inappropriate affect,A,ori_mmlu-high_school_psychology,True,0.93916744,0.029393563,0.015899034,0.015539979
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,unconditional positive regard,factor analysis,defense mechanisms,somatotype theory,A,ori_mmlu-high_school_psychology,True,0.7788701,0.1200136,0.07012733,0.030988978
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the speed with which messages can be transmitted,Increase the number of messages a dendrite can receive,Maintain the amount of neurotransmitter needed to create an action potential,Decrease the amount of information a dendrite can convey in one firing,A,ori_mmlu-high_school_psychology,True,0.8938638,0.04158008,0.054617636,0.009938419
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Inter-rater reliability,Alternate-forms reliability,Coefficient-alpha reliability,Test-retest reliability,A,ori_mmlu-high_school_psychology,True,0.703535,0.15932062,0.11457587,0.02256856
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,males than females,females than males,children than adults,Caucasian children than African American children,A,ori_mmlu-high_school_psychology,True,0.80855614,0.105112165,0.03059218,0.05573953
"According to Erikson, a young adult's developmental crisis centers around",intimacy vs. isolation,identity vs. role confusion,autonomy vs. shame and guilt,industry vs. inferiority,A,ori_mmlu-high_school_psychology,True,0.7207992,0.17460284,0.029730968,0.07486693
Psychoactive substances are drugs that alter consciousness by,facilitating or inhibiting neural transmission at the synapse,imitating the behaviors of various pheromones,inducing the secretion of excitatory hormones into the bloodstream,increasing an individual's hypnotic susceptibility,A,ori_mmlu-high_school_psychology,True,0.9274833,0.04539423,0.012257278,0.014865178
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",the representativeness heuristic and the availability heuristic,inductive reasoning and deductive reasoning,morphemic processing and phonemic processing,prototypic development and fuzzy concept development,A,ori_mmlu-high_school_psychology,True,0.8687118,0.09777809,0.02863843,0.0048716515
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,"When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.","When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.",A,ori_mmlu-high_school_psychology,True,0.5348427,0.34967095,0.06828616,0.047200218
Which of the following is an example of a result of operant conditioning?,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,A,ori_mmlu-high_school_psychology,True,0.80775285,0.10613858,0.07095861,0.015149973
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Creating a school safety and response team,"Implementing a strict student code of conduct, such as a zero-tolerance policy",Communicating to parents that the school environment is safe,Expelling a student immediately after a minor disciplinary infraction,A,ori_mmlu-high_school_psychology,True,0.5286566,0.17262247,0.24449392,0.054226972
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",denial,anger,bargaining,acceptance,A,ori_mmlu-high_school_psychology,True,0.71672326,0.028471988,0.050964795,0.20383993
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,thalamus,hippocampus,medulla,association areas,A,ori_mmlu-high_school_psychology,True,0.8802683,0.03357384,0.069184,0.01697394
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",reinforced,associated,punished,extinguished,A,ori_mmlu-high_school_psychology,True,0.7632342,0.1316282,0.0742072,0.030930387
Research reveals that the most critical factor in Type A behavior associated with heart disease is,anger,competitiveness,sense of time urgency,conscientiousness,A,ori_mmlu-high_school_psychology,True,0.95174164,0.011713131,0.018322483,0.018222665
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,A,ori_mmlu-high_school_psychology,True,0.8513427,0.070149556,0.039188545,0.039319124
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",the linguistic relativity hypothesis.,gender schema theory.,the social role hypothesis.,modeling.,A,ori_mmlu-high_school_psychology,True,0.5507478,0.22509716,0.1540755,0.07007958
"In daylight, objects that reflect all wavelengths of light appear",white,black,dull,ultraviolet,A,ori_mmlu-high_school_psychology,True,0.65684754,0.1200194,0.05023194,0.17290111
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,Dopamine,Acetylcholine,Serotonin,GABA,A,ori_mmlu-high_school_psychology,True,0.5081071,0.023287779,0.027315635,0.44128948
The rooting reflex is characterized by neonates,turning their heads toward stimuli when touched on their cheeks,withdrawing from painful stimuli,drawing up legs and arching their backs in response to sudden noises,grasping objects that press against their palms,A,ori_mmlu-high_school_psychology,True,0.8540659,0.058977544,0.060027093,0.026929472
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Gail has a bag.,A dog bit Ann.,Bob ate a snack.,Sally was happy.,A,ori_mmlu-high_school_psychology,True,0.97037166,0.027241517,0.0013185649,0.0010681322
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",integrity versus despair,identity versus role confusion,intimacy versus isolation,generativity versus stagnation,A,ori_mmlu-high_school_psychology,True,0.6579365,0.04149757,0.021595117,0.27897072
"When first born, humans' dominant sense is",hearing.,smell.,touch.,taste.,A,ori_mmlu-high_school_psychology,True,0.62032473,0.15324213,0.18417242,0.042260677
Light enters the eye through an opening in the,iris.,retina.,lens.,blind spot.,A,ori_mmlu-high_school_psychology,True,0.5962382,0.20600411,0.17827082,0.01948689
Information from the optic nerve is initially processed in what part of the brain?,thalamus,hypothalamus,occipital lobe,hippocampus,A,ori_mmlu-high_school_psychology,True,0.72805107,0.10144177,0.13751248,0.032994688
"According to activation-synthesis theory,",dreams result from the mind's attempt to make sense of random neural activity from the brainstem,the brain counteracts a strong positive emotion by evoking a negative emotion,happiness depends on comparing one's present circumstances with one's past circumstances,particular facial expressions induce particular emotional experiences,A,ori_mmlu-high_school_psychology,True,0.8529888,0.07630084,0.026238421,0.044471942
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,Their bloodstream continues to contain elevated levels of adrenaline.,Their neurons continue to keep the body in an alert state.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,Their neurons remain in a state of graded potentiality even after they have fired.,A,ori_mmlu-high_school_psychology,True,0.42170444,0.24315311,0.12731802,0.20782442
"According to Kohlberg, in order to reason at the postconventional level, people must",be able to take another person's perspective.,believe in God.,be generous.,have had a successful resolution of the integrity versus despair stage.,A,ori_mmlu-high_school_psychology,True,0.51718426,0.0820771,0.014630645,0.38610798
Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,A formal professional development plan should be made and updated annually.,Textbooks from graduate school should be reread annually.,A degree in another field should be pursued.,"A graduate education program should offer adequate preparation for professional practice, so no further training will be needed.",A,ori_mmlu-high_school_psychology,True,0.99930227,0.00037491723,0.00021322735,0.00010957596
The adaptive response of a six-month-old child who shows distress when an attachment figure leaves is known as,separation anxiety,reactive attachment disorder,object permanence,attachment anxiety,A,ori_mmlu-high_school_psychology,True,0.80968773,0.06207922,0.063588254,0.064644836
Shafi cited Tony's and David's 100% math test scores in providing evidence that boys do better in math than girls. His failure to recognize that seven girls in the class earned 100% while only two boys earned that score best exemplifies,confirmation bias,hindsight bias,functional fixedness,proactive interference,A,ori_mmlu-high_school_psychology,True,0.8805336,0.034782458,0.03710718,0.047576822
Disorganized language like clang associations or neologisms is associated with,schizophrenia.,autism spectrum disorder.,dissociative identity disorder.,bipolar disorder.,A,ori_mmlu-high_school_psychology,True,0.4670877,0.104405984,0.32256615,0.10594016
"According to Dr. William Sears, noted authority on infants and child-rearing, infant brain development is, in part, influenced by longer and more frequent periods of active sleeping and dreaming or",REM sleep,NREM sleep,delta sleep,stage 3 sleep,A,ori_mmlu-high_school_psychology,True,0.90365696,0.03187234,0.031477474,0.03299314
Which of the following would be most useful in understanding a neighbor's interpretation of a certain family's recent crisis as being due to extreme financial distress?,Attribution theory,Classical behaviorism,Reinforcement theory,Hierarchy of needs,A,ori_mmlu-high_school_psychology,True,0.89236724,0.061124243,0.029630003,0.016878543
Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT,helping the client experience the desired state of relaxation through hypnosis,teaching the client to relax through techniques such as deep breathing,constructing a hierarchy of feared images,instructing the client to picture each fearful image while maintaining a relaxed state,A,ori_mmlu-high_school_psychology,True,0.7907604,0.05225189,0.031181991,0.12580565
Which one of the following best states Ivan Pavlov's accidental discovery?,"While experimenting with dogs, Pavlov discovered that once his dogs became accustomed to seeing and hearing the attendant who brought them food at mealtime, they would salivate in response to the sight and sound of the attendant.","While experimenting with rats, Pavlov discovered that if he repeatedly placed pellets of food in one side of a ""T-maze,"" the rats would automatically run to that side of the maze.","While experimenting with cats, Pavlov discovered that if he placed a hungry cat inside a box and food outside the box, the cat could ""learn"" to press a lever to open the door of the box.","While experimenting with pigeons, Pavlov discovered that if he placed a pigeon in a box, he could condition it to recognize that if it pecked at a particular key, it would receive a food pellet.",A,ori_mmlu-high_school_psychology,True,0.8743589,0.051298432,0.03557082,0.038771752
Individuals in which of the following occupations will be potentially LEAST likely to be susceptible to health problems as a result of disrupted circadian rhythms?,College professor,Police officer,Flight attendant,Shift nurse,A,ori_mmlu-high_school_psychology,True,0.555087,0.06788648,0.31750235,0.05952417
Objects that absorb light appear,dark,white,black,bright,A,ori_mmlu-high_school_psychology,True,0.5756651,0.19131142,0.063107185,0.16991623
"Of the following, most children will develop which skill first?",clap their hands,cut with a knife,say a sentence,write with a pencil,A,ori_mmlu-high_school_psychology,True,0.706555,0.12117278,0.09625422,0.07601798
The incidence of schizophrenia in the population is closest to,1 in 100.,1 in 10.,"1 in 1,000.","1 in 10,000.",A,ori_mmlu-high_school_psychology,True,0.58749104,0.06510053,0.07182371,0.2755848
"In general, the best presentation time between the conditioned stimulus and unconditioned stimulus to produce classical conditioning is",delayed,simultaneous,trace,backward,A,ori_mmlu-high_school_psychology,True,0.42851576,0.23162591,0.20498073,0.13487756
"Ryan suffers from nearly constant, low-level arousal of his autonomic nervous system. Ryan is most likely to be classified as suffering from",GAD.,major depressive disorder.,hypochondriasis.,obsessive-compulsive personality disorder.,A,ori_mmlu-high_school_psychology,True,0.88387066,0.08381381,0.017552253,0.014763348
"The pastry chef ordinarily makes 15 apple turnovers in 15 minutes, but when culinary arts students are watching him, he makes 20 apple turnovers in 15 minutes. This exemplifies",social facilitation,social loafing,foot-in-the-door phenomenon,the bystander effect,A,ori_mmlu-high_school_psychology,True,0.7653893,0.05866538,0.131618,0.044327315
Seeing someone in line at the grocery store and remembering her or his name is an example of which kind of retrieval?,recall,recognition,episodic,semantic,A,ori_mmlu-high_school_psychology,True,0.59298956,0.24028507,0.15222727,0.014498217
"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?","Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.","Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.","The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.",A,ori_mmlu-high_school_psychology,True,0.8498496,0.036895752,0.07742955,0.035825036
"After sending a decal to display on a window and greeting cards with its logo, a charity sent the same people envelopes requesting contributions. Many people send contributions. The charity is using a technique known as",foot-in-the-door phenomenon,overcompensation,the bystander effect,proximity,A,ori_mmlu-high_school_psychology,True,0.852956,0.017732006,0.06732342,0.061988592
"A piano teacher is helping a student learn a new piece. At first, she praises the student for playing correct notes. After the student begins to show proficiency with the notes, the teacher only praises the student when he adds the proper dynamics and interpretation to the segments he plays. The teacher's method of instruction is an example of which of the following types of training techniques?",Shaping,Negative punishment,Negative reinforcement,Chaining,A,ori_mmlu-high_school_psychology,True,0.783335,0.17060654,0.031046065,0.015012437
"According to the Gestalt theory of perception, being able to identify a three-sided object as being a triangle, even though it is partially blocked from view is an example of",closure,similarity,proximity,continuity,A,ori_mmlu-high_school_psychology,True,0.4794732,0.2728873,0.2004239,0.047215648
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,inferential statistics,descriptive statistics,field experiment,standard deviation,A,ori_mmlu-high_school_psychology,True,0.55526334,0.2891281,0.1021211,0.0534874
What makes the psychoanalytic perspective different from the other psychological perspectives?,Psychoanalysts focus on the unconscious mind.,Psychoanalysis relies on the scientific method.,"The process of psychoanalysis takes a long time and is focused on individuals, not groups.",The research psychoanalysis is based on primarily involves people with psychological disorders.,A,ori_mmlu-high_school_psychology,True,0.8853908,0.017450938,0.06578884,0.031369448
The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to,more neurons firing more frequently,increased secretions by the pituitary gland,changing frequency of sound waves,neurons firing more intensely,A,ori_mmlu-high_school_psychology,False,0.3583012,0.09465107,0.4907795,0.05626833
"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks",content validity,predictive validity,test–retest reliability,alternate-forms reliability,A,ori_mmlu-high_school_psychology,True,0.6646166,0.11801919,0.19842458,0.018939646
Menarche occurs at about age,12 in females only,12 in males only,12 in both sexes,12 in females and 14 in males,A,ori_mmlu-high_school_psychology,True,0.57961184,0.02016493,0.037361912,0.36286128
Milgram's obedience study was criticized based on what ethical grounds?,risk of psychological harm,nonrandom sampling procedures,violation of anonymity,lack of informed consent,A,ori_mmlu-high_school_psychology,True,0.7990676,0.03812338,0.049233045,0.11357598
Which coefficient indicates the strongest correlation?,-1,-0.33,0,0.5,A,ori_mmlu-high_school_psychology,True,0.5528476,0.08780752,0.07089418,0.28845063
Which part of the brain is the newest in an evolutionary sense?,cerebral cortex,pons,forebrain,reticular formation,A,ori_mmlu-high_school_psychology,True,0.7252374,0.17645165,0.037159376,0.06115151
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,Variable ratio schedules of reinforcements produce results more quickly.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Fixed ratio schedules of reinforcements are more time intensive.,A,ori_mmlu-high_school_psychology,True,0.8120724,0.101408854,0.064446606,0.022072203
