0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?
","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.",A,ori_mmlu-nutrition,True,0.8797344,0.07041355,0.025654119,0.024197921
"What are histones?
",Proteins,Carbohydrates,Nucleotides,Lipids,A,ori_mmlu-nutrition,True,0.8927324,0.03837264,0.016056988,0.052837964
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
",Animal growth assays underestimate the quality of dietary proteins for human nutrition,"The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.",The growing rat is a good model for assessing protein quality in human nutrition.,A,ori_mmlu-nutrition,False,0.2510467,0.07761416,0.3125042,0.35883495
"Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development?
",acetaldehyde,acetate,fatty acid ethyl esters (FAEE),alcohol,A,ori_mmlu-nutrition,True,0.6619442,0.13939191,0.17095341,0.027710486
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",1 unit of BMI,0.5 units of BMI,3 units of BMI,2 units of BMI,A,ori_mmlu-nutrition,True,0.5708434,0.17795019,0.050894976,0.20031151
"Which of the following statements about the diets and nutritional status of older people is correct?
",Older people generally have a lower energy intake than younger adults.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,There is little variation in the dietary intake between older people.,A,ori_mmlu-nutrition,True,0.6167042,0.11758338,0.124766424,0.14094593
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",Chylomicrons and HDL,Chylomicrons and VLDL,HDL and LDL,VLDL and HDL,A,ori_mmlu-nutrition,False,0.14295372,0.5539224,0.28590378,0.017220035
"Which of the following vitamins is involved in one-carbon metabolism?
",Folate,Riboflavin,Thiamin,Vitamin C,A,ori_mmlu-nutrition,True,0.6635772,0.2326285,0.05963555,0.04415875
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",Hypoglycaemia,Reduction of triglycerides,increase of insulin sensitivity,help controlling hypertension,A,ori_mmlu-nutrition,True,0.71980315,0.11178888,0.055429086,0.11297897
"Which of the following cannot be a substrate for gluconeogenesis?
",Palmitic acid,Aspartic acid,Glutamic acid,Galactose,A,ori_mmlu-nutrition,True,0.59339356,0.072155066,0.18137014,0.15308125
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Potassium,Calcium,Zinc,Iron,A,ori_mmlu-nutrition,True,0.3337878,0.31358615,0.26224104,0.09038501
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",All of the options given are correct,Impaired insulin secretion,Decreased glucose uptake from the skeletal muscle,Increased glucose production by the liver,A,ori_mmlu-nutrition,True,0.8714139,0.034997385,0.06910957,0.02447913
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",figs,mango,peach,avocado,A,ori_mmlu-nutrition,True,0.38383436,0.18504742,0.1682692,0.26284897
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",The MUST tool,A 7-day food diary,Serum albumin concentration,Demi-span,A,ori_mmlu-nutrition,True,0.98623186,0.005467843,0.0034303665,0.0048698834
"Which of the following in not a zinc-dependent enzyme?
",Glutathione peroxidase,Alkaline phosphatase,Superoxide dismutase,DNA polymerase,A,ori_mmlu-nutrition,True,0.54060245,0.14133911,0.0972224,0.22083603
"Which of the following statements about the protein requirement is correct
",The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement can be less than the demand.,The protein requirement is always the same as the demand.,A,ori_mmlu-nutrition,True,0.61011726,0.19863904,0.11030588,0.08093782
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Mediterranean diet,The Western diet,Neither,Both,A,ori_mmlu-nutrition,True,0.6916526,0.107168116,0.1445365,0.05664278
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT1,DNMT3a,DNMT3b,DNMT3L,A,ori_mmlu-nutrition,True,0.7175075,0.06280426,0.036253046,0.18343516
"What is the worldwide prevalence of obesity?
",13%,11%,15%,39%,A,ori_mmlu-nutrition,True,0.44648778,0.16168125,0.20125702,0.19057395
"Lactose
",Is excluded on a low FODMAP diet,Cannot be digested in the human gut,Intolerance is present in up to 20% of the population,Is always the cause of milk intolerance,A,ori_mmlu-nutrition,False,0.19130442,0.4439824,0.34729668,0.017416395
"How many stages within the food supply chain can food availability and consumption be measured?
",5,10,2,4,A,ori_mmlu-nutrition,True,0.499398,0.08305254,0.1342185,0.28333095
"Which of the following is a function of folate?
",Synthesis of TMP (thymidine monophosphate),Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,A,ori_mmlu-nutrition,True,0.3027325,0.19513099,0.2925422,0.20959431
"The vitamins which are lost most readily during cooking are:
",vitamin C and thiamin,vitamin D and vitamin E,riboflavin and vitamin C,vitamin E and niacin,A,ori_mmlu-nutrition,False,0.32401794,0.4628471,0.16913775,0.04399717
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,Animals are generally much less sensitive than people,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,It is the only way to ensure results are applicable to people,A,ori_mmlu-nutrition,False,0.09636677,0.022163913,0.026510546,0.85495883
"Risk management for chemical contaminants of food generally relies on:
",Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Allowing levels of contamination based on what manufacturers believe is achievable,Banning any food found to contain detectable amounts of the contaminants,Banning of the contaminant from food,A,ori_mmlu-nutrition,True,0.86852455,0.10259396,0.02244527,0.006436273
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in dopamine production,The role of iron in neurochemistry,The role of iron in myelination,None of the above,A,ori_mmlu-nutrition,False,0.1626774,0.20970587,0.48753613,0.14008057
"Insulin deficiency is associated with
",Increased ketogenesis,Reduced lipolysis,Reduced gluconeogenesis,Reduced proteolysis,A,ori_mmlu-nutrition,True,0.65303785,0.13591015,0.15695763,0.05409433
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Niacin,Folate,Riboflavin,Vitamin B6,A,ori_mmlu-nutrition,False,0.07143183,0.88451535,0.034061693,0.009991177
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",9279-647 kJ and 9279-(647+318) kJ,9279-318 kJ and 9279-647 kJ,9279+318 kJ and 9279+647 kJ,647 kJ and 318 kJ,A,ori_mmlu-nutrition,True,0.606339,0.18559857,0.08134844,0.12671408
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",All of the options given.,Evidence that the exposure of interest has appeared before the outcome.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,The estimated strength of the association between an exposure and the outcome.,A,ori_mmlu-nutrition,True,0.3346765,0.28232247,0.17310873,0.20989229
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",Methylation of IGF2 is increased.,No effect.,Methylation of IGF2 is decreased.,The effect depends on whether the child is male or female.,A,ori_mmlu-nutrition,True,0.5167575,0.19023794,0.12941664,0.16358797
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",All of the options given are correct,Family history of unexplained death in infancy,Generalised spread of the Tuberculosis strain BCG after vaccination,Recurrent severe infections,A,ori_mmlu-nutrition,True,0.8836255,0.026833432,0.01902543,0.07051568
"Fibre supplements
",May be helpful in diverticular disease,Are always easily fermented by colonic bacteria,Are usually derived from soluble fibre sources,Should be avoided in constipation,A,ori_mmlu-nutrition,True,0.9420944,0.01905362,0.034487963,0.004364094
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Age,Social class/position,Physical activity,Smoking habit,A,ori_mmlu-nutrition,True,0.44433588,0.08838592,0.25435984,0.21291836
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Iron deficiency,Low intake of antioxidant nutrients,Sudden weaning from the breast,Altered composition of intestinal bacteria,A,ori_mmlu-nutrition,True,0.77842623,0.09050348,0.07920155,0.05186878
"Which of the following is not a non-coding RNA?
",mRNA,tRNA,rRNA,miRNA,A,ori_mmlu-nutrition,True,0.84286773,0.046918534,0.058428496,0.051785316
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",all of the options given are correct,Breast cancer,Type 2 diabetes (maturity onset),Cardiovascular disease,A,ori_mmlu-nutrition,True,0.57704455,0.2420428,0.14238083,0.038531777
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",All options given are correct,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,A,ori_mmlu-nutrition,False,0.14459111,0.5016476,0.19631018,0.1574511
"What difference will urbanisation make for hunger and malnutrition?
","Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.",It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,"Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",A,ori_mmlu-nutrition,True,0.9620632,0.018939007,0.008908557,0.010089251
"Which membrane fatty acids are precursors for eicosanoids?
",C20 and C22 polyunsaturated fatty acids,C18 and C22 polyunsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C20 and C22 saturated fatty acids,A,ori_mmlu-nutrition,False,0.0024956434,0.00028921367,0.9970149,0.00020023466
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glycine,Alanine,Aspartate,Glutamate,A,ori_mmlu-nutrition,False,0.10063409,0.1289095,0.71288186,0.057574533
"The most direct method for measuring body composition is:
",underwater weighing,Skinfold test,Body mass index,weight,A,ori_mmlu-nutrition,True,0.4047075,0.37513947,0.07475377,0.14539918
"What type of diet is recommended for weight maintenance?
",High protein and low GI,High protein and high GI,Low protein and high GI,Low protein and low GI,A,ori_mmlu-nutrition,True,0.7402535,0.116718344,0.0723439,0.07068423
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been unchanged,Have been significantly decreasing,Have been increasing,Are unknown,A,ori_mmlu-nutrition,False,0.29222646,0.63733727,0.051289078,0.019147206
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
","To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.","To overcome interference, eg by acute phase-linked effects.","To correct for nutrient losses, e.g. through urinary excretion.",To achieve a better estimate of the dietary intake of the micronutrient.,A,ori_mmlu-nutrition,True,0.78142816,0.13476391,0.044708394,0.039099623
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Cheese burger,Slice of bread,Apple,Broccoli,A,ori_mmlu-nutrition,True,0.83696663,0.03578075,0.089645855,0.037606772
"All babies lose weight after birth, you should be concerned when:
",Weight loss in > than 10% or birth weight is not regained by day 14,Weight loss is < than 10%,Birth weight is not regained by day 7,Weight loss is 5%,A,ori_mmlu-nutrition,True,0.81422406,0.08282108,0.060454667,0.04250014
"Which of the following statements about glucose metabolism is correct?
",Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.,Fructose cannot be used for gluconeogenesis in the liver.,Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.,All of the reactions of glycolysis are freely reversible for gluconeogenesis.,A,ori_mmlu-nutrition,True,0.6343418,0.15386629,0.11235133,0.09944061
"Risk assessment is applied to data on toxicity and human exposure to:
","Estimate the likelihood, or probability, of a toxic effect on exposed humans",To support risk management decisions for food substances,To derive Allowable Daily Intakes,All of the above,A,ori_mmlu-nutrition,True,0.58664966,0.10529169,0.03789138,0.27016717
"What is the typical body composition of a normal weight young adult man?
","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%",A,ori_mmlu-nutrition,True,0.51367897,0.22754402,0.10950215,0.14927483
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",5.5,5.7,6,5,A,ori_mmlu-nutrition,True,0.4058148,0.1451278,0.1189788,0.33007866
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",None of the above,Vitamin A and K,Vitamin D and E,Vitamin A and D,A,ori_mmlu-nutrition,False,0.19626349,0.22240245,0.13849376,0.44284037
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
",Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,A,ori_mmlu-nutrition,True,0.46449888,0.059941374,0.045673415,0.4298863
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
","Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality","A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane",Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,Dietary intake of water is always greater than water movement in the small intestine,A,ori_mmlu-nutrition,True,0.99311197,0.0019718667,0.0036562674,0.0012599143
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 130/80, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 140/90, Trig <150, LDL < 100",A,ori_mmlu-nutrition,False,0.2248969,0.23035668,0.2701456,0.27460083
"Current recommendations are that:
",All babies should be exclusively breastfed until around 6 months,Solids should be introduced at 4 months of age,Cow's milk is appropriate for all children from 6 months,Bottle feeding is more appropriate for babies than breast feeding,A,ori_mmlu-nutrition,True,0.91002584,0.04040771,0.033224657,0.016341768
"Food allergies:
",Usually occur only after an individual has been sensitized by prior exposure,Are a form of food intolerance,Are avoidable if the allergic agents are not allowed to exceed specified limits,Are uncomfortable but generally of little medical concern,A,ori_mmlu-nutrition,True,0.98381513,0.007762271,0.0051595955,0.0032629664
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Insufficient rainfall for agriculture,Inadequate access to food,Inadequate care for mothers and children,Insufficient health services and unhealthy environment,A,ori_mmlu-nutrition,True,0.5542413,0.115169235,0.19129533,0.13929419
"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
",Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,"Food in the stomach causes gastrin release, which stimulates acid secretion",Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,"The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.",A,ori_mmlu-nutrition,False,0.3060529,0.104196005,0.22053583,0.3692153
"What is meant by the term 'functional isolation'?
","A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively",A child that is isolated from proper nutrition and therefore not developing adequately,A child that is only developing one single function at the time,None of the above,A,ori_mmlu-nutrition,True,0.9894198,0.0023813904,0.00648367,0.0017150941
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",LDL receptor,NPC1L1,ACAT2,ABCG5/G8,A,ori_mmlu-nutrition,True,0.58589315,0.15121093,0.11579954,0.14709637
"What is the prevalence of alcoholic myopathy in alcoholics
",40 to 60%,30 to 50%,20 to 40%,10 to 30%,A,ori_mmlu-nutrition,True,0.3994207,0.14592539,0.1614175,0.29323637
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,18 carbon atoms with one carbon-carbon double bond in the cis configuration,A,ori_mmlu-nutrition,True,0.8015586,0.0471325,0.11992077,0.031388152
"Which of the following statements is not true?
",Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment,Docosahexaenoic acid is absent from vegan diets,Docosahexaenoic acid can be synthesised from linolenic acid in vegans,Microalgae can be used to synthesise docosahexaenoic acid,A,ori_mmlu-nutrition,False,0.019418113,0.008596511,0.031817336,0.940168
"Which of the following statements about glycogen metabolism is correct?
",A key step in the synthesis of glycogen is the formation of UDP-glucose,"In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",Glycogen is stored mainly in the liver and brain.,Glucagon increases the synthesis of glycogen,A,ori_mmlu-nutrition,True,0.99107367,0.0047413437,0.0019354793,0.0022495163
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",<10%,5-10%,<5%,>10%,A,ori_mmlu-nutrition,True,0.46611312,0.276205,0.15781334,0.09986859
"Rickets of prematurity is associated with:
",All of the options given are correct,Use of frusemide diuretic,Vitamin D deficiency in the mother,Hypocalcaemic convulsions,A,ori_mmlu-nutrition,True,0.81739527,0.08476281,0.0510314,0.04681047
"Which of the following diseases does obesity increase the risk of developing?
",All of the options given are correct,Cancer,Cardiovascular disease,Type 2 diabetes,A,ori_mmlu-nutrition,True,0.5619424,0.09890611,0.20080134,0.13835019
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",The elderly need the most protein dense food,Children are most susceptible to protein deficient diets,Young adults need the most protein dense food,Infants and children need the most protein dense food,A,ori_mmlu-nutrition,False,0.3731916,0.08383125,0.42228827,0.12068891
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
","The number decreased, but not by nearly enough to meet the Summit's goal.",The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,The number increased slightly.,"Because of rising food prices, the number increased dramatically.",A,ori_mmlu-nutrition,False,0.2066143,0.42270803,0.06638899,0.3042887
"Which of the following statements is correct?
","Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages",A,ori_mmlu-nutrition,True,0.47533152,0.11225181,0.13113558,0.28128102
"What caused the food-price spike of 2007-2008?
",All of the above were among the causes.,The use of food crops to produce biofuel caused food prices to rise.,It was caused by commodity price speculation.,Long-term neglect of agricultural and rural development caused the spike.,A,ori_mmlu-nutrition,False,0.2730967,0.34686875,0.06687266,0.31316185
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",The daily intake of the substance by humans consuming the food,The concentration of the substance in food,Rates of consumption of the food to which the substance is added,The total amount of the substance a person will consume over a lifetime,A,ori_mmlu-nutrition,False,0.1064909,0.18608919,0.31336692,0.39405304
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the association,strength of the reversibility,strength of the causal mechanisms,strength of a confounding factor,A,ori_mmlu-nutrition,True,0.8222907,0.06707064,0.08507292,0.025565749
"The risk factors for type 2 diabetes mellitus include:
",All of the options listed are correct,being overweight,high intake of dietary fat,family history,A,ori_mmlu-nutrition,True,0.72734404,0.14870015,0.10081158,0.023144193
"The World Health Organization recommends zinc supplements for which groups of people?
",Children with severe malnutrition or diarrhoea,Pregnant and lactating women,All children in low income areas with high prevalence of stunting,Elderly people with low incomes,A,ori_mmlu-nutrition,True,0.6368924,0.07405939,0.20254059,0.0865076
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",all of the options given are correct,modify gene expression without changing the underlying DNA sequence,enable one genotype to result in different phenotypes,include changes in DNA methylation,A,ori_mmlu-nutrition,True,0.50194865,0.29526392,0.09180442,0.11098298
"Confounding is a particular challenge in nutritional epidemiology because
","different dietary components are correlated with each other, making it difficult to separate their effects.",it is difficult to measure people's diets accurately in large studies.,the are no good methods to adjust for confounding in nutritional studies.,people change their diets over time.,A,ori_mmlu-nutrition,True,0.65142286,0.07968892,0.102646306,0.16624191
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Vitamin B12,Folate,Vitamin C,Calcium,A,ori_mmlu-nutrition,False,0.33668903,0.5391288,0.08068893,0.04349323
"Which of the following statements about proteolysis is correct?
",The rate of tissue protein catabolism is more or less constant throughout the day.,All tissue proteins undergo catabolism at more or less the same rate.,All proteins that are to be catabolised are tagged with the peptide ubiquitin.,Lysosomal enzymes provide the only mechanism for tissue protein catabolism.,A,ori_mmlu-nutrition,False,0.32750523,0.11023747,0.3750743,0.18718292
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,All plant protein sources are deficient in essential amino acids,All plant protein sources are deficient in lysine,All plant protein sources are deficient in the sulphur amino acids acids,A,ori_mmlu-nutrition,True,0.7604182,0.06212911,0.0976042,0.07984842
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Thiamin,Niacin,Riboflavin,Folate,A,ori_mmlu-nutrition,False,0.097604714,0.8545744,0.040739883,0.0070810425
"Gluten
",May increase carbohydrate malabsorption,Is a constituent of avenin,Is the main protein in maize,May be contra-indicated in UC,A,ori_mmlu-nutrition,True,0.8657934,0.04067328,0.071055636,0.02247769
"Adaptive thermogenesis refers to:
",An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,A decrease in non-shivering thermogenesis when exposed to cold,A decrease in heat loss when exposed to cold,A decrease in spontaneous physical activity during chronic overfeeding.,A,ori_mmlu-nutrition,True,0.9440624,0.02821954,0.011157165,0.016560832
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from but not converted to carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Fatty acids can be made from and converted to carbohydrates and amino acids,Amino acids can be made from and converted to fatty acids,A,ori_mmlu-nutrition,True,0.43473625,0.24388726,0.28238368,0.038992833
"Assessing growth in routine practice should be:
",Weight and height,Weight only,Height only,Head circumference,A,ori_mmlu-nutrition,True,0.5214602,0.18296596,0.20487465,0.090699196
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",Total urinary nitrogen excretion alone,CO2 production alone,Breath collection,O2 consumption alone,A,ori_mmlu-nutrition,True,0.46523878,0.079923995,0.32932532,0.1255119
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",VLDL,HDL,Chylomicrons,LDL,A,ori_mmlu-nutrition,True,0.65325856,0.1808699,0.14639248,0.019479034
"Which of the following statements about the nutritional status of older people is correct?
",The risk of high iron stores is greater than the risk of iron deficiency in older people.,All older people living in Western countries have low vitamin D status.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,A,ori_mmlu-nutrition,False,0.23168157,0.15041341,0.48161492,0.13629004
"Which of the following could lead to iodine deficiency?
",Intake only of locally grown food in central Africa,Low intake of fruits and vegetables,Insufficient caloric intake,Inadequate sunlight exposure,A,ori_mmlu-nutrition,True,0.7579482,0.019836996,0.19792183,0.024292931
"In relation to Eating Disorders, it is correct that:
",AN has the highest mortality across all mental disorders,ED have decreased their prevalence over the last decades,BED occurs exclusively in obese subjects,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,A,ori_mmlu-nutrition,True,0.899766,0.060254842,0.017529566,0.022449521
"What are the limitations of food balance sheets? (select all that apply)?
",All of the options given are correct,Consumption estimates give higher values than those derived from other types of surveys,No information is available on the distribution of consumption within a country,No account is taken of waste or losses of food,A,ori_mmlu-nutrition,True,0.48912272,0.2748339,0.12238183,0.11366149
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic á-amylase will hydrolyse starch to free glucose,Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,A,ori_mmlu-nutrition,True,0.80054075,0.10117192,0.055944957,0.042342383
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin D,Folic acid,Vitamin C,Vitamin A,A,ori_mmlu-nutrition,False,0.3138319,0.12904422,0.4998975,0.057226337
"Which of these factors reduces the risk for cancer of the colorectum?
",Dietary fibre,Vitamin C,Alcohol,Oestrogen,A,ori_mmlu-nutrition,True,0.84829307,0.059548616,0.037746433,0.05441191
"Deficiencies of which of the following nutrients can lead to anaemia?
",Copper and iron,Iodine and vitamin C,Zinc and protein,Vitamin D and zinc,A,ori_mmlu-nutrition,True,0.65106237,0.07752847,0.25080016,0.020608932
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Leptin and ghrelin,Leptin and insulin,Ghrelin and leptin,Ghrelin and insulin,A,ori_mmlu-nutrition,True,0.86962277,0.055803895,0.051812164,0.022761127
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Normal energy intake, normal body weight and hyperthyroidism","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia",A,ori_mmlu-nutrition,True,0.5076928,0.16544107,0.27736196,0.049504165
"What are the effects of globalisation on food security?
",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,"World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,A,ori_mmlu-nutrition,True,0.7645058,0.0513157,0.065302126,0.118876435
"Which of the following statements is correct?
",Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,Reheating canned vegetables before serving only causes small losses of vitamin C,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,A,ori_mmlu-nutrition,False,0.11828816,0.11270613,0.689314,0.07969168
