0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The labor force primarily consists of all,persons classified as unemployed or employed,employed workers under the age of 16,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",A,ori_mmlu-miscellaneous,True,0.8967632,0.023419974,0.042061377,0.037755392
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,ori_mmlu-miscellaneous,True,0.9785114,0.010094407,0.0057067736,0.005687388
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,ori_mmlu-miscellaneous,True,0.6453833,0.17450485,0.058825813,0.12128613
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"10,000 liters","1,000 liters",100 liters,"100,000 liters",A,ori_mmlu-miscellaneous,True,0.39035875,0.18109654,0.13660085,0.2919439
What is a Dutch oven?,a kettle pot,a microwave,a toaster oven,a sauna,A,ori_mmlu-miscellaneous,True,0.7921447,0.09519975,0.048922073,0.063733436
What does it mean to work 'probono'?,work without pay,work overtime,work as your own boss,not work at all,A,ori_mmlu-miscellaneous,True,0.81365895,0.12271673,0.03559618,0.028028151
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,ori_mmlu-miscellaneous,True,0.82316107,0.11020066,0.046665456,0.0199728
Which of these is not a Hindudeity?,Sanskrit,Vishnu,Shiva,Brahma,A,ori_mmlu-miscellaneous,True,0.5597356,0.21432061,0.081637904,0.14430581
What kind of angle is formed where two perpendicular lines meet?,right,acute,obtuse,invisible,A,ori_mmlu-miscellaneous,True,0.53437024,0.3055081,0.0674531,0.09266853
The nineteenth-century photographic process used to create a daguerreotype was notable for its,ability to capture sharp detail,quick exposure time,capacity to be reproduced multiple times,use of paper negatives,A,ori_mmlu-miscellaneous,True,0.7705788,0.17824386,0.035922956,0.015254433
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,ori_mmlu-miscellaneous,True,0.6138565,0.15588129,0.0760888,0.15417337
In traditional English puppet shows who is married to the character Punch?,Judy,Victoria,Debbie,Barbara,A,ori_mmlu-miscellaneous,True,0.5745806,0.28224173,0.06507893,0.07809874
In what sport do athletes compete for the Walker Cup?,golf,tennis,squash,cricket,A,ori_mmlu-miscellaneous,True,0.73961157,0.11627597,0.06359742,0.08051498
A pita is a type of what?,flat bread,Fresh Fruit,French tart,fried bean dip,A,ori_mmlu-miscellaneous,True,0.9135144,0.04513346,0.019539742,0.021812465
What is the oldest permanent European settlement in the United States?,Plymouth Massachusetts,St Augustine Florida,Newport News Virginia,Charlotte North Carolina,A,ori_mmlu-miscellaneous,False,0.36580428,0.4751517,0.14150433,0.01753976
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the illuminated side of the Moon that can be seen from Earth,The amount of the Moon's surface that is in Earth's shadow,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,A,ori_mmlu-miscellaneous,False,0.33648628,0.20041685,0.33932984,0.123767026
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Mathematics,Theology,Music,Law,A,ori_mmlu-miscellaneous,True,0.5599535,0.08037039,0.090695776,0.26898038
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Cutie Patootie,Bovinity Divinity,Wavy Gravy,Chubby Hubby,A,ori_mmlu-miscellaneous,False,0.0028414743,0.0026687786,0.9938333,0.00065645436
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Foreshortening,Contrapposto,Sfumato,Cantilevering,A,ori_mmlu-miscellaneous,True,0.67342055,0.042146865,0.26651463,0.017917868
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^14 J,6*10^11 J,6*10^8 J,6*10^17 J,A,ori_mmlu-miscellaneous,False,0.32350963,0.1871673,0.074112244,0.4152108
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,ori_mmlu-miscellaneous,True,0.73957783,0.02098213,0.21031103,0.029129025
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,ori_mmlu-miscellaneous,True,0.5398796,0.08180493,0.30736783,0.07094767
In an adult human how long is the large intestine?,five feet,one foot,twelve feet,twenty feet,A,ori_mmlu-miscellaneous,True,0.63190085,0.0671816,0.19606614,0.1048514
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,ori_mmlu-miscellaneous,True,0.8416623,0.08473349,0.042652857,0.03095132
What are the names of the two primary M&M's spokes-candies?,Red and Yellow,Peanut and Plain,Mort and Marty,They don't have names,A,ori_mmlu-miscellaneous,True,0.75057596,0.13364999,0.07877045,0.03700356
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,ori_mmlu-miscellaneous,True,0.5579677,0.24241163,0.1347804,0.06484027
In bowling how many pins must you knock down to get a strike?,10,8,zero,12,A,ori_mmlu-miscellaneous,True,0.7140723,0.09623011,0.056630354,0.13306719
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Triangle,Circle,Hexagon,Rectangle,A,ori_mmlu-miscellaneous,True,0.81176364,0.07193388,0.06513774,0.05116466
What kind of item is a ginsu?,knife,radio,toothbrush,martial arts weapon,A,ori_mmlu-miscellaneous,True,0.62083656,0.21757859,0.085992604,0.07559234
Which of these words is a synonym for 'perambulate'?,stroll,shout,kiss,heal,A,ori_mmlu-miscellaneous,True,0.7872866,0.13157281,0.032080375,0.049060248
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Expressing speech in print,Spelling words correctly,Paraphrasing ideas,Capitalizing proper nouns,A,ori_mmlu-miscellaneous,True,0.538801,0.09687034,0.11303537,0.2512932
What's the third letter of the Greek alphabet?,gamma,delta,phi,theta,A,ori_mmlu-miscellaneous,False,0.09929042,0.5905047,0.14660744,0.16359735
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",A,ori_mmlu-miscellaneous,False,0.1034854,0.5613993,0.13995032,0.19516496
Before he went into coaching Phil Jackson played for which of the following NBA teams?,New York Knicks,Los Angeles Lakers,Boston Celtics,Philadelphia 76ers,A,ori_mmlu-miscellaneous,False,0.3572252,0.43018636,0.14976588,0.06282255
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^5 W,6*10^3 W,6*10^7 W,6*10^11 W,A,ori_mmlu-miscellaneous,False,0.29286617,0.22860529,0.11708576,0.36144283
People are supposed to drive on the left-hand side of the road in which country?,England,Italy,France,Germany,A,ori_mmlu-miscellaneous,False,0.28620824,0.29221636,0.18834943,0.23322596
In the famous ballet 'The Nutcracker' who does the hero defeat?,Rat King,Sugar Plum Fairy,Snow Queen,Marzipan,A,ori_mmlu-miscellaneous,True,0.61126584,0.132946,0.05474857,0.2010396
An airplane's black box is usually what color?,orange,white,black,purple,A,ori_mmlu-miscellaneous,True,0.53354126,0.23230134,0.14117119,0.092986174
Which of these sentences is written in the subjunctive?,Your man is where?,I wish I were your man,Wherefore art your man?,I am not your man,A,ori_mmlu-miscellaneous,False,0.014924964,0.9578532,0.01842453,0.00879726
Which of the following terms refers to the process of using thick applications of paint?,Impasto,Alla prima,Scumbling,Frottage,A,ori_mmlu-miscellaneous,True,0.63592374,0.09093386,0.22256021,0.050582204
What was Richard Nixon's middle name?,Milhous,Michael,Mortimer,Matthew,A,ori_mmlu-miscellaneous,True,0.50920373,0.23160583,0.14241849,0.1167719
In what country did Pokemon originate?,Japan,Hungary,France,Canada,A,ori_mmlu-miscellaneous,True,0.43397614,0.14046963,0.21988478,0.20566943
What important food crop is grown in fields called paddies?,rice,rye,corn,wheat,A,ori_mmlu-miscellaneous,True,0.7233596,0.16205978,0.04164263,0.07293803
A triad on a color wheel can be described as,three colors equally spaced apart,three analogous colors,three colors of equal value,a complementary set,A,ori_mmlu-miscellaneous,True,0.8125634,0.089544386,0.060457617,0.0374346
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Jackie Robinson,Ty Cobb,Abner Doubleday,Billy Martin,A,ori_mmlu-miscellaneous,True,0.72710013,0.11294971,0.09964735,0.06030284
Which of the following best describes an effect of the green revolution in the 1960s?,Increased use of fertilizers,Increased varieties of each crop planted,Decreased use of mechanization,Decreased use of pesticides,A,ori_mmlu-miscellaneous,True,0.6631252,0.14722455,0.12603933,0.06361101
In what forest did Robin Hood live?,Sherwood Forest,Petrified Forest,Nottingham Forest,Black Forest,A,ori_mmlu-miscellaneous,True,0.6117207,0.2743811,0.04570977,0.06818847
If a piece of music is in 'common time' how many quarter notes are there per measure?,four,one,five,ten,A,ori_mmlu-miscellaneous,False,0.27945462,0.12311287,0.23125552,0.36617705
Which of these countries does not participate in NAFTA?,Guatemala,Canada,Mexico,United States,A,ori_mmlu-miscellaneous,False,0.34831816,0.048028428,0.4260916,0.1775618
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,ori_mmlu-miscellaneous,True,0.4676176,0.3468463,0.09808399,0.08745212
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Kouroi,Telamones,Discoboloi,Caryatids,A,ori_mmlu-miscellaneous,False,0.4463401,0.03203908,0.44934687,0.07227394
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Steve Cauthen,Jerry Bailey,Willie Shoemaker,Pasquale Devito,A,ori_mmlu-miscellaneous,True,0.6811944,0.09191013,0.107851356,0.11904404
What does the Latin phrase 'e pluribus unum' mean?,from many one,In God we trust,What a crazy life,for the greater good,A,ori_mmlu-miscellaneous,True,0.80557615,0.077678606,0.04228794,0.074457265
In the United States what is the first day of spring?,21-Mar,21-Feb,21-Apr,21-May,A,ori_mmlu-miscellaneous,False,0.28075448,0.28240433,0.11771287,0.31912833
Which of the following is an example of a concurrent power?,The levying of taxes,The power to declare war,The process of naturalization,The printing and coining of money,A,ori_mmlu-miscellaneous,False,0.093004435,0.23196352,0.4380085,0.2370236
Which of these animals shares its name with a luxury car?,jaguar,gazelle,sloth,yak,A,ori_mmlu-miscellaneous,True,0.78089976,0.12562847,0.04958418,0.04388761
Who were the Know-Nothings?,a political party,computer designers,a '60's comedy troupe,a spy ring,A,ori_mmlu-miscellaneous,True,0.9285169,0.026321115,0.017122773,0.02803921
