0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Relativity equations for time, length, and momentum hold true for",Both of these.,relativistic speeds.,everyday low speeds.,Neither of these.,A,ori_mmlu-conceptual_physics,False,0.34511557,0.45447728,0.19426697,0.006140199
Put a saucer of water on your table. A process that then occurs is,Both,condensation,evaporation,Neither,A,ori_mmlu-conceptual_physics,False,0.39682043,0.41265315,0.15277795,0.037748467
A barometer that uses water instead of mercury will be,taller,shorter,equal in height,inoperable,A,ori_mmlu-conceptual_physics,True,0.6698872,0.1783876,0.060971793,0.09075349
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,ratio of force to mass is the same.,air resistance is always zero in free fall.,inertia of both rocks is the same.,force due to gravity is the same on each.,A,ori_mmlu-conceptual_physics,False,0.23855662,0.031151278,0.026874166,0.70341796
When an increase in speed doubles the momentum of a moving body its kinetic energy,more than doubles,doubles,increases but less than doubles,depends on factors not stated,A,ori_mmlu-conceptual_physics,True,0.5584262,0.27203065,0.0461937,0.12334942
The equation E = mc^2 indicates that energy,and mass are closely related.,equals moving mass.,is fundamentally different than mass.,equals mass moving at the speed of light squared.,A,ori_mmlu-conceptual_physics,True,0.9904456,0.007828728,0.0013538231,0.00037177306
General relativity predicts that,All of these.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,light leaving the Sun is slowed by gravity.,A,ori_mmlu-conceptual_physics,False,0.28345054,0.55797505,0.13175039,0.026823955
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,ori_mmlu-conceptual_physics,True,0.79254156,0.09399927,0.08435816,0.029100956
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,ori_mmlu-conceptual_physics,True,0.5773584,0.3335585,0.045040403,0.044042718
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,50 km/h,40 km/h,30 km/h,60 km/h,A,ori_mmlu-conceptual_physics,True,0.35929716,0.27751204,0.114677176,0.24851356
The energy of an emitted photon is related to its,frequency,polarization,momentum,amplitude,A,ori_mmlu-conceptual_physics,True,0.88909173,0.06069856,0.0405229,0.009686767
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,ori_mmlu-conceptual_physics,True,0.76825774,0.101597965,0.043491855,0.08665241
Compared with the current in an LED lamp the current in the connecting wire is,the same.,more.,less.,Need more information.,A,ori_mmlu-conceptual_physics,True,0.57783926,0.33671138,0.069778636,0.015670776
Bow waves are produced by waves of water,All of these,constructively interfering,moving slower than the source producing them,overlapping one another,A,ori_mmlu-conceptual_physics,True,0.2948787,0.19120316,0.25487712,0.259041
The speed of sound is slightly greater on a,hot day,cold day,day with steady temperature,None of these,A,ori_mmlu-conceptual_physics,True,0.91884696,0.055714916,0.018581461,0.0068566827
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",the same,twice,half,None of these,A,ori_mmlu-conceptual_physics,True,0.63976026,0.1772164,0.14207616,0.04094721
The second law of thermodynamics tells us that heat doesn’t flow from,cold to hot without external energy,cold to hot ever,hot to cold without external energy,hot to cold ever,A,ori_mmlu-conceptual_physics,True,0.5868928,0.32025385,0.060452774,0.032400526
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,ori_mmlu-conceptual_physics,True,0.6505979,0.23795418,0.060092673,0.0513553
"Compared with the power input, the power output of an ideal transformer is",the same,less,greater,Any of these,A,ori_mmlu-conceptual_physics,False,0.21982516,0.574322,0.16972782,0.036125008
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,0.8 N,less than 0.8 N,greater than 0.8 N,dependent on the orientation of its body,A,ori_mmlu-conceptual_physics,True,0.5869119,0.2720247,0.10818414,0.032879207
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.41989064,0.51286185,0.0466526,0.020594843
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.3275999,0.17965792,0.41384715,0.07889498
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.48166814,0.38723797,0.117671,0.013422919
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.7033517,0.13855311,0.06782693,0.09026836
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,ori_mmlu-conceptual_physics,False,0.1637777,0.286983,0.42875335,0.12048601
Noise-canceling devices make use of sound,interference,destruction,resonance,amplification,A,ori_mmlu-conceptual_physics,True,0.9173422,0.052269552,0.023647973,0.0067404043
Black is the combination of,None of these,two or more appropriate colors,light when a prism is held upside down,all the colors together,A,ori_mmlu-conceptual_physics,False,0.34799364,0.110882305,0.08030422,0.46081975
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",Not enough information to say,2 A,Depends on which lamp is closer to the battery,about 1 A,A,ori_mmlu-conceptual_physics,True,0.86428195,0.10927751,0.018889593,0.0075509995
Which of these changes when light refracts in passing from one medium to another?,Both speed and wavelength,Wavelength only,Speed only,Neither of these,A,ori_mmlu-conceptual_physics,True,0.44148088,0.27270326,0.26337904,0.022436826
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",4 Hz,2 Hz,8 Hz,16 Hz,A,ori_mmlu-conceptual_physics,True,0.55240875,0.15434691,0.096517116,0.19672713
The loudness of a sound is most closely related to its,amplitude,period,wavelength,frequency,A,ori_mmlu-conceptual_physics,True,0.8362104,0.047784325,0.04750516,0.068500124
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,Either of these,uncharged,charged,Neither of these,A,ori_mmlu-conceptual_physics,False,0.14206931,0.7187624,0.12686524,0.012302997
The redness of a sunrise or sunset is due mostly to light that hasn’t been,scattered,transmitted,absorbed,polarized,A,ori_mmlu-conceptual_physics,True,0.574516,0.15689148,0.19900845,0.06958406
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-234,thorium-238,thorium-242,radium-214,A,ori_mmlu-conceptual_physics,True,0.88158125,0.08032183,0.030040193,0.00805676
The Doppler effect occurs when a source of sound moves,Both of these,away from you,toward you,None of these,A,ori_mmlu-conceptual_physics,True,0.45663834,0.41467786,0.10522521,0.023458507
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",all of these,energy,mass,charge,A,ori_mmlu-conceptual_physics,False,0.13448012,0.3865391,0.3462113,0.13276947
"If the Sun were twice as massive, its pull on Mars would be",twice as much,unchanged,half as much,four times as much,A,ori_mmlu-conceptual_physics,False,0.44765303,0.44789898,0.09044249,0.01400549
During the time an aircraft produces a sonic boom the aircraft is,flying faster than sound,pulling out of a subsonic dive,breaking the sound barrier,Each of these produces a sonic boom,A,ori_mmlu-conceptual_physics,True,0.5477368,0.0956264,0.14367275,0.21296404
"When food is exposed to gamma radiation, the food",doesn’t become radioactive,becomes slightly radioactive,will spoil faster,should be avoided,A,ori_mmlu-conceptual_physics,True,0.62833786,0.3425557,0.022155976,0.006950444
The red glow in the neon tube of an advertising sign is a result of,de-excitation.,coherence.,polarization.,fluorescence.,A,ori_mmlu-conceptual_physics,True,0.9065144,0.025458155,0.034494784,0.03353261
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,ori_mmlu-conceptual_physics,True,0.9766723,0.012620854,0.0095707225,0.0011360524
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,100 times as much,10 times as much,1/100 as much,1000 times as much,A,ori_mmlu-conceptual_physics,True,0.6167062,0.2107028,0.067326166,0.10526478
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.29957563,0.47442284,0.18773301,0.03826852
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,ori_mmlu-conceptual_physics,True,0.4332469,0.37224755,0.11612741,0.078378156
The speed of sound in air depends on,air temperature.,wavelength.,frequency.,All of these.,A,ori_mmlu-conceptual_physics,True,0.95041746,0.025661638,0.012487176,0.01143364
Heat comes from the Sun to Earth by the process of,radiation,convection,conduction,"All of these, although radiation is greatest",A,ori_mmlu-conceptual_physics,True,0.68431807,0.03146269,0.03248422,0.251735
A torque is a force,multiplied by a lever arm,like any other force,that is fictitious,that accelerates things,A,ori_mmlu-conceptual_physics,True,0.9840497,0.008971699,0.004436978,0.0025416515
All of the following are electromagnetic waves EXCEPT,None is outside the family; all are electromagnetic waves,light waves,X-rays,microwaves,A,ori_mmlu-conceptual_physics,True,0.63470244,0.14854468,0.11486353,0.1018893
Big brother and little sister can balance on a seesaw because of balanced,torques,forces,energies,All of these,A,ori_mmlu-conceptual_physics,True,0.58384264,0.26146942,0.09152567,0.06316237
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,ori_mmlu-conceptual_physics,False,0.41914824,0.5362951,0.040836684,0.003719994
Regelation occurs due to water’s,open-structured ice crystals,high specific heat,high rate of expansion,slight tendency to freeze when its temperature is lowered,A,ori_mmlu-conceptual_physics,False,0.214827,0.022118082,0.02463463,0.7384203
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.12280075,0.6424489,0.2097279,0.025022449
A capacitor can store,Both of these,energy,charge,Neither of these,A,ori_mmlu-conceptual_physics,False,0.23456576,0.60497355,0.116444945,0.044015802
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-half the value for a tube open at both ends,one-quarter the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,A,ori_mmlu-conceptual_physics,True,0.5166799,0.34412,0.097081274,0.042118877
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,ori_mmlu-conceptual_physics,False,0.41856343,0.5162263,0.035987414,0.029222762
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,ori_mmlu-conceptual_physics,False,0.048936818,0.32220036,0.20006487,0.42879802
The electric field between a pair of oppositely charged parallel plates,Neither of these,follows the inverse-square law,Both of these,gets weaker with distance inside the plates,A,ori_mmlu-conceptual_physics,False,0.05674361,0.32113126,0.5627436,0.059381563
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,ori_mmlu-conceptual_physics,True,0.6672403,0.13280235,0.15237485,0.047582462
The distance of your image behind a plane mirror is equal to,your distance in front of the mirror,half your distance from the mirror,half your height,more than your distance in front of the mirror,A,ori_mmlu-conceptual_physics,True,0.6794886,0.16188967,0.06974006,0.08888165
The discrete orbits of electrons are best understood when modeled by,waves,particles on springs,high-speed particles,photons,A,ori_mmlu-conceptual_physics,True,0.74593854,0.119357556,0.07792623,0.05677765
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,ori_mmlu-conceptual_physics,True,0.8002705,0.122330956,0.0591897,0.018208835
The phenomenon of interference occurs for,Both of these,light waves,sound waves,Neither of these,A,ori_mmlu-conceptual_physics,False,0.11816432,0.7419148,0.11323595,0.02668496
As more lamps are connected in a series circuit the current in the power source,decreases.,increases.,remains much the same.,Need more information.,A,ori_mmlu-conceptual_physics,True,0.8691886,0.102347046,0.022186175,0.0062781745
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",are included in the wire,must be supplied by you,may fall out—hence insulation,None of these,A,ori_mmlu-conceptual_physics,False,0.10896481,0.66152835,0.15682973,0.07267709
When a uranium nucleus undergoes fission the energy released is primarily in the form of,kinetic energy of fission fragments.,gamma radiation.,kinetic energy of ejected neutrons.,All of these about equally.,A,ori_mmlu-conceptual_physics,True,0.49637678,0.096048065,0.28318107,0.12439408
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,ori_mmlu-conceptual_physics,True,0.78047466,0.0771255,0.10612819,0.036271688
When white light enters a prism green light is bent more than,red light.,violet light.,blue light.,None of these choices is correct.,A,ori_mmlu-conceptual_physics,True,0.53473544,0.2227205,0.23529,0.007254128
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is greater than mg always,is mg,is less than mg always,may be greater or less than mg depending on the speed of the ball,A,ori_mmlu-conceptual_physics,False,0.19998188,0.114268355,0.22259776,0.463152
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,ori_mmlu-conceptual_physics,True,0.7236119,0.17067593,0.06198853,0.043723654
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,ori_mmlu-conceptual_physics,True,0.94851124,0.020248108,0.026668483,0.0045721964
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,ori_mmlu-conceptual_physics,False,0.2825587,0.2116364,0.3240936,0.18171129
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,ori_mmlu-conceptual_physics,True,0.70734453,0.21862416,0.04194282,0.032088585
The color of light most intense in the solar radiation curve is,yellow-green,red,infrared,violet,A,ori_mmlu-conceptual_physics,True,0.45474085,0.31941357,0.11052121,0.11532439
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",3 A,less than 3 A,more than 3 A,Not enough information to say,A,ori_mmlu-conceptual_physics,True,0.5098413,0.3550858,0.10930108,0.02577183
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Oxygen-16,Magnesium-20,Oxygen-18,Magnesium-22,A,ori_mmlu-conceptual_physics,True,0.8688469,0.07133671,0.046978332,0.012838067
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",20 years.,less than 20 years.,more than 20 years.,None of these.,A,ori_mmlu-conceptual_physics,False,0.3776539,0.44045222,0.092634246,0.08925965
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,ori_mmlu-conceptual_physics,True,0.8355181,0.072975576,0.04333567,0.048170656
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.07321424,0.6077995,0.28612015,0.03286607
"When a model car speeds up to three times its original speed, its kinetic energy is",None of these,twice as great,three times greater,the same,A,ori_mmlu-conceptual_physics,False,0.17646354,0.06466521,0.65562165,0.1032496
"If an iron nucleus split in two, its fission fragments would have",more mass per nucleon,less mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,A,ori_mmlu-conceptual_physics,False,0.3639483,0.36460418,0.1349948,0.13645276
The surface of Planet Earth loses energy to outer space due mostly to,radiation.,convection.,conduction.,radioactivity.,A,ori_mmlu-conceptual_physics,True,0.80942494,0.1128935,0.042644728,0.03503687
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,ori_mmlu-conceptual_physics,True,0.5748226,0.22874983,0.08593792,0.11048968
A principal source of the Earth’s internal energy is,radioactivity.,gravitational pressure.,tidal friction.,solar radiation.,A,ori_mmlu-conceptual_physics,True,0.8336742,0.0701855,0.0824417,0.013698573
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,ori_mmlu-conceptual_physics,True,0.8905083,0.06943356,0.029322064,0.010736081
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.16395785,0.5766695,0.2480149,0.011357759
The time it takes for a pendulum swinging to and fro refers to its,period,frequency,wavelength,amplitude,A,ori_mmlu-conceptual_physics,True,0.93762505,0.034261033,0.017729968,0.01038386
"As entropy in a system increases, energy in the system",becomes less ordered,becomes more ordered,reaches equilibrium,moves toward destruction,A,ori_mmlu-conceptual_physics,True,0.84082824,0.12736711,0.019737609,0.012067014
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,ori_mmlu-conceptual_physics,True,0.70168376,0.22516312,0.065999836,0.0071533145
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",four times as strong,twice as strong,half as strong,one-fourth as strong,A,ori_mmlu-conceptual_physics,True,0.6230721,0.15005271,0.102796555,0.12407864
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,increased electrical current and fewer coils of wire,using an air core instead of iron and increasing the diameter of the coil,A,ori_mmlu-conceptual_physics,True,0.7758405,0.13291104,0.08212311,0.00912539
The team that wins in a tug-of-war is the team that,pushes hardest on the ground,produces more tension in the rope than the opponent,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.068707354,0.9108607,0.016970556,0.0034613775
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Gamma,Beta,Alpha,None of these,A,ori_mmlu-conceptual_physics,True,0.88203883,0.08873606,0.024519216,0.004705925
Thermal convection involves mainly,fluids,radiant energy,insulators,All of these,A,ori_mmlu-conceptual_physics,True,0.96812785,0.011909708,0.01360422,0.006358293
A 10-Ω resistor carries 10 A. The voltage across the resistor is,more than 10 V,more than 0 but less than 10 V,10 V,0,A,ori_mmlu-conceptual_physics,False,0.22441085,0.2401633,0.51073503,0.024690833
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,14 m/s,10 m/s,16 m/s,20 m/s,A,ori_mmlu-conceptual_physics,True,0.631426,0.19432741,0.05849833,0.11574818
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,4 km/h,2 km/h,1 km/h,greater than 4 km/h,A,ori_mmlu-conceptual_physics,True,0.72229105,0.064708434,0.057652194,0.15534832
The metal detectors people walk through at airports operate via,Faraday’s law,Ohm’s law,Coulomb’s law,Newton’s laws,A,ori_mmlu-conceptual_physics,True,0.87949055,0.05748178,0.05346947,0.009558212
Sound travels in,All of these,liquids,gases,solids,A,ori_mmlu-conceptual_physics,True,0.5387184,0.22463293,0.1674228,0.06922583
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,kinetic energy of the neutron.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,A,ori_mmlu-conceptual_physics,True,0.61813456,0.067578964,0.20090562,0.11338088
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,ori_mmlu-conceptual_physics,True,0.91734004,0.048988085,0.027774066,0.0058977604
The phenomenon of beats results from sound,refraction.,reflection.,interference.,All of these.,A,ori_mmlu-conceptual_physics,False,0.03140877,0.09053825,0.6443656,0.23368734
"The lowest possible temperature is absolute zero, at",Both are the same,−273°C,0 kelvin,None of these,A,ori_mmlu-conceptual_physics,False,0.0792284,0.2727876,0.5077791,0.14020492
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,ori_mmlu-conceptual_physics,True,0.7432802,0.16589378,0.06287689,0.027949173
"When you tap a piece of wood, it will produce a characteristic sound related to its",natural frequency,amplitude,period,wavelength,A,ori_mmlu-conceptual_physics,True,0.7798893,0.11942119,0.055782303,0.044907227
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",decreases,increases,isn’t affected,reduces to zero,A,ori_mmlu-conceptual_physics,True,0.9477325,0.040543254,0.0074168984,0.0043072687
"When white light passes through a prism, the light that bends more than green is",blue,yellow,red,None of these,A,ori_mmlu-conceptual_physics,False,0.33709547,0.24588783,0.36313814,0.053878568
"If you travel at high speed, then compared with your friends who “stay at home,” you are",younger.,older.,neither younger nor older.,longer.,A,ori_mmlu-conceptual_physics,False,0.20339613,0.46006995,0.2777975,0.05873639
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,ori_mmlu-conceptual_physics,True,0.44444802,0.24348539,0.17557946,0.1364871
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,ori_mmlu-conceptual_physics,True,0.9125263,0.049657285,0.018534632,0.019281793
"Two vectors, one 3 N and the other 4 N, can have a resultant of",5 N,0 N,8 N,Any of these,A,ori_mmlu-conceptual_physics,False,0.26514778,0.21686347,0.19479899,0.32318974
Radioactivity has been around on Earth since the,Earth formed,Industrial Revolution,advent of medical technology,middle of the 1900s,A,ori_mmlu-conceptual_physics,True,0.5555628,0.29133946,0.09936555,0.053732265
"When the shadow of the Moon falls on Earth, we have a",solar eclipse.,lunar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,A,ori_mmlu-conceptual_physics,True,0.67003375,0.29946566,0.028511716,0.0019888666
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,ori_mmlu-conceptual_physics,True,0.67848337,0.25411165,0.03467058,0.032734413
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",increase,decrease,remain unchanged,spread out uniformly,A,ori_mmlu-conceptual_physics,True,0.4952834,0.43772012,0.03753641,0.029459968
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,ori_mmlu-conceptual_physics,True,0.9113723,0.049914867,0.03033779,0.008375026
The pressure at the bottom of a pond does NOT depend on the,surface area of the pond.,water density.,depth of the pond.,acceleration due to gravity.,A,ori_mmlu-conceptual_physics,True,0.56596476,0.21570612,0.1090846,0.10924451
The blueness of the daytime sky is due mostly to light,scattering,transmission,reflection,absorption,A,ori_mmlu-conceptual_physics,True,0.85874766,0.08739525,0.03167082,0.022186173
A galvanometer can be calibrated to read electric,Either of these,voltage,current,Neither of these,A,ori_mmlu-conceptual_physics,False,0.34137985,0.4441169,0.087529235,0.12697397
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,22°C,19°C,30°C,Higher than 30°C,A,ori_mmlu-conceptual_physics,True,0.6796331,0.07118606,0.18935034,0.059830446
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-half.,one-quarter.,the same.,dependent on your distance from the mirror.,A,ori_mmlu-conceptual_physics,True,0.5089481,0.25217834,0.1002836,0.13858987
The vibrations in a transverse wave move in a direction,perpendicular to the wave,along the wave,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.81552863,0.13607655,0.02953298,0.018861888
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,More information is needed,1134 Hz,1137 Hz,1131 Hz,A,ori_mmlu-conceptual_physics,False,0.15619795,0.32942212,0.3274126,0.1869673
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,ori_mmlu-conceptual_physics,True,0.66647345,0.21630955,0.10212439,0.015092596
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,ori_mmlu-conceptual_physics,True,0.96049666,0.026681073,0.008719097,0.0041032415
"When light undergoes interference, it can sometimes",cancel completely,build up to more than the sum of amplitudes,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.23301063,0.5230105,0.18563625,0.05834267
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,red and green.,blue and red.,green and yellow.,mainly yellow.,A,ori_mmlu-conceptual_physics,True,0.67387456,0.29310536,0.027023032,0.0059970804
Which of these does NOT belong in the family of electromagnetic waves?,Sound,Light,Radio waves,X-rays,A,ori_mmlu-conceptual_physics,True,0.66573054,0.12197334,0.1169896,0.09530653
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,a value between zero and g,g/2,g,zero,A,ori_mmlu-conceptual_physics,True,0.7849316,0.010908665,0.037030455,0.16712923
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,ori_mmlu-conceptual_physics,True,0.9236977,0.058436025,0.012743307,0.005122862
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,ori_mmlu-conceptual_physics,True,0.70036125,0.1971244,0.08872088,0.013793502
Newton’s law of cooling applies to objects that,Both,warm up,cool,Neither,A,ori_mmlu-conceptual_physics,True,0.5057989,0.218733,0.22297905,0.052489106
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,month,day,year,None of these for the moon does not rotate about an axis,A,ori_mmlu-conceptual_physics,False,0.08749422,0.33931437,0.3981298,0.17506163
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is greater than mg always,is mg,may be greater or less than mg,is less than mg always,A,ori_mmlu-conceptual_physics,False,0.07790167,0.11147922,0.7665681,0.04405102
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,ori_mmlu-conceptual_physics,False,0.22389552,0.5732135,0.15939197,0.043498937
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,500 W,200 W,800 W,2000 W,A,ori_mmlu-conceptual_physics,False,0.2766469,0.2569991,0.10532908,0.3610249
The phenomenon of beats is the result of sound,interference,destruction,resonance,amplification,A,ori_mmlu-conceptual_physics,True,0.94608146,0.031918436,0.016169554,0.005830545
Interference is characteristic of,All of these,light waves,water waves,sound waves,A,ori_mmlu-conceptual_physics,False,0.3286919,0.51662385,0.12330579,0.031378467
"In either a fission event or a fusion event, a quantity that remains unchanged is the",number of nucleons,mass,kinetic energy,binding of nucleons,A,ori_mmlu-conceptual_physics,True,0.37533477,0.35151464,0.21477826,0.058372285
The magnetic force on a moving charged particle can change the particle's,direction,speed,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.3016292,0.44286373,0.18761761,0.067889445
"If you were to travel at a speed close to the speed of light, you could notice that your own",Neither of these.,pulse decreases.,Both of these.,mass changes.,A,ori_mmlu-conceptual_physics,False,0.09165846,0.5416167,0.29177487,0.074949995
Electricity and magnetism connect to form,light,energy,ultrahigh-frequency sound,mass,A,ori_mmlu-conceptual_physics,True,0.72140616,0.13480565,0.12698261,0.016805587
Sound travels in air by a series of,Both of these,rarefactions,compressions,Neither of these,A,ori_mmlu-conceptual_physics,False,0.37163907,0.39420372,0.13809587,0.09606138
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.048591092,0.4966284,0.43142557,0.02335485
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,26,52,24,None.,A,ori_mmlu-conceptual_physics,True,0.57611793,0.22049911,0.09641275,0.10697025
To say that a rose petal is red is to say that it,reflects red,absorbs red,emits red,transmits red,A,ori_mmlu-conceptual_physics,True,0.901644,0.058947675,0.020709638,0.018698754
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",100 times greater,10 times greater,1000 times greater,more than 1000 times greater,A,ori_mmlu-conceptual_physics,True,0.6211433,0.17589527,0.11261571,0.09034578
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,ori_mmlu-conceptual_physics,True,0.6161827,0.07174092,0.20171884,0.11035753
